Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,C,0.05112210252272439,0.025995954022994597,0.01480919737055843,0.03696547500320241,0.2797367157813708,0.14515669968871778,0.06921187771212886,0.19371383318162297,0.06689994261831504,0.04810849940936442,0.06827970268900033
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,C,0.049852386656095385,0.025350294442063197,0.014441827392700802,0.035209332167394025,0.20333112497823472,0.12376104264491049,0.09466085365636379,0.18485857133283204,0.10238286035128093,0.09840829934075249,0.06774340703737228
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,A,B,0.04158982418249316,0.015376418323718836,0.04017433519982751,0.07794273158952976,0.13116802633457444,0.11418805285777232,0.037534999899744195,0.2292763609921799,0.055100341799777505,0.04360974630572777,0.21403916251465474
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A,0.02358782112161518,0.0180911988210773,0.009189629957251593,0.026481885005862182,0.08684789904101886,0.05745842401507295,0.07395837229237774,0.21450004791085328,0.10666575690166037,0.08764366926621175,0.29557529566699897
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,0.03180703177107734,0.035511186485869865,0.014695913975140994,0.04018838637807981,0.1888532861130898,0.17110843117803526,0.05521664082158962,0.2387001337573128,0.0641497559168942,0.08300260626313867,0.07676662733977169
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,F,B,0.04478695210205088,0.016567196931886085,0.011412354961391999,0.03201993489816272,0.18467571033085356,0.0541139479972863,0.10295068739238103,0.2401694446206093,0.12635669717904793,0.08558904292933642,0.1013580306569937
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,B,B,0.08944000458389437,0.032158112665818604,0.04112917963909167,0.09790405691388333,0.14871136687861616,0.1306629812273454,0.050286130837202264,0.26341045006595987,0.05103611200472309,0.034627488951432625,0.06063411623203261
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,B-,B,0.0910793340224485,0.030820879855987374,0.04392916722608127,0.09969852241508155,0.16113655421750975,0.13305787904350458,0.0577070116031438,0.22407090699838028,0.06149210694627671,0.0352621698449029,0.06174546782668337
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.022335001989950726,0.017208433927688994,0.009741809889891269,0.026205378088316647,0.08703834799380825,0.054523357141299356,0.04727855117857336,0.21258294719253176,0.12906464607830623,0.09529369363938778,0.2987278328802456
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,B,0.05076724784277851,0.05340211402656625,0.020289659491867677,0.05123375947766632,0.14410596902500944,0.10576426535310594,0.10669772423266073,0.2087355336830427,0.10186216664088762,0.09626437062227314,0.060877189604141714
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C,0.05116330047427886,0.04805184658786402,0.019229696325468112,0.04342201413731629,0.27427786741388854,0.145947958059247,0.061098537252484854,0.17268953813832527,0.06946560754891509,0.059096296061122044,0.05555733800108979
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,0.027316255926227575,0.022515462955533094,0.008907789169679551,0.031325547842481434,0.1209824029705414,0.13601599289342156,0.05746058946197082,0.2866448083120667,0.05806696176428406,0.06191326012295388,0.18885092858083985
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,C+,C,0.047228801009328414,0.04703447390195882,0.018822557595346474,0.04405053128468807,0.2753065970592001,0.14285789021301742,0.05980493487581493,0.20863434123539681,0.05481374193261643,0.04706507480779667,0.054381056084835885
