Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,C,0.06374921773372894,0.026107906901380457,0.019933665066749786,0.037495882531337794,0.2376412302947891,0.19934489392740548,0.06296687702001451,0.20182497975318855,0.054483345429185634,0.042467162301475604,0.05398483904074415
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B,0.06539364171926133,0.026781365648748903,0.020447857995237902,0.03846309641701677,0.2053687157722263,0.1514799052410122,0.09431645318205407,0.2070310959909119,0.07106325921013353,0.0642772199235392,0.05537738889985769
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,A,B,0.022825183732832224,0.01439809520857967,0.00660410248129479,0.07219042017084322,0.17578099956649745,0.11046163735491635,0.036405262566854876,0.2753104437877203,0.047309159130254005,0.04950972485807934,0.1892049711421279
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A,0.019194113630473575,0.012080850946875377,0.006319164110536526,0.02905801966046923,0.0840878620750752,0.05710070301413353,0.06473326497465336,0.2403755746644661,0.11026827483089967,0.11826291674958438,0.25851925534283304
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,0.0319742856839603,0.03701462837756177,0.020142502931946797,0.06035996463630379,0.19669858330554704,0.15003904855082678,0.06488260135641512,0.25101030504644606,0.06240715907914068,0.07071378353498071,0.054757137496870965
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,F,B,0.04164393858484475,0.0094363876510249,0.006303315661392387,0.012749938328162918,0.09329414104187266,0.04112709955522182,0.11134360008364808,0.49642381712403905,0.056827174782589744,0.07933307544891283,0.05151751173829075
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,B,B,0.12213063167359683,0.1532723676248865,0.019285943876987708,0.1131395630921471,0.13769047685232022,0.11767935943056392,0.054353475896534824,0.18883644108255218,0.035027448473898326,0.02373602149484744,0.03484827050166503
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,B-,D,0.16016653530295466,0.2695020180959817,0.07590666550673013,0.0507826199792408,0.22486064307460862,0.04642503608061724,0.03179189657968816,0.09020563064740705,0.0181407825511883,0.012292930924992297,0.01992524125659127
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.013686382563473197,0.009319923058916909,0.004874997925713341,0.018631356032139786,0.06487062940969514,0.04405104913900388,0.04433428621484127,0.18433643461704496,0.18049596061297407,0.0997057318578667,0.3356932485683307
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,B,0.052006853104783174,0.045310123750398223,0.056733786991336806,0.06237683447973902,0.09386889922764113,0.13430399183401762,0.10968380888352434,0.2399018398647029,0.0872528023126906,0.07214630711965556,0.046414752431510664
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C+,0.0914203764005982,0.03378738876202771,0.03313762083627024,0.05014616353558823,0.197140856325197,0.20478517196766416,0.07321571046231326,0.14377166552627813,0.0729069677531496,0.05632819626202526,0.04335988216888827
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,0.021721941588181966,0.018069549048418676,0.010623488096081598,0.032052696636410395,0.08616395167351726,0.13442730238069767,0.0635268717306104,0.3778476766347206,0.06377365449593946,0.07657125388681423,0.11522161382860768
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,C+,C+,0.049719828979025056,0.022406372692571664,0.03502624808965222,0.03361730115139867,0.2228690243188536,0.26297486670461195,0.07444457804830774,0.1741500036881179,0.06576035638496279,0.029857230705220818,0.029174189237277433
