Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,A,C+,0.0015485262797444318,0.00288630869953316,0.0003076417032538761,0.003986637932367408,0.012079802767912465,0.6639095263566371,0.004227365774064052,0.28118858571513705,0.017544285672775207,0.0031195769412653185,0.009201742157309812
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0014249229760651856,0.0005311290375861887,2.4810868331514597e-05,0.0014553127577943737,0.11298293143213425,0.013634833925035212,0.008442300440602249,0.798549721970433,0.01464117830447803,0.012855153450832785,0.03545770483670707
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,C+,C-,0.0013045319682953112,0.377701629168277,0.0005816237975524643,0.4762155003448618,0.0009265798144716289,0.04578466676511524,0.01994863379877542,0.06802101126605126,0.0054876552776870905,0.0015440897810634477,0.002484078017849404
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,A,0.0012387168488375599,0.0005292877195835716,1.8924809591308534e-05,0.000467348098687226,0.024309396394431766,0.022456713263493973,0.0011266447237354088,0.4528466715873701,0.003311315511724835,0.009140312746619663,0.4845546682959247
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,F,0.9932687630895312,0.00022498437023673443,3.9998317606995644e-07,3.964379294956368e-05,0.0018432892845521276,7.060350713941275e-05,5.7616295264838445e-06,0.0043089479657071545,0.00012382153791071587,7.098679167148497e-05,4.279804759928915e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B+,9.250012639123211e-05,5.41591502180851e-05,0.00010082912132291009,0.0006951808375526307,0.01961178184355709,0.025197969885892305,0.034741447881665916,0.02130196853008497,0.8537435962617014,0.043220187757588346,0.0012403786040250924
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,A-,A-,0.0004892845836012094,0.009387240300816642,5.450972627616381e-06,0.0003741386527084447,0.003991380665645785,0.0009928702128367232,0.002494477944304391,0.11249398276854541,0.004069377721599439,0.8453481337836347,0.020353662393679754
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,C+,0.008999822723340756,0.000543928908992929,0.00043180535024419015,0.0032177270508933265,0.10600148316178479,0.7631531816344393,0.009091648706273856,0.06472446018939228,0.023748158386075226,0.00838077353476376,0.011707010353799608
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,B+,0.00481964322846355,0.0004468498089659366,0.00023636522632779992,0.0017613463617701384,0.03809711922819631,0.023286015775514847,0.012351890950049517,0.046844330748269714,0.8636250637199667,0.005814873893743394,0.0027165010587322405
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,A,B,0.0003083523247427515,5.011718937308514e-05,7.989498500999304e-05,0.005607910749901382,0.006392679306442534,0.006367647592139322,0.003452103351718595,0.5214819112197258,0.13629951019069797,0.009657386334974682,0.3103024867552739
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,B+,0.00027314760402354717,2.849783783563943e-05,7.10121929750996e-06,0.00033764714831579205,0.0067248095812021454,0.002033800320644641,0.004287459889740708,0.04969084979012584,0.7327761308102394,0.007379506914488384,0.19646104888408636
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,C,0.002775385212073899,0.0009325902649506718,0.00017822984970252047,0.004073466579028869,0.45928221175228245,0.21037246100211163,0.004145914146701645,0.22867105664485823,0.017367346160041076,0.0578705133844918,0.014330825003757272
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,F,B,0.0007441871640100898,3.515979802736118e-05,2.975820799360219e-05,0.000737017145821908,0.01072723585323722,0.0029651259360313456,0.010925302431372078,0.9110530841264227,0.04896489834044548,0.006104474862644662,0.007713756133993514
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,B,B,0.04035668433826087,0.11609329979032881,9.454086577182013e-05,0.05382113631200068,0.10413906064959863,0.19056869143414537,0.011725846444726636,0.4500376031160915,0.014089115175680497,0.012156556261694602,0.0069174656117004215
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,B-,C+,0.0025573193182484772,0.00016967395517007968,1.3101834823001942e-05,0.005953184419033183,0.02777633487716902,0.7754189754363157,0.049143883152126554,0.13488247629241057,0.0016567491592308047,0.0016890827801754544,0.0007392187752971362
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.00010395341974490566,9.059156838576624e-06,5.510642254556589e-06,0.00011796699759683244,0.0034953360543868027,0.0012678782107259498,0.0006569443943659019,0.029405521482193525,0.038745448925954114,0.00813256514636392,0.918059815569575
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,D,0.001940578774447653,0.620408743730592,0.00018086050615124123,0.010123252666517164,0.013707193144614294,0.09869560730375199,0.04422881528285163,0.17208160831299435,0.026162039568372403,0.011572385397119401,0.0008989153125877653
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C,0.048279450900115185,0.005349497005230106,0.0014509114629898611,0.04365666642851546,0.5326906113285332,0.2161979509279366,0.0165328336442147,0.07805512346504201,0.024950332625798637,0.029923256072655637,0.0029133661389685725
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,0.0003391672277551133,0.0009849761963521147,1.4729396737356777e-05,0.0009001090800149777,0.004687683297049867,0.0703737308341332,0.004068602102010993,0.8721298685569824,0.011657019519753216,0.005647607142119374,0.02919650664709138
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,C+,C,0.00029608996878175065,0.0012321914257167781,0.00012285549448957096,0.0027902337570580027,0.8061609701847751,0.027321008428365844,0.00028255950338043466,0.012588640259648653,0.14849325378233766,0.000508067638227996,0.00020412955721829133
