Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B+,0.004588788106607463,0.004793758720176898,0.0062882846443857,0.010709727380557425,0.059271331170633976,0.08944845166233466,0.11193770962889678,0.183816470650311,0.28030234089735956,0.15296387883798784,0.09587925830074884
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,A-,B,0.015782121245184504,0.057934021407228496,0.0012366610037001613,0.017257230049419273,0.08353934899519869,0.015987271915689237,0.01917071939009225,0.36665285151177335,0.030902615756359605,0.2697123104785021,0.12182484824685244
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,C,0.035912702137434825,0.006787560435391395,0.007983018607841131,0.01484775667646919,0.35606823668369625,0.33850460007079525,0.0474799463629072,0.10733568835545823,0.0499014811419027,0.02141059659056084,0.013768412937543058
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,C+,0.04159589439704971,0.011892505874191713,0.010635898153899566,0.0105107202846843,0.166707609008502,0.2048459543851409,0.14360724095478292,0.14005902075855514,0.1994549246678946,0.05694143904827488,0.013748792467024184
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,A,B,0.0076873109735279745,0.0018591026913885882,0.0055358672116992405,0.029093293892677154,0.0765289106047807,0.037674817564833984,0.015958464055310016,0.4764326289933905,0.02393417207561883,0.041704001878814054,0.2835914300579587
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A,0.0030839247026763026,0.0017779279638244759,0.000940569734551847,0.005351939344007348,0.026547913715755888,0.023860322788301573,0.060313070283735226,0.1792794250773588,0.0521026523644545,0.0665488027776477,0.5801934512476864
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,C,0.009356131713032866,0.008976272442956214,0.005573710495532077,0.04468245858566666,0.37592850171988335,0.2077765285997616,0.018687690719837172,0.1248911297391167,0.020688289715487394,0.16188949226037141,0.02154979400835453
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,F,B,0.01991936065408081,0.0012721277857661911,0.0036766900432270155,0.006376971343412765,0.036600611407119454,0.042026334048269796,0.08180760795935806,0.5431935445412057,0.07226639523073777,0.16477870912143366,0.02808164786538873
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,B,C+,0.17072584827382617,0.07510195837436846,0.040189755025866615,0.10665288642349985,0.12426728300370221,0.21033894859184604,0.0343956627648709,0.20322588808222591,0.020562013668867656,0.0072577181978387565,0.007282037593087407
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,B-,C,0.14443974107063623,0.04596680457897053,0.016445036499016942,0.08366310460119313,0.2411174298502201,0.2094791140255717,0.05300030244031239,0.1488393925004995,0.029614940499351518,0.01883647813362864,0.008597655800599189
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.0014695382770987266,0.0008617049622800612,0.0007196903509441466,0.002401288237291499,0.02157866398137236,0.01333593514282556,0.013713191013074154,0.08020950279044496,0.23875387048997057,0.060123508717702744,0.5668331060369952
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,B,0.024916544498777404,0.13944633906950743,0.07584116947266495,0.0648096645084857,0.05147754618565131,0.2002925696442697,0.04548373670382199,0.21498441679509483,0.14531062760509536,0.026991497312778095,0.010445888203853324
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C+,0.04017412402130226,0.026481369329533596,0.020172940026374413,0.052475188133074106,0.2743701486390422,0.3746507815177931,0.041962007652141024,0.08314030618784744,0.06278250130184727,0.01887116280150517,0.004919470389539609
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,0.004799320135770366,0.00803893322665075,0.0015767477674460126,0.00749061945924135,0.01987544232288278,0.11865318291354433,0.027920191756902718,0.6156769921460009,0.031236317917086986,0.06765106708195603,0.09708118527251768
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,C+,C+,0.021088771008462917,0.019622941274829987,0.020218903855951764,0.049110553695360194,0.26574705149682953,0.3833064627485978,0.05342706699625113,0.13650864241724747,0.035070549734924,0.011395000484986663,0.004504056286558444
