Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,70.0,C,B,0.007745117172127807,0.0008463492236865813,2.033826725095315e-05,0.11871967360506554,0.03048479779387638,0.029289813333440103,0.009433568489898876,0.389414003354615,0.1746597647741696,0.01857212033346659,0.2208144536524026
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,70.0,B,B,0.002377183741634754,0.0008329611301605491,4.275303037947664e-05,0.00802461543473459,0.07102457802351628,0.03320246123794557,0.003287717896981196,0.7826650052169203,0.020246211425422135,0.0257425692292483,0.05255394363305665
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,70.0,C-,D,0.00014519915535161183,0.8881713649503754,1.757992695329503e-06,5.711267132536251e-05,0.0686785439364551,0.0001893246068593863,0.00019422448241591324,0.02764763203432848,0.002055648777612805,0.012665461013335797,0.0001937303792447414
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,40.0,B+,B,0.037048089193537845,0.0011517890580249827,0.00011754502851918657,0.0014433926156212917,0.2551338392912568,0.10507343972525522,0.021060714409155114,0.5202847424543144,0.008531653347703942,0.03331043481849855,0.016844360058112517
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,100.0,C+,D,0.0001709500747824831,0.7317865801668586,2.005495297078837e-06,0.13482908203033753,0.0003197824722983574,0.12514409548993674,0.0002602648526921579,0.004804860520020334,0.000196599776553752,7.439453181373086e-05,0.0024113845894093242
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,70.0,C,C,0.0097105558353171,0.0013303305063896568,8.921851504369207e-05,0.01287933359004349,0.3577441861515868,0.23682889446806496,0.01695998776494626,0.2017283704302901,0.10513434290268413,0.014463055252394441,0.04313172458323948
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,70.0,B,C+,0.00894868464318071,0.0009009308535026665,8.995306152441403e-05,0.04296066149597054,0.16066862807279714,0.32846271056158177,0.030687079998323874,0.29689939470394977,0.02495096378905175,0.04684192780962361,0.05858906501049382
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,100.0,B,B+,0.012487285583311908,0.0022065540652675135,2.4680909568796974e-05,0.007915866491100071,0.03498562323528004,0.11986121180360162,0.009872748161980827,0.26331840078036506,0.3657619699291163,0.1381356795404312,0.045429979499976667
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,100.0,B,C-,0.0030730089088928663,0.00027123015032821425,9.250161856460693e-06,0.5346325897719677,0.14464405788608137,0.02308385907982096,0.011939864465680586,0.2620673506330269,0.0061668664393418155,0.004002173824970523,0.010109748678032543
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,100.0,B,C,0.01197288528199701,0.0019904640296074115,0.004891529925082476,0.001353159124998558,0.37138648621845316,0.019746984758177953,0.007355013822685435,0.18785556634653422,0.2789939501279594,0.04883266186450451,0.06562129849999966
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,70.0,C+,F,0.6213160127547572,0.001098954451399652,0.00011136174121570552,0.016910090851809938,0.021626022088634653,0.12137762573611202,0.0691159192744421,0.11435087835044372,0.012486549693349067,0.010457120475663715,0.011149464582172147
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,40.0,B,D,0.011694732714000235,0.5813502983982046,0.0002181623893039828,0.031153144869336725,0.1812313706440666,0.012491866390063448,0.004135554056858143,0.1340328903300017,0.0022421319665733162,0.015500888084529945,0.025948960157061263
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,70.0,C-,C,0.007651928202177624,0.00037279342341317036,6.681558553378367e-05,0.019110273433325924,0.9011384552806116,0.009496570335563998,0.00285754802215259,0.03756375731326277,0.010496326593097018,0.0050815936271186544,0.006163938183743017
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,40.0,B+,B+,0.00023069287405649727,4.803670651310571e-05,2.394306516880547e-05,0.002157276890231386,0.0036565779766730604,0.0028713240411550097,0.0016766446140540293,0.02265423992932686,0.9528920558047421,0.0016619913838580543,0.012127216714221045
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,70.0,A-,A-,0.0004575776165724182,3.312812440211312e-05,2.7081834965271213e-06,0.0006150893654285654,0.008173207467314493,0.0008277687346541295,0.0012943482793967083,0.13956007177792643,0.02732250948649546,0.8025936612458252,0.01911992971848786
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,100.0,B-,C+,0.020861999571703493,0.0029138891969768253,0.001353018062003931,0.01382332477432369,0.0984308777299357,0.48297305963758863,0.018184533034631713,0.1110061119490769,0.16344778613201183,0.08114875631087368,0.005856643600873668
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,70.0,F,C+,0.0023042932982175104,0.0009324697667604497,1.1802228621024779e-05,0.018355205592939808,0.15685000343876124,0.4538713915998706,0.048380964997561435,0.18392719093397533,0.012879076197534568,0.008455098242291138,0.11403250370346689
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,70.0,B+,C+,0.018229121957764754,0.0015729684304836007,0.21591662373098036,0.0038755167940045143,0.021691051916395965,0.6003321870410644,0.008278558620273314,0.08241444047627887,0.012180111685706468,0.031750780730430375,0.0037586386166173586
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,40.0,B-,B,0.005771246081658095,0.023150377310970617,0.0032329390235544303,0.004104239129138347,0.16217524523561513,0.0944326393388417,0.056681761329339976,0.5787012626299658,0.017517371101362693,0.015858839254247744,0.0383740795653053
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,70.0,A,B,0.014108257804193,0.0015855371954549523,0.00012336309723492771,0.0034010312540509297,0.06504385302605226,0.017012379303010885,0.061900746327950354,0.4753685234954172,0.05006186157861997,0.1503443397081566,0.16105010720985896
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,100.0,A,A,0.00029724224955729965,0.0001962826084503787,1.3216271778213824e-06,0.00011926968026167843,0.002254728859117296,0.00045424764969520135,0.0004795250996071529,0.0036040125690288707,0.0011813036886210606,0.0014958012025687608,0.9899162647659144
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,70.0,B,A-,0.0018775836884465191,0.019671388269095733,3.718711233271473e-05,0.0013308264158785321,0.020995552607283474,0.009352497830371835,0.01658789492054755,0.1699642457169917,0.12169056771388996,0.5174023440651223,0.12108991166003952
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,100.0,D+,C+,0.01175614574377156,0.0003607865270772182,2.864336581631678e-05,0.0034166507701565403,0.057515194832916255,0.5438903615164202,0.01894443544849849,0.33833027905524254,0.01341045875211697,0.006661375843862471,0.005685668144121559
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,70.0,C,C,0.015018462786805126,0.00010792830477041088,0.0009503207352249619,0.009018164174769085,0.8244590118346671,0.07500890081907795,0.01787330544173081,0.03557797542290476,0.010956719025302845,0.0030318359483502014,0.007997375506396703
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,40.0,C,C+,0.03545020362850927,0.0006153112225410301,0.00038188671026638055,0.007984997115014072,0.2152075255593551,0.3388151126055916,0.037305404678067706,0.19972706035858448,0.11071316723540597,0.03680632409763353,0.016993006789030804
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,40.0,C-,C,0.03973950709372646,8.36761951149631e-05,2.3613768724693773e-05,0.0008757705301434262,0.8917206995765972,0.006309997627201711,0.009339235378708607,0.04198437520754257,0.0013740513380277786,0.003679907389189851,0.0048691658950229064
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,130.0,C+,C,0.007226145918708836,0.00031987871506836726,0.0005935797197918351,0.003490337949300185,0.8800225519671291,0.058682741542274354,0.004656713906846321,0.03326598224268283,0.006913818066314425,0.0028493415800484503,0.001978908391835375
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,40.0,A-,B,0.008088433206738823,0.0008196002098490479,2.5328060301245776e-05,0.001015603988244492,0.04683577652423498,0.027283089962815102,0.02488087689301054,0.7629018970763193,0.008991871790328301,0.020047761198961993,0.09910976108919627
