Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0010305270651130001,0.01359859570279005,0.007555751328110597,0.018852319151464285,0.08792774475235118,0.07837372797513435,0.12925341919699074,0.2671659994711621,0.04604739677123111,0.12474426817504419,0.22545025041060854
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,C+,C+,0.055397306007618184,0.12978661587501558,0.15158807989194473,0.15270410863527045,0.01551069644014349,0.24535998371452783,0.10584481062506891,0.135836488962825,0.005006159844369606,0.002392015000180932,0.000573735003035446
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B,0.0030805581431731337,0.007599824535519905,0.0009640261046450257,0.05886396622599953,0.1825056594307615,0.007558521163249106,0.007230307238602096,0.32417411915794336,0.07051447044700297,0.1811731800309956,0.15633536752210786
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.143150511884903,0.014067242851017363,2.2168028980724164e-05,0.3449240419860634,0.35593853412770465,0.00016863437747659574,0.00017404766903578978,0.0615111151663054,0.0602003024649017,0.018406610508465725,0.0014367909351456615
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B+,0.000678183371801942,0.005145762149675016,0.0008265203837972203,0.02115487093873141,0.0480180482298993,0.0928462719034889,0.07304976273413294,0.10671213684062998,0.351331609021856,0.19863181557702544,0.10160501884896189
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,A-,A-,0.007280226573620715,0.02853732261139106,2.910528105662579e-37,0.04707436221378352,0.15344885396671634,0.0011778779083505535,0.00696643602976535,0.2836595828165196,0.07426108851497323,0.32633503206198816,0.07125921730289143
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,C,0.07306984177143966,0.04691773225020192,0.020931129090720854,0.05318672325426227,0.5382142079004009,0.08852767452682188,0.05255780009546089,0.09832690739274702,0.013215053898813391,0.008503995000903042,0.006548934818228298
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,C,0.08117949802290311,0.03867342033073818,0.014237228027745375,0.0506818003337397,0.46137037229821243,0.08135834539882006,0.06643650692489277,0.15012302344706563,0.02778292598912661,0.014373910400886125,0.013782968825870408
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,A,B,0.0035261342845945855,0.002609012620635715,0.006203172388373093,0.014511481785141625,0.08652006883106969,0.05373154892197832,0.04589738820992479,0.41720858971699165,0.03483649742341764,0.04181431789157739,0.2931417879262953
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A,0.00015825261044008664,0.0008921699181727122,0.0002721811288858657,0.0027904411439058866,0.02820712026221209,0.012334657068554016,0.05212545830548691,0.16544715782623898,0.050090646442361234,0.16585514643814991,0.5218267688555922
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,C,0.011754038183931571,0.02816681652005197,0.011419455240417918,0.05758049200269,0.37464823762374244,0.16953063138974023,0.081341394457118,0.13692730810120005,0.05434715812494741,0.046331718170718454,0.027952750185442004
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,F,B,0.044593260190229515,2.138552583924401e-13,1.2537392544433969e-33,0.0006255718211590128,0.0032016267125600795,0.04086969435995477,0.11374463857309904,0.4498558935944511,0.061667279260996626,0.28544168126610037,3.5422123568218735e-07
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,B,C,0.10701220250153856,0.10244967319402624,2.527776789035347e-16,0.09062957937368497,0.3105011940529935,0.29105926112090735,0.03835855059422761,0.05500491769974414,0.0025912316235556,0.0016725410283205716,0.0007208488110012768
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,B-,C,0.13008302666911847,0.02398870425704113,1.850058885186164e-45,0.05053849438325307,0.7563123336997285,0.026426788907421204,0.0011469717969582343,0.010418463397356446,0.0006087678355680898,0.0004364934988790265,3.9955554675779665e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.0005510755236604881,0.0004229350228262657,0.00025367657048068677,0.002557102845960475,0.03313752642589765,0.011390128448948768,0.022200026736553913,0.19221268229537183,0.08419366049138975,0.12707317174497768,0.5260080138939326
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C+,0.03324360373232524,0.11853694148123503,0.029920207165236076,0.12115496033315219,0.03311325166130588,0.219241695506717,0.21833842024701058,0.17933282128152928,0.024894288398222303,0.02003556286767545,0.0021882473255910276
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C,0.09428852898232733,0.10953791021644675,0.021199530399920986,0.12000481487533454,0.3540142634371988,0.17851784272408722,0.04794785374768804,0.038791459306610404,0.02913684808127836,0.005453089374412254,0.0011078588546952208
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,0.0009381074182225342,0.01208687757195918,0.011212939022105024,0.031665494225452784,0.00881548349738899,0.1734775008573557,0.15104963821074152,0.3576093500355372,0.053596642430543774,0.1528080860477446,0.046739880682948654
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,C+,C+,1.4350993831754428e-24,7.558979355420516e-12,1.4915159563330627e-09,0.10388011792944978,0.02775244891182373,0.3565481772462278,0.08921550953925388,0.23394613321285887,0.15564618585204615,0.033011425809258414,6.4406440157545255e-15
