Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,100.0,C+,B,0.02522769226774766,0.1224464190272245,0.15713051536077471,0.14886144170009402,0.061860145550543075,0.15026046526759249,0.05016868452998479,0.22602778827636325,0.01845067893766208,0.034820887197268335,0.0047452818847451075
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,70.0,C,C,0.013432996291243048,0.021236330785020737,0.0071187025184570075,0.0037738921731899646,0.33842754862171787,0.17196482647882927,0.028941663711519162,0.25375982179048445,0.06022684648125119,0.042491797631156944,0.058625573517130346
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,70.0,B,B,0.04752433959053512,0.025838364528538518,0.009655386435699007,0.08580117491542207,0.17100632485122377,0.06322370266546813,0.04617198457227873,0.31701461027857775,0.05312495317242769,0.05624853299176109,0.12439062599806817
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,100.0,B,B,0.004296793194660281,0.03454074436902869,0.02921207356608386,0.04090868833710082,0.10169708397456852,0.23357557898325593,0.02186028934492973,0.2939067732904828,0.1444542258232103,0.04095994725843376,0.05458780185824536
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,100.0,B,B,0.07556077541454405,0.007174532229690384,0.0036568770233178878,0.08403336526073037,0.147255638980423,0.10310316948912661,0.026258760236892074,0.3577960003555367,0.028899583564669845,0.062224814989911184,0.10403648245515791
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,100.0,B,C+,0.00022320102827028492,0.0011522016848280465,4.536427014992681e-08,1.3213869768977591e-06,0.1748014732375846,0.36591322165168283,0.0004209410626542443,0.0719392784550621,0.2962131833905713,0.0006589957130615038,0.08867613702503808
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,70.0,C+,B,0.014149773792858812,0.11065577960278454,0.016358008170251213,0.11003499485053571,0.0723655915706112,0.10405424878990903,0.1251093554006007,0.179764206135979,0.11218596607209655,0.0742126106632697,0.08110946495110362
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,40.0,B,C,0.19276148625441458,0.013704965106570769,0.025023359058396182,0.09091009598621393,0.26676452153700286,0.05554885433876071,0.037940748645357,0.2048310097227284,0.027570487931024987,0.0172987011058422,0.06764577031368821
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,70.0,C-,C,0.08145192646181329,0.010429907568410066,0.02331389991903921,0.05545906366629441,0.36274347187650363,0.15881697555454852,0.04316978466432485,0.16860247649066915,0.05742083408881685,0.02784094838111719,0.010750711328462781
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,40.0,B+,B+,0.00026061858230711177,0.035396172030317495,0.0037556235223687707,0.013649073233955762,0.00647505010566398,0.0531450275615492,0.055102843167440206,0.1308148092004962,0.46458519563926115,0.06131824782100651,0.17549733913563345
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,70.0,A-,B,0.0026677837177604856,0.025008507477225026,0.004023234892005385,0.03394250862985692,0.0737626523937539,0.04594467601554049,0.024080204685476125,0.29485157575693344,0.19419663517746882,0.17559112899099183,0.12593109226298757
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,G,100.0,B-,B,0.035483093965593016,0.01466760034399949,0.0062801351638122485,0.08242230139067852,0.039322049546955236,0.11026922738242596,0.053288799640404665,0.4807450099786948,0.03324908062018595,0.12609856167733205,0.018174140289917904
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,70.0,F,B,0.006133617697537182,0.06331889457436711,0.00039903018981004483,0.0452335108558547,0.12823622928479908,0.09627798821814165,0.16168648921336112,0.23199143069672415,0.06864904182928841,0.1252349909614367,0.07283877647867992
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,70.0,B+,B,0.2633816790250025,0.00044237624656790034,0.04551654128817014,0.007009616132643817,0.102383219013697,0.08129159887712153,0.08466057044270867,0.3212742027885703,0.004979521066645003,0.08857489212752138,0.0004857829913518294
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,40.0,B-,B,0.003136590804755359,0.053968298058449084,0.01222280081088541,0.040025038562297256,0.08159978915655562,0.040629486925989895,0.09736951334110752,0.2701443241995754,0.0819871813136211,0.10752910398547731,0.21138787284128596
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,70.0,A,A,0.019039099086912877,0.00466686929464818,0.0004940555021519601,0.029864825708563136,0.12237502328976524,0.039528402876823056,0.043656627500398656,0.27353923739387337,0.05521185862313734,0.1095837094853423,0.3020402912383839
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,100.0,A,A,1.0581237572325776e-05,0.004862663687300964,3.290115726295339e-08,3.446382176766943e-06,0.0014382980802953632,0.1259994936334555,0.07946611778612847,0.11480051949447832,0.12042821171570173,0.07603339774229492,0.4769572373394384
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,70.0,B,A,0.00021351866674957867,0.027658727978914364,5.60644288526901e-07,3.2161267683432473e-05,0.017474577121723046,0.08827119731765205,0.13331480167666587,0.14706235363325187,0.10795717779255326,0.11031136756171504,0.36770355633880303
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,100.0,D+,B,0.06646632991903892,0.009925203763442176,0.0020057508347238397,0.08919035184736411,0.14493567946324068,0.15484662241248684,0.04159260535027999,0.22638964029443845,0.08336425585597745,0.06140793781072305,0.11987562244828452
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,G,70.0,C,C,0.16430051355820238,0.0030965967179423627,0.07511519182758959,0.009014684839883868,0.42274624093994023,0.04552792398681029,0.03233720094304211,0.17281195841843078,0.009909787718779803,0.0646404963406188,0.0004994047087595714
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,40.0,C,C,0.08129394790525057,0.00966680795090588,0.013396335511759836,0.0719387777598213,0.2986554288839057,0.12545046128349974,0.0484055559818601,0.13471670227547472,0.17925762563773054,0.02134838377110175,0.015869973038689842
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,40.0,C-,C,0.27403384441149387,0.00923496447246643,0.00880410888685356,0.10667377832787903,0.38520532849012107,0.008797856914280856,0.009737335351183578,0.13882390161761896,0.01543071083259414,0.03912982362013969,0.004128347075368804
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,130.0,C+,C+,0.0012914589994622232,0.01725291596587333,0.047995518232813304,0.001296187505555925,0.18986166893219178,0.4882258168574416,0.0007476459364169126,0.11628704923106147,0.13403324475248038,0.002826534369727364,0.00018195921697583466
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,40.0,A-,A,0.01655144645706928,0.004265930598765874,0.000627349086460276,0.030400671650428684,0.11832380178796371,0.030160615234943514,0.06373488192053771,0.22738678536332702,0.07915007505745567,0.10473567703850667,0.3246627658045415
