Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C+,C,0.07154668483635447,0.03370951506101393,0.02362888789420548,0.06610231600679993,0.262640328594492,0.11603885649788975,0.06898036457204677,0.2046733658357602,0.05675532561820084,0.04581618559601063,0.0501081694872258
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,A,A,0.02705359711059661,0.020072834953180095,0.015286249644636646,0.03696765563132252,0.09507484256575487,0.06527511990958121,0.056864461082128955,0.2361680258762322,0.08453896378860014,0.08554779179629368,0.2771504576416731
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A,0.02271322273115658,0.019575978775318963,0.014111848502409359,0.0347252699189978,0.0872428006394935,0.06134829411901939,0.06169874466851174,0.2117188136447617,0.08101242355577756,0.09093412690900275,0.3149184765355507
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,0.05196921626672601,0.03300691814575095,0.022624858778042267,0.06623488484106016,0.176864283225534,0.12111597095782596,0.07007734236977939,0.18884867734257083,0.09772662523077455,0.07358990956884064,0.09794131327309519
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,G,F,B,0.05329691326403498,0.025699315662220765,0.014607532621846874,0.03397312331675882,0.1078050940059445,0.1118210927654455,0.09570501362146752,0.37431514401119487,0.06354236707076516,0.09758062648785203,0.021653777172468934
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,B,C,0.0710948383431712,0.04085710865198501,0.021629652407471205,0.06520083545396517,0.19923369277827369,0.1388775155989682,0.08065491337215379,0.19463991485457507,0.07739282836415376,0.06244806864552643,0.04797063152975657
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,S,B-,C,0.08371334632106418,0.04063990099905189,0.014336535634972364,0.05721363204649263,0.3269551239763858,0.11363535457516574,0.05978761315959161,0.14709873459226275,0.07114939360377495,0.055367351414828236,0.03010301367640984
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.023871799946680185,0.0176525247160782,0.013509545132777315,0.03286144052073309,0.0887476107599821,0.05702584170178526,0.05249505212175408,0.23077138418851573,0.08969050546976091,0.08831826864345386,0.30505602679847943
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,B,0.06515872729429781,0.041891389126738586,0.028519413767288233,0.08185004269452786,0.16170028788815782,0.17445240806375706,0.08811136010545742,0.22380141791293065,0.05980789122554037,0.05027992155563055,0.024427140365673648
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C,0.08651473275431114,0.042040238610250774,0.026339866113350242,0.09101070380333261,0.27440730900881527,0.17115686958179727,0.06350778960757028,0.11809978612632224,0.06878548672656361,0.03880010749688706,0.019337110170799667
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,0.024605950012309016,0.025731877499844232,0.01920740884101255,0.04687569044729276,0.05596263262149018,0.10024076958248408,0.07338209269590096,0.29796192600331234,0.10664132961358956,0.10230074491074183,0.14708957777202256
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,G,C+,B,0.06270511488687286,0.035404332630228005,0.02744638427087715,0.08013443493397877,0.17543155265218202,0.19994982048004825,0.07389662923073484,0.20204459647320172,0.0765681094386078,0.05404575706344413,0.012373267939824269
