Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,6,4,1,0.012987402583121166
0,6,4,2,0.038967012328605
0,6,4,3,0.15586038379479508
0,6,4,4,0.4544700159906071
0,6,4,5,0.1299076534886691
0,6,4,6,0.18181130058923908
0,6,4,7,0.01300350442880283
0,6,4,8,0.012991428016973526
0,6,4,9,7.793298368501417e-07
0,6,4,10,2.5972467503927524e-07
0,6,5,0,1.8179091189073314e-06
0,6,5,1,0.09090090999081912
0,6,5,2,0.09093999042927339
0,6,5,3,0.7271173041762803
0,6,5,4,8.452549467146142e-05
0,6,5,5,0.0909281797819472
0,6,5,6,2.1816027435722662e-05
0,6,5,7,3.6377268568101996e-06
0,6,5,8,1.8183272437291432e-06
0,6,5,9,1.0908590678170754e-10
0,6,5,10,2.726772793265469e-11
0,6,6,0,2.7267727932654684e-11
0,6,6,1,9.090909070903593e-07
0,6,6,2,3.636990655147108e-06
0,6,6,3,2.7267382758029385e-05
0,6,6,4,3.090502773568086e-05
0,6,6,5,0.09096362262997525
0,6,6,6,0.8179882228562766
0,6,6,7,6.08944573299858e-05
0,6,6,8,0.09091999594636038
0,6,6,9,2.727681615230319e-06
0,6,6,10,1.817909118907331e-06
0,6,7,0,2.7267727932654684e-11
0,6,7,1,1.2120545544523824e-06
0,6,7,2,5.45495581216589e-06
0,6,7,3,0.045489688425891635
0,6,7,4,0.33330152083695785
0,6,7,5,0.4090418280437083
0,6,7,6,0.15153590353748528
0,6,7,7,0.04546924023817225
0,6,7,8,0.015153788274094292
0,6,7,9,1.2120969646978861e-06
0,6,7,10,1.515090914089443e-07
0,6,8,0,2.479157034793388e-07
0,6,8,1,0.008265371882637627
0,6,8,2,0.03306718840108339
0,6,8,3,0.2396490113640278
0,6,8,4,0.24792694289413483
0,6,8,5,0.2561943804016488
0,6,8,6,0.17355322336772458
0,6,8,7,0.024810328060679527
0,6,8,8,0.016532065997508658
0,6,8,9,9.91799147558668e-07
0,6,8,10,2.479157034793388e-07
0,6,9,0,2.7267727932654684e-11
0,6,9,1,1.817981849176429e-06
0,6,9,2,7.273054258527682e-06
0,6,9,3,0.09096180283955806
0,6,9,4,0.8179964030656016
0,6,9,5,8.634390364839741e-05
0,6,9,6,0.09093726637392407
0,6,9,7,5.456408444047666e-06
0,6,9,8,3.636209094908541e-06
0,6,9,9,1.0908590678170752e-10
0,6,9,10,2.7267727932654687e-11
0,6,10,0,2.7267727932654684e-11
0,6,10,1,9.090909070903593e-07
0,6,10,2,4.318733836967106e-06
0,6,10,3,0.022757947976190053
0,6,10,4,0.24998841080204012
0,6,10,5,0.5680800213098142
0,6,10,6,0.090955897413641
0,6,10,7,0.0682052217124242
0,6,10,8,5.227567979617232e-06
0,6,10,9,2.0453386313667705e-06
0,6,10,10,2.7267727932654687e-11
0,7,0,0,1.8180545614514658e-07
0,7,0,1,1.090969062514832e-06
0,7,0,2,7.090276400037881e-06
0,7,0,3,0.018201269622278513
0,7,0,4,0.18181709110543143
0,7,0,5,0.3454200067224829
0,7,0,6,0.2363630898948294
0,7,0,7,0.18181745322947562
0,7,0,8,0.018191453251047273
0,7,0,9,0.018181273096268446
0,7,0,10,2.726772793265468e-11
0,7,1,0,1.818054561451466e-07
0,7,1,1,1.0909690625148322e-06
0,7,1,2,7.999167342123952e-06
0,7,1,3,0.01820417805329979
0,7,1,4,0.21818199875672104
0,7,1,5,0.3635978258641055
0,7,1,6,0.3090643684610221
0,7,1,7,0.054575447410450076
0,7,1,8,0.03636436432160223
0,7,1,9,2.545163670959391e-06
0,7,1,10,2.7267727932654687e-11
0,7,2,0,1.818054561451466e-07
0,7,2,1,1.9998600046009016e-06
0,7,2,2,0.018192543862015152
0,7,2,3,0.21817490862573452
0,7,2,4,0.3635974618205896
0,7,2,5,0.30907127645025273
0,7,2,6,0.054585809268920454
0,7,2,7,0.036371272730748326
0,7,2,8,3.81826719094608e-06
0,7,2,9,7.272818197799925e-07
0,7,2,10,2.7267727932654687e-11
0,7,3,0,0.00909000016724243
0,7,3,1,0.03636509027922859
0,7,3,2,0.12727290776852723
0,7,3,3,0.3272371875918425
0,7,3,4,0.3272462773628752
0,7,3,5,0.12729699508447911
0,7,3,6,0.03638772363870224
0,7,3,7,0.009100635967204354
0,7,3,8,2.454830810809716e-06
0,7,3,9,7.272818197799925e-07
0,7,3,10,2.7267727932654687e-11
0,7,4,0,0.0025972727659665127
0,7,4,1,0.01298815570131807
0,7,4,2,0.049357219426720646
0,7,4,3,0.1870067275673198
0,7,4,4,0.290885043630877
0,7,4,5,0.23376462337170822
0,7,4,6,0.11949638639355756
0,7,4,7,0.08571524735384477
0,7,4,8,0.010396492532090946
0,7,4,9,0.007792571531921373
0,7,4,10,2.597246750392753e-07
0,7,5,0,0.01817981852902872
0,7,5,1,0.05454945286582207
0,7,5,2,0.19999036336389492
0,7,5,3,0.45447237762850545
0,7,5,4,0.20001308696625844
0,7,5,5,0.054580539159184066
0,7,5,6,0.018201816107451117
0,7,5,7,9.817685427959177e-06
0,7,5,8,2.0003853397666807e-06
0,7,5,9,7.272818197799924e-07
0,7,5,10,2.726772793265468e-11
0,7,6,0,1.818054561451466e-07
0,7,6,1,1.0909690625148322e-06
0,7,6,2,7.090276400037882e-06
0,7,6,3,1.96333586267543e-05
0,7,6,4,0.018211268184286273
0,7,6,5,0.21818236280023678
0,7,6,6,0.3635909178748747
0,7,6,7,0.3090540066025518
0,7,6,8,0.05456853900130397
0,7,6,9,0.03636309121808224
0,7,6,10,1.817909118907331e-06
0,7,7,0,1.818054561451466e-07
0,7,7,1,1.3939327098768556e-06
0,7,7,2,0.009099150555847868
0,7,7,3,0.09092060348562832
0,7,7,4,0.23635703088936968
0,7,7,5,0.3333045813602342
0,7,7,6,0.23029663704903428
0,7,7,7,0.07274214845932547
0,7,7,8,0.02424621198662631
0,7,7,9,0.0030319089666763334
0,7,7,10,1.515090914089443e-07
0,7,8,0,0.0016529586795029328
0,7,8,1,0.009918991537379173
0,7,8,2,0.06446414845856262
0,7,8,3,0.1702411579646686
0,7,8,4,0.2347039843364203
0,7,8,5,0.23801383488710132
0,7,8,6,0.17520702480065456
0,7,8,7,0.08099794957515051
0,7,8,8,0.01818732165594596
0,7,8,9,0.0066123801889106226
0,7,8,10,2.479157034793389e-07
0,7,9,0,1.818054561451466e-07
0,7,9,1,1.9998600046009016e-06
0,7,9,2,0.018192543862015152
0,7,9,3,0.21817490862573452
0,7,9,4,0.3635974618205896
0,7,9,5,0.30907127645025273
0,7,9,6,0.054585809268920454
0,7,9,7,0.036371272730748326
0,7,9,8,3.81826719094608e-06
0,7,9,9,7.272818197799925e-07
0,7,9,10,2.7267727932654687e-11
0,7,10,0,1.818054561451466e-07
0,7,10,1,1.0909690625148322e-06
0,7,10,2,0.004552726565048503
0,7,10,3,0.0591034524603201
0,7,10,4,0.22271772899881537
0,7,10,5,0.3181575045128772
0,7,10,6,0.2227292711931085
0,7,10,7,0.14091268033715507
0,7,10,8,0.018189226488232572
0,7,10,9,0.013636136642656286
0,7,10,10,2.7267727932654687e-11
0,8,0,0,2.7267727932654687e-11
0,8,0,1,9.091408905939887e-07
0,8,0,2,5.908718175325991e-06
0,8,0,3,1.8179672941255793e-05
0,8,0,4,0.0455008985792424
0,8,0,5,0.4544750146110378
0,8,0,6,0.36359409920310265
0,8,0,7,0.0909413548517727
0,8,0,8,0.045459999145563035
0,8,0,9,3.6360227387764667e-06
0,8,0,10,2.726772793265469e-11
0,8,1,0,2.7267727932654684e-11
0,8,1,1,9.091408905939885e-07
0,8,1,2,6.81760911741206e-06
0,8,1,3,0.04546363586812085
0,8,1,4,0.045508169206944046
0,8,1,5,0.40904046450736115
0,8,1,6,0.4090336478570762
0,8,1,7,0.04548953711976755
0,8,1,8,0.04545409170432398
0,8,1,9,2.726931862675879e-06
0,8,1,10,2.7267727932654687e-11
0,8,2,0,2.7267727932654687e-11
0,8,2,1,1.8180318326800585e-06
0,8,2,2,0.04545409188608219
0,8,2,3,0.045496353242926744
0,8,2,4,0.4090404639802354
0,8,2,5,0.40904137359823733
0,8,2,6,0.04549817231537207
0,8,2,7,0.045463181281787196
0,8,2,8,3.636558979433947e-06
0,8,2,9,9.090500114964807e-07
0,8,2,10,2.726772793265469e-11
0,8,3,0,9.089681933176319e-07
0,8,3,1,0.02273204415480191
0,8,3,2,0.2272377337988991
0,8,3,3,0.2499856832726003
0,8,3,4,0.25000249788688156
0,8,3,5,0.20454681802045702
0,8,3,6,0.02275613180975981
0,8,3,7,0.022734999888528385
0,8,3,8,2.2731225992975837e-06
0,8,3,9,9.090500114964807e-07
0,8,3,10,2.726772793265469e-11
0,8,4,0,2.597246750392754e-07
0,8,4,1,0.006496038525398881
0,8,4,2,0.08440883281006575
0,8,4,3,0.1428596092872631
0,8,4,4,0.21428954370559175
0,8,4,5,0.30517143315569395
0,8,4,6,0.12988298457313693
0,8,4,7,0.09740298749791414
0,8,4,8,0.012993570517013603
0,8,4,9,0.006494480478571932
0,8,4,10,2.597246750392754e-07
0,8,5,0,1.8179091189073314e-06
0,8,5,1,0.045461361286862054
0,8,5,2,0.4090091067336516
0,8,5,3,0.09095271582951032
0,8,5,4,0.40904046398023547
0,8,5,5,5.3171533552911925e-05
0,8,5,6,0.04546681782712778
0,8,5,7,1.1817145533541272e-05
0,8,5,8,1.8186771282545483e-06
0,8,5,9,9.090500114964807e-07
0,8,5,10,2.726772793265469e-11
0,8,6,0,2.7267727932654687e-11
0,8,6,1,9.091408905939887e-07
0,8,6,2,5.908718175325991e-06
0,8,6,3,1.6361591156061875e-05
0,8,6,4,0.04547545183213815
0,8,6,5,0.04550816973406981
0,8,6,6,0.40903273876620005
0,8,6,7,0.4090250126614717
0,8,6,8,0.04548044754230435
0,8,6,9,0.04545318207720724
0,8,6,10,1.8179091189073314e-06
0,8,7,0,2.7267727932654687e-11
0,8,7,1,1.2121045379560118e-06
0,8,7,2,0.015155909051433505
0,8,7,3,0.037902192275057624
0,8,7,4,0.22726924231071158
0,8,7,5,0.3560264459564473
0,8,7,6,0.2348421976150982
0,8,7,7,0.0984943918284154
0,8,7,8,0.022732045099998505
0,8,7,9,0.007576212221940871
0,8,7,10,1.5150909140894433e-07
0,8,8,0,2.479157034793389e-07
0,8,8,1,0.008265826328108673
0,8,8,2,0.053721528493866154
0,8,8,3,0.14049454555453947
0,8,8,4,0.24792421622130856
0,8,8,5,0.24792900880076743
0,8,8,6,0.17768727250457841
0,8,8,7,0.09917685908600236
0,8,8,8,0.016535247115805965
0,8,8,9,0.008265000063615866
0,8,8,10,2.479157034793389e-07
0,8,9,0,2.7267727932654687e-11
0,8,9,1,1.8180318326800585e-06
0,8,9,2,0.04545409188608219
0,8,9,3,0.045496353242926744
0,8,9,4,0.4090404639802354
0,8,9,5,0.40904137359823733
0,8,9,6,0.04549817231537207
0,8,9,7,0.045463181281787196
0,8,9,8,3.636558979433947e-06
0,8,9,9,9.090500114964807e-07
0,8,9,10,2.726772793265469e-11
0,8,10,0,2.7267727932654687e-11
0,8,10,1,9.091408905939887e-07
0,8,10,2,6.590461357145988e-06
0,8,10,3,0.011385905408512212
0,8,10,4,0.14774442745540978
0,8,10,5,0.43175671719434433
0,8,10,6,0.2954330719141713
0,8,10,7,0.07957328831958606
0,8,10,8,0.034096135771636144
0,8,10,9,2.9542795569564706e-06
0,8,10,10,2.726772793265469e-11
0,9,0,0,2.7267727932654684e-11
0,9,0,1,1.999650042895886e-10
0,9,0,2,9.270517665365573e-10
0,9,0,3,3.6376178018931884e-06
0,9,0,4,2.2724709355884454e-05
0,9,0,5,5.3625629139429554e-05
0,9,0,6,0.09095453500192266
0,9,0,7,0.7271173042853349
0,9,0,8,0.09093181142864047
0,9,0,9,0.09091454226440124
0,9,0,10,1.817909118907331e-06
0,9,1,0,2.7267727932654687e-11
0,9,1,1,1.9996500428958866e-10
0,9,1,2,9.098179938526064e-07
0,9,1,3,4.546708677993776e-06
0,9,1,4,2.9995337057536734e-05
0,9,1,5,5.3625929040451336e-05
0,9,1,6,0.09096453160268154
0,9,1,7,0.8179891311655144
0,9,1,8,5.180482988328154e-05
0,9,1,9,0.09090363647279928
0,9,1,10,1.8179091189073314e-06
0,9,2,0,2.7267727932654684e-11
0,9,2,1,9.090909070903593e-07
0,9,2,2,3.6369906551471078e-06
0,9,2,3,2.7267382758029385e-05
0,9,2,4,3.090502773568086e-05
0,9,2,5,0.09096362262997525
0,9,2,6,0.8179882228562767
0,9,2,7,6.0894457329985815e-05
0,9,2,8,0.09091999594636038
0,9,2,9,2.727681615230319e-06
0,9,2,10,1.817909118907331e-06
0,9,3,0,9.089681933176319e-07
0,9,3,1,6.362486543110409e-06
0,9,3,2,1.9087186984041344e-05
0,9,3,3,0.045473178423276694
0,9,3,4,0.09093045048250659
0,9,3,5,0.4090313752480559
0,9,3,6,0.3635804658889549
0,9,3,7,0.04548953701980056
0,9,3,8,0.0454640887049509
0,9,3,9,2.7276816152303198e-06
0,9,3,10,1.8179091189073314e-06
0,9,4,0,2.597246750392753e-07
0,9,4,1,2.337376663799114e-06
0,9,4,2,8.05111824838705e-06
0,9,4,3,0.01300493217707459
0,9,4,4,0.038981945531433804
0,9,4,5,0.15586557873752327
0,9,4,6,0.4544639133319788
0,9,4,7,0.12989207161556346
0,9,4,8,0.18179844464629374
0,9,4,9,0.012994803718399934
0,9,4,10,0.012987662022145198
0,9,5,0,1.817909118907331e-06
0,9,5,1,1.0906891270037127e-05
0,9,5,2,2.7266755611283307e-05
0,9,5,3,0.09091818037291925
0,9,5,4,0.09093999263779441
0,9,5,5,0.7271000369570124
0,9,5,6,5.998584819107627e-05
0,9,5,7,0.09091817988217211
0,9,5,8,1.9087155176357216e-05
0,9,5,9,2.727681615230319e-06
0,9,5,10,1.817909118907331e-06
0,9,6,0,2.7267727932654684e-11
0,9,6,1,1.999650042895886e-10
0,9,6,2,9.270517665365573e-10
0,9,6,3,1.8195360166992737e-06
0,9,6,4,7.2746629775011105e-06
0,9,6,5,5.271623836230718e-05
0,9,6,6,5.453490174673406e-05
0,9,6,7,0.09096543991191942
0,9,6,8,0.8179800415380677
0,9,6,9,3.5445356322154634e-05
0,9,6,10,0.09090272670030294
0,9,7,0,2.7267727932654684e-11
0,9,7,1,3.031636123663129e-07
0,9,7,2,1.8188922087853164e-06
0,9,7,3,1.3029007696247495e-05
0,9,7,4,2.7875074699870963e-05
0,9,7,5,0.045505291945965545
0,9,7,6,0.3333022782718253
0,9,7,7,0.40902773938428133
0,9,7,8,0.15151469511566323
0,9,7,9,0.04545681735773573
0,9,7,10,0.015150151759043752
0,9,8,0,2.479157034793388e-07
0,9,8,1,1.8180636403641855e-06
0,9,8,2,8.428670383917056e-06
0,9,8,3,0.008279502232467375
0,9,8,4,0.03308181472774265
0,9,8,5,0.23965818385423343
0,9,8,6,0.24792248106587367
0,9,8,7,0.2561807460831821
0,9,8,8,0.17353867966751463
0,9,8,9,0.024799833274618124
0,9,8,10,0.016528264444640093
0,9,9,0,2.7267727932654684e-11
0,9,9,1,9.090909070903593e-07
0,9,9,2,3.6369906551471078e-06
0,9,9,3,2.7267382758029385e-05
0,9,9,4,3.090502773568086e-05
0,9,9,5,0.09096362262997525
0,9,9,6,0.8179882228562767
0,9,9,7,6.0894457329985815e-05
0,9,9,8,0.09091999594636038
0,9,9,9,2.727681615230319e-06
0,9,9,10,1.817909118907331e-06
0,9,10,0,2.7267727932654684e-11
0,9,10,1,1.999650042895886e-10
0,9,10,2,6.826702335865329e-07
0,9,10,3,7.72740211551417e-06
0,9,10,4,2.476971397557811e-05
0,9,10,5,0.022778625729158668
0,9,10,6,0.2499950002454663
0,9,10,7,0.568073203478023
0,9,10,8,0.09093158400597094
0,9,10,9,0.06818658861870472
0,9,10,10,1.817909118907331e-06
0,10,0,0,2.7267727932654687e-11
0,10,0,1,9.090909070903595e-07
0,10,0,2,3.636990655147109e-06
0,10,0,3,2.9085464543223306e-05
0,10,0,4,0.09094544598344695
0,10,0,5,0.7271182145759202
0,10,0,6,0.0909563519840708
0,10,0,7,0.0909381737834589
0,10,0,8,5.454990649153269e-06
0,10,0,9,2.7270818131867675e-06
0,10,0,10,2.726772793265469e-11
0,10,1,0,2.7267727932654687e-11
0,10,1,1,9.090909070903595e-07
0,10,1,2,4.545881597233181e-06
0,10,1,3,2.9994555419323894e-05
0,10,1,4,0.09096271331187444
0,10,1,5,0.8179973123837024
0,10,1,6,7.72543762226826e-05
0,10,1,7,0.0909209064550314
0,10,1,8,4.545899773052681e-06
0,10,1,9,1.8179909370861801e-06
0,10,1,10,2.726772793265469e-11
0,10,2,0,2.7267727932654684e-11
0,10,2,1,1.817981849176429e-06
0,10,2,2,7.273054258527682e-06
0,10,2,3,0.09096180283955806
0,10,2,4,0.8179964030656016
0,10,2,5,8.634390364839741e-05
0,10,2,6,0.09093726637392407
0,10,2,7,5.456408444047666e-06
0,10,2,8,3.636209094908541e-06
0,10,2,9,1.0908590678170752e-10
0,10,2,10,2.7267727932654687e-11
0,10,3,0,9.089681933176321e-07
0,10,3,1,0.0454518184817887
0,10,3,2,0.09092181415992032
0,10,3,3,0.4090400080533572
0,10,3,4,0.36360137007163396
0,10,3,5,0.04550680729735976
0,10,3,6,0.045470453140978605
0,10,3,7,4.546917699918046e-06
0,10,3,8,2.272772714772179e-06
0,10,3,9,1.0908590678170756e-10
0,10,3,10,2.7267727932654696e-11
0,10,4,0,2.5972467503927524e-07
0,10,4,1,0.012987402583121166
0,10,4,2,0.038967012328605
0,10,4,3,0.15586038379479508
0,10,4,4,0.4544700159906071
0,10,4,5,0.1299076534886691
0,10,4,6,0.18181130058923908
0,10,4,7,0.01300350442880283
0,10,4,8,0.012991428016973526
0,10,4,9,7.793298368501417e-07
0,10,4,10,2.5972467503927524e-07
0,10,5,0,1.8179091189073314e-06
0,10,5,1,0.09090090999081912
0,10,5,2,0.09093999042927339
0,10,5,3,0.7271173041762803
0,10,5,4,8.452549467146142e-05
0,10,5,5,0.0909281797819472
0,10,5,6,2.1816027435722662e-05
0,10,5,7,3.6377268568101996e-06
0,10,5,8,1.8183272437291432e-06
0,10,5,9,1.0908590678170754e-10
0,10,5,10,2.726772793265469e-11
0,10,6,0,2.7267727932654684e-11
0,10,6,1,9.090909070903593e-07
0,10,6,2,3.636990655147108e-06
0,10,6,3,2.7267382758029385e-05
0,10,6,4,3.090502773568086e-05
0,10,6,5,0.09096362262997525
0,10,6,6,0.8179882228562766
0,10,6,7,6.08944573299858e-05
0,10,6,8,0.09091999594636038
0,10,6,9,2.727681615230319e-06
0,10,6,10,1.817909118907331e-06
0,10,7,0,2.7267727932654684e-11
0,10,7,1,1.2120545544523824e-06
0,10,7,2,5.45495581216589e-06
0,10,7,3,0.045489688425891635
0,10,7,4,0.33330152083695785
0,10,7,5,0.4090418280437083
0,10,7,6,0.15153590353748528
0,10,7,7,0.04546924023817225
0,10,7,8,0.015153788274094292
0,10,7,9,1.2120969646978861e-06
0,10,7,10,1.515090914089443e-07
0,10,8,0,2.479157034793388e-07
0,10,8,1,0.008265371882637627
0,10,8,2,0.03306718840108339
0,10,8,3,0.2396490113640278
0,10,8,4,0.24792694289413483
0,10,8,5,0.2561943804016488
0,10,8,6,0.17355322336772458
0,10,8,7,0.024810328060679527
0,10,8,8,0.016532065997508658
0,10,8,9,9.91799147558668e-07
0,10,8,10,2.479157034793388e-07
0,10,9,0,2.7267727932654684e-11
0,10,9,1,1.817981849176429e-06
0,10,9,2,7.273054258527682e-06
0,10,9,3,0.09096180283955806
0,10,9,4,0.8179964030656016
0,10,9,5,8.634390364839741e-05
0,10,9,6,0.09093726637392407
0,10,9,7,5.456408444047666e-06
0,10,9,8,3.636209094908541e-06
0,10,9,9,1.0908590678170752e-10
0,10,9,10,2.7267727932654687e-11
0,10,10,0,2.7267727932654684e-11
0,10,10,1,9.090909070903593e-07
0,10,10,2,4.318733836967106e-06
0,10,10,3,0.022757947976190053
0,10,10,4,0.24998841080204012
0,10,10,5,0.5680800213098142
0,10,10,6,0.090955897413641
0,10,10,7,0.0682052217124242
0,10,10,8,5.227567979617232e-06
0,10,10,9,2.0453386313667705e-06
0,10,10,10,2.7267727932654687e-11
1,0,0,0,3.998680290346769e-15
1,0,0,1,3.284940136221633e-10
1,0,0,2,2.8577854834776067e-06
1,0,0,3,1.714110012357161e-05
1,0,0,4,6.712730294007648e-05
1,0,0,5,0.42851286881226114
1,0,0,6,0.5713228788532987
1,0,0,7,5.712910263112641e-05
1,0,0,8,1.8567800608191993e-05
1,0,0,9,1.428914151744152e-06
1,0,0,10,3.998680290346769e-15
1,0,1,0,3.998680290346769e-15
1,0,1,1,3.284940136221633e-10
1,0,1,2,2.857885450484865e-06
1,0,1,3,2.7138100750460316e-05
1,0,1,4,7.141190315218407e-05
1,0,1,5,0.42851858151257693
1,0,1,6,0.5713228787533317
1,0,1,7,4.4275901796847163e-05
1,0,1,8,1.285510029238912e-05
1,0,1,9,5.14147027102549e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,3.998680290346769e-15
1,0,2,1,4.2846102088083256e-10
1,0,2,2,1.285538591240986e-05
1,0,2,3,5.855720273482169e-05
1,0,2,4,0.4285185811126819
1,0,2,5,0.5713300202821091
1,0,2,6,5.998677385959803e-05
1,0,2,7,1.999730033096216e-05
1,0,2,8,1.2996560663188692e-09
1,0,2,9,2.142460053265414e-10
1,0,2,10,3.998680290346769e-15
1,0,3,0,1.4995450956829425e-10
1,0,3,1,1.1425879076130264e-05
1,0,3,2,0.14284785825700713
1,0,3,3,0.4285007279119512
1,0,3,4,0.3571150041779725
1,0,3,5,0.07147641793766246
1,0,3,6,3.785047249976684e-05
1,0,3,7,1.0713949887892072e-05
1,0,3,8,1.0497385481721965e-09
1,0,3,9,2.142460053265415e-10
1,0,3,10,3.99868029034677e-15
1,0,4,0,4.28470017911486e-11
1,0,4,1,3.264842922480705e-06
1,0,4,2,0.04082183592050754
1,0,4,3,0.16326244893884134
1,0,4,4,0.3061006157953759
1,0,4,5,0.2652995923469254
1,0,4,6,0.1428679569718198
1,0,4,7,0.0816342862977647
1,0,4,8,7.958185839678126e-06
1,0,4,9,2.040614309302956e-06
1,0,4,10,4.28470017911486e-11
1,0,5,0,2.999050204562981e-10
1,0,5,1,2.2851129757225122e-05
1,0,5,2,0.2856700079272675
1,0,5,3,0.5713171651817968
1,0,5,4,0.14289998847373078
1,0,5,5,5.284700169916564e-05
1,0,5,6,2.9995472077910166e-05
1,0,5,7,7.143299760624846e-06
1,0,5,8,9.997550445428618e-10
1,0,5,9,2.1424600532654146e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,3.998680290346768e-15
1,0,6,1,3.2849401362216326e-10
1,0,6,2,2.857785483477606e-06
1,0,6,3,1.7140600288535316e-05
1,0,6,4,3.99928011678227e-05
1,0,6,5,7.141230304720418e-05
1,0,6,6,0.4285114399837993
1,0,6,7,0.5713071678812687
1,0,6,8,3.71337017582741e-05
1,0,6,9,1.28543147833499e-05
1,0,6,10,2.9990502045629795e-10
1,0,7,0,3.9986802903467695e-15
1,0,7,1,3.618163493750532e-10
1,0,7,2,6.1904022656277405e-06
1,0,7,3,3.8087118129642234e-05
1,0,7,4,0.1904883295626989
1,0,7,5,0.47612072826898316
1,0,7,6,0.309496909525427
1,0,7,7,0.023839279579649996
1,0,7,8,9.284600115632785e-06
1,0,7,9,1.1905642444374112e-06
1,0,7,10,1.666516655673522e-11
1,0,8,0,3.635563768344279e-11
1,0,8,1,2.9866377087605614e-06
1,0,8,2,0.025982725817098082
1,0,8,3,0.15583987069603117
1,0,8,4,0.2727136382815612
1,0,8,5,0.27271727409073004
1,0,8,6,0.207787143675206
1,0,8,7,0.06494532314177166
1,0,8,8,9.089681978161464e-06
1,0,8,9,1.947905203519339e-06
1,0,8,10,3.635563768344279e-11
1,0,9,0,3.998680290346769e-15
1,0,9,1,4.2846102088083256e-10
1,0,9,2,1.285538591240986e-05
1,0,9,3,5.855720273482169e-05
1,0,9,4,0.4285185811126819
1,0,9,5,0.5713300202821091
1,0,9,6,5.998677385959803e-05
1,0,9,7,1.999730033096216e-05
1,0,9,8,1.2996560663188692e-09
1,0,9,9,2.142460053265414e-10
1,0,9,10,3.998680290346769e-15
1,0,10,0,3.998680290346769e-15
1,0,10,1,3.284940136221633e-10
1,0,10,2,2.8579354339884945e-06
1,0,10,3,2.6423975723357228e-05
1,0,10,4,0.10717856258029655
1,0,10,5,0.4642171567047148
1,0,10,6,0.42851036913364743
1,0,10,7,4.9274327135036057e-05
1,0,10,8,1.4283275371339836e-05
1,0,10,9,1.0717391753094457e-06
1,0,10,10,3.998680290346769e-15
1,1,0,0,3.9986802903467695e-15
1,1,0,1,2.8592991846155683e-11
1,1,0,2,6.189283502241222e-10
1,1,0,3,2.3827994699618342e-06
1,1,0,4,2.1902833418631753e-05
1,1,0,5,6.284413561539734e-05
1,1,0,6,0.23810285445767956
1,1,0,7,0.4761185842693331
1,1,0,8,0.23807238355212076
1,1,0,9,0.047619047204866226
1,1,0,10,9.997100593895957e-11
1,1,1,0,3.99868029034677e-15
1,1,1,1,2.859299184615569e-11
1,1,1,2,7.188953574827916e-10
1,1,1,3,2.3830993709836104e-06
1,1,1,4,2.9519667206028334e-05
1,1,1,5,0.09527856264919148
1,1,1,6,0.3333128601709728
1,1,1,7,0.38090905418953974
1,1,1,8,0.19045666959481194
1,1,1,9,1.0949781443727172e-05
1,1,1,10,9.997100593895958e-11
1,1,2,0,3.9986802903467695e-15
1,1,2,1,1.285599991048249e-10
1,1,2,2,1.5186314155521455e-09
1,1,2,3,2.0473267054189088e-05
1,1,2,4,0.09526666028213954
1,1,2,5,0.3333066716991345
1,1,2,6,0.38091333986090486
1,1,2,7,0.19046809619512858
1,1,2,8,2.0471934079785692e-05
1,1,2,9,4.285014392127446e-06
1,1,2,10,9.997100593895957e-11
1,1,3,0,1.499545095682942e-10
1,1,3,1,1.4288784492415605e-06
1,1,3,2,1.666343626041486e-05
1,1,3,3,0.07144928086996538
1,1,3,4,0.2380847633688718
1,1,3,5,0.33330143458233497
1,1,3,6,0.26188286158493873
1,1,3,7,0.0952438086810623
1,1,3,8,1.5473333799334086e-05
1,1,3,9,4.285014392127446e-06
1,1,3,10,9.997100593895957e-11
1,1,4,0,4.284700179114859e-11
1,1,4,1,4.08342814068378e-07
1,1,4,2,5.169880911455594e-06
1,1,4,3,0.020425303401094944
1,1,4,4,0.11565870533436086
1,1,4,5,0.23808959287600653
1,1,4,6,0.2788974849582388
1,1,4,7,0.22447285996893712
1,1,4,8,0.08843700588252461
1,1,4,9,0.034012517102714676
1,1,4,10,9.522095498058995e-07
1,1,5,0,2.99905020456298e-10
1,1,5,1,2.857428404469499e-06
1,1,5,2,3.0468853781001844e-05
1,1,5,3,0.1428657113054102
1,1,5,4,0.33329476903218147
1,1,5,5,0.33329619776543656
1,1,5,6,0.19046333693260262
1,1,5,7,2.8566100887148323e-05
1,1,5,8,1.3807167028185965e-05
1,1,5,9,4.285014392127445e-06
1,1,5,10,9.997100593895954e-11
1,1,6,0,3.9986802903467695e-15
1,1,6,1,2.8592991846155683e-11
1,1,6,2,6.189283502241222e-10
1,1,6,3,2.382299634925541e-06
1,1,6,4,1.142949952282285e-05
1,1,6,5,4.142203425792468e-05
1,1,6,6,0.09528475112102978
1,1,6,7,0.33330857449960766
1,1,6,8,0.380897627589223
1,1,6,9,0.19044714744217586
1,1,6,10,6.664867022605664e-06
1,1,7,0,3.9986802903467695e-15
