Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,6,6,3,0.10606674120323537
0,6,6,4,0.19444340913107008
0,6,6,5,0.2373662893027858
0,6,6,6,0.19696709639286253
0,6,6,7,0.12373727264927313
0,6,6,8,0.032834342415056686
0,6,6,9,0.005052752287142489
0,6,6,10,4.519110549670902e-11
0,6,7,0,0.0019843749576452232
0,6,7,1,0.014881686431854889
0,6,7,2,0.044643492184188865
0,6,7,3,0.09920803578625849
0,6,7,4,0.14088188330899654
0,6,7,5,0.2212280855376775
0,6,7,6,0.2271761121070883
0,6,7,7,0.16566798708299982
0,6,7,8,0.07539711278569143
0,6,7,9,0.008931100841510706
0,6,7,10,1.2897608800260625e-07
0,6,8,0,0.003703518562398718
0,6,8,1,0.005558258829881982
0,6,8,2,0.02037396270686384
0,6,8,3,0.07222579624347607
0,6,8,4,0.10741751719813272
0,6,8,5,0.16852725752955955
0,6,8,6,0.24073411193156014
0,6,8,7,0.20554335372045943
0,6,8,8,0.1425811867855219
0,6,8,9,0.03333431440545648
0,6,8,10,7.220866891798629e-07
0,6,9,0,5.554694566927887e-07
0,6,9,1,3.332822300877048e-06
0,6,9,2,0.012349814546303352
0,6,9,3,0.04321753022257325
0,6,9,4,0.10803145014044434
0,6,9,5,0.138903052964316
0,6,9,6,0.24690580347548294
0,6,9,7,0.22529509450157978
0,6,9,8,0.166651576276536
0,6,9,9,0.05864018499174843
0,6,9,10,1.604589258456478e-06
0,6,10,0,6.554404626317482e-07
0,6,10,1,0.0044466886007053855
0,6,10,2,0.01778184408736489
0,6,10,3,0.055561399654993744
0,6,10,4,0.11334029938604288
0,6,10,5,0.15334544210184484
0,6,10,6,0.2388816121419611
0,6,10,7,0.21998611317680672
0,6,10,8,0.14332304578482535
0,6,10,9,0.053331311084264504
0,6,10,10,1.5885407278936523e-06
0,7,0,0,0.000841919181060958
0,7,0,1,0.013890138727671857
0,7,0,2,0.06565648989394143
0,7,0,3,0.14309536644011778
0,7,0,4,0.21506358630032701
0,7,0,5,0.23316141456888853
0,7,0,6,0.18055628775115554
0,7,0,7,0.10269642641292266
0,7,0,8,0.03704018902504303
0,7,0,9,0.007577146349251008
0,7,0,10,0.0004210353496201383
0,7,1,0,0.009259768353268468
0,7,1,1,0.08795768540743958
0,7,1,2,0.23608403182441842
0,7,1,3,0.3055281060317838
0,7,1,4,0.23148180453776004
0,7,1,5,0.11112953397361343
0,7,1,6,0.01854240420226182
0,7,1,7,1.1711993579254187e-05
0,7,1,8,4.0739726557626e-06
0,7,1,9,8.333944250308576e-07
0,7,1,10,4.6308794490821224e-08
0,7,2,0,0.000841919181060958
0,7,2,1,0.013890138727671857
0,7,2,2,0.06565648989394143
0,7,2,3,0.14309536644011778
0,7,2,4,0.21506358630032701
0,7,2,5,0.23316141456888853
0,7,2,6,0.18055628775115554
0,7,2,7,0.10269642641292266
0,7,2,8,0.03704018902504303
0,7,2,9,0.007577146349251008
0,7,2,10,0.0004210353496201383
0,7,3,0,0.001322903422687337
0,7,3,1,0.016535185110983508
0,7,3,2,0.08201052222433709
0,7,3,3,0.2122881434914584
0,7,3,4,0.28173119929220714
0,7,3,5,0.24140002636044036
0,7,3,6,0.12897807381016008
0,7,3,7,0.03242145962203801
0,7,3,8,0.00331160696246847
0,7,3,9,8.333944250308576e-07
0,7,3,10,4.6308794490821224e-08
0,7,4,0,0.0010289686083601052
0,7,4,1,0.014404341446051688
0,7,4,2,0.06661562745205325
0,7,4,3,0.16074717886242004
0,7,4,4,0.2502468791249532
0,7,4,5,0.24176686986334125
0,7,4,6,0.1741268182978947
0,7,4,7,0.0704817219874759
0,7,4,8,0.01903722704759085
0,7,4,9,0.0015443210010644322
0,7,4,10,4.6308794490821224e-08
0,7,5,0,0.0009260601761582803
0,7,5,1,0.008797310164896589
0,7,5,2,0.03935660105655785
0,7,5,3,0.12638911568047237
0,7,5,4,0.21064602778267782
0,7,5,5,0.25925045046011236
0,7,5,6,0.2009237039733941
0,7,5,7,0.11111305993452078
0,7,5,8,0.0351890087732079
0,7,5,9,0.006945569407215425
0,7,5,10,0.0004630925907863111
0,7,6,0,0.0008419191810609579
0,7,6,1,0.012206674944290265
0,7,6,2,0.06397498269915798
0,7,6,3,0.17381465159790185
0,7,6,4,0.24914954655567298
0,7,6,5,0.2508358972318409
0,7,6,6,0.1624616744953717
0,7,6,7,0.06650732611323575
0,7,6,8,0.018101590692413353
0,7,6,9,0.002105652304881229
0,7,6,10,8.418417302885582e-08
0,7,7,0,0.0003308101859776927
0,7,7,1,0.005788500239914155
0,7,7,2,0.034892064503625454
0,7,7,3,0.11227201154122336
0,7,7,4,0.22105869637634978
0,7,7,5,0.2617313767390619
0,7,7,6,0.21543834560948888
0,7,7,7,0.11061836413082429
0,7,7,8,0.03307338726997159
0,7,7,9,0.004631008543015374
0,7,7,10,0.00016543486054742374
0,7,8,0,0.000617404317746792
0,7,8,1,0.005865299366500894
0,7,8,2,0.018832372880369586
0,7,8,3,0.05464108162329743
0,7,8,4,0.15124070570631953
0,7,8,5,0.2475227636637204
0,7,8,6,0.25770343101833904
0,7,8,7,0.17838767378448364
0,7,8,8,0.06913804254398942
0,7,8,9,0.015125058447177505
0,7,8,10,0.0009261666480557262
0,7,9,0,9.260092381508574e-08
0,7,9,1,1.5740393371753057e-06
0,7,9,2,0.004122771696976889
0,7,9,3,0.03293526561110761
0,7,9,4,0.11472426236225151
0,7,9,5,0.23558988801318945
0,7,9,6,0.2679900278686197
0,7,9,7,0.2170641635674069
0,7,9,8,0.09876348755391531
0,7,9,9,0.026750390609828638
0,7,9,10,0.0020580760764430175
0,7,10,0,1.0926609037182096e-07
0,7,10,1,0.0014830925167548315
0,7,10,2,0.011487830757837294
0,7,10,3,0.048160198179876226
0,7,10,4,0.1372297340405738
0,7,10,5,0.23795638999810456
0,7,10,6,0.252211640351532
0,7,10,7,0.1964707237881116
0,7,10,8,0.08833199625010528
0,7,10,9,0.024630801571122386
0,7,10,10,0.0020374832798916143
0,8,0,0,2.0201212054569895e-07
0,8,0,1,2.6764606412232524e-06
0,8,0,2,0.02020747407583935
0,8,0,3,0.06734722134253121
0,8,0,4,0.15151863598186
0,8,0,5,0.21548611143025828
0,8,0,6,0.22894995032413595
0,8,0,7,0.1818110614817117
0,8,0,8,0.09427328307876677
0,8,0,9,0.03703595966666417
0,8,0,10,0.0033674241454707834
0,8,1,0,2.221811170103608e-06
0,8,1,1,1.3885800546080086e-05
0,8,1,2,0.11110944415009476
0,8,1,3,0.20369444552209753
0,8,1,4,0.351807971422651
0,8,1,5,0.20369963036286873
0,8,1,6,0.12963425877598883
0,8,1,7,2.33293506334045e-05
0,8,1,8,1.0368920557403031e-05
0,8,1,9,4.073507477510533e-06
0,8,1,10,3.7037591465117454e-07
0,8,2,0,2.0201212054569895e-07
0,8,2,1,2.6764606412232524e-06
0,8,2,2,0.02020747407583935
0,8,2,3,0.06734722134253121
0,8,2,4,0.15151863598186
0,8,2,5,0.21548611143025828
0,8,2,6,0.22894995032413595
0,8,2,7,0.1818110614817117
0,8,2,8,0.09427328307876677
0,8,2,9,0.03703595966666417
0,8,2,10,0.0033674241454707834
0,8,3,0,3.1742064049124294e-07
0,8,3,1,2.9361476623520223e-06
0,8,3,2,0.015883172878042227
0,8,3,3,0.09788957562451871
0,8,3,4,0.20634452465700248
0,8,3,5,0.298920744549645
0,8,3,6,0.22485997467577876
0,8,3,7,0.13491968257302583
0,8,3,8,0.021174627590291872
0,8,3,9,4.073507477510533e-06
0,8,3,10,3.7037591465117454e-07
0,8,4,0,2.4689321163563275e-07
0,8,4,1,2.6540173188169737e-06
0,8,4,2,0.018524906565846908
0,8,4,3,0.0730535069929764
0,8,4,4,0.17386849805871232
0,8,4,5,0.23867778879692234
0,8,4,6,0.24998802660125885
0,8,4,7,0.1584334362905657
0,8,4,8,0.07510173885593653
0,8,4,9,0.012348826551335899
0,8,4,10,3.7037591465117464e-07
0,8,5,0,2.2220111401062477e-07
0,8,5,1,1.3888849818709428e-06
0,8,5,2,0.011116721676157853
0,8,5,3,0.05001001720424359
0,8,5,4,0.12408457231546328
0,8,5,5,0.22036874090239086
0,8,5,6,0.24813933446430486
0,8,5,7,0.20369176105288467
0,8,5,8,0.10740177851879072
0,8,5,9,0.031481666490596034
0,8,5,10,0.0037037962890721665
0,8,6,0,2.0201212054569892e-07
0,8,6,1,2.272526277458972e-06
0,8,6,2,0.016842339037678653
0,8,6,3,0.07576584043538442
0,8,6,4,0.1700357909054402
0,8,6,5,0.2575656245640552
0,8,6,6,0.2356816342298019
0,8,6,7,0.17002604499560361
0,8,6,8,0.05892611027237666
0,8,6,9,0.015153467705933694
0,8,6,10,6.733153275871955e-07
0,8,7,0,7.937539453995664e-08
0,8,7,1,1.1310021560570143e-06
0,8,7,2,0.006619549730068733
0,8,7,3,0.03903329196987136
0,8,7,4,0.1230260698014375
0,8,7,5,0.21626969562298576
0,8,7,6,0.26916607356496014
0,8,7,7,0.20501586114453912
0,8,7,8,0.11308834755177558
0,8,7,9,0.026456758737142226
0,8,7,10,0.001323141499668846
0,8,8,0,1.4814148230347727e-07
0,8,8,1,9.26001453942151e-07
0,8,8,2,0.007410111285475003
0,8,8,3,0.018529554497867546
0,8,8,4,0.07038781219408573
0,8,8,5,0.15433294843134046
0,8,8,6,0.2444400001900173
0,8,8,7,0.25553707669926
0,8,8,8,0.1715889406342256
0,8,8,9,0.07036503756699308
0,8,8,10,0.007407444357799171
0,8,9,0,2.2218889182216842e-11
0,8,9,1,3.0548573417373955e-10
0,8,9,2,3.2100283134492496e-06
0,8,9,3,0.008240760577391136
0,8,9,4,0.037059996528284685
0,8,9,5,0.13170322761362108
0,8,9,6,0.2139959655531907
0,8,9,7,0.2859846537212917
0,8,9,8,0.19545485851364386
0,8,9,9,0.11109691577621696
0,8,9,10,0.01646041136034164
0,8,10,0,2.6217569472563612e-11
0,8,10,1,3.557686144423598e-07
0,8,10,2,0.002966140881326708
0,8,10,3,0.01038242097745885
0,8,10,4,0.062239642010776364
0,8,10,5,0.13853446368737982
0,8,10,6,0.23110898502347432
0,8,10,7,0.2614631951044677
0,8,10,8,0.17924369837291118
0,8,10,9,0.09776538716688188
0,8,10,10,0.016295710980491103
0,9,0,0,2.0201212054569897e-07
0,9,0,1,2.524978817542241e-06
0,9,0,2,0.010108079903143845
0,9,0,3,0.09596287841367898
0,9,0,4,0.17676833326818822
0,9,0,5,0.2575683343135106
0,9,0,6,0.24241681909988788
0,9,0,7,0.14646257594998274
0,9,0,8,0.06565732304397169
0,9,0,9,0.005052827992460015
0,9,0,10,1.0102423809169122e-07
0,9,1,0,2.221811170103608e-06
0,9,1,1,1.2219667097267721e-05
0,9,1,2,0.11111166557250027
0,9,1,3,0.3888300109981564
0,9,1,4,0.2777611135774431
0,9,1,5,0.2222216660002153
0,9,1,6,3.721588987157827e-05
0,9,1,7,1.610921131925661e-05
0,9,1,8,7.221511168608338e-06
0,9,1,9,5.557499466764672e-07
0,9,1,10,1.1111443931253595e-11
0,9,2,0,2.0201212054569897e-07
0,9,2,1,2.524978817542241e-06
0,9,2,2,0.010108079903143845
0,9,2,3,0.09596287841367898
0,9,2,4,0.17676833326818822
0,9,2,5,0.2575683343135106
0,9,2,6,0.24241681909988788
0,9,2,7,0.14646257594998274
0,9,2,8,0.06565732304397169
0,9,2,9,0.005052827992460015
0,9,2,10,1.0102423809169122e-07
0,9,3,0,3.1742064049124304e-07
0,9,3,1,2.6981143172349337e-06
0,9,3,2,0.015881824050188516
0,9,3,3,0.10318269669395286
0,9,3,4,0.3174305609451548
0,9,3,5,0.2857038900935213
0,9,3,6,0.2380853190267544
0,9,3,7,0.03970412273723909
0,9,3,8,8.015157173124376e-06
0,9,3,9,5.557499466764674e-07
0,9,3,10,1.1111443931253597e-11
0,9,4,0,2.4689321163563275e-07
0,9,4,1,2.4688765701330427e-06
0,9,4,2,0.012352622589300309
0,9,4,3,0.09259919639030288
0,9,4,4,0.203700710258906
0,9,4,5,0.30553842855332275
0,9,4,6,0.2314768213561563
0,9,4,7,0.13580049416044077
0,9,4,8,0.018528084812589128
0,9,4,9,9.260980887158343e-07
0,9,4,10,1.1111443931253597e-11
0,9,5,0,2.2220111401062477e-07
0,9,5,1,1.2222566419386174e-06
0,9,5,2,0.01111594408834561
0,9,5,3,0.03890505288263175
0,9,5,4,0.17222411074617774
0,9,5,5,0.2611055004299852
0,9,5,6,0.2833155585667406
0,9,5,7,0.1722159452110227
0,9,5,8,0.055559221477901384
0,9,5,9,0.0055571110238848125
0,9,5,10,1.1111555405574132e-07
0,9,6,0,2.0201212054569892e-07
0,9,6,1,2.1210444537779607e-06
0,9,6,2,0.010109291760762596
0,9,6,3,0.07576913927661341
0,9,6,4,0.24746136590116807
0,9,6,5,0.27776833447411
0,9,6,6,0.26765954857069657
0,9,6,7,0.09596994717568039
0,9,6,8,0.025258433649055948
0,9,6,9,1.6161151391854223e-06
0,9,6,10,2.0199353682041703e-11
0,9,7,0,7.937539453995664e-08
0,9,7,1,1.0714813239018349e-06
0,9,7,2,0.0039735710805571004
0,9,7,3,0.04168130718427968
0,9,7,4,0.14683313354109598
0,9,7,5,0.29363629190066665
0,9,7,6,0.2737971445497704
0,9,7,7,0.19244908902336036
0,9,7,8,0.04564249836477292
0,9,7,9,0.0019857738039386745
0,9,7,10,3.9694839769836936e-08
0,9,8,0,1.4814148230347725e-07
0,9,8,1,8.149103402646419e-07
0,9,8,2,0.0074092226232102525
0,9,8,3,0.025937887523481185
0,9,8,4,0.048174477034395376
0,9,8,5,0.21481855432025695
0,9,8,6,0.29627966919517434
0,9,8,7,0.2703434490181629
0,9,8,8,0.12592118519082834
0,9,8,9,0.01111436981600678
0,9,8,10,2.2222666113470197e-07
0,9,9,0,2.2218889182216845e-11
0,9,9,1,2.888245662972947e-10
0,9,9,2,2.0992171436814196e-06
0,9,9,3,1.5800482346827255e-05
0,9,9,4,0.03706277368949845
0,9,9,5,0.1419956747871568
0,9,9,6,0.327136238524692
0,9,9,7,0.27158222567541535
0,9,9,8,0.19750864540998905
0,9,9,9,0.024696048082972842
0,9,9,10,4.938197416083381e-07
0,9,10,0,2.6217569472563612e-11
0,9,10,1,3.5575195327448334e-07
0,9,10,2,2.911380557062514e-06
0,9,10,3,0.013347220530424647
0,9,10,4,0.055579218270170795
0,9,10,5,0.17778813120769332
0,9,10,6,0.30886898086131576
0,9,10,7,0.24665051315686007
0,9,10,8,0.17331371444213392
0,9,10,9,0.024448465494017236
0,9,10,10,4.888786562964761e-07
0,10,0,0,2.020121205456989e-07
0,10,0,1,2.52497881754224e-06
0,10,0,2,0.006067837492229865
0,10,0,3,0.05556418075740172
0,10,0,4,0.1393989994182486
0,10,0,5,0.21918893986084242
0,10,0,6,0.2474660314443998
0,10,0,7,0.19090106157170286
0,10,0,8,0.10403653571845138
0,10,0,9,0.034343040356984815
0,10,0,10,0.0030306463888004095
0,10,1,0,2.221811170103607e-06
0,10,1,1,1.2219667097267718e-05
0,10,1,2,0.04445955199842905
0,10,1,3,0.24442178167715425
0,10,1,4,0.33329422965765504
0,10,1,5,0.2555387808139823
0,10,1,6,0.12223166504360744
0,10,1,7,2.3995917308871003e-05
0,10,1,8,1.1442760225404858e-05
0,10,1,9,3.777318934185569e-06
0,10,1,10,3.3333443598008724e-07
0,10,2,0,2.020121205456989e-07
0,10,2,1,2.52497881754224e-06
0,10,2,2,0.006067837492229865
0,10,2,3,0.05556418075740172
0,10,2,4,0.1393989994182486
0,10,2,5,0.21918893986084242
0,10,2,6,0.2474660314443998
0,10,2,7,0.19090106157170286
0,10,2,8,0.10403653571845138
0,10,2,9,0.034343040356984815
0,10,2,10,0.0030306463888004095
0,10,3,0,3.174206404912429e-07
0,10,3,1,2.6981143172349324e-06
0,10,3,2,0.006359712644363785
0,10,3,3,0.05715769574884303
0,10,3,4,0.21427774755530077
0,10,3,5,0.30474000387033556
0,10,3,6,0.26188882806403807
0,10,3,7,0.13809638029920385
0,10,3,8,0.017472505629586944
0,10,3,9,3.777318934185569e-06
0,10,3,10,3.3333443598008724e-07
0,10,4,0,2.468932116356327e-07
0,10,4,1,2.4688765701330423e-06
0,10,4,2,0.006180542235921041
0,10,4,3,0.05371536241038451
0,10,4,4,0.15864440721500805
0,10,4,5,0.2555460940651587
0,10,4,6,0.26480137857810276
0,10,4,7,0.1796225810836721
0,10,4,8,0.0703726598259928
0,10,4,9,0.011113925481542174
0,10,4,10,3.3333443598008735e-07
0,10,5,0,2.2220111401062471e-07
0,10,5,1,1.2222566419386172e-06
0,10,5,2,0.004450332790933212
0,10,5,3,0.03334538738406954
0,10,5,4,0.10890176455466197
0,10,5,5,0.21888838872494082
0,10,5,6,0.27109762424192846
0,10,5,7,0.218875101971058
0,10,5,8,0.11221701165927721
0,10,5,9,0.02888956643215645
0,10,5,10,0.003333377783218376
0,10,6,0,2.0201212054569892e-07
0,10,6,1,2.1210444537779607e-06
0,10,6,2,0.006068958470751111
0,10,6,3,0.04950782627524468
0,10,6,4,0.16666847451266031
0,10,6,5,0.26160546634712356
0,10,6,6,0.2676611035930383
0,10,6,7,0.17474162684954797
0,10,6,8,0.059600302026038034
0,10,6,9,0.014143312888205294
0,10,6,10,6.059808164134815e-07
0,10,7,0,7.937539453995663e-08
0,10,7,1,1.0714813239018346e-06
0,10,7,2,0.0023860274872553743
0,10,7,3,0.02342709721923614
0,10,7,4,0.09842751349480444
0,10,7,5,0.22222096031890942
0,10,7,6,0.2825245141809769
0,10,7,7,0.23053943094620838
0,10,7,8,0.115471052033542
0,10,7,9,0.023811439999412484
0,10,7,10,0.001190813462936292
0,10,8,0,1.4814148230347722e-07
0,10,8,1,8.149103402646417e-07
0,10,8,2,0.002965333632340769
0,10,8,3,0.017787384502759535
0,10,8,4,0.04224486323183271
0,10,8,5,0.14075690061821894
0,10,8,6,0.2570310522731653
0,10,8,7,0.27701340366655636
0,10,8,8,0.19109268405779753
0,10,8,9,0.06444079279282651
0,10,8,10,0.006666622172679756
0,10,9,0,2.2218889182216842e-11
0,10,9,1,2.8882456629729466e-10
0,10,9,2,1.6548393600370817e-06
0,10,9,3,0.0024794561323508157
0,10,9,4,0.023481230980262554
0,10,9,5,0.10002432888405631
0,10,9,6,0.2333341472172481
0,10,9,7,0.29256862081084095
0,10,9,8,0.2283693248830101
0,10,9,9,0.10492703848944944
0,10,9,10,0.014814197452378273
0,10,10,0,2.6217569472563605e-11
0,10,10,1,3.557519532744833e-07
0,10,10,2,0.0008909826492446707
0,10,10,3,0.006677950130648852
0,10,10,4,0.03868891226429333
0,10,10,5,0.12579622776098381
0,10,10,6,0.23999781749200919
0,10,10,7,0.2742022249562469
0,10,10,8,0.20575607437232277
0,10,10,9,0.09332348575818628
0,10,10,10,0.014665968837893305
1,0,0,0,0.0028860605948069717
1,0,0,1,0.0115448051623352
1,0,0,2,0.051950389240312866
1,0,0,3,0.13708441559351325
1,0,0,4,0.2323151526998371
1,0,0,5,0.2424215874160242
1,0,0,6,0.20634502228692236
1,0,0,7,0.09957053345936506
1,0,0,8,0.015880345288450014
1,0,0,9,1.688222077209034e-06
1,0,0,10,3.6355637683442794e-11
1,0,1,0,0.01587317435085403
1,0,1,1,0.0793539706059017
1,0,1,2,0.12699697889006653
1,0,1,3,0.4126373130091766
1,0,1,4,0.3174334968246207
1,0,1,5,0.047663483044427996
1,0,1,6,2.8884789437151663e-05
1,0,1,7,1.095165397659636e-05
1,0,1,8,1.7466458506859262e-06
1,0,1,9,1.8568400325263597e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.0028860605948069717
1,0,2,1,0.0115448051623352
1,0,2,2,0.051950389240312866
1,0,2,3,0.13708441559351325
1,0,2,4,0.2323151526998371
1,0,2,5,0.2424215874160242
1,0,2,6,0.20634502228692236
1,0,2,7,0.09957053345936506
1,0,2,8,0.015880345288450014
1,0,2,9,1.688222077209034e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,0.0022678684201916646
1,0,3,1,0.020407211138729967
1,0,3,2,0.05669253919823926
1,0,3,3,0.18140387688457146
1,0,3,4,0.31970487874826325
1,0,3,5,0.31063324769249484
1,0,3,6,0.09526616149959036
1,0,3,7,0.01362206130072125
1,0,3,8,2.154931509760385e-06
1,0,3,9,1.8568400325263597e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,0.0026456525269010194
1,0,4,1,0.014109470990982826
1,0,4,2,0.052912671537095335
1,0,4,3,0.14021284779102874
1,0,4,4,0.26718375805011485
1,0,4,5,0.3050937518375609
1,0,4,6,0.18342388816470304
1,0,4,7,0.03441232401445135
1,0,4,8,5.634801507062987e-06
1,0,4,9,2.856510105113052e-10
1,0,4,10,3.99868029034677e-15
1,0,5,0,0.0015876031236585462
1,0,5,1,0.014284667020409456
1,0,5,2,0.017469236652118973
1,0,5,3,0.11587545993274842
1,0,5,4,0.2380870485722907
1,0,5,5,0.3031535597098953
1,0,5,6,0.215871396436969
1,0,5,7,0.08096431500043678
1,0,5,8,0.012705475399120479
1,0,5,9,1.238122358057304e-06
1,0,5,10,2.9994100857891114e-11
1,0,6,0,0.0028860605948069725
1,0,6,1,0.014429855849607385
1,0,6,2,0.03752503482717697
1,0,6,3,0.1702685288029552
1,0,6,4,0.2842541439670336
1,0,6,5,0.29579655493901513
1,0,6,6,0.1457591158413148
1,0,6,7,0.0447465203463157
1,0,6,8,0.004333621943054244
1,0,6,9,5.628796282547642e-07
1,0,6,10,9.091908431078461e-12
1,0,7,0,0.0011340022458068435
1,0,7,1,0.006803509058557307
1,0,7,2,0.02948247130364426
1,0,7,3,0.0912775950593232
1,0,7,4,0.21655206858941767
1,0,7,5,0.3112030482461878
1,0,7,6,0.2533880011065118
1,0,7,7,0.08051376647460855
1,0,7,8,0.00964477243028035
1,0,7,9,7.654713772497147e-07
1,0,7,10,1.4284999717243097e-11
1,0,8,0,0.0010585078930216763
1,0,8,1,0.006349471034994672
1,0,8,2,0.013762581302729154
1,0,8,3,0.05186226331007538
1,0,8,4,0.1439240406070771
1,0,8,5,0.23597860264014173
1,0,8,6,0.334356556949762
1,0,8,7,0.1809473439830486
1,0,8,8,0.03175764833789176
1,0,8,9,2.9838746091397304e-06
1,0,8,10,6.664867018606984e-11
1,0,9,0,3.1743174793649396e-07
1,0,9,1,0.0017646384416181119
1,0,9,2,0.003533297601249867
1,0,9,3,0.028233049167279867
1,0,9,4,0.10230765182931399
1,0,9,5,0.22574969974314188
1,0,9,6,0.34564406273477694
1,0,9,7,0.24689058592371937
1,0,9,8,0.045870983630238706
1,0,9,9,5.713352512506669e-06
1,0,9,10,1.444007869428126e-10
1,0,10,0,0.0006351301467296684
1,0,10,1,1.5744862346564585e-06
1,0,10,2,0.013338348789419599
1,0,10,3,0.05461071057206115
1,0,10,4,0.08637349352003659
1,0,10,5,0.2552294237215291
1,0,10,6,0.3320310788686346
1,0,10,7,0.21902988875367382
1,0,10,8,0.03874503761987241
1,0,10,9,5.313381850677873e-06
1,0,10,10,1.399578088424273e-10
1,1,0,0,3.0300000299970667e-07
1,1,0,1,0.0033680808121072884
1,1,0,2,0.020207878027369154
1,1,0,3,0.08418262509410522
1,1,0,4,0.21548202117561835
1,1,0,5,0.2659864653877979
1,1,0,6,0.23568323323018814
1,1,0,7,0.14477787926357122
1,1,0,8,0.030309392945596172
1,1,0,9,2.12102728772621e-06
1,1,0,10,3.6355637683442794e-11
1,1,1,0,2.221822277548858e-06
1,1,1,1,0.0370351858516808
1,1,1,2,0.0740951787643021
1,1,1,3,0.29626778229931455
1,1,1,4,0.4814029786269134
1,1,1,5,0.11114480714957756
1,1,1,6,3.2587671055501767e-05
1,1,1,7,1.5923915066339163e-05
1,1,1,8,3.333666520698301e-06
1,1,1,9,2.332873400424784e-10
1,1,1,10,3.998680290346769e-15
1,1,2,0,3.0300000299970667e-07
1,1,2,1,0.0033680808121072884
1,1,2,2,0.020207878027369154
1,1,2,3,0.08418262509410522
1,1,2,4,0.21548202117561835
1,1,2,5,0.2659864653877979
1,1,2,6,0.23568323323018814
1,1,2,7,0.14477787926357122
1,1,2,8,0.030309392945596172
1,1,2,9,2.12102728772621e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,3.1743174793649386e-07
1,1,3,1,0.005292169250266681
1,1,3,2,0.02646042278678926
1,1,3,3,0.09525290658847547
1,1,3,4,0.28041206429049054
1,1,3,5,0.42851450900004007
1,1,3,6,0.16403486406845977
1,1,3,7,2.941242685985986e-05
1,1,3,8,3.3339235787169682e-06
1,1,3,9,2.332873400424784e-10
1,1,3,10,3.998680290346769e-15
1,1,4,0,3.086123482529018e-07
1,1,4,1,0.00411621399422754
1,1,4,2,0.0205821186021419
1,1,4,3,0.08231452504490605
1,1,4,4,0.23661983564778705
1,1,4,5,0.3291949011662122
1,1,4,6,0.2530732121650635
1,1,4,7,0.07408999649509046
1,1,4,8,8.887938964719853e-06
1,1,4,9,3.332543473011477e-10
1,1,4,10,3.99868029034677e-15
1,1,5,0,2.2221222145587569e-07
1,1,5,1,0.0037042963262909553
1,1,5,2,0.007413295837420217
1,1,5,3,0.06297199898897668
1,1,5,4,0.16297533002955727
1,1,5,5,0.3036864104191303
1,1,5,6,0.3036791895644697
1,1,5,7,0.1333374800473483
1,1,5,8,0.022230109944598477
1,1,5,9,1.666599992502676e-06
1,1,5,10,2.9994100857891114e-11
1,1,6,0,3.0300000299970667e-07
1,1,6,1,0.0033680807848435594
1,1,6,2,0.01684127882597084
1,1,6,3,0.08755255690168309
1,1,6,4,0.23905316466516183
1,1,6,5,0.3636001754731608
1,1,6,6,0.21548808006384407
1,1,6,7,0.06398949161371663
1,1,6,8,0.010106262459531867
1,1,6,9,6.062029923095925e-07
1,1,6,10,9.09190843107846e-12
1,1,7,0,1.1905594931007637e-07
1,1,7,1,0.0013235978847864758
1,1,7,2,0.010586097812512142
1,1,7,3,0.04630853021603818
1,1,7,4,0.1508085016028377
1,1,7,5,0.30025055763778746
1,1,7,6,0.3372674799871348
1,1,7,7,0.14153841106425988
1,1,7,8,0.01191587120066172
1,1,7,9,8.335237474291366e-07
1,1,7,10,1.4284999717243097e-11
1,1,8,0,1.4815258974872816e-07
1,1,8,1,0.002469432198008895
1,1,8,2,0.004942419584921615
1,1,8,3,0.027169678701874183
1,1,8,4,0.08397194670385927
1,1,8,5,0.1876715758092543
1,1,8,6,0.36786042754582454
1,1,8,7,0.2740471894401138
1,1,8,8,0.05186340448574594
1,1,8,9,3.7773111589738955e-06
1,1,8,10,6.664867018606984e-11
1,1,9,0,3.3326334433180095e-11
1,1,9,1,4.938753058256849e-07
