Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,6,4,6,0.21189714435450624
0,6,4,7,0.08096254566795216
0,6,4,8,0.011913427206633544
0,6,4,9,2.3807738130259666e-06
0,6,4,10,2.3810594420437365e-07
0,6,5,0,1.1113332596814286e-07
0,6,5,1,0.0027818604189963837
0,6,5,2,0.0527819158917869
0,6,5,3,0.13333813740335992
0,6,5,4,0.29442139309207954
0,6,5,5,0.28331825249822795
0,6,5,6,0.18333202803857235
0,6,5,7,0.05001558046686867
0,6,5,8,9.609726304251517e-06
0,6,5,9,1.111255498567641e-06
0,6,5,10,7.497925412429225e-11
0,6,6,0,7.692922994609973e-08
0,6,6,1,0.001924057801495263
0,6,6,2,0.01346842231410738
0,6,6,3,0.0692428055084345
0,6,6,4,0.18269678715796073
0,6,6,5,0.2865238484202491
0,6,6,6,0.28459161989270165
0,6,6,7,0.13846107678043013
0,6,6,8,0.023086690508754903
0,6,6,9,4.13397797589136e-06
0,6,6,10,4.807086603840168e-07
0,6,7,0,2.7416435033240748e-08
0,6,7,1,0.0006863082568854755
0,6,7,2,0.01507598534846359
0,6,7,3,0.07877808009480745
0,6,7,4,0.19383764986025281
0,6,7,5,0.2972423659913237
0,6,7,6,0.2643648391120894
0,6,7,7,0.12602919811585606
0,6,7,8,0.023981162880169982
0,6,7,9,3.835055556325503e-06
0,6,7,10,5.478681602215231e-07
0,6,8,0,2.4343791751966334e-11
0,6,8,1,1.0435723533707574e-06
0,6,8,2,0.006526195660781268
0,6,8,3,0.026104453735850235
0,6,8,4,0.1282769095497744
0,6,8,5,0.24999515244154766
0,6,8,6,0.34126837632821166
0,6,8,7,0.20868026347067545
0,6,8,8,0.03914043267167095
0,6,8,9,6.411812161099087e-06
0,6,8,10,7.607326302685782e-07
0,6,9,0,1.9997400132024188e-11
0,6,9,1,6.002119392715481e-07
0,6,9,2,0.00250442506389995
0,6,9,3,0.01251787238286422
0,6,9,4,0.10002079577674965
0,6,9,5,0.22000317357658264
0,6,9,6,0.342464681573401
0,6,9,7,0.2599724549626821
0,6,9,8,0.06250612351027113
0,6,9,9,8.498225308151419e-06
0,6,9,10,1.37469630431627e-06
0,6,10,0,1.9997400132024198e-11
0,6,10,1,5.002299369617905e-07
0,6,10,2,4.1766351731872e-06
0,6,10,3,0.00442849782806355
0,6,10,4,0.06179198006927826
0,6,10,5,0.19412548308001767
0,6,10,6,0.3058593420522068
0,6,10,7,0.3264261260315198
0,6,10,8,0.10734977960469909
0,6,10,9,1.1541543843734635e-05
0,6,10,10,2.5729052636278235e-06
0,7,0,0,2.859342427486708e-08
0,7,0,1,0.0014307426830077437
0,7,0,2,0.0407198205903922
0,7,0,3,0.14714758383656104
0,7,0,4,0.32854316208091755
0,7,0,5,0.334973490526271
0,7,0,6,0.13287331067352945
0,7,0,7,0.014306775087175112
0,7,0,8,4.907082712428407e-06
0,7,0,9,1.788174433238205e-07
0,7,0,10,2.8566000754195836e-11
0,7,1,0,6.43209186190636e-08
0,7,1,1,0.005717006756694907
0,7,1,2,0.05214901297772376
0,7,1,3,0.18071025708601898
0,7,1,4,0.3156906181726859
0,7,1,5,0.32068866922157374
0,7,1,6,0.11430508157032773
0,7,1,7,0.010734489635338646
0,7,1,8,4.6214127081857216e-06
0,7,1,9,1.7881744332382048e-07
0,7,1,10,2.856600075419583e-11
0,7,2,0,0.0002599688141048846
0,7,2,1,0.010391363406782544
0,7,2,2,0.05299027733546617
0,7,2,3,0.14675094829101415
0,7,2,4,0.24103058296307026
0,7,2,5,0.2519412476653362
0,7,2,6,0.19298429658457644
0,7,2,7,0.08987499415665524
0,7,2,8,0.01377351588711802
0,7,2,9,2.5451763940330406e-06
0,7,2,10,2.59719481947989e-07
0,7,3,0,0.0006354856584137801
0,7,3,1,0.028575538499916585
0,7,3,2,0.13554965096304716
0,7,3,3,0.2825093228556195
0,7,3,4,0.30823011216485996
0,7,3,5,0.13018239177344565
0,7,3,6,0.07493861309152067
0,7,3,7,0.03461203731313567
0,7,3,8,0.004765784108166268
0,7,3,9,9.841933067193509e-07
0,7,3,10,7.937856809574262e-08
0,7,4,0,4.220389831075147e-08
0,7,4,1,0.0038118718637358633
0,7,4,2,0.045855914607375335
0,7,4,3,0.149524880797537
0,7,4,4,0.29494500224519193
0,7,4,5,0.28787646089433977
0,7,4,6,0.16327077842118035
0,7,4,7,0.04953717336917864
0,7,4,8,0.005176453818059136
0,7,4,9,1.3197295063685662e-06
0,7,4,10,1.0204999726573932e-07
0,7,5,0,0.00015890476883643258
0,7,5,1,0.010478947134378514
0,7,5,2,0.0693674929943439
0,7,5,3,0.1879297752016136
0,7,5,4,0.3109287611508253
0,7,5,5,0.2658632554979413
0,7,5,6,0.13318579466905464
0,7,5,7,0.022081244774795877
0,7,5,8,5.387074694475382e-06
0,7,5,9,4.3670495013253296e-07
0,7,5,10,2.8566000754195843e-11
0,7,6,0,0.00010999780563617223
0,7,6,1,0.0031882285406338935
0,7,6,2,0.024181761949273135
0,7,6,3,0.09517415407404343
0,7,6,4,0.22417216273110258
0,7,6,5,0.3098688114709781
0,7,6,6,0.24614057705205883
0,7,6,7,0.08748232551976688
0,7,6,8,0.009679492058305338
0,7,6,9,2.323965785180586e-06
0,7,6,10,1.6483241650573018e-07
0,7,7,0,3.9201583115253775e-05
0,7,7,1,0.00250654904791283
0,7,7,2,0.02658175060629696
0,7,7,3,0.10623105020934275
0,7,7,4,0.24034448078196682
0,7,7,5,0.30995900578704344
0,7,7,6,0.2222237603915137
0,7,7,7,0.08153609177015016
0,7,7,8,0.010575652115986258
0,7,7,9,2.2522376892768926e-06
0,7,7,10,2.0546898238366936e-07
0,7,8,0,3.480690155211864e-08
0,7,8,1,0.0009951999859830751
0,7,8,2,0.009198490255501256
0,7,8,3,0.04846230801014593
0,7,8,4,0.1578998430606806
0,7,8,5,0.3020922630052647
0,7,8,6,0.3284137603194695
0,7,8,7,0.13664872938446632
0,7,8,8,0.01628542759121335
0,7,8,9,3.66410180029475e-06
0,7,8,10,2.794785733787569e-07
0,7,9,0,2.8593424274867075e-08
0,7,9,1,0.00014410290012854474
0,7,9,2,0.0038631410754357996
0,7,9,3,0.02858878294326956
0,7,9,4,0.12744552340893406
0,7,9,5,0.2774156576691112
0,7,9,6,0.35267460467171624
0,7,9,7,0.18242122797922805
0,7,9,8,0.027441153130544394
0,7,9,9,5.2419871278138525e-06
0,7,9,10,5.356410801419259e-07
0,7,10,0,2.8593424274867075e-08
0,7,10,1,1.1429242530782412e-06
0,7,10,2,0.0002581484288751966
0,7,10,3,0.014135498205645946
0,7,10,4,0.08666251118323606
0,7,10,5,0.2431882130205738
0,7,10,6,0.3540785660795783
0,7,10,7,0.2522437506501213
0,7,10,8,0.04942325184780337
0,7,10,9,7.817812894157997e-06
0,7,10,10,1.071253594283098e-06
0,8,0,0,3.665856800846907e-11
0,8,0,1,4.166011762553253e-06
0,8,0,2,0.07500008311505418
0,8,0,3,0.18332166882629944
0,8,0,4,0.18334649641237274
0,8,0,5,0.3166425043742831
0,8,0,6,0.2249819209675149
0,8,0,7,0.016694994081068736
0,8,0,8,8.16566678520298e-06
0,8,0,9,4.74874274250929e-10
0,8,0,10,3.3326334433180095e-11
0,8,1,0,6.165031982313638e-11
0,8,1,1,0.016668083105865792
0,8,1,2,0.09166466668086425
0,8,1,3,0.17499366751904835
0,8,1,4,0.20833858145039758
0,8,1,5,0.30830808826748207
0,8,1,6,0.1833271683979858
0,8,1,7,0.01669199492090047
0,8,1,8,7.749087604788229e-06
0,8,1,9,4.74874274250929e-10
0,8,1,10,3.3326334433180095e-11
0,8,2,0,3.332963677359091e-07
0,8,2,1,0.021212636275467715
0,8,2,2,0.07878606082542831
0,8,2,3,0.11818527204647165
0,8,2,4,0.2151476974244916
0,8,2,5,0.2333276372571451
0,8,2,6,0.18181751531633542
0,8,2,7,0.13029945526443054
0,8,2,8,0.021218999002863424
0,8,2,9,4.0902909955793605e-06
0,8,2,10,3.030000029997067e-07
0,8,3,0,8.147048255364073e-07
0,8,3,1,0.06666296310188272
0,8,3,2,0.17405607690142552
0,8,3,3,0.11483451342283153
0,8,3,4,0.3666194911608669
0,8,3,5,0.15186299796255887
0,8,3,6,0.06669014380666163
0,8,3,7,0.05185948053050424
0,8,3,8,0.007411851686264747
0,8,3,9,1.6666777446194327e-06
0,8,3,10,4.443377968414334e-11
0,8,4,0,4.617923536643757e-11
0,8,4,1,0.007939443981177846
0,8,4,2,0.08571169868553036
0,8,4,3,0.14602936545168124
0,8,4,4,0.20317947447036439
0,8,4,5,0.29204224216930924
0,8,4,6,0.17936293722111754
0,8,4,7,0.07778856916089526
0,8,4,8,0.007944046670113919
0,8,4,9,2.0634182344270167e-06
0,8,4,10,1.587253966349451e-07
0,8,5,0,2.037120308940464e-07
0,8,5,1,0.024075092313757724
0,8,5,2,0.10740105647597997
0,8,5,3,0.1481502768374241
0,8,5,4,0.25369348302069533
0,8,5,5,0.24443709377630338
0,8,5,6,0.1870292428503226
0,8,5,7,0.035204644314381625
0,8,5,8,8.350782542135093e-06
0,8,5,9,5.55883236019479e-07
0,8,5,10,3.3326334433180095e-11
0,8,6,0,1.4102730602337955e-07
0,8,6,1,0.005130410020278469
0,8,6,2,0.04103030687756579
0,8,6,3,0.1230747058938044
0,8,6,4,0.1820568574240289
0,8,6,5,0.23974046153814255
0,8,6,6,0.2576723117755615
0,8,6,7,0.13717747454973714
0,8,6,8,0.014113357062741163
0,8,6,9,3.845611608799046e-06
0,8,6,10,1.2821922546260727e-07
0,8,7,0,5.0256613840082754e-08
0,8,7,1,0.0050251915113974
0,8,7,2,0.04977504503133795
0,8,7,3,0.13104710587457266
0,8,7,4,0.17717724438093352
0,8,7,5,0.2611772115488772
0,8,7,6,0.2392534599537881
0,8,7,7,0.1196370860586898
0,8,7,8,0.016903815913184357
0,8,7,9,3.5611733446579152e-06
0,8,7,10,2.2829726035631392e-07
0,8,8,0,4.100495962841121e-11
0,8,8,1,0.002900724428567966
0,8,8,2,0.014500114919266434
0,8,8,3,0.07247037613599466
0,8,8,4,0.19275004421002084
0,8,8,5,0.17248119845333942
0,8,8,6,0.30576861411922623
0,8,8,7,0.21592067074988622
0,8,8,8,0.023201953717878906
0,8,8,9,6.0133929292710564e-06
0,8,8,10,2.8983188518848866e-07
0,8,9,0,3.665856800846906e-11
0,8,9,1,2.5164211873254106e-06
0,8,9,2,0.006674798905808666
0,8,9,3,0.05167561577273404
0,8,9,4,0.17499888371092698
0,8,9,5,0.17168257928513408
0,8,9,6,0.2849799034786129
0,8,9,7,0.26663342304308024
0,8,9,8,0.04334328117721106
0,8,9,9,8.33161362938697e-06
0,8,9,10,6.66555016647672e-07
0,8,10,0,3.665856800846906e-11
0,8,10,1,2.3331333456334285e-06
0,8,10,2,8.988989078566319e-06
0,8,10,3,0.032363528453878236
0,8,10,4,0.1402011366066563
0,8,10,5,0.18334270337845426
0,8,10,6,0.23823069611576778
0,8,10,7,0.3215228323067391
0,8,10,8,0.08431464664066554
0,8,10,9,1.1566045561199992e-05
0,8,10,10,1.5682931946283675e-06
0,9,0,0,2.2220222475514982e-07
0,9,0,1,0.011111333459966347
0,9,0,2,0.044445666859362305
0,9,0,3,0.05001816328888809
0,9,0,4,0.08892138178351311
0,9,0,5,0.39439395448437675
0,9,0,6,0.34995212093160877
0,9,0,7,0.061138493357393804
0,9,0,8,1.7829660649745164e-05
0,9,0,9,8.338498302861467e-07
0,9,0,10,1.2218589644088603e-10
0,9,1,0,4.999133477810456e-07
0,9,1,1,0.016666833401646885
0,9,1,2,0.050002388645012205
0,9,1,3,0.055574329702275424
0,9,1,4,0.14445921894781819
0,9,1,5,0.34996200742873285
0,9,1,6,0.3388433981744911
0,9,1,7,0.044474048634649405
0,9,1,8,1.6441180009871132e-05
0,9,1,9,8.338498302861467e-07
0,9,1,10,1.2218589644088603e-10
0,9,2,0,0.0020202424272715716
0,9,2,1,0.01616218178000155
0,9,2,2,0.030308948598913397
0,9,2,3,0.052538301033008786
0,9,2,4,0.16565848464002259
0,9,2,5,0.24241472889612156
0,9,2,6,0.24039250689730898
0,9,2,7,0.19190731493126287
0,9,2,8,0.05858921144738039
0,9,2,9,6.968445645518579e-06
0,9,2,10,1.1109030626317685e-06
0,9,3,0,0.004938419700503231
0,9,3,1,0.05184822275769479
0,9,3,2,0.03211703272746797
0,9,3,3,0.08149841624627904
0,9,3,4,0.3678467275369544
0,9,3,5,0.28145462288371476
0,9,3,6,0.07904337565591016
0,9,3,7,0.08149086217050938
0,9,3,8,0.019759110492636716
0,9,3,9,2.8394468610774285e-06
0,9,3,10,3.703814683738001e-07
0,9,4,0,3.279969382888245e-07
0,9,4,1,0.013756941868443453
0,9,4,2,0.04338850782252235
0,9,4,3,0.04128880083176209
0,9,4,4,0.13334982710054577
0,9,4,5,0.3396451503291866
0,9,4,6,0.26770377117923316
0,9,4,7,0.13862833696757887
0,9,4,8,0.022233786080493635
0,9,4,9,4.1265460575098434e-06
0,9,4,10,4.232772383627444e-07
0,9,5,0,0.001234864147168716
0,9,5,1,0.023456098956505026
0,9,5,2,0.03951303573910049
0,9,5,3,0.06174499688680482
0,9,5,4,0.18765560451169336
0,9,5,5,0.32836085865031356
0,9,5,6,0.2641755967900442
0,9,5,7,0.09384052749005205
0,9,5,8,1.656463772113486e-05
0,9,5,9,1.8520684108215104e-06
0,9,5,10,1.2218589644088605e-10
0,9,6,0,0.0008548034188025584
0,9,6,1,0.005984273396846456
0,9,6,2,0.025643555681968595
0,9,6,3,0.05043707585112522
0,9,6,4,0.08720444792055339
0,9,6,5,0.22051291396443426
0,9,6,6,0.33244187891613614
0,9,6,7,0.2358753542358071
0,9,6,8,0.04103770660940276
0,9,6,9,7.2636036328235446e-06
0,9,6,10,7.264012908457129e-07
0,9,7,0,0.00030463924557405913
0,9,7,1,0.006698368257203364
0,9,7,2,0.030747817535587956
0,9,7,3,0.048413654396674104
0,9,7,4,0.09104456418056285
0,9,7,5,0.25113237886751133
0,9,7,6,0.32446977861975923
0,9,7,7,0.20242297281219318
0,9,7,8,0.044758460524477
0,9,7,9,6.4829001646351624e-06
0,9,7,10,8.826602922353349e-07
0,9,8,0,2.7049981136834906e-07
0,9,8,1,0.0028999999133364662
0,9,8,2,0.009665314121551458
0,9,8,3,0.04734692812208571
0,9,8,4,0.06959039128277124
0,9,8,5,0.10728011794297738
0,9,8,6,0.3439254366638025
0,9,8,7,0.34970479307307434
0,9,8,8,0.06957423906898466
0,9,8,9,1.1301819295723647e-05
0,9,8,10,1.2074923089605035e-06
0,9,9,0,2.2220222475514987e-07
0,9,9,1,0.0011127332260060544
0,9,9,2,0.005558833559328477
0,9,9,3,0.037781367512372994
0,9,9,4,0.06224653995520433
0,9,9,5,0.08226175786896296
0,9,9,6,0.2955355588402704
0,9,9,7,0.39882304624654175
0,9,9,8,0.11666327787779755
0,9,9,9,1.4385487853351594e-05
0,9,9,10,2.277223437599351e-06
0,9,10,0,2.2220222475514987e-07
0,9,10,1,1.777644454910131e-06
0,9,10,2,0.0019641375145155147
0,9,10,3,0.027454478150709487
0,9,10,4,0.05884406199138149
0,9,10,5,0.05625435609686019
0,9,10,6,0.233331992826467
0,9,10,7,0.4123519866853071
0,9,10,8,0.20977441081543866
0,9,10,9,1.8100153447485678e-05
0,9,10,10,4.475919193413108e-06
0,10,0,0,2.7687169921152593e-11
0,10,0,1,2.3844138571005294e-06
0,10,0,2,0.034621941259954346
0,10,0,3,0.1269278062814448
0,10,0,4,0.23172532756174927
0,10,0,5,0.32881974514470186
0,10,0,6,0.23075538737491333
0,10,0,7,0.04713438090727199
0,10,0,8,1.2305474216418873e-05
0,10,0,9,7.214599999331408e-07
0,10,0,10,9.420367859711325e-11
0,10,1,0,5.267892173581989e-11
0,10,1,1,0.00577169199638286
0,10,1,2,0.04616050826397767
0,10,1,3,0.1413480664528828
0,10,1,4,0.24133828955071415
0,10,1,5,0.30574738860607065
0,10,1,6,0.22690820501167405
0,10,1,7,0.03271368818628333
0,10,1,8,1.1440325131638296e-05
0,10,1,9,7.214599999331406e-07
0,10,1,10,9.420367859711322e-11
0,10,2,0,2.5172923190767194e-07
0,10,2,1,0.009092866873949355
0,10,2,2,0.04650733502984838
0,10,2,3,0.11084234212535828
0,10,2,4,0.20209552826709665
0,10,2,5,0.24929227752376693
0,10,2,6,0.20733697648366894
0,10,2,7,0.13286514369568375
0,10,2,8,0.0419617022569277
0,10,2,9,4.719523186254331e-06
0,10,2,10,8.564912818341719e-07
0,10,3,0,6.153314521979538e-07
0,10,3,1,0.026500212434943028
0,10,3,2,0.11538219623876471
0,10,3,3,0.19357996737671262
0,10,3,4,0.294420423305734
0,10,3,5,0.2303317842617809
0,10,3,6,0.0705371875988964
0,10,3,7,0.05471088727765386
0,10,3,8,0.014534503949535878
0,10,3,9,1.9017121405486803e-06
0,10,3,10,3.2051238567086473e-07
0,10,4,0,3.720783727912109e-11
0,10,4,1,0.0029327909734979105
0,10,4,2,0.0410315868320574
0,10,4,3,0.1201504715419827
0,10,4,4,0.2183114142897972
0,10,4,5,0.2946694777368408
0,10,4,6,0.21171337707324453
0,10,4,7,0.09542787416008011
0,10,4,8,0.015759793345391997
0,10,4,9,2.9026488280734963e-06
0,10,4,10,3.113610713824502e-07
0,10,5,0,1.5386195901086755e-07
0,10,5,1,0.009404576432084984
0,10,5,2,0.06047368721478092
0,10,5,3,0.1431631341063345
0,10,5,4,0.24913463417290285
0,10,5,5,0.286092744846232
0,10,5,6,0.18525380821895654
0,10,5,7,0.06646433555280083
0,10,5,8,1.1515128435285628e-05
0,10,5,9,1.4103713094062921e-06
0,10,5,10,9.420367859711325e-11
0,10,6,0,1.0651295736638275e-07
0,10,6,1,0.002368331333829683
0,10,6,2,0.020863990441588307
0,10,6,3,0.07974271588880093
0,10,6,4,0.1744132916568526
0,10,6,5,0.2624168740350772
0,10,6,6,0.2698026397539541
0,10,6,7,0.16034770104458398
0,10,6,8,0.03003878073007328
0,10,6,9,4.984358266271162e-06
0,10,6,10,5.842440165852182e-07
0,10,7,0,3.795805602101398e-08
0,10,7,1,0.0020037154439577574
0,10,7,2,0.02366282319769911
0,10,7,3,0.08846962651971021
0,10,7,4,0.18214257229258887
0,10,7,5,0.27116855339931245
0,10,7,6,0.2601502342073592
0,10,7,7,0.14056648828127208
0,10,7,8,0.03183078354350266
0,10,7,9,4.480328051355134e-06
0,10,7,10,6.848284904797894e-07
0,10,8,0,3.203356154109474e-11
0,10,8,1,0.001004598690743949
0,10,8,2,0.0076978357905514985
0,10,8,3,0.040648568358080936
0,10,8,4,0.13329064273030122
0,10,8,5,0.2277591482323072
0,10,8,6,0.30164797414602784
0,10,8,7,0.23709900801069692
0,10,8,8,0.05084353849741181
0,10,8,9,7.74087419127873e-06
0,10,8,10,9.446376539982956e-07
0,10,9,0,2.768716992115259e-11
0,10,9,1,1.138536195801929e-06
0,10,9,2,0.003082368994499641
0,10,9,3,0.02520646352563589
0,10,9,4,0.10828634662568822
0,10,9,5,0.20961963889304133
0,10,9,6,0.2953632555076933
0,10,9,7,0.2755442387972018
0,10,9,8,0.08288498433295832
0,10,9,9,9.824779804704172e-06
0,10,9,10,1.7399795937243415e-06
0,10,10,0,2.7687169921152593e-11
0,10,10,1,1.0001053445465292e-06
0,10,10,2,5.359560375788308e-06
0,10,10,3,0.012910079812143234
0,10,10,4,0.0770576442692315
0,10,10,5,0.18292875750297294
0,10,10,6,0.28052606259026003
0,10,10,7,0.30143428828390123
0,10,10,8,0.14512105358022107
0,10,10,9,1.2423674880415701e-05
0,10,10,10,3.330592981981124e-06
1,0,0,0,1.999740013202419e-11
1,0,0,1,1.0000799683062244e-06
1,0,0,2,1.0498670142737198e-05
1,0,0,3,0.10001399653566798
1,0,0,4,0.3499650062089994
1,0,0,5,0.3624683808515053
1,0,0,6,0.17501224650072125
1,0,0,7,0.012525120470732109
1,0,0,8,3.7504672946458115e-06
1,0,0,9,1.9496665392665523e-10
1,0,0,10,3.998680290346769e-15
1,0,1,0,4.49891519466915e-11
1,0,1,1,1.9998749996519902e-06
1,0,1,2,0.025007998737677922
1,0,1,3,0.15000024940765277
1,0,1,4,0.3249732543943321
1,0,1,5,0.3124828777820584
1,0,1,6,0.1750072480004078
1,0,1,7,0.012522871063118281
1,0,1,8,3.500499792995509e-06
1,0,1,9,1.9496665392665523e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,1.8181454405489745e-07
1,0,2,1,2.3633982056158292e-06
1,0,2,2,0.027278635506480717
1,0,2,3,0.13181700017406692
1,0,2,4,0.22272136445943583
1,0,2,5,0.2727190918726143
1,0,2,6,0.2181767279708171
1,0,2,7,0.10454918124235432
1,0,2,8,0.022733908128767737
1,0,2,9,1.5453963577383661e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,4.444399893364224e-07
1,0,3,1,7.109791319547439e-06
1,0,3,2,0.10000033240357996
1,0,3,3,0.3221780638258331
1,0,3,4,0.25554705645713705
1,0,3,5,0.1944573853929183
1,0,3,6,0.08335027538141997
1,0,3,7,0.03889799921059956
1,0,3,8,0.00556088850723218
1,0,3,9,4.4457885939315147e-07
1,0,3,10,1.111144393125359e-11
1,0,4,0,2.951806748999269e-11
1,0,4,1,1.5237904581665161e-06
1,0,4,2,0.009533379582081876
1,0,4,3,0.13333626080619715
1,0,4,4,0.2952145042847696
1,0,4,5,0.30474657376822123
1,0,4,6,0.17144009212348255
1,0,4,7,0.07619754681697734
1,0,4,8,0.009529499613564711
1,0,4,9,6.191704441814705e-07
1,0,4,10,1.4284999717243092e-11
1,0,5,0,1.1113332596814289e-07
1,0,5,1,2.9996311549393788e-06
1,0,5,2,0.03334055428908533
1,0,5,3,0.17499330637212882
1,0,5,4,0.2972019199067384
1,0,5,5,0.3083161972184561
1,0,5,6,0.14723524707720642
1,0,5,7,0.0389046085570531
1,0,5,8,5.055583781050054e-06
1,0,5,9,2.3106585099228582e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,7.692922994609973e-08
1,0,6,1,7.693445808985329e-07
1,0,6,2,0.007698230353074015
1,0,6,3,0.06347563198197742
1,0,6,4,0.21153492341728622
1,0,6,5,0.31921077259215497
1,0,6,6,0.26344963621133716
1,0,6,7,0.12115790279558877
1,0,6,8,0.013471056234817928
1,0,6,9,1.000116879201213e-06
1,0,6,10,2.3073308047675554e-11
1,0,7,0,2.741643503324074e-08
1,0,7,1,7.946402366288389e-07
1,0,7,2,0.006856287008397691
1,0,7,3,0.07467035362187863
1,0,7,4,0.2335528369723396
1,0,7,5,0.3129954619233556
1,0,7,6,0.2486218707145896
1,0,7,7,0.10548585483221905
1,0,7,8,0.017815321029480195
1,0,7,9,1.1918123061129662e-06
1,0,7,10,2.8761630905386966e-11
1,0,8,0,2.4343791751966334e-11
1,0,8,1,3.480147387202156e-07
1,0,8,2,0.004351782681216
1,0,8,3,0.02175697553799651
1,0,8,4,0.1087168868514501
1,0,8,5,0.32606400398587654
1,0,8,6,0.32823220071352543
1,0,8,7,0.1869505437176639
1,0,8,8,0.023925519272805475
1,0,8,9,1.7391612620409624e-06
1,0,8,10,3.912152325976961e-11
1,0,9,0,1.9997400132024188e-11
1,0,9,1,1.0024194751840282e-07
1,0,9,2,3.800180887355547e-06
1,0,9,3,0.010018497287376376
1,0,9,4,0.07752567002984913
1,0,9,5,0.2949847024551234
1,0,9,6,0.34496775570307314
1,0,9,7,0.224985851766797
1,0,9,8,0.04751047252945687
1,0,9,9,3.1497105121922923e-06
1,0,9,10,7.497925412429224e-11
1,0,10,0,1.999740013202419e-11
1,0,10,1,2.599452086447902e-10
1,0,10,2,3.1767851599874395e-06
1,0,10,3,1.8203405322612162e-05
1,0,10,4,0.044147847436199705
1,0,10,5,0.23676313220123946
1,0,10,6,0.369078492378542
1,0,10,7,0.2514519878208491
1,0,10,8,0.09853107236116143
1,0,10,9,6.08718162832515e-06
1,0,10,10,1.4995450956829417e-10
1,1,0,0,3.9986802903467695e-15
1,1,0,1,1.6997490211198796e-10
1,1,0,2,1.0013246115287788e-06
1,1,0,3,2.824501328628395e-05
1,1,0,4,0.10004673797988088
1,1,0,5,0.574900270906227
1,1,0,6,0.3249782527446951
1,1,0,7,4.399014682064831e-05
1,1,0,8,1.5015195290482563e-06
1,1,0,9,1.9496665392665526e-10
1,1,0,10,3.9986802903467695e-15
1,1,1,0,2.4995750494957653e-11
1,1,1,1,2.949336611853245e-10
1,1,1,2,6.749577479413147e-06
1,1,1,3,0.025023745740676305
1,1,1,4,0.249997748702921
1,1,1,5,0.4749327637125544
1,1,1,6,0.24999524970768014
1,1,1,7,4.2240574243110706e-05
1,1,1,8,1.5014695455446268e-06
1,1,1,9,1.9496665392665526e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,3.6355637683442794e-11
1,1,2,1,1.820599446092606e-07
1,1,2,2,7.544567376615154e-06
1,1,2,3,0.027290451824929497
1,1,2,4,0.21817391040889667
1,1,2,5,0.27272172765634634
1,1,2,6,0.272714456283409
1,1,2,7,0.19998682017063102
1,1,2,8,0.009103361559397158
1,1,2,9,1.5453963577383661e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,1.2218589644088605e-10
1,1,3,1,4.4508424815207033e-07
1,1,3,2,2.4994081130908393e-05
1,1,3,3,0.10001688462971439
1,1,3,4,0.6220928049462593
1,1,3,5,0.07783731898274174
1,1,3,6,0.11112655311589618
1,1,3,7,0.08889388809124056
1,1,3,8,6.8885055170063585e-06
1,1,3,9,2.2242995437388657e-07
1,1,3,10,1.1111443931253594e-11
1,1,4,0,9.524666038258845e-12
1,1,4,1,2.4376007413624375e-10
1,1,4,2,3.5719036080968536e-06
1,1,4,3,0.009551423369915022
1,1,4,4,0.18096352045070718
1,1,4,5,0.4761214903051027
1,1,4,6,0.24285837910905558
1,1,4,7,0.08573166256744051
1,1,4,8,0.004769237649483377
1,1,4,9,7.143771177611557e-07
1,1,4,10,1.4284999717243096e-11
1,1,5,0,3.88800570586617e-11
1,1,5,1,1.1145546887151273e-07
1,1,5,2,9.332100153181792e-06
1,1,5,3,0.033356939953524456
1,1,5,4,0.2944238919823551
1,1,5,5,0.3666347280540178
1,1,5,6,0.2888671150004775
1,1,5,7,0.016704158183804385
1,1,5,8,3.723000248656968e-06
1,1,5,9,2.3106585099228576e-10
1,1,5,10,3.998680290346769e-15
1,1,6,0,1.1538653363982951e-11
1,1,6,1,7.702537905955581e-08
1,1,6,2,2.0391263300573125e-06
1,1,6,3,0.007707075641581021
1,1,6,4,0.07695926101807675
1,1,6,5,0.33074658103122045
1,1,6,6,0.3961092003632945
1,1,6,7,0.18461472942000468
1,1,6,8,0.0038602284668671966
1,1,6,9,8.078726344730028e-07
1,1,6,10,2.3073308047675557e-11
1,1,7,0,8.220465030317955e-12
1,1,7,1,2.7530123142174753e-08
1,1,7,2,2.0966052524448032e-06
1,1,7,3,0.006866874616923262
1,1,7,4,0.09866197880992213
1,1,7,5,0.3753048293670356
1,1,7,6,0.34928521027215803
1,1,7,7,0.1630167652536054
1,1,7,8,0.006861025695691741
1,1,7,9,1.1918123061129664e-06
