Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,6,2,5,0.23636120468408975
0,6,2,6,0.27271775101307416
0,6,2,7,0.2386195250535556
0,6,2,8,0.12044734180920731
0,6,2,9,0.011366522236663916
0,6,2,10,1.8181454405489737e-07
0,6,3,0,3.99868029034677e-15
0,6,3,1,1.0416328900003062e-10
0,6,3,2,1.3446412195852714e-09
0,6,3,3,1.374923991771145e-05
0,6,3,4,6.206932594657183e-05
0,6,3,5,0.33330933763844445
0,6,3,6,0.5249142669895509
0,6,3,7,0.14168257816193977
0,6,3,8,1.6746995468557156e-05
0,6,3,9,1.250179926241145e-06
0,6,3,10,1.9997400132024198e-11
0,6,4,0,3.998680290346769e-15
0,6,4,1,1.4517539454204884e-10
0,6,4,2,8.66313016410115e-07
0,6,4,3,1.3287653796349224e-05
0,6,4,4,0.028889125648335557
0,6,4,5,0.2538443842449273
0,6,4,6,0.4211014906665871
0,6,4,7,0.2480601173482594
0,6,4,8,0.04424272797013109
0,6,4,9,0.0038479999820801624
0,6,4,10,2.768716992115259e-11
0,6,5,0,3.9986802903467695e-15
0,6,5,1,8.750212112358574e-11
0,6,5,2,3.1349995196871826e-07
0,6,5,3,9.791887654282199e-06
0,6,5,4,0.00629709454961638
0,6,5,5,0.23750268630296076
0,6,5,6,0.4187000926144772
0,6,5,7,0.270813668872708
0,6,5,8,0.06250758141827524
0,6,5,9,0.004168770738522029
0,6,5,10,2.832798407024663e-11
0,6,6,0,3.9986802903467695e-15
0,6,6,1,4.8041460363584775e-11
0,6,6,2,8.605904475959254e-10
0,6,6,3,4.580665879975339e-06
0,6,6,4,3.911144323214648e-05
0,6,6,5,0.11188683158407578
0,6,6,6,0.414426521966787
0,6,6,7,0.41572935262371874
0,6,6,8,0.05791106137008427
0,6,6,9,2.5394175889061593e-06
0,6,6,10,1.9997400132024194e-11
0,6,7,0,1.3999379696504038e-11
0,6,7,1,7.514073183078729e-08
0,6,7,2,2.1102806157907942e-06
0,6,7,3,0.0015096000648441102
0,6,7,4,0.050521966820678534
0,6,7,5,0.12053810113370338
0,6,7,6,0.34697119006650606
0,6,7,7,0.3729496737877465
0,6,7,8,0.10250420298656043
0,6,7,9,0.005002999695016098
0,6,7,10,8.00095979282288e-08
0,6,8,0,3.9986802903467695e-15
0,6,8,1,4.584920143247361e-11
0,6,8,2,7.281780081568108e-10
0,6,8,3,3.1580937137647855e-06
0,6,8,4,2.9495843045056773e-05
0,6,8,5,0.06359082278948565
0,6,8,6,0.2999897300518004
0,6,8,7,0.41973407239187116
0,6,8,8,0.1999818563170595
0,6,8,9,0.016670697061498888
0,6,8,10,1.6667749437624097e-07
0,6,9,0,3.9986802903467695e-15
0,6,9,1,3.751861749425117e-11
0,6,9,2,6.16310166700681e-10
0,6,9,3,1.5556570998274907e-06
0,6,9,4,2.151602667413713e-05
0,6,9,5,0.026837436117474724
0,6,9,6,0.19466633290338173
0,6,9,7,0.419588705496795
0,6,9,8,0.32673518711420085
0,6,9,9,0.03214869466339453
0,6,9,10,5.713671463860192e-07
0,6,10,0,3.9986802903467695e-15
0,6,10,1,4.1683909463362384e-11
0,6,10,2,6.032192490834743e-10
0,6,10,3,1.4082545575411636e-06
0,6,10,4,1.894677878587404e-05
0,6,10,5,0.014633011473620245
0,6,10,6,0.12192075966366914
0,6,10,7,0.41765482158261785
0,6,10,8,0.3968052104277533
0,6,10,9,0.048964757999072094
0,6,10,10,1.0831750169237204e-06
0,7,0,0,6.002019115810503e-12
0,7,0,1,1.2199073862782668e-10
0,7,0,2,1.5205642436011063e-06
0,7,0,3,8.640582460123519e-06
0,7,0,4,0.03803423340852588
0,7,0,5,0.1260400105153808
0,7,0,6,0.46393361307652115
0,7,0,7,0.3199668449001267
0,7,0,8,0.05201133728669963
0,7,0,9,3.639540850399193e-06
0,7,0,10,1.5999719911618048e-07
0,7,1,0,6.002019115810501e-12
0,7,1,1,7.200723499849203e-11
0,7,1,2,4.2052729572670985e-07
0,7,1,3,4.641452318244082e-06
0,7,1,4,0.006023997498390405
0,7,1,5,0.07005468755429967
0,7,1,6,0.2759968394841616
0,7,1,7,0.49991835481937397
0,7,1,8,0.13999779901030515
0,7,1,9,0.00800309957864688
0,7,1,10,1.5999719911618045e-07
0,7,2,0,5.4569812162847634e-08
0,7,2,1,6.546832344940168e-07
0,7,2,2,0.0010949053348507055
0,7,2,3,0.01855895467813473
0,7,2,4,0.07710745582671794
0,7,2,5,0.21818194525022522
0,7,2,6,0.2629022514508363
0,7,2,7,0.24580114046581286
0,7,2,8,0.14544360142054719
0,7,2,9,0.029454356330664094
0,7,2,10,0.001454679989164393
0,7,3,0,6.002019115810503e-12
0,7,3,1,1.386519065042716e-10
0,7,3,2,2.0539215496618593e-06
0,7,3,3,1.0306899181782522e-05
0,7,3,4,0.060036272137042185
0,7,3,5,0.14803448490706955
0,7,3,6,0.5519040461068441
0,7,3,7,0.21999450586780295
0,7,3,8,0.020014930395819107
0,7,3,9,3.2396228378608866e-06
0,7,3,10,1.5999719911618048e-07
0,7,4,0,6.0020191158105e-12
0,7,4,1,1.5397505979461434e-07
0,7,4,2,1.75132654520306e-06
0,7,4,3,0.004933569023446986
0,7,4,4,0.04556929270388726
0,7,4,5,0.1689460959111906
0,7,4,6,0.39933867016794783
0,7,4,7,0.2815136896834027
0,7,4,8,0.08923266062189235
0,7,4,9,0.010463895057577909
0,7,4,10,2.2152304719899674e-07
0,7,5,0,6.0020191158105e-12
0,7,5,1,5.010549436796239e-08
0,7,5,2,1.4372167512991903e-06
0,7,5,3,0.0010083938359274386
0,7,5,4,0.040695921496500684
0,7,5,5,0.1230371680873892
0,7,5,6,0.4192814499696126
0,7,5,7,0.307971620551271
0,7,5,8,0.0970012891027385
0,7,5,9,0.01100244297811156
0,7,5,10,2.2665020120589806e-07
0,7,6,0,6.002019115810501e-12
0,7,6,1,8.253007786782563e-11
0,7,6,2,7.415897545129473e-07
0,7,6,3,5.630702145679418e-06
0,7,6,4,0.019603647402541613
0,7,6,5,0.08299811048907825
0,7,6,6,0.32187610807320666
0,7,6,7,0.43951394825840473
0,7,6,8,0.12694622219128712
0,7,6,9,0.00905543120785031
0,7,6,10,1.5999719911618045e-07
0,7,7,0,1.2016038271172328e-08
0,7,7,1,2.9210362619960374e-07
0,7,7,2,0.00024186507383061178
0,7,7,3,0.008728510418871224
0,7,7,4,0.034100227399318575
0,7,7,5,0.13658909256535856
0,7,7,6,0.24424375890543168
0,7,7,7,0.39778350687282715
0,7,7,8,0.15791111888646867
0,7,7,9,0.019761466964565138
0,7,7,10,0.0006401487936638377
0,7,8,0,6.002019115810501e-12
0,7,8,1,8.033781893671447e-11
0,7,8,2,4.954858900028351e-07
0,7,8,3,4.5079213882983146e-06
0,7,8,4,0.01118599360228879
0,7,8,5,0.05854651868445524
0,7,8,6,0.21601517726010971
0,7,8,7,0.4179442178436796
0,7,8,8,0.25147068416159113
0,7,8,9,0.043498834984920354
0,7,8,10,0.0013335699693370869
0,7,9,0,6.002019115810501e-12
0,7,9,1,7.200723499849203e-11
0,7,9,2,2.633077553108969e-07
0,7,9,3,3.2556668206212986e-06
0,7,9,4,0.004586228600034072
0,7,9,5,0.03404411463630863
0,7,9,6,0.13975331910599323
0,7,9,7,0.37967366905928834
0,7,9,8,0.3545174431546746
0,7,9,9,0.08285025497888487
0,7,9,10,0.00457145141223105
0,7,10,0,6.002019115810501e-12
0,7,10,1,7.617252696760325e-11
0,7,10,2,2.12121077344199e-07
0,7,10,3,3.0829750056653683e-06
0,7,10,4,0.002680425286096583
0,7,10,5,0.02487368985283818
0,7,10,6,0.11088024224270354
0,7,10,7,0.30398441251216485
0,7,10,8,0.42575854663592655
0,7,10,9,0.12315301328119657
0,7,10,10,0.008666375010816149
0,8,0,0,3.9986802903467695e-15
0,8,0,1,7.000789485331863e-11
0,8,0,2,9.39774840187661e-10
0,8,0,3,5.401517469152904e-06
0,8,0,4,4.1992141312996095e-05
0,8,0,5,0.10004958828420399
0,8,0,6,0.4599372122238772
0,8,0,7,0.3999440096584788
0,8,0,8,0.04001939514692922
0,8,0,9,2.3999979445551772e-06
0,8,0,10,1.9997400132024194e-11
0,8,1,0,3.998680290346769e-15
0,8,1,1,2.0024391223984022e-11
0,8,1,2,5.399068111529835e-10
0,8,1,3,1.402387327273473e-06
0,8,1,4,1.9998949864556195e-05
0,8,1,5,0.020071983647027752
0,8,1,6,0.20002399347126124
0,8,1,7,0.6598672260115236
0,8,1,8,0.12001199513509526
0,8,1,9,3.399817967652757e-06
0,8,1,10,1.9997400132024188e-11
0,8,2,0,3.635563768344279e-11
0,8,2,1,1.8205994460926054e-07
0,8,2,2,3.0910017603934097e-06
0,8,2,3,0.0036519253140607933
0,8,2,4,0.05456617881677319
0,8,2,5,0.214546254237149
0,8,2,6,0.27272000051815587
0,8,2,7,0.2545276387124261
0,8,2,8,0.17816443880403704
0,8,2,9,0.0218201086847933
0,8,2,10,1.8181454405489737e-07
0,8,3,0,3.998680290346769e-15
0,8,3,1,8.666906272976346e-11
0,8,3,2,1.139708854704999e-09
0,8,3,3,7.06783419081191e-06
0,8,3,4,5.265548868793532e-05
0,8,3,5,0.16003079234280043
0,8,3,6,0.5998906889627225
0,8,3,7,0.23999279916438368
0,8,3,8,2.359501287422114e-05
0,8,3,9,2.3999479610515474e-06
0,8,3,10,1.9997400132024188e-11
0,8,4,0,3.998680290346769e-15
0,8,4,1,1.2768116827178171e-10
0,8,4,2,4.623951701159939e-07
0,8,4,3,8.400527686912982e-06
0,8,4,4,0.015422146885773388
0,8,4,5,0.13849451525500928
0,8,4,6,0.44917068859828196
0,8,4,7,0.3045867117976005
0,8,4,8,0.08616055153648909
0,8,4,9,0.0061565228486163675
0,8,4,10,2.768716992115259e-11
0,8,5,0,3.9986802903467695e-15
0,8,5,1,7.000789485331863e-11
0,8,5,2,1.675098006849453e-07
0,8,5,3,5.568004189158282e-06
0,8,5,4,0.003370893358067922
0,8,5,5,0.11670559105698726
0,8,5,6,0.4199504093787236
0,8,5,7,0.34662910563720783
0,8,5,8,0.10666856530132467
0,8,5,9,0.00666969965535909
0,8,5,10,2.832798407024663e-11
0,8,6,0,3.9986802903467695e-15
0,8,6,1,3.054723409331765e-11
0,8,6,2,6.556580827156535e-10
0,8,6,3,2.402159997578142e-06
0,8,6,4,2.6207529755181008e-05
0,8,6,5,0.05690156538756423
0,8,6,6,0.2863110944298189
0,8,6,7,0.5472704395674108
0,8,6,8,0.10948452211230145
0,8,6,9,3.7681069452365645e-06
0,8,6,10,1.9997400132024194e-11
0,8,7,0,1.3999379696504035e-11
0,8,7,1,4.013478506398276e-08
0,8,7,2,1.2003759173720236e-06
0,8,7,3,0.0008080563222461385
0,8,7,4,0.0240191184452311
0,8,7,5,0.10963778346173116
0,8,7,6,0.2216136678469834
0,8,7,7,0.46632282253658974
0,8,7,8,0.16799391928031962
0,8,7,9,0.009603311572599051
0,8,7,10,8.000959792822878e-08
0,8,8,0,3.9986802903467695e-15
0,8,8,1,2.835497516220646e-11
0,8,8,2,5.23245643276539e-10
0,8,8,3,1.6520632584859383e-06
0,8,8,4,1.874911235630469e-05
0,8,8,5,0.03172022232208509
0,8,8,6,0.1983566270793649
0,8,8,7,0.4232783924984059
0,8,8,8,0.31662127385260663
0,8,8,9,0.030002915842823764
0,8,8,10,1.6667749437624097e-07
0,8,9,0,3.9986802903467695e-15
0,8,9,1,2.0024391223984028e-11
0,8,9,2,4.11377801820409e-10
0,8,9,3,8.306188887569964e-07
0,8,9,4,1.214384233519175e-05
0,8,9,5,0.014333591239119365
0,8,9,6,0.1143352738879098
0,8,9,7,0.3456872030956675
0,8,9,8,0.46277258654012304
0,8,9,9,0.06285779897740382
0,8,9,10,5.713671463860192e-07
0,8,10,0,3.9986802903467695e-15
0,8,10,1,2.4189683193095246e-11
0,8,10,2,3.9828688420320226e-10
0,8,10,3,7.35282496084559e-07
0,8,10,4,1.0334760231291459e-05
0,8,10,5,0.00671055933125612
0,8,10,6,0.07506048591926177
0,8,10,7,0.2933232828646284
0,8,10,8,0.5248977021997072
0,8,10,9,0.09999581604492161
0,8,10,10,1.0831750169237204e-06
0,9,0,0,3.998680290346769e-15
0,9,0,1,6.053733627091837e-11
0,9,0,2,8.987357529972594e-10
0,9,0,3,4.370103136482294e-06
0,9,0,4,3.7888046339637186e-05
0,9,0,5,0.08425888386041372
0,9,0,6,0.3736495323674295
0,9,0,7,0.44729885471109376
0,9,0,8,0.09474383954318193
0,9,0,9,6.4198796587150794e-06
0,9,0,10,2.1052946900115067e-07
0,9,1,0,3.9986802903467695e-15
0,9,1,1,1.0553832641583792e-11
0,9,1,2,4.988677239625826e-10
0,9,1,3,7.392724950295383e-07
0,9,1,4,1.8262494536797366e-05
0,9,1,5,0.010592249005691645
0,9,1,6,0.20002315161542006
0,9,1,7,0.5262291210973864
0,9,1,8,0.2526038983379862
0,9,1,9,0.010532367137589276
0,9,1,10,2.105294690011507e-07
0,9,2,0,3.6355637683442794e-11
0,9,2,1,9.595448693794878e-08
0,9,2,2,2.7178781104843926e-06
0,9,2,3,0.0019282184260310982
0,9,2,4,0.046910666949766824
0,9,2,5,0.17512781672251848
0,9,2,6,0.26506592374211063
0,9,2,7,0.2621831505794325
0,9,2,8,0.19328242366922374
0,9,2,9,0.053584871248847844
0,9,2,10,0.0019141147931158256
0,9,3,0,3.9986802903467695e-15
0,9,3,1,7.719850414736323e-11
0,9,3,2,1.0986697675145982e-09
0,9,3,3,5.931191429447962e-06
0,9,3,4,4.6902814998380834e-05
0,9,3,5,0.12986062313806582
0,9,3,6,0.44906306401700524
0,9,3,7,0.3859113426886851
0,9,3,8,0.03510603075694307
0,9,3,9,5.893687531744772e-06
0,9,3,10,2.105294690011507e-07
0,9,4,0,3.9986802903467695e-15
0,9,4,1,1.182106096893815e-10
0,9,4,2,2.8427525170161955e-07
0,9,4,3,7.344829870697757e-06
0,9,4,4,0.008942374328451793
0,9,4,5,0.11825243784063354
0,9,4,6,0.36110194878299634
0,9,4,7,0.3554224282791988
0,9,4,8,0.1384555386325317
0,9,4,9,0.01781735143074706
0,9,4,10,2.9148210391965985e-07
0,9,5,0,3.998680290346769e-15
0,9,5,1,6.053733627091837e-11
0,9,5,2,8.854744007775283e-08
0,9,5,3,4.571665999385447e-06
0,9,5,4,0.0017883014494444512
0,9,5,5,0.09126949101652274
0,9,5,6,0.3324345033025673
0,9,5,7,0.39819289491877036
0,9,5,8,0.1552542287006084
0,9,5,9,0.021055622109949004
0,9,5,10,2.9822815682953555e-07
0,9,6,0,3.998680290346769e-15
0,9,6,1,2.107667551091738e-11
0,9,6,2,6.146189955252523e-10
0,9,6,3,1.6975076276920997e-06
0,9,6,4,2.3404944294608102e-05
0,9,6,5,0.03883856935124677
0,9,6,6,0.24211435682948323
0,9,6,7,0.4785968164536553
0,9,6,8,0.22712322191098186
0,9,6,9,0.013301721837541655
0,9,6,10,2.1052946900115067e-07
0,9,7,0,1.3999379696504038e-11
0,9,7,1,2.118419734059988e-08
0,9,7,2,1.065642489557363e-06
0,9,7,3,0.0004280762905030264
0,9,7,4,0.020649739749881924
0,9,7,5,0.0834072592942778
0,9,7,6,0.2153830757190907
0,9,7,7,0.3934227266114578
0,9,7,8,0.2517592359765963
0,9,7,9,0.03410647111203269
0,9,7,10,0.0008423284054736041
0,9,8,0,3.9986802903467695e-15
0,9,8,1,1.8884416579806215e-11
0,9,8,2,4.822065560861378e-10
0,9,8,3,1.1687136585931186e-06
0,9,8,4,1.636813290279917e-05
0,9,8,5,0.022856337059676716
0,9,8,6,0.1574906055496098
0,9,8,7,0.3806622382643963
0,9,8,8,0.3565240660724742
0,9,8,9,0.08069446138700954
0,9,8,10,0.0017547543191769994
0,9,9,0,3.99868029034677e-15
0,9,9,1,1.0553832641583795e-11
0,9,9,2,3.70338714630008e-10
0,9,9,3,4.756730262578311e-07
0,9,9,4,1.030967489507482e-05
0,9,9,5,0.008313917659546852
0,9,9,6,0.08576966395375173
0,9,9,7,0.3082570077330384
0,9,9,8,0.43977583212930493
0,9,9,9,0.151857529750628
0,9,9,10,0.0060152630449123124
0,9,10,0,3.99868029034677e-15
0,9,10,1,1.4719124610695003e-11
0,9,10,2,3.572477970128013e-10
0,9,10,3,5.1500396792508e-07
0,9,10,4,8.896452118163746e-06
0,9,10,5,0.006178209447446295
0,9,10,6,0.05883325813174723
0,9,10,7,0.25395139562403823
0,9,10,8,0.4521175347639956
0,9,10,9,0.21750669474844644
0,9,10,10,0.011403495456269439
0,10,0,0,3.9986802903467695e-15
0,10,0,1,5.323923557121931e-11
0,10,0,2,8.133649471379886e-10
0,10,0,3,2.518118772813264e-06
0,10,0,4,2.918939055647038e-05
0,10,0,5,0.045211892729257165
0,10,0,6,0.2000216388931963
0,10,0,7,0.5031410804357055
0,10,0,8,0.25157858636169
0,10,0,9,1.4190101621055156e-05
0,10,0,10,9.031025925219321e-07
0,10,1,0,3.9986802903467695e-15
0,10,1,1,3.2557319418846795e-12
0,10,1,2,4.134969181033116e-10
0,10,1,3,2.2810198084011086e-07
0,10,1,4,1.2517023687927398e-05
0,10,1,5,0.0032792157558381285
0,10,1,6,0.10972901983039052
0,10,1,7,0.3548103579893606
0,10,1,8,0.48700069542117735
0,10,1,9,0.0451670623582154
0,10,1,10,9.031025925219321e-07
0,10,2,0,3.635563768344279e-11
0,10,2,1,2.960081883998442e-08
0,10,2,2,1.9416945045942507e-06
0,10,2,3,0.0005983859859657845
0,10,2,4,0.02406958638333138
0,10,2,5,0.10911093515408242
0,10,2,6,0.25278243394486755
0,10,2,7,0.2686055560630227
0,10,2,8,0.22812888883570945
0,10,2,9,0.10849131563036772
0,10,2,10,0.008210926670973721
0,10,3,0,3.99868029034677e-15
0,10,3,1,6.990040344766413e-11
0,10,3,2,1.0132989616553273e-09
0,10,3,3,3.550236201110819e-06
0,10,3,4,3.65097552155552e-05
0,10,3,5,0.0688649788586476
0,10,3,6,0.25161745966171134
0,10,3,7,0.5762318286032607
0,10,3,8,0.10323283596704913
0,10,3,9,1.1932732118807387e-05
0,10,3,10,9.031025925219323e-07
0,10,4,0,3.998680290346769e-15
0,10,4,1,1.1091250898968226e-10
0,10,4,2,1.2491111786118208e-07
0,10,4,3,5.1723296355124215e-06
0,10,4,4,0.003502958538005096
0,10,4,5,0.0660459371415234
0,10,4,6,0.23722879089799823
0,10,4,7,0.422271187309571
0,10,4,8,0.21833891649164952
0,10,4,9,0.05260566187937462
0,10,4,10,1.2503902082523584e-06
0,10,5,0,3.9986802903467695e-15
0,10,5,1,5.323923557121932e-11
0,10,5,2,2.7644563441067635e-08
0,10,5,3,2.9318357258239495e-06
0,10,5,4,0.0005638622664636752
0,10,5,5,0.04574481885316133
0,10,5,6,0.20055761259838475
0,10,5,7,0.46605717443459066
0,10,5,8,0.2343834228135242
0,10,5,9,0.05268887016950004
0,10,5,10,1.279330842896561e-06
0,10,6,0,3.998680290346769e-15
0,10,6,1,1.3778574811218283e-11
0,10,6,2,5.292481896659812e-10
0,10,6,3,8.714557797641248e-07
0,10,6,4,1.668892431351989e-05
0,10,6,5,0.018047402835908565
0,10,6,6,0.13858170441465895
0,10,6,7,0.3941840473504488
0,10,6,8,0.39958923866970947
0,10,6,9,0.04957914270355742
0,10,6,10,9.031025925219319e-07
0,10,7,0,1.3999379696504038e-11
0,10,7,1,6.5806978405019656e-09
0,10,7,2,7.216977695052156e-07
0,10,7,3,0.00013452329453091403
0,10,7,4,0.010983662674968718
0,10,7,5,0.04803777906902033
0,10,7,6,0.16725463146165082
0,10,7,7,0.2939199403352027
0,10,7,8,0.39167320461759286
0,10,7,9,0.08438221678188686
0,10,7,10,0.003613313472680251
0,10,8,0,3.9986802903467695e-15
0,10,8,1,1.1586315880107119e-11
0,10,8,2,3.968357502268668e-10
0,10,8,3,5.960184582725068e-07
0,10,8,4,1.1138196492890507e-05
0,10,8,5,0.011062170974965906
0,10,8,6,0.08473176175180738
0,10,8,7,0.2903144479943872
0,10,8,8,0.4278861652894764
0,10,8,9,0.17846639698333508
0,10,8,10,0.007527322382650851
0,10,9,0,3.9986802903467695e-15
0,10,9,1,3.2557319418846795e-12
0,10,9,2,2.8496790877073697e-10
0,10,9,3,1.8150583852125085e-07
0,10,9,4,6.334175312244834e-06
0,10,9,5,0.003258682790526571
0,10,9,6,0.0443024517111902
0,10,9,7,0.21154003465917498
0,10,9,8,0.42297966855920555
0,10,9,9,0.2921091344743769
0,10,9,10,0.025803511836147403
0,10,10,0,3.998680290346769e-15
0,10,10,1,7.421023910995898e-12
0,10,10,2,2.718769911535302e-10
0,10,10,3,2.5700400126397405e-07
0,10,10,4,5.290201677878058e-06
0,10,10,5,0.0035219521108304026
0,10,10,6,0.031245983863421926
0,10,10,7,0.15595136573223756
0,10,10,8,0.3634003274516425
0,10,10,9,0.3969575561864824
0,10,10,10,0.0489172671704038
1,0,0,0,3.998680290346769e-15
1,0,0,1,5.0014493401584807e-11
1,0,0,2,1.1996890590602002e-09
1,0,0,3,1.0000599605095243e-05
1,0,0,4,6.998350314746702e-05
1,0,0,5,0.49992501559718033
1,0,0,6,0.49992501439754927
1,0,0,7,6.998200356438389e-05
1,0,0,8,2.399293146164231e-09
1,0,0,9,2.4994850791892326e-10
1,0,0,10,3.998680290346769e-15
1,0,1,0,3.99868029034677e-15
1,0,1,1,3.098977225018747e-14
1,0,1,2,7.998210300255239e-10
1,0,1,3,3.449027695656138e-09
1,0,1,4,4.998965184420054e-05
1,0,1,5,8.997915388385531e-05
1,0,1,6,0.9997600511407472
1,0,1,7,8.997585486765041e-05
1,0,1,8,9.999549870545754e-06
1,0,1,9,3.998990188069272e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.635563768344279e-11
1,0,2,1,2.817561920466816e-10
1,0,2,2,5.45411820981719e-06
1,0,2,3,2.1814891369029526e-05
1,0,2,4,0.18181636405447552
1,0,2,5,0.27272181854544053
1,0,2,6,0.2727163649543874
1,0,2,7,0.272700004208495
1,0,2,8,1.6360809514850023e-05
1,0,2,9,1.8180636403641865e-06
1,0,2,10,3.635563768344279e-11
1,0,3,0,3.998680290346769e-15
1,0,3,1,6.667566127802961e-11
1,0,3,2,1.3996230735775386e-09
1,0,3,3,1.3333033114398735e-05
1,0,3,4,7.998040380734844e-05
1,0,3,5,0.6665366943949513
1,0,3,6,0.3333133354331666
1,0,3,7,5.6652869329213466e-05
1,0,3,8,2.1993591316468924e-09
1,0,3,9,1.9996500428958866e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,3.998680290346769e-15
1,0,4,1,1.0768776682004778e-10
1,0,4,2,1.2688969871623557e-09
1,0,4,3,1.5383438457485127e-05
1,0,4,4,6.613860287336323e-05
1,0,4,5,0.5383723263966205
1,0,4,6,0.38457692956052697
1,0,4,7,0.07695999012505926
1,0,4,8,9.230153799179404e-06
1,0,4,9,3.383808604938999e-10
1,0,4,10,7.693768469418747e-12
1,0,5,0,3.998680290346769e-15
1,0,5,1,5.0014493401584807e-11
1,0,5,2,1.1580361393690883e-09
1,0,5,3,8.334357858691682e-06
1,0,5,4,6.49850278257745e-05
1,0,5,5,0.33331167057432415
1,0,5,6,0.4999250144558634
1,0,5,7,0.16667999477618414
1,0,5,8,9.999233308356096e-06
1,0,5,9,3.5824609911581473e-10
1,0,5,10,8.33458261851278e-12
1,0,6,0,3.9986802903467695e-15
1,0,6,1,1.0553832641583793e-11
1,0,6,2,9.155723015881934e-10
1,0,6,3,2.1081201992803513e-06
1,0,6,4,5.472503373311863e-05
1,0,6,5,0.10531840784458915
1,0,6,6,0.8419174079876224
1,0,6,7,0.05269577182464247
1,0,6,8,1.1577873703227816e-05
1,0,6,9,3.893761759375935e-10
1,0,6,10,3.9986802903467695e-15
1,0,7,0,1.3999379696504035e-11
1,0,7,1,1.2798875906334679e-10
1,0,7,2,2.4002399186949267e-06
1,0,7,3,1.0000309700774189e-05
1,0,7,4,0.10001739685451733
1,0,7,5,0.12004798843618529
1,0,7,6,0.5998868235737744
1,0,7,7,0.18001859272565202
1,0,7,8,1.5997492331800236e-05
1,0,7,9,8.002099326735321e-07
1,0,7,10,1.599871984167742e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,8.361573710472626e-12
1,0,8,2,7.831598621490788e-10
1,0,8,3,1.6693242284059349e-06
1,0,8,4,3.915964280699321e-05
1,0,8,5,0.08338832069400161
1,0,8,6,0.4166191754485154
1,0,8,7,0.4999200140477683
1,0,8,8,2.999320123979774e-05
1,0,8,9,1.666804091809162e-06
1,0,8,10,4.582221034051374e-11
1,0,9,0,3.998680290346768e-15
1,0,9,1,3.098977225018745e-14
1,0,9,2,6.712920206929485e-10
1,0,9,3,2.9206306572888846e-09
1,0,9,4,2.8567593329730948e-05
1,0,9,5,7.426948150316575e-05
1,0,9,6,0.2143049941369079
1,0,9,7,0.7855436053441237
1,0,9,8,4.284640921457748e-05
1,0,9,9,5.7133358513387875e-06
1,0,9,10,1.071115064574359e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,4.196281741361404e-12
1,0,10,2,6.582011030757425e-10
1,0,10,3,8.358493053867804e-07
1,0,10,4,2.6663304552250994e-05
1,0,10,5,0.0417179063559247
1,0,10,6,0.20835457696379753
1,0,10,7,0.7498408648903642
1,0,10,8,4.832094825129568e-05
1,0,10,9,1.0830846291882877e-05
1,0,10,10,1.7911155335207273e-10
1,1,0,0,3.99868029034677e-15
1,1,0,1,5.0014493401584826e-11
1,1,0,2,1.0997220518015316e-09
1,1,0,3,7.501274473117625e-06
1,1,0,4,6.248582765255596e-05
1,1,0,5,0.2500074973005569
1,1,0,6,0.7498425326941731
1,1,0,7,7.248132869636151e-05
1,1,0,8,7.500074788057245e-06
1,1,0,9,3.499155151775926e-10
1,1,0,10,3.99868029034677e-15
1,1,1,0,3.9986802903467695e-15
1,1,1,1,3.098977225018746e-14
1,1,1,2,6.998540227668545e-10
1,1,1,3,3.2990771847681333e-09
1,1,1,4,3.999280116782271e-05
1,1,1,5,8.997900393334439e-05
1,1,1,6,0.7498425331440245
1,1,1,7,0.2500074941514912
1,1,1,8,1.9996400546923557e-05
1,1,1,9,4.998660260655963e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,3.6355637683442794e-11
1,1,2,1,2.8175619204668167e-10
1,1,2,2,4.5452272677311225e-06
1,1,2,3,2.045155495590043e-05
1,1,2,4,0.1363704536137589
1,1,2,5,0.2727204552090274
1,1,2,6,0.2727177282908006
1,1,2,7,0.2727013675449081
1,1,2,8,0.04546227125023147
1,1,2,9,2.7269545824502566e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,3.99868029034677e-15
1,1,3,1,6.667566127802964e-11
1,1,3,2,1.2996560663188698e-09
1,1,3,3,1.0000649588598873e-05
1,1,3,4,7.331578670625964e-05
1,1,3,5,0.3333133367161036
1,1,3,6,0.6665366931120146
1,1,3,7,6.165136964265783e-05
1,1,3,8,5.0006996725759976e-06
1,1,3,9,2.99932011548258e-10
1,1,3,10,3.99868029034677e-15
1,1,4,0,3.998680290346769e-15
1,1,4,1,1.0768776682004778e-10
1,1,4,2,1.1689299799036867e-09
1,1,4,3,1.2691869080779294e-05
1,1,4,4,5.921766011263679e-05
1,1,4,5,0.34612769702997037
1,1,4,6,0.4614750120902508
1,1,4,7,0.1923096130198514
1,1,4,8,1.5382119580993016e-05
1,1,4,9,3.849268373241726e-07
1,1,4,10,7.693768469418747e-12
1,1,5,0,3.998680290346769e-15
1,1,5,1,5.0014493401584807e-11
1,1,5,2,1.0580691321104189e-09
1,1,5,3,6.668091120536307e-06
1,1,5,4,5.74873523308634e-05
1,1,5,5,0.20835207829264332
