Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,6,6,8,0.046283900377421354
0,6,6,9,0.009919140257717545
0,6,6,10,2.6444099333544925e-07
0,6,7,0,7.271382038148383e-07
0,6,7,1,0.011068031626782214
0,6,7,2,0.03557665566156478
0,6,7,3,0.09723686120590339
0,6,7,4,0.1707530747100297
0,6,7,5,0.234777858382991
0,6,7,6,0.22212879926287663
0,6,7,7,0.1533552338578515
0,6,7,8,0.06561402333003541
0,6,7,9,0.009488481883284362
0,6,7,10,2.5294047702967413e-07
0,6,8,0,0.005741263206500692
0,6,8,1,0.008614937417471068
0,6,8,2,0.03923633485577773
0,6,8,3,0.08708618119625182
0,6,8,4,0.1425891093106286
0,6,8,5,0.20861192341581117
0,6,8,6,0.22391749370188152
0,6,8,7,0.16745775214081926
0,6,8,8,0.09568993349620618
0,6,8,9,0.021054458923037492
0,6,8,10,6.123356143679429e-07
0,6,9,0,7.271382038148383e-07
0,6,9,1,0.0020227673915444605
0,6,9,2,0.008087473959688195
0,6,9,3,0.046472322553988754
0,6,9,4,0.09698135187862239
0,6,9,5,0.17374135296028706
0,6,9,6,0.25251456719352594
0,6,9,7,0.2121103852545568
0,6,9,8,0.1575618606734282
0,6,9,9,0.05050557514984225
0,6,9,10,1.6158463120192576e-06
0,6,10,0,0.0034632900135125677
0,6,10,1,0.00952577463544283
0,6,10,2,0.040694519374543076
0,6,10,3,0.07792847533188826
0,6,10,4,0.14372767905012326
0,6,10,5,0.20432863206138896
0,6,10,6,0.21471410452303194
0,6,10,7,0.17055643379571772
0,6,10,8,0.10389049433139326
0,6,10,9,0.03116935038343504
0,6,10,10,1.2464995229987277e-06
0,7,0,0,0.002754863783012826
0,7,0,1,0.023263140450420692
0,7,0,2,0.07958183983073591
0,7,0,3,0.15885718752234598
0,7,0,4,0.21885097081380628
0,7,0,5,0.22436266934634852
0,7,0,6,0.167434306365059
0,7,0,7,0.08907688040768422
0,7,0,8,0.03061295027929749
0,7,0,9,0.0048989836643773535
0,7,0,10,0.00030620753691163816
0,7,1,0,0.01178367010504582
0,7,1,1,0.07070104452903009
0,7,1,2,0.17843552394367596
0,7,1,3,0.26765756148198555
0,7,1,4,0.25420281186008636
0,7,1,5,0.15657777553336
0,7,1,6,0.055574357714640345
0,7,1,7,0.005063130095893908
0,7,1,8,3.552228225785384e-06
0,7,1,9,5.388289318990002e-07
0,7,1,10,3.367912435660098e-08
0,7,2,0,0.002754863783012826
0,7,2,1,0.023263140450420692
0,7,2,2,0.07958183983073591
0,7,2,3,0.15885718752234598
0,7,2,4,0.21885097081380628
0,7,2,5,0.22436266934634852
0,7,2,6,0.167434306365059
0,7,2,7,0.08907688040768422
0,7,2,8,0.03061295027929749
0,7,2,9,0.0048989836643773535
0,7,2,10,0.00030620753691163816
0,7,3,0,0.0029461447775259134
0,7,3,1,0.024410542980419333
0,7,3,2,0.09553601025943152
0,7,3,3,0.21084607921448473
0,7,3,4,0.2739772113288505
0,7,3,5,0.2281146082133852
0,7,3,6,0.12879714503619238
0,7,3,7,0.03284169845017367
0,7,3,8,0.002529940937962521
0,7,3,9,5.851224496539208e-07
0,7,3,10,3.367912435660096e-08
0,7,4,0,0.0019494400007634
0,7,4,1,0.021088663725357604
0,7,4,2,0.08328697876765606
0,7,4,3,0.17968479084012728
0,7,4,4,0.2507436004840091
0,7,4,5,0.23905388296803068
0,7,4,6,0.1495724018921369
0,7,4,7,0.060437769484741964
0,7,4,8,0.013118445493686525
0,7,4,9,0.0010639926643661304
0,7,4,10,3.367912435660098e-08
0,7,5,0,0.0021427333841150136
0,7,5,1,0.013162920034437519
0,7,5,2,0.05540545086781539
0,7,5,3,0.15487858936152898
0,7,5,4,0.2500657652899506
0,7,5,5,0.2568038331292402
0,7,5,6,0.17478078305723757
0,7,5,7,0.07744860307103035
0,7,5,8,0.014392145087688985
0,7,5,9,0.0009191430378309339
0,7,5,10,3.367912435660097e-08
0,7,6,0,0.002754863783012826
0,7,6,1,0.01928425461335047
0,7,6,2,0.06978937838370863
0,7,6,3,0.15977494095118241
0,7,6,4,0.22986807246833532
0,7,6,5,0.23048413858822525
0,7,6,6,0.16896457880946986
0,7,6,7,0.08418081951783464
0,7,6,8,0.029693911655154788
0,7,6,9,0.00489883369281434
0,7,6,10,0.0003062075369116382
0,7,7,0,3.0300168594595684e-07
0,7,7,1,0.004686637168458718
0,7,7,2,0.033528722679430585
0,7,7,3,0.1109682777522157
0,7,7,4,0.21840942139786643
0,7,7,5,0.265251427325614
0,7,7,6,0.2131419958316127
0,7,7,7,0.11374913568938896
0,7,7,8,0.03484609061563373
0,7,7,9,0.005125109010134979
0,7,7,10,0.0002928795279581894
0,7,8,0,0.0024810118655511824
0,7,8,1,0.012760132844763386
0,7,8,2,0.035623720777728504
0,7,8,3,0.09197853877617501
0,7,8,4,0.1802230746989709
0,7,8,5,0.24489716951393514
0,7,8,6,0.22664482667672423
0,7,8,7,0.1424756708231387
0,7,8,8,0.05245832808562763
0,7,8,9,0.009748516537302177
0,7,8,10,0.0007090094000830025
0,7,9,0,3.0300168594595684e-07
0,7,9,1,0.000750718040427166
0,7,9,2,0.007490384191551739
0,7,9,3,0.036301763991529644
0,7,9,4,0.11635884247777409
0,7,9,5,0.2252079176539985
0,7,9,6,0.2775726516581432
0,7,9,7,0.20836886040356128
0,7,9,8,0.10287918785742113
0,7,9,9,0.023198398029907922
0,7,9,10,0.0018709726939992863
0,7,10,0,0.001443168172857169
0,7,10,1,0.009942161144858864
0,7,10,2,0.03688087961927808
0,7,10,3,0.09412080891782722
0,7,10,4,0.16771158683432227
0,7,10,5,0.23343938060833588
0,7,10,6,0.22734425506295927
0,7,10,7,0.14638235062961563
0,7,10,8,0.06493624629830524
0,7,10,9,0.016355896709293855
0,7,10,10,0.001443266002346381
0,8,0,0,4.131686020404424e-07
0,8,0,1,0.001036249567102072
0,8,0,2,0.030996125464947892
0,8,0,3,0.08988044366607974
0,8,0,4,0.1735537087981141
0,8,0,5,0.22933434985073178
0,8,0,6,0.2190031308629251
0,8,0,7,0.15598808926678973
0,8,0,8,0.07438009286386833
0,8,0,9,0.023760857316445987
0,8,0,10,0.0020665391743930383
0,8,1,0,1.8177773442159438e-06
0,8,1,1,0.005689316626968877
0,8,1,2,0.08522823810692938
0,8,1,3,0.20453250205991141
0,8,1,4,0.2727091508568924
0,8,1,5,0.24998841114627152
0,8,1,6,0.14205113541777445
0,8,1,7,0.039787156758881545
0,8,1,8,9.430547889127873e-06
0,8,1,9,2.6134068300577522e-06
0,8,1,10,2.2729430680948516e-07
0,8,2,0,4.131686020404424e-07
0,8,2,1,0.001036249567102072
0,8,2,2,0.030996125464947892
0,8,2,3,0.08988044366607974
0,8,2,4,0.1735537087981141
0,8,2,5,0.22933434985073178
0,8,2,6,0.2190031308629251
0,8,2,7,0.15598808926678973
0,8,2,8,0.07438009286386833
0,8,2,9,0.023760857316445987
0,8,2,10,0.0020665391743930383
0,8,3,0,4.5447841871456177e-07
0,8,3,1,0.0014234371152466703
0,8,3,2,0.02415694434970219
0,8,3,3,0.12073964474348174
0,8,3,4,0.22442426257169584
0,8,3,5,0.28265480385879743
0,8,3,6,0.21732319695158317
0,8,3,7,0.10795906156465568
0,8,3,8,0.02131504125588801
0,8,3,9,2.925816223617001e-06
0,8,3,10,2.2729430680948516e-07
0,8,4,0,2.8705837436370584e-07
0,8,4,1,0.0006012256632703221
0,8,4,2,0.027517923744625417
0,8,4,3,0.09629693101668545
0,8,4,4,0.2045399830949237
0,8,4,5,0.2529825250677862
0,8,4,6,0.23503812959514908
0,8,4,7,0.1250033423347069
0,8,4,8,0.050839754475449674
0,8,4,9,0.007179670654722096
0,8,4,10,2.2729430680948522e-07
0,8,5,0,3.3054215275989053e-07
0,8,5,1,0.0010345144661946385
0,8,5,2,0.014470215851396523
0,8,5,3,0.07128957518622907
0,8,5,4,0.1735552786006834
0,8,5,5,0.2654847952517707
0,8,5,6,0.24689095182666684
0,8,5,7,0.15805424620297173
0,8,5,8,0.06198540247899447
0,8,5,9,0.007234462298632829
0,8,5,10,2.2729430680948516e-07
0,8,6,0,4.131686020404424e-07
0,8,6,1,0.0010355059563222759
0,8,6,2,0.024799255349602572
0,8,6,3,0.08781447261896082
0,8,6,4,0.1704560224875426
0,8,6,5,0.24585972243325843
0,8,6,6,0.21900418425245843
0,8,6,7,0.15495517603342143
0,8,6,8,0.07128121887419968
0,8,6,9,0.022727489651238546
0,8,6,10,0.002066539174393038
0,8,7,0,4.54435474342309e-11
0,8,7,1,8.252634842501368e-07
0,8,7,2,0.001983684876640405
0,8,7,3,0.041514464565826976
0,8,7,4,0.1353829978418771
0,8,7,5,0.2302342196862801
0,8,7,6,0.2727120331275752
0,8,7,7,0.19416186352417128
0,8,7,8,0.09683470883839998
0,8,7,9,0.025198611367005127
0,8,7,10,0.001976590863295877
0,8,8,0,3.827258436881732e-07
0,8,8,1,0.0011975060049969498
0,8,8,2,0.016749856315953875
0,8,8,3,0.03888692433261591
0,8,8,4,0.10706901138070965
0,8,8,5,0.19916465865850977
0,8,8,6,0.25118631726921686
0,8,8,7,0.21828795051186348
0,8,8,8,0.1202096596158062
0,8,8,9,0.04246275721131628
0,8,8,10,0.004784975973167265
0,8,9,0,4.54435474342309e-11
0,8,9,1,2.149627975945703e-07
0,8,9,2,4.621020056389786e-06
0,8,9,3,0.012637195952234524
0,8,9,4,0.03159142255053203
0,8,9,5,0.15657368565787266
0,8,9,6,0.22474720900494746
0,8,9,7,0.2929008886198102
0,8,9,8,0.1780177537630264
0,8,9,9,0.09090015273127255
0,8,9,10,0.012626855692006491
0,8,10,0,2.1644328847234325e-07
0,8,10,1,0.0005424621508918782
0,8,10,2,0.013532542964083932
0,8,10,3,0.03897174106678614
0,8,10,4,0.10823601568655122
0,8,10,5,0.18939761294751545
0,8,10,6,0.2353831014880395
0,8,10,7,0.22563409324629324
0,8,10,8,0.12174836607446869
0,8,10,9,0.05681350717814587
0,8,10,10,0.009740340753935395
0,9,0,0,4.1316860204044254e-07
0,9,0,1,3.3053397274141213e-06
0,9,0,2,0.013780880657963892
0,9,0,3,0.09642181784549121
0,9,0,4,0.17630826460823582
0,9,0,5,0.25068099286265527
0,9,0,6,0.23690798978667957
0,9,0,7,0.14875793412063815
0,9,0,8,0.0688713220777283
0,9,0,9,0.008266996869473481
0,9,0,10,8.266280491823527e-08
0,9,1,0,1.8177773442159442e-06
0,9,1,1,8.63462756318295e-06
0,9,1,2,0.06061075655471624
0,9,1,3,0.22725424549649023
0,9,1,4,0.3181521265476224
0,9,1,5,0.2575665163195751
0,9,1,6,0.12122726968387039
0,9,1,7,0.01517014865192942
0,9,1,8,7.575062160714247e-06
0,9,1,9,9.092696359821248e-07
0,9,1,10,9.091908431078461e-12
0,9,2,0,4.1316860204044254e-07
0,9,2,1,3.3053397274141213e-06
0,9,2,2,0.013780880657963892
0,9,2,3,0.09642181784549121
0,9,2,4,0.17630826460823582
0,9,2,5,0.25068099286265527
0,9,2,6,0.23690798978667957
0,9,2,7,0.14875793412063815
0,9,2,8,0.0688713220777283
0,9,2,9,0.008266996869473481
0,9,2,10,8.266280491823527e-08
0,9,3,0,4.5447841871456177e-07
0,9,3,1,3.1814068694256027e-06
0,9,3,2,0.015160869666144515
0,9,3,3,0.09091795290594613
0,9,3,4,0.2802809888467001
0,9,3,5,0.2916524263353151
0,9,3,6,0.23483988766950947
0,9,3,7,0.08334590635277497
0,9,3,8,0.003797423047097642
0,9,3,9,9.09282131858032e-07
0,9,3,10,9.091908431078458e-12
0,9,4,0,2.870583743637059e-07
0,9,4,1,3.1574847406730523e-06
0,9,4,2,0.009577941325854336
0,9,4,3,0.09569934516011239
0,9,4,4,0.20573652403589981
0,9,4,5,0.3046056970396892
0,9,4,6,0.22806622032281612
0,9,4,7,0.13556518345997468
0,9,4,8,0.020744447747219938
0,9,4,9,1.1963562266984817e-06
0,9,4,10,9.091908431078462e-12
0,9,5,0,3.3054215275989064e-07
0,9,5,1,1.5702388199810354e-06
0,9,5,2,0.011025591529016943
0,9,5,3,0.04133941851534696
0,9,5,4,0.1983414337066771
0,9,5,5,0.2892430046182073
0,9,5,6,0.27271118736951455
0,9,5,7,0.15702349819546177
0,9,5,8,0.030312422479073498
0,9,5,9,1.5427966372281103e-06
0,9,5,10,9.091908431078461e-12
0,9,6,0,4.1316860204044243e-07
0,9,6,1,2.561728947618405e-06
0,9,6,2,0.013780880639788072
0,9,6,3,0.07163470923493936
0,9,6,4,0.2010952630804816
0,9,6,5,0.2479286781950033
0,9,6,6,0.2561855944376726
0,9,6,7,0.1432515420635152
0,9,6,8,0.05785366350280979
0,9,6,9,0.008266611285435441
0,9,6,10,8.266280491823522e-08
0,9,7,0,4.544354743423091e-11
0,9,7,1,7.116521164893783e-07
0,9,7,2,5.941533893037482e-06
0,9,7,3,0.023732987920070503
0,9,7,4,0.12385774530698496
0,9,7,5,0.27798395477396853
0,9,7,6,0.2806185790895629
0,9,7,7,0.2134244817492218
0,9,7,8,0.07378540056020876
0,9,7,9,0.0065901183037106415
0,9,7,10,7.906481883053685e-08
0,9,8,0,3.827258436881733e-07
0,9,8,1,1.4832593054126782e-06
0,9,8,2,0.012761642911406029
0,9,8,3,0.03669516564762946
0,9,8,4,0.08773586653948483
0,9,8,5,0.22009508754280152
0,9,8,6,0.27590295281654975
0,9,8,7,0.2312424429641727
0,9,8,8,0.12120676271499323
0,9,8,9,0.014358021475907286
0,9,8,10,1.914019061931473e-07
0,9,9,0,4.544354743423091e-11
0,9,9,1,1.013514298338115e-07
0,9,9,2,2.7275514091727415e-06
0,9,9,3,0.0033811093951652076
0,9,9,4,0.03706120826927526
0,9,9,5,0.10103538247990276
0,9,9,6,0.3265729338982375
0,9,9,7,0.25924158491649735
0,9,9,8,0.23229387682990504
0,9,9,9,0.04041057018094074
0,9,9,10,5.050817935214813e-07
0,9,10,0,2.164432884723433e-07
0,9,10,1,1.342026377647297e-06
0,9,10,2,0.007219105189297859
0,9,10,3,0.03752947898289178
0,9,10,4,0.09958069047738828
0,9,10,5,0.19048203335044472
0,9,10,6,0.2828111861429715
0,9,10,7,0.21355321922466108
0,9,10,8,0.14284415798883596
0,9,10,9,0.02597818055437522
0,9,10,10,3.8961946738011127e-07
0,10,0,0,4.131686020404425e-07
0,10,0,1,3.3053397274141205e-06
0,10,0,2,0.0062061456761626655
0,10,0,3,0.052695019537430866
0,10,0,4,0.1374008880627366
0,10,0,5,0.212806446933163
0,10,0,6,0.24689103444289223
0,10,0,7,0.19420657123418103
0,10,0,8,0.10846725236723208
0,10,0,9,0.03719015477462639
0,10,0,10,0.0041327684632456365
0,10,1,0,1.8177773442159442e-06
0,10,1,1,8.63462756318295e-06
0,10,1,2,0.02842107721628979
0,10,1,3,0.13636284104428695
0,10,1,4,0.27270330010262644
0,10,1,5,0.2897486976117957
0,10,1,6,0.19885926183634572
0,10,1,7,0.07387539545152816
0,10,1,8,1.442931061596628e-05
0,10,1,9,4.090467073830781e-06
0,10,1,10,4.5455452995872464e-07
0,10,2,0,4.131686020404425e-07
0,10,2,1,3.3053397274141205e-06
0,10,2,2,0.0062061456761626655
0,10,2,3,0.052695019537430866
0,10,2,4,0.1374008880627366
0,10,2,5,0.212806446933163
0,10,2,6,0.24689103444289223
0,10,2,7,0.19420657123418103
0,10,2,8,0.10846725236723208
0,10,2,9,0.03719015477462639
0,10,2,10,0.0041327684632456365
0,10,3,0,4.544784187145619e-07
0,10,3,1,3.1814068694256035e-06
0,10,3,2,0.007112824984635058
0,10,3,3,0.04973016812918481
0,10,3,4,0.18181586709008268
0,10,3,5,0.29259241868402014
0,10,3,6,0.2627686246095902
0,10,3,7,0.1704488926099012
0,10,3,8,0.03552239817940273
0,10,3,9,4.715273365073371e-06
0,10,3,10,4.5455452995872464e-07
0,10,4,0,2.870583743637059e-07
0,10,4,1,3.1574847406730523e-06
0,10,4,2,0.004195626705140114
0,10,4,3,0.050251194379443205
0,10,4,4,0.15012299609129515
0,10,4,5,0.2541744459964129
0,10,4,6,0.27211306473581476
0,10,4,7,0.18121376255988556
0,10,4,8,0.0735678817713114
0,10,4,9,0.014357128663051992
0,10,4,10,4.545545299587247e-07
0,10,5,0,3.3054215275989064e-07
0,10,5,1,1.5702388199810354e-06
0,10,5,2,0.0051722409072272124
0,10,5,3,0.023776753688486287
0,10,5,4,0.11571290133028923
0,10,5,5,0.24585919567828443
0,10,5,6,0.2871707780190229
0,10,5,7,0.20866680916131772
0,10,5,8,0.10123773745223964
0,10,5,9,0.01240122842762994
0,10,5,10,4.5455452995872464e-07
0,10,6,0,4.1316860204044243e-07
0,10,6,1,2.561728947618405e-06
0,10,6,2,0.006206145657986848
0,10,6,3,0.039268593307467375
0,10,6,4,0.13430263375780566
0,10,6,5,0.22726672627803518
0,10,6,6,0.2520551049237412
0,10,6,7,0.19937086889459796
0,10,6,8,0.100205134088504
0,10,6,9,0.037189049731066424
0,10,6,10,0.0041327684632456365
0,10,7,0,4.544354743423092e-11
0,10,7,1,7.116521164893785e-07
0,10,7,2,5.108404689251764e-06
0,10,7,3,0.010885516518943367
0,10,7,4,0.06918962625360442
0,10,7,5,0.19911184269162824
0,10,7,6,0.28358113383931316
0,10,7,7,0.25047485469230585
0,10,7,8,0.14178996625753382
0,10,7,9,0.04100835432722186
0,10,7,10,0.003952885317200176
0,10,8,0,3.827258436881733e-07
0,10,8,1,1.4832593054126782e-06
0,10,8,2,0.00598421058026062
0,10,8,3,0.023336344478486492
0,10,8,4,0.062219231683903385
0,10,8,5,0.15192502189327675
0,10,8,6,0.2529817356440274
0,10,8,7,0.2547654096463243
0,10,8,8,0.1764200858198729
0,10,8,9,0.06279685989140606
0,10,8,10,0.009569234377293118
0,10,9,0,4.544354743423091e-11
0,10,9,1,1.013514298338115e-07
0,10,9,2,1.8944222053870231e-06
0,10,9,3,0.0012723857585955586
0,10,9,4,0.018963822027835565
0,10,9,5,0.06821038634563902
0,10,9,6,0.20581268804469252
0,10,9,7,0.3017415319051595
0,10,9,8,0.2461838806165174
0,10,9,9,0.13256149163591036
0,10,9,10,0.02525181784657134
0,10,10,0,2.164432884723433e-07
0,10,10,1,1.342026377647297e-06
0,10,10,2,0.003250990137304941
0,10,10,3,0.021114614698705594
0,10,10,4,0.06873951592071484
0,10,10,5,0.14178775745880973
0,10,10,6,0.23484349619009268
0,10,10,7,0.25755672902582283
0,10,10,8,0.17368671736985236
0,10,10,9,0.07953939994069695
0,10,10,10,0.019479220788333897
1,0,0,0,0.003030363622729539
1,0,0,1,0.012122545296382294
1,0,0,2,0.062121272734997596
1,0,0,3,0.1348480908731945
1,0,0,4,0.21817624322898135
1,0,0,5,0.2424203640199626
1,0,0,6,0.19545287900769912
1,0,0,7,0.10909242409819524
1,0,0,8,0.022733817239673538
1,0,0,9,1.999841828781401e-06
1,0,0,10,3.6355637683442794e-11
1,0,1,0,0.008333583178368307
1,0,1,1,0.03333383314836285
1,0,1,2,0.14998833489812574
1,0,1,3,0.2916387543943409
1,0,1,4,0.30831075377607375
1,0,1,5,0.17501158084877086
1,0,1,6,0.03336499423761856
1,0,1,7,1.5664803545510093e-05
1,0,1,8,2.500494830934501e-06
1,0,1,9,2.1995840574132253e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,0.003030363622729539
1,0,2,1,0.012122545296382294
1,0,2,2,0.062121272734997596
1,0,2,3,0.1348480908731945
1,0,2,4,0.21817624322898135
1,0,2,5,0.2424203640199626
1,0,2,6,0.19545287900769912
1,0,2,7,0.10909242409819524
1,0,2,8,0.022733817239673538
1,0,2,9,1.999841828781401e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,0.002083645772093427
1,0,3,1,0.014584062445003269
1,0,3,2,0.0625022078584117
1,0,3,3,0.19582116870509092
1,0,3,4,0.27082308421371504
1,0,3,5,0.2833184195061649
1,0,3,6,0.1458448307792254
1,0,3,7,0.02501874681217084
1,0,3,8,3.833675666195961e-06
1,0,3,9,2.3245428164865618e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,0.0026316052652620055
1,0,4,1,0.012281964758089865
1,0,4,2,0.062281280596770135
1,0,4,3,0.14122861365438222
1,0,4,4,0.2543750541227919
1,0,4,5,0.28156594077087893
1,0,4,6,0.19824190427819424
1,0,4,7,0.047386470114660795
1,0,4,8,7.166119040664643e-06
1,0,4,9,3.1992541299999184e-10
1,0,4,10,3.99868029034677e-15
1,0,5,0,0.0015154696442502562
1,0,5,1,0.010606227418144657
1,0,5,2,0.03788384759544744
1,0,5,3,0.11818377251228139
1,0,5,4,0.23787204600211262
1,0,5,5,0.3045262005000056
1,0,5,6,0.21817707633099706
1,0,5,7,0.06516798136487355
1,0,5,8,0.0060672268195316
1,0,5,9,1.518123516553875e-07
1,0,5,10,3.998680290346769e-15
1,0,6,0,0.003030363622729539
1,0,6,1,0.012121909088172289
1,0,6,2,0.05000327209692587
1,0,6,3,0.13636201546554574
1,0,6,4,0.22120742466543508
1,0,6,5,0.2772583208840787
1,0,6,6,0.19545487836602005
1,0,6,7,0.08788651372751123
1,0,6,8,0.016673453706911336
1,0,6,9,1.8483403146292617e-06
1,0,6,10,3.6355637683442794e-11
1,0,7,0,3.3330333513338464e-07
1,0,7,1,0.004348884051872877
1,0,7,2,0.01957123108611847
1,0,7,3,0.0811669771712302
1,0,7,4,0.19710031874729989
1,0,7,5,0.2840446833256025
1,0,7,6,0.2724457206341765
1,0,7,7,0.12247023723488645
1,0,7,8,0.018850020205223413
1,0,7,9,1.5942098259144954e-06
1,0,7,10,3.0428740019885326e-11
1,0,8,0,0.0017547016980789599
1,0,8,1,0.006141377202964733
1,0,8,2,0.035090376920645726
1,0,8,3,0.07544537642121452
1,0,8,4,0.1456221738702723
1,0,8,5,0.2245629290042225
1,0,8,6,0.27892674945032014
1,0,8,7,0.19033909832289364
1,0,8,8,0.042113743788306034
1,0,8,9,3.473252678900689e-06
1,0,8,10,6.840247733095877e-11
1,0,9,0,3.3330333513338464e-07
1,0,9,1,0.0018528704181239488
1,0,9,2,0.001859332407338781
1,0,9,3,0.03519603578773013
1,0,9,4,0.06853879301790608
1,0,9,5,0.2092586852851655
1,0,9,6,0.2888721689891445
1,0,9,7,0.307366378225691
1,0,9,8,0.08704636716827974
1,0,9,9,9.035208454590267e-06
1,0,9,10,1.8883056794666554e-10
1,0,10,0,0.0015874920420655362
1,0,10,1,0.003969785619049165
1,0,10,2,0.03174953133441662
1,0,10,3,0.07778329315581926
1,0,10,4,0.13810561697608134
1,0,10,5,0.22936235749804257
1,0,10,6,0.26744314586213885
1,0,10,7,0.19998478046639045
1,0,10,8,0.05000842653586051
1,0,10,9,5.570381602858791e-06
1,0,10,10,1.2853300801286506e-10
1,1,0,0,2.727036382635044e-07
1,1,0,1,0.0018192363914356692
1,1,0,2,0.016369035750433206
1,1,0,3,0.06546441672710969
1,1,0,4,0.18727107304340498
1,1,0,5,0.25999398245974986
1,1,0,6,0.24726460101405703
1,1,0,7,0.1727196374625779
1,1,0,8,0.04909483567846688
1,1,0,9,2.9087327708674704e-06
1,1,0,10,3.635563768344279e-11
1,1,1,0,9.998500171984378e-07
1,1,1,1,0.01000140008493883
1,1,1,2,0.04001209719551809
1,1,1,3,0.16000439796046642
1,1,1,4,0.37995370868355305
1,1,1,5,0.32997020573402114
1,1,1,6,0.08002779436298878
1,1,1,7,2.399592064110458e-05
1,1,1,8,5.399887925961316e-06
1,1,1,9,3.1992541299999174e-10
1,1,1,10,3.998680290346769e-15
1,1,2,0,2.727036382635044e-07
1,1,2,1,0.0018192363914356692
1,1,2,2,0.016369035750433206
1,1,2,3,0.06546441672710969
1,1,2,4,0.18727107304340498
1,1,2,5,0.25999398245974986
1,1,2,6,0.24726460101405703
1,1,2,7,0.1727196374625779
1,1,2,8,0.04909483567846688
1,1,2,9,2.9087327708674704e-06
1,1,2,10,3.635563768344279e-11
1,1,3,0,2.4998499987525296e-07
1,1,3,1,0.002501124972995745
1,1,3,2,0.01500584952750861
1,1,3,3,0.07501319750441063
1,1,3,4,0.2150040228802613
1,1,3,5,0.3924554588446968
1,1,3,6,0.25998715187974397
1,1,3,7,0.04002579447499963
1,1,3,8,7.149597958133895e-06
1,1,3,9,3.324212889073254e-10
1,1,3,10,3.998680290346769e-15
1,1,4,0,2.1051315859470328e-07
1,1,4,1,0.0010538526188315852
1,1,4,2,0.015794641653393917
1,1,4,3,0.06422253492333044
1,1,4,4,0.20315813619565187
1,1,4,5,0.31787517163170914
1,1,4,6,0.28629493009147944
1,1,4,7,0.11158807126269593
1,1,4,8,1.2450689852740405e-05
1,1,4,9,4.1989242025866104e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,1.8181545284587245e-07
1,1,5,1,0.0018187818596294837
1,1,5,2,0.0054600905165514396
1,1,5,3,0.05273589032106794
1,1,5,4,0.14547159573374838
1,1,5,5,0.30543880252851063
1,1,5,6,0.3545072981036921
1,1,5,7,0.12728281508156256
1,1,5,8,0.007284361834429427
1,1,5,9,1.8220535116527327e-07
1,1,5,10,3.998680290346769e-15
1,1,6,0,2.7270363826350434e-07
1,1,6,1,0.0018190545787131948
1,1,6,2,0.010914926695321904
1,1,6,3,0.06546296266154956
1,1,6,4,0.17455036226701273
1,1,6,5,0.28725843885394914
1,1,6,6,0.26907776553246454
1,1,6,7,0.1490910721105288
1,1,6,8,0.04182241762224204
1,1,6,9,2.726938224212704e-06
1,1,6,10,3.635563768344279e-11
1,1,7,0,2.999410085789112e-11
1,1,7,1,6.347940041956177e-07
1,1,7,2,0.003481130738397736
1,1,7,3,0.020012990091720157
1,1,7,4,0.09828325628611742
1,1,7,5,0.25651964314037806
1,1,7,6,0.3564864238251022
1,1,7,7,0.2252036363649738
1,1,7,8,0.04000993701454318
1,1,7,9,2.3476843403783916e-06
1,1,7,10,3.042874001988532e-11
1,1,8,0,2.1051842001613788e-07
1,1,8,1,0.0021055580126101755
1,1,8,2,0.006320504836151596
1,1,8,3,0.035796231703726596
1,1,8,4,0.09790950292319194
1,1,8,5,0.1694939320324765
1,1,8,6,0.312608456614616
1,1,8,7,0.2873378050600671
1,1,8,8,0.08842264122283242
1,1,8,9,5.157007505001325e-06
1,1,8,10,6.840247733095876e-11
1,1,9,0,2.999410085789112e-11
1,1,9,1,3.11179552673608e-07
1,1,9,2,2.1337192135360183e-06
1,1,9,3,0.00667599973679407
1,1,9,4,0.028911397106343363
1,1,9,5,0.10891743876607464
