Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,6,6,5,0.21211945482904984
0,6,6,6,0.19393872729091316
0,6,6,7,0.1393923638054364
0,6,6,8,0.06666684841092317
0,6,6,9,0.030302121327258392
0,6,6,10,4.847781914169207e-07
0,6,7,0,5.99842030354919e-11
0,6,7,1,3.332805917395302e-06
0,6,7,2,0.05833266699409015
0,6,7,3,0.17498283715262905
0,6,7,4,0.18333866521945064
0,6,7,5,0.2583251678115124
0,6,7,6,0.15001258054384153
0,6,7,7,0.1499931679889447
0,6,7,8,0.016676081679433487
0,6,7,9,0.008335499690876609
0,6,7,10,5.331973588491395e-11
0,6,8,0,5.99842030354919e-11
0,6,8,1,2.333073365429074e-06
0,6,8,2,0.03333699958004612
0,6,8,3,0.13332733479305792
0,6,8,4,0.19999500116977326
0,6,8,5,0.2333349989202563
0,6,8,6,0.20000199910020217
0,6,8,7,0.13333333319336807
0,6,8,8,0.06666466713991269
0,6,8,9,3.3329167141616805e-06
0,6,8,10,5.331973588491395e-11
0,6,9,0,5.998420303549189e-11
0,6,9,1,3.3328434050230235e-06
0,6,9,2,0.03333866569683377
0,6,9,3,0.09999933409313966
0,6,9,4,0.1333506627374008
0,6,9,5,0.2333266678864665
0,6,9,6,0.20000033303339795
0,6,9,7,0.19998266997610345
0,6,9,8,0.06666633345663434
0,6,9,9,0.03333200016331447
0,6,9,10,5.3319735884913934e-11
0,6,10,0,2.0690206363576612e-07
0,6,10,1,0.004599379166907851
0,6,10,2,0.029889102949028624
0,6,10,3,0.09195682740482923
0,6,10,4,0.1724135175433731
0,6,10,5,0.22298590837283414
0,6,10,6,0.21608848316270762
0,6,10,7,0.156319356418407
0,6,10,8,0.08045841386368201
0,6,10,9,0.025288252586266508
0,6,10,10,5.516299001310455e-07
0,7,0,0,0.00416201752944138
0,7,0,1,0.02146795834175739
0,7,0,2,0.061774799492693495
0,7,0,3,0.13384278448795875
0,7,0,4,0.18444693973192197
0,7,0,5,0.20876159922040366
0,7,0,6,0.18510415767709507
0,7,0,7,0.11785440070197381
0,7,0,8,0.06440243605774416
0,7,0,9,0.017087489458265926
0,7,0,10,0.0010954173007443253
0,7,1,0,0.00416201752944138
0,7,1,1,0.02146795834175739
0,7,1,2,0.061774799492693495
0,7,1,3,0.13384278448795875
0,7,1,4,0.18444693973192197
0,7,1,5,0.20876159922040366
0,7,1,6,0.18510415767709507
0,7,1,7,0.11785440070197381
0,7,1,8,0.06440243605774416
0,7,1,9,0.017087489458265926
0,7,1,10,0.0010954173007443253
0,7,2,0,0.00416201752944138
0,7,2,1,0.02146795834175739
0,7,2,2,0.061774799492693495
0,7,2,3,0.13384278448795875
0,7,2,4,0.18444693973192197
0,7,2,5,0.20876159922040366
0,7,2,6,0.18510415767709507
0,7,2,7,0.11785440070197381
0,7,2,8,0.06440243605774416
0,7,2,9,0.017087489458265926
0,7,2,10,0.0010954173007443253
0,7,3,0,0.00416201752944138
0,7,3,1,0.02146795834175739
0,7,3,2,0.061774799492693495
0,7,3,3,0.13384278448795875
0,7,3,4,0.18444693973192197
0,7,3,5,0.20876159922040366
0,7,3,6,0.18510415767709507
0,7,3,7,0.11785440070197381
0,7,3,8,0.06440243605774416
0,7,3,9,0.017087489458265926
0,7,3,10,0.0010954173007443253
0,7,4,0,0.005782939764049838
0,7,4,1,0.03614234252365776
0,7,4,2,0.09445298394565006
0,7,4,3,0.1657790172414171
0,7,4,4,0.22601925833368794
0,7,4,5,0.20674900179260827
0,7,4,6,0.16192887243892487
0,7,4,7,0.07856018233297621
0,7,4,8,0.022173869189636757
0,7,4,9,0.0024114119547412427
0,7,4,10,1.2048264999037684e-07
0,7,5,0,0.00416201752944138
0,7,5,1,0.02146795834175739
0,7,5,2,0.061774799492693495
0,7,5,3,0.13384278448795875
0,7,5,4,0.18444693973192197
0,7,5,5,0.20876159922040366
0,7,5,6,0.18510415767709507
0,7,5,7,0.11785440070197381
0,7,5,8,0.06440243605774416
0,7,5,9,0.017087489458265926
0,7,5,10,0.0010954173007443253
0,7,6,0,0.00416201752944138
0,7,6,1,0.02146795834175739
0,7,6,2,0.061774799492693495
0,7,6,3,0.13384278448795875
0,7,6,4,0.18444693973192197
0,7,6,5,0.20876159922040366
0,7,6,6,0.18510415767709507
0,7,6,7,0.11785440070197381
0,7,6,8,0.06440243605774416
0,7,6,9,0.017087489458265926
0,7,6,10,0.0010954173007443253
0,7,7,0,4.5777157336548163e-07
0,7,7,1,0.01626497299160601
0,7,7,2,0.05482174956124176
0,7,7,3,0.12108971242732915
0,7,7,4,0.2581165541650155
0,7,7,5,0.21596756807232462
0,7,7,6,0.19878998310541193
0,7,7,7,0.10361778557834715
0,7,7,8,0.02771482489545916
0,7,7,9,0.0036162709490411625
0,7,7,10,1.2048264999037684e-07
0,7,8,0,4.5777157336548174e-07
0,7,8,1,0.008434734902766767
0,7,8,2,0.042172107912124564
0,7,8,3,0.11566628831124329
0,7,8,4,0.23251793016354355
0,7,8,5,0.24457569875234367
0,7,8,6,0.19036350532532714
0,7,8,7,0.13613943497108882
0,7,8,8,0.030127540834807155
0,7,8,9,2.1805725315815926e-06
0,7,8,10,1.2048264999037687e-07
0,7,9,0,4.5777157336548174e-07
0,7,9,1,0.014458566196875054
0,7,9,2,0.05301196410102077
0,7,9,3,0.10843630082559583
0,7,9,4,0.2012014101802826
0,7,9,5,0.21325254210520586
0,7,9,6,0.20240706068534323
0,7,9,7,0.11807707105566399
0,7,9,8,0.07469506105093818
0,7,9,9,0.014459445544851072
0,7,9,10,1.2048264999037687e-07
0,7,10,0,0.001578980438350888
0,7,10,1,0.010885974164839494
0,7,10,2,0.03947123935043026
0,7,10,3,0.10087682264445368
0,7,10,4,0.18171878722998125
0,7,10,5,0.22243236750995213
0,7,10,6,0.20332237807342687
0,7,10,7,0.1466521534297212
0,7,10,8,0.07403268816057125
0,7,10,9,0.017782157813022496
0,7,10,10,0.0012464511852501568
0,8,0,0,5.453709208893252e-07
0,8,0,1,0.012988337495605063
0,8,0,2,0.06753176634362067
0,8,0,3,0.1324661041165921
0,8,0,4,0.19220727273403074
0,8,0,5,0.2233735588765647
0,8,0,6,0.16883433714059587
0,8,0,7,0.12727187028750814
0,8,0,8,0.05454631161247383
0,8,0,9,0.01818249341975117
0,8,0,10,0.0025974026023365764
0,8,1,0,5.453709208893252e-07
0,8,1,1,0.012988337495605063
0,8,1,2,0.06753176634362067
0,8,1,3,0.1324661041165921
0,8,1,4,0.19220727273403074
0,8,1,5,0.2233735588765647
0,8,1,6,0.16883433714059587
0,8,1,7,0.12727187028750814
0,8,1,8,0.05454631161247383
0,8,1,9,0.01818249341975117
0,8,1,10,0.0025974026023365764
0,8,2,0,5.453709208893252e-07
0,8,2,1,0.012988337495605063
0,8,2,2,0.06753176634362067
0,8,2,3,0.1324661041165921
0,8,2,4,0.19220727273403074
0,8,2,5,0.2233735588765647
0,8,2,6,0.16883433714059587
0,8,2,7,0.12727187028750814
0,8,2,8,0.05454631161247383
0,8,2,9,0.01818249341975117
0,8,2,10,0.0025974026023365764
0,8,3,0,5.453709208893252e-07
0,8,3,1,0.012988337495605063
0,8,3,2,0.06753176634362067
0,8,3,3,0.1324661041165921
0,8,3,4,0.19220727273403074
0,8,3,5,0.2233735588765647
0,8,3,6,0.16883433714059587
0,8,3,7,0.12727187028750814
0,8,3,8,0.05454631161247383
0,8,3,9,0.01818249341975117
0,8,3,10,0.0025974026023365764
0,8,4,0,7.998560224767445e-07
0,8,4,1,0.017144856700652945
0,8,4,2,0.09713782936159175
0,8,4,3,0.19427343060139765
0,8,4,4,0.21714245662699685
0,8,4,5,0.22285645692807013
0,8,4,6,0.14857417148449964
0,8,4,7,0.08000577064582262
0,8,4,8,0.017148570674960603
0,8,4,9,0.005715371437124015
0,8,4,10,2.8568286114229783e-07
0,8,5,0,5.453709208893252e-07
0,8,5,1,0.012988337495605063
0,8,5,2,0.06753176634362067
0,8,5,3,0.1324661041165921
0,8,5,4,0.19220727273403074
0,8,5,5,0.2233735588765647
0,8,5,6,0.16883433714059587
0,8,5,7,0.12727187028750814
0,8,5,8,0.05454631161247383
0,8,5,9,0.01818249341975117
0,8,5,10,0.0025974026023365764
0,8,6,0,5.453709208893252e-07
0,8,6,1,0.012988337495605063
0,8,6,2,0.06753176634362067
0,8,6,3,0.1324661041165921
0,8,6,4,0.19220727273403074
0,8,6,5,0.2233735588765647
0,8,6,6,0.16883433714059587
0,8,6,7,0.12727187028750814
0,8,6,8,0.05454631161247383
0,8,6,9,0.01818249341975117
0,8,6,10,0.0025974026023365764
0,8,7,0,5.99842030354919e-11
0,8,7,1,3.428012590974987e-06
0,8,7,2,0.05357346405144568
0,8,7,3,0.1821306093092961
0,8,7,4,0.19286285543855666
0,8,7,5,0.24642610696687625
0,8,7,6,0.20356250217814972
0,8,7,7,0.0857222128563073
0,8,7,8,0.02857474970609483
0,8,7,9,0.007143785737837156
0,8,7,10,2.856828611422979e-07
0,8,8,0,5.99842030354919e-11
0,8,8,1,2.4282800390087586e-06
0,8,8,2,0.028577856141572624
0,8,8,3,0.14285342915991647
0,8,8,4,0.22856243023828776
0,8,8,5,0.21429514003628872
0,8,8,6,0.25712300405214233
0,8,8,7,0.08572342692883354
0,8,8,8,0.04285928546574649
0,8,8,9,2.713954327551754e-06
0,8,8,10,2.856828611422979e-07
0,8,9,0,5.99842030354919e-11
0,8,9,1,3.4280500786027095e-06
0,8,9,2,0.04286099932868091
0,8,9,3,0.12856700119261916
0,8,9,4,0.17143685503041223
0,8,9,5,0.29997471935768705
0,8,9,6,0.12858971046924006
0,8,9,7,0.1714174306610812
0,8,9,8,0.028580426778883294
0,8,9,9,0.028569143388472013
0,8,9,10,2.856828611422979e-07
0,8,10,0,2.0690206363576617e-07
0,8,10,1,0.004927773247994138
0,8,10,2,0.03251729974523058
0,8,10,3,0.10936133967018163
0,8,10,4,0.20097966624627753
0,8,10,5,0.2147810531830746
0,8,10,6,0.20393799061755807
0,8,10,7,0.14679497578595388
0,8,10,8,0.06305453194168917
0,8,10,9,0.020689635530820878
0,8,10,10,0.0029555271291558985
0,9,0,0,0.005454254579814142
0,9,0,1,0.025454400005818667
0,9,0,2,0.058182563541102864
0,9,0,3,0.1254542182448992
0,9,0,4,0.18181800005817125
0,9,0,5,0.19818239993764308
0,9,0,6,0.19636207291343255
0,9,0,7,0.11636558149132112
0,9,0,8,0.07454341850049999
0,9,0,9,0.018182818023659068
0,9,0,10,2.7270363826350455e-07
0,9,1,0,0.005454254579814142
0,9,1,1,0.025454400005818667
0,9,1,2,0.058182563541102864
0,9,1,3,0.1254542182448992
0,9,1,4,0.18181800005817125
0,9,1,5,0.19818239993764308
0,9,1,6,0.19636207291343255
0,9,1,7,0.11636558149132112
0,9,1,8,0.07454341850049999
0,9,1,9,0.018182818023659068
0,9,1,10,2.7270363826350455e-07
0,9,2,0,0.005454254579814142
0,9,2,1,0.025454400005818667
0,9,2,2,0.058182563541102864
0,9,2,3,0.1254542182448992
0,9,2,4,0.18181800005817125
0,9,2,5,0.19818239993764308
0,9,2,6,0.19636207291343255
0,9,2,7,0.11636558149132112
0,9,2,8,0.07454341850049999
0,9,2,9,0.018182818023659068
0,9,2,10,2.7270363826350455e-07
0,9,3,0,0.005454254579814142
0,9,3,1,0.025454400005818667
0,9,3,2,0.058182563541102864
0,9,3,3,0.1254542182448992
0,9,3,4,0.18181800005817125
0,9,3,5,0.19818239993764308
0,9,3,6,0.19636207291343255
0,9,3,7,0.11636558149132112
0,9,3,8,0.07454341850049999
0,9,3,9,0.018182818023659068
0,9,3,10,2.7270363826350455e-07
0,9,4,0,0.00799936008078992
0,9,4,1,0.039997400385944765
0,9,4,2,0.09199564068909337
0,9,4,3,0.16799236140255683
0,9,4,4,0.2159973200636328
0,9,4,5,0.18400827802877606
0,9,4,6,0.1919932417608527
0,9,4,7,0.07200903847344582
0,9,4,8,0.028004759332895104
0,9,4,9,2.5997520184594496e-06
0,9,4,10,2.999410085789112e-11
0,9,5,0,0.005454254579814142
0,9,5,1,0.025454400005818667
0,9,5,2,0.058182563541102864
0,9,5,3,0.1254542182448992
0,9,5,4,0.18181800005817125
0,9,5,5,0.19818239993764308
0,9,5,6,0.19636207291343255
0,9,5,7,0.11636558149132112
0,9,5,8,0.07454341850049999
0,9,5,9,0.018182818023659068
0,9,5,10,2.7270363826350455e-07
0,9,6,0,0.005454254579814142
0,9,6,1,0.025454400005818667
0,9,6,2,0.058182563541102864
0,9,6,3,0.1254542182448992
0,9,6,4,0.18181800005817125
0,9,6,5,0.19818239993764308
0,9,6,6,0.19636207291343255
0,9,6,7,0.11636558149132112
0,9,6,8,0.07454341850049999
0,9,6,9,0.018182818023659068
0,9,6,10,2.7270363826350455e-07
0,9,7,0,5.999020145579542e-07
0,9,7,1,0.01999932520920984
0,9,7,2,0.07249797535144603
0,9,7,3,0.1000074236074729
0,9,7,4,0.2199969000045622
0,9,7,5,0.2574879523763314
0,9,7,6,0.1775027744086022
0,9,7,7,0.12000032487928433
0,9,7,8,0.03000454941457311
0,9,7,9,0.002502174816509276
0,9,7,10,2.999410085789113e-11
0,9,8,0,5.999020145579543e-07
0,9,8,1,0.01000099995699558
0,9,8,2,0.05999860037393256
0,9,8,3,0.10000579895616686
0,9,8,4,0.19000029978405153
0,9,8,5,0.3199712057469939
0,9,8,6,0.11002879348420258
0,9,8,7,0.18997960436421332
0,9,8,8,0.02001209746145695
0,9,8,9,1.9999399782067096e-06
0,9,8,10,2.9994100857891133e-11
0,9,9,0,5.999020145579543e-07
0,9,9,1,0.019999700122974688
0,9,9,2,0.05000089997799305
0,9,9,3,0.1000032996310349
0,9,9,4,0.2199894021416292
0,9,9,5,0.13002439463998122
0,9,9,6,0.2899709061048996
0,9,9,7,0.06002349474796642
0,9,9,8,0.11998460310545941
0,9,9,9,0.010002699596052992
0,9,9,10,2.9994100857891133e-11
0,9,10,0,0.0020692275384212974
0,9,10,1,0.013104406821796538
0,9,10,2,0.04344995849890284
0,9,10,3,0.09724543387684796
0,9,10,4,0.16138312349106979
0,9,10,5,0.2206862144017634
0,9,10,6,0.2089634691187483
0,9,10,7,0.14896215910324073
0,9,10,8,0.08620371765153648
0,9,10,9,0.01793197919077092
0,9,10,10,3.1030690180267924e-07
0,10,0,0,0.0022729350280900075
0,10,0,1,0.011365317956165659
0,10,0,2,0.03182230142941489
0,10,0,3,0.08377038919166521
0,10,0,4,0.15065203227286747
0,10,0,5,0.18928651298456878
0,10,0,6,0.20973722112807686
0,10,0,7,0.16655425041583583
0,10,0,8,0.09707499050280664
0,10,0,9,0.0522692958588162
0,10,0,10,0.005194753231692253
0,10,1,0,0.0022729350280900075
0,10,1,1,0.011365317956165659
0,10,1,2,0.03182230142941489
0,10,1,3,0.08377038919166521
0,10,1,4,0.15065203227286747
0,10,1,5,0.18928651298456878
0,10,1,6,0.20973722112807686
0,10,1,7,0.16655425041583583
0,10,1,8,0.09707499050280664
0,10,1,9,0.0522692958588162
0,10,1,10,0.005194753231692253
0,10,2,0,0.0022729350280900075
0,10,2,1,0.011365317956165659
0,10,2,2,0.03182230142941489
0,10,2,3,0.08377038919166521
0,10,2,4,0.15065203227286747
0,10,2,5,0.18928651298456878
0,10,2,6,0.20973722112807686
0,10,2,7,0.16655425041583583
0,10,2,8,0.09707499050280664
0,10,2,9,0.0522692958588162
0,10,2,10,0.005194753231692253
0,10,3,0,0.0022729350280900075
0,10,3,1,0.011365317956165659
0,10,3,2,0.03182230142941489
0,10,3,3,0.08377038919166521
0,10,3,4,0.15065203227286747
0,10,3,5,0.18928651298456878
0,10,3,6,0.20973722112807686
0,10,3,7,0.16655425041583583
0,10,3,8,0.09707499050280664
0,10,3,9,0.0522692958588162
0,10,3,10,0.005194753231692253
0,10,4,0,0.002857499916300571
0,10,4,1,0.01857270688683008
0,10,4,2,0.05214485691330447
0,10,4,3,0.1114298785594742
0,10,4,4,0.19785253663298755
0,10,4,5,0.21856758629678447
0,10,4,6,0.18428734943219816
0,10,4,7,0.1535651368257518
0,10,4,8,0.04928949932853216
0,10,4,9,0.011432377847830685
0,10,4,10,5.713600058855007e-07
0,10,5,0,0.0022729350280900075
0,10,5,1,0.011365317956165659
0,10,5,2,0.03182230142941489
0,10,5,3,0.08377038919166521
0,10,5,4,0.15065203227286747
0,10,5,5,0.18928651298456878
0,10,5,6,0.20973722112807686
0,10,5,7,0.16655425041583583
0,10,5,8,0.09707499050280664
0,10,5,9,0.0522692958588162
0,10,5,10,0.005194753231692253
0,10,6,0,0.0022729350280900075
0,10,6,1,0.011365317956165659
0,10,6,2,0.03182230142941489
0,10,6,3,0.08377038919166521
0,10,6,4,0.15065203227286747
0,10,6,5,0.18928651298456878
0,10,6,6,0.20973722112807686
0,10,6,7,0.16655425041583583
0,10,6,8,0.09707499050280664
0,10,6,9,0.0522692958588162
0,10,6,10,0.005194753231692253
0,10,7,0,2.499953536010048e-07
0,10,7,1,0.009821995564586032
0,10,7,2,0.03080849930371096
0,10,7,3,0.05581758680633864
0,10,7,4,0.17276808500298158
0,10,7,5,0.25356031451940264
0,10,7,6,0.20223157120511398
0,10,7,7,0.19463021181136103
0,10,7,8,0.0625016469609092
0,10,7,9,0.017859267470236362
0,10,7,10,5.713600058855007e-07
0,10,8,0,2.4999535360100484e-07
0,10,8,1,0.005357892925152769
0,10,8,2,0.023218999424894204
0,10,8,3,0.053584319213929
0,10,8,4,0.144646624846751
0,10,8,5,0.26070187729979405
0,10,8,6,0.23213646510989513
0,10,8,7,0.15892876709305667
0,10,8,8,0.12141705559092497
0,10,8,9,7.177140242751578e-06
0,10,8,10,5.713600058855008e-07
0,10,9,0,2.499953536010048e-07
0,10,9,1,0.007144374849837379
0,10,9,2,0.02678924968413239
0,10,9,3,0.06250657082557898
0,10,9,4,0.1553595533271732
0,10,9,5,0.19999753648591098
0,10,9,6,0.18750681956304108
0,10,9,7,0.21070012724340917
0,10,9,8,0.0785751237550785
0,10,9,9,0.07141982291047874
0,10,9,10,5.713600058855007e-07
0,10,10,0,0.0008623029388053413
0,10,10,1,0.005912565225966038
0,10,10,2,0.021186328452025085
0,10,10,3,0.056782337405528044
0,10,10,4,0.12155996934025776
0,10,10,5,0.1939662598588999
0,10,10,6,0.22241003979810842
0,10,10,7,0.19014081106481748
0,10,10,8,0.1267155836724918
0,10,10,9,0.05455280711877332
0,10,10,10,0.0059109951243266215
1,0,0,0,0.0110181819636177
1,0,0,1,0.03581170804958511
1,0,0,2,0.1019233615238863
1,0,0,3,0.1735481824453836
1,0,0,4,0.20660933905204712
1,0,0,5,0.20936619831984304
1,0,0,6,0.15427363590914656
1,0,0,7,0.07989451741244837
1,0,0,8,0.02479818123643363
1,0,0,9,0.002756611424803722
1,0,0,10,8.266280491823527e-08
1,0,1,0,0.0110181819636177
1,0,1,1,0.03581170804958511
1,0,1,2,0.1019233615238863
1,0,1,3,0.1735481824453836
1,0,1,4,0.20660933905204712
1,0,1,5,0.20936619831984304
1,0,1,6,0.15427363590914656
1,0,1,7,0.07989451741244837
1,0,1,8,0.02479818123643363
1,0,1,9,0.002756611424803722
1,0,1,10,8.266280491823527e-08
1,0,2,0,0.0110181819636177
1,0,2,1,0.03581170804958511
1,0,2,2,0.1019233615238863
1,0,2,3,0.1735481824453836
1,0,2,4,0.20660933905204712
1,0,2,5,0.20936619831984304
1,0,2,6,0.15427363590914656
1,0,2,7,0.07989451741244837
1,0,2,8,0.02479818123643363
1,0,2,9,0.002756611424803722
1,0,2,10,8.266280491823527e-08
1,0,3,0,0.0110181819636177
1,0,3,1,0.03581170804958511
1,0,3,2,0.1019233615238863
1,0,3,3,0.1735481824453836
1,0,3,4,0.20660933905204712
1,0,3,5,0.20936619831984304
1,0,3,6,0.15427363590914656
1,0,3,7,0.07989451741244837
1,0,3,8,0.02479818123643363
1,0,3,9,0.002756611424803722
1,0,3,10,8.266280491823527e-08
1,0,4,0,0.018179091354477265
1,0,4,1,0.05454121268174559
1,0,4,2,0.10303127168268165
1,0,4,3,0.2302880021705978
1,0,4,4,0.26665266900083906
1,0,4,5,0.2060598791732293
1,0,4,6,0.09092642127925958
1,0,4,7,0.024256664578487706
1,0,4,8,0.006064303057509508
1,0,4,9,4.850120806189329e-07
1,0,4,10,9.091908431078461e-12
1,0,5,0,0.0110181819636177
1,0,5,1,0.03581170804958511
1,0,5,2,0.1019233615238863
1,0,5,3,0.1735481824453836
1,0,5,4,0.20660933905204712
1,0,5,5,0.20936619831984304
1,0,5,6,0.15427363590914656
1,0,5,7,0.07989451741244837
1,0,5,8,0.02479818123643363
1,0,5,9,0.002756611424803722
1,0,5,10,8.266280491823527e-08
1,0,6,0,0.0110181819636177
1,0,6,1,0.03581170804958511
1,0,6,2,0.1019233615238863
1,0,6,3,0.1735481824453836
1,0,6,4,0.20660933905204712
1,0,6,5,0.20936619831984304
1,0,6,6,0.15427363590914656
1,0,6,7,0.07989451741244837
1,0,6,8,0.02479818123643363
1,0,6,9,0.002756611424803722
1,0,6,10,8.266280491823527e-08
1,0,7,0,1.2118667106597742e-06
1,0,7,1,0.03408806875482387
1,0,7,2,0.07576181677226507
1,0,7,3,0.2310400036902976
1,0,7,4,0.31058053479435077
1,0,7,5,0.18561685369397374
1,0,7,6,0.10607995820826732
1,0,7,7,0.0492515141281385
1,0,7,8,0.007579394016584104
1,0,7,9,6.440654963088135e-07
1,0,7,10,9.091908431078461e-12
1,0,8,0,1.2118667106597742e-06
1,0,8,1,0.015152575668183652
1,0,8,2,0.09090545496056504
1,0,8,3,0.15151545403648492
1,0,8,4,0.3030047015734932
1,0,8,5,0.22727515051081798
1,0,8,6,0.15152136262287857
1,0,8,7,0.060616210522971566
1,0,8,8,7.574984913481365e-06
1,0,8,9,3.0324388890244487e-07
1,0,8,10,9.091908431078461e-12
1,0,9,0,1.2118667106597744e-06
1,0,9,1,0.04544863757402796
1,0,9,2,0.03031636065206073
1,0,9,3,0.1969554570359625
1,0,9,4,0.24241212341630058
1,0,9,5,0.1969746957653763
1,0,9,6,0.15152439197611234
1,0,9,7,0.10605878873011292
1,0,9,8,0.030306666293975056
1,0,9,9,1.666680269038808e-06
1,0,9,10,9.091908431078462e-12
1,0,10,0,0.004180062593123674
1,0,10,1,0.018809686415472582
1,0,10,2,0.06792191175819895
1,0,10,3,0.16195778592435953
1,0,10,4,0.22047360618728112
1,0,10,5,0.23301579992187046
1,0,10,6,0.17659500494383046
1,0,10,7,0.08778111684284211
1,0,10,8,0.02612862002390132
1,0,10,9,0.003136311332697031
1,0,10,10,9.405642278115589e-08
1,1,0,0,0.003788068130690776
1,1,0,1,0.03408916691928369
1,1,0,2,0.09469371246473657
1,1,0,3,0.18181147805672684
1,1,0,4,0.24620329663507434
1,1,0,5,0.20833556763304822
1,1,0,6,0.15151920403869878
1,1,0,7,0.06818837045463283
1,1,0,8,0.011369544789847466
1,1,0,9,1.5908409048426697e-06
1,1,0,10,3.635563768344281e-11
1,1,1,0,0.003788068130690776
1,1,1,1,0.03408916691928369
1,1,1,2,0.09469371246473657
1,1,1,3,0.18181147805672684
1,1,1,4,0.24620329663507434
1,1,1,5,0.20833556763304822
1,1,1,6,0.15151920403869878
1,1,1,7,0.06818837045463283
1,1,1,8,0.011369544789847466
1,1,1,9,1.5908409048426697e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,0.003788068130690776
1,1,2,1,0.03408916691928369
1,1,2,2,0.09469371246473657
1,1,2,3,0.18181147805672684
1,1,2,4,0.24620329663507434
1,1,2,5,0.20833556763304822
1,1,2,6,0.15151920403869878
1,1,2,7,0.06818837045463283
1,1,2,8,0.011369544789847466
1,1,2,9,1.5908409048426697e-06
1,1,2,10,3.635563768344281e-11
1,1,3,0,0.003788068130690776
1,1,3,1,0.03408916691928369
1,1,3,2,0.09469371246473657
1,1,3,3,0.18181147805672684
1,1,3,4,0.24620329663507434
1,1,3,5,0.20833556763304822
1,1,3,6,0.15151920403869878
1,1,3,7,0.06818837045463283
1,1,3,8,0.011369544789847466
1,1,3,9,1.5908409048426697e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,0.008332583450814696
1,1,4,1,0.058326584456494364
1,1,4,2,0.12499258427654322
1,1,4,3,0.18333666455466463
1,1,4,4,0.2999823359004721
1,1,4,5,0.23332533537041183
1,1,4,6,0.08335099717792312
1,1,4,7,0.008349581079475536
1,1,4,8,3.333498242902752e-06
1,1,4,9,2.349534568301228e-10
1,1,4,10,3.998680290346769e-15
1,1,5,0,0.003788068130690776
1,1,5,1,0.03408916691928369
1,1,5,2,0.09469371246473657
1,1,5,3,0.18181147805672684
1,1,5,4,0.24620329663507434
1,1,5,5,0.20833556763304822
1,1,5,6,0.15151920403869878
1,1,5,7,0.06818837045463283
1,1,5,8,0.011369544789847466
1,1,5,9,1.5908409048426697e-06
1,1,5,10,3.635563768344281e-11
1,1,6,0,0.003788068130690776
1,1,6,1,0.03408916691928369
1,1,6,2,0.09469371246473657
1,1,6,3,0.18181147805672684
1,1,6,4,0.24620329663507434
1,1,6,5,0.20833556763304822
1,1,6,6,0.15151920403869878
1,1,6,7,0.06818837045463283
1,1,6,8,0.011369544789847466
1,1,6,9,1.5908409048426697e-06
1,1,6,10,3.635563768344281e-11
1,1,7,0,4.1664166379296816e-07
1,1,7,1,0.005213852901803607
1,1,7,2,0.08853718852218824
1,1,7,3,0.20832609392665574
1,1,7,4,0.3280997956488873
1,1,7,5,0.2864384939075163
1,1,7,6,0.06773936859957691
1,1,7,7,0.01043489312330147
1,1,7,8,0.005209740280005427
1,1,7,9,1.5644839734958967e-07
1,1,7,10,3.99868029034677e-15
1,1,8,0,4.1664166379296805e-07
1,1,8,1,5.4155626987172915e-06
1,1,8,2,0.06250124985208859
1,1,8,3,0.22914583705147337
1,1,8,4,0.22917228887982122
1,1,8,5,0.3124758382511926
1,1,8,6,0.14584333125245694
1,1,8,7,0.02085145546709294
1,1,8,8,4.166816550943868e-06
1,1,8,9,2.24956756104256e-10
1,1,8,10,3.9986802903467695e-15
1,1,9,0,4.1664166379296816e-07
1,1,9,1,0.020834166418804822
1,1,9,2,0.10415500260159458
1,1,9,3,0.08335686921985815
1,1,9,4,0.31247167190954295
1,1,9,5,0.27081771149526745
1,1,9,6,0.14584249824404666
1,1,9,7,0.04168582951734085
1,1,9,8,0.020835208683207068
1,1,9,9,6.252686696409337e-07
1,1,9,10,3.99868029034677e-15
1,1,10,0,0.0014371120340533378
1,1,10,1,0.014369468074625207
