Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,6,3,6,3.353682617538524e-09
0,6,3,7,7.908140935506148e-10
0,6,3,8,3.643661095932234e-11
0,6,3,9,3.0989772250187456e-14
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.16157616933808633
0,6,4,1,0.41406546703144975
0,6,4,2,0.18183423547125166
0,6,4,3,0.06066544023800473
0,6,4,4,0.1515236363694293
0,6,4,5,0.03031444589832638
0,6,4,6,1.3534907980505998e-05
0,6,4,7,6.666068808174817e-06
0,6,4,8,4.0439894190127606e-07
0,6,4,9,2.3328734004247833e-10
0,6,4,10,4.4433779684143325e-11
0,6,5,0,3.635409277877197e-06
0,6,5,1,2.453911032469958e-05
0,6,5,2,3.3628910414698054e-05
0,6,5,3,0.8179964013751723
0,6,5,4,0.18183726750103385
0,6,5,5,6.271352980230792e-05
0,6,5,6,3.9083464918158874e-05
0,6,5,7,2.7291630794751584e-06
0,6,5,8,1.236040698063353e-09
0,6,5,9,2.99932011548258e-10
0,6,5,10,3.99868029034677e-15
0,6,6,0,0.033052810662706926
0,6,6,1,0.22310736024395714
0,6,6,2,0.2726995077135977
0,6,6,3,0.27271586848675683
0,6,6,4,0.17356892239308788
0,6,6,5,0.024826606425523284
0,6,6,6,2.2311358999647674e-05
0,6,6,7,6.281118904285796e-06
0,6,6,8,3.3127835442298056e-07
0,6,6,9,2.817561920466816e-10
0,6,6,10,3.635563768344279e-11
0,6,7,0,3.6354092778771954e-06
0,6,7,1,0.1817939427313858
0,6,7,2,0.4696136511733547
0,6,7,3,0.30301893918963646
0,6,7,4,0.04551801614497582
0,6,7,5,4.014532055485802e-05
0,6,7,6,1.1061610117170767e-05
0,6,7,7,6.078510682331951e-07
0,6,7,8,5.029493114997787e-10
0,6,7,9,6.667566127802967e-11
0,6,7,10,3.998680290346769e-15
0,6,8,0,0.033052810662706926
0,6,8,1,0.22310736024395714
0,6,8,2,0.2726995077135977
0,6,8,3,0.27271586848675683
0,6,8,4,0.17356892239308788
0,6,8,5,0.024826606425523284
0,6,8,6,2.2311358999647674e-05
0,6,8,7,6.281118904285796e-06
0,6,8,8,3.3127835442298056e-07
0,6,8,9,2.817561920466816e-10
0,6,8,10,3.635563768344279e-11
0,6,9,0,3.6354092778771954e-06
0,6,9,1,0.7270963977851039
0,6,9,2,0.27272635908307596
0,6,9,3,8.99780495978552e-05
0,6,9,4,7.543862094238485e-05
0,6,9,5,8.185771396557464e-06
0,6,9,6,3.953484661090539e-09
0,6,9,7,1.2906491298439612e-09
0,6,9,8,3.643661095932234e-11
0,6,9,9,3.0989772250187456e-14
0,6,9,10,3.998680290346769e-15
0,6,10,0,3.635409277877197e-06
0,6,10,1,2.5750864947140416e-05
0,6,10,2,0.3938645597975441
0,6,10,3,0.2424145462332717
0,6,10,4,0.3030075800295589
0,6,10,5,0.06064181103761377
0,6,10,6,2.7874543057150556e-05
0,6,10,7,1.3331624488387365e-05
0,6,10,8,9.099270487696162e-07
0,6,10,9,4.33221354559817e-10
0,6,10,10,9.997100593895958e-11
0,7,0,0,0.10906627727198051
0,7,0,1,0.15452791118522557
0,7,0,2,0.3544986432981148
0,7,0,3,0.2636347252987079
0,7,0,4,0.1091243567602446
0,7,0,5,0.009133174743786426
0,7,0,6,1.3909145175716985e-05
0,7,0,7,1.0017204709717018e-06
0,7,0,8,5.762584501561363e-10
0,7,0,9,3.098977225018746e-14
0,7,0,10,3.9986802903467695e-15
0,7,1,0,0.026442512942074368
0,7,1,1,0.10742633213103951
0,7,1,2,0.23303390404784544
0,7,1,3,0.27105843149005854
0,7,1,4,0.21818447833175958
0,7,1,5,0.12398289001689584
0,7,1,6,0.019857567197419344
0,7,1,7,1.137090817996779e-05
0,7,1,8,2.5126166154295487e-06
0,7,1,9,2.817561920466816e-10
0,7,1,10,3.635563768344279e-11
0,7,2,0,0.026442512942074368
0,7,2,1,0.10742633213103951
0,7,2,2,0.23303390404784544
0,7,2,3,0.27105843149005854
0,7,2,4,0.21818447833175958
0,7,2,5,0.12398289001689584
0,7,2,6,0.019857567197419344
0,7,2,7,1.137090817996779e-05
0,7,2,8,2.5126166154295487e-06
0,7,2,9,2.817561920466816e-10
0,7,2,10,3.635563768344279e-11
0,7,3,0,0.21812964618745653
0,7,3,1,0.30904400677363225
0,7,3,2,0.3999536422483843
0,7,3,3,0.0727930743576879
0,7,3,4,5.48992451365529e-05
0,7,3,5,2.2544568835795412e-05
0,7,3,6,2.1849918446458816e-06
0,7,3,7,1.3506293341991624e-09
0,7,3,8,2.763574283801285e-10
0,7,3,9,3.098977225018745e-14
0,7,3,10,3.998680290346768e-15
0,7,4,0,0.10502689323807396
0,7,4,1,0.21612915639567462
0,7,4,2,0.3050182060118574
0,7,4,3,0.16770041730036508
0,7,4,4,0.08084613392809414
0,7,4,5,0.10303573866112783
0,7,4,6,0.022232384239309184
0,7,4,7,8.221670958550321e-06
0,7,4,8,2.8482768179306105e-06
0,7,4,9,2.3328734004247833e-10
0,7,4,10,4.4433779684143325e-11
0,7,5,0,2.9083565044126945e-06
0,7,5,1,1.181559681876428e-05
0,7,5,2,0.07273454352036252
0,7,5,3,0.2727036399685621
0,7,5,4,0.5271807458622013
0,7,5,5,0.1273043560323718
0,7,5,6,4.526378337053395e-05
0,7,5,7,1.6725103910929496e-05
0,7,5,8,1.4759615154841585e-09
0,7,5,9,2.999320115482578e-10
0,7,5,10,3.998680290346768e-15
0,7,6,0,0.026442512942074368
0,7,6,1,0.10742633213103951
0,7,6,2,0.23303390404784544
0,7,6,3,0.27105843149005854
0,7,6,4,0.21818447833175958
0,7,6,5,0.12398289001689584
0,7,6,6,0.019857567197419344
0,7,6,7,1.137090817996779e-05
0,7,6,8,2.5126166154295487e-06
0,7,6,9,2.817561920466816e-10
0,7,6,10,3.635563768344279e-11
0,7,7,0,2.9083565044126945e-06
0,7,7,1,0.11210557834504993
0,7,7,2,0.2666359739685255
0,7,7,3,0.37571603687748895
0,7,7,4,0.21213393563407382
0,7,7,5,0.033379385085416095
0,7,7,6,2.1907055574950436e-05
0,7,7,7,4.273867816291713e-06
0,7,7,8,7.428701289205846e-10
0,7,7,9,6.667566127802964e-11
0,7,7,10,3.998680290346768e-15
0,7,8,0,0.026442512942074368
0,7,8,1,0.10742633213103951
0,7,8,2,0.23303390404784544
0,7,8,3,0.27105843149005854
0,7,8,4,0.21818447833175958
0,7,8,5,0.12398289001689584
0,7,8,6,0.019857567197419344
0,7,8,7,1.137090817996779e-05
0,7,8,8,2.5126166154295487e-06
0,7,8,9,2.817561920466816e-10
0,7,8,10,3.635563768344279e-11
0,7,9,0,2.9083565044126945e-06
0,7,9,1,0.3090298290346191
0,7,9,2,0.4544721940017551
0,7,9,3,0.21819962977049562
0,7,9,4,0.01825416595373783
0,7,9,5,3.708582423909994e-05
0,7,9,6,4.184931791862818e-06
0,7,9,7,1.8504643704925077e-09
0,7,9,8,2.763574283801285e-10
0,7,9,9,3.098977225018745e-14
0,7,9,10,3.998680290346768e-15
0,7,10,0,2.9083565044126962e-06
0,7,10,1,0.024248119800257904
0,7,10,2,0.16362581912721078
0,7,10,3,0.30299576381350346
0,7,10,4,0.26665485017733526
0,7,10,5,0.20000133298794914
0,7,10,6,0.042448299045477735
0,7,10,7,1.733086459397478e-05
0,7,10,8,5.575293974991602e-06
0,7,10,9,4.332213545598169e-10
0,7,10,10,9.997100593895957e-11
0,8,0,0,5.453041211538447e-06
0,8,0,1,1.3633318722732065e-05
0,8,0,2,2.4540450845369998e-05
0,8,0,3,0.1817963692306879
0,8,0,4,0.2726972790488837
0,8,0,5,0.4090245589067869
0,8,0,6,0.13638135844204233
0,8,0,7,3.908220162072922e-05
0,8,0,8,1.7723859658821985e-05
0,8,0,9,1.1996350768762804e-09
0,8,0,10,2.9990502045629795e-10
0,8,1,0,1.322059544126512e-06
0,8,1,1,7.767167988563915e-06
0,8,1,2,1.5865050819166713e-05
0,8,1,3,0.033075534408662406
0,8,1,4,0.22312570525163514
0,8,1,5,0.2727032275943524
0,8,1,6,0.27270322734895186
0,8,1,7,0.1735463646634994
0,8,1,8,0.024807352772303767
0,8,1,9,1.090697306122488e-05
0,8,1,10,2.726709181895892e-06
0,8,2,0,1.322059544126512e-06
0,8,2,1,7.767167988563915e-06
0,8,2,2,1.5865050819166713e-05
0,8,2,3,0.033075534408662406
0,8,2,4,0.22312570525163514
0,8,2,5,0.2727032275943524
0,8,2,6,0.27270322734895186
0,8,2,7,0.1735463646634994
0,8,2,8,0.024807352772303767
0,8,2,9,1.090697306122488e-05
0,8,2,10,2.726709181895892e-06
0,8,3,0,1.0905937012522201e-05
0,8,3,1,2.7265783150957788e-05
0,8,3,2,2.9993946448397304e-05
0,8,3,3,0.36356001774205304
0,8,3,4,0.5453400244683279
0,8,3,5,0.09093999225612916
0,8,3,6,5.998505754292795e-05
0,8,3,7,2.908480112581149e-05
0,8,3,8,2.728508668999825e-06
0,8,3,9,1.1996350768762804e-09
0,8,3,10,2.9990502045629795e-10
0,8,4,0,5.251082107798307e-06
0,8,4,1,1.7268582590054556e-05
0,8,4,2,2.272291887871601e-05
0,8,4,3,0.16159586430789036
0,8,4,4,0.4140675912942153
0,8,4,5,0.18182131151963912
0,8,4,6,0.060647363427318815
0,8,4,7,0.15150757705940562
0,8,4,8,0.03030505133000208
0,8,4,9,6.665900042005092e-06
0,8,4,10,3.3325779100904333e-06
0,8,5,0,1.4541055469290018e-10
0,8,5,1,8.542945063463331e-10
0,8,5,2,3.6370088309666117e-06
0,8,5,3,2.817616464519845e-05
0,8,5,4,5.453302963732543e-05
0,8,5,5,5.998685697604975e-05
0,8,5,6,0.8179909493382568
0,8,5,7,0.18181000159060515
0,8,5,8,3.271981045068771e-05
0,8,5,9,1.9994900987832504e-05
0,8,5,10,2.999050204562981e-10
0,8,6,0,1.322059544126512e-06
0,8,6,1,7.767167988563915e-06
0,8,6,2,1.5865050819166713e-05
0,8,6,3,0.033075534408662406
0,8,6,4,0.22312570525163514
0,8,6,5,0.2727032275943524
0,8,6,6,0.27270322734895186
0,8,6,7,0.1735463646634994
0,8,6,8,0.024807352772303767
0,8,6,9,1.090697306122488e-05
0,8,6,10,2.726709181895892e-06
0,8,7,0,1.4541055469290013e-10
0,8,7,1,6.2111092303915295e-06
0,8,7,2,1.99959628126039e-05
0,8,7,3,3.2266523769111164e-05
0,8,7,4,0.18181712130152616
0,8,7,5,0.46961274477420056
0,8,7,6,0.3029963699898849
0,8,7,7,0.04548923401677224
0,8,7,8,2.105625984578972e-05
0,8,7,9,4.9996166426818424e-06
0,8,7,10,2.9990502045629805e-10
0,8,8,0,1.322059544126512e-06
0,8,8,1,7.767167988563915e-06
0,8,8,2,1.5865050819166713e-05
0,8,8,3,0.033075534408662406
0,8,8,4,0.22312570525163514
0,8,8,5,0.2727032275943524
0,8,8,6,0.27270322734895186
0,8,8,7,0.1735463646634994
0,8,8,8,0.024807352772303767
0,8,8,9,1.090697306122488e-05
0,8,8,10,2.726709181895892e-06
0,8,9,0,1.4541055469290013e-10
0,8,9,1,1.9086064573204924e-05
0,8,9,2,2.9084555671274945e-05
0,8,9,3,3.363041000078019e-05
0,8,9,4,0.7271036726298086
0,8,9,5,0.27270273182656884
0,8,9,6,5.998565734497152e-05
0,8,9,7,4.907870241258164e-05
0,8,9,8,2.7285086689998253e-06
0,8,9,9,1.1996350768762806e-09
0,8,9,10,2.9990502045629805e-10
0,8,10,0,1.4541055469290013e-10
0,8,10,1,1.2126089169471802e-06
0,8,10,2,1.181642750769769e-05
0,8,10,3,2.3935273384173667e-05
0,8,10,4,5.271554765417504e-05
0,8,10,5,0.3938791030615614
0,8,10,6,0.24240879063290677
0,8,10,7,0.30298606959537155
0,8,10,8,0.06061636127313753
0,8,10,9,1.3330567126597563e-05
0,8,10,10,6.664867022605663e-06
0,9,0,0,0.049578554964288334
0,9,0,1,0.1239528944344688
0,9,0,2,0.2231195481360272
0,9,0,3,0.26858045601348984
0,9,0,4,0.18595879977593124
0,9,0,5,0.12398152668048272
0,9,0,6,0.024814336152404574
0,9,0,7,1.082557361471615e-05
0,9,0,8,3.05795118068119e-06
0,9,0,9,2.8175619204668167e-10
0,9,0,10,3.6355637683442794e-11
0,9,1,0,0.012020045187966961
0,9,1,1,0.07061838524584234
0,9,1,2,0.14424359977051654
0,9,1,3,0.21862227762008543
0,9,1,4,0.23740952732614898
0,9,1,5,0.17806441742197238
0,9,1,6,0.10369020189146587
0,9,1,7,0.03231670060996519
0,9,1,8,0.0030119526821997004
0,9,1,9,2.561701683889152e-06
0,9,1,10,3.305421527598906e-07
0,9,2,0,0.012020045187966961
0,9,2,1,0.07061838524584234
0,9,2,2,0.14424359977051654
0,9,2,3,0.21862227762008543
0,9,2,4,0.23740952732614898
0,9,2,5,0.17806441742197238
0,9,2,6,0.10369020189146587
0,9,2,7,0.03231670060996519
0,9,2,8,0.0030119526821997004
0,9,2,9,2.561701683889152e-06
0,9,2,10,3.305421527598906e-07
0,9,3,0,0.09915578786903254
0,9,3,1,0.24789802170094904
0,9,3,2,0.27270223438642394
0,9,3,3,0.27271859515958313
0,9,3,4,0.09920239136776504
0,9,3,5,0.008298589896586673
0,9,3,6,1.958468617338947e-05
0,9,3,7,4.463337020113659e-06
0,9,3,8,3.312783544229806e-07
0,9,3,9,2.8175619204668167e-10
0,9,3,10,3.6355637683442794e-11
0,9,4,0,0.04774236115300152
0,9,4,1,0.15700438303763153
0,9,4,2,0.20659471272538796
0,9,4,3,0.22680723615899429
0,9,4,4,0.1763179869871012
0,9,4,5,0.08909131956897177
0,9,4,6,0.062454516748870856
0,9,4,7,0.03030820018864159
0,9,4,8,0.0036767584162262306
0,9,4,9,2.1210272877262097e-06
0,9,4,10,4.039878854537145e-07
0,9,5,0,1.322059544126512e-06
0,9,5,1,7.767167988563915e-06
0,9,5,2,0.033067353653981967
0,9,5,3,0.2231236388814682
0,9,5,4,0.272709754838445
0,9,5,5,0.2727114076128312
0,9,5,6,0.17355421488511596
0,9,5,7,0.02481057594002737
0,9,5,8,1.1237969659455812e-05
0,9,5,9,2.726954582450256e-06
0,9,5,10,3.635563768344279e-11
0,9,6,0,0.012020045187966961
0,9,6,1,0.07061838524584234
0,9,6,2,0.14424359977051654
0,9,6,3,0.21862227762008543
0,9,6,4,0.23740952732614898
0,9,6,5,0.17806441742197238
0,9,6,6,0.10369020189146587
0,9,6,7,0.03231670060996519
0,9,6,8,0.0030119526821997004
0,9,6,9,2.561701683889152e-06
0,9,6,10,3.305421527598906e-07
0,9,7,0,1.3220595441265126e-06
0,9,7,1,0.05647084047642612
0,9,7,2,0.18180147607739355
0,9,7,3,0.26031281218525326
0,9,7,4,0.26720829305029764
0,9,7,5,0.17356057736711114
0,9,7,6,0.055115699788788365
0,9,7,7,0.0055237999803619325
0,9,7,8,4.572769417491307e-06
0,9,7,9,6.062090509160934e-07
0,9,7,10,3.635563768344281e-11
0,9,8,0,0.012020045187966961
0,9,8,1,0.07061838524584234
0,9,8,2,0.14424359977051654
0,9,8,3,0.21862227762008543
0,9,8,4,0.23740952732614898
0,9,8,5,0.17806441742197238
0,9,8,6,0.10369020189146587
0,9,8,7,0.03231670060996519
0,9,8,8,0.0030119526821997004
0,9,8,9,2.561701683889152e-06
0,9,8,10,3.305421527598906e-07
0,9,9,0,1.3220595441265126e-06
0,9,9,1,0.17352876400279982
0,9,9,2,0.26443413611271627
0,9,9,3,0.2727131418139307
0,9,9,4,0.23967099070847148
0,9,9,5,0.04961726788251509
0,9,9,6,2.5038031825905894e-05
0,9,9,7,9.00779173054401e-06
0,9,9,8,3.312783544229807e-07
0,9,9,9,2.817561920466817e-10
0,9,9,10,3.635563768344281e-11
0,9,10,0,1.3220595441265122e-06
0,9,10,1,0.011024930035709493
0,9,10,2,0.10743388467930486
0,9,10,3,0.18456584107180016
0,9,10,4,0.2561853738732767
0,9,10,5,0.2396599190096684
0,9,10,6,0.13223644579012958
0,9,10,7,0.06061446173732439
0,9,10,8,0.00827297400677255
0,9,10,9,3.938809171898349e-06
0,9,10,10,9.089272977237531e-07
0,10,0,0,5.453041211538448e-06
0,10,0,1,1.3633318722732068e-05
0,10,0,2,2.454045084537e-05
0,10,0,3,0.40901955964752795
0,10,0,4,0.2727068219539241
0,10,0,5,0.2727109115951301
0,10,0,6,0.04549362781976605
0,10,0,7,2.0451386829570042e-05
0,10,0,8,5.000186205675077e-06
0,10,0,9,5.998330333242655e-10
0,10,0,10,3.9986802903467695e-15
0,10,1,0,1.322059544126512e-06
0,10,1,1,7.767167988563915e-06
0,10,1,2,1.5865050819166713e-05
0,10,1,3,0.17354504264031084
0,10,1,4,0.2644443832375636
0,10,1,5,0.2727086809400049
0,10,1,6,0.23965628320049948
0,10,1,7,0.04960123739701915
0,10,1,8,1.3964642485714022e-05
0,10,1,9,5.453627408708464e-06
0,10,1,10,3.635563768344279e-11
0,10,2,0,1.322059544126512e-06
0,10,2,1,7.767167988563915e-06
0,10,2,2,1.5865050819166713e-05
0,10,2,3,0.17354504264031084
0,10,2,4,0.2644443832375636
0,10,2,5,0.2727086809400049
0,10,2,6,0.23965628320049948
0,10,2,7,0.04960123739701915
0,10,2,8,1.3964642485714022e-05
0,10,2,9,5.453627408708464e-06
0,10,2,10,3.635563768344279e-11
0,10,3,0,1.0905937012522203e-05
0,10,3,1,2.7265783150957794e-05
0,10,3,2,2.999394644839731e-05
0,10,3,3,0.8179909486293218
0,10,3,4,0.181828178991481
0,10,3,5,6.0895348050106746e-05
0,10,3,6,4.6353592784774834e-05
0,10,3,7,5.455635971718849e-06
0,10,3,8,1.5359417198393605e-09
0,10,3,9,5.998330333242655e-10
0,10,3,10,3.9986802903467695e-15
0,10,4,0,5.251082107798308e-06
0,10,4,1,1.7268582590054562e-05
0,10,4,2,2.2722918878716016e-05
0,10,4,3,0.4443573917240718
0,10,4,4,0.29290444881648486
0,10,4,5,0.0404538271071817
0,10,4,6,0.171718181172919
0,10,4,7,0.05050828363001986
0,10,4,8,7.070365597588105e-06
0,10,4,9,5.554555714865219e-06
0,10,4,10,4.443377968414333e-11
0,10,5,0,1.4541055469290013e-10
0,10,5,1,8.542945063463329e-10
0,10,5,2,3.637008830966611e-06
0,10,5,3,4.362611105657453e-05
0,10,5,4,5.9077584314763015e-05
0,10,5,5,0.7271127609212786
0,10,5,6,0.27271272952693776
0,10,5,7,3.817411041470123e-05
0,10,5,8,2.9992837723407712e-05
0,10,5,9,8.997340551002733e-10
0,10,5,10,3.9986802903467695e-15
0,10,6,0,1.322059544126512e-06
0,10,6,1,7.767167988563915e-06
0,10,6,2,1.5865050819166713e-05
0,10,6,3,0.17354504264031084
0,10,6,4,0.2644443832375636
0,10,6,5,0.2727086809400049
0,10,6,6,0.23965628320049948
0,10,6,7,0.04960123739701915
0,10,6,8,1.3964642485714022e-05
0,10,6,9,5.453627408708464e-06
0,10,6,10,3.635563768344279e-11
0,10,7,0,1.4541055469290013e-10
0,10,7,1,6.2111092303915295e-06
0,10,7,2,1.99959628126039e-05
0,10,7,3,0.060635447592222204
0,10,7,4,0.46961713744867395
0,10,7,5,0.39388682858458557
0,10,7,6,0.07579499145614986
0,10,7,7,3.10544480405258e-05
0,10,7,8,8.332586392642816e-06
0,10,7,9,6.664777048300452e-10
0,10,7,10,3.9986802903467695e-15
0,10,8,0,1.322059544126512e-06
0,10,8,1,7.767167988563915e-06
0,10,8,2,1.5865050819166713e-05
0,10,8,3,0.17354504264031084
0,10,8,4,0.2644443832375636
0,10,8,5,0.2727086809400049
0,10,8,6,0.23965628320049948
0,10,8,7,0.04960123739701915
0,10,8,8,1.3964642485714022e-05
0,10,8,9,5.453627408708464e-06
0,10,8,10,3.635563768344279e-11
0,10,9,0,1.4541055469290013e-10
0,10,9,1,1.9086064573204924e-05
0,10,9,2,2.9084555671274945e-05
0,10,9,3,0.36357546708866245
0,10,9,4,0.5453600188694496
0,10,9,5,0.09094453741060868
0,10,9,6,5.635089331268531e-05
0,10,9,7,1.5452836532622067e-05
0,10,9,8,1.5359417198393605e-09
0,10,9,9,5.998330333242655e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,1.4541055469290013e-10
0,10,10,1,1.2126089169471802e-06
0,10,10,2,1.181642750769769e-05
0,10,10,3,3.938521979554975e-05
0,10,10,4,0.24240818459049843
0,10,10,5,0.3635927356258869
0,10,10,6,0.3029978853412791
0,10,10,7,0.09092120961255415
0,10,10,8,1.7572594430323368e-05
0,10,10,9,9.997733749265036e-06
0,10,10,10,9.997100593895957e-11
1,0,0,0,1.9995500798873074e-06
1,0,0,1,0.09997800458918193
1,0,0,2,3.499146163242466e-05
1,0,0,3,0.2999630069888033
1,0,0,4,0.2999860012599371
1,0,0,5,0.2999700071186113
1,0,0,6,5.098920195637849e-05
1,0,0,7,1.4998450132992408e-05
1,0,0,8,1.2596692634154015e-09
1,0,0,9,1.1999139848265333e-10
1,0,0,10,3.998680290346769e-15
1,0,1,0,5.453709208893253e-07
1,0,1,1,0.01818109113086909
1,0,1,2,0.05454854488736011
1,0,1,3,0.14545363631274946
1,0,1,4,0.27271254761243074
1,0,1,5,0.2363630906327947
1,0,1,6,0.19999581889989265
1,0,1,7,0.07273490804013877
1,0,1,8,8.726125601327039e-06
1,0,1,9,1.090950886695331e-06
1,0,1,10,3.635563768344279e-11
1,0,2,0,5.453709208893253e-07
1,0,2,1,0.01818109113086909
1,0,2,2,0.05454854488736011
1,0,2,3,0.14545363631274946
1,0,2,4,0.27271254761243074
1,0,2,5,0.2363630906327947
1,0,2,6,0.19999581889989265
1,0,2,7,0.07273490804013877
1,0,2,8,8.726125601327039e-06
1,0,2,9,1.090950886695331e-06
1,0,2,10,3.635563768344279e-11
1,0,3,0,3.999040175571579e-06
1,0,3,1,0.1999540094783065
1,0,3,2,5.7984623054473024e-05
1,0,3,3,0.39994401037824123
1,0,3,4,0.39995200899848415
1,0,3,5,5.3989641729333465e-05
1,0,3,6,2.5996700389156756e-05
1,0,3,7,8.00005985583475e-06
1,0,3,8,9.597682416393937e-10
1,0,3,9,1.199913984826533e-10
1,0,3,10,3.998680290346768e-15
1,0,4,0,1.999544526164682e-06
1,0,4,1,0.08887111481044822
1,0,4,2,0.06668288417651816
1,0,4,3,0.22221044582872976
1,0,4,4,0.3332995620144503
1,0,4,5,0.11114043845881148
1,0,4,6,0.08890377558475339
1,0,4,7,0.0888806696638014
1,0,4,8,7.776626849171198e-06
1,0,4,9,1.3332466778643415e-06
1,0,4,10,4.443377968414331e-11
1,0,5,0,5.99842030354919e-11
1,0,5,1,1.9997000573892876e-06
1,0,5,2,7.999120084993247e-06
1,0,5,3,2.1997060337566042e-05
1,0,5,4,0.20000999622086213
1,0,5,5,0.3999540090184321
1,0,5,6,0.3999460106781478
1,0,5,7,4.998820224462101e-05
1,0,5,8,7.999519953022287e-06
1,0,5,9,4.1989242025866104e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,5.453709208893253e-07
1,0,6,1,0.01818109113086909
1,0,6,2,0.05454854488736011
1,0,6,3,0.14545363631274946
1,0,6,4,0.27271254761243074
1,0,6,5,0.2363630906327947
1,0,6,6,0.19999581889989265
1,0,6,7,0.07273490804013877
1,0,6,8,8.726125601327039e-06
1,0,6,9,1.090950886695331e-06
1,0,6,10,3.635563768344279e-11
1,0,7,0,5.998420303549189e-11
1,0,7,1,4.3324468329382125e-06
1,0,7,2,0.0666620015963055
1,0,7,3,0.13334266386724025
1,0,7,4,0.33330933669956053
1,0,7,5,0.33330600537904426
1,0,7,6,0.13335066268741727
1,0,7,7,2.2996310548722244e-05
1,0,7,8,2.0007664261155645e-06
1,0,7,9,1.8663606998843277e-10
1,0,7,10,3.998680290346769e-15
1,0,8,0,5.453709208893253e-07
1,0,8,1,0.01818109113086909
1,0,8,2,0.05454854488736011
1,0,8,3,0.14545363631274946
1,0,8,4,0.27271254761243074
1,0,8,5,0.2363630906327947
1,0,8,6,0.19999581889989265
1,0,8,7,0.07273490804013877
1,0,8,8,8.726125601327039e-06
1,0,8,9,1.090950886695331e-06
1,0,8,10,3.635563768344279e-11
1,0,9,0,5.998420303549189e-11
1,0,9,1,7.998320294952995e-06
1,0,9,2,0.19997200513913913
1,0,9,3,0.20000599658081042
1,0,9,4,0.5998900225959811
1,0,9,5,7.998166341863102e-05
1,0,9,6,3.599400091706724e-05
1,0,9,7,8.000559690871045e-06
1,0,9,8,9.59768241639394e-10
1,0,9,9,1.1999139848265333e-10
1,0,9,10,3.998680290346769e-15
1,0,10,0,5.998420303549189e-11
1,0,10,1,2.666180094782835e-06
1,0,10,2,9.332313416130612e-06
1,0,10,3,0.1333273349263472
1,0,10,4,0.13335866034789898
1,0,10,5,0.33330333939225
1,0,10,6,0.26665266848646335
1,0,10,7,0.13332800151968055
1,0,10,8,1.5330333851650766e-05
1,0,10,9,2.666340041994448e-06
1,0,10,10,9.997100593895954e-11
1,1,0,0,1.9995500798873074e-06
1,1,0,1,0.04999275153722029
1,1,0,2,0.07500899716809309
1,1,0,3,0.2749672563438951
1,1,0,4,0.27499125028510146
1,1,0,5,0.22499825046987992
1,1,0,6,0.1000167470229854
1,1,0,7,2.1746373073463468e-05
1,1,0,8,1.0011046841128096e-06
1,1,0,9,1.4498315029732066e-10
1,1,0,10,3.998680290346769e-15
1,1,1,0,5.453709208893255e-07
1,1,1,1,0.013636636420438745
1,1,1,2,0.054547181550947
1,1,1,3,0.1318189088450453
1,1,1,4,0.24544445601343545
1,1,1,5,0.2454515456081843
1,1,1,6,0.19999718223630575
1,1,1,7,0.10000299963913399
1,1,1,8,0.009099226105610666
1,1,1,9,1.3181736222168489e-06
1,1,1,10,3.6355637683442794e-11
1,1,2,0,5.453709208893255e-07
1,1,2,1,0.013636636420438745
1,1,2,2,0.054547181550947
1,1,2,3,0.1318189088450453
1,1,2,4,0.24544445601343545
1,1,2,5,0.2454515456081843
1,1,2,6,0.19999718223630575
1,1,2,7,0.10000299963913399
1,1,2,8,0.009099226105610666
1,1,2,9,1.3181736222168489e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,3.999040175571579e-06
1,1,3,1,0.09998400320941944
1,1,3,2,0.1500059961859263
1,1,3,3,0.3999425107231818
1,1,3,4,0.34996550620898126
1,1,3,5,5.998761218134998e-05
1,1,3,6,2.5996850339667634e-05
1,1,3,7,1.0999220024105713e-05
1,1,3,8,1.0008047830910329e-06
1,1,3,9,1.449831502973206e-10
1,1,3,10,3.998680290346768e-15
1,1,4,0,1.9995445261646823e-06
1,1,4,1,0.04999372353864676
1,1,4,2,0.10555644322975757
1,1,4,3,0.2388695586778527
1,1,4,4,0.31108167235235556
1,1,4,5,0.1222502717605202
1,1,4,6,0.07224399628891542
1,1,4,7,0.08888366882396971
1,1,4,8,0.011117054781221082
1,1,4,9,1.6109578008902377e-06
1,1,4,10,4.4433779684143325e-11
1,1,5,0,5.998420303549189e-11
1,1,5,1,1.4998650210959412e-06
1,1,5,2,7.99897013448236e-06
1,1,5,3,0.05000650020979425
1,1,5,4,0.15001599590581474
1,1,5,5,0.2500044977505173
1,1,5,6,0.4499295144574328
1,1,5,7,0.10002249379626356
1,1,5,8,1.149854014933841e-05
1,1,5,9,4.448841720733283e-10
1,1,5,10,3.998680290346769e-15
1,1,6,0,5.453709208893255e-07
1,1,6,1,0.013636636420438745
1,1,6,2,0.054547181550947
1,1,6,3,0.1318189088450453
1,1,6,4,0.24544445601343545
1,1,6,5,0.2454515456081843
1,1,6,6,0.19999718223630575
1,1,6,7,0.10000299963913399
1,1,6,8,0.009099226105610666
1,1,6,9,1.3181736222168489e-06
1,1,6,10,3.6355637683442794e-11
1,1,7,0,5.998420303549189e-11
