Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,6,4,6,0.032889821837223034
0,6,4,7,0.004638601508188296
0,6,4,8,2.097556842875523e-06
0,6,4,9,1.9218979261391434e-10
0,6,4,10,3.998680290346769e-15
0,6,5,0,0.02962498838236192
0,6,5,1,0.07900303861233642
0,6,5,2,0.16542323490205163
0,6,5,3,0.3036741529229625
0,6,5,4,0.2222246900590527
0,6,5,5,0.13829058890579962
0,6,5,6,0.05187086165489187
0,6,5,7,0.00988575271969264
0,6,5,8,2.6916653179809458e-06
0,6,5,9,1.7552862473746953e-10
0,6,5,10,3.998680290346769e-15
0,6,6,0,8.887674192289547e-07
0,6,6,1,7.99838212639822e-06
0,6,6,2,0.12592485079956292
0,6,6,3,0.4184519755286185
0,6,6,4,0.2999845204693924
0,6,6,5,0.1148484001698059
0,6,6,6,0.033363068913786036
0,6,6,7,0.0074168517139328845
0,6,6,8,1.4451131452025523e-06
0,6,6,9,1.4220628898457982e-10
0,6,6,10,3.998680290346769e-15
0,6,7,0,0.01269693145953753
0,6,7,1,0.04656096249207789
0,6,7,2,0.16401478274909267
0,6,7,3,0.39148252758340385
0,6,7,4,0.2814710487693922
0,6,7,5,0.09103723200036674
0,6,7,6,0.012727011472704516
0,6,7,7,9.058109497023389e-06
0,6,7,8,4.452217170997877e-07
0,6,7,9,1.4220628898457987e-10
0,6,7,10,3.9986802903467695e-15
0,6,8,0,0.008080592578591547
0,6,8,1,0.05252253223129221
0,6,8,2,0.154196775952937
0,6,8,3,0.2336563249300954
0,6,8,4,0.24443777850476925
0,6,8,5,0.18249656481588228
0,6,8,6,0.09294169533475509
0,6,8,7,0.027620604776510904
0,6,8,8,0.004045837912159234
0,6,8,9,1.292926651603347e-06
0,6,8,10,3.635563768344281e-11
0,6,9,0,8.88767419228955e-07
0,6,9,1,5.776843092701945e-06
0,6,9,2,0.05926664003568689
0,6,9,3,0.19999034685146824
0,6,9,4,0.3333018326388891
0,6,9,5,0.288872965595892
0,6,9,6,0.1037214288978028
0,6,9,7,0.014834021612563815
0,6,9,8,6.0984483633126374e-06
0,6,9,9,3.088179677490285e-10
0,6,9,10,3.9986802903467695e-15
0,6,10,0,8.887674192289547e-07
0,6,10,1,5.776843092701944e-06
0,6,10,2,2.1402857846439926e-05
0,6,10,3,0.12593607120131883
0,6,10,4,0.4369694948902818
0,6,10,5,0.3184914865050965
0,6,10,6,0.1037269581371506
0,6,10,7,0.014839995149721681
0,6,10,8,7.925205960818886e-06
0,6,10,9,4.4210731076058745e-10
0,6,10,10,3.998680290346769e-15
0,7,0,0,0.05113680055834826
0,7,0,1,0.12917113588196114
0,7,0,2,0.2076549709619478
0,7,0,3,0.25924892452847026
0,7,0,4,0.2116437114280622
0,7,0,5,0.10495813622336302
0,7,0,6,0.029561589278759258
0,7,0,7,0.005740828499930971
0,7,0,8,0.0008837834145814938
0,7,0,9,1.1922457145229901e-07
0,7,0,10,3.9986802903467695e-15
0,7,1,0,0.09463107324753255
0,7,1,1,0.2190985093914507
0,7,1,2,0.2540938549750886
0,7,1,3,0.23457303683022943
0,7,1,4,0.1435406435586347
0,7,1,5,0.0468391214295887
0,7,1,6,0.007218327189413562
0,7,1,7,4.9388528813116166e-06
0,7,1,8,4.943946328733512e-07
0,7,1,9,1.305434714710684e-10
0,7,1,10,3.9986802903467695e-15
0,7,2,0,2.159991140858642e-06
0,7,2,1,0.07406361305985427
0,7,2,2,0.13888867128529747
0,7,2,3,0.3271269497056935
0,7,2,4,0.31479552750114115
0,7,2,5,0.12039443997571168
0,7,2,6,0.024717094991880142
0,7,2,7,1.1048730844231598e-05
0,7,2,8,4.946278892236213e-07
0,7,2,9,1.305434714710684e-10
0,7,2,10,3.9986802903467695e-15
0,7,3,0,0.03548800246228774
0,7,3,1,0.12266669294950452
0,7,3,2,0.21217345871054386
0,7,3,3,0.2854761823819997
0,7,3,4,0.2345687722180311
0,7,3,5,0.08876215566239698
0,7,3,6,0.01931252808650991
0,7,3,7,0.0015515045556742796
0,7,3,8,7.028425041755525e-07
0,7,3,9,1.3054347147106836e-10
0,7,3,10,3.998680290346769e-15
0,7,4,0,0.04937345450002713
0,7,4,1,0.1269129035785699
0,7,4,2,0.2316502695176718
0,7,4,3,0.258092226291923
0,7,4,4,0.1936825052803774
0,7,4,5,0.10225916698308443
0,7,4,6,0.03223234583027135
0,7,4,7,0.005795053838543458
0,7,4,8,2.073999000534726e-06
0,7,4,9,1.8052697510040296e-10
0,7,4,10,3.9986802903467695e-15
0,7,5,0,0.0473166166193367
0,7,5,1,0.09155326295119212
0,7,5,2,0.19237078372120733
0,7,5,3,0.27055866466075207
0,7,5,4,0.2335354838254841
0,7,5,5,0.11627924427507093
0,7,5,6,0.04014357766666968
0,7,5,7,0.00824023602582084
0,7,5,8,2.1300905962966165e-06
0,7,5,9,1.638658072239581e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,2.159991140858642e-06
0,7,6,1,0.03703574095921591
0,7,6,2,0.1481425614600557
0,7,6,3,0.33175204347722226
0,7,6,4,0.3255928126205279
0,7,6,5,0.12502693891067507
0,7,6,6,0.029348760968416685
0,7,6,7,0.0030980701751614085
0,7,6,8,9.113070366456313e-07
0,7,6,9,1.305434714710684e-10
0,7,6,10,3.9986802903467695e-15
0,7,7,0,0.02027978426036765
0,7,7,1,0.11241619359697964
0,7,7,2,0.17812172404979307
0,7,7,3,0.3020050558717174
0,7,7,4,0.2658667287338248
0,7,7,5,0.10099527781525662
0,7,7,6,0.020305437909800994
0,7,7,7,9.303075227922852e-06
0,7,7,8,4.945564842184366e-07
0,7,7,9,1.305434714710684e-10
0,7,7,10,3.9986802903467695e-15
0,7,8,0,0.019638443089855788
0,7,8,1,0.07154294683653137
0,7,8,2,0.1571151277073994
0,7,8,3,0.23455508566548375
0,7,8,4,0.23119705413837174
0,7,8,5,0.17004030197742412
0,7,8,6,0.08503009928128044
0,7,8,7,0.02638536924809953
0,7,8,8,0.004494385129823161
0,7,8,9,1.1868893750266385e-06
0,7,8,10,3.635563768344281e-11
0,7,9,0,2.159991140858642e-06
0,7,9,1,7.868858577574916e-06
0,7,9,2,0.11933144208664778
0,7,9,3,0.22940704991422572
0,7,9,4,0.29421779145206534
0,7,9,5,0.23868278725835967
0,7,9,6,0.09775295005614676
0,7,9,7,0.02059202445145155
0,7,9,8,5.92563422541202e-06
0,7,9,9,2.971551502355171e-10
0,7,9,10,3.9986802903467695e-15
0,7,10,0,2.159991140858642e-06
0,7,10,1,7.868858577574916e-06
0,7,10,2,0.0740730249644406
0,7,10,3,0.13889718874375243
0,7,10,4,0.3271265803628533
0,7,10,5,0.3147888009983187
0,7,10,6,0.12038508988192542
0,7,10,7,0.024710644781099682
0,7,10,8,8.640987442995331e-06
0,7,10,9,4.304444932470761e-10
0,7,10,10,3.9986802903467695e-15
0,8,0,0,0.06347846809245045
0,8,0,1,0.11903706438435277
0,8,0,2,0.2221992625368427
0,8,0,3,0.23544550186243404
0,8,0,4,0.19577259139912326
0,8,0,5,0.1217067970698071
0,8,0,6,0.03705584431427451
0,8,0,7,0.005301268968328414
0,8,0,8,3.2011145004810243e-06
0,8,0,9,2.578823973838971e-10
0,8,0,10,3.99868029034677e-15
0,8,1,0,0.148111982268576
0,8,1,1,0.135796326326583
0,8,1,2,0.28700293720727976
0,8,1,3,0.20063129130751828
0,8,1,4,0.1512501515602646
0,8,1,5,0.06483752780993603
0,8,1,6,0.012362653054350366
0,8,1,7,6.3889749056861645e-06
0,8,1,8,7.413183859847441e-07
0,8,1,9,1.721963911621806e-10
0,8,1,10,3.99868029034677e-15
0,8,2,0,2.2216908394467215e-06
0,8,2,1,1.4440980279577229e-05
0,8,2,2,0.3147620464484758
0,8,2,3,0.1481670314937052
0,8,2,4,0.35181926506385786
0,8,2,5,0.14816203472070447
0,8,2,6,0.03705721985024478
0,8,2,7,1.4998028050072872e-05
0,8,2,8,7.41551642335014e-07
0,8,2,9,1.7219639116218052e-10
0,8,2,10,3.998680290346769e-15
0,8,3,0,0.05554338190749064
0,8,3,1,0.09258657430097728
0,8,3,2,0.273111255984271
0,8,3,3,0.1990814318970153
0,8,3,4,0.2453647230012542
0,8,3,5,0.10650282046073223
0,8,3,6,0.027796942444615697
0,8,3,7,1.2128329784304072e-05
0,8,3,8,7.415016588313845e-07
0,8,3,9,1.7219639116218057e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,0.05554421498462827
0,8,4,1,0.1435011481081689
0,8,4,2,0.20137239773948562
0,8,4,3,0.24999255765561404
0,8,4,4,0.18519365562435247
0,8,4,5,0.11575688411434722
0,8,4,6,0.039368875563924564
0,8,4,7,0.00926737233689539
0,8,4,8,2.89365039939891e-06
0,8,4,9,2.221798947915151e-10
0,8,4,10,3.998680290346769e-15
0,8,5,0,0.0740571019797077
0,8,5,1,0.049389071785674886
0,8,5,2,0.283903465568275
0,8,5,3,0.1605121547857386
0,8,5,4,0.25307166986975593
0,8,5,5,0.12347943976564324
0,8,5,6,0.04322722046310033
0,8,5,7,0.012357220876100727
0,8,5,8,2.65470048068209e-06
0,8,5,9,2.055187269150703e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,2.221690839446722e-06
0,8,6,1,1.221944124588095e-05
0,8,6,2,0.31475806613064355
0,8,6,3,0.1481661057233171
0,8,6,4,0.3518163954905508
0,8,6,5,0.1481676810553572
0,8,6,6,0.03705870099289541
0,8,6,7,1.7867601357082596e-05
0,8,6,8,7.417015928459021e-07
0,8,6,9,1.7219639116218057e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,0.03174002752892584
0,8,7,1,0.05291343760325931
0,8,7,2,0.29096273198831074
0,8,7,3,0.17726123908713612
0,8,7,4,0.2909889180490292
0,8,7,5,0.12435515619081951
0,8,7,6,0.03176520957769942
0,8,7,7,1.2538322381916495e-05
0,8,7,8,7.414802373298293e-07
0,8,7,9,1.7219639116218057e-10
0,8,7,10,3.9986802903467695e-15
0,8,8,0,0.020199411140355103
0,8,8,1,0.09090001801298195
0,8,8,2,0.14645537141149934
0,8,8,3,0.22726151637713873
0,8,8,4,0.21380424215915494
0,8,8,5,0.16835535282130643
0,8,8,6,0.09428747332138816
0,8,8,7,0.03199565568038739
0,8,8,8,0.006739393445498024
0,8,8,9,1.5655939342291676e-06
0,8,8,10,3.635563768344281e-11
0,8,9,0,2.2216908394467224e-06
0,8,9,1,9.997902212184674e-06
0,8,9,2,0.1481273499226992
0,8,9,3,0.20369845649401022
0,8,9,4,0.25924382996373146
0,8,9,5,0.24073981392620336
0,8,9,6,0.11112154206737843
0,8,9,7,0.03704839364708485
0,8,9,8,8.394047028716063e-06
0,8,9,9,3.3880806992662926e-10
0,8,9,10,3.99868029034677e-15
0,8,10,0,2.221690839446722e-06
0,8,10,1,9.997902212184672e-06
0,8,10,2,2.0551397007574063e-05
0,8,10,3,0.3147709341467752
0,8,10,4,0.14816555135635634
0,8,10,5,0.35181426623590184
0,8,10,6,0.14815388815008224
0,8,10,7,0.03705036850395237
0,8,10,8,1.2220144771395699e-05
0,8,10,9,4.720974129381883e-10
0,8,10,10,3.9986802903467695e-15
0,9,0,0,0.12166561352853493
0,9,0,1,0.14019701220037042
0,9,0,2,0.11112224483625019
0,9,0,3,0.211636349015167
0,9,0,4,0.17195965643131017
0,9,0,5,0.11641174523733026
0,9,0,6,0.08995629514805265
0,9,0,7,0.03175338557044923
0,9,0,8,0.00529589907648549
0,9,0,9,1.7989060621465426e-06
0,9,0,10,4.998750230962498e-11
0,9,1,0,0.2098264908836241
0,9,1,1,0.18825129838223664
0,9,1,2,0.07410505318933404
0,9,1,3,0.23147651234941974
0,9,1,4,0.19443438639944344
0,9,1,5,0.07408984413004936
0,9,1,6,0.02163052009771607
0,9,1,7,0.006182653252623228
0,9,1,8,2.870545293441142e-06
0,9,1,9,3.7072027244504647e-07
0,9,1,10,4.998750230962498e-11
0,9,2,0,5.3689002942269e-06
0,9,2,1,0.2221698254925581
0,9,2,2,0.14814851654311892
0,9,2,3,0.09262517698675059
0,9,2,4,0.2592416704326279
0,9,2,5,0.1481548144314398
0,9,2,6,0.09259944430547344
0,9,2,7,0.03704777606695809
0,9,2,8,7.036070518902629e-06
0,9,2,9,3.707202724450464e-07
0,9,2,10,4.9987502309624966e-11
0,9,3,0,0.07868828964404294
0,9,3,1,0.1712682918131324
0,9,3,2,0.1620349523337305
0,9,3,3,0.14816518040278057
0,9,3,4,0.1898144450484166
0,9,3,5,0.16203407601387454
0,9,3,6,0.06945735951132177
0,9,3,7,0.018531248029496183
0,9,3,8,5.786432944665636e-06
0,9,3,9,3.7072027244504647e-07
0,9,3,10,4.998750230962498e-11
0,9,4,0,0.12034297960298578
0,9,4,1,0.13771875110353357
0,9,4,2,0.15046173492856027
0,9,4,3,0.1863471507632645
0,9,4,4,0.15857151552107976
0,9,4,5,0.1550904068036302
0,9,4,6,0.06598764812305355
0,9,4,7,0.020843713960959874
0,9,4,8,0.0046351035788935345
0,9,4,9,9.955640513153582e-07
0,9,4,10,4.9987502309624966e-11
0,9,5,0,0.10491592989195919
0,9,5,1,0.04939055292832556
0,9,5,2,0.22219525137213655
0,9,5,3,0.20370148083722525
0,9,5,4,0.07410616663127606
0,9,5,5,0.22220673226839516
0,9,5,6,0.09877111103511667
0,9,5,7,0.024701788895838604
0,9,5,8,1.0615336144894196e-05
0,9,5,9,3.707535947807995e-07
0,9,5,10,4.9987502309624986e-11
0,9,6,0,5.368900294226902e-06
0,9,6,1,0.11109065226871047
0,9,6,2,0.2314528747826927
0,9,6,3,0.12039286434377064
0,9,6,4,0.14816434834968853
0,9,6,5,0.23146630014831696
0,9,6,6,0.12036953857553223
0,9,6,7,0.03704814646508365
0,9,6,8,9.535395650880252e-06
0,9,6,9,3.707202724450466e-07
0,9,6,10,4.9987502309624986e-11
0,9,7,0,0.04496703789672206
0,9,7,1,0.22482014145398557
0,9,7,2,0.1322823774978759
0,9,7,3,0.11642869683676198
0,9,7,4,0.25130534795106135
0,9,7,5,0.1322825394165805
0,9,7,6,0.07144108320308427
0,9,7,7,0.026466797074658276
0,9,7,8,5.6078990102021695e-06
0,9,7,9,3.7072027244504647e-07
0,9,7,10,4.998750230962498e-11
0,9,8,0,0.04881355339326605
0,9,8,1,0.10436643234326279
0,9,8,2,0.1296249665601068
0,9,8,3,0.185181868684889
0,9,8,4,0.16330621092291164
0,9,8,5,0.14815368632126552
0,9,8,6,0.1397306570892785
0,9,8,7,0.058927575450006965
0,9,8,8,0.018524039737958516
0,9,8,9,0.003370555015227413
0,9,8,10,4.5448182668071844e-07
0,9,9,0,5.368900294226901e-06
0,9,9,1,1.1479044862823998e-05
0,9,9,2,0.2838881613105937
0,9,9,3,0.14815660198705558
0,9,9,4,0.055598447290019656
0,9,9,5,0.29626815377496735
0,9,9,6,0.14814635942063875
0,9,9,7,0.05556376458402453
0,9,9,8,0.012359626633884173
0,9,9,9,2.037003671768298e-06
0,9,9,10,4.998750230962498e-11
0,9,10,0,5.3689002942269e-06
0,9,10,1,1.1479044862823995e-05
0,9,10,2,0.2221726036257273
0,9,10,3,0.14815462713018807
0,9,10,4,0.0926227709290631
0,9,10,5,0.25924000383824725
0,9,10,6,0.1481538880001317
0,9,10,7,0.09259055694410287
0,9,10,8,0.03704333216685879
0,9,10,9,5.369370536400283e-06
0,9,10,10,4.9987502309624966e-11
0,10,0,0,0.12166561352853493
0,10,0,1,0.2036717775592978
0,10,0,2,0.23014772446195228
0,10,0,3,0.24867825157677825
0,10,0,4,0.14816721854421908
0,10,0,5,0.04235605447846857
0,10,0,6,0.005308094111099629
0,10,0,7,4.947613570213168e-06
0,10,0,8,3.180181433412315e-07
0,10,0,9,1.0793188649589316e-10
0,10,0,10,3.99868029034677e-15
0,10,1,0,0.20982649088362404
0,10,1,1,0.33635612216768884
0,10,1,2,0.20988354427747077
0,10,1,3,0.16052912584331552
0,10,1,4,0.07102434533800417
0,10,1,5,0.012370522838544373
0,10,1,6,8.735868324897035e-06
0,10,1,7,1.1123885929386991e-06
0,10,1,8,3.721843878634386e-10
0,10,1,9,2.2245880274176676e-11
0,10,1,10,3.9986802903467695e-15
0,10,2,0,5.368900294226899e-06
0,10,2,1,0.22217204703159174
0,10,2,2,0.1481585136936963
0,10,2,3,0.4073596372729096
0,10,2,4,0.18520555023434754
0,10,2,5,0.03707573426947097
0,10,2,6,2.0924053805932293e-05
0,10,2,7,2.223916192925216e-06
0,10,2,8,6.054407381336666e-10
0,10,2,9,2.224588027417667e-11
0,10,2,10,3.998680290346769e-15
0,10,3,0,0.07868828964404291
0,10,3,1,0.226808989194573
0,10,3,2,0.2546119915926978
0,10,3,3,0.28702800878591606
0,10,3,4,0.1250320300507574
0,10,3,5,0.02781198573721746
0,10,3,6,1.685102397955733e-05
0,10,3,7,1.8533931086231474e-06
0,10,3,8,5.554572345043322e-10
0,10,3,9,2.2245880274176676e-11
0,10,3,10,3.9986802903467695e-15
0,10,4,0,0.12034297960298578
0,10,4,1,0.19325944848497423
0,10,4,2,0.29395070982652166
0,10,4,3,0.21181835157384002
0,10,4,4,0.127341279401217
0,10,4,5,0.04400976465717295
0,10,4,6,0.009272858667951644
0,10,4,7,4.329390291522649e-06
0,10,4,8,2.783228117019832e-07
0,10,4,9,7.22293839035113e-11
0,10,4,10,3.9986802903467695e-15
0,10,5,0,0.10491592989195916
0,10,5,1,0.12344407559056854
0,10,5,2,0.27157667021069126
0,10,5,3,0.3086203113545847
0,10,5,4,0.13582771061143528
0,10,5,5,0.043247153900418805
0,10,5,6,0.012363393700650935
0,10,5,7,4.507046627618379e-06
0,10,5,8,2.476374914407234e-07
0,10,5,9,5.5568216027066435e-11
0,10,5,10,3.99868029034677e-15
0,10,6,0,5.3689002942269e-06
0,10,6,1,0.1110928738077441
0,10,6,2,0.23146287193326998
0,10,6,3,0.4351248254547481
0,10,6,4,0.185205179836222
0,10,6,5,0.03708138060412371
0,10,6,6,2.4904371638038344e-05
0,10,6,7,2.594314318468212e-06
0,10,6,8,7.553912490216707e-10
0,10,6,9,2.2245880274176676e-11
0,10,6,10,3.9986802903467695e-15
0,10,7,0,0.04496703789672205
0,10,7,1,0.2565586349029661
0,10,7,2,0.18518782728181893
0,10,7,3,0.33066579579981653
0,10,7,4,0.15082078738604618
0,10,7,5,0.03178055044113962
0,10,7,6,1.745937452454487e-05
0,10,7,7,1.9063606803117492e-06
0,10,7,8,5.34035732948903e-10
0,10,7,9,2.2245880274176676e-11
0,10,7,10,3.9986802903467695e-15
0,10,8,0,0.04881355339326605
0,10,8,1,0.12456446327953538
0,10,8,2,0.22051815077795317
0,10,8,3,0.26261272858169393
0,10,8,4,0.19529252371541309
0,10,8,5,0.10607949197466836
0,10,8,6,0.035372421877564474
0,10,8,7,0.006743686166703982
0,10,8,8,2.777939324785987e-06
0,10,8,9,2.0225752110006214e-07
0,10,8,10,3.635563768344281e-11
0,10,9,0,5.3689002942269e-06
0,10,9,1,1.3700583896520274e-05
0,10,9,2,0.28389815846117106
0,10,9,3,0.29626772069125246
0,10,9,4,0.2592534567161833
0,10,9,5,0.123487708908131
0,10,9,6,0.03706042876772872
0,10,9,7,1.2468148804531019e-05
0,10,9,8,9.886336765412326e-07
0,10,9,9,1.8885755903862538e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,5.3689002942269e-06
0,10,10,1,1.3700583896520274e-05
0,10,10,2,0.22218260077630472
0,10,10,3,0.14816314358796637
0,10,10,4,0.4073522328648592
0,10,10,5,0.185195737880215
0,10,10,6,0.03706795734722173
0,10,10,7,1.7775239247339088e-05
0,10,10,8,1.4824978439318941e-06
0,10,10,9,3.2214690205018443e-10
0,10,10,10,3.9986802903467695e-15
1,0,0,0,0.11373045461162694
1,0,0,1,0.2327676511534172
1,0,0,2,0.26717431395970576
1,0,0,3,0.21958727072925058
1,0,0,4,0.11643158147316504
1,0,0,5,0.03970846251035244
1,0,0,6,0.010595528865425231
1,0,0,7,4.021887611903015e-06
1,0,0,8,6.353403996044284e-07
1,0,0,9,7.946904142673536e-08
1,0,0,10,3.99868029034677e-15
1,0,1,0,0.22216686252782433
1,0,1,1,0.32402019357008477
1,0,1,2,0.2685078690542521
1,0,1,3,0.12658921621777802
1,0,1,4,0.05251116536376972
1,0,1,5,0.006196264110650985
1,0,1,6,7.409051284414015e-06
1,0,1,7,1.019721028450788e-06
1,0,1,8,3.388620521105489e-10
1,0,1,9,4.4460770776103185e-11
1,0,1,10,3.998680290346769e-15
1,0,2,0,4.62837432430868e-06
1,0,2,1,0.12961074386803056
1,0,2,2,0.42585242027201514
1,0,2,3,0.2592587012265845
1,0,2,4,0.16669240111412767
1,0,2,5,0.018562214612282493
1,0,2,6,1.5740484942198145e-05
1,0,2,7,3.149431109775601e-06
1,0,2,8,5.721184023807771e-10
1,0,2,9,4.4460770776103185e-11
1,0,2,10,3.998680290346769e-15
1,0,3,0,0.08331546618188684
1,0,3,1,0.20830000533670245
1,0,3,2,0.3518055624268073
1,0,3,3,0.22223443939553733
1,0,3,4,0.10651901977360316
1,0,3,5,0.027810088054262477
1,0,3,6,1.2963323728435564e-05
1,0,3,7,2.3160978066833976e-06
1,0,3,8,1.3936520053579208e-07
1,0,3,9,4.446077077610319e-11
1,0,3,10,3.9986802903467695e-15
1,0,4,0,0.10761435640700272
1,0,4,1,0.24764498317870248
1,0,4,2,0.2777531506090564
1,0,4,3,0.22338986828474539
1,0,4,4,0.1007291712870237
1,0,4,5,0.03822085328769969
1,0,4,6,0.004643772913922082
1,0,4,7,3.322672544924221e-06
1,0,4,8,5.212648542310516e-07
1,0,4,9,9.444427440543779e-11
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.11108574545107432
1,0,5,1,0.12344864208284301
1,0,5,2,0.3147724141397242
1,0,5,3,0.26542709763061556
1,0,5,4,0.12965592049350233
1,0,5,5,0.049416043707658286
1,0,5,6,0.006189690411664765
1,0,5,7,3.889860815168313e-06
1,0,5,8,5.561443149650603e-07
1,0,5,9,7.778310652899291e-11
1,0,5,10,3.998680290346769e-15
1,0,6,0,4.628374324308682e-06
1,0,6,1,0.06481370326772155
1,0,6,2,0.4165914950820303
1,0,6,3,0.30553833452499113
1,0,6,4,0.1666921232780459
1,0,6,5,0.04633721457069341
1,0,6,6,1.851749620544985e-05
1,0,6,7,3.704953322834653e-06
1,0,6,8,2.7840820018735e-07
1,0,6,9,4.446077077610319e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,0.04761082140721719
1,0,7,1,0.1930894763073599
1,0,7,2,0.38618590870046354
1,0,7,3,0.22487922780929845
1,0,7,4,0.13230769115842275
1,0,7,5,0.015910999448153648
1,0,7,6,1.336010388769047e-05
1,0,7,7,2.5145200185631852e-06
1,0,7,8,5.007133971960134e-10
1,0,7,9,4.446077077610319e-11
1,0,7,10,3.9986802903467695e-15
1,0,8,0,0.04208075859531232
1,0,8,1,0.15149545732689912
1,0,8,2,0.22556838646634064
1,0,8,3,0.2626134859908124
1,0,8,4,0.19361055370182786
1,0,8,5,0.08924671390803816
1,0,8,6,0.03200530073209668
1,0,8,7,0.0033764640333537443
1,0,8,8,2.474975677423964e-06
1,0,8,9,4.042332860080779e-07
1,0,8,10,3.635563768344281e-11
1,0,9,0,4.628374324308682e-06
1,0,9,1,1.6662667412543523e-05
1,0,9,2,0.26538507101380676
1,0,9,3,0.3888353799632399
1,0,9,4,0.22222703493194962
1,0,9,5,0.10497326363050495
1,0,9,6,0.018547402841418318
1,0,9,7,8.88897759182409e-06
1,0,9,8,1.6673886750976782e-06
1,0,9,9,2.110724495405519e-10
1,0,9,10,3.9986802903467695e-15
1,0,10,0,4.628374324308683e-06
1,0,10,1,1.6662667412543526e-05
1,0,10,2,0.12961889099405213
1,0,10,3,0.42585649478476656
1,0,10,4,0.25925111173887644
1,0,10,5,0.16668092235441398
1,0,10,6,0.018555918749378075
1,0,10,7,1.2591659276159696e-05
1,0,10,8,2.7783331342085203e-06
1,0,10,9,3.4436179255211105e-10
1,0,10,10,3.99868029034677e-15
1,1,0,0,0.06823963749148974
1,1,0,1,0.1848911079653075
1,1,0,2,0.25553228027206826
1,1,0,3,0.25237773672492275
1,1,0,4,0.15795743191063258
1,1,0,5,0.059551067469556365
1,1,0,6,0.01906339585758435
1,1,0,7,0.00238642903512846
1,1,0,8,8.33804264403907e-07
1,1,0,9,7.946904142673532e-08
1,1,0,10,3.998680290346769e-15
1,1,1,0,0.13330278343906726
1,1,1,1,0.2869851569473322
1,1,1,2,0.2833128714349142
1,1,1,3,0.19354098358164057
1,1,1,4,0.0842985014694261
1,1,1,5,0.01762076551540108
1,1,1,6,0.0009369544394144477
1,1,1,7,1.927135622768379e-06
1,1,1,8,5.599271648206188e-08
1,1,1,9,4.4460770776103185e-11
1,1,1,10,3.998680290346769e-15
1,1,2,0,2.7770801334109354e-06
1,1,2,1,0.07776977892428391
1,1,2,2,0.2944035621062377
1,1,2,3,0.366628394639725
1,1,2,4,0.1944642723455025
1,1,2,5,0.06114882645109168
1,1,2,6,0.005578275336884008
1,1,2,7,4.056845704093193e-06
1,1,2,8,5.6225972832332096e-08
1,1,2,9,4.4460770776103185e-11
1,1,2,10,3.998680290346769e-15
1,1,3,0,0.049990279464733604
1,1,3,1,0.15969704580769908
1,1,3,2,0.2902439630027186
1,1,3,3,0.2985955982322206
1,1,3,4,0.14169752062240779
1,1,3,5,0.054198342235416905
1,1,3,6,0.005573582141364455
1,1,3,7,3.4734299191476623e-06
1,1,3,8,1.9501905496574336e-07
1,1,3,9,4.4460770776103185e-11
1,1,3,10,3.998680290346769e-15
1,1,4,0,0.06456990517773849
1,1,4,1,0.1905945083956483
1,1,4,2,0.2746238821353235
1,1,4,3,0.2465269147698701
1,1,4,4,0.14898276891628437
1,1,4,5,0.05940243002808556
1,1,4,6,0.014599172775758595
1,1,4,7,0.0006998407881340969
1,1,4,8,5.769187086610027e-07
1,1,4,9,9.444427440543777e-11
1,1,4,10,3.998680290346769e-15
1,1,5,0,0.06665278025960034
1,1,5,1,0.12035613158937054
1,1,5,2,0.23516307667989977
1,1,5,3,0.3092349662841698
1,1,5,4,0.16668621758973004
1,1,5,5,0.08151006909817422
1,1,5,6,0.020389683230901453
1,1,5,7,6.463392197130392e-06
1,1,5,8,6.117981693950116e-07
1,1,5,9,7.778310652899291e-11
1,1,5,10,3.998680290346769e-15
1,1,6,0,2.7770801334109362e-06
1,1,6,1,0.03889077702293758
1,1,6,2,0.26940792253578205
1,1,6,3,0.39994784230689906
1,1,6,4,0.19446399450942073
1,1,6,5,0.08614563220333168
1,1,6,6,0.0111356080320227
1,1,6,7,5.112202953445592e-06
1,1,6,8,3.3406205461730136e-07
1,1,6,9,4.446077077610319e-11
1,1,6,10,3.9986802903467695e-15
1,1,7,0,0.02856706415704782
1,1,7,1,0.13569364625804872
1,1,7,2,0.2991682596386427
1,1,7,3,0.3182326687876728
1,1,7,4,0.16431192217118598
1,1,7,5,0.050035176684351805
1,1,7,6,0.003987784169404634
1,1,7,7,3.4219346128807775e-06
1,1,7,8,5.615456782714735e-08
1,1,7,9,4.446077077610319e-11
1,1,7,10,3.9986802903467695e-15
1,1,8,0,0.025248960111141912
1,1,8,1,0.10705833504159207
1,1,8,2,0.20351645701286764
1,1,8,3,0.2509969710575868
1,1,8,4,0.22323293877558312
