Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,6,6,3,1.257450012448783e-05
0,6,6,4,0.00507802640507
0,6,6,5,0.14900211918438916
0,6,6,6,0.2550478784978229
0,6,6,7,0.2727095475633869
0,6,6,8,0.22661746542058658
0,6,6,9,0.08206227387144124
0,6,6,10,0.009468750130096473
0,6,7,0,3.635563768344281e-11
0,6,7,1,2.9600818839984435e-08
0,6,7,2,1.2566057407207734e-06
0,6,7,3,0.0002551921867913933
0,6,7,4,0.008578163794206641
0,6,7,5,0.09826181476046508
0,6,7,6,0.2399805418161366
0,6,7,7,0.2705124796252697
0,6,7,8,0.2458192411234295
0,6,7,9,0.12021981390895868
0,6,7,10,0.01637146654182715
0,6,8,0,3.635563768344281e-11
0,6,8,1,2.817561920466817e-10
0,6,8,2,1.0005525935954498e-06
0,6,8,3,9.83267911586152e-06
0,6,8,4,0.0020453905913408814
0,6,8,5,0.07628784447739469
0,6,8,6,0.2308099990033779
0,6,8,7,0.2727125469034958
0,6,8,8,0.25401342787634507
0,6,8,9,0.14291047239008978
0,6,8,10,0.021209485208134593
0,6,9,0,3.635563768344281e-11
0,6,9,1,2.817561920466817e-10
0,6,9,2,8.717930434665896e-07
0,6,9,3,9.563798878827724e-06
0,6,9,4,0.0009722125620786319
0,6,9,5,0.07010215489889828
0,6,9,6,0.23200960123798728
0,6,9,7,0.2727127286816842
0,6,9,8,0.2627553732294586
0,6,9,9,0.14297377159481198
0,6,9,10,0.018463721885046986
0,6,10,0,3.635563768344281e-11
0,6,10,1,2.817561920466817e-10
0,6,10,2,9.01690771824684e-07
0,6,10,3,8.592122707189655e-06
0,6,10,4,0.0012200687165310154
0,6,10,5,0.04189733956589749
0,6,10,6,0.21691011828301762
0,6,10,7,0.27271402026354924
0,6,10,8,0.261934477281476
0,6,10,9,0.1750154620671015
0,6,10,10,0.030299019690836166
0,7,0,0,3.3054215275989064e-07
0,7,0,1,2.5617016838891523e-06
0,7,0,2,0.004138800930244782
0,7,0,3,0.0420201160792423
0,7,0,4,0.1126110838551561
0,7,0,5,0.18698529938566263
0,7,0,6,0.23656439114011507
0,7,0,7,0.20970139565639515
0,7,0,8,0.13532271780682634
0,7,0,9,0.061290585859246946
0,7,0,10,0.011362717043274
0,7,1,0,3.3054215275989064e-07
0,7,1,1,2.5617016838891523e-06
0,7,1,2,0.004138800930244782
0,7,1,3,0.0420201160792423
0,7,1,4,0.1126110838551561
0,7,1,5,0.18698529938566263
0,7,1,6,0.23656439114011507
0,7,1,7,0.20970139565639515
0,7,1,8,0.13532271780682634
0,7,1,9,0.061290585859246946
0,7,1,10,0.011362717043274
0,7,2,0,3.3054215275989064e-07
0,7,2,1,2.5617016838891523e-06
0,7,2,2,0.004138800930244782
0,7,2,3,0.0420201160792423
0,7,2,4,0.1126110838551561
0,7,2,5,0.18698529938566263
0,7,2,6,0.23656439114011507
0,7,2,7,0.20970139565639515
0,7,2,8,0.13532271780682634
0,7,2,9,0.061290585859246946
0,7,2,10,0.011362717043274
0,7,3,0,3.3054215275989064e-07
0,7,3,1,2.5617016838891523e-06
0,7,3,2,0.004138800930244782
0,7,3,3,0.0420201160792423
0,7,3,4,0.1126110838551561
0,7,3,5,0.18698529938566263
0,7,3,6,0.23656439114011507
0,7,3,7,0.20970139565639515
0,7,3,8,0.13532271780682634
0,7,3,9,0.061290585859246946
0,7,3,10,0.011362717043274
0,7,4,0,2.727036382635043e-07
0,7,4,1,1.0909508866953301e-06
0,7,4,2,0.004168477596611379
0,7,4,3,0.018947302570232787
0,7,4,4,0.02880838372215119
0,7,4,5,0.10380661072291428
0,7,4,6,0.22083595351508128
0,7,4,7,0.24960936473160691
0,7,4,8,0.22838627575585982
0,7,4,9,0.12460572187891195
0,7,4,10,0.02083054585210535
0,7,5,0,3.635563768344281e-11
0,7,5,1,2.817561920466817e-10
0,7,5,2,1.3641089704298785e-06
0,7,5,3,1.0983940975837208e-05
0,7,5,4,0.012469948072658853
0,7,5,5,0.10608043512935628
0,7,5,6,0.22943913863233498
0,7,5,7,0.2727113815754665
0,7,5,8,0.23969362350037265
0,7,5,9,0.12173814066026566
0,7,5,10,0.01785498406148714
0,7,6,0,3.635563768344279e-11
0,7,6,1,2.817561920466816e-10
0,7,6,2,1.0611453230678544e-06
0,7,6,3,1.0756718240315687e-05
0,7,6,4,0.002551170727732348
0,7,6,5,0.09945278073940407
0,7,6,6,0.2351650938601157
0,7,6,7,0.27271170617937424
0,7,6,8,0.2446080905986942
0,7,6,9,0.12466865752725725
0,7,6,10,0.020830682185746664
0,7,7,0,3.635563768344279e-11
0,7,7,1,2.9600818839984422e-08
0,7,7,2,9.536420933587495e-07
0,7,7,3,0.0001312116438741472
0,7,7,4,0.005399773391359261
0,7,7,5,0.06881843073550681
0,7,7,6,0.2007655002449455
0,7,7,7,0.27136977756848857
0,7,7,8,0.2549836068168975
0,7,7,9,0.16090213407850382
0,7,7,10,0.03762858224115632
0,7,8,0,3.6355637683442794e-11
0,7,8,1,2.8175619204668167e-10
0,7,8,2,6.975889462334266e-07
0,7,8,3,8.014897231689378e-06
0,7,8,4,0.0010333531508133495
0,7,8,5,0.05002883642336521
0,7,8,6,0.18612206573790513
0,7,8,7,0.27271470551948324
0,7,8,8,0.2613372079702482
0,7,8,9,0.1787632914067941
0,7,8,10,0.049991826987101126
0,7,9,0,3.6355637683442794e-11
0,7,9,1,2.8175619204668167e-10
0,7,9,2,5.688293961045666e-07
0,7,9,3,7.746016994655583e-06
0,7,9,4,0.0004966732470880154
0,7,9,5,0.046194270983251184
0,7,9,6,0.1844340457085952
0,7,9,7,0.2727148872976717
0,7,9,8,0.266781267786973
0,7,9,9,0.18250318070710747
0,7,9,10,0.046867359104810984
0,7,10,0,3.6355637683442794e-11
0,7,10,1,2.8175619204668167e-10
0,7,10,2,5.987271244626611e-07
0,7,10,3,6.774340823017514e-06
0,7,10,4,0.0006199555333816728
0,7,10,5,0.026746998581808887
0,7,10,6,0.16070159369022585
0,7,10,7,0.2727161788795367
0,7,10,8,0.26612231786759677
0,7,10,9,0.2051146293597814
0,7,10,10,0.06797095270160941
0,8,0,0,3.305421527598906e-07
0,8,0,1,2.561701683889152e-06
0,8,0,2,0.0025496559650530002
0,8,0,3,0.04387411853863272
0,8,0,4,0.11634557452335678
0,8,0,5,0.19071979005386328
0,8,0,6,0.24474848771085272
0,8,0,7,0.20596690498819442
0,8,0,8,0.13158822713862564
0,8,0,9,0.05721178044858804
0,8,0,10,0.0069925683889966
0,8,1,0,3.305421527598906e-07
0,8,1,1,2.561701683889152e-06
0,8,1,2,0.0025496559650530002
0,8,1,3,0.04387411853863272
0,8,1,4,0.11634557452335678
0,8,1,5,0.19071979005386328
0,8,1,6,0.24474848771085272
0,8,1,7,0.20596690498819442
0,8,1,8,0.13158822713862564
0,8,1,9,0.05721178044858804
0,8,1,10,0.0069925683889966
0,8,2,0,3.305421527598906e-07
0,8,2,1,2.561701683889152e-06
0,8,2,2,0.0025496559650530002
0,8,2,3,0.04387411853863272
0,8,2,4,0.11634557452335678
0,8,2,5,0.19071979005386328
0,8,2,6,0.24474848771085272
0,8,2,7,0.20596690498819442
0,8,2,8,0.13158822713862564
0,8,2,9,0.05721178044858804
0,8,2,10,0.0069925683889966
0,8,3,0,3.305421527598906e-07
0,8,3,1,2.561701683889152e-06
0,8,3,2,0.0025496559650530002
0,8,3,3,0.04387411853863272
0,8,3,4,0.11634557452335678
0,8,3,5,0.19071979005386328
0,8,3,6,0.24474848771085272
0,8,3,7,0.20596690498819442
0,8,3,8,0.13158822713862564
0,8,3,9,0.05721178044858804
0,8,3,10,0.0069925683889966
0,8,4,0,2.727036382635043e-07
0,8,4,1,1.0909508866953301e-06
0,8,4,2,0.002799140172774912
0,8,4,3,0.021685831762306033
0,8,4,4,0.027293976234132215
0,8,4,5,0.10561315090790208
0,8,4,6,0.23356715307988016
0,8,4,7,0.24754064446717125
0,8,4,8,0.23424122011473852
0,8,4,9,0.11537070823911093
0,8,4,10,0.011886811367458951
0,8,5,0,3.6355637683442794e-11
0,8,5,1,2.8175619204668167e-10
0,8,5,2,1.1893222507979415e-06
0,8,5,3,1.1187858815407798e-05
0,8,5,4,0.008017459059398276
0,8,5,5,0.11190706986587866
0,8,5,6,0.2417583409294299
0,8,5,7,0.27271097082667534
0,8,5,8,0.24472873491240632
0,8,5,9,0.10987716463742292
0,8,5,10,0.010987882269610647
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.8175619204668167e-10
0,8,6,2,8.863586034359176e-07
0,8,6,3,1.0960636079886283e-05
0,8,6,4,2.6884415173290528e-05
0,8,6,5,0.1095762556668782
0,8,6,6,0.24125925326555744
0,8,6,7,0.2727112954305832
0,8,6,8,0.25405101789668416
0,8,6,9,0.10837905767564503
0,8,6,10,0.013984388336683504
0,8,7,0,3.635563768344279e-11
0,8,7,1,2.9600818839984422e-08
0,8,7,2,7.788553737268128e-07
0,8,7,3,9.252800680643908e-06
0,8,7,4,0.004986710179730763
0,8,7,5,0.069279301122038
0,8,7,6,0.2145332038514326
0,8,7,7,0.2718110321865094
0,8,7,8,0.2584883275962092
0,8,7,9,0.15608095496618235
0,8,7,10,0.024810408804668664
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,5.228022266014903e-07
0,8,8,3,8.21881507125997e-06
0,8,8,4,2.38850750644065e-05
0,8,8,5,0.05037882061142023
0,8,8,6,0.20047489764595577
0,8,8,7,0.2727142947706921
0,8,8,8,0.26524036729323697
0,8,8,9,0.1785297938280378
0,8,8,10,0.032629198840183116
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,3.9404267647263053e-07
0,8,9,3,7.949934834226175e-06
0,8,9,4,2.3703296875989276e-05
0,8,9,5,0.04198887629089884
0,8,9,6,0.20280575837151624
0,8,9,7,0.27271447654888054
0,8,9,8,0.26920238138308256
0,8,9,9,0.18354052823567504
0,8,9,10,0.02971593157744823
0,8,10,0,3.635563768344279e-11
0,8,10,1,2.817561920466816e-10
0,8,10,2,4.239404048307247e-07
0,8,10,3,6.978258662588105e-06
0,8,10,4,2.24117150109196e-05
0,8,10,5,0.0257968148904965
0,8,10,6,0.17594266922026564
0,8,10,7,0.2727157681307455
0,8,10,8,0.2682837428616216
0,8,10,9,0.21196766001031295
0,8,10,10,0.045263530654367466
0,9,0,0,3.305421527598906e-07
0,9,0,1,2.561701683889152e-06
0,9,0,2,0.0012465570935957363
0,9,0,3,0.02728344510203051
0,9,0,4,0.09670374275358637
0,9,0,5,0.1710779582840929
0,9,0,6,0.2347050915308407
0,9,0,7,0.2256087367579649
0,9,0,8,0.15123005890839614
0,9,0,9,0.07685361221835846
0,9,0,10,0.015287905107297701
0,9,1,0,3.305421527598906e-07
0,9,1,1,2.561701683889152e-06
0,9,1,2,0.0012465570935957363
0,9,1,3,0.02728344510203051
0,9,1,4,0.09670374275358637
0,9,1,5,0.1710779582840929
0,9,1,6,0.2347050915308407
0,9,1,7,0.2256087367579649
0,9,1,8,0.15123005890839614
0,9,1,9,0.07685361221835846
0,9,1,10,0.015287905107297701
0,9,2,0,3.305421527598906e-07
0,9,2,1,2.561701683889152e-06
0,9,2,2,0.0012465570935957363
0,9,2,3,0.02728344510203051
0,9,2,4,0.09670374275358637
0,9,2,5,0.1710779582840929
0,9,2,6,0.2347050915308407
0,9,2,7,0.2256087367579649
0,9,2,8,0.15123005890839614
0,9,2,9,0.07685361221835846
0,9,2,10,0.015287905107297701
0,9,3,0,3.305421527598906e-07
0,9,3,1,2.561701683889152e-06
0,9,3,2,0.0012465570935957363
0,9,3,3,0.02728344510203051
0,9,3,4,0.09670374275358637
0,9,3,5,0.1710779582840929
0,9,3,6,0.2347050915308407
0,9,3,7,0.2256087367579649
0,9,3,8,0.15123005890839614
0,9,3,9,0.07685361221835846
0,9,3,10,0.015287905107297701
0,9,4,0,2.7270363826350424e-07
0,9,4,1,1.09095088669533e-06
0,9,4,2,0.001365745746682933
0,9,4,3,0.015916045241099172
0,9,4,4,0.02729181587027756
0,9,4,5,0.06866107801385607
0,9,4,6,0.209550353150384
0,9,4,7,0.25089870984795903
0,9,4,8,0.2399763848825207
0,9,4,9,0.1586151030399066
0,9,4,10,0.027723400552788872
0,9,5,0,3.635563768344279e-11
0,9,5,1,2.817561920466816e-10
0,9,5,2,1.0459971406997528e-06
0,9,5,3,9.363085462450381e-06
0,9,5,4,0.003920295549881114
0,9,5,5,0.07210347648869445
0,9,5,6,0.21364154394799603
0,9,5,7,0.27271313119053
0,9,5,8,0.25776499065452824
0,9,5,9,0.15582326273310088
0,9,5,10,0.02402289003455439
0,9,6,0,3.635563768344279e-11
0,9,6,1,2.817561920466816e-10
0,9,6,2,7.430334933377293e-07
0,9,6,3,9.135862726928862e-06
0,9,6,4,2.4724051318639783e-05
0,9,6,5,0.058361586450866205
0,9,6,6,0.2204585289772889
0,9,6,7,0.27271345579443784
0,9,6,8,0.263608185600418
0,9,6,9,0.15641843481834358
0,9,6,10,0.028405205092994736
0,9,7,0,3.6355637683442794e-11
0,9,7,1,2.960081883998443e-08
0,9,7,2,6.355302636286248e-07
0,9,7,3,7.428027327686491e-06
0,9,7,4,0.002661577929154893
0,9,7,5,0.041085734365935545
0,9,7,6,0.1730343489899758
0,9,7,7,0.27227553161519696
0,9,7,8,0.2640498333006152
0,9,7,9,0.19572023271753744
0,9,7,10,0.05116464788681841
0,9,8,0,3.635563768344279e-11
0,9,8,1,2.817561920466816e-10
0,9,8,2,3.794771165033021e-07
0,9,8,3,6.3940417183025534e-06
0,9,8,4,2.1724711209755755e-05
0,9,8,5,0.0266988859614259
0,9,8,6,0.1521394387916695
0,9,8,7,0.27271645513454673
0,9,8,8,0.26906453059304325
0,9,8,9,0.21148507706650013
0,9,8,10,0.06786711390465798
0,9,9,0,3.635563768344279e-11
0,9,9,1,2.817561920466816e-10
0,9,9,2,2.5071756637444227e-07
0,9,9,3,6.125161481268757e-06
0,9,9,4,2.1542933021338542e-05
0,9,9,5,0.02219211992872739
0,9,9,6,0.1505871212294072
0,9,9,7,0.2727166369127351
0,9,9,8,0.27099610562316456
0,9,9,9,0.22013865802246632
0,9,9,10,0.06334143915331848
0,9,10,0,3.635563768344279e-11
0,9,10,1,2.817561920466816e-10
0,9,10,2,2.8061529473253665e-07
0,9,10,3,5.1534853096306896e-06
0,9,10,4,2.0251351156268864e-05
0,9,10,5,0.013669975764805423
0,9,10,6,0.11605411484167617
0,9,10,7,0.2727179284946002
0,9,10,8,0.27054893127965823
0,9,10,9,0.23441611489532158
0,9,10,10,0.09256724895406589
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.00031308156959789803
0,10,0,3,0.017458997783889315
0,10,0,4,0.086328391847512
0,10,0,5,0.1607026073780185
0,10,0,6,0.23201178510094522
0,10,0,7,0.2359840876640392
0,10,0,8,0.16160540981447044
0,10,0,9,0.08722896312443278
0,10,0,10,0.01836378347325779
0,10,1,0,3.3054215275989064e-07
0,10,1,1,2.5617016838891523e-06
0,10,1,2,0.00031308156959789803
0,10,1,3,0.017458997783889315
0,10,1,4,0.086328391847512
0,10,1,5,0.1607026073780185
0,10,1,6,0.23201178510094522
0,10,1,7,0.2359840876640392
0,10,1,8,0.16160540981447044
0,10,1,9,0.08722896312443278
0,10,1,10,0.01836378347325779
0,10,2,0,3.3054215275989064e-07
0,10,2,1,2.5617016838891523e-06
0,10,2,2,0.00031308156959789803
0,10,2,3,0.017458997783889315
0,10,2,4,0.086328391847512
0,10,2,5,0.1607026073780185
0,10,2,6,0.23201178510094522
0,10,2,7,0.2359840876640392
0,10,2,8,0.16160540981447044
0,10,2,9,0.08722896312443278
0,10,2,10,0.01836378347325779
0,10,3,0,3.3054215275989064e-07
0,10,3,1,2.5617016838891523e-06
0,10,3,2,0.00031308156959789803
0,10,3,3,0.017458997783889315
0,10,3,4,0.086328391847512
0,10,3,5,0.1607026073780185
0,10,3,6,0.23201178510094522
0,10,3,7,0.2359840876640392
0,10,3,8,0.16160540981447044
0,10,3,9,0.08722896312443278
0,10,3,10,0.01836378347325779
0,10,4,0,2.727036382635044e-07
0,10,4,1,1.0909508866953306e-06
0,10,4,2,0.0003389329373866932
0,10,4,3,0.013137797903271705
0,10,4,4,0.027290674707205836
0,10,4,5,0.047166349201823055
0,10,4,6,0.20000670202735846
0,10,4,7,0.2515057783057549
0,10,4,8,0.2440843665987221
0,10,4,9,0.18414934715010003
0,10,4,10,0.03231868751385246
0,10,5,0,3.635563768344281e-11
0,10,5,1,2.817561920466817e-10
0,10,5,2,9.433261268715119e-07
0,10,5,3,8.2825151201925e-06
0,10,5,4,0.0009856968488596333
0,10,5,5,0.04812973560975469
0,10,5,6,0.20250853591301576
0,10,5,7,0.27271427235360174
0,10,5,8,0.26836985947527076
0,10,5,9,0.17842645377873623
0,10,5,10,0.028856219861402414
0,10,6,0,3.6355637683442813e-11
0,10,6,1,2.8175619204668177e-10
0,10,6,2,6.403624795094886e-07
0,10,6,3,8.055292384670984e-06
0,10,6,4,2.358288824690951e-05
0,10,6,5,0.030336307906807334
0,10,6,6,0.210443601069478
0,10,6,7,0.27271459695750966
0,10,6,8,0.2704540610187058
0,10,6,9,0.18067069386516244
0,10,6,10,0.035348460321114
0,10,7,0,3.635563768344281e-11
0,10,7,1,2.9600818839984435e-08
0,10,7,2,5.328592498003838e-07
0,10,7,3,6.3474569854286105e-06
0,10,7,4,0.0014333796997065087
0,10,7,5,0.023384566493182882
0,10,7,6,0.15392236747723528
0,10,7,7,0.2726078695970694
0,10,7,8,0.267596409261669
0,10,7,9,0.21784640726771037
0,10,7,10,0.06320209025001684
0,10,8,0,3.6355637683442813e-11
0,10,8,1,2.8175619204668177e-10
0,10,8,2,2.768061026750611e-07
0,10,8,3,5.313471376044673e-06
0,10,8,4,2.0583548138025477e-05
0,10,8,5,0.01305315979123491
0,10,8,6,0.12774495850999074
0,10,8,7,0.27271759629761855
0,10,8,8,0.2718035654582015
0,10,8,9,0.23116763443227523
0,10,8,10,0.08348691136695076
0,10,9,0,3.635563768344281e-11
0,10,9,1,2.817561920466817e-10
0,10,9,2,1.4804655254620117e-07
0,10,9,3,5.044591139010877e-06
0,10,9,4,2.040176994960826e-05
0,10,9,5,0.008873201767033392
0,10,9,6,0.12586583293923134
0,10,9,7,0.27271777807580694
0,10,9,8,0.27228063445908934
0,10,9,9,0.24323025772580345
0,10,9,10,0.07700670030728263
0,10,10,0,3.635563768344281e-11
0,10,10,1,2.817561920466817e-10
0,10,10,2,1.7794428090429542e-07
0,10,10,3,4.072914967372807e-06
0,10,10,4,1.911018808453858e-05
0,10,10,5,0.007122339414583539
0,10,10,6,0.08456154474002825
0,10,10,7,0.27271906965767195
0,10,10,8,0.2721711937137022
0,10,10,9,0.24859099394667503
0,10,10,10,0.11481149716189436
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.003005259203606312
1,0,1,1,0.023290758827948916
1,0,1,2,0.0638617580766341
1,0,1,3,0.12471825694966193
1,0,1,4,0.18332081141998502
1,0,1,5,0.2036063110443276
1,0,1,6,0.18332081141998502
1,0,1,7,0.12471825694966193
1,0,1,8,0.0638617580766341
1,0,1,9,0.023290758827948916
1,0,1,10,0.003005259203606312
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.002479396687851939
1,0,4,1,0.009918826284480606
1,0,4,2,0.020665908568239317
1,0,4,3,0.06777485881511713
1,0,4,4,0.13141066879337487
1,0,4,5,0.19091048744968636
1,0,4,6,0.22892060385754265
1,0,4,7,0.18181190151727938
1,0,4,8,0.11404406672290839
1,0,4,9,0.0471048184699683
1,0,4,10,0.004958462833551119
1,0,5,0,3.3054215275989064e-07
1,0,5,1,2.5617016838891523e-06
1,0,5,2,0.00827057783974341
1,0,5,3,0.057858594232320384
1,0,5,4,0.13105651648684644
1,0,5,5,0.20543073201735298
1,0,5,6,0.23966322382223904
1,0,5,7,0.19125596302470485
1,0,5,8,0.11687728517513603
1,0,5,9,0.04486185386195475
1,0,5,10,0.004722361295865483
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,0.0055160599000776515
1,0,6,3,0.05579270577757106
1,0,6,4,0.12810524726577596
1,0,6,5,0.20247946279628248
1,0,6,6,0.2424177417619048
1,0,6,7,0.19420723224577527
1,0,6,8,0.11982855439620646
1,0,6,9,0.04545210770616885
1,0,6,10,0.006197995906400709
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.00026912795390960747
1,0,7,2,0.004538650308583358
1,0,7,3,0.040265221585422985
1,0,7,4,0.11117829024944285
1,0,7,5,0.18395310826659506
1,0,7,6,0.23699756129998187
1,0,7,7,0.2111341892621084
1,0,7,8,0.13675551141253958
1,0,7,9,0.06397846223585626
1,0,7,10,0.010929546883407205
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,0.0022106383724787505
1,0,8,3,0.030864318423595986
1,0,8,4,0.100835519663085
1,0,8,5,0.1752097351935915
1,0,8,6,0.23525599511877388
1,0,8,7,0.22147695984846627
1,0,8,8,0.14709828199889746
1,0,8,9,0.07272183530885983
1,0,8,10,0.014323823828414687
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.0010399682481208065
1,0,9,3,0.028419683752142634
1,0,9,4,0.09918280889928553
1,0,9,5,0.17355702442979207
1,0,9,6,0.23863027959486444
1,0,9,7,0.2231296706122657
1,0,9,8,0.14875099276269688
1,0,9,9,0.07437454607265927
1,0,9,10,0.012912133384335988
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.0013117956763772933
1,0,10,3,0.019585292333806736
1,0,10,4,0.08743986399860522
1,0,10,5,0.16181407952911175
1,0,10,6,0.2283552028067691
1,0,10,7,0.23487261551294597
1,0,10,8,0.16049393766337716
1,0,10,9,0.08611749097333958
1,0,10,10,0.02000682926183035
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,0.003005259203606312
1,1,1,1,0.023290758827948916
1,1,1,2,0.0638617580766341
1,1,1,3,0.12471825694966193
1,1,1,4,0.18332081141998502
1,1,1,5,0.2036063110443276
1,1,1,6,0.18332081141998502
1,1,1,7,0.12471825694966193
1,1,1,8,0.0638617580766341
1,1,1,9,0.023290758827948916
1,1,1,10,0.003005259203606312
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.002479396687851939
1,1,4,1,0.009918826284480606
1,1,4,2,0.020665908568239317
1,1,4,3,0.06777485881511713
1,1,4,4,0.13141066879337487
1,1,4,5,0.19091048744968636
1,1,4,6,0.22892060385754265
1,1,4,7,0.18181190151727938
1,1,4,8,0.11404406672290839
1,1,4,9,0.0471048184699683
1,1,4,10,0.004958462833551119
1,1,5,0,3.3054215275989064e-07
1,1,5,1,2.5617016838891523e-06
1,1,5,2,0.00827057783974341
1,1,5,3,0.057858594232320384
1,1,5,4,0.13105651648684644
1,1,5,5,0.20543073201735298
1,1,5,6,0.23966322382223904
1,1,5,7,0.19125596302470485
1,1,5,8,0.11687728517513603
1,1,5,9,0.04486185386195475
1,1,5,10,0.004722361295865483
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,0.0055160599000776515
1,1,6,3,0.05579270577757106
1,1,6,4,0.12810524726577596
1,1,6,5,0.20247946279628248
1,1,6,6,0.2424177417619048
1,1,6,7,0.19420723224577527
1,1,6,8,0.11982855439620646
1,1,6,9,0.04545210770616885
1,1,6,10,0.006197995906400709
1,1,7,0,3.3054215275989064e-07
1,1,7,1,0.00026912795390960747
1,1,7,2,0.004538650308583358
1,1,7,3,0.040265221585422985
1,1,7,4,0.11117829024944285
1,1,7,5,0.18395310826659506
1,1,7,6,0.23699756129998187
1,1,7,7,0.2111341892621084
1,1,7,8,0.13675551141253958
1,1,7,9,0.06397846223585626
1,1,7,10,0.010929546883407205
1,1,8,0,3.3054215275989064e-07
1,1,8,1,2.5617016838891523e-06
1,1,8,2,0.0022106383724787505
1,1,8,3,0.030864318423595986
1,1,8,4,0.100835519663085
1,1,8,5,0.1752097351935915
1,1,8,6,0.23525599511877388
1,1,8,7,0.22147695984846627
1,1,8,8,0.14709828199889746
1,1,8,9,0.07272183530885983
1,1,8,10,0.014323823828414687
1,1,9,0,3.3054215275989064e-07
1,1,9,1,2.5617016838891523e-06
1,1,9,2,0.0010399682481208065
1,1,9,3,0.028419683752142634
