Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,6,1,5,0.527691406902315
0,6,1,6,0.16669221490706435
0,6,1,7,0.08334388698085719
0,6,1,8,6.9440527399619015e-06
0,6,1,9,1.1111277629472547e-06
0,6,1,10,1.666516655673522e-11
0,6,2,0,3.635563768344279e-11
0,6,2,1,1.060654521959128e-06
0,6,2,2,1.1210427509695628e-05
0,6,2,3,0.09091590800015746
0,6,2,4,0.2575622747951628
0,6,2,5,0.27272015224538004
0,6,2,6,0.2575628807224575
0,6,2,7,0.12121318162730185
0,6,2,8,1.136190933337664e-05
0,6,2,9,1.969545464045198e-06
0,6,2,10,3.635563768344279e-11
0,6,3,0,3.998680290346769e-15
0,6,3,1,1.1665916490736427e-10
0,6,3,2,1.2829948984424243e-09
0,6,3,3,1.0000399671080723e-05
0,6,3,4,6.081966088140784e-05
0,6,3,5,0.2500033315254139
0,6,3,6,0.6665350271118551
0,6,3,7,0.08337332241054127
0,6,3,8,1.6663767103605547e-05
0,6,3,9,8.337248715270735e-07
0,6,3,10,3.998680290346769e-15
0,6,4,0,3.9986802903467695e-15
0,6,4,1,1.766393692625658e-10
0,6,4,2,1.667756331535485e-06
0,6,4,3,0.011133107598289711
0,6,4,4,0.13336088179363018
0,6,4,5,0.3999557863996096
0,6,4,6,0.4110587875861372
0,6,4,7,0.044479769356048124
0,6,4,8,9.554572284857865e-06
0,6,4,9,4.4476102149526733e-07
0,6,4,10,3.9986802903467695e-15
0,6,5,0,3.998680290346769e-15
0,6,5,1,1.1665916490736427e-10
0,6,5,2,1.8328134383651053e-09
0,6,5,3,3.499290123830247e-05
0,6,5,4,0.16669332563492822
0,6,5,5,0.6665366942783232
0,6,5,6,0.16669999016872347
0,6,5,7,3.332688441766524e-05
0,6,5,8,1.6679662622507279e-06
0,6,5,9,2.166261721660335e-10
0,6,5,10,3.998680290346769e-15
0,6,6,0,3.9986802903467695e-15
0,6,6,1,1.166591649073643e-10
0,6,6,2,1.4329454093304282e-09
0,6,6,3,1.583210832885821e-05
0,6,6,4,7.164971990211878e-05
0,6,6,5,0.416618342823339
0,6,6,6,0.5832291875296968
0,6,6,7,5.498685250857625e-05
0,6,6,8,9.999000052005828e-06
0,6,6,9,4.1656018668337195e-10
0,6,6,10,3.9986802903467695e-15
0,6,7,0,3.9986802903467695e-15
0,6,7,1,1.2776661015832752e-10
0,6,7,2,1.4440528545813918e-09
0,6,7,3,1.7220389034717724e-05
0,6,7,4,0.05560110061309215
0,6,7,5,0.3147964845309925
0,6,7,6,0.49992205227330616
0,6,7,7,0.12964536562135978
0,6,7,8,1.6108244890546507e-05
0,6,7,9,1.6667332818456878e-06
0,6,7,10,2.2218889182216842e-11
0,6,8,0,3.998680290346769e-15
0,6,8,1,1.1665916490736427e-10
0,6,8,2,1.3329784020717588e-09
0,6,8,3,1.0000549621591612e-05
0,6,8,4,6.831733637631892e-05
0,6,8,5,0.33331167023277025
0,6,8,6,0.6665350270618715
0,6,8,7,6.165146960966506e-05
0,6,8,8,1.3331383577805691e-05
0,6,8,9,5.165271939420412e-10
0,6,8,10,3.998680290346769e-15
0,6,9,0,3.998680290346768e-15
0,6,9,1,1.1665916490736424e-10
0,6,9,2,1.2330113948130894e-09
0,6,9,3,9.99974988553354e-06
0,6,9,4,2.832963376978589e-05
0,6,9,5,6.998451950569858e-05
0,6,9,6,0.3333100031162854
0,6,9,7,0.6665200302446208
0,6,9,8,4.832073582140524e-05
0,6,9,9,1.3330350531415164e-05
0,6,9,10,2.9990502045629795e-10
0,6,10,0,3.9986802903467695e-15
0,6,10,1,1.166591649073643e-10
0,6,10,2,1.2996560663188696e-09
0,6,10,3,1.0000349687577096e-05
0,6,10,4,5.887580797898565e-05
0,6,10,5,0.2222333299173659
0,6,10,6,0.6109978008070555
0,6,10,7,0.16667721803983016
0,6,10,8,2.055142292494632e-05
0,6,10,9,2.2222055114011085e-06
0,6,10,10,3.332633443318009e-11
0,7,0,0,3.998680290346769e-15
0,7,0,1,1.1665916490736427e-10
0,7,0,2,1.3829619057010935e-09
0,7,0,3,1.666497234238856e-05
0,7,0,4,5.998670245459286e-05
0,7,0,5,0.16669832533487272
0,7,0,6,0.7776094794104461
0,7,0,7,0.05559554554083411
0,7,0,8,1.94405284493391e-05
0,7,0,9,5.559720955814867e-07
0,7,0,10,3.88800570586617e-11
0,7,1,0,3.99868029034677e-15
0,7,1,1,1.8330383641314378e-10
0,7,1,2,1.7328464311064363e-09
0,7,1,3,3.027184269233669e-05
0,7,1,4,0.11113888244010497
0,7,1,5,0.39810260152159616
0,7,1,6,0.3425595428138963
0,7,1,7,0.13889527557825296
0,7,1,8,0.009270553741927834
0,7,1,9,2.777527790445643e-06
0,7,1,10,9.26175849829622e-08
0,7,2,0,3.635563768344279e-11
0,7,2,1,1.060654521959128e-06
0,7,2,2,9.847091096566523e-06
0,7,2,3,0.04546823027149792
0,7,2,4,0.19696636420446081
0,7,2,5,0.2727172740907301
0,7,2,6,0.2575641430709881
0,7,2,7,0.196957274586105
0,7,2,8,0.030310907763833005
0,7,2,9,4.544736466622396e-06
0,7,2,10,3.5349394422671047e-07
0,7,3,0,3.998680290346769e-15
0,7,3,1,1.1665916490736427e-10
0,7,3,2,1.1330443875544204e-09
0,7,3,3,5.0017049773444845e-06
0,7,3,4,5.08226102710155e-05
0,7,3,5,0.1666894389288204
0,7,3,6,0.4443858445453019
0,7,3,7,0.3888363977458533
0,7,3,8,2.6660817713997868e-05
0,7,3,9,5.832358474314432e-06
0,7,3,10,3.88800570586617e-11
0,7,4,0,3.9986802903467695e-15
0,7,4,1,1.766393692625658e-10
0,7,4,2,1.5565319285149647e-06
0,7,4,3,0.011126257662720813
0,7,4,4,0.07781202939623337
0,7,4,5,0.2888767424960445
0,7,4,6,0.41105897284906784
0,7,4,7,0.21110266699008484
0,7,4,8,1.8626002457669923e-05
0,7,4,9,3.147855939083557e-06
0,7,4,10,3.888005705866171e-11
0,7,5,0,3.998680290346769e-15
0,7,5,1,1.1665916490736427e-10
0,7,5,2,1.6828629274771013e-09
0,7,5,3,2.8328089756921744e-05
0,7,5,4,0.1666772194894298
0,7,5,5,0.33331278106060114
0,7,5,6,0.4999233478364639
0,7,5,7,4.665616860334654e-05
0,7,5,8,1.1665016872643053e-05
0,7,5,9,4.998660260655963e-10
0,7,5,10,3.88800570586617e-11
0,7,6,0,3.9986802903467695e-15
0,7,6,1,1.166591649073643e-10
0,7,6,2,1.2829948984424245e-09
0,7,6,3,1.0833413635121968e-05
0,7,6,4,5.832043571643749e-05
0,7,6,5,0.16669582600974078
0,7,6,6,0.6665350270507642
0,7,6,7,0.16667582960917382
0,7,6,8,2.2217539712590802e-05
0,7,6,9,1.9445027189591514e-06
0,7,6,10,3.888005705866171e-11
0,7,7,0,3.9986802903467695e-15
0,7,7,1,1.2776661015832752e-10
0,7,7,2,1.2941023436933877e-09
0,7,7,3,1.1481197990917266e-05
0,7,7,4,0.037077830898467945
0,7,7,5,0.19137450189959374
0,7,7,6,0.4073592064497429
0,7,7,7,0.3518040825671476
0,7,7,8,0.012366785509466963
0,7,7,9,5.9865785637408504e-06
0,7,7,10,1.2347715329159666e-07
0,7,8,0,3.998680290346769e-15
0,7,8,1,1.1665916490736427e-10
0,7,8,2,1.183027891183755e-09
0,7,8,3,5.001854927855373e-06
0,7,8,4,5.665416897828211e-05
0,7,8,5,0.16669332668460876
0,7,8,6,0.5554605746910822
0,7,8,7,0.27775611367751357
0,7,8,8,2.4994550975842497e-05
0,7,8,9,3.3330333423368156e-06
0,7,8,10,3.88800570586617e-11
0,7,9,0,3.998680290346769e-15
0,7,9,1,1.1665916490736427e-10
0,7,9,2,1.0830608839250857e-09
0,7,9,3,5.001055191797303e-06
0,7,9,4,2.166481673468254e-05
0,7,9,5,6.498585258057548e-05
0,7,9,6,0.16669166002352936
0,7,9,7,0.5554539086688113
0,7,9,8,0.2777377845933624
0,7,9,9,2.1661217709491492e-05
0,7,9,10,3.332572356367808e-06
0,7,10,0,3.9986802903467695e-15
0,7,10,1,1.166591649073643e-10
0,7,10,2,1.1497055554308657e-09
0,7,10,3,5.001654993840856e-06
0,7,10,4,4.887875736859332e-05
0,7,10,5,0.11115165725175813
0,7,10,6,0.42587260268531923
0,7,10,7,0.44437168024773416
0,7,10,8,0.018542401852878202
0,7,10,9,7.591087289220577e-06
0,7,10,10,1.8519628990886567e-07
0,8,0,0,3.998680290346768e-15
0,8,0,1,1.3332033278380913e-10
0,8,0,2,1.7328464311064354e-09
0,8,0,3,2.999450089186537e-05
0,8,0,4,8.331293728365922e-05
0,8,0,5,0.6665366942949843
0,8,0,6,0.33331000289969026
0,8,0,7,3.665916797645784e-05
0,8,0,8,3.3341330333988435e-06
0,8,0,9,1.9996500428958856e-10
0,8,0,10,3.998680290346768e-15
0,8,1,0,3.9986802903467695e-15
0,8,1,1,1.999650042895886e-10
0,8,1,2,2.0827309565117786e-09
0,8,1,3,4.998815226111737e-05
0,8,1,4,0.4443789017366809
0,8,1,5,0.33331222587161147
0,8,1,6,0.16668943782915638
0,8,1,7,0.05556333309988676
0,8,1,8,5.555372166073348e-06
0,8,1,9,5.55638872223958e-07
0,8,1,10,1.666516655673522e-11
0,8,2,0,3.635563768344279e-11
0,8,2,1,1.2121363456401397e-06
0,8,2,2,1.3028209393867767e-05
0,8,2,3,0.15151090969991732
0,8,2,4,0.27271272939061925
0,8,2,5,0.2727212126181458
0,8,2,6,0.24241272909064845
0,8,2,7,0.06061817992754201
0,8,2,8,9.089681978161464e-06
0,8,2,9,9.09172698278116e-07
0,8,2,10,3.635563768344279e-11
0,8,3,0,3.99868029034677e-15
0,8,3,1,1.333203327838092e-10
0,8,3,2,1.4829289129597634e-09
0,8,3,3,1.6665116739176825e-05
0,8,3,4,6.831743634332622e-05
0,8,3,5,0.4999233489638967
0,8,3,6,0.4999216820140237
0,8,3,7,5.9985252855013345e-05
0,8,3,8,9.99905003550946e-06
0,8,3,9,5.498495296949311e-10
0,8,3,10,3.99868029034677e-15
0,8,4,0,3.998680290346769e-15
0,8,4,1,1.9330053713901064e-10
0,8,4,2,2.0011796230788993e-06
0,8,4,3,0.02224955012982375
0,8,4,4,0.22222644207168915
0,8,4,5,0.46660179091544723
0,8,4,6,0.28887444597099116
0,8,4,7,4.021355045676608e-05
0,8,4,8,5.555642076992944e-06
0,8,4,9,3.465832816023035e-10
0,8,4,10,3.998680290346769e-15
0,8,5,0,3.9986802903467695e-15
0,8,5,1,1.3332033278380918e-10
0,8,5,2,2.032747452882444e-09
0,8,5,3,4.6655968669332036e-05
0,8,5,4,0.3333100029996574
0,8,5,5,0.6665366943949516
0,8,5,6,8.664507089194095e-05
0,8,5,7,1.99977001989912e-05
0,8,5,8,1.599557088094877e-09
0,8,5,9,9.99979970309194e-11
0,8,5,10,3.9986802903467695e-15
0,8,6,0,3.99868029034677e-15
0,8,6,1,1.333203327838092e-10
0,8,6,2,1.6328794238477675e-09
0,8,6,3,2.3329883790776555e-05
0,8,6,4,7.99805537578594e-05
0,8,6,5,0.666536694145034
0,8,6,6,0.3333100030496409
0,8,6,7,4.4989901865191176e-05
0,8,6,8,5.000399771554221e-06
0,8,6,9,2.999320115482579e-10
0,8,6,10,3.99868029034677e-15
0,8,7,0,3.9986802903467695e-15
0,8,7,1,1.4442777803477243e-10
0,8,7,2,1.64398686909873e-09
0,8,7,3,2.5180974715426203e-05
0,8,7,4,0.11114443621271393
0,8,7,5,0.44438593764608386
0,8,7,6,0.37033333955459785
0,8,7,7,0.07409925316042525
0,8,7,8,1.1109644610094896e-05
0,8,7,9,7.40996216090282e-07
0,8,7,10,2.2218889182216842e-11
0,8,8,0,3.9986802903467695e-15
0,8,8,1,1.3332033278380918e-10
0,8,8,2,1.5329124165890976e-09
0,8,8,3,1.666526668968771e-05
0,8,8,4,7.664817023205953e-05
0,8,8,5,0.6665366939950836
0,8,8,6,0.3333100031995914
0,8,8,7,5.332063575392451e-05
0,8,8,8,6.666666509709597e-06
0,8,8,9,3.9989901880692717e-10
0,8,8,10,3.9986802903467695e-15
0,8,9,0,3.9986802903467695e-15
0,8,9,1,1.3332033278380918e-10
0,8,9,2,1.4329454093304284e-09
0,8,9,3,1.666446695362964e-05
0,8,9,4,2.999600047494854e-05
0,8,9,5,7.664910328445167e-05
0,8,9,6,0.6665333604285878
0,8,9,7,0.33329000799865555
0,8,9,8,4.665436911624263e-05
0,8,9,9,6.665766752662085e-06
0,8,9,10,2.999050204562981e-10
0,8,10,0,3.99868029034677e-15
0,8,10,1,1.333203327838092e-10
0,8,10,2,1.4995900808362082e-09
0,8,10,3,1.6665066755673194e-05
0,8,10,4,6.554052504708177e-05
0,8,10,5,0.4443855672868344
0,8,10,6,0.44438445570922397
0,8,10,7,0.11113221632342081
0,8,10,8,1.4442078119398388e-05
0,8,10,9,1.1113443581296486e-06
0,8,10,10,3.3326334433180095e-11
0,9,0,0,3.998680290346769e-15
0,9,0,1,9.99979970309194e-11
0,9,0,2,1.2663337305659793e-09
0,9,0,3,1.0000399671080728e-05
0,9,0,4,5.99866024875856e-05
0,9,0,5,8.664657042404088e-05
0,9,0,6,0.9997600506908956
0,9,0,7,6.331773634782045e-05
0,9,0,8,1.9996000678894525e-05
0,9,0,9,5.998330333242653e-10
0,9,0,10,3.332633443318009e-11
0,9,1,0,3.99868029034677e-15
0,9,1,1,1.666426685366989e-10
0,9,1,2,1.6162182559713224e-09
0,9,1,3,2.1663467102110286e-05
0,9,1,4,6.66513195556817e-05
0,9,1,5,0.44438334571447835
0,9,1,6,0.3888433416986194
0,9,1,7,0.1666672210392034
0,9,1,8,1.499740039844292e-05
0,9,1,9,2.7775277904456413e-06
0,9,1,10,4.998750230962498e-11
0,9,2,0,3.635563768344279e-11
0,9,2,1,9.091726982781163e-07
0,9,2,2,8.786718330799444e-06
0,9,2,3,2.27237823111156e-05
0,9,2,4,0.21211363768161995
0,9,2,5,0.27271727409073004
0,9,2,6,0.27271363828156114
0,9,2,7,0.21210636584514822
0,9,2,8,0.030311816654775073
0,9,2,9,4.544736466622394e-06
0,9,2,10,3.0300000299970667e-07
0,9,3,0,3.998680290346772e-15
0,9,3,1,9.999799703091946e-11
0,9,3,2,1.0164162124193072e-09
0,9,3,3,3.2490936811388005e-09
0,9,3,4,4.832333512254155e-05
0,9,3,5,7.831553663428583e-05
0,9,3,6,0.6665366935118827
0,9,3,7,0.33330167076618566
0,9,3,8,2.9993151256294123e-05
0,9,3,9,4.999300080492192e-06
0,9,3,10,3.332633443318011e-11
0,9,4,0,3.9986802903467695e-15
0,9,4,1,1.599782013861209e-10
0,9,4,2,1.3342663953205643e-06
0,9,4,3,1.2221888721273377e-05
0,9,4,4,0.04448932329520158
0,9,4,5,0.24444733174036648
0,9,4,6,0.5332433514168331
0,9,4,7,0.17778355249628489
0,9,4,8,2.021816957731524e-05
0,9,4,9,2.666533311541817e-06
0,9,4,10,3.3326334433180095e-11
0,9,5,0,3.9986802903467695e-15
0,9,5,1,9.999799703091942e-11
0,9,5,2,1.5662347523419873e-09
0,9,5,3,1.9997400297969432e-05
0,9,5,4,6.665136953918533e-05
0,9,5,5,0.6665366939617612
0,9,5,6,0.3333133353331996
0,9,5,7,5.332073572093176e-05
0,9,5,8,9.99900005200583e-06
0,9,5,9,4.998660260655962e-10
0,9,5,10,3.3326334433180095e-11
0,9,6,0,3.99868029034677e-15
0,9,6,1,9.999799703091943e-11
0,9,6,2,1.1663667233073107e-09
0,9,6,3,5.0018993576363805e-06
0,9,6,4,5.665421896178575e-05
0,9,6,5,8.498030368588554e-05
0,9,6,6,0.8331483720763972
0,9,6,7,0.16667999500110997
0,9,6,8,2.332838420469439e-05
0,9,6,9,1.6668165876850699e-06
0,9,6,10,3.33263344331801e-11
0,9,7,0,3.9986802903467695e-15
0,9,7,1,1.1110544228188266e-10
0,9,7,2,1.1774741685582737e-09
0,9,7,3,5.55712166967365e-06
0,9,7,4,5.184084273585744e-05
0,9,7,5,0.14817925172735616
0,9,7,6,0.4443859370462548
0,9,7,7,0.40734445603141856
0,9,7,8,2.7031015905526356e-05
0,9,7,9,5.9248705345688325e-06
0,9,7,10,5.554122493510659e-11
0,9,8,0,3.9986802903467695e-15
0,9,8,1,9.999799703091942e-11
0,9,8,2,1.066399716048641e-09
0,9,8,3,3.399044192026803e-09
0,9,8,4,5.332183543598589e-05
0,9,8,5,8.331403694773016e-05
0,9,8,6,0.6665366934618991
0,9,8,7,0.3332966722658722
0,9,8,8,2.6660767730494255e-05
0,9,8,9,3.3330333423368156e-06
0,9,8,10,3.3326334433180095e-11
0,9,9,0,3.9986802903467695e-15
0,9,9,1,9.999799703091942e-11
0,9,9,2,9.66432708789972e-10
0,9,9,3,2.599308133957449e-09
0,9,9,4,2.333083355531978e-05
0,9,9,5,5.998750221764201e-05
0,9,9,6,8.331363705271004e-05
0,9,9,7,0.6665300273951984
0,9,9,8,0.33327667706493336
0,9,9,9,2.332733449713599e-05
0,9,9,10,3.332566802645184e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,9.999799703091942e-11
0,9,10,2,1.0330773802957512e-09
0,9,10,3,3.1991101775094643e-09
0,9,10,4,4.665716835139341e-05
0,9,10,5,7.776011438823402e-05
0,9,10,6,0.444386677698109
0,9,10,7,0.5554489097186464
0,9,10,8,3.221469028999039e-05
0,9,10,9,7.776211376736631e-06
0,9,10,10,6.664867018606982e-11
0,10,0,0,3.9986802903467695e-15
0,10,0,1,9.999799703091942e-11
0,10,0,2,1.3596362706740713e-09
0,10,0,3,1.399921991523766e-05
0,10,0,4,6.398542273174255e-05
0,10,0,5,0.20002199408115964
0,10,0,6,0.7998260360735902
0,10,0,7,5.798602267354794e-05
0,10,0,8,1.59971804347376e-05
0,10,0,9,5.198594275173303e-10
0,10,0,10,1.9997400132024194e-11
0,10,1,0,3.998680290346769e-15
0,10,1,1,1.6664266853669882e-10
0,10,1,2,1.709520796079413e-09
0,10,1,3,2.8328074206498385e-05
0,10,1,4,0.13335766058785609
0,10,1,5,0.4332766780846496
0,10,1,6,0.29998400173985124
0,10,1,7,0.13333899820037676
0,10,1,8,1.199825022687268e-05
0,10,1,9,2.3331500068013043e-06
0,10,1,10,3.665856800846906e-11
0,10,2,0,3.635563768344278e-11
0,10,2,1,9.09172698278116e-07
0,10,2,2,9.635016543413105e-06
0,10,2,3,0.03637963391307283
0,10,2,4,0.21817418307617936
0,10,2,5,0.27271818298167216
0,10,2,6,0.2727127293906191
0,10,2,7,0.18180872866162692
0,10,2,8,0.01819199831297523
0,10,2,9,3.817623712953539e-06
0,10,2,10,1.8181454405489735e-07
0,10,3,0,3.998680290346769e-15
0,10,3,1,9.99979970309194e-11
0,10,3,2,1.1097187525273976e-09
0,10,3,3,4.002069337838071e-06
0,10,3,4,5.198893200916955e-05
0,10,3,5,0.10004698901205815
0,10,3,6,0.599892021906136
0,10,3,7,0.2999760026397667
0,10,3,8,2.499466093955048e-05
0,10,3,9,3.99955003429969e-06
0,10,3,10,1.9997400132024188e-11
0,10,4,0,3.998680290346769e-15
0,10,4,1,1.5997820138612087e-10
0,10,4,2,1.4676490408722313e-06
0,10,4,3,1.7464742833538192e-05
0,10,4,4,0.08003612503356504
0,10,4,5,0.29332106839975386
0,10,4,6,0.46659841323240053
0,10,4,7,0.16000693039800343
0,10,4,8,1.639706845717372e-05
0,10,4,9,2.133295965889774e-06
0,10,4,10,1.9997400132024188e-11
0,10,5,0,3.9986802903467695e-15
0,10,5,1,9.999799703091942e-11
0,10,5,2,1.6595372924500787e-09
0,10,5,3,2.5995560687299748e-05
0,10,5,4,6.998374306828449e-05
0,10,5,5,0.5998920225559489
0,10,5,6,0.3999580067390122
0,10,5,7,4.598968190148585e-05
0,10,5,8,7.999519953022282e-06
0,10,5,9,4.1989242025866104e-10
0,10,5,10,1.9997400132024194e-11
0,10,6,0,3.998680290346769e-15
0,10,6,1,9.99979970309194e-11
0,10,6,2,1.2596692634154013e-09
0,10,6,3,9.000719601793308e-06
0,10,6,4,6.0986262563471563e-05
0,10,6,5,0.2000199945910639
0,10,6,6,0.6998590289648713
0,10,6,7,0.10003099145172878
0,10,6,8,1.8996340603008555e-05
0,10,6,9,1.0002898990214681e-06
0,10,6,10,1.9997400132024188e-11
0,10,7,0,3.9986802903467695e-15
0,10,7,1,1.1110544228188266e-10
0,10,7,2,1.270776708666365e-09
0,10,7,3,1.0222388628888376e-05
0,10,7,4,0.02226976751965141
0,10,7,5,0.22223021972717494
0,10,7,6,0.44438623314482784
0,10,7,7,0.3110757836035563
0,10,7,8,2.3106245296375855e-05
0,10,7,9,4.665946765853858e-06
0,10,7,10,4.221229063395069e-11
0,10,8,0,3.998680290346769e-15
0,10,8,1,9.99979970309194e-11
0,10,8,2,1.1597022561567321e-09
0,10,8,3,4.002219288348959e-06
0,10,8,4,5.79871023952006e-05
0,10,8,5,0.2000179951009682
0,10,8,6,0.5998920218561526
0,10,8,7,0.20000399688078407
0,10,8,8,2.1995500771279524e-05
0,10,8,9,2.0000599386154193e-06
0,10,8,10,1.9997400132024188e-11
0,10,9,0,3.998680290346769e-15
0,10,9,1,9.99979970309194e-11
0,10,9,2,1.059735248898063e-09
0,10,9,3,4.00141955229089e-06
0,10,9,4,2.3997420224187744e-05
0,10,9,5,6.398628247499602e-05
0,10,9,6,0.20001799450113922
0,10,9,7,0.5998820235158899
0,10,9,8,0.19998600101999042
0,10,9,9,1.99950209482412e-05
0,10,9,10,1.9996600435952927e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,9.999799703091942e-11
0,10,10,2,1.1263799204038427e-09
0,10,10,3,4.002019354334443e-06
0,10,10,4,4.998954188049255e-05
0,10,10,5,0.13336865826824934
0,10,10,6,0.46660201239787863
0,10,10,7,0.3999413438316318
0,10,10,8,2.7993721140814193e-05
0,10,10,9,5.998940162976706e-06
0,10,10,10,5.331973588491394e-11
1,0,0,0,3.9986802903467695e-15
1,0,0,1,9.999799703091943e-11
1,0,0,2,1.499590080836208e-09
1,0,0,3,2.2496625462939785e-05
1,0,0,4,6.74844779165112e-05
1,0,0,5,0.499925015347263
1,0,0,6,0.4999225149724504
1,0,0,7,4.998845216213915e-05
1,0,0,8,1.2498125249968931e-05
1,0,0,9,3.998990188069271e-10
1,0,0,10,3.9986802903467695e-15
1,0,1,0,3.99868029034677e-15
1,0,1,1,1.6664266853669897e-10
1,0,1,2,1.8494746062415505e-09
1,0,1,3,4.082416004454729e-05
1,0,1,4,0.33329167531512516
1,0,1,5,0.25000499787545793
1,0,1,6,0.33330417139096663
1,0,1,7,0.08334666394213694
1,0,1,8,9.998700150984054e-06
1,0,1,9,1.6665833313347994e-06
1,0,1,10,1.6665166556735223e-11
1,0,2,0,3.635563768344281e-11
1,0,2,1,9.091726982781168e-07
1,0,2,2,1.0907463862333609e-05
1,0,2,3,0.11363727266136715
1,0,2,4,0.20454272761586664
1,0,2,5,0.2727195463180853
1,0,2,6,0.24998909250205423
1,0,2,7,0.13636227288634514
1,0,2,8,0.022734544352427197
1,0,2,9,2.7269545824502566e-06
1,0,2,10,3.635563768344281e-11
1,0,3,0,3.99868029034677e-15
1,0,3,1,9.999799703091945e-11
1,0,3,2,1.249672562689535e-09
1,0,3,3,1.24994748855402e-05
1,0,3,4,5.498815215764487e-05
1,0,3,5,0.3749587582985306
1,0,3,6,0.25000499717566177
1,0,3,7,0.374946259523475
1,0,3,8,1.9996100645901786e-05
1,0,3,9,2.499924965010942e-06
1,0,3,10,3.99868029034677e-15
1,0,4,0,3.9986802903467695e-15
1,0,4,1,1.5997820138612095e-10
1,0,4,2,1.6677230091997317e-06
1,0,4,3,0.016688996075628258
1,0,4,4,0.15001499634237367
1,0,4,5,0.34997050551239006
1,0,4,6,0.28332266739834594
1,0,4,7,0.19998666875636079
1,0,4,8,1.3164591958428174e-05
1,0,4,9,1.3334399474117088e-06
1,0,4,10,3.9986802903467695e-15
1,0,5,0,3.99868029034677e-15
1,0,5,1,9.999799703091945e-11
1,0,5,2,1.799491102612216e-09
1,0,5,3,3.749197645276196e-05
1,0,5,4,0.24999000127485355
1,0,5,5,0.250007497300557
1,0,5,6,0.49992251467254945
1,0,5,7,3.4993101172317e-05
1,0,5,8,7.499474986013694e-06
1,0,5,9,2.9993201154825797e-10
1,0,5,10,3.99868029034677e-15
1,0,6,0,3.99868029034677e-15
1,0,6,1,9.999799703091945e-11
1,0,6,2,1.3996230735775388e-09
1,0,6,3,1.7498125149495436e-05
1,0,6,4,6.498515278453358e-05
1,0,6,5,0.499922516022131
1,0,6,6,0.3749637560490644
1,0,6,7,0.12501624520099358
1,0,6,8,1.499745038194655e-05
1,0,6,9,4.998660260655963e-10
1,0,6,10,3.99868029034677e-15
1,0,7,0,3.99868029034677e-15
1,0,7,1,1.1110544228188266e-10
1,0,7,2,1.4107305188285021e-09
1,0,7,3,1.97194642491772e-05
1,0,7,4,0.08336277148725141
1,0,7,5,0.305538058599495
1,0,7,6,0.3333097256078733
1,0,7,7,0.2777472274713953
1,0,7,8,1.9718264564116823e-05
1,0,7,9,2.777561112781395e-06
1,0,7,10,2.2218889182216845e-11
1,0,8,0,3.99868029034677e-15
1,0,8,1,9.999799703091945e-11
1,0,8,2,1.2996560663188698e-09
1,0,8,3,1.2499624836051088e-05
1,0,8,4,6.248582765255597e-05
1,0,8,5,0.49992001669699915
1,0,8,6,0.2500049971256785
1,0,8,7,0.24998250194982496
1,0,8,8,1.7496775513924173e-05
1,0,8,9,5.998330333242656e-10
1,0,8,10,3.99868029034677e-15
1,0,9,0,3.998680290346769e-15
1,0,9,1,9.999799703091941e-11
1,0,9,2,1.1996890590602e-09
1,0,9,3,1.2498825099993013e-05
1,0,9,4,2.2498125046022924e-05
1,0,9,5,6.998445286102705e-05
1,0,9,6,0.49991751662208744
1,0,9,7,0.2499924995502539
1,0,9,8,0.2499700042744305
1,0,9,9,1.4996550624899032e-05
1,0,9,10,2.99905020456298e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,9.999799703091945e-11
1,0,10,2,1.26633373056598e-09
1,0,10,3,1.249942490203657e-05
1,0,10,4,5.248892699267452e-05
1,0,10,5,0.33330500549904096
1,0,10,6,0.3333108365079027
1,0,10,7,0.3332916737655587
1,0,10,8,2.4161442598516632e-05
1,0,10,9,3.3330333423368156e-06
1,0,10,10,3.3326334433180095e-11
1,1,0,0,3.998680290346768e-15
1,1,0,1,5.0014493401584774e-11
1,1,0,2,1.0497385481721958e-09
1,1,0,3,5.001299555592823e-06
1,1,0,4,2.999565059042311e-05
1,1,0,5,6.498640239911538e-05
1,1,0,6,8.997795425277707e-05
1,1,0,7,0.999745053990273
1,1,0,8,5.4985302938990445e-05
1,1,0,9,9.998000327951055e-06
1,1,0,10,2.999050204562979e-10
1,1,1,0,3.9986802903467695e-15
1,1,1,1,1.1665916490736424e-10
1,1,1,2,1.3996230735775384e-09
1,1,1,3,1.749742538044462e-05
1,1,1,4,2.583060853883005e-05
1,1,1,5,7.66490699621159e-05
1,1,1,6,0.6665300281950123
1,1,1,7,0.1666791623925677
1,1,1,8,0.16666249852550108
1,1,1,9,6.665833397333589e-06
1,1,1,10,1.6664333538328197e-06
1,1,2,0,3.6355637683442794e-11
1,1,2,1,4.5472722723508155e-07
1,1,2,2,6.817454622946296e-06
1,1,2,3,1.590710024547008e-05
1,1,2,4,3.1358955195868095e-05
1,1,2,5,0.2272668191953031
1,1,2,6,0.27271227494514805
1,1,2,7,0.27270682089056064
1,1,2,8,0.22724591301309804
1,1,2,9,1.0906973061224882e-05
1,1,2,10,2.7267091818958926e-06
1,1,3,0,3.998680290346769e-15
1,1,3,1,5.001449340158479e-11
1,1,3,2,7.998210300255236e-10
