Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,6,5,8,0.044160726437007906
0,6,5,9,0.00779542805046526
0,6,5,10,7.271491093065393e-07
0,6,6,0,5.194026082582946e-07
0,6,6,1,3.7656870876914784e-06
0,6,6,2,0.023383946930547708
0,6,6,3,0.10389922034551226
0,6,6,4,0.1999958188998926
0,6,6,5,0.2571327548215939
0,6,6,6,0.2311598195855145
0,6,6,7,0.13246727269066055
0,6,6,8,0.044160726437007906
0,6,6,9,0.00779542805046526
0,6,6,10,7.271491093065393e-07
0,6,7,0,6.348127149817317e-07
0,6,7,1,4.285025499572695e-06
0,6,7,2,0.025406188824383374
0,6,7,3,0.13015974569562236
0,6,7,4,0.26347444764011313
0,6,7,5,0.28887225674877903
0,6,7,6,0.19999879342517543
0,6,7,7,0.07937485535712019
0,6,7,8,0.012706602027768321
0,6,7,9,2.190362846033437e-06
0,6,7,10,7.997760448722575e-11
0,6,8,0,5.7128002828101333e-11
0,6,8,1,9.525475604881992e-07
0,6,8,2,1.256945170964799e-05
0,6,8,3,0.06668551972455043
0,6,8,4,0.2571281929615187
0,6,8,5,0.36186962565126646
0,6,8,6,0.2571281927844343
0,6,8,7,0.057161900879727376
0,6,8,8,1.2188459355717222e-05
0,6,8,9,8.574027712463417e-07
0,6,8,10,7.997760448722575e-11
0,6,9,0,2.040857095317614e-07
0,6,9,1,2.4487714393680803e-06
0,6,9,2,0.012254896372066225
0,6,9,3,0.08164558913272495
0,6,9,4,0.23672424661810781
0,6,9,5,0.33874465887126753
0,6,9,6,0.2408057974830546
0,6,9,7,0.07756526229645733
0,6,9,8,0.012254896349216629
0,6,9,9,1.9999399782067087e-06
0,6,9,10,7.997760448722573e-11
0,6,10,0,2.7776269730609834e-07
0,6,10,1,1.865011493631686e-06
0,6,10,2,0.010324999083909431
0,6,10,3,0.06271132306720806
0,6,10,4,0.17778004695514404
0,6,10,5,0.28728456646127265
0,6,10,6,0.27061768543717235
0,6,10,7,0.14364990468177957
0,6,10,8,0.04206980834860024
0,6,10,9,0.005558967710713932
0,6,10,10,5.554800087657769e-07
0,7,0,0,0.004427246177536906
0,7,0,1,0.02331789101996372
0,7,0,2,0.07201921175499207
0,7,0,3,0.16026750931284653
0,7,0,4,0.22992246253922563
0,7,0,5,0.23007313801677848
0,7,0,6,0.17281645512326835
0,7,0,7,0.0835353373049799
0,7,0,8,0.02140463033803208
0,7,0,9,0.002215901481591276
0,7,0,10,2.169307849991319e-07
0,7,1,0,0.004427246177536906
0,7,1,1,0.02331789101996372
0,7,1,2,0.07201921175499207
0,7,1,3,0.16026750931284653
0,7,1,4,0.22992246253922563
0,7,1,5,0.23007313801677848
0,7,1,6,0.17281645512326835
0,7,1,7,0.0835353373049799
0,7,1,8,0.02140463033803208
0,7,1,9,0.002215901481591276
0,7,1,10,2.169307849991319e-07
0,7,2,0,0.004427246177536906
0,7,2,1,0.02331789101996372
0,7,2,2,0.07201921175499207
0,7,2,3,0.16026750931284653
0,7,2,4,0.22992246253922563
0,7,2,5,0.23007313801677848
0,7,2,6,0.17281645512326835
0,7,2,7,0.0835353373049799
0,7,2,8,0.02140463033803208
0,7,2,9,0.002215901481591276
0,7,2,10,2.169307849991319e-07
0,7,3,0,4.869435157423281e-07
0,7,3,1,0.03408889642787386
0,7,3,2,0.11038495180724457
0,7,3,3,0.21427806846094286
0,7,3,4,0.32465177329470035
0,7,3,5,0.23051782472533242
0,7,3,6,0.07631944448839009
0,7,3,7,0.009755274162218878
0,7,3,8,3.0359435679592354e-06
0,7,3,9,2.4372235351615364e-07
0,7,3,10,2.385976177610914e-11
0,7,4,0,0.009739438869794916
0,7,4,1,0.038495195072298045
0,7,4,2,0.10064617603229101
0,7,4,3,0.20082657553134156
0,7,4,4,0.26575820659144544
0,7,4,5,0.23654351684730102
0,7,4,6,0.11596814482083692
0,7,4,7,0.029234497138416676
0,7,4,8,0.0027878105805758478
0,7,4,9,4.3849183874940134e-07
0,7,4,10,2.385976177610914e-11
0,7,5,0,0.004427246177536906
0,7,5,1,0.02331789101996372
0,7,5,2,0.07201921175499207
0,7,5,3,0.16026750931284653
0,7,5,4,0.22992246253922563
0,7,5,5,0.23007313801677848
0,7,5,6,0.17281645512326835
0,7,5,7,0.0835353373049799
0,7,5,8,0.02140463033803208
0,7,5,9,0.002215901481591276
0,7,5,10,2.169307849991319e-07
0,7,6,0,0.004427246177536906
0,7,6,1,0.02331789101996372
0,7,6,2,0.07201921175499207
0,7,6,3,0.16026750931284653
0,7,6,4,0.22992246253922563
0,7,6,5,0.23007313801677848
0,7,6,6,0.17281645512326835
0,7,6,7,0.0835353373049799
0,7,6,8,0.02140463033803208
0,7,6,9,0.002215901481591276
0,7,6,10,2.169307849991319e-07
0,7,7,0,0.005410970451763833
0,7,7,1,0.02903962853724968
0,7,7,2,0.08315312920158485
0,7,7,3,0.1819950305221043
0,7,7,4,0.282090686087536
0,7,7,5,0.2570238116026119
0,7,7,6,0.12663413053512942
0,7,7,7,0.03139988594955034
0,7,7,8,0.00325210463670551
0,7,7,9,6.224519044704976e-07
0,7,7,10,2.3859761776109147e-11
0,7,8,0,4.869435157423281e-07
0,7,8,1,0.009741244574067217
0,7,8,2,0.051953034762324435
0,7,8,3,0.16071629192835893
0,7,8,4,0.3284346694232987
0,7,8,5,0.3095014870201258
0,7,8,6,0.12068899504897505
0,7,8,7,0.018958844192864064
0,7,8,8,4.702360256625498e-06
0,7,8,9,2.4372235351615364e-07
0,7,8,10,2.385976177610914e-11
0,7,9,0,0.002087346919552272
0,7,9,1,0.015307205343056905
0,7,9,2,0.06516913445816004
0,7,9,3,0.1720740887144831
0,7,9,4,0.27966830263216247
0,7,9,5,0.2775835321711753
0,7,9,6,0.14704036233178192
0,7,9,7,0.03758482127711709
0,7,9,8,0.0034846215525578873
0,7,9,9,5.845760931748556e-07
0,7,9,10,2.385976177610914e-11
0,7,10,0,0.0022999503689660177
0,7,10,1,0.01330359346730564
0,7,10,2,0.04793810014179972
0,7,10,3,0.12554517205194932
0,7,10,4,0.23312798331591678
0,7,10,5,0.2799264287761278
0,7,10,6,0.19886026617846947
0,7,10,7,0.08045600812674822
0,7,10,8,0.01705233943873735
0,7,10,9,0.0014899971506161828
0,7,10,10,1.6098336354510964e-07
0,8,0,0,5.194026082582949e-07
0,8,0,1,0.00649629829031638
0,8,0,2,0.04762270501957008
0,8,0,3,0.14285487041035544
0,8,0,4,0.2337579882167181
0,8,0,5,0.2554031396868563
0,8,0,6,0.19696720817462135
0,8,0,7,0.09307863563711181
0,8,0,8,0.021651644075452708
0,8,0,9,0.0021668395682104347
0,8,0,10,1.5151817931869507e-07
0,8,1,0,5.194026082582949e-07
0,8,1,1,0.00649629829031638
0,8,1,2,0.04762270501957008
0,8,1,3,0.14285487041035544
0,8,1,4,0.2337579882167181
0,8,1,5,0.2554031396868563
0,8,1,6,0.19696720817462135
0,8,1,7,0.09307863563711181
0,8,1,8,0.021651644075452708
0,8,1,9,0.0021668395682104347
0,8,1,10,1.5151817931869507e-07
0,8,2,0,5.194026082582949e-07
0,8,2,1,0.00649629829031638
0,8,2,2,0.04762270501957008
0,8,2,3,0.14285487041035544
0,8,2,4,0.2337579882167181
0,8,2,5,0.2554031396868563
0,8,2,6,0.19696720817462135
0,8,2,7,0.09307863563711181
0,8,2,8,0.021651644075452708
0,8,2,9,0.0021668395682104347
0,8,2,10,1.5151817931869507e-07
0,8,3,0,5.7128002828101333e-11
0,8,3,1,4.999114427478711e-06
0,8,3,2,0.04762904534564701
0,8,3,3,0.23807619342575756
0,8,3,4,0.4047123903507821
0,8,3,5,0.23809761760748582
0,8,3,6,0.0714571371295735
0,8,3,7,1.9997107537448166e-05
0,8,3,8,2.3815188592289122e-06
0,8,3,9,2.3832613662811866e-07
0,8,3,10,1.6665166556735217e-11
0,8,4,0,1.2242286171764277e-06
0,8,4,1,0.0136083327497604
0,8,4,2,0.07823027223195002
0,8,4,3,0.19386738244910282
0,8,4,4,0.28569694140676777
0,8,4,5,0.27889687338901736
0,8,4,6,0.12246482667847053
0,8,4,7,0.027228024430697138
0,8,4,8,5.88406425264624e-06
0,8,4,9,2.3835469863019255e-07
0,8,4,10,1.666516655673521e-11
0,8,5,0,5.194026082582949e-07
0,8,5,1,0.00649629829031638
0,8,5,2,0.04762270501957008
0,8,5,3,0.14285487041035544
0,8,5,4,0.2337579882167181
0,8,5,5,0.2554031396868563
0,8,5,6,0.19696720817462135
0,8,5,7,0.09307863563711181
0,8,5,8,0.021651644075452708
0,8,5,9,0.0021668395682104347
0,8,5,10,1.5151817931869507e-07
0,8,6,0,5.194026082582949e-07
0,8,6,1,0.00649629829031638
0,8,6,2,0.04762270501957008
0,8,6,3,0.14285487041035544
0,8,6,4,0.2337579882167181
0,8,6,5,0.2554031396868563
0,8,6,6,0.19696720817462135
0,8,6,7,0.09307863563711181
0,8,6,8,0.021651644075452708
0,8,6,9,0.0021668395682104347
0,8,6,10,1.5151817931869507e-07
0,8,7,0,6.348127149817318e-07
0,8,7,1,0.007939443962771223
0,8,7,2,0.0582043379728548
0,8,7,3,0.17724232877716672
0,8,7,4,0.2909866431191509
0,8,7,5,0.28040984347981496
0,8,7,6,0.14286788139430656
0,8,7,7,0.037052299157507365
0,8,7,8,0.005295978666091048
0,8,7,9,6.086409563317329e-07
0,8,7,10,1.666516655673522e-11
0,8,8,0,5.7128002828101346e-11
0,8,8,1,1.6666475958394662e-06
0,8,8,2,0.015884125096315316
0,8,8,3,0.1190576956727682
0,8,8,4,0.32536968703423347
0,8,8,5,0.3729775471122061
0,8,8,6,0.14287364685392945
0,8,8,7,0.02383078987521145
0,8,8,8,4.6033078104433385e-06
0,8,8,9,2.3832613662811871e-07
0,8,8,10,1.666516655673522e-11
0,8,9,0,2.0408570953176146e-07
0,8,9,1,0.0034036392302902755
0,8,9,2,0.030620134679803308
0,8,9,3,0.13265768561186894
0,8,9,4,0.2992967726537984
0,8,9,5,0.32310503837751103
0,8,9,6,0.17007479423298122
0,8,9,7,0.03743373807879391
0,8,9,8,0.0034075166326335356
0,8,9,9,4.763999445814789e-07
0,8,9,10,1.6665166556735217e-11
0,8,10,0,2.7776269730609845e-07
0,8,10,1,0.0033085977937107737
0,8,10,2,0.025799721412200778
0,8,10,3,0.09855323899283804
0,8,10,4,0.2261849013311187
0,8,10,5,0.30751846940328154
0,8,10,6,0.22618320878310727
0,8,10,7,0.09127843086278607
0,8,10,8,0.019187082347742822
0,8,10,9,0.0019859324230171917
0,8,10,10,1.388874994167247e-07
0,9,0,0,5.194026082582947e-07
0,9,0,1,0.006496389179410585
0,9,0,2,0.029876206866493765
0,9,0,3,0.09870592137568299
0,9,0,4,0.20778667624557862
0,9,0,5,0.25063994955108265
0,9,0,6,0.22856353365697674
0,9,0,7,0.13766038988230142
0,9,0,8,0.03636995998041612
0,9,0,9,0.0039001811558106734
0,9,0,10,2.727036382635045e-07
0,9,1,0,5.194026082582947e-07
0,9,1,1,0.006496389179410585
0,9,1,2,0.029876206866493765
0,9,1,3,0.09870592137568299
0,9,1,4,0.20778667624557862
0,9,1,5,0.25063994955108265
0,9,1,6,0.22856353365697674
0,9,1,7,0.13766038988230142
0,9,1,8,0.03636995998041612
0,9,1,9,0.0039001811558106734
0,9,1,10,2.727036382635045e-07
0,9,2,0,5.194026082582947e-07
0,9,2,1,0.006496389179410585
0,9,2,2,0.029876206866493765
0,9,2,3,0.09870592137568299
0,9,2,4,0.20778667624557862
0,9,2,5,0.25063994955108265
0,9,2,6,0.22856353365697674
0,9,2,7,0.13766038988230142
0,9,2,8,0.03636995998041612
0,9,2,9,0.0039001811558106734
0,9,2,10,2.727036382635045e-07
0,9,3,0,5.712800282810132e-11
0,9,3,1,4.999124424179437e-06
0,9,3,2,0.028585425506264642
0,9,3,3,0.1285749991515738
0,9,3,4,0.34282386310045826
0,9,3,5,0.3999474391295909
0,9,3,6,0.10002627987394137
0,9,3,7,3.2564698347689086e-05
0,9,3,8,4.00035553674036e-06
0,9,3,9,4.2897274013775884e-07
0,9,3,10,2.999410085789112e-11
0,9,4,0,1.2242286171764277e-06
0,9,4,1,0.008167856205672952
0,9,4,2,0.04694379502074876
0,9,4,3,0.14285600005999746
0,9,4,4,0.2591673702676902
0,9,4,5,0.2999783508536514
0,9,4,6,0.1959158778522191
0,9,4,7,0.04695840415561147
0,9,4,8,1.0692324495077136e-05
0,9,4,9,4.2900130213983275e-07
0,9,4,10,2.999410085789112e-11
0,9,5,0,5.194026082582947e-07
0,9,5,1,0.006496389179410585
0,9,5,2,0.029876206866493765
0,9,5,3,0.09870592137568299
0,9,5,4,0.20778667624557862
0,9,5,5,0.25063994955108265
0,9,5,6,0.22856353365697674
0,9,5,7,0.13766038988230142
0,9,5,8,0.03636995998041612
0,9,5,9,0.0039001811558106734
0,9,5,10,2.727036382635045e-07
0,9,6,0,5.194026082582947e-07
0,9,6,1,0.006496389179410585
0,9,6,2,0.029876206866493765
0,9,6,3,0.09870592137568299
0,9,6,4,0.20778667624557862
0,9,6,5,0.25063994955108265
0,9,6,6,0.22856353365697674
0,9,6,7,0.13766038988230142
0,9,6,8,0.03636995998041612
0,9,6,9,0.0039001811558106734
0,9,6,10,2.727036382635045e-07
0,9,7,0,6.348127149817317e-07
0,9,7,1,0.006352666079773173
0,9,7,2,0.03968857037809642
0,9,7,3,0.12539884081658345
0,9,7,4,0.26188897094497743
0,9,7,5,0.3158464335763068
0,9,7,6,0.18412995141401983
0,9,7,7,0.057161313556422524
0,9,7,8,0.009531522905011441
0,9,7,9,1.0954860998670596e-06
0,9,7,10,2.999410085789113e-11
0,9,8,0,5.7128002828101333e-11
0,9,8,1,1.6666575925401918e-06
0,9,8,2,0.023816618033463778
0,9,8,3,0.07144494898012246
0,9,8,4,0.22380671410867797
0,9,8,5,0.4094729147577986
0,9,8,6,0.21428223832667523
0,9,8,7,0.0571654710700064
0,9,8,8,8.999005800695598e-06
0,9,8,9,4.2897274013775895e-07
0,9,8,10,2.999410085789113e-11
0,9,9,0,2.0408570953176146e-07
0,9,9,1,0.0040837345120500875
0,9,9,2,0.024497325333847478
0,9,9,3,0.08776587537853829
0,9,9,4,0.22040324542587328
0,9,9,5,0.3407846589865626
0,9,9,6,0.24692522688879917
0,9,9,7,0.06940540426541314
0,9,9,8,0.006133467633317048
0,9,9,9,8.574598952504891e-07
0,9,9,10,2.999410085789113e-11
0,9,10,0,2.7776269730609845e-07
0,9,10,1,0.0023829681099228274
0,9,10,2,0.019846908115572603
0,9,10,3,0.06985189106373169
0,9,10,4,0.17222704238664588
0,9,10,5,0.2928377971056339
0,9,10,6,0.2729969558071351
0,9,10,7,0.1337331695678499
0,9,10,8,0.032548256331966306
0,9,10,9,0.0035744837735637138
0,9,10,10,2.499752808606584e-07
0,10,0,0,0.00020995593819628035
0,10,0,1,0.004820820665143523
0,10,0,2,0.03226407949472996
0,10,0,3,0.09971087078156624
0,10,0,4,0.19103242187316524
0,10,0,5,0.24506872367528396
0,10,0,6,0.22035269497954657
0,10,0,7,0.14243580676527215
0,10,0,8,0.05425501625397278
0,10,0,9,0.009848598029106363
0,10,0,10,1.0115440169915353e-06
0,10,1,0,0.00020995593819628035
0,10,1,1,0.004820820665143523
0,10,1,2,0.03226407949472996
0,10,1,3,0.09971087078156624
0,10,1,4,0.19103242187316524
0,10,1,5,0.24506872367528396
0,10,1,6,0.22035269497954657
0,10,1,7,0.14243580676527215
0,10,1,8,0.05425501625397278
0,10,1,9,0.009848598029106363
0,10,1,10,1.0115440169915353e-06
0,10,2,0,0.00020995593819628035
0,10,2,1,0.004820820665143523
0,10,2,2,0.03226407949472996
0,10,2,3,0.09971087078156624
0,10,2,4,0.19103242187316524
0,10,2,5,0.24506872367528396
0,10,2,6,0.22035269497954657
0,10,2,7,0.14243580676527215
0,10,2,8,0.05425501625397278
0,10,2,9,0.009848598029106363
0,10,2,10,1.0115440169915353e-06
0,10,3,0,2.309261301415928e-08
0,10,3,1,0.002308363333292877
0,10,3,2,0.03918101157850343
0,10,3,3,0.14516198103629788
0,10,3,4,0.27878327526141566
0,10,3,5,0.3294638532788508
0,10,3,6,0.15438315563475483
0,10,3,7,0.05070773873465742
0,10,3,8,9.514711728051014e-06
0,10,3,9,1.08322662827259e-06
0,10,3,10,1.1125760353268028e-10
0,10,4,0,0.0006594039787116498
0,10,4,1,0.011523985537896051
0,10,4,2,0.04937949548127636
0,10,4,3,0.133971266744743
0,10,4,4,0.24159371525176623
0,10,4,5,0.2682544462387975
0,10,4,6,0.2106568052726219
0,10,4,7,0.06946600486255403
0,10,4,8,0.014492779774789058
0,10,4,9,2.096745586445504e-06
0,10,4,10,1.1125760353268028e-10
0,10,5,0,0.00020995593819628035
0,10,5,1,0.004820820665143523
0,10,5,2,0.03226407949472996
0,10,5,3,0.09971087078156624
0,10,5,4,0.19103242187316524
0,10,5,5,0.24506872367528396
0,10,5,6,0.22035269497954657
0,10,5,7,0.14243580676527215
0,10,5,8,0.05425501625397278
0,10,5,9,0.009848598029106363
0,10,5,10,1.0115440169915353e-06
0,10,6,0,0.00020995593819628035
0,10,6,1,0.004820820665143523
0,10,6,2,0.03226407949472996
0,10,6,3,0.09971087078156624
0,10,6,4,0.19103242187316524
0,10,6,5,0.24506872367528396
0,10,6,6,0.22035269497954657
0,10,6,7,0.14243580676527215
0,10,6,8,0.05425501625397278
0,10,6,9,0.009848598029106363
0,10,6,10,1.0115440169915353e-06
0,10,7,0,0.0002566076816592284
0,10,7,1,0.005379779261145423
0,10,7,2,0.032778603145231296
0,10,7,3,0.1123978428010772
0,10,7,4,0.23194169635910689
0,10,7,5,0.29055877986558803
0,10,7,6,0.2237468864628004
0,10,7,7,0.0901257408721915
0,10,7,8,0.012811296114647736
0,10,7,9,2.7673252948643317e-06
0,10,7,10,1.1125760353268033e-10
0,10,8,0,2.3092613014159283e-08
0,10,8,1,1.4823653281199013e-06
0,10,8,2,0.006156449653281224
0,10,8,3,0.0798932528687306
0,10,8,4,0.23501236754729227
0,10,8,5,0.3425192222858394
0,10,8,6,0.2749378233032292
0,10,8,7,0.06146313723537436
0,10,8,8,1.515831042593315e-05
0,10,8,9,1.0832266282725901e-06
0,10,8,10,1.112576035326803e-10
0,10,9,0,2.2712119454309267e-07
0,10,9,1,0.0013193150522985647
0,10,9,2,0.020088214389534793
0,10,9,3,0.09480839174682243
0,10,9,4,0.21954537971512222
0,10,9,5,0.30478334842775956
0,10,9,6,0.24883267882790805
0,10,9,7,0.0951373647797044
0,10,9,8,0.015482407207433617
0,10,9,9,2.672620964453738e-06
0,10,9,10,1.1125760353268033e-10
0,10,10,0,0.00012827571491193509
0,10,10,1,0.0024979101842973767
0,10,10,2,0.01498425917696493
0,10,10,3,0.06452889807034502
0,10,10,4,0.16705513660060903
0,10,10,5,0.2649647293942832
0,10,10,6,0.272445239238966
0,10,10,7,0.15834093783377184
0,10,10,8,0.0488412198674486
0,10,10,9,0.006212663733578994
0,10,10,10,7.301848229533573e-07
1,0,0,0,2.727036382635044e-07
1,0,0,1,0.007577242287739338
1,0,0,2,0.048487969196436
1,0,0,3,0.1409065155222224
1,0,0,4,0.21666254595766643
1,0,0,5,0.24393460662584265
1,0,0,6,0.1909077274808798
1,0,0,7,0.1030339994491674
1,0,0,8,0.039396575473666935
1,0,0,9,0.009092090820914186
1,0,0,10,4.5448182668071833e-07
1,0,1,0,2.727036382635044e-07
1,0,1,1,0.007577242287739338
1,0,1,2,0.048487969196436
1,0,1,3,0.1409065155222224
1,0,1,4,0.21666254595766643
1,0,1,5,0.24393460662584265
1,0,1,6,0.1909077274808798
1,0,1,7,0.1030339994491674
1,0,1,8,0.039396575473666935
1,0,1,9,0.009092090820914186
1,0,1,10,4.5448182668071833e-07
1,0,2,0,2.727036382635044e-07
1,0,2,1,0.007577242287739338
1,0,2,2,0.048487969196436
1,0,2,3,0.1409065155222224
1,0,2,4,0.21666254595766643
1,0,2,5,0.24393460662584265
1,0,2,6,0.1909077274808798
1,0,2,7,0.1030339994491674
1,0,2,8,0.039396575473666935
1,0,2,9,0.009092090820914186
1,0,2,10,4.5448182668071833e-07
1,0,3,0,2.9994100857891114e-11
1,0,3,1,2.8330450232990054e-06
1,0,3,2,0.05000816487364708
1,0,3,3,0.24997866985788775
1,0,3,4,0.3333038387574144
1,0,3,5,0.2333401640189195
1,0,3,6,0.1000159973604012
1,0,3,7,0.033343332623326276
1,0,3,8,5.999363410622951e-06
1,0,3,9,1.0000199881018693e-06
1,0,3,10,4.998750230962495e-11
1,0,4,0,5.713557215851896e-07
1,0,4,1,0.014287785258896606
1,0,4,2,0.08332931041458806
1,0,4,3,0.17380609515841877
1,0,4,4,0.283316002753159
1,0,4,5,0.24285264353155522
1,0,4,6,0.14048692632755064
1,0,4,7,0.05000968942057225
1,0,4,8,0.011909499647632497
1,0,4,9,1.4760819180023683e-06
1,0,4,10,4.998750230962496e-11
1,0,5,0,2.727036382635044e-07
1,0,5,1,0.007577242287739338
1,0,5,2,0.048487969196436
1,0,5,3,0.1409065155222224
1,0,5,4,0.21666254595766643
1,0,5,5,0.24393460662584265
1,0,5,6,0.1909077274808798
1,0,5,7,0.1030339994491674
1,0,5,8,0.039396575473666935
1,0,5,9,0.009092090820914186
1,0,5,10,4.5448182668071833e-07
1,0,6,0,2.727036382635044e-07
1,0,6,1,0.007577242287739338
1,0,6,2,0.048487969196436
1,0,6,3,0.1409065155222224
1,0,6,4,0.21666254595766643
1,0,6,5,0.24393460662584265
1,0,6,6,0.1909077274808798
1,0,6,7,0.1030339994491674
1,0,6,8,0.039396575473666935
1,0,6,9,0.009092090820914186
1,0,6,10,4.5448182668071833e-07
1,0,7,0,3.332977814107591e-07
1,0,7,1,0.009260888672808608
1,0,7,2,0.06296348153033661
1,0,7,3,0.16851533326063683
1,0,7,4,0.27220803919283326
1,0,7,5,0.25554979696343816
1,0,7,6,0.1574132025805651
1,0,7,7,0.06297055480894187
1,0,7,8,0.01111662905968761
1,0,7,9,1.7405829828375917e-06
1,0,7,10,4.998750230962495e-11
1,0,8,0,2.999410085789112e-11
1,0,8,1,1.4999183368331463e-06
1,0,8,2,0.02222744423104739
1,0,8,3,0.11112682893923087
1,0,8,4,0.33885367337719013
1,0,8,5,0.2944318907536083
1,0,8,6,0.17223038661269174
1,0,8,7,0.05556499906672388
1,0,8,8,0.00556227700120099
1,0,8,9,1.0000199881018695e-06
1,0,8,10,4.998750230962496e-11
1,0,9,0,1.428542854714223e-07
1,0,9,1,0.00476292859307559
1,0,9,2,0.03095849915962283
1,0,9,3,0.1333379270134311
1,0,9,4,0.2904547895086678
1,0,9,5,0.2833210971823155
1,0,9,6,0.17143576000799982
1,0,9,7,0.06905578474152722
1,0,9,8,0.01667135676192303
1,0,9,9,1.714127163953655e-06
1,0,9,10,4.998750230962495e-11
1,0,10,0,1.3889249776708765e-07
1,0,10,1,0.0037050091739883
1,0,10,2,0.028707351697650433
1,0,10,3,0.09491641009738999
1,0,10,4,0.22360490365765912
1,0,10,5,0.27776523358419974
1,0,10,6,0.21573734278316542
1,0,10,7,0.11203973108930775
1,0,10,8,0.037503254268276935
1,0,10,9,0.006020300710955157
1,0,10,10,3.240449092685317e-07
1,1,0,0,1.6528925419878705e-07
1,1,0,1,0.005511473641341478
1,1,0,2,0.04545804353024328
1,1,0,3,0.13773858165201128
1,1,0,4,0.20936330614871765
1,1,0,5,0.2396655651503692
1,1,0,6,0.1969668599631565
1,1,0,7,0.10330999933191415
1,1,0,8,0.048210716145875104
1,1,0,9,0.011020371809924191
1,1,0,10,0.0027549173371929155
1,1,1,0,1.6528925419878705e-07
1,1,1,1,0.005511473641341478
1,1,1,2,0.04545804353024328
1,1,1,3,0.13773858165201128
1,1,1,4,0.20936330614871765
1,1,1,5,0.2396655651503692
1,1,1,6,0.1969668599631565
1,1,1,7,0.10330999933191415
1,1,1,8,0.048210716145875104
1,1,1,9,0.011020371809924191
1,1,1,10,0.0027549173371929155
1,1,2,0,1.6528925419878705e-07
1,1,2,1,0.005511473641341478
1,1,2,2,0.04545804353024328
1,1,2,3,0.13773858165201128
1,1,2,4,0.20936330614871765
1,1,2,5,0.2396655651503692
1,1,2,6,0.1969668599631565
1,1,2,7,0.10330999933191415
1,1,2,8,0.048210716145875104
1,1,2,9,0.011020371809924191
1,1,2,10,0.0027549173371929155
1,1,3,0,1.8179818181866573e-11
1,1,3,1,2.4240772702308653e-06
1,1,3,2,0.060609393324328756
1,1,3,3,0.1969660598184776
1,1,3,4,0.34844773459870987
1,1,3,5,0.227280451821799
1,1,3,6,0.13637075653045203
1,1,3,7,0.015167270841105408
1,1,3,8,0.01515439385453379
1,1,3,9,1.2121075672592626e-06
1,1,3,10,3.0300757625783234e-07
1,1,4,0,5.194129944408671e-07
1,1,4,1,0.01731640690411372
1,1,4,2,0.06493688271608214
1,1,4,3,0.17964688387178593
1,1,4,4,0.2662207810977935
1,1,4,5,0.25107469835235213
1,1,4,6,0.1385403652846995
1,1,4,7,0.06710450212090759
1,1,4,8,0.010829133335829366
1,1,4,9,0.004329523895865331
1,1,4,10,3.0300757625783234e-07
1,1,5,0,1.6528925419878705e-07
1,1,5,1,0.005511473641341478
1,1,5,2,0.04545804353024328
1,1,5,3,0.13773858165201128
1,1,5,4,0.20936330614871765
1,1,5,5,0.2396655651503692
1,1,5,6,0.1969668599631565
1,1,5,7,0.10330999933191415
1,1,5,8,0.048210716145875104
1,1,5,9,0.011020371809924191
1,1,5,10,0.0027549173371929155
1,1,6,0,1.6528925419878705e-07
1,1,6,1,0.005511473641341478
1,1,6,2,0.04545804353024328
1,1,6,3,0.13773858165201128
1,1,6,4,0.20936330614871765
1,1,6,5,0.2396655651503692
1,1,6,6,0.1969668599631565
1,1,6,7,0.10330999933191415
1,1,6,8,0.048210716145875104
1,1,6,9,0.011020371809924191
1,1,6,10,0.0027549173371929155
1,1,7,0,2.020161596166993e-07
1,1,7,1,0.006735706911124091
1,1,7,2,0.045460386101523545
1,1,7,3,0.17002934361872274
1,1,7,4,0.289540542680486
1,1,7,5,0.23905646426677282
1,1,7,6,0.15152422358303497
1,1,7,7,0.07239533660834457
1,1,7,8,0.02188924212830131
1,1,7,9,0.0033682490779539226
1,1,7,10,3.0300757625783234e-07
1,1,8,0,1.8179818181866576e-11
1,1,8,1,6.06262063722973e-07
1,1,8,2,1.2674869443221634e-05
1,1,8,3,0.1313209570086418
1,1,8,4,0.3484446039188166
1,1,8,5,0.25757504979766205
1,1,8,6,0.17677555319393648
1,1,8,7,0.07071121245132773
1,1,8,8,0.015157827364785112
1,1,8,9,1.2121075672592628e-06
