Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,6,4,2,0.020784259133840795
0,6,4,3,0.07792880438735729
0,6,4,4,0.17402942775184577
0,6,4,5,0.2545413247584963
0,6,4,6,0.26751561353089176
0,6,4,7,0.16362989708609263
0,6,4,8,0.03637259547177711
0,6,4,9,0.002598909124896703
0,6,4,10,2.7267727932654687e-11
0,6,5,0,1.8182726712854852e-07
0,6,5,1,2.45423277236593e-06
0,6,5,2,0.018187272113701657
0,6,5,3,0.06364754365299723
0,6,5,4,0.18182009027377874
0,6,5,5,0.2818015485885564
0,6,5,6,0.2727084581166583
0,6,5,7,0.11819190630238087
0,6,5,8,0.05454936274107505
0,6,5,9,0.009091182123544579
0,6,5,10,2.7267727932654687e-11
0,6,6,0,1.8182726712854855e-07
0,6,6,1,1.4545127162756095e-06
0,6,6,2,0.006068180761362836
0,6,6,3,0.060615392757712286
0,6,6,4,0.15152248342327682
0,6,6,5,0.27271860702838807
0,6,6,6,0.28482915501638084
0,6,6,7,0.19392691110151575
0,6,6,8,0.030315512406557988
0,6,6,9,2.121137554364519e-06
0,6,6,10,2.726772793265469e-11
0,6,7,0,1.8182726712854847e-07
0,6,7,1,0.002798489477753609
0,6,7,2,0.013991761529601921
0,6,7,3,0.061546181004128446
0,6,7,4,0.12868248749767452
0,6,7,5,0.2209810479812024
0,6,7,6,0.2741083807836668
0,6,7,7,0.21396824094493067
0,6,7,8,0.07552711791125755
0,6,7,9,0.008395691504052893
0,6,7,10,4.195384641539476e-07
0,6,8,0,1.8182726712854847e-07
0,6,8,1,2.654176783583994e-06
0,6,8,2,0.029096471951736633
0,6,8,3,0.10182479873838841
0,6,8,4,0.2399922190522834
0,6,8,5,0.3054353125448774
0,6,8,6,0.229082219675398
0,6,8,7,0.08364850645830083
0,6,8,8,0.010916544553188261
0,6,8,9,1.0909945086621341e-06
0,6,8,10,2.726772793265468e-11
0,6,9,0,1.8182726712854847e-07
0,6,9,1,1.7877527349723825e-06
0,6,9,2,0.009096302516713261
0,6,9,3,0.03940530156533606
0,6,9,4,0.12425066553136623
0,6,9,5,0.21817978820328052
0,6,9,6,0.2515077280211439
0,6,9,7,0.20605054662532507
0,6,9,8,0.1302920623703336
0,6,9,9,0.021215029615275653
0,6,9,10,6.059712236198554e-07
0,6,10,0,1.8182726712854852e-07
0,6,10,1,1.4545127162756092e-06
0,6,10,2,0.0015214387353751056
0,6,10,3,0.01971002870973696
0,6,10,4,0.07425908848397691
0,6,10,5,0.1697061042188062
0,6,10,6,0.26665538026950675
0,6,10,7,0.27875921711630824
0,6,10,8,0.16513635069408056
0,6,10,9,0.024249619232966424
0,6,10,10,1.1361992594230874e-06
0,7,0,0,3.99904017557158e-06
0,7,0,1,0.040001199692035826
0,7,0,2,0.15998680183774472
0,7,0,3,0.25998420156587665
0,7,0,4,0.2999752043433115
0,7,0,5,0.21999320134778025
0,7,0,6,0.02003159463684029
0,7,0,7,1.5998050228674022e-05
0,7,0,8,6.999300061895666e-06
0,7,0,9,8.001759438910639e-07
0,7,0,10,1.000069940615727e-11
0,7,1,0,5.453709208893253e-07
0,7,1,1,0.0036386542793035645
0,7,1,2,0.03273089048986663
0,7,1,3,0.10000336319551084
0,7,1,4,0.18363550927506073
0,7,1,5,0.24363085527299744
0,7,1,6,0.21999605496959077
0,7,1,7,0.1454519094199595
0,7,1,8,0.06363699986274976
0,7,1,9,0.007275126938589926
0,7,1,10,9.092544984629043e-08
0,7,2,0,5.99842030354919e-11
0,7,2,1,2.399648060029772e-06
0,7,2,2,1.1598262237429296e-05
0,7,2,3,0.10000599898015168
0,7,2,4,0.2599894011099164
0,7,2,5,0.3199772041972876
0,7,2,6,0.25998440269957335
0,7,2,7,0.06002019558680936
0,7,2,8,7.999270035504136e-06
0,7,2,9,8.001759438910641e-07
0,7,2,10,1.0000699406157273e-11
0,7,3,0,9.997800402933571e-07
0,7,3,1,6.398828185412834e-06
0,7,3,2,0.07000149965405156
0,7,3,3,0.20998720179076014
0,7,3,4,0.2899820027625997
0,7,3,5,0.2799844026735822
0,7,3,6,0.14000949817331568
0,7,3,7,0.010020196801475027
0,7,3,8,6.999350045399297e-06
0,7,3,9,8.001759438910641e-07
0,7,3,10,1.0000699406157273e-11
0,7,4,0,5.998420303549189e-11
0,7,4,1,1.257125134070441e-06
0,7,4,2,0.005720856371236363
0,7,4,3,0.04858268426931245
0,7,4,4,0.1571487702656325
0,7,4,5,0.26856445776995963
0,7,4,6,0.28855226051230093
0,7,4,7,0.1885623439972971
0,7,4,8,0.04286556957319147
0,7,4,9,1.8000459504922735e-06
0,7,4,10,1.000069940615727e-11
0,7,5,0,5.998420303549189e-11
0,7,5,1,1.3999280039394495e-06
0,7,5,2,7.59913209554986e-06
0,7,5,3,0.05001149838021656
0,7,5,4,0.16000539886021115
0,7,5,5,0.26998870191768887
0,7,5,6,0.27998380267157763
0,7,5,7,0.16999789955216374
0,7,5,8,0.07000039983703109
0,7,5,9,3.2996510263795707e-06
0,7,5,10,1.000069940615727e-11
0,7,6,0,5.998420303549189e-11
0,7,6,1,4.002079478491287e-07
0,7,6,2,6.932502107645424e-06
0,7,6,3,0.02001673097564339
0,7,6,4,0.14000799862822
0,7,6,5,0.2733259339766301
0,7,6,6,0.30664433726068374
0,7,6,7,0.21998473551504064
0,7,6,8,0.04001146404114868
0,7,6,9,1.4668225929633758e-06
0,7,6,10,1.000069940615727e-11
0,7,7,0,5.998420303549189e-11
0,7,7,1,1.0154356695981352e-06
0,7,7,2,0.006159261018051977
0,7,7,3,0.032320413772654676
0,7,7,4,0.11539689026431914
0,7,7,5,0.23230698425241497
0,7,7,6,0.28613631065905915
0,7,7,7,0.22459903329593456
0,7,7,8,0.08923147622986163
0,7,7,9,0.01384838423974787
0,7,7,10,2.3077230230136038e-07
0,7,8,0,5.998420303549189e-11
0,7,8,1,1.599872015157514e-06
0,7,8,2,1.0398478209712199e-05
0,7,8,3,0.08000839873417237
0,7,8,4,0.23199304074514196
0,7,8,5,0.3039834827259664
0,7,8,6,0.27198324282675745
0,7,8,7,0.10800895773324509
0,7,8,8,0.004010078618569679
0,7,8,9,8.001959372925157e-07
0,7,8,10,1.000069940615727e-11
0,7,9,0,5.99842030354919e-11
0,7,9,1,7.334479665459028e-07
0,7,9,2,5.599542032858331e-06
0,7,9,3,0.023346298380865278
0,7,9,4,0.09334739792029553
0,7,9,5,0.20333653258646409
0,7,9,6,0.27332250130950797
0,7,9,7,0.24664776947926223
0,7,9,8,0.14332153503409464
0,7,9,9,0.01667146553454155
0,7,9,10,1.667049853032371e-07
0,7,10,0,5.998420303549189e-11
0,7,10,1,4.002079478491287e-07
0,7,10,2,4.599747001512563e-06
0,7,10,3,0.005014598224048807
0,7,10,4,0.04668813018077641
0,7,10,5,0.1616780311625263
0,7,10,6,0.2766549015048062
0,7,10,7,0.2883055212339512
0,7,10,8,0.18498245241068023
0,7,10,9,0.036670781934127865
0,7,10,10,5.833341492216174e-07
0,8,0,0,3.99904017557158e-06
0,8,0,1,1.199756040054041e-05
0,8,0,2,0.11999000200362699
0,8,0,3,0.2399816027196169
0,8,0,4,0.2399900011878955
0,8,0,5,0.2799764044033018
0,8,0,6,0.1200091985682228
0,8,0,7,2.199652051572684e-05
0,8,0,8,1.1598232247327113e-05
0,8,0,9,3.1996840191209014e-06
0,8,0,10,7.997760448722573e-11
0,8,1,0,5.453709208893253e-07
0,8,1,1,2.90873277086747e-06
0,8,1,2,0.014550981198978442
0,8,1,3,0.06182603539684493
0,8,1,4,0.13818687216151787
0,8,1,5,0.22545021886935565
0,8,1,6,0.24362876457843013
0,8,1,7,0.18181163711264167
0,8,1,8,0.10545007320794834
0,8,1,9,0.02909123622148186
0,8,1,10,7.271491093065393e-07
0,8,2,0,5.998420303549188e-11
0,8,2,1,1.9997600375936423e-06
0,8,2,2,9.598692168139215e-06
0,8,2,3,0.04001359822020645
0,8,2,4,0.16001039736052458
0,8,2,5,0.27998840164377686
0,8,2,6,0.3599560086105202
0,8,2,7,0.15999919933620113
0,8,2,8,1.759655258386903e-05
0,8,2,9,3.199684019120901e-06
0,8,2,10,7.997760448722571e-11
0,8,3,0,9.997800402933571e-07
0,8,3,1,5.998940162976705e-06
0,8,3,2,0.02001099810428471
0,8,3,3,0.13999860013998427
0,8,3,4,0.259984402609603
0,8,3,5,0.29997680414534583
0,8,3,6,0.2199922011478555
0,8,3,7,0.06001419741642332
0,8,3,8,1.2597952303417436e-05
0,8,3,9,3.1996840191209023e-06
0,8,3,10,7.997760448722575e-11
0,8,4,0,5.998420303549189e-11
0,8,4,1,8.572371116343128e-07
0,8,4,2,6.170766365235297e-06
0,8,4,3,0.022869827158427124
0,8,4,4,0.10286896983448952
0,8,4,5,0.20572148363699283
0,8,4,6,0.28569937366709486
0,8,4,7,0.26854423323468546
0,8,4,8,0.1085694853458469
0,8,4,9,0.00571959897902458
0,8,4,10,7.997760448722573e-11
0,8,5,0,5.99842030354919e-11
0,8,5,1,1.000039981503321e-06
0,8,5,2,5.599562026259781e-06
0,8,5,3,0.020013198478162467
0,8,5,4,0.08002079623262583
0,8,5,5,0.20000579850628722
0,8,5,6,0.33996660633891185
0,8,5,7,0.23998280244366446
0,8,5,8,0.10000159880228912
0,8,5,9,0.02000259945608951
0,8,5,10,7.997760448722575e-11
0,8,6,0,5.99842030354919e-11
0,8,6,1,3.199254129999918e-10
0,8,6,2,4.932932038355345e-06
0,8,6,3,1.746436295891061e-05
0,8,6,4,0.06668586381106742
0,8,6,5,0.2133383983976653
0,8,6,6,0.29331800227166055
0,8,6,7,0.3066308062829862
0,8,6,8,0.11999733291749268
0,8,6,9,7.198564243482189e-06
0,8,6,10,7.997760448722575e-11
0,8,7,0,5.998420303549188e-11
0,8,7,1,6.155476471620068e-07
0,8,7,2,5.1380258884011875e-06
0,8,7,3,0.01847286046100905
0,8,7,4,0.07386144417316734
0,8,7,5,0.16309144296827036
0,8,7,6,0.2523030770243499
0,8,7,7,0.28612434354471716
0,8,7,8,0.1692152945009285
0,8,7,9,0.03692439938629021
0,8,7,10,1.3843077475757017e-06
0,8,8,0,5.998420303549189e-11
0,8,8,1,1.1999839927213855e-06
0,8,8,2,8.398908140422117e-06
0,8,8,3,0.024016477670704563
0,8,8,4,0.1440096779987614
0,8,8,5,0.2799880017957413
0,8,8,6,0.32796856580783196
0,8,8,7,0.19199264051920628
0,8,8,8,0.03201143760361802
0,8,8,9,3.5995720415570304e-06
0,8,8,10,7.997760448722573e-11
0,8,9,0,5.998420303549189e-11
0,8,9,1,3.3355994410977397e-07
0,8,9,2,3.5999719635682485e-06
0,8,9,3,0.006679265343469766
0,8,9,4,0.04668713038574506
0,8,9,5,0.15334486467497224
0,8,9,6,0.2599933339219457
0,8,9,7,0.253318401711806
0,8,9,8,0.20664407008216973
0,8,9,9,0.07332733400792853
0,8,9,10,1.6662800710883564e-06
0,8,10,0,5.998420303549189e-11
0,8,10,1,3.199254129999917e-10
0,8,10,2,2.600176932222483e-06
0,8,10,3,1.1632287755439842e-05
0,8,10,4,0.020022430379711156
0,8,10,5,0.10002246276161113
0,8,10,6,0.21000833079583278
0,8,10,7,0.289976803433489
0,8,10,8,0.27662763995528156
0,8,10,9,0.10332443410929376
0,8,10,10,3.665720183268999e-06
0,9,0,0,3.999040175571581e-06
0,9,0,1,1.1997560400540411e-05
0,9,0,2,0.05000649902510425
0,9,0,3,0.1999855025545831
0,9,0,4,0.2499830027746127
0,9,0,5,0.24998250311954404
0,9,0,6,0.2499765046092432
0,9,0,7,2.849473586876647e-05
0,9,0,8,1.4997470375347998e-05
0,9,0,9,6.498935146481666e-06
0,9,0,10,1.7494626138296147e-10
0,9,1,0,5.453709208893255e-07
0,9,1,1,2.9087327708674704e-06
0,9,1,2,0.004552499167825114
0,9,1,3,0.0363740896783261
0,9,1,4,0.10455463529694177
0,9,1,5,0.1909090910626935
0,9,1,6,0.25453518321618035
0,9,1,7,0.21362609209304564
0,9,1,8,0.13635563724626623
0,9,1,9,0.059087727539525264
0,9,1,10,1.5905955042883053e-06
0,9,2,0,5.998420303549189e-11
0,9,2,1,1.9997600375936427e-06
0,9,2,2,8.49898011303841e-06
0,9,2,3,2.1996570499230472e-05
0,9,2,4,0.10001649716544744
0,9,2,5,0.24999450036001905
0,9,2,6,0.3499605074587504
0,9,2,7,0.2999620068888726
0,9,2,8,2.7493646183703418e-05
0,9,2,9,6.498935146481664e-06
0,9,2,10,1.7494626138296144e-10
0,9,3,0,9.997800402933571e-07
0,9,3,1,5.998940162976705e-06
0,9,3,2,1.5497270423188807e-05
0,9,3,3,0.07500949857269236
0,9,3,4,0.22498900200218305
0,9,3,5,0.29997300503918867
0,9,3,6,0.27497800380692017
0,9,3,7,0.12500399878275617
0,9,3,8,1.7496695540318357e-05
0,9,3,9,6.498935146481666e-06
0,9,3,10,1.7494626138296147e-10
0,9,4,0,5.998420303549188e-11
0,9,4,1,8.572371116343126e-07
0,9,4,2,5.071054310134492e-06
0,9,4,3,0.007156855536606964
0,9,4,4,0.057161568861764295
0,9,4,5,0.16429678350323726
0,9,4,6,0.2642786432557316
0,9,4,7,0.29996800546626706
0,9,4,8,0.19283657450741606
0,9,4,9,0.014295640342624297
0,9,4,10,1.749462613829614e-10
0,9,5,0,5.99842030354919e-11
0,9,5,1,1.000039981503321e-06
0,9,5,2,4.499849971158975e-06
0,9,5,3,1.5997950261666765e-05
0,9,5,4,0.050021996565512344
0,9,5,5,0.15001399725546896
0,9,5,6,0.29997950350443225
0,9,5,7,0.3249610069113682
0,9,5,8,0.12500099845289292
0,9,5,9,0.050000999235180574
0,9,5,10,1.7494626138296147e-10
0,9,6,0,5.998420303549189e-11
0,9,6,1,3.199254129999917e-10
0,9,6,2,3.833219983254539e-06
0,9,6,3,1.466495686454391e-05
0,9,6,4,0.016694329138935118
0,9,6,5,0.15001449722379456
0,9,6,6,0.28332250111989055
0,9,6,7,0.31663167266070347
0,9,6,8,0.23330367140595387
0,9,6,9,1.4829719018718615e-05
0,9,6,10,1.7494626138296144e-10
0,9,7,0,5.998420303549188e-11
0,9,7,1,6.155476471620068e-07
0,9,7,2,4.038313833300383e-06
0,9,7,3,0.007703537475458127
0,9,7,4,0.038481766544960196
0,9,7,5,0.11925015028789065
0,9,7,6,0.22308084446882231
0,9,7,7,0.2961260814296771
0,9,7,8,0.24612085169681816
0,9,7,9,0.0692292302670835
0,9,7,10,2.883907825112635e-06
0,9,8,0,5.998420303549189e-11
0,9,8,1,1.1999839927213855e-06
0,9,8,2,7.299196085321312e-06
0,9,8,3,2.0396918442478692e-05
0,9,8,4,0.08001819715041732
0,9,8,5,0.23999550041297865
0,9,8,6,0.3299691055271023
0,9,8,7,0.27997080489123904
0,9,8,8,0.07000999705959926
0,9,8,9,7.498625212469809e-06
0,9,8,10,1.7494626138296144e-10
0,9,9,0,5.998420303549188e-11
0,9,9,1,3.3355994410977387e-07
0,9,9,2,2.5002599084674426e-06
0,9,9,3,1.1665563439922674e-05
0,9,9,4,0.025021330526196085
0,9,9,5,0.10002057993134676
0,9,9,6,0.22500174905186057
0,9,9,7,0.27498233552055273
0,9,9,8,0.22497766968876545
0,9,9,9,0.14997808681697722
0,9,9,10,3.749021024300859e-06
0,9,10,0,5.998420303549189e-11
0,9,10,1,3.199254129999917e-10
0,9,10,2,1.5004648771216778e-06
0,9,10,3,8.832881661073148e-06
0,9,10,4,0.004189372170347997
0,9,10,5,0.05003078646955189
0,9,10,6,0.16668412099446037
0,9,10,7,0.2749854181615026
0,9,10,8,0.3082894657633984
0,9,10,9,0.19580279656592875
0,9,10,10,7.706148361963774e-06
0,10,0,0,3.999040175571581e-06
0,10,0,1,1.1997560400540411e-05
0,10,0,2,0.01819690642039435
0,10,0,3,0.19998164007934016
0,10,0,4,0.236349638507003
0,10,0,5,0.23634927517058052
0,10,0,6,0.30905018990773214
0,10,0,7,3.199371744146616e-05
0,10,0,8,1.6360793156612477e-05
0,10,0,9,7.998576574007973e-06
0,10,0,10,2.2720174244999317e-10
0,10,1,0,5.453709208893253e-07
0,10,1,1,2.90873277086747e-06
0,10,1,2,0.0016604288467195573
0,10,1,3,0.028110411919654906
0,10,1,4,0.09092003176891147
0,10,1,5,0.1785138842738715
0,10,1,6,0.25453464614425997
0,10,1,7,0.2247819021426593
0,10,1,8,0.1487508440350882
0,10,1,9,0.07272233106755556
0,10,1,10,2.0656975876514782e-06
0,10,2,0,5.99842030354919e-11
0,10,2,1,1.999760037593643e-06
0,10,2,2,8.180887367918763e-06
0,10,2,3,2.1087665925279783e-05
0,10,2,4,0.05457090481520397
0,10,2,5,0.23636127241105578
0,10,2,6,0.36359237202586125
0,10,2,7,0.3454043730311545
0,10,2,8,3.181053963397404e-05
0,10,2,9,7.998576574007973e-06
0,10,2,10,2.2720174244999317e-10
0,10,3,0,9.997800402933571e-07
0,10,3,1,5.998940162976705e-06
0,10,3,2,1.5179177678069159e-05
0,10,3,3,0.03638190605772805
0,10,3,4,0.21817009326232992
0,10,3,5,0.2999716417164075
0,10,3,6,0.29088264100383115
0,10,3,7,0.15454354525100583
0,10,3,8,1.999600704043135e-05
0,10,3,9,7.998576574007973e-06
0,10,3,10,2.2720174244999317e-10
0,10,4,0,5.99842030354919e-11
0,10,4,1,8.572371116343129e-07
0,10,4,2,4.752961565014847e-06
0,10,4,3,0.0026117645588951905
0,10,4,4,0.04157926989127757
0,10,4,5,0.14546799754974832
0,10,4,6,0.25194472682381386
0,10,4,7,0.3168473309163864
0,10,4,8,0.22075265353210302
0,10,4,9,0.020790646241913163
0,10,4,10,2.2720174244999317e-10
0,10,5,0,5.99842030354919e-11
0,10,5,1,1.000039981503321e-06
0,10,5,2,4.181757226039328e-06
0,10,5,3,1.5089045687716066e-05
0,10,5,4,0.027298450569676825
0,10,5,5,0.13637963331778666
0,10,5,6,0.29089045770585387
0,10,5,7,0.3544987357976677
0,10,5,8,0.11818790624791757
0,10,5,9,0.07272454523101604
0,10,5,10,2.2720174244999317e-10
0,10,6,0,5.99842030354919e-11
0,10,6,1,3.199254129999918e-10
0,10,6,2,3.5151272381348904e-06
0,10,6,3,1.3756052290593219e-05
0,10,6,4,0.012148117296300973
0,10,6,5,0.10911375339340394
0,10,6,6,0.27877854618542514
0,10,6,7,0.32117685454023254
0,10,6,8,0.2787471583904384
0,10,6,9,1.829840755891568e-05
0,10,6,10,2.2720174244999317e-10
0,10,7,0,5.998420303549189e-11
0,10,7,1,6.15547647162007e-07
0,10,7,2,3.720221088180734e-06
0,10,7,3,0.0028088940305819035
0,10,7,4,0.034984165499154014
0,10,7,5,0.09373023348963821
0,10,7,6,0.2042049063223736
0,10,7,7,0.30626417269083545
0,10,7,8,0.2782810419987287
0,10,7,9,0.0797186845866566
0,10,7,10,3.5655533119028104e-06
0,10,8,0,5.99842030354919e-11
0,10,8,1,1.1999839927213857e-06
0,10,8,2,6.9811033402016665e-06
0,10,8,3,1.9488013868528003e-05
0,10,8,4,0.04366155966058329
0,10,8,5,0.22545243637931506
0,10,8,6,0.3381482242437403
0,10,8,7,0.30178396952778946
0,10,8,8,0.0909166881380572
0,10,8,9,9.452662127535523e-06
0,10,8,10,2.2720174244999317e-10
0,10,9,0,5.99842030354919e-11
0,10,9,1,3.33559944109774e-07
0,10,9,2,2.182167163347796e-06
0,10,9,3,1.0756658865971986e-05
0,10,9,4,0.01214426968130511
0,10,9,5,0.08487129930449878
0,10,9,6,0.21212508966689755
0,10,9,7,0.27574115340128785
0,10,9,8,0.23028118462419098
0,10,9,9,0.1848187322149917
0,10,9,10,4.998660870515293e-06
0,10,10,0,5.998420303549192e-11
0,10,10,1,3.1992541299999184e-10
0,10,10,2,1.1823721320020304e-06
0,10,10,3,7.923977087122458e-06
0,10,10,4,0.0030516944786188184
0,10,10,5,0.03336679741813659
0,10,10,6,0.13790284328666025
0,10,10,7,0.2681707128525466
0,10,10,8,0.3302540539095423
0,10,10,9,0.22723517287707268
0,10,10,10,9.618448294173178e-06
1,0,0,0,2.9990502045629795e-10
1,0,0,1,2.832558489306218e-05
1,0,0,2,0.6665116976779227
1,0,0,3,0.33331000234979385
1,0,0,4,8.997855405482062e-05
1,0,0,5,4.3326450969372256e-05
1,0,0,6,1.4999999699579174e-05
1,0,0,7,1.668466178260297e-06
1,0,0,8,5.665646797552952e-10
1,0,0,9,5.001449340158479e-11
1,0,0,10,3.998680290346768e-15
1,0,1,0,3.6355637683442794e-11
1,0,1,1,3.6358455245363255e-06
1,0,1,2,0.0757587874682575
1,0,1,3,0.2424050028087058
1,0,1,4,0.27271772829080065
1,0,1,5,0.27271833446349586
1,0,1,6,0.12122227124565767
1,0,1,7,0.015168633923057062
1,0,1,8,5.1511545624551684e-06
1,0,1,9,4.5472722723508166e-07
1,0,1,10,3.6355637683442794e-11
1,0,2,0,3.998680290346768e-15
1,0,2,1,4.998660260655961e-10
1,0,2,2,1.9996267257580547e-05
1,0,2,3,0.16669165791859045
1,0,2,4,0.6665366936118495
1,0,2,5,0.16670165768507617
1,0,2,6,4.499130148126704e-05
1,0,2,7,5.001799390629114e-06
1,0,2,8,8.664657015313029e-10
1,0,2,9,5.001449340158479e-11
1,0,2,10,3.998680290346768e-15
1,0,3,0,4.9987502309624953e-11
1,0,3,1,5.8324084578180635e-06
1,0,3,2,0.08335499329306773
1,0,3,3,0.6665316931621014
1,0,3,4,0.2500074970006288
1,0,3,5,7.58163281304833e-05
1,0,3,6,2.166506665220068e-05
1,0,3,7,2.502024407118834e-06
1,0,3,8,6.1654818338463e-10
1,0,3,9,5.00144934015848e-11
1,0,3,10,3.998680290346769e-15
1,0,4,0,3.998680290346769e-15
1,0,4,1,4.5702302295473795e-10
1,0,4,2,1.404536460481498e-05
1,0,4,3,0.11906213873655451
1,0,4,4,0.38091191198215657
1,0,4,5,0.42851977179831086
1,0,4,6,0.07146761024925426
1,0,4,7,2.2139557594012852e-05
1,0,4,8,2.3816045452351334e-06
1,0,4,9,2.4994850791892326e-10
1,0,4,10,3.998680290346769e-15
1,0,5,0,3.9986802903467695e-15
1,0,5,1,4.498825224362617e-10
1,0,5,2,1.4164408649292182e-05
1,0,5,3,0.08335916006796179
1,0,5,4,0.3333066710159996
1,0,5,5,0.4999241818556788
1,0,5,6,0.0833649931762356
1,0,5,7,2.7494975825873246e-05
1,0,5,8,3.333699843034057e-06
1,0,5,9,3.4991551517759247e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,3.9986802903467695e-15
1,0,6,1,3.9989901880692707e-10
1,0,6,2,8.332816619689836e-06
1,0,6,3,4.9988352195131894e-05
1,0,6,4,0.3888455632876365
1,0,6,5,0.49992501504736175
1,0,6,6,0.11114388089043489
1,0,6,7,2.4995900611413778e-05
1,0,6,8,2.2230552849449906e-06
1,0,6,9,2.4994850791892326e-10
1,0,6,10,3.9986802903467695e-15
1,0,7,0,3.998680290346768e-15
1,0,7,1,4.460376375416973e-10
1,0,7,2,1.269038615586501e-05
1,0,7,3,0.10257679168010927
1,0,7,4,0.2435847437936237
1,0,7,5,0.38457692996939324
1,0,7,6,0.23075833527917733
1,0,7,7,0.03848076579285903
1,0,7,8,8.97313349700417e-06
1,0,7,9,7.694499307446437e-07
1,0,7,10,6.921192678244595e-11
1,0,8,0,3.998680290346769e-15
1,0,8,1,4.5987922316212853e-10
1,0,8,2,1.533096031156292e-05
1,0,8,3,0.10004065498907734
1,0,8,4,0.6998580295147261
1,0,8,5,0.20002399345795932
1,0,8,6,5.398851207516036e-05
1,0,8,7,7.667766191473361e-06
1,0,8,8,3.342697638434945e-07
1,0,8,9,7.000789485331863e-11
1,0,8,10,3.998680290346769e-15
1,0,9,0,3.9986802903467695e-15
1,0,9,1,4.16560186683372e-10
1,0,9,2,1.0276552893936898e-05
1,0,9,3,0.027808882081801795
1,0,9,4,0.22221750064157456
1,0,9,5,0.47215390231158194
1,0,9,6,0.24998611343575936
1,0,9,7,0.02781110365415783
1,0,9,8,1.1109411353744624e-05
1,0,9,9,1.1114110028011544e-06
1,0,9,10,8.33098380625147e-11
1,0,10,0,3.998680290346769e-15
1,0,10,1,3.9989901880692696e-10
1,0,10,2,8.332625016259257e-06
1,0,10,3,3.3465360937609e-05
1,0,10,4,0.11113180151873271
1,0,10,5,0.33330917031616675
1,0,10,6,0.45825446066242287
1,0,10,7,0.09724027316618089
1,0,10,8,2.0412221644199925e-05
1,0,10,9,2.083545718610708e-06
1,0,10,10,1.8327684532118389e-10
1,1,0,0,2.7267091818958926e-06
1,1,0,1,0.07575272770450911
1,1,0,2,0.242396973535849
1,1,0,3,0.2727095475633869
1,1,0,4,0.27271500161797435
1,1,0,5,0.12122833076400544
1,1,0,6,0.015176814650470757
1,1,0,7,1.3180427419211871e-05
1,1,0,8,4.242263620369099e-06
1,1,0,9,4.5472722723508155e-07
1,1,0,10,3.635563768344279e-11
1,1,1,0,3.305421527598907e-07
1,1,1,1,0.008266115520681155
1,1,1,2,0.06336093663305851
1,1,1,3,0.1363623555127944
1,1,1,4,0.21074078545574867
1,1,1,5,0.24104271395160307
1,1,1,6,0.18595012399875685
1,1,1,7,0.11157169405580263
1,1,1,8,0.03857027517606673
1,1,1,9,0.004134338611182523
1,1,1,10,3.305421527598907e-07
1,1,2,0,3.635563768344279e-11
1,1,2,1,1.8180636403641855e-06
1,1,2,2,0.015163331323026559
1,1,2,3,0.21210591139967722
1,1,2,4,0.27271500161797435
1,1,2,5,0.2727210611363221
1,1,2,6,0.19696590975898975
1,1,2,7,0.030319542963984467
1,1,2,8,6.968936446627307e-06
1,1,2,9,4.5472722723508155e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,4.544818266807184e-07
1,1,3,1,0.007580453702401376
1,1,3,2,0.14392833479753894
1,1,3,3,0.25755591184963317
1,1,3,4,0.2727177282908006
1,1,3,5,0.23484515187041669
1,1,3,6,0.07577499746852792
1,1,3,7,0.007591816066180224
1,1,3,8,4.696709091412134e-06
1,1,3,9,4.5472722723508166e-07
1,1,3,10,3.6355637683442794e-11
1,1,4,0,3.6355637683442794e-11
1,1,4,1,1.4285389508987278e-06
1,1,4,2,0.012994890657293406
1,1,4,3,0.09091538863390487
1,1,4,4,0.22942941674529369
1,1,4,5,0.27055508746028895
1,1,4,6,0.24025123494854406
1,1,4,7,0.1341978573090698
1,1,4,8,0.02165242312483164
1,1,4,9,2.2725091114072216e-06
1,1,4,10,3.6355637683442794e-11
1,1,5,0,3.635563768344281e-11
1,1,5,1,1.3636181693211516e-06
1,1,5,2,0.007585150129736599
1,1,5,3,0.10606318147731658
1,1,5,4,0.21211681879991726
1,1,5,5,0.26514424327944525
1,1,5,6,0.2348409101339531
1,1,5,7,0.14393636407039576
1,1,5,8,0.03030878701830147
1,1,5,9,3.1814000534932915e-06
1,1,5,10,3.635563768344281e-11
1,1,6,0,3.6355637683442794e-11
1,1,6,1,9.091726982781165e-07
1,1,6,2,9.392645625523493e-06
1,1,6,3,0.06061772548207099
1,1,6,4,0.2272640922770763
1,1,6,5,0.2727195463180853
1,1,6,6,0.2676637897133898
1,1,6,7,0.1515113641453884
1,1,6,8,0.02021090766384277
1,1,6,9,2.2725091114072212e-06
1,1,6,10,3.6355637683442794e-11
1,1,7,0,3.635563768344279e-11
1,1,7,1,1.3286608253947637e-06
1,1,7,2,0.011662143584735314
1,1,7,3,0.061781781729923727
1,1,7,4,0.18181814687901574
1,1,7,5,0.25873399859918383
1,1,7,6,0.2482419244526134
