Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,6,4,5,0.18334616351726715
0,6,4,6,0.03336199521073961
0,6,4,7,1.633130690853867e-05
0,6,4,8,2.5003565432411264e-06
0,6,4,9,5.001449650056202e-07
0,6,4,10,2.499575049495765e-11
0,6,5,0,9.089272977237534e-07
0,6,5,1,0.022728636070502538
0,6,5,2,0.10605636405904925
0,6,5,3,0.20453454688845285
0,6,5,4,0.25756591035893106
0,6,5,5,0.23484318260670892
0,6,5,6,0.12879499909329511
0,6,5,7,0.04546530162290673
0,6,5,8,7.650604653191863e-06
0,6,5,9,2.272509111407222e-06
0,6,5,10,2.2725909115920092e-07
0,6,6,0,9.089272977237534e-07
0,6,6,1,0.022728636070502538
0,6,6,2,0.10605636405904925
0,6,6,3,0.20453454688845285
0,6,6,4,0.25756591035893106
0,6,6,5,0.23484318260670892
0,6,6,6,0.12879499909329511
0,6,6,7,0.04546530162290673
0,6,6,8,7.650604653191863e-06
0,6,6,9,2.272509111407222e-06
0,6,6,10,2.2725909115920092e-07
0,6,7,0,9.997100593895958e-11
0,6,7,1,5.832208523803547e-06
0,6,7,2,0.08333666554189097
0,6,7,3,0.3332933399823133
0,6,7,4,0.41661251059815796
0,6,7,5,0.16669082740946026
0,6,7,6,4.332503474311168e-05
0,6,7,7,1.4998533438831794e-05
0,6,7,8,2.5003165564382234e-06
0,6,7,9,2.499485079189233e-10
0,6,7,10,2.4995750494957653e-11
0,6,8,0,9.997100593895958e-11
0,6,8,1,2.499874981507313e-06
0,6,8,2,2.1662217433546276e-05
0,6,8,3,0.16667666256760072
0,6,8,4,0.4166100111230755
0,6,8,5,0.24999999912522694
0,6,8,6,0.1666666669166063
0,6,8,7,1.7498008521320298e-05
0,6,8,8,4.99979163892673e-06
0,6,8,9,2.499485079189233e-10
0,6,8,10,2.4995750494957653e-11
0,6,9,0,9.997100593895958e-11
0,6,9,1,6.943053015907129e-06
0,6,9,2,0.11110666699998843
0,6,9,3,0.2777452837684434
0,6,9,4,0.2222297193311856
0,6,9,5,0.24999416721663514
0,6,9,6,0.08335055298091316
0,6,9,7,0.055560833258258564
0,6,9,8,4.166699922768734e-06
0,6,9,9,1.6665666701669232e-06
0,6,9,10,2.4995750494957653e-11
0,6,10,0,3.5713927793079466e-07
0,6,10,1,0.0089311008494446
0,6,10,2,0.05655279649691828
0,6,10,3,0.17261526785275352
0,6,10,4,0.29462021235053865
0,6,10,5,0.2708208055925555
0,6,10,6,0.1488158024510806
0,6,10,7,0.04763196232825596
0,6,10,8,8.92737396561103e-06
0,6,10,9,2.499732171496945e-06
0,6,10,10,2.678330379462106e-07
0,7,0,0,0.006137134640968143
0,7,0,1,0.03222082845583087
0,7,0,2,0.09896178379413231
0,7,0,3,0.20405562847417388
0,7,0,4,0.2527714742070898
0,7,0,5,0.22132443077370978
0,7,0,6,0.13886178312825134
0,7,0,7,0.04182173999777041
0,7,0,8,0.0038429297350808136
0,7,0,9,2.059667561678205e-06
0,7,0,10,2.071254310496994e-07
0,7,1,0,0.006137134640968143
0,7,1,1,0.03222082845583087
0,7,1,2,0.09896178379413231
0,7,1,3,0.20405562847417388
0,7,1,4,0.2527714742070898
0,7,1,5,0.22132443077370978
0,7,1,6,0.13886178312825134
0,7,1,7,0.04182173999777041
0,7,1,8,0.0038429297350808136
0,7,1,9,2.059667561678205e-06
0,7,1,10,2.071254310496994e-07
0,7,2,0,0.006137134640968143
0,7,2,1,0.03222082845583087
0,7,2,2,0.09896178379413231
0,7,2,3,0.20405562847417388
0,7,2,4,0.2527714742070898
0,7,2,5,0.22132443077370978
0,7,2,6,0.13886178312825134
0,7,2,7,0.04182173999777041
0,7,2,8,0.0038429297350808136
0,7,2,9,2.059667561678205e-06
0,7,2,10,2.071254310496994e-07
0,7,3,0,0.006137134640968143
0,7,3,1,0.03222082845583087
0,7,3,2,0.09896178379413231
0,7,3,3,0.20405562847417388
0,7,3,4,0.2527714742070898
0,7,3,5,0.22132443077370978
0,7,3,6,0.13886178312825134
0,7,3,7,0.04182173999777041
0,7,3,8,0.0038429297350808136
0,7,3,9,2.059667561678205e-06
0,7,3,10,2.071254310496994e-07
0,7,4,0,0.005063113946578537
0,7,4,1,0.037130531473972064
0,7,4,2,0.12826451509097878
0,7,4,3,0.2666453870291086
0,7,4,4,0.3147458011184113
0,7,4,5,0.1831325799510573
0,7,4,6,0.056562924554658535
0,7,4,7,0.008451711846001174
0,7,4,8,3.105674593314971e-06
0,7,4,9,3.2929185906189087e-07
0,7,4,10,2.2781291473404858e-11
0,7,5,0,0.006137134640968143
0,7,5,1,0.03222082845583087
0,7,5,2,0.09896178379413231
0,7,5,3,0.20405562847417388
0,7,5,4,0.2527714742070898
0,7,5,5,0.22132443077370978
0,7,5,6,0.13886178312825134
0,7,5,7,0.04182173999777041
0,7,5,8,0.0038429297350808136
0,7,5,9,2.059667561678205e-06
0,7,5,10,2.071254310496994e-07
0,7,6,0,0.006137134640968143
0,7,6,1,0.03222082845583087
0,7,6,2,0.09896178379413231
0,7,6,3,0.20405562847417388
0,7,6,4,0.2527714742070898
0,7,6,5,0.22132443077370978
0,7,6,6,0.13886178312825134
0,7,6,7,0.04182173999777041
0,7,6,8,0.0038429297350808136
0,7,6,9,2.059667561678205e-06
0,7,6,10,2.071254310496994e-07
0,7,7,0,6.750105593449677e-07
0,7,7,1,0.025315738581396963
0,7,7,2,0.07595590527336923
0,7,7,3,0.2025321921604299
0,7,7,4,0.4134501786772145
0,7,7,5,0.2405026165804959
0,7,7,6,0.042225521517030705
0,7,7,7,1.5103947804382622e-05
0,7,7,8,2.0680023792701847e-06
0,7,7,9,2.265385125482222e-10
0,7,7,10,2.2781291473404858e-11
0,7,8,0,6.750105593449677e-07
0,7,8,1,3.5439013009982856e-06
0,7,8,2,0.04220434379194377
0,7,8,3,0.21096367076979047
0,7,8,4,0.38392076803653935
0,7,8,5,0.2953408050074471
0,7,8,6,0.06754282019785321
0,7,8,7,1.9659706264027295e-05
0,7,8,8,3.713328982016898e-06
0,7,8,9,2.265385125482222e-10
0,7,8,10,2.2781291473404858e-11
0,7,9,0,6.750105593449677e-07
0,7,9,1,0.02812945140423487
0,7,9,2,0.11251128079747262
0,7,9,3,0.22783278699336904
0,7,9,4,0.3094014100497987
0,7,9,5,0.20113209370784405
0,7,9,6,0.09846717083490651
0,7,9,7,0.022518169583669624
0,7,9,8,5.8644844234752925e-06
0,7,9,9,1.09711094034369e-06
0,7,9,10,2.2781291473404858e-11
0,7,10,0,0.002411427008219944
0,7,10,1,0.017180204814218027
0,7,10,2,0.05967874833362167
0,7,10,3,0.15717419727456242
0,7,10,4,0.2762033602733786
0,7,10,5,0.2734925737037115
0,7,10,6,0.16244982630669572
0,7,10,7,0.04687840975619958
0,7,10,8,0.004528802470922287
0,7,10,9,2.2285505139644958e-06
0,7,10,10,2.2150795619960493e-07
0,8,0,0,9.089272977237534e-07
0,8,0,1,0.03787750010681027
0,8,0,2,0.14392886498392185
0,8,0,3,0.21211022863165208
0,8,0,4,0.24241909132724304
0,8,0,5,0.212119545718144
0,8,0,6,0.08334772531616537
0,8,0,7,0.05303802947054419
0,8,0,8,0.015154696859076737
0,8,0,9,2.726954582450258e-06
0,8,0,10,6.817045622022359e-07
0,8,1,0,9.089272977237534e-07
0,8,1,1,0.03787750010681027
0,8,1,2,0.14392886498392185
0,8,1,3,0.21211022863165208
0,8,1,4,0.24241909132724304
0,8,1,5,0.212119545718144
0,8,1,6,0.08334772531616537
0,8,1,7,0.05303802947054419
0,8,1,8,0.015154696859076737
0,8,1,9,2.726954582450258e-06
0,8,1,10,6.817045622022359e-07
0,8,2,0,9.089272977237534e-07
0,8,2,1,0.03787750010681027
0,8,2,2,0.14392886498392185
0,8,2,3,0.21211022863165208
0,8,2,4,0.24241909132724304
0,8,2,5,0.212119545718144
0,8,2,6,0.08334772531616537
0,8,2,7,0.05303802947054419
0,8,2,8,0.015154696859076737
0,8,2,9,2.726954582450258e-06
0,8,2,10,6.817045622022359e-07
0,8,3,0,9.089272977237534e-07
0,8,3,1,0.03787750010681027
0,8,3,2,0.14392886498392185
0,8,3,3,0.21211022863165208
0,8,3,4,0.24241909132724304
0,8,3,5,0.212119545718144
0,8,3,6,0.08334772531616537
0,8,3,7,0.05303802947054419
0,8,3,8,0.015154696859076737
0,8,3,9,2.726954582450258e-06
0,8,3,10,6.817045622022359e-07
0,8,4,0,6.665666794651857e-07
0,8,4,1,0.033334166276751724
0,8,4,2,0.21664083735773956
0,8,4,3,0.34995417493030334
0,8,4,4,0.1666919935912177
0,8,4,5,0.1500198289341366
0,8,4,6,0.0500136659215939
0,8,4,7,0.033338500298169
0,8,4,8,5.1660184447132345e-06
0,8,4,9,1.000029984802596e-06
0,8,4,10,7.497925412429228e-11
0,8,5,0,9.089272977237534e-07
0,8,5,1,0.03787750010681027
0,8,5,2,0.14392886498392185
0,8,5,3,0.21211022863165208
0,8,5,4,0.24241909132724304
0,8,5,5,0.212119545718144
0,8,5,6,0.08334772531616537
0,8,5,7,0.05303802947054419
0,8,5,8,0.015154696859076737
0,8,5,9,2.726954582450258e-06
0,8,5,10,6.817045622022359e-07
0,8,6,0,9.089272977237534e-07
0,8,6,1,0.03787750010681027
0,8,6,2,0.14392886498392185
0,8,6,3,0.21211022863165208
0,8,6,4,0.24241909132724304
0,8,6,5,0.212119545718144
0,8,6,6,0.08334772531616537
0,8,6,7,0.05303802947054419
0,8,6,8,0.015154696859076737
0,8,6,9,2.726954582450258e-06
0,8,6,10,6.817045622022359e-07
0,8,7,0,9.997100593895958e-11
0,8,7,1,7.498400286703478e-06
0,8,7,2,0.16664916961619164
0,8,7,3,0.41660501094823665
0,8,7,4,0.16669082730946633
0,8,7,5,0.08338248870210399
0,8,7,6,0.1666450067985649
0,8,7,7,1.3332266700676418e-05
0,8,7,8,6.665483566790368e-06
0,8,7,9,2.99932011548258e-10
0,8,7,10,7.497925412429227e-11
0,8,8,0,9.997100593895958e-11
0,8,8,1,4.166066744407244e-06
0,8,8,2,2.5827734328423825e-05
0,8,8,3,0.2499908327087055
0,8,8,4,0.49991418453846265
0,8,8,5,0.08338332186046485
0,8,8,6,0.1666591690911609
0,8,8,7,1.3332566601698191e-05
0,8,8,8,9.164958649278875e-06
0,8,8,9,2.99932011548258e-10
0,8,8,10,7.497925412429227e-11
0,8,9,0,9.997100593895958e-11
0,8,9,1,8.609244778807063e-06
0,8,9,2,0.16665139100527482
0,8,9,3,0.3332850093733832
0,8,9,4,0.13892304704051794
0,8,9,5,0.27776028101891126
0,8,9,6,0.027802496667076227
0,8,9,7,0.055560833108308054
0,8,9,8,5.832691751654148e-06
0,8,9,9,2.499675047492796e-06
0,8,9,10,7.497925412429227e-11
0,8,10,0,3.5713927793079466e-07
0,8,10,1,0.014883451908707254
0,8,10,2,0.08631020783879899
0,8,10,3,0.21129666842804398
0,8,10,4,0.27974411024949236
0,8,10,5,0.21131351048632502
0,8,10,6,0.116080742813849
0,8,10,7,0.06250624955208708
0,8,10,8,0.017860952099420627
0,8,10,9,3.035319693886303e-06
0,8,10,10,7.141643038546134e-07
0,9,0,0,0.0030306362900121646
0,9,0,1,0.02121399961188084
0,9,0,2,0.06969872681553385
0,9,0,3,0.16363227315631867
0,9,0,4,0.25453354721248456
0,9,0,5,0.2424159104543463
0,9,0,6,0.17878645491357262
0,9,0,7,0.06667493827650935
0,9,0,8,1.0240943838137156e-05
0,9,0,9,3.0905109592846835e-06
0,9,0,10,1.8181454405489737e-07
0,9,1,0,0.0030306362900121646
0,9,1,1,0.02121399961188084
0,9,1,2,0.06969872681553385
0,9,1,3,0.16363227315631867
0,9,1,4,0.25453354721248456
0,9,1,5,0.2424159104543463
0,9,1,6,0.17878645491357262
0,9,1,7,0.06667493827650935
0,9,1,8,1.0240943838137156e-05
0,9,1,9,3.0905109592846835e-06
0,9,1,10,1.8181454405489737e-07
0,9,2,0,0.0030306362900121646
0,9,2,1,0.02121399961188084
0,9,2,2,0.06969872681553385
0,9,2,3,0.16363227315631867
0,9,2,4,0.25453354721248456
0,9,2,5,0.2424159104543463
0,9,2,6,0.17878645491357262
0,9,2,7,0.06667493827650935
0,9,2,8,1.0240943838137156e-05
0,9,2,9,3.0905109592846835e-06
0,9,2,10,1.8181454405489737e-07
0,9,3,0,0.0030306362900121646
0,9,3,1,0.02121399961188084
0,9,3,2,0.06969872681553385
0,9,3,3,0.16363227315631867
0,9,3,4,0.25453354721248456
0,9,3,5,0.2424159104543463
0,9,3,6,0.17878645491357262
0,9,3,7,0.06667493827650935
0,9,3,8,1.0240943838137156e-05
0,9,3,9,3.0905109592846835e-06
0,9,3,10,1.8181454405489737e-07
0,9,4,0,9.998000336948088e-07
0,9,4,1,0.026668066276740048
0,9,4,2,0.08666926558289963
0,9,4,3,0.21332086846640735
0,9,4,4,0.37329040816461107
0,9,4,5,0.20667233155171158
0,9,4,6,0.09335199660256345
0,9,4,7,2.1863054564335798e-05
0,9,4,8,3.8002125435745153e-06
0,9,4,9,4.002679280534841e-07
0,9,4,10,1.9997400132024198e-11
0,9,5,0,0.0030306362900121646
0,9,5,1,0.02121399961188084
0,9,5,2,0.06969872681553385
0,9,5,3,0.16363227315631867
0,9,5,4,0.25453354721248456
0,9,5,5,0.2424159104543463
0,9,5,6,0.17878645491357262
0,9,5,7,0.06667493827650935
0,9,5,8,1.0240943838137156e-05
0,9,5,9,3.0905109592846835e-06
0,9,5,10,1.8181454405489737e-07
0,9,6,0,0.0030306362900121646
0,9,6,1,0.02121399961188084
0,9,6,2,0.06969872681553385
0,9,6,3,0.16363227315631867
0,9,6,4,0.25453354721248456
0,9,6,5,0.2424159104543463
0,9,6,6,0.17878645491357262
0,9,6,7,0.06667493827650935
0,9,6,8,1.0240943838137156e-05
0,9,6,9,3.0905109592846835e-06
0,9,6,10,1.8181454405489737e-07
0,9,7,0,3.333333252355623e-07
0,9,7,1,5.665616838440552e-06
0,9,7,2,0.06667299827033722
0,9,7,3,0.16666666592685506
0,9,7,4,0.29998500160985797
0,9,7,5,0.4665916824238388
0,9,7,6,5.132266523472483e-05
0,9,7,7,2.4329027370458344e-05
0,9,7,8,2.0007664261155653e-06
0,9,7,9,3.3991881445172566e-10
0,9,7,10,1.9997400132024198e-11
0,9,8,0,3.3333332523556227e-07
0,9,8,1,2.3332832961443168e-06
0,9,8,2,0.03334199841025069
0,9,8,3,0.10002099445110191
0,9,8,4,0.26665566786655903
0,9,8,5,0.4665960144274536
0,9,8,6,0.1333483301139179
0,9,8,7,3.032734770700027e-05
0,9,8,8,4.000406472310725e-06
0,9,8,9,3.399188144517256e-10
0,9,8,10,1.9997400132024194e-11
0,9,9,0,3.333333252355623e-07
0,9,9,1,0.022222333409972102
0,9,9,2,0.06667122097913004
0,9,9,3,0.18887722432519957
0,9,9,4,0.3444094508400564
0,9,9,5,0.17779410681863592
0,9,9,6,0.1555587774711323
0,9,9,7,0.04445755353918527
0,9,9,8,7.665830082792845e-06
0,9,9,9,1.333433282944559e-06
0,9,9,10,1.9997400132024198e-11
0,9,10,0,0.0011908094948808153
0,9,10,1,0.008335928250388796
0,9,10,2,0.04405279673060779
0,9,10,3,0.11905371272744347
0,9,10,4,0.22499692835691254
0,9,10,5,0.3178280770508334
0,9,10,6,0.21070665625450982
0,9,10,7,0.07381977202135726
0,9,10,8,1.1783859078972267e-05
0,9,10,9,3.3209797014282616e-06
0,9,10,10,2.1427428570727492e-07
0,10,0,0,0.004179890232297406
0,10,0,1,0.020378150071067053
0,10,0,2,0.05381879217115028
0,10,0,3,0.12852807174050077
0,10,0,4,0.22204062812726247
0,10,0,5,0.24293608336633338
0,10,0,6,0.20009786959275092
0,10,0,7,0.11024154118448803
0,10,0,8,0.017772657971043614
0,10,0,9,5.390945274771494e-06
0,10,0,10,9.245978312079959e-07
0,10,1,0,0.004179890232297406
0,10,1,1,0.020378150071067053
0,10,1,2,0.05381879217115028
0,10,1,3,0.12852807174050077
0,10,1,4,0.22204062812726247
0,10,1,5,0.24293608336633338
0,10,1,6,0.20009786959275092
0,10,1,7,0.11024154118448803
0,10,1,8,0.017772657971043614
0,10,1,9,5.390945274771494e-06
0,10,1,10,9.245978312079959e-07
0,10,2,0,0.004179890232297406
0,10,2,1,0.020378150071067053
0,10,2,2,0.05381879217115028
0,10,2,3,0.12852807174050077
0,10,2,4,0.22204062812726247
0,10,2,5,0.24293608336633338
0,10,2,6,0.20009786959275092
0,10,2,7,0.11024154118448803
0,10,2,8,0.017772657971043614
0,10,2,9,5.390945274771494e-06
0,10,2,10,9.245978312079959e-07
0,10,3,0,0.004179890232297406
0,10,3,1,0.020378150071067053
0,10,3,2,0.05381879217115028
0,10,3,3,0.12852807174050077
0,10,3,4,0.22204062812726247
0,10,3,5,0.24293608336633338
0,10,3,6,0.20009786959275092
0,10,3,7,0.11024154118448803
0,10,3,8,0.017772657971043614
0,10,3,9,5.390945274771494e-06
0,10,3,10,9.245978312079959e-07
0,10,4,0,0.003448367799541764
0,10,4,1,0.026438206496972493
0,10,4,2,0.07012067659259992
0,10,4,3,0.1471287691916844
0,10,4,4,0.29537763685518154
0,10,4,5,0.2999733156118608
0,10,4,6,0.1184045719652059
0,10,4,7,0.039098398840374166
0,10,4,8,8.608093929104335e-06
0,10,4,9,1.4484509551213536e-06
0,10,4,10,1.0169457502962627e-10
0,10,5,0,0.004179890232297406
0,10,5,1,0.020378150071067053
0,10,5,2,0.05381879217115028
0,10,5,3,0.12852807174050077
0,10,5,4,0.22204062812726247
0,10,5,5,0.24293608336633338
0,10,5,6,0.20009786959275092
0,10,5,7,0.11024154118448803
0,10,5,8,0.017772657971043614
0,10,5,9,5.390945274771494e-06
0,10,5,10,9.245978312079959e-07
0,10,6,0,0.004179890232297406
0,10,6,1,0.020378150071067053
0,10,6,2,0.05381879217115028
0,10,6,3,0.12852807174050077
0,10,6,4,0.22204062812726247
0,10,6,5,0.24293608336633338
0,10,6,6,0.20009786959275092
0,10,6,7,0.11024154118448803
0,10,6,8,0.017772657971043614
0,10,6,9,5.390945274771494e-06
0,10,6,10,9.245978312079959e-07
0,10,7,0,4.5973735444372583e-07
0,10,7,1,0.01724178166089592
0,10,7,2,0.05747781457326041
0,10,7,3,0.09197453518946809
0,10,7,4,0.24137184003895806
0,10,7,5,0.3964995507642527
0,10,7,6,0.19539253108002452
0,10,7,7,3.2292193719248333e-05
0,10,7,8,9.194067433128116e-06
0,10,7,9,5.929387569615986e-10
0,10,7,10,1.016945750296263e-10
0,10,8,0,4.5973735444372583e-07
0,10,8,1,2.2413499593218506e-06
0,10,8,2,0.028744308867460686
0,10,8,3,0.10346361663873928
0,10,8,4,0.20689597664608714
0,10,8,5,0.37351989360599686
0,10,8,6,0.2873239148240885
0,10,8,7,3.5394917983470184e-05
0,10,8,8,1.4192717697083354e-05
0,10,8,9,5.929387569615986e-10
0,10,8,10,1.016945750296263e-10
0,10,9,0,4.5973735444372593e-07
0,10,9,1,0.019158371438916636
0,10,9,2,0.06130657000206811
0,10,9,3,0.12452475009134047
0,10,9,4,0.2835027243897458
0,10,9,5,0.29116464037897544
0,10,9,6,0.12453616542834903
0,10,9,7,0.09579057374212648
0,10,9,8,1.1664783041769758e-05
0,10,9,9,4.079906387349362e-06
0,10,9,10,1.0169457502962632e-10
0,10,10,0,0.0016423788603677505
0,10,10,1,0.011085402177418123
0,10,10,2,0.03695129642624434
0,10,10,3,0.09052790823437853
0,10,10,4,0.18329589370878333
0,10,10,5,0.2746128439224805
0,10,10,6,0.25593121115954826
0,10,10,7,0.12499982150055708
0,10,10,8,0.02094634869291186
0,10,10,9,5.9102797197079796e-06
0,10,10,10,9.850375905660015e-07
1,0,0,0,0.030299495396914043
1,0,0,1,0.0606057571909974
1,0,0,2,0.19190252736943297
1,0,0,3,0.26260939598157307
1,0,0,4,0.2222178792726732
1,0,0,5,0.1717194948242419
1,0,0,6,0.060621917188127726
1,0,0,7,1.464475171479499e-05
1,0,0,8,6.96893644662731e-06
1,0,0,9,1.8180636403641863e-06
1,0,0,10,1.0102423809169122e-07
1,0,1,0,0.030299495396914043
1,0,1,1,0.0606057571909974
1,0,1,2,0.19190252736943297
1,0,1,3,0.26260939598157307
1,0,1,4,0.2222178792726732
1,0,1,5,0.1717194948242419
1,0,1,6,0.060621917188127726
1,0,1,7,1.464475171479499e-05
1,0,1,8,6.96893644662731e-06
1,0,1,9,1.8180636403641863e-06
1,0,1,10,1.0102423809169122e-07
1,0,2,0,0.030299495396914043
1,0,2,1,0.0606057571909974
1,0,2,2,0.19190252736943297
1,0,2,3,0.26260939598157307
1,0,2,4,0.2222178792726732
1,0,2,5,0.1717194948242419
1,0,2,6,0.060621917188127726
1,0,2,7,1.464475171479499e-05
1,0,2,8,6.96893644662731e-06
1,0,2,9,1.8180636403641863e-06
1,0,2,10,1.0102423809169122e-07
1,0,3,0,0.030299495396914043
1,0,3,1,0.0606057571909974
1,0,3,2,0.19190252736943297
1,0,3,3,0.26260939598157307
1,0,3,4,0.2222178792726732
1,0,3,5,0.1717194948242419
1,0,3,6,0.060621917188127726
1,0,3,7,1.464475171479499e-05
1,0,3,8,6.96893644662731e-06
1,0,3,9,1.8180636403641863e-06
1,0,3,10,1.0102423809169122e-07
1,0,4,0,0.022220444588880176
1,0,4,1,0.133314891888422
1,0,4,2,0.1333437733432142
1,0,4,3,0.39994512112276637
1,0,4,4,0.24443955589553945
1,0,4,5,0.06669666139860965
1,0,4,6,2.7995951674768127e-05
1,0,4,7,9.332944399994144e-06
1,0,4,8,2.000446531692337e-06
1,0,4,9,2.2240885022790973e-07
1,0,4,10,1.1111443931253595e-11
1,0,5,0,0.030299495396914043
1,0,5,1,0.0606057571909974
1,0,5,2,0.19190252736943297
1,0,5,3,0.26260939598157307
1,0,5,4,0.2222178792726732
1,0,5,5,0.1717194948242419
1,0,5,6,0.060621917188127726
1,0,5,7,1.464475171479499e-05
1,0,5,8,6.96893644662731e-06
1,0,5,9,1.8180636403641863e-06
1,0,5,10,1.0102423809169122e-07
1,0,6,0,0.030299495396914043
1,0,6,1,0.0606057571909974
1,0,6,2,0.19190252736943297
1,0,6,3,0.26260939598157307
1,0,6,4,0.2222178792726732
1,0,6,5,0.1717194948242419
1,0,6,6,0.060621917188127726
1,0,6,7,1.464475171479499e-05
1,0,6,8,6.96893644662731e-06
1,0,6,9,1.8180636403641863e-06
1,0,6,10,1.0102423809169122e-07
1,0,7,0,3.332577910090434e-06
1,0,7,1,0.11109222595489243
1,0,7,2,0.11113221493490914
1,0,7,3,0.4443722362197988
1,0,7,4,0.33330444947696586
1,0,7,5,5.554463519170922e-05
1,0,7,6,2.9995411780350222e-05
1,0,7,7,8.888766550364322e-06
1,0,7,8,1.1118109248123727e-06
1,0,7,9,1.999650042895886e-10
1,0,7,10,1.1111443931253595e-11
1,0,8,0,3.332577910090434e-06
1,0,8,1,6.665900042005093e-06
1,0,8,2,0.2222055564001155
1,0,8,3,0.4443677929417974
1,0,8,4,0.22222666443385705
1,0,8,5,0.11114221543456722
1,0,8,6,2.9995711681371997e-05
1,0,8,7,1.444278907686772e-05
1,0,8,8,3.333599876026798e-06
1,0,8,9,1.999650042895886e-10
1,0,8,10,1.1111443931253595e-11
1,0,9,0,3.332577910090435e-06
1,0,9,1,0.14812148653617066
1,0,9,2,4.5544135533627835e-05
1,0,9,3,0.44437260626803976
1,0,9,4,0.29627592929207075
1,0,9,5,0.07410258750452012
1,0,9,6,0.037060366770906
1,0,9,7,1.2221200059667815e-05
1,0,9,8,4.814559253819479e-06
1,0,9,9,1.1111444241151313e-06
1,0,9,10,1.1111443931253597e-11
1,0,10,0,0.011905396542518787
1,0,10,1,0.043649722542366466
1,0,10,2,0.12301864876239557
1,0,10,3,0.28568682985089994
1,0,10,4,0.28172476568510774
1,0,10,5,0.1904768649714572
1,0,10,6,0.06351051314404109
1,0,10,7,1.733890864910129e-05
1,0,10,8,7.85622391258413e-06
1,0,10,9,1.9443099254451527e-06
1,0,10,10,1.1905872617138908e-07
1,1,0,0,0.018180727329091702
1,1,0,1,0.12725818375974882
1,1,0,2,0.2726961861303365
1,1,0,3,0.2727125469034957
1,1,0,4,0.23636127260550996
1,1,0,5,0.07275290503512756
1,1,0,6,2.5632942260725857e-05
1,1,0,7,1.0181087310327841e-05
1,1,0,8,2.3638890067245546e-06
1,1,0,9,2.8175619204668157e-10
1,1,0,10,3.635563768344278e-11
1,1,1,0,0.018180727329091702
1,1,1,1,0.12725818375974882
1,1,1,2,0.2726961861303365
1,1,1,3,0.2727125469034957
1,1,1,4,0.23636127260550996
1,1,1,5,0.07275290503512756
1,1,1,6,2.5632942260725857e-05
1,1,1,7,1.0181087310327841e-05
1,1,1,8,2.3638890067245546e-06
1,1,1,9,2.8175619204668157e-10
1,1,1,10,3.635563768344278e-11
1,1,2,0,0.018180727329091702
1,1,2,1,0.12725818375974882
1,1,2,2,0.2726961861303365
1,1,2,3,0.2727125469034957
1,1,2,4,0.23636127260550996
1,1,2,5,0.07275290503512756
1,1,2,6,2.5632942260725857e-05
1,1,2,7,1.0181087310327841e-05
1,1,2,8,2.3638890067245546e-06
1,1,2,9,2.8175619204668157e-10
1,1,2,10,3.635563768344278e-11
1,1,3,0,0.018180727329091702
1,1,3,1,0.12725818375974882
1,1,3,2,0.2726961861303365
1,1,3,3,0.2727125469034957
1,1,3,4,0.23636127260550996
1,1,3,5,0.07275290503512756
1,1,3,6,2.5632942260725857e-05
1,1,3,7,1.0181087310327841e-05
1,1,3,8,2.3638890067245546e-06
1,1,3,9,2.8175619204668157e-10
1,1,3,10,3.635563768344278e-11
1,1,4,0,3.999020182170129e-06
1,1,4,1,0.1599796027236596
1,1,4,2,0.43992361345783104
1,1,4,3,0.27999279911234753
1,1,4,4,0.1200415900778488
1,1,4,5,4.119362487940638e-05
1,1,4,6,1.4000179676481604e-05
1,1,4,7,3.2011436723823377e-06
1,1,4,8,5.99887015508185e-10
1,1,4,9,6.001119412745172e-11
1,1,4,10,3.998680290346768e-15
1,1,5,0,0.018180727329091702
1,1,5,1,0.12725818375974882
1,1,5,2,0.2726961861303365
1,1,5,3,0.2727125469034957
1,1,5,4,0.23636127260550996
1,1,5,5,0.07275290503512756
1,1,5,6,2.5632942260725857e-05
1,1,5,7,1.0181087310327841e-05
1,1,5,8,2.3638890067245546e-06
1,1,5,9,2.8175619204668157e-10
1,1,5,10,3.635563768344278e-11
1,1,6,0,0.018180727329091702
1,1,6,1,0.12725818375974882
1,1,6,2,0.2726961861303365
1,1,6,3,0.2727125469034957
1,1,6,4,0.23636127260550996
1,1,6,5,0.07275290503512756
1,1,6,6,2.5632942260725857e-05
1,1,6,7,1.0181087310327841e-05
1,1,6,8,2.3638890067245546e-06
1,1,6,9,2.8175619204668157e-10
1,1,6,10,3.635563768344278e-11
1,1,7,0,1.9996600435952923e-06
1,1,7,1,2.3993661251785067e-05
1,1,7,2,0.39993601067835155
1,1,7,3,0.5998900212963318
1,1,7,4,8.597978379416734e-05
1,1,7,5,4.599240110904865e-05
1,1,7,6,1.59996397820637e-05
1,1,7,7,2.319400513633175e-09
1,1,7,8,5.599002126047176e-10
1,1,7,9,3.0989772250187456e-14
