Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,6,5,7,0.27271675377014204
0,6,5,8,0.27270039299698284
0,6,5,9,0.20776364041633721
0,6,5,10,0.07790870333477884
0,6,6,0,3.635563768344279e-11
0,6,6,1,2.817561920466816e-10
0,6,6,2,1.0395050625419957e-06
0,6,6,3,7.824462939061819e-06
0,6,6,4,0.0032695101591130133
0,6,6,5,0.0519761969415271
0,6,6,6,0.18183002987899746
0,6,6,7,0.2727147087655223
0,6,6,8,0.2629602307557266
0,6,6,9,0.18179328278068696
0,6,6,10,0.045447176432313004
0,6,7,0,3.6355637683442794e-11
0,6,7,1,3.057812092824902e-08
0,6,7,2,1.584839627793638e-06
0,6,7,3,0.0008752981104046904
0,6,7,4,0.01474080235334367
0,6,7,5,0.08140872359403217
0,6,7,6,0.20520137491328375
0,6,7,7,0.2701159233868938
0,6,7,8,0.2432656395616697
0,6,7,9,0.14976395516144353
0,6,7,10,0.034626667464824415
0,6,8,0,3.635563768344279e-11
0,6,8,1,2.817561920466816e-10
0,6,8,2,1.0395050625419957e-06
0,6,8,3,8.960576616669406e-06
0,6,8,4,0.00651691257440496
0,6,8,5,0.06820775567233432
0,6,8,6,0.20779925140097016
0,6,8,7,0.27271334542910913
0,6,8,8,0.2564667892615558
0,6,8,9,0.16231568497100088
0,6,8,10,0.025970260290833526
0,6,9,0,3.6355637683442794e-11
0,6,9,1,2.8175619204668167e-10
0,6,9,2,1.1404929449960044e-06
0,6,9,3,8.96057661666941e-06
0,6,9,4,0.007238178851021749
0,6,9,5,0.06928969295771545
0,6,9,6,0.20347082059123925
0,6,9,7,0.27271342117002106
0,6,9,8,0.25394216794111757
0,6,9,9,0.1615944186943841
0,6,9,10,0.03174119840682745
0,6,10,0,1.010242380916912e-07
0,6,10,1,4.7155854097741617e-07
0,6,10,2,0.0024071623655713796
0,6,10,3,0.009627931347744534
0,6,10,4,0.027917154959587992
0,6,10,5,0.0827541716869159
0,6,10,6,0.18375174873223868
0,6,10,7,0.2573239162344291
0,6,10,8,0.23326309084466884
0,6,10,9,0.1567857075492523
0,6,10,10,0.04616854369681225
0,7,0,0,3.305421527598907e-07
0,7,0,1,0.000361846650335944
0,7,0,2,0.004677728353222865
0,7,0,3,0.040253631748369705
0,7,0,4,0.11211706705075954
0,7,0,5,0.18433557288935376
0,7,0,6,0.239303938873587
0,7,0,7,0.21019541246079174
0,7,0,8,0.13581673461122296
0,7,0,9,0.0639552825617497
0,7,0,10,0.008982454258454137
0,7,1,0,3.305421527598907e-07
0,7,1,1,0.000361846650335944
0,7,1,2,0.004677728353222865
0,7,1,3,0.040253631748369705
0,7,1,4,0.11211706705075954
0,7,1,5,0.18433557288935376
0,7,1,6,0.239303938873587
0,7,1,7,0.21019541246079174
0,7,1,8,0.13581673461122296
0,7,1,9,0.0639552825617497
0,7,1,10,0.008982454258454137
0,7,2,0,3.305421527598907e-07
0,7,2,1,0.000361846650335944
0,7,2,2,0.004677728353222865
0,7,2,3,0.040253631748369705
0,7,2,4,0.11211706705075954
0,7,2,5,0.18433557288935376
0,7,2,6,0.239303938873587
0,7,2,7,0.21019541246079174
0,7,2,8,0.13581673461122296
0,7,2,9,0.0639552825617497
0,7,2,10,0.008982454258454137
0,7,3,0,9.08927297723753e-07
0,7,3,1,8.219817232448677e-06
0,7,3,2,0.015823673523283326
0,7,3,3,0.12253165966212265
0,7,3,4,0.2727068808749918
0,7,3,5,0.26875494427020713
0,7,3,6,0.24899431136594105
0,7,3,7,0.07115644109271764
0,7,3,8,1.4938197605497917e-05
0,7,3,9,7.034307307988587e-06
0,7,3,10,9.879612926877593e-07
0,7,4,0,3.635563768344281e-11
0,7,4,1,1.407866361280574e-07
0,7,4,2,2.02931176137693e-06
0,7,4,3,0.002646266026696294
0,7,4,4,0.023298903406325528
0,7,4,5,0.114203514868011
0,7,4,6,0.24022780356442605
0,7,4,7,0.2683196196808324
0,7,4,8,0.22615179492686996
0,7,4,9,0.11724523697074499
0,7,4,10,0.007904690421340657
0,7,5,0,3.6355637683442794e-11
0,7,5,1,3.979875367404969e-08
0,7,5,2,5.144935245668128e-07
0,7,5,3,5.3363034190342725e-06
0,7,5,4,2.0511539387058266e-05
0,7,5,5,0.015843433712561486
0,7,5,6,0.12255355278766263
0,7,5,7,0.27271766830636945
0,7,5,8,0.2687496077850099
0,7,5,9,0.24897502513523215
0,7,5,10,0.07113431010172441
0,7,6,0,3.635563768344281e-11
0,7,6,1,3.97987536740497e-08
0,7,6,2,5.144935245668129e-07
0,7,6,3,6.926862567684895e-06
0,7,6,4,0.0029863313551569803
0,7,6,5,0.030664352772932318
0,7,6,6,0.17293931513636512
0,7,6,7,0.2727156233017498
0,7,6,8,0.26479586303218994
0,7,6,9,0.21340768239680977
0,7,6,10,0.042483350813594604
0,7,7,0,3.6355637683442794e-11
0,7,7,1,7.009511841025207e-08
0,7,7,2,1.0598280898184548e-06
0,7,7,3,0.0006674067136990119
0,7,7,4,0.010167206679913018
0,7,7,5,0.0632676480329219
0,7,7,6,0.1975055789040357
0,7,7,7,0.27086954263706414
0,7,7,8,0.25320225632194354
0,7,7,9,0.17217653964961424
0,7,7,10,0.032142691101244604
0,7,8,0,3.635563768344281e-11
0,7,8,1,3.97987536740497e-08
0,7,8,2,5.144935245668129e-07
0,7,8,3,8.062976245292483e-06
0,7,8,4,0.004963544565670263
0,7,8,5,0.04350874029099642
0,7,8,6,0.20356589707585962
0,7,8,7,0.27271425996533666
0,7,8,8,0.2618307248846266
0,7,8,9,0.1887081956341447
0,7,8,10,0.024700020278486678
0,7,9,0,3.6355637683442794e-11
0,7,9,1,3.979875367404969e-08
0,7,9,2,6.154814070208201e-07
0,7,9,3,8.062976245292481e-06
0,7,9,4,0.005292777137108445
0,7,9,5,0.04658220879868483
0,7,9,6,0.19763796874899991
0,7,9,7,0.2722752579564484
0,7,9,8,0.26172103118808837
0,7,9,9,0.18662265206350637
0,7,9,10,0.02985938581440197
0,7,10,0,1.0102423809169122e-07
0,7,10,1,0.00014687032547180403
0,7,10,2,0.0008803194618713831
0,7,10,3,0.009083413676192168
0,7,10,4,0.024319984567855515
0,7,10,5,0.06707193152468585
0,7,10,6,0.17524261346264683
0,7,10,7,0.260858361233333
0,7,10,8,0.23537576027279167
0,7,10,9,0.18398842120309852
0,7,10,10,0.04303222324781526
0,8,0,0,3.305421527598907e-07
0,8,0,1,2.5617016838891528e-06
0,8,0,2,7.024020746147676e-06
0,8,0,3,0.030313414835662845
0,8,0,4,0.1019373268389513
0,8,0,5,0.17631154236945784
0,8,0,6,0.24333591440846009
0,8,0,7,0.22037515267259994
0,8,0,8,0.14599647482303119
0,8,0,9,0.07162002813299351
0,8,0,10,0.01010022965426053
0,8,1,0,3.305421527598907e-07
0,8,1,1,2.5617016838891528e-06
0,8,1,2,7.024020746147676e-06
0,8,1,3,0.030313414835662845
0,8,1,4,0.1019373268389513
0,8,1,5,0.17631154236945784
0,8,1,6,0.24333591440846009
0,8,1,7,0.22037515267259994
0,8,1,8,0.14599647482303119
0,8,1,9,0.07162002813299351
0,8,1,10,0.01010022965426053
0,8,2,0,3.305421527598907e-07
0,8,2,1,2.5617016838891528e-06
0,8,2,2,7.024020746147676e-06
0,8,2,3,0.030313414835662845
0,8,2,4,0.1019373268389513
0,8,2,5,0.17631154236945784
0,8,2,6,0.24333591440846009
0,8,2,7,0.22037515267259994
0,8,2,8,0.14599647482303119
0,8,2,9,0.07162002813299351
0,8,2,10,0.01010022965426053
0,8,3,0,9.08927297723753e-07
0,8,3,1,8.180300234966674e-06
0,8,3,2,1.6360809514850023e-05
0,8,3,3,0.10101575661832403
0,8,3,4,0.2727057612267298
0,8,3,5,0.2727057614721303
0,8,3,6,0.2727049533236702
0,8,3,7,0.08081727123658038
0,8,3,8,1.6057845867488e-05
0,8,3,9,7.877336587604648e-06
0,8,3,10,1.1109030626317685e-06
0,8,4,0,3.635563768344281e-11
0,8,4,1,1.0126963864605448e-07
0,8,4,2,1.5155907941108902e-06
0,8,4,3,1.0706224299088687e-05
0,8,4,4,0.011247538846884836
0,8,4,5,0.09541986191362135
0,8,4,6,0.236813197867842
0,8,4,7,0.27271151682709477
0,8,4,8,0.2423987913177332
0,8,4,9,0.13241865557644797
0,8,4,10,0.00897811452928846
0,8,5,0,3.635563768344279e-11
0,8,5,1,2.817561920466816e-10
0,8,5,2,7.725573007731591e-10
0,8,5,3,4.242999822032188e-06
0,8,5,4,1.939189112506818e-05
0,8,5,5,3.57521734831718e-05
0,8,5,6,0.10103918651598831
0,8,5,7,0.2727187879546314
0,8,5,8,0.2727024271814722
0,8,5,9,0.27268606665371353
0,8,5,10,0.08079414353909509
0,8,6,0,3.635563768344281e-11
0,8,6,1,2.817561920466817e-10
0,8,6,2,7.725573007731594e-10
0,8,6,3,5.833558970682812e-06
0,8,6,4,2.1436895744761845e-05
0,8,6,5,0.010136585423503637
0,8,6,6,0.15910880948619135
0,8,6,7,0.2727167429500118
0,8,6,8,0.2727003821768526
0,8,6,9,0.23733826279019116
0,8,6,10,0.04797194562786497
0,8,7,0,3.6355637683442794e-11
0,8,7,1,3.057812092824902e-08
0,8,7,2,5.461071225524147e-07
0,8,7,3,7.696785401959254e-06
0,8,7,4,0.0033896537597371723
0,8,7,5,0.04380098524550997
0,8,7,6,0.18721696710224886
0,8,7,7,0.27271478883448624
0,8,7,8,0.2649560237398531
0,8,7,9,0.1915553473700686
0,8,7,10,0.03635796044109487
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,7.725573007731592e-10
0,8,8,3,6.969672648290397e-06
0,8,8,4,2.2800232157890943e-05
0,8,8,5,0.020236737005317536
0,8,8,6,0.1944554772360362
0,8,8,7,0.2727153796135986
0,8,8,8,0.2726990188404394
0,8,8,9,0.2120899288402761
0,8,8,10,0.027773687468856854
0,8,9,0,3.635563768344281e-11
0,8,9,1,2.817561920466817e-10
0,8,9,2,1.01760439754781e-07
0,8,9,3,6.969672648290399e-06
0,8,9,4,2.2724491246050438e-05
0,8,9,5,0.02472501159569494
0,8,9,6,0.18744205113883755
0,8,9,7,0.27271545535451047
0,8,9,8,0.2726990945813513
0,8,9,9,0.208723741832721
0,8,9,10,0.033664849254438876
0,8,10,0,1.010242380916912e-07
0,8,10,1,4.7155854097741617e-07
0,8,10,2,1.6502413040495658e-06
0,8,10,3,0.007114601567935753
0,8,10,4,0.01909871833863756
0,8,10,5,0.051654541318763084
0,8,10,6,0.16312776346446944
0,8,10,7,0.2637378794636174
0,8,10,8,0.24315018230640245
0,8,10,9,0.20348756875127597
0,8,10,10,0.04862652196481525
0,9,0,0,3.3054215275989064e-07
0,9,0,1,2.5617016838891523e-06
0,9,0,2,7.024020746147675e-06
0,9,0,3,0.011582692845935704
0,9,0,4,0.07935027973369209
0,9,0,5,0.15372449526419862
0,9,0,6,0.22809424847564289
0,9,0,7,0.24296219977785918
0,9,0,8,0.16858352192829038
0,9,0,9,0.09420707523825272
0,9,0,10,0.02148557047154565
0,9,1,0,3.3054215275989064e-07
0,9,1,1,2.5617016838891523e-06
0,9,1,2,7.024020746147675e-06
0,9,1,3,0.011582692845935704
0,9,1,4,0.07935027973369209
0,9,1,5,0.15372449526419862
0,9,1,6,0.22809424847564289
0,9,1,7,0.24296219977785918
0,9,1,8,0.16858352192829038
0,9,1,9,0.09420707523825272
0,9,1,10,0.02148557047154565
0,9,2,0,3.3054215275989064e-07
0,9,2,1,2.5617016838891523e-06
0,9,2,2,7.024020746147675e-06
0,9,2,3,0.011582692845935704
0,9,2,4,0.07935027973369209
0,9,2,5,0.15372449526419862
0,9,2,6,0.22809424847564289
0,9,2,7,0.24296219977785918
0,9,2,8,0.16858352192829038
0,9,2,9,0.09420707523825272
0,9,2,10,0.02148557047154565
0,9,3,0,9.08927297723753e-07
0,9,3,1,8.180300234966674e-06
0,9,3,2,1.6360809514850023e-05
0,9,3,3,0.0182036328532356
0,9,3,4,0.27270327692482144
0,9,3,5,0.27270327717022197
0,9,3,6,0.2727032769248214
0,9,3,7,0.16362981915077512
0,9,3,8,1.8542147775856598e-05
0,9,3,9,1.0361638495973242e-05
0,9,3,10,2.3631528050614644e-06
0,9,4,0,3.635563768344281e-11
0,9,4,1,1.0126963864605448e-07
0,9,4,2,1.5155907941108902e-06
0,9,4,3,8.64607149702693e-06
0,9,4,4,0.0020439363658335432
0,9,4,5,0.05457338959698095
0,9,4,6,0.20404656405058189
0,9,4,7,0.2727140011290031
0,9,4,8,0.26057909446136296
0,9,4,9,0.1878522664697784
0,9,4,10,0.018180484958173815
0,9,5,0,3.635563768344279e-11
0,9,5,1,2.817561920466816e-10
0,9,5,2,7.725573007731591e-10
0,9,5,3,2.182847019970429e-06
0,9,5,4,1.6907589216699587e-05
0,9,5,5,3.326787157480321e-05
0,9,5,6,0.01822744650485319
0,9,5,7,0.27272127225653986
0,9,5,8,0.27270491148338055
0,9,5,9,0.27268855095562183
0,9,5,10,0.16360545940112386
0,9,6,0,3.635563768344281e-11
0,9,6,1,2.817561920466817e-10
0,9,6,2,7.725573007731594e-10
0,9,6,3,3.7734061686210535e-06
0,9,6,4,1.8952593836393254e-05
0,9,6,5,3.531287619449688e-05
0,9,6,6,0.08639585772045708
0,9,6,7,0.27271922725192016
0,9,6,8,0.2727028664787609
0,9,6,9,0.26814205124057183
0,9,6,10,0.09998195734142139
0,9,7,0,3.635563768344281e-11
0,9,7,1,3.0578120928249023e-08
0,9,7,2,5.461071225524148e-07
0,9,7,3,5.636632599897497e-06
0,9,7,4,0.0006268340040859254
0,9,7,5,0.01639712217108083
0,9,7,6,0.1345669413173775
0,9,7,7,0.27271727313639466
0,9,7,8,0.2690653485948911
0,9,7,9,0.23148170786879468
0,9,7,10,0.07513855955317628
0,9,8,0,3.635563768344281e-11
0,9,8,1,2.817561920466817e-10
0,9,8,2,7.725573007731594e-10
0,9,8,3,4.909519846228641e-06
0,9,8,4,2.0315930249522352e-05
0,9,8,5,3.667621260762598e-05
0,9,8,6,0.13184131371570273
0,9,8,7,0.272717863915507
0,9,8,8,0.27270150314234776
0,9,8,9,0.2635962331937284
0,9,8,10,0.059081183279341684
0,9,9,0,3.635563768344281e-11
0,9,9,1,2.817561920466817e-10
0,9,9,2,1.01760439754781e-07
0,9,9,3,4.909519846228641e-06
0,9,9,4,2.0240189337681848e-05
0,9,9,5,0.0020563581207759408
0,9,9,6,0.1272964803007131
0,9,9,7,0.27271793965641894
0,9,9,8,0.27270157888325963
0,9,9,9,0.2545073995137796
0,9,9,10,0.07069499173731748
0,9,10,0,1.010242380916912e-07
0,9,10,1,4.7155854097741617e-07
0,9,10,2,1.6502413040495658e-06
0,9,10,3,0.004045502022086048
0,9,10,4,0.011466038473537497
0,9,10,5,0.042450938837711796
0,9,10,6,0.10171049336581305
0,9,10,7,0.265311286381477
0,9,10,8,0.2538499015645501
0,9,10,9,0.22017175511780926
0,9,10,10,0.10099186141293207
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.0029235724274510647
0,10,0,3,0.03063747576974116
0,10,0,4,0.100641083102638
0,10,0,5,0.1750152986331445
0,10,0,6,0.23383012700882924
0,10,0,7,0.22167139640891323
0,10,0,8,0.14729271855934448
0,10,0,9,0.0734023632704243
0,10,0,10,0.014583072575677345
0,10,1,0,3.3054215275989064e-07
0,10,1,1,2.5617016838891523e-06
0,10,1,2,0.0029235724274510647
0,10,1,3,0.03063747576974116
0,10,1,4,0.100641083102638
0,10,1,5,0.1750152986331445
0,10,1,6,0.23383012700882924
0,10,1,7,0.22167139640891323
0,10,1,8,0.14729271855934448
0,10,1,9,0.0734023632704243
0,10,1,10,0.014583072575677345
0,10,2,0,3.3054215275989064e-07
0,10,2,1,2.5617016838891523e-06
0,10,2,2,0.0029235724274510647
0,10,2,3,0.03063747576974116
0,10,2,4,0.100641083102638
0,10,2,5,0.1750152986331445
0,10,2,6,0.23383012700882924
0,10,2,7,0.22167139640891323
0,10,2,8,0.14729271855934448
0,10,2,9,0.0734023632704243
0,10,2,10,0.014583072575677345
0,10,3,0,9.08927297723753e-07
0,10,3,1,8.180300234966674e-06
0,10,3,2,0.005363098900941879
0,10,3,3,0.09091700401570525
0,10,3,4,0.2727056186556016
0,10,3,5,0.27270561890100214
0,10,3,6,0.24597182127012027
0,10,3,7,0.1123018712786639
0,10,3,8,1.6200416995658368e-05
0,10,3,9,8.0733718888389e-06
0,10,3,10,1.6039615475542767e-06
0,10,4,0,3.635563768344281e-11
0,10,4,1,1.0126963864605448e-07
0,10,4,2,1.836375832494209e-06
0,10,4,3,0.0006047882344576476
0,10,4,4,0.016065772366699524
0,10,4,5,0.0962777863175926
0,10,4,6,0.2257892919738045
0,10,4,7,0.2697414275613404
0,10,4,8,0.24002274841935534
0,10,4,9,0.13901936680482158
0,10,4,10,0.012476880640101757
0,10,5,0,3.635563768344281e-11
0,10,5,1,2.817561920466817e-10
0,10,5,2,3.2155759568409196e-07
0,10,5,3,4.27864260407478e-06
0,10,5,4,1.924931999689782e-05
0,10,5,5,0.005382026908743651
0,10,5,6,0.09093935274898093
0,10,5,7,0.2727189305257596
0,10,5,8,0.2727025697526004
0,10,5,9,0.2459541761570716
0,10,5,10,0.11227909406853538
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,3.2155759568409196e-07
0,10,6,3,5.869201752725402e-06
0,10,6,4,2.129432461659148e-05
0,10,6,5,0.02275992815912645
0,10,6,6,0.14173190771882171
0,10,6,7,0.2727168855211399
0,10,6,8,0.2713639204213835
0,10,6,9,0.22322985760030017
0,10,6,10,0.06817001517715143
0,10,7,0,3.635563768344281e-11
0,10,7,1,3.0578120928249023e-08
0,10,7,2,8.668921609357337e-07
0,10,7,3,0.00018594633839695676
0,10,7,4,0.005013237926104814
0,10,7,5,0.04904825225287437
0,10,7,6,0.17541420041542888
0,10,7,7,0.27182386185454965
0,10,7,8,0.25915431345627066
0,10,7,9,0.18803086829226923
0,10,7,10,0.05132842195746801
0,10,8,0,3.635563768344281e-11
0,10,8,1,2.817561920466817e-10
0,10,8,2,3.2155759568409196e-07
0,10,8,3,7.005315430332991e-06
0,10,8,4,2.2657661029720582e-05
0,10,8,5,0.03479073043491403
0,10,8,6,0.17514792477469282
0,10,8,7,0.2727155221847268
0,10,8,8,0.27002595275837327
0,10,8,9,0.20718924234472108
0,10,8,10,0.040100642650404486
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,4.2254547813809955e-07
0,10,9,3,7.005315430332989e-06
0,10,9,4,0.0006166282874943963
0,10,9,5,0.035681724245066965
0,10,9,6,0.17113773309034216
0,10,9,7,0.2727155979256386
0,10,9,8,0.26794686621346725
0,10,9,9,0.2037735514732179
0,10,9,10,0.048120470585752355
0,10,10,0,1.0102423809169122e-07
0,10,10,1,4.715585409774162e-07
0,10,10,2,0.0009920483053032934
0,10,10,3,0.00634457710485935
0,10,10,4,0.02002264789453953
0,10,10,5,0.05865094485229168
0,10,10,6,0.14974967381823617
0,10,10,7,0.26221990354033897
0,10,10,8,0.24418440559111199
0,10,10,9,0.1889226279271974
0,10,10,10,0.0689125983833427
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.003005259203606312
1,0,1,1,0.023290758827948916
1,0,1,2,0.0638617580766341
1,0,1,3,0.12471825694966193
1,0,1,4,0.18332081141998502
1,0,1,5,0.2036063110443276
1,0,1,6,0.18332081141998502
1,0,1,7,0.12471825694966193
1,0,1,8,0.0638617580766341
1,0,1,9,0.023290758827948916
1,0,1,10,0.003005259203606312
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.008263884361150024
1,0,3,1,0.07437454607265928
1,0,3,2,0.1487509927626969
1,0,3,3,0.22312967061226568
1,0,3,4,0.2479267776412363
1,0,3,5,0.17355702442979204
1,0,3,6,0.0991828088992855
1,0,3,7,0.02480437895633134
1,0,3,8,7.024020746147675e-06
1,0,3,9,2.5617016838891523e-06
1,0,3,10,3.3054215275989064e-07
1,0,4,0,3.305421527598907e-07
1,0,4,1,0.0009207343482391412
1,0,4,2,0.01377961371907493
1,0,4,3,0.06704032069787293
1,0,4,4,0.1405005779942719
1,0,4,5,0.2093657576454469
1,0,4,6,0.23599053323601807
1,0,4,7,0.18181190151727933
1,0,4,8,0.10743322366771058
1,0,4,9,0.04040215815011497
1,0,4,10,0.0027548484818185146
1,0,5,0,3.3054215275989064e-07
1,0,5,1,2.5617016838891523e-06
1,0,5,2,7.024020746147675e-06
1,0,5,3,0.008277271318336797
1,0,5,4,0.07439214744229376
1,0,5,5,0.14876636297280027
1,0,5,6,0.22313611618424456
1,0,5,7,0.2479203320692575
1,0,5,8,0.1735416542196887
1,0,5,9,0.09916520752965102
1,0,5,10,0.024790991999144557
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.022738490501582012
1,0,6,4,0.0929851435350376
1,0,6,5,0.16735935906554414
1,0,6,6,0.23759733536748978
1,0,6,7,0.22932733597651367
1,0,6,8,0.15494865812694486
1,0,6,9,0.08057221143690721
1,0,6,10,0.014461549725397971
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.00027801349565046476
1,0,7,2,0.004965156312144504
1,0,7,3,0.03967877583052641
1,0,7,4,0.11075178424588172
1,0,7,5,0.18347328901258877
1,0,7,6,0.23635780229464018
1,0,7,7,0.21156069526566953
1,0,7,8,0.13718201741610075
1,0,7,9,0.06473373328382914
1,0,7,10,0.011018402300815782
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,7.024020746147675e-06
1,0,8,3,0.033067932775328594
1,0,8,4,0.10538047426353347
1,0,8,5,0.17975468979404
1,0,8,6,0.245860889186487
1,0,8,7,0.21693200524801778
1,0,8,8,0.14255332739844895
1,0,8,9,0.06817688070841134
1,0,8,10,0.008263884361150026
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.0009251966673013999
1,0,9,3,0.03306793277532859
1,0,9,4,0.10469184477861702
1,0,9,5,0.17906606030912356
1,0,9,6,0.24241774176190478
1,0,9,7,0.2176206347329342
1,0,9,8,0.14324195688336536
1,0,9,9,0.06886551019332776
1,0,9,10,0.010100229654260528
1,0,10,0,0.0009185031887080118
1,0,10,1,0.004287367385608397
1,0,10,2,0.015003843914481922
1,0,10,3,0.04286177433858462
1,0,10,4,0.10928270801139332
1,0,10,5,0.17386308197864384
1,0,10,6,0.22068765579343053
1,0,10,7,0.20966313846278864
1,0,10,8,0.13773292100403386
1,0,10,9,0.07100791303529004
1,0,10,10,0.014691092887036787
1,1,0,0,3.305421527598907e-07
1,1,0,1,2.5617016838891528e-06
1,1,0,2,0.006204689384994094
1,1,0,3,0.05166092886807245
1,1,0,4,0.12397347035627736
1,1,0,5,0.19834768588678392
1,1,0,6,0.2396632238222391
1,1,0,7,0.19833900915527392
1,1,0,8,0.12396033130570511
1,1,0,9,0.05164977307041682
1,1,0,10,0.006197995906400709
1,1,1,0,3.305421527598907e-07
1,1,1,1,2.5617016838891528e-06
1,1,1,2,0.006204689384994094
1,1,1,3,0.05166092886807245
1,1,1,4,0.12397347035627736
1,1,1,5,0.19834768588678392
1,1,1,6,0.2396632238222391
1,1,1,7,0.19833900915527392
1,1,1,8,0.12396033130570511
1,1,1,9,0.05164977307041682
1,1,1,10,0.006197995906400709
1,1,2,0,3.305421527598907e-07
1,1,2,1,2.5617016838891528e-06
1,1,2,2,0.006204689384994094
1,1,2,3,0.05166092886807245
1,1,2,4,0.12397347035627736
1,1,2,5,0.19834768588678392
1,1,2,6,0.2396632238222391
1,1,2,7,0.19833900915527392
1,1,2,8,0.12396033130570511
1,1,2,9,0.05164977307041682
1,1,2,10,0.006197995906400709
1,1,3,0,9.08927297723753e-07
1,1,3,1,8.180300234966674e-06
1,1,3,2,0.02273931602987314
1,1,3,3,0.1590861369976455
1,1,3,4,0.2727081849359087
1,1,3,5,0.27270818518130924
1,1,3,6,0.22726000226783685
1,1,3,7,0.045469088668498775
1,1,3,8,1.3634136688591813e-05
1,1,3,9,5.6808501442299835e-06
1,1,3,10,6.817045622022356e-07
1,1,4,0,3.6355637683442794e-11
1,1,4,1,1.0126963864605447e-07
1,1,4,2,2.1972590006754423e-06
1,1,4,3,0.0025377512539163385
1,1,4,4,0.027800754402692782
1,1,4,5,0.1464772706412153
1,1,4,6,0.24747262595312405
1,1,4,7,0.26765969899521547
1,1,4,8,0.20957530581100176
1,1,4,9,0.09342391558692939
1,1,4,10,0.0050503787909099524
1,1,5,0,3.635563768344279e-11
1,1,5,1,2.817561920466816e-10
1,1,5,2,6.824407638653249e-07
1,1,5,3,6.5909680890878685e-06
1,1,5,4,2.1815600303964365e-05
1,1,5,5,0.022760449434813798
1,1,5,6,0.15910681497551296
1,1,5,7,0.27271636424545254
1,1,5,8,0.2727000034722933
1,1,5,9,0.22723932306296662
1,1,5,10,0.04544795548169194
1,1,6,0,3.635563768344281e-11
1,1,6,1,2.817561920466817e-10
1,1,6,2,6.824407638653252e-07
1,1,6,3,8.181527237738494e-06
1,1,6,4,2.3860604923658032e-05
1,1,6,5,0.05116533637962318
1,1,6,6,0.19887238425092713
1,1,6,7,0.2727143192408329
1,1,6,8,0.2670173900796357
1,1,6,9,0.1817927309540435
1,1,6,10,0.02840511420390054
1,1,7,0,3.6355637683442794e-11
1,1,7,1,3.057812092824902e-08
1,1,7,2,1.2277753291169682e-06
1,1,7,3,0.0007674538720740735
1,1,7,4,0.01138695149652502
1,1,7,5,0.08638663272279545
1,1,7,6,0.2166713621998047
1,1,7,7,0.27119754688849723
1,1,7,8,0.2477015034447812
1,1,7,9,0.14467794211122334
1,1,7,10,0.02120934887449328
1,1,8,0,3.635563768344281e-11
1,1,8,1,2.817561920466817e-10
1,1,8,2,6.824407638653252e-07
1,1,8,3,9.317640915346081e-06
1,1,8,4,2.5223941336787137e-05
1,1,8,5,0.07388897326818805
1,1,8,6,0.221595566694021
1,1,8,7,0.27271295590441974
1,1,8,8,0.2613354583551847
1,1,8,9,0.15338852567744068
