Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,6,5,8,0.14645409223165493
0,6,5,9,0.07743343536956368
0,6,5,10,0.006733636399996481
0,6,6,0,3.6355637683442794e-11
0,6,6,1,3.858718528346219e-07
0,6,6,2,5.701997557658847e-06
0,6,6,3,0.027558800498472927
0,6,6,4,0.0840364029998439
0,6,6,5,0.18733287787286743
0,6,6,6,0.24792800326690062
0,6,6,7,0.2286378939981793
0,6,6,8,0.1515035138965051
0,6,6,9,0.06748694297138129
0,6,6,10,0.005509476590083311
0,6,7,0,3.6355637683442794e-11
0,6,7,1,3.032454035540701e-07
0,6,7,2,3.818114514062267e-06
0,6,7,3,1.3180427419211878e-05
0,6,7,4,0.045473724721238354
0,6,7,5,0.1454659678875326
0,6,7,6,0.23636178764371044
0,6,7,7,0.2666497292815812
0,6,7,8,0.19392209314153644
0,6,7,9,0.09998927415890574
0,6,7,10,0.01212012134180285
0,6,8,0,3.6355637683442794e-11
0,6,8,1,3.032454035540701e-07
0,6,8,2,4.545227267731122e-06
0,6,8,3,0.007590270951578676
0,6,8,4,0.08940672559612321
0,6,8,5,0.1772802410897481
0,6,8,6,0.2621140612258593
0,6,8,7,0.24846863843246833
0,6,8,8,0.15150391050346165
0,6,8,9,0.06060100066173383
0,6,8,10,0.003030303030000067
0,6,9,0,3.635563768344281e-11
0,6,9,1,3.0324540355407016e-07
0,6,9,2,3.9392999730070765e-06
0,6,9,3,1.3483391066573899e-05
0,6,9,4,0.05052348240031555
0,6,9,5,0.15152560439114987
0,6,9,6,0.2373716664682505
0,6,9,7,0.2626098504270441
0,6,9,8,0.19190197193607944
0,6,9,9,0.0959493953043686
0,6,9,10,0.010100303099993223
0,6,10,0,3.635563768344279e-11
0,6,10,1,3.0324540355407005e-07
0,6,10,2,3.6363363256450518e-06
0,6,10,3,1.119739263647863e-05
0,6,10,4,0.012420864519017489
0,6,10,5,0.12673502556060734
0,6,10,6,0.2121237043373572
0,6,10,7,0.2727112827188217
0,6,10,8,0.22587326735334984
0,6,10,9,0.12808454740429348
0,6,10,10,0.022036171095831433
0,7,0,0,7.794129353077512e-08
0,7,0,1,0.0010394079631258213
0,7,0,2,0.004680010074921629
0,7,0,3,0.015079385160596313
0,7,0,4,0.10442635183254448
0,7,0,5,0.19792557332572214
0,7,0,6,0.2586936059751941
0,7,0,7,0.23738725396031432
0,7,0,8,0.1329784841569133
0,7,0,9,0.04623112757565359
0,7,0,10,0.0015587220337206162
0,7,1,0,0.001732207674304321
0,7,1,1,0.0034666921130608796
0,7,1,2,0.02771179128921842
0,7,1,3,0.09091503806168437
0,7,1,4,0.19306940340117257
0,7,1,5,0.26405742178726355
0,7,1,6,0.22596680626712418
0,7,1,7,0.15324204398094393
0,7,1,8,0.039833349507964556
0,7,1,9,4.804419592932702e-06
0,7,1,10,4.414976703652031e-07
0,7,2,0,7.794129353077514e-08
0,7,2,1,0.002598960946494993
0,7,2,2,0.005200466996672745
0,7,2,3,0.04502980869203227
0,7,2,4,0.11256248386297267
0,7,2,5,0.1757630380962281
0,7,2,6,0.2337618445111438
0,7,2,7,0.2043209358768021
0,7,2,8,0.13765368932144095
0,7,2,9,0.07098879747182552
0,7,2,10,0.012119896283093384
0,7,3,0,7.794129353077513e-08
0,7,3,1,0.0010395897413142383
0,7,3,2,0.0026007272825550112
0,7,3,3,0.0192321338433002
0,7,3,4,0.061316771526772736
0,7,3,5,0.16728114663922192
0,7,3,6,0.2592151535660758
0,7,3,7,0.2415443653195403
0,7,3,8,0.18543683878804457
0,7,3,9,0.06077447331816122
0,7,3,10,0.0015587220337206164
0,7,4,0,0.0004330851275756146
0,7,4,1,0.0012999898815899674
0,7,4,2,0.007795631959715306
0,7,4,3,0.03406434965283136
0,7,4,4,0.07562856071091752
0,7,4,5,0.1796591938818247
0,7,4,6,0.2429975470325715
0,7,4,7,0.2281261818401301
0,7,4,8,0.16708525153966852
0,7,4,9,0.056850039482793366
0,7,4,10,0.006060168890381871
0,7,5,0,0.000866092313857699
0,7,5,1,0.0017336534891080027
0,7,5,2,0.01068125249953595
0,7,5,3,0.051663630556234276
0,7,5,4,0.06783564321242946
0,7,5,5,0.12815204123015983
0,7,5,6,0.22193385518132341
0,7,5,7,0.2115368807491498
0,7,5,8,0.19478700674618185
0,7,5,9,0.1009984431829006
0,7,5,10,0.009811500839119323
0,7,6,0,7.794129353077513e-08
0,7,6,1,0.0002364700973300501
0,7,6,2,0.0028363236185221887
0,7,6,3,0.008276607945986862
0,7,6,4,0.052910696525789294
0,7,6,5,0.145231258802247
0,7,6,6,0.24344490892500248
0,7,6,7,0.256418910921344
0,7,6,8,0.19266235416397448
0,7,6,9,0.089246409855995
0,7,6,10,0.00873598120251508
0,7,7,0,7.794129353077512e-08
0,7,7,1,3.1190150776441335e-07
0,7,7,2,0.0005208991556231423
0,7,7,3,0.005204155233268012
0,7,7,4,0.011971524182162145
0,7,7,5,0.08677610547563563
0,7,7,6,0.2290930015832108
0,7,7,7,0.26596003253836153
0,7,7,8,0.2488047931752232
0,7,7,9,0.13556703103748596
0,7,7,10,0.016102067776228232
0,7,8,0,7.794129353077512e-08
0,7,8,1,3.1190150776441335e-07
0,7,8,2,0.00182004189992834
0,7,8,3,0.00728461958385934
0,7,8,4,0.027555783768171985
0,7,8,5,0.14884346289300174
0,7,8,6,0.2548019946443079
0,7,8,7,0.26335992926786694
0,7,8,8,0.21712017975797437
0,7,8,9,0.07479818014076559
0,7,8,10,0.0044154182013223945
0,7,9,0,7.794129353077514e-08
0,7,9,1,3.1190150776441345e-07
0,7,9,2,0.0008672645094958289
0,7,9,3,0.005204458196915376
0,7,9,4,0.013876230664814556
0,7,9,5,0.09439384073711479
0,7,9,6,0.23117046659369325
0,7,9,7,0.26578654689777786
0,7,9,8,0.2441301333452609
0,7,9,9,0.12985363870228245
0,7,9,10,0.014717030509843798
0,7,10,0,7.794129353077514e-08
0,7,10,1,3.1190150776441345e-07
0,7,10,2,1.3511248141143627e-06
0,7,10,3,0.0035496432128742446
0,7,10,4,0.008050389240570117
0,7,10,5,0.042533263285134355
0,7,10,6,0.2047290113065253
0,7,10,7,0.26681218507810456
0,7,10,8,0.2627827473721053
0,7,10,9,0.1836815125657046
0,7,10,10,0.027859506971366268
0,8,0,0,3.635563768344281e-11
0,8,0,1,3.638381330264749e-07
0,8,0,2,4.882815331934522e-06
0,8,0,3,0.00520885549785423
0,8,0,4,0.062355114507324505
0,8,0,5,0.17922633673468233
0,8,0,6,0.24674789651348117
0,8,0,7,0.254529196811184
0,8,0,8,0.17401106688183
0,8,0,9,0.07012431234433852
0,8,0,10,0.007791974019484778
0,8,1,0,9.089272977237532e-07
0,8,1,1,3.938809171898349e-06
0,8,1,2,0.012995583145630237
0,8,1,3,0.0649441545677033
0,8,1,4,0.15584558443374497
0,8,1,5,0.2597273181853939
0,8,1,6,0.2467411707205097
0,8,1,7,0.17748199228429523
0,8,1,8,0.08225090890653618
0,8,1,9,7.14156772972545e-06
0,8,1,10,1.2984519871892119e-06
0,8,2,0,3.635563768344281e-11
0,8,2,1,1.8180636403641871e-06
0,8,2,2,5.973484462437804e-06
0,8,2,3,0.025983808566326046
0,8,2,4,0.09091965247416336
0,8,2,5,0.1558519469157401
0,8,2,6,0.21644935043901778
0,8,2,7,0.23375454670635956
0,8,2,8,0.15583415693105068
0,8,2,9,0.09090017430375241
0,8,2,10,0.030298572079131603
0,8,3,0,3.635563768344279e-11
0,8,3,1,5.456163214436881e-07
0,8,3,2,3.0650334477623794e-06
0,8,3,3,0.007803505422696281
0,8,3,4,0.041578283064239024
0,8,3,5,0.12469106242763392
0,8,3,6,0.24675007785174213
0,8,3,7,0.257128209412548
0,8,3,8,0.20777223641861908
0,8,3,9,0.1064810406969118
0,8,3,10,0.007791974019484774
0,8,4,0,2.02012120545699e-07
0,8,4,1,1.2626302868671438e-06
0,8,4,2,0.002889675254516454
0,8,4,3,0.019490670035802637
0,8,4,4,0.057736707813257106
0,8,4,5,0.14070467343858103
0,8,4,6,0.2359281096093521
0,8,4,7,0.24313295231911503
0,8,4,8,0.19190206571054166
0,8,4,9,0.09306374591086725
0,8,4,10,0.015149935265559397
0,8,5,0,4.039878854537145e-07
0,8,5,1,2.121027287726209e-06
0,8,5,2,0.005775295794337095
0,8,5,3,0.03319470404455096
0,8,5,4,0.062062336209249974
0,8,5,5,0.10247021390944282
0,8,5,6,0.19625379370586538
0,8,5,7,0.2265436512281346
0,8,5,8,0.2048884437594709
0,8,5,9,0.1399532492775832
0,8,5,10,0.028855787056191892
0,8,6,0,3.635563768344281e-11
0,8,6,1,8.290820547259853e-08
0,8,6,2,2.5858000419351815e-06
0,8,6,3,0.0011917700018462367
0,8,6,4,0.029536644294911308
0,8,6,5,0.11453938328705847
0,8,6,6,0.21605985722629498
0,8,6,7,0.2668090924881457
0,8,6,8,0.22311875138098056
0,8,6,9,0.12159110000823349
0,8,6,10,0.027150732567926307
0,8,7,0,3.6355637683442794e-11
0,8,7,1,2.8175619204668167e-10
0,8,7,2,7.019169983385984e-07
0,8,7,3,7.921844111428185e-06
0,8,7,4,0.0026203607720406705
0,8,7,5,0.05197651505335685
0,8,7,6,0.18442721820639935
0,8,7,7,0.2727146503368189
0,8,7,8,0.26231096451124747
0,8,7,9,0.18179296466885714
0,8,7,10,0.04414870237205807
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,1.4290297520074542e-06
0,8,8,3,1.0921184220312215e-05
0,8,8,4,0.013010957831844408
0,8,8,5,0.09872256801841496
0,8,8,6,0.23636420702483732
0,8,8,7,0.27141296269787585
0,8,8,8,0.24153304239903148
0,8,8,9,0.1259580931720326
0,8,8,10,0.012985818323879305
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,8.231024572834077e-07
0,8,9,3,8.224807758790207e-06
0,8,9,4,0.004351945170486208
0,8,9,5,0.05630493071490543
0,8,9,6,0.19048649115363972
0,8,9,7,0.2727142867804421
0,8,9,8,0.2597137696917675
0,8,9,9,0.17313649690213687
0,8,9,10,0.043283031358294234
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,5.201388099213847e-07
0,8,10,3,5.938809328694943e-06
0,8,10,4,2.124901893746916e-05
0,8,10,5,0.023645166238596086
0,8,10,6,0.13933579293876394
0,8,10,7,0.272716930826819
0,8,10,8,0.27152019220679474
0,8,10,9,0.21956733625853816
0,8,10,10,0.07318687324530009
0,9,0,0,3.6355637683442794e-11
0,9,0,1,3.638381330264748e-07
0,9,0,2,5.211747291927573e-06
0,9,0,3,0.012134483291091139
0,9,0,4,0.07274327054574091
0,9,0,5,0.18424746579176784
0,9,0,6,0.25211471574831096
0,9,0,7,0.24846909287793933
0,9,0,8,0.1587754924856212
0,9,0,9,0.0654494187995625
0,9,0,10,0.006060484838185551
0,9,1,0,9.089272977237531e-07
0,9,1,1,3.9388091718983485e-06
0,9,1,2,0.016169816954716185
0,9,1,3,0.07879466572921501
0,9,1,4,0.16363690920905827
0,9,1,5,0.2585737595724344
0,9,1,6,0.24443291088883487
0,9,1,7,0.1676709098599017
0,9,1,8,0.07070860564007395
0,9,1,9,6.544296539211748e-06
0,9,1,10,1.0301127566685625e-06
0,9,2,0,3.635563768344281e-11
0,9,2,1,1.8180636403641871e-06
0,9,2,2,0.004045817714582741
0,9,2,3,0.028292847447379744
0,9,2,4,0.09697975640740805
0,9,2,5,0.16566278696921574
0,9,2,6,0.21818060590550337
0,9,2,7,0.22423200108897748
0,9,2,8,0.1535250314889549
0,9,2,9,0.08484030408532148
0,9,2,10,0.024239030792660616
0,9,3,0,3.6355637683442794e-11
0,9,3,1,5.456163214436882e-07
0,9,3,2,3.3939654077554344e-06
0,9,3,3,0.009708592773933942
0,9,3,4,0.052139561186862325
0,9,3,5,0.13455960984251186
0,9,3,6,0.2496931879076758
0,9,3,7,0.25574240175288887
0,9,3,8,0.1975572024644096
0,9,3,9,0.09453501961544723
0,9,3,10,0.006060484838185551
0,9,4,0,2.02012120545699e-07
0,9,4,1,1.2626302868671438e-06
0,9,4,2,0.00404415141452225
0,9,4,3,0.022569140402220206
0,9,4,4,0.06634555354176959
0,9,4,5,0.15118876604175005
0,9,4,6,0.23804408081851955
0,9,4,7,0.23870789029226855
0,9,4,8,0.18483208295275694
0,9,4,9,0.08214683944107685
0,9,4,10,0.012120030452708644
0,9,5,0,4.039878854537145e-07
0,9,5,1,2.121027287726209e-06
0,9,5,2,0.008083919182388696
0,9,5,3,0.03704260589633239
0,9,5,4,0.066006503557744
0,9,5,5,0.10910714908579251
0,9,5,6,0.20404432211959134
0,9,5,7,0.22356127323634542
0,9,5,8,0.19863598195488533
0,9,5,9,0.13062329524635583
0,9,5,10,0.022892424705391396
0,9,6,0,3.6355637683442794e-11
0,9,6,1,8.290820547259852e-08
0,9,6,2,2.914732001928234e-06
0,9,6,3,0.00441888054157273
0,9,6,4,0.035281980802325294
0,9,6,5,0.12453383767226862
0,9,6,6,0.2247946879175129
0,9,6,7,0.2627949768228004
0,9,6,8,0.21265190348610646
0,9,6,9,0.11403608451710678
0,9,6,10,0.02148465056374366
0,9,7,0,3.6355637683442794e-11
0,9,7,1,2.8175619204668167e-10
0,9,7,2,1.030848958331652e-06
0,9,7,3,8.666269073517729e-06
0,9,7,4,0.007295488031630365
0,9,7,5,0.06305691705768286
0,9,7,6,0.1963726766410902
0,9,7,7,0.2727138193508147
0,9,7,8,0.25573149432538217
0,9,7,9,0.16967382150318572
0,9,7,10,0.035146085654070285
0,9,8,0,3.635563768344279e-11
0,9,8,1,2.817561920466816e-10
0,9,8,2,1.7579617120005086e-06
0,9,8,3,0.0012235201986304947
0,9,8,4,0.021841015112398988
0,9,8,5,0.11032233627536157
0,9,8,6,0.2424235145964945
0,9,8,7,0.270286838164527
0,9,8,8,0.2314911305290288
0,9,8,9,0.11210772916429246
0,9,8,10,0.01030215767944229
0,9,9,0,3.6355637683442813e-11
0,9,9,1,2.8175619204668177e-10
0,9,9,2,1.1520344172764626e-06
0,9,9,3,8.969232720879756e-06
0,9,9,4,0.008103754647639265
0,9,9,5,0.06871260203148415
0,9,9,6,0.20202799805851468
0,9,9,7,0.2727134557944379
0,9,9,8,0.25249951853047714
0,9,9,9,0.16159442735048832
0,9,9,10,0.034338122001708764
0,9,10,0,3.635563768344281e-11
0,9,10,1,2.817561920466817e-10
0,9,10,2,8.490707699144382e-07
0,9,10,3,6.6832342907844875e-06
0,9,10,4,0.00112376599534902
0,9,10,5,0.03419046361900996
0,9,10,6,0.1553889662805451
0,9,10,7,0.27271609984081485
0,9,10,8,0.2682929951060262
0,9,10,9,0.2098876406430545
0,9,10,10,0.05839253589202791
0,10,0,0,3.635563768344279e-11
0,10,0,1,3.6383813302647477e-07
0,10,0,2,4.747979862504167e-06
0,10,0,3,0.003510033455063586
0,10,0,4,0.046873046224205274
0,10,0,5,0.16993664231812095
0,10,0,6,0.24125448974482502
0,10,0,7,0.2601233306694108
0,10,0,8,0.18809484140789373
0,10,0,9,0.08111184001024797
0,10,0,10,0.009090664315881439
0,10,1,0,9.089272977237531e-07
0,10,1,1,3.9388091718983485e-06
0,10,1,2,0.00933325037501547
0,10,1,3,0.057119474160669544
0,10,1,4,0.13753363592801343
0,10,1,5,0.25639701859056907
0,10,1,6,0.2563959463199548
0,10,1,7,0.18530673761211053
0,10,1,8,0.09789944073216196
0,10,1,9,8.075428203187514e-06
0,10,1,10,1.5731168323251117e-06
0,10,2,0,3.635563768344281e-11
0,10,2,1,1.8180636403641871e-06
0,10,2,2,0.0011710834465392514
0,10,2,3,0.01632802919171963
0,10,2,4,0.08509246965642735
0,10,2,5,0.14686188687569068
0,10,2,6,0.20979069887281548
0,10,2,7,0.24124636494916163
0,10,2,8,0.1654900012264387
0,10,2,9,0.09672733215195711
0,10,2,10,0.0372903155292542
0,10,3,0,3.6355637683442794e-11
0,10,3,1,5.456163214436882e-07
0,10,3,2,2.9301979783320293e-06
0,10,3,3,0.00560529275238582
0,10,3,4,0.03568451482950034
0,10,3,5,0.10631245859021193
0,10,3,6,0.24055752420455834
0,10,3,7,0.2629220995217828
0,10,3,8,0.21396563902986976
0,10,3,9,0.12585833090515425
0,10,3,10,0.00909066431588144
0,10,4,0,2.0201212054569897e-07
0,10,4,1,1.2626302868671434e-06
0,10,4,2,0.0019462470115095885
0,10,4,3,0.015938553886438445
0,10,4,4,0.051687573605512245
0,10,4,5,0.12414052221448105
0,10,4,6,0.23290391205454397
0,10,4,7,0.2462967184567453
0,10,4,8,0.20258443518472039
0,10,4,9,0.10585462862059827
0,10,4,10,0.01864594432304326
0,10,5,0,4.039878854537144e-07
0,10,5,1,2.1210272877262084e-06
0,10,5,2,0.0038885741437927955
0,10,5,3,0.027977952470120703
0,10,5,4,0.06217235307424954
0,10,5,5,0.08898563822171504
0,10,5,6,0.18881831227463222
0,10,5,7,0.22959644167076054
0,10,5,8,0.20666501370954624
0,10,5,9,0.1569334644737305
0,10,5,10,0.034959724946279254
0,10,6,0,3.635563768344279e-11
0,10,6,1,8.29082054725985e-08
0,10,6,2,2.450964572504828e-06
0,10,6,3,0.0012816743885356709
0,10,6,4,0.02068285161341878
0,10,6,5,0.10237138289006471
0,10,6,6,0.2050277544069645
0,10,6,7,0.268580618088448
0,10,6,8,0.2329713253175127
0,10,6,9,0.13634675695451975
0,10,6,10,0.032735102431402124
0,10,7,0,3.6355637683442794e-11
0,10,7,1,2.8175619204668167e-10
0,10,7,2,5.670815289082471e-07
0,10,7,3,7.027934888167711e-06
0,10,7,4,0.002120011314516012
0,10,7,5,0.03639449873004583
0,10,7,6,0.168546486385331
0,10,7,7,0.2727156091668237
0,10,7,8,0.26500863272985925
0,10,7,9,0.2013700111281076
0,10,7,10,0.053837155210787684
0,10,8,0,3.635563768344279e-11
0,10,8,1,2.817561920466816e-10
0,10,8,2,1.2941942825771037e-06
0,10,8,3,0.00035960071426092456
0,10,8,4,0.00876517866792111
0,10,8,5,0.07729768135312205
0,10,8,6,0.2297222018128856
0,10,8,7,0.2720131902809044
0,10,8,8,0.2499737028341212
0,10,8,9,0.14613440838430675
0,10,8,10,0.01573274144008344
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,6.882669878530567e-07
0,10,9,3,7.330898535529733e-06
0,10,9,4,0.0023534238304020955
0,10,9,5,0.04198803731464463
0,10,9,6,0.1748388082920807
0,10,9,7,0.27271524561044685
0,10,9,8,0.2622116816593715
0,10,9,9,0.19344598294841628
0,10,9,10,0.05243880086100272
0,10,10,0,3.635563768344279e-11
0,10,10,1,2.817561920466816e-10
0,10,10,2,3.8530334049103345e-07
0,10,10,3,5.044900105434466e-06
0,10,10,4,0.00033808422462706104
0,10,10,5,0.014655106198546661
0,10,10,6,0.11604592017121979
0,10,10,7,0.2727178896568238
0,10,10,8,0.2714303527408869
0,10,10,9,0.23518557701599502
0,10,10,10,0.08962163947034286
1,0,0,0,1.2987791879283625e-07
1,0,0,1,2.700986269819226e-06
1,0,0,2,0.03896319463221975
1,0,0,3,0.08571997324659614
1,0,0,4,0.18441488325789948
1,0,0,5,0.23116568866956966
1,0,0,6,0.215581376901534
1,0,0,7,0.1610335332222373
1,0,0,8,0.06493571412989656
1,0,0,9,0.018182623261314323
1,0,0,10,1.8181454405489737e-07
1,0,1,0,0.004329090874032639
1,0,1,1,0.03463069279868278
1,0,1,2,0.0909063639090639
1,0,1,3,0.17315480578954445
1,0,1,4,0.22943116960639623
1,0,1,5,0.22943368012201779
1,0,1,6,0.14286337574167698
1,0,1,7,0.0865831599584516
1,0,1,8,0.008665583417011145
1,0,1,9,2.077746766674492e-06
1,0,1,10,3.635563768344279e-11
1,0,2,0,1.298779187928363e-07
1,0,2,1,0.012988311527292438
1,0,2,2,0.04329233740652202
1,0,2,3,0.10389809505196494
1,0,2,4,0.1688332897519865
1,0,2,5,0.19913519464028404
1,0,2,6,0.20778870177396386
1,0,2,7,0.14718376648568768
1,0,2,8,0.07792077933635394
1,0,2,9,0.03895848522072825
1,0,2,10,9.089272977237532e-07
1,0,3,0,1.2987791879283627e-07
1,0,3,1,0.002599714027561294
1,0,3,2,0.0207835580086142
1,0,3,3,0.07273363559281987
1,0,3,4,0.15065389549929886
1,0,3,5,0.21817971457217022
1,0,3,6,0.24414870213392864
1,0,3,7,0.16622937708670446
1,0,3,8,0.10648737745599489
1,0,3,9,0.018183713930444836
1,0,3,10,1.818145440548974e-07
1,0,4,0,0.0007216738712123275
1,0,4,1,0.010823730041353062
1,0,4,2,0.028142488738360363
1,0,4,3,0.09235556239874111
1,0,4,4,0.15151986947670998
1,0,4,5,0.21789099598697037
1,0,4,6,0.2251034348917122
1,0,4,7,0.15728351411597175
1,0,4,8,0.09379111162504333
1,0,4,9,0.02236716437209877
1,0,4,10,4.544818266807184e-07
1,0,5,0,0.0014432178645058624
1,0,5,1,0.02020203466622607
1,0,5,2,0.03174945129570964
1,0,5,3,0.07792725772387298
1,0,5,4,0.13564792138190132
1,0,5,5,0.17316445830007451
1,0,5,6,0.22510292995229997
1,0,5,7,0.17171191977872236
1,0,5,8,0.11687627791937343
1,0,5,9,0.04617372317789868
1,0,5,10,8.079394152697455e-07
1,0,6,0,1.298779187928363e-07
1,0,6,1,2.4200563422653506e-06
1,0,6,2,0.015353340679629254
1,0,6,3,0.05667887739704961
1,0,6,4,0.13932048343809011
1,0,6,5,0.2054312041684917
1,0,6,6,0.239662869708885
1,0,6,7,0.19479630571214254
1,0,6,8,0.10743328268660297
1,0,6,9,0.04132034260044869
1,0,6,10,7.436743991626498e-07
1,0,7,0,1.2987791879283625e-07
1,0,7,1,2.3374298929847976e-06
1,0,7,2,6.5447873403204705e-06
1,0,7,3,0.025985583067689163
1,0,7,4,0.10130864815468818
1,0,7,5,0.17403031109202674
1,0,7,6,0.25973078038167746
1,0,7,7,0.22336511822062416
1,0,7,8,0.15063878049621096
1,0,7,9,0.06493049400825661
1,0,7,10,1.2724836745581811e-06
1,0,8,0,1.2987791879283625e-07
1,0,8,1,2.3374298929847976e-06
1,0,8,2,0.0039025187947485753
1,0,8,3,0.055852141933483174
1,0,8,4,0.12598181716155873
1,0,8,5,0.2168811171624302
1,0,8,6,0.25713431267495124
1,0,8,7,0.18960303979289295
1,0,8,8,0.12466719585778885
1,0,8,9,0.025975025721601874
1,0,8,10,3.635927324721113e-07
1,0,9,0,1.298779187928363e-07
1,0,9,1,2.3374298929847985e-06
1,0,9,2,6.665972799265283e-06
1,0,9,3,0.03031393813650829
1,0,9,4,0.10390584297416809
1,0,9,5,0.177493116332541
1,0,9,6,0.25973078038167746
1,0,9,7,0.22076792340114432
1,0,9,8,0.14717597525569673
1,0,9,9,0.06060207834670804
1,0,9,10,1.2118909450857768e-06
1,0,10,0,1.2987791879283627e-07
1,0,10,1,2.337429892984798e-06
1,0,10,2,6.363009151903259e-06
1,0,10,3,0.005917176636200996
1,0,10,4,0.08619753122481573
1,0,10,5,0.1416856775979249
1,0,10,6,0.25382789962996094
1,0,10,7,0.24909963577228192
1,0,10,8,0.16409736844047237
1,0,10,9,0.09916373205734252
1,0,10,10,2.1483240369320304e-06
1,1,0,0,1.2987791879283625e-07
1,1,0,1,2.700986269819226e-06
1,1,0,2,0.03896319463221975
1,1,0,3,0.08571997324659614
1,1,0,4,0.18441488325789948
1,1,0,5,0.23116568866956966
1,1,0,6,0.215581376901534
1,1,0,7,0.1610335332222373
1,1,0,8,0.06493571412989656
1,1,0,9,0.018182623261314323
1,1,0,10,1.8181454405489737e-07
1,1,1,0,0.004329090874032639
1,1,1,1,0.03463069279868278
1,1,1,2,0.0909063639090639
1,1,1,3,0.17315480578954445
1,1,1,4,0.22943116960639623
1,1,1,5,0.22943368012201779
1,1,1,6,0.14286337574167698
1,1,1,7,0.0865831599584516
1,1,1,8,0.008665583417011145
1,1,1,9,2.077746766674492e-06
1,1,1,10,3.635563768344279e-11
1,1,2,0,1.298779187928363e-07
1,1,2,1,0.012988311527292438
1,1,2,2,0.04329233740652202
1,1,2,3,0.10389809505196494
1,1,2,4,0.1688332897519865
1,1,2,5,0.19913519464028404
1,1,2,6,0.20778870177396386
1,1,2,7,0.14718376648568768
1,1,2,8,0.07792077933635394
1,1,2,9,0.03895848522072825
1,1,2,10,9.089272977237532e-07
1,1,3,0,1.2987791879283627e-07
1,1,3,1,0.002599714027561294
1,1,3,2,0.0207835580086142
1,1,3,3,0.07273363559281987
1,1,3,4,0.15065389549929886
1,1,3,5,0.21817971457217022
1,1,3,6,0.24414870213392864
1,1,3,7,0.16622937708670446
1,1,3,8,0.10648737745599489
1,1,3,9,0.018183713930444836
1,1,3,10,1.818145440548974e-07
1,1,4,0,0.0007216738712123275
1,1,4,1,0.010823730041353062
1,1,4,2,0.028142488738360363
1,1,4,3,0.09235556239874111
1,1,4,4,0.15151986947670998
1,1,4,5,0.21789099598697037
1,1,4,6,0.2251034348917122
1,1,4,7,0.15728351411597175
1,1,4,8,0.09379111162504333
1,1,4,9,0.02236716437209877
1,1,4,10,4.544818266807184e-07
1,1,5,0,0.0014432178645058624
1,1,5,1,0.02020203466622607
1,1,5,2,0.03174945129570964
1,1,5,3,0.07792725772387298
1,1,5,4,0.13564792138190132
1,1,5,5,0.17316445830007451
1,1,5,6,0.22510292995229997
1,1,5,7,0.17171191977872236
1,1,5,8,0.11687627791937343
1,1,5,9,0.04617372317789868
1,1,5,10,8.079394152697455e-07
1,1,6,0,1.298779187928363e-07
1,1,6,1,2.4200563422653506e-06
1,1,6,2,0.015353340679629254
1,1,6,3,0.05667887739704961
1,1,6,4,0.13932048343809011
1,1,6,5,0.2054312041684917
1,1,6,6,0.239662869708885
1,1,6,7,0.19479630571214254
1,1,6,8,0.10743328268660297
1,1,6,9,0.04132034260044869
1,1,6,10,7.436743991626498e-07
1,1,7,0,1.2987791879283625e-07
1,1,7,1,2.3374298929847976e-06
1,1,7,2,6.5447873403204705e-06
1,1,7,3,0.025985583067689163
1,1,7,4,0.10130864815468818
1,1,7,5,0.17403031109202674
1,1,7,6,0.25973078038167746
1,1,7,7,0.22336511822062416
1,1,7,8,0.15063878049621096
1,1,7,9,0.06493049400825661
1,1,7,10,1.2724836745581811e-06
1,1,8,0,1.2987791879283625e-07
1,1,8,1,2.3374298929847976e-06
1,1,8,2,0.0039025187947485753
1,1,8,3,0.055852141933483174
1,1,8,4,0.12598181716155873
1,1,8,5,0.2168811171624302
1,1,8,6,0.25713431267495124
1,1,8,7,0.18960303979289295
1,1,8,8,0.12466719585778885
1,1,8,9,0.025975025721601874
1,1,8,10,3.635927324721113e-07
1,1,9,0,1.298779187928363e-07
1,1,9,1,2.3374298929847985e-06
1,1,9,2,6.665972799265283e-06
