Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,6,3,7,5.959793823750319e-06
0,6,3,8,7.07687734478827e-07
0,6,3,9,2.8175619204668167e-10
0,6,3,10,3.6355637683442794e-11
0,6,4,0,0.03231830375989912
0,6,4,1,0.13937608333178209
0,6,4,2,0.20806236594880528
0,6,4,3,0.2272651519409071
0,6,4,4,0.1919257661263222
0,6,4,5,0.10102790641491874
0,6,4,6,0.05859990750926886
0,6,4,7,0.034348656510252026
0,6,4,8,0.007073585912377574
0,6,4,9,1.9089527345727935e-06
0,6,4,10,3.635927324721114e-07
0,6,5,0,9.089272977237529e-07
0,6,5,1,6.261530468340527e-06
0,6,5,2,0.020212725445726953
0,6,5,3,0.18180878925435642
0,6,5,4,0.27270980074202794
0,6,5,5,0.272713032599667
0,6,5,6,0.20201606129080857
0,6,5,7,0.05051807883966933
0,6,5,8,1.1614379039511659e-05
0,6,5,9,2.726954582450256e-06
0,6,5,10,3.635563768344279e-11
0,6,6,0,0.008263884361150027
0,6,6,1,0.05692926578810952
0,6,6,2,0.1294693671850366
0,6,6,3,0.20384804503460544
0,6,6,4,0.23782687852912848
0,6,6,5,0.1928386500074524
0,6,6,6,0.11846443447694587
0,6,6,7,0.045922349827102124
0,6,6,8,0.006434232546632908
0,6,6,9,2.561701683889153e-06
0,6,6,10,3.3054215275989075e-07
0,6,7,0,9.089272977237531e-07
0,6,7,1,0.006739089991049551
0,6,7,2,0.06734252466979544
0,6,7,3,0.19527565803010832
0,6,7,4,0.26597909302697825
0,6,7,5,0.2491491933603986
0,6,7,6,0.16835101009696038
0,6,7,7,0.047149998309318236
0,6,7,8,9.796597155339522e-06
0,6,7,9,2.726954582450256e-06
0,6,7,10,3.6355637683442794e-11
0,6,8,0,0.008263884361150027
0,6,8,1,0.05692926578810952
0,6,8,2,0.1294693671850366
0,6,8,3,0.20384804503460544
0,6,8,4,0.23782687852912848
0,6,8,5,0.1928386500074524
0,6,8,6,0.11846443447694587
0,6,8,7,0.045922349827102124
0,6,8,8,0.006434232546632908
0,6,8,9,2.561701683889153e-06
0,6,8,10,3.3054215275989075e-07
0,6,9,0,9.089272977237531e-07
0,6,9,1,0.06733424317263309
0,6,9,2,0.20200000277236174
0,6,9,3,0.26597535576639253
0,6,9,4,0.2659866671181623
0,6,9,5,0.1616266648639059
0,6,9,6,0.03705918881556627
0,6,9,7,1.4139812302524948e-05
0,6,9,8,2.82843326601299e-06
0,6,9,9,2.8175619204668167e-10
0,6,9,10,3.6355637683442794e-11
0,6,10,0,9.089272977237531e-07
0,6,10,1,6.2615304683405285e-06
0,6,10,2,0.030311816654775076
0,6,10,3,0.14141212145451654
0,6,10,4,0.24241161822394144
0,6,10,5,0.27271121481778293
0,6,10,6,0.2053805062573913
0,6,10,7,0.09091504960315658
0,6,10,8,0.016844745903258303
0,6,10,9,4.847700113984419e-06
0,6,10,10,9.089272977237531e-07
0,7,0,0,0.037031112005430224
0,7,0,1,0.12961315050338315
0,7,0,2,0.24071278198272522
0,7,0,3,0.12965166080668306
0,7,0,4,0.12965258783784417
0,7,0,5,0.2407159323913102
0,7,0,6,0.09259722261648923
0,7,0,7,1.9440983935567673e-05
0,7,0,8,6.110372329205603e-06
0,7,0,9,4.498825224362619e-10
0,7,0,10,4.998750230962497e-11
0,7,1,0,0.0067337373878789365
0,7,1,1,0.06733454613628047
0,7,1,2,0.19526747727542795
0,7,1,3,0.2659753557663926
0,7,1,4,0.2491541415212383
0,7,1,5,0.1683591903608397
0,7,1,6,0.047157977060967055
0,7,1,7,1.413981230252495e-05
0,7,1,8,3.434360560737037e-06
0,7,1,9,2.817561920466817e-10
0,7,1,10,3.635563768344281e-11
0,7,2,0,7.40629643405908e-07
0,7,2,1,9.62757443379493e-06
0,7,2,2,0.22220037308116924
0,7,2,3,0.518433348886324
0,7,2,4,0.2592611093670739
0,7,2,5,6.739323213200647e-05
0,7,2,6,2.7403796737023224e-05
0,7,2,7,2.754812367470934e-09
0,7,2,8,6.776391322649278e-10
0,7,2,9,3.0989772250187456e-14
0,7,2,10,3.998680290346769e-15
0,7,3,0,0.07406148338121703
0,7,3,1,0.25921889502134965
0,7,3,2,0.4814040869054267
0,7,3,3,0.185213324790606
0,7,3,4,6.628269862137883e-05
0,7,3,5,3.073746319974066e-05
0,7,3,6,5.1877066310096286e-06
0,7,3,7,1.6551752876255729e-09
0,7,3,8,3.777381104889202e-10
0,7,3,9,3.0989772250187456e-14
0,7,3,10,3.998680290346769e-15
0,7,4,0,0.0296254820480763
0,7,4,1,0.16293992935433366
0,7,4,2,0.348097637768399
0,7,4,3,0.22963244184728202
0,7,4,4,0.08522858324534349
0,7,4,5,0.10001429508520382
0,7,4,6,0.04444940901910239
0,7,4,7,8.777286676103028e-06
0,7,4,8,3.4440956306388558e-06
0,7,4,9,2.099617050154556e-10
0,7,4,10,3.999080158375804e-11
0,7,5,0,7.406296434059083e-07
0,7,5,1,7.405985416595025e-06
0,7,5,2,2.3698649040894376e-05
0,7,5,3,0.2222081500923321
0,7,5,4,0.5184314987562714
0,7,5,5,0.2592522228999577
0,7,5,6,5.406256504240036e-05
0,7,5,7,2.2218545017359294e-05
0,7,5,8,1.5773421975929507e-09
0,7,5,9,2.9993201154825797e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,0.0067337373878789365
0,7,6,1,0.06733454613628047
0,7,6,2,0.19526747727542795
0,7,6,3,0.2659753557663926
0,7,6,4,0.2491541415212383
0,7,6,5,0.1683591903608397
0,7,6,6,0.047157977060967055
0,7,6,7,1.413981230252495e-05
0,7,6,8,3.434360560737037e-06
0,7,6,9,2.817561920466817e-10
0,7,6,10,3.635563768344281e-11
0,7,7,0,7.406296434059084e-07
0,7,7,1,8.146515088994996e-06
0,7,7,2,0.07408184959674463
0,7,7,3,0.3086053151038919
0,7,7,4,0.3950135893712942
0,7,7,5,0.19754049124618936
0,7,7,6,0.02473134999647042
0,7,7,7,1.740511880792737e-05
0,7,7,8,1.1121219332794e-06
0,7,7,9,2.9993201154825797e-10
0,7,7,10,3.99868029034677e-15
0,7,8,0,0.0067337373878789365
0,7,8,1,0.06733454613628047
0,7,8,2,0.19526747727542795
0,7,8,3,0.2659753557663926
0,7,8,4,0.2491541415212383
0,7,8,5,0.1683591903608397
0,7,8,6,0.047157977060967055
0,7,8,7,1.413981230252495e-05
0,7,8,8,3.434360560737037e-06
0,7,8,9,2.817561920466817e-10
0,7,8,10,3.635563768344281e-11
0,7,9,0,7.406296434059083e-07
0,7,9,1,0.0864093843232188
0,7,9,2,0.2839139561757468
0,7,9,3,0.4073581560802754
0,7,9,4,0.19755233983199513
0,7,9,5,0.024743940167209957
0,7,9,6,2.036888147739865e-05
0,7,9,7,1.1132994034492778e-06
0,7,9,8,6.109944607591484e-10
0,7,9,9,3.098977225018746e-14
0,7,9,10,3.9986802903467695e-15
0,7,10,0,7.406296434059084e-07
0,7,10,1,7.405985416595027e-06
0,7,10,2,0.024709131840220635
0,7,10,3,0.16049345628655176
0,7,10,4,0.4073492708350292
0,7,10,5,0.32095914112751667
0,7,10,6,0.08644567345410867
0,7,10,7,2.7772467576855436e-05
0,7,10,8,7.406740776854276e-06
0,7,10,9,5.331883618184862e-10
0,7,10,10,9.997100593895958e-11
0,8,0,0,0.03534803112261357
0,8,0,1,0.11109838557552942
0,8,0,2,0.13635742473178572
0,8,0,3,0.17171681769102132
0,8,0,4,0.18182206986983412
0,8,0,5,0.14647136285009174
0,8,0,6,0.13636439434081157
0,8,0,7,0.07070929309387627
0,8,0,8,0.010107675951614017
0,8,0,9,4.090290995579362e-06
0,8,0,10,4.544818266807184e-07
0,8,1,0,0.008263884361150027
0,8,1,1,0.05692926578810952
0,8,1,2,0.1294693671850366
0,8,1,3,0.20384804503460544
0,8,1,4,0.23782687852912848
0,8,1,5,0.1928386500074524
0,8,1,6,0.11846443447694587
0,8,1,7,0.045922349827102124
0,8,1,8,0.006434232546632908
0,8,1,9,2.561701683889153e-06
0,8,1,10,3.3054215275989075e-07
0,8,2,0,9.089272977237529e-07
0,8,2,1,0.020204746912211986
0,8,2,2,0.18180060849967603
0,8,2,3,0.2727060634814422
0,8,2,4,0.27271798076050674
0,8,2,5,0.20202424155468787
0,8,2,6,0.05052605759131812
0,8,2,7,1.5957594186697078e-05
0,8,2,8,3.434360560737036e-06
0,8,2,9,2.817561920466816e-10
0,8,2,10,3.635563768344279e-11
0,8,3,0,0.07069515331792942
0,8,3,1,0.22219050962059042
0,8,3,2,0.2727006093995881
0,8,3,3,0.27271697017274726
0,8,3,4,0.14143373357029665
0,8,3,5,0.02023514644616889
0,8,3,6,2.120967300924032e-05
0,8,3,7,5.959793823750319e-06
0,8,3,8,7.07687734478827e-07
0,8,3,9,2.8175619204668167e-10
0,8,3,10,3.6355637683442794e-11
0,8,4,0,0.03231830375989912
0,8,4,1,0.13937608333178209
0,8,4,2,0.20806236594880528
0,8,4,3,0.2272651519409071
0,8,4,4,0.1919257661263222
0,8,4,5,0.10102790641491874
0,8,4,6,0.05859990750926886
0,8,4,7,0.034348656510252026
0,8,4,8,0.007073585912377574
0,8,4,9,1.9089527345727935e-06
0,8,4,10,3.635927324721114e-07
0,8,5,0,9.089272977237529e-07
0,8,5,1,6.261530468340527e-06
0,8,5,2,0.020212725445726953
0,8,5,3,0.18180878925435642
0,8,5,4,0.27270980074202794
0,8,5,5,0.272713032599667
0,8,5,6,0.20201606129080857
0,8,5,7,0.05051807883966933
0,8,5,8,1.1614379039511659e-05
0,8,5,9,2.726954582450256e-06
0,8,5,10,3.635563768344279e-11
0,8,6,0,0.008263884361150027
0,8,6,1,0.05692926578810952
0,8,6,2,0.1294693671850366
0,8,6,3,0.20384804503460544
0,8,6,4,0.23782687852912848
0,8,6,5,0.1928386500074524
0,8,6,6,0.11846443447694587
0,8,6,7,0.045922349827102124
0,8,6,8,0.006434232546632908
0,8,6,9,2.561701683889153e-06
0,8,6,10,3.3054215275989075e-07
0,8,7,0,9.089272977237531e-07
0,8,7,1,0.006739089991049551
0,8,7,2,0.06734252466979544
0,8,7,3,0.19527565803010832
0,8,7,4,0.26597909302697825
0,8,7,5,0.2491491933603986
0,8,7,6,0.16835101009696038
0,8,7,7,0.047149998309318236
0,8,7,8,9.796597155339522e-06
0,8,7,9,2.726954582450256e-06
0,8,7,10,3.6355637683442794e-11
0,8,8,0,0.008263884361150027
0,8,8,1,0.05692926578810952
0,8,8,2,0.1294693671850366
0,8,8,3,0.20384804503460544
0,8,8,4,0.23782687852912848
0,8,8,5,0.1928386500074524
0,8,8,6,0.11846443447694587
0,8,8,7,0.045922349827102124
0,8,8,8,0.006434232546632908
0,8,8,9,2.561701683889153e-06
0,8,8,10,3.3054215275989075e-07
0,8,9,0,9.089272977237531e-07
0,8,9,1,0.06733424317263309
0,8,9,2,0.20200000277236174
0,8,9,3,0.26597535576639253
0,8,9,4,0.2659866671181623
0,8,9,5,0.1616266648639059
0,8,9,6,0.03705918881556627
0,8,9,7,1.4139812302524948e-05
0,8,9,8,2.82843326601299e-06
0,8,9,9,2.8175619204668167e-10
0,8,9,10,3.6355637683442794e-11
0,8,10,0,9.089272977237531e-07
0,8,10,1,6.2615304683405285e-06
0,8,10,2,0.030311816654775076
0,8,10,3,0.14141212145451654
0,8,10,4,0.24241161822394144
0,8,10,5,0.27271121481778293
0,8,10,6,0.2053805062573913
0,8,10,7,0.09091504960315658
0,8,10,8,0.016844745903258303
0,8,10,9,4.847700113984419e-06
0,8,10,10,9.089272977237531e-07
0,9,0,0,3.887855759353962e-06
0,9,0,1,1.2219478270698456e-05
0,9,0,2,1.4997666977128938e-05
0,9,0,3,0.11110055922141364
0,9,0,4,0.27774111885420527
0,9,0,5,0.11113554954010993
0,9,0,6,0.11113943714592076
0,9,0,7,0.27773611973179696
0,9,0,8,0.11109611510471912
0,9,0,9,1.4996700575409922e-05
0,9,0,10,4.9987002514575454e-06
0,9,1,0,9.089272977237529e-07
0,9,1,1,6.261530468340527e-06
0,9,1,2,1.4240063983315856e-05
0,9,1,3,0.020220906200407392
0,9,1,4,0.1818125265149422
0,9,1,5,0.27270485258118826
0,9,1,6,0.2727048523357878
0,9,1,7,0.20200808253915972
0,9,1,8,0.050513735624522126
0,9,1,9,1.090697306122488e-05
0,9,1,10,2.726709181895892e-06
0,9,2,0,9.997100593895954e-11
0,9,2,1,2.222277709795241e-06
0,9,2,2,1.9995867389551512e-05
0,9,2,3,3.2215956619722275e-05
0,9,2,4,4.998997951383541e-05
0,9,2,5,0.6665289172839026
0,9,2,6,0.3332888976873988
0,9,2,7,5.220974683203991e-05
0,9,2,8,2.5549601122478382e-05
0,9,2,9,1.1996350768762804e-09
0,9,2,10,2.9990502045629795e-10
0,9,3,0,7.775611547701987e-06
0,9,3,1,2.4438267848801575e-05
0,9,3,2,2.999376771950554e-05
0,9,3,3,0.22219111887621462
0,9,3,4,0.5554378029510274
0,9,3,5,0.222211112644317
0,9,3,6,5.9985236271819725e-05
0,9,3,7,3.221524574322621e-05
0,9,3,8,5.555899769722765e-06
0,9,3,9,1.1996350768762804e-09
0,9,3,10,2.9990502045629795e-10
0,9,4,0,3.5546224051243403e-06
0,9,4,1,1.5329682901376878e-05
0,9,4,2,2.2884342976641154e-05
0,9,4,3,0.08889077869412115
0,9,4,4,0.39992912624951105
0,9,4,5,0.26664378185384613
0,9,4,6,0.06670610133972606
0,9,4,7,0.12222788698820268
0,9,4,8,0.05555155744619894
0,9,4,9,5.9994300013122735e-06
0,9,4,10,2.999350109583437e-06
0,9,5,0,9.997100593895958e-11
0,9,5,1,6.886925953319718e-10
0,9,5,2,2.223155251952251e-06
0,9,5,3,2.221835619079003e-05
0,9,5,4,4.998907981077011e-05
0,9,5,5,5.998703570494148e-05
0,9,5,6,0.6665289172838759
0,9,5,7,0.3332811218980581
0,9,5,8,3.5547201551410656e-05
0,9,5,9,1.9994900987832504e-05
0,9,5,10,2.999050204562981e-10
0,9,6,0,9.089272977237529e-07
0,9,6,1,6.261530468340527e-06
0,9,6,2,1.4240063983315856e-05
0,9,6,3,0.020220906200407392
0,9,6,4,0.1818125265149422
0,9,6,5,0.27270485258118826
0,9,6,6,0.2727048523357878
0,9,6,7,0.20200808253915972
0,9,6,8,0.050513735624522126
0,9,6,9,1.090697306122488e-05
0,9,6,10,2.726709181895892e-06
0,9,7,0,9.997100593895954e-11
0,9,7,1,7.41218364995301e-07
0,9,7,2,7.4068629587520355e-06
0,9,7,3,2.369954882493297e-05
0,9,7,4,4.924878339472038e-05
0,9,7,5,0.22221629701847045
0,9,7,6,0.5184226122891279
0,9,7,7,0.25923111644352725
0,9,7,8,3.221476804210714e-05
0,9,7,9,1.666266741254352e-05
0,9,7,10,2.9990502045629795e-10
0,9,8,0,9.089272977237529e-07
0,9,8,1,6.261530468340527e-06
0,9,8,2,1.4240063983315856e-05
0,9,8,3,0.020220906200407392
0,9,8,4,0.1818125265149422
0,9,8,5,0.27270485258118826
0,9,8,6,0.2727048523357878
0,9,8,7,0.20200808253915972
0,9,8,8,0.050513735624522126
0,9,8,9,1.090697306122488e-05
0,9,8,10,2.726709181895892e-06
0,9,9,0,9.997100593895957e-11
0,9,9,1,7.405952094259272e-06
0,9,9,2,2.221755637375868e-05
0,9,9,3,3.147566020367258e-05
0,9,9,4,0.2592329688396548
0,9,9,5,0.5184218717928051
0,9,9,6,0.22221296398513218
0,9,9,7,5.2209546898025396e-05
0,9,9,8,1.8885067327228936e-05
0,9,9,9,1.1996350768762806e-09
0,9,9,10,2.9990502045629805e-10
0,9,10,0,9.997100593895954e-11
0,9,10,1,6.886925953319715e-10
0,9,10,2,3.3339330993843254e-06
0,9,10,3,1.7775211478725958e-05
0,9,10,4,4.665664630146659e-05
0,9,10,5,0.07411295407576787
0,9,10,6,0.40734556810891503
0,9,10,7,0.40733520008251395
0,9,10,8,0.11111185115199301
0,9,10,9,1.9995134244182767e-05
0,9,10,10,6.664867022605662e-06
0,10,0,0,0.03534803112261357
0,10,0,1,0.11109838557552942
0,10,0,2,0.13635742473178572
0,10,0,3,0.17171681769102132
0,10,0,4,0.18182206986983412
0,10,0,5,0.14647136285009174
0,10,0,6,0.13636439434081157
0,10,0,7,0.07070929309387627
0,10,0,8,0.010107675951614017
0,10,0,9,4.090290995579362e-06
0,10,0,10,4.544818266807184e-07
0,10,1,0,0.008263884361150027
0,10,1,1,0.05692926578810952
0,10,1,2,0.1294693671850366
0,10,1,3,0.20384804503460544
0,10,1,4,0.23782687852912848
0,10,1,5,0.1928386500074524
0,10,1,6,0.11846443447694587
0,10,1,7,0.045922349827102124
0,10,1,8,0.006434232546632908
0,10,1,9,2.561701683889153e-06
0,10,1,10,3.3054215275989075e-07
0,10,2,0,9.089272977237529e-07
0,10,2,1,0.020204746912211986
0,10,2,2,0.18180060849967603
0,10,2,3,0.2727060634814422
0,10,2,4,0.27271798076050674
0,10,2,5,0.20202424155468787
0,10,2,6,0.05052605759131812
0,10,2,7,1.5957594186697078e-05
0,10,2,8,3.434360560737036e-06
0,10,2,9,2.817561920466816e-10
0,10,2,10,3.635563768344279e-11
0,10,3,0,0.07069515331792942
0,10,3,1,0.22219050962059042
0,10,3,2,0.2727006093995881
0,10,3,3,0.27271697017274726
0,10,3,4,0.14143373357029665
0,10,3,5,0.02023514644616889
0,10,3,6,2.120967300924032e-05
0,10,3,7,5.959793823750319e-06
0,10,3,8,7.07687734478827e-07
0,10,3,9,2.8175619204668167e-10
0,10,3,10,3.6355637683442794e-11
0,10,4,0,0.03231830375989912
0,10,4,1,0.13937608333178209
0,10,4,2,0.20806236594880528
0,10,4,3,0.2272651519409071
0,10,4,4,0.1919257661263222
0,10,4,5,0.10102790641491874
0,10,4,6,0.05859990750926886
0,10,4,7,0.034348656510252026
0,10,4,8,0.007073585912377574
0,10,4,9,1.9089527345727935e-06
0,10,4,10,3.635927324721114e-07
0,10,5,0,9.089272977237529e-07
0,10,5,1,6.261530468340527e-06
0,10,5,2,0.020212725445726953
0,10,5,3,0.18180878925435642
0,10,5,4,0.27270980074202794
0,10,5,5,0.272713032599667
0,10,5,6,0.20201606129080857
0,10,5,7,0.05051807883966933
0,10,5,8,1.1614379039511659e-05
0,10,5,9,2.726954582450256e-06
0,10,5,10,3.635563768344279e-11
0,10,6,0,0.008263884361150027
0,10,6,1,0.05692926578810952
0,10,6,2,0.1294693671850366
0,10,6,3,0.20384804503460544
0,10,6,4,0.23782687852912848
0,10,6,5,0.1928386500074524
0,10,6,6,0.11846443447694587
0,10,6,7,0.045922349827102124
0,10,6,8,0.006434232546632908
0,10,6,9,2.561701683889153e-06
0,10,6,10,3.3054215275989075e-07
0,10,7,0,9.089272977237531e-07
0,10,7,1,0.006739089991049551
0,10,7,2,0.06734252466979544
0,10,7,3,0.19527565803010832
0,10,7,4,0.26597909302697825
0,10,7,5,0.2491491933603986
0,10,7,6,0.16835101009696038
0,10,7,7,0.047149998309318236
0,10,7,8,9.796597155339522e-06
0,10,7,9,2.726954582450256e-06
0,10,7,10,3.6355637683442794e-11
0,10,8,0,0.008263884361150027
0,10,8,1,0.05692926578810952
0,10,8,2,0.1294693671850366
0,10,8,3,0.20384804503460544
0,10,8,4,0.23782687852912848
0,10,8,5,0.1928386500074524
0,10,8,6,0.11846443447694587
0,10,8,7,0.045922349827102124
0,10,8,8,0.006434232546632908
0,10,8,9,2.561701683889153e-06
0,10,8,10,3.3054215275989075e-07
0,10,9,0,9.089272977237531e-07
0,10,9,1,0.06733424317263309
0,10,9,2,0.20200000277236174
0,10,9,3,0.26597535576639253
0,10,9,4,0.2659866671181623
0,10,9,5,0.1616266648639059
0,10,9,6,0.03705918881556627
0,10,9,7,1.4139812302524948e-05
0,10,9,8,2.82843326601299e-06
0,10,9,9,2.8175619204668167e-10
0,10,9,10,3.6355637683442794e-11
0,10,10,0,9.089272977237531e-07
0,10,10,1,6.2615304683405285e-06
0,10,10,2,0.030311816654775076
0,10,10,3,0.14141212145451654
0,10,10,4,0.24241161822394144
0,10,10,5,0.27271121481778293
0,10,10,6,0.2053805062573913
0,10,10,7,0.09091504960315658
0,10,10,8,0.016844745903258303
0,10,10,9,4.847700113984419e-06
0,10,10,10,9.089272977237531e-07
1,0,0,0,1.999550079887308e-06
1,0,0,1,0.09998000398930734
1,0,0,2,0.10000499775051282
1,0,0,3,0.2999590080685921
1,0,0,4,0.10003499211144389
1,0,0,5,0.10003299317119373
1,0,0,6,0.29994901190776607
1,0,0,7,2.6994730924850138e-05
1,0,0,8,9.99822030934921e-06
1,0,0,9,4.4988252243626177e-10
1,0,0,10,4.998750230962496e-11
1,0,1,0,5.453709208893253e-07
1,0,1,1,0.018181636465434345
1,0,1,2,0.07272927218009619
1,0,1,3,0.23634600252874796
1,0,1,4,0.2727158196198223
1,0,1,5,0.23636381774554832
1,0,1,6,0.16363690920905827
1,0,1,7,2.0360665861691825e-05
1,0,1,8,5.635896398234406e-06
1,0,1,9,2.817561920466816e-10
1,0,1,10,3.635563768344279e-11
1,0,2,0,5.998420303549189e-11
1,0,2,1,3.999200149774287e-06
1,0,2,2,1.5997600296168083e-05
1,0,2,3,0.20001599304161552
1,0,2,4,0.7998260364134778
1,0,2,5,8.198168333945376e-05
1,0,2,6,5.5987642289618495e-05
1,0,2,7,3.43903099493027e-09
1,0,2,8,9.197814387359267e-10
1,0,2,9,3.0989772250187456e-14
1,0,2,10,3.998680290346769e-15
1,0,3,0,3.999040175571579e-06
1,0,3,1,0.19995800821857704
1,0,3,2,0.20000199616101316
1,0,3,3,0.5998880219561867
1,0,3,4,8.398032368858522e-05
1,0,3,5,4.599236112224573e-05
1,0,3,6,1.7998979927237078e-05
1,0,3,7,2.3393939150849087e-09
1,0,3,8,6.19880416959919e-10
1,0,3,9,3.098977225018745e-14
1,0,3,10,3.998680290346768e-15
1,0,4,0,1.9995400831865818e-06
1,0,4,1,0.07998680259154838
1,0,4,2,0.15999479932828248
1,0,4,3,0.4399294133037524
1,0,4,4,0.14003159232144471
1,0,4,5,0.04005078959580741
1,0,4,6,0.13998780449301765
1,0,4,7,1.0999459944923134e-05
1,0,4,8,5.799116166149534e-06
1,0,4,9,2.099617050154555e-10
1,0,4,10,3.9990801583758024e-11
1,0,5,0,5.998420303549189e-11
1,0,5,1,1.9997600375936427e-06
1,0,5,2,9.998780124589858e-06
1,0,5,3,3.399346108983248e-05
1,0,5,4,0.20001999328146916
1,0,5,5,0.7998220381330825
1,0,5,6,7.398260329924429e-05
1,0,5,7,3.799180149235457e-05
1,0,5,8,1.8194845040639493e-09
1,0,5,9,2.9993201154825787e-10
1,0,5,10,3.998680290346769e-15
1,0,6,0,5.453709208893253e-07
1,0,6,1,0.018181636465434345
1,0,6,2,0.07272927218009619
1,0,6,3,0.23634600252874796
1,0,6,4,0.2727158196198223
1,0,6,5,0.23636381774554832
1,0,6,6,0.16363690920905827
1,0,6,7,2.0360665861691825e-05
1,0,6,8,5.635896398234406e-06
1,0,6,9,2.817561920466816e-10
1,0,6,10,3.635563768344279e-11
1,0,7,0,5.998420303549192e-11
1,0,7,1,2.666240074987192e-06
1,0,7,2,1.1331906811055723e-05
1,0,7,3,0.06669399344124965
1,0,7,4,0.3999500093184513
1,0,7,5,0.39995267620497577
1,0,7,6,0.13335799377455904
1,0,7,7,2.9994240977646516e-05
1,0,7,8,1.3345129806051355e-06
1,0,7,9,2.9993201154825797e-10
1,0,7,10,3.99868029034677e-15
1,0,8,0,5.453709208893253e-07
1,0,8,1,0.018181636465434345
1,0,8,2,0.07272927218009619
1,0,8,3,0.23634600252874796
1,0,8,4,0.2727158196198223
1,0,8,5,0.23636381774554832
1,0,8,6,0.16363690920905827
1,0,8,7,2.0360665861691825e-05
1,0,8,8,5.635896398234406e-06
1,0,8,9,2.817561920466816e-10
1,0,8,10,3.635563768344279e-11
1,0,9,0,5.998420303549189e-11
1,0,9,1,5.332293513904394e-06
1,0,9,2,0.13332000263952037
1,0,9,3,0.26665799896046877
1,0,9,4,0.46660201257115463
1,0,9,5,0.13336999153488963
1,0,9,6,4.332495476950587e-05
1,0,9,7,1.3361325270960018e-06
1,0,9,8,8.531367672301471e-10
1,0,9,9,3.0989772250187456e-14
1,0,9,10,3.998680290346769e-15
1,0,10,0,5.99842030354919e-11
1,0,10,1,1.999760037593643e-06
1,0,10,2,9.998813446925614e-06
1,0,10,3,0.06668133058711785
1,0,10,4,0.13336065974802438
1,0,10,5,0.5332420190166005
1,0,10,6,0.26665333487319826
1,0,10,7,3.7992001426369085e-05
1,0,10,8,1.2664507004616687e-05
1,0,10,9,5.331883618184861e-10
1,0,10,10,9.997100593895957e-11
1,1,0,0,1.999550079887308e-06
1,1,0,1,0.06665766826973994
1,1,0,2,0.1333279999501176
1,1,0,3,0.2999583416218771
1,1,0,4,0.06671265635855414
1,1,0,5,0.13335532885743878
1,1,0,6,0.29994767901433594
1,1,0,7,2.8327624354965726e-05
1,1,0,8,9.998253631684961e-06
1,1,0,9,4.4988252243626177e-10
1,1,0,10,4.998750230962496e-11
1,1,1,0,5.453709208893255e-07
1,1,1,1,0.018181939429081712
1,1,1,2,0.07878854512733668
1,1,1,3,0.2302867295815075
1,1,1,4,0.2727158196198222
1,1,1,5,0.2363632118182536
1,1,1,6,0.1515183633145774
1,1,1,7,0.012138906560342616
1,1,1,8,5.93886004559643e-06
1,1,1,9,2.8175619204668167e-10
1,1,1,10,3.6355637683442794e-11
1,1,2,0,5.998420303549189e-11
1,1,2,1,3.99923347211004e-06
1,1,2,2,0.06666466778636598
1,1,2,3,0.2000119943613251
1,1,2,4,0.5998920218961393
1,1,2,5,0.1333713246282537
1,1,2,6,5.46547488595029e-05
1,1,2,7,1.3363324611105189e-06
1,1,2,8,9.531037744888164e-10
1,1,2,9,3.0989772250187456e-14
1,1,2,10,3.998680290346769e-15
1,1,3,0,3.99904017557158e-06
1,1,3,1,0.1333133367461199
1,1,3,2,0.2666473341135077
1,1,3,3,0.5998873555094716
1,1,3,4,8.398032368858525e-05
1,1,3,5,4.5992294477574225e-05
1,1,3,6,1.6666086497121497e-05
1,1,3,7,1.3352328240306736e-06
1,1,3,8,6.532027527128087e-10
1,1,3,9,3.0989772250187456e-14
1,1,3,10,3.998680290346769e-15
1,1,4,0,1.9995400831865818e-06
1,1,4,1,0.06665853477042988
1,1,4,2,0.17332373362943834
1,1,4,3,0.4132708782547256
1,1,4,4,0.16668979414711402
1,1,4,5,0.04671492345638313
1,1,4,6,0.11999307014785364
1,1,4,7,0.013341266654530927
1,1,4,8,5.799149488485287e-06
1,1,4,9,2.099617050154555e-10
1,1,4,10,3.9990801583758024e-11
1,1,5,0,5.99842030354919e-11
1,1,5,1,1.9997933599293964e-06
1,1,5,2,1.0665226839647657e-05
1,1,5,3,0.06668133075372955
1,1,5,4,0.20001666104789384
1,1,5,5,0.5998880235490994
1,1,5,6,0.13336199272142807
1,1,5,7,3.9324694922470166e-05
1,1,5,8,1.8528068398168394e-09
1,1,5,9,2.9993201154825797e-10
1,1,5,10,3.9986802903467695e-15
1,1,6,0,5.453709208893255e-07
1,1,6,1,0.018181939429081712
1,1,6,2,0.07878854512733668
1,1,6,3,0.2302867295815075
1,1,6,4,0.2727158196198222
1,1,6,5,0.2363632118182536
1,1,6,6,0.1515183633145774
1,1,6,7,0.012138906560342616
1,1,6,8,5.93886004559643e-06
1,1,6,9,2.8175619204668167e-10
1,1,6,10,3.6355637683442794e-11
1,1,7,0,5.998420303549192e-11
1,1,7,1,2.666273397322945e-06
1,1,7,2,0.022227999599977698
1,1,7,3,0.08890821749646109
1,1,7,4,0.3333042270681468
