Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,6,4,3,0.08889545191828324
0,6,4,4,0.1811970940271604
0,6,4,5,0.25640456452153654
0,6,4,6,0.23076381261068996
0,6,4,7,0.1726370965556198
0,6,4,8,0.03419803194827893
0,6,4,9,0.001710906050720967
0,6,4,10,2.3073308047675554e-11
0,6,5,0,2.76871699211526e-11
0,6,5,1,9.231430525890167e-07
0,6,5,2,5.384182340143999e-06
0,6,5,3,0.03847115296313411
0,6,5,4,0.09232476645733964
0,6,5,5,0.2615299242821428
0,6,5,6,0.23846338313957743
0,6,5,7,0.276890544467458
0,6,5,8,0.08462053651273614
0,6,5,9,0.007693384801458717
0,6,5,10,2.3073308047675554e-11
0,6,6,0,2.76871699211526e-11
0,6,6,1,1.615297308866017e-06
0,6,6,2,0.0230803075565147
0,6,6,3,0.06924195961837819
0,6,6,4,0.21537588649004022
0,6,6,5,0.23462111305897979
0,6,6,6,0.288437735443028
0,6,6,7,0.14999861511818147
0,6,6,8,0.019241305764928333
0,6,6,9,1.4616018800907074e-06
0,6,6,10,2.3073308047675554e-11
0,6,7,0,2.7687169921152593e-11
0,6,7,1,1.4265279662450166e-06
0,6,7,2,0.011192195747658206
0,6,7,3,0.029385242597930714
0,6,7,4,0.13287074148433725
0,6,7,5,0.17903683511995142
0,6,7,6,0.28529772314638707
0,6,7,7,0.2601111661602243
0,6,7,8,0.0923104600881724
0,6,7,9,0.009793929394091983
0,6,7,10,2.7970559309849417e-07
0,6,8,0,2.7687169921152593e-11
0,6,8,1,9.232030327933717e-07
0,6,8,2,0.012316398593755088
0,6,8,3,0.10153901592198723
0,6,8,4,0.17539498175996118
0,6,8,5,0.3107505569296715
0,6,8,6,0.2799776659146226
0,6,8,7,0.10770267419408538
0,6,8,8,0.012316552578319212
0,6,8,9,1.2308538045628626e-06
0,6,8,10,2.307330804767555e-11
0,6,9,0,2.7687169921152593e-11
0,6,9,1,9.231573335900533e-07
0,6,9,2,0.0022031643653171963
0,6,9,3,0.03077942761831117
0,6,9,4,0.09012531636011029
0,6,9,5,0.19561019641168748
0,6,9,6,0.2725164629683805
0,6,9,7,0.23295204593842708
0,6,9,8,0.15383132098647115
0,6,9,9,0.02198070265637948
0,6,9,10,4.395098948348553e-07
0,6,10,0,2.76871699211526e-11
0,6,10,1,9.231507423588059e-07
0,6,10,2,0.002371419853494988
0,6,10,3,0.017762413211433025
0,6,10,4,0.06392335840330224
0,6,10,5,0.15858915828068582
0,6,10,6,0.23195440096246583
0,6,10,7,0.2745324533852471
0,6,10,8,0.21890457342006867
0,6,10,9,0.031960293504275164
0,6,10,10,1.0058005976695667e-06
0,7,0,0,1.8181454405489745e-07
0,7,0,1,2.484583664560638e-06
0,7,0,2,0.02727587853728973
0,7,0,3,0.07273436270557353
0,7,0,4,0.16060909051732228
0,7,0,5,0.23029981856540901
0,7,0,6,0.23332824293903925
0,7,0,7,0.1727207281317084
0,7,0,8,0.08787581854450159
0,7,0,9,0.015153242142768298
0,7,0,10,1.5151817931869504e-07
0,7,1,0,1.8181454405489745e-07
0,7,1,1,2.484583664560638e-06
0,7,1,2,0.02727587853728973
0,7,1,3,0.07273436270557353
0,7,1,4,0.16060909051732228
0,7,1,5,0.23029981856540901
0,7,1,6,0.23332824293903925
0,7,1,7,0.1727207281317084
0,7,1,8,0.08787581854450159
0,7,1,9,0.015153242142768298
0,7,1,10,1.5151817931869504e-07
0,7,2,0,1.8181454405489745e-07
0,7,2,1,2.484583664560638e-06
0,7,2,2,0.02727587853728973
0,7,2,3,0.07273436270557353
0,7,2,4,0.16060909051732228
0,7,2,5,0.23029981856540901
0,7,2,6,0.23332824293903925
0,7,2,7,0.1727207281317084
0,7,2,8,0.08787581854450159
0,7,2,9,0.015153242142768298
0,7,2,10,1.5151817931869504e-07
0,7,3,0,1.1996440739069344e-10
0,7,3,1,7.998533557901815e-06
0,7,3,2,0.06667133218020742
0,7,3,3,0.19999499963020337
0,7,3,4,0.3332990064489183
0,7,3,5,0.2666506695862
0,7,3,6,0.13334399792703014
0,7,3,7,2.0663607092209805e-05
0,7,3,8,9.665276859440638e-06
0,7,3,9,1.6666733016413324e-06
0,7,3,10,1.6665166556735217e-11
0,7,4,0,3.110484538298745e-11
0,7,4,1,1.5555266507375688e-06
0,7,4,2,0.014820443744536354
0,7,4,3,0.06297199880570385
0,7,4,4,0.17037151851960483
0,7,4,5,0.22963222091807944
0,7,4,6,0.28516578126053066
0,7,4,7,0.1740671490413724
0,7,4,8,0.06296651753760328
0,7,4,9,2.8145981484743823e-06
0,7,4,10,1.6665166556735217e-11
0,7,5,0,1.9997400132024198e-11
0,7,5,1,2.732741429459461e-10
0,7,5,2,3.999836660369351e-06
0,7,5,3,1.66646069074398e-05
0,7,5,4,0.11667066713145678
0,7,5,5,0.15002599389614202
0,7,5,6,0.3166458366994679
0,7,5,7,0.2833055044593275
0,7,5,8,0.13332616719166113
0,7,5,9,5.165868440220161e-06
0,7,5,10,1.6665166556735217e-11
0,7,6,0,1.9997400132024198e-11
0,7,6,1,5.001832856917364e-07
0,7,6,2,8.332215151529497e-06
0,7,6,3,0.0750023338806342
0,7,6,4,0.1250179128373577
0,7,6,5,0.28332241810398245
0,7,6,6,0.29164692008277865
0,7,6,7,0.19165675127485018
0,7,6,8,0.0333427481078233
0,7,6,9,2.0832774738078983e-06
0,7,6,10,1.6665166556735217e-11
0,7,7,0,1.999740013202419e-11
0,7,7,1,3.638441916329752e-07
0,7,7,2,5.423731874774457e-06
0,7,7,3,0.03031139356479417
0,7,7,4,0.07274760275837772
0,7,7,5,0.19394793726343607
0,7,7,6,0.29998091232341023
0,7,7,7,0.23634863826613162
0,7,7,8,0.14241451618233256
0,7,7,9,0.024242909043936025
0,7,7,10,3.0300151765133186e-07
0,7,8,0,1.9997400132024198e-11
0,7,8,1,3.332543473011477e-10
0,7,8,2,8.998756835244189e-06
0,7,8,3,0.053344331927493015
0,7,8,4,0.1800046653329419
0,7,8,5,0.2933203352150648
0,7,8,6,0.279982869522884
0,7,8,7,0.18665700125385468
0,7,8,8,0.006680130927714546
0,7,8,9,1.6666932950427843e-06
0,7,8,10,1.6665166556735217e-11
0,7,9,0,1.999740013202419e-11
0,7,9,1,2.8755514398289884e-10
0,7,9,2,4.428302393980526e-06
0,7,9,3,0.009536236931038757
0,7,9,4,0.07144566428126801
0,7,9,5,0.17620009333126901
0,7,9,6,0.25237909457638436
0,7,9,7,0.2809270991146687
0,7,9,8,0.1809329553947929
0,7,9,9,0.028574189655877734
0,7,9,10,2.3810475412095393e-07
0,7,10,0,1.999740013202419e-11
0,7,10,1,2.809639127350745e-10
0,7,10,2,3.922919738053595e-06
0,7,10,3,0.010265666256618323
0,7,10,4,0.03592015058198729
0,7,10,5,0.13334884356884505
0,7,10,6,0.22820910075577738
0,7,10,7,0.29997220945447606
0,7,10,8,0.20767046469263756
0,7,10,9,0.08460861595741095
0,7,10,10,1.0255115479617384e-06
0,8,0,0,1.8181454405489745e-07
0,8,0,1,2.1816200171986153e-06
0,8,0,2,0.004551408498694611
0,8,0,3,0.0636429538346221
0,8,0,4,0.1136472257261179
0,8,0,5,0.23181395513401254
0,8,0,6,0.2545380462226479
0,8,0,7,0.19090104642352052
0,8,0,8,0.12271913744122502
0,8,0,9,0.018183636025506936
0,8,0,10,2.272590911592009e-07
0,8,1,0,1.8181454405489745e-07
0,8,1,1,2.1816200171986153e-06
0,8,1,2,0.004551408498694611
0,8,1,3,0.0636429538346221
0,8,1,4,0.1136472257261179
0,8,1,5,0.23181395513401254
0,8,1,6,0.2545380462226479
0,8,1,7,0.19090104642352052
0,8,1,8,0.12271913744122502
0,8,1,9,0.018183636025506936
0,8,1,10,2.272590911592009e-07
0,8,2,0,1.8181454405489745e-07
0,8,2,1,2.1816200171986153e-06
0,8,2,2,0.004551408498694611
0,8,2,3,0.0636429538346221
0,8,2,4,0.1136472257261179
0,8,2,5,0.23181395513401254
0,8,2,6,0.2545380462226479
0,8,2,7,0.19090104642352052
0,8,2,8,0.12271913744122502
0,8,2,9,0.018183636025506936
0,8,2,10,2.272590911592009e-07
0,8,3,0,1.1996440739069341e-10
0,8,3,1,7.99850023556606e-06
0,8,3,2,1.4997615327508526e-05
0,8,3,3,0.19999399968522147
0,8,3,4,0.2000044982004084
0,8,3,5,0.4499270149973723
0,8,3,6,0.15001249697558872
0,8,3,7,2.3496280540475382e-05
0,8,3,8,1.3497620380292917e-05
0,8,3,9,1.9999799650096117e-06
0,8,3,10,2.499575049495765e-11
0,8,4,0,3.110484538298745e-11
0,8,4,1,1.5554933284018158e-06
0,8,4,2,5.888399477193567e-06
0,8,4,3,0.04445599837189136
0,8,4,4,0.11112266510963496
0,8,4,5,0.2611033897704684
0,8,4,6,0.24444349912801847
0,8,4,7,0.2666343395239417
0,8,4,8,0.07222933111823956
0,8,4,9,3.333028899358716e-06
0,8,4,10,2.4995750494957653e-11
0,8,5,0,1.9997400132024198e-11
0,8,5,1,2.3995180719305646e-10
0,8,5,2,1.5004198919684108e-06
0,8,5,3,1.3998545137938661e-05
0,8,5,4,0.02502324716530227
0,8,5,5,0.22499974976005976
0,8,5,6,0.17502824257143726
0,8,5,7,0.4249307632577387
0,8,5,8,0.14999699882038356
0,8,5,9,5.499175103588441e-06
0,8,5,10,2.4995750494957653e-11
0,8,6,0,1.9997400132024198e-11
0,8,6,1,5.001499633559834e-07
0,8,6,2,4.999739989306315e-06
0,8,6,3,0.012517372577818034
0,8,6,4,0.15000075065230187
0,8,6,5,0.18752086935112797
0,8,6,6,0.3624608824962078
0,8,6,7,0.24997887813081682
0,8,6,8,0.037513122008046094
0,8,6,9,2.6248487356317393e-06
0,8,6,10,2.4995750494957653e-11
0,8,7,0,1.9997400132024198e-11
0,8,7,1,3.638108692972224e-07
0,8,7,2,2.3184544563209775e-06
0,8,7,3,0.009104362076998312
0,8,7,4,0.05456086234367503
0,8,7,5,0.150021313356799
0,8,7,6,0.24545699836173257
0,8,7,7,0.3272320073665049
0,8,7,8,0.18634741094663174
0,8,7,9,0.027273908787324722
0,8,7,10,4.5447501074840537e-07
0,8,8,0,1.999740013202419e-11
0,8,8,1,2.9993201154825787e-10
0,8,8,2,6.499340066843248e-06
0,8,8,3,2.0097252343169747e-05
0,8,8,4,0.16000459913914816
0,8,8,5,0.2200111964837321
0,8,8,6,0.3799542089434491
0,8,8,7,0.22998420197978003
0,8,8,8,0.010017196516596955
0,8,8,9,1.9999999584110634e-06
0,8,8,10,2.499575049495765e-11
0,8,9,0,1.999740013202419e-11
0,8,9,1,2.5423280823000913e-10
0,8,9,2,1.928885625579586e-06
0,8,9,3,1.2784502958786268e-05
0,8,9,4,0.03573406917665
0,8,9,5,0.13573421037137307
0,8,9,6,0.25714199909380336
0,8,9,7,0.2785510740403864
0,8,9,8,0.25710700594408264
0,8,9,9,0.03571657058946315
0,8,9,10,3.571214266794984e-07
0,8,10,0,1.9997400132024198e-11
0,8,10,1,2.4764157698218487e-10
0,8,10,2,1.4235029696526546e-06
0,8,10,3,1.0422379248655552e-05
0,8,10,4,0.026941728896687476
0,8,10,5,0.06541668664857955
0,8,10,6,0.2423095371018417
0,8,10,7,0.23461276789731186
0,8,10,8,0.3345588948717672
0,8,10,9,0.09614700026275715
0,8,10,10,1.5381711978209038e-06
0,9,0,0,1.8181454405489745e-07
0,9,0,1,2.1816200171986153e-06
0,9,0,2,5.969156410332632e-06
0,9,0,3,0.018193635052872657
0,9,0,4,0.08486045310380869
0,9,0,5,0.14546408951291895
0,9,0,6,0.2605966375016818
0,9,0,7,0.236350819650741
0,9,0,8,0.1666540924316354
0,9,0,9,0.08787027381895378
0,9,0,10,1.6663364161288113e-06
0,9,1,0,1.8181454405489745e-07
0,9,1,1,2.1816200171986153e-06
0,9,1,2,5.969156410332632e-06
0,9,1,3,0.018193635052872657
0,9,1,4,0.08486045310380869
0,9,1,5,0.14546408951291895
0,9,1,6,0.2605966375016818
0,9,1,7,0.236350819650741
0,9,1,8,0.1666540924316354
0,9,1,9,0.08787027381895378
0,9,1,10,1.6663364161288113e-06
0,9,2,0,1.8181454405489745e-07
0,9,2,1,2.1816200171986153e-06
0,9,2,2,5.969156410332632e-06
0,9,2,3,0.018193635052872657
0,9,2,4,0.08486045310380869
0,9,2,5,0.14546408951291895
0,9,2,6,0.2605966375016818
0,9,2,7,0.236350819650741
0,9,2,8,0.1666540924316354
0,9,2,9,0.08787027381895378
0,9,2,10,1.6663364161288113e-06
0,9,3,0,1.1996440739069344e-10
0,9,3,1,7.998500235566061e-06
0,9,3,2,1.1998496812157254e-05
0,9,3,3,0.03336066087770664
0,9,3,4,0.26664600350948103
0,9,3,5,0.19999999941019947
0,9,3,6,0.49990601933660905
0,9,3,7,3.9324964833389756e-05
0,9,3,8,1.832993387475367e-05
0,9,3,9,9.664667006714178e-06
0,9,3,10,1.8327684532118394e-10
0,9,4,0,3.110484538298745e-11
0,9,4,1,1.5554933284018158e-06
0,9,4,2,5.110770012034943e-06
0,9,4,3,0.00742155389130292
0,9,4,4,0.07038618312655195
0,9,4,5,0.14816051629554358
0,9,4,6,0.29257707618823864
0,9,4,7,0.2296200746685296
0,9,4,8,0.24070411778666886
0,9,4,9,0.011123811565442274
0,9,4,10,1.8327684532118394e-10
0,9,5,0,1.999740013202419e-11
0,9,5,1,2.399518071930564e-10
0,9,5,2,1.0004765580838674e-06
0,9,5,3,8.999669948217087e-06
0,9,5,4,2.416386195903982e-05
0,9,5,5,0.08335782949387119
0,9,5,6,0.23334049733555265
0,9,5,7,0.23333233160379585
0,9,5,8,0.39992767986448924
0,9,5,9,0.05000749725059958
0,9,5,10,1.8327684532118389e-10
0,9,6,0,1.9997400132024198e-11
0,9,6,1,5.001499633559834e-07
0,9,6,2,4.4997966554217715e-06
0,9,6,3,1.4415149310105228e-05
0,9,6,4,0.050020163967003026
0,9,6,5,0.17500883153614388
0,9,6,6,0.24166808176372231
0,9,6,7,0.3582862583386462
0,9,6,8,0.17498425211972424
0,9,6,9,1.2996975557258594e-05
0,9,6,10,1.8327684532118394e-10
0,9,7,0,1.9997400132024198e-11
0,9,7,1,3.638108692972224e-07
0,9,7,2,1.818511122436434e-06
0,9,7,3,9.938799395347284e-06
0,9,7,4,0.024261331410765887
0,9,7,5,0.0697244500252178
0,9,7,6,0.21213184528184478
0,9,7,7,0.24544839344234784
0,9,7,8,0.3484256470927751
0,9,7,9,0.0999937879252596
0,9,7,10,2.4236804045139887e-06
0,9,8,0,1.999740013202419e-11
0,9,8,1,2.9993201154825787e-10
0,9,8,2,5.999396732958704e-06
0,9,8,3,1.3598872044568136e-05
0,9,8,4,0.02669759471482988
0,9,8,5,0.22666300057191366
0,9,8,6,0.22000766370131816
0,9,8,7,0.4332609471829799
0,9,8,8,0.09334053069990185
0,9,8,9,1.066435707270232e-05
0,9,8,10,1.8327684532118389e-10
0,9,9,0,1.999740013202419e-11
0,9,9,1,2.5423280823000913e-10
0,9,9,2,1.4289422916950428e-06
0,9,9,3,7.428602743140882e-06
0,9,9,4,0.0047848067912604104
0,9,9,5,0.06669118697663746
0,9,9,6,0.17621080448902826
0,9,9,7,0.28093742988847153
0,9,9,8,0.2809186240112032
0,9,9,9,0.19044495753587679
0,9,9,10,3.332488257139479e-06
0,9,10,0,1.9997400132024198e-11
0,9,10,1,2.4764157698218487e-10
0,9,10,2,9.235596357681119e-07
0,9,10,3,5.231259814205773e-06
0,9,10,4,0.005148126129942417
0,9,10,5,0.04105112502931367
0,9,10,6,0.10516488948267898
0,9,10,7,0.28716536010658966
0,9,10,8,0.2256287181542662
0,9,10,9,0.33582703872500114
0,9,10,10,8.587285118950098e-06
0,10,0,0,1.818145440548974e-07
0,10,0,1,2.264246466479166e-06
0,10,0,2,0.006616677255074321
0,10,0,3,0.013236048096039546
0,10,0,4,0.0925719658440877
0,10,0,5,0.13059054369115142
0,10,0,6,0.24957824900829656
0,10,0,7,0.2380036378289245
0,10,0,8,0.16362474515058759
0,10,0,9,0.10577345611434147
0,10,0,10,2.2309504862125816e-06
0,10,1,0,1.818145440548974e-07
0,10,1,1,2.264246466479166e-06
0,10,1,2,0.006616677255074321
0,10,1,3,0.013236048096039546
0,10,1,4,0.0925719658440877
0,10,1,5,0.13059054369115142
0,10,1,6,0.24957824900829656
0,10,1,7,0.2380036378289245
0,10,1,8,0.16362474515058759
0,10,1,9,0.10577345611434147
0,10,1,10,2.2309504862125816e-06
0,10,2,0,1.818145440548974e-07
0,10,2,1,2.264246466479166e-06
0,10,2,2,0.006616677255074321
0,10,2,3,0.013236048096039546
0,10,2,4,0.0925719658440877
0,10,2,5,0.13059054369115142
0,10,2,6,0.24957824900829656
0,10,2,7,0.2380036378289245
0,10,2,8,0.16362474515058759
0,10,2,9,0.10577345611434147
0,10,2,10,2.2309504862125816e-06
0,10,3,0,1.1996440739069341e-10
0,10,3,1,7.99850932347581e-06
0,10,3,2,0.01819127146922369
0,10,3,3,0.03638563222432145
0,10,3,4,0.23635381917995635
0,10,3,5,0.19999745470913408
0,10,3,6,0.5089916569418331
0,10,3,7,4.253605808635235e-05
0,10,3,8,1.7996742324908894e-05
0,10,3,9,1.1633800454527565e-05
0,10,3,10,2.453775619515693e-10
0,10,4,0,3.110484538298744e-11
0,10,4,1,1.5555024163115663e-06
0,10,4,2,0.0040455147289224416
0,10,4,3,0.012133493729601543
0,10,4,4,0.07274308873200866
0,10,4,5,0.1272887649141684
0,10,4,6,0.2949309119634164
0,10,4,7,0.206059008956489
0,10,4,8,0.26460170549450396
0,10,4,9,0.018195955701990712
0,10,4,10,2.453775619515693e-10
0,10,5,0,1.9997400132024198e-11
0,10,5,1,2.4903971694384453e-10
0,10,5,2,1.7275744681667974e-06
0,10,5,3,8.908790850709207e-06
0,10,5,4,0.02729018020646964
0,10,5,5,0.018224810516670163
0,10,5,6,0.31815818606927543
0,10,5,7,0.11821808109284074
0,10,5,8,0.4362774710244668
0,10,5,9,0.08182063421054359
0,10,5,10,2.4537756195156936e-10
0,10,6,0,1.9997400132024198e-11
0,10,6,1,5.001590512657344e-07
0,10,6,2,5.454092309274403e-06
0,10,6,3,0.01819086323131076
0,10,6,4,0.01821340374492829
0,10,6,5,0.22726013965161315
0,10,6,6,0.16366185678454367
0,10,6,7,0.3635860546998209
0,10,6,8,0.20906600393623004
0,10,6,9,1.572343481763766e-05
0,10,6,10,2.4537756195156936e-10
0,10,7,0,1.99974001320242e-11
0,10,7,1,3.638199572069733e-07
0,10,7,2,2.710843755260966e-06
0,10,7,3,0.006618975208317582
0,10,7,4,0.014899980193329106
0,10,7,5,0.09753578358588492
0,10,7,6,0.16696516773482542
0,10,7,7,0.2578406286555616
0,10,7,8,0.3487002920189877
0,10,7,9,0.10743312339446943
0,10,7,10,2.9745249143692937e-06
0,10,8,0,1.999740013202419e-11
0,10,8,1,3.09019921299046e-10
0,10,8,2,6.726494643041634e-06
0,10,8,3,0.014555890297060687
0,10,8,4,0.0327550500483125
0,10,8,5,0.19273192624454846
0,10,8,6,0.23636414408872525
0,10,8,7,0.3926669204748047
0,10,8,8,0.13090607213330724
0,10,8,9,1.3269644203070877e-05
0,10,8,10,2.453775619515693e-10
0,10,9,0,1.9997400132024198e-11
0,10,9,1,2.633207179807973e-10
0,10,9,2,2.156040201777973e-06
0,10,9,3,0.002603948280369027
0,10,9,4,0.015605114453001072
0,10,9,5,0.057168645691894754
0,10,9,6,0.16365763130637762
0,10,9,7,0.2831008587673673
0,10,9,8,0.241536547964665
0,10,9,9,0.23632042311386534
0,10,9,10,4.674098940115309e-06
0,10,10,0,1.9997400132024198e-11
0,10,10,1,2.5672948673297294e-10
0,10,10,2,1.6506575458510409e-06
0,10,10,3,0.002801315443538993
0,10,10,4,0.007013382290751682
0,10,10,5,0.0559639141369014
0,10,10,6,0.089548481524458
0,10,10,7,0.27551394445627325
0,10,10,8,0.21817130061670723
0,10,10,9,0.3509753143887682
0,10,10,10,1.069620832850346e-05
1,0,0,0,4.544818266807182e-07
1,0,0,1,0.00909527193921149
1,0,0,2,0.13635400124257047
1,0,0,3,0.2545260027087303
1,0,0,4,0.2727174556235179
1,0,0,5,0.2363598186254031
1,0,0,6,0.08183454308305099
1,0,0,7,0.009106906970272964
1,0,0,8,4.999672738774156e-06
1,0,0,9,5.456163214436882e-07
1,0,0,10,3.635563768344279e-11
1,0,1,0,4.544818266807182e-07
1,0,1,1,0.00909527193921149
1,0,1,2,0.13635400124257047
1,0,1,3,0.2545260027087303
1,0,1,4,0.2727174556235179
1,0,1,5,0.2363598186254031
1,0,1,6,0.08183454308305099
1,0,1,7,0.009106906970272964
1,0,1,8,4.999672738774156e-06
1,0,1,9,5.456163214436882e-07
1,0,1,10,3.635563768344279e-11
1,0,2,0,4.544818266807182e-07
1,0,2,1,0.00909527193921149
1,0,2,2,0.13635400124257047
1,0,2,3,0.2545260027087303
1,0,2,4,0.2727174556235179
1,0,2,5,0.2363598186254031
1,0,2,6,0.08183454308305099
1,0,2,7,0.009106906970272964
1,0,2,8,4.999672738774156e-06
1,0,2,9,5.456163214436882e-07
1,0,2,10,3.635563768344279e-11
1,0,3,0,1.4995450956829414e-10
1,0,3,1,2.299401117259982e-05
1,0,3,2,0.49990201822696134
1,0,3,3,0.39995600671901316
1,0,3,4,0.100051987732272
1,0,3,5,5.298991167654241e-05
1,0,3,6,1.300068954450797e-05
1,0,3,7,1.0019494862974217e-06
1,0,3,8,5.499035118788503e-10
1,0,3,9,6.001119412745168e-11
1,0,3,10,3.998680290346768e-15
1,0,4,0,6.10949475605882e-11
1,0,4,1,5.1103356569434445e-06
1,0,4,2,0.10000011037352462
1,0,4,3,0.25553766884642254
1,0,4,4,0.37773834049991895
1,0,4,5,0.2333343325001991
1,0,4,6,0.03336721595437136
1,0,4,7,1.4998496784262469e-05
1,0,4,8,2.2227165078648378e-06
1,0,4,9,2.1551542764093717e-10
1,0,4,10,3.9986802903467695e-15
1,0,5,0,4.998750230962496e-11
1,0,5,1,1.000369872627275e-06
1,0,5,2,1.7496615566712552e-05
1,0,5,3,0.05003299221647036
1,0,5,4,0.4499325132577199
1,0,5,5,0.4499365126178128
1,0,5,6,0.05004748919202016
1,0,5,7,2.699517077968208e-05
1,0,5,8,5.000099870532442e-06
1,0,5,9,4.0989571953279403e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,4.998750230962495e-11
1,0,6,1,2.2500324386160837e-06
1,0,6,2,0.025019995358357604
1,0,6,3,0.29997150403446976
1,0,6,4,0.499922015507292
1,0,6,5,0.15003399153663027
1,0,6,6,0.025036993063656806
1,0,6,7,1.2249437406984809e-05
1,0,6,8,1.0008447698939375e-06
1,0,6,9,1.3498644957145362e-10
1,0,6,10,3.998680290346769e-15
1,0,7,0,4.998750230962496e-11
1,0,7,1,1.9092153751645915e-06
1,0,7,2,0.018196815085083768
1,0,7,3,0.10910599602623904
1,0,7,4,0.3545059166169056
1,0,7,5,0.3635989160588469
1,0,7,6,0.13637654276139183
1,0,7,7,0.018205359259822397
1,0,7,8,7.817342805367009e-06
1,0,7,9,7.275290109252144e-07
1,0,7,10,5.453145718501902e-11
1,0,8,0,4.9987502309624934e-11
1,0,8,1,1.00042985283163e-06
1,0,8,2,3.11926653730916e-05
1,0,8,3,0.3799496084766921
1,0,8,4,0.4799304135816492
1,0,8,5,0.14003679109568748
1,0,8,6,4.279193735126979e-05
1,0,8,7,7.800785623565319e-06
1,0,8,8,4.008977741813974e-07
1,0,8,9,8.000459557918551e-11
1,0,8,10,3.998680290346768e-15
1,0,9,0,4.998750230962496e-11
1,0,9,1,1.000384153628312e-06
1,0,9,2,1.8853346367725653e-05
1,0,9,3,0.08573213861651752
1,0,9,4,0.285693146610821
1,0,9,5,0.4427937268821126
1,0,9,6,0.17143414137601665
1,0,9,7,0.014315993739685135
1,0,9,8,9.855811595108823e-06
1,0,9,9,1.1431113341918252e-06
1,0,9,10,7.140900386505407e-11
1,0,10,0,4.998750230962496e-11
1,0,10,1,1.0003775623970642e-06
1,0,10,2,1.7458147493342434e-05
1,0,10,3,0.061557457532255035
1,0,10,4,0.16154830541503853
1,0,10,5,0.4307074737371447
1,0,10,6,0.28458546756050235
1,0,10,7,0.06156191766640269
1,0,10,8,1.83038860612213e-05
1,0,10,9,2.6154353039443776e-06
1,0,10,10,1.922482434085004e-10
1,1,0,0,3.3054215275989064e-07
1,1,0,1,0.008266115520681155
1,1,0,2,0.06115732228132593
1,1,0,3,0.13388328936709523
1,1,0,4,0.2082617193100495
1,1,0,5,0.23966545498177022
1,1,0,6,0.18842919014445603
1,1,0,7,0.11405076020150183
1,1,0,8,0.04132479311573247
1,1,0,9,0.004960693993082246
1,1,0,10,3.3054215275989064e-07
1,1,1,0,3.3054215275989064e-07
1,1,1,1,0.008266115520681155
1,1,1,2,0.06115732228132593
1,1,1,3,0.13388328936709523
1,1,1,4,0.2082617193100495
1,1,1,5,0.23966545498177022
1,1,1,6,0.18842919014445603
1,1,1,7,0.11405076020150183
1,1,1,8,0.04132479311573247
1,1,1,9,0.004960693993082246
1,1,1,10,3.3054215275989064e-07
1,1,2,0,3.3054215275989064e-07
1,1,2,1,0.008266115520681155
1,1,2,2,0.06115732228132593
1,1,2,3,0.13388328936709523
1,1,2,4,0.2082617193100495
1,1,2,5,0.23966545498177022
1,1,2,6,0.18842919014445603
1,1,2,7,0.11405076020150183
1,1,2,8,0.04132479311573247
1,1,2,9,0.004960693993082246
1,1,2,10,3.3054215275989064e-07
1,1,3,0,9.08927297723753e-07
1,1,3,1,0.01818690803289845
1,1,3,2,0.19997909386142163
1,1,3,3,0.27270654822327806
1,1,3,4,0.27271745562351807
1,1,3,5,0.2000014542691341
1,1,3,6,0.036387269305921274
1,1,3,7,1.527087658600984e-05
1,1,3,8,4.545227267731121e-06
1,1,3,9,5.456163214436882e-07
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.010242380916912e-07
1,1,4,1,0.0020225855915450594
1,1,4,2,0.048487171392164616
1,1,4,3,0.1272733937618492
1,1,4,4,0.23433610200593036
1,1,4,5,0.2605993341235439
1,1,4,6,0.19999804063330662
1,1,4,7,0.10707303000549193
1,1,4,8,0.02020828197889898
1,1,4,9,1.959446675799797e-06
1,1,4,10,3.6355637683442794e-11
1,1,5,0,3.6355637683442794e-11
1,1,5,1,9.091726982781167e-07
1,1,5,2,8.089901941866796e-06
1,1,5,3,0.03637854324394233
1,1,5,4,0.19090636414446668
1,1,5,5,0.2636292735608115
1,1,5,6,0.2727143653943149
1,1,5,7,0.19089872875161823
1,1,5,8,0.04545999902287623
1,1,5,9,3.7267346187449327e-06
1,1,5,10,3.6355637683442794e-11
1,1,6,0,3.635563768344279e-11
1,1,6,1,1.5908409048426684e-06
1,1,6,2,0.01819022597563817
1,1,6,3,0.13636200021906253
1,1,6,4,0.24544527401528338
1,1,6,5,0.2727200007635563
1,1,6,6,0.22726527383530093
1,1,6,7,0.09091527177649798
1,1,6,8,0.009099135216516462
1,1,6,9,1.2272845280082409e-06
1,1,6,10,3.635563768344279e-11
1,1,7,0,3.6355637683442794e-11
1,1,7,1,1.4049313939614274e-06
1,1,7,2,0.013229437243895442
1,1,7,3,0.05290424623229911
1,1,7,4,0.1752075866605097
1,1,7,5,0.257843686955738
1,1,7,6,0.2462724143484513
1,1,7,7,0.18511462942263177
1,1,7,8,0.06281147074534285
1,1,7,9,0.006614627628331056
