Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,6,3,10,3.9986802903467695e-15
0,6,4,0,6.668465830868295e-12
0,6,4,1,2.640551054518713e-07
0,6,4,2,0.001393215343307248
0,6,4,3,0.029877074085445803
0,6,4,4,0.13682269746795575
0,6,4,5,0.3256726079248067
0,6,4,6,0.32289102510975043
0,6,4,7,0.16041548563522184
0,6,4,8,0.02223192888914186
0,6,4,9,0.0006957014638485962
0,6,4,10,1.8747812541290827e-11
0,6,5,0,6.668465830868295e-12
0,6,5,1,3.057080251429835e-07
0,6,5,2,0.002781708547784509
0,6,5,3,0.03473845583285564
0,6,5,4,0.1402967731940748
0,6,5,5,0.35968907575002573
0,6,5,6,0.31664262889899175
0,6,5,7,0.1208436082162819
0,6,5,8,0.025006124346295126
0,6,5,9,1.3194864970013176e-06
0,6,5,10,1.2499874587624e-11
0,6,6,0,1.291640378453512e-11
0,6,6,1,6.389688702996027e-07
0,6,6,2,0.004864958418452441
0,6,6,3,0.035430650900716745
0,6,6,4,0.12848986421583852
0,6,6,5,0.30345698841556235
0,6,6,6,0.32774999096282637
0,6,6,7,0.17916048662317727
0,6,6,8,0.020845560108527603
0,6,6,9,8.613668597786204e-07
0,6,6,10,6.251936633957172e-12
0,6,7,0,6.668465830868295e-12
0,6,7,1,2.5569703058665276e-07
0,6,7,2,0.0011139003317061388
0,6,7,3,0.014180334761040941
0,6,7,4,0.08057963434548422
0,6,7,5,0.2363924595108826
0,6,7,6,0.3574662309733561
0,6,7,7,0.25081182277079306
0,6,7,8,0.05861929233426746
0,6,7,9,0.0008360692387762222
0,6,7,10,2.999410085789112e-11
0,6,8,0,6.668465830868295e-12
0,6,8,1,2.223621989578557e-07
0,6,8,2,2.7559260849037527e-06
0,6,8,3,0.013346776527184053
0,6,8,4,0.07113857245335396
0,6,8,5,0.24444563225459184
0,6,8,6,0.3632979729609669
0,6,8,7,0.24997921423600103
0,6,8,8,0.05667509788040298
0,6,8,9,0.0011137553625527779
0,6,8,10,2.9994100857891114e-11
0,6,9,0,6.668465830868295e-12
0,6,9,1,2.2235220225712982e-07
0,6,9,2,1.889328760146225e-06
0,6,9,3,1.053300722458704e-05
0,6,9,4,0.02521246994510109
0,6,9,5,0.10299931052174972
0,6,9,6,0.3681131098935758
0,6,9,7,0.33699835455004606
0,6,9,8,0.16443362307420004
0,6,9,9,0.0022304872205008027
0,6,9,10,9.997100593895959e-11
0,6,10,0,6.668465830868295e-12
0,6,10,1,2.2235220225712982e-07
0,6,10,2,1.9210890717412508e-06
0,6,10,3,0.001069232283851213
0,6,10,4,0.024366334371455706
0,6,10,5,0.1227796976055873
0,6,10,6,0.32220166964291236
0,6,10,7,0.34334440934222926
0,6,10,8,0.181464578974369
0,6,10,9,0.004771934184078248
0,6,10,10,1.4757434272880206e-10
0,7,0,0,3.6355637683442794e-11
0,7,0,1,1.4469331723457077e-06
0,7,0,2,0.011370105272595084
0,7,0,3,0.06894722622445405
0,7,0,4,0.16856281787379102
0,7,0,5,0.2439348414226694
0,7,0,6,0.24620390256236907
0,7,0,7,0.17309959174682582
0,7,0,8,0.07348432575614301
0,7,0,9,0.014395424023439303
0,7,0,10,3.181481853678079e-07
0,7,1,0,3.998680290346769e-15
0,7,1,1,2.591121502509679e-10
0,7,1,2,5.110877754253876e-06
0,7,1,3,0.030567693159553173
0,7,1,4,0.11251877402051373
0,7,1,5,0.265271958726666
0,7,1,6,0.3235847129525805
0,7,1,7,0.20137883451862176
0,7,1,8,0.06666949919932431
0,7,1,9,3.4162508775292937e-06
0,7,1,10,3.4992451220824576e-11
0,7,2,0,3.998680290346769e-15
0,7,2,1,1.5914514299229867e-10
0,7,2,2,1.2508739178653823e-06
0,7,2,3,1.9164071993227584e-05
0,7,2,4,0.09169020366039295
0,7,2,5,0.2708280419841645
0,7,2,6,0.3791286315431275
0,7,2,7,0.2124888345819598
0,7,2,8,0.045841539915304035
0,7,2,9,2.333174998553119e-06
0,7,2,10,3.4992451220824576e-11
0,7,3,0,3.9986802903467695e-15
0,7,3,1,3.03541931254821e-10
0,7,3,2,6.536588699368266e-06
0,7,3,3,0.041220251802572994
0,7,3,4,0.1726918131591625
0,7,3,5,0.3152579153723421
0,7,3,6,0.2972014663779934
0,7,3,7,0.1435196243028038
0,7,3,8,0.03010011444233
0,7,3,9,2.2776155574078023e-06
0,7,3,10,3.499245122082458e-11
0,7,4,0,3.9986802903467695e-15
0,7,4,1,2.091286466216333e-10
0,7,4,2,3.328506973536166e-06
0,7,4,3,0.016164090987112235
0,7,4,4,0.12293330908060467
0,7,4,5,0.28514429610477227
0,7,4,6,0.32419322036887693
0,7,4,7,0.1906176933650129
0,7,4,8,0.054691946978441645
0,7,4,9,0.006251942527043242
0,7,4,10,1.7187202999091956e-07
0,7,5,0,3.9986802903467695e-15
0,7,5,1,2.091286466216333e-10
0,7,5,2,3.2400632465100434e-06
0,7,5,3,0.015645684023978933
0,7,5,4,0.14063787225705723
0,7,5,5,0.30050443508464875
0,7,5,6,0.3166433266162198
0,7,5,7,0.1781199586211628
0,7,5,8,0.042714436381321615
0,7,5,9,0.005730952976674144
0,7,5,10,9.376655763213058e-08
0,7,6,0,6.251936633957172e-12
0,7,6,1,2.7099059426657276e-07
0,7,6,2,0.00208687522342159
0,7,6,3,0.022932154130585185
0,7,6,4,0.11746491066934052
0,7,6,5,0.26613873521520964
0,7,6,6,0.3215896005350203
0,7,6,7,0.20363535020944598
0,7,6,8,0.06250345749431983
0,7,6,9,0.0036485986250357517
0,7,6,10,4.690077504167569e-08
0,7,7,0,3.9986802903467695e-15
0,7,7,1,1.8163771962549926e-10
0,7,7,2,2.1546847941333433e-06
0,7,7,3,0.007096800856593343
0,7,7,4,0.06356787645341586
0,7,7,5,0.21458911707676515
0,7,7,6,0.3309123385026465
0,7,7,7,0.26279067716038507
0,7,7,8,0.10728816473268671
0,7,7,9,0.013752607872695041
0,7,7,10,2.624783766074052e-07
0,7,8,0,3.998680290346769e-15
0,7,8,1,1.6914184371816558e-10
0,7,8,2,1.6839943057478681e-06
0,7,8,3,0.003347748591603041
0,7,8,4,0.0612770241769947
0,7,8,5,0.21708853595530292
0,7,8,6,0.33539048347640915
0,7,8,7,0.2633115781683097
0,7,8,8,0.10583015009961017
0,7,8,9,0.01375252039406616
0,7,8,10,2.749742525147388e-07
0,7,9,0,3.9986802903467695e-15
0,7,9,1,1.5914514299229872e-10
0,7,9,2,1.2505873457779077e-06
0,7,9,3,8.16136772949187e-06
0,7,9,4,0.0044760255940345045
0,7,9,5,0.11225051085934447
0,7,9,6,0.29054392353473535
0,7,9,7,0.3546815121921206
0,7,9,8,0.19636980536777282
0,7,9,9,0.04166796048324688
0,7,9,10,8.49854521157168e-07
0,7,10,0,3.9986802903467695e-15
0,7,10,1,1.5914514299229872e-10
0,7,10,2,1.2506120995130386e-06
0,7,10,3,9.166600093304667e-06
0,7,10,4,0.012330247687053666
0,7,10,5,0.10895736516300158
0,7,10,6,0.28133956438198937
0,7,10,7,0.343413962652813
0,7,10,8,0.2011702448722835
0,7,10,9,0.052776876696358284
0,7,10,10,1.3211751587133985e-06
0,8,0,0,3.635563768344279e-11
0,8,0,1,1.179205514405137e-06
0,8,0,2,0.00395967636808272
0,8,0,3,0.053369741733574394
0,8,0,4,0.15481298364927967
0,8,0,5,0.2404440122799943
0,8,0,6,0.2575660815992535
0,8,0,7,0.1897144082887823
0,8,0,8,0.08431969052726238
0,8,0,9,0.015811870622567593
0,8,0,10,3.556893329757107e-07
0,8,1,0,3.9986802903467695e-15
0,8,1,1,2.2966534702585992e-10
0,8,1,2,3.6474834811103603e-06
0,8,1,3,0.014507075739753452
0,8,1,4,0.0869801645118893
0,8,1,5,0.24879115884075115
0,8,1,6,0.34296457063389335
0,8,1,7,0.23428222473491836
0,8,1,8,0.07246739015603312
0,8,1,9,3.7676304892120374e-06
0,8,1,10,3.912152325976961e-11
0,8,2,0,3.998680290346769e-15
0,8,2,1,1.296983397671907e-10
0,8,2,2,4.3581639469657103e-07
0,8,2,3,1.55057269161377e-05
0,8,2,4,0.04351397843021046
0,8,2,5,0.2608668838580581
0,8,2,6,0.39850754388426296
0,8,2,7,0.2463591327366767
0,8,2,8,0.050733910885900096
0,8,2,9,2.6084927568868745e-06
0,8,2,10,3.91215232597696e-11
0,8,3,0,3.998680290346769e-15
0,8,3,1,2.740951280297129e-10
0,8,3,2,4.86311883126088e-06
0,8,3,3,0.021758338254418082
0,8,3,4,0.14252578601931679
0,8,3,5,0.3131848825419846
0,8,3,6,0.32444954569854156
0,8,3,7,0.16505421872781165
0,8,3,8,0.033019853441813546
0,8,3,9,2.511884061553214e-06
0,8,3,10,3.91215232597696e-11
0,8,4,0,3.998680290346769e-15
0,8,4,1,1.7968184339652526e-10
0,8,4,2,2.0794894120637556e-06
0,8,4,3,0.0027364013296059886
0,8,4,4,0.08834014442561001
0,8,4,5,0.27625831664516826
0,8,4,6,0.34870033152259156
0,8,4,7,0.21602090711531208
0,8,4,8,0.06114599071968042
0,8,4,9,0.006795638360434962
0,8,4,10,1.9021249870958935e-07
0,8,5,0,3.9986802903467695e-15
0,8,5,1,1.7968184339652532e-10
0,8,5,2,2.0569206830273815e-06
0,8,5,3,0.005454924476886447
0,8,5,4,0.105999597037288
0,8,5,5,0.29165241180957563
0,8,5,6,0.3423616625688833
0,8,5,7,0.19926743719935472
0,8,5,8,0.048919265044684385
0,8,5,9,0.006342536051550909
0,8,5,10,1.0871140789772061e-07
0,8,6,0,6.2519366339571715e-12
0,8,6,1,2.0848176792667935e-07
0,8,6,2,2.984975170342461e-06
0,8,6,3,0.01360218567234494
0,8,6,4,0.08833846014262585
0,8,6,5,0.25180850998188054
0,8,6,6,0.3410031889317986
0,8,6,7,0.23141529653541223
0,8,6,8,0.06975001254943264
0,8,6,9,0.004079098348050169
0,8,6,10,5.4375264710490164e-08
0,8,7,0,3.9986802903467695e-15
0,8,7,1,1.521909164003913e-10
0,8,7,2,1.167401503024324e-06
0,8,7,3,0.0021861767528387585
0,8,7,4,0.040247625023487374
0,8,7,5,0.18896221789143178
0,8,7,6,0.3387418702579087
0,8,7,7,0.2929065134274401
0,8,7,8,0.12173397312068329
0,8,7,9,0.015220162521966304
0,8,7,10,2.934505459715318e-07
0,8,8,0,3.998680290346768e-15
0,8,8,1,1.3969504049305757e-10
0,8,8,2,7.689697753203874e-07
0,8,8,3,1.263684853275701e-05
0,8,8,4,0.036987871142956416
0,8,8,5,0.19131675786425326
0,8,8,6,0.3427264754908902
0,8,8,7,0.2934501564767669
0,8,8,8,0.12028498576190165
0,8,8,9,0.015220042988699228
0,8,8,10,3.0431652502138706e-07
0,8,9,0,3.998680290346769e-15
0,8,9,1,1.296983397671907e-10
0,8,9,2,4.355298226090962e-07
0,8,9,3,6.3147435593145355e-06
0,8,9,4,2.9411241534259326e-05
0,8,9,5,0.06960526237484634
0,8,9,6,0.278254290061059
0,8,9,7,0.37966354403892083
0,8,9,8,0.22654479592422871
0,8,9,9,0.04589498961108164
0,8,9,10,9.563452449177893e-07
0,8,10,0,3.9986802903467695e-15
0,8,10,1,1.2969833976719071e-10
0,8,10,2,4.35554576344227e-07
0,8,10,3,7.122629046479008e-06
0,8,10,4,0.0020990470128931737
0,8,10,5,0.07250225586797106
0,8,10,6,0.2674217215546288
0,8,10,7,0.3681408976694336
0,8,10,8,0.23220209169648767
0,8,10,9,0.057624958204259044
0,8,10,10,1.4696810014667936e-06
0,9,0,0,3.6355637683442794e-11
0,9,0,1,1.464606051775159e-06
0,9,0,2,0.011789999422787852
0,9,0,3,0.047990453129727995
0,9,0,4,0.1431035850379874
0,9,0,5,0.22895328316965746
0,9,0,6,0.24830858681276455
0,9,0,7,0.1969598497771076
0,9,0,8,0.09932227324993737
0,9,0,9,0.023569949287913138
0,9,0,10,5.554697091347261e-07
0,9,1,0,3.99868029034677e-15
0,9,1,1,2.6105595316988657e-10
0,9,1,2,5.1848296437420915e-06
0,9,1,3,0.030872252940929892
0,9,1,4,0.08335601432476775
0,9,1,5,0.1975434533815401
0,9,1,6,0.3425605614295679
0,9,1,7,0.24072185472921123
0,9,1,8,0.10493512344759351
0,9,1,9,5.554594590923597e-06
0,9,1,10,6.109494756058822e-11
0,9,2,0,3.9986802903467695e-15
0,9,2,1,1.6108894591121727e-10
0,9,2,2,1.2970571942261874e-06
0,9,2,3,1.694238634125399e-05
0,9,2,4,0.09260777562250305
0,9,2,5,0.17594860545663507
0,9,2,6,0.37033546887591856
0,9,2,7,0.287005098197242
0,9,2,8,0.07408055355596663
0,9,2,9,4.25862601130396e-06
0,9,2,10,6.109494756058821e-11
0,9,3,0,3.99868029034677e-15
0,9,3,1,3.0548573417373955e-10
0,9,3,2,6.480953727595242e-06
0,9,3,3,0.03705033770547501
0,9,3,4,0.1286159125840719
0,9,3,5,0.27262513472870264
0,9,3,6,0.3219883795029857
0,9,3,7,0.19032042288773662
0,9,3,8,0.04938956633115292
0,9,3,9,3.764939563037314e-06
0,9,3,10,6.109494756058822e-11
0,9,4,0,3.99868029034677e-15
0,9,4,1,2.1107244954055192e-10
0,9,4,2,3.414607631267621e-06
0,9,4,3,0.017375206703294118
0,9,4,4,0.08509210802998918
0,9,4,5,0.23206253936263932
0,9,4,6,0.332147828940304
0,9,4,7,0.24361452271645295
0,9,4,8,0.07986339027404538
0,9,4,9,0.009840711388597401
0,9,4,10,2.777659700355028e-07
0,9,5,0,3.9986802903467695e-15
0,9,5,1,2.1107244954055187e-10
0,9,5,2,3.3105440593573303e-06
0,9,5,3,0.016220368003329873
0,9,5,4,0.10071396621358322
0,9,5,5,0.26272448004433024
0,9,5,6,0.31594922823230903
0,9,5,7,0.23030730570983854
0,9,5,8,0.06481942007639153
0,9,5,9,0.009261712626892373
0,9,5,10,2.0833818927902882e-07
0,9,6,0,6.251936633957172e-12
0,9,6,1,2.7793469135134373e-07
0,9,6,2,0.002318125193647844
0,9,6,3,0.01737496370293749
0,9,6,4,0.09203321993261747
0,9,6,5,0.2164407505943301
0,9,6,6,0.3228916940297696
0,9,6,7,0.2470861200376189
0,9,6,8,0.09548497075276433
0,9,6,9,0.006369773615728771
0,9,6,10,1.041996421132947e-07
0,9,7,0,3.9986802903467695e-15
0,9,7,1,1.8358152254441783e-10
0,9,7,2,2.213363946401482e-06
0,9,7,3,0.007417920836083765
0,9,7,4,0.05048792181113793
0,9,7,5,0.15927867620537303
0,9,7,6,0.31224920434913594
0,9,7,7,0.29557283561019027
0,9,7,8,0.15137716350658345
0,9,7,9,0.023613605860761992
0,9,7,10,4.5827320165197217e-07
0,9,8,0,3.99868029034677e-15
0,9,8,1,1.7108564663708423e-10
0,9,8,2,1.7412850273596366e-06
0,9,8,3,0.003715258584779008
0,9,8,4,0.048173773519543786
0,9,8,5,0.1620558568846558
0,9,8,6,0.31664626242711047
0,9,8,7,0.29719297683819773
0,9,8,8,0.14813740867171232
0,9,8,9,0.024076277228988977
0,9,8,10,4.4438889508826823e-07
0,9,9,0,3.9986802903467695e-15
0,9,9,1,1.6108894591121727e-10
0,9,9,2,1.2967706221387126e-06
0,9,9,3,5.871186165137338e-06
0,9,9,4,0.004966156528434981
0,9,9,5,0.0889186980557492
0,9,9,6,0.223465916734994
0,9,9,7,0.3542829936149091
0,9,9,8,0.2598414563912062
0,9,9,9,0.06851605535342926
0,9,9,10,1.555203397089674e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,1.6108894591121727e-10
0,9,10,2,1.296795375873843e-06
0,9,10,3,6.892021844897915e-06
0,9,10,4,0.013251928081591695
0,9,10,5,0.07895734367471101
0,9,10,6,0.2160596308194739
0,9,10,7,0.35181331312258096
0,9,10,8,0.25569854153084026
0,9,10,9,0.08420883209477278
0,9,10,10,2.221697715484258e-06
0,10,0,0,3.6355637683442794e-11
0,10,0,1,1.0606545219591282e-06
0,10,0,2,6.400879607823516e-06
0,10,0,3,0.022109695189429998
0,10,0,4,0.10670310452690662
0,10,0,5,0.21338329545568813
0,10,0,6,0.2664034483168784
0,10,0,7,0.22725897905659206
0,10,0,8,0.12751738732374757
0,10,0,9,0.03661564389206215
0,10,0,10,9.846682095642589e-07
0,10,1,0,3.9986802903467695e-15
0,10,1,1,2.166261721660335e-10
0,10,1,2,2.7780318447560873e-06
0,10,1,3,1.3401700729370846e-05
0,10,1,4,0.05557895460680038
0,10,1,5,0.16899918564198413
0,10,1,6,0.3032253954460576
0,10,1,7,0.3240343588826524
0,10,1,8,0.1481368995368749
0,10,1,9,9.025828124513781e-06
0,10,1,10,1.08301589877182e-10
0,10,2,0,3.9986802903467695e-15
0,10,2,1,1.166591649073643e-10
0,10,2,2,1.0039203365119736e-09
0,10,2,3,1.0763582515259817e-05
0,10,2,4,3.7979489244954265e-05
0,10,2,5,0.16668763402311595
0,10,2,6,0.3819077145615136
0,10,2,7,0.3263524365254737
0,10,2,8,0.12499611097788159
0,10,2,9,7.359611369862037e-06
0,10,2,10,1.08301589877182e-10
0,10,3,0,3.9986802903467695e-15
0,10,3,1,2.610559531698865e-10
0,10,3,2,3.750188775456144e-06
0,10,3,3,0.0015618415766438408
0,10,3,4,0.07564225610626496
0,10,3,5,0.25385244653992245
0,10,3,6,0.3487328451714697
0,10,3,7,0.24457943961502152
0,10,3,8,0.07562135671199809
0,10,3,9,6.063720542359156e-06
0,10,3,10,1.08301589877182e-10
0,10,4,0,3.9986802903467695e-15
0,10,4,1,1.6664266853669892e-10
0,10,4,2,1.5631820948297818e-06
0,10,4,3,1.3705438679265732e-05
0,10,4,4,0.030848626941840308
0,10,4,5,0.1883809517088389
0,10,4,6,0.35153118591173205
0,10,4,7,0.2985803869197281
0,10,4,8,0.11674996087273468
0,10,4,9,0.013893150135313172
0,10,4,10,4.6872239192875016e-07
0,10,5,0,3.998680290346769e-15
0,10,5,1,1.6664266853669887e-10
0,10,5,2,1.4591185229194915e-06
0,10,5,3,1.529352496980687e-05
0,10,5,4,0.03388826618665767
0,10,5,5,0.22222501636391812
0,10,5,6,0.3688862306114143
0,10,5,7,0.2664717824608957
0,10,5,8,0.09288391385475879
0,10,5,9,0.015627621062221462
0,10,5,10,4.166499943769062e-07
0,10,6,0,6.251936633957172e-12
0,10,6,1,2.0846872875181957e-07
0,10,6,2,2.109864169899722e-06
0,10,6,3,0.00391884886625293
0,10,6,4,0.03909139258481587
0,10,6,5,0.1762302569368389
0,10,6,6,0.3320061455525855
0,10,6,7,0.3059567111642626
0,10,6,8,0.13150393706736258
0,10,6,9,0.011290181109582903
0,10,6,10,2.0837914798339172e-07
0,10,7,0,3.9986802903467695e-15
0,10,7,1,1.3915174154056485e-10
0,10,7,2,6.673931543651334e-07
0,10,7,3,8.337045027384024e-06
0,10,7,4,0.013744223029932758
0,10,7,5,0.10593500366348042
0,10,7,6,0.29356489875796843
0,10,7,7,0.3523889375474768
0,10,7,8,0.1958139471220056
0,10,7,9,0.03854317293157289
0,10,7,10,8.123702256687423e-07
0,10,8,0,3.9986802903467695e-15
0,10,8,1,1.266558656332312e-10
0,10,8,2,3.341573009603283e-07
0,10,8,3,8.014229901427538e-06
0,10,8,4,0.007669724355285553
0,10,8,5,0.10489401392205108
0,10,8,6,0.30276350178143807
0,10,8,7,0.35343066666321915
0,10,8,8,0.19234287048357876
0,10,8,9,0.03889012438971911
0,10,8,10,7.49890846132074e-07
0,10,9,0,3.9986802903467695e-15
0,10,9,1,1.166591649073643e-10
0,10,9,2,7.173482490371217e-10
0,10,9,3,2.8765166444192916e-06
0,10,9,4,2.1900662508126898e-05
0,10,9,5,0.01208655533945464
0,10,9,6,0.1865949158825997
0,10,9,7,0.3805129790470084
0,10,9,8,0.3115296230215664
0,10,9,9,0.10924831608939921
0,10,9,10,2.8326068075927643e-06
0,10,10,0,3.99868029034677e-15
0,10,10,1,1.1665916490736432e-10
0,10,10,2,7.4210198416784e-10
0,10,10,3,3.622310822727446e-06
0,10,10,4,2.1773705995686282e-05
0,10,10,5,0.024185451139237868
0,10,10,6,0.1706597358170504
0,10,10,7,0.35446241928427846
0,10,10,8,0.3263392445823874
0,10,10,9,0.12432390410919993
0,10,10,10,3.848192262446194e-06
1,0,0,0,3.635563768344281e-11
1,0,0,1,2.817561920466817e-10
1,0,0,2,7.271900093989333e-06
1,0,0,3,2.3178227782158645e-05
1,0,0,4,0.22726227449519223
1,0,0,5,0.27272136409996955
1,0,0,6,0.27271500161797435
1,0,0,7,0.2272540937677784
1,0,0,8,1.4997473101720923e-05
1,0,0,9,1.8180636403641871e-06
1,0,0,10,3.635563768344281e-11
1,0,1,0,3.99868029034677e-15
1,0,1,1,9.999799703091941e-11
1,0,1,2,1.26633373056598e-09
1,0,1,3,1.4998899984525079e-05
1,0,1,4,6.165286922574098e-05
1,0,1,5,0.33331333648284733
1,0,1,6,0.6665333609784062
1,0,1,7,6.664981997259855e-05
1,0,1,8,9.99918332485247e-06
1,0,1,9,3.9989901880692717e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.99868029034677e-15
1,0,2,1,3.098977225018747e-14
1,0,2,2,1.0997220518015312e-09
1,0,2,3,3.748928717432146e-09
1,0,2,4,6.998335319695618e-05
1,0,2,5,8.997925385086256e-05
1,0,2,6,0.9997600508408461
1,0,2,7,7.498050387782825e-05
1,0,2,8,5.000899606590514e-06
1,0,2,9,2.99932011548258e-10
1,0,2,10,3.99868029034677e-15
1,0,3,0,3.9986802903467695e-15
1,0,3,1,1.4442777803477246e-10
1,0,3,2,1.1122663300676624e-06
1,0,3,3,2.1108294773576637e-05
1,0,3,4,0.055611652963766696
1,0,3,5,0.4999250153694778
1,0,3,6,0.44438278954245264
1,0,3,7,5.443133029551718e-05
1,0,3,8,3.889810750691408e-06
1,0,3,9,2.7771712104633146e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,3.998680290346769e-15
1,0,4,1,5.0014493401584807e-11
1,0,4,2,1.2934081283652023e-09
1,0,4,3,1.1250155956138839e-05
1,0,4,4,6.84214811714226e-05
1,0,4,5,0.4062037593014643
1,0,4,6,0.5311640793346005
1,0,4,7,0.0625428012428689
1,0,4,8,8.749556163845398e-06
1,0,4,9,9.375656003170156e-07
1,0,4,10,1.874781254129082e-11
1,0,5,0,3.998680290346769e-15
1,0,5,1,5.001449340158481e-11
1,0,5,2,1.3621354458555375e-09
1,0,5,3,1.2499812274189694e-05
1,0,5,4,7.185792202119479e-05
1,0,5,5,0.4374437615166796
1,0,5,6,0.4374443851608275
1,0,5,7,0.12501936913248274
1,0,5,8,7.499899845794541e-06
1,0,5,9,6.251312150059526e-07
1,0,5,10,1.2499874587623999e-11
1,0,6,0,6.2519366339571715e-12
1,0,6,1,8.750212112358572e-11
1,0,6,2,1.5632654006691636e-06
1,0,6,3,1.1562527862070364e-05
1,0,6,4,0.06254373980193834
1,0,6,5,0.2812459373375977
1,0,6,6,0.5624009575745909
1,0,6,7,0.09378530260202599
1,0,6,8,1.0623993781387023e-05
1,0,6,9,3.127967967021482e-07
1,0,6,10,6.251936633957172e-12
1,0,7,0,3.9986802903467695e-15
1,0,7,1,2.252356640545076e-11
1,0,7,2,1.0422410226277962e-09
1,0,7,3,4.626968098562374e-06
1,0,7,4,5.2738782031441654e-05
1,0,7,5,0.1500356163728754
1,0,7,6,0.587395646146272
1,0,7,7,0.26248899961409333
1,0,7,8,2.087092942064867e-05
1,0,7,9,1.5000924460374551e-06
1,0,7,10,2.999410085789112e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,1.0027690498117114e-11
1,0,8,2,1.0297451467204625e-09
1,0,8,3,3.502334268551981e-06
1,0,8,4,5.348852708835613e-05
1,0,8,5,0.15003549144160724
1,0,8,6,0.5998920218961395
1,0,8,7,0.24999349859053438
1,0,8,8,2.0496055642603848e-05
1,0,8,9,1.5000849485119106e-06
1,0,8,10,2.9994100857891114e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,3.098977225018746e-14
1,0,9,2,8.131499643266796e-10
1,0,9,3,2.9691860608145256e-09
1,0,9,4,3.099542063001708e-05
1,0,9,5,7.564984974106189e-05
1,0,9,6,0.2666686645438504
1,0,9,7,0.733176364567914
1,0,9,8,4.3322385458471785e-05
1,0,9,9,4.99935006399582e-06
1,0,9,10,9.997100593895959e-11
1,0,10,0,3.998680290346768e-15
1,0,10,1,3.098977225018745e-14
1,0,10,2,8.379036994573972e-10
1,0,10,3,2.9777546614366953e-09
1,0,10,4,3.404201990356595e-05
1,0,10,5,7.165115516971404e-05
1,0,10,6,0.3333133359496628
1,0,10,7,0.6665312170430474
1,0,10,8,4.2370333003675954e-05
1,0,10,9,7.379535944822656e-06
1,0,10,10,1.47574342728802e-10
1,1,0,0,3.3054215275989064e-07
1,1,0,1,2.5617016838891523e-06
1,1,0,2,0.049588346934729736
1,1,0,3,0.1239670247842985
1,1,0,4,0.19834545472725276
1,1,0,5,0.2561925626197647
1,1,0,6,0.19834545472725273
1,1,0,7,0.12396702478429852
1,1,0,8,0.04958834693472972
1,1,0,9,2.5617016838891523e-06
1,1,0,10,3.3054215275989064e-07
1,1,1,0,3.6355637683442794e-11
1,1,1,1,9.091726982781163e-07
1,1,1,2,9.695609272885513e-06
1,1,1,3,0.09091454466374438
1,1,1,4,0.2121163643544462
1,1,1,5,0.27272000076355635
1,1,1,6,0.2424163646544168
1,1,1,7,0.18180727443611966
1,1,1,8,1.3028209393867769e-05
1,1,1,9,1.8180636403641863e-06
1,1,1,10,3.6355637683442794e-11
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,8.1807910360754e-06
1,1,2,3,2.454156419528774e-05
1,1,2,4,0.2727081849359087
1,1,2,5,0.27272272743638265
1,1,2,6,0.2727136382815612
1,1,2,7,0.18180818332706178
1,1,2,8,1.3634136688591813e-05
1,1,2,9,9.091726982781163e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,3.635563768344281e-11
1,1,3,1,1.3131242280941481e-06
1,1,3,2,0.0101108065759701
1,1,3,3,0.13131242431817375
1,1,3,4,0.2525140420331107
1,1,3,5,0.2727211116302634
1,1,3,6,0.23231484973618982
1,1,3,7,0.10101424180008721
1,1,3,8,1.050351233251758e-05
1,1,3,9,7.071969333701011e-07
1,1,3,10,3.635563768344281e-11
1,1,4,0,3.635563768344279e-11
1,1,4,1,4.547272272350816e-07
1,1,4,2,9.941767236367154e-06
1,1,4,3,0.07955357830472011
1,1,4,4,0.23294522872195292
1,1,4,5,0.2670406821005638
1,1,4,6,0.26703136572300684
1,1,4,7,0.1363626137204484
1,1,4,8,0.017054373604176425
1,1,4,9,1.5908409048426686e-06
1,1,4,10,1.7045340727882148e-07
1,1,5,0,3.6355637683442794e-11
1,1,5,1,4.5472722723508176e-07
1,1,5,2,1.0566629759051333e-05
1,1,5,3,0.09091533994331868
1,1,5,4,0.23862647877819754
1,1,5,5,0.27272170493407283
1,1,5,6,0.26135011566676236
1,1,5,7,0.11363965850009011
1,1,5,8,0.02273431712969167
1,1,5,9,1.2500068015603927e-06
1,1,5,10,1.1364772339844217e-07
1,1,6,0,5.6842039518062784e-08
1,1,6,1,7.955613305173574e-07
1,1,6,2,0.011370964931944472
1,1,6,3,0.07387278269394666
1,1,6,4,0.21590301230668424
1,1,6,5,0.27272051201471126
1,1,6,6,0.24999005819868014
1,1,6,7,0.15908505768965178
1,1,6,8,0.01705488485533135
1,1,6,9,1.818063640364186e-06
1,1,6,10,5.684203951806279e-08
1,1,7,0,3.635563768344279e-11
1,1,7,1,2.047822181614123e-07
