Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,6,5,9,0.08332467289605758
0,6,5,10,0.009258383955287905
0,6,6,0,3.6355637683442794e-11
0,6,6,1,2.8175619204668167e-10
0,6,6,2,1.39440533516608e-06
0,6,6,3,1.243816648317492e-05
0,6,6,4,0.005330314333016601
0,6,6,5,0.1454673615203105
0,6,6,6,0.25227049965578446
0,6,6,7,0.27270972934157534
0,6,6,8,0.22497659410889737
0,6,6,9,0.08786925889073512
0,6,6,10,0.011362409259750432
0,6,7,0,3.635563768344281e-11
0,6,7,1,3.1622823160531866e-08
0,6,7,2,1.2909798141700796e-06
0,6,7,3,0.00027250425078320027
0,6,7,4,0.009168476160565263
0,6,7,5,0.1107819404860276
0,6,7,6,0.24555822826534007
0,6,7,7,0.27036026819502973
0,6,7,8,0.24370400049865806
0,6,7,9,0.10761543800337332
0,6,7,10,0.012537821501229804
0,6,8,0,3.635563768344281e-11
0,6,8,1,2.817561920466817e-10
0,6,8,2,9.720383679613768e-07
0,6,8,3,9.807729168431706e-06
0,6,8,4,0.001807750658721049
0,6,8,5,0.07533734890392303
0,6,8,6,0.2312852931257304
0,6,8,7,0.27271256828916507
0,6,8,8,0.25576588604577505
0,6,8,9,0.14213823349816954
0,6,8,10,0.02094213939286773
0,6,9,0,3.635563768344281e-11
0,6,9,1,2.817561920466817e-10
0,6,9,2,8.793671346506402e-07
0,6,9,3,9.287344550609876e-06
0,6,9,4,0.0010349664322355518
0,6,9,5,0.06214899559926834
0,6,9,6,0.22778042312248714
0,6,9,7,0.27271309223806106
0,6,9,8,0.262597943219501
0,6,9,9,0.15199992714551572
0,6,9,10,0.021714485213134106
0,6,10,0,3.6355637683442813e-11
0,6,10,1,2.8175619204668177e-10
0,6,10,2,9.313037599127016e-07
0,6,10,3,9.036317528509917e-06
0,6,10,4,0.0014673561497506313
0,6,10,5,0.05378101270293418
0,6,10,6,0.22186484727587452
0,6,10,7,0.2727135077310632
0,6,10,8,0.25935231963362426
0,6,10,9,0.16339754651547012
0,6,10,10,0.027413442051882883
0,7,0,0,3.3054215275989064e-07
0,7,0,1,2.5617016838891523e-06
0,7,0,2,0.004335552211649479
0,7,0,3,0.04133148659432587
0,7,0,4,0.11216839347199553
0,7,0,5,0.18654260900250208
0,7,0,6,0.2365152033197639
0,7,0,7,0.2101440860395557
0,7,0,8,0.13576540818998692
0,7,0,9,0.06178246406275866
0,7,0,10,0.011411904863625174
0,7,1,0,3.6355637683442813e-11
0,7,1,1,1.3636181693211524e-06
0,7,1,2,5.930203941386088e-06
0,7,1,3,0.02165571318063323
0,7,1,4,0.0930845441371703
0,7,1,5,0.15801623265145232
0,7,1,6,0.22943458876755937
0,7,1,7,0.22942623491806144
0,7,1,8,0.15583344280245337
0,7,1,9,0.09306400559399354
0,7,1,10,0.019477944090210107
0,7,2,0,3.3054215275989064e-07
0,7,2,1,2.5617016838891523e-06
0,7,2,2,0.004335552211649479
0,7,2,3,0.04133148659432587
0,7,2,4,0.11216839347199553
0,7,2,5,0.18654260900250208
0,7,2,6,0.2365152033197639
0,7,2,7,0.2101440860395557
0,7,2,8,0.13576540818998692
0,7,2,9,0.06178246406275866
0,7,2,10,0.011411904863625174
0,7,3,0,3.3054215275989064e-07
0,7,3,1,2.5617016838891523e-06
0,7,3,2,0.004335552211649479
0,7,3,3,0.04133148659432587
0,7,3,4,0.11216839347199553
0,7,3,5,0.18654260900250208
0,7,3,6,0.2365152033197639
0,7,3,7,0.2101440860395557
0,7,3,8,0.13576540818998692
0,7,3,9,0.06178246406275866
0,7,3,10,0.011411904863625174
0,7,4,0,3.6355637683442794e-11
0,7,4,1,2.8175619204668167e-10
0,7,4,2,8.176923921519431e-07
0,7,4,3,9.431252283106838e-06
0,7,4,4,0.0016483084015577758
0,7,4,5,0.07794658703756814
0,7,4,6,0.21807867811440051
0,7,4,7,0.2727128909836381
0,7,4,8,0.2559253283029383
0,7,4,9,0.1482487149395532
0,7,4,10,0.025429242957556792
0,7,5,0,3.635563768344281e-11
0,7,5,1,2.817561920466817e-10
0,7,5,2,1.3857492309557371e-06
0,7,5,3,1.0807212181542695e-05
0,7,5,4,0.011087154059725263
0,7,5,5,0.10151171387233791
0,7,5,6,0.22799624721144765
0,7,5,7,0.2727116033881369
0,7,5,8,0.23855172045195597
0,7,5,9,0.12456356641096024
0,7,5,10,0.02356580132591179
0,7,6,0,3.6355637683442794e-11
0,7,6,1,2.8175619204668167e-10
0,7,6,2,1.113081948329916e-06
0,7,6,3,1.0544643687162273e-05
0,7,6,4,0.0030558796712277865
0,7,6,5,0.09525974979374435
0,7,6,6,0.23117044495343267
0,7,6,7,0.2727119366481489
0,7,6,8,0.2423992111387874
0,7,6,9,0.12942073394656683
0,7,6,10,0.02597038580434458
0,7,7,0,3.635563768344281e-11
0,7,7,1,3.1622823160531866e-08
0,7,7,2,1.0096564273339149e-06
0,7,7,3,0.0001586783459568835
0,7,7,4,0.005845608187092597
0,7,7,5,0.07615531633807991
0,7,7,6,0.21003755167808405
0,7,7,7,0.2712206237638357
0,7,7,8,0.2531458386897874
0,7,7,9,0.15253980883771823
0,7,7,10,0.030895532843839144
0,7,8,0,3.635563768344281e-11
0,7,8,1,2.817561920466817e-10
0,7,8,2,6.907149811252127e-07
0,7,8,3,7.91420637241906e-06
0,7,8,4,0.0010417694512347478
0,7,8,5,0.04917588549109068
0,7,8,6,0.18463063665534238
0,7,8,7,0.27271477559573865
0,7,8,8,0.26200558020980214
0,7,8,9,0.18001086426460533
0,7,8,10,0.050411883092720794
0,7,9,0,3.635563768344281e-11
0,7,9,1,2.817561920466817e-10
0,7,9,2,5.980437478144762e-07
0,7,9,3,7.393821754597231e-06
0,7,9,4,0.0005999539151447385
0,7,9,5,0.04043439356508305
0,7,9,6,0.17634793658305656
0,7,9,7,0.2727152995446347
0,7,9,8,0.2663511290172235
0,7,9,9,0.1895840211049401
0,7,9,10,0.05395927408630318
0,7,10,0,3.635563768344281e-11
0,7,10,1,2.817561920466817e-10
0,7,10,2,6.499803730765372e-07
0,7,10,3,7.142794732497269e-06
0,7,10,4,0.0008468556852953142
0,7,10,5,0.034869339651145824
0,7,10,6,0.1678149197014115
0,7,10,7,0.27271571503763675
0,7,10,8,0.26424934777342785
0,7,10,9,0.19580858772061774
0,7,10,10,0.06368744133724756
0,8,0,0,3.3054215275989064e-07
0,8,0,1,2.5617016838891523e-06
0,8,0,2,0.0027615419604119043
0,8,0,3,0.04353510094605846
0,8,0,4,0.11570991653728006
0,8,0,5,0.1900841320677866
0,8,0,6,0.24351954893777114
0,8,0,7,0.20660256297427118
0,8,0,8,0.13222388512470243
0,8,0,9,0.057847438434664736
0,8,0,10,0.0077129807732168746
0,8,1,0,3.635563768344281e-11
0,8,1,1,1.3636181693211522e-06
0,8,1,2,5.757081857179216e-06
0,8,1,3,0.015163877393793473
0,8,1,4,0.10606908997737505
0,8,1,5,0.1515245440183841
0,8,1,6,0.24241951547634932
0,8,1,7,0.23029145581440635
0,8,1,8,0.14847536469897193
0,8,1,9,0.09392918320981739
0,8,1,10,0.012119848674520225
0,8,2,0,3.3054215275989064e-07
0,8,2,1,2.5617016838891523e-06
0,8,2,2,0.0027615419604119043
0,8,2,3,0.04353510094605846
0,8,2,4,0.11570991653728006
0,8,2,5,0.1900841320677866
0,8,2,6,0.24351954893777114
0,8,2,7,0.20660256297427118
0,8,2,8,0.13222388512470243
0,8,2,9,0.057847438434664736
0,8,2,10,0.0077129807732168746
0,8,3,0,3.3054215275989064e-07
0,8,3,1,2.5617016838891523e-06
0,8,3,2,0.0027615419604119043
0,8,3,3,0.04353510094605846
0,8,3,4,0.11570991653728006
0,8,3,5,0.1900841320677866
0,8,3,6,0.24351954893777114
0,8,3,7,0.20660256297427118
0,8,3,8,0.13222388512470243
0,8,3,9,0.057847438434664736
0,8,3,10,0.0077129807732168746
0,8,4,0,3.635563768344279e-11
0,8,4,1,2.817561920466816e-10
0,8,4,2,6.445703079450726e-07
0,8,4,3,9.673623200996454e-06
0,8,4,4,2.567838680783016e-05
0,8,4,5,0.07881258698329195
0,8,4,6,0.23182101394159557
0,8,4,7,0.27271250145894865
0,8,4,8,0.2613350039097136
0,8,4,9,0.1386183662003355
0,8,4,10,0.016664530607686096
0,8,5,0,3.6355637683442794e-11
0,8,5,1,2.8175619204668167e-10
0,8,5,2,1.2126271467488665e-06
0,8,5,3,1.104958309943231e-05
0,8,5,4,0.006759491479242968
0,8,5,5,0.11045674441438237
0,8,5,6,0.23636458500805443
0,8,5,7,0.2727112138634474
0,8,5,8,0.2437449934534726
0,8,5,9,0.1137910928106556
0,8,5,10,0.016159616442386667
0,8,6,0,3.635563768344279e-11
0,8,6,1,2.817561920466816e-10
0,8,6,2,9.399598641230447e-07
0,8,6,3,1.0787014605051889e-05
0,8,6,4,2.6632722297020536e-05
0,8,6,5,0.10608026958136324
0,8,6,6,0.23636487787291352
0,8,6,7,0.27271154712345946
0,8,6,8,0.25148773103495864
0,8,6,9,0.11513772919428952
0,8,6,10,0.018179485178137524
0,8,7,0,3.6355637683442794e-11
0,8,7,1,3.162282316053186e-08
0,8,7,2,8.36534343127044e-07
0,8,7,3,9.677540834367517e-06
0,8,7,4,0.00524902500762044
0,8,7,5,0.07776753216400573
0,8,7,6,0.22215686796583972
0,8,7,7,0.2716679637672674
0,8,7,8,0.2570257717421484
0,8,7,9,0.14480857951361473
0,8,7,10,0.021313714105147222
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,5.175928969183423e-07
0,8,8,3,8.156577290308677e-06
0,8,8,4,2.3793774707328166e-05
0,8,8,5,0.049227193275840964
0,8,8,6,0.19858301030528844
0,8,8,7,0.27271438607104914
0,8,8,8,0.2655694688893718
0,8,8,9,0.17894114799811706
0,8,8,10,0.03493232519732625
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,4.2492166360760587e-07
0,8,9,3,7.636192672486848e-06
0,8,9,4,2.3269825811302076e-05
0,8,9,5,0.03760712238106027
0,8,9,6,0.19273759761458167
0,8,9,7,0.2727149100199452
0,8,9,8,0.26865903394862567
0,8,9,9,0.19108397969618898
0,8,9,10,0.037166025081338844
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,4.768582888696671e-07
0,8,10,3,7.385165650386888e-06
0,8,10,4,2.285433280920559e-05
0,8,10,5,0.034375094649529946
0,8,10,6,0.18211887181368241
0,8,10,7,0.2727153255129473
0,8,10,8,0.2669282285995591
0,8,10,9,0.19939425523112095
0,8,10,10,0.04443750751830004
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.5617016838891528e-06
0,9,0,2,0.0017285977330372437
0,9,0,3,0.031346359063037496
0,9,0,4,0.10124869735403486
0,9,0,5,0.17562291288454138
0,9,0,6,0.23622007639765694
0,9,0,7,0.22106378215751638
0,9,0,8,0.1466851043079476
0,9,0,9,0.07230865761790996
0,9,0,10,0.013772920240481535
0,9,1,0,3.635563768344282e-11
0,9,1,1,1.3636181693211527e-06
0,9,1,2,5.64347048941846e-06
0,9,1,3,0.009481968391615964
0,9,1,4,0.08523874866208733
0,9,1,5,0.14584238507119757
0,9,1,6,0.22158996186654478
0,9,1,7,0.24430511506404864
0,9,1,8,0.16097420571180404
0,9,1,9,0.10794284245945962
0,9,1,10,0.024617765648227884
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.5617016838891528e-06
0,9,2,2,0.0017285977330372437
0,9,2,3,0.031346359063037496
0,9,2,4,0.10124869735403486
0,9,2,5,0.17562291288454138
0,9,2,6,0.23622007639765694
0,9,2,7,0.22106378215751638
0,9,2,8,0.1466851043079476
0,9,2,9,0.07230865761790996
0,9,2,10,0.013772920240481535
0,9,3,0,3.305421527598907e-07
0,9,3,1,2.5617016838891528e-06
0,9,3,2,0.0017285977330372437
0,9,3,3,0.031346359063037496
0,9,3,4,0.10124869735403486
0,9,3,5,0.17562291288454138
0,9,3,6,0.23622007639765694
0,9,3,7,0.22106378215751638
0,9,3,8,0.1466851043079476
0,9,3,9,0.07230865761790996
0,9,3,10,0.013772920240481535
0,9,4,0,3.635563768344281e-11
0,9,4,1,2.817561920466817e-10
0,9,4,2,5.309589401843138e-07
0,9,4,3,8.333009061419503e-06
0,9,4,4,2.4087827659179543e-05
0,9,4,5,0.05116556360235871
0,9,4,6,0.2064470056213606
0,9,4,7,0.2727140920180973
0,9,4,8,0.26559702075989067
0,9,4,9,0.1727980432275124
0,9,4,10,0.031245322657007663
0,9,5,0,3.635563768344281e-11
0,9,5,1,2.817561920466817e-10
0,9,5,2,1.099015778988108e-06
0,9,5,3,9.70896895985536e-06
0,9,5,4,0.004233203858744125
0,9,5,5,0.07914891029449131
0,9,5,6,0.21717608448812742
0,9,5,7,0.27271280442259604
0,9,5,8,0.25376121568931037
0,9,5,9,0.14476230065569995
0,9,5,10,0.02819467228818012
0,9,6,0,3.635563768344281e-11
0,9,6,1,2.817561920466817e-10
0,9,6,2,8.26348496362286e-07
0,9,6,3,9.44640046547494e-06
0,9,6,4,2.504216314836992e-05
0,9,6,5,0.06896563222036674
0,9,6,6,0.22045848353274186
0,9,6,7,0.2727131376826082
0,9,6,8,0.2594421173373604
0,9,6,9,0.14770791184485565
0,9,6,10,0.030677402151845185
0,9,7,0,3.635563768344281e-11
0,9,7,1,3.1622823160531866e-08
0,9,7,2,7.229229753662853e-07
0,9,7,3,8.336926694790563e-06
0,9,7,4,0.0034192055419768217
0,9,7,5,0.05423402382268616
0,9,7,6,0.19449757351248603
0,9,7,7,0.27206131766352215
0,9,7,8,0.2615979345675345
0,9,7,9,0.17735264460837386
0,9,7,10,0.03682820877457157
0,9,8,0,3.635563768344281e-11
0,9,8,1,2.817561920466817e-10
0,9,8,2,4.0398152915758353e-07
0,9,8,3,6.815963150731725e-06
0,9,8,4,2.2203215558677547e-05
0,9,8,5,0.03211706733624867
0,9,8,6,0.16267210454371248
0,9,8,7,0.2727159766301978
0,9,8,8,0.26824426810171476
0,9,8,9,0.20429366728505852
0,9,8,10,0.05992749262471737
0,9,9,0,3.635563768344281e-11
0,9,9,1,2.817561920466817e-10
0,9,9,2,3.1131029584684714e-07
0,9,9,3,6.295578532909896e-06
0,9,9,4,2.167926666265146e-05
0,9,9,5,0.02452760104411764
0,9,9,6,0.1527960872503561
0,9,9,7,0.2727165005790939
0,9,9,8,0.2701754427445845
0,9,9,9,0.2153731559855266
0,9,9,10,0.06438292592271813
0,9,10,0,3.635563768344281e-11
0,9,10,1,2.817561920466817e-10
0,9,10,2,3.6324692110890814e-07
0,9,10,3,6.044551510809934e-06
0,9,10,4,2.1263773660554965e-05
0,9,10,5,0.02239922659940609
0,9,10,6,0.14107370816263803
0,9,10,7,0.2727169160720959
0,9,10,8,0.26909384521129354
0,9,10,9,0.21930488547405963
0,9,10,10,0.07538374659030231
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,0.000642682006822861
0,10,0,3,0.020672602046832703
0,10,0,4,0.08964793910813484
0,10,0,5,0.16402215463864137
0,10,0,6,0.23267098597539523
0,10,0,7,0.23266454040341641
0,10,0,8,0.1582858625538476
0,10,0,9,0.08390941586380997
0,10,0,10,0.01748092515926236
0,10,1,0,3.635563768344281e-11
0,10,1,1,1.3636181693211522e-06
0,10,1,2,5.524032897669968e-06
0,10,1,3,0.0035089148200579423
0,10,1,4,0.06994363475123956
0,10,1,5,0.13986922954071973
0,10,1,6,0.20629573354174316
0,10,1,7,0.260474162573056
0,10,1,8,0.16607342764412214
0,10,1,9,0.12411188996846705
0,10,1,10,0.029716119473171834
0,10,2,0,3.305421527598907e-07
0,10,2,1,2.5617016838891528e-06
0,10,2,2,0.000642682006822861
0,10,2,3,0.020672602046832703
0,10,2,4,0.08964793910813484
0,10,2,5,0.16402215463864137
0,10,2,6,0.23267098597539523
0,10,2,7,0.23266454040341641
0,10,2,8,0.1582858625538476
0,10,2,9,0.08390941586380997
0,10,2,10,0.01748092515926236
0,10,3,0,3.305421527598907e-07
0,10,3,1,2.5617016838891528e-06
0,10,3,2,0.000642682006822861
0,10,3,3,0.020672602046832703
0,10,3,4,0.08964793910813484
0,10,3,5,0.16402215463864137
0,10,3,6,0.23267098597539523
0,10,3,7,0.23266454040341641
0,10,3,8,0.1582858625538476
0,10,3,9,0.08390941586380997
0,10,3,10,0.01748092515926236
0,10,4,0,3.635563768344279e-11
0,10,4,1,2.817561920466816e-10
0,10,4,2,4.1152134843582417e-07
0,10,4,3,7.159024927891662e-06
0,10,4,4,2.2811884605866398e-05
0,10,4,5,0.026694146910834275
0,10,4,6,0.18838532090238658
0,10,4,7,0.27271536796115065
0,10,4,8,0.27007720639351246
0,10,4,9,0.203204925606538
0,10,4,10,0.03889264947658402
0,10,5,0,3.6355637683442794e-11
0,10,5,1,2.8175619204668167e-10
0,10,5,2,9.795781872396172e-07
0,10,5,3,8.53498482632752e-06
0,10,5,4,0.0015777592101688127
0,10,5,5,0.05325330551707702
0,10,5,6,0.20319275656056535
0,10,5,7,0.2727140803656493
0,10,5,8,0.26492942094218186
0,10,5,9,0.16819794419384987
0,10,5,10,0.0361252183293823
0,10,6,0,3.635563768344279e-11
0,10,6,1,2.817561920466816e-10
0,10,6,2,7.069109046137959e-07
0,10,6,3,8.272416331947097e-06
0,10,6,4,2.376622009505678e-05
0,10,6,5,0.03919235170000692
0,10,6,6,0.20769866264260328
0,10,6,7,0.27271441362566146
0,10,6,8,0.26780402470280806
0,10,6,9,0.1727036886952759
0,10,6,10,0.039854112768200986
0,10,7,0,3.6355637683442794e-11
0,10,7,1,3.162282316053186e-08
0,10,7,2,6.034853836177953e-07
0,10,7,3,7.162942561262723e-06
0,10,7,4,0.0019513283882187538
0,10,7,5,0.032344227070552976
0,10,7,6,0.17532087006482558
0,10,7,7,0.2724744473712254
0,10,7,8,0.26594878807384237
0,10,7,9,0.20457644987341264
0,10,7,10,0.0473760910707986
0,10,8,0,3.6355637683442794e-11
0,10,8,1,2.8175619204668167e-10
0,10,8,2,2.8454393740909364e-07
0,10,8,3,5.641979017203884e-06
0,10,8,4,2.092727250536441e-05
0,10,8,5,0.01689906521347381
0,10,8,6,0.13535700525598898
0,10,8,7,0.27271725257325113
0,10,8,8,0.27105584032120317
0,10,8,9,0.22662308986344645
0,10,8,10,0.07732089265906468
0,10,9,0,3.635563768344279e-11
0,10,9,1,2.817561920466816e-10
0,10,9,2,1.9187270409835707e-07
0,10,9,3,5.121594399382055e-06
0,10,9,4,2.0403323609338315e-05
0,10,9,5,0.01215530950044837
0,10,9,6,0.12263527738352702
0,10,9,7,0.2727177765221471
0,10,9,8,0.271769219910951
0,10,9,9,0.2379607602543512
0,10,9,10,0.0827359393197506
0,10,10,0,3.635563768344281e-11
0,10,10,1,2.817561920466817e-10
0,10,10,2,2.4380932936041814e-07
0,10,10,3,4.870567377282096e-06
0,10,10,4,1.9987830607241834e-05
0,10,10,5,0.012188186715947597
0,10,10,6,0.10875164663559816
0,10,10,7,0.27271819201514924
0,10,10,8,0.2713701229019373
0,10,10,9,0.23722873616032425
0,10,10,10,0.0977180130456178
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.3054215275989064e-07
1,0,1,1,0.012397892430179792
1,0,1,2,0.049588346934729736
1,0,1,3,0.09917636332730671
1,0,1,4,0.17355479327026088
1,0,1,5,0.19834768588678384
1,0,1,6,0.19834545472725268
1,0,1,7,0.14875768624129032
1,0,1,8,0.07851078530122016
1,0,1,9,0.037188553887171585
1,0,1,10,0.004132107451651392
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,3.3054215275989064e-07
1,0,4,1,2.5617016838891523e-06
1,0,4,2,0.0031058567028701247
1,0,4,3,0.04443031927644984
1,0,4,4,0.1177758049920294
1,0,4,5,0.1921500205225359
1,0,4,6,0.24586088918648696
1,0,4,7,0.20453667451952187
1,0,4,8,0.13015799666995304
1,0,4,9,0.05578154997991545
1,0,4,10,0.006197995906400709
1,0,5,0,3.3054215275989075e-07
1,0,5,1,2.561701683889153e-06
1,0,5,2,0.008270577839743413
1,0,5,3,0.05694042158576515
1,0,5,4,0.1294825062356089
1,0,5,5,0.2038567217661154
1,0,5,6,0.23782687852912857
1,0,5,7,0.19282997327594245
1,0,5,8,0.1184512954263736
1,0,5,9,0.045911194029446496
1,0,5,10,0.006427539068039523
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,0.0057915116940442275
1,0,6,3,0.05455317270472149
1,0,6,4,0.12645253650197655
1,0,6,5,0.20082675203248307
1,0,6,6,0.2404895792041388
1,0,6,7,0.19585994300957474
1,0,6,8,0.12148126516000592
1,0,6,9,0.04710481846996831
1,0,6,10,0.0074375289792502994
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0002875118333734501
1,0,7,2,0.0048511762594686805
1,0,7,3,0.04446593804291103
1,0,7,4,0.11627981680065921
1,0,7,5,0.18894433154102835
1,0,7,6,0.2399481739539286
1,0,7,7,0.2060326627108921
1,0,7,8,0.13165398486132326
1,0,7,9,0.058987238961422994
1,0,7,10,0.008548834492839587
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,0.0019513896252160911
1,0,8,3,0.030637475769741164
1,0,8,4,0.10064108310263803
1,0,8,5,0.1750152986331445
1,0,8,6,0.23577449261329916
1,0,8,7,0.22167139640891323
1,0,8,8,0.14729271855934442
1,0,8,9,0.07291627186930683
1,0,8,10,0.01409698117455986
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.0011088311966124505
1,0,9,3,0.025906186132197636
1,0,9,4,0.09587738737168665
1,0,9,5,0.17025160290219316
1,0,9,6,0.23580689870670707
1,0,9,7,0.22643509213986462
1,0,9,8,0.15205641429029582
1,0,9,9,0.07767996760025817
1,0,9,10,0.014874727416347835
1,0,10,0,3.305421527598907e-07
1,0,10,1,2.5617016838891528e-06
1,0,10,2,0.001581034271983721
1,0,10,3,0.023623871267903152
1,0,10,4,0.09209976276871647
1,0,10,5,0.166473978299223
1,0,10,6,0.230612664877623
1,0,10,7,0.23021271674283478
1,0,10,8,0.15583403889326597
1,0,10,9,0.08145759220322839
1,0,10,10,0.018101448431384864
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,3.3054215275989064e-07
1,1,1,1,0.012397892430179792
1,1,1,2,0.049588346934729736
1,1,1,3,0.09917636332730671
1,1,1,4,0.17355479327026088
1,1,1,5,0.19834768588678384
1,1,1,6,0.19834545472725268
1,1,1,7,0.14875768624129032
1,1,1,8,0.07851078530122016
1,1,1,9,0.037188553887171585
1,1,1,10,0.004132107451651392
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,3.3054215275989064e-07
1,1,4,1,2.5617016838891523e-06
1,1,4,2,0.0031058567028701247
1,1,4,3,0.04443031927644984
1,1,4,4,0.1177758049920294
1,1,4,5,0.1921500205225359
1,1,4,6,0.24586088918648696
1,1,4,7,0.20453667451952187
1,1,4,8,0.13015799666995304
1,1,4,9,0.05578154997991545
1,1,4,10,0.006197995906400709
1,1,5,0,3.3054215275989075e-07
1,1,5,1,2.561701683889153e-06
1,1,5,2,0.008270577839743413
1,1,5,3,0.05694042158576515
1,1,5,4,0.1294825062356089
1,1,5,5,0.2038567217661154
1,1,5,6,0.23782687852912857
1,1,5,7,0.19282997327594245
1,1,5,8,0.1184512954263736
1,1,5,9,0.045911194029446496
1,1,5,10,0.006427539068039523
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,0.0057915116940442275
1,1,6,3,0.05455317270472149
1,1,6,4,0.12645253650197655
1,1,6,5,0.20082675203248307
1,1,6,6,0.2404895792041388
1,1,6,7,0.19585994300957474
1,1,6,8,0.12148126516000592
1,1,6,9,0.04710481846996831
1,1,6,10,0.0074375289792502994
1,1,7,0,3.3054215275989064e-07
1,1,7,1,0.0002875118333734501
1,1,7,2,0.0048511762594686805
1,1,7,3,0.04446593804291103
1,1,7,4,0.11627981680065921
1,1,7,5,0.18894433154102835
1,1,7,6,0.2399481739539286
1,1,7,7,0.2060326627108921
1,1,7,8,0.13165398486132326
1,1,7,9,0.058987238961422994
1,1,7,10,0.008548834492839587
1,1,8,0,3.3054215275989064e-07
1,1,8,1,2.5617016838891523e-06
1,1,8,2,0.0019513896252160911
1,1,8,3,0.030637475769741164
1,1,8,4,0.10064108310263803
1,1,8,5,0.1750152986331445
1,1,8,6,0.23577449261329916
1,1,8,7,0.22167139640891323
1,1,8,8,0.14729271855934442
1,1,8,9,0.07291627186930683
1,1,8,10,0.01409698117455986
