Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,6,4,2,0.010971841333626144
0,6,4,3,0.06032084179470831
0,6,4,4,0.18969424278436642
0,6,4,5,0.30261038765187903
0,6,4,6,0.2708164393295751
0,6,4,7,0.14035191819369186
0,6,4,8,0.0241329367027224
0,6,4,9,3.245267352159246e-06
0,6,4,10,2.6311105853624357e-11
0,6,5,0,4.9987502309624966e-11
0,6,5,1,5.130547427718535e-07
0,6,5,2,6.698215071897794e-06
0,6,5,3,0.035273714968423096
0,6,5,4,0.14744672832065492
0,6,5,5,0.2948542978876595
0,6,5,6,0.3140764469043853
0,6,5,7,0.18268349487610025
0,6,5,8,0.025654131868750717
0,6,5,9,3.97381577113047e-06
0,6,5,10,3.845284762593236e-11
0,6,6,0,2.2058308592712563e-07
0,6,6,1,0.002451960861731303
0,6,6,2,0.009809141831117394
0,6,6,3,0.04168124764521125
0,6,6,4,0.1323658551392168
0,6,6,5,0.24509250064478597
0,6,6,6,0.30879718617077445
0,6,6,7,0.21566814047055444
0,6,6,8,0.044127277245244595
0,6,6,9,6.469349469652547e-06
0,6,6,10,5.880812059715461e-11
0,6,7,0,4.314266190715871e-08
0,6,7,1,8.047624474197826e-07
0,6,7,2,0.0028783619464991124
0,6,7,3,0.020131089637530148
0,6,7,4,0.08910416178693852
0,6,7,5,0.2600464960965539
0,6,7,6,0.33904714699694694
0,6,7,7,0.2341763680136122
0,6,7,8,0.054608445559139476
0,6,7,9,7.081985276244609e-06
0,6,7,10,7.239390048829218e-11
0,6,8,0,4.9987502309624966e-11
0,6,8,1,4.169249306379596e-07
0,6,8,2,4.427122307261506e-06
0,6,8,3,0.010433747559712374
0,6,8,4,0.07294176592793793
0,6,8,5,0.21875020789907396
0,6,8,6,0.3333034948725756
0,6,8,7,0.2916318813551933
0,6,8,8,0.07292395624312144
0,6,8,9,1.0101945189040227e-05
0,6,8,10,9.997100593895959e-11
0,6,9,0,4.9987502309624953e-11
0,6,9,1,4.169249306379595e-07
0,6,9,2,3.33363319836255e-06
0,6,9,3,1.5748090224549256e-05
0,6,9,4,0.03336366115008583
0,6,9,5,0.1500175793640764
0,6,9,6,0.35829475726293725
0,6,9,7,0.32496067363302866
0,6,9,8,0.1333276669816759
0,6,9,9,1.6162729910067733e-05
0,6,9,10,1.7994461174589492e-10
0,6,10,0,4.998750230962498e-11
0,6,10,1,4.169249306379597e-07
0,6,10,2,3.3336331983625518e-06
0,6,10,3,1.4581686291300363e-05
0,6,10,4,0.013921383223137853
0,6,10,5,0.106510688077559
0,6,10,6,0.36107079469129366
0,6,10,7,0.37031760248813783
0,6,10,8,0.14814134288568628
0,6,10,9,1.985609540982318e-05
0,6,10,10,2.4436779420148187e-10
0,7,0,0,0.004999833343500039
0,7,0,1,0.020000033378821485
0,7,0,2,0.05916817473787134
0,7,0,3,0.13833335818111456
0,7,0,4,0.22083085811644482
0,7,0,5,0.27165295254873284
0,7,0,6,0.19916289234839094
0,7,0,7,0.07500965659553908
0,7,0,8,0.010840640793426812
0,7,0,9,1.5999194994859619e-06
0,7,0,10,3.6658568008469056e-11
0,7,1,0,0.004629546291669057
0,7,1,1,0.018518944411946056
0,7,1,2,0.05833428693000806
0,7,1,3,0.13518579606383688
0,7,1,4,0.21944238859438298
0,7,1,5,0.27591346499015007
0,7,1,6,0.22961620656994272
0,7,1,7,0.0564980429437441
0,7,1,8,0.001861128424402767
0,7,1,9,1.947762107427821e-07
0,7,1,10,3.7064804306114285e-12
0,7,2,0,0.006817681882037456
0,7,2,1,0.027272204612264348
0,7,2,2,0.07272709084183517
0,7,2,3,0.15681538659021121
0,7,2,4,0.23635547842575408
0,7,2,5,0.2318153411926992
0,7,2,6,0.17727293184635495
0,7,2,7,0.07955109021576615
0,7,2,8,0.011371180793543224
0,7,2,9,1.613563178394821e-06
0,7,2,10,3.635563768344279e-11
0,7,3,0,7.498625221466841e-07
0,7,3,1,0.014286446370897295
0,7,3,2,0.05892924999837532
0,7,3,3,0.13571624935584092
0,7,3,4,0.24820767888558548
0,7,3,5,0.31247580830202926
0,7,3,6,0.17857507043555895
0,7,3,7,0.04644538973052545
0,7,3,8,0.005362464140111318
0,7,3,9,8.928971282486093e-07
0,7,3,10,2.142550023571946e-11
0,7,4,0,0.0019740722892239463
0,7,4,1,0.015132177603024861
0,7,4,2,0.05065942753999216
0,7,4,3,0.11842485445776774
0,7,4,4,0.21513008513514092
0,7,4,5,0.28419478570447115
0,7,4,6,0.22696366635586865
0,7,4,7,0.07830036627662404
0,7,4,8,0.009219354020425539
0,7,4,9,1.21059114986921e-06
0,7,4,10,2.6311105853624348e-11
0,7,5,0,7.498625221466839e-07
0,7,5,1,0.001925691985039985
0,7,5,2,0.03269611498907227
0,7,5,3,0.0980816340110254
0,7,5,4,0.1826989786737194
0,7,5,5,0.31536075443156264
0,7,5,6,0.26536667637637623
0,7,5,7,0.09039730475305499
0,7,5,8,0.013470325723989941
0,7,5,9,1.769155184028121e-06
0,7,5,10,3.845284762593235e-11
0,7,6,0,0.0029414117079514515
0,7,6,1,0.010295602773989146
0,7,6,2,0.0382383085336968
0,7,6,3,0.1000039260147467
0,7,6,4,0.17059448366209337
0,7,6,5,0.2602846779112624
0,7,6,6,0.26909750382670716
0,7,6,7,0.12794238189113377
0,7,6,8,0.020598997993858333
0,7,6,9,2.705625752754363e-06
0,7,6,10,5.88081205971546e-11
0,7,7,0,0.0008626464432935335
0,7,7,1,0.0034508014024546784
0,7,7,2,0.021556473693651202
0,7,7,3,0.0724220075237541
0,7,7,4,0.14742336861460908
0,7,7,5,0.25258047458249616
0,7,7,6,0.32668883451742403
0,7,7,7,0.15430841363947798
0,7,7,8,0.020703850503531157
0,7,7,9,3.12900691409675e-06
0,7,7,10,7.239390048829218e-11
0,7,8,0,7.498625221466839e-07
0,7,8,1,2.9996125499685815e-06
0,7,8,2,0.012506218084124877
0,7,8,3,0.06250856148073337
0,7,8,4,0.13126168516416595
0,7,8,5,0.24374512539561793
0,7,8,6,0.33121585017111127
0,7,8,7,0.18749000147604225
0,7,8,8,0.031264371764964244
0,7,8,9,4.4368881968301005e-06
0,7,8,10,9.997100593895954e-11
0,7,9,0,7.498625221466841e-07
0,7,9,1,2.999612549968582e-06
0,7,9,2,7.999100091591795e-06
0,7,9,3,0.03501254837569992
0,7,9,4,0.10501264797681274
0,7,9,5,0.19000689816387364
0,7,9,6,0.3399660060495291
0,7,9,7,0.2849636569538112
0,7,9,8,0.045018995062464935
0,7,9,9,7.498662700097531e-06
0,7,9,10,1.7994461174589492e-10
0,7,10,0,7.498625221466843e-07
0,7,10,1,2.9996125499685827e-06
0,7,10,2,7.999100091591796e-06
0,7,10,3,0.03056747084598028
0,7,10,4,0.08612671976759503
0,7,10,5,0.16667730319266505
0,7,10,6,0.3194181708321758
0,7,10,7,0.33328292664742515
0,7,10,8,0.06390535646204747
0,7,10,9,1.0303432579775914e-05
0,7,10,10,2.443677942014818e-10
0,8,0,0,3.333000028998093e-07
0,8,0,1,2.166494175941984e-06
0,8,0,2,0.008340332564240297
0,8,0,3,0.05001545569499237
0,8,0,4,0.1833378318161707
0,8,0,5,0.3249735881766989
0,8,0,6,0.2874786288826892
0,8,0,7,0.12500620649912964
0,8,0,8,0.020842456917693236
0,8,0,9,2.999617548318946e-06
0,8,0,10,3.665856800846906e-11
0,8,1,0,3.240430580276566e-07
0,8,1,1,2.1294671369497225e-06
0,8,1,2,0.009265508645881562
0,8,1,3,0.055568747905859785
0,8,1,4,0.1620472196125569
0,8,1,5,0.3194230127073564
0,8,1,6,0.35180996212814597
0,8,1,7,0.0972379589836489
0,8,1,8,0.004644719417586219
0,8,1,9,4.1708506297366106e-07
0,8,1,10,3.70648043061143e-12
0,8,2,0,4.544818266807184e-07
0,8,2,1,3.295011421254051e-06
0,8,2,2,0.011372044239938203
0,8,2,3,0.09091533994331867
0,8,2,4,0.2272632969975019
0,8,2,5,0.2727157971429492
0,8,2,6,0.23862852378281715
0,8,2,7,0.13636204566360963
0,8,2,8,0.02273613491157585
0,8,2,9,3.0677886857325327e-06
0,8,2,10,3.6355637683442794e-11
0,8,3,0,4.9987502309624953e-11
0,8,3,1,1.1607937126507534e-06
0,8,3,2,8.659677791256768e-06
0,8,3,3,0.035734282148783464
0,8,3,4,0.20535839177438975
0,8,3,5,0.38388688295222057
0,8,3,6,0.2856951817959216
0,8,3,7,0.08037687026162087
0,8,3,8,0.00893696341701943
0,8,3,9,1.6071071273078602e-06
0,8,3,10,2.142550023571946e-11
0,8,4,0,1.3159604621184894e-07
0,8,4,1,1.3816012892626829e-06
0,8,4,2,0.0032961507059605342
0,8,4,3,0.03291256286031015
0,8,4,4,0.14804048993489338
0,8,4,5,0.33220954439426165
0,8,4,6,0.32891513769040676
0,8,4,7,0.13487368245070513
0,8,4,8,0.019748550476002928
0,8,4,9,2.368263812707519e-06
0,8,4,10,2.6311105853624348e-11
0,8,5,0,4.9987502309624966e-11
0,8,5,1,9.649222352497911e-08
0,8,5,2,4.615369153327668e-06
0,8,5,3,2.3361585187139305e-05
0,8,5,4,0.1057925909826925
0,8,5,5,0.32689836971661096
0,8,5,6,0.3845688551609489
0,8,5,7,0.15385230518710316
0,8,5,8,0.02885634435315552
0,8,5,9,3.4610644848479834e-06
0,8,5,10,3.845284762593236e-11
0,8,6,0,2.2058308592712553e-07
0,8,6,1,1.1765389363234364e-06
0,8,6,2,0.007356691224923093
0,8,6,3,0.029426321527464938
0,8,6,4,0.09561175973472678
0,8,6,5,0.2499955149250287
0,8,6,6,0.3529035365701018
0,8,6,7,0.22057147327312426
0,8,6,8,0.04412801239673556
0,8,6,9,5.293167064308002e-06
0,8,6,10,5.880812059715459e-11
0,8,7,0,4.314266190715871e-08
0,8,7,1,3.881999281729081e-07
0,8,7,2,3.319235651225182e-06
0,8,7,3,0.008637670139512759
0,8,7,4,0.04313809652492045
0,8,7,5,0.20690646249761507
0,8,7,6,0.44390117665162476
0,8,7,7,0.2585963833347209
0,8,7,8,0.038810642266328105
0,8,7,9,5.8179346427484314e-06
0,8,7,10,7.239390048829218e-11
0,8,8,0,4.9987502309624966e-11
0,8,8,1,3.624113910849263e-10
0,8,8,2,2.3442763886913784e-06
0,8,8,3,1.7185303392031244e-05
0,8,8,4,0.031285930432480395
0,8,8,5,0.18751218434749448
0,8,8,6,0.40619985332805053
0,8,8,7,0.31246125700509486
0,8,8,8,0.06251280906629494
0,8,8,9,8.435728434388483e-06
0,8,8,10,9.997100593895959e-11
0,8,9,0,4.9987502309624953e-11
0,8,9,1,3.624113910849262e-10
0,8,9,2,1.2507872797924248e-06
0,8,9,3,1.3248815076075268e-05
0,8,9,4,3.949256876267551e-05
0,8,9,5,0.10003149335368795
0,8,9,6,0.34997025488424616
0,8,9,7,0.4749120176793934
0,8,9,8,0.07501874447612761
0,8,9,9,1.3496843082829297e-05
0,8,9,10,1.7994461174589492e-10
0,8,10,0,4.9987502309624953e-11
0,8,10,1,3.624113910849262e-10
0,8,10,2,1.2507872797924248e-06
0,8,10,3,1.2082411142826368e-05
0,8,10,4,3.6798873335506746e-05
0,8,10,5,0.04171193522939097
0,8,10,6,0.29165652822646465
0,8,10,7,0.5554425231625527
0,8,10,8,0.11112013540214899
0,8,10,9,1.8745250917719596e-05
0,8,10,10,2.4436779420148177e-10
0,9,0,0,3.3330000289980925e-07
0,9,0,1,2.1664941759419837e-06
0,9,0,2,0.025005332709230756
0,9,0,3,0.10000662376145115
0,9,0,4,0.22083195769354447
0,9,0,5,0.3291408797858562
0,9,0,6,0.2249954169775083
0,9,0,7,0.08750799863562607
0,9,0,8,0.01250795730511881
0,9,0,9,1.3333008266599401e-06
0,9,0,10,3.6658568008469056e-11
0,9,1,0,3.240430580276565e-07
0,9,1,1,2.1294671369497216e-06
0,9,1,2,0.0231534253292262
0,9,1,3,0.09260078554838475
0,9,1,4,0.21759175856873106
0,9,1,5,0.3333091708118366
0,9,1,6,0.2685001422781389
0,9,1,7,0.06483203344508445
0,9,1,8,1.018386774266067e-05
0,9,1,9,4.663695392703537e-08
0,9,1,10,3.7064804306114285e-12
0,9,2,0,4.544818266807184e-07
0,9,2,1,3.295011421254051e-06
0,9,2,2,0.03409613557397411
0,9,2,3,0.13636261372044842
0,9,2,4,0.2499882972224799
0,9,2,5,0.27271852381577544
0,9,2,6,0.21590352355783915
0,9,2,7,0.079553635110404
0,9,2,8,0.011372271462673719
0,9,2,9,1.250006801560393e-06
0,9,2,10,3.6355637683442794e-11
0,9,3,0,4.9987502309624953e-11
0,9,3,1,1.1607937126507534e-06
0,9,3,2,1.1159052906738016e-05
0,9,3,3,0.07144535364168852
0,9,3,4,0.2856972344827462
0,9,3,5,0.40173884859836434
0,9,3,6,0.1785844604936417
0,9,3,7,0.053588032679065
0,9,3,8,0.008932857329320283
0,9,3,9,8.928571414457058e-07
0,9,3,10,2.142550023571946e-11
0,9,4,0,1.3159604621184894e-07
0,9,4,1,1.3816012892626829e-06
0,9,4,2,0.009875953016552984
0,9,4,3,0.07566976752010264
0,9,4,4,0.22039148020272037
0,9,4,5,0.3322119123338083
0,9,4,6,0.26972085786210753
0,9,4,7,0.08553818833891667
0,9,4,8,0.006589537864696447
0,9,4,9,7.896374482929621e-07
0,9,4,10,2.6311105853624348e-11
0,9,5,0,4.9987502309624966e-11
0,9,5,1,9.649222352497911e-08
0,9,5,2,7.114744268808916e-06
0,9,5,3,0.009641341448840513
0,9,5,4,0.16347528466904823
0,9,5,5,0.4230227993115538
0,9,5,6,0.28844423332176133
0,9,5,7,0.10578115088230136
0,9,5,8,0.009626825107948194
0,9,5,9,1.153933614094946e-06
0,9,5,10,3.845284762593236e-11
0,9,6,0,2.2058308592712558e-07
0,9,6,1,1.1765389363234369e-06
0,9,6,2,0.014710293880865777
0,9,6,3,0.05148404197899132
0,9,6,4,0.1470719821755997
0,9,6,5,0.31615426866993623
0,9,6,6,0.3234983880953681
0,9,6,7,0.13235727803631572
0,9,6,8,0.014720585262277493
0,9,6,9,1.7647198152816315e-06
0,9,6,10,5.88081205971546e-11
0,9,7,0,4.3142661907158707e-08
0,9,7,1,3.88199928172908e-07
0,9,7,2,0.004315086051251618
0,9,7,3,0.01726085895692839
0,9,7,4,0.09485249471345811
0,9,7,5,0.2973983213371541
0,9,7,6,0.38788233701605596
0,9,7,7,0.1724109911358944
0,9,7,8,0.02587676406392775
0,9,7,9,2.715310345533835e-06
0,9,7,10,7.239390048829217e-11
0,9,8,0,4.9987502309624953e-11
0,9,8,1,3.624113910849262e-10
0,9,8,2,4.843651504172627e-06
0,9,8,3,2.2183953655986476e-05
0,9,8,4,0.0625318684386692
0,9,8,5,0.29685734677451864
0,9,8,6,0.40619735385296796
0,9,8,7,0.20311484499047988
0,9,8,8,0.031268120647696865
0,9,8,9,3.437178137440503e-06
0,9,8,10,9.997100593895957e-11
0,9,9,0,4.9987502309624966e-11
0,9,9,1,3.624113910849263e-10
0,9,9,2,3.7501623952736723e-06
0,9,9,3,1.8247465340030513e-05
0,9,9,4,4.199204384516401e-05
0,9,9,5,0.17501674579831675
0,9,9,6,0.4749265144825003
0,9,9,7,0.2749717549242003
0,9,9,8,0.07501349590834552
0,9,9,9,7.49862271329463e-06
0,9,9,10,1.7994461174589498e-10
0,9,10,0,4.9987502309624953e-11
0,9,10,1,3.624113910849262e-10
0,9,10,2,3.7501623952736714e-06
0,9,10,3,1.7081061406781608e-05
0,9,10,4,3.9298348417995256e-05
0,9,10,5,0.1527963847396503
0,9,10,6,0.4166127878247186
0,9,10,7,0.33328736990543306
0,9,10,8,0.0972334682064281
0,9,10,9,9.859094782934478e-06
0,9,10,10,2.4436779420148177e-10
0,10,0,0,3.3330000289980925e-07
0,10,0,1,2.1664941759419837e-06
0,10,0,2,0.01111847133315197
0,10,0,3,0.07362019295259174
0,10,0,4,0.1847212640222111
0,10,0,5,0.2680441545675152
0,10,0,6,0.2680395998568192
0,10,0,7,0.14861033304717416
0,10,0,8,0.041672887774893544
0,10,0,9,0.004170263358125597
0,10,0,10,3.332933384326587e-07
0,10,1,0,3.240430580276566e-07
0,10,1,1,2.1294671369497225e-06
0,10,1,2,0.010809412781717872
0,10,1,3,0.06482561554300906
0,10,1,4,0.1728431626322928
0,10,1,5,0.28239208594264575
0,10,1,6,0.283931006456256
0,10,1,7,0.15586183638462375
0,10,1,8,0.029330877744753407
0,10,1,9,3.548967477468094e-06
0,10,1,10,3.7028816183501174e-11
0,10,2,0,4.5448182668071844e-07
0,10,2,1,3.295011421254052e-06
0,10,2,2,0.018947044314930873
0,10,2,3,0.0947014766444019
0,10,2,4,0.1969660233703575
0,10,2,5,0.2575660999566113
0,10,2,6,0.23862700896458036
0,10,2,7,0.1477240913306276
0,10,2,8,0.041672271762644424
0,10,2,9,0.0037919311625951974
0,10,2,10,3.0300000299970683e-07
0,10,3,0,4.998750230962498e-11
0,10,3,1,1.160793712650754e-06
0,10,3,2,0.002984939402201191
0,10,3,3,0.0476369608755777
0,10,3,4,0.19047663652718225
0,10,3,5,0.3303295586467769
0,10,3,6,0.29164393261125277
0,10,3,7,0.11012972940946228
0,10,3,8,0.023818897176739958
0,10,3,9,0.0029779464356752363
0,10,3,10,2.380714317852011e-07
0,10,4,0,1.3159604621184894e-07
0,10,4,1,1.3816012892626829e-06
0,10,4,2,0.00548950586650426
0,10,4,3,0.04825984409160514
0,10,4,4,0.1611898342844456
0,10,4,5,0.28287907068871476
0,10,4,6,0.29054946625470546
0,10,4,7,0.16885512095120045
0,10,4,8,0.04057814535179751
0,10,4,9,0.0021973238733431558
0,10,4,10,1.7544034793049981e-07
0,10,5,0,4.9987502309624953e-11
0,10,5,1,9.64922235249791e-08
0,10,5,2,5.44852751415717e-06
0,10,5,3,0.019249740441195873
0,10,5,4,0.10578848967217123
0,10,5,5,0.2692206104324925
0,10,5,6,0.3589350074022776
0,10,5,7,0.19550416763483627
0,10,5,8,0.04808618380550336
0,10,5,9,0.0032099991443630413
0,10,5,10,2.5639743482099214e-07
0,10,6,0,2.2058308592712558e-07
0,10,6,1,1.1765389363234369e-06
0,10,6,2,0.004907352636747911
0,10,6,3,0.0343274734772463
0,10,6,4,0.10540931040106825
0,10,6,5,0.23039031851820432
0,10,6,6,0.32349971132140054
0,10,6,7,0.23037282190560687
0,10,6,8,0.06618242491647007
0,10,6,9,0.004908797581623374
0,10,6,10,3.921196099021117e-07
0,10,7,0,4.314266190715872e-08
0,10,7,1,3.8819992817290817e-07
0,10,7,2,0.0028769973543353276
0,10,7,3,0.014383316870965036
0,10,7,4,0.071863558508429
0,10,7,5,0.21408254223999423
0,10,7,6,0.33617569532161673
0,10,7,7,0.2672152486664001
0,10,7,8,0.08477399290702843
0,10,7,9,0.008627527255288562
0,10,7,10,6.895333525029255e-07
0,10,8,0,4.9987502309624966e-11
0,10,8,1,3.624113910849263e-10
0,10,8,2,3.177434749520881e-06
0,10,8,3,0.005224633223207869
0,10,8,4,0.04690369257069587
0,10,8,5,0.17709562202452947
0,10,8,6,0.34892375635258427
0,10,8,7,0.3072550586728697
0,10,8,8,0.1041673949741618
0,10,8,9,0.010425831143115561
0,10,8,10,8.331916871639353e-07
0,10,9,0,4.998750230962494e-11
0,10,9,1,3.6241139108492614e-10
0,10,9,2,2.0839456406219264e-06
0,10,9,3,1.3665244305979132e-05
0,10,9,4,0.01669866100509535
0,10,9,5,0.11669232784016355
0,10,9,6,0.30831133700608665
0,10,9,7,0.3749462601082819
0,10,9,8,0.15832400081744322
0,10,9,9,0.025009664067171387
0,10,9,10,1.999553412120882e-06
0,10,10,0,4.9987502309624966e-11
0,10,10,1,3.624113910849263e-10
0,10,10,2,2.083945640621927e-06
0,10,10,3,1.2498840372730234e-05
0,10,10,4,0.004661938975869597
0,10,10,5,0.0926238359910069
0,10,10,6,0.30553268916370635
0,10,10,7,0.37957588970985906
0,10,10,8,0.18517074240999712
0,10,10,9,0.03241772853623326
0,10,10,10,2.5920149153547115e-06
1,0,0,0,2.666186728260214e-11
1,0,0,1,1.333273335732945e-06
1,0,0,2,7.999386663679268e-06
1,0,0,3,0.08889977549818251
1,0,0,4,0.22777783215699363
1,0,0,5,0.372183729784233
1,0,0,6,0.24999300023842
1,0,0,7,0.06112549751038399
1,0,0,8,9.609866258061682e-06
1,0,0,9,1.222222208858339e-06
1,0,0,10,3.665856800846906e-11
1,0,1,0,2.5921370932537927e-11
1,0,1,1,1.2962462967406833e-06
1,0,1,2,7.900595688040563e-06
1,0,1,3,0.08642888727617751
1,0,1,4,0.19754228013292524
1,0,1,5,0.3950176629398586
1,0,1,6,0.31478741213259376
1,0,1,7,0.006207091705565127
1,0,1,8,7.345173441988769e-06
1,0,1,9,1.2376782510008885e-07
1,0,1,10,3.706480430611431e-12
1,0,2,0,3.635563768344281e-11
1,0,2,1,1.8180636403641871e-06
1,0,2,2,1.2573763922824739e-05
1,0,2,3,0.13636227288634517
1,0,2,4,0.2727122749451481
1,0,2,5,0.27271984928173265
1,0,2,6,0.25756136590422063
1,0,2,7,0.06061863437301307
1,0,2,8,9.998572920247539e-06
1,0,2,9,1.2121363456401405e-06
1,0,2,10,3.635563768344281e-11
1,0,3,0,3.9986802903467695e-15
1,0,3,1,2.999320115482579e-10
1,0,3,2,4.881346206409664e-06
1,0,3,3,0.011942967742027402
1,0,3,4,0.2976009548199378
1,0,3,5,0.4999232300483811
1,0,3,6,0.15478868304913582
1,0,3,7,0.03573297314092262
1,0,3,8,5.595191563909103e-06
1,0,3,9,7.143404631918276e-07
1,0,3,10,2.1425500235719463e-11
1,0,4,0,1.052684154962395e-11
1,0,4,1,5.264578597425321e-07
1,0,4,2,5.35100774240683e-06
1,0,4,3,0.0394969251319587
1,0,4,4,0.21929977928764383
1,0,4,5,0.38153939358508776
1,0,4,6,0.3157640830165078
1,0,4,7,0.0438830654525705
1,0,4,8,9.998700150984051e-06
1,0,4,9,8.773236402454397e-07
1,0,4,10,2.6311105853624354e-11
1,0,5,0,3.99868029034677e-15
1,0,5,1,2.0765477407871717e-10
1,0,5,2,3.861790421536865e-07
1,0,5,3,2.9481622724381376e-05
1,0,5,4,0.08978486178141794
1,0,5,5,0.5127382221623392
1,0,5,6,0.3333089776470354
1,0,5,7,0.0641251232675578
1,0,5,8,1.1665001493103483e-05
1,0,5,9,1.2820922786217837e-06
1,0,5,10,3.8452847625932373e-11
1,0,6,0,1.7645235255349628e-11
1,0,6,1,8.823558803523207e-07
1,0,6,2,4.118024320817701e-06
1,0,6,3,0.049032449095354716
1,0,6,4,0.09807244320539461
1,0,6,5,0.33330676963249917
1,0,6,6,0.42151167744427204
1,0,6,7,0.09805342800847286
1,0,6,8,1.6271427962313632e-05
1,0,6,9,1.960729389712544e-06
1,0,6,10,5.880812059715462e-11
1,0,7,0,3.4511368616237697e-12
1,0,7,1,1.725913454527741e-07
1,0,7,2,1.552760606138445e-06
1,0,7,3,0.017257699042774553
1,0,7,4,0.040277460666328556
1,0,7,5,0.30458103713292933
1,0,7,6,0.5171566258683945
1,0,7,7,0.12070344445938491
1,0,7,8,1.959372080217898e-05
1,0,7,9,2.413681589375193e-06
1,0,7,10,7.239390048829222e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,1.9996500428958871e-10
1,0,8,2,1.4829289129597634e-09
1,0,8,3,1.978887328611981e-05
1,0,8,4,0.020882072903971968
1,0,8,5,0.24999958251688947
1,0,8,6,0.5624021027362295
1,0,8,7,0.16666895681494542
1,0,8,8,2.4161330135633465e-05
1,0,8,9,3.333041672920754e-06
1,0,8,10,9.997100593895959e-11
1,0,9,0,3.998680290346769e-15
1,0,9,1,1.9996500428958866e-10
1,0,9,2,1.3829619057010937e-09
1,0,9,3,1.4998500116496035e-05
1,0,9,4,4.432479478600489e-05
1,0,9,5,0.06672132069903422
1,0,9,6,0.6332126910024163
1,0,9,7,0.29996567271568325
1,0,9,8,3.4991411648921037e-05
1,0,9,9,5.99911343912262e-06
1,0,9,10,1.7994461174589492e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,1.9996500428958877e-10
1,0,10,2,1.3829619057010944e-09
1,0,10,3,1.4998377934598282e-05
1,0,10,4,3.869688257170671e-05
1,0,10,5,0.018585355323156024
1,0,10,6,0.5739729829150838
1,0,10,7,0.4073390875828311
1,0,10,8,4.073039831572888e-05
1,0,10,9,8.146692808119011e-06
1,0,10,10,2.4436779420148187e-10
1,1,0,0,2.6661867282602146e-11
1,1,0,1,1.1110911083779277e-06
1,1,0,2,7.5550388701371095e-06
1,1,0,3,0.08149247938405417
1,1,0,4,0.2111163310072078
1,1,0,5,0.3814401563589243
1,1,0,6,0.255548000270089
1,1,0,7,0.07038325697850532
1,1,0,8,9.887585711671518e-06
1,1,0,9,1.2222222088583392e-06
1,1,0,10,3.665856800846907e-11
1,1,1,0,2.5921370932537927e-11
1,1,1,1,1.1110888868888768e-06
1,1,1,2,7.530297529504823e-06
1,1,1,3,0.07819868168209138
1,1,1,4,0.1893142343198602
1,1,1,5,0.38267630398755526
1,1,1,6,0.34152860719361433
1,1,1,7,0.00826600071821607
1,1,1,8,7.406914793496541e-06
1,1,1,9,1.2376782510008885e-07
1,1,1,10,3.706480430611431e-12
1,1,2,0,3.635563768344281e-11
1,1,2,1,1.5150999930021635e-06
1,1,2,2,1.2119318451781704e-05
1,1,2,3,0.12121363607277297
1,1,2,4,0.2727118204996772
1,1,2,5,0.27272030372720374
1,1,2,6,0.2626112144723921
1,1,2,7,0.07071787706388488
1,1,2,8,1.0301536567609561e-05
1,1,2,9,1.2121363456401405e-06
1,1,2,10,3.635563768344281e-11
1,1,3,0,3.9986802903467695e-15
1,1,3,1,2.6660967579536815e-10
1,1,3,2,4.286254513033005e-06
1,1,3,3,0.007973404776033588
1,1,3,4,0.26983222263420414
1,1,3,5,0.5157911280366541
1,1,3,6,0.16669102473557837
1,1,3,7,0.03970150470128599
1,1,3,8,5.714233228219462e-06
1,1,3,9,7.143404631918276e-07
1,1,3,10,2.1425500235719463e-11
1,1,4,0,1.0526841549623952e-11
1,1,4,1,4.3873418016233273e-07
1,1,4,2,4.824815615436523e-06
1,1,4,3,0.03511008342528589
1,1,4,4,0.20468432509031165
1,1,4,5,0.3771550073083849
1,1,4,6,0.3303802679668172
1,1,4,7,0.05265391349438174
1,1,4,8,1.0261804545053147e-05
1,1,4,9,8.773236402454399e-07
1,1,4,10,2.6311105853624357e-11
1,1,5,0,3.9986802903467695e-15
1,1,5,1,1.7433243832582733e-10
1,1,5,2,2.5796622883125045e-07
1,1,5,3,2.6661990484863996e-05
1,1,5,4,0.06842400560647717
1,1,5,5,0.5127382222123226
1,1,5,6,0.3418543625380175
1,1,5,7,0.07694315785809618
1,1,5,8,1.2049523304895654e-05
1,1,5,9,1.2820922786217833e-06
1,1,5,10,3.845284762593236e-11
1,1,6,0,1.7645235255349628e-11
1,1,6,1,7.843156881551274e-07
1,1,6,2,3.92196059759119e-06
1,1,6,3,0.04576320121844652
1,1,6,4,0.09153796578322604
1,1,6,5,0.32023928504116056
1,1,6,6,0.4247794225491757
1,1,6,7,0.11765659882335856
1,1,6,8,1.6859502503818032e-05
1,1,6,9,1.960729389712544e-06
1,1,6,10,5.880812059715462e-11
1,1,7,0,3.451136861623769e-12
1,1,7,1,1.1510572009479743e-07
1,1,7,2,1.4952583196125916e-06
1,1,7,3,0.015340151776353632
1,1,7,4,0.03836163696899831
