Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,6,5,1,0.015152575540952918
0,6,5,2,0.015163937154898237
0,6,5,3,0.1515143935622375
0,6,5,4,0.3181510662687651
0,6,5,5,0.27271242723279343
0,6,5,6,0.16667408908217377
0,6,5,7,0.045474692840130816
0,6,5,8,0.015155000118081172
0,6,5,9,1.2122029903116453e-06
0,6,5,10,9.091908431078462e-12
0,6,6,0,2.7267727932654687e-11
0,6,6,1,4.546454360473246e-07
0,6,6,2,1.8189588534568227e-06
0,6,6,3,1.545251845578079e-05
0,6,6,4,2.7269291297051312e-05
0,6,6,5,0.04550862415682109
0,6,6,6,0.45447274214282596
0,6,6,7,0.36358909934406874
0,6,6,8,0.09092544926474919
0,6,6,9,0.045458180550256966
0,6,6,10,9.090999680090185e-07
0,6,7,0,2.7267727932654687e-11
0,6,7,1,7.143285623576302e-07
0,6,7,2,3.5070705464862536e-06
0,6,7,3,0.025997527855345745
0,6,7,4,0.16234733525501663
0,6,7,5,0.3506152664942673
0,6,7,6,0.27920688491082374
0,6,7,7,0.14935233660609867
0,6,7,8,0.025981232748825855
0,6,7,9,0.006495194679872559
0,6,7,10,2.3372909468031213e-11
0,6,8,0,2.479157034793389e-07
0,6,8,1,0.004133594973138998
0,6,8,2,0.016537808535733663
0,6,8,3,0.13222933920655658
0,6,8,4,0.21487115771560947
0,6,8,5,0.25206057914414287
0,6,8,6,0.21900256280608635
0,6,8,7,0.13222991759170152
0,6,8,8,0.020668593927840925
0,6,8,9,0.008266115520681155
0,6,8,10,8.266280491823527e-08
0,6,9,0,2.7267727932654693e-11
0,6,9,1,4.546454360473247e-07
0,6,9,2,2.2734043244998584e-06
0,6,9,3,1.6816104786428046e-05
0,6,9,4,0.022765901530851743
0,6,9,5,0.24999250114074315
0,6,9,6,0.40903569271401746
0,6,9,7,0.22726340950233875
0,6,9,8,0.06819249696878872
0,6,9,9,0.02272999940691567
0,6,9,10,4.545545299587248e-07
0,6,10,0,2.7267727932654684e-11
0,6,10,1,4.546454360473245e-07
0,6,10,2,1.8189588534568222e-06
0,6,10,3,1.7270600240974704e-05
0,6,10,4,0.045492264792341836
0,6,10,5,0.40903092192948554
0,6,10,6,0.09096225965250758
0,6,10,7,0.40902682991625705
0,6,10,8,0.04546045376370436
0,6,10,9,7.725704813412755e-06
0,6,10,10,9.091908431078461e-12
0,7,0,0,2.7267727932654684e-11
0,7,0,1,9.090909070903592e-07
0,7,0,2,4.091461117941959e-06
0,7,0,3,0.034119084570507725
0,7,0,4,0.2386193219072701
0,7,0,5,0.29543897987572015
0,7,0,6,0.2727110252621343
0,7,0,7,0.11364454346628301
0,7,0,8,0.0340965900149012
0,7,0,9,0.011365227042079696
0,7,0,10,2.2728181093357789e-07
0,7,1,0,2.479157034793389e-07
0,7,1,1,0.004133594973138998
0,7,1,2,0.020669812667967816
0,7,1,3,0.14668919505338868
0,7,1,4,0.19834586785949915
0,7,1,5,0.2541262403761567
0,7,1,6,0.2128037613281608
0,7,1,7,0.1012449991114946
0,7,1,8,0.05371917364006166
0,7,1,9,0.006200681511402881
0,7,1,10,0.002066425563025278
0,7,2,0,2.7267727932654684e-11
0,7,2,1,1.3635363781333941e-06
0,7,2,2,5.909492919632246e-06
0,7,2,3,0.06821930813157635
0,7,2,4,0.43174819660414854
0,7,2,5,0.20456408582599983
0,7,2,6,0.27270477682434563
0,7,2,7,2.3859998227707894e-05
0,7,2,8,0.022731590277379213
0,7,2,9,6.819999462602282e-07
0,7,2,10,2.2728181093357789e-07
0,7,3,0,9.089681933176319e-07
0,7,3,1,0.022729090484165895
0,7,3,2,0.05683329150758155
0,7,3,3,0.31814364296031505
0,7,3,4,0.3295142104080958
0,7,3,5,0.14775056287370789
0,7,3,6,0.11364284046932094
0,7,3,7,0.01137738495011824
0,7,3,8,7.158096744135089e-06
0,7,3,9,6.819999462602284e-07
0,7,3,10,2.2728181093357794e-07
0,7,4,0,2.7267727932654684e-11
0,7,4,1,1.5150681853180348e-06
0,7,4,2,0.022731060833175613
0,7,4,3,0.053064877642248647
0,7,4,4,0.4203820234114851
0,7,4,5,0.13640165732603413
0,7,4,6,0.2575548147405849
0,7,4,7,0.05304355874265337
0,7,4,8,0.053029848578030454
0,7,4,9,2.802712155458638e-06
0,7,4,10,0.0037878409181791523
0,7,5,0,6.059878847877322e-07
0,7,5,1,0.015152575540952918
0,7,5,2,0.022739315867805428
0,7,5,3,0.21210121591829592
0,7,5,4,0.19697711867630677
0,7,5,5,0.2802850794978001
0,7,5,6,0.16667257423061468
0,7,5,7,0.09091000056952103
0,7,5,8,0.007585377156324734
0,7,5,9,0.0075759092726827
0,7,5,10,2.2728181093357794e-07
0,7,6,0,2.7267727932654684e-11
0,7,6,1,4.546454360473245e-07
0,7,6,2,2.273429316251672e-06
0,7,6,3,1.704292765392052e-05
0,7,6,4,2.5451709346893687e-05
0,7,6,5,0.06823112490671658
0,7,6,6,0.43174978679750886
0,7,6,7,0.2045472707391203
0,7,6,8,0.27268727944441173
0,7,6,9,1.3406273201450691e-05
0,7,6,10,0.022725909100020248
0,7,7,0,2.7267727932654684e-11
0,7,7,1,7.143285623576301e-07
0,7,7,2,3.961541009281104e-06
0,7,7,3,0.03249119642230152
0,7,7,4,0.1655922708019971
0,7,7,5,0.3473690975881063
0,7,7,6,0.2532396756117574
0,7,7,7,0.14285613643213266
0,7,7,8,0.04870428526467053
0,7,7,9,0.00974207766107713
0,7,7,10,5.843211178584335e-07
0,7,8,0,2.479157034793389e-07
0,7,8,1,0.004133594973138998
0,7,8,2,0.020669812667967816
0,7,8,3,0.14668919505338868
0,7,8,4,0.19834586785949915
0,7,8,5,0.2541262403761567
0,7,8,6,0.2128037613281608
0,7,8,7,0.1012449991114946
0,7,8,8,0.05371917364006166
0,7,8,9,0.006200681511402881
0,7,8,10,0.002066425563025278
0,7,9,0,2.7267727932654687e-11
0,7,9,1,4.546454360473246e-07
0,7,9,2,2.7278747872947076e-06
0,7,9,3,1.8406513984567777e-05
0,7,9,4,0.034125220724977465
0,7,9,5,0.24999272833848685
0,7,9,6,0.31815466382538027
0,7,9,7,0.2386198887246673
0,7,9,8,0.1363529560884184
0,7,9,9,0.011369885045678508
0,7,9,10,0.01136306819091559
0,7,10,0,2.7267727932654684e-11
0,7,10,1,4.546454360473245e-07
0,7,10,2,2.273429316251672e-06
0,7,10,3,1.8861009439114435e-05
0,7,10,4,0.04549044721039168
0,7,10,5,0.3863138739254404
0,7,10,6,0.272717273699923
0,7,10,7,0.22726522693433834
0,7,10,8,0.045461589752423204
0,7,10,9,0.02272977208421314
0,7,10,10,2.2728181093357789e-07
0,8,0,0,2.7267727932654687e-11
0,8,0,1,1.3635863616370233e-06
0,8,0,2,0.02273000030212875
0,8,0,3,0.022757266476109806
0,8,0,4,0.2272715900979777
0,8,0,5,0.454478422904359
0,8,0,6,0.18182681580501836
0,8,0,7,0.06820226803951619
0,8,0,8,0.02273090903403242
0,8,0,9,1.3637181363284096e-06
0,8,0,10,9.091908431078462e-12
0,8,1,0,2.4791570347933895e-07
0,8,1,1,0.008265826328108674
0,8,1,2,0.05372152849386616
0,8,1,3,0.14049471080743806
0,8,1,4,0.2520557865646841
0,8,1,5,0.2520605791441429
0,8,1,6,0.1776875203839263
0,8,1,7,0.09917661120665455
0,8,1,8,0.012403676772430533
0,8,1,9,0.004133429720240438
0,8,1,10,8.266280491823529e-08
0,8,2,0,2.7267727932654677e-11
0,8,2,1,1.8180318326800576e-06
0,8,2,2,0.045454091886082175
0,8,2,3,0.045496353261102546
0,8,2,4,0.4090418271939616
0,8,2,5,0.45448137677492895
0,8,2,6,5.8623588695252625e-05
0,8,2,7,0.045463181254523456
0,8,2,8,2.2733452530864766e-06
0,8,2,9,4.546272602278228e-07
0,8,2,10,9.091908431078458e-12
0,8,3,0,9.089681933176317e-07
0,8,3,1,0.022732044154801904
0,8,3,2,0.22723773379889908
0,8,3,3,0.24998613768626357
0,8,3,4,0.2500034067051203
0,8,3,5,0.2272670468201785
0,8,3,6,0.022756131837023536
0,8,3,7,1.4771088806847189e-05
0,8,3,8,1.3643043604895191e-06
0,8,3,9,4.546272602278229e-07
0,8,3,10,9.091908431078461e-12
0,8,4,0,2.7267727932654684e-11
0,8,4,1,1.9695636398646988e-06
0,8,4,2,0.03031128648126673
0,8,4,3,0.2196762916175722
0,8,4,4,0.19698181449621271
0,8,4,5,0.3484526576466795
0,8,4,6,0.10608287416142724
0,8,4,7,0.09090878881489853
0,8,4,8,8.33220167113003e-06
0,8,4,9,0.007575833465126185
0,8,4,10,1.5152423792519557e-07
0,8,5,0,6.059878847877322e-07
0,8,5,1,0.015154696153195108
0,8,5,2,0.15149000540961705
0,8,5,3,0.06063787126202017
0,8,5,4,0.2878637897422146
0,8,5,5,0.3030054597354204
0,8,5,6,0.15151969644247557
0,8,5,7,0.015174692640127151
0,8,5,8,0.01515242496040093
0,8,5,9,7.57657552261352e-07
0,8,5,10,9.091908431078462e-12
0,8,6,0,2.7267727932654687e-11
0,8,6,1,9.091408905939887e-07
0,8,6,2,5.908718175325991e-06
0,8,6,3,1.6361609331881377e-05
0,8,6,4,0.04547590625488942
0,8,6,5,0.04550862415682108
0,8,6,6,0.40903364758443894
0,8,6,7,0.4544645613881485
0,8,6,8,4.044436561252721e-05
0,8,6,9,0.045452727654455974
0,8,6,10,9.090999680090185e-07
0,8,7,0,2.7267727932654693e-11
0,8,7,1,1.1688240169042943e-06
0,8,7,2,0.012991753145383636
0,8,7,3,0.0324919432040832
0,8,7,4,0.2532348069224977
0,8,7,5,0.3376346804290113
0,8,7,6,0.24674409211738166
0,8,7,7,0.09741350398033993
0,8,7,8,0.019486103400020084
0,8,7,9,1.9479266250208962e-06
0,8,7,10,2.3372909468031216e-11
0,8,8,0,2.4791570347933895e-07
0,8,8,1,0.008265826328108674
0,8,8,2,0.05372152849386616
0,8,8,3,0.14049471080743806
0,8,8,4,0.2520557865646841
0,8,8,5,0.2520605791441429
0,8,8,6,0.1776875203839263
0,8,8,7,0.09917661120665455
0,8,8,8,0.012403676772430533
0,8,8,9,0.004133429720240438
0,8,8,10,8.266280491823529e-08
0,8,9,0,2.7267727932654687e-11
0,8,9,1,9.091408905939887e-07
0,8,9,2,6.363163646369027e-06
0,8,9,3,0.022739998747814266
0,8,9,4,0.04549226494229235
0,8,9,5,0.22727522593895425
0,8,9,6,0.4317534221113597
0,8,9,7,0.22725727486335584
0,8,9,8,0.02274704082359262
0,8,9,9,0.022727045686296146
0,8,9,10,4.545545299587247e-07
0,8,10,0,2.7267727932654687e-11
0,8,10,1,9.091408905939887e-07
0,8,10,2,5.908718175325991e-06
0,8,10,3,1.817969111707529e-05
0,8,10,4,0.04550135300199367
0,8,10,5,0.4544754690337891
0,8,10,6,0.3635950080213414
0,8,10,7,0.09094135482450898
0,8,10,8,0.045459544722811766
0,8,10,9,2.2728090124289974e-06
0,8,10,10,9.091908431078462e-12
0,9,0,0,2.7267727932654687e-11
0,9,0,1,4.546454360473246e-07
0,9,0,2,1.8189588534568224e-06
0,9,0,3,1.5452518455780793e-05
0,9,0,4,2.7269291297051323e-05
0,9,0,5,0.045508624156821074
0,9,0,6,0.4544727421428259
0,9,0,7,0.3635890993440688
0,9,0,8,0.09092544926474917
0,9,0,9,0.04545818055025697
0,9,0,10,9.090999680090185e-07
0,9,1,0,2.4791570347933885e-07
0,9,1,1,1.8180636403641859e-06
0,9,1,2,8.428670383917057e-06
0,9,1,3,0.008279667485365938
0,9,1,4,0.033082062607090505
0,9,1,5,0.23965843173358134
0,9,1,6,0.2561853738732768
0,9,1,7,0.2561804982038343
0,9,1,8,0.17353843178816683
0,9,1,9,0.024799585395270288
0,9,1,10,0.008265454263686356
0,9,2,0,2.7267727932654677e-11
0,9,2,1,9.090909070903591e-07
0,9,2,2,3.636990655147107e-06
0,9,2,3,2.7267400933848877e-05
0,9,2,4,3.181384597448892e-05
0,9,2,5,0.09096362265723897
0,9,2,6,0.8179891316745154
0,9,2,7,6.089443006625655e-05
0,9,2,8,0.09091908712812154
0,9,2,9,2.7276543515010664e-06
0,9,2,10,9.09099968009018e-07
0,9,3,0,9.089681933176319e-07
0,9,3,1,6.362486543110409e-06
0,9,3,2,1.9087186984041344e-05
0,9,3,3,0.04547363283694005
0,9,3,4,0.09093090490525786
0,9,3,5,0.40903137527531963
0,9,3,6,0.4090209234611343
0,9,3,7,0.04548908259704929
0,9,3,8,2.408552825906506e-05
0,9,3,9,2.7276543515010677e-06
0,9,3,10,9.090999680090185e-07
0,9,4,0,2.7267727932654684e-11
0,9,4,1,1.060622714275e-06
0,9,4,2,6.514778759393048e-06
0,9,4,3,2.2268867298068776e-05
0,9,4,4,0.04547257412128114
0,9,4,5,0.07580983574490148
0,9,4,6,0.621078058870614
0,9,4,7,0.07579786837628075
0,9,4,8,0.1666527288907442
0,9,4,9,8.180600135988454e-06
0,9,4,10,0.015150909100002835
0,9,5,0,6.059878847877322e-07
0,9,5,1,3.938727380710593e-06
0,9,5,2,1.060452142009434e-05
0,9,5,3,0.030316967769952605
0,9,5,4,0.030333933958451294
0,9,5,5,0.27270606479626486
0,9,5,6,0.3332981880899156
0,9,5,7,0.27269606637478977
0,9,5,8,0.030329993019551253
0,9,5,9,0.030302727654421154
0,9,5,10,9.090999680090185e-07
0,9,6,0,2.7267727932654684e-11
0,9,6,1,1.999650042895886e-10
0,9,6,2,9.270517665365573e-10
0,9,6,3,1.8195541925187753e-06
0,9,6,4,7.274690241230363e-06
0,9,6,5,5.2716265626036433e-05
0,9,6,6,5.635251096062094e-05
0,9,6,7,0.09096543988465569
0,9,6,8,0.8179800415108041
0,9,6,9,3.5445329058425375e-05
0,9,6,10,0.09090090910017695
0,9,7,0,2.7267727932654684e-11
0,9,7,1,2.598830913145953e-07
0,9,7,2,1.6890387447959664e-06
0,9,7,3,1.2726059844538135e-05
0,9,7,4,2.7528860175353324e-05
0,9,7,5,0.051996872452598174
0,9,7,6,0.29868221069308853
0,9,7,7,0.4414852090676599
0,9,7,8,0.16882519415224068
0,9,7,9,0.03896597255093617
0,9,7,10,2.33721435270533e-06
0,9,8,0,2.4791570347933885e-07
0,9,8,1,1.8180636403641859e-06
0,9,8,2,8.428670383917057e-06
0,9,8,3,0.008279667485365938
0,9,8,4,0.033082062607090505
0,9,8,5,0.23965843173358134
0,9,8,6,0.2561853738732768
0,9,8,7,0.2561804982038343
0,9,8,8,0.17353843178816683
0,9,8,9,0.024799585395270288
0,9,8,10,0.008265454263686356
0,9,9,0,2.7267727932654677e-11
0,9,9,1,1.9996500428958856e-10
0,9,9,2,4.553725228095713e-07
0,9,9,3,3.183140523166026e-06
0,9,9,4,1.863502728124816e-05
0,9,9,5,5.36255064526479e-05
0,9,9,6,0.04551089646594047
0,9,9,7,0.45447728551145306
0,9,9,8,0.4090159231567117
0,9,9,9,0.04546908649180943
0,9,9,10,0.045450909100072476
0,9,10,0,2.7267727932654687e-11
0,9,10,1,1.9996500428958866e-10
0,9,10,2,9.270517665365575e-10
0,9,10,3,3.637635977712691e-06
0,9,10,4,2.2724736619613713e-05
0,9,10,5,5.3625656403158826e-05
0,9,10,6,0.09095635261113658
0,9,10,7,0.7271173042580714
0,9,10,8,0.09093181140137677
0,9,10,9,0.09091363344616243
0,9,10,10,9.090999680090185e-07
0,10,0,0,2.4791570347933885e-07
0,10,0,1,0.004133594973138997
0,10,0,2,0.016537808535733656
0,10,0,3,0.13222933920655658
0,10,0,4,0.2148711577156095
0,10,0,5,0.25206057914414287
0,10,0,6,0.21900256280608635
0,10,0,7,0.13222991759170155
0,10,0,8,0.02066859392784092
0,10,0,9,0.008266115520681155
0,10,0,10,8.266280491823526e-08
0,10,1,0,0.002254027038242923
0,10,1,1,0.016529669339678418
0,10,1,2,0.0766327048878117
0,10,1,3,0.14650398974520012
0,10,1,4,0.21186763370379366
0,10,1,5,0.23065066899740952
0,10,1,6,0.1713010967741708
0,10,1,7,0.10218129198876029
0,10,1,8,0.03456370362746198
0,10,1,9,0.006763651189954378
0,10,1,10,0.0007515627075161478
0,10,2,0,2.4791570347933885e-07
0,10,2,1,0.008265371882637628
0,10,2,2,0.0330671884010834
0,10,2,3,0.23964917661692642
0,10,2,4,0.25618983570153797
0,10,2,5,0.25619462828099676
0,10,2,6,0.17355347124707246
0,10,2,7,0.024810080181331684
0,10,2,8,0.008269173190105644
0,10,2,9,7.439197997170127e-07
0,10,2,10,8.266280491823526e-08
0,10,3,0,0.008264256180171788
0,10,3,1,0.05784714924209227
0,10,3,2,0.17353896886008713
0,10,3,3,0.25618128315510247
0,10,3,4,0.25619119903795107
0,10,3,5,0.1735613623183793
0,10,3,6,0.06200094803626187
0,10,3,7,0.012409750552654315
0,10,3,8,4.256034695249192e-06
0,10,3,9,7.439197997170129e-07
0,10,3,10,8.266280491823527e-08
0,10,4,0,2.479157034793389e-07
0,10,4,1,0.009643085297941549
0,10,4,2,0.05923177622778711
0,10,4,3,0.19420296321256242
0,10,4,4,0.22176033071942383
0,10,4,5,0.25068316869248636
0,10,4,6,0.1611595038549897
0,10,4,7,0.06474801511548255
0,10,4,8,0.03305938020162639
0,10,4,9,0.00413388416571148
0,10,4,10,0.0013776445962851579
0,10,5,0,0.0055095867586823525
0,10,5,1,0.03581055127929519
0,10,5,2,0.09641534470409589
0,10,5,3,0.1790573560354639
0,10,5,4,0.24792446410065652
0,10,5,5,0.20385999928193685
0,10,5,6,0.1515188425479832
0,10,5,7,0.06612269889431285
0,10,5,8,0.011025205948008206
0,10,5,9,0.0027558677867601973
0,10,5,10,8.266280491823527e-08
0,10,6,0,2.479157034793388e-07
0,10,6,1,1.8180636403641855e-06
0,10,6,2,8.428670383917056e-06
0,10,6,3,0.008279667485365934
0,10,6,4,0.0330820626070905
0,10,6,5,0.2396584317335813
0,10,6,6,0.2561853738732767
0,10,6,7,0.25618049820383426
0,10,6,8,0.17353843178816677
0,10,6,9,0.02479958539527028
0,10,6,10,0.008265454263686354
0,10,7,0,2.4791570347933885e-07
0,10,7,1,0.0023628334404967263
0,10,7,2,0.015356586718708126
0,10,7,3,0.10744062537301215
0,10,7,4,0.2172311343599606
0,10,7,5,0.2561922911328599
0,10,7,6,0.2325775572528499
0,10,7,7,0.1298699409473504
0,10,7,8,0.0318829625224376
0,10,7,9,0.007085607832252973
0,10,7,10,2.1250436807338807e-07
0,10,8,0,0.002254027038242923
0,10,8,1,0.016529669339678418
0,10,8,2,0.0766327048878117
0,10,8,3,0.14650398974520012
0,10,8,4,0.21186763370379366
0,10,8,5,0.23065066899740952
0,10,8,6,0.1713010967741708
0,10,8,7,0.10218129198876029
0,10,8,8,0.03456370362746198
0,10,8,9,0.006763651189954378
0,10,8,10,0.0007515627075161478
0,10,9,0,2.479157034793389e-07
0,10,9,1,1.8180636403641863e-06
0,10,9,2,0.00414020557988255
0,10,9,3,0.020677270441217054
0,10,9,4,0.13636921421701964
0,10,9,5,0.24792516667087594
0,10,9,6,0.25618673720968993
0,10,9,7,0.214863183554319
0,10,9,8,0.0991705374264308
0,10,9,9,0.01653285045797572
0,10,9,10,0.004132768463245637
0,10,10,0,2.479157034793388e-07
0,10,10,1,1.8180636403641855e-06
0,10,10,2,8.428670383917056e-06
0,10,10,3,0.024809501796186715
0,10,10,4,0.17355247972968108
0,10,10,5,0.24792653000728898
0,10,10,6,0.26445165436510026
0,10,10,7,0.2396497550020714
0,10,10,8,0.033068014665576205
0,10,10,9,0.016531487121562584
0,10,10,10,8.266280491823525e-08
1,0,0,0,3.635563768344279e-11
1,0,0,1,7.576908745971049e-07
1,0,0,2,8.029309212394388e-06
1,0,0,3,0.060614998809244716
1,0,0,4,0.16666863613184535
1,0,0,5,0.2424210608363514
1,0,0,6,0.2575665162862258
1,0,0,7,0.1893845467384675
1,0,0,8,0.07575681820454962
1,0,0,9,0.007578635920517203
1,0,0,10,3.635563768344279e-11
1,0,1,0,3.3054215275989064e-07
1,0,1,1,0.002757079641349644
1,0,1,2,0.035815757236400965
1,0,1,3,0.10330814023680532
1,0,1,4,0.17768657017975956
1,0,1,5,0.23277916013260574
1,0,1,6,0.2162498213350801
1,0,1,7,0.14462590933179167
1,0,1,8,0.07024723148222291
1,0,1,9,0.01652966933967842
1,0,1,10,3.3054215275989064e-07
1,0,2,0,3.635563768344278e-11
1,0,2,1,1.212136345640139e-06
1,0,2,2,1.2119318451781697e-05
1,0,2,3,0.1212131816273019
1,0,2,4,0.25756318368610487
1,0,2,5,0.27272015224538
1,0,2,6,0.24241378946341416
1,0,2,7,0.1060640903682586
1,0,2,8,1.0453018391290567e-05
1,0,2,9,1.8180636403641859e-06
1,0,2,10,3.635563768344278e-11
1,0,3,0,1.3633727687667885e-06
1,0,3,1,0.015155302295570362
1,0,3,2,0.098482121393175
1,0,3,3,0.2196831837020251
1,0,3,4,0.2727127293906192
1,0,3,5,0.23484287964306153
1,0,3,6,0.12879560502058987
1,0,3,7,0.03031681629115822
1,0,3,8,8.180791036075404e-06
1,0,3,9,1.818063640364187e-06
1,0,3,10,3.635563768344281e-11
1,0,4,0,3.6355637683442794e-11
1,0,4,1,1.8180636403641865e-06
1,0,4,2,0.015159847241081895
1,0,4,3,0.11616212120454102
1,0,4,4,0.21464151586126737
1,0,4,5,0.24747015199540448
1,0,4,6,0.22726560709531304
1,0,4,7,0.11868939345689379
1,0,4,8,0.04293257528869981
1,0,4,9,0.017676515274975886
1,0,4,10,4.544818266807184e-07
1,0,5,0,9.089272977237531e-07
1,0,5,1,0.010103030018220034
1,0,5,2,0.055556666522745504
1,0,5,3,0.13131287876364475
1,0,5,4,0.2171653040316755
1,0,5,5,0.24241924305446727
1,0,5,6,0.19191893934546825
1,0,5,7,0.1161622726863647
1,0,5,8,0.035358029659178176
1,0,5,9,2.726954582450256e-06
1,0,5,10,3.6355637683442794e-11
1,0,6,0,3.635563768344279e-11
1,0,6,1,3.0324540355406984e-07
1,0,6,2,3.939299973007075e-06
1,0,6,3,1.2271536477125798e-05
1,0,6,4,2.772339142752382e-05
1,0,6,5,0.12122742187306337
1,0,6,6,0.2575674251771679
1,0,6,7,0.2727104564543289
1,0,6,8,0.24239773094496747
1,0,6,9,0.10605000133165354
1,0,6,10,2.7267091818958926e-06
1,0,7,0,3.635563768344281e-11
1,0,7,1,5.629285298643756e-07
1,0,7,2,7.185339051885897e-06
1,0,7,3,0.04330201133917878
1,0,7,4,0.15368370076695112
1,0,7,5,0.24674950246621274
1,0,7,6,0.2640592436517993
1,0,7,7,0.19912344302448298
1,0,7,8,0.0822496754116862
1,0,7,9,0.01082454515783287
1,0,7,10,1.298779187928363e-07
1,0,8,0,3.3054215275989064e-07
1,0,8,1,0.002757079641349644
1,0,8,2,0.035815757236400965
1,0,8,3,0.10330814023680532
1,0,8,4,0.17768657017975956
1,0,8,5,0.23277916013260574
1,0,8,6,0.2162498213350801
1,0,8,7,0.14462590933179167
1,0,8,8,0.07024723148222291
1,0,8,9,0.01652966933967842
1,0,8,10,3.3054215275989064e-07
1,0,9,0,3.635563768344281e-11
1,0,9,1,3.0324540355407e-07
1,0,9,2,4.393745444050111e-06
1,0,9,3,1.5907100245470086e-05
1,0,9,4,0.060624542873071556
1,0,9,5,0.189398332538758
1,0,9,6,0.2651428796976316
1,0,9,7,0.2575581840769885
1,0,9,8,0.17422682027927283
1,0,9,9,0.05302727303406008
1,0,9,10,1.3633727687667883e-06
1,0,10,0,3.635563768344279e-11
1,0,10,1,3.0324540355406984e-07
1,0,10,2,3.939299973007075e-06
1,0,10,3,1.681599118755615e-05
1,0,10,4,0.0757740885775859
1,0,10,5,0.21212196942732284
1,0,10,6,0.27271924310903745
1,0,10,7,0.27270500310867646
1,0,10,8,0.15150318339070795
1,0,10,9,0.015155453777394034
1,0,10,10,3.635563768344279e-11
1,1,0,0,3.9986802903467695e-15
1,1,0,1,8.333682915447456e-11
1,1,0,2,1.1830278911837555e-09
1,1,0,3,1.5831358576303766e-05
1,1,0,4,0.08334583208342512
1,1,0,5,0.12502957700112055
1,1,0,6,0.29165541755830326
1,1,0,7,0.33329000799865555
1,1,0,8,0.12499624980012071
1,1,0,9,0.04166708278347522
1,1,0,10,1.499545095682942e-10
1,1,1,0,3.635563768344281e-11
1,1,1,1,3.0324540355407e-07
1,1,1,2,6.665972799265288e-06
1,1,1,3,0.03788908969332465
1,1,1,4,0.10607181665020132
1,1,1,5,0.19697424150469275
1,1,1,6,0.26514015302480537
1,1,1,7,0.21211091029985868
1,1,1,8,0.12877954650214307
1,1,1,9,0.05302590969764695
1,1,1,10,1.3633727687667885e-06
1,1,2,0,3.998680290346769e-15
1,1,2,1,1.333203327838091e-10
1,1,2,2,1.6328794238477668e-09
1,1,2,3,2.749477589185873e-05
1,1,2,4,0.1666666671165403
1,1,2,5,0.24999916613347775
1,1,2,6,0.33330916980797415
1,1,2,7,0.24996750684875266
1,1,2,8,2.4161192680998477e-05
1,1,2,9,5.832208523803544e-06
1,1,2,10,1.4995450956829417e-10
1,1,3,0,1.4995450956829425e-10
1,1,3,1,1.6668998935244523e-06
1,1,3,2,1.8329667296067646e-05
1,1,3,3,0.12500458188364505
1,1,3,4,0.24998416946622873
1,1,3,5,0.24999250091657468
1,1,3,6,0.24998083709936414
1,1,3,7,0.12499541814134595
1,1,3,8,1.666341721908015e-05
1,1,3,9,5.832208523803547e-06
1,1,3,10,1.4995450956829425e-10
1,1,4,0,3.9986802903467695e-15
1,1,4,1,1.999650042895887e-10
1,1,4,2,1.6676996835647045e-06
1,1,4,3,2.693922035646392e-05
1,1,4,4,0.15277763968867056
1,1,4,5,0.2083393039558604
1,1,4,6,0.27776527908600734
1,1,4,7,0.24997222771291838
1,1,4,8,0.06945208104213808
1,1,4,9,0.041663195077670384
1,1,4,10,1.6663167256576845e-06
1,1,5,0,9.997100593895957e-11
1,1,5,1,1.1112110687866371e-06
1,1,5,2,1.1109211419730106e-05
1,1,5,3,0.0833344450026083
1,1,5,4,0.13889694294470611
1,1,5,5,0.22222055580550876
1,1,5,6,0.2777613913802025
1,1,5,7,0.19443305738860447
1,1,5,8,0.08333222226388955
1,1,5,9,9.164542066099778e-06
1,1,5,10,1.499545095682942e-10
1,1,6,0,3.998680290346769e-15
1,1,6,1,3.335332552513992e-11
1,1,6,2,7.331763585197442e-10
1,1,6,3,4.167441425712511e-06
1,1,6,4,1.166751620677206e-05
1,1,6,5,4.499221787249134e-05
1,1,6,6,0.16668416270902633
1,1,6,7,0.25000083098391174
1,1,6,8,0.33329417179103854
1,1,6,9,0.2499500094234032
1,1,6,10,9.997150581398263e-06
1,1,7,0,3.9986802903467695e-15
1,1,7,1,6.191532759904542e-11
1,1,7,2,1.0902013844435627e-09
1,1,7,3,1.1784989263160932e-05
1,1,7,4,0.047642615355305444
1,1,7,5,0.166681187643314
1,1,7,6,0.273805237408595
1,1,7,7,0.28568952749470644
1,1,7,8,0.17855143187448316
1,1,7,9,0.04761749986792453
1,1,7,10,7.142142873582426e-07
1,1,8,0,3.635563768344281e-11
1,1,8,1,3.0324540355407e-07
1,1,8,2,6.665972799265288e-06
