Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,6,3,5,0.25640948660078966
0,6,3,6,0.42943372792268025
0,6,3,7,0.23716609093776303
0,6,3,8,0.03847275400298516
0,6,3,9,1.7948954708503455e-06
0,6,3,10,1.538353825854715e-11
0,6,4,0,4.284700179114859e-11
0,6,4,1,1.135465029910981e-06
0,6,4,2,0.003668076765881904
0,6,4,3,0.04946250749398795
0,6,4,4,0.14653389784842463
0,6,4,5,0.29851818974346556
0,6,4,6,0.31682341122654123
0,6,4,7,0.15018514534625174
0,6,4,8,0.03114357001065921
0,6,4,9,0.0036640660343866876
0,6,4,10,2.2524038777023522e-11
0,6,5,0,3.99868029034677e-15
0,6,5,1,9.828915930000201e-11
0,6,5,2,3.429561277972939e-07
0,6,5,3,1.4443114610455468e-05
0,6,5,4,0.0513125867790484
0,6,5,5,0.2079857528382844
0,6,5,6,0.3617903190099337
0,6,5,7,0.2706319692516533
0,6,5,8,0.09116922996599935
0,6,5,9,0.01709518503135565
0,6,5,10,1.7095469385625566e-07
0,6,6,0,3.99868029034677e-15
0,6,6,1,1.0939660455096527e-10
0,6,6,2,4.2848687390517274e-07
0,6,6,3,1.754769198152472e-05
0,6,6,4,0.06271042072168624
0,6,6,5,0.2763431071153801
0,6,6,6,0.37318248504085194
0,6,6,7,0.2136671797564946
0,6,6,8,0.06268253454349686
0,6,6,9,0.0113962964962358
0,6,6,10,3.759842876047366e-11
0,6,7,0,3.9986802903467695e-15
0,6,7,1,1.0975490923648016e-10
0,6,7,2,6.130222484483263e-07
0,6,7,3,0.0008402223955298668
0,6,7,4,0.043869936042625915
0,6,7,5,0.20265764821027266
0,6,7,6,0.36390314902285814
0,6,7,7,0.2853335605484212
0,6,7,8,0.0934663351029837
0,6,7,9,0.009928386656966784
0,6,7,10,1.4888833442742455e-07
0,6,8,0,3.9986802903467695e-15
0,6,8,1,1.071751155007726e-10
0,6,8,2,4.1132074447924166e-07
0,6,8,3,1.5588011453790587e-05
0,6,8,4,0.05387399494928992
0,6,8,5,0.22051602473887683
0,6,8,6,0.3179291565691195
0,6,8,7,0.2717716444328564
0,6,8,8,0.12050507801907476
0,6,8,9,0.015387794175253195
0,6,8,10,3.076761520084758e-07
0,6,9,0,3.9986802903467695e-15
0,6,9,1,9.487148383816715e-11
0,6,9,2,3.165159388320897e-07
0,6,9,3,1.0275827507568874e-05
0,6,9,4,0.023696662305170993
0,6,9,5,0.11640174888083661
0,6,9,6,0.30570412432932265
0,6,9,7,0.356957246414337
0,6,9,8,0.16961191471897907
0,6,9,9,0.027617119246169188
0,6,9,10,5.91666862634551e-07
0,6,10,0,3.9986802903467695e-15
0,6,10,1,8.718171404903877e-11
0,6,10,2,2.5728629715757683e-07
0,6,10,3,7.871031313962008e-06
0,6,10,4,0.006718423737726841
0,6,10,5,0.08030815203293441
0,6,10,6,0.30656183034934315
0,6,10,7,0.3856792285352394
0,6,10,8,0.18727574298469066
0,6,10,9,0.033447891988383764
0,6,10,10,6.019668849152437e-07
0,7,0,0,8.524488145825247e-08
0,7,0,1,0.0009474622831970392
0,7,0,2,0.004739942776447994
0,7,0,3,0.02842229939567767
0,7,0,4,0.11838053850669972
0,7,0,5,0.22159099408186908
0,7,0,6,0.26040805967290404
0,7,0,7,0.2206306267682379
0,7,0,8,0.11931102363113773
0,7,0,9,0.02556848475427842
0,7,0,10,4.82884668620908e-07
0,7,1,0,9.375905610790588e-12
0,7,1,1,2.60482812216096e-07
0,7,1,2,0.002605599665941836
0,7,1,3,0.01042869720880317
0,7,1,4,0.05211816998614797
0,7,1,5,0.24479260329342847
0,7,1,6,0.3879782108617425
0,7,1,7,0.244774767691178
0,7,1,8,0.05729825367970115
0,7,1,9,3.4370677572033226e-06
0,7,1,10,5.311147128645838e-11
0,7,2,0,8.524488145825247e-08
0,7,2,1,0.0009474622831970392
0,7,2,2,0.004739942776447994
0,7,2,3,0.02842229939567767
0,7,2,4,0.11838053850669972
0,7,2,5,0.22159099408186908
0,7,2,6,0.26040805967290404
0,7,2,7,0.2206306267682379
0,7,2,8,0.11931102363113773
0,7,2,9,0.02556848475427842
0,7,2,10,4.82884668620908e-07
0,7,3,0,9.375905610790588e-12
0,7,3,1,1.0420938811898126e-07
0,7,3,2,1.068305838625663e-06
0,7,3,3,0.005213959553198108
0,7,3,4,0.023470541035315467
0,7,3,5,0.13805298741645805
0,7,3,6,0.354137661096622
0,7,3,7,0.3723471957838585
0,7,3,8,0.10677132716118053
0,7,3,9,5.155375653220773e-06
0,7,3,10,5.311147128645838e-11
0,7,4,0,8.930847538967631e-08
0,7,4,1,0.001488541763820035
0,7,4,2,0.002236978914647378
0,7,4,3,0.029772744604281323
0,7,4,4,0.10195230318457568
0,7,4,5,0.21726776609365459
0,7,4,6,0.33032815252376785
0,7,4,7,0.24030858909105385
0,7,4,8,0.06994531855347323
0,7,4,9,0.006699426645742181
0,7,4,10,8.93165084527596e-08
0,7,5,0,9.375905610790588e-12
0,7,5,1,1.3893126197349235e-07
0,7,5,2,9.728651153067613e-07
0,7,5,3,0.005793669667630911
0,7,5,4,0.025491176044077503
0,7,5,5,0.12849978590030783
0,7,5,6,0.29165599635952316
0,7,5,7,0.3390824829873754
0,7,5,8,0.17243879822209904
0,7,5,9,0.03703624997848958
0,7,5,10,7.290347432920044e-07
0,7,6,0,9.375905610790588e-12
0,7,6,1,1.7365313582800352e-07
0,7,6,2,1.0770862740965495e-06
0,7,6,3,0.009266817573112577
0,7,6,4,0.028967378508110632
0,7,6,5,0.15511616372200934
0,7,6,6,0.35297894036560035
0,7,6,7,0.3113112085012753
0,7,6,8,0.1215236342818949
0,7,6,9,0.020834328537753386
0,7,6,10,2.777614576358696e-07
0,7,7,0,9.37590561079059e-12
0,7,7,1,1.6469587699481546e-07
0,7,7,2,0.00033692265687211516
0,7,7,3,0.004375064516056383
0,7,7,4,0.027579797864992334
0,7,7,5,0.11461583648969807
0,7,7,6,0.29199201046219375
0,7,7,7,0.3541249430253201
0,7,7,8,0.17706789173682894
0,7,7,9,0.02990685450769398
0,7,7,10,5.140350916628192e-07
0,7,8,0,9.375905610790588e-12
0,7,8,1,1.667087610571013e-07
0,7,8,2,9.277522264199742e-07
0,7,8,3,0.007298729631725599
0,7,8,4,0.023986047757716827
0,7,8,5,0.1291925363719489
0,7,8,6,0.2968615954124952
0,7,8,7,0.2978922844574087
0,7,8,8,0.1978940869009223
0,7,8,9,0.046872687683637795
0,7,8,10,9.373137814263915e-07
0,7,9,0,9.375905610790588e-12
0,7,9,1,1.2824760847979666e-07
0,7,9,2,7.377495495852951e-07
0,7,9,3,0.0024090153628861673
0,7,9,4,0.016046896786251975
0,7,9,5,0.0729529257429779
0,7,9,6,0.2051437695875735
0,7,9,7,0.3485215360498073
0,7,9,8,0.2812104151547716
0,7,9,9,0.07371282089662701
0,7,9,10,1.7544125707026184e-06
0,7,10,0,9.375905610790588e-12
0,7,10,1,1.0420938811898126e-07
0,7,10,2,6.572219460157255e-07
0,7,10,3,0.0009098064948089321
0,7,10,4,0.009983046491244953
0,7,10,5,0.04623789051441695
0,7,10,6,0.17891906982827815
0,7,10,7,0.37088287338514603
0,7,10,8,0.30973773379679376
0,7,10,9,0.08332690272325123
0,7,10,10,1.91532534993175e-06
0,8,0,0,3.635563768344281e-11
0,8,0,1,6.062090509160934e-07
0,8,0,2,0.0033722218060890127
0,8,0,3,0.0269486852668659
0,8,0,4,0.10775525098808213
0,8,0,5,0.20875626211220946
0,8,0,6,0.26261727374533933
0,8,0,7,0.2222093955816121
0,8,0,8,0.13467030433619528
0,8,0,9,0.03366939395454986
0,8,0,10,6.059636503617301e-07
0,8,1,0,3.99868029034677e-15
0,8,1,1,1.4165091672203162e-10
0,8,1,2,1.7599340576878291e-06
0,8,1,3,0.009271665780551271
0,8,1,4,0.0555860126833974
0,8,1,5,0.22222879428836223
0,8,1,6,0.36107778343521735
0,8,1,7,0.2684943555457631
0,8,1,8,0.0833353694761212
0,8,1,9,4.2586482261944606e-06
0,8,1,10,6.664867018606985e-11
0,8,2,0,3.635563768344281e-11
0,8,2,1,6.062090509160934e-07
0,8,2,2,0.0033722218060890127
0,8,2,3,0.0269486852668659
0,8,2,4,0.10775525098808213
0,8,2,5,0.20875626211220946
0,8,2,6,0.26261727374533933
0,8,2,7,0.2222093955816121
0,8,2,8,0.13467030433619528
0,8,2,9,0.03366939395454986
0,8,2,10,6.059636503617301e-07
0,8,3,0,3.99868029034677e-15
0,8,3,1,6.667566127802969e-11
0,8,3,2,3.711785085438327e-07
0,8,3,3,7.685818196619318e-06
0,8,3,4,0.018550642732321904
0,8,3,5,0.1481738831704711
0,8,3,6,0.29628713004078744
0,8,3,7,0.39809065851034053
0,8,3,8,0.1388828704676791
0,8,3,9,6.757948366420267e-06
0,8,3,10,6.664867018606985e-11
0,8,4,0,4.28470017911486e-11
0,8,4,1,7.936769776747257e-07
0,8,4,2,0.005294312291451995
0,8,4,3,0.018532670245166295
0,8,4,4,0.10583417755644844
0,8,4,5,0.1957779338211422
0,8,4,6,0.31743619455173316
0,8,4,7,0.26187952802553266
0,8,4,8,0.08465915218149293
0,8,4,9,0.010585158194523856
0,8,4,10,7.941268382044204e-08
0,8,5,0,3.99868029034677e-15
0,8,5,1,7.778310652899295e-11
0,8,5,2,4.946084511944322e-07
0,8,5,3,8.518696094456231e-06
0,8,5,4,0.024717526998067847
0,8,5,5,0.1275974434370826
0,8,5,6,0.25925901108304067
0,8,5,7,0.34975325788945905
0,8,5,8,0.18516901430471733
0,8,5,9,0.05349386887070544
0,8,5,10,8.640345943046936e-07
0,8,6,0,3.99868029034677e-15
0,8,6,1,8.889055177995619e-11
0,8,6,2,6.181133691004762e-07
0,8,6,3,1.061695791287411e-05
0,8,6,4,0.04117781487014875
0,8,6,5,0.135829994041798
0,8,6,6,0.32919576473981654
0,8,6,7,0.3209534622559663
0,8,6,8,0.13991090565601128
0,8,6,9,0.0329205763551023
0,8,6,10,2.469209802487602e-07
0,8,7,0,3.9986802903467695e-15
0,8,7,1,8.924885646547113e-11
0,8,7,2,6.93626121384382e-07
0,8,7,3,0.0012022585144384576
0,8,7,4,0.022726017786880673
0,8,7,5,0.11472471324607034
0,8,7,6,0.2616481350451021
0,8,7,7,0.3547971036720461
0,8,7,8,0.20666810362893653
0,8,7,9,0.03823232933737202
0,8,7,10,6.450537795031199e-07
0,8,8,0,3.9986802903467695e-15
0,8,8,1,8.666906272976352e-11
0,8,8,2,5.93352405314912e-07
0,8,8,3,9.185118373134475e-06
0,8,8,4,0.0333558488444488
0,8,8,5,0.1037355491188788
0,8,8,6,0.2962827424849512
0,8,8,7,0.2814630389724147
0,8,8,8,0.22589685662222825
0,8,8,9,0.059254963444023395
0,8,8,10,1.2219556031812245e-06
0,8,9,0,3.9986802903467695e-15
0,8,9,1,7.436543106715809e-11
0,8,9,2,4.5648390167594673e-07
0,8,9,3,5.613319931324046e-06
0,8,9,4,0.01141734825914414
0,8,9,5,0.07125930992409422
0,8,9,6,0.19375056484853176
0,8,9,7,0.3247585507977821
0,8,9,8,0.3019498934575368
0,8,9,9,0.09685595570639706
0,8,9,10,2.307128311495122e-06
0,8,10,0,3.99868029034677e-15
0,8,10,1,6.667566127802969e-11
0,8,10,2,3.7096444875655053e-07
0,8,10,3,3.930350511679956e-06
0,8,10,4,0.0032409645005393806
0,8,10,5,0.05156752939287677
0,8,10,6,0.16427912347377288
0,8,10,7,0.33974427152132386
0,8,10,8,0.32845318048746197
0,8,10,9,0.11270816607705414
0,8,10,10,2.46316533089419e-06
0,9,0,0,3.635563768344281e-11
0,9,0,1,3.0324540355407e-07
0,9,0,2,3.9392999730070765e-06
0,9,0,3,1.5301172950746035e-05
0,9,0,4,0.05557469430490013
0,9,0,5,0.18182408987288376
0,9,0,6,0.2626189400453998
0,9,0,7,0.2626080326451599
0,9,0,8,0.18180136590879448
0,9,0,9,0.05555227305905767
0,9,0,10,1.060409121404765e-06
0,9,1,0,3.99868029034677e-15
0,9,1,1,1.0832858096914186e-10
0,9,1,2,8.340914712025394e-07
0,9,1,3,8.33376638723207e-06
0,9,1,4,3.693810377329693e-05
0,9,1,5,0.11114943576270797
0,9,1,6,0.3888477851765547
0,9,1,7,0.38883487067206535
0,9,1,8,0.11111402595737649
0,9,1,9,7.776244699072387e-06
0,9,1,10,1.1663217381540448e-10
0,9,2,0,3.635563768344281e-11
0,9,2,1,3.0324540355407e-07
0,9,2,2,3.9392999730070765e-06
0,9,2,3,1.5301172950746035e-05
0,9,2,4,0.05557469430490013
0,9,2,5,0.18182408987288376
0,9,2,6,0.2626189400453998
0,9,2,7,0.2626080326451599
0,9,2,8,0.18180136590879448
0,9,2,9,0.05555227305905767
0,9,2,10,1.060409121404765e-06
0,9,3,0,3.9986802903467695e-15
0,9,3,1,3.335332552513993e-11
0,9,3,2,7.081846067050769e-10
0,9,3,3,2.5019827541991432e-06
0,9,3,4,2.5691440580419416e-05
0,9,3,5,0.027836515309160866
0,9,3,6,0.2638906925948821
0,9,3,7,0.47214862448390715
0,9,3,8,0.23608486472730794
0,9,3,9,1.110860323312043e-05
0,9,3,10,1.1663217381540445e-10
0,9,4,0,4.284700179114859e-11
0,9,4,1,4.7628807674002277e-07
0,9,4,2,3.095399919230946e-06
0,9,4,3,1.3570219120120967e-05
0,9,4,4,0.04764182191637544
0,9,4,5,0.15081471753140901
0,9,4,6,0.3134709557887541
0,9,4,7,0.33726048329053276
0,9,4,8,0.13888341266399917
0,9,4,9,0.011911228718509642
0,9,4,10,2.381404566235463e-07
0,9,5,0,3.9986802903467695e-15
0,9,5,1,4.446077077610318e-11
0,9,5,2,7.22068913268781e-10
0,9,5,3,3.334860652036058e-06
0,9,5,4,2.370116503619125e-05
0,9,5,5,0.0432557934188172
0,9,5,6,0.21606271205757993
0,9,5,7,0.3826719823760845
0,9,5,8,0.2839121048848881
0,9,5,9,0.07406870418145117
0,9,5,10,1.6662889570445572e-06
0,9,6,0,3.9986802903467695e-15
0,9,6,1,5.556821602706641e-11
0,9,6,2,8.109284752764869e-10
0,9,6,3,4.816042178733759e-06
0,9,6,4,2.777409489555896e-05
0,9,6,5,0.049432335338236225
0,9,6,6,0.28394321019694274
0,9,6,7,0.41352414552128436
0,9,6,8,0.21602771887310881
0,9,6,9,0.03703925843165566
0,9,6,10,7.406351971285338e-07
0,9,7,0,3.998680290346769e-15
0,9,7,1,5.592652071258135e-11
0,9,7,2,1.081729861382886e-07
0,9,7,3,3.0123710279711315e-06
0,9,7,4,2.2614293516246522e-05
0,9,7,5,0.03947328826626039
0,9,7,6,0.2043187764280186
0,9,7,7,0.3942179467927154
0,9,7,8,0.2956579097619266
0,9,7,9,0.06630521504252947
0,9,7,10,1.1288150884519228e-06
0,9,8,0,3.9986802903467695e-15
0,9,8,1,5.334672697687377e-11
0,9,8,2,7.331763585197442e-10
0,9,8,3,4.0012829307143036e-06
0,9,8,4,2.327534631256858e-05
0,9,8,5,0.044488769145895765
0,9,8,6,0.22778566400553274
0,9,8,7,0.3499667269482373
0,9,8,8,0.2721875608631183
0,9,8,9,0.10554200209469125
0,9,8,10,1.999526754252281e-06
0,9,9,0,3.9986802903467695e-15
0,9,9,1,4.104309531426834e-11
0,9,9,2,5.716911929480478e-10
0,9,9,3,1.540229014000196e-06
0,9,9,4,1.585437242641916e-05
0,9,9,5,0.021409693503274378
0,9,9,6,0.11542657148809596
0,9,9,7,0.31622051434223314
0,9,9,8,0.38455334394319574
0,9,9,9,0.162368764539599
0,9,9,10,3.7169694230056255e-06
0,9,10,0,3.99868029034677e-15
0,9,10,1,3.3353325525139935e-11
0,9,10,2,4.941248194229266e-10
0,9,10,3,4.3677847701506115e-07
0,9,10,4,1.2416128799276655e-05
0,9,10,5,0.004874895950878714
0,9,10,6,0.0725192386679725
0,9,10,7,0.3164079962669124
0,9,10,8,0.4274639980595901
0,9,10,9,0.17871688828778584
0,9,10,10,4.129332102042307e-06
0,10,0,0,3.635563768344281e-11
0,10,0,1,3.0324540355407e-07
0,10,0,2,3.842902448846433e-06
0,10,0,3,0.0013910728666965742
0,10,0,4,0.03308045139132954
0,10,0,5,0.15841177530064035
0,10,0,6,0.2575689399954047
0,10,0,7,0.26719987821461094
0,10,0,8,0.20383657299302868
0,10,0,9,0.07850559311518931
0,10,0,10,1.569938891968168e-06
0,10,1,0,3.99868029034677e-15
0,10,1,1,1.0832858096914186e-10
0,10,1,2,8.340808686411635e-07
0,10,1,3,8.106421722254731e-06
0,10,1,4,0.0038184045653969793
0,10,1,5,0.06822934573633166
0,10,1,6,0.33331000348283124
0,10,1,7,0.43175133815663813
0,10,1,8,0.16287083338460975
0,10,1,9,1.113389059444394e-05
0,10,1,10,1.726742839452645e-10
0,10,2,0,3.635563768344281e-11
0,10,2,1,3.0324540355407e-07
0,10,2,2,3.842902448846433e-06
0,10,2,3,0.0013910728666965742
0,10,2,4,0.03308045139132954
0,10,2,5,0.15841177530064035
0,10,2,6,0.2575689399954047
0,10,2,7,0.26719987821461094
0,10,2,8,0.20383657299302868
0,10,2,9,0.07850559311518931
0,10,2,10,1.569938891968168e-06
0,10,3,0,3.9986802903467695e-15
0,10,3,1,3.335332552513993e-11
0,10,3,2,6.975820453291575e-10
0,10,3,3,2.65330099550464e-06
0,10,3,4,2.2119223582109132e-05
0,10,3,5,0.015207488738298917
0,10,3,6,0.20077965277550186
0,10,3,7,0.45447808030596026
0,10,3,8,0.32949398598500335
0,10,3,9,1.6018767044251623e-05
0,10,3,10,1.7267428394526448e-10
0,10,4,0,4.28470017911486e-11
0,10,4,1,4.762880767400229e-07
0,10,4,2,2.8790105130793774e-06
0,10,4,3,0.0021769686262543817
0,10,4,4,0.02924479098767981
0,10,4,5,0.1277296811451426
0,10,4,6,0.27921068276929734
0,10,4,7,0.3614241968632036
0,10,4,8,0.18288539129885636
0,10,4,9,0.017324575763288455
0,10,4,10,3.572048407082824e-07
0,10,5,0,3.9986802903467695e-15
0,10,5,1,4.446077077610318e-11
0,10,5,2,7.114663518928616e-10
0,10,5,3,3.536667280845934e-06
0,10,5,4,1.966193045346547e-05
0,10,5,5,0.023616438815965014
0,10,5,6,0.18520661055157606
0,10,5,7,0.35181854015538294
0,10,5,8,0.3349664056687438
0,10,5,9,0.10436633129546741
0,10,5,10,2.4741591992247414e-06
0,10,6,0,3.9986802903467695e-15
0,10,6,1,5.556821602706641e-11
0,10,6,2,8.003259139005674e-10
0,10,6,3,5.068337195048014e-06
0,10,6,4,2.311217020027918e-05
0,10,6,5,0.03371977117174542
0,10,6,6,0.22223375045396745
0,10,6,7,0.4191347575034241
0,10,6,8,0.27100934863612586
0,10,6,9,0.05387307993202933
0,10,6,10,1.1109394142707717e-06
0,10,7,0,3.998680290346769e-15
0,10,7,1,5.592652071258135e-11
0,10,7,2,1.0816238357691268e-07
0,10,7,3,3.1734612152452184e-06
0,10,7,4,0.0005076674692920637
0,10,7,5,0.023995294414848666
0,10,7,6,0.15887745074192475
0,10,7,7,0.37581490853840227
0,10,7,8,0.3464761038636425
0,10,7,9,0.09432362207822834
0,10,7,10,1.671214131818762e-06
0,10,8,0,3.9986802903467695e-15
0,10,8,1,5.334672697687377e-11
0,10,8,2,7.225737971438247e-10
0,10,8,3,4.2434802695276825e-06
0,10,8,4,1.893823024356696e-05
0,10,8,5,0.02883302180579196
0,10,8,6,0.17729481260119945
0,10,8,7,0.35905539923725904
0,10,8,8,0.28632877775022075
0,10,8,9,0.14846185230577086
0,10,8,10,2.9538133201951624e-06
0,10,9,0,3.9986802903467695e-15
0,10,9,1,4.104309531426834e-11
0,10,9,2,5.610886315721283e-10
0,10,9,3,1.726500754347186e-06
0,10,9,4,1.2739463707235071e-05
0,10,9,5,0.011695972258342891
0,10,9,6,0.0944509106233755
0,10,9,7,0.2680629467129095
0,10,9,8,0.4008684723427122
0,10,9,9,0.22490174349331268
0,10,9,10,5.48800274988472e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,3.335332552513993e-11
0,10,10,2,4.83522258047007e-10
0,10,10,3,5.880967183205584e-07
0,10,10,4,9.810325392218652e-06
0,10,10,5,0.0026752638185985186
0,10,10,6,0.05473457897951542
0,10,10,7,0.2463832832367542
0,10,10,8,0.4478820223798491
0,10,10,9,0.2483083476255939
0,10,10,10,6.105020698671591e-06
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.305421527598907e-07
1,0,1,1,0.006200227065931836
1,0,1,2,0.04958834693472976
1,0,1,3,0.12396702478429852
1,0,1,4,0.19834545472725273
1,0,1,5,0.24379723189126884
1,0,1,6,0.19834545472725273
1,0,1,7,0.12396702478429848
1,0,1,8,0.05165423538947907
1,0,1,9,0.0041343386111825225
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,3.305421527598907e-07
1,0,3,1,2.5617016838891528e-06
1,0,3,2,0.022731797022988633
1,0,3,3,0.09297869796305878
1,0,3,4,0.167357127906013
1,0,3,5,0.2375995665270209
1,0,3,6,0.22933378154849246
1,0,3,7,0.15495535160553825
1,0,3,8,0.08057667375596947
1,0,3,9,0.014463780884929105
1,0,3,10,3.305421527598907e-07
1,0,4,0,0.0035418536074373025
1,0,4,1,0.018300430872320694
1,0,4,2,0.06198367766322562
1,0,4,3,0.13105007091486756
1,0,4,4,0.19126240859668367
1,0,4,5,0.22195783965534743
1,0,4,6,0.18772088553139907
1,0,4,7,0.11806448634215759
1,0,4,8,0.05372012384422835
1,0,4,9,0.011807638585965695
1,0,4,10,0.0005905843863668502
1,0,5,0,3.305421527598907e-07
1,0,5,1,0.0009207343482391412
1,0,5,2,0.023879512831182698
1,0,5,3,0.07805839245653594
1,0,5,4,0.1515186497529349
1,0,5,5,0.2167111388178889
1,0,5,6,0.2231361161842445
1,0,5,7,0.17079382975861632
1,0,5,8,0.09641515190904756
1,0,5,9,0.03397494962422821
1,0,5,10,0.004591193774929019
1,0,6,0,3.305421527598907e-07
1,0,6,1,0.0018389069947943918
1,0,6,2,0.031224894003624708
1,0,6,3,0.09366732744797521
1,0,6,4,0.16804575739092942
1,0,6,5,0.22956555586966243
1,0,6,6,0.21762708030491298
1,0,6,7,0.15426672212062176
1,0,6,8,0.07988804427105305
1,0,6,9,0.02203870521900993
1,0,6,10,0.0018366758352632634
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0018685254672639164
1,0,7,2,0.020532625442126456
1,0,7,3,0.07678479814034639
1,0,7,4,0.15036352932662345
1,0,7,5,0.21407509476810122
1,0,7,6,0.22926713998543602
1,0,7,7,0.17194895018492778
1,0,7,8,0.09783683858758477
1,0,7,9,0.03412304198657583
1,0,7,10,0.0031991255688613783
1,0,8,0,3.305421527598907e-07
1,0,8,1,0.0016552724654833417
1,0,8,2,0.024797685477737953
1,0,8,3,0.0760384126341144
1,0,8,4,0.14876413181326914
1,0,8,5,0.21156937199717954
1,0,8,6,0.21983069465664562
1,0,8,7,0.1735483476982821
1,0,8,8,0.09916966984871335
1,0,8,9,0.03884126465097104
1,0,8,10,0.005784818215450847
1,0,9,0,3.3054215275989064e-07
1,0,9,1,0.0006382196877606021
1,0,9,2,0.01144886777012698
1,0,9,3,0.04895938242724642
1,0,9,4,0.12015952243981705
1,0,9,5,0.1894484740817099
1,0,9,6,0.22949269604501166
1,0,9,7,0.20215295707173422
1,0,9,8,0.12777427922216536
1,0,9,9,0.05911875440681819
1,0,9,10,0.010806516305456875
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.005037013301874914
1,0,10,3,0.03773863710780531
1,0,10,4,0.10888350251289104
1,0,10,5,0.18253914814609346
1,0,10,6,0.23535180443841436
1,0,10,7,0.21342897699866023
1,0,10,8,0.13905029914909145
1,0,10,9,0.066110992253662
1,0,10,10,0.011856733847670576
1,1,0,0,3.3054215275989075e-07
1,1,0,1,0.005511597581015397
1,1,0,2,0.0523428648743955
1,1,0,3,0.12396702478429852
1,1,0,4,0.19834545472725276
1,1,0,5,0.23966545498177022
1,1,0,6,0.19834545472725276
1,1,0,7,0.12396702478429852
1,1,0,8,0.04958834693472974
1,1,0,9,0.008266115520681155
1,1,0,10,3.3054215275989075e-07
1,1,1,0,3.635563768344281e-11
1,1,1,1,1.2878772574806463e-06
1,1,1,2,0.015159392795610847
1,1,1,3,0.11363863599778024
1,1,1,4,0.23484045568848208
1,1,1,5,0.2727204552090274
1,1,1,6,0.24241454687253272
1,1,1,7,0.10606454481372969
1,1,1,8,0.015159317054699015
1,1,1,9,1.3636181693211516e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,3.3054215275989075e-07
1,1,2,1,0.005511597581015397
1,1,2,2,0.0523428648743955
1,1,2,3,0.12396702478429852
1,1,2,4,0.19834545472725276
1,1,2,5,0.23966545498177022
1,1,2,6,0.19834545472725276
1,1,2,7,0.12396702478429852
1,1,2,8,0.04958834693472974
1,1,2,9,0.008266115520681155
1,1,2,10,3.3054215275989075e-07
1,1,3,0,3.635563768344281e-11
1,1,3,1,6.062090509160928e-07
1,1,3,2,8.256531947915909e-06
1,1,3,3,0.0454684070002922
1,1,3,4,0.2045406826112469
1,1,3,5,0.27271977354082083
1,1,3,6,0.2727143199497678
1,1,3,7,0.16666068262716718
1,1,3,8,0.037884771725148085
1,1,3,9,2.499731846928739e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,3.89561045103142e-07
1,1,4,1,0.008658722963623341
1,1,4,2,0.03463699060529692
1,1,4,3,0.12337753228379565
1,1,4,4,0.22726558545505257
1,1,4,5,0.25107779261425023
1,1,4,6,0.21211701356226192
1,1,4,7,0.11255597376367159
1,1,4,8,0.02814370059294983
1,1,4,9,0.0021662336409157103
1,1,4,10,6.495713721525986e-08
1,1,5,0,3.635563768344281e-11
1,1,5,1,7.071969333701006e-07
1,1,5,2,8.382766800983417e-06
1,1,5,3,0.05388242281836964
1,1,5,4,0.1616190905273213
1,1,5,5,0.24915363682722655
1,1,5,6,0.2659811127846274
1,1,5,7,0.18181060703624066
1,1,5,8,0.07407383831213982
1,1,5,9,0.01346969671821678
1,1,5,10,5.049757679077223e-07
1,1,6,0,3.635563768344281e-11
1,1,6,1,8.081848158241083e-07
1,1,6,2,9.190669860615475e-06
1,1,6,3,0.0740817161031729
1,1,6,4,0.19191727304540773
1,1,6,5,0.25925383890298165
1,1,6,6,0.2592479813603988
1,1,6,7,0.15824495001508804
1,1,6,8,0.05050818129098719
1,1,6,9,0.006735858378811024
1,1,6,10,2.0201212054569897e-07
1,1,7,0,3.6355637683442794e-11
1,1,7,1,8.11442489451657e-07
1,1,7,2,0.0019626188262102527
1,1,7,3,0.04204606855831028
1,1,7,4,0.1632478002918241
1,1,7,5,0.2531711443682503
1,1,7,6,0.260986687560827
