Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,6,4,6,0.19142502948438792
0,6,4,7,0.09428879973201693
0,6,4,8,0.01715014174644998
0,6,4,9,1.571401411490245e-06
0,6,4,10,2.9994100857891114e-11
0,6,5,0,7.997760448722573e-11
0,6,5,1,2.266472012959772e-06
0,6,5,2,0.013342598358272688
0,6,5,3,0.09333739957003605
0,6,5,4,0.21332566808243775
0,6,5,5,0.2533273340272559
0,6,5,6,0.23999000177103638
0,6,5,7,0.13333586572087536
0,6,5,8,0.04667139907415662
0,6,5,9,0.006667466813944478
0,6,5,10,2.9994100857891114e-11
0,6,6,0,7.997760448722573e-11
0,6,6,1,3.0995720597017066e-06
0,6,6,2,0.030005599063150975
0,6,6,3,0.11499975035790387
0,6,6,4,0.19500029960260468
0,6,6,5,0.25999305076542456
0,6,6,6,0.23998775243006723
0,6,6,7,0.13499890004251222
0,6,6,8,0.025009548146316823
0,6,6,9,1.9999099881045306e-06
0,6,6,10,2.9994100857891114e-11
0,6,7,0,7.997760448722571e-11
0,6,7,1,2.0614012322232953e-06
0,6,7,2,0.009238568037260383
0,6,7,3,0.0600096294286405
0,6,7,4,0.15692623036220885
0,6,7,5,0.23999624638293526
0,6,7,6,0.2692139723511579
0,6,7,7,0.1922965094322033
0,6,7,8,0.0646209369212288
0,6,7,9,0.007695537936230697
0,6,7,10,3.0766692428472866e-07
0,6,8,0,7.997760448722575e-11
0,6,8,1,3.0995720597017074e-06
0,6,8,2,0.030010097903370392
0,6,8,3,0.16499050197014106
0,6,8,4,0.2599896011488963
0,6,8,5,0.2899836530029874
0,6,8,6,0.19499735052090875
0,6,8,7,0.05501779633515616
0,6,8,8,0.005006899346543531
0,6,8,9,1.0000899650069504e-06
0,6,8,10,2.999410085789112e-11
0,6,9,0,7.997760448722573e-11
0,6,9,1,1.5999919755662243e-06
0,6,9,2,7.499050126232843e-06
0,6,9,3,0.0100188969754648
0,6,9,4,0.12500439989045403
0,6,9,5,0.2199952509413399
0,6,9,6,0.25499205086690707
0,6,9,7,0.2349831525096366
0,6,9,8,0.12999340053897368
0,6,9,9,0.025002999272628883
0,6,9,10,7.498825155481357e-07
0,6,10,0,7.997760448722575e-11
0,6,10,1,1.753795061118582e-06
0,6,10,2,0.0030850603720165917
0,6,10,3,0.032319613854349075
0,6,10,4,0.0984743672681411
0,6,10,5,0.19692238495930517
0,6,10,6,0.2507599089158449
0,6,10,7,0.2461328189034405
0,6,10,8,0.14460438611026002
0,6,10,9,0.027698398258501587
0,6,10,10,1.3074831024974145e-06
0,7,0,0,5.998400314146416e-06
0,7,0,1,0.02500724835277818
0,7,0,2,0.17497875398930685
0,7,0,3,0.2749802523097546
0,7,0,4,0.2499867522121621
0,7,0,5,0.2499835032444664
0,7,0,6,0.02503249412846875
0,7,0,7,1.5498230187431764e-05
0,7,0,8,8.249002614687374e-06
0,7,0,9,1.2501174468616077e-06
0,7,0,10,1.2499874587623997e-11
0,7,1,0,7.271491093065393e-07
0,7,1,1,0.0022763403684843073
0,7,1,2,0.036366817814587775
0,7,1,3,0.1113643636379454
0,7,1,4,0.17499981832247127
0,7,1,5,0.23408554626556824
0,7,1,6,0.21363354570770562
0,7,1,7,0.1409075910431705
0,7,1,8,0.07499918186340901
0,7,1,9,0.011365954179825116
0,7,1,10,1.1364772339844217e-07
0,7,2,0,7.997760448722573e-11
0,7,2,1,2.2498100120249336e-06
0,7,2,2,1.5996850543613642e-05
0,7,2,3,0.12499650119223323
0,7,2,4,0.2999732548517145
0,7,2,5,0.22500549809290127
0,7,2,6,0.2499857525870747
0,7,2,7,0.10000999751548988
0,7,2,8,9.498890106442518e-06
0,7,2,9,1.2501174468616081e-06
0,7,2,10,1.2499874587624e-11
0,7,3,0,7.997760448722571e-11
0,7,3,1,6.2486902363862205e-06
0,7,3,2,0.025010997892847837
0,7,3,3,0.17498700281197693
0,7,3,4,0.2749872514398656
0,7,3,5,0.24999325092737718
0,7,3,6,0.24998125377184705
0,7,3,7,0.02502449515334291
0,7,3,8,8.249102581694633e-06
0,7,3,9,1.2501174468616077e-06
0,7,3,10,1.2499874587623997e-11
0,7,4,0,2.857142793445792e-07
0,7,4,1,4.534941549949817e-06
0,7,4,2,0.03214860618015121
0,7,4,3,0.12856928628631242
0,7,4,4,0.21427914400481857
0,7,4,5,0.2607064651777707
0,7,4,6,0.21785175087414702
0,7,4,7,0.12499971433035238
0,7,4,8,0.021438783776753716
0,7,4,9,1.4287013648287021e-06
0,7,4,10,1.2499874587624e-11
0,7,5,0,7.997760448722573e-11
0,7,5,1,9.168499372378387e-07
0,7,5,2,9.998330273057196e-06
0,7,5,3,0.05001266464697287
0,7,5,4,0.1833271683613312
0,7,5,5,0.24999508375581064
0,7,5,6,0.2416613338141239
0,7,5,7,0.19998808505059895
0,7,5,8,0.0750011661842687
0,7,5,9,3.5829142059141597e-06
0,7,5,10,1.2499874587624e-11
0,7,6,0,7.997760448722571e-11
0,7,6,1,1.7499499839797722e-06
0,7,6,2,0.0062592484508771605
0,7,6,3,0.06251068582962112
0,7,6,4,0.19374343909719716
0,7,6,5,0.26874056373359867
0,7,6,6,0.23749418820678056
0,7,6,7,0.18124100128545215
0,7,6,8,0.05000724829281868
0,7,6,9,1.8750611927391782e-06
0,7,6,10,1.2499874587623997e-11
0,7,7,0,7.997760448722571e-11
0,7,7,1,7.117791565013622e-07
0,7,7,2,0.001929922193394743
0,7,7,3,0.021171843136826296
0,7,7,4,0.12692784598764906
0,7,7,5,0.25768159800143786
0,7,7,6,0.2423035579209576
0,7,7,7,0.22498442539447477
0,7,7,8,0.10961367259554473
0,7,7,9,0.015386230607697499
0,7,7,10,1.9230288322153239e-07
0,7,8,0,7.997760448722573e-11
0,7,8,1,1.7499499839797724e-06
0,7,8,2,1.549694053206485e-05
0,7,8,3,0.11249918818419495
0,7,8,4,0.2874748172148446
0,7,8,5,0.2250064977879656
0,7,8,6,0.24998656489398394
0,7,8,7,0.12500349882775943
0,7,8,8,1.0935990811041332e-05
0,7,8,9,1.2501174468616081e-06
0,7,8,10,1.2499874587624e-11
0,7,9,0,7.997760448722571e-11
0,7,9,1,2.503698998442909e-07
0,7,9,2,4.499769997553168e-06
0,7,9,3,1.9746733027268307e-05
0,7,9,4,0.056268809815372245
0,7,9,5,0.21249406407031043
0,7,9,6,0.25624487519939815
0,7,9,7,0.24373425214408065
0,7,9,8,0.19997900304457628
0,7,9,9,0.0312541862639953
0,7,9,10,3.125093645651875e-07
0,7,10,0,7.997760448722573e-11
0,7,10,1,4.0417298539664803e-07
0,7,10,2,5.999380840767808e-06
0,7,10,3,0.015398805702594692
0,7,10,4,0.06347968954406646
0,7,10,5,0.17115807654289966
0,7,10,6,0.2788302142368687
0,7,10,7,0.21922265439575667
0,7,10,8,0.18844309880789695
0,7,10,9,0.06346028795439004
0,7,10,10,7.691817230321558e-07
0,8,0,0,5.9984003141464165e-06
0,8,0,1,1.399702050612251e-05
0,8,0,2,0.09999300180960874
0,8,0,3,0.24997800353446537
0,8,0,4,0.1999994993702038
0,8,0,5,0.29996850602902536
0,8,0,6,0.15000299945011691
0,8,0,7,2.1496700474484578e-05
0,8,0,8,1.2498050274713486e-05
0,8,0,9,3.999535039248605e-06
0,8,0,10,9.997100593895957e-11
0,8,1,0,7.271491093065396e-07
0,8,1,1,3.999401901370756e-06
0,8,1,2,0.00909827177012148
0,8,1,3,0.07273263581278358
0,8,1,4,0.14091231798500425
0,8,1,5,0.21363231895033447
0,8,1,6,0.24090141008396543
0,8,1,7,0.17272286402542233
0,8,1,8,0.11363113691130644
0,8,1,9,0.03636340898275385
0,8,1,10,9.089272977237536e-07
0,8,2,0,7.997760448722573e-11
0,8,2,1,1.9998799980023532e-06
0,8,2,2,1.2997640391839051e-05
0,8,2,3,2.5995570684000464e-05
0,8,2,4,0.24997850448421174
0,8,2,5,0.24999500030002073
0,8,2,6,0.2999735049391765
0,8,2,7,0.1999880015948091
0,8,2,8,1.9995875720135446e-05
0,8,2,9,3.999535039248605e-06
0,8,2,10,9.997100593895957e-11
0,8,3,0,7.997760448722573e-11
0,8,3,1,5.998760222363641e-06
0,8,3,2,1.4997280438034213e-05
0,8,3,3,0.10000000081976235
0,8,3,4,0.2499855024746209
0,8,3,5,0.20000749769049475
0,8,3,6,0.29997150529913036
0,8,3,7,0.14999550063492015
0,8,3,8,1.4997325423187474e-05
0,8,3,9,3.999535039248605e-06
0,8,3,10,9.997100593895957e-11
0,8,4,0,2.8571427934457924e-07
0,8,4,1,4.285011535927237e-06
0,8,4,2,1.15695117261417e-05
0,8,4,3,0.0785767137964596
0,8,4,4,0.17856735831191117
0,8,4,5,0.24285028658633748
0,8,4,6,0.24284935802419827
0,8,4,7,0.18570300192040903
0,8,4,8,0.07143135629159832
0,8,4,9,5.7847315738728835e-06
0,8,4,10,9.997100593895959e-11
0,8,5,0,7.997760448722573e-11
0,8,5,1,6.669199232152583e-07
0,8,5,2,6.9991201212826e-06
0,8,5,3,2.199629059161014e-05
0,8,5,4,0.11667249970497433
0,8,5,5,0.23332666792145496
0,8,5,6,0.2666556682347708
0,8,5,7,0.23331766886136646
0,8,5,8,0.13332700032503017
0,8,5,9,0.01667083244181846
0,8,5,10,9.997100593895957e-11
0,8,6,0,7.997760448722575e-11
0,8,6,1,1.5000199699571925e-06
0,8,6,2,7.998890160876553e-06
0,8,6,3,0.025015997512872753
0,8,6,4,0.11250899896136035
0,8,6,5,0.24999012670848286
0,8,6,6,0.24999400043998385
0,8,6,7,0.24997650402435814
0,8,6,8,0.11249712481510064
0,8,6,9,7.748447761959591e-06
0,8,6,10,9.997100593895959e-11
0,8,7,0,7.997760448722575e-11
0,8,7,1,4.6184914247878197e-07
0,8,7,2,4.384413838504007e-06
0,8,7,3,0.007709535761959682
0,8,7,4,0.04233057340090401
0,8,7,5,0.20768930846023465
0,8,7,6,0.24999526950191658
0,8,7,7,0.2692063117858831
0,8,7,8,0.18844430991972458
0,8,7,9,0.034618691214840944
0,8,7,10,1.1536115779939343e-06
0,8,8,0,7.997760448722573e-11
0,8,8,1,1.5000199699571919e-06
0,8,8,2,1.2497730380290256e-05
0,8,8,3,2.5495660672451672e-05
0,8,8,4,0.23747975445044417
0,8,8,5,0.2624912511086233
0,8,8,6,0.27498225303452084
0,8,8,7,0.212485626999745
0,8,8,8,0.012517621280656067
0,8,8,9,3.999535039248605e-06
0,8,8,10,9.997100593895957e-11
0,8,9,0,7.997760448722573e-11
0,8,9,1,4.3988582171039486e-10
0,8,9,2,1.5005598457785728e-06
0,8,9,3,1.549771035899402e-05
0,8,9,4,3.0495050770234888e-05
0,8,9,5,0.13750874909631863
0,8,9,6,0.26249175112857165
0,8,9,7,0.23749012588241716
0,8,9,8,0.26246762997926754
0,8,9,9,0.09999175069746716
0,8,9,10,2.4993751194799282e-06
0,8,10,0,7.997760448722573e-11
0,8,10,1,1.5424297137406758e-07
0,8,10,2,3.0001706889932123e-06
0,8,10,3,1.4152002568338995e-05
0,8,10,4,0.03463680444702976
0,8,10,5,0.08848426539790079
0,8,10,6,0.24999157831245078
0,8,10,7,0.24998657855708892
0,8,10,8,0.24227900453161616
0,8,10,9,0.13459965585937383
0,8,10,10,4.806398333455918e-06
0,9,0,0,5.9984003141464165e-06
0,9,0,1,1.399702050612251e-05
0,9,0,2,0.06666866669991266
0,9,0,3,0.2666353392256704
0,9,0,4,0.19999866618685117
0,9,0,5,0.266644670646068
0,9,0,6,0.1999906683464289
0,9,0,7,2.3329553899652588e-05
0,9,0,8,1.3331233627294802e-05
0,9,0,9,5.3325534281232675e-06
0,9,0,10,1.3329334169184928e-10
0,9,1,0,7.271491093065393e-07
0,9,1,1,3.999401901370755e-06
0,9,1,2,0.0060684838146775714
0,9,1,3,0.060613029545536865
0,9,1,4,0.13333709068727603
0,9,1,5,0.19999781870536573
0,9,1,6,0.24847527404528036
0,9,1,7,0.1818129095599606
0,9,1,8,0.12120636420903458
0,9,1,9,0.04848309099091237
0,9,1,10,1.2118909450857761e-06
0,9,2,0,7.997760448722573e-11
0,9,2,1,1.9998799980023532e-06
0,9,2,2,1.2664400373142276e-05
0,9,2,3,2.466256062570974e-05
0,9,2,4,0.1999900023795555
0,9,2,5,0.26665466854639797
0,9,2,6,0.2666520022196889
0,9,2,7,0.2666353390124075
0,9,2,8,2.33282342541835e-05
0,9,2,9,5.3325534281232675e-06
0,9,2,10,1.3329334169184928e-10
0,9,3,0,7.997760448722575e-11
0,9,3,1,5.998760222363643e-06
0,9,3,2,1.466404041933744e-05
0,9,3,3,0.06667466594002668
0,9,3,4,0.26664333799253165
0,9,3,5,0.20000599806042713
0,9,3,6,0.2666500025796428
0,9,3,7,0.19998333629286144
0,9,3,8,1.6663567169591037e-05
0,9,3,9,5.332553428123269e-06
0,9,3,10,1.332933416918493e-10
0,9,4,0,2.8571427934457924e-07
0,9,4,1,4.285011535927237e-06
0,9,4,2,1.1236271707444928e-05
0,9,4,3,0.057152570139210455
0,9,4,4,0.17142447750163647
0,9,4,5,0.2380871441855238
0,9,4,6,0.24761076275326852
0,9,4,7,0.1904660015112122
0,9,4,8,0.09523552398665978
0,9,4,9,7.712791672620577e-06
0,9,4,10,1.332933416918493e-10
0,9,5,0,7.997760448722573e-11
0,9,5,1,6.669199232152583e-07
0,9,5,2,6.665880102585827e-06
0,9,5,3,2.0663280533319416e-05
0,9,5,4,0.0889011095912947
0,9,5,5,0.22221577923750513
0,9,5,6,0.26665622358204155
0,9,5,7,0.24442666927962353
0,9,5,8,0.15554466781322815
0,9,5,9,0.02222755420247659
0,9,5,10,1.3329334169184928e-10
0,9,6,0,7.997760448722573e-11
0,9,6,1,1.500019969957192e-06
0,9,6,2,7.665650142179778e-06
0,9,6,3,0.016683664035395104
0,9,6,4,0.10001083201848489
0,9,6,5,0.23332516829138733
0,9,6,6,0.24999483347338589
0,9,6,7,0.2499783368777833
0,9,6,8,0.14998766836643873
0,9,6,9,1.0331053741567613e-05
0,9,6,10,1.3329334169184928e-10
0,9,7,0,7.997760448722575e-11
0,9,7,1,4.6184914247878197e-07
0,9,7,2,4.051173819807233e-06
0,9,7,3,0.00514481799269544
0,9,7,4,0.03592102199387691
0,9,7,5,0.1794892307691884
0,9,7,6,0.25127702593794266
0,9,7,7,0.25639128492469343
0,9,7,8,0.22561390170448883
0,9,7,9,0.04615666544078459
0,9,7,10,1.538133389786107e-06
0,9,8,0,7.997760448722575e-11
0,9,8,1,1.5000199699571923e-06
0,9,8,2,1.2164490361593486e-05
0,9,8,3,2.4162650614160955e-05
0,9,8,4,0.18332616864127513
0,9,8,5,0.2833160030595133
0,9,8,6,0.2499913342532556
0,9,8,7,0.2666366719808129
0,9,8,8,0.016686662137498233
0,9,8,9,5.332553428123269e-06
0,9,8,10,1.332933416918493e-10
0,9,9,0,7.997760448722573e-11
0,9,9,1,4.3988582171039486e-10
0,9,9,2,1.1673198270817995e-06
0,9,9,3,1.4164700300703293e-05
0,9,9,4,2.966186741765357e-05
0,9,9,5,0.10001733083366697
0,9,9,6,0.2666560017496988
0,9,9,7,0.23332583370833723
0,9,9,8,0.26663417166092823
0,9,9,9,0.1333183351731242
0,9,9,10,3.332466835637924e-06
0,9,10,0,7.997760448722575e-11
0,9,10,1,1.542429713740676e-07
0,9,10,2,2.6669306702964394e-06
0,9,10,3,1.2818992510048272e-05
0,9,10,4,0.02566399644362653
0,9,10,5,0.08207379121849898
0,9,10,6,0.22051220498668617
0,9,10,7,0.26152236119864275
0,9,10,8,0.23074595200825504
0,9,10,9,0.1794596454311327
0,9,10,10,6.408467028526754e-06
0,10,0,0,5.998400314146418e-06
0,10,0,1,0.014295854924661589
0,10,0,2,0.028585854496111004
0,10,0,3,0.22854571960189782
0,10,0,4,0.2142790006342789
0,10,0,5,0.21427728693131864
0,10,0,6,0.29995972237720797
0,10,0,7,2.8851683777284687e-05
0,10,0,8,1.3997823152362965e-05
0,10,0,9,7.71290592062887e-06
0,10,0,10,2.2135951475305785e-10
0,10,1,0,7.271491093065396e-07
0,10,1,1,0.001302479954234477
0,10,1,2,0.009098466532466218
0,10,1,3,0.04286706374286952
0,10,1,4,0.12727651932440406
0,10,1,5,0.17922148066022034
0,10,1,6,0.24544407947290234
0,10,1,7,0.19739519555421048
0,10,1,8,0.1272669355719066
0,10,1,9,0.07012503945709217
0,10,1,10,2.012580584542552e-06
0,10,2,0,7.997760448722575e-11
0,10,2,1,2.1426971488723995e-06
0,10,2,2,1.299766181334061e-05
0,10,2,3,0.02858685494315102
0,10,2,4,0.0857344250105739
0,10,2,5,0.3570987233012798
0,10,2,6,0.20000628326912806
0,10,2,7,0.3285218667355052
0,10,2,8,2.8993174142185127e-05
0,10,2,9,7.71290592062887e-06
0,10,2,10,2.2135951475305785e-10
0,10,3,0,7.997760448722575e-11
0,10,3,1,6.141577373233688e-06
0,10,3,2,0.014296712388864128
0,10,3,3,0.028589568633249064
0,10,3,4,0.22855500362076972
0,10,3,5,0.21428471395156098
0,10,3,6,0.21428457061598277
0,10,3,7,0.29995443758130463
0,10,3,8,2.1138423637846598e-05
0,10,3,9,7.71290592062887e-06
0,10,3,10,2.2135951475305785e-10
0,10,4,0,2.8571427934457924e-07
0,10,4,1,4.427828686797284e-06
0,10,4,2,0.010212896602444042
0,10,4,3,0.032668018172358204
0,10,4,4,0.1591808787350489
0,10,4,5,0.21632081747368942
0,10,4,6,0.24896998065725684
0,10,4,7,0.19998998084413597
0,10,4,8,0.1326408184802544
0,10,4,9,1.1895270486455928e-05
0,10,4,10,2.2135951475305785e-10
0,10,5,0,7.997760448722575e-11
0,10,5,1,8.097370740853042e-07
0,10,5,2,6.999141542784158e-06
0,10,5,3,0.014300664542686137
0,10,5,4,0.047642234311539924
0,10,5,5,0.2142771451209783
0,10,5,6,0.2571337153903452
0,10,5,7,0.24760162157296892
0,10,5,8,0.17141485878838306
0,10,5,9,0.047621951093144314
0,10,5,10,2.2135951475305785e-10
0,10,6,0,7.997760448722575e-11
0,10,6,1,1.6428371208272386e-06
0,10,6,2,0.003578427683333527
0,10,6,3,0.014301783371051213
0,10,6,4,0.08572839083778427
0,10,6,5,0.18571514304707282
0,10,6,6,0.28212639538677403
0,10,6,7,0.22855825166443372
0,10,6,8,0.19997475428967681
0,10,6,9,1.5210581415539943e-05
0,10,6,10,2.2135951475305785e-10
0,10,7,0,7.997760448722575e-11
0,10,7,1,6.04666293348828e-07
0,10,7,2,0.0011029779034911285
0,10,7,3,0.0055091738277575535
0,10,7,4,0.04177988674776492
0,10,7,5,0.1164998215729105
0,10,7,6,0.2813019479541357
0,10,7,7,0.23405557241441077
0,10,7,8,0.25820553370405475
0,10,7,9,0.06154217393076882
0,10,7,10,2.307198434872008e-06
0,10,8,0,7.997760448722575e-11
0,10,8,1,1.6428371208272382e-06
0,10,8,2,1.2497751801791817e-05
0,10,8,3,0.02858617652062651
0,10,8,4,0.0785923892095108
0,10,8,5,0.3570979378712144
0,10,8,6,0.2000069616916525
0,10,8,7,0.2999605430841241
0,10,8,8,0.03573413782669113
0,10,8,9,7.71290592062887e-06
0,10,8,10,2.2135951475305785e-10
0,10,9,0,7.997760448722573e-11
0,10,9,1,1.4325703669175634e-07
0,10,9,2,1.5005812672801286e-06
0,10,9,3,1.2212858764978814e-05
0,10,9,4,0.017881317649161284
0,10,9,5,0.05002963792504185
0,10,9,6,0.25713107372171556
0,10,9,7,0.2428480364167272
0,10,9,8,0.23926196752955808
0,10,9,9,0.19282857577152096
0,10,9,10,5.534209228341199e-06
0,10,10,0,7.997760448722575e-11
0,10,10,1,2.970601222441136e-07
0,10,10,2,3.0001921104947685e-06
0,10,10,3,0.004405295950825881
0,10,10,4,0.01650851244833859
0,10,10,5,0.0879303050570656
0,10,10,6,0.15605959007100906
0,10,10,7,0.30876099432096765
0,10,10,8,0.2010865173979871
0,10,10,9,0.2252357100149744
0,10,10,10,9.777406621365591e-06
1,0,0,0,9.997100597894633e-06
1,0,0,1,0.16665166776665727
1,0,0,2,0.4999083500139085
1,0,0,3,0.3333133350832041
1,0,0,4,6.998505263607952e-05
1,0,0,5,3.6661317372079247e-05
1,0,0,6,1.0001149501609427e-05
1,0,0,7,1.8495555795174294e-09
1,0,0,8,5.665646797552952e-10
1,0,0,9,9.999799703091934e-11
1,0,0,10,3.998680290346768e-15
1,0,1,0,9.08927297723753e-07
1,0,1,1,0.015157271559278214
1,0,1,2,0.1818007599814997
1,0,1,3,0.2727059119996185
1,0,1,4,0.27271681939985853
1,0,1,5,0.19697136335004276
1,0,1,6,0.060624997318542595
1,0,1,7,1.590710024547008e-05
1,0,1,8,5.151154562455167e-06
1,0,1,9,9.09172698278116e-07
1,0,1,10,3.635563768344279e-11
1,0,2,0,9.997100593895955e-11
1,0,2,1,1.6672164557141044e-06
1,0,2,2,5.165300271902997e-05
1,0,2,3,0.6665266947117715
1,0,2,4,0.3333133359829852
1,0,2,5,7.165096951670058e-05
1,0,2,6,2.832963376978589e-05
1,0,2,7,6.667416343237309e-06
1,0,2,8,8.664657015313029e-10
1,0,2,9,9.999799703091937e-11
1,0,2,10,3.998680290346769e-15
1,0,3,0,9.997100593895953e-11
1,0,3,1,1.1664117115595544e-05
1,0,3,2,0.1666699965342193
1,0,3,3,0.499918348480799
1,0,3,4,0.3333133362828861
1,0,3,5,6.165396888981189e-05
1,0,3,6,2.1664866718186165e-05
1,0,3,7,3.334882866926559e-06
1,0,3,8,6.665316870139643e-10
1,0,3,9,9.999799703091934e-11
1,0,3,10,3.998680290346768e-15
1,0,4,0,1.142520069759123e-10
1,0,4,1,1.0474005133847408e-05
1,0,4,2,0.2142614321614013
1,0,4,3,0.3094985745282186
1,0,4,4,0.33330857549221515
1,0,4,5,0.14287737673883205
1,0,4,6,3.285199360782402e-05
1,0,4,7,8.809609341783331e-06
1,0,4,8,1.9051855903087107e-06
1,0,4,9,1.7140300221568314e-10
1,0,4,10,3.998680290346769e-15
1,0,5,0,9.997100593895959e-11
1,0,5,1,1.6671498110425995e-06
1,0,5,2,3.388059048245249e-05
1,0,5,3,0.2777522260216923
1,0,5,4,0.4999177943082188
1,0,5,5,0.22222610951147312
1,0,5,6,4.7212823853795475e-05
1,0,5,7,1.6664716871147786e-05
1,0,5,8,4.444444368130383e-06
1,0,5,9,3.332543473011477e-10
1,0,5,10,3.99868029034677e-15
1,0,6,0,9.997100593895955e-11
1,0,6,1,4.166366645429019e-06
1,0,6,2,0.041687494596889814
1,0,6,3,0.29164083687038156
1,0,6,4,0.4999191828888255
1,0,6,5,0.1666883278843943
1,0,6,6,4.249207631629669e-05
1,0,6,7,1.416539173917016e-05
1,0,6,8,3.3335748842749817e-06
1,0,6,9,2.4994850791892326e-10
1,0,6,10,3.998680290346769e-15
1,0,7,0,9.997100593895958e-11
1,0,7,1,2.4361165369290542e-06
1,0,7,2,0.012841533757267511
1,0,7,3,0.10258935208343817
1,0,7,4,0.49991335103021733
1,0,7,5,0.3333016725580069
1,0,7,6,0.05131896666419544
1,0,7,7,2.3713972412203932e-05
1,0,7,8,7.947869307302666e-06
1,0,7,9,1.0258025045765194e-06
1,0,7,10,4.614261741506077e-11
1,0,8,0,9.997100593895958e-11
1,0,8,1,1.6671914639622904e-06
1,0,8,2,4.8737223365396686e-05
1,0,8,3,0.6665254450492056
1,0,8,4,0.3333125028496161
1,0,8,5,7.415016968991914e-05
1,0,8,6,2.999582553268582e-05
1,0,8,7,7.500549712315e-06
1,0,8,8,9.414409569753048e-10
1,0,8,9,9.99979970309194e-11
1,0,8,10,3.9986802903467695e-15
1,0,9,0,9.997100593895953e-11
1,0,9,1,1.6671164887068454e-06
1,0,9,2,1.99959090424712e-05
1,0,9,3,4.540640607035046e-05
1,0,9,4,0.37494751051068165
1,0,9,5,0.45825876517236086
1,0,9,6,0.16667583075887232
1,0,9,7,3.499275128779157e-05
1,0,9,8,1.3331150321455412e-05
1,0,9,9,2.5000249320181998e-06
1,0,9,10,9.997100593895954e-11
1,0,10,0,9.997100593895955e-11
1,0,10,1,1.6671241784766349e-06
1,0,10,2,2.3969062501188812e-05
1,0,10,3,0.1025732031285641
1,0,10,4,0.16668076529311746
1,0,10,5,0.49990924967358435
1,0,10,6,0.23075282380072942
1,0,10,7,3.8453182296863415e-05
1,0,10,8,1.550995303233918e-05
1,0,10,9,4.358489776283051e-06
1,0,10,10,1.9224824340850034e-10
1,1,0,0,2.7267091818958926e-06
1,1,0,1,0.07575272770450911
1,1,0,2,0.21209985139052828
1,1,0,3,0.2727086386724448
1,1,0,4,0.27271409272703223
1,1,0,5,0.1363759072048119
1,1,0,6,0.030325905909514006
1,1,0,7,1.4089318361297941e-05
1,1,0,8,5.151154562455167e-06
1,1,0,9,9.09172698278116e-07
1,1,0,10,3.635563768344279e-11
1,1,1,0,3.305421527598907e-07
1,1,1,1,0.008266115520681155
1,1,1,2,0.056474641783894136
1,1,1,3,0.12809880169379714
1,1,1,4,0.20247723163675138
1,1,1,5,0.23553367807227152
1,1,1,6,0.19421367781775412
1,1,1,7,0.11983524787479989
1,1,1,8,0.046833828995063984
1,1,1,9,0.008266115520681154
1,1,1,10,3.305421527598907e-07
1,1,2,0,3.635563768344279e-11
1,1,2,1,1.8180636403641855e-06
1,1,2,2,0.015162573913908154
1,1,2,3,0.1818086377725328
1,1,2,4,0.2727140927270323
1,1,2,5,0.2727204552090274
1,1,2,6,0.19696681864993187
1,1,2,7,0.06061681659112887
1,1,2,8,7.877827388713375e-06
1,1,2,9,9.09172698278116e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,3.635563768344278e-11
1,1,3,1,3.6358455245363247e-06
1,1,3,2,0.07575803005913906
1,1,3,3,0.21210772918156134
1,1,3,4,0.2727168193998585
1,1,3,5,0.2727177285362011
1,1,3,6,0.13637136250470092
1,1,3,7,0.03031772518210029
1,1,3,8,6.060045504541235e-06
1,1,3,9,9.091726982781158e-07
1,1,3,10,3.635563768344278e-11
1,1,4,0,1.298779187928363e-07
1,1,4,1,0.002167402214984106
1,1,4,2,0.05844283528249947
1,1,4,3,0.15367590956422686
1,1,4,4,0.24241629973363524
1,1,4,5,0.2597335722206858
1,1,4,6,0.18614707791169188
1,1,4,7,0.08009344058909128
1,1,4,8,0.017321774188396772
1,1,4,9,1.5583805140538808e-06
1,1,4,10,3.6355637683442794e-11
1,1,5,0,3.635563768344281e-11
1,1,5,1,1.2121363456401399e-06
1,1,5,2,0.005059241213796956
1,1,5,3,0.08586469609557296
1,1,5,4,0.2070665157862747
1,1,5,5,0.26261984918174247
1,1,5,6,0.24746560729529352
1,1,5,7,0.15151136414538838
1,1,5,8,0.04040848415464434
1,1,5,9,3.02991822981228e-06
1,1,5,10,3.635563768344281e-11
1,1,6,0,3.635563768344281e-11
1,1,6,1,1.590840904842669e-06
1,1,6,2,0.018945983942165102
1,1,6,3,0.09470249914671174
1,1,6,4,0.21969136442943882
1,1,6,5,0.27271863742714325
1,1,6,6,0.23484136457942423
1,1,6,7,0.1287877272568235
1,1,6,8,0.030308559795565935
1,1,6,9,2.272509111407222e-06
1,1,6,10,3.635563768344281e-11
1,1,7,0,3.6355637683442794e-11
1,1,7,1,1.1189167618364403e-06
1,1,7,2,0.005834393126319316
1,1,7,3,0.040805977080334295
1,1,7,4,0.16666863613184535
1,1,7,5,0.25640332256492376
1,1,7,6,0.2610616447515698
1,1,7,7,0.1876366795421482
1,1,7,8,0.07226130520842244
