Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,6,4,5,0.03334166905080394
0,6,4,6,1.0333868025751669e-05
0,6,4,7,5.1664367210002066e-06
0,6,4,8,5.002366554111246e-07
0,6,4,9,1.7497325247492136e-10
0,6,4,10,3.332633443318008e-11
0,6,5,0,2.999240145875453e-06
0,6,5,1,2.299411113960709e-05
0,6,5,2,3.2992691299192666e-05
0,6,5,3,0.7998190368635055
0,6,5,4,0.20001399578086212
0,6,5,5,6.398590260036846e-05
0,6,5,6,3.9992321326187886e-05
0,6,5,7,4.001529515998873e-06
0,6,5,8,1.259669263415402e-09
0,6,5,9,2.9993201154825797e-10
0,6,5,10,3.9986802903467695e-15
0,6,6,0,0.027268818748104533
0,6,6,1,0.20906036810756765
0,6,6,2,0.27269891280316283
0,6,6,3,0.272715273576322
0,6,6,4,0.1818314516441141
0,6,6,5,0.03639490423523537
0,6,6,6,2.2906269434467647e-05
0,6,6,7,6.818190824609384e-06
0,6,6,8,5.461071225524145e-07
0,6,6,9,2.817561920466816e-10
0,6,6,10,3.635563768344279e-11
0,6,7,0,2.9992401458754516e-06
0,6,7,1,0.19996920480329763
0,6,7,2,0.3799420096045148
0,6,7,3,0.3199792021477862
0,6,7,4,0.10004598953189588
0,6,7,5,4.179322698894388e-05
0,6,7,6,1.6999149907438775e-05
0,6,7,7,1.8015355938558877e-06
0,6,7,8,6.198804169599189e-10
0,6,7,9,1.3998479993438702e-10
0,6,7,10,3.998680290346768e-15
0,6,8,0,0.027268818748104533
0,6,8,1,0.20906036810756765
0,6,8,2,0.27269891280316283
0,6,8,3,0.272715273576322
0,6,8,4,0.1818314516441141
0,6,8,5,0.03639490423523537
0,6,8,6,2.2906269434467647e-05
0,6,8,7,6.818190824609384e-06
0,6,8,8,5.461071225524145e-07
0,6,8,9,2.817561920466816e-10
0,6,8,10,3.635563768344279e-11
0,6,9,0,2.9992401458754524e-06
0,6,9,1,0.3332656788946747
0,6,9,2,0.4999156809244419
0,6,9,3,0.16670098990203047
0,6,9,4,7.898262644343254e-05
0,6,9,5,3.266294031498784e-05
0,6,9,6,3.003429003400407e-06
0,6,9,7,1.7495885722587604e-09
0,6,9,8,2.933215265815995e-10
0,6,9,9,3.0989772250187456e-14
0,6,9,10,3.998680290346769e-15
0,6,10,0,2.9992401458754524e-06
0,6,10,1,2.3743888685798917e-05
0,6,10,2,0.2749582575987267
0,6,10,3,0.37494925941340235
0,6,10,4,0.2999792536918795
0,6,10,5,0.050042491106596795
0,6,10,6,3.1494750832923755e-05
0,6,10,7,1.1498980085143621e-05
0,6,10,8,1.000854766594663e-06
0,6,10,9,3.998990188069271e-10
0,6,10,10,7.497925412429227e-11
0,7,0,0,0.08331492004861213
0,7,0,1,0.11665725064750382
0,7,0,2,0.22498241830654928
0,7,0,3,0.2749827522146952
0,7,0,4,0.1666798306737553
0,7,0,5,0.10001899712872911
0,7,0,6,0.033351664401948235
0,7,0,7,9.832671694068552e-06
0,7,0,8,2.3335732544475495e-06
0,7,0,9,2.999320115482578e-10
0,7,0,10,3.332633443318008e-11
0,7,1,0,0.029541046103319705
0,7,1,1,0.1249850020690445
0,7,1,2,0.24088432148911754
0,7,1,3,0.27271186523528923
0,7,1,4,0.2090961349020765
0,7,1,5,0.10456513323272343
0,7,1,6,0.018204133452188676
0,7,1,7,1.0453754592953665e-05
0,7,1,8,1.90944353568152e-06
0,7,1,9,2.8175619204668167e-10
0,7,1,10,3.6355637683442794e-11
0,7,2,0,3.249157664022124e-06
0,7,2,1,0.07499450056744353
0,7,2,2,0.32495725631412037
0,7,2,3,0.49992501330283257
0,7,2,4,0.10004998820718786
0,7,2,5,5.398987665180052e-05
0,7,2,6,1.5999714757319138e-05
0,7,2,7,2.3493906158107754e-09
0,7,2,8,5.099167089753827e-10
0,7,2,9,3.098977225018745e-14
0,7,2,10,3.998680290346768e-15
0,7,3,0,0.2499382618305083
0,7,3,1,0.34994425826636066
0,7,3,2,0.2999874984406541
0,7,3,3,0.10005698546775985
0,7,3,4,5.249101130477584e-05
0,7,3,5,1.850038947088584e-05
0,7,3,6,2.003134137018347e-06
0,7,3,7,1.2497535359654142e-09
0,7,3,8,2.1001568719937518e-10
0,7,3,9,3.098977225018745e-14
0,7,3,10,3.998680290346768e-15
0,7,4,0,0.13746754778231418
0,7,4,1,0.27078996498988145
0,7,4,2,0.29164458468838456
0,7,4,3,0.14378446981056084
0,7,4,4,0.07295443054981962
0,7,4,5,0.06667691758367417
0,7,4,6,0.016674334517885882
0,7,4,7,5.999894982851484e-06
0,7,4,8,1.7499741966553769e-06
0,7,4,9,1.7497325247492136e-10
0,7,4,10,3.332633443318008e-11
0,7,5,0,3.2491576640221253e-06
0,7,5,1,1.37468380754066e-05
0,7,5,2,0.07500724809035228
0,7,5,3,0.3249607569588617
0,7,5,4,0.4999180163421617
0,7,5,5,0.10003849106169026
0,7,5,6,4.449121152910522e-05
0,7,5,7,1.3998630109894833e-05
0,7,5,8,1.4096197743034056e-09
0,7,5,9,2.9993201154825797e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,0.029541046103319705
0,7,6,1,0.1249850020690445
0,7,6,2,0.24088432148911754
0,7,6,3,0.27271186523528923
0,7,6,4,0.2090961349020765
0,7,6,5,0.10456513323272343
0,7,6,6,0.018204133452188676
0,7,6,7,1.0453754592953665e-05
0,7,6,8,1.90944353568152e-06
0,7,6,9,2.8175619204668167e-10
0,7,6,10,3.6355637683442794e-11
0,7,7,0,3.249157664022123e-06
0,7,7,1,0.13997825366992295
0,7,7,2,0.27996500527024337
0,7,7,3,0.3349707540164562
0,7,7,4,0.19501614570781467
0,7,7,5,0.05003779310710715
0,7,7,6,2.2997545219236136e-05
0,7,7,7,5.800615752231689e-06
0,7,7,8,7.698309278479226e-10
0,7,7,9,1.39984799934387e-10
0,7,7,10,3.998680290346767e-15
0,7,8,0,0.029541046103319705
0,7,8,1,0.1249850020690445
0,7,8,2,0.24088432148911754
0,7,8,3,0.27271186523528923
0,7,8,4,0.2090961349020765
0,7,8,5,0.10456513323272343
0,7,8,6,0.018204133452188676
0,7,8,7,1.0453754592953665e-05
0,7,8,8,1.90944353568152e-06
0,7,8,9,2.8175619204668167e-10
0,7,8,10,3.6355637683442794e-11
0,7,9,0,3.249157664022125e-06
0,7,9,1,0.20829434031469865
0,7,9,2,0.3999376769200981
0,7,9,3,0.30831925036014796
0,7,9,4,0.08338698773556596
0,7,9,5,4.68253078862432e-05
0,7,9,6,1.1667611175428955e-05
0,7,9,7,2.1494566012934374e-09
0,7,9,8,4.432720374696033e-10
0,7,9,9,3.0989772250187456e-14
0,7,9,10,3.998680290346769e-15
0,7,10,0,3.249157664022125e-06
0,7,10,1,0.018758935270417443
0,7,10,2,0.16248812644982133
0,7,10,3,0.31246425635769953
0,7,10,4,0.3062264416680661
0,7,10,5,0.17500937287414936
0,7,10,6,0.025030244630884615
0,7,10,7,1.587293652073943e-05
0,7,10,8,3.50017989857228e-06
0,7,10,9,3.998990188069271e-10
0,7,10,10,7.497925412429227e-11
0,8,0,0,3.3324635034043487e-06
0,8,0,1,8.665006930828208e-06
0,8,0,2,1.5997300395146305e-05
0,8,0,3,0.09999600196952811
0,8,0,4,0.16666733292346653
0,8,0,5,0.299967339575664
0,8,0,6,0.19999966563699637
0,8,0,7,0.1666590013631059
0,8,0,8,0.06666933299334499
0,8,0,9,9.998200261965576e-06
0,8,0,10,3.3325668026451826e-06
0,8,1,0,1.181594580349574e-06
0,8,1,1,7.271409292880604e-06
0,8,1,2,1.527014038434674e-05
0,8,1,3,0.027291088048588968
0,8,1,4,0.2090790931969124
0,8,1,5,0.2727038225047872
0,8,1,6,0.27270382225938666
0,8,1,7,0.18180954666347487
0,8,1,8,0.03637527050034912
0,8,1,9,1.0906973061224878e-05
0,8,1,10,2.7267091818958917e-06
0,8,2,0,1.2996110811656035e-10
0,8,2,1,2.999909951815177e-06
0,8,2,2,2.299499090325315e-05
0,8,2,3,3.299359108323127e-05
0,8,2,4,5.29889719596831e-05
0,8,2,5,0.7998160386931155
0,8,2,6,0.19999799952020872
0,8,2,7,4.998815226111738e-05
0,8,2,8,2.399454101543113e-05
0,8,2,9,1.1996350768762804e-09
0,8,2,10,2.9990502045629795e-10
0,8,3,0,9.997130587996818e-06
0,8,3,1,2.5993421258388947e-05
0,8,3,2,2.999388101544711e-05
0,8,3,3,0.299944013267421
0,8,3,4,0.4999000213061768
0,8,3,5,0.19999599988018957
0,8,3,6,5.998512297587818e-05
0,8,3,7,2.999365117230369e-05
0,8,3,8,4.0008396626755104e-06
0,8,3,9,1.1996350768762806e-09
0,8,3,10,2.9990502045629805e-10
0,8,4,0,5.498481972013688e-06
0,8,4,1,1.8495495845959718e-05
0,8,4,2,2.4328534118915927e-05
0,8,4,3,0.14998458798815645
0,8,4,4,0.43325343359114926
0,8,4,5,0.21665883409834782
0,8,4,6,0.05837523949711107
0,8,4,7,0.10833858184365619
0,8,4,8,0.03333350123629322
0,8,4,9,4.99972494027304e-06
0,8,4,10,2.4995084088229395e-06
0,8,5,0,1.2996110811656038e-10
0,8,5,1,7.997670478416042e-10
0,8,5,2,3.0007897154612376e-06
0,8,5,3,2.5995000872059096e-05
0,8,5,4,5.2988072256617785e-05
0,8,5,5,5.998692240899992e-05
0,8,5,6,0.7998160386930887
0,8,5,7,0.19998800224959298
0,8,5,8,3.399214144436339e-05
0,8,5,9,1.99949009878325e-05
0,8,5,10,2.9990502045629805e-10
0,8,6,0,1.181594580349574e-06
0,8,6,1,7.271409292880604e-06
0,8,6,2,1.527014038434674e-05
0,8,6,3,0.027291088048588968
0,8,6,4,0.2090790931969124
0,8,6,5,0.2727038225047872
0,8,6,6,0.27270382225938666
0,8,6,7,0.18180954666347487
0,8,6,8,0.03637527050034912
0,8,6,9,1.0906973061224878e-05
0,8,6,10,2.7267091818958917e-06
0,8,7,0,1.2996110811656032e-10
0,8,7,1,6.1989541510998504e-06
0,8,7,2,1.739671853635896e-05
0,8,7,3,2.9794466910340777e-05
0,8,7,4,0.1999920016197336
0,8,7,5,0.3799444112720633
0,8,7,6,0.31996140738078327
0,8,7,7,0.10001879499700157
0,8,7,8,2.1995460784476613e-05
0,8,7,9,7.998700169580575e-06
0,8,7,10,2.999050204562979e-10
0,8,8,0,1.181594580349574e-06
0,8,8,1,7.271409292880604e-06
0,8,8,2,1.527014038434674e-05
0,8,8,3,0.027291088048588968
0,8,8,4,0.2090790931969124
0,8,8,5,0.2727038225047872
0,8,8,6,0.27270382225938666
0,8,8,7,0.18180954666347487
0,8,8,8,0.03637527050034912
0,8,8,9,1.0906973061224878e-05
0,8,8,10,2.7267091818958917e-06
0,8,9,0,1.2996110811656038e-10
0,8,9,1,9.331353678878745e-06
0,8,9,2,2.399486090985437e-05
0,8,9,3,3.2327344302187994e-05
0,8,9,4,0.33328534366479967
0,8,9,5,0.4999070192899485
0,8,9,6,0.16667466389731242
0,8,9,7,4.9987952327102866e-05
0,8,9,8,1.733000722018168e-05
0,8,9,9,1.1996350768762806e-09
0,8,9,10,2.9990502045629805e-10
0,8,10,0,1.2996110811656035e-10
0,8,10,1,7.505773132396753e-07
0,8,10,2,8.999035076747721e-06
0,8,10,3,2.3495925657599617e-05
0,8,10,4,5.12387246048465e-05
0,8,10,5,0.2749767543343185
0,8,10,6,0.3749452610980696
0,8,10,7,0.2999575086084683
0,8,10,8,0.050015996190694835
0,8,10,9,1.4996650591906293e-05
0,8,10,10,4.998725243209361e-06
0,9,0,0,3.3324635034043487e-06
0,9,0,1,8.665006930828208e-06
0,9,0,2,1.5997300395146305e-05
0,9,0,3,0.09999600196952811
0,9,0,4,0.16666733292346653
0,9,0,5,0.299967339575664
0,9,0,6,0.19999966563699637
0,9,0,7,0.1666590013631059
0,9,0,8,0.06666933299334499
0,9,0,9,9.998200261965576e-06
0,9,0,10,3.3325668026451826e-06
0,9,1,0,1.181594580349574e-06
0,9,1,1,7.271409292880604e-06
0,9,1,2,1.527014038434674e-05
0,9,1,3,0.027291088048588968
0,9,1,4,0.2090790931969124
0,9,1,5,0.2727038225047872
0,9,1,6,0.27270382225938666
0,9,1,7,0.18180954666347487
0,9,1,8,0.03637527050034912
0,9,1,9,1.0906973061224878e-05
0,9,1,10,2.7267091818958917e-06
0,9,2,0,1.2996110811656035e-10
0,9,2,1,2.999909951815177e-06
0,9,2,2,2.299499090325315e-05
0,9,2,3,3.299359108323127e-05
0,9,2,4,5.29889719596831e-05
0,9,2,5,0.7998160386931155
0,9,2,6,0.19999799952020872
0,9,2,7,4.998815226111738e-05
0,9,2,8,2.399454101543113e-05
0,9,2,9,1.1996350768762804e-09
0,9,2,10,2.9990502045629795e-10
0,9,3,0,9.997130587996818e-06
0,9,3,1,2.5993421258388947e-05
0,9,3,2,2.999388101544711e-05
0,9,3,3,0.299944013267421
0,9,3,4,0.4999000213061768
0,9,3,5,0.19999599988018957
0,9,3,6,5.998512297587818e-05
0,9,3,7,2.999365117230369e-05
0,9,3,8,4.0008396626755104e-06
0,9,3,9,1.1996350768762806e-09
0,9,3,10,2.9990502045629805e-10
0,9,4,0,5.498481972013688e-06
0,9,4,1,1.8495495845959718e-05
0,9,4,2,2.4328534118915927e-05
0,9,4,3,0.14998458798815645
0,9,4,4,0.43325343359114926
0,9,4,5,0.21665883409834782
0,9,4,6,0.05837523949711107
0,9,4,7,0.10833858184365619
0,9,4,8,0.03333350123629322
0,9,4,9,4.99972494027304e-06
0,9,4,10,2.4995084088229395e-06
0,9,5,0,1.2996110811656038e-10
0,9,5,1,7.997670478416042e-10
0,9,5,2,3.0007897154612376e-06
0,9,5,3,2.5995000872059096e-05
0,9,5,4,5.2988072256617785e-05
0,9,5,5,5.998692240899992e-05
0,9,5,6,0.7998160386930887
0,9,5,7,0.19998800224959298
0,9,5,8,3.399214144436339e-05
0,9,5,9,1.99949009878325e-05
0,9,5,10,2.9990502045629805e-10
0,9,6,0,1.181594580349574e-06
0,9,6,1,7.271409292880604e-06
0,9,6,2,1.527014038434674e-05
0,9,6,3,0.027291088048588968
0,9,6,4,0.2090790931969124
0,9,6,5,0.2727038225047872
0,9,6,6,0.27270382225938666
0,9,6,7,0.18180954666347487
0,9,6,8,0.03637527050034912
0,9,6,9,1.0906973061224878e-05
0,9,6,10,2.7267091818958917e-06
0,9,7,0,1.2996110811656032e-10
0,9,7,1,6.1989541510998504e-06
0,9,7,2,1.739671853635896e-05
0,9,7,3,2.9794466910340777e-05
0,9,7,4,0.1999920016197336
0,9,7,5,0.3799444112720633
0,9,7,6,0.31996140738078327
0,9,7,7,0.10001879499700157
0,9,7,8,2.1995460784476613e-05
0,9,7,9,7.998700169580575e-06
0,9,7,10,2.999050204562979e-10
0,9,8,0,1.181594580349574e-06
0,9,8,1,7.271409292880604e-06
0,9,8,2,1.527014038434674e-05
0,9,8,3,0.027291088048588968
0,9,8,4,0.2090790931969124
0,9,8,5,0.2727038225047872
0,9,8,6,0.27270382225938666
0,9,8,7,0.18180954666347487
0,9,8,8,0.03637527050034912
0,9,8,9,1.0906973061224878e-05
0,9,8,10,2.7267091818958917e-06
0,9,9,0,1.2996110811656038e-10
0,9,9,1,9.331353678878745e-06
0,9,9,2,2.399486090985437e-05
0,9,9,3,3.2327344302187994e-05
0,9,9,4,0.33328534366479967
0,9,9,5,0.4999070192899485
0,9,9,6,0.16667466389731242
0,9,9,7,4.9987952327102866e-05
0,9,9,8,1.733000722018168e-05
0,9,9,9,1.1996350768762806e-09
0,9,9,10,2.9990502045629805e-10
0,9,10,0,1.2996110811656035e-10
0,9,10,1,7.505773132396753e-07
0,9,10,2,8.999035076747721e-06
0,9,10,3,2.3495925657599617e-05
0,9,10,4,5.12387246048465e-05
0,9,10,5,0.2749767543343185
0,9,10,6,0.3749452610980696
0,9,10,7,0.2999575086084683
0,9,10,8,0.050015996190694835
0,9,10,9,1.4996650591906293e-05
0,9,10,10,4.998725243209361e-06
0,10,0,0,3.3324635034043487e-06
0,10,0,1,8.665006930828208e-06
0,10,0,2,1.5997300395146305e-05
0,10,0,3,0.26662934075205114
0,10,0,4,0.16667566410720683
0,10,0,5,0.16668132939748237
0,10,0,6,0.33328934227178086
0,10,0,7,0.06667566556011574
0,10,0,8,1.3997740322556952e-05
0,10,0,9,6.665366884633047e-06
0,10,0,10,3.332633443318008e-11
0,10,1,0,1.1815945803495742e-06
0,10,1,1,7.271409292880605e-06
0,10,1,2,1.5270140384346744e-05
0,10,1,3,0.1636292738162099
0,10,1,4,0.25452909364686843
0,10,1,5,0.2727092758504398
0,10,1,6,0.24544072956057295
0,10,1,7,0.06364827084663328
0,10,1,8,1.4179471253843454e-05
0,10,1,9,5.453627408708464e-06
0,10,1,10,3.635563768344279e-11
0,10,2,0,1.2996110811656035e-10
0,10,2,1,2.999909951815177e-06
0,10,2,2,2.299499090325315e-05
0,10,2,3,4.798914200706794e-05
0,10,2,4,0.699847032134261
0,10,2,5,0.2999810029995714
0,10,2,6,6.0986392520580995e-05
0,10,2,7,3.699184151544682e-05
0,10,2,8,1.859471306967417e-09
0,10,2,9,5.998330333242654e-10
0,10,2,10,3.998680290346769e-15
0,10,3,0,9.997130587996816e-06
0,10,3,1,2.599342125838894e-05
0,10,3,2,2.99938810154471e-05
0,10,3,3,0.7998140385131425
0,10,3,4,0.20000399848033418
0,10,3,5,6.198596265315153e-05
0,10,3,6,4.6989811900280195e-05
0,10,3,7,7.0006397007662065e-06
0,10,3,8,1.5595702851914091e-09
0,10,3,9,5.998330333242654e-10
0,10,3,10,3.998680290346769e-15
0,10,4,0,5.498481972013686e-06
0,10,4,1,1.849549584595971e-05
0,10,4,2,2.4328534118915917e-05
0,10,4,3,0.5165586057551684
0,10,4,4,0.2833112538868856
0,10,4,5,0.03338598805725629
0,10,4,6,0.1250152462757531
0,10,4,7,0.04167091732640517
0,10,4,8,5.500086523453463e-06
0,10,4,9,4.166066744407244e-06
0,10,4,10,3.3326334433180075e-11
0,10,5,0,1.2996110811656035e-10
0,10,5,1,7.99767047841604e-10
0,10,5,2,3.000789715461237e-06
0,10,5,3,4.0990551795895765e-05
0,10,5,4,5.7987022421594785e-05
0,10,5,5,0.6998490317343474
0,10,5,6,0.29997800378939266
0,10,5,7,4.099142150885891e-05
0,10,5,8,2.999286135197306e-05
0,10,5,9,8.997340551002732e-10
0,10,5,10,3.998680290346769e-15
0,10,6,0,1.1815945803495742e-06
0,10,6,1,7.271409292880605e-06
0,10,6,2,1.5270140384346744e-05
0,10,6,3,0.1636292738162099
0,10,6,4,0.25452909364686843
0,10,6,5,0.2727092758504398
0,10,6,6,0.24544072956057295
0,10,6,7,0.06364827084663328
0,10,6,8,1.4179471253843454e-05
0,10,6,9,5.453627408708464e-06
0,10,6,10,3.635563768344279e-11
0,10,7,0,1.2996110811656032e-10
0,10,7,1,6.1989541510998504e-06
0,10,7,2,1.739671853635896e-05
0,10,7,3,0.06002699371318088
0,10,7,4,0.39994101178796276
0,10,7,5,0.35995700844056705
0,10,7,6,0.14001979504497422
0,10,7,7,0.04001959631061888
0,10,7,8,9.99882011139276e-06
0,10,7,9,2.00007993201687e-06
0,10,7,10,3.998680290346768e-15
0,10,8,0,1.1815945803495742e-06
0,10,8,1,7.271409292880605e-06
0,10,8,2,1.5270140384346744e-05
0,10,8,3,0.1636292738162099
0,10,8,4,0.25452909364686843
0,10,8,5,0.2727092758504398
0,10,8,6,0.24544072956057295
0,10,8,7,0.06364827084663328
0,10,8,8,1.4179471253843454e-05
0,10,8,9,5.453627408708464e-06
0,10,8,10,3.635563768344279e-11
0,10,9,0,1.2996110811656038e-10
0,10,9,1,9.331353678878745e-06
0,10,9,2,2.399486090985437e-05
0,10,9,3,0.10001766238747055
0,10,9,4,0.5332376860666043
0,10,9,5,0.29997633760598746
0,10,9,6,0.06670465802829346
0,10,9,7,2.6994940855565382e-05
0,10,9,8,3.3340264019244354e-06
0,10,9,9,5.998330333242655e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,1.2996110811656032e-10
0,10,10,1,7.505773132396752e-07
0,10,10,2,8.99903507674772e-06
0,10,10,3,3.849147658143628e-05
0,10,10,4,0.17500349872780385
0,10,10,5,0.4499290143375175
0,10,10,6,0.2999720053940808
0,10,10,7,0.07501874596571696
0,10,10,8,2.0995755723437383e-05
0,10,10,9,7.4985252454625506e-06
0,10,10,10,7.497925412429224e-11
1,0,0,0,0.008657402662330711
1,0,0,1,0.025974025941565587
1,0,0,2,0.086576494022008
1,0,0,3,0.1428554546973896
1,0,0,4,0.1861471428324735
1,0,0,5,0.20779251070521698
1,0,0,6,0.17316142841820034
1,0,0,7,0.1125545887869979
1,0,0,8,0.04762103871950959
1,0,0,9,0.008659610214304904
1,0,0,10,3.030000029997068e-07
1,0,1,0,0.0035418536074373025
1,0,1,1,0.018890684716534788
1,0,1,2,0.06611545457272427
1,0,1,3,0.13813311704543665
1,0,1,4,0.19834545472725276
1,0,1,5,0.225499362720632
1,0,1,6,0.18417936246611458
1,0,1,7,0.11098144021158854
1,0,1,8,0.04722733155787337
1,0,1,9,0.007085607832252971
1,0,1,10,3.3054215275989064e-07
1,0,2,0,3.8956104510314186e-07
1,0,2,1,0.012987142953224036
1,0,2,2,0.05195207718063389
1,0,2,3,0.16882558511030432
1,0,2,4,0.2727136382815612
1,0,2,5,0.24675103892471
1,0,2,6,0.1948016889440591
1,0,2,7,0.051959738569061685
1,0,2,8,7.921107909765095e-06
1,0,2,9,7.793311351229632e-07
1,0,2,10,3.635563768344279e-11
1,0,3,0,0.025971428864901926
1,0,3,1,0.07791792233116338
1,0,3,2,0.2207570159736376
1,0,3,3,0.2727097423257316
1,0,3,4,0.23376116933501537
1,0,3,5,0.14286688170928277
1,0,3,6,0.025996750151055428
1,0,3,7,1.3115506637634297e-05
1,0,3,8,5.194435083506884e-06
1,0,3,9,7.793311351229632e-07
1,0,3,10,3.635563768344279e-11
1,0,4,0,0.015150086747383077
1,0,4,1,0.05194597413636449
1,0,4,2,0.15150318339070798
1,0,4,3,0.22184907081701624
1,0,4,4,0.2142833443025938
1,0,4,5,0.17532931750269065
1,0,4,6,0.0909223034060778
1,0,4,7,0.044381330153036226
1,0,4,8,0.028140638496085415
1,0,4,9,0.006494448048041415
1,0,4,10,3.030000029997068e-07
1,0,5,0,3.8956104510314186e-07
1,0,5,1,2.077746766674492e-06
1,0,5,2,0.012992337106551347
1,0,5,3,0.051959998252188
1,0,5,4,0.16883220773896018
1,0,5,5,0.27271662488291426
1,0,5,6,0.24674649422459904
1,0,5,7,0.19479363805820854
1,0,5,8,0.05195272638844967
1,0,5,9,3.506003961381173e-06
1,0,5,10,3.635563768344279e-11
1,0,6,0,0.0035418536074373025
1,0,6,1,0.018890684716534788
1,0,6,2,0.06611545457272427
1,0,6,3,0.13813311704543665
1,0,6,4,0.19834545472725276
1,0,6,5,0.225499362720632
1,0,6,6,0.18417936246611458
1,0,6,7,0.11098144021158854
1,0,6,8,0.04722733155787337
1,0,6,9,0.007085607832252971
1,0,6,10,3.3054215275989064e-07
1,0,7,0,3.8956104510314186e-07
1,0,7,1,0.01558488310726918
1,0,7,2,0.05714464903770951
1,0,7,3,0.15064613026488718
1,0,7,4,0.23116233851183968
1,0,7,5,0.24415148098878067
1,0,7,6,0.18701246760206885
1,0,7,7,0.08831701225620023
1,0,7,8,0.025978596855389745
1,0,7,9,2.0517784540434612e-06
1,0,7,10,3.635563768344279e-11
1,0,8,0,0.0035418536074373025
1,0,8,1,0.018890684716534788
1,0,8,2,0.06611545457272427
1,0,8,3,0.13813311704543665
1,0,8,4,0.19834545472725276
1,0,8,5,0.225499362720632
1,0,8,6,0.18417936246611458
1,0,8,7,0.11098144021158854
1,0,8,8,0.04722733155787337
1,0,8,9,0.007085607832252971
1,0,8,10,3.3054215275989064e-07
1,0,9,0,3.8956104510314197e-07
1,0,9,1,0.021645064945451736
1,0,9,2,0.08225025969872038
1,0,9,3,0.19912376762839082
1,0,9,4,0.25973069382063535
1,0,9,5,0.2380925110051876
1,0,9,6,0.1558474022156291
1,0,9,7,0.04330181657683402
1,0,9,8,7.315180615041049e-06
1,0,9,9,7.793311351229634e-07
1,0,9,10,3.6355637683442794e-11
1,0,10,0,3.89561045103142e-07
1,0,10,1,0.0032483440483810177
1,0,10,2,0.02273249934780752
1,0,10,3,0.0779292197741607
1,0,10,4,0.17857100664380324
1,0,10,5,0.24025555242591962
1,0,10,6,0.23700496864692974
1,0,10,7,0.15908652652233504
1,0,10,8,0.06818224011463722
1,0,10,9,0.012988571210418748
1,0,10,10,6.81704562202236e-07
1,1,0,0,9.522095498058996e-07
1,1,0,1,0.015872222569765247
1,1,0,2,0.04762603001303846
1,1,0,3,0.17458841600255362
1,1,0,4,0.20634984047005153
1,1,0,5,0.22222587183991332
1,1,0,6,0.20634396922047546
1,1,0,7,0.12697889028385373
1,1,0,8,1.285487179637253e-05
1,1,0,9,9.524856761503728e-07
1,1,0,10,3.3326334433180095e-11
1,1,1,0,3.8956104510314197e-07
1,1,1,1,0.004330432815585798
1,1,1,2,0.03896519419229237
1,1,1,3,0.12554233738576048
1,1,1,4,0.2467425989777043
1,1,1,5,0.25973549820387265
1,1,1,6,0.2164446761427442
1,1,1,7,0.09957103839877733
1,1,1,8,0.008666751991079543
1,1,1,9,1.0822947824849873e-06
1,1,1,10,3.6355637683442794e-11
1,1,2,0,4.28470017911486e-11
1,1,2,1,1.9044952879430745e-06
1,1,2,2,9.999000052005831e-06
1,1,2,3,0.14286237900995064
1,1,2,4,0.33331047913299233
1,1,2,5,0.42851572587408904
1,1,2,6,0.09527856134483306
1,1,2,7,1.999744314097254e-05
1,1,2,8,9.535377638756115e-07
1,1,2,9,1.1903933174685648e-10
1,1,2,10,3.99868029034677e-15
1,1,3,0,2.8565429554141175e-06
1,1,3,1,0.0476157151188613
1,1,3,2,0.14286523373913396
1,1,3,3,0.42850382245016516
1,1,3,4,0.38090953162252367
1,1,3,5,6.427206434708019e-05
1,1,3,6,2.6663395593632595e-05
1,1,3,7,1.0951709513822619e-05
1,1,3,8,9.532378628538361e-07
1,1,3,9,1.1903933174685648e-10
1,1,3,10,3.99868029034677e-15
1,1,4,0,1.6663262463250425e-06
1,1,4,1,0.023809524007076966
1,1,4,2,0.10317872800209689
1,1,4,3,0.29361655376446627
1,1,4,4,0.3372662765758386
1,1,4,5,0.10321173781776607
1,1,4,6,0.06351380609692964
1,1,4,7,0.06745889047896834
1,1,4,8,0.007941824867119713
1,1,4,9,9.920301647161673e-07
1,1,4,10,3.332633443318009e-11
1,1,5,0,4.28470017911486e-11
1,1,5,1,4.7629521724054143e-07
1,1,5,2,5.713900004861937e-06
1,1,5,3,1.9521438335076188e-05
1,1,5,4,0.14287570957236387
1,1,5,5,0.3333119081947104
1,1,5,6,0.42851096440742364
1,1,5,7,0.09526570665869669
1,1,5,8,9.999071457011017e-06
1,1,5,9,4.1894035352286427e-10
1,1,5,10,3.99868029034677e-15
1,1,6,0,3.8956104510314197e-07
1,1,6,1,0.004330432815585798
1,1,6,2,0.03896519419229237
1,1,6,3,0.12554233738576048
1,1,6,4,0.2467425989777043
1,1,6,5,0.25973549820387265
1,1,6,6,0.2164446761427442
1,1,6,7,0.09957103839877733
1,1,6,8,0.008666751991079543
1,1,6,9,1.0822947824849873e-06
1,1,6,10,3.6355637683442794e-11
1,1,7,0,4.284700179114859e-11
1,1,7,1,2.190215275689389e-06
1,1,7,2,0.0285752379808988
1,1,7,3,0.10477371137770046
1,1,7,4,0.3047392417918222
1,1,7,5,0.3237880990165138
