Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,6,3,9,6.669232554488333e-07
0,6,3,10,1.666516655673521e-11
0,6,4,0,1.6665166556735214e-11
0,6,4,1,2.3828519775847935e-07
0,6,4,2,0.004766428364268525
0,6,4,3,0.04286392863912599
0,6,4,4,0.09050342274819952
0,6,4,5,0.24523883242497943
0,6,4,6,0.3594854596268617
0,6,4,7,0.21903381126646723
0,6,4,8,0.03572530714851645
0,6,4,9,0.002382571455912414
0,6,4,10,2.3805667075211584e-11
0,6,5,0,1.6665166556735214e-11
0,6,5,1,1.6686162727236765e-07
0,6,5,2,5.899483041437238e-06
0,6,5,3,0.04667123395206725
0,6,5,4,0.08002982700547628
0,6,5,5,0.25333079988006535
0,6,5,6,0.3599622070648053
0,6,5,7,0.20999020079098119
0,6,5,8,0.046674664922974625
0,6,5,9,0.0033349999956341684
0,6,5,10,2.6661867282602137e-11
0,6,6,0,1.6665166556735214e-11
0,6,6,1,1.9765807335285013e-10
0,6,6,2,4.0767653736654496e-06
0,6,6,3,0.02052020557023756
0,6,6,4,0.07951009833864933
0,6,6,5,0.16413181319422646
0,6,6,6,0.3820086235309035
0,6,6,7,0.33072710983449655
0,6,6,8,0.02309650829519564
0,6,6,9,1.56423992888563e-06
0,6,6,10,1.666516655673521e-11
0,6,7,0,3.2699342748817476e-08
0,6,7,1,6.667582118799869e-07
0,6,7,2,0.009153816834639061
0,6,7,3,0.02158052839474677
0,6,7,4,0.11569682859594342
0,6,7,5,0.16865090924848938
0,6,7,6,0.3385300583361497
0,6,7,7,0.27644274956404075
0,6,7,8,0.06667376272882246
0,6,7,9,0.0032705487945172604
0,6,7,10,9.804509653936667e-08
0,6,8,0,1.6665166556735214e-11
0,6,8,1,1.9948897092169025e-10
0,6,8,2,3.777634915646248e-06
0,6,8,3,0.015880127421488418
0,6,8,4,0.06033932988193735
0,6,8,5,0.14923266059683457
0,6,8,6,0.30791870110609965
0,6,8,7,0.34916132528764143
0,6,8,8,0.10952409421264825
0,6,8,9,0.007939904253398283
0,6,8,10,7.93888821520471e-08
0,6,9,0,1.666516655673522e-11
0,6,9,1,1.8996830356372178e-10
0,6,9,2,3.105213146675069e-06
0,6,9,3,0.0035173335399577847
0,6,9,4,0.05966443712605882
0,6,9,5,0.10003925447105325
0,6,9,6,0.2929705628096464
0,6,9,7,0.37012774499608225
0,6,9,8,0.1649004397690312
0,6,9,9,0.008776946423657755
0,6,9,10,1.754447324483621e-07
0,6,10,0,1.6665166556735223e-11
0,6,10,1,1.9353855382296002e-10
0,6,10,2,2.8452291513325513e-06
0,6,10,3,0.002387679099387273
0,6,10,4,0.017879318842411507
0,6,10,5,0.09645618538165478
0,6,10,6,0.16193415908812897
0,6,10,7,0.39042442579553666
0,6,10,8,0.3059043059984197
0,6,10,9,0.02501018759379338
0,6,10,10,8.927613127393246e-07
0,7,0,0,2.2117912407208085e-11
0,7,0,1,3.638408593993997e-07
0,7,0,2,0.012125999649101778
0,7,0,3,0.03031481725636681
0,7,0,4,0.15152999622165939
0,7,0,5,0.19395757092125196
0,7,0,6,0.4393271347070249
0,7,0,7,0.1606071805612354
0,7,0,8,0.012134118895213394
0,7,0,9,2.696707292426707e-06
0,7,0,10,1.2121787648826737e-07
0,7,1,0,2.2117912407208088e-11
0,7,1,1,3.637408923921411e-07
0,7,1,2,2.7121952651365097e-06
0,7,1,3,0.013645711855653705
0,7,1,4,0.051532786059832504
0,7,1,5,0.15154376583630458
0,7,1,6,0.25908863585605824
0,7,1,7,0.40145584402431705
0,7,1,8,0.11666646865997604
0,7,1,9,0.0060635905317057955
0,7,1,10,1.212178764882674e-07
0,7,2,0,2.0109404888702614e-07
0,7,2,1,0.003307099126275492
0,7,2,2,0.014604330343063916
0,7,2,3,0.05482946178004076
0,7,2,4,0.11406013901243006
0,7,2,5,0.22176159514949836
0,7,2,6,0.24214364504170635
0,7,2,7,0.2049476130336962
0,7,2,8,0.11872559595848022
0,7,2,9,0.024518217547535217
0,7,2,10,0.0011021019132243734
0,7,3,0,2.2117912407208088e-11
0,7,3,1,0.002273492513758534
0,7,3,2,0.013640780094596523
0,7,3,3,0.05531152963008168
0,7,3,4,0.1462276553025538
0,7,3,5,0.24015357443811508
0,7,3,6,0.38555549486151963
0,7,3,7,0.14470053631687446
0,7,3,8,0.012134118895213396
0,7,3,9,2.6967072924267074e-06
0,7,3,10,1.212178764882674e-07
0,7,4,0,2.2117912407208085e-11
0,7,4,1,0.0006498291259899338
0,7,4,2,0.007795528107583352
0,7,4,3,0.028580819867239513
0,7,4,4,0.10326165770587754
0,7,4,5,0.1781574173872597
0,7,4,6,0.32832677786225295
0,7,4,7,0.2571206310564511
0,7,4,8,0.0865810772635277
0,7,4,9,0.009526088445770135
0,7,4,10,1.7315592985043217e-07
0,7,5,0,2.2117912407208088e-11
0,7,5,1,5.849400098656739e-07
0,7,5,2,0.006973145382610642
0,7,5,3,0.024252323709919796
0,7,5,4,0.10243880067856738
0,7,5,5,0.17062667683384944
0,7,5,6,0.33542434798057535
0,7,5,7,0.2578573970307003
0,7,5,8,0.09151522373927813
0,7,5,9,0.010911305751219989
0,7,5,10,1.9393115119529817e-07
0,7,6,0,2.2117912407208088e-11
0,7,6,1,3.6374858216193026e-07
0,7,6,2,0.003032864923211326
0,7,6,3,0.016093388985677866
0,7,6,4,0.07134404027140648
0,7,6,5,0.15270958038741986
0,7,6,6,0.28740017187096073
0,7,6,7,0.3586934722070168
0,7,6,8,0.10419646289858779
0,7,6,9,0.006529533467142567
0,7,6,10,1.212178764882674e-07
0,7,7,0,4.33964540250069e-08
0,7,7,1,0.0014267807935875515
0,7,7,2,0.005885536491938871
0,7,7,3,0.030846862119645505
0,7,7,4,0.07612917944254734
0,7,7,5,0.18016959881994685
0,7,7,6,0.2477696341873255
0,7,7,7,0.3117277123013108
0,7,7,8,0.12756425098607374
0,7,7,9,0.017767248168514167
0,7,7,10,0.0007131532926555695
0,7,8,0,2.2117912407208094e-11
0,7,8,1,3.6375041305949917e-07
0,7,8,2,0.0024554517880204015
0,7,8,3,0.011985771802117864
0,7,8,4,0.056003743217815864
0,7,8,5,0.1311956969164259
0,7,8,6,0.24358086288546224
0,7,8,7,0.3407967167164743
0,7,8,8,0.18439892850654785
0,7,8,9,0.02900501131734402
0,7,8,10,0.0005774530772606765
0,7,9,0,2.2117912407208088e-11
0,7,9,1,3.637408923921411e-07
0,7,9,2,0.0004805089451843926
0,7,9,3,0.008780121144440706
0,7,9,4,0.03510369911194057
0,7,9,5,0.12139747638759257
0,7,9,6,0.19682875094015892
0,7,9,7,0.3691718198694566
0,7,9,8,0.22772705583495995
0,7,9,9,0.03923406686799004
0,7,9,10,0.001276137135265991
0,7,10,0,2.2117912407208094e-11
0,7,10,1,3.6374446264240047e-07
0,7,10,2,0.00043462036569092034
0,7,10,3,0.0035787641476071968
0,7,10,4,0.021336562858677955
0,7,10,5,0.07080765659346436
0,7,10,6,0.16907279236476763
0,7,10,7,0.27293124414890735
0,7,10,8,0.35070052187374595
0,7,10,9,0.10464377157205035
0,7,10,10,0.006493702308507827
0,8,0,0,1.6665166556735223e-11
0,8,0,1,2.721633984208499e-10
0,8,0,2,6.110638907891629e-06
0,8,0,3,0.03704296361265014
0,8,0,4,0.12965073561951385
0,8,0,5,0.14818239894236468
0,8,0,6,0.5554531693554823
0,8,0,7,0.12964555064548033
0,8,0,8,1.721898941564283e-05
0,8,0,9,1.8518906916974944e-06
0,8,0,10,1.666516655673522e-11
0,8,1,0,1.6665166556735223e-11
0,8,1,1,1.721963911621806e-10
0,8,1,2,1.944647169729598e-06
0,8,1,3,1.0925520273624704e-05
0,8,1,4,0.0370542580314562
0,8,1,5,0.14817989961723269
0,8,1,6,0.18520971573735817
0,8,1,7,0.5369346497261658
0,8,1,8,0.09260592136579758
0,8,1,9,2.6851490195342554e-06
0,8,1,10,1.666516655673522e-11
0,8,2,0,1.515181793186951e-07
0,8,2,1,1.5655939342291676e-06
0,8,2,2,0.010104646315140407
0,8,2,3,0.043780958394083844
0,8,2,4,0.09597348285027159
0,8,2,5,0.22558702042119058
0,8,2,6,0.2558858086211713
0,8,2,7,0.21042641558921216
0,8,2,8,0.141402577363423
0,8,2,9,0.01683722181521437
0,8,2,10,1.5151817931869507e-07
0,8,3,0,1.6665166556735223e-11
0,8,3,1,8.334305242279233e-07
0,8,3,2,0.009263009305014036
0,8,3,3,0.04630458294298794
0,8,3,4,0.134276894029488
0,8,3,5,0.2222316172946307
0,8,3,6,0.44900584705731633
0,8,3,7,0.13889731196820734
0,8,3,8,1.8052047809465072e-05
0,8,3,9,1.8518906916974944e-06
0,8,3,10,1.666516655673522e-11
0,8,4,0,1.6665166556735223e-11
0,8,4,1,2.3826742584607792e-07
0,8,4,2,0.0026489153446663414
0,8,4,3,0.026462103421617766
0,8,4,4,0.08731904481708537
0,8,4,5,0.1600784726133528
0,8,4,6,0.36107501996366537
0,8,4,7,0.27246246390585077
0,8,4,8,0.08598260433392209
0,8,4,9,0.0039711372919427525
0,8,4,10,2.3805667075211594e-11
0,8,5,0,1.666516655673522e-11
0,8,5,1,1.6684385535996614e-07
0,8,5,2,4.166486104447654e-06
0,8,5,3,0.022229759465165227
0,8,5,4,0.08150020066805037
0,8,5,5,0.14817673395534936
0,8,5,6,0.37033152584726114
0,8,5,7,0.27219915138050044
0,8,5,8,0.09999977713128444
0,8,5,9,0.00555851817910214
0,8,5,10,2.666186728260214e-11
0,8,6,0,1.666516655673522e-11
0,8,6,1,1.7988616095130898e-10
0,8,6,2,2.521487560691275e-06
0,8,6,3,0.011404074303343732
0,8,6,4,0.05272373051520389
0,8,6,5,0.1538762176427368
0,8,6,6,0.24644244820440975
0,8,6,7,0.45718692368281694
0,8,6,8,0.07836133474334653
0,8,6,9,2.7492073651342914e-06
0,8,6,10,1.6665166556735217e-11
0,8,7,0,3.2699342748817476e-08
0,8,7,1,6.318935529057399e-07
0,8,7,2,0.004359804026097543
0,8,7,3,0.019981005140336672
0,8,7,4,0.06138139631562706
0,8,7,5,0.17794001032436912
0,8,7,6,0.2215052620335488
0,8,7,7,0.37721253068766253
0,8,7,8,0.12781282386441814
0,8,7,9,0.009806404969947849
0,8,7,10,9.804509653936667e-08
0,8,8,0,1.666516655673522e-11
0,8,8,1,1.8171705852014907e-10
0,8,8,2,2.2223571026720733e-06
0,8,8,3,0.00882569694220675
0,8,8,4,0.042344178667995946
0,8,8,5,0.11290741799165124
0,8,8,6,0.24162823398100408
0,8,8,7,0.35974426671522935
0,8,8,8,0.2177893507221481
0,8,8,9,0.016758553035397288
0,8,8,10,7.938888215204712e-08
0,8,9,0,1.6665166556735223e-11
0,8,9,1,1.721963911621806e-10
0,8,9,2,1.549935333700894e-06
0,8,9,3,0.0019574075063672936
0,8,9,4,0.02925383013545744
0,8,9,5,0.09457589946846098
0,8,9,6,0.19397923383505827
0,8,9,7,0.3790944623870948
0,8,9,8,0.2787160386031306
0,8,9,9,0.022421402495502955
0,8,9,10,1.7544473244836215e-07
0,8,10,0,1.6665166556735223e-11
0,8,10,1,1.7576664142141882e-10
0,8,10,2,1.2899513383583754e-06
0,8,10,3,0.0013289752800271098
0,8,10,4,0.012581395071905501
0,8,10,5,0.05889319607499291
0,8,10,6,0.15876143400913997
0,8,10,7,0.24470743864593728
0,8,10,8,0.44237705900657803
0,8,10,9,0.0813483190063363
0,8,10,10,8.927613127393246e-07
0,9,0,0,1.6665166556735214e-11
0,9,0,1,2.586412911588075e-10
0,9,0,2,5.796657991929016e-06
0,9,0,3,0.021747101770756092
0,9,0,4,0.09422883493292455
0,9,0,5,0.15944738464692434
0,9,0,6,0.4347210990718131
0,9,0,7,0.27533384524856774
0,9,0,8,0.014511155488376387
0,9,0,9,4.636963143095714e-06
0,9,0,10,1.4494419613911404e-07
0,9,1,0,1.666516655673522e-11
0,9,1,1,1.5867428390013836e-10
0,9,1,2,1.6306662537669883e-06
0,9,1,3,9.130412885258248e-06
0,9,1,4,0.03262394864043612
0,9,1,5,0.1087323469380728
0,9,1,6,0.19567292917825346
0,9,1,7,0.4564494335985158
0,9,1,8,0.19925858867594817
0,9,1,9,0.007251846770098799
0,9,1,10,1.4494419613911407e-07
0,9,2,0,1.515181793186951e-07
0,9,2,1,1.4426521642851582e-06
0,9,2,2,0.0072499603709280025
0,9,2,3,0.03360709370783726
0,9,2,4,0.08236009675659647
0,9,2,5,0.19433800332717216
0,9,2,6,0.25295875534582934
0,9,2,7,0.2259424719320207
0,9,2,8,0.1600653575797985
0,9,2,9,0.04215884735492233
0,9,2,10,0.0013178194545517218
0,9,3,0,1.6665166556735214e-11
0,9,3,1,8.33417002120661e-07
0,9,3,2,0.003627916519341216
0,9,3,3,0.03261784381640355
0,9,3,4,0.10147231391213088
0,9,3,5,0.1992886738559906
0,9,3,6,0.3966889951746137
0,9,3,7,0.24635427904762822
0,9,3,8,0.019944362332885057
0,9,3,9,4.636963143095714e-06
0,9,3,10,1.4494419613911404e-07
0,9,4,0,1.6665166556735223e-11
0,9,4,1,2.3825390373881586e-07
0,9,4,2,0.0010386645623912747
0,9,4,3,0.016053488744171247
0,9,4,4,0.06523711918623795
0,9,4,5,0.14029603428745194
0,9,4,6,0.3074349821670514
0,9,4,7,0.3177696125687489
0,9,4,8,0.13663833398671396
0,9,4,9,0.015531319184019012
0,9,4,10,2.0704264549594887e-07
0,9,5,0,1.6665166556735214e-11
0,9,5,1,1.6683033325270406e-07
0,9,5,2,3.7172841158646204e-06
0,9,5,3,0.01377597121363738
0,9,5,4,0.06306321447192877
0,9,5,5,0.13336166035955235
0,9,5,6,0.3108501842389378
0,9,5,7,0.3195299767620942
0,9,5,8,0.14057150797763543
0,9,5,9,0.018843368963074387
0,9,5,10,2.318820252386827e-07
0,9,6,0,1.666516655673522e-11
0,9,6,1,1.6636405368926677e-10
0,9,6,2,2.2075066447286664e-06
0,9,6,3,0.005024894307595124
0,9,6,4,0.04237984822977625
0,9,6,5,0.11542024282270599
0,9,6,6,0.23189234380315837
0,9,6,7,0.41744124295365415
0,9,6,8,0.18003008517794888
0,9,6,9,0.007808990071291164
0,9,6,10,1.4494419613911407e-07
0,9,7,0,3.2699342748817476e-08
0,9,7,1,6.05366094990552e-07
0,9,7,2,0.0028441504350665363
0,9,7,3,0.014502305539270384
0,9,7,4,0.05216113104685033
0,9,7,5,0.1431023880021773
0,9,7,6,0.22123657424154852
0,9,7,7,0.3439473304742638
0,9,7,8,0.1925082148578965
0,9,7,9,0.028844526521460422
0,9,7,10,0.0008527408160283593
0,9,8,0,1.6665166556735214e-11
0,9,8,1,1.6819495125810683e-10
0,9,8,2,1.908376186709464e-06
0,9,8,3,0.00414793338026376
0,9,8,4,0.031416786497005904
0,9,8,5,0.09320038342788142
0,9,8,6,0.20464038535095053
0,9,8,7,0.34537398089313887
0,9,8,8,0.27084016790926213
0,9,8,9,0.04968797438155017
0,9,8,10,0.0006904795989001578
0,9,9,0,1.666516655673522e-11
0,9,9,1,1.5867428390013836e-10
0,9,9,2,1.2359544177382845e-06
0,9,9,3,0.0007698057753311847
0,9,9,4,0.019464721497987624
0,9,9,5,0.07783574531100453
0,9,9,6,0.16212081617099222
0,9,9,7,0.3405469727930144
0,9,9,8,0.32832700627659084
0,9,9,9,0.06940777696396196
0,9,9,10,0.0015259190813600241
0,9,10,0,1.6665166556735223e-11
0,9,10,1,1.6224453415937658e-10
0,9,10,2,9.759704223957663e-07
0,9,10,3,0.0007816154622922466
0,9,10,4,0.007778421119083649
0,9,10,5,0.04609526247785981
0,9,10,6,0.12607324428204164
0,9,10,7,0.234475889834951
0,9,10,8,0.39874449095631237
0,9,10,9,0.17828536656664348
0,9,10,10,0.007764733151483717
0,10,0,0,1.6665166556735223e-11
0,10,0,1,2.528887140147666e-10
0,10,0,2,5.4407779601774265e-06
0,10,0,3,0.014712598759468853
0,10,0,4,0.058851318249428755
0,10,0,5,0.16178548526318418
0,10,0,6,0.26960098042022307
0,10,0,7,0.42149692569908004
0,10,0,8,0.0735373016220282
0,10,0,9,9.213726813739745e-06
0,10,0,10,7.352122592260562e-07
0,10,1,0,1.6665166556735223e-11
0,10,1,1,1.5292170675609733e-10
0,10,1,2,1.2747862220153966e-06
0,10,1,3,7.40223853112264e-06
0,10,1,4,0.019622793748326466
0,10,1,5,0.06621457600219931
0,10,1,6,0.1813975914904703
0,10,1,7,0.3186028950183165
0,10,1,8,0.3773829046459717
0,10,1,9,0.03676982668811656
0,10,1,10,7.352122592260562e-07
0,10,2,0,1.515181793186951e-07
0,10,2,1,1.3903502558530953e-06
0,10,2,2,0.004014331474972685
0,10,2,3,0.020509785008398923
0,10,2,4,0.06641491776188721
0,10,2,5,0.1439513349931891
0,10,2,6,0.249103476296642
0,10,2,7,0.2392919265823239
0,10,2,8,0.1862578364117527
0,10,2,9,0.08377036657899324
0,10,2,10,0.006684483023405192
0,10,3,0,1.6665166556735227e-11
0,10,3,1,8.334112495435175e-07
0,10,3,2,0.001230404217616112
0,10,3,3,0.02084219349275325
0,10,3,4,0.07722883145931386
0,10,3,5,0.17158465301788658
0,10,3,6,0.3124780548443644
0,10,3,7,0.3565645321416746
0,10,3,8,0.060060548459403805
0,10,3,9,9.213726813739747e-06
0,10,3,10,7.352122592260564e-07
0,10,4,0,1.6665166556735227e-11
0,10,4,1,2.382481511616719e-07
0,10,4,2,0.00035340684758999386
0,10,4,3,0.009811099778422079
0,10,4,4,0.045187739069841436
0,10,4,5,0.12187301337722217
0,10,4,6,0.22864827116072048
0,10,4,7,0.35009750731290695
0,10,4,8,0.19780908196950103
0,10,4,9,0.04621859197749827
0,10,4,10,1.0502414814240621e-06
0,10,5,0,1.666516655673522e-11
0,10,5,1,1.6682458067556005e-07
0,10,5,2,3.3038783126726186e-06
0,10,5,3,0.007850255288789122
0,10,5,4,0.039236644295048924
0,10,5,5,0.11767197550533237
0,10,5,6,0.21961745755939238
0,10,5,7,0.36367936098546655
0,10,5,8,0.20194023817725767
0,10,5,9,0.049999421215984184
0,10,5,10,1.1762531703032639e-06
0,10,6,0,1.666516655673522e-11
0,10,6,1,1.606114765452257e-10
0,10,6,2,1.8516266129770745e-06
0,10,6,3,0.0022696006819797774
0,10,6,4,0.02754232943917192
0,10,6,5,0.08826824018874506
0,10,6,6,0.1896900091880598
0,10,6,7,0.34724938698771995
0,10,6,8,0.30538197666269284
0,10,6,9,0.039595869835481856
0,10,6,10,7.352122592260561e-07
0,10,7,0,3.2699342748817476e-08
0,10,7,1,5.940807793858763e-07
0,10,7,2,0.0017322810143969383
0,10,7,3,0.009043590653199818
0,10,7,4,0.03903887717858302
0,10,7,5,0.0983539148272541
0,10,7,6,0.20704855165116146
0,10,7,7,0.2790094098524494
0,10,7,8,0.29359215984556297
0,10,7,9,0.06785516146817358
0,10,7,10,0.004325426729096601
0,10,8,0,1.666516655673522e-11
0,10,8,1,1.6244237411406577e-10
0,10,8,2,1.5524961549578725e-06
0,10,8,3,0.002106818905846366
0,10,8,4,0.019389728580570642
0,10,8,5,0.07145802262876351
0,10,8,6,0.15875922025914002
0,10,8,7,0.29736716098194743
0,10,8,8,0.32861605379633463
0,10,8,9,0.11879906614321187
0,10,8,10,0.003502376028922937
0,10,9,0,1.666516655673522e-11
0,10,9,1,1.529217067560973e-10
0,10,9,2,8.800743859866931e-07
0,10,9,3,0.0002636098898386393
0,10,9,4,0.010591357154538348
0,10,9,5,0.05188785401055627
0,10,9,6,0.1390957554946554
0,10,9,7,0.25644679667107273
0,10,9,8,0.39106165162787476
0,10,9,9,0.1429120511555306
0,10,9,10,0.007740043751960382
0,10,10,0,1.6665166556735223e-11
0,10,10,1,1.5649195701533552e-10
0,10,10,2,6.200903906441746e-07
0,10,10,3,0.000528994114445659
0,10,10,4,0.004914769039854914
0,10,10,5,0.031187304980245946
0,10,10,6,0.09090484179737209
0,10,10,7,0.2008219673191793
0,10,10,8,0.31859320097875493
0,10,10,9,0.3136626128958729
0,10,10,10,0.03938568861072663
1,0,0,0,9.99710059389595e-11
1,0,0,1,9.997010623589416e-10
1,0,0,2,3.998980199865739e-05
1,0,0,3,6.99826033664274e-05
1,0,0,4,0.9997600506908954
1,0,0,5,7.998170340543388e-05
1,0,0,6,3.999280116782269e-05
1,0,0,7,9.999999803051684e-06
1,0,0,8,1.1996890590601993e-09
1,0,0,9,9.99979970309193e-11
1,0,0,10,3.998680290346767e-15
1,0,1,0,9.997100593895958e-11
1,0,1,1,8.99734055100273e-10
1,0,1,2,1.4997350414939292e-05
1,0,1,3,5.9985152888006084e-05
1,0,1,4,0.49991001859670814
1,0,1,5,0.4999250145475269
1,0,1,6,5.498860200917754e-05
1,0,1,7,2.9994151007339975e-05
1,0,1,8,5.000299804546962e-06
1,0,1,9,2.999320115482579e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,9.08927297723753e-07
1,0,2,1,8.180300234966672e-06
1,0,2,2,0.09090818169094808
1,0,2,3,0.2727027308813213
1,0,2,4,0.27271363828156125
1,0,2,5,0.27271363852696173
1,0,2,6,0.09092454317304223
1,0,2,7,1.9088218542771324e-05
1,0,2,8,8.1807910360754e-06
1,0,2,9,9.091726982781159e-07
1,0,2,10,3.635563768344279e-11
1,0,3,0,9.997100593895955e-11
1,0,3,1,4.999450031003078e-06
1,0,3,2,3.749070179244612e-05
1,0,3,3,0.24999000000019617
1,0,3,4,0.7498425325692143
1,0,3,5,7.748240326520809e-05
1,0,3,6,3.749355101110053e-05
1,0,3,7,9.999924827796246e-06
1,0,3,8,1.1996890590602e-09
1,0,3,9,9.999799703091936e-11
1,0,3,10,3.998680290346769e-15
1,0,4,0,9.997100593895958e-11
1,0,4,1,1.4290783832560774e-06
1,0,4,2,2.7136579742876602e-05
1,0,4,3,0.07146856093065497
1,0,4,4,0.5713214505604014
1,0,4,5,0.35710857768468973
1,0,4,6,4.7847701622672116e-05
1,0,4,7,1.9283057485600527e-05
1,0,4,8,5.714028533871268e-06
1,0,4,9,2.7137000947435237e-10
1,0,4,10,7.144499198766719e-12
1,0,5,0,9.997100593895955e-11
1,0,5,1,1.0006297868461466e-06
1,0,5,2,2.6993741170505002e-05
1,0,5,3,0.1000289920516034
1,0,5,4,0.5998830241757138
1,0,5,5,0.299985001969766
1,0,5,6,4.8990201699029796e-05
1,0,5,7,1.9997150380451278e-05
1,0,5,8,5.9996799728126e-06
1,0,5,9,2.8993531082239106e-10
1,0,5,10,1.0000699406157267e-11
1,0,6,0,9.997100593895955e-11
1,0,6,1,9.074238248894013e-10
1,0,6,2,1.8457854476824115e-05
1,0,6,3,6.0754233678811064e-05
1,0,6,4,0.4614638611743041
1,0,6,5,0.5383730945277245
1,0,6,6,5.229707877109044e-05
1,0,6,7,2.614916230088362e-05
1,0,6,8,5.384684482111229e-06
1,0,6,9,2.7686270218087264e-10
1,0,6,10,3.998680290346769e-15
1,0,7,0,1.961274316906005e-07
1,0,7,1,3.5292685775855853e-06
1,0,7,2,0.019622546000521476
1,0,7,3,0.1176699932837462
1,0,7,4,0.3725009898630722
1,0,7,5,0.4313137369901939
1,0,7,6,0.058855680004989155
1,0,7,7,2.528965562238078e-05
1,0,7,8,7.450376484419209e-06
1,0,7,9,5.884077958516969e-07
1,0,7,10,2.1565510049807248e-11
1,0,8,0,9.997100593895955e-11
1,0,8,1,9.092547224582415e-10
1,0,8,2,1.6663491004252166e-05
1,0,8,3,5.37965596341483e-05
1,0,8,4,0.33329476941776853
1,0,8,5,0.6189295480052722
1,0,8,6,0.04766189559688773
1,0,8,7,2.9518281870953472e-05
1,0,8,8,1.3331047974281321e-05
1,0,8,9,4.765570355928854e-07
1,0,8,10,3.332633443318008e-11
1,0,9,0,9.997100593895953e-11
1,0,9,1,8.997340551002727e-10
1,0,9,2,1.2629605540910531e-05
1,0,9,3,4.998809175477086e-05
1,0,9,4,0.21052315797373652
1,0,9,5,0.6840710813844075
1,0,9,6,0.10529209871700297
1,0,9,7,3.315137479835119e-05
1,0,9,8,1.6838868962758398e-05
1,0,9,9,1.0529367341810308e-06
1,0,9,10,4.735679159229154e-11
1,0,10,0,9.997100593895958e-11
1,0,10,1,9.033043053595113e-10
1,0,10,2,1.1069925179266397e-05
1,0,10,3,3.9634040922298645e-05
1,0,10,4,0.03576534530582059
1,0,10,5,0.42850679867634067
1,0,10,6,0.5356046662993458
1,0,10,7,4.213374093055348e-05
1,0,10,8,2.4994440298084472e-05
1,0,10,9,5.356385800670417e-06
1,0,10,10,1.8208676190143788e-10
1,1,0,0,3.9986802903467695e-15
1,1,0,1,9.99979970309194e-11
1,1,0,2,1.399623073577539e-09
1,1,0,3,1.4999099918539596e-05
1,1,0,4,7.49820034609114e-05
1,1,0,5,0.49992501544722995
1,1,0,6,0.499925014247599
1,1,0,7,5.4986802525072606e-05
1,1,0,8,5.000599705568738e-06
1,1,0,9,2.9993201154825797e-10
1,1,0,10,3.9986802903467695e-15
1,1,1,0,3.9986802903467695e-15
1,1,1,1,3.098977225018746e-14
1,1,1,2,6.998540227668545e-10
1,1,1,3,3.2990771847681333e-09
1,1,1,4,3.999280116782271e-05
1,1,1,5,8.997900393334439e-05
1,1,1,6,0.7498425331440245
1,1,1,7,0.2500074941514912
1,1,1,8,1.9996400546923557e-05
1,1,1,9,4.998660260655963e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,3.6355637683442794e-11
1,1,2,1,2.8175619204668167e-10
1,1,2,2,4.5452272677311225e-06
1,1,2,3,2.045155495590043e-05
1,1,2,4,0.1363704536137589
1,1,2,5,0.2727204552090274
1,1,2,6,0.2727177282908006
1,1,2,7,0.2727013675449081
1,1,2,8,0.04546227125023147
1,1,2,9,2.7269545824502566e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,3.9986802903467695e-15
1,1,3,1,1.9996500428958871e-10
1,1,3,2,1.4745983290215407e-09
1,1,3,3,2.1247112847461862e-05
1,1,3,4,7.373244086192983e-05
1,1,3,5,0.4999250153222712
1,1,3,6,0.49992126540985155
1,1,3,7,5.37371399590838e-05
1,1,3,8,5.000599705568738e-06
1,1,3,9,2.9993201154825797e-10
1,1,3,10,3.9986802903467695e-15
1,1,4,0,3.99868029034677e-15
1,1,4,1,7.857649547549029e-11
1,1,4,2,1.0783005502461024e-09
1,1,4,3,9.286292495228942e-06
1,1,4,4,5.5702230771494595e-05
1,1,4,5,0.25000535495760795
1,1,4,6,0.49992394352240566
1,1,4,7,0.24998750040729548
1,1,4,8,1.785392906885732e-05
1,1,4,9,3.5749632994781027e-07
1,1,4,10,7.144499198766721e-12
1,1,5,0,3.9986802903467695e-15
1,1,5,1,6.001119412745172e-11
1,1,5,2,1.0497385481721965e-09
1,1,5,3,8.000959558900085e-06
1,1,5,4,5.498815215764488e-05
1,1,5,5,0.2500044981004018
1,1,5,6,0.49992501461747685
1,1,5,7,0.24998850012021107
1,1,5,8,1.8496605533722465e-05
1,1,5,9,5.003249056186856e-07
1,1,5,10,1.000069940615727e-11
1,1,6,0,3.998680290346769e-15
1,1,6,1,7.720759561378592e-12
1,1,6,2,8.075107998146519e-10
1,1,6,3,1.1568683574461816e-06
1,1,6,4,4.576023232156116e-05
1,1,6,5,0.03853882796111
1,1,6,6,0.6921692596217496
1,1,6,7,0.269225766704669
1,1,6,8,1.9227319756118563e-05
1,1,6,9,4.767967166982111e-10
1,1,6,10,3.998680290346769e-15
