Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,6,5,0,4.116688402209533e-11
0,6,5,1,2.7056117867754084e-06
0,6,5,2,0.04314164630639099
0,6,5,3,0.11373023417236944
0,6,5,4,0.21960153053275208
0,6,5,5,0.2744964335722141
0,6,5,6,0.19607584355836935
0,6,5,7,0.10980709747812893
0,6,5,8,0.039219920817381904
0,6,5,9,0.003924195764347784
0,6,5,10,3.9214509168827574e-07
0,6,6,0,2.7267727932654687e-11
0,6,6,1,1.5150551593140593e-06
0,6,6,2,0.01818599977059077
0,6,6,3,0.0697044233567616
0,6,6,4,0.1606121503371676
0,6,6,5,0.224246634737629
0,6,6,6,0.27271018474135483
0,6,6,7,0.19998348797613377
0,6,6,8,0.05152063508175555
0,6,6,9,0.0030348173465023815
0,6,6,10,1.5156967747394958e-07
0,6,7,0,8.109431701263528e-12
0,6,7,1,5.227022049822548e-07
0,6,7,2,0.008114233698947404
0,6,7,3,0.06217192648119722
0,6,7,4,0.1522597554039992
0,6,7,5,0.23963950377416193
0,6,7,6,0.2774589942034495
0,6,7,7,0.188276650662376
0,6,7,8,0.06306566594825178
0,6,7,9,0.009012116570446966
0,6,7,10,6.305468556029158e-07
0,6,8,0,9.524666038258847e-12
0,6,8,1,6.985269520658208e-07
0,6,8,2,0.012701746075488216
0,6,8,3,0.02858596623233086
0,6,8,4,0.13016968062379758
0,6,8,5,0.22857190412396958
0,6,8,6,0.26982841454196543
0,6,8,7,0.23807324193176255
0,6,8,8,0.08253939657879708
0,6,8,9,0.009528475207792288
0,6,8,10,4.7614761990540085e-07
0,6,9,0,3.9986802903467695e-15
0,6,9,1,2.466162743436343e-10
0,6,9,2,3.8223008092005805e-06
0,6,9,3,0.00890151001650167
0,6,9,4,0.0711319965658578
0,6,9,5,0.1733483963966826
0,6,9,6,0.2755441791429508
0,6,9,7,0.3066314283798939
0,6,9,8,0.14221004633349213
0,6,9,9,0.022226843252671404
0,6,9,10,1.777364520298715e-06
0,6,10,0,3.998680290346768e-15
0,6,10,1,2.4245098237452297e-10
0,6,10,2,3.5168219061056678e-06
0,6,10,3,0.003346632026776632
0,6,10,4,0.05501999722636015
0,6,10,5,0.16667951383918247
0,6,10,6,0.2216711646581151
0,6,10,7,0.3033025716853894
0,6,10,8,0.20997090522996908
0,6,10,9,0.040002115863832545
0,6,10,10,3.5824060133028358e-06
0,7,0,0,1.1428799509852545e-11
0,7,0,1,1.028687669583449e-06
0,7,0,2,0.022292816240038326
0,7,0,3,0.12286451219528194
0,7,0,4,0.2959799233167986
0,7,0,5,0.33597572413636867
0,7,0,6,0.18114787855441195
0,7,0,7,0.039446014160693016
0,7,0,8,0.002291645346787928
0,7,0,9,4.5732766769662863e-07
0,7,0,10,2.2853600339414744e-11
0,7,1,0,3.5738923143706384e-08
0,7,1,1,0.0014305641269377284
0,7,1,2,0.03143509188934013
0,7,1,3,0.13500407720171892
0,7,1,4,0.28284150225483407
0,7,1,5,0.3356865980648965
0,7,1,6,0.17072179089539172
0,7,1,7,0.04001669002765491
0,7,1,8,0.002863163882781309
0,7,1,9,4.858946681208969e-07
0,7,1,10,2.2853600339414744e-11
0,7,2,0,1.0390960616180571e-07
0,7,2,1,0.0038977531185796707
0,7,2,2,0.03506949285216673
0,7,2,3,0.11480722305033297
0,7,2,4,0.2160994057860541
0,7,2,5,0.25635706833914873
0,7,2,6,0.21480054869318788
0,7,2,7,0.12207838953949046
0,7,2,8,0.033770739632551
0,7,2,9,0.0031190672960255896
0,7,2,10,2.0778285668592798e-07
0,7,3,0,1.7463474914568897e-07
0,7,3,1,0.006670243830920129
0,7,3,2,0.07016057717142624
0,7,3,3,0.17713680695039588
0,7,3,4,0.2955324168752487
0,7,3,5,0.23618803502286861
0,7,3,6,0.14096225525460673
0,7,3,7,0.05810577934810843
0,7,3,8,0.013972755309158914
0,7,3,9,0.0012708920974402768
0,7,3,10,6.350507676538034e-08
0,7,4,0,1.7160626084724183e-08
0,7,4,1,0.0006872022654798918
0,7,4,2,0.026520363745038914
0,7,4,3,0.11131995642748231
0,7,4,4,0.24913262437406894
0,7,4,5,0.29450017809846435
0,7,4,6,0.21690883055179694
0,7,4,7,0.08469442929255036
0,7,4,8,0.015320756919566246
0,7,4,9,0.0009155725812712486
0,7,4,10,6.858365461858364e-08
0,7,5,0,9.245906898278118e-08
0,7,5,1,0.0035318098225633502
0,7,5,2,0.04756786628205691
0,7,5,3,0.15209905707035473
0,7,5,4,0.27746124002596595
0,7,5,5,0.26772198447370504
0,7,5,6,0.1643758390110985
0,7,5,7,0.07009284576517133
0,7,5,8,0.01580339953925849
0,7,5,9,0.001345764703195644
0,7,5,10,1.0084756098011036e-07
0,7,6,0,9.091779003664331e-08
0,7,6,1,0.0033776129772145943
0,7,6,2,0.021692615304109288
0,7,6,3,0.08065774674575632
0,7,6,4,0.1918224440023911
0,7,6,5,0.2924532658732329
0,7,6,6,0.27608464114525727
0,7,6,7,0.1149407388389123
0,7,6,8,0.01844978314916682
0,7,6,9,0.0005210350533153737
0,7,6,10,2.5992853986037988e-08
0,7,7,0,1.9318184282466963e-08
0,7,7,1,0.0007344742009749511
0,7,7,2,0.012554067093720516
0,7,7,3,0.0718258080767846
0,7,7,4,0.19490575158923654
0,7,7,5,0.302492320664736
0,7,7,6,0.2653133757672515
0,7,7,7,0.12255197122182836
0,7,7,8,0.027458009507598323
0,7,7,9,0.0021640635622345262
0,7,7,10,1.3899745025894258e-07
0,7,8,0,1.3621902835394244e-08
0,7,8,1,0.0005452694014025593
0,7,8,2,0.012929578028818136
0,7,8,3,0.049399703127375995
0,7,8,4,0.15388815949643522
0,7,8,5,0.27101201595520824
0,7,8,6,0.3143940241539775
0,7,8,7,0.1624465141081795
0,7,8,8,0.0337495644736886
0,7,8,9,0.001635075990156637
0,7,8,10,8.164285481253492e-08
0,7,9,0,1.1428799509852545e-11
0,7,9,1,4.382330172434869e-07
0,7,9,2,0.0003852743022459554
0,7,9,3,0.010301384803036542
0,7,9,4,0.08497596114404025
0,7,9,5,0.23485776298093317
0,7,9,6,0.35653477625710656
0,7,9,7,0.2396011853997136
0,7,9,8,0.06724344806929072
0,7,9,9,0.006099349793660768
0,7,9,10,4.190055264896098e-07
0,7,10,0,1.1428799509852545e-11
0,7,10,1,4.3227843485278746e-07
0,7,10,2,0.00014701719728726096
0,7,10,3,0.008300503309897272
0,7,10,4,0.062024467895339226
0,7,10,5,0.19679383002498485
0,7,10,6,0.3198322976498958
0,7,10,7,0.2951099407129186
0,7,10,8,0.10549915227757375
0,7,10,9,0.012291473042373047
0,7,10,10,8.855998667526608e-07
0,8,0,0,1.4284999717243086e-11
0,8,0,1,1.4286770871269393e-06
0,8,0,2,0.034295540726671424
0,8,0,3,0.19426880333713428
0,8,0,4,0.20000679789071277
0,8,0,5,0.2799910294050917
0,8,0,6,0.23997949046253067
0,8,0,7,0.051446796309796566
0,8,0,8,9.541442491182273e-06
0,8,0,9,5.717056331016866e-07
0,8,0,10,2.8566000754195826e-11
0,8,1,0,3.927675153191039e-11
0,8,1,1,3.7137322216962746e-06
0,8,1,2,0.06428699967434595
0,8,1,3,0.1785610732475611
0,8,1,4,0.22142807087515004
0,8,1,5,0.26427828654420066
0,8,1,6,0.19999271604608984
0,8,1,7,0.0714382840324162
0,8,1,8,1.0284069540154905e-05
0,8,1,9,5.717106314520496e-07
0,8,1,10,2.8566000754195833e-11
0,8,2,0,1.2987791879283625e-07
0,8,2,1,0.005197272403418018
0,8,2,2,0.06493402618957554
0,8,2,3,0.11428792171849393
0,8,2,4,0.1948050128880759
0,8,2,5,0.24155254629235454
0,8,2,6,0.187013584239512
0,8,2,7,0.1402560785396487
0,8,2,8,0.046755454266787844
0,8,2,9,0.005197713864732745
0,8,2,10,2.59719481947989e-07
0,8,3,0,1.587698264159489e-07
0,8,3,1,0.006355649367243501
0,8,3,2,0.14283822593681605
0,8,3,3,0.12064691733843558
0,8,3,4,0.2761698770161295
0,8,3,5,0.20000510975074445
0,8,3,6,0.15873184134407414
0,8,3,7,0.07619704665411275
0,8,3,8,0.019052951737221352
0,8,3,9,2.2220457228672844e-06
0,8,3,10,3.9673446005159096e-11
0,8,4,0,2.6281040588283392e-11
0,8,4,1,2.536922754397376e-06
0,8,4,2,0.04914694768667734
0,8,4,3,0.14513724692971827
0,8,4,4,0.20685740526102298
0,8,4,5,0.2559943775547413
0,8,4,6,0.21713266515396698
0,8,4,7,0.09829278704085492
0,8,4,8,0.025148627712582607
0,8,4,9,0.0022872914228297438
0,8,4,10,1.1428857033724719e-07
0,8,5,0,8.406133633772224e-08
0,8,5,1,0.0033655286883486567
0,8,5,2,0.09411179931933782
0,8,5,3,0.1478979158755064
0,8,5,4,0.22688620217120592
0,8,5,5,0.247052236208787
0,8,5,6,0.173108790337874
0,8,5,7,0.08404075503953938
0,8,5,8,0.020173965558604654
0,8,5,9,0.003362554681475524
0,8,5,10,1.6805798414265565e-07
0,8,6,0,1.2986883088308545e-07
0,8,6,1,0.005195805236986849
0,8,6,2,0.031174375696511738
0,8,6,3,0.10000379172589842
0,8,6,4,0.21687545607700068
0,8,6,5,0.21948616686094352
0,8,6,6,0.2480376910677037
0,8,6,7,0.14545092260317732
0,8,6,8,0.03377285591046608
0,8,6,9,2.8049193707204204e-06
0,8,6,10,3.3109955629589895e-11
0,8,7,0,1.932104048267436e-08
0,8,7,1,0.0007735097018194661
0,8,7,2,0.021243446494472195
0,8,7,3,0.11235421679380024
0,8,7,4,0.1895758067620812
0,8,7,5,0.2397679915701981
0,8,7,6,0.2436165159595782
0,8,7,7,0.14748742886001903
0,8,7,8,0.04208930040301577
0,8,7,9,0.0030916096918927037
0,8,7,10,1.544420826993063e-07
0,8,8,0,2.3805667075211594e-11
0,8,8,1,1.8366304749106052e-06
0,8,8,2,0.02721439424029827
0,8,8,3,0.05307403876969336
0,8,8,4,0.20407333530071284
0,8,8,5,0.20681063710959832
0,8,8,6,0.24896964776997896
0,8,8,7,0.20270491443518235
0,8,8,8,0.05714632574776042
0,8,8,9,4.869929648179474e-06
0,8,8,10,4.28470017911486e-11
0,8,9,0,1.4284999717243086e-11
0,8,9,1,5.7164374876386e-07
0,8,9,2,7.979882624529735e-06
0,8,9,3,0.017158721640092706
0,8,9,4,0.15618963895616333
0,8,9,5,0.20571990305768897
0,8,9,6,0.2514222671051363
0,8,9,7,0.257118213654022
0,8,9,8,0.10094855279404848
0,8,9,9,0.011433579910273106
0,8,9,10,5.713419166175202e-07
0,8,10,0,1.428499971724309e-11
0,8,10,1,5.716395834718909e-07
0,8,10,2,7.670436776702338e-06
0,8,10,3,0.014300041108918098
0,8,10,4,0.10072598423431654
0,8,10,5,0.22428126503217335
0,8,10,6,0.21571842676818734
0,8,10,7,0.2842564763073104
0,8,10,8,0.13356151574035846
0,8,10,9,0.02714669183947721
0,8,10,10,1.3568786133725159e-06
0,9,0,0,5.998420303549189e-11
0,9,0,1,4.399108165611867e-06
0,9,0,2,0.07199304182284023
0,9,0,3,0.1040008803942655
0,9,0,4,0.07204023100885482
0,9,0,5,0.3199724053310876
0,9,0,6,0.31996120804657097
0,9,0,7,0.10401247668706792
0,9,0,8,0.00801375730926289
0,9,0,9,1.6001519227778393e-06
0,9,0,10,7.997760448722573e-11
0,9,1,0,4.999200122481964e-07
0,9,1,1,0.019998900291947955
0,9,1,2,0.05999840056487679
0,9,1,3,0.08001039819927629
0,9,1,4,0.13002039537485688
0,9,1,5,0.28998040371537026
0,9,1,6,0.30996410737769964
0,9,1,7,0.10001169701459345
0,9,1,8,0.010013497337460361
0,9,1,9,1.7001239283868713e-06
0,9,1,10,7.997760448722573e-11
0,9,2,0,5.453709208893253e-07
0,9,2,1,0.01818127290905751
0,9,2,2,0.047273600008714806
0,9,2,3,0.061828762069671216
0,9,2,4,0.15273185390772126
0,9,2,5,0.2145437093425112
0,9,2,6,0.2218126552955382
0,9,2,7,0.19271560174484825
0,9,2,8,0.07999858193490056
0,9,2,9,0.010912690267006801
0,9,2,10,7.271491093065393e-07
0,9,3,0,1.3330311664353819e-06
0,9,3,1,0.04888097952678699
0,9,3,2,0.04445297578881695
0,9,3,3,0.07557230753308251
0,9,3,4,0.23998293698600523
0,9,3,5,0.24887613589644572
0,9,3,6,0.19555231164303705
0,9,3,7,0.11111564327312903
0,9,3,8,0.03111853196822469
0,9,3,9,0.004446622113315302
0,9,3,10,2.222399900690031e-07
0,9,4,0,2.399927976647127e-07
0,9,4,1,0.009601631713013694
0,9,4,2,0.06079601713945264
0,9,4,3,0.07200815897771133
0,9,4,4,0.11042284310152431
0,9,4,5,0.26238709038744246
0,9,4,6,0.2751771885227333
0,9,4,7,0.1631963040555846
0,9,4,8,0.043207022478194766
0,9,4,9,0.0032032636187540775
0,9,4,10,2.4001279106616445e-07
0,9,5,0,7.057506100907484e-07
0,9,5,1,0.02588040046720737
0,9,5,2,0.06352858847030574
0,9,5,3,0.06825004423270767
0,9,5,4,0.17176964592279917
0,9,5,5,0.2752748744576792
0,9,5,6,0.22822379047161986
0,9,5,7,0.12235752798948248
0,9,5,8,0.040005716564887245
0,9,5,9,0.004708352750350973
0,9,5,10,3.5292235034224786e-07
0,9,6,0,3.6360363796381233e-07
0,9,6,1,0.010909763562016598
0,9,6,2,0.03454734539380861
0,9,6,3,0.07818336433904667
0,9,6,4,0.11456154236888945
0,9,6,5,0.1709249235070751
0,9,6,6,0.30179071442362504
0,9,6,7,0.23088791269652853
0,9,6,8,0.05637101628473175
0,9,6,9,0.001822962857021296
0,9,6,10,9.096361906724376e-08
0,9,7,0,1.351586399856095e-07
0,9,7,1,0.004866799677033842
0,9,7,2,0.036216600345908706
0,9,7,3,0.0745964276932398
0,9,7,4,0.09191479547570222
0,9,7,5,0.1951432033429936
0,9,7,6,0.2988927077273017
0,9,7,7,0.2216046080433479
0,9,7,8,0.06919277729908371
0,9,7,9,0.007571458806473538
0,9,7,10,4.86430275161941e-07
0,9,8,0,1.9048285202976338e-07
0,9,8,1,0.007619771397909464
0,9,8,2,0.017147732713423097
0,9,8,3,0.05905045782261719
0,9,8,4,0.1238172752808599
0,9,8,5,0.12383826026460427
0,9,8,6,0.2723662309786691
0,9,8,7,0.2971052450020947
0,9,8,8,0.09333380882074695
0,9,8,9,0.005720741521943941
0,9,8,10,2.8571427934457914e-07
0,9,9,0,5.998420303549189e-11
0,9,9,1,2.133016058269449e-06
0,9,9,2,0.005338372823263283
0,9,9,3,0.04266765479852317
0,9,9,4,0.0933429325373673
0,9,9,5,0.07470721799302851
0,9,9,6,0.23733274589860293
0,9,9,7,0.3626155294320271
0,9,9,8,0.16265218875996995
0,9,9,9,0.021339758345115485
0,9,9,10,1.4663360598702921e-06
0,9,10,0,5.998420303549189e-11
0,9,10,1,2.0497060535952557e-06
0,9,10,2,0.0020056893722829525
0,9,10,3,0.03300241115645292
0,9,10,4,0.0870070900445561
0,9,10,5,0.07903472289514998
0,9,10,6,0.17301865512574505
0,9,10,7,0.3529546181009702
0,9,10,8,0.22996770574655484
0,9,10,9,0.04300395858009863
0,9,10,10,3.0992121514844847e-06
0,10,0,0,6.668465830868294e-12
0,10,0,1,6.668499463101769e-07
0,10,0,2,0.016005752893933203
0,10,0,3,0.07068161025127988
0,10,0,4,0.19800162598927828
0,10,0,5,0.33597322475316055
0,10,0,6,0.2726474567087312
0,10,0,7,0.0966765978233951
0,10,0,8,0.010011331285669414
0,10,0,9,1.733351295482865e-06
0,10,0,10,8.664207163780367e-11
0,10,1,0,3.166021764553561e-11
0,10,1,1,1.8498878341946587e-06
0,10,1,2,0.015841282250216134
0,10,1,3,0.0850109477913843
0,10,1,4,0.20333378277564107
0,10,1,5,0.31997580441759893
0,10,1,6,0.27581195390144886
0,10,1,7,0.08751165584528081
0,10,1,8,0.012510864697240534
0,10,1,9,1.8583150529065648e-06
0,10,1,10,8.664207163780368e-11
0,10,2,0,6.062908511008809e-08
0,10,2,1,0.002425739317089703
0,10,2,2,0.020914853797276683
0,10,2,3,0.07273504437378009
0,10,2,4,0.16636655107906065
0,10,2,5,0.24302477649644977
0,10,2,6,0.24029410430464582
0,10,2,7,0.17150841909678924
0,10,2,8,0.07151482725146315
0,10,2,9,0.011214835912520942
0,10,2,10,7.877418387789438e-07
0,10,3,0,7.413405558900926e-08
0,10,3,1,0.0029666031514475268
0,10,3,2,0.038526142869943214
0,10,3,3,0.12481658842108989
0,10,3,4,0.2366552390974787
0,10,3,5,0.2777604033129943
0,10,3,6,0.1929617000455735
0,10,3,7,0.09260110562450727
0,10,3,8,0.028154835936427224
0,10,3,9,0.005557029622602045
0,10,3,10,2.7778388079097e-07
0,10,4,0,1.8664506701908597e-11
0,10,4,1,1.240034108062784e-06
0,10,4,2,0.016139422003607972
0,10,4,3,0.06454568848553803
0,10,4,4,0.17813664190315207
0,10,4,5,0.28638520374553755
0,10,4,6,0.2594523983476552
0,10,4,7,0.152396528403596
0,10,4,8,0.04000606549186593
0,10,4,9,0.0029365648823519437
0,10,4,10,2.4668392268389294e-07
0,10,5,0,3.925057929574883e-08
0,10,5,1,0.0015708860778549539
0,10,5,2,0.02785031643642212
0,10,5,3,0.0962819338230185
0,10,5,4,0.21391600094822097
0,10,5,5,0.2890014385842052
0,10,5,6,0.21842532243431856
0,10,5,7,0.11137771058133854
0,10,5,8,0.03725990505030484
0,10,5,9,0.004316084084035044
0,10,5,10,3.6272970179554234e-07
0,10,6,0,6.061999720033728e-08
0,10,6,1,0.002425057605715567
0,10,6,2,0.012125875495834437
0,10,6,3,0.05046521986368662
0,10,6,4,0.1381935082604552
0,10,6,5,0.24060430281335884
0,10,6,6,0.29558465969000547
0,10,6,7,0.20710572383339054
0,10,6,8,0.05121830617505757
0,10,6,9,0.0022771719524405033
0,10,6,10,1.1369005791136459e-07
0,10,7,0,9.02081058882204e-09
0,10,7,1,0.00036103523484699043
0,10,7,2,0.006986988970628232
0,10,7,3,0.0428055904992842
0,10,7,4,0.13028350868030208
0,10,7,5,0.25062600308912203
0,10,7,6,0.2994371447833094
0,10,7,7,0.1986366883206224
0,10,7,8,0.0628412081471589
0,10,7,9,0.008021287283773678
0,10,7,10,5.359701414239275e-07
0,10,8,0,1.6189133188836792e-11
0,10,8,1,9.01617861201272e-07
0,10,8,2,0.007305477740248025
0,10,8,3,0.03128079896359243
0,10,8,4,0.10430277147773961
0,10,8,5,0.20794307273797463
0,10,8,6,0.29886923171871166
0,10,8,7,0.26124330299701487
0,10,8,8,0.08190598826788244
0,10,8,9,0.007148097336837096
0,10,8,10,3.571259489964935e-07
0,10,9,0,6.668465830868294e-12
0,10,9,1,2.668086411295851e-07
0,10,9,2,2.722570426815109e-06
0,10,9,3,0.004234083671629266
0,10,9,4,0.05180263138027292
0,10,9,5,0.15224287312996362
0,10,9,6,0.29709507778851596
0,10,9,7,0.32862691360574836
0,10,9,8,0.1446555504411393
0,10,9,9,0.021338314287262555
0,10,9,10,1.5663097315961121e-06
0,10,10,0,6.668465830868294e-12
0,10,10,1,2.6680447583761597e-07
0,10,10,2,2.546215574762647e-06
0,10,10,3,0.004760394502171626
0,10,10,4,0.03477472043596482
0,10,10,5,0.12585797812784336
0,10,10,6,0.2599941417978173
0,10,10,7,0.32463099928669736
0,10,10,8,0.20889014952025287
0,10,10,9,0.04108556246379068
0,10,10,10,3.240838742901416e-06
1,0,0,0,2.4995750494957646e-11
1,0,0,1,1.4999974773805584e-06
1,0,0,2,1.2248107764814996e-05
1,0,0,3,0.14999700034496136
1,0,0,4,0.3249725046267826
1,0,0,5,0.32497975332447626
1,0,0,6,0.1750129962332823
1,0,0,7,0.025019246940443683
1,0,0,8,4.75016735733468e-06
1,0,0,9,2.324542816486561e-10
1,0,0,10,3.998680290346768e-15
1,0,1,0,4.9987502309624953e-11
1,0,1,1,2.499762518624147e-06
1,0,1,2,1.5934466132733866e-05
1,0,1,3,0.1250062482753419
1,0,1,4,0.3749546961141718
1,0,1,5,0.2812425006405824
1,0,1,6,0.18750406115341633
1,0,1,7,0.03126937159741905
1,0,1,8,4.687702972849102e-06
1,0,1,9,2.374526320115896e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,2.2725909115920087e-07
1,0,2,1,2.8405659502110153e-06
1,0,2,2,0.022733635461485116
1,0,2,3,0.12499977277385613
1,0,2,4,0.21590386439194242
1,0,2,5,0.2727181829816722
1,0,2,6,0.22726613728169595
1,0,2,7,0.1022774992217044
1,0,2,8,0.034095908351238574
1,0,2,9,1.931675008124945e-06
1,0,2,10,3.635563768344279e-11
1,0,3,0,2.7778887914133286e-07
1,0,3,1,5.971097407652247e-06
1,0,3,2,0.027791246996383603
1,0,3,3,0.26385431242102664
1,0,3,4,0.22222319324058804
1,0,3,5,0.30553472599382026
1,0,3,6,0.12501527477412547
1,0,3,7,0.041681247653133476
1,0,3,8,0.01389333317079215
1,0,3,9,4.1685273224382827e-07
1,0,3,10,1.1111443931253594e-11
1,0,4,0,3.699179136599796e-11
1,0,4,1,1.9998725004768083e-06
1,0,4,2,1.2447933814964495e-05
1,0,4,3,0.1399973004329348
1,0,4,4,0.24998890168575788
1,0,4,5,0.30998245279007464
1,0,4,6,0.20000449825439057
1,0,4,7,0.09000404977647296
1,0,4,8,0.01000764907160039
1,0,4,9,7.001334615419147e-07
1,0,4,10,1.2000039551330655e-11
1,0,5,0,1.4707646342799738e-07
1,0,5,1,3.896467731672171e-06
1,0,5,2,0.014718747499688212
1,0,5,3,0.1985133117892134
1,0,5,4,0.2720425761951802
1,0,5,5,0.2720509567146257
1,0,5,6,0.16912507167977153
1,0,5,7,0.05883360163471204
1,0,5,8,0.014710661505124659
1,0,5,9,1.0294198439057295e-06
1,0,5,10,1.7645235255349622e-11
1,0,6,0,2.2725000324945008e-07
1,0,6,1,1.5908602166508885e-06
1,0,6,2,0.022730056901630685
1,0,6,3,0.06819522476405279
1,0,6,4,0.18750386238719824
1,0,6,5,0.3465623346582507
1,0,6,6,0.23863113666478947
1,0,6,7,0.13068136366079597
1,0,6,8,0.005693918434395741
1,0,6,9,2.8441411856171805e-07
1,0,6,10,4.5479535556844016e-12
1,0,7,0,3.3805738770904175e-08
1,0,7,1,8.95399449110034e-07
1,0,7,2,0.0033861477592135986
1,0,7,3,0.05238244594010189
1,0,7,4,0.21789961230867672
1,0,7,5,0.3293678758744698
1,0,7,6,0.25505848070953935
1,0,7,7,0.11824721192364593
1,0,7,8,0.023656063095246715
1,0,7,9,1.2331595976215036e-06
1,0,7,10,2.4320297743209883e-11
1,0,8,0,3.451641785292615e-11
1,0,8,1,1.0714922329998487e-06
1,0,8,2,7.201625668053326e-06
1,0,8,3,0.05953410568412294
1,0,8,4,0.11311618605019835
1,0,8,5,0.35115952945085105
1,0,8,6,0.28569738361031444
1,0,8,7,0.17261214376952863
1,0,8,8,0.017871604158854318
1,0,8,9,7.74109427740024e-07
1,0,8,10,1.4284999717243091e-11
1,0,9,0,2.4995750494957656e-11
1,0,9,1,3.1909235460616957e-10
1,0,9,2,3.1669782005616244e-06
1,0,9,3,2.1496585512426238e-05
1,0,9,4,0.03337090926544465
1,0,9,5,0.31664300433427817
1,0,9,6,0.3499671724640568
1,0,9,7,0.2333157526721119
1,0,9,8,0.06667458111627392
1,0,9,9,3.916166720486842e-06
1,0,9,10,7.331313733664779e-11
1,0,10,0,2.4995750494957653e-11
1,0,10,1,3.149270626370583e-10
1,0,10,2,3.0628217426404226e-06
1,0,10,3,1.8841021944804038e-05
1,0,10,4,0.037531962832549046
1,0,10,5,0.2031317482219049
1,0,10,6,0.3968269152903529
1,0,10,7,0.22811228272358774
1,0,10,8,0.13436693831524227
1,0,10,9,8.248277799902571e-06
1,0,10,10,1.5495285993122765e-10
1,1,0,0,1.666516655673521e-11
1,1,0,1,1.0000166558682934e-06
1,1,0,2,6.666283302848434e-06
1,1,0,3,0.10000166698653346
1,1,0,4,0.16668932690465432
1,1,0,5,0.46660068014426415
1,1,0,6,0.26665866682679323
1,1,0,7,3.9991301584739546e-05
1,1,0,8,2.001299583487609e-06
1,1,0,9,2.1995840574132243e-10
1,1,0,10,3.998680290346768e-15
1,1,1,0,4.1656918371402524e-11
1,1,1,1,1.2500291426718629e-06
1,1,1,2,1.0831650247215097e-05
1,1,1,3,0.04168874577570305
1,1,1,4,0.291647086232943
1,1,1,5,0.41661667661491475
1,1,1,6,0.24998958482063183
1,1,1,7,4.37399893816842e-05
1,1,1,8,2.0846204179209223e-06
1,1,1,9,2.2495675610425594e-10
1,1,1,10,3.998680290346769e-15
1,1,2,0,1.5151817931869507e-07
1,1,2,1,1.5150999930021633e-06
1,1,2,2,0.015156514640960921
1,1,2,3,0.06061727103659995
1,1,2,4,0.19696636420446087
1,1,2,5,0.2727200007635564
1,1,2,6,0.24241727354535889
1,1,2,7,0.19695636569516292
1,1,2,8,0.01516272539573183
1,1,2,9,1.8180636403641865e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,1.8521850479936758e-07
1,1,3,1,2.962685200297449e-06
1,1,3,2,0.01853073815232279
1,1,3,3,0.0926048121541809
1,1,3,4,0.4258576066123454
1,1,3,5,0.1481833245350336
1,1,3,6,0.2407214859972805
1,1,3,7,0.07409110707855761
1,1,3,8,7.592120335611101e-06
1,1,3,9,1.8543512697285334e-07
1,1,3,10,1.1111443931253594e-11
1,1,4,0,2.8661207427775533e-11
1,1,4,1,1.133345985682757e-06
1,1,4,2,7.732490082573071e-06
1,1,4,3,0.07334219873616364
1,1,4,4,0.17334346387923208
1,1,4,5,0.3999544089784309
1,1,4,6,0.25332700021806476
1,1,4,7,0.09334912941209574
1,1,4,8,0.006674199455982206
1,1,4,9,7.334433014188975e-07
1,1,4,10,1.200003955133066e-11
1,1,5,0,9.806469791333896e-08
1,1,5,1,2.0586931365512448e-06
1,1,5,2,0.009813331817877507
1,1,5,3,0.08824597822194553
1,1,5,4,0.2842903964649771
1,1,5,5,0.323507356787607
1,1,5,6,0.19608264561501237
1,1,5,7,0.08824823227410492
1,1,5,8,0.009808823632213016
1,1,5,9,1.0784107829605428e-06
1,1,5,10,1.7645235255349625e-11
1,1,6,0,1.5150909140894433e-07
1,1,6,1,8.333886188662944e-07
1,1,6,2,0.015153939537808138
1,1,6,3,0.03789075634175499
1,1,6,4,0.13637916317413626
1,1,6,5,0.2878713641000043
1,1,6,6,0.3787409941354983
1,1,6,7,0.14394946606595854
1,1,6,8,1.325560555700037e-05
1,1,6,9,7.613702423024992e-08
1,1,6,10,4.547953555684403e-12
1,1,7,0,2.2539862324503207e-08
1,1,7,1,4.956107857736877e-07
1,1,7,2,0.0022570943788062653
1,1,7,3,0.027041372177421363
1,1,7,4,0.12389452228602921
1,1,7,5,0.32430270654800375
1,1,7,6,0.3558187906637103
1,1,7,7,0.15766303802964346
1,1,7,8,0.009020831541001077
1,1,7,9,1.1262004160522005e-06
1,1,7,10,2.4320297743209886e-11
1,1,8,0,2.618583391470372e-11
1,1,8,1,5.55643632557637e-07
1,1,8,2,4.999638118165584e-06
1,1,8,3,0.0238208722063387
