Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.03967605258973681
0,6,4,1,0.15738327775105018
0,6,4,2,0.2169138046425154
0,6,4,3,0.2638781419658032
0,6,4,4,0.18784206735055625
0,6,4,5,0.09988661767864737
0,6,4,6,0.029118966298990634
0,6,4,7,0.0052986440831807695
0,6,4,8,2.427417335404223e-06
0,6,4,9,2.221798947915152e-10
0,6,4,10,3.9986802903467695e-15
0,6,5,0,1.1109250250803333e-06
0,6,5,1,7.4060122595877185e-06
0,6,5,2,0.05556356285175709
0,6,5,3,0.23146296593473453
0,6,5,4,0.2962753736671139
0,6,5,5,0.2962756981841126
0,6,5,6,0.1018701355436042
0,6,5,7,0.018535830728150383
0,6,5,8,7.91578110839936e-06
0,6,5,9,3.721304056795191e-10
0,6,5,10,3.99868029034677e-15
0,6,6,0,1.110925025080333e-06
0,6,6,1,9.627551293283996e-06
0,6,6,2,0.166654491954997
0,6,6,3,0.3980894552259865
0,6,6,4,0.28702439964658544
0,6,6,5,0.10651573346841538
0,6,6,6,0.032434764099740034
0,6,6,7,0.00926861086933843
0,6,6,8,1.8060864183260186e-06
0,6,6,9,1.721963911621806e-10
0,6,6,10,3.9986802903467695e-15
0,6,7,0,0.031740556476443915
0,6,7,1,0.10051805704292896
0,6,7,2,0.19311111137499273
0,6,7,3,0.33462464748385873
0,6,7,4,0.2486734525468215
0,6,7,5,0.07807155582906879
0,6,7,6,0.01325105520181656
0,6,7,7,9.007637239356714e-06
0,6,7,8,5.562346290734702e-07
0,6,7,9,1.7219639116218063e-10
0,6,7,10,3.99868029034677e-15
0,6,8,0,0.010100429334846292
0,6,8,1,0.06733479019032974
0,6,8,2,0.15739547287431072
0,6,8,3,0.2348351278687477
0,6,8,4,0.23821032875374673
0,6,8,5,0.16751563016304455
0,6,8,6,0.09176280150700858
0,6,8,7,0.027788306937245395
0,6,8,8,0.005055546740430513
0,6,8,9,1.5655939342291678e-06
0,6,8,10,3.635563768344281e-11
0,6,9,0,1.110925025080333e-06
0,6,9,1,7.406012259587717e-06
0,6,9,2,0.0833344669397317
0,6,9,3,0.26386157884691636
0,6,9,4,0.2453664347992617
0,6,9,5,0.28702011867708044
0,6,9,6,0.10186784455804593
0,6,9,7,0.018533933131278085
0,6,9,8,7.105788250261177e-06
0,6,9,9,3.2214690205018443e-10
0,6,9,10,3.9986802903467695e-15
0,6,10,0,1.1109250250803333e-06
0,6,10,1,9.627551293283998e-06
0,6,10,2,0.08333948868052313
0,6,10,3,0.28237931014096357
0,6,10,4,0.356443942081264
0,6,10,5,0.2083349533037706
0,6,10,6,0.06021068992850606
0,6,10,7,0.009275831008652577
0,6,10,8,5.046057850878744e-06
0,6,10,9,3.221469020501845e-10
0,6,10,10,3.99868029034677e-15
0,7,0,0,0.08584007910198312
0,7,0,1,0.15570316377180976
0,7,0,2,0.22641370941056418
0,7,0,3,0.2554654117917607
0,7,0,4,0.17425428209208885
0,7,0,5,0.07620232389319262
0,7,0,6,0.020641248213649915
0,7,0,7,0.004636489929319981
0,7,0,8,0.0008431780086545351
0,7,0,9,1.1378697211807743e-07
0,7,0,10,3.998680290346768e-15
0,7,1,0,0.20197293808642777
0,7,1,1,0.26258711015744435
0,7,1,2,0.2558800668427752
0,7,1,3,0.191942484353639
0,7,1,4,0.07410679579001687
0,7,1,5,0.013496394009738325
0,7,1,6,1.1448289906210797e-05
0,7,1,7,2.3578617166797075e-06
0,7,1,8,4.0449520642678414e-07
0,7,1,9,1.1312497778205775e-10
0,7,1,10,3.998680290346769e-15
0,7,2,0,0.10098788283216978
0,7,2,1,0.17169220923445586
0,7,2,2,0.21547865270131955
0,7,2,3,0.2777679966028549
0,7,2,4,0.17173065381407043
0,7,2,5,0.05221792486322335
0,7,2,6,0.010118449912809744
0,7,2,7,5.825280810520281e-06
0,7,2,8,4.046451569376723e-07
0,7,2,9,1.1312497778205778e-10
0,7,2,10,3.99868029034677e-15
0,7,3,0,0.033664512662664424
0,7,3,1,0.1245605250106202
0,7,3,2,0.2401552107227498
0,7,3,3,0.2901051590592901
0,7,3,4,0.21549535689914903
0,7,3,5,0.07578835036537407
0,7,3,6,0.01797841516150939
0,7,3,7,0.0022517622967426496
0,7,3,8,7.07708771306954e-07
0,7,3,9,1.1312497778205776e-10
0,7,3,10,3.9986802903467695e-15
0,7,4,0,0.0836761071405279
0,7,4,1,0.16496068868971375
0,7,4,2,0.2481722636415745
0,7,4,3,0.23160379989415814
0,7,4,4,0.16451740666328152
0,7,4,5,0.07986882303451502
0,7,4,6,0.02286373620015661
0,7,4,7,0.004335466703753714
0,7,4,8,1.7078692063467606e-06
0,7,4,9,1.6310848141139245e-10
0,7,4,10,3.9986802903467695e-15
0,7,5,0,2.82757791175539e-06
0,7,5,1,9.627644444358938e-06
0,7,5,2,0.14139808384324912
0,7,5,3,0.21884439504232786
0,7,5,4,0.3097379171051485
0,7,5,5,0.23064010012448524
0,7,5,6,0.08251061982486724
0,7,5,7,0.01685082267572992
0,7,5,8,5.605848772953975e-06
0,7,5,9,3.1305899229939625e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,2.82757791175539e-06
0,7,6,1,0.040403467977955854
0,7,6,2,0.2087337736291571
0,7,6,3,0.3501267411030773
0,7,6,4,0.276085017649607
0,7,6,5,0.09599344433265512
0,7,6,6,0.02527740388666439
0,7,6,7,0.003376464389296875
0,7,6,8,8.593405454988537e-07
0,7,6,9,1.1312497778205776e-10
0,7,6,10,3.9986802903467695e-15
0,7,7,0,0.05770857343748777
0,7,7,1,0.15004902738767406
0,7,7,2,0.21066653695621224
0,7,7,3,0.29916378733378457
0,7,7,4,0.2025102189078308
0,7,7,5,0.06640718631008671
0,7,7,6,0.013487448865252634
0,7,7,7,6.8160076826916085e-06
0,7,7,8,4.0468085944026463e-07
0,7,7,9,1.1312497778205776e-10
0,7,7,10,3.9986802903467695e-15
0,7,8,0,0.02570808132114258
0,7,8,1,0.08753366804770746
0,7,8,2,0.17445787443384994
0,7,8,3,0.24210511623151976
0,7,8,4,0.21854860391302244
0,7,8,5,0.15397326758974028
0,7,8,6,0.07255817077406262
0,7,8,7,0.021436555486044666
0,7,8,8,0.003677633644540829
0,7,8,9,1.02852201390558e-06
0,7,8,10,3.635563768344281e-11
0,7,9,0,2.82757791175539e-06
0,7,9,1,9.627644444358938e-06
0,7,9,2,0.1716936913036224
0,7,9,3,0.24072425309448187
0,7,9,4,0.2828114166973636
0,7,9,5,0.21128644552052592
0,7,9,6,0.07830067921676438
0,7,9,7,0.015166319625327338
0,7,9,8,4.739056478873369e-06
0,7,9,9,2.6307548867006165e-10
0,7,9,10,3.9986802903467695e-15
0,7,10,0,2.82757791175539e-06
0,7,10,1,0.040403467977955854
0,7,10,2,0.12794205374118323
0,7,10,3,0.26933909389504535
0,7,10,4,0.316472714879421
0,7,10,5,0.18014343252455617
0,7,10,6,0.05557797628839309
0,7,10,7,0.010114560738219727
0,7,10,8,3.872114234281875e-06
0,7,10,9,2.6307548867006165e-10
0,7,10,10,3.9986802903467695e-15
0,8,0,0,0.08331465624734277
0,8,0,1,0.1249905328308556
0,8,0,2,0.23608558245432085
0,8,0,3,0.22916641030414583
0,8,0,4,0.18287782268606775
0,8,0,5,0.10881182658868631
0,8,0,6,0.030111502470137528
0,8,0,7,0.004638772543314569
0,8,0,8,2.893627953103299e-06
0,8,0,9,2.471716466061825e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,0.2221672328093217
0,8,1,1,0.14814796007116526
0,8,1,2,0.3147755617286833
0,8,1,3,0.18520943700704898
0,8,1,4,0.0926175888041672
0,8,1,5,0.03706221898926332
0,8,1,6,1.5925081426064778e-05
0,8,1,7,3.3340886845911155e-06
0,8,1,8,7.412480388314875e-07
0,8,1,9,1.7219639116218052e-10
0,8,1,10,3.998680290346769e-15
0,8,2,0,0.11108472725193183
0,8,2,1,0.07408138566091739
0,8,2,2,0.32402537872366477
0,8,2,3,0.1574322150097694
0,8,2,4,0.23147453874777152
0,8,2,5,0.08335564478194245
0,8,2,6,0.018536294768596695
0,8,2,7,9.073485216128716e-06
0,8,2,8,7.413979893423757e-07
0,8,2,9,1.7219639116218057e-10
0,8,2,10,3.9986802903467695e-15
0,8,3,0,0.037029723547005226
0,8,3,1,0.09875571104030048
0,8,3,2,0.26848210468212164
0,8,3,3,0.20062339205221358
0,8,3,4,0.26233589658925205
0,8,3,5,0.10187632274268027
0,8,3,6,0.03088320789337713
0,8,3,7,1.2899749570487119e-05
0,8,3,8,7.415312786853873e-07
0,8,3,9,1.7219639116218057e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,0.07934750324668718
0,8,4,1,0.15606660268825814
0,8,4,2,0.20104357286839175
0,8,4,3,0.25792833320690717
0,8,4,4,0.15477793334375428
0,8,4,5,0.10980352969786909
0,8,4,6,0.03308600356852951
0,8,4,7,0.007943730028507668
0,8,4,8,2.7911289111376295e-06
0,8,4,9,2.2217989479151517e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,2.2216945419284733e-06
0,8,5,1,1.0368172602107289e-05
0,8,5,2,0.11110083543757872
0,8,5,3,0.24072370592565673
0,8,5,4,0.22221787081199754
0,8,5,5,0.27776444623312835
0,8,5,6,0.11112268369368675
0,8,5,7,0.03704851709091182
0,8,5,8,9.350567761904223e-06
0,8,5,9,3.7213040567951913e-10
0,8,5,10,3.998680290346772e-15
0,8,6,0,2.2216945419284725e-06
0,8,6,1,1.2589711635803563e-05
0,8,6,2,0.33327121540081395
0,8,6,3,0.12965406724210163
0,8,6,4,0.37032861911806875
0,8,6,5,0.12965490203336186
0,8,6,6,0.03705796047433046
0,8,6,7,1.768245505467604e-05
0,8,6,8,7.416978903641517e-07
0,8,6,9,1.7219639116218057e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,0.06347793915590759
0,8,7,1,0.07407579206177005
0,8,7,2,0.30154365808166705
0,8,7,3,0.17197480939131637
0,8,7,4,0.26453836197843716
0,8,7,5,0.0979047586044299
0,8,7,6,0.02647322577208037
0,8,7,7,1.0713348499070622e-05
0,8,7,8,7.41433691844968e-07
0,8,7,9,1.7219639116218057e-10
0,8,7,10,3.9986802903467695e-15
0,8,8,0,0.02019944480298259
0,8,8,1,0.0942664827372138
0,8,8,2,0.14645557338726428
0,8,8,3,0.2306279811013706
0,8,8,4,0.2121211107849215
0,8,8,5,0.16667201947130808
0,8,8,6,0.0926041399713898
0,8,8,7,0.030312322330389024
0,8,8,8,0.006739359782870539
0,8,8,9,1.5655939342291676e-06
0,8,8,10,3.635563768344281e-11
0,8,9,0,2.221694541928473e-06
0,8,9,1,1.0368172602107287e-05
0,8,9,2,0.16664097744675682
0,8,9,3,0.1944433320559247
0,8,9,4,0.26850032747766456
0,8,9,5,0.23148342442909003
0,8,9,6,0.10186356353853038
0,8,9,7,0.037047869081630255
0,8,9,8,7.91578110839936e-06
0,8,9,9,3.2214690205018453e-10
0,8,9,10,3.99868029034677e-15
0,8,10,0,2.221694541928473e-06
0,8,10,1,1.2589711635803566e-05
0,8,10,2,0.1666478735689343
0,8,10,3,0.23146972333880517
0,8,10,4,0.24999222308601968
0,8,10,5,0.24998778020791326
0,8,10,6,0.08334879422988338
0,8,10,7,0.0185323129956113
0,8,10,8,6.480844504383606e-06
0,8,10,9,3.221469020501845e-10
0,8,10,10,3.99868029034677e-15
0,9,0,0,0.15274202057458686
0,9,0,1,0.13656333390676284
0,9,0,2,0.10186751827668276
0,9,0,3,0.2314725240528937
0,9,0,4,0.16204018552387633
0,9,0,5,0.10649261471094457
0,9,0,6,0.07871550753037386
0,9,0,7,0.025470508625298878
0,9,0,8,0.00463416636575419
0,9,0,9,1.6203828384338551e-06
0,9,0,10,4.9987502309624966e-11
0,9,1,0,0.3332500160028596
0,9,1,1,0.12963684733812303
0,9,1,2,0.03708258096333117
0,9,1,3,0.33329889529330353
0,9,1,4,0.12963185378453812
0,9,1,5,0.03706018217444912
0,9,1,6,3.110510665187034e-05
0,9,1,7,6.111149931346446e-06
0,9,1,8,2.0374165524656425e-06
0,9,1,9,3.7072027244504647e-07
0,9,1,10,4.998750230962498e-11
0,9,2,0,0.16662778501547185
0,9,2,1,0.1759034289884918
0,9,2,2,0.09261591901250753
0,9,2,3,0.21296212871317824
0,9,2,4,0.19443666954653932
0,9,2,5,0.0926073131677495
0,9,2,6,0.046315089570867704
0,9,2,7,0.01852675847324976
0,9,2,8,4.53674168444326e-06
0,9,2,9,3.7072027244504647e-07
0,9,2,10,4.998750230962498e-11
0,9,3,0,0.055546297690546774
0,9,3,1,0.1697237397818658
0,9,3,2,0.18517524721738296
0,9,3,3,0.12656644449438456
0,9,3,4,0.18827320988480897
0,9,3,5,0.18517596001812134
0,9,3,6,0.07100027629647643
0,9,3,7,0.018532250854391762
0,9,3,8,6.202991761430761e-06
0,9,3,9,3.7072027244504647e-07
0,9,3,10,4.998750230962498e-11
0,9,4,0,0.15075833994017473
0,9,4,1,0.1388788759411226
0,9,4,2,0.13360330425018088
0,9,4,3,0.20370396716135702
0,9,4,4,0.1574123676675982
0,9,4,5,0.1388895647210846
0,9,4,6,0.05292912378069715
0,9,4,7,0.018527882576593477
0,9,4,8,0.005295489090896147
0,9,4,9,1.084820307796313e-06
0,9,4,10,4.998750230962498e-11
0,9,5,0,5.554028084224705e-06
0,9,5,1,1.1664191165230552e-05
0,9,5,2,0.27771566141148213
0,9,5,3,0.13890064441560093
0,9,5,4,0.06485434307569299
0,9,5,5,0.2962673206443751
0,9,5,6,0.1388914817952318
0,9,5,7,0.06481990727956667
0,9,5,8,0.018530553013425335
0,9,5,9,2.870095387926294e-06
0,9,5,10,4.9987502309624966e-11
0,9,6,0,5.554028084224707e-06
0,9,6,1,0.11109083741501291
0,9,6,2,0.24070981967706034
0,9,6,3,0.11113684511427033
0,9,6,4,0.14816416322560103
0,9,6,5,0.2407223193778173
0,9,6,6,0.11111277880525208
0,9,6,7,0.03704777619469372
0,9,6,8,9.535391948398502e-06
0,9,6,9,3.707202724450466e-07
0,9,6,10,4.9987502309624986e-11
0,9,7,0,0.09521825744944858
0,9,7,1,0.21160140905680402
0,9,7,2,0.1137716615029432
0,9,7,3,0.15345544511332954
0,9,7,4,0.23278939539549487
0,9,7,5,0.11376693046930395
0,9,7,6,0.058216823156682695
0,9,7,7,0.021174813283320236
0,9,7,8,4.893802412869671e-06
0,9,7,9,3.7072027244504647e-07
0,9,7,10,4.998750230962498e-11
0,9,8,0,0.050496718430127
0,9,8,1,0.10604976569326117
0,9,8,2,0.12962516853587172
0,9,8,3,0.18686520203488743
0,9,8,4,0.16162307954867822
0,9,8,5,0.14815348434550063
0,9,8,6,0.1397304551135136
0,9,8,7,0.05556111072577513
0,9,8,8,0.018524006075331032
0,9,8,9,0.003370555015227413
0,9,8,10,4.5448182668071844e-07
0,9,9,0,5.554028084224705e-06
0,9,9,1,1.1664191165230552e-05
0,9,9,2,0.30548719029325216
0,9,9,3,0.13427319023698114
0,9,9,4,0.05097022171105171
0,9,9,5,0.31478097905854646
0,9,9,6,0.13426046382797685
0,9,9,7,0.05093495270658105
0,9,9,8,0.009274163438559867
0,9,9,9,1.6204578136892995e-06
0,9,9,10,4.9987502309624966e-11
0,9,10,0,5.5540280842247055e-06
0,9,10,1,0.11109083741501288
0,9,10,2,0.18516093035481304
0,9,10,3,0.12039045745294677
0,9,10,4,0.17593203555675804
0,9,10,5,0.2036972239885411
0,9,10,6,0.12037629588241266
0,9,10,7,0.06481861111105305
0,9,10,8,0.018525184114986357
0,9,10,9,2.8700454044226648e-06
0,9,10,10,4.998750230962498e-11
0,10,0,0,0.15274202057458686
0,10,0,1,0.21987326920940695
0,10,0,2,0.22684476706811146
0,10,0,3,0.23148897770592428
0,10,0,4,0.12965180154225764
0,10,0,5,0.034749718846868255
0,10,0,6,0.004644837349656686
0,10,0,7,4.329305597252611e-06
0,10,0,8,2.7830036540637184e-07
0,10,0,9,9.72211357181786e-11
0,10,0,10,3.9986802903467695e-15
0,10,1,0,0.3332500160028594
0,10,1,1,0.3517929722467845
0,10,1,2,0.18520721342601568
0,10,1,3,0.09265091120648683
0,10,1,4,0.0370731430098389
0,10,1,5,2.0555194088547648e-05
0,10,1,6,4.446788198025875e-06
0,10,1,7,7.418016408264364e-07
0,10,1,8,3.01837234607338e-10
0,10,1,9,2.224588027417667e-11
0,10,1,10,3.998680290346769e-15
0,10,2,0,0.16662778501547182
0,10,2,1,0.28698260221233934
0,10,2,2,0.16668341894322597
0,10,2,3,0.25926147862660837
0,10,2,4,0.10188295712220302
0,10,2,5,0.018547867034541036
0,10,2,6,1.2407723763259755e-05
0,10,2,7,1.4828478094305756e-06
0,10,2,8,4.517877454953419e-10
0,10,2,9,2.2245880274176676e-11
0,10,2,10,3.9986802903467695e-15
0,10,3,0,0.05554629769054677
0,10,3,1,0.20675161188250413
0,10,3,2,0.28392262658333334
0,10,3,3,0.3024543217858402
0,10,3,4,0.12040604136285517
0,10,3,5,0.030899408194864697
0,10,3,6,1.771501414008234e-05
0,10,3,7,1.9768785885000018e-06
0,10,3,8,5.850770885069008e-10
0,10,3,9,2.2245880274176676e-11
0,10,3,10,3.9986802903467695e-15
0,10,4,0,0.15075833994017468
0,10,4,1,0.2182217772550234
0,10,4,2,0.2896557567523983
0,10,4,3,0.17462886798235508
0,10,4,4,0.12039588149807813
0,10,4,5,0.038386319546478434
0,10,4,6,0.007948756844421657
0,10,4,7,4.035051256840317e-06
0,10,4,8,2.6505757992165636e-07
0,10,4,9,7.22293839035113e-11
0,10,4,10,3.9986802903467695e-15
0,10,5,0,5.554028084224705e-06
0,10,5,1,1.388573019892683e-05
0,10,5,2,0.27772602881023456
0,10,5,3,0.2499859274341057
0,10,5,4,0.30553398488097994
0,10,5,5,0.1296583266290469
0,10,5,6,0.03706157039403702
0,10,5,7,1.3609775112826482e-05
0,10,5,8,1.1120960159071477e-06
0,10,5,9,2.221798947915151e-10
0,10,5,10,3.9986802903467695e-15
0,10,6,0,5.554028084224705e-06
0,10,6,1,0.11109305895404654
0,10,6,2,0.24072018707581264
0,10,6,3,0.44438102985276573
0,10,6,4,0.16669240083644157
0,10,6,5,0.037081010333733795
0,10,6,6,2.4163853073083628e-05
0,10,6,7,2.5942921035777105e-06
0,10,6,8,7.516887672713497e-10
0,10,6,9,2.2245880274176676e-11
0,10,6,10,3.9986802903467695e-15
0,10,7,0,0.09521825744944858
0,10,7,1,0.2750761744157314
0,10,7,2,0.18783666225848022
0,10,7,3,0.2962859256674292
0,10,7,4,0.11908007249799898
0,10,7,5,0.026486477377961462
0,10,7,6,1.4735212221334275e-05
0,10,7,7,1.694610988677208e-06
0,10,7,8,4.874902480877239e-10
0,10,7,9,2.224588027417668e-11
0,10,7,10,3.99868029034677e-15
0,10,8,0,0.050496718430127
0,10,8,1,0.12624779662953375
0,10,8,2,0.22388461550218505
0,10,8,3,0.2626129305574589
0,10,8,4,0.19192626096694618
0,10,8,5,0.10439615862466997
0,10,8,6,0.0336890885275661
0,10,8,7,0.0067434841909390746
0,10,8,8,2.7442766973013173e-06
0,10,8,9,2.0225752110006214e-07
0,10,8,10,3.635563768344281e-11
0,10,9,0,5.554028084224705e-06
0,10,9,1,1.388573019892683e-05
0,10,9,2,0.3054975576920046
0,10,9,3,0.30089694909789283
0,10,9,4,0.24536884163732514
0,10,9,5,0.11114591795241675
0,10,9,6,0.037058654614683384
0,10,9,7,1.1712178240531483e-05
0,10,9,8,9.268969531356498e-07
0,10,9,9,1.7219639116218055e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,5.5540280842247055e-06
0,10,10,1,0.11109305895404657
0,10,10,2,0.1851712977535655
0,10,10,3,0.28701796507663063
0,10,10,4,0.2962785213014284
0,10,10,5,0.10187916142865036
0,10,10,6,0.01854388530603639
0,10,10,7,9.8144314177256e-06
0,10,10,8,7.41547939853264e-07
0,10,10,9,1.7219639116218055e-10
0,10,10,10,3.99868029034677e-15
1,0,0,0,0.14083953014358466
1,0,0,1,0.2539280022141933
1,0,0,2,0.269821905897673
1,0,0,3,0.2023987043103615
1,0,0,4,0.09725574754784172
1,0,0,5,0.029787854335929956
1,0,0,6,0.005964762079490869
1,0,0,7,3.0762924175112513e-06
1,0,0,8,4.170796954647105e-07
1,0,0,9,9.880791361117333e-11
1,0,0,10,3.9986802903467695e-15
1,0,1,0,0.3332479531574828
1,0,1,1,0.3808915962384638
1,0,1,2,0.22223237482525213
1,0,1,3,0.0635604592984111
1,0,1,4,4.840500896086078e-05
1,0,1,5,1.5715399333015905e-05
1,0,1,6,3.335946879478079e-06
1,0,1,7,1.5986327833077405e-07
1,0,1,8,2.381016559053823e-10
1,0,1,9,2.3832658167171418e-11
1,0,1,10,3.998680290346769e-15
1,0,2,0,0.16662627754235781
1,0,2,1,0.25392889481424574
1,0,2,2,0.32536508271953857
1,0,2,3,0.16669935562648017
1,0,2,4,0.07940372280989087
1,0,2,5,0.007966504648669204
1,0,2,6,9.048947096302734e-06
1,0,2,7,1.1124798326675467e-06
1,0,2,8,3.8805216679338635e-10
1,0,2,9,2.3832658167171434e-11
1,0,2,10,3.998680290346772e-15
1,0,3,0,0.055545160465607736
1,0,3,1,0.19573529624814012
1,0,3,2,0.3729619133201516
1,0,3,3,0.25132592274177246
1,0,3,4,0.10586081111614234
1,0,3,5,0.018556290391564492
1,0,3,6,1.2857613907519166e-05
1,0,3,7,1.7475575355587284e-06
1,0,3,8,5.213415098049452e-10
1,0,3,9,2.3832658167171427e-11
1,0,3,10,3.99868029034677e-15
1,0,4,0,0.1371557090866171
1,0,4,1,0.27433114091709704
1,0,4,2,0.26982197391672086
1,0,4,3,0.204099529068371
1,0,4,4,0.08167122834043482
1,0,4,5,0.030637344365474432
1,0,4,6,0.0022801589587789703
1,0,4,7,2.608720372715305e-06
1,0,4,8,3.0655231296900757e-07
1,0,4,9,7.381616179650606e-11
1,0,4,10,3.99868029034677e-15
1,0,5,0,4.601927232703157e-06
1,0,5,1,1.682134996217668e-05
1,0,5,2,0.23012175327095424
1,0,5,3,0.40470294730852086
1,0,5,4,0.24602920579225607
1,0,5,5,0.11114396072919157
1,0,5,6,0.007970311680278803
1,0,5,7,9.206346658035132e-06
1,0,5,8,1.1913711749781835e-06
1,0,5,9,2.2376667268450993e-10
1,0,5,10,3.99868029034677e-15
1,0,6,0,4.601927232703157e-06
1,0,6,1,0.06349150736999491
1,0,6,2,0.42055914066522154
1,0,6,3,0.31744016049433743
1,0,6,4,0.16669269190916008
1,0,6,5,0.03179149932840301
1,0,6,6,1.761829747102882e-05
1,0,6,7,2.779296389362845e-06
1,0,6,8,6.879531885693942e-10
1,0,6,9,2.3832658167171427e-11
1,0,6,10,3.99868029034677e-15
1,0,7,0,0.09521698799301848
1,0,7,1,0.22898687694532152
1,0,7,2,0.36276515409001453
1,0,7,3,0.20410146713996152
1,0,7,4,0.09981219139889168
1,0,7,5,0.009105324022558743
1,0,7,6,1.0681275715541457e-05
1,0,7,7,1.3166869267094418e-06
1,0,7,8,4.237546693857681e-10
1,0,7,9,2.3832658167171427e-11
1,0,7,10,3.99868029034677e-15
1,0,8,0,0.041840304042715944
1,0,8,1,0.15293818464247744
1,0,8,2,0.23085844433082256
1,0,8,3,0.26694186269989206
1,0,8,4,0.19337043096655954
1,0,8,5,0.08660194465892355
1,0,8,6,0.025993893636666036
1,0,8,7,0.0014525535026160094
1,0,8,8,2.164798609886654e-06
1,0,8,9,2.1668436145063468e-07
1,0,8,10,3.635563768344281e-11
1,0,9,0,4.601927232703156e-06
1,0,9,1,1.6821349962176677e-05
1,0,9,2,0.2816952480685004
1,0,9,3,0.39280354128613904
1,0,9,4,0.23412872869479662
1,0,9,5,0.08734229240924556
1,0,9,6,0.004000153647583367
1,0,9,7,7.778171579084413e-06
1,0,9,8,8.34271173798921e-07
1,0,9,9,1.7378316905517528e-10
1,0,9,10,3.9986802903467695e-15
1,0,10,0,4.601927232703157e-06
1,0,10,1,0.06349150736999491
1,0,10,2,0.27773627714484334
1,0,10,3,0.34917000565391676
1,0,10,4,0.21429460029899788
1,0,10,5,0.08733229563354447
1,0,10,6,0.007962694846491406
1,0,10,7,7.063896601470444e-06
1,0,10,8,9.530545900071954e-07
1,0,10,9,1.7378316905517533e-10
1,0,10,10,3.99868029034677e-15
1,1,0,0,0.04080924434464106
1,1,0,1,0.1870428455897046
1,1,0,2,0.275480845565285
1,1,0,3,0.26529910652578137
1,1,0,4,0.15818677181337631
1,1,0,5,0.05615203632330902
1,1,0,6,0.016172754115772885
1,1,0,7,0.0008557998644977832
1,1,0,8,5.957588201053845e-07
1,1,0,9,9.880791361117333e-11
1,1,0,10,3.9986802903467695e-15
1,1,1,0,0.10882156839193084
1,1,1,1,0.36727368658630805
1,1,1,2,0.3197019745265576
1,1,1,3,0.17009951472968415
1,1,1,4,0.034067540199770825
1,1,1,5,2.7752714337196018e-05
1,1,1,6,6.804689823488613e-06
1,1,1,7,1.157733038056586e-06
1,1,1,8,4.047133346698312e-10
1,1,1,9,2.3832658167171427e-11
1,1,1,10,3.99868029034677e-15
1,1,2,0,0.054411328317408005
1,1,2,1,0.18364344034345448
1,1,2,2,0.3026869772484284
1,1,2,3,0.2925057142797804
1,1,2,4,0.12928516254691746
1,1,2,5,0.03744798831219915
1,1,2,6,1.7278023719297515e-05
1,1,2,7,2.110349592393359e-06
1,1,2,8,5.546638455578351e-10
1,1,2,9,2.3832658167171427e-11
1,1,2,10,3.99868029034677e-15
1,1,3,0,0.018137834934392773
1,1,3,1,0.09749423065329382
1,1,3,2,0.2822761848062021
1,1,3,3,0.3627742914059689
1,1,3,4,0.17236198871443628
1,1,3,5,0.06466163753888352
1,1,3,6,0.002290609774369677
1,1,3,7,3.2214606631829647e-06
1,1,3,8,6.879531885693941e-10
1,1,3,9,2.3832658167171427e-11
1,1,3,10,3.99868029034677e-15
1,1,4,0,0.038866089491388645
1,1,4,1,0.20015922373621603
1,1,4,2,0.2803388814641988
1,1,4,3,0.25509857004938724
1,1,4,4,0.15357274920980052
1,1,4,5,0.0583373767759559
1,1,4,6,0.013621325759087574
1,1,4,7,5.476721220613502e-06
1,1,4,8,3.06718924647772e-07
1,1,4,9,7.381616179650606e-11
1,1,4,10,3.99868029034677e-15
1,1,5,0,1.088242885159559e-06
1,1,5,1,9.385733690684454e-06
1,1,5,2,0.054433636453973706
1,1,5,3,0.32648500873319874
1,1,5,4,0.36730946228026373
1,1,5,5,0.19728965697778167
1,1,5,6,0.05445274906634483
1,1,5,7,1.7820750304135745e-05
1,1,5,8,1.1915377866569482e-06
1,1,5,9,2.2376667268450993e-10
1,1,5,10,3.99868029034677e-15
1,1,6,0,1.088242885159559e-06
1,1,6,1,1.1289917145781783e-05
1,1,6,2,0.23126388204593196
1,1,6,3,0.4455104885088514
1,1,6,4,0.221102308385298
1,1,6,5,0.09867441467196088
1,1,6,6,0.0034320361333243614
1,1,6,7,4.491216200936293e-06
1,1,6,8,8.545648673338429e-10
1,1,6,9,2.3832658167171427e-11
1,1,6,10,3.99868029034677e-15
1,1,7,0,0.031092653999755356
1,1,7,1,0.12049000220825085
1,1,7,2,0.30705395171184646
1,1,7,3,0.33136496878988214
1,1,7,4,0.16232074167080818
1,1,7,5,0.047654959991358506
1,1,7,6,2.0406457209074143e-05
1,1,7,7,2.3145566864352534e-06
1,1,7,8,5.903663481502168e-10
