Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,6,4,10,3.635563768344279e-11
0,6,5,0,3.635563768344279e-11
0,6,5,1,1.5176357987305818e-07
0,6,5,2,8.786718330799444e-06
0,6,5,3,0.045469088668498754
0,6,5,4,0.2272636378316052
0,6,5,5,0.27272151558179314
0,6,5,6,0.2727133353179138
0,6,5,7,0.1666600009589606
0,6,5,8,0.015161816504789746
0,6,5,9,1.6665818166831748e-06
0,6,5,10,3.635563768344279e-11
0,6,6,0,3.635563768344281e-11
0,6,6,1,1.5176357987305824e-07
0,6,6,2,5.151154562455169e-06
0,6,6,3,0.007594542739006485
0,6,6,4,0.13637045361375882
0,6,6,5,0.2651451521703874
0,6,6,6,0.2727174253271532
0,6,6,7,0.24240500280870586
0,6,6,8,0.07575863598643381
0,6,6,9,3.4843637008553145e-06
0,6,6,10,3.635563768344281e-11
0,6,7,0,3.6355637683442794e-11
0,6,7,1,3.248856640799289e-07
0,6,7,2,5.84364289928265e-06
0,6,7,3,0.025266751320381538
0,6,7,4,0.12266424115211756
0,6,7,5,0.2380929005298771
0,6,7,6,0.2691098712693496
0,6,7,7,0.22365082448155885
0,6,7,8,0.1074983988862907
0,6,7,9,0.01371058407602368
0,6,7,10,2.5971948194798913e-07
0,6,8,0,3.3054215275989064e-07
0,6,8,1,0.0013798206715167657
0,6,8,2,0.030306721357069456
0,6,8,3,0.09917636332730674
0,6,8,4,0.17355479327026094
0,6,8,5,0.23691093704210445
0,6,8,6,0.22038159824457879
0,6,8,7,0.14875768624129032
0,6,8,8,0.07437900839172154
0,6,8,9,0.015152410369845546
0,6,8,10,3.3054215275989064e-07
0,6,9,0,3.635563768344279e-11
0,6,9,1,1.5176357987305818e-07
0,6,9,2,3.3333726782830288e-06
0,6,9,3,1.272598194816884e-05
0,6,9,4,0.007602723466420192
0,6,9,5,0.13637742202304864
0,6,9,6,0.2651433341431026
0,6,9,7,0.27270954756338683
0,6,9,8,0.2423968220540253
0,6,9,9,0.07575212177721441
0,6,9,10,1.8178182398098226e-06
0,6,10,0,3.635563768344281e-11
0,6,10,1,1.5176357987305824e-07
0,6,10,2,3.939299973007077e-06
0,6,10,3,1.727043665859919e-05
0,6,10,4,0.0757745430230569
0,6,10,5,0.22727151513183722
0,6,10,6,0.2727187886635664
0,6,10,7,0.26260576041780465
0,6,10,8,0.14645333482253653
0,6,10,9,0.015154393404628277
0,6,10,10,3.030000029997068e-07
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.0013798206715167657
0,7,0,2,0.01607504533546305
0,7,0,3,0.07071301128409391
0,7,0,4,0.14463235490377047
0,7,0,5,0.21074301661527975
0,7,0,6,0.23553144691274044
0,7,0,7,0.17768012460778074
0,7,0,8,0.10330144675821197
0,7,0,9,0.03718855388717159
0,7,0,10,0.0027548484818185155
0,7,1,0,3.635563768344279e-11
0,7,1,1,6.062090509160927e-07
0,7,1,2,6.99418341724081e-06
0,7,1,3,0.028423230377719037
0,7,1,4,0.142050908390429
0,7,1,5,0.23800189421759058
0,7,1,6,0.2619853799413392
0,7,1,7,0.21842049433724664
0,7,1,8,0.09027575770056516
0,7,1,9,0.02020314372957802
0,7,1,10,0.0006315908767083088
0,7,2,0,3.3054215275989064e-07
0,7,2,1,0.0013798206715167657
0,7,2,2,0.01607504533546305
0,7,2,3,0.07071301128409391
0,7,2,4,0.14463235490377047
0,7,2,5,0.21074301661527975
0,7,2,6,0.23553144691274044
0,7,2,7,0.17768012460778074
0,7,2,8,0.10330144675821197
0,7,2,9,0.03718855388717159
0,7,2,10,0.0027548484818185155
0,7,3,0,3.635563768344281e-11
0,7,3,1,1.5176357987305824e-07
0,7,3,2,2.2225059712889438e-06
0,7,3,3,1.4594257773567985e-05
0,7,3,4,0.03790136042997774
0,7,3,5,0.1767751501956544
0,7,3,6,0.27019621234774777
0,7,3,7,0.26513318415198117
0,7,3,8,0.20704879096776746
0,7,3,9,0.04292803034318827
0,7,3,10,3.0300000299970683e-07
0,7,4,0,6.062908511008809e-08
0,7,4,1,1.1212472514315332e-06
0,7,4,2,0.005054797746968978
0,7,4,3,0.030651675278061976
0,7,4,4,0.0952997455587424
0,7,4,5,0.21750798982486996
0,7,4,6,0.2619453239393296
0,7,4,7,0.22321912292432852
0,7,4,8,0.14342288034706843
0,7,4,9,0.02289697950429062
0,7,4,10,3.030000029997067e-07
0,7,5,0,3.635563768344279e-11
0,7,5,1,1.5176357987305818e-07
0,7,5,2,7.221406152762329e-06
0,7,5,3,0.03031777567604153
0,7,5,4,0.14142075662740133
0,7,5,5,0.2676692433044428
0,7,5,6,0.27271500161797435
0,7,5,7,0.22725591154966251
0,7,5,8,0.06060954472739054
0,7,5,9,4.0902909955793605e-06
0,7,5,10,3.0300000299970667e-07
0,7,6,0,3.635563768344281e-11
0,7,6,1,1.5176357987305824e-07
0,7,6,2,3.5858423844180485e-06
0,7,6,3,0.007591412114650409
0,7,6,4,0.06567575477765612
0,7,6,5,0.22979651515683475
0,7,6,6,0.27271909162721375
0,7,6,7,0.24998227511105367
0,7,6,8,0.15907682012928748
0,7,6,9,0.015154090440980917
0,7,6,10,3.0300000299970683e-07
0,7,7,0,3.635563768344281e-11
0,7,7,1,3.2488566407992893e-07
0,7,7,2,4.2783307212455304e-06
0,7,7,3,0.012279464380510184
0,7,7,4,0.07962098632127888
0,7,7,5,0.19456905398433336
0,7,7,6,0.2626194594116525
0,7,7,7,0.2455347134648912
0,7,7,8,0.1584764159099443
0,7,7,9,0.04497116187810975
0,7,7,10,0.0019241413965389819
0,7,8,0,3.3054215275989064e-07
0,7,8,1,0.0013798206715167657
0,7,8,2,0.01607504533546305
0,7,8,3,0.07071301128409391
0,7,8,4,0.14463235490377047
0,7,8,5,0.21074301661527975
0,7,8,6,0.23553144691274044
0,7,8,7,0.17768012460778074
0,7,8,8,0.10330144675821197
0,7,8,9,0.03718855388717159
0,7,8,10,0.0027548484818185155
0,7,9,0,3.6355637683442794e-11
0,7,9,1,1.517635798730582e-07
0,7,9,2,1.7680605002459086e-06
0,7,9,3,9.595357592094597e-06
0,7,9,4,0.007599542348122892
0,7,9,5,0.06568302615059335
0,7,9,6,0.22979924158426043
0,7,9,7,0.27271272868168417
0,7,9,8,0.2499740943563732
0,7,9,9,0.15906954851094973
0,7,9,10,0.015150303149988336
0,7,10,0,3.635563768344281e-11
0,7,10,1,1.5176357987305824e-07
0,7,10,2,2.3739877949699557e-06
0,7,10,3,1.413981230252495e-05
0,7,10,4,0.0353762089231565
0,7,10,5,0.17004217025324952
0,7,10,6,0.26430479809245955
0,7,10,7,0.262608941536102
0,7,10,8,0.205366114039005
0,7,10,9,0.06060136421811068
0,7,10,10,0.0016837373378838247
0,8,0,0,3.3054215275989075e-07
0,8,0,1,2.561701683889153e-06
0,8,0,2,0.019288649598406444
0,8,0,3,0.08264925568931221
0,8,0,4,0.15702768563226643
0,8,0,5,0.22589286528344144
0,8,0,6,0.23415418794290763
0,8,0,7,0.16528479387928485
0,8,0,8,0.09090611602971604
0,8,0,9,0.024793223158675694
0,8,0,10,3.3054215275989075e-07
0,8,1,0,3.6355637683442794e-11
0,8,1,1,4.547272272350817e-07
0,8,1,2,7.3476410058298375e-06
0,8,1,3,0.03410511160822887
0,8,1,4,0.16666806807500648
0,8,1,5,0.2499958715590645
0,8,1,6,0.27271519097025393
0,8,1,7,0.20074625157138223
0,8,1,8,0.06439624948531257
0,8,1,9,0.011365340678439207
0,8,1,10,1.1364772339844217e-07
0,8,2,0,3.3054215275989075e-07
0,8,2,1,2.561701683889153e-06
0,8,2,2,0.019288649598406444
0,8,2,3,0.08264925568931221
0,8,2,4,0.15702768563226643
0,8,2,5,0.22589286528344144
0,8,2,6,0.23415418794290763
0,8,2,7,0.16528479387928485
0,8,2,8,0.09090611602971604
0,8,2,9,0.024793223158675694
0,8,2,10,3.3054215275989075e-07
0,8,3,0,3.6355637683442813e-11
0,8,3,1,2.8175619204668177e-10
0,8,3,2,2.575963559877972e-06
0,8,3,3,1.5907100245470093e-05
0,8,3,4,0.045476814950441424
0,8,3,5,0.21212257535461762
0,8,3,6,0.27272075792727424
0,8,3,7,0.2727059119996186
0,8,3,8,0.18180045701785238
0,8,3,9,0.015154999331923002
0,8,3,10,3.6355637683442813e-11
0,8,4,0,6.06290851100881e-08
0,8,4,1,9.69765427750521e-07
0,8,4,2,0.006065030029097645
0,8,4,3,0.034355877143847496
0,8,4,4,0.1111225438129501
0,8,4,5,0.24242000046358575
0,8,4,6,0.26059866735811926
0,8,4,7,0.22220788076337533
0,8,4,8,0.11716466757261328
0,8,4,9,0.00606430242554287
0,8,4,10,3.635563768344281e-11
0,8,5,0,3.635563768344279e-11
0,8,5,1,2.817561920466816e-10
0,8,5,2,7.574863741351355e-06
0,8,5,3,0.03031908851851343
0,8,5,4,0.18181727294541758
0,8,5,5,0.27272030372720374
0,8,5,6,0.27271485013615065
0,8,5,7,0.21210636584514828
0,8,5,8,0.03031181665477509
0,8,5,9,2.7269545824502557e-06
0,8,5,10,3.635563768344279e-11
0,8,6,0,3.635563768344281e-11
0,8,6,1,2.817561920466817e-10
0,8,6,2,3.9392999730070765e-06
0,8,6,3,1.8633773071728295e-05
0,8,6,4,0.09092408872757121
0,8,6,5,0.2575698491317473
0,8,6,6,0.27271894014539
0,8,6,7,0.25755500295869116
0,8,6,8,0.12120500087262148
0,8,6,9,4.544736466622397e-06
0,8,6,10,3.635563768344281e-11
0,8,7,0,3.635563768344281e-11
0,8,7,1,1.7340384039891706e-07
0,8,7,2,4.631788309834559e-06
0,8,7,3,0.014444803275567963
0,8,7,4,0.09380874266908835
0,8,7,5,0.2178941121844861
0,8,7,6,0.2712754121401723
0,8,7,7,0.24240753471918733
0,8,7,8,0.13563255535179133
0,8,7,9,0.024531774711718853
0,8,7,10,2.597194819479892e-07
0,8,8,0,3.3054215275989075e-07
0,8,8,1,2.561701683889153e-06
0,8,8,2,0.019288649598406444
0,8,8,3,0.08264925568931221
0,8,8,4,0.15702768563226643
0,8,8,5,0.22589286528344144
0,8,8,6,0.23415418794290763
0,8,8,7,0.16528479387928485
0,8,8,8,0.09090611602971604
0,8,8,9,0.024793223158675694
0,8,8,10,3.3054215275989075e-07
0,8,9,0,3.635563768344281e-11
0,8,9,1,2.817561920466817e-10
0,8,9,2,2.121518088834937e-06
0,8,9,3,1.0908200063996702e-05
0,8,9,4,2.681450048543775e-05
0,8,9,5,0.09093166306415577
0,8,9,6,0.25757075777728894
0,8,9,7,0.2727113653452711
0,8,9,8,0.25754682220401076
0,8,9,9,0.12119772925428365
0,8,9,10,1.8178182398098232e-06
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,2.7274453835589828e-06
0,8,10,3,1.545265477442705e-05
0,8,10,4,0.040426966382269995
0,8,10,5,0.20202333266374575
0,8,10,6,0.2727203034818032
0,8,10,7,0.27270636644508967
0,8,10,8,0.18180091146332342
0,8,10,9,0.030303636145495205
0,8,10,10,3.030000029997068e-07
0,9,0,0,3.3054215275989064e-07
0,9,0,1,2.5617016838891523e-06
0,9,0,2,0.00827057783974341
0,9,0,3,0.05579270577757107
0,9,0,4,0.13017113572052527
0,9,0,5,0.20454535125103182
0,9,0,6,0.24172911227698837
0,9,0,7,0.19214134379102593
0,9,0,8,0.11776266594145714
0,9,0,9,0.04545210770616885
0,9,0,10,0.004132107451651393
0,9,1,0,3.635563768344281e-11
0,9,1,1,4.547272272350818e-07
0,9,1,2,6.135786416381746e-06
0,9,1,3,0.011379884160515361
0,9,1,4,0.11648676008510966
0,9,1,5,0.2301115342326647
0,9,1,6,0.2670354557322463
0,9,1,7,0.23577937719317799
0,9,1,8,0.1136307960772031
0,9,1,9,0.02556903387588927
0,9,1,10,5.680931944414771e-07
0,9,2,0,3.3054215275989064e-07
0,9,2,1,2.5617016838891523e-06
0,9,2,2,0.00827057783974341
0,9,2,3,0.05579270577757107
0,9,2,4,0.13017113572052527
0,9,2,5,0.20454535125103182
0,9,2,6,0.24172911227698837
0,9,2,7,0.19214134379102593
0,9,2,8,0.11776266594145714
0,9,2,9,0.04545210770616885
0,9,2,10,0.004132107451651393
0,9,3,0,3.635563768344279e-11
0,9,3,1,2.817561920466816e-10
0,9,3,2,1.3641089704298776e-06
0,9,3,3,1.2953204683690354e-05
0,9,3,4,0.01139045072665204
0,9,3,5,0.14774045232192054
0,9,3,6,0.2727215910773044
0,9,3,7,0.27270886589518023
0,9,3,8,0.22724795801771758
0,9,3,9,0.06817590984763225
0,9,3,10,4.544818266807183e-07
0,9,4,0,6.062908511008809e-08
0,9,4,1,9.697654277505208e-07
0,9,4,2,0.001519363464077848
0,9,4,3,0.021224498529264703
0,9,4,4,0.07425901282167546
0,9,4,5,0.19848792362782527
0,9,4,6,0.26665877345538985
0,9,4,7,0.2393787746761184
0,9,4,8,0.1621072291602085
0,9,4,9,0.036362939389100395
0,9,4,10,4.544818266807184e-07
0,9,5,0,3.6355637683442794e-11
0,9,5,1,2.8175619204668167e-10
0,9,5,2,6.3630091519032655e-06
0,9,5,3,1.9769886749335886e-05
0,9,5,4,0.1136474983934005
0,9,5,5,0.2727179557589367
0,9,5,6,0.27271568328618095
0,9,5,7,0.24997977566096297
0,9,5,8,0.09090750002274153
0,9,5,9,4.999181937665431e-06
0,9,5,10,4.544818266807184e-07
0,9,6,0,3.635563768344281e-11
0,9,6,1,2.817561920466817e-10
0,9,6,2,2.7274453835589836e-06
0,9,6,3,1.5679877509948572e-05
0,9,6,4,0.0454765877277059
0,9,6,5,0.2045488628751262
0,9,6,6,0.2727197732954203
0,9,6,7,0.2727061392223541
0,9,6,8,0.1818006842405879
0,9,6,9,0.02272909051597358
0,9,6,10,4.5448182668071844e-07
0,9,7,0,3.635563768344279e-11
0,9,7,1,1.73403840398917e-07
0,9,7,2,3.419933720386464e-06
0,9,7,3,0.004343061134605407
0,9,7,4,0.056296003862037945
0,9,7,5,0.17641459820832295
0,9,7,6,0.2618987990623303
0,9,7,7,0.25755867098285024
0,9,7,8,0.18071938534289225
0,9,7,9,0.06060114781550537
0,9,7,10,0.002164740217538871
0,9,8,0,3.3054215275989064e-07
0,9,8,1,2.5617016838891523e-06
0,9,8,2,0.00827057783974341
0,9,8,3,0.05579270577757107
0,9,8,4,0.13017113572052527
0,9,8,5,0.20454535125103182
0,9,8,6,0.24172911227698837
0,9,8,7,0.19214134379102593
0,9,8,8,0.11776266594145714
0,9,8,9,0.04545210770616885
0,9,8,10,0.004132107451651393
0,9,9,0,3.635563768344281e-11
0,9,9,1,2.817561920466817e-10
0,9,9,2,9.096634993868427e-07
0,9,9,3,7.954304502216973e-06
0,9,9,4,2.3860604923658025e-05
0,9,9,5,0.045484767991585226
0,9,9,6,0.20455295263896509
0,9,9,7,0.2727143192408329
0,9,9,8,0.2726979584676737
0,9,9,9,0.18179273095404355
0,9,9,10,0.022724545815862595
0,9,10,0,3.6355637683442794e-11
0,9,10,1,2.8175619204668167e-10
0,9,10,2,1.5155907941108893e-06
0,9,10,3,1.249875921264732e-05
0,9,10,4,0.015177041873206289
0,9,10,5,0.14395295228442428
0,9,10,6,0.2575729542637323
0,9,10,7,0.2727093203406513
0,9,10,8,0.22724841246318866
0,9,10,9,0.08332454666120448
0,9,10,10,7.574454740427415e-07
0,10,0,0,3.305421527598906e-07
0,10,0,1,2.561701683889152e-06
0,10,0,2,0.011575999367342323
0,10,0,3,0.05620588346852095
0,10,0,4,0.1289316026476757
0,10,0,5,0.20000039665058336
0,10,0,6,0.23470509153084076
0,10,0,7,0.1933808768638756
0,10,0,8,0.11900219901430681
0,10,0,9,0.049583884615667505
0,10,0,10,0.006611173597350572
0,10,1,0,3.635563768344279e-11
0,10,1,1,4.547272272350816e-07
0,10,1,2,6.499342793216171e-06
0,10,1,3,0.02046883902592316
0,10,1,4,0.10910188484701899
0,10,1,5,0.2249985227934124
0,10,1,6,0.26589856949733787
0,10,1,7,0.2295308882999775
0,10,1,8,0.11817538712127479
0,10,1,9,0.029545886192986877
0,10,1,10,0.0022730681156922423
0,10,2,0,3.305421527598906e-07
0,10,2,1,2.561701683889152e-06
0,10,2,2,0.011575999367342323
0,10,2,3,0.05620588346852095
0,10,2,4,0.1289316026476757
0,10,2,5,0.20000039665058336
0,10,2,6,0.23470509153084076
0,10,2,7,0.1933808768638756
0,10,2,8,0.11900219901430681
0,10,2,9,0.049583884615667505
0,10,2,10,0.006611173597350572
0,10,3,0,3.635563768344281e-11
0,10,3,1,2.817561920466817e-10
0,10,3,2,1.727665347264307e-06
0,10,3,3,1.2998649230794667e-05
0,10,3,4,0.027295905879516948
0,10,3,5,0.1363788156558266
0,10,3,6,0.263631909099143
0,10,3,7,0.2727090022288217
0,10,3,8,0.21815918493049824
0,10,3,9,0.0818097284243944
0,10,3,10,7.271491093065396e-07
0,10,4,0,6.062908511008808e-08
0,10,4,1,9.697654277505206e-07
0,10,4,2,0.0036404725519888445
0,10,4,3,0.02183047126853585
0,10,4,4,0.08122704037736068
0,10,4,5,0.18788369608013628
0,10,4,6,0.2618105825402967
0,10,4,7,0.23756112912558758
0,10,4,8,0.15998661996231558
0,10,4,9,0.0460582305501562
0,10,4,10,7.271491093065393e-07
0,10,5,0,3.6355637683442794e-11
0,10,5,1,2.8175619204668167e-10
0,10,5,2,6.726565528737692e-06
0,10,5,3,0.018197634173017837
0,10,5,4,0.10910290734932891
0,10,5,5,0.2545396370271972
0,10,5,6,0.2727149107288802
0,10,5,7,0.23634654786331316
0,10,5,8,0.10908545519810425
0,10,5,9,5.453627408708469e-06
0,10,5,10,7.271491093065395e-07
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,3.0910017603934114e-06
0,10,6,3,1.5725322057052873e-05
0,10,6,4,0.054565360814925315
0,10,6,5,0.19091499885381708
0,10,6,6,0.27271900073811955
0,10,6,7,0.2636173661351347
0,10,6,8,0.18180082057422914
0,10,6,9,0.03636290909273568
0,10,6,10,7.271491093065396e-07
0,10,7,0,3.635563768344279e-11
0,10,7,1,1.73403840398917e-07
0,10,7,2,3.7834900972208925e-06
0,10,7,3,0.008671158684324274
0,10,7,4,0.059758309212534076
0,10,7,5,0.1688400071342543
0,10,7,6,0.25713716918934065
0,10,7,7,0.2545291708428713
0,10,7,8,0.17833909301868908
0,10,7,9,0.06752648562925126
0,10,7,10,0.00519464935844173
0,10,8,0,3.305421527598906e-07
0,10,8,1,2.561701683889152e-06
0,10,8,2,0.011575999367342323
0,10,8,3,0.05620588346852095
0,10,8,4,0.1289316026476757
0,10,8,5,0.20000039665058336
0,10,8,6,0.23470509153084076
0,10,8,7,0.1933808768638756
0,10,8,8,0.11900219901430681
0,10,8,9,0.049583884615667505
0,10,8,10,0.006611173597350572
0,10,9,0,3.635563768344281e-11
0,10,9,1,2.817561920466817e-10
0,10,9,2,1.2732198762212717e-06
0,10,9,3,7.99974904932128e-06
0,10,9,4,2.372427128234512e-05
0,10,9,5,0.05457317752242781
0,10,9,6,0.1909188159503733
0,10,9,7,0.2727144555744742
0,10,9,8,0.2636091853804542
0,10,9,9,0.1817931853995145
0,10,9,10,0.036358182614436275
0,10,10,0,3.6355637683442794e-11
0,10,10,1,2.8175619204668167e-10
0,10,10,2,1.8791471709453175e-06
0,10,10,3,1.2544203759751627e-05
0,10,10,4,0.02426581496042567
0,10,10,5,0.1333487247367353
0,10,10,6,0.2545425452328113
0,10,10,7,0.27270945667429275
0,10,10,8,0.21815963937596927
0,10,10,9,0.09089909229072614
0,10,10,10,0.006060303059997135
1,0,0,0,3.6355637683442794e-11
1,0,0,1,8.182836040695096e-07
1,0,0,2,1.1361909333376642e-05
1,0,0,3,0.11818281804092802
1,0,0,4,0.23635500125800954
1,0,0,5,0.2727208187654042
1,0,0,6,0.25453300187791933
1,0,0,7,0.10909445395463255
1,0,0,8,0.00910008955200565
1,0,0,9,1.6362854519469733e-06
1,0,0,10,3.6355637683442794e-11
1,0,1,0,3.998680290346769e-15
1,0,1,1,1.3998479993438705e-10
1,0,1,2,1.8244828544268824e-09
1,0,1,3,3.774190146843415e-05
1,0,1,4,0.2749835025196453
1,0,1,5,0.3999565085859839
1,0,1,6,0.262496873730427
1,0,1,7,0.06251699676428359
1,0,1,8,7.624426247561485e-06
1,0,1,9,7.500949724296526e-07
1,0,1,10,1.2499874587623999e-11
1,0,2,0,3.6355637683442794e-11
1,0,2,1,8.182836040695096e-07
1,0,2,2,1.1361909333376642e-05
1,0,2,3,0.11818281804092802
1,0,2,4,0.23635500125800954
1,0,2,5,0.2727208187654042
1,0,2,6,0.25453300187791933
1,0,2,7,0.10909445395463255
1,0,2,8,0.00910008955200565
1,0,2,9,1.6362854519469733e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,3.9986802903467695e-15
1,0,3,1,9.000129630505251e-11
1,0,3,2,1.2996560663188696e-09
1,0,3,3,1.2999429882242256e-05
1,0,3,4,5.898695240840035e-05
1,0,3,5,0.34997050546907105
1,0,3,6,0.44993951146805644
1,0,3,7,0.20000149752566196
1,0,3,8,1.549746535885296e-05
1,0,3,9,1.000299895722194e-06
1,0,3,10,3.9986802903467695e-15
1,0,4,0,6.668465830868294e-12
1,0,4,1,1.966327707142997e-10
1,0,4,2,4.4001978599731695e-06
1,0,4,3,0.04667733228939453
1,0,4,4,0.10670099161628925
1,0,4,5,0.40661987590371346
1,0,4,6,0.3399691386264984
1,0,4,7,0.10001812855028656
1,0,4,8,9.732311402274727e-06
1,0,4,9,4.003012503892369e-07
1,0,4,10,3.9986802903467695e-15
1,0,5,0,3.9986802903467695e-15
1,0,5,1,9.000129630505251e-11
1,0,5,2,1.8494746062415505e-09
1,0,5,3,3.799193144946401e-05
1,0,5,4,0.20001399529102365
1,0,5,5,0.4999250155871838
1,0,5,6,0.29998899993026706
1,0,5,7,3.0994300921561515e-05
1,0,5,8,3.0008396989648666e-06
1,0,5,9,1.7997160283785492e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,3.9986802903467695e-15
1,0,6,1,9.000129630505251e-11
1,0,6,2,1.449606577206873e-09
1,0,6,3,1.7498245109904145e-05
1,0,6,4,7.148312821675578e-05
1,0,6,5,0.5499075192965283
1,0,6,6,0.39995600763878786
1,0,6,7,0.050038490461849786
1,0,6,8,8.999309986017686e-06
1,0,6,9,3.799056173551933e-10
1,0,6,10,3.9986802903467695e-15
1,0,7,0,3.9986802903467695e-15
1,0,7,1,1.0904263102098947e-10
1,0,7,2,1.5257719160706215e-09
1,0,7,3,2.3615200102226882e-05
1,0,7,4,0.11431108935634977
1,0,7,5,0.3475904815276555
1,0,7,6,0.3809128639032263
1,0,7,7,0.15238504579517836
1,0,7,8,0.004775283484614502
1,0,7,9,1.6190694888181224e-06
1,0,7,10,2.8566000754195843e-11
1,0,8,0,3.6355637683442794e-11
1,0,8,1,8.182836040695096e-07
1,0,8,2,1.1361909333376642e-05
1,0,8,3,0.11818281804092802
1,0,8,4,0.23635500125800954
1,0,8,5,0.2727208187654042
1,0,8,6,0.25453300187791933
1,0,8,7,0.10909445395463255
1,0,8,8,0.00910008955200565
1,0,8,9,1.6362854519469733e-06
1,0,8,10,3.6355637683442794e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,9.000129630505251e-11
1,0,9,2,1.2496725626895349e-09
1,0,9,3,1.2998880063702335e-05
1,0,9,4,3.049575553763607e-05
1,0,9,5,7.548292816457492e-05
1,0,9,6,0.549905518856719
1,0,9,7,0.39994001115812916
1,0,9,8,0.05002749229156422
1,0,9,9,7.998590205872594e-06
1,0,9,10,1.999380131976288e-10
1,0,10,0,3.998680290346769e-15
1,0,10,1,9.00012963050525e-11
1,0,10,2,1.316317234195314e-09
1,0,10,3,1.2999379898738624e-05
1,0,10,4,5.632111556466553e-05
1,0,10,5,0.33330867109592754
1,0,10,6,0.4666006792945177
1,0,10,7,0.19999999807053653
1,0,10,8,1.9329583953938906e-05
1,0,10,9,2.0000199518125155e-06
1,0,10,10,3.332633443318008e-11
1,1,0,0,3.6355637683442794e-11
1,1,0,1,4.5472722723508155e-07
1,1,0,2,7.726345565032366e-06
1,1,0,3,2.3178227782158634e-05
1,1,0,4,0.22726227449519215
1,1,0,5,0.2727195463180853
1,1,0,6,0.27271500161797435
1,1,0,7,0.22725409376777836
1,1,0,8,1.4997473101720923e-05
1,1,0,9,2.7269545824502566e-06
1,1,0,10,3.6355637683442794e-11
1,1,1,0,3.998680290346769e-15
1,1,1,1,9.999799703091941e-11
1,1,1,2,1.4246148253922054e-09
1,1,1,3,1.499898745565642e-05
1,1,1,4,6.998354063509473e-05
1,1,1,5,0.5624018955712949
1,1,1,6,0.3124843764999002
1,1,1,7,0.12501811954489203
1,1,1,8,9.374268736018678e-06
1,1,1,9,1.2500499691317081e-06
1,1,1,10,1.2499874587623999e-11
1,1,2,0,3.6355637683442794e-11
1,1,2,1,4.5472722723508155e-07
1,1,2,2,7.726345565032366e-06
1,1,2,3,2.3178227782158634e-05
1,1,2,4,0.22726227449519215
1,1,2,5,0.2727195463180853
1,1,2,6,0.27271500161797435
1,1,2,7,0.22725409376777836
1,1,2,8,1.4997473101720923e-05
1,1,2,9,2.7269545824502566e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,3.998680290346772e-15
1,1,3,1,5.001449340158482e-11
1,1,3,2,8.997880372841934e-10
1,1,3,3,3.2990771847681346e-09
1,1,3,4,4.4991151530756194e-05
1,1,3,5,8.498025370238191e-05
1,1,3,6,0.7498425330440578
1,1,3,7,0.2499999966259469
1,1,3,8,2.7493926091323764e-05
1,1,3,9,7.4978354421227e-10
1,1,3,10,3.998680290346772e-15
1,1,4,0,6.668465830868294e-12
1,1,4,1,1.5664596781083193e-10
1,1,4,2,2.667036532793868e-06
1,1,4,3,1.0666896369642148e-05
1,1,4,4,0.10002566096439443
1,1,4,5,0.13337698916874977
1,1,4,6,0.6665320281449564
1,1,4,7,0.10003565651875403
1,1,4,8,1.633055374277738e-05
1,1,4,9,5.531817632702199e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,3.998680290346769e-15
1,1,5,1,5.001449340158479e-11
1,1,5,2,1.449606577206873e-09
1,1,5,3,1.499909991853959e-05
1,1,5,4,7.498200346091139e-05
1,1,5,5,0.49992501544722984
1,1,5,6,0.499925014247599
1,1,5,7,5.998515288800607e-05
1,1,5,8,2.249342635276227e-09
1,1,5,9,2.9993201154825787e-10
1,1,5,10,3.998680290346769e-15
1,1,6,0,3.9986802903467695e-15
1,1,6,1,5.00144934015848e-11
1,1,6,2,1.0497385481721963e-09
1,1,6,3,2.502774159673273e-06
1,1,6,4,5.748732733911161e-05
1,1,6,5,8.997890396633711e-05
1,1,6,6,0.9997600509907967
1,1,6,7,7.498065382833912e-05
1,1,6,8,1.4997750282968326e-05
1,1,6,9,4.998660260655963e-10
1,1,6,10,3.9986802903467695e-15
1,1,7,0,3.99868029034677e-15
1,1,7,1,6.90558281175218e-11
1,1,7,2,1.1259038870359447e-09
1,1,7,3,6.429975659663258e-06
1,1,7,4,5.4274023560291544e-05
1,1,7,5,0.2381007122242452
1,1,7,6,0.4999240625378882
1,1,7,7,0.2618909529096681
1,1,7,8,2.1186262611153553e-05
1,1,7,9,2.3808428378643133e-06
