Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,6,5,0,0.26659901314776613
0,6,5,1,0.266633337142962
0,6,5,2,0.16668399311483958
0,6,5,3,0.16669765793836616
0,6,5,4,0.13334233359298744
0,6,5,5,2.8663656890363942e-05
0,6,5,6,1.233341310328993e-05
0,6,5,7,2.667373169358247e-06
0,6,5,8,5.199134097012498e-10
0,6,5,9,9.999799703091937e-11
0,6,5,10,3.998680290346769e-15
0,6,6,0,0.13330500496921502
0,6,6,1,0.1333240003700702
0,6,6,2,0.43325734702441515
0,6,6,3,0.033404315706695
0,6,6,4,0.23331867080576643
0,6,6,5,0.03336866062760375
0,6,6,6,1.466651642783141e-05
0,6,6,7,6.666593281544213e-06
0,6,6,8,6.672665294892723e-07
0,6,6,9,1.1999139848265323e-10
0,6,6,10,3.998680290346769e-15
0,6,7,0,0.03333349914523569
0,6,7,1,0.1666418374676795
0,6,7,2,0.16665683442152768
0,6,7,3,0.2833130027646145
0,6,7,4,0.15001499686553432
0,6,7,5,0.13334183222848295
0,6,7,6,0.06667966507687469
0,6,7,7,1.1998836780955209e-05
0,6,7,8,4.99974998600704e-06
0,6,7,9,1.3333832994409295e-06
0,6,7,10,5.998420303549189e-11
0,6,8,0,0.6664850364436835
0,6,8,1,6.997995410577959e-05
0,6,8,2,0.16668665950150185
0,6,8,3,0.16670165721845848
0,6,8,4,2.8331933010952837e-05
0,6,8,5,1.9999249792569065e-05
0,6,8,6,8.334133010899612e-06
0,6,8,7,1.066480689324521e-09
0,6,8,8,3.9995300099084665e-10
0,6,8,9,9.999799703091937e-11
0,6,8,10,3.998680290346769e-15
0,6,9,0,0.06665700118987349
0,6,9,1,0.19997300379949096
0,6,9,2,0.19998366891966815
0,6,9,3,0.3333056704061592
0,6,9,4,0.03338232350499791
0,6,9,5,0.16666100238946624
0,6,9,6,2.7329263928148385e-05
0,6,9,7,6.000426474106746e-06
0,6,9,8,3.9998000058000245e-06
0,6,9,9,2.9993201154825787e-10
0,6,9,10,3.9986802903467695e-15
0,6,10,0,9.997100597894638e-06
0,6,10,1,1.999525087235791e-05
0,6,10,2,0.08333041801213595
0,6,10,3,0.499902936250728
0,6,10,4,0.08336915849319651
0,6,10,5,0.2499833361329526
0,6,10,6,0.08335791115522632
0,6,10,7,1.5415020982823224e-05
0,6,10,8,9.165616765409996e-06
0,6,10,9,1.6668915629405142e-06
0,6,10,10,7.497925412429229e-11
0,7,0,0,0.13330356097800675
0,7,0,1,0.11110577743796664
0,7,0,2,0.25552556012987976
0,7,0,3,0.1666854387389233
0,7,0,4,0.15001060960793303
0,7,0,5,0.12778638827221403
0,7,0,6,0.03335060930961144
0,7,0,7,0.016673832963339102
0,7,0,8,0.005557777996036013
0,7,0,9,4.445577552471748e-07
0,7,0,10,8.334582618512783e-12
0,7,1,0,0.26660229784084105
0,7,1,1,0.09524942378964237
0,7,1,2,0.3618512472271038
0,7,1,3,0.07624931840190351
0,7,1,4,0.13333971498531824
0,7,1,5,0.06668580725261784
0,7,1,6,1.5523132284930843e-05
0,7,1,7,5.333497061213899e-06
0,7,1,8,1.3337132445470666e-06
0,7,1,9,1.59978201386121e-10
0,7,1,10,3.998680290346769e-15
0,7,2,0,0.2666000128378321
0,7,2,1,0.06668699322144128
0,7,2,2,0.3332876741788198
0,7,2,3,0.13337332248545
0,7,2,4,0.13334200000974866
0,7,2,5,0.06668666417694463
0,7,2,6,1.666567663239173e-05
0,7,2,7,5.3335399042170104e-06
0,7,2,8,1.3337132445470666e-06
0,7,2,9,1.59978201386121e-10
0,7,2,10,3.998680290346769e-15
0,7,3,0,0.08887022554168998
0,7,3,1,0.15553344786061027
0,7,3,2,0.19998811161786093
0,7,3,3,0.24443688899896748
0,7,3,4,0.15557288513286957
0,7,3,5,0.08891132983049396
0,7,3,6,0.05556488900201615
0,7,3,7,0.011119999296727306
0,7,3,8,2.222542120974397e-06
0,7,3,9,1.766393692625659e-10
0,7,3,10,3.9986802903467695e-15
0,7,4,0,0.07271394154634751
0,7,4,1,0.16360718718909992
0,7,4,2,0.1757509388793527
0,7,4,3,0.16971054111906
0,7,4,4,0.20606018190177575
0,7,4,5,0.13637433204255145
0,7,4,6,0.06364666635291916
0,7,4,7,0.012132937909910907
0,7,4,8,3.272844472969856e-06
0,7,4,9,2.145056598908497e-10
0,7,4,10,3.9986802903467695e-15
0,7,5,0,0.15996107412540936
0,7,5,1,0.13332253399735974
0,7,5,2,0.18666319846180335
0,7,5,3,0.21333973021801117
0,7,5,4,0.1866694666465672
0,7,5,5,0.09335079782822944
0,7,5,6,0.026682265510690386
0,7,5,7,9.599218742017383e-06
0,7,5,8,1.333833204955777e-06
0,7,5,9,1.59978201386121e-10
0,7,5,10,3.998680290346769e-15
0,7,6,0,0.053325334417199034
0,7,6,1,0.13330973786054942
0,7,6,2,0.18665706661220297
0,7,6,3,0.18667226424318073
0,7,6,4,0.266648403727322
0,7,6,5,0.08003332679044721
0,7,6,6,0.0800049343009724
0,7,6,7,0.013346531420300444
0,7,6,8,2.4004478500700256e-06
0,7,6,9,1.7997160283785484e-10
0,7,6,10,3.998680290346769e-15
0,7,7,0,0.026664266820671467
0,7,7,1,0.07999040170371073
0,7,7,2,0.1199962666460676
0,7,7,3,0.19999226748857593
0,7,7,4,0.17334013166764953
0,7,7,5,0.2066614679504277
0,7,7,6,0.12000606623867198
0,7,7,7,0.0600065325960923
0,7,7,8,0.013340465648810902
0,7,7,9,2.133179337714639e-06
0,7,7,10,5.998420303549189e-11
0,7,8,0,0.2666053445115196
0,7,8,1,0.13333266454724385
0,7,8,2,0.3999360112914826
0,7,8,3,8.397962384156015e-05
0,7,8,4,0.1333366682860777
0,7,8,5,0.06668466468684887
0,7,8,6,1.3999739821649663e-05
0,7,8,7,5.333439937209752e-06
0,7,8,8,1.3337132445470666e-06
0,7,8,9,1.59978201386121e-10
0,7,8,10,3.998680290346769e-15
0,7,9,0,0.05332320174772406
0,7,9,1,0.05333786483506661
0,7,9,2,0.21330400526846044
0,7,9,3,0.1866715974965647
0,7,9,4,0.22665466955809033
0,7,9,5,0.1466819967166028
0,7,9,6,0.0666822648588523
0,7,9,7,0.053336266969222015
0,7,9,8,8.13218950058884e-06
0,7,9,9,3.5991221590345943e-10
0,7,9,10,3.9986802903467695e-15
0,7,10,0,5.331893618884264e-06
0,7,10,1,9.331553612893258e-06
0,7,10,2,0.06666600041821578
0,7,10,3,0.1999846693562354
0,7,10,4,0.19999083538296739
0,7,10,5,0.26664950288958555
0,7,10,6,0.13334733030888982
0,7,10,7,0.11666366766312404
0,7,10,8,0.016680663837155094
0,7,10,9,2.666621615731561e-06
0,7,10,10,7.497925412429227e-11
0,8,0,0,0.16662806271271058
0,8,0,1,0.1944186146606496
0,8,0,2,0.2222105556307435
0,8,0,3,0.13891999159329296
0,8,0,4,0.18055666742887844
0,8,0,5,0.06946388673490582
0,8,0,6,0.013907081575145294
0,8,0,7,0.0138930559262628
0,8,0,8,1.8058429801509353e-06
0,8,0,9,2.778860962783709e-07
0,8,0,10,8.334582618512784e-12
0,8,1,0,0.3332500159901652
0,8,1,1,0.238068574149784
0,8,1,2,0.21428904368907098
0,8,1,3,0.047688316357951836
0,8,1,4,0.16666000403464684
0,8,1,5,2.9758469372025658e-05
0,8,1,6,1.0952852071879836e-05
0,8,1,7,3.3338070315151095e-06
0,8,1,8,5.499035118788507e-10
0,8,1,9,9.99979970309194e-11
0,8,1,10,3.9986802903467695e-15
0,8,2,0,0.33324751677214065
0,8,2,1,0.16666249782567796
0,8,2,2,0.2499908321671365
0,8,2,3,0.08339081888606918
0,8,2,4,0.16666250327409282
0,8,2,5,3.082960871430178e-05
0,8,2,6,1.1666966388232138e-05
0,8,2,7,3.3338498745182203e-06
0,8,2,8,5.499035118788507e-10
0,8,2,9,9.99979970309194e-11
0,8,2,10,3.9986802903467695e-15
0,8,3,0,0.11108694880207297
0,8,3,1,0.2221844507601333
0,8,3,2,0.2499794463359853
0,8,3,3,0.19445805085651946
0,8,3,4,0.11114360420397366
0,8,3,5,0.0833494431527793
0,8,3,6,0.027789444435897433
0,8,3,7,8.055180552892658e-06
0,8,3,8,5.561554224103116e-07
0,8,3,9,1.166591649073643e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,0.09089159380638027
0,8,4,1,0.24237516074541376
0,8,4,2,0.15909613287962124
0,8,4,3,0.17425999453973448
0,8,4,4,0.18182719505863884
0,8,4,5,0.1212201515740412
0,8,4,6,0.030318105021968876
0,8,4,7,1.0453571320107027e-05
0,8,4,8,1.212648351871618e-06
0,8,4,9,1.545254555356482e-10
0,8,4,10,3.99868029034677e-15
0,8,5,0,0.1999500096883553
0,8,5,1,0.19997400340958332
0,8,5,2,0.16667799464455255
0,8,5,3,0.20001499489104133
0,8,5,4,0.16667533234336757
0,8,5,5,0.06668366553660476
0,8,5,6,1.7998660032813845e-05
0,8,5,7,6.000056596179884e-06
0,8,5,8,6.698639205892537e-10
0,8,5,9,9.999799703091937e-11
0,8,5,10,3.998680290346769e-15
0,8,6,0,0.06665600150980418
0,8,6,1,0.1999600076686859
0,8,6,2,0.16666966352079246
0,8,6,3,0.2666526681664909
0,8,6,4,0.1666826629573322
0,8,6,5,0.10001966382702783
0,8,6,6,0.033347665866610025
0,8,6,7,1.0998946780952544e-05
0,8,6,8,6.674164800001602e-07
0,8,6,9,1.1999139848265323e-10
0,8,6,10,3.998680290346769e-15
0,8,7,0,0.03333016686167689
0,8,7,1,0.09998850175473623
0,8,7,2,0.16665283529138575
0,8,7,3,0.19999666639677652
0,8,7,4,0.18334099792540637
0,8,7,5,0.18333166755146213
0,8,7,6,0.10000766607669394
0,8,7,7,0.033343165458496735
0,8,7,8,6.9992400816913126e-06
0,8,7,9,1.3333832994409295e-06
0,8,7,10,5.998420303549189e-11
0,8,8,0,0.3332533482808645
0,8,8,1,0.33327667591525867
0,8,8,2,0.16668665905165037
0,8,8,3,8.497965379537298e-05
0,8,8,4,0.16665667171538556
0,8,8,5,2.8330283582324166e-05
0,8,8,6,1.0000699650076767e-05
0,8,8,7,3.333749907510962e-06
0,8,8,8,5.499035118788507e-10
0,8,8,9,9.99979970309194e-11
0,8,8,10,3.9986802903467695e-15
0,8,9,0,0.06665366890631469
0,8,9,1,0.06667199757055046
0,8,9,2,0.26662634063545093
0,8,9,3,0.20000433090387765
0,8,9,4,0.2333230023395364
0,8,9,5,0.0667023261645868
0,8,9,6,0.09999900209945431
0,8,9,7,1.5331130336448536e-05
0,8,9,8,3.999949956310913e-06
0,8,9,9,2.9993201154825787e-10
0,8,9,10,3.9986802903467695e-15
0,8,10,0,6.664817039102033e-06
0,8,10,1,1.3330383853750922e-05
0,8,10,2,0.0833304175622844
0,8,10,3,0.24997167219070535
0,8,10,4,0.24998125363689158
0,8,10,5,0.2083337491252673
0,8,10,6,0.1666666666916806
0,8,10,7,0.041682913683838425
0,8,10,8,1.1664941897387619e-05
0,8,10,9,1.6668915629405142e-06
0,8,10,10,7.497925412429229e-11
0,9,0,0,0.050496819418009445
0,9,0,1,0.12119848666340206
0,9,0,2,0.16665538002713665
0,9,0,3,0.22978833418402053
0,9,0,4,0.16919999839343744
0,9,0,5,0.1313240893729326
0,9,0,6,0.08586924125921828
0,9,0,7,0.03031090850003467
0,9,0,8,0.012630151279550233
0,9,0,9,0.002526515124990559
0,9,0,10,7.577726747818927e-08
0,9,1,0,0.1038772756489357
0,9,1,1,0.18179558746843294
0,9,1,2,0.20344978481287151
0,9,1,3,0.2727146763051315
0,9,1,4,0.10824843733441324
0,9,1,5,0.09092532246782169
0,9,1,6,0.03897597248717082
0,9,1,7,8.397929842997082e-06
0,9,1,8,3.6363363256450526e-06
0,9,1,9,9.091726982781164e-07
0,9,1,10,3.635563768344281e-11
0,9,2,0,0.09089272980873095
0,9,2,1,0.18179500318139874
0,9,2,2,0.19695712236807963
0,9,2,3,0.2727140920180973
0,9,2,4,0.12123317793696271
0,9,2,5,0.09092590675485593
0,9,2,6,0.04546863493196263
0,9,2,7,8.78745453246254e-06
0,9,2,8,3.6363363256450526e-06
0,9,2,9,9.091726982781164e-07
0,9,2,10,3.635563768344281e-11
0,9,3,0,0.030298788481736855
0,9,3,1,0.11109818359976448
0,9,3,2,0.1767531836406835
0,9,3,3,0.22221378855449883
0,9,3,4,0.2121213632546276
0,9,3,5,0.1313265130821115
0,9,3,6,0.07577136190475958
0,9,3,7,0.03536060558638241
0,9,3,8,0.005055151204557569
0,9,3,9,1.0606545219591284e-06
0,9,3,10,3.635563768344281e-11
0,9,4,0,0.03029884356603638
0,9,4,1,0.08539140597673288
0,9,4,2,0.16665286680597108
0,9,4,3,0.20935909149086943
0,9,4,4,0.2079883469483898
0,9,4,5,0.15427884162085181
0,9,4,6,0.08678991565104341
0,9,4,7,0.04821535773431136
0,9,4,8,0.011023925238044362
0,9,4,9,1.4049313939614283e-06
0,9,4,10,3.635563768344281e-11
0,9,5,0,0.048476910287105615
0,9,5,1,0.13331709315061246
0,9,5,2,0.18786412293797958
0,9,5,3,0.2363543643254152
0,9,5,4,0.18788490768932525
0,9,5,5,0.11516708855305716
0,9,5,6,0.06668018025654367
0,9,5,7,0.024249696585451074
0,9,5,8,4.727005456148337e-06
0,9,5,9,9.091726982781164e-07
0,9,5,10,3.635563768344281e-11
0,9,6,0,0.024239454941766922
0,9,6,1,0.06060254577633537
0,9,6,2,0.17574066903241137
0,9,6,3,0.19999381863088508
0,9,6,4,0.2181785457527013
0,9,6,5,0.1757632718110417
0,9,6,6,0.07880363416211186
0,9,6,7,0.06061024227998114
0,9,6,8,0.006066726625522874
0,9,6,9,1.0909508866953303e-06
0,9,6,10,3.6355637683442794e-11
0,9,7,0,0.006061181654574483
0,9,7,1,0.042423454487295065
0,9,7,2,0.09090675776180547
0,9,7,3,0.1696913643253708
0,9,7,4,0.20605536451441572
0,9,7,5,0.19090881839541088
0,9,7,6,0.15454845423366861
0,9,7,7,0.08182378716463473
0,9,7,8,0.04545727235005001
0,9,7,9,0.012122999741853345
0,9,7,10,5.453709208893253e-07
0,9,8,0,0.12119000343587533
0,9,8,1,0.18179636651781184
0,9,8,2,0.21210666807259396
0,9,8,3,0.2727154553545104
0,9,8,4,0.09093544986434726
0,9,8,5,0.09092454341844279
0,9,8,6,0.030319089227448363
0,9,8,7,7.878563590376467e-06
0,9,8,8,3.6363363256450513e-06
0,9,8,9,9.09172698278116e-07
0,9,8,10,3.635563768344279e-11
0,9,9,0,0.012120545490909159
0,9,9,1,0.07272127344900474
0,9,9,2,0.1090866670526937
0,9,9,3,0.2121096378525398
0,9,9,4,0.18788018145642635
0,9,9,5,0.19393872753631372
0,9,9,6,0.12122090790924456
0,9,9,7,0.05455351422737854
0,9,9,8,0.03636581803455148
0,9,9,9,2.726954582450256e-06
0,9,9,10,3.635563768344281e-11
0,9,10,0,1.8178182398098236e-06
0,9,10,1,7.2714092928806066e-06
0,9,10,2,0.015161437800230547
0,9,10,3,0.15150772858162004
0,9,10,4,0.18181295571344266
0,9,10,5,0.23483704759284982
0,9,10,6,0.21211613713171057
0,9,10,7,0.10606674130017309
0,9,10,8,0.08333295439321993
0,9,10,9,0.015155226554658527
0,9,10,10,6.817045622022361e-07
0,10,0,0,5.554039191669956e-06
0,10,0,1,1.3330367192583044e-05
0,10,0,2,0.16664083874901364
0,10,0,3,0.27774847720893653
0,10,0,4,0.19444472185565162
0,10,0,5,0.1944509700935333
0,10,0,6,0.09723749757952548
0,10,0,7,0.05556055558878846
0,10,0,8,0.01389694321545747
0,10,0,9,1.1112943746260192e-06
0,10,0,10,8.334582618512784e-12
0,10,1,0,1.1425243544593025e-05
0,10,1,1,1.9995315136862573e-05
0,10,1,2,0.33326096776147845
0,10,1,3,0.3333019091470351
0,10,1,4,0.11907189941287406
0,10,1,5,0.21428333302636407
0,10,1,6,3.380385326910586e-05
0,10,1,7,9.999723703698313e-06
0,10,1,8,6.666066707666045e-06
0,10,1,9,4.49882522436262e-10
0,10,1,10,3.998680290346772e-15
0,10,2,0,9.997100597894636e-06
0,10,2,1,1.9995250872357906e-05
0,10,2,2,0.33325918257208437
0,10,2,3,0.3333008380076927
0,10,2,4,0.08337082498486041
0,10,2,5,0.2499858356830104
0,10,2,6,3.666011774100107e-05
0,10,2,7,9.99976654670142e-06
0,10,2,8,6.666066707666043e-06
0,10,2,9,4.498825224362619e-10
0,10,2,10,3.99868029034677e-15
0,10,3,0,3.3325001579736766e-06
0,10,3,1,1.2219456055807952e-05
0,10,3,2,0.1111030570136372
0,10,3,3,0.277743895337787
0,10,3,4,0.2499883350580988
0,10,3,5,0.19445305300609655
0,10,3,6,0.13889305538885183
0,10,3,7,0.027794163983752878
0,10,3,8,8.887789014208962e-06
0,10,3,9,4.665436903127067e-10
0,10,3,10,3.9986802903467695e-15
0,10,4,0,3.332506216580178e-06
0,10,4,1,9.39202153507176e-06
0,10,4,2,0.09090659109923449
0,10,4,3,0.2575447030322832
0,10,4,4,0.2954245513921619
0,10,4,5,0.12881976493787625
0,10,4,6,0.1590896222982054
0,10,4,7,0.06819030168127306
0,10,4,8,1.174052680011073e-05
0,10,4,9,5.044099809409907e-10
0,10,4,10,3.99868029034677e-15
0,10,5,0,5.331873625482814e-06
0,10,5,1,1.4663267287165782e-05
0,10,5,2,0.1999653405953472
0,10,5,3,0.3332873420118613
0,10,5,4,0.16668199591081512
0,10,5,5,0.16668266253749778
0,10,5,6,0.13333533383316232
0,10,5,7,2.066333384905662e-05
0,10,5,8,6.666186668074752e-06
0,10,5,9,4.4988252243626177e-10
0,10,5,10,3.9986802903467695e-15
0,10,6,0,2.6660467784487323e-06
0,10,6,1,6.665546825246115e-06
0,10,6,2,0.06667266481039108
0,10,6,3,0.1999840030794643
0,10,6,4,0.3666133443413923
0,10,6,5,0.10004465587874349
0,10,6,6,0.19998533745248412
0,10,6,7,0.06668033043053918
0,10,6,8,1.0331943501914399e-05
0,10,6,9,4.698759238879956e-10
0,10,6,10,3.9986802903467695e-15
0,10,7,0,6.666566497717183e-07
0,10,7,1,4.666066726262569e-06
0,10,7,2,0.03333949884853012
0,10,7,3,0.1333324998250765
0,10,7,4,0.1999908353079922
0,10,7,5,0.28331167082097597
0,10,7,6,0.150012164177091
0,10,7,7,0.11667016597344579
0,10,7,8,0.08333200001501752
0,10,7,9,5.83224851060645e-06
0,10,7,10,5.998420303549189e-11
0,10,8,0,1.3329434140190867e-05
0,10,8,1,1.999540082286879e-05
0,10,8,2,0.3332633480140039
0,10,8,3,0.3333033373328247
0,10,8,4,0.166673331983559
0,10,8,5,0.16667999615083554
0,10,8,6,2.9995500639912227e-05
0,10,8,7,9.999666579694159e-06
0,10,8,8,6.666066707666042e-06
0,10,8,9,4.4988252243626177e-10
0,10,8,10,3.9986802903467695e-15
0,10,9,0,1.3331133615302389e-06
0,10,9,1,7.998460248763157e-06
0,10,9,2,0.06666433400652544
0,10,9,3,0.19998633534306595
0,10,9,4,0.13334666392715333
0,10,9,5,0.3666223419718746
0,10,9,6,0.06670165949791736
0,10,9,7,0.1333243357695112
0,10,9,8,0.03334399759044865
0,10,9,9,1.0003198891236459e-06
0,10,9,10,3.9986802903467695e-15
0,10,10,0,1.9993801319762885e-10
0,10,10,1,7.99767047841604e-10
0,10,10,2,8.332191825894474e-06
0,10,10,3,3.665831825689616e-05
0,10,10,4,0.0833487475128943
0,10,10,5,0.499906686438135
0,10,10,6,0.0833745741724924
0,10,10,7,0.16666333372493594
0,10,10,8,0.16665250179978344
0,10,10,9,9.164766991866114e-06
0,10,10,10,7.497925412429229e-11
1,0,0,0,0.26104629021734893
1,0,0,1,0.20137258383727183
1,0,0,2,0.24582173576140534
1,0,0,3,0.1666949503286423
1,0,0,4,0.0722502460029496
1,0,0,5,0.04168665113655945
1,0,0,6,0.006956694419659357
1,0,0,7,0.004169459040659003
1,0,0,8,1.319680653589262e-06
1,0,0,9,6.95665159688176e-08
1,0,0,10,8.334582618512783e-12
1,0,1,0,0.53081076621016
1,0,1,1,0.13097625218695894
1,0,1,2,0.25237811622459316
1,0,1,3,0.052452482585389315
1,0,1,4,0.02859659397137711
1,0,1,5,0.0047806425694413
1,0,1,6,4.145095069297521e-06
1,0,1,7,8.341620051142641e-07
1,0,1,8,1.6694998544429675e-07
1,0,1,9,4.501614303865136e-11
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.4915346929829559
1,0,2,1,0.1666785762025633
1,0,2,2,0.24166657992755702
1,0,2,3,0.06673348355807754
1,0,2,4,0.025029664109144523
1,0,2,5,0.008351249917969912
1,0,2,6,4.7521018778726774e-06
1,0,2,7,8.342048481173748e-07
1,0,2,8,1.669499854442967e-07
1,0,2,9,4.501614303865135e-11
1,0,2,10,3.998680290346769e-15
1,0,3,0,0.16385145132581846
1,0,3,1,0.316608759882617
1,0,3,2,0.24721260994743335
1,0,3,3,0.16114235228200885
1,0,3,4,0.08059021589902078
1,0,3,5,0.02224896932161656
1,0,3,6,0.008341917901180555
1,0,3,7,3.417352315681387e-06
1,0,3,8,3.060263074316076e-07
1,0,3,9,6.167731091509622e-11
1,0,3,10,3.9986802903467695e-15
1,0,4,0,0.15072464224125626
1,0,4,1,0.24692821145370128
1,0,4,2,0.28027892649242026
1,0,4,3,0.17578230320867258
1,0,4,4,0.1023002299128595
1,0,4,5,0.03033310940182404
1,0,4,6,0.010617545835596301
1,0,4,7,0.0030341975802736457
1,0,4,8,8.337738487567496e-07
1,0,4,9,9.954360154338001e-11
1,0,4,10,3.99868029034677e-15
1,0,5,0,0.27659591381597814
1,0,5,1,0.2766281717680433
1,0,5,2,0.239997230423493
1,0,5,3,0.1333752222484592
1,0,5,4,0.05336956088443271
1,0,5,5,0.013358097926371895
1,0,5,6,0.006673335010772835
1,0,5,7,2.3008074826750093e-06
1,0,5,8,1.670699458530071e-07
1,0,5,9,4.501614303865135e-11
1,0,5,10,3.998680290346769e-15
1,0,6,0,0.11664363716708624
1,0,6,1,0.17664223706278526
1,0,6,2,0.3899410429821887
1,0,6,3,0.13337082316031804
1,0,6,4,0.14668246393904213
1,0,6,5,0.020039293269372427
1,0,6,6,0.016674368180109474
1,0,6,7,5.800192558567631e-06
1,0,6,8,3.3398152563923195e-07
1,0,6,9,6.50095444903852e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,0.03999789965947271
1,0,7,1,0.1633086874781738
1,0,7,2,0.1999825190741589
1,0,7,3,0.29497475399337203
1,0,7,4,0.15168188010688796
1,0,7,5,0.1050186467078741
1,0,7,6,0.03168874665350467
1,0,7,7,0.0100095326010483
1,0,7,8,0.0033366001392493563
1,0,7,9,7.335262740349219e-07
1,0,7,10,5.998420303549189e-11
1,0,8,0,0.5831788638464321
1,0,8,1,0.0833731534994864
1,0,8,2,0.26666016462064124
1,0,8,3,0.03341114795513831
1,0,8,4,0.0333525004543539
1,0,8,5,1.9832771403147623e-05
1,0,8,6,3.3357526578639766e-06
1,0,8,7,8.341048811101161e-07
1,0,8,8,1.669499854442967e-07
1,0,8,9,4.501614303865135e-11
1,0,8,10,3.998680290346769e-15
1,0,9,0,0.07998596882169572
1,0,9,1,0.1699812687774548
1,0,9,2,0.2633002721471261
1,0,9,3,0.2533302319007475
1,0,9,4,0.13001853008880235
1,0,9,5,0.0800239958799864
1,0,9,6,0.016684964942793114
1,0,9,7,0.006672233640853558
1,0,9,8,2.533555586351731e-06
1,0,9,9,2.4495015755598973e-10
1,0,9,10,3.9986802903467695e-15
1,0,10,0,9.830497249714126e-06
1,0,10,1,1.916214249503203e-05
1,0,10,2,0.09999533465635133
1,0,10,3,0.4624130593010537
1,0,10,4,0.175005998382827
1,0,10,5,0.19583612347874438
1,0,10,6,0.04586732604593718
1,0,10,7,0.016679248664294523
1,0,10,8,0.004172999672041117
1,0,10,9,9.170840266465025e-07
1,0,10,10,7.497925412429228e-11
1,1,0,0,0.1943969535179193
1,1,0,1,0.17822574145403802
1,1,0,2,0.26155261779335687
1,1,0,3,0.1898333505736437
1,1,0,4,0.10187587583706192
1,1,0,5,0.055577844516253104
1,1,0,6,0.011587684823233574
1,1,0,7,0.006947986723437208
1,1,0,8,1.8751728765461344e-06
1,1,0,9,6.957984490311874e-08
1,1,0,10,8.33458261851278e-12
1,1,1,0,0.4006884731285848
1,1,1,1,0.1468367000031068
1,1,1,2,0.3253660748877219
1,1,1,3,0.07149303950025111
1,1,1,4,0.04764654485128628
1,1,1,5,0.007961862692587975
1,1,1,6,5.6369461963329115e-06
1,1,1,7,1.389787517414149e-06
1,1,1,8,2.781443983626398e-07
1,1,1,9,5.834507733980724e-11
1,1,1,10,3.998680290346772e-15
1,1,2,0,0.3471316844844486
1,1,2,1,0.19443985821617177
1,1,2,2,0.31941458664964933
1,1,2,3,0.08339387363344726
1,1,2,4,0.041699162529540826
1,1,2,5,0.013912636880608712
1,1,2,6,6.529573025647123e-06
1,1,2,7,1.38983036041726e-06
1,1,2,8,2.781443983626397e-07
1,1,2,9,5.834507733980722e-11
1,1,2,10,3.99868029034677e-15
1,1,3,0,0.11571518982470938
1,1,3,1,0.2592138502344606
1,1,3,2,0.26386833489579764
1,1,3,3,0.2037185595672909
1,1,3,4,0.10651258646164447
1,1,3,5,0.03706633851115304
1,1,3,6,0.013899861635765162
1,1,3,7,4.861573448058331e-06
1,1,3,8,4.1722072034995044e-07
1,1,3,9,7.500624521625208e-11
1,1,3,10,3.9986802903467695e-15
1,1,4,0,0.11739838852285152
1,1,4,1,0.1666457982735001
1,1,4,2,0.2853225040729725
1,1,4,3,0.232326398900226
1,1,4,4,0.1351222559986265
1,1,4,5,0.04043778479314184
1,1,4,6,0.017689999827827253
1,1,4,7,0.005055682185456202
1,1,4,8,1.1873125216961085e-06
1,1,4,9,1.1287253584453591e-10
1,1,4,10,3.99868029034677e-15
1,1,5,0,0.18328861965467483
1,1,5,1,0.22774861470737748
1,1,5,2,0.3110798369696062
1,1,5,3,0.17780315913649294
1,1,5,4,0.06670482638939484
1,1,5,5,0.022251718464299672
1,1,5,6,0.01111955676507903
1,1,5,7,3.389590367021129e-06
1,1,5,8,2.7826435877134996e-07
1,1,5,9,5.83450773398072e-11
1,1,5,10,3.998680290346769e-15
1,1,6,0,0.09442505892669177
1,1,6,1,0.10554938897230907
1,1,6,2,0.383270733035501
1,1,6,3,0.16668971532527235
1,1,6,4,0.1888952210457065
1,1,6,5,0.0333748255929414
1,1,6,6,0.02778638997842373
1,1,6,7,8.221868873029343e-06
1,1,6,8,4.451759385575749e-07
1,1,6,9,7.833847879154106e-11
1,1,6,10,3.9986802903467695e-15
1,1,7,0,0.02222283267683557
1,1,7,1,0.12220647472267036
1,1,7,2,0.16665580670793262
1,1,7,3,0.29163881025146154
1,1,7,4,0.19167074895518546
1,1,7,5,0.1416780812970067
1,1,7,6,0.04168935748000754
1,1,7,7,0.016677221163998772
1,1,7,8,0.005559666566628049
1,1,7,9,1.0001182889923408e-06
1,1,7,10,5.998420303549189e-11
1,1,8,0,0.4720975246540996
1,1,8,1,0.08336582238568674
1,1,8,2,0.3333013925384853
1,1,8,3,0.055625260655989626
1,1,8,4,0.05557638794694685
1,1,8,5,2.7497108560326786e-05
1,1,8,6,4.446777090580626e-06
1,1,8,7,1.3897303934100008e-06
1,1,8,8,2.7814439836263963e-07
