Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,6,6,5,0.2605961531703435
0,6,6,6,0.22423663711899722
0,6,6,7,0.14242163679265668
0,6,6,8,0.054547999527348706
0,6,6,9,0.009093302640969579
0,6,6,10,4.241848560838659e-07
0,6,7,0,1.7482831829447616e-07
0,6,7,1,0.0011669114303950346
0,6,7,2,0.016323518927275866
0,6,7,3,0.07110460231058476
0,6,7,4,0.17715728411520765
0,6,7,5,0.25640212246123467
0,6,7,6,0.25406684353697745
0,6,7,7,0.1561740328738851
0,6,7,8,0.058277878199866004
0,6,7,9,0.00932630501426889
0,6,7,10,3.263019861590447e-07
0,6,8,0,4.0398586591821436e-07
0,6,8,1,0.003368080860576141
0,6,8,2,0.02357178444761768
0,6,8,3,0.04546610948355614
0,6,8,4,0.12122307893868561
0,6,8,5,0.21717158225932273
0,6,8,6,0.2609294803095871
0,6,8,7,0.20537461469786983
0,6,8,8,0.10100644816091062
0,6,8,9,0.02188747429149562
0,6,8,10,9.425645127200456e-07
0,6,9,0,4.544354743423091e-11
0,6,9,1,3.9421628895043404e-07
0,6,9,2,6.120665800673218e-06
0,6,9,3,0.015165998070256898
0,6,9,4,0.06668775400996044
0,6,9,5,0.20000163599915655
0,6,9,6,0.27271282046692424
0,6,9,7,0.26361254940301293
0,6,9,8,0.14544484958200252
0,6,9,9,0.036365756826516514
0,6,9,10,2.1207146366396903e-06
0,6,10,0,2.0660702279393835e-07
0,6,10,1,0.0013786914933601035
0,6,10,2,0.017910385370400347
0,6,10,3,0.04271081118146586
0,6,10,4,0.11020545244124286
0,6,10,5,0.21074360874272122
0,6,10,6,0.24516989115696775
0,6,10,7,0.2272547137751369
0,6,10,8,0.11707410526496095
0,6,10,9,0.027550398827943502
0,6,10,10,1.7351387777223915e-06
0,7,0,0,0.0030991701098141743
0,7,0,1,0.025137675611882713
0,7,0,2,0.08160953535689489
0,7,0,3,0.1642513125799899
0,7,0,4,0.22279138142400243
0,7,0,5,0.22486021024863925
0,7,0,6,0.16460327442071018
0,7,0,7,0.08402700697507202
0,7,0,8,0.0261752508539869
0,7,0,9,0.003445061885746719
0,7,0,10,1.2053326083848816e-07
0,7,1,0,0.013256401646008517
0,7,1,1,0.07385691376730774
0,7,1,2,0.18369557037642162
0,7,1,3,0.2764943778058761
0,7,1,4,0.2613557205396781
0,7,1,5,0.14774226988152966
0,7,1,6,0.041689239095164685
0,7,1,7,0.0019062489487377844
0,7,1,8,2.8790108917422826e-06
0,7,1,9,3.789151267681946e-07
0,7,1,10,1.3257200400189677e-11
0,7,2,0,0.0030991701098141743
0,7,2,1,0.025137675611882713
0,7,2,2,0.08160953535689489
0,7,2,3,0.1642513125799899
0,7,2,4,0.22279138142400243
0,7,2,5,0.22486021024863925
0,7,2,6,0.16460327442071018
0,7,2,7,0.08402700697507202
0,7,2,8,0.0261752508539869
0,7,2,9,0.003445061885746719
0,7,2,10,1.2053326083848816e-07
0,7,3,0,3.4087121624577214e-07
0,7,3,1,0.01010263870254518
0,7,3,2,0.07260160325529917
0,7,3,3,0.19254105555943077
0,7,3,4,0.29164927029835963
0,7,3,5,0.25252122505957403
0,7,3,6,0.1439479782228616
0,7,3,7,0.03473698007223345
0,7,3,8,0.0018985290134348705
0,7,3,9,3.7893178793607103e-07
0,7,3,10,1.3257200400189677e-11
0,7,4,0,0.0030991701098141743
0,7,4,1,0.028236504850480626
0,7,4,2,0.09934160515302942
0,7,4,3,0.2031575822789429
0,7,4,4,0.2634186051932977
0,7,4,5,0.22761623782023693
0,7,4,6,0.12501103122177068
0,7,4,7,0.042710597783196684
0,7,4,8,0.007407985379013613
0,7,4,9,6.801969600439131e-07
0,7,4,10,1.3257200400189677e-11
0,7,5,0,3.408712162457721e-07
0,7,5,1,0.003032764870181953
0,7,5,2,0.041671518076918344
0,7,5,3,0.1401500948157115
0,7,5,4,0.2530180814517293
0,7,5,5,0.2674152626659854
0,7,5,6,0.1905305414446762
0,7,5,7,0.08144794169448054
0,7,5,8,0.01970198819824088
0,7,5,9,0.0030313333355948785
0,7,5,10,1.3257526450157105e-07
0,7,6,0,0.0026515530261747005
0,7,6,1,0.016288594640607994
0,7,6,2,0.06250143905138837
0,7,6,3,0.1488610949594432
0,7,6,4,0.23408267170341782
0,7,6,5,0.2393898603209673
0,7,6,6,0.17954608701793284
0,7,6,7,0.08599115809723375
0,7,6,8,0.02727667389305103
0,7,6,9,0.0034107347045218743
0,7,6,10,1.3258526120229692e-07
0,7,7,0,0.0013113840106230617
0,7,7,1,0.010782402217835779
0,7,7,2,0.04706032144110585
0,7,7,3,0.12893444463974366
0,7,7,4,0.22580857485529554
0,7,7,5,0.26062599646558243
0,7,7,6,0.19682266473595061
0,7,7,7,0.09892694402745139
0,7,7,8,0.026811982089264167
0,7,7,9,0.0029151835292706694
0,7,7,10,1.019878769323493e-07
0,7,8,0,0.002946132154503417
0,7,8,1,0.013469006651813905
0,7,8,2,0.03556826958310361
0,7,8,3,0.08944293445623624
0,7,8,4,0.17655787871888481
0,7,8,5,0.24956988582599876
0,7,8,6,0.23231394094887511
0,7,8,7,0.14267519361736844
0,7,8,8,0.04966808404149705
0,7,8,9,0.007788379400669266
0,7,8,10,2.946010493700721e-07
0,7,9,0,3.4087121624577214e-07
0,7,9,1,0.0007602648476841533
0,7,9,2,0.009098991288033242
0,7,9,3,0.046982115558260866
0,7,9,4,0.13977871507700912
0,7,9,5,0.24430802461700152
0,7,9,6,0.2749821771949294
0,7,9,7,0.18711356146839492
0,7,9,8,0.0810627264035203
0,7,9,9,0.01591241984065974
0,7,9,10,6.628332904069805e-07
0,7,10,0,0.0015497554905152097
0,7,10,1,0.010159967111519787
0,7,10,2,0.03323454999037357
0,7,10,3,0.08282402779112866
0,7,10,4,0.16116066401276352
0,7,10,5,0.23793983441810346
0,7,10,6,0.24275614712836308
0,7,10,7,0.15306202493980237
0,7,10,8,0.0645686821790189
0,7,10,9,0.012743804616945431
0,7,10,10,5.423214658876681e-07
0,8,0,0,4.131686020404424e-07
0,8,0,1,0.0016560161035268676
0,8,0,2,0.034714776325027445
0,8,0,3,0.09421887552221274
0,8,0,4,0.18016441345400935
0,8,0,5,0.23140028168436697
0,8,0,6,0.21652388500469877
0,8,0,7,0.14875768624129032
0,8,0,8,0.07107444617919514
0,8,0,9,0.019835867555900562
0,8,0,10,0.0016533387611696226
0,8,1,0,1.8177773442159442e-06
0,8,1,1,0.009097725826612302
0,8,1,2,0.09090954493829972
0,8,1,3,0.2181655481741142
0,8,1,4,0.28179791266397103
0,8,1,5,0.24544418366334791
0,8,1,6,0.12728218011393022
0,8,1,7,0.02728990624044674
0,8,1,8,8.817049229592705e-06
0,8,1,9,2.1817054435502717e-06
0,8,1,10,1.8184726053000023e-07
0,8,2,0,4.131686020404424e-07
0,8,2,1,0.0016560161035268676
0,8,2,2,0.034714776325027445
0,8,2,3,0.09421887552221274
0,8,2,4,0.18016441345400935
0,8,2,5,0.23140028168436697
0,8,2,6,0.21652388500469877
0,8,2,7,0.14875768624129032
0,8,2,8,0.07107444617919514
0,8,2,9,0.019835867555900562
0,8,2,10,0.0016533387611696226
0,8,3,0,4.544354743423091e-11
0,8,3,1,1.5454448265903693e-06
0,8,3,2,0.0060724827924454996
0,8,3,3,0.1030342720973654
0,8,3,4,0.21211715201873074
0,8,3,5,0.3060399128290782
0,8,3,6,0.23029594025930322
0,8,3,7,0.1181850598552903
0,8,3,8,0.024250937864793747
0,8,3,9,2.514945462247046e-06
0,8,3,10,1.8184726053000023e-07
0,8,4,0,4.1316860204044243e-07
0,8,4,1,0.0016564292266853593
0,8,4,2,0.03636949486156093
0,8,4,3,0.11983610718805483
0,8,4,4,0.22478492707506098
0,8,4,5,0.25949425776356916
0,8,4,6,0.21321753804360097
0,8,4,7,0.10661642875587896
0,8,4,8,0.03388951161407583
0,8,4,9,0.004134710455650433
0,8,4,10,1.8184726053000023e-07
0,8,5,0,4.54435474342309e-11
0,8,5,1,5.456981126314452e-07
0,8,5,2,9.816725663716219e-06
0,8,5,3,0.0618277804263764
0,8,5,4,0.15636998050205805
0,8,5,5,0.27089665673054975
0,8,5,6,0.254534565165614
0,8,5,7,0.17453820107693255
0,8,5,8,0.06545714475795157
0,8,5,9,0.014546854362748394
0,8,5,10,0.0018184545085493142
0,8,6,0,3.6359182368113623e-07
0,8,6,1,0.0018198726568995145
0,8,6,2,0.01818878079396422
0,8,6,3,0.08364130853296839
0,8,6,4,0.16000436281214467
0,8,6,5,0.24908229239630691
0,8,6,6,0.22908474619791752
0,8,6,7,0.1618133642913639
0,8,6,8,0.07454529080438992
0,8,6,9,0.020000963469660783
0,8,6,10,0.001818654452560532
0,8,7,0,1.7482831829447622e-07
0,8,7,1,0.0007006923259175931
0,8,7,2,0.012593782429747086
0,8,7,3,0.05805208243014166
0,8,7,4,0.15175338374224176
0,8,7,5,0.23635910552278092
0,8,7,6,0.25872832376730226
0,8,7,7,0.17831495886479617
0,8,7,8,0.08251657338925127
0,8,7,9,0.019581992672785393
0,8,7,10,0.0013989300267177559
0,8,8,0,4.0398586591821425e-07
0,8,8,1,0.002021454575730426
0,8,8,2,0.01818503020553193
0,8,8,3,0.03940499857906989
0,8,8,4,0.10708277585504537
0,8,8,5,0.19596273667043132
0,8,8,6,0.25352471880248173
0,8,8,7,0.21715828478153815
0,8,8,8,0.12322535437252397
0,8,8,9,0.03939334333053952
0,8,8,10,0.004040898841241839
0,8,9,0,4.544354743423091e-11
0,8,9,1,2.7303083000562477e-07
0,8,9,2,5.090622721978093e-06
0,8,9,3,0.012740162140538417
0,8,9,4,0.05456734186474332
0,8,9,5,0.17091641683549458
0,8,9,6,0.24726576441372933
0,8,9,7,0.27088553107322466
0,8,9,8,0.16725945623051536
0,8,9,9,0.06726821864504316
0,8,9,10,0.00909174509771567
0,8,10,0,2.0660702279393835e-07
0,8,10,1,0.0008277273126974799
0,8,10,2,0.01405354523999341
0,8,10,3,0.03472180028215426
0,8,10,4,0.09588171678406306
0,8,10,5,0.1876072637002119
0,8,10,6,0.2330524964377087
0,8,10,7,0.23717179634978483
0,8,10,8,0.13635512494864885
0,8,10,9,0.052889570563353534
0,8,10,10,0.00743875177436121
0,9,0,0,4.1316860204044254e-07
0,9,0,1,3.3053397274141213e-06
0,9,0,2,0.016535412368704528
0,9,0,3,0.09504495823682985
0,9,0,4,0.18181694243962043
0,9,0,5,0.2520583482300123
0,9,0,6,0.23553033145567515
0,9,0,7,0.14875768624129035
0,9,0,8,0.06198553675833447
0,9,0,9,0.0082669830983986
0,9,0,10,8.266280491823527e-08
0,9,1,0,1.817777344215945e-06
0,9,1,1,8.634627563182954e-06
0,9,1,2,0.06818477204102258
0,9,1,3,0.22725454845407905
0,9,1,4,0.31815273243553627
0,9,1,5,0.24999340968634462
0,9,1,6,0.11365340563697754
0,9,1,7,0.022742952354834915
0,9,1,8,6.8177090844193214e-06
0,9,1,9,9.092681213305001e-07
0,9,1,10,9.091908431078464e-12
0,9,2,0,4.1316860204044254e-07
0,9,2,1,3.3053397274141213e-06
0,9,2,2,0.016535412368704528
0,9,2,3,0.09504495823682985
0,9,2,4,0.18181694243962043
0,9,2,5,0.2520583482300123
0,9,2,6,0.23553033145567515
0,9,2,7,0.14875768624129035
0,9,2,8,0.06198553675833447
0,9,2,9,0.0082669830983986
0,9,2,10,8.266280491823527e-08
0,9,3,0,4.544354743423092e-11
0,9,3,1,1.3636666381731556e-06
0,9,3,2,1.1210335115946504e-05
0,9,3,3,0.05304636081180823
0,9,3,4,0.25756038137612036
0,9,3,5,0.31816106408430156
0,9,3,6,0.26513735067998395
0,9,3,7,0.0984965880687279
0,9,3,8,0.0075847716379859485
0,9,3,9,9.092847824983763e-07
0,9,3,10,9.091908431078462e-12
0,9,4,0,4.1316860204044243e-07
0,9,4,1,3.718462885907127e-06
0,9,4,2,0.016537601919626957
0,9,4,3,0.11157355311910372
0,9,4,4,0.2396574607478165
0,9,4,5,0.30163370161704905
0,9,4,6,0.21900475227976157
0,9,4,7,0.09918086623250684
0,9,4,8,0.012406816559327377
0,9,4,9,1.1158842280355082e-06
0,9,4,10,9.091908431078461e-12
0,9,5,0,4.544354743423092e-11
0,9,5,1,3.6391992421423187e-07
0,9,5,2,7.817215574630499e-06
0,9,5,3,0.01820290547147981
0,9,5,4,0.1863608642398974
0,9,5,5,0.2908942296928065
0,9,5,6,0.2999775039698059
0,9,5,7,0.15454849840446727
0,9,5,8,0.04546004452694918
0,9,5,9,0.004547681595472146
0,9,5,10,9.091817951848983e-08
0,9,6,0,3.635918236811364e-07
0,9,6,1,1.908994538957647e-06
0,9,6,2,0.013642226606437536
0,9,6,3,0.05455808884940538
0,9,6,4,0.18181672757631823
0,9,6,5,0.2590823648966386
0,9,6,6,0.2681665480445867
0,9,6,7,0.15908859083824362
0,9,6,8,0.054550089946525424
0,9,6,9,0.009092999727305722
0,9,6,10,9.09281762192157e-08
0,9,7,0,1.7482831829447622e-07
0,9,7,1,1.363669201429753e-06
0,9,7,2,0.00699872323798287
0,9,7,3,0.041972218020446005
0,9,7,4,0.14336368761155702
0,9,7,5,0.27271543894080186
0,9,7,6,0.27970412852301046
0,9,7,7,0.18880262342889967
0,9,7,8,0.061194054650414935
0,9,7,9,0.005247517146363359
0,9,7,10,6.99430041856785e-08
0,9,8,0,4.0398586591821446e-07
0,9,8,1,1.5151484618541675e-06
0,9,8,2,0.01515328314737011
0,9,8,3,0.035365907363371245
0,9,8,4,0.078302244172242
0,9,8,5,0.21212318107490996
0,9,8,6,0.2878603567524986
0,9,8,7,0.24492800865347142
0,9,8,8,0.11363356041676467
0,9,8,9,0.012631337250204077
0,9,8,10,2.0203484032007604e-07
0,9,9,0,4.544354743423092e-11
0,9,9,1,9.125264158841076e-08
0,9,9,2,3.09111263289237e-06
0,9,9,3,0.00456063438889693
0,9,9,4,0.04093435942566182
0,9,9,5,0.15455895191635202
0,9,9,6,0.3136130949188934
0,9,9,7,0.28179182251022844
0,9,9,8,0.1772574565274766
0,9,9,9,0.027280043337246013
0,9,9,10,4.545645266594506e-07
0,9,10,0,2.0660702279393835e-07
0,9,10,1,1.281041703544229e-06
0,9,10,2,0.008267830598911955
0,9,10,3,0.03513475075036859
0,9,10,4,0.08059650526039226
0,9,10,5,0.181826093343897
0,9,10,6,0.28717182130631164
0,9,10,7,0.24171661457660515
0,9,10,8,0.14255165424920266
0,9,10,9,0.022732870346591435
0,9,10,10,3.719189927684221e-07
0,10,0,0,4.131686020404425e-07
0,10,0,1,3.3053397274141205e-06
0,10,0,2,0.011276993777284014
0,10,0,3,0.06386960832551743
0,10,0,4,0.151767986330882
0,10,0,5,0.22538939979348885
0,10,0,6,0.2411632093594874
0,10,0,7,0.18181124050568512
0,10,0,8,0.09391236671435813
0,10,0,9,0.02779972172266557
0,10,0,10,0.003005754962301995
0,10,1,0,1.8177773442159442e-06
0,10,1,1,8.63462756318295e-06
0,10,1,2,0.04133218804662442
0,10,1,3,0.16115177770027772
0,10,1,4,0.2892292613747484
0,10,1,5,0.2974950048173984
0,10,1,6,0.16942437927458756
0,10,1,7,0.04134140129566819
0,10,1,8,1.2146856057587014e-05
0,10,1,9,3.0576330498577285e-06
0,10,1,10,3.305966802183954e-07
0,10,2,0,4.131686020404425e-07
0,10,2,1,3.3053397274141205e-06
0,10,2,2,0.011276993777284014
0,10,2,3,0.06386960832551743
0,10,2,4,0.151767986330882
0,10,2,5,0.22538939979348885
0,10,2,6,0.2411632093594874
0,10,2,7,0.18181124050568512
0,10,2,8,0.09391236671435813
0,10,2,9,0.02779972172266557
0,10,2,10,0.003005754962301995
0,10,3,0,4.544354743423091e-11
0,10,3,1,1.3636666381731552e-06
0,10,3,2,1.0631972690757014e-05
0,10,3,3,0.035829997091358354
0,10,3,4,0.17493236892331787
0,10,3,5,0.3071399077320961
0,10,3,6,0.28510352962935487
0,10,3,7,0.16390942127407324
0,10,3,8,0.0330687855579857
0,10,3,9,3.663510361078146e-06
0,10,3,10,3.305966802183954e-07
0,10,4,0,4.1316860204044243e-07
0,10,4,1,3.718462885907127e-06
0,10,4,2,0.011279183328206443
0,10,4,3,0.07438921343988189
0,10,4,4,0.19083003467264992
0,10,4,5,0.2772183463776503
0,10,4,6,0.25205334909351823
0,10,4,7,0.13937058896866983
0,10,4,8,0.04733886430121774
0,10,4,9,0.007515957590037513
0,10,4,10,3.305966802183954e-07
0,10,5,0,4.544354743423091e-11
0,10,5,1,3.639199242142318e-07
0,10,5,2,7.23885314944101e-06
0,10,5,3,0.014067790579752184
0,10,5,4,0.11406209703117151
0,10,5,5,0.25123100973241114
0,10,5,6,0.2884108295748865
0,10,5,7,0.21734246452605993
0,10,5,8,0.0900832473294815
0,10,5,9,0.021489024535242606
0,10,5,10,0.0033059338724774397
0,10,6,0,3.635918236811363e-07
0,10,6,1,1.9089945389576467e-06
0,10,6,2,0.008271247117617751
0,10,6,3,0.040508345318596574
0,10,6,4,0.13223837089824517
0,10,6,5,0.23470426558081653
0,10,6,6,0.2553605223500078
0,10,6,7,0.19916382769248733
0,10,6,8,0.09669263624914227
0,10,6,9,0.029752214807859736
0,10,6,10,0.003306297398864172
0,10,7,0,1.7482831829447616e-07
0,10,7,1,1.3636692014297525e-06
0,10,7,2,0.004455879973749842
0,10,7,3,0.028621771668210828
0,10,7,4,0.10427260751374806
0,10,7,5,0.22154848733955682
0,10,7,6,0.2784326631376767
0,10,7,7,0.21994822188256966
0,10,7,8,0.11188424686173978
0,10,7,9,0.028291340960093968
0,10,7,10,0.002543242165134516
0,10,8,0,4.0398586591821436e-07
0,10,8,1,1.5151484618541671e-06
0,10,8,2,0.009185592422284264
0,10,8,3,0.027558919841729947
0,10,8,4,0.06797040579280965
0,10,8,5,0.16208549388073576
0,10,8,6,0.2561887157980063
0,10,8,7,0.2543414494946389
0,10,8,8,0.16114452870098597
0,10,8,9,0.05417665732137049
0,10,8,10,0.007346317613111118
0,10,9,0,4.544354743423091e-11
0,10,9,1,9.125264158841074e-08
0,10,9,2,2.5127502077028847e-06
0,10,9,3,0.003317717859281144
0,10,9,4,0.026471789296335688
0,10,9,5,0.11076486388741665
0,10,9,6,0.2413180250824624
0,10,9,7,0.2966668556853302
0,10,9,8,0.21154867256649088
0,10,9,9,0.09338076107233699
0,10,9,10,0.016528710502053054
0,10,10,0,2.066070227939383e-07
0,10,10,1,1.2810417035442287e-06
0,10,10,2,0.00526275735253205
0,10,10,3,0.023676704457425302
0,10,10,4,0.0653825666561444
0,10,10,5,0.1408859439525561
0,10,10,6,0.24154130431743862
0,10,10,7,0.2636898456597225
0,10,10,8,0.17166109511276878
0,10,10,9,0.07437471127557431
0,10,10,10,0.013523583567111332
1,0,0,0,3.030000029997068e-07
1,0,0,1,0.00841828283786731
1,0,0,2,0.03704176696070638
1,0,0,3,0.12962959590758763
1,0,0,4,0.23231545566348452
1,0,0,5,0.25252090945451805
1,0,0,6,0.21884919281502732
1,0,0,7,0.1010140398243223
1,0,0,8,0.02020863543648756
1,0,0,9,1.8180636403641871e-06
1,0,0,10,3.635563768344281e-11
1,0,1,0,1.110927801941646e-06
1,0,1,1,0.027777592684229756
1,0,1,2,0.09259722040039496
1,0,1,3,0.2870107446818453
1,0,1,4,0.3795874151755595
1,0,1,5,0.18519629379118868
1,0,1,6,0.02781295632797139
1,0,1,7,1.4443055655553747e-05
1,0,1,8,2.2227553839232153e-06
1,0,1,9,1.9996500428958877e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.030000029997068e-07
1,0,2,1,0.00841828283786731
1,0,2,2,0.03704176696070638
1,0,2,3,0.12962959590758763
1,0,2,4,0.23231545566348452
1,0,2,5,0.25252090945451805
1,0,2,6,0.21884919281502732
1,0,2,7,0.1010140398243223
1,0,2,8,0.02020863543648756
1,0,2,9,1.8180636403641871e-06
1,0,2,10,3.635563768344281e-11
1,0,3,0,3.3326334433180095e-11
1,0,3,1,1.8516463279019732e-06
1,0,3,2,0.027780463285029436
1,0,3,3,0.09569521206311173
1,0,3,4,0.2962796317404987
1,0,3,5,0.39501673746937155
1,0,3,6,0.15742545812504982
1,0,3,7,0.027796756165275917
1,0,3,8,3.889255378428862e-06
1,0,3,9,2.1662617216603362e-10
1,0,3,10,3.99868029034677e-15
1,0,4,0,3.030000029997067e-07
1,0,4,1,0.008418585804543976
1,0,4,2,0.04377547071086142
1,0,4,3,0.14983234778981705
1,0,4,4,0.30385021394072215
1,0,4,5,0.3089023606287405
1,0,4,6,0.15236935732068
1,0,4,7,0.03284603234996411
1,0,4,8,5.328181995561771e-06
1,0,4,9,2.726682822958937e-10
1,0,4,10,3.99868029034677e-15
1,0,5,0,3.332633443318008e-11
1,0,5,1,1.3702470589880002e-06
1,0,5,2,0.009264111090458915
1,0,5,3,0.06668108984583047
1,0,5,4,0.22407235124317207
1,0,5,5,0.37218367434030913
1,0,5,6,0.24073753647892768
1,0,5,7,0.07594058958478445
1,0,5,8,0.011118110424487156
1,0,5,9,1.1666816503699473e-06
1,0,5,10,2.999410085789111e-11
1,0,6,0,2.2221222145587569e-07
1,0,6,1,0.005556481433154091
1,0,6,2,0.025930221929990973
1,0,6,3,0.09815540597265277
1,0,6,4,0.22036675937819064
1,0,6,5,0.3055350594615416
1,0,6,6,0.22592277758900875
1,0,6,7,0.10185718423589087
1,0,6,8,0.01667405454901568
1,0,6,9,1.8331983423328232e-06
1,0,6,10,3.999080158375804e-11
1,0,7,0,1.2821153569281812e-07
1,0,7,1,0.002850121018312682
1,0,7,2,0.017810833085447467
1,0,7,3,0.07835630207134354
1,0,7,4,0.19159975628787843
1,0,7,5,0.31408100824590574
1,0,7,6,0.27348809373993194
1,0,7,7,0.10471042503826276
1,0,7,8,0.017101986076419027
1,0,7,9,1.3461980444688529e-06
1,0,7,10,2.6918192942239755e-11
1,0,8,0,2.4689876535825824e-07
1,0,8,1,0.006173271660482594
1,0,8,2,0.016465843149833695
1,0,8,3,0.06893485594815675
1,0,8,4,0.11113129205261578
1,0,8,5,0.2417672016384114
1,0,8,6,0.33638475969549053
1,0,8,7,0.17900666701483384
1,0,8,8,0.040132528913617564
1,0,8,9,3.33295559022006e-06
1,0,8,10,7.220239281155148e-11
1,0,9,0,3.3326334433180095e-11
1,0,9,1,1.0369937113569259e-06
1,0,9,2,0.0018562037269539216
1,0,9,3,0.016681868381729706
1,0,9,4,0.08335221908103965
1,0,9,5,0.20185979417115607
1,0,9,6,0.3703294519076625
1,0,9,7,0.25923492997196146
1,0,9,8,0.06667783009565945
1,0,9,9,6.665476848341034e-06
1,0,9,10,1.5995121029416113e-10
1,0,10,0,1.5151666466707e-07
1,0,10,1,0.003367853530552796
1,0,10,2,0.014314418871214945
1,0,10,3,0.05808842525525236
1,0,10,4,0.11028635197041775
1,0,10,5,0.23148054694517833
1,0,10,6,0.3215189111336284
1,0,10,7,0.21042230894640518
1,0,10,8,0.05051565384497513
1,0,10,9,5.37785393185802e-06
1,0,10,10,1.31778690066718e-10
1,1,0,0,3.030000029997068e-07
1,1,0,1,0.0028870418653513656
1,1,0,2,0.020207661624763902
1,1,0,3,0.0808159295404278
1,1,0,4,0.20922995755182638
1,1,0,5,0.2611774897505931
1,1,0,6,0.24097324781414906
1,1,0,7,0.15006815353065833
1,1,0,8,0.03463787785597847
1,1,0,9,2.337429892984799e-06
1,1,0,10,3.635563768344281e-11
1,1,1,0,1.1109278019416463e-06
1,1,1,1,0.015873412925317402
1,1,1,2,0.04763142551724685
1,1,1,3,0.19047388810342994
1,1,1,4,0.4047096924142151
1,1,1,5,0.2936318289319417
1,1,1,6,0.04765451667743713
1,1,1,7,2.031444804165714e-05
1,1,1,8,3.8097974754371497e-06
1,1,1,9,2.5708900843739986e-10
1,1,1,10,3.998680290346772e-15
1,1,2,0,3.030000029997068e-07
1,1,2,1,0.0028870418653513656
1,1,2,2,0.020207661624763902
1,1,2,3,0.0808159295404278
1,1,2,4,0.20922995755182638
1,1,2,5,0.2611774897505931
1,1,2,6,0.24097324781414906
1,1,2,7,0.15006815353065833
1,1,2,8,0.03463787785597847
1,1,2,9,2.337429892984799e-06
1,1,2,10,3.635563768344281e-11
1,1,3,0,3.3326334433180095e-11
1,1,3,1,1.2432767415797149e-06
1,1,3,2,0.010585582357234263
1,1,3,3,0.055573197738113395
1,1,3,4,0.19578004864748436
1,1,3,5,0.4470292981200059
1,1,3,6,0.25925105864872616
1,1,3,7,0.03177401526824929
1,1,3,8,5.555636364592533e-06
1,1,3,9,2.737501763138447e-10
1,1,3,10,3.99868029034677e-15
1,1,4,0,3.0300000299970667e-07
1,1,4,1,0.0028873448320280303
1,1,4,2,0.023093830487297788
1,1,4,3,0.09236235001456992
1,1,4,4,0.25900738234941834
1,1,4,5,0.33907800648067893
1,1,4,6,0.2207755485496537
1,1,4,7,0.06278716110586764
1,1,4,8,8.072850686283238e-06
1,1,4,9,3.297922864437046e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,3.332633443318009e-11
1,1,5,1,7.618774726657428e-07
1,1,5,2,4.555661630650385e-06
1,1,5,3,0.04286855435279003
1,1,5,4,0.13018264485195705
1,1,5,5,0.34600210097661194
1,1,5,6,0.3396520051891879
1,1,5,7,0.11747207612255761
1,1,5,8,0.0238156343306611
1,1,5,9,1.6665738106674413e-06
1,1,5,10,2.9994100857891114e-11
1,1,6,0,2.2221222145587569e-07
1,1,6,1,0.0031751587857025616
1,1,6,2,0.009529618544313256
1,1,6,3,0.06350117350090818
1,1,6,4,0.16984945809553328
1,1,6,5,0.30156882883147024
1,1,6,6,0.26665517600777916
1,1,6,7,0.15237884125718684
1,1,6,8,0.03333909442771797
1,1,6,9,2.428297176210003e-06
1,1,6,10,3.999080158375804e-11
1,1,7,0,1.2821153569281812e-07
1,1,7,1,0.0012217094270404844
1,1,7,2,0.007940940018156883
1,1,7,3,0.04518750812589067
1,1,7,4,0.14042989280016005
1,1,7,5,0.276548395423002
1,1,7,6,0.3314710922817355
1,1,7,7,0.16971692261897622
1,1,7,8,0.027481671168438485
1,1,7,9,1.739898145773621e-06
1,1,7,10,2.6918192942239755e-11
1,1,8,0,2.468987653582582e-07
1,1,8,1,0.003527425204379374
1,1,8,2,0.007060122850783249
1,1,8,3,0.042333977335080854
1,1,8,4,0.10230869208607964
1,1,8,5,0.17814891085217097
1,1,8,6,0.3341839563771619
1,1,8,7,0.2636435224541823
1,1,8,8,0.06878870211195443
1,1,8,9,4.443757239320532e-06
1,1,8,10,7.220239281155147e-11
1,1,9,0,3.332633443318009e-11
1,1,9,1,4.286241250346678e-07
1,1,9,2,2.7780805191679555e-06
