Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,6,3,9,2.4994850791892326e-10
0,6,3,10,3.998680290346769e-15
0,6,4,0,4.86046535443612e-07
0,6,4,1,0.017362534468095644
0,6,4,2,0.06597281232295088
0,6,4,3,0.17013260502696714
0,6,4,4,0.23610361216929726
0,6,4,5,0.27082125196844953
0,6,4,6,0.14931551882951158
0,6,4,7,0.09027930582837256
0,6,4,8,1.1872923255989275e-05
0,6,4,9,4.1656018668337206e-10
0,6,4,10,3.99868029034677e-15
0,6,5,0,2.0834374300165436e-07
0,6,5,1,3.1245979669105216e-06
0,6,5,2,0.04167208227934743
0,6,5,3,0.13541739553963958
0,6,5,4,0.27081958522684113
0,6,5,5,0.3020667735454085
0,6,5,6,0.16667395671487498
0,6,5,7,0.08333937413553771
0,6,5,8,7.4993167049188655e-06
0,6,5,9,2.9993201154825797e-10
0,6,5,10,3.99868029034677e-15
0,6,6,0,2.0834374300165438e-07
0,6,6,1,0.0052104685104422815
0,6,6,2,0.046878697265728235
0,6,6,3,0.1458322915792053
0,6,6,4,0.28643703506812596
0,6,6,5,0.25520682226374336
0,6,6,6,0.21873948153496983
0,6,6,7,0.041687495767417856
0,6,6,8,7.499341696670683e-06
0,6,6,9,3.249237633629254e-10
0,6,6,10,3.998680290346772e-15
0,6,7,0,2.083437430016543e-07
0,6,7,1,0.0029783926443625527
0,6,7,2,0.01935182941114406
0,6,7,3,0.08482998357911978
0,6,7,4,0.18749880978358288
0,6,7,5,0.2693365931502308
0,6,7,6,0.2604002561051153
0,6,7,7,0.15178038782128345
0,6,7,8,0.023821158330477148
0,6,7,9,2.3807880940270038e-06
0,6,7,10,4.284700179114859e-11
0,6,8,0,2.0834374300165436e-07
0,6,8,1,3.1245979669105216e-06
0,6,8,2,0.04167208227934743
0,6,8,3,0.13541739553963958
0,6,8,4,0.27081958522684113
0,6,8,5,0.3020667735454085
0,6,8,6,0.16667395671487498
0,6,8,7,0.08333937413553771
0,6,8,8,7.4993167049188655e-06
0,6,8,9,2.9993201154825797e-10
0,6,8,10,3.99868029034677e-15
0,6,9,0,2.083437430016543e-07
0,6,9,1,2.569192382026606e-06
0,6,9,2,0.013896110086253688
0,6,9,3,0.0694548593655493
0,6,9,4,0.17708413179030794
0,6,9,5,0.2847065303836296
0,6,9,6,0.2534606615906819
0,6,9,7,0.1458329163146865
0,6,9,8,0.055559235321665755
0,6,9,9,2.7775777739492703e-06
0,6,9,10,3.332633443318009e-11
0,6,10,0,2.0834374300165436e-07
0,6,10,1,2.419660109173245e-06
0,6,10,2,0.008020255442271309
0,6,10,3,0.03366861952164919
0,6,10,4,0.11859988624815355
0,6,10,5,0.20673001611313538
0,6,10,6,0.29004336881246023
0,6,10,7,0.22754529167096124
0,6,10,8,0.11537839819862333
0,6,10,9,1.1535781265956484e-05
0,6,10,10,2.0762778298675726e-10
0,7,0,0,4.9987169126254225e-06
0,7,0,1,0.03333966500363891
0,7,0,2,0.2166391713392528
0,7,0,3,0.2999750033995523
0,7,0,4,0.2833145031695045
0,7,0,5,0.1666764978054165
0,7,0,6,3.2661507427559373e-05
0,7,0,7,1.2832175082397773e-05
0,7,0,8,4.666553286346745e-06
0,7,0,9,3.2992211372585865e-10
0,7,0,10,3.998680290346769e-15
0,7,1,0,6.059636503617298e-07
0,7,1,1,0.003033605579156866
0,7,1,2,0.04242730261641768
0,7,1,3,0.12727236368544814
0,7,1,4,0.20908618254626057
0,7,1,5,0.2560524557039346
0,7,1,6,0.20302854560271588
0,7,1,7,0.11666806039684734
0,7,1,8,0.042427878247347665
0,7,1,9,2.9996218650760767e-06
0,7,1,10,3.635563768344279e-11
0,7,2,0,6.664867018606984e-11
0,7,2,1,1.9998766657687778e-06
0,7,2,2,1.6330207190485554e-05
0,7,2,3,0.1333333333333219
0,7,2,4,0.3333043380426322
0,7,2,5,0.29998416930124366
0,7,2,6,0.23332166886629768
0,7,2,7,3.349312288626927e-05
0,7,2,8,4.666853187368521e-06
0,7,2,9,3.299221137258587e-10
0,7,2,10,3.9986802903467695e-15
0,7,3,0,8.33175025996059e-07
0,7,3,1,8.664843651383022e-06
0,7,3,2,0.08333399961840915
0,7,3,3,0.2749719213909269
0,7,3,4,0.29998150275460717
0,7,3,5,0.2583235848731063
0,7,3,6,0.08335682877411806
0,7,3,7,1.7997636959131978e-05
0,7,3,8,4.666603269850375e-06
0,7,3,9,3.299221137258587e-10
0,7,3,10,3.9986802903467695e-15
0,7,4,0,2.777694411121437e-07
0,7,4,1,3.943846196366112e-06
0,7,4,2,0.03611580482566297
0,7,4,3,0.13333244453776782
0,7,4,4,0.23054647375698262
0,7,4,5,0.28332033523807054
0,7,4,6,0.19999944435447214
0,7,4,7,0.10555866618507152
0,7,4,8,0.011122275766439774
0,7,4,9,3.337198913213878e-07
0,7,4,10,3.9986802903467695e-15
0,7,5,0,6.664867018606984e-11
0,7,5,1,1.1667682884429048e-06
0,7,5,2,1.29976737141748e-05
0,7,5,3,0.08334333154861442
0,7,5,4,0.2749809199211633
0,7,5,5,0.2999866684764251
0,7,5,6,0.25831775288451386
0,7,5,7,0.08334733016559234
0,7,5,8,9.832115130088206e-06
0,7,5,9,3.799056173551933e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,6.664867018606985e-11
0,7,6,1,1.5833224771058417e-06
0,7,6,2,0.008344081471964655
0,7,6,3,0.09584012382018131
0,7,6,4,0.25831841915128834
0,7,6,5,0.31248162791955864
0,7,6,6,0.23332575115232848
0,7,6,7,0.09167758088045727
0,7,6,8,1.0831810194426717e-05
0,7,6,9,4.0489736916986076e-10
0,7,6,10,3.99868029034677e-15
0,7,7,0,6.664867018606984e-11
0,7,7,1,1.0477528059677802e-06
0,7,7,2,0.00476921334988408
0,7,7,3,0.03930191393423688
0,7,7,4,0.15238692749375135
0,7,7,5,0.29165125239965045
0,7,7,6,0.280934336538515
0,7,7,7,0.1928453828237663
0,7,7,8,0.038106830679774856
0,7,7,9,3.094918119480449e-06
0,7,7,10,4.284700179114859e-11
0,7,8,0,6.664867018606984e-11
0,7,8,1,1.1667682884429048e-06
0,7,8,2,1.29976737141748e-05
0,7,8,3,0.08334333154861442
0,7,8,4,0.2749809199211633
0,7,8,5,0.2999866684764251
0,7,8,6,0.25831775288451386
0,7,8,7,0.08334733016559234
0,7,8,8,9.832115130088206e-06
0,7,8,9,3.799056173551933e-10
0,7,8,10,3.9986802903467695e-15
0,7,9,0,6.664867018606982e-11
0,7,9,1,6.113627035589902e-07
0,7,9,2,7.721254013106101e-06
0,7,9,3,0.02779544149657172
0,7,9,4,0.13889683196022395
0,7,9,5,0.2777645021480077
0,7,9,6,0.2888705586550576
0,7,9,7,0.1999888348847931
0,7,9,8,0.0666717208108341
0,7,9,9,3.777327820141769e-06
0,7,9,10,3.332633443318008e-11
0,7,10,0,6.664867018606984e-11
0,7,10,1,4.618304307056283e-07
0,7,10,2,6.460900317458525e-06
0,7,10,3,0.016682215713650275
0,7,10,4,0.06925189378341085
0,7,10,5,0.19102917881613543
0,7,10,6,0.31279526078571074
0,7,10,7,0.24869729824293368
0,7,10,8,0.1615229254747709
0,7,10,9,1.4304178363648513e-05
0,7,10,10,2.076277829867572e-10
0,8,0,0,4.998716912625423e-06
0,8,0,1,1.4996667253074178e-05
0,8,0,2,0.11110611196094924
0,8,0,3,0.2777433400488303
0,8,0,4,0.33329167491525724
0,8,0,5,0.1666777746617853
0,8,0,6,0.11112499708388766
0,8,0,7,2.277397837085633e-05
0,8,0,8,9.998766795655558e-06
0,8,0,9,3.333066664672568e-06
0,8,0,10,1.332933416918493e-10
0,8,1,0,6.059636503617303e-07
0,8,1,1,3.7873273482173396e-06
0,8,1,2,0.015158483904668774
0,8,1,3,0.06566424145012142
0,8,1,4,0.1515172726454469
0,8,1,5,0.22221697062713164
0,8,1,6,0.24746394099523297
0,8,1,7,0.1767616673590113
0,8,1,8,0.09090787872730076
0,8,1,9,0.030303939109142572
0,8,1,10,1.211890945085777e-06
0,8,2,0,6.664867018606984e-11
0,8,2,1,1.6666333148384286e-06
0,8,2,2,1.3330967048608783e-05
0,8,2,3,0.05556777596135897
0,8,2,4,0.1666716655668703
0,8,2,5,0.27776555730532304
0,8,2,6,0.2777583365661799
0,8,2,7,0.22219833796587518
0,8,2,8,1.9995767422544258e-05
0,8,2,9,3.333066664672568e-06
0,8,2,10,1.332933416918493e-10
0,8,3,0,8.33175025996059e-07
0,8,3,1,8.331600300452673e-06
0,8,3,2,0.02778944221980316
0,8,3,3,0.1388869448776865
0,8,3,4,0.2777552820187358
0,8,3,5,0.3055275053657785
0,8,3,6,0.1944433329418214
0,8,3,7,0.05557332966732329
0,8,3,8,1.1664933566803673e-05
0,8,3,9,3.333066664672568e-06
0,8,3,10,1.332933416918493e-10
0,8,4,0,2.777694411121437e-07
0,8,4,1,3.610602845435762e-06
0,8,4,2,0.009267869092774323
0,8,4,3,0.05556749807529367
0,8,4,4,0.15740962944908748
0,8,4,5,0.24073213113217465
0,8,4,6,0.27775889210505406
0,8,4,7,0.16666305571391185
0,8,4,8,0.09258870434248467
0,8,4,9,8.331583639284795e-06
0,8,4,10,1.332933416918493e-10
0,8,5,0,6.664867018606985e-11
0,8,5,1,8.335249375125567e-07
0,8,5,2,9.99843357229803e-06
0,8,5,3,0.02779499724208072
0,8,5,4,0.13889638767241058
0,8,5,5,0.27776305813014157
0,8,5,6,0.30553028222706424
0,8,5,7,0.19443555654712485
0,8,5,8,0.0555638867892904
0,8,5,9,4.999233435820687e-06
0,8,5,10,1.3329334169184934e-10
0,8,6,0,6.664867018606984e-11
0,8,6,1,1.2500791261754923e-06
0,8,6,2,9.998458564049844e-06
0,8,6,3,0.02779541377127763
0,8,6,4,0.13889638767241053
0,8,6,5,0.29164611500628784
0,8,6,6,0.27776166909965605
0,8,6,7,0.208319446581632
0,8,6,8,0.05556388681428213
0,8,6,9,5.8323168213947444e-06
0,8,6,10,1.332933416918493e-10
0,8,7,0,6.664867018606984e-11
0,8,7,1,7.145094550374316e-07
0,8,7,2,5.594810737214787e-06
0,8,7,3,0.015888331136028305
0,8,7,4,0.08334904519441047
0,8,7,5,0.1904802769148364
0,8,7,6,0.25792932593252427
0,8,7,7,0.24601274106740476
0,8,7,8,0.1745829400430713
0,8,7,9,0.03174960204864341
0,8,7,10,1.428276240040077e-06
0,8,8,0,6.664867018606985e-11
0,8,8,1,8.335249375125567e-07
0,8,8,2,9.99843357229803e-06
0,8,8,3,0.02779499724208072
0,8,8,4,0.13889638767241058
0,8,8,5,0.27776305813014157
0,8,8,6,0.30553028222706424
0,8,8,7,0.19443555654712485
0,8,8,8,0.0555638867892904
0,8,8,9,4.999233435820687e-06
0,8,8,10,1.3329334169184934e-10
0,8,9,0,6.664867018606984e-11
0,8,9,1,2.7811935262864094e-07
0,8,9,2,4.72201387122933e-06
0,8,9,3,0.009274812629014084
0,8,9,4,0.05557805176449336
0,8,9,5,0.17593314672894678
0,8,9,6,0.2962768551291035
0,8,9,7,0.2777502825353355
0,8,9,8,0.1481398155036667
0,8,9,9,0.03704092459842679
0,8,9,10,1.1109111407737692e-06
0,8,10,0,6.664867018606984e-11
0,8,10,1,1.2858707977527915e-07
0,8,10,2,3.46166017558175e-06
0,8,10,3,0.004285468876620627
0,8,10,4,0.02993914128311468
0,8,10,5,0.11113016754841386
0,8,10,6,0.20513337439307114
0,8,10,7,0.2692114985376137
0,8,10,8,0.22646880785527954
0,8,10,9,0.15382103005825495
0,8,10,10,6.921133727341559e-06
0,9,0,0,4.998716912625423e-06
0,9,0,1,1.4996667253074178e-05
0,9,0,2,0.02779388571439976
0,9,0,3,0.24996861759327782
0,9,0,4,0.3055205623627501
0,9,0,5,0.2499819476773045
0,9,0,6,0.16667083165875693
0,9,0,7,2.7217206388759775e-05
0,9,0,8,1.2498191894640433e-05
0,9,0,9,4.444027784951287e-06
0,9,0,10,1.8327684532118394e-10
0,9,1,0,6.059636503617303e-07
0,9,1,1,3.7873273482173396e-06
0,9,1,2,0.0025342411887993984
0,9,1,3,0.040415150091087954
0,9,1,4,0.12879272686593993
0,9,1,5,0.20706651603167525
0,9,1,6,0.26513727487015537
0,9,1,7,0.20201091019986844
0,9,1,8,0.1136324245068077
0,9,1,9,0.04040469661825121
0,9,1,10,1.6663364161288121e-06
0,9,2,0,6.664867018606982e-11
0,9,2,1,1.6666333148384284e-06
0,9,2,2,1.1942453086398988e-05
0,9,2,3,2.444037839835472e-05
0,9,2,4,0.11112694153659215
0,9,2,5,0.3333011171934341
0,9,2,6,0.2777602804190822
0,9,2,7,0.27774333968228454
0,9,2,8,2.5827426096818103e-05
0,9,2,9,4.444027784951286e-06
0,9,2,10,1.8327684532118389e-10
0,9,3,0,8.331750259960592e-07
0,9,3,1,8.331600300452675e-06
0,9,3,2,1.777446164519825e-05
0,9,3,3,0.06945763661423421
0,9,3,4,0.2916354230405533
0,9,3,5,0.29164153243536933
0,9,3,6,0.26386930878842557
0,9,3,7,0.08334971825632459
0,9,3,8,1.4997417059610794e-05
0,9,3,9,4.444027784951288e-06
0,9,3,10,1.8327684532118396e-10
0,9,4,0,2.7776944111214363e-07
0,9,4,1,3.610602845435761e-06
0,9,4,2,9.720830746863331e-06
0,9,4,3,0.027793608678134997
0,9,4,4,0.13426411990930023
0,9,4,5,0.22684365902658396
0,9,4,6,0.3009024576419883
0,9,4,7,0.18980856525369907
0,9,4,8,0.12036287144243576
0,9,4,9,1.1108661547207994e-05
0,9,4,10,1.8327684532118389e-10
0,9,5,0,6.664867018606984e-11
0,9,5,1,8.335249375125564e-07
0,9,5,2,8.609919610088237e-06
0,9,5,3,2.1940903315866213e-05
0,9,5,4,0.06946735707842838
0,9,5,5,0.2916440322103528
0,9,5,6,0.2916479195162626
0,9,5,7,0.26386236565205684
0,9,5,8,0.0833399976921604
0,9,5,9,6.943252949921647e-06
0,9,5,10,1.8327684532118394e-10
0,9,6,0,6.664867018606985e-11
0,9,6,1,1.2500791261754925e-06
0,9,6,2,8.609944601840056e-06
0,9,6,3,0.006964927243561719
0,9,6,4,0.09029381692398449
0,9,6,5,0.270815906148042
0,9,6,6,0.31247437936181877
0,9,6,7,0.24997847561754974
0,9,6,8,0.0694548580950543
0,9,6,9,7.776336335495707e-06
0,9,6,10,1.8327684532118396e-10
0,9,7,0,6.664867018606984e-11
0,9,7,1,7.145094550374316e-07
0,9,7,2,4.206296775004999e-06
0,9,7,3,0.003984005793946745
0,9,7,4,0.041690650869649945
0,9,7,5,0.14485493785758902
0,9,7,6,0.2876825222206844
0,9,7,7,0.2718018490232194
0,9,7,8,0.21029175032749534
0,9,7,9,0.039687458674944824
0,9,7,10,1.9043595914421313e-06
0,9,8,0,6.664867018606984e-11
0,9,8,1,8.335249375125564e-07
0,9,8,2,8.609919610088237e-06
0,9,8,3,2.1940903315866213e-05
0,9,8,4,0.06946735707842838
0,9,8,5,0.2916440322103528
0,9,8,6,0.2916479195162626
0,9,8,7,0.26386236565205684
0,9,8,8,0.0833399976921604
0,9,8,9,6.943252949921647e-06
0,9,8,10,1.8327684532118394e-10
0,9,9,0,6.664867018606984e-11
0,9,9,1,2.7811935262864094e-07
0,9,9,2,3.3334999090195405e-06
0,9,9,3,1.5275786379741085e-05
0,9,9,4,0.023176615535034705
0,9,9,5,0.13427439537916033
0,9,9,6,0.2916493083634482
0,9,9,7,0.29163819926866363
0,9,9,8,0.2036825957310259
0,9,9,9,0.05555833191699032
0,9,9,10,1.6663333868255609e-06
0,9,10,0,6.664867018606984e-11
0,9,10,1,1.2858707977527915e-07
0,9,10,2,2.0731462133719613e-06
0,9,10,3,1.0341129098342678e-05
0,9,10,4,0.012846854757713464
0,9,10,5,0.06840435383802766
0,9,10,6,0.1752271975585136
0,9,10,7,0.3162079540632222
0,9,10,8,0.23501690572609366
0,9,10,9,0.19227496301274155
0,9,10,10,9.228114647583707e-06
0,10,0,0,4.998716912625423e-06
0,10,0,1,0.012832176796632249
0,10,0,2,0.03847627900050546
0,10,0,3,0.20511051645830897
0,10,0,4,0.3204732129422662
0,10,0,5,0.19230628186679372
0,10,0,6,0.23075013176227688
0,10,0,7,2.8968738148755875e-05
0,10,0,8,1.2562246395355578e-05
0,10,0,9,4.871256442105115e-06
0,10,0,10,2.153175527758856e-10
0,10,1,0,6.059636503617299e-07
0,10,1,1,0.0011691020395823127
0,10,1,2,0.009332050172873991
0,10,1,3,0.041969229309276726
0,10,1,4,0.13170608356121297
0,10,1,5,0.19929804259464728
0,10,1,6,0.2575621000084431
0,10,1,7,0.20045700576839928
0,10,1,8,0.11421480220417332
0,10,1,9,0.04428902073012496
0,10,1,10,1.9576476155153723e-06
0,10,2,0,6.664867018606984e-11
0,10,2,1,1.7948038344270243e-06
0,10,2,2,1.2690129830205379e-05
0,10,2,3,0.025659484203008138
0,10,2,4,0.08976538054298511
0,10,2,5,0.33330026275534425
0,10,2,6,0.2948470555736923
0,10,2,7,0.25638128734400156
0,10,2,8,2.7173108895721313e-05
0,10,2,9,4.871256442105115e-06
0,10,2,10,2.153175527758856e-10
0,10,3,0,8.33175025996059e-07
0,10,3,1,8.45977082004127e-06
0,10,3,2,0.019244484565167825
0,10,3,3,0.06411768963502895
0,10,3,4,0.26920660744210173
0,10,3,5,0.30766064723614067
0,10,3,6,0.22435012921083197
0,10,3,7,0.11539025480033895
0,10,3,8,1.6022692783966984e-05
0,10,3,9,4.871256442105115e-06
0,10,3,10,2.153175527758856e-10
0,10,4,0,2.777694411121437e-07
0,10,4,1,3.7387733650243572e-06
0,10,4,2,0.008555297976226875
0,10,4,3,0.03206636522618791
0,10,4,4,0.14102891010191168
0,10,4,5,0.21367015061798778
0,10,4,6,0.3033926114650758
0,10,4,7,0.17307585401067224
0,10,4,8,0.12819448897663052
0,10,4,9,1.2304867183274668e-05
0,10,4,10,2.153175527758856e-10
0,10,5,0,6.664867018606985e-11
0,10,5,1,9.616954571011516e-07
0,10,5,2,9.357596353894628e-06
0,10,5,3,0.019248074260006406
0,10,5,4,0.06412755960330017
0,10,5,5,0.2692140417398227
0,10,5,6,0.30766705557753876
0,10,5,7,0.22434384834136123
0,10,5,8,0.1153807692013628
0,10,5,9,8.331702830716529e-06
0,10,5,10,2.1531755277588566e-10
0,10,6,0,6.664867018606985e-11
0,10,6,1,1.3782496457640883e-06
0,10,6,2,0.003213620611060544
0,10,6,3,0.022452561534673492
0,10,6,4,0.08976102270687025
0,10,6,5,0.2692117026682115
0,10,6,6,0.27883041886830723
0,10,6,7,0.27240513380836595
0,10,6,8,0.06411563729883188
0,10,6,9,8.523972067196554e-06
0,10,6,10,2.1531755277588566e-10
0,10,7,0,6.664867018606984e-11
0,10,7,1,8.426799746260275e-07
0,10,7,2,0.0018359613962130373
0,10,7,3,0.00825663723066578
0,10,7,4,0.05130445601385952
0,10,7,5,0.13737740569541615
0,10,7,6,0.27471227284005667
0,10,7,7,0.2829387961100943
0,10,7,8,0.20693447309804638
0,10,7,9,0.03663706738763561
0,10,7,10,2.0874813890335955e-06
0,10,8,0,6.664867018606985e-11
0,10,8,1,9.616954571011516e-07
0,10,8,2,9.357596353894628e-06
0,10,8,3,0.019248074260006406
0,10,8,4,0.06412755960330017
0,10,8,5,0.2692140417398227
0,10,8,6,0.30766705557753876
0,10,8,7,0.22434384834136123
0,10,8,8,0.1153807692013628
0,10,8,9,8.331702830716529e-06
0,10,8,10,2.1531755277588566e-10
0,10,9,0,6.664867018606985e-11
0,10,9,1,4.062898722172368e-07
0,10,9,2,4.0811766528259295e-06
0,10,9,3,0.006424100858551063
0,10,9,4,0.034214076787673874
0,10,9,5,0.12822164227592592
0,10,9,6,0.28203538717011534
0,10,9,7,0.27988914950424165
0,10,9,8,0.19228927614108038
0,10,9,9,0.07691957254966146
0,10,9,10,2.3071795766270497e-06
0,10,10,0,6.664867018606984e-11
0,10,10,1,2.5675759936387493e-07
0,10,10,2,2.820822957178349e-06
0,10,10,3,0.003954279506119072
0,10,10,4,0.015805124010524182
0,10,10,5,0.08286412791952578
0,10,10,6,0.15879419719155846
0,10,10,7,0.3175218695089312
0,10,10,8,0.24356061620782457
0,10,10,9,0.17748659258049368
0,10,10,10,1.0115427817805977e-05
1,0,0,0,4.998700251457544e-06
1,0,0,1,0.09999899858040269
1,0,0,2,0.39993101242795565
1,0,0,3,0.49992101475749756
1,0,0,4,7.998164339823845e-05
1,0,0,5,4.4992191214622734e-05
1,0,0,6,1.6999249874446032e-05
1,0,0,7,2.0015995654826614e-06
1,0,0,8,7.298441249444549e-10
1,0,0,9,1.199913984826533e-10
1,0,0,10,3.998680290346768e-15
1,0,1,0,4.5448182668071833e-07
1,0,1,1,0.009095090161023075
1,0,1,2,0.09999690933362036
1,0,1,3,0.23634654786331322
1,0,1,4,0.27271581961982216
1,0,1,5,0.24544818271169855
1,0,1,6,0.11819181677018957
1,0,1,7,0.01819745239482942
1,0,1,8,6.635676434529083e-06
1,0,1,9,1.0909508866953312e-06
1,0,1,10,3.6355637683442794e-11
1,0,2,0,4.998750230962495e-11
1,0,2,1,1.0004498462330818e-06
1,0,2,2,3.299209149714911e-05
1,0,2,3,0.39994001091820824
1,0,2,4,0.3999580073788009
1,0,2,5,0.2000159957008428
1,0,2,6,4.199220129320045e-05
1,0,2,7,1.000005978325605e-05
1,0,2,8,1.0297451467204625e-09
1,0,2,9,1.1999139848265333e-10
1,0,2,10,3.998680290346769e-15
1,0,3,0,9.997100593895958e-11
1,0,3,1,1.4496495661189718e-05
1,0,3,2,0.2499670053941699
1,0,3,3,0.39995000821873616
1,0,3,4,0.34997200487418584
1,0,3,5,6.648569757728019e-05
1,0,3,6,2.5996880329769822e-05
1,0,3,7,4.0014395456923394e-06
1,0,3,8,7.798276285737898e-10
1,0,3,9,1.1999139848265336e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,6.664867018606981e-11
1,0,4,1,6.332190178374202e-06
1,0,4,2,0.099997166818338
1,0,4,3,0.24998100263465342
1,0,4,4,0.299983502261364
1,0,4,5,0.28331650310947865
1,0,4,6,0.06669366156419246
1,0,4,7,1.7497785261670757e-05
1,0,4,8,4.333283277547794e-06
1,0,4,9,2.866030772471019e-10
1,0,4,10,3.998680290346769e-15
1,0,5,0,4.9987502309624934e-11
1,0,5,1,1.0003998627294524e-06
1,0,5,2,2.4494595979140435e-05
1,0,5,3,0.24998200220475897
1,0,5,4,0.39995400839860945
1,0,5,5,0.349969005764028
1,0,5,6,5.248903695638247e-05
1,0,5,7,1.4998710047211275e-05
1,0,5,8,2.0006697913418794e-06
1,0,5,9,1.6997490211198788e-10
1,0,5,10,3.998680290346768e-15
1,0,6,0,4.998750230962495e-11
1,0,6,1,2.250012445214632e-06
1,0,6,2,0.025015496683083754
1,0,6,3,0.19999949824549695
1,0,6,4,0.5249112679668372
1,0,6,5,0.20001849477605724
1,0,6,6,0.050033743408627665
1,0,6,7,1.724796771053134e-05
1,0,6,8,2.000694783093694e-06
1,0,6,9,1.9496665392665523e-10
1,0,6,10,3.998680290346769e-15
1,0,7,0,4.998750230962496e-11
1,0,7,1,1.7144427740765718e-06
1,0,7,2,0.014297497958169172
1,0,7,3,0.07859585107046448
1,0,7,4,0.357100436832868
1,0,7,5,0.349967791479072
1,0,7,6,0.17143421288955746
1,0,7,7,0.028591924944152355
1,0,7,8,9.427318727595679e-06
1,0,7,9,1.1429713803816631e-06
1,0,7,10,4.284700179114859e-11
1,0,8,0,4.9987502309624934e-11
1,0,8,1,1.0003998627294524e-06
1,0,8,2,2.4494595979140435e-05
1,0,8,3,0.24998200220475897
1,0,8,4,0.39995400839860945
1,0,8,5,0.349969005764028
1,0,8,6,5.248903695638247e-05
1,0,8,7,1.4998710047211275e-05
1,0,8,8,2.0006697913418794e-06
1,0,8,9,1.6997490211198788e-10
1,0,8,10,3.998680290346768e-15
1,0,9,0,4.998750230962495e-11
1,0,9,1,1.0003665403936998e-06
1,0,9,2,1.5497182118999058e-05
1,0,9,3,0.08335166228250317
1,0,9,4,0.2666523354730365
1,0,9,5,0.41661201070316833
1,0,9,6,0.23332166882297853
1,0,9,7,3.4159702890670055e-05
1,0,9,8,1.0331903515111496e-05
1,0,9,9,1.3334799342146122e-06
1,0,9,10,3.332633443318008e-11
1,0,10,0,4.998750230962496e-11
1,0,10,1,1.0003575689956125e-06
1,0,10,2,1.3459307255784054e-05
1,0,10,3,0.04617476495306454
1,0,10,4,0.13847707340219612
1,0,10,5,0.3691858549446629
1,0,10,6,0.307658929560445
1,0,10,7,0.13846207648702916
1,0,10,8,2.1303099288903802e-05
1,0,10,9,5.537630873326894e-06
1,0,10,10,2.076277829867572e-10
1,1,0,0,2.726709181895892e-06
1,1,0,1,0.05454509061097907
1,1,0,2,0.19998036630874053
1,1,0,3,0.2727076388924085
1,1,0,4,0.27271309294699597
1,1,0,5,0.16364254457829983
1,1,0,6,0.0363861786367908
1,1,0,7,1.5089098397592617e-05
1,1,0,8,6.1812309634860444e-06
1,1,0,9,1.0909508866953308e-06
1,1,0,10,3.635563768344278e-11
1,1,1,0,3.3054215275989053e-07
1,1,1,1,0.0066134047568817
1,1,1,2,0.047935636170930274
1,1,1,3,0.1190088924929001
1,1,1,4,0.19338732243585435
1,1,1,5,0.2347073226903718
1,1,1,6,0.2033035870186511
1,1,1,7,0.12892515707569685
1,1,1,8,0.056199189989927525
1,1,1,9,0.009918826284480611
1,1,1,10,3.3054215275989053e-07
1,1,2,0,3.635563768344278e-11
1,1,2,1,1.636285451946972e-06
1,1,2,2,0.018191271200221563
1,1,2,3,0.14545200030905373
1,1,2,4,0.27271309294699597
1,1,2,5,0.2727203643199332
1,1,2,6,0.21817527374530976
1,1,2,7,0.07273636226564614
1,1,2,8,8.907903789744253e-06
1,1,2,9,1.0909508866953308e-06
1,1,2,10,3.635563768344278e-11
1,1,3,0,4.544818266807183e-07
1,1,3,1,0.009095090161023073
1,1,3,2,0.09999690933362035
1,1,3,3,0.2363465478633132
1,1,3,4,0.27271581961982216
1,1,3,5,0.24544818271169858
1,1,3,6,0.11819181677018956
1,1,3,7,0.018197452394829408
1,1,3,8,6.635676434529081e-06
1,1,3,9,1.090950886695331e-06
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.5151817931869504e-07
1,1,4,1,0.0030327875773089904
1,1,4,2,0.04545678760821423
1,1,4,3,0.12121309073820771
1,1,4,4,0.21211733383811765
1,1,4,5,0.2545389099144435
1,1,4,6,0.20605824266906564
1,1,4,7,0.11818272715183378
1,1,4,8,0.039397363179150095
1,1,4,9,2.605769123505447e-06
1,1,4,10,3.6355637683442794e-11
1,1,5,0,3.6355637683442794e-11
1,1,5,1,1.1818399809039377e-06
1,1,5,2,0.009099635106534613
1,1,5,3,0.10000472653192398
1,1,5,4,0.23635472859072693
1,1,5,5,0.27272036431993324
1,1,5,6,0.24544472868071815
1,1,5,7,0.11818363604277586
1,1,5,8,0.01818945341833739
1,1,5,9,1.545396357738366e-06
1,1,5,10,3.6355637683442794e-11
1,1,6,0,3.635563768344279e-11
1,1,6,1,1.4090627164254547e-06
1,1,6,2,0.013644317039700484
1,1,6,3,0.10909363595278468
1,1,6,4,0.22272136445943586
1,1,6,5,0.27271945542899106
1,1,6,6,0.2363558192598574
1,1,6,7,0.12727254546363656
1,1,6,8,0.018189680641072906
1,1,6,9,1.7726190932598831e-06
1,1,6,10,3.635563768344279e-11
1,1,7,0,3.635563768344279e-11
1,1,7,1,1.116919199326361e-06
1,1,7,2,0.007798362960593674
1,1,7,3,0.04936197244670395
1,1,7,4,0.1532514538751555
