Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,6,5,10,3.305421527598907e-07
0,6,6,0,3.635563768344278e-11
0,6,6,1,2.8175619204668157e-10
0,6,6,2,9.096634993868421e-07
0,6,6,3,1.3634872890254906e-05
0,6,6,4,2.9995618782738983e-05
0,6,6,5,0.18182454431835482
0,6,6,6,0.27272272719098206
0,6,6,7,0.27270818422697374
0,6,6,8,0.2726918234538145
0,6,6,9,8.180300234966672e-06
0,6,6,10,3.635563768344278e-11
0,6,7,0,3.635563768344281e-11
0,6,7,1,1.5176357987305824e-07
0,6,7,2,2.4244817361969606e-06
0,6,7,3,1.2877463771849854e-05
0,6,7,4,0.0454731793866731
0,6,7,5,0.09093317788239258
0,6,7,6,0.2727186371817428
0,6,7,7,0.2575613651952858
0,6,7,8,0.2121004573178231
0,6,7,9,0.12119591147239951
0,6,7,10,1.8178182398098232e-06
0,6,8,0,3.305421527598907e-07
0,6,8,1,2.5617016838891528e-06
0,6,8,2,0.00827057783974341
0,6,8,3,0.07438570187031493
0,6,8,4,0.14876413181326914
0,6,8,5,0.2231383473437757
0,6,8,6,0.24792677764123636
0,6,8,7,0.17354834769828215
0,6,8,8,0.09916966984871331
0,6,8,9,0.024793223158675694
0,6,8,10,3.305421527598907e-07
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.817561920466816e-10
0,6,9,2,3.6363363256450513e-06
0,6,9,3,1.9088218542771327e-05
0,6,9,4,0.09092454317304226
0,6,9,5,0.27271909187261434
0,6,9,6,0.27271909162721375
0,6,9,7,0.2727027308813213
0,6,9,8,0.09090818169094808
0,6,9,9,3.6358455245363255e-06
0,6,9,10,3.635563768344279e-11
0,6,10,0,3.635563768344279e-11
0,6,10,1,2.817561920466816e-10
0,6,10,2,1.429029752007454e-06
0,6,10,3,1.3505031327099752e-05
0,6,10,4,2.960609409327353e-05
0,6,10,5,0.16883999847815004
0,6,10,6,0.272721039250661
0,6,10,7,0.2727085737516632
0,6,10,8,0.22075558771644285
0,6,10,9,0.06492935140250083
0,6,10,10,9.08927297723753e-07
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.0041343386111825225
0,7,0,2,0.04132479311573248
0,7,0,3,0.1115716940558026
0,7,0,4,0.1859501239987568
0,7,0,5,0.23553367807227155
0,7,0,6,0.21074078545574856
0,7,0,7,0.1363623555127944
0,7,0,8,0.061983677663225635
0,7,0,9,0.01239789243017979
0,7,0,10,3.3054215275989064e-07
0,7,1,0,1.3633727687667887e-06
0,7,1,1,0.022728636070502534
0,7,1,2,0.09090727280000603
0,7,1,3,0.2045345468884529
0,7,1,4,0.2727122749451481
0,7,1,5,0.22727045475907143
0,7,1,6,0.13637045361375885
0,7,1,7,0.045465453104730436
0,7,1,8,8.180791036075404e-06
0,7,1,9,1.3636181693211522e-06
0,7,1,10,3.6355637683442813e-11
0,7,2,0,3.3054215275989064e-07
0,7,2,1,0.0041343386111825225
0,7,2,2,0.04132479311573248
0,7,2,3,0.1115716940558026
0,7,2,4,0.1859501239987568
0,7,2,5,0.23553367807227155
0,7,2,6,0.21074078545574856
0,7,2,7,0.1363623555127944
0,7,2,8,0.061983677663225635
0,7,2,9,0.01239789243017979
0,7,2,10,3.3054215275989064e-07
0,7,3,0,3.3054215275989064e-07
0,7,3,1,0.0041343386111825225
0,7,3,2,0.04132479311573248
0,7,3,3,0.1115716940558026
0,7,3,4,0.1859501239987568
0,7,3,5,0.23553367807227155
0,7,3,6,0.21074078545574856
0,7,3,7,0.1363623555127944
0,7,3,8,0.061983677663225635
0,7,3,9,0.01239789243017979
0,7,3,10,3.3054215275989064e-07
0,7,4,0,6.81704562202236e-07
0,7,4,1,0.011364545398864886
0,7,4,2,0.045458635686463134
0,7,4,3,0.14772477299883416
0,7,4,4,0.24998863805658322
0,7,4,5,0.2499959094295205
0,7,4,6,0.20454136427945346
0,7,4,7,0.09091386299553782
0,7,4,8,1.0225795655769058e-05
0,7,4,9,1.3636181693211522e-06
0,7,4,10,3.6355637683442813e-11
0,7,5,0,3.3054215275989064e-07
0,7,5,1,0.0041343386111825225
0,7,5,2,0.04132479311573248
0,7,5,3,0.1115716940558026
0,7,5,4,0.1859501239987568
0,7,5,5,0.23553367807227155
0,7,5,6,0.21074078545574856
0,7,5,7,0.1363623555127944
0,7,5,8,0.061983677663225635
0,7,5,9,0.01239789243017979
0,7,5,10,3.3054215275989064e-07
0,7,6,0,3.635563768344279e-11
0,7,6,1,4.547272272350816e-07
0,7,6,2,4.545227267731122e-06
0,7,6,3,1.7724882129642222e-05
0,7,6,4,0.0909231798366291
0,7,6,5,0.22727045475907143
0,7,6,6,0.2727186371817426
0,7,6,7,0.27270409421773434
0,7,6,8,0.1363540921316647
0,7,6,9,6.81696382183757e-06
0,7,6,10,3.635563768344279e-11
0,7,7,0,3.635563768344281e-11
0,7,7,1,6.062090509160929e-07
0,7,7,2,6.060045504541241e-06
0,7,7,3,0.022739241025162983
0,7,7,4,0.06819954294806423
0,7,7,5,0.18182363542741267
0,7,7,6,0.2651404559884527
0,7,7,7,0.2348350016338946
0,7,7,8,0.16665182020428015
0,7,7,9,0.060601818663581705
0,7,7,10,1.8178182398098232e-06
0,7,8,0,3.3054215275989064e-07
0,7,8,1,0.0041343386111825225
0,7,8,2,0.04132479311573248
0,7,8,3,0.1115716940558026
0,7,8,4,0.1859501239987568
0,7,8,5,0.23553367807227155
0,7,8,6,0.21074078545574856
0,7,8,7,0.1363623555127944
0,7,8,8,0.061983677663225635
0,7,8,9,0.01239789243017979
0,7,8,10,3.3054215275989064e-07
0,7,9,0,3.635563768344279e-11
0,7,9,1,4.547272272350816e-07
0,7,9,2,7.271900093989331e-06
0,7,9,3,0.04546772533208563
0,7,9,4,0.18181772739088858
0,7,9,5,0.2727204552090274
0,7,9,6,0.2727150016179743
0,7,9,7,0.18180954666347485
0,7,9,8,0.045459544577405205
0,7,9,9,2.2725091114072212e-06
0,7,9,10,3.635563768344279e-11
0,7,10,0,3.6355637683442813e-11
0,7,10,1,4.547272272350819e-07
0,7,10,2,5.064593520351736e-06
0,7,10,3,1.7595040566487076e-05
0,7,10,4,0.084430712154182
0,7,10,5,0.22077798707662433
0,7,10,6,0.27271694924142176
0,7,10,7,0.24673617111139334
0,7,10,8,0.14284655981411185
0,7,10,9,0.032467597277299524
0,7,10,10,9.089272977237536e-07
0,8,0,0,0.003005259203606312
0,8,0,1,0.023290758827948916
0,8,0,2,0.0638617580766341
0,8,0,3,0.12471825694966193
0,8,0,4,0.18332081141998502
0,8,0,5,0.2036063110443276
0,8,0,6,0.18332081141998502
0,8,0,7,0.12471825694966193
0,8,0,8,0.0638617580766341
0,8,0,9,0.023290758827948916
0,8,0,10,0.003005259203606312
0,8,1,0,0.01239566127064866
0,8,1,1,0.05371566152516613
0,8,1,2,0.12396033130570511
0,8,1,3,0.19833900915527392
0,8,1,4,0.22313611618424453
0,8,1,5,0.1983476858867838
0,8,1,6,0.12397347035627732
0,8,1,7,0.05372681732282177
0,8,1,8,0.012402354749242046
0,8,1,9,2.5617016838891528e-06
0,8,1,10,3.305421527598907e-07
0,8,2,0,0.003005259203606312
0,8,2,1,0.023290758827948916
0,8,2,2,0.0638617580766341
0,8,2,3,0.12471825694966193
0,8,2,4,0.18332081141998502
0,8,2,5,0.2036063110443276
0,8,2,6,0.18332081141998502
0,8,2,7,0.12471825694966193
0,8,2,8,0.0638617580766341
0,8,2,9,0.023290758827948916
0,8,2,10,0.003005259203606312
0,8,3,0,0.003005259203606312
0,8,3,1,0.023290758827948916
0,8,3,2,0.0638617580766341
0,8,3,3,0.12471825694966193
0,8,3,4,0.18332081141998502
0,8,3,5,0.2036063110443276
0,8,3,6,0.18332081141998502
0,8,3,7,0.12471825694966193
0,8,3,8,0.0638617580766341
0,8,3,9,0.023290758827948916
0,8,3,10,0.003005259203606312
0,8,4,0,0.006197995906400709
0,8,4,1,0.026859111613425014
0,8,4,2,0.08677433912021741
0,8,4,3,0.16115301696978618
0,8,4,4,0.21074078545574862
0,8,4,5,0.2272701242532743
0,8,4,6,0.16115946254176503
0,8,4,7,0.08884692105356015
0,8,4,8,0.0309953508419859
0,8,4,9,2.5617016838891528e-06
0,8,4,10,3.305421527598907e-07
0,8,5,0,0.003005259203606312
0,8,5,1,0.023290758827948916
0,8,5,2,0.0638617580766341
0,8,5,3,0.12471825694966193
0,8,5,4,0.18332081141998502
0,8,5,5,0.2036063110443276
0,8,5,6,0.18332081141998502
0,8,5,7,0.12471825694966193
0,8,5,8,0.0638617580766341
0,8,5,9,0.023290758827948916
0,8,5,10,0.003005259203606312
0,8,6,0,3.3054215275989064e-07
0,8,6,1,2.5617016838891523e-06
0,8,6,2,7.024020746147675e-06
0,8,6,3,0.04959504041332313
0,8,6,4,0.12397347035627738
0,8,6,5,0.1983476858867839
0,8,6,6,0.25619033146023357
0,8,6,7,0.19833900915527394
0,8,6,8,0.12396033130570511
0,8,6,9,0.049583884615667484
0,8,6,10,3.3054215275989064e-07
0,8,7,0,3.3054215275989075e-07
0,8,7,1,0.0013798206715167664
0,8,7,2,0.013779613719074933
0,8,7,3,0.042708745564158754
0,8,7,4,0.11157813962778149
0,8,7,5,0.17768880133929074
0,8,7,6,0.2190043392747459
0,8,7,7,0.21073433988376986
0,8,7,8,0.13635566203420102
0,8,7,9,0.07024276916316066
0,8,7,10,0.016527438180147295
0,8,8,0,0.003005259203606312
0,8,8,1,0.023290758827948916
0,8,8,2,0.0638617580766341
0,8,8,3,0.12471825694966193
0,8,8,4,0.18332081141998502
0,8,8,5,0.2036063110443276
0,8,8,6,0.18332081141998502
0,8,8,7,0.12471825694966193
0,8,8,8,0.0638617580766341
0,8,8,9,0.023290758827948916
0,8,8,10,0.003005259203606312
0,8,9,0,3.3054215275989064e-07
0,8,9,1,2.5617016838891523e-06
0,8,9,2,0.02479768547773794
0,8,9,3,0.09917636332730674
0,8,9,4,0.17355479327026094
0,8,9,5,0.24792900880076746
0,8,9,6,0.22313611618424453
0,8,9,7,0.14875768624129027
0,8,9,8,0.07437900839172155
0,8,9,9,0.008266115520681154
0,8,9,10,3.3054215275989064e-07
0,8,10,0,3.3054215275989064e-07
0,8,10,1,2.5617016838891523e-06
0,8,10,2,0.004729054774458872
0,8,10,3,0.04841453272489494
0,8,10,4,0.12043194729099278
0,8,10,5,0.19480616282149932
0,8,10,6,0.2408437315106672
0,8,10,7,0.20188053222055843
0,8,10,8,0.1275018543709896
0,8,10,9,0.05312540768095202
0,8,10,10,0.008263884361150024
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.5617016838891528e-06
0,9,0,2,0.00827057783974341
0,9,0,3,0.07438570187031493
0,9,0,4,0.14876413181326914
0,9,0,5,0.2231383473437757
0,9,0,6,0.24792677764123636
0,9,0,7,0.17354834769828215
0,9,0,8,0.09916966984871331
0,9,0,9,0.024793223158675694
0,9,0,10,3.305421527598907e-07
0,9,1,0,1.3633727687667883e-06
0,9,1,1,5.908072879751501e-06
0,9,1,2,0.04545909013193415
0,9,1,3,0.13636363622275824
0,9,1,4,0.27270818493590876
0,9,1,5,0.27271363852696173
0,9,1,6,0.18181909072730176
0,9,1,7,0.09091409021827332
0,9,1,8,1.2270800275462712e-05
0,9,1,9,2.7269545824502566e-06
0,9,1,10,3.6355637683442794e-11
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.5617016838891528e-06
0,9,2,2,0.00827057783974341
0,9,2,3,0.07438570187031493
0,9,2,4,0.14876413181326914
0,9,2,5,0.2231383473437757
0,9,2,6,0.24792677764123636
0,9,2,7,0.17354834769828215
0,9,2,8,0.09916966984871331
0,9,2,9,0.024793223158675694
0,9,2,10,3.305421527598907e-07
0,9,3,0,3.305421527598907e-07
0,9,3,1,2.5617016838891528e-06
0,9,3,2,0.00827057783974341
0,9,3,3,0.07438570187031493
0,9,3,4,0.14876413181326914
0,9,3,5,0.2231383473437757
0,9,3,6,0.24792677764123636
0,9,3,7,0.17354834769828215
0,9,3,8,0.09916966984871331
0,9,3,9,0.024793223158675694
0,9,3,10,3.305421527598907e-07
0,9,4,0,6.817045622022358e-07
0,9,4,1,2.9541773179717744e-06
0,9,4,2,0.022732726570543028
0,9,4,3,0.06819272555706364
0,9,4,4,0.22726227449519212
0,9,4,5,0.27271681964525907
0,9,4,6,0.2272677278408446
0,9,4,7,0.18180704721338412
0,9,4,8,1.431580489515637e-05
0,9,4,9,2.7269545824502566e-06
0,9,4,10,3.6355637683442794e-11
0,9,5,0,3.305421527598907e-07
0,9,5,1,2.5617016838891528e-06
0,9,5,2,0.00827057783974341
0,9,5,3,0.07438570187031493
0,9,5,4,0.14876413181326914
0,9,5,5,0.2231383473437757
0,9,5,6,0.24792677764123636
0,9,5,7,0.17354834769828215
0,9,5,8,0.09916966984871331
0,9,5,9,0.024793223158675694
0,9,5,10,3.305421527598907e-07
0,9,6,0,3.635563768344278e-11
0,9,6,1,2.8175619204668157e-10
0,9,6,2,9.096634993868421e-07
0,9,6,3,1.3634872890254906e-05
0,9,6,4,2.9995618782738983e-05
0,9,6,5,0.18182454431835482
0,9,6,6,0.27272272719098206
0,9,6,7,0.27270818422697374
0,9,6,8,0.2726918234538145
0,9,6,9,8.180300234966672e-06
0,9,6,10,3.635563768344278e-11
0,9,7,0,3.635563768344281e-11
0,9,7,1,1.5176357987305824e-07
0,9,7,2,2.4244817361969606e-06
0,9,7,3,1.2877463771849854e-05
0,9,7,4,0.0454731793866731
0,9,7,5,0.09093317788239258
0,9,7,6,0.2727186371817428
0,9,7,7,0.2575613651952858
0,9,7,8,0.2121004573178231
0,9,7,9,0.12119591147239951
0,9,7,10,1.8178182398098232e-06
0,9,8,0,3.305421527598907e-07
0,9,8,1,2.5617016838891528e-06
0,9,8,2,0.00827057783974341
0,9,8,3,0.07438570187031493
0,9,8,4,0.14876413181326914
0,9,8,5,0.2231383473437757
0,9,8,6,0.24792677764123636
0,9,8,7,0.17354834769828215
0,9,8,8,0.09916966984871331
0,9,8,9,0.024793223158675694
0,9,8,10,3.305421527598907e-07
0,9,9,0,3.635563768344279e-11
0,9,9,1,2.817561920466816e-10
0,9,9,2,3.6363363256450513e-06
0,9,9,3,1.9088218542771327e-05
0,9,9,4,0.09092454317304226
0,9,9,5,0.27271909187261434
0,9,9,6,0.27271909162721375
0,9,9,7,0.2727027308813213
0,9,9,8,0.09090818169094808
0,9,9,9,3.6358455245363255e-06
0,9,9,10,3.635563768344279e-11
0,9,10,0,3.635563768344279e-11
0,9,10,1,2.817561920466816e-10
0,9,10,2,1.429029752007454e-06
0,9,10,3,1.3505031327099752e-05
0,9,10,4,2.960609409327353e-05
0,9,10,5,0.16883999847815004
0,9,10,6,0.272721039250661
0,9,10,7,0.2727085737516632
0,9,10,8,0.22075558771644285
0,9,10,9,0.06492935140250083
0,9,10,10,9.08927297723753e-07
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,7.024020746147676e-06
0,10,0,3,0.008277271318336799
0,10,0,4,0.07439214744229376
0,10,0,5,0.1487663629728003
0,10,0,6,0.22313611618424453
0,10,0,7,0.24792033206925754
0,10,0,8,0.17354165421968873
0,10,0,9,0.09916520752965106
0,10,0,10,0.024790991999144557
0,10,1,0,1.363372768766788e-06
0,10,1,1,5.9080728797515e-06
0,10,1,2,1.3634136688591813e-05
0,10,1,3,0.04546727088661461
0,10,1,4,0.13636636360451945
0,10,1,5,0.27270545850848305
0,10,1,6,0.27270545826308246
0,10,1,7,0.18181136444535906
0,10,1,8,0.09090954502736119
0,10,1,9,1.090697306122488e-05
0,10,1,10,2.726709181895892e-06
0,10,2,0,3.305421527598907e-07
0,10,2,1,2.5617016838891528e-06
0,10,2,2,7.024020746147676e-06
0,10,2,3,0.008277271318336799
0,10,2,4,0.07439214744229376
0,10,2,5,0.1487663629728003
0,10,2,6,0.22313611618424453
0,10,2,7,0.24792033206925754
0,10,2,8,0.17354165421968873
0,10,2,9,0.09916520752965106
0,10,2,10,0.024790991999144557
0,10,3,0,3.305421527598907e-07
0,10,3,1,2.5617016838891528e-06
0,10,3,2,7.024020746147676e-06
0,10,3,3,0.008277271318336799
0,10,3,4,0.07439214744229376
0,10,3,5,0.1487663629728003
0,10,3,6,0.22313611618424453
0,10,3,7,0.24792033206925754
0,10,3,8,0.17354165421968873
0,10,3,9,0.09916520752965106
0,10,3,10,0.024790991999144557
0,10,4,0,6.817045622022356e-07
0,10,4,1,2.9541773179717736e-06
0,10,4,2,9.5441274492045e-06
0,10,4,3,0.02274090732522346
0,10,4,4,0.06819817961165109
0,10,4,5,0.2272640925224768
0,10,4,6,0.2727095482723218
0,10,4,7,0.22725977433616637
0,10,4,8,0.18180068424058785
0,10,4,9,1.090697306122488e-05
0,10,4,10,2.726709181895892e-06
0,10,5,0,3.305421527598907e-07
0,10,5,1,2.5617016838891528e-06
0,10,5,2,7.024020746147676e-06
0,10,5,3,0.008277271318336799
0,10,5,4,0.07439214744229376
0,10,5,5,0.1487663629728003
0,10,5,6,0.22313611618424453
0,10,5,7,0.24792033206925754
0,10,5,8,0.17354165421968873
0,10,5,9,0.09916520752965106
0,10,5,10,0.024790991999144557
0,10,6,0,3.635563768344279e-11
0,10,6,1,2.817561920466816e-10
0,10,6,2,7.725573007731591e-10
0,10,6,3,6.36374535356635e-06
0,10,6,4,2.1815600303964365e-05
0,10,6,5,3.817588266206799e-05
0,10,6,6,0.18183090630954893
0,10,6,7,0.27271636424545254
0,10,6,8,0.27270000347229334
0,10,6,9,0.2726836429445346
0,10,6,10,2.726709181895892e-06
0,10,7,0,3.6355637683442794e-11
0,10,7,1,1.517635798730582e-07
0,10,7,2,1.51559079411089e-06
0,10,7,3,5.606336235161294e-06
0,10,7,4,2.045226389083526e-05
0,10,7,5,0.045480450759610325
0,10,7,6,0.09093772209170246
0,10,7,7,0.27271772758186563
0,10,7,8,0.2575531844406053
0,10,7,9,0.2120931856994852
0,10,7,10,0.12119000343587534
0,10,8,0,3.305421527598907e-07
0,10,8,1,2.5617016838891528e-06
0,10,8,2,7.024020746147676e-06
0,10,8,3,0.008277271318336799
0,10,8,4,0.07439214744229376
0,10,8,5,0.1487663629728003
0,10,8,6,0.22313611618424453
0,10,8,7,0.24792033206925754
0,10,8,8,0.17354165421968873
0,10,8,9,0.09916520752965106
0,10,8,10,0.024790991999144557
0,10,9,0,3.635563768344279e-11
0,10,9,1,2.817561920466816e-10
0,10,9,2,2.7274453835589815e-06
0,10,9,3,1.1817091006082767e-05
0,10,9,4,2.7268945956480787e-05
0,10,9,5,0.09093272343692158
0,10,9,6,0.2727163649543875
0,10,9,7,0.2727109108998
0,10,9,8,0.2726945501266408
0,10,9,9,0.0909009100726103
0,10,9,10,2.726709181895892e-06
0,10,10,0,3.6355637683442794e-11
0,10,10,1,2.8175619204668167e-10
0,10,10,2,5.201388099213846e-07
0,10,10,3,6.233903790411197e-06
0,10,10,4,2.142607561449891e-05
0,10,10,5,3.778635797260253e-05
0,10,10,6,0.16884506205371255
0,10,10,7,0.27271675377014193
0,10,10,8,0.2727003929969828
0,10,10,9,0.22074740720716302
0,10,10,10,0.0649244171777004
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.01239566127064866
1,0,1,1,0.05371566152516613
1,0,1,2,0.12396033130570511
1,0,1,3,0.19833900915527392
1,0,1,4,0.22313611618424453
1,0,1,5,0.1983476858867838
1,0,1,6,0.12397347035627732
1,0,1,7,0.05372681732282177
1,0,1,8,0.012402354749242046
1,0,1,9,2.5617016838891528e-06
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.006197995906400709
1,0,4,1,0.026859111613425014
1,0,4,2,0.08677433912021741
1,0,4,3,0.16115301696978618
1,0,4,4,0.21074078545574862
1,0,4,5,0.2272701242532743
1,0,4,6,0.16115946254176503
1,0,4,7,0.08884692105356015
1,0,4,8,0.0309953508419859
1,0,4,9,2.5617016838891528e-06
1,0,4,10,3.305421527598907e-07
1,0,5,0,0.003005259203606312
1,0,5,1,0.023290758827948916
1,0,5,2,0.0638617580766341
1,0,5,3,0.12471825694966193
1,0,5,4,0.18332081141998502
1,0,5,5,0.2036063110443276
1,0,5,6,0.18332081141998502
1,0,5,7,0.12471825694966193
1,0,5,8,0.0638617580766341
1,0,5,9,0.023290758827948916
1,0,5,10,0.003005259203606312
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.04959504041332313
1,0,6,4,0.12397347035627738
1,0,6,5,0.1983476858867839
1,0,6,6,0.25619033146023357
1,0,6,7,0.19833900915527394
1,0,6,8,0.12396033130570511
1,0,6,9,0.049583884615667484
1,0,6,10,3.3054215275989064e-07
1,0,7,0,3.3054215275989075e-07
1,0,7,1,0.0013798206715167664
1,0,7,2,0.013779613719074933
1,0,7,3,0.042708745564158754
1,0,7,4,0.11157813962778149
1,0,7,5,0.17768880133929074
1,0,7,6,0.2190043392747459
1,0,7,7,0.21073433988376986
1,0,7,8,0.13635566203420102
1,0,7,9,0.07024276916316066
1,0,7,10,0.016527438180147295
1,0,8,0,0.003005259203606312
1,0,8,1,0.023290758827948916
1,0,8,2,0.0638617580766341
1,0,8,3,0.12471825694966193
1,0,8,4,0.18332081141998502
1,0,8,5,0.2036063110443276
1,0,8,6,0.18332081141998502
1,0,8,7,0.12471825694966193
1,0,8,8,0.0638617580766341
1,0,8,9,0.023290758827948916
1,0,8,10,0.003005259203606312
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.02479768547773794
1,0,9,3,0.09917636332730674
1,0,9,4,0.17355479327026094
1,0,9,5,0.24792900880076746
1,0,9,6,0.22313611618424453
1,0,9,7,0.14875768624129027
1,0,9,8,0.07437900839172155
1,0,9,9,0.008266115520681154
1,0,9,10,3.3054215275989064e-07
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.004729054774458872
1,0,10,3,0.04841453272489494
1,0,10,4,0.12043194729099278
1,0,10,5,0.19480616282149932
1,0,10,6,0.2408437315106672
1,0,10,7,0.20188053222055843
1,0,10,8,0.1275018543709896
1,0,10,9,0.05312540768095202
1,0,10,10,0.008263884361150024
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,0.01239566127064866
1,1,1,1,0.05371566152516613
1,1,1,2,0.12396033130570511
1,1,1,3,0.19833900915527392
1,1,1,4,0.22313611618424453
1,1,1,5,0.1983476858867838
1,1,1,6,0.12397347035627732
1,1,1,7,0.05372681732282177
1,1,1,8,0.012402354749242046
1,1,1,9,2.5617016838891528e-06
1,1,1,10,3.305421527598907e-07
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.006197995906400709
1,1,4,1,0.026859111613425014
1,1,4,2,0.08677433912021741
1,1,4,3,0.16115301696978618
1,1,4,4,0.21074078545574862
1,1,4,5,0.2272701242532743
1,1,4,6,0.16115946254176503
1,1,4,7,0.08884692105356015
1,1,4,8,0.0309953508419859
1,1,4,9,2.5617016838891528e-06
1,1,4,10,3.305421527598907e-07
1,1,5,0,0.003005259203606312
1,1,5,1,0.023290758827948916
1,1,5,2,0.0638617580766341
1,1,5,3,0.12471825694966193
1,1,5,4,0.18332081141998502
1,1,5,5,0.2036063110443276
1,1,5,6,0.18332081141998502
1,1,5,7,0.12471825694966193
1,1,5,8,0.0638617580766341
1,1,5,9,0.023290758827948916
1,1,5,10,0.003005259203606312
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,7.024020746147675e-06
1,1,6,3,0.04959504041332313
1,1,6,4,0.12397347035627738
1,1,6,5,0.1983476858867839
1,1,6,6,0.25619033146023357
1,1,6,7,0.19833900915527394
1,1,6,8,0.12396033130570511
1,1,6,9,0.049583884615667484
1,1,6,10,3.3054215275989064e-07
1,1,7,0,3.3054215275989075e-07
1,1,7,1,0.0013798206715167664
1,1,7,2,0.013779613719074933
1,1,7,3,0.042708745564158754
1,1,7,4,0.11157813962778149
1,1,7,5,0.17768880133929074
1,1,7,6,0.2190043392747459
1,1,7,7,0.21073433988376986
1,1,7,8,0.13635566203420102
1,1,7,9,0.07024276916316066
1,1,7,10,0.016527438180147295
1,1,8,0,0.003005259203606312
1,1,8,1,0.023290758827948916
1,1,8,2,0.0638617580766341
1,1,8,3,0.12471825694966193
1,1,8,4,0.18332081141998502
1,1,8,5,0.2036063110443276
1,1,8,6,0.18332081141998502
1,1,8,7,0.12471825694966193
1,1,8,8,0.0638617580766341
1,1,8,9,0.023290758827948916
1,1,8,10,0.003005259203606312
1,1,9,0,3.3054215275989064e-07
1,1,9,1,2.5617016838891523e-06
1,1,9,2,0.02479768547773794
1,1,9,3,0.09917636332730674
