Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,6,2,1,1.060654521959128e-06
0,6,2,2,1.0755982038652593e-05
0,6,2,3,0.07576727118658527
0,6,2,4,0.2575618203496918
0,6,2,5,0.27272000076355635
0,6,2,6,0.2575633351679285
0,6,2,7,0.13636181844087406
0,6,2,8,1.1816354804419675e-05
0,6,2,9,2.1210272877262097e-06
0,6,2,10,3.635563768344279e-11
0,6,3,0,3.998680290346769e-15
0,6,3,1,1.1665916490736427e-10
0,6,3,2,1.2829948984424243e-09
0,6,3,3,8.334382850443497e-06
0,6,3,4,6.665116960517079e-05
0,6,3,5,0.16669999145166037
0,6,3,6,0.8331467058763038
0,6,3,7,6.331763638081319e-05
0,6,3,8,1.4997550348953807e-05
0,6,3,9,5.33188361818486e-10
0,6,3,10,3.998680290346769e-15
0,6,4,0,5.557721305771971e-12
0,6,4,1,2.1662617216603357e-10
0,6,4,2,3.4264118373029727e-06
0,6,4,3,0.01853592364285553
0,6,4,4,0.12040128851171554
0,6,4,5,0.3333106520225203
0,6,4,6,0.4906605716888438
0,6,4,7,0.03707711992316108
0,6,4,8,1.0646851052472636e-05
0,6,4,9,3.7072582616767206e-07
0,6,4,10,3.99868029034677e-15
0,6,5,0,3.998680290346769e-15
0,6,5,1,1.1665916490736427e-10
0,6,5,2,1.7828299347357705e-09
0,6,5,3,3.166061767950987e-05
0,6,5,4,0.16669332558494473
0,6,5,5,0.6665366942616621
0,6,5,6,0.16669999021870696
0,6,5,7,3.665916797645784e-05
0,6,5,8,1.6680162457543573e-06
0,6,5,9,2.332873400424784e-10
0,6,5,10,3.998680290346769e-15
0,6,6,0,3.99868029034677e-15
0,6,6,1,1.1665916490736432e-10
0,6,6,2,1.3829619057010942e-09
0,6,6,3,1.4165941557710096e-05
0,6,6,4,6.99835531309707e-05
0,6,6,5,0.3333125034244535
0,6,6,6,0.6665350269619047
0,6,6,7,5.7486077673546616e-05
0,6,6,8,1.0832108429331705e-05
0,6,6,9,4.332213545598169e-10
0,6,6,10,3.99868029034677e-15
0,6,7,0,3.9986802903467695e-15
0,6,7,1,1.2776661015832752e-10
0,6,7,2,1.3718544604501306e-09
0,6,7,3,1.4536012013618186e-05
0,6,7,4,0.027830265913328003
0,6,7,5,0.25925870286503766
0,6,7,6,0.5739715947787749
0,6,7,7,0.1389050874381311
0,6,7,8,1.78670070277884e-05
0,6,7,9,1.944458289178148e-06
0,6,7,10,2.7772611807698467e-11
0,6,8,0,3.998680290346769e-15
0,6,8,1,1.1665916490736427e-10
0,6,8,2,1.2829948984424243e-09
0,6,8,3,8.334382850443497e-06
0,6,8,4,6.665116960517079e-05
0,6,8,5,0.16669999145166037
0,6,8,6,0.8331467058763038
0,6,8,7,6.331763638081319e-05
0,6,8,8,1.4997550348953807e-05
0,6,8,9,5.33188361818486e-10
0,6,8,10,3.998680290346769e-15
0,6,9,0,3.9986802903467695e-15
0,6,9,1,1.166591649073643e-10
0,6,9,2,1.1830278911837553e-09
0,6,9,3,8.333683081392688e-06
0,6,9,4,3.4161142493548875e-05
0,6,9,5,7.165076958268608e-05
0,6,9,6,0.3333108363746134
0,6,9,7,0.6665216962614416
0,6,9,8,4.248922709764228e-05
0,6,9,9,1.0831042060605424e-05
0,6,9,10,1.999380131976288e-10
0,6,10,0,3.9986802903467695e-15
0,6,10,1,1.166591649073643e-10
0,6,10,2,1.2330113948130898e-09
0,6,10,3,8.334082949421722e-06
0,6,10,4,5.332193540299314e-05
0,6,10,5,0.08338748730238443
0,6,10,6,0.6665350271118551
0,6,10,7,0.2499866674917117
0,6,10,8,2.582760936966475e-05
0,6,10,9,3.3330666646725684e-06
0,6,10,10,4.998750230962496e-11
0,7,0,0,3.9986802903467695e-15
0,7,0,1,1.0768776682004782e-10
0,7,0,2,1.3150356058971262e-09
0,7,0,3,1.3076353725350827e-05
0,7,0,4,5.921766395752171e-05
0,7,0,5,0.0769846007796779
0,7,0,6,0.8459638858621407
0,7,0,7,0.07695922130956552
0,7,0,8,1.922698525113274e-05
0,7,0,9,7.695845017159535e-07
0,7,0,10,3.845284762593236e-11
0,7,1,0,3.998680290346769e-15
0,7,1,1,1.5767127044938242e-10
0,7,1,2,1.5816142919202437e-09
0,7,1,3,2.2047901763178175e-05
0,7,1,4,0.05132806646349543
0,7,1,5,0.43583834532095683
0,7,1,6,0.32049038786494394
0,7,1,7,0.17948538380410614
0,7,1,8,0.012832433909265629
0,7,1,9,3.204778235280539e-06
0,7,1,10,1.2821794383430903e-07
0,7,2,0,3.635563768344279e-11
0,7,2,1,9.790873861308908e-07
0,7,2,2,9.229511353867015e-06
0,7,2,3,0.0209975496262706
0,7,2,4,0.2027920288746892
0,7,2,5,0.2727172041760423
0,7,2,6,0.26572154026409306
0,7,2,7,0.20977552667661645
0,7,2,8,0.027980977486243334
0,7,2,9,4.614651154475171e-06
0,7,2,10,3.496097949015564e-07
0,7,3,0,3.9986802903467695e-15
0,7,3,1,1.0768776682004782e-10
0,7,3,2,1.1151015913797878e-09
0,7,3,3,2.3103761195492816e-06
0,7,3,4,5.46035021830229e-05
0,7,3,5,0.07697998661790341
0,7,3,6,0.6921684903794737
0,7,3,7,0.2307653830697394
0,7,3,8,2.614807796237008e-05
0,7,3,9,3.076715372468991e-06
0,7,3,10,3.845284762593236e-11
0,7,4,0,5.55772130577197e-12
0,7,4,1,2.0765477407871702e-10
0,7,4,2,2.9919143540543984e-06
0,7,4,3,0.008559614693514806
0,7,4,4,0.08122952252274691
0,7,4,5,0.23077593776162655
0,7,4,6,0.49137424657073814
0,7,4,7,0.18803521173983348
0,7,4,8,1.9654211345029973e-05
0,7,4,9,2.8203341756051228e-06
0,7,4,10,3.845284762593236e-11
0,7,5,0,3.9986802903467695e-15
0,7,5,1,1.0768776682004782e-10
0,7,5,2,1.614936627673134e-09
0,7,5,3,2.3842331331152367e-05
0,7,5,4,0.07696383664795277
0,7,5,5,0.4614753972670018
0,7,5,6,0.46147539610581967
0,7,5,7,5.075744067570668e-05
0,7,5,8,1.0767938582069725e-05
0,7,5,9,5.075557958547248e-10
0,7,5,10,3.845284762593236e-11
0,7,6,0,3.998680290346768e-15
0,7,6,1,1.0768776682004778e-10
0,7,6,2,1.2150685986384566e-09
0,7,6,3,7.693364922450052e-06
0,7,6,4,5.691058307027227e-05
0,7,6,5,0.07698229369879064
0,7,6,6,0.769066188120807
0,7,6,7,0.15386230218965236
0,7,6,8,2.2687531606751395e-05
0,7,6,9,1.923149937092472e-06
0,7,6,10,3.845284762593235e-11
0,7,7,0,3.9986802903467695e-15
0,7,7,1,1.1879521207101105e-10
0,7,7,2,1.2039611533874936e-09
0,7,7,3,7.693187203326036e-06
0,7,7,4,0.012867426054336238
0,7,7,5,0.1538744803273675
0,7,7,6,0.48283373215052894
0,7,7,7,0.3290230399794942
0,7,7,8,0.02138734600378812
0,7,7,9,6.024582640199305e-06
0,7,7,10,2.563918810983667e-07
0,7,8,0,3.9986802903467695e-15
0,7,8,1,1.0768776682004782e-10
0,7,8,2,1.1151015913797878e-09
0,7,8,3,2.3103761195492816e-06
0,7,8,4,5.46035021830229e-05
0,7,8,5,0.07697998661790341
0,7,8,6,0.6921684903794737
0,7,8,7,0.2307653830697394
0,7,8,8,2.614807796237008e-05
0,7,8,9,3.076715372468991e-06
0,7,8,10,3.845284762593236e-11
0,7,9,0,3.9986802903467695e-15
0,7,9,1,1.0768776682004782e-10
0,7,9,2,1.0151345841211186e-09
0,7,9,3,2.3096763504984705e-06
0,7,9,4,2.768855816851904e-05
0,7,9,5,6.460150635186014e-05
0,7,9,6,0.07698152426039859
0,7,9,7,0.7690600347361848
0,7,9,8,0.1538423069887136
0,7,9,9,1.9610470171649495e-05
0,7,9,10,1.9226808341442437e-06
0,7,10,0,3.99868029034677e-15
0,7,10,1,1.0768776682004784e-10
0,7,10,2,1.0651180877504533e-09
0,7,10,3,2.310076218527506e-06
0,7,10,4,4.3837524577221356e-05
0,7,10,5,0.038523447602571266
0,7,10,6,0.3845761608603798
0,7,10,7,0.5383615577736289
0,7,10,8,0.03848268709329452
0,7,10,9,9.613319594249913e-06
0,7,10,10,3.8457692580767544e-07
0,8,0,0,3.9986802903467695e-15
0,8,0,1,1.2498974884558673e-10
0,8,0,2,1.5995570880948772e-09
0,8,0,3,2.4995950594917405e-05
0,8,0,4,7.498215341142229e-05
0,8,0,5,0.49992501539724654
0,8,0,6,0.49992251487248346
0,8,0,7,4.4989951848694806e-05
0,8,0,8,7.499624936524582e-06
0,8,0,9,3.2492376336292527e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,3.998680290346769e-15
0,8,1,1,1.7497325247492128e-10
0,8,1,2,1.866135774117995e-09
0,8,1,3,3.832503484658418e-05
0,8,1,4,0.2916445870827533
0,8,1,5,0.4166166766565677
0,8,1,6,0.20834582884682692
0,8,1,7,0.08334541430456269
0,8,1,8,7.916004182924815e-06
0,8,1,9,1.2500124815039863e-06
0,8,1,10,1.6665166556735214e-11
0,8,2,0,3.635563768344278e-11
0,8,2,1,1.1363954337996335e-06
0,8,2,2,1.1816354804419674e-05
0,8,2,3,0.11363863599778022
0,8,2,4,0.2499886380565833
0,8,2,5,0.2727200007635563
0,8,2,6,0.24998818361111216
0,8,2,7,0.11363863599778021
0,8,2,8,1.0907463862333604e-05
0,8,2,9,2.0452863758857038e-06
0,8,2,10,3.635563768344278e-11
0,8,3,0,3.998680290346769e-15
0,8,3,1,1.2498974884558668e-10
0,8,3,2,1.3996230735775386e-09
0,8,3,3,1.2499774786561972e-05
0,8,3,4,6.998350314746703e-05
0,8,3,5,0.499922515922164
0,8,3,6,0.4999225151723844
0,8,3,7,5.9985302838516954e-05
0,8,3,8,1.2498275200479815e-05
0,8,3,9,5.248577778802637e-10
0,8,3,10,3.998680290346769e-15
0,8,4,0,5.55772130577197e-12
0,8,4,1,2.24956756104256e-10
0,8,4,2,3.889338684268244e-06
0,8,4,3,0.04168152559473598
0,8,4,4,0.1527995774817359
0,8,4,5,0.4027316757497999
0,8,4,6,0.34718806159763915
0,8,4,7,0.05558568724998353
0,8,4,8,9.026915319699902e-06
0,8,4,9,5.558415830997878e-07
0,8,4,10,3.9986802903467695e-15
0,8,5,0,3.998680290346768e-15
0,8,5,1,1.2498974884558666e-10
0,8,5,2,1.899458109870884e-09
0,8,5,3,3.9991301584739546e-05
0,8,5,4,0.2499974989503484
0,8,5,5,0.49992501549721347
0,8,5,6,0.2500049964259093
0,8,5,7,2.999460085887263e-05
0,8,5,8,2.5009746725693415e-06
0,8,5,9,2.2495675610425594e-10
0,8,5,10,3.998680290346768e-15
0,8,6,0,3.998680290346769e-15
0,8,6,1,1.2498974884558668e-10
0,8,6,2,1.4995900808362074e-09
0,8,6,3,1.8747862690739688e-05
0,8,6,4,7.248282827944465e-05
0,8,6,5,0.4999237656597052
0,8,6,6,0.4999225150224339
0,8,6,7,5.248762734360587e-05
0,8,6,8,9.998950068502199e-06
0,8,6,9,4.2489077062159437e-10
0,8,6,10,3.998680290346769e-15
0,8,7,0,3.99868029034677e-15
0,8,7,1,1.3609719409655002e-10
0,8,7,2,1.488482635585245e-09
0,8,7,3,1.944190029980088e-05
0,8,7,4,0.06948499066426048
0,8,7,5,0.36107695099886755
0,8,7,6,0.4304994549357454
0,8,7,7,0.13890152369947947
0,8,7,8,1.5552855966830465e-05
0,8,7,9,2.0832930242312507e-06
0,8,7,10,2.7772611807698473e-11
0,8,8,0,3.998680290346769e-15
0,8,8,1,1.2498974884558668e-10
0,8,8,2,1.3996230735775386e-09
0,8,8,3,1.2499774786561972e-05
0,8,8,4,6.998350314746703e-05
0,8,8,5,0.499922515922164
0,8,8,6,0.4999225151723844
0,8,8,7,5.9985302838516954e-05
0,8,8,8,1.2498275200479815e-05
0,8,8,9,5.248577778802637e-10
0,8,8,10,3.998680290346769e-15
0,8,9,0,3.998680290346769e-15
0,8,9,1,1.2498974884558668e-10
0,8,9,2,1.2996560663188692e-09
0,8,9,3,1.249907501751116e-05
0,8,9,4,3.374471326364501e-05
0,8,9,5,7.498300315797503e-05
0,8,9,6,0.4999212654348432
0,8,9,7,0.49990751822184454
0,8,9,8,3.9989951949168296e-05
0,8,9,9,9.997975336199243e-06
0,8,9,10,1.9993801319762874e-10
0,8,10,0,3.998680290346768e-15
0,8,10,1,1.2498974884558666e-10
0,8,10,2,1.3496395699482037e-09
0,8,10,3,1.2499474885540192e-05
0,8,10,4,5.4988152157644865e-05
0,8,10,5,0.24999999912522688
0,8,10,6,0.4999225151723843
0,8,10,7,0.24998375168736622
0,8,10,8,2.2495275827368508e-05
0,8,10,9,3.7495875309997504e-06
0,8,10,10,4.9987502309624934e-11
0,9,0,0,3.9986802903467695e-15
0,9,0,1,9.999799703091942e-11
0,9,0,2,1.2996560663188694e-09
0,9,0,3,1.2499549860795646e-05
0,9,0,4,5.748740231436705e-05
0,9,0,5,0.25000249857531764
0,9,0,6,0.7498425324692473
0,9,0,7,6.248470294575004e-05
0,9,0,8,2.249520085211308e-05
0,9,0,9,6.498165369536003e-10
0,9,0,10,4.9987502309624966e-11
0,9,1,0,3.998680290346769e-15
0,9,1,1,1.49981500660254e-10
0,9,1,2,1.566234752341987e-09
0,9,1,3,2.2079871340262333e-05
0,9,1,4,5.915366905252242e-05
0,9,1,5,0.33330792124507225
0,9,1,6,0.4582662629727875
0,9,1,7,0.2083212515997993
0,9,1,8,1.957934652322433e-05
0,9,1,9,3.7495125557443067e-06
0,9,1,10,6.664867018606981e-11
0,9,2,0,3.635563768344279e-11
0,9,2,1,9.091726982781163e-07
0,9,2,2,9.089681978161464e-06
0,9,2,3,0.02274477011172732
0,9,2,4,0.18181704572268198
0,9,2,5,0.27271704686799453
0,9,2,6,0.27271295661335465
0,9,2,7,0.20453250188383315
0,9,2,8,0.04546022624561177
0,9,2,9,4.99918193766543e-06
0,9,2,10,4.544818266807183e-07
0,9,3,0,3.998680290346769e-15
0,9,3,1,9.99979970309194e-11
0,9,3,2,1.0997220518015308e-09
0,9,3,3,2.502549233906941e-06
0,9,3,4,5.24887520504118e-05
0,9,3,5,7.998177838068935e-05
0,9,3,6,0.4999250146224752
0,9,3,7,0.49990751799691874
0,9,3,8,2.7493851116068305e-05
0,9,3,9,4.99920011348493e-06
0,9,3,10,4.9987502309624953e-11
0,9,4,0,5.55772130577197e-12
0,9,4,1,1.999650042895886e-10
0,9,4,2,2.9171373237871824e-06
0,9,4,3,1.5276444495872205e-05
0,9,4,4,0.05559401943069495
0,9,4,5,0.1944619397759177
0,9,4,6,0.47215084739478846
0,9,4,7,0.2777491713159671
0,9,4,8,2.1939845250732783e-05
0,9,4,9,3.888400051162352e-06
0,9,4,10,4.9987502309624966e-11
0,9,5,0,3.9986802903467695e-15
0,9,5,1,9.999799703091942e-11
0,9,5,2,1.5995570880948772e-09
0,9,5,3,2.249655048768435e-05
0,9,5,4,6.248605257832227e-05
0,9,5,5,0.49992501517232085
0,9,5,6,0.4999250140226732
0,9,5,7,4.9988527137394604e-05
0,9,5,8,1.4997375406691107e-05
0,9,5,9,5.49849529694931e-10
0,9,5,10,4.9987502309624966e-11
0,9,6,0,3.998680290346769e-15
0,9,6,1,9.99979970309194e-11
0,9,6,2,1.1996890590602e-09
0,9,6,3,7.5010495473512935e-06
0,9,6,4,5.4988077182389416e-05
0,9,6,5,0.12504124017684917
0,9,6,6,0.6248837735458611
0,9,6,7,0.24998500134993215
0,9,6,8,2.499452598409069e-05
0,9,6,9,2.4999249650109418e-06
0,9,6,10,4.9987502309624953e-11
0,9,7,0,3.99868029034677e-15
0,9,7,1,1.1110544228188269e-10
0,9,7,2,1.1885816138092372e-09
0,9,7,3,7.778557959501358e-06
0,9,7,4,4.818458369332781e-05
0,9,7,5,0.09726804496725011
0,9,7,6,0.458269873297916
0,9,7,7,0.4166007067465573
0,9,7,8,0.027797773128634167
0,9,7,9,7.359654411212383e-06
0,9,7,10,2.777638873895182e-07
0,9,8,0,3.998680290346769e-15
0,9,8,1,9.99979970309194e-11
0,9,8,2,1.0997220518015308e-09
0,9,8,3,2.502549233906941e-06
0,9,8,4,5.24887520504118e-05
0,9,8,5,7.998177838068935e-05
0,9,8,6,0.4999250146224752
0,9,8,7,0.49990751799691874
0,9,8,8,2.7493851116068305e-05
0,9,8,9,4.99920011348493e-06
0,9,8,10,4.9987502309624953e-11
0,9,9,0,3.99868029034677e-15
0,9,9,1,9.999799703091943e-11
0,9,9,2,9.99755044542862e-10
0,9,9,3,2.501849464856131e-06
0,9,9,4,2.4997075301723334e-05
0,9,9,5,6.498597753933454e-05
0,9,9,6,0.1250412397269707
0,9,9,7,0.6248762745207338
0,9,9,8,0.24996750532417492
0,9,9,9,1.999500095483976e-05
0,9,9,10,2.4994251029835572e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,9.999799703091942e-11
0,9,10,2,1.0497385481721963e-09
0,9,10,3,2.5022493328851653e-06
0,9,10,4,4.124216383278974e-05
0,9,10,5,7.373354052600076e-05
0,9,10,6,0.3749637563739572
0,9,10,7,0.624871275720519
0,9,10,8,3.624126415222363e-05
0,9,10,9,1.1247437968173536e-05
0,9,10,10,9.997100593895958e-11
0,10,0,0,3.998680290346769e-15
0,10,0,1,9.99979970309194e-11
0,10,0,2,1.359636270674071e-09
0,10,0,3,1.3999119948230401e-05
0,10,0,4,5.998662248098705e-05
0,10,0,5,0.20001799528090888
0,10,0,6,0.599892021476278
0,10,0,7,0.1999920006599724
0,10,0,8,2.199532083066645e-05
0,10,0,9,1.999979965009612e-06
0,10,0,10,7.997760448722573e-11
0,10,1,0,3.998680290346769e-15
0,10,1,1,1.49981500660254e-10
0,10,1,2,1.6262149566971887e-09
0,10,1,3,2.4662417339666e-05
0,10,1,4,0.10002666080774318
0,10,1,5,0.33330800455591003
0,10,1,6,0.3666296729356967
0,10,1,7,0.16666433318341162
0,10,1,8,0.03334266480698226
0,10,1,9,3.666196719661357e-06
0,10,1,10,3.333199963012611e-07
0,10,2,0,3.635563768344279e-11
0,10,2,1,9.091726982781163e-07
0,10,2,2,9.635016543413107e-06
0,10,2,3,0.036378725022130756
0,10,2,4,0.18181745472360603
0,10,2,5,0.27271709231254165
0,10,2,6,0.27271200227786546
0,10,2,7,0.1818098193307575
0,10,2,8,0.05454872666554854
0,10,2,9,4.908292843456824e-06
0,10,2,10,7.271491093065393e-07
0,10,3,0,3.998680290346768e-15
0,10,3,1,9.999799703091937e-11
0,10,3,2,1.1597022561567317e-09
0,10,3,3,4.0021193213417e-06
0,10,3,4,5.39883021444451e-05
0,10,3,5,0.20001399630071742
0,10,3,6,0.3999580072588405
0,10,3,7,0.3999380115180828
0,10,3,8,2.5994301022034995e-05
0,10,3,9,5.998860189370898e-06
0,10,3,10,7.997760448722571e-11
0,10,4,0,5.55772130577197e-12
0,10,4,1,1.999650042895886e-10
0,10,4,2,3.1115775958833945e-06
0,10,4,3,0.011124665563356588
0,10,4,4,0.08891754927893435
0,10,4,5,0.23333810923373993
0,10,4,6,0.42216667721377343
0,10,4,7,0.2444236698961957
0,10,4,8,2.177318858681508e-05
0,10,4,9,4.443762317009789e-06
0,10,4,10,7.997760448722575e-11
0,10,5,0,3.998680290346769e-15
0,10,5,1,9.99979970309194e-11
0,10,5,2,1.6595372924500783e-09
0,10,5,3,2.5995460720292484e-05
0,10,5,4,6.398560267235559e-05
0,10,5,5,0.599890023095843
0,10,5,6,0.39995800665903847
0,10,5,7,4.598980186189455e-05
0,10,5,8,1.599700049412453e-05
0,10,5,9,5.398528289690641e-10
0,10,5,10,7.997760448722573e-11
0,10,6,0,3.998680290346768e-15
0,10,6,1,9.999799703091937e-11
0,10,6,2,1.2596692634154011e-09
0,10,6,3,9.000619634786049e-06
0,10,6,4,5.698746231271607e-05
0,10,6,5,0.20001599579081308
0,10,6,6,0.4999250143675591
0,10,6,7,0.29996500608902754
0,10,6,8,2.399481092635072e-05
0,10,6,9,3.999420077190254e-06
0,10,6,10,7.997760448722571e-11
0,10,7,0,3.998680290346769e-15
0,10,7,1,1.1110544228188264e-10
0,10,7,2,1.2485618181644382e-09
0,10,7,3,9.555814178210197e-06
0,10,7,4,0.02226432471819569
0,10,7,5,0.16669010539441811
0,10,7,6,0.42217012075505744
0,10,7,7,0.34439934132870637
0,10,7,8,0.04445844112505759
0,10,7,9,7.554024706403514e-06
0,10,7,10,5.554800087657769e-07
0,10,8,0,3.998680290346768e-15
0,10,8,1,9.999799703091937e-11
0,10,8,2,1.1597022561567317e-09
0,10,8,3,4.0021193213417e-06
0,10,8,4,5.39883021444451e-05
0,10,8,5,0.20001399630071742
0,10,8,6,0.3999580072588405
0,10,8,7,0.3999380115180828
0,10,8,8,2.5994301022034995e-05
0,10,8,9,5.998860189370898e-06
0,10,8,10,7.997760448722571e-11
0,10,9,0,3.998680290346769e-15
0,10,9,1,9.99979970309194e-11
0,10,9,2,1.059735248898063e-09
0,10,9,3,4.00141955229089e-06
0,10,9,4,2.4997120286876605e-05
0,10,9,5,6.698532268285827e-05
0,10,9,6,0.2000159952309709
0,10,9,7,0.49991501622723056
0,10,9,8,0.29995100890852433
0,10,9,9,1.7995650812965632e-05
0,10,9,10,3.998960201965773e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,9.999799703091942e-11
0,10,10,2,1.1097187525273978e-09
0,10,10,3,4.001819420319925e-06
0,10,10,4,4.1991961372383047e-05
0,10,10,5,0.1000419903917843
0,10,10,6,0.2999880009899536
0,10,10,7,0.49991001742701624
0,10,10,8,0.10000199889024558
0,10,10,9,1.0997510453326138e-05
0,10,10,10,9.998000336948088e-07
1,0,0,0,3.998680290346769e-15
1,0,0,1,1.399847999343871e-10
1,0,0,2,1.6995240953535464e-09
1,0,0,3,2.9994420918259575e-05
1,0,0,4,7.798128358959106e-05
1,0,0,5,0.5998920226959024
1,0,0,6,0.3999540079987416
1,0,0,7,3.9991481525352636e-05
1,0,0,8,5.9999998672358315e-06
1,0,0,9,2.7993861009652405e-10
1,0,0,10,3.998680290346769e-15
1,0,1,0,3.998680290346769e-15
1,0,1,1,1.8996830356372167e-10
1,0,1,2,1.966102781376664e-09
1,0,1,3,4.3989951884984147e-05
1,0,1,4,0.36662167537518203
1,0,1,5,0.3666336729022562
1,0,1,6,0.2000129955409775
1,0,1,7,0.0666796644869914
1,0,1,8,6.999519989311636e-06
1,0,1,9,1.000049978204047e-06
1,0,1,10,1.6665166556735214e-11
1,0,2,0,3.635563768344279e-11
1,0,2,1,1.2727290751125442e-06
1,0,2,2,1.2725245746505743e-05
1,0,2,3,0.14545090963992327
1,0,2,4,0.2545341834361442
1,0,2,5,0.2727203643199332
1,0,2,6,0.2363538196997848
1,0,2,7,0.09091527177649802
1,0,2,8,9.816794731830321e-06
1,0,2,9,1.636285451946973e-06
1,0,2,10,3.635563768344279e-11
1,0,3,0,3.998680290346769e-15
1,0,3,1,1.399847999343871e-10
1,0,3,2,1.4995900808362076e-09
1,0,3,3,1.599874000102411e-05
1,0,3,4,7.398230339822253e-05
1,0,3,5,0.5998900230558563
1,0,3,6,0.3999540082986426
1,0,3,7,5.5986502587761484e-05
1,0,3,8,9.998980058604377e-06
1,0,3,9,4.798726246138625e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,5.557721305771969e-12
1,0,4,1,2.399518071930563e-10
1,0,4,2,4.2226620088044e-06
1,0,4,3,0.05557033079372708
1,0,4,4,0.16668654995226054
1,0,4,5,0.45549245726105897
1,0,4,6,0.2777644460231705
1,0,4,7,0.04447432650460891
1,0,4,8,7.2218355060096645e-06
1,0,4,9,4.4472214543688893e-07
1,0,4,10,3.998680290346769e-15
1,0,5,0,3.998680290346769e-15
1,0,5,1,1.399847999343871e-10
1,0,5,2,1.9994251171295536e-09
1,0,5,3,4.598944198066843e-05
1,0,5,4,0.3999500092984578
1,0,5,5,0.39995800827853095
1,0,5,6,0.20001999318150213
1,0,5,7,2.3996460462943777e-05
1,0,5,8,2.001019675867286e-06
1,0,5,9,1.7997160283785487e-10
1,0,5,10,3.998680290346769e-15
1,0,6,0,3.9986802903467695e-15
1,0,6,1,1.3998479993438713e-10
1,0,6,2,1.599557088094877e-09
1,0,6,3,2.2996580459641847e-05
1,0,6,4,7.59817934939068e-05
1,0,6,5,0.5998910228758793
1,0,6,6,0.39995400814869225
1,0,6,7,4.798899205655706e-05
1,0,6,8,7.999489962920104e-06
1,0,6,9,3.799056173551933e-10
1,0,6,10,3.9986802903467695e-15
1,0,7,0,3.9986802903467695e-15
1,0,7,1,1.5109224518535038e-10
1,0,7,2,1.5884496428439138e-09
1,0,7,3,2.3551775003065997e-05
1,0,7,4,0.08892588014055867
1,0,7,5,0.4221688995892247
1,0,7,6,0.3777374515355317
1,0,7,7,0.11112921722656498
1,0,7,8,1.3331246956229102e-05
1,0,7,9,1.6667188421668617e-06
1,0,7,10,2.7772611807698467e-11
1,0,8,0,3.998680290346769e-15
1,0,8,1,1.399847999343871e-10
1,0,8,2,1.4995900808362076e-09
1,0,8,3,1.599874000102411e-05
1,0,8,4,7.398230339822253e-05
1,0,8,5,0.5998900230558563
1,0,8,6,0.3999540082986426
1,0,8,7,5.5986502587761484e-05
1,0,8,8,9.998980058604377e-06
1,0,8,9,4.798726246138625e-10
1,0,8,10,3.998680290346769e-15
1,0,9,0,3.9986802903467695e-15
1,0,9,1,1.3998479993438713e-10
1,0,9,2,1.3996230735775386e-09
1,0,9,3,1.5998040231973306e-05
1,0,9,4,3.499442081478709e-05
1,0,9,5,7.798205336253805e-05
1,0,9,6,0.599887022995958
1,0,9,7,0.39993801166803344
1,0,9,8,3.79904918435862e-05
1,0,9,9,7.998590205872594e-06
1,0,9,10,1.999380131976288e-10
1,0,10,0,3.998680290346769e-15
1,0,10,1,1.399847999343871e-10
1,0,10,2,1.4496065772068727e-09
1,0,10,3,1.5998440100002335e-05
1,0,10,4,5.798728233581366e-05
1,0,10,5,0.2999850022996572
1,0,10,6,0.49992101555731183
1,0,10,7,0.19999699901033535
1,0,10,8,1.9995980685493073e-05
1,0,10,9,2.999789991406466e-06
1,0,10,10,4.998750230962495e-11
1,1,0,0,3.998680290346769e-15
1,1,0,1,9.99979970309194e-11
1,1,0,2,1.2496725626895345e-09
1,1,0,3,1.000019973706621e-05
1,1,0,4,4.998965184420052e-05
1,1,0,5,7.998185335594479e-05
1,1,0,6,0.4999250142475988
1,1,0,7,0.49990002039639914
1,1,0,8,2.9992951322279592e-05
1,1,0,9,4.99920011348493e-06
1,1,0,10,1.4995450956829417e-10
1,1,1,0,3.9986802903467695e-15
1,1,1,1,1.4998150066025404e-10
1,1,1,2,1.5162512487126528e-09
1,1,1,3,1.8330933625799537e-05
1,1,1,4,5.0822860188533666e-05
1,1,1,5,0.333305838374162
1,1,1,6,0.41661251014830647
1,1,1,7,0.16667249742558204
1,1,1,8,0.08333416606680846
1,1,1,9,4.999300080492191e-06
1,1,1,10,8.332250094996881e-07
1,1,2,0,3.635563768344279e-11
1,1,2,1,9.091726982781163e-07
1,1,2,2,8.635236507118429e-06
1,1,2,3,2.090600042694346e-05
1,1,2,4,0.13637045361375894
1,1,2,5,0.2727150018633749
1,1,2,6,0.2727122749451481
1,1,2,7,0.2272568204406046
1,1,2,8,0.09090681835453494
1,1,2,9,6.816963821837569e-06
1,1,2,10,1.363372768766788e-06
1,1,3,0,3.998680290346769e-15
1,1,3,1,9.99979970309194e-11
1,1,3,2,1.049738548172196e-09
1,1,3,3,3.199110177509464e-09
1,1,3,4,4.499100158024529e-05
1,1,3,5,7.498320309198957e-05
1,1,3,6,0.4999250145474998
1,1,3,7,0.499910017397026
1,1,3,8,3.499160158623482e-05
1,1,3,9,9.997750410432909e-06
1,1,3,10,1.4995450956829417e-10
