Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,6,4,4,0.07412128640077112
0,6,4,5,0.02548671115946091
0,6,4,6,0.00464004716531363
0,6,4,7,2.153933734121523e-06
0,6,4,8,1.3926801038984608e-07
0,6,4,9,5.0014493401584807e-11
0,6,4,10,3.9986802903467695e-15
0,6,5,0,0.13885861654356976
0,6,5,1,0.5554330782767951
0,6,5,2,0.22223193825425702
0,6,5,3,0.08339470671683276
0,6,5,4,6.22101158696752e-05
0,6,5,5,1.4723888075660514e-05
0,6,5,6,4.1692159180656164e-06
0,6,5,7,5.567386442592626e-07
0,6,5,8,2.2501073828817557e-10
0,6,5,9,2.502274158691748e-11
0,6,5,10,3.998680290346769e-15
0,6,6,0,1.3886139332157266e-06
0,6,6,1,1.8328650910844987e-05
0,6,6,2,0.49989724186888845
0,6,6,3,0.3055411113613121
0,6,6,4,0.13892943444633105
0,6,6,5,0.05559360426218706
0,6,6,6,1.6666291429486367e-05
0,6,6,7,2.223955068983595e-06
0,6,6,8,5.249117600641832e-10
0,6,6,9,2.502274158691748e-11
0,6,6,10,3.998680290346769e-15
0,6,7,0,1.3886139332157272e-06
0,6,7,1,0.039688847065138366
0,6,7,2,0.3332767563014808
0,6,7,3,0.36900651446647237
0,6,7,4,0.178598048498591
0,6,7,5,0.06353011175359327
0,6,7,6,0.01589241899450429
0,6,7,7,5.437394517313517e-06
0,6,7,8,4.7680105667611737e-07
0,6,7,9,1.1070874780863399e-10
0,6,7,10,3.99868029034677e-15
0,6,8,0,0.012625151643167097
0,6,8,1,0.12877106302921587
0,6,8,2,0.22472515447916347
0,6,8,3,0.26261189543166374
0,6,8,4,0.23989825705239673
0,6,8,5,0.09598143589141536
0,6,8,6,0.030323860904894327
0,6,8,7,0.005060908250059107
0,6,8,8,2.0457771769944304e-06
0,6,8,9,2.275044917135641e-07
0,6,8,10,3.635563768344281e-11
0,6,9,0,1.3886139332157268e-06
0,6,9,1,1.4163258974726522e-05
0,6,9,2,0.04631184815530831
0,6,9,3,0.3980784400539858
0,6,9,4,0.36107250705716915
0,6,9,5,0.14816925424077854
0,6,9,6,0.04633156667819447
0,6,9,7,1.833075035295289e-05
0,6,9,8,2.2230136320252996e-06
0,6,9,9,2.781443443804557e-07
0,6,9,10,3.332633443318009e-11
0,6,10,0,1.3886139332157272e-06
0,6,10,1,1.4163258974726526e-05
0,6,10,2,2.888244005353355e-05
0,6,10,3,0.4999014089520143
0,6,10,4,0.3055386131358953
0,6,10,5,0.1389136053372054
0,6,10,6,0.05558638272330783
0,6,10,7,1.3887672285560335e-05
0,6,10,8,1.6675414024698792e-06
0,6,10,9,3.249237633629253e-10
0,6,10,10,3.99868029034677e-15
0,7,0,0,0.08071304963863209
0,7,0,1,0.1562322937799767
0,7,0,2,0.21612909025452737
0,7,0,3,0.2708203135655515
0,7,0,4,0.14324700177293542
0,7,0,5,0.09637174234354175
0,7,0,6,0.028664190610127708
0,7,0,7,0.007819088587921994
0,7,0,8,3.1250270459655226e-06
0,7,0,9,1.0440723948751404e-07
0,7,0,10,1.2499874587624e-11
0,7,1,0,0.1353884423992316
0,7,1,1,0.2083086487340675
0,7,1,2,0.23956812588023596
0,7,1,3,0.2812398960834092
0,7,1,4,0.10419145409643704
0,7,1,5,0.031277912795285356
0,7,1,6,2.03102721169115e-05
0,7,1,7,4.063188333017626e-06
0,7,1,8,1.0421561356435822e-06
0,7,1,9,1.0438224773569937e-07
0,7,1,10,1.2499874587624e-11
0,7,2,0,0.017043522982353617
0,7,2,1,0.07480430000644228
0,7,2,2,0.14108979264449234
0,7,2,3,0.21779261480157422
0,7,2,4,0.21969431832500055
0,7,2,5,0.17329982894979398
0,7,2,6,0.10891005583960056
0,7,2,7,0.036941230052096624
0,7,2,8,0.009475188843804576
0,7,2,9,0.0009490339071177302
0,7,2,10,1.1364772339844218e-07
0,7,3,0,0.052073439174741165
0,7,3,1,0.20830365008380353
0,7,3,2,0.24997802326953777
0,7,3,3,0.3124770863766608
0,7,3,4,0.12502832747181694
0,7,3,5,0.041696141368327354
0,7,3,6,0.010436872728371262
0,7,3,7,5.3129758577655075e-06
0,7,3,8,1.0421561356435822e-06
0,7,3,9,1.0438224773569937e-07
0,7,3,10,1.2499874587624e-11
0,7,4,0,0.07637375258918067
0,7,4,1,0.14755293600255995
0,7,4,2,0.21873267540469196
0,7,4,3,0.2716879091469592
0,7,4,4,0.16667833110866617
0,7,4,5,0.08595861661137705
0,7,4,6,0.02519363465568959
0,7,4,7,0.006951631849579925
0,7,4,8,0.0008703040792567597
0,7,4,9,2.0853953871529445e-07
0,7,4,10,1.2499874587624e-11
0,7,5,0,0.1353884423992316
0,7,5,1,0.2083086487340675
0,7,5,2,0.23956812588023596
0,7,5,3,0.2812398960834092
0,7,5,4,0.10419145409643704
0,7,5,5,0.031277912795285356
0,7,5,6,2.03102721169115e-05
0,7,5,7,4.063188333017626e-06
0,7,5,8,1.0421561356435822e-06
0,7,5,9,1.0438224773569937e-07
0,7,5,10,1.2499874587624e-11
0,7,6,0,1.8745813241132454e-06
0,7,6,1,0.05207979216138529
0,7,6,2,0.20831094068602748
0,7,6,3,0.24998645965197297
0,7,6,4,0.3124772955410403
0,7,6,5,0.12502322463929721
0,7,6,6,0.041689059272315795
0,7,6,7,0.01042895702826165
0,7,6,8,2.2920436273987236e-06
0,7,6,9,1.0438224773569937e-07
0,7,6,10,1.2499874587624e-11
0,7,7,0,1.8745813241132458e-06
0,7,7,1,0.053567693971203825
0,7,7,2,0.16516375206742917
0,7,7,3,0.2336191231576484
0,7,7,4,0.27677163901338114
0,7,7,5,0.18304121929493045
0,7,7,6,0.06698368753152349
0,7,7,7,0.0178700728327809
0,7,7,8,0.0029804760443189367
0,7,7,9,4.614929596657397e-07
0,7,7,10,1.2499874587624002e-11
0,7,8,0,0.017043522982353617
0,7,8,1,0.07480430000644228
0,7,8,2,0.14108979264449234
0,7,8,3,0.21779261480157422
0,7,8,4,0.21969431832500055
0,7,8,5,0.17329982894979398
0,7,8,6,0.10891005583960056
0,7,8,7,0.036941230052096624
0,7,8,8,0.009475188843804576
0,7,8,9,0.0009490339071177302
0,7,8,10,1.1364772339844218e-07
0,7,9,0,1.8745813241132458e-06
0,7,9,1,8.227567968232146e-06
0,7,9,2,0.06250156230730036
0,7,9,3,0.1840180917192414
0,7,9,4,0.23262934170883648
0,7,9,5,0.27775962123944026
0,7,9,6,0.17014111067681634
0,7,9,7,0.059038470679722184
0,7,9,8,0.013898401267580676
0,7,9,9,3.2982059477524207e-06
0,7,9,10,4.582221034051375e-11
0,7,10,0,1.8745813241132454e-06
0,7,10,1,8.227567968232144e-06
0,7,10,2,0.05208708276360924
0,7,10,3,0.2083193770684627
0,7,10,4,0.24998666881635245
0,7,10,5,0.3124721927085207
0,7,10,6,0.1250161425432857
0,7,10,7,0.04168114357220618
0,7,10,8,0.010425936096031279
0,7,10,9,1.35426973949084e-06
0,7,10,10,1.2499874587624e-11
0,8,0,0,6.456527448894659e-06
0,8,0,1,1.6871023647422408e-05
0,8,0,2,0.20829750751946013
0,8,0,3,0.333295006399002
0,8,0,4,0.24998812699343448
0,8,0,5,0.14585645250949286
0,8,0,6,0.04169353713612485
0,8,0,7,0.02084166640200644
0,8,0,8,4.3751394634869986e-06
0,8,0,9,3.499155151775925e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,1.0830208975220512e-05
0,8,1,1,2.332760107582201e-05
0,8,1,2,0.41657168667137684
0,8,1,3,0.3333041705661608
0,8,1,4,0.16668166289239
0,8,1,5,0.08336999160160076
0,8,1,6,2.9995425664656795e-05
0,8,1,7,6.667233070390669e-06
0,8,1,8,1.667474757798373e-06
0,8,1,9,3.249237633629252e-10
0,8,1,10,3.9986802903467695e-15
0,8,2,0,1.3633727687667876e-06
0,8,2,1,6.968445645518579e-06
0,8,2,2,0.037885756357002025
0,8,2,3,0.1893829561793189
0,8,2,4,0.24998613860649252
0,8,2,5,0.27271204796781323
0,8,2,6,0.17424431787504455
0,8,2,7,0.06061696807295255
0,8,2,8,0.015160528909288457
0,8,2,9,2.954177317971773e-06
0,8,2,10,3.635563768344279e-11
0,8,3,0,4.1655418906280464e-06
0,8,3,1,2.0828125993333508e-05
0,8,3,2,3.1659701234303395e-05
0,8,3,3,0.6665275277951573
0,8,3,4,0.24999416704166594
0,8,3,5,0.08337249107668325
0,8,3,6,4.082548468536773e-05
0,8,3,7,6.667433004405186e-06
0,8,3,8,1.667474757798373e-06
0,8,3,9,3.249237633629252e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,6.109411454218119e-06
0,8,4,1,1.5829642341057033e-05
0,8,4,2,0.20829778518893025
0,8,4,3,0.2777554197870782
0,8,4,4,0.2916437541493183
0,8,4,5,0.1736248574306166
0,8,4,6,0.04169457848410887
0,8,4,7,0.0069581929216879545
0,8,4,8,3.4726345450944178e-06
0,8,4,9,3.4991551517759247e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,1.0830208975220512e-05
0,8,5,1,2.332760107582201e-05
0,8,5,2,0.41657168667137684
0,8,5,3,0.3333041705661608
0,8,5,4,0.16668166289239
0,8,5,5,0.08336999160160076
0,8,5,6,2.9995425664656795e-05
0,8,5,7,6.667233070390669e-06
0,8,5,8,1.667474757798373e-06
0,8,5,9,3.249237633629252e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,1.4995450956829417e-10
0,8,6,1,4.166158380830569e-06
0,8,6,2,2.4994334380660122e-05
0,8,6,3,4.8322560300261004e-05
0,8,6,4,0.6665341934120065
0,8,6,5,0.2499966666167424
0,8,6,6,0.08336166081770154
0,8,6,7,2.8327850946848848e-05
0,8,6,8,1.6677746588201489e-06
0,8,6,9,3.249237633629252e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,1.4995450956829422e-10
0,8,7,1,4.285181003806212e-06
0,8,7,2,2.0471831732611597e-05
0,8,7,3,0.11905761638742726
0,8,7,4,0.3809033426996168
0,8,7,5,0.34520548218949204
0,8,7,6,0.1309682110469924
0,8,7,7,0.023832733651948528
0,8,7,8,7.856451218517303e-06
0,8,7,9,4.106097695846418e-10
0,8,7,10,3.99868029034677e-15
0,8,8,0,1.3633727687667876e-06
0,8,8,1,6.968445645518579e-06
0,8,8,2,0.037885756357002025
0,8,8,3,0.1893829561793189
0,8,8,4,0.24998613860649252
0,8,8,5,0.27271204796781323
0,8,8,6,0.17424431787504455
0,8,8,7,0.06061696807295255
0,8,8,8,0.015160528909288457
0,8,8,9,2.954177317971773e-06
0,8,8,10,3.635563768344279e-11
0,8,9,0,1.4995450956829414e-10
0,8,9,1,7.66444712088714e-10
0,8,9,2,9.16545848431517e-06
0,8,9,3,3.915791829814373e-05
0,8,9,4,0.13890027520327317
0,8,9,5,0.4721491811558458
0,8,9,6,0.24998722468844997
0,8,9,7,0.11111888715586325
0,8,9,8,0.027792496792238917
0,8,9,9,3.6106778206912043e-06
0,8,9,10,3.332633443318008e-11
0,8,10,0,1.4995450956829414e-10
0,8,10,1,7.66444712088714e-10
0,8,10,2,8.332366768157179e-06
0,8,10,3,4.1657193446617724e-05
0,8,10,4,5.498817714939668e-05
0,8,10,5,0.6665366929870828
0,8,10,6,0.24998583635776064
0,8,10,7,0.08334916318396303
0,8,10,8,2.332819260126381e-05
0,8,10,9,6.248247851389329e-10
0,8,10,10,3.998680290346769e-15
0,9,0,0,6.456527448894657e-06
0,9,0,1,1.6871023647422404e-05
0,9,0,2,2.374532160021848e-05
0,9,0,3,0.2083020911317826
0,9,0,4,0.3332848018336236
0,9,0,5,0.24998125331202575
0,9,0,6,0.14584916169903123
0,9,0,7,0.041690619723898786
0,9,0,8,0.0208408325854485
0,9,0,9,4.166541587691721e-06
0,9,0,10,2.9990502045629795e-10
0,9,1,0,1.083020897522051e-05
0,9,1,1,2.3327601075822008e-05
0,9,1,2,2.8327667593028935e-05
0,9,1,3,0.4165733545793209
0,9,1,4,0.333286676289985
0,9,1,5,0.16667333090894063
0,9,1,6,0.08336665766855936
0,9,1,7,2.9160709406656566e-05
0,9,1,8,6.66672482379716e-06
0,9,1,9,1.667341414473177e-06
0,9,1,10,2.9990502045629795e-10
0,9,2,0,1.3633727687667874e-06
0,9,2,1,6.968445645518578e-06
0,9,2,2,1.439154580699687e-05
0,9,2,3,0.037893861370770596
0,9,2,4,0.1893852291156091
0,9,2,5,0.24998159439718262
0,9,2,6,0.27270477659487585
0,9,2,7,0.17423651585219
0,9,2,8,0.06061325603207069
0,9,2,9,0.015159316563897896
0,9,2,10,2.7267091818958917e-06
0,9,3,0,4.165541890628046e-06
0,9,3,1,2.08281259933335e-05
0,9,3,2,2.749430929818491e-05
0,9,3,3,3.416066757229011e-05
0,9,3,4,0.666516698585934
0,9,3,5,0.24998166976624744
0,9,3,6,0.08336749102685422
0,9,3,7,3.915761006653801e-05
0,9,3,8,6.66672482379716e-06
0,9,3,9,1.667341414473177e-06
0,9,3,10,2.9990502045629795e-10
0,9,4,0,6.109411454218121e-06
0,9,4,1,1.5829642341057037e-05
0,9,4,2,2.4022991070324696e-05
0,9,4,3,0.2083022299498566
0,9,4,4,0.27774611775161
0,9,4,5,0.2916356309136413
0,9,4,6,0.17361798311602963
0,9,4,7,0.04169145280728437
0,9,4,8,0.006957289633613698
0,9,4,9,3.33348319386948e-06
0,9,4,10,2.999050204562981e-10
0,9,5,0,1.083020897522051e-05
0,9,5,1,2.3327601075822008e-05
0,9,5,2,2.8327667593028935e-05
0,9,5,3,0.4165733545793209
0,9,5,4,0.333286676289985
0,9,5,5,0.16667333090894063
0,9,5,6,0.08336665766855936
0,9,5,7,2.9160709406656566e-05
0,9,5,8,6.66672482379716e-06
0,9,5,9,1.667341414473177e-06
0,9,5,10,2.9990502045629795e-10
0,9,6,0,1.4995450956829417e-10
0,9,6,1,4.166158380830569e-06
0,9,6,2,2.0828942444541645e-05
0,9,6,3,3.166059268775806e-05
0,9,6,4,5.082288518028549e-05
0,9,6,5,0.6665233634529798
0,9,6,6,0.24998416904136897
0,9,6,7,0.08335666070950742
0,9,6,8,2.666042617655279e-05
0,9,6,9,1.6673414144731774e-06
0,9,6,10,2.9990502045629805e-10
0,9,7,0,1.4995450956829422e-10
0,9,7,1,4.285181003806212e-06
0,9,7,2,1.6306439796493117e-05
0,9,7,3,2.9756245001148812e-05
0,9,7,4,0.11906118778738506
0,9,7,5,0.38089548800626344
0,9,7,6,0.34519405606050224
0,9,7,7,0.1309613068053267
0,9,7,8,0.023830233197346402
0,9,7,9,7.379827515260501e-06
0,9,7,10,2.999050204562981e-10
0,9,8,0,1.3633727687667874e-06
0,9,8,1,6.968445645518578e-06
0,9,8,2,1.439154580699687e-05
0,9,8,3,0.037893861370770596
0,9,8,4,0.1893852291156091
0,9,8,5,0.24998159439718262
0,9,8,6,0.27270477659487585
0,9,8,7,0.17423651585219
0,9,8,8,0.06061325603207069
0,9,8,9,0.015159316563897896
0,9,8,10,2.7267091818958917e-06
0,9,9,0,1.4995450956829417e-10
0,9,9,1,7.664447120887142e-10
0,9,9,2,5.000066548196691e-06
0,9,9,3,2.2495950685640793e-05
0,9,9,4,4.721196580364983e-05
0,9,9,5,0.13890333015061224
0,9,9,6,0.4721402946997831
0,9,9,7,0.2499744495685143
0,9,9,8,0.11111333212525511
0,9,9,9,0.027790551989595957
0,9,9,10,3.3325668026451834e-06
0,9,10,0,1.4995450956829417e-10
0,9,10,1,7.664447120887142e-10
0,9,10,2,4.1669748320387e-06
0,9,10,3,2.499522583411479e-05
0,9,10,4,4.8322810295753424e-05
0,9,10,5,5.748775222588357e-05
0,9,10,6,0.6665258627281012
0,9,10,7,0.24997333872402225
0,9,10,8,0.08334416352561742
0,9,10,9,2.1661042767228803e-05
0,9,10,10,2.9990502045629805e-10
0,10,0,0,0.4373854392190547
0,10,0,1,0.20832728889047256
0,10,0,2,0.24999708047996644
0,10,0,3,0.08339415151951254
0,10,0,4,0.020867079489842916
0,10,0,5,2.291530405547232e-05
0,10,0,6,4.793834771169596e-06
0,10,0,7,1.0425644152298316e-06
0,10,0,8,2.0864789028867526e-07
0,10,0,9,5.0014493401584794e-11
0,10,0,10,3.998680290346769e-15
0,10,1,0,0.6664883687272424
0,10,1,1,0.24999416268455754
0,10,1,2,0.08339248323669206
0,10,1,3,8.99787789026127e-05
0,10,1,4,2.4999874377926565e-05
0,10,1,5,8.33640728730584e-06
0,10,1,6,1.6693409675480762e-06
0,10,1,7,7.665796675485133e-10
0,10,1,8,1.5836606678239613e-10
0,10,1,9,2.502274158691748e-11
0,10,1,10,3.998680290346769e-15
0,10,2,0,0.09846727543825258
0,10,2,1,0.21209242829036679
0,10,2,2,0.2575525785133106
0,10,2,3,0.27271704591365914
0,10,2,4,0.11366067731206077
0,10,2,5,0.037907041243766315
0,10,2,6,0.007595225116147982
0,10,2,7,6.060781706204327e-06
0,10,2,8,1.4398498822703834e-06
0,10,2,9,2.27504491713564e-07
0,10,2,10,3.635563768344279e-11
0,10,3,0,0.4165541892127589
0,10,3,1,0.33329750259169943
0,10,3,2,0.1666974892606216
0,10,3,3,0.0833958178612259
0,10,3,4,4.166134215539321e-05
0,10,3,5,1.0835882369794349e-05
0,10,3,6,2.5026992623920948e-06
0,10,3,7,9.665136820658518e-10
0,10,3,8,1.5836606678239613e-10
0,10,3,9,2.502274158691748e-11
0,10,3,10,3.998680290346769e-15
0,10,4,0,0.40267349263540614
0,10,4,1,0.24997833414188458
0,10,4,2,0.21528742479857027
0,10,4,3,0.09033644361943848
0,10,4,4,0.03475409351831865
0,10,4,5,0.006963194262835487
0,10,4,6,5.835182755199216e-06
0,10,4,7,1.0425894069816463e-06
0,10,4,8,1.3920136571834032e-07
0,10,4,9,5.0014493401584807e-11
0,10,4,10,3.9986802903467695e-15
0,10,5,0,0.6664883687272424
0,10,5,1,0.24999416268455754
0,10,5,2,0.08339248323669206
0,10,5,3,8.99787789026127e-05
0,10,5,4,2.4999874377926565e-05
0,10,5,5,8.33640728730584e-06
0,10,5,6,1.6693409675480762e-06
0,10,5,7,7.665796675485133e-10
0,10,5,8,1.5836606678239613e-10
0,10,5,9,2.502274158691748e-11
0,10,5,10,3.998680290346769e-15
0,10,6,0,1.0830208975220507e-05
0,10,6,1,0.41656668660485946
0,10,6,2,0.33330250265821665
0,10,6,3,0.16669915716856573
0,10,6,4,0.0833783235850501
0,10,6,5,3.332935870606025e-05
0,10,6,6,7.501949328390881e-06
0,10,6,7,1.6679830043918801e-06
0,10,6,8,4.582670885584037e-10
0,10,6,9,2.5022741586917477e-11
0,10,6,10,3.998680290346768e-15
0,10,7,0,1.0830208975220512e-05
0,10,7,1,0.3094578697502333
0,10,7,2,0.3808956045449963
0,10,7,3,0.20239975541326102
0,10,7,4,0.08337749031244131
0,10,7,5,0.02384142404700292
0,10,7,6,1.3571588984111357e-05
0,10,7,7,2.9772889811281036e-06
0,10,7,8,4.7673441200461143e-07
0,10,7,9,1.1070874780863396e-10
0,10,7,10,3.9986802903467695e-15
0,10,8,0,0.09846727543825258
0,10,8,1,0.21209242829036679
0,10,8,2,0.2575525785133106
0,10,8,3,0.27271704591365914
0,10,8,4,0.11366067731206077
0,10,8,5,0.037907041243766315
0,10,8,6,0.007595225116147982
0,10,8,7,6.060781706204327e-06
0,10,8,8,1.4398498822703834e-06
0,10,8,9,2.27504491713564e-07
0,10,8,10,3.635563768344279e-11
0,10,9,0,1.0830208975220512e-05
0,10,9,1,2.332760107582201e-05
0,10,9,2,0.36103529350827673
0,10,9,3,0.41660417843966147
0,10,9,4,0.16668055204789783
0,10,9,5,0.05560082300196313
0,10,9,6,3.4715989929308904e-05
0,10,9,7,7.778077562494253e-06
0,10,9,8,2.222946987353794e-06
0,10,9,9,2.781443443804557e-07
0,10,9,10,3.332633443318009e-11
0,10,10,0,1.0830208975220512e-05
0,10,10,1,2.332760107582201e-05
0,10,10,2,0.41657168667137684
0,10,10,3,0.33330417056616085
0,10,10,4,0.16668166289238995
0,10,10,5,0.0833699916016008
0,10,10,6,2.9995425664656795e-05
0,10,10,7,6.667233070390669e-06
0,10,10,8,1.6674747577983732e-06
0,10,10,9,3.2492376336292527e-10
0,10,10,10,3.9986802903467695e-15
1,0,0,0,0.07574432021789428
1,0,0,1,0.14644740129364126
1,0,0,2,0.21715290632396764
1,0,0,3,0.2550396220294973
1,0,0,4,0.14647992132772908
1,0,0,5,0.11112613417757188
1,0,0,6,0.032846740184360346
1,0,0,7,0.01263386332043208
1,0,0,8,0.0025285606204113607
1,0,0,9,5.304681390755875e-07
1,0,0,10,3.635563768344281e-11
1,0,1,0,0.12119000343587534
1,0,1,1,0.20199414498437832
1,0,1,2,0.25250343686031634
1,0,1,3,0.27271727313639466
1,0,1,4,0.09093726764623143
1,0,1,5,0.05052999636413438
1,0,1,6,0.01011969495476264
1,0,1,7,6.060781706204329e-06
1,0,1,8,1.8185544414729127e-06
1,0,1,9,3.0324540355407005e-07
1,0,1,10,3.6355637683442794e-11
1,0,2,0,0.016527438180147288
1,0,2,1,0.0679473375467725
1,0,2,2,0.13314205777125762
1,0,2,3,0.20660256297427118
1,0,2,4,0.21487256236524727
1,0,2,5,0.17906606030912356
1,0,2,6,0.11570991653728006
1,0,2,7,0.04684052247365737
1,0,2,8,0.016534131658740677
1,0,2,9,0.0027570796413496452
1,0,2,10,3.3054215275989064e-07
1,0,3,0,0.060595456181586536
1,0,3,1,0.1817938418207505
1,0,3,2,0.24240192194208932
1,0,3,3,0.27271454646356835
1,0,3,4,0.15153272379146235
1,0,3,5,0.07073029952776218
1,0,3,6,0.020221209872989664
1,0,3,7,7.878563590376467e-06
1,0,3,8,1.8185544414729127e-06
1,0,3,9,3.0324540355407005e-07
1,0,3,10,3.6355637683442794e-11
1,0,4,0,0.07069485035428204
1,0,4,1,0.14139747698455796
1,0,4,2,0.217152754842144
1,0,4,3,0.25588096049387854
1,0,4,4,0.15826206817009886
1,0,4,5,0.10271100749278746
1,0,4,6,0.04042105859114646
1,0,4,7,0.011792524856050871
1,0,4,8,0.0016867677105591075
1,0,4,9,5.304681390755875e-07
1,0,4,10,3.635563768344281e-11
1,0,5,0,0.12119000343587534
1,0,5,1,0.20199414498437832
1,0,5,2,0.25250343686031634
1,0,5,3,0.27271727313639466
1,0,5,4,0.09093726764623143
1,0,5,5,0.05052999636413438
1,0,5,6,0.01011969495476264
1,0,5,7,6.060781706204329e-06
1,0,5,8,1.8185544414729127e-06
1,0,5,9,3.0324540355407005e-07
1,0,5,10,3.6355637683442794e-11
1,0,6,0,1.8178182398098226e-06
1,0,6,1,0.060601111748404525
1,0,6,2,0.18180101245120586
1,0,6,3,0.24241000170888727
1,0,6,4,0.2727154560634454
1,0,6,5,0.15152878550944715
1,0,6,6,0.07072333111847227
1,0,6,7,0.02021363507287068
1,0,6,8,4.5452272677311225e-06
1,0,6,9,3.0324540355407e-07
1,0,6,10,3.635563768344279e-11
1,0,7,0,1.817818239809823e-06
1,0,7,1,0.051945137379624154
1,0,7,2,0.15294564380973977
1,0,7,3,0.22509584566475288
1,0,7,4,0.26261472019459725
1,0,7,5,0.17749566988328302
1,0,7,6,0.09092285523272119
1,0,7,7,0.03319973901183331
1,0,7,8,0.005777488674070382
1,0,7,9,1.0822947824849868e-06
1,0,7,10,3.6355637683442794e-11
1,0,8,0,0.016527438180147288
1,0,8,1,0.0679473375467725
1,0,8,2,0.13314205777125762
1,0,8,3,0.20660256297427118
1,0,8,4,0.21487256236524727
1,0,8,5,0.17906606030912356
1,0,8,6,0.11570991653728006
1,0,8,7,0.04684052247365737
1,0,8,8,0.016534131658740677
1,0,8,9,0.0027570796413496452
1,0,8,10,3.3054215275989064e-07
1,0,9,0,1.8178182398098232e-06
1,0,9,1,7.4733850577886205e-06
1,0,9,2,0.060608585342507224
1,0,9,3,0.16834313233319406
1,0,9,4,0.23231121417242145
1,0,9,5,0.26597808339355433
1,0,9,6,0.17171848470001677
1,0,9,7,0.07071666520929544
1,0,9,8,0.026943736124423988
1,0,9,9,0.003370504521286187
1,0,9,10,3.030000029997068e-07
1,0,10,0,1.817818239809823e-06
1,0,10,1,7.473385057788619e-06
1,0,10,2,0.06060828237885988
1,0,10,3,0.18180909221800384
1,0,10,4,0.24241091130876433
1,0,10,5,0.2727115177814302
1,0,10,6,0.1515218171001573
1,0,10,7,0.07071575631835333
1,0,10,8,0.020210301736548034
1,0,10,9,3.02991822981228e-06
1,0,10,10,3.6355637683442794e-11
1,1,0,0,0.3332489052277888
1,1,0,1,0.24071583536105662
1,1,0,2,0.22222453319356625
1,1,0,3,0.14818573063434706
1,1,0,4,0.04633045803297658
1,1,0,5,0.00928379430465489
1,1,0,6,8.704856029216203e-06
1,1,0,7,1.7601868330405647e-06
1,1,0,8,2.7814439836263963e-07
1,1,0,9,5.834507733980726e-11
1,1,0,10,3.99868029034677e-15
1,1,1,0,0.4443333545631059
1,1,1,1,0.3703163036176032
1,1,1,2,0.14818295160977835
1,1,1,3,0.037114055510854095
1,1,1,4,3.6662666899686166e-05
1,1,1,5,1.2594502887109293e-05
1,1,1,6,3.7059808394946306e-06
1,1,1,7,3.7128133338567977e-07
1,1,1,8,2.333413222263981e-10
1,1,1,9,3.335332552513994e-11
1,1,1,10,3.9986802903467695e-15
1,1,2,0,0.0807939415633302
1,1,2,1,0.17506131632381672
1,1,2,2,0.23566939644515547
1,1,2,3,0.26598202096663454
1,1,2,4,0.15153090600957816
1,1,2,5,0.06399777403082837
1,1,2,6,0.0235874726214566
1,1,2,7,0.003374747239352025
1,1,2,8,2.121518088834937e-06
1,1,2,9,3.032454035540701e-07
1,1,2,10,3.635563768344281e-11
1,1,3,0,0.44432002542887067
1,1,3,1,0.22221147958223342
1,1,3,2,0.14818184056535222
1,1,3,3,0.14818850772058556
1,1,3,4,0.037074809404312674
1,1,3,5,1.8148525413612693e-05
1,1,3,6,4.817025265612731e-06
1,1,3,7,3.7148126740019705e-07
1,1,3,8,2.3334132222639806e-10
1,1,3,9,3.3353325525139935e-11
1,1,3,10,3.998680290346769e-15
1,1,4,0,0.29622297697172223
1,1,4,1,0.29625167312690237
1,1,4,2,0.20988320502863275
1,1,4,3,0.1173320862715213
1,1,4,4,0.055589069046908725
1,1,4,5,0.021623919204672458
1,1,4,6,0.0030949393980156913
1,1,4,7,1.9453359123084327e-06
1,1,4,8,1.855573628527978e-07
1,1,4,9,5.834507733980725e-11
1,1,4,10,3.9986802903467695e-15
1,1,5,0,0.4443333545631059
1,1,5,1,0.3703163036176032
1,1,5,2,0.14818295160977835
1,1,5,3,0.037114055510854095
1,1,5,4,3.6662666899686166e-05
1,1,5,5,1.2594502887109293e-05
1,1,5,6,3.7059808394946306e-06
1,1,5,7,3.7128133338567977e-07
1,1,5,8,2.333413222263981e-10
1,1,5,9,3.335332552513994e-11
1,1,5,10,3.9986802903467695e-15
1,1,6,0,8.886356072798309e-06
1,1,6,1,0.44433039369958455
1,1,6,2,0.22221814573776963
1,1,6,3,0.14818517458730715
1,1,6,4,0.1481759194826464
1,1,6,5,0.03706518181882942
1,1,6,6,1.3703881169448654e-05
1,1,6,7,2.593870020658172e-06
1,1,6,8,5.332423440024057e-10
1,1,6,9,3.3353325525139935e-11
1,1,6,10,3.998680290346769e-15
1,1,7,0,8.886356072798316e-06
1,1,7,1,0.2539151424210242
1,1,7,2,0.35973143842223126
1,1,7,3,0.20107396253930734
1,1,7,4,0.11643925066401135
1,1,7,5,0.05822793263541654
1,1,7,6,0.010597777104641604
