Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,6,3,2,0.03334288702586418
0,6,3,3,0.14444710991471624
0,6,3,4,0.29997456008816137
0,6,3,5,0.29627629987349613
0,6,3,6,0.19629163061056915
0,6,3,7,0.022246217616340852
0,6,3,8,9.443217924727906e-06
0,6,3,9,1.3334399474117092e-06
0,6,3,10,1.9997400132024198e-11
0,6,4,0,1.6673330928862706e-07
0,6,4,1,3.569035730759213e-06
0,6,4,2,0.02084259569911254
0,6,4,3,0.09862324705764848
0,6,4,4,0.25415290489581743
0,6,4,5,0.33746568728107007
0,6,4,6,0.22221377929169955
0,6,4,7,0.06668230237111608
0,6,4,8,1.2914528655062584e-05
0,6,4,9,2.83308084480994e-06
0,6,4,10,2.4995750494957656e-11
0,6,5,0,1.1663217381540445e-10
0,6,5,1,1.9935022336150764e-06
0,6,5,2,0.006547677806497214
0,6,5,3,0.07844810072490792
0,6,5,4,0.25161951215848105
0,6,5,5,0.32676833878046546
0,6,5,6,0.2646861475970644
0,6,5,7,0.07191087916428704
0,6,5,8,1.421320626979619e-05
0,6,5,9,3.1369137551944834e-06
0,6,5,10,2.9406059638722475e-11
0,6,6,0,1.1663217381540448e-10
0,6,6,1,1.888958828237184e-06
0,6,6,2,0.00741696161424746
0,6,6,3,0.051873958171616386
0,6,6,4,0.19259548011737004
0,6,6,5,0.36662411948967366
0,6,6,6,0.2999704503200895
0,6,6,7,0.08149658930207648
0,6,6,8,1.699673387914915e-05
0,6,6,9,3.5551422605531774e-06
0,6,6,10,3.3326334433180095e-11
0,6,7,0,1.042520553705727e-07
0,6,7,1,1.7362360378576058e-06
0,6,7,2,0.005215502854535531
0,6,7,3,0.026065706982447496
0,6,7,4,0.13543126383732867
0,6,7,5,0.3107349188028778
0,6,7,6,0.3523870052023128
0,6,7,7,0.1701320496973988
0,6,7,8,2.3380407660065603e-05
0,6,7,9,8.33163049881945e-06
0,6,7,10,9.684703696212619e-11
0,6,8,0,1.1663217381540445e-10
0,6,8,1,1.1114110028011542e-06
0,6,8,2,8.67961605217672e-06
0,6,8,3,0.034743606818121296
0,6,8,4,0.13195909379788884
0,6,8,5,0.2638761131233306
0,6,8,6,0.37494994055590086
0,6,8,7,0.19442937794739812
0,6,8,8,2.2911821685447515e-05
0,6,8,9,9.164692016610664e-06
0,6,8,10,9.997100593895959e-11
0,6,9,0,1.1663217381540445e-10
0,6,9,1,1.1114110028011542e-06
0,6,9,2,5.555522116584235e-06
0,6,9,3,2.6217269737487063e-05
0,6,9,4,0.06669577159225105
0,6,9,5,0.25554111364073145
0,6,9,6,0.38883578831262194
0,6,9,7,0.28885078525980673
0,6,9,8,2.8993507841576028e-05
0,6,9,9,1.4663187313559976e-05
0,6,9,10,1.7994461174589498e-10
0,6,10,0,1.1663217381540448e-10
0,6,10,1,1.4446443570307778e-06
0,6,10,2,7.2217288745352555e-06
0,6,10,3,0.01668855146792051
0,6,10,4,0.07780271703816813
0,6,10,5,0.2000030542975313
0,6,10,6,0.41660223533825563
0,6,10,7,0.28884961894806527
0,6,10,8,2.9160089530238304e-05
0,6,10,9,1.599611073377775e-05
0,6,10,10,2.1993141464936272e-10
0,7,0,0,0.011903766335163997
0,7,0,1,0.029220844133655083
0,7,0,2,0.09739930770472274
0,7,0,3,0.17424075711259338
0,7,0,4,0.2554005425299161
0,7,0,5,0.26297301137410006
0,7,0,6,0.1385345445637574
0,7,0,7,0.030318525683273832
0,7,0,8,7.596597261141562e-06
0,7,0,9,1.1039337447380242e-06
0,7,0,10,3.1811682808048745e-11
0,7,1,0,0.01035112845961656
0,7,1,1,0.030020931579000626
0,7,1,2,0.09730610775301343
0,7,1,3,0.19461129421608614
0,7,1,4,0.28052174168503247
0,7,1,5,0.259822186563377
0,7,1,6,0.12112855943771486
0,7,1,7,0.006232191104280903
0,7,1,8,5.672593865130785e-06
0,7,1,9,1.8660366240874812e-07
0,7,1,10,4.350390300232488e-12
0,7,2,0,1.1902428949229883e-06
0,7,2,1,3.571069067620744e-06
0,7,2,2,0.07143380790271574
0,7,2,3,0.19047119056911097
0,7,2,4,0.4047121519699327
0,7,2,5,0.33330310132986685
0,7,2,6,5.379811158090192e-05
0,7,2,7,2.1187174296026355e-05
0,7,2,8,1.4876892466387473e-09
0,7,2,9,1.4284100014177773e-10
0,7,2,10,3.9986802903467695e-15
0,7,3,0,0.00476226972748228
0,7,3,1,0.02539682546061106
0,7,3,2,0.09206260292610849
0,7,3,3,0.19364482572065295
0,7,3,4,0.31108692463621285
0,7,3,5,0.2666536215205259
0,7,3,6,0.08891082117469108
0,7,3,7,0.01747698167066587
0,7,3,8,4.460406877700541e-06
0,7,3,9,6.667361743352492e-07
0,7,3,10,1.9997400132024194e-11
0,7,4,0,0.0023815951040693463
0,7,4,1,0.019048184567292188
0,7,4,2,0.05952809425327045
0,7,4,3,0.15416822517946405
0,7,4,4,0.27736401451403325
0,7,4,5,0.2981925338822801
0,7,4,6,0.16190799952471063
0,7,4,7,0.02739999667386917
0,7,4,8,8.42758569959608e-06
0,7,4,9,9.286903151975756e-07
0,7,4,10,2.4995750494957653e-11
0,7,5,0,1.190242894922988e-06
0,7,5,1,0.009805476169996285
0,7,5,2,0.049025278937456396
0,7,5,3,0.13305898983775485
0,7,5,4,0.2856942889398612
0,7,5,5,0.3291016584504117
0,7,5,6,0.16107082495011274
0,7,5,7,0.032232503437562274
0,7,5,8,8.696491131714122e-06
0,7,5,9,1.0925134114943475e-06
0,7,5,10,2.940605963872247e-11
0,7,6,0,1.1902428949229883e-06
0,7,6,1,0.007938523701887542
0,7,6,2,0.046035967563114344
0,7,6,3,0.10794748936495865
0,7,6,4,0.2539559382191534
0,7,6,5,0.3380631965389834
0,7,6,6,0.20951628728067365
0,7,6,7,0.03652936089389549
0,7,6,8,1.0807971633445778e-05
0,7,6,9,1.2381894787621776e-06
0,7,6,10,3.332633443318009e-11
0,7,7,0,0.0014889432811289384
0,7,7,1,0.002979582955980796
0,7,7,2,0.02753604827063192
0,7,7,3,0.075907437422716
0,7,7,4,0.17336867395608088
0,7,7,5,0.32958075763796496
0,7,7,6,0.2975879377822531
0,7,7,7,0.09152888896844191
0,7,7,8,1.83817288341083e-05
0,7,7,9,3.347899120614148e-06
0,7,7,10,9.68470369621262e-11
0,7,8,0,1.190242894922988e-06
0,7,8,1,3.571069067620743e-06
0,7,8,2,0.023817052447472335
0,7,8,3,0.08334508686382049
0,7,8,4,0.1875012790192407
0,7,8,5,0.3273495297853134
0,7,8,6,0.2767623258680096
0,7,8,7,0.1011981233934386
0,7,8,8,1.8270167885414022e-05
0,7,8,9,3.571042885785508e-06
0,7,8,10,9.997100593895957e-11
0,7,9,0,1.1902428949229883e-06
0,7,9,1,3.571069067620744e-06
0,7,9,2,1.1188883537737375e-05
0,7,9,3,0.05715652138277569
0,7,9,4,0.10478209089889896
0,7,9,5,0.30473386248911905
0,7,9,6,0.3761392005459008
0,7,9,7,0.15713995258570895
0,7,9,8,2.6422599191900678e-05
0,7,9,9,5.999122959789979e-06
0,7,9,10,1.7994461174589498e-10
0,7,10,0,1.1902428949229883e-06
0,7,10,1,0.0047643807914164674
0,7,10,2,0.004773617199311046
0,7,10,3,0.0714381175014251
0,7,10,4,0.1047823527472414
0,7,10,5,0.2666486462487367
0,7,10,6,0.3499560560697751
0,7,10,7,0.19760119411530255
0,7,10,8,2.7017610911671537e-05
0,7,10,9,7.427253053587433e-06
0,7,10,10,2.1993141464936267e-10
0,8,0,0,1.2876159530842185e-06
0,8,0,1,4.772026604141233e-06
0,8,0,2,0.04545651514692419
0,8,0,3,0.09849696687704072
0,8,0,4,0.23484159141365152
0,8,0,5,0.340875309431507
0,8,0,6,0.21968765342390234
0,8,0,7,0.06062181508386908
0,8,0,8,1.1816412361181436e-05
0,8,0,9,2.272536375136474e-06
0,8,0,10,3.181168280804874e-11
0,8,1,0,1.014309447959941e-06
0,8,1,1,5.071671122957244e-06
0,8,1,2,0.02899340447773136
0,8,1,3,0.123194563565541
0,8,1,4,0.2681007268134896
0,8,1,5,0.36227950028061706
0,8,1,6,0.20289398644403336
0,8,1,7,0.014521153711144699
0,8,1,8,1.0143596532816668e-05
0,8,1,9,4.3512598884541984e-07
0,8,1,10,4.350390300232488e-12
0,8,2,0,1.1663217381540445e-10
0,8,2,1,6.331553690771555e-10
0,8,2,2,1.6663367235576526e-05
0,8,2,3,4.3323835061050316e-05
0,8,2,4,0.49991501689708756
0,8,2,5,0.49992168256386915
0,8,2,6,6.498545268555534e-05
0,8,2,7,3.8324918218409064e-05
0,8,2,8,1.9161192777473302e-09
0,8,2,9,2.9993201154825797e-10
0,8,2,10,3.9986802903467695e-15
0,8,3,0,5.555088881234294e-07
0,8,3,1,3.666256699865713e-06
0,8,3,2,0.02223233149029664
0,8,3,3,0.10001221938608079
0,8,3,4,0.32219122768136094
0,8,3,5,0.36662734083540155
0,8,3,6,0.15556744167496384
0,8,3,7,0.03335666197748886
0,8,3,8,7.221828841542514e-06
0,8,3,9,1.3333399804044504e-06
0,8,3,10,1.9997400132024194e-11
0,8,4,0,1.6673330928862706e-07
0,8,4,1,2.4582578833271356e-06
0,8,4,2,1.2997800339050666e-05
0,8,4,3,0.06251949583949808
0,8,4,4,0.22916154174176695
0,8,4,5,0.38745355068263276
0,8,4,6,0.2624811287268498
0,8,4,7,0.05835291258322515
0,8,4,8,1.374768701589209e-05
0,8,4,9,1.9999224839804386e-06
0,8,4,10,2.4995750494957656e-11
0,8,5,0,1.1663217381540445e-10
0,8,5,1,8.827243861829994e-07
0,8,5,2,1.1468779677256896e-05
0,8,5,3,0.019638620999190934
0,8,5,4,0.23528568712740638
0,8,5,5,0.421512266023576
0,8,5,6,0.25488774767114014
0,8,5,7,0.06864715249099822
0,8,5,8,1.3821278757357689e-05
0,8,5,9,2.3527588292957024e-06
0,8,5,10,2.9406059638722475e-11
0,8,6,0,1.1663217381540443e-10
0,8,6,1,7.781809808051066e-07
0,8,6,2,9.55427571606966e-06
0,8,6,3,0.022250105388790367
0,8,6,4,0.15556932962076206
0,8,6,5,0.39995100939508327
0,8,6,6,0.34440245304624906
0,8,6,7,0.07779644021522508
0,8,6,8,1.76632805612142e-05
0,8,6,9,2.666446673468858e-06
0,8,6,10,3.332633443318008e-11
0,8,7,0,1.0425205537057267e-07
0,8,7,1,6.254581904255281e-07
0,8,7,2,6.353807264617682e-06
0,8,7,3,0.015649943073754568
0,8,7,4,0.04691644906163244
0,8,7,5,0.3228865681396976
0,8,7,6,0.43222485743507777
0,8,7,7,0.18228172052053349
0,8,7,8,2.6504476603906266e-05
0,8,7,9,6.873678342623261e-06
0,8,7,10,9.684703696212614e-11
0,8,8,0,1.166321738154044e-10
0,8,8,1,6.331553690771552e-10
0,8,8,2,6.457927067969555e-06
0,8,8,3,2.9369232253214212e-05
0,8,8,4,0.10419020288438242
0,8,8,5,0.31247271346998373
0,8,8,6,0.37495271765046984
0,8,8,7,0.2083156284139881
0,8,8,8,2.54110968339215e-05
0,8,8,9,7.49847526195892e-06
0,8,8,10,9.997100593895954e-11
0,8,9,0,1.166321738154044e-10
0,8,9,1,6.331553690771552e-10
0,8,9,2,3.333833132377067e-06
0,8,9,3,2.399568072028715e-05
0,8,9,4,5.0655688694528545e-05
0,8,9,5,0.20000199922018955
0,8,9,6,0.4999153504803261
0,8,9,7,0.2999576752384744
0,8,9,8,3.499162824410342e-05
0,8,9,9,1.1997300486321533e-05
0,8,9,10,1.799446117458949e-10
0,8,10,0,1.1663217381540443e-10
0,8,10,1,3.3386650959870036e-07
0,8,10,2,5.000039890328089e-06
0,8,10,3,2.4162332385854507e-05
0,8,10,4,0.05003599207648564
0,8,10,5,0.13335449528588098
0,8,10,6,0.4332695125428448
0,8,10,7,0.3832623483089573
0,8,10,8,3.315886978759233e-05
0,8,10,9,1.4996340694183789e-05
0,8,10,10,2.1993141464936262e-10
0,9,0,0,1.2876159530842187e-06
0,9,0,1,4.772026604141234e-06
0,9,0,2,0.022734393009951465
0,9,0,3,0.09091795277530745
0,9,0,4,0.1969679544250848
0,9,0,5,0.30679223959999397
0,9,0,6,0.2537719346768144
0,9,0,7,0.11364037793954292
0,9,0,8,0.015163634244263684
0,9,0,9,4.999209201394684e-06
0,9,0,10,4.54477282725843e-07
0,9,1,0,1.0143094479599408e-06
0,9,1,1,5.071671122957242e-06
0,9,1,2,0.014503331605324422
0,9,1,3,0.09783427366153172
0,9,1,4,0.22462938522848303
0,9,1,5,0.32967765107869196
0,9,1,6,0.2463631545333288
0,9,1,7,0.08696757015077476
0,9,1,8,1.5287126517436635e-05
0,9,1,9,3.260580442829586e-06
0,9,1,10,5.4333893929567096e-11
0,9,2,0,1.1663217381540445e-10
0,9,2,1,6.331553690771555e-10
0,9,2,2,1.4997200464428408e-05
0,9,2,3,3.915824319091732e-05
0,9,2,4,0.24998333645781842
0,9,2,5,0.4999216822639681
0,9,2,6,0.2499866688913277
0,9,2,7,4.249051008854205e-05
0,9,2,8,1.1665033533810934e-05
0,9,2,9,5.998330333242656e-10
0,9,2,10,4.9987502309624966e-11
0,9,3,0,5.555088881234294e-07
0,9,3,1,3.666256699865713e-06
0,9,3,2,0.011122886849204715
0,9,3,3,0.06668405192453328
0,9,3,4,0.23887622435690356
0,9,3,5,0.377732453222961
0,9,3,6,0.23332372372367563
0,9,3,7,0.0611317732602698
0,9,3,8,0.011121665070213912
0,9,3,9,2.666533311541816e-06
0,9,3,10,3.3329333843265863e-07
0,9,4,0,1.6673330928862706e-07
0,9,4,1,2.4582578833271356e-06
0,9,4,2,1.1331633567902547e-05
0,9,4,3,0.03960509978868456
0,9,4,4,0.1812530196598637
0,9,4,5,0.34579625713505197
0,9,4,6,0.30205481797282097
0,9,4,7,0.12292135295398245
0,9,4,8,0.008349996722217338
0,9,4,9,5.249150120908964e-06
0,9,4,10,2.4999249740079734e-07
0,9,5,0,1.1663217381540443e-10
0,9,5,1,8.827243861829992e-07
0,9,5,2,9.802612906108775e-06
0,9,5,3,0.009833474400567168
0,9,5,4,0.15197127184416812
0,9,5,5,0.3725047145044204
0,9,5,6,0.3283958892767512
0,9,5,7,0.12745661608217088
0,9,5,8,0.00982146705256258
0,9,5,9,5.587285435745011e-06
0,9,5,10,2.9409999914758926e-07
0,9,6,0,1.1663217381540445e-10
0,9,6,1,7.781809808051068e-07
0,9,6,2,7.888108944921545e-06
0,9,6,3,0.01113816132259946
0,9,6,4,0.1055789946126971
0,9,6,5,0.3499618406687697
0,9,6,6,0.36662017594671453
0,9,6,7,0.15555372223391048
0,9,6,8,0.011131440075218529
0,9,6,9,6.665426864837402e-06
0,9,6,10,3.333066673669598e-07
0,9,7,0,1.0425205537057268e-07
0,9,7,1,6.254581904255282e-07
0,9,7,2,4.6876404934695655e-06
0,9,7,3,0.013042157604292235
0,9,7,4,0.03389512127249439
0,9,7,5,0.23697179783271952
0,9,7,6,0.4035893602719816
0,9,7,7,0.2655920378915257
0,9,7,8,0.046889892324077545
0,9,7,9,1.2809519299628522e-05
0,9,7,10,1.4059328701156272e-06
0,9,8,0,1.1663217381540445e-10
0,9,8,1,6.331553690771555e-10
0,9,8,2,4.79176029682144e-06
0,9,8,3,2.5203640383081225e-05
0,9,8,4,0.05211801329723599
0,9,8,5,0.239575730154069
0,9,8,6,0.406192823948001
0,9,8,7,0.2603859436197485
0,9,8,8,0.04168312117361161
0,9,8,9,1.3121919321280838e-05
0,9,8,10,1.2497375452429333e-06
0,9,9,0,1.1663217381540443e-10
0,9,9,1,6.331553690771553e-10
0,9,9,2,1.6676663612289509e-06
0,9,9,3,1.9830088850154158e-05
0,9,9,4,4.649009682439555e-05
0,9,9,5,0.10003099298132896
0,9,9,6,0.44993001412252515
0,9,9,7,0.3499453444596791
0,9,9,8,0.10000366530360198
0,9,9,9,1.899529089545016e-05
0,9,9,10,2.9992401458754507e-06
0,9,10,0,1.1663217381540445e-10
0,9,10,1,3.338665095987004e-07
0,9,10,2,3.3338731191799716e-06
0,9,10,3,1.999674051572151e-05
0,9,10,4,0.041700242876320494
0,9,10,5,0.08336949185153647
0,9,10,6,0.39994384455637977
0,9,10,7,0.35827526192119646
0,9,10,8,0.11666350025662664
0,9,10,9,2.0494825994432375e-05
0,9,10,10,3.4991151689717014e-06
0,10,0,0,1.287615953084218e-06
0,10,0,1,4.772026604141232e-06
0,10,0,2,1.2270872978740719e-05
0,10,0,3,0.08333893867357414
0,10,0,4,0.15909431743651806
0,10,0,5,0.272709169768481
0,10,0,6,0.2878562159297264
0,10,0,7,0.16665894079521676
0,10,0,8,0.03031545207616616
0,10,0,9,7.72588202765289e-06
0,10,0,10,9.089227537688777e-07
0,10,1,0,1.0143094479599406e-06
0,10,1,1,5.071671122957241e-06
0,10,1,2,1.3258732917479744e-05
0,10,1,3,0.07247398375752247
0,10,1,4,0.1811580436434765
0,10,1,5,0.29707580187676697
0,10,1,6,0.2898323226226243
0,10,1,7,0.15941398659040484
0,10,1,8,2.0430656502056615e-05
0,10,1,9,6.086034896813752e-06
0,10,1,10,1.0431739755890165e-10
0,10,2,0,1.1663217381540445e-10
0,10,2,1,6.331553690771555e-10
0,10,2,2,1.333103369328029e-05
0,10,2,3,3.499265132078433e-05
0,10,2,4,5.165601854936318e-05
0,10,2,5,0.49992168196406717
0,10,2,6,0.49990835232996994
0,10,2,7,4.6656101958675046e-05
0,10,2,8,2.332815094834412e-05
0,10,2,9,8.99734055100273e-10
0,10,2,10,9.997100593895957e-11
0,10,3,0,5.555088881234293e-07
0,10,3,1,3.6662566998657122e-06
0,10,3,2,1.344220811279717e-05
0,10,3,3,0.03335588446298576
0,10,3,4,0.1555612210324461
0,10,3,5,0.38883756561052046
0,10,3,6,0.3110800057723875
0,10,3,7,0.08890688454305075
0,10,3,8,0.022236108311586286
0,10,3,9,3.9997266426791805e-06
0,10,3,10,6.665666794651853e-07
0,10,4,0,1.6673330928862698e-07
0,10,4,1,2.4582578833271348e-06
0,10,4,2,9.665466796754428e-06
0,10,4,3,0.016690703737871064
0,10,4,4,0.13334449757796052
0,10,4,5,0.30413896358747117
0,10,4,6,0.3416285072187922
0,10,4,7,0.18748979332473975
0,10,4,8,0.016686245757418786
0,10,4,9,8.498377757837486e-06
0,10,4,10,4.999599990510996e-07
0,10,5,0,1.1663217381540445e-10
0,10,5,1,8.827243861829994e-07
0,10,5,2,8.136446134960661e-06
0,10,5,3,2.832780194341392e-05
0,10,5,4,0.06865685656092989
0,10,5,5,0.32349716298526515
0,10,5,6,0.4019040308823624
0,10,5,7,0.18626607967334366
0,10,5,8,0.019629112826367808
0,10,5,9,8.821812042194321e-06
0,10,5,10,5.8817059223554e-07
0,10,6,0,1.1663217381540445e-10
0,10,6,1,7.781809808051068e-07
0,10,6,2,6.221942173773429e-06
0,10,6,3,2.621725640855277e-05
0,10,6,4,0.05558865960463214
0,10,6,5,0.2999726719424561
0,10,6,6,0.38883789884718006
0,10,6,7,0.233311004252596
0,10,6,8,0.02224521686987585
0,10,6,9,1.0664407056205949e-05
0,10,6,10,6.665800083994866e-07
0,10,7,0,1.042520553705727e-07
0,10,7,1,6.254581904255283e-07
0,10,7,2,3.0214737223214502e-06
0,10,7,3,0.010434372134829912
0,10,7,4,0.02087379348335634
0,10,7,5,0.1510570275257414
0,10,7,6,0.3749538631088855
0,10,7,7,0.34890235526251795
0,10,7,8,0.09375328017155123
0,10,7,9,1.8745360256633787e-05
0,10,7,10,2.811768893194294e-06
0,10,8,0,1.1663217381540443e-10
0,10,8,1,6.331553690771553e-10
0,10,8,2,3.1255935256733225e-06
0,10,8,3,2.103804851294823e-05
0,10,8,4,4.582371008954213e-05
0,10,8,5,0.16667874683815403
0,10,8,6,0.4374329302455321
0,10,8,7,0.31245625882550887
0,10,8,8,0.08334083125038927
0,10,8,9,1.8745363380602763e-05
0,10,8,10,2.499375119479928e-06
0,10,9,0,1.1663217381540443e-10
0,10,9,1,6.331553690771553e-10
0,10,9,2,1.4995900808362078e-09
0,10,9,3,1.5664496980021167e-05
0,10,9,4,4.2324504954262563e-05
0,10,9,5,5.9986742468386846e-05
0,10,9,6,0.39994467776472425
0,10,9,7,0.39993301368088385
0,10,9,8,0.19997233897895988
0,10,9,9,2.5993281304578776e-05
0,10,9,10,5.998300347139158e-06
0,10,10,0,1.1663217381540443e-10
0,10,10,1,3.3386650959870036e-07
0,10,10,2,1.667706348031855e-06
0,10,10,3,1.5831148645588522e-05
0,10,10,4,0.033364493676155335
0,10,10,5,0.03338448841719196
0,10,10,6,0.36661817656991474
0,10,10,7,0.33328817553343554
0,10,10,8,0.23329384164346567
0,10,10,9,2.5993311294680954e-05
0,10,10,10,6.998010406528753e-06
1,0,0,0,4.544354743423092e-11
1,0,0,1,2.613239839716084e-06
1,0,0,2,0.017051419962508137
1,0,0,3,0.11363829529658773
1,0,0,4,0.198873348952995
1,0,0,5,0.3351991530661293
1,0,0,6,0.26702869597798334
1,0,0,7,0.06819556558793217
1,0,0,8,9.544218328302015e-06
1,0,0,9,1.363620441298589e-06
1,0,0,10,3.1811682808048745e-11
1,0,1,0,3.477513163982746e-11
1,0,1,1,1.956348930052403e-06
1,0,1,2,0.010878314074586582
1,0,1,3,0.10870146622899818
1,0,1,4,0.24999619506980672
1,0,1,5,0.3477957665457746
1,0,1,6,0.2717195144249645
1,0,1,7,0.010899722220071992
1,0,1,8,6.847366292511479e-06
1,0,1,9,2.1768144908923938e-07
1,0,1,10,4.350390300232486e-12
1,0,2,0,3.998680290346769e-15
1,0,2,1,2.2495675610425596e-10
1,0,2,2,1.2515870158504944e-06
1,0,2,3,4.374021430745055e-05
1,0,2,4,0.25000249745066183
1,0,2,5,0.7498425335439194
1,0,2,6,8.123024131559997e-05
1,0,2,7,2.8744863317628382e-05
1,0,2,8,1.6995240953535464e-09
1,0,2,9,1.7497325247492136e-10
1,0,2,10,3.998680290346769e-15
1,0,3,0,1.9997400132024194e-11
1,0,3,1,1.1666733197860096e-06
1,0,3,2,0.008339666374107222
1,0,3,3,0.07501782940321587
1,0,3,4,0.26665850029175586
1,0,3,5,0.4416072620062108
1,0,3,6,0.1666847449335378
1,0,3,7,0.041684330327961094
1,0,3,8,5.666569911225266e-06
1,0,3,9,8.333799853520309e-07
1,0,3,10,1.9997400132024194e-11
1,0,4,0,5.0023490432238086e-12
1,0,4,1,2.502449410852175e-07
1,0,4,2,6.31230679461264e-06
1,0,4,3,0.03439827671264759
1,0,4,4,0.20000793467374745
1,0,4,5,0.3843345390030447
1,0,4,6,0.32496963040288085
1,0,4,7,0.05627155795580813
1,0,4,8,1.0373583925729608e-05
1,0,4,9,1.125086211708009e-06
1,0,4,10,2.4995750494957656e-11
1,0,5,0,3.9986802903467695e-15
1,0,5,1,2.5435881706268816e-10
1,0,5,2,2.8684769129009773e-06
1,0,5,3,0.0073820532163909386
1,0,5,4,0.15443345008204776
1,0,5,5,0.45581898337715604
1,0,5,6,0.3161533857796774
1,0,5,7,0.06619720137654755
1,0,5,8,1.0733845761539922e-05
1,0,5,9,1.3235617369915046e-06
1,0,5,10,2.9406059638722475e-11
1,0,6,0,3.99868029034677e-15
1,0,6,1,2.516146247065679e-10
1,0,6,2,2.750765565840155e-06
1,0,6,3,0.008357329248131935
1,0,6,4,0.10836674187156943
1,0,6,5,0.3916240915135958
1,0,6,6,0.41661192700409855
1,0,6,7,0.07502232811181206
1,0,6,8,1.3331160318156149e-05
1,0,6,9,1.5000399633586446e-06
1,0,6,10,3.3326334433180095e-11
1,0,7,0,3.127967657123761e-12
1,0,7,1,1.564546452875433e-07
1,0,7,2,2.6569107080169595e-06
1,0,7,3,0.011734412274390666
1,0,7,4,0.03910709969707919
1,0,7,5,0.2265692163372406
1,0,7,6,0.5155389234188916
1,0,7,7,0.20702027476625656
1,0,7,8,2.3119960283821018e-05
1,0,7,9,4.140080529134952e-06
1,0,7,10,9.684703696212616e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,2.2495675610425601e-10
1,0,8,2,1.2511121725660159e-06
1,0,8,3,2.030957226988643e-05
1,0,8,4,0.04691670973289315
1,0,8,5,0.2812384391810116
1,0,8,6,0.4530611058635879
1,0,8,7,0.21873500225904874
1,0,8,8,2.28075727580446e-05
1,0,8,9,4.374381326366437e-06
1,0,8,10,9.997100593895959e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,2.2495675610425601e-10
1,0,9,2,1.250987213806943e-06
1,0,9,3,1.3748912525762674e-05
1,0,9,4,4.499124150106269e-05
1,0,9,5,0.10004298992190308
1,0,9,6,0.5249130171595401
1,0,9,7,0.3749430108056698
1,0,9,8,3.349190654004101e-05
1,0,9,9,7.49866020092235e-06
1,0,9,10,1.7994461174589498e-10
1,0,10,0,3.9986802903467695e-15
1,0,10,1,2.349534568301229e-10
1,0,10,2,1.7509122204068214e-06
1,0,10,3,1.774763280291235e-05
1,0,10,4,0.03753186924093767
1,0,10,5,0.10004124046928593
1,0,10,6,0.39995250851362607
1,0,10,7,0.4624108931992793
1,0,10,8,3.47414641406722e-05
1,0,10,9,9.248112818051235e-06
1,0,10,10,2.1993141464936267e-10
1,1,0,0,4.544354743423091e-11
1,1,0,1,1.704348897630012e-06
1,1,0,2,9.43065126410129e-06
1,1,0,3,0.07955261284097187
1,1,0,4,0.21591227079479708
1,1,0,5,0.3295201184128123
1,1,0,6,0.28407159408020244
1,1,0,7,0.09092067926183156
1,1,0,8,1.0225911526618383e-05
1,1,0,9,1.3636204412985887e-06
1,1,0,10,3.181168280804874e-11
1,1,1,0,3.4775131639827456e-11
1,1,1,1,1.0869706390567172e-06
1,1,1,2,9.781369704007888e-06
1,1,1,3,0.07609782429048043
1,1,1,4,0.2499953256415322
1,1,1,5,0.34779685329363014
1,1,1,6,0.30432043986871976
1,1,1,7,0.02177140605887902
1,1,1,8,7.064785840515844e-06
1,1,1,9,2.1768144908923933e-07
1,1,1,10,4.350390300232485e-12
1,1,2,0,3.998680290346768e-15
1,1,2,1,1.2498974884558663e-10
1,1,2,2,1.8494746062415499e-09
1,1,2,3,3.4992951221806095e-05
1,1,2,4,0.2500024973007114
1,1,2,5,0.7498425336938698
1,1,2,6,8.747832921977768e-05
1,1,2,7,3.249377604033936e-05
1,1,2,8,1.799491102612215e-09
1,1,2,9,1.749732524749213e-10
1,1,2,10,3.998680290346768e-15
1,1,3,0,1.9997400132024194e-11
1,1,3,1,8.333499952498533e-07
1,1,3,2,6.499804913427e-06
1,1,3,3,0.050019329665608105
1,1,3,4,0.249996999042003
1,1,3,5,0.44993851254109896
1,1,3,6,0.2000109962108291
1,1,3,7,0.05001999607233636
1,1,3,8,5.999893235761421e-06
1,1,3,9,8.333799853520309e-07
1,1,3,10,1.9997400132024194e-11
1,1,4,0,5.002349043223808e-12
1,1,4,1,2.2745593128572268e-10
1,1,4,2,3.5630641444883477e-06
1,1,4,3,0.01877255861685357
1,1,4,4,0.15627124421929747
1,1,4,5,0.3687150691451053
1,1,4,6,0.36870807027995783
1,1,4,7,0.08751724589452829
1,1,4,8,1.1123436447176883e-05
1,1,4,9,1.1250862117080089e-06
1,1,4,10,2.4995750494957653e-11
1,1,5,0,3.998680290346769e-15
1,1,5,1,1.5439180980401886e-10
1,1,5,2,7.366775429037605e-07
1,1,5,3,2.4848857964354553e-05
1,1,5,4,0.1176796976516187
1,1,5,5,0.4264169225686743
1,1,5,6,0.35290926985952586
1,1,5,7,0.10295558463157752
1,1,5,8,1.1616007557300141e-05
1,1,5,9,1.3235617369915044e-06
1,1,5,10,2.940605963872247e-11
1,1,6,0,3.9986802903467695e-15
1,1,6,1,1.5164761744789855e-10
1,1,6,2,8.345813095381065e-07
1,1,6,3,1.9997386969035122e-05
1,1,6,4,0.0667124891370766
