Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,6,6,1,2.817561920466817e-10
0,6,6,2,1.8185544414729136e-06
0,6,6,3,1.0817310969788097e-05
0,6,6,4,0.009115633032251925
0,6,6,5,0.10002072396684017
0,6,6,6,0.23636363572195937
0,6,6,7,0.2727114562343653
0,6,6,8,0.24542836719862401
0,6,6,9,0.11816800189156926
0,6,6,10,0.018179545770867
0,6,7,0,3.635563768344279e-11
0,6,7,1,6.520253776962305e-08
0,6,7,2,2.5976038204038304e-06
0,6,7,3,0.003907849527117757
0,6,7,4,0.03054143857629947
0,6,7,5,0.1318334650386105
0,6,7,6,0.24415380490736066
0,6,7,7,0.26491901482160873
0,6,7,8,0.21621206786526723
0,6,7,9,0.09674258587221113
0,6,7,10,0.011687110548810678
0,6,8,0,3.635563768344279e-11
0,6,8,1,2.817561920466816e-10
0,6,8,2,1.818554441472913e-06
0,6,8,3,1.0726421875579488e-05
0,6,8,4,0.007297851148079792
0,6,8,5,0.10183850585101231
0,6,8,6,0.23636381750014784
0,6,8,7,0.27271145623436527
0,6,8,8,0.2472461490827961
0,6,8,9,0.11998578377574136
0,6,8,10,0.014543891113428508
0,6,9,0,3.6355637683442794e-11
0,6,9,1,2.8175619204668167e-10
0,6,9,2,2.2316866878756727e-06
0,6,9,3,1.2180647382917199e-05
0,6,9,4,0.02481614567164383
0,6,9,5,0.12728893950550935
0,6,9,6,0.24297366903795423
0,6,9,7,0.27105743997266724
0,6,9,8,0.223117738616788
0,6,9,9,0.09750998492179351
0,6,9,10,0.013221669621461409
0,6,10,0,1.0102423809169118e-07
0,6,10,1,4.3789591349274683e-07
0,6,10,2,0.004042646695073685
0,6,10,3,0.011456868064875737
0,6,10,4,0.027630381112467378
0,6,10,5,0.10237653562609976
0,6,10,6,0.21751067922340545
0,6,10,7,0.2558794692394809
0,6,10,8,0.23431929617715325
0,6,10,9,0.1265838944011289
0,6,10,10,0.020199690540163222
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.00036184665033594393
0,7,0,2,0.003959158455918752
0,7,0,3,0.04205005649162997
0,7,0,4,0.11427277674267185
0,7,0,5,0.18649128258126602
0,7,0,6,0.24217821846280352
0,7,0,7,0.20803970276887943
0,7,0,8,0.13366102491931064
0,7,0,9,0.061440287921185305
0,7,0,10,0.007545314463845916
0,7,1,0,3.3054215275989064e-07
0,7,1,1,0.00036184665033594393
0,7,1,2,0.003959158455918752
0,7,1,3,0.04205005649162997
0,7,1,4,0.11427277674267185
0,7,1,5,0.18649128258126602
0,7,1,6,0.24217821846280352
0,7,1,7,0.20803970276887943
0,7,1,8,0.13366102491931064
0,7,1,9,0.061440287921185305
0,7,1,10,0.007545314463845916
0,7,2,0,3.635563768344279e-11
0,7,2,1,3.9798753674049684e-08
0,7,2,2,4.3545952960280645e-07
0,7,2,3,7.351670290616427e-06
0,7,2,4,0.003975175062398512
0,7,2,5,0.019798097235572933
0,7,2,6,0.21344568980507578
0,7,2,7,0.27271470453155827
0,7,2,8,0.2647949442619985
0,7,2,9,0.20155162486501985
0,7,2,10,0.023711937273446664
0,7,3,0,4.5448182668071844e-07
0,7,3,1,4.1298079930613645e-06
0,7,3,2,0.005937528436721963
0,7,3,3,0.06917709396434034
0,7,3,4,0.14624863602532762
0,7,3,5,0.2410973731440293
0,7,3,6,0.26283239330268765
0,7,3,7,0.1620521148814054
0,7,3,8,0.10078713468396777
0,7,3,9,0.011862311378397569
0,7,3,10,8.298933027597474e-07
0,7,4,0,3.6355637683442794e-11
0,7,4,1,1.4078663612805738e-07
0,7,4,2,1.9502777664129233e-06
0,7,4,3,0.0022068809224713997
0,7,4,4,0.022859456831215662
0,7,4,5,0.11200775729370101
0,7,4,6,0.23100708300307535
0,7,4,7,0.26875906625594226
0,7,4,8,0.22703031925177988
0,7,4,9,0.12295357702645776
0,7,4,10,0.013173768314598497
0,7,5,0,3.3054215275989064e-07
0,7,5,1,0.00036184665033594393
0,7,5,2,0.003959158455918752
0,7,5,3,0.04205005649162997
0,7,5,4,0.11427277674267185
0,7,5,5,0.18649128258126602
0,7,5,6,0.24217821846280352
0,7,5,7,0.20803970276887943
0,7,5,8,0.13366102491931064
0,7,5,9,0.061440287921185305
0,7,5,10,0.007545314463845916
0,7,6,0,3.6355637683442794e-11
0,7,6,1,3.979875367404969e-08
0,7,6,2,4.3545952960280656e-07
0,7,6,3,7.806115761659462e-06
0,7,6,4,0.003975175062398513
0,7,6,5,0.04153244585067459
0,7,6,6,0.19171043229903198
0,7,6,7,0.27271470453155827
0,7,6,8,0.26479494426199846
0,7,6,9,0.1956240752427194
0,7,6,10,0.02963994134121816
0,7,7,0,3.635563768344281e-11
0,7,7,1,1.0471953525162615e-07
0,7,7,2,1.2145089085337236e-06
0,7,7,3,0.0008563842404408222
0,7,7,4,0.014703164859532379
0,7,7,5,0.07272420553344201
0,7,7,6,0.21358558844409006
0,7,7,7,0.2704546427662822
0,7,7,8,0.2478571405748356
0,7,7,9,0.15737570886673719
0,7,7,10,0.02244184544984037
0,7,8,0,3.635563768344278e-11
0,7,8,1,3.979875367404968e-08
0,7,8,2,4.3545952960280634e-07
0,7,8,3,7.715226667450852e-06
0,7,8,4,0.003975175062398511
0,7,8,5,0.03718557612765427
0,7,8,6,0.19605748380024068
0,7,8,7,0.27271470453155827
0,7,8,8,0.2647949442619985
0,7,8,9,0.19680958516717945
0,7,8,10,0.028454340527663855
0,7,9,0,3.635563768344279e-11
0,7,9,1,3.9798753674049684e-08
0,7,9,2,8.485917760055652e-07
0,7,9,3,0.00036841488382936155
0,7,9,4,0.006491380360067572
0,7,9,5,0.06937545407999107
0,7,9,6,0.21057073483444774
0,7,9,7,0.2712762355288529
0,7,9,8,0.2572493029211653
0,7,9,9,0.1609554864384153
0,7,9,10,0.023712102526345227
0,7,10,0,1.0102423809169118e-07
0,7,10,1,0.0001468366628443193
0,7,10,2,0.0007335445516682275
0,7,10,3,0.008790118520880737
0,7,10,4,0.019782277018847088
0,7,10,5,0.05141112295650812
0,7,10,6,0.17685308332365832
0,7,10,7,0.2620298060338744
0,7,10,8,0.24240157507066692
0,7,10,9,0.19877103475467872
0,7,10,10,0.03908050008213495
0,8,0,0,3.305421527598907e-07
0,8,0,1,2.5617016838891528e-06
0,8,0,2,7.024020746147676e-06
0,8,0,3,0.018901840514190433
0,8,0,4,0.08855823970343192
0,8,0,5,0.16293245523393848
0,8,0,6,0.23494119306852637
0,8,0,7,0.23375423980811935
0,8,0,8,0.15937556195855057
0,8,0,9,0.08499911526851289
0,8,0,10,0.01652743818014729
0,8,1,0,3.305421527598907e-07
0,8,1,1,2.5617016838891528e-06
0,8,1,2,7.024020746147676e-06
0,8,1,3,0.018901840514190433
0,8,1,4,0.08855823970343192
0,8,1,5,0.16293245523393848
0,8,1,6,0.23494119306852637
0,8,1,7,0.23375423980811935
0,8,1,8,0.15937556195855057
0,8,1,9,0.08499911526851289
0,8,1,10,0.01652743818014729
0,8,2,0,3.635563768344279e-11
0,8,2,1,2.817561920466816e-10
0,8,2,2,7.725573007731591e-10
0,8,2,3,4.805646595704516e-06
0,8,2,4,2.064702623556799e-05
0,8,2,5,3.700730859367161e-05
0,8,2,6,0.1428788268876925
0,8,2,7,0.2727175328195209
0,8,2,8,0.27270117204636174
0,8,2,9,0.25970065520308777
0,8,2,10,0.051939351971243004
0,8,3,0,4.5448182668071844e-07
0,8,3,1,4.090290995579361e-06
0,8,3,2,9.544127449204504e-06
0,8,3,3,0.02598811497817069
0,8,3,4,0.13636655836686418
0,8,3,5,0.20778759836607752
0,8,3,6,0.2727108466879534
0,8,3,7,0.20128967638364245
0,8,3,8,0.12986318254797544
0,8,3,9,0.025978115950804972
0,8,3,10,1.817818239809823e-06
0,8,4,0,3.635563768344281e-11
0,8,4,1,1.0126963864605448e-07
0,8,4,2,1.5155907941108902e-06
0,8,4,3,8.946149776318837e-06
0,8,4,4,0.005795321693880289
0,8,4,5,0.06784648955640557
0,8,4,6,0.20058447149598094
0,8,4,7,0.27271359429210523
0,8,4,8,0.25394234106320174
0,8,4,9,0.17025111440518198
0,8,4,10,0.028856104446679604
0,8,5,0,3.305421527598907e-07
0,8,5,1,2.5617016838891528e-06
0,8,5,2,7.024020746147676e-06
0,8,5,3,0.018901840514190433
0,8,5,4,0.08855823970343192
0,8,5,5,0.16293245523393848
0,8,5,6,0.23494119306852637
0,8,5,7,0.23375423980811935
0,8,5,8,0.15937556195855057
0,8,5,9,0.08499911526851289
0,8,5,10,0.01652743818014729
0,8,6,0,3.635563768344281e-11
0,8,6,1,2.817561920466817e-10
0,8,6,2,7.725573007731594e-10
0,8,6,3,5.260092066747552e-06
0,8,6,4,2.0647026235567996e-05
0,8,6,5,0.006529085466351316
0,8,6,6,0.13638583983899275
0,8,6,7,0.2727175328195209
0,8,6,8,0.27270117204636174
0,8,6,9,0.24671649888757255
0,8,6,10,0.06492396273222935
0,8,7,0,3.6355637683442794e-11
0,8,7,1,6.520253776962306e-08
0,8,7,2,7.798219362316899e-07
0,8,7,3,7.045413560130902e-06
0,8,7,4,0.0037323535969729757
0,8,7,5,0.03389011580137351
0,8,7,6,0.17023706562910682
0,8,7,7,0.2727155851960736
0,8,7,8,0.2624973873178667
0,8,7,9,0.20776247184226884
0,8,7,10,0.04915713014194782
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,7.725573007731592e-10
0,8,8,3,5.169202972538946e-06
0,8,8,4,2.0647026235567996e-05
0,8,8,5,0.005230669834799787
0,8,8,6,0.1376844372487327
0,8,8,7,0.2727175328195209
0,8,8,8,0.27270117204636174
0,8,8,9,0.2493133301506756
0,8,8,10,0.06232704058003208
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,4.1390480370353225e-07
0,8,9,3,6.623428479876655e-06
0,8,9,4,2.2134302322617924e-05
0,8,9,5,0.02600680721571128
0,8,9,6,0.16648539230760162
0,8,9,7,0.27271604554343387
0,8,9,8,0.2715193069234097
0,8,9,9,0.2113037588319839
0,8,9,10,0.05193951722414157
0,8,10,0,1.0102423809169122e-07
0,8,10,1,4.3789591349274704e-07
0,8,10,2,1.313615029202874e-06
0,8,10,3,0.00529585896306175
0,8,10,4,0.012524211627045798
0,8,10,5,0.03417995720694811
0,8,10,6,0.11402235218846617
0,8,10,7,0.2645416500349802
0,8,10,8,0.2549076649957925
0,8,10,9,0.22892363142692543
0,8,10,10,0.08560282102159938
0,9,0,0,3.3054215275989075e-07
0,9,0,1,2.561701683889153e-06
0,9,0,2,0.0009251966673014001
0,9,0,3,0.019295343076999826
0,9,0,4,0.08816473714062253
0,9,0,5,0.16253895267112906
0,9,0,6,0.23139967000324183
0,9,0,7,0.23414774237092878
0,9,0,8,0.15976906452136
0,9,0,9,0.08539261783132232
0,9,0,10,0.018363783473257796
0,9,1,0,3.3054215275989075e-07
0,9,1,1,2.561701683889153e-06
0,9,1,2,0.0009251966673014001
0,9,1,3,0.019295343076999826
0,9,1,4,0.08816473714062253
0,9,1,5,0.16253895267112906
0,9,1,6,0.23139967000324183
0,9,1,7,0.23414774237092878
0,9,1,8,0.15976906452136
0,9,1,9,0.08539261783132232
0,9,1,10,0.018363783473257796
0,9,2,0,3.635563768344281e-11
0,9,2,1,2.817561920466817e-10
0,9,2,2,1.0176043975478098e-07
0,9,2,3,4.848927116756236e-06
0,9,2,4,2.0603745714516276e-05
0,9,2,5,0.010135752273473386
0,9,2,6,0.13133696508254497
0,9,2,7,0.272717576100042
0,9,2,8,0.27270121532688274
0,9,2,9,0.25248727830832257
0,9,2,10,0.060595658157351455
0,9,3,0,4.5448182668071844e-07
0,9,3,1,4.090290995579361e-06
0,9,3,2,9.645115331658511e-06
0,9,3,3,0.02526681624116311
0,9,3,4,0.1414159092090435
0,9,3,5,0.20201681894532747
0,9,3,6,0.2676610630405635
0,9,3,7,0.2070604558043925
0,9,3,8,0.1262565157408534
0,9,3,9,0.030306211336497777
0,9,3,10,2.0197940047178384e-06
0,9,4,0,3.6355637683442813e-11
0,9,4,1,1.012696386460545e-07
0,9,4,2,1.6165786765648984e-06
0,9,4,3,8.989430297370557e-06
0,9,4,4,0.007879155352886382
0,9,4,5,0.06848763918035441
0,9,4,6,0.19641632809223716
0,9,4,7,0.27159154998980406
0,9,4,8,0.25362178789148787
0,9,4,9,0.17057175413793796
0,9,4,10,0.03142107804032408
0,9,5,0,3.3054215275989075e-07
0,9,5,1,2.561701683889153e-06
0,9,5,2,0.0009251966673014001
0,9,5,3,0.019295343076999826
0,9,5,4,0.08816473714062253
0,9,5,5,0.16253895267112906
0,9,5,6,0.23139967000324183
0,9,5,7,0.23414774237092878
0,9,5,8,0.15976906452136
0,9,5,9,0.08539261783132232
0,9,5,10,0.018363783473257796
0,9,6,0,3.635563768344281e-11
0,9,6,1,2.817561920466817e-10
0,9,6,2,1.0176043975478098e-07
0,9,6,3,5.303372587799271e-06
0,9,6,4,2.0603745714516276e-05
0,9,6,5,0.010135752273473398
0,9,6,6,0.13133605619160288
0,9,6,7,0.27271757610004194
0,9,6,8,0.27270121532688274
0,9,6,9,0.24238849006292176
0,9,6,10,0.07069490084822326
0,9,7,0,3.6355637683442794e-11
0,9,7,1,6.520253776962306e-08
0,9,7,2,8.808098186856975e-07
0,9,7,3,7.08869408118262e-06
0,9,7,4,0.0036292614568049766
0,9,7,5,0.036826965020790435
0,9,7,6,0.1659601484290691
0,9,7,7,0.271994286459066
0,9,7,8,0.26115779542297735
0,9,7,9,0.20631983108773258
0,9,7,10,0.05410367738076617
0,9,8,0,3.635563768344281e-11
0,9,8,1,2.817561920466817e-10
0,9,8,2,1.0176043975478098e-07
0,9,8,3,5.212483493590665e-06
0,9,8,4,2.060374571451628e-05
0,9,8,5,0.010135752273473398
0,9,8,6,0.13133623796979133
0,9,8,7,0.272717576100042
0,9,8,8,0.2727012153268828
0,9,8,9,0.24440824771200195
0,9,8,10,0.06867505231004892
0,9,9,0,3.635563768344281e-11
0,9,9,1,2.817561920466817e-10
0,9,9,2,5.148926861575402e-07
0,9,9,3,6.666709000928376e-06
0,9,9,4,0.0009401626804743642
0,9,9,5,0.027580601064343607
0,9,9,6,0.16255040996002876
0,9,9,7,0.2727160888239549
0,9,9,8,0.2690274414161046
0,9,9,9,0.21025457735973607
0,9,9,10,0.056923536775558836
0,9,10,0,1.0102423809169122e-07
0,9,10,1,4.3789591349274704e-07
0,9,10,2,0.0003754437971857597
0,9,10,3,0.004868440307269541
0,9,10,4,0.013111928508955479
0,9,10,5,0.03631722360799336
0,9,10,6,0.10964047781656576
0,9,10,7,0.2644882605734621
0,9,10,8,0.25512143924447017
0,9,10,9,0.22181712001623852
0,9,10,10,0.09425912720770782
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.00243748102633358
0,10,0,3,0.026748744560801275
0,10,0,4,0.09626626049258062
0,10,0,5,0.17064047602308713
0,10,0,6,0.23237185280547676
0,10,0,7,0.2260462190189706
0,10,0,8,0.15166754116940184
0,10,0,9,0.07777718588048167
0,10,0,10,0.0160413467790298
0,10,1,0,3.3054215275989064e-07
0,10,1,1,2.5617016838891523e-06
0,10,1,2,0.00243748102633358
0,10,1,3,0.026748744560801275
0,10,1,4,0.09626626049258062
0,10,1,5,0.17064047602308713
0,10,1,6,0.23237185280547676
0,10,1,7,0.2260462190189706
0,10,1,8,0.15166754116940184
0,10,1,9,0.07777718588048167
0,10,1,10,0.0160413467790298
0,10,2,0,3.635563768344281e-11
0,10,2,1,2.817561920466817e-10
0,10,2,2,2.680934226202056e-07
0,10,2,3,5.668711103735829e-06
0,10,2,4,2.1494815265581052e-05
0,10,2,5,0.02142352432317826
0,10,2,6,0.1497525093995631
0,10,2,7,0.27271668503049096
0,10,2,8,0.2727003242573317
0,10,2,9,0.22991267874263696
0,10,2,10,0.053466846308895304
0,10,3,0,4.544818266807184e-07
0,10,3,1,4.0902909955793605e-06
0,10,3,2,0.002683020101508847
0,10,3,3,0.037445586556368676
0,10,3,4,0.14706024076867147
0,10,3,5,0.2112254287092145
0,10,3,6,0.26201772947883273
0,10,3,7,0.19785184604050543
0,10,3,8,0.11496874369114847
0,10,3,9,0.02674109552686068
0,10,3,10,1.7643540667459362e-06
0,10,4,0,3.635563768344281e-11
0,10,4,1,1.0126963864605448e-07
0,10,4,2,1.7829116594303225e-06
0,10,4,3,0.0006038555816608666
0,10,4,4,0.013094453424964647
0,10,4,5,0.08380172549783345
0,10,4,6,0.2049971047715774
0,10,4,7,0.27033656103356923
0,10,4,8,0.24418216009584326
0,10,4,9,0.15565375219621636
0,10,4,10,0.02732850318068122
0,10,5,0,3.3054215275989064e-07
0,10,5,1,2.5617016838891523e-06
0,10,5,2,0.00243748102633358
0,10,5,3,0.026748744560801275
0,10,5,4,0.09626626049258062
0,10,5,5,0.17064047602308713
0,10,5,6,0.23237185280547676
0,10,5,7,0.2260462190189706
0,10,5,8,0.15166754116940184
0,10,5,9,0.07777718588048167
0,10,5,10,0.0160413467790298
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,2.680934226202056e-07
0,10,6,3,6.123156574778862e-06
0,10,6,4,2.149481526558105e-05
0,10,6,5,0.024096732976372597
0,10,6,6,0.14707839185542668
0,10,6,7,0.27271668503049096
0,10,6,8,0.2700271156041374
0,10,6,9,0.22456626143624828
0,10,6,10,0.06148692671394931
0,10,7,0,3.6355637683442794e-11
0,10,7,1,6.520253776962306e-08
0,10,7,2,1.047142801551122e-06
0,10,7,3,0.0003897954285244939
0,10,7,4,0.0065155205964705495
0,10,7,5,0.05102132108230183
0,10,7,6,0.17820185371370986
0,10,7,7,0.27118718960521826
0,10,7,8,0.2560862942890339
0,10,7,9,0.18943110389550794
0,10,7,10,0.047165809007538174
0,10,8,0,3.6355637683442794e-11
0,10,8,1,2.8175619204668167e-10
0,10,8,2,2.6809342262020556e-07
0,10,8,3,6.032267480570255e-06
0,10,8,4,2.149481526558105e-05
0,10,8,5,0.02356209124573373
0,10,8,6,0.14761321536425395
0,10,8,7,0.27271668503049096
0,10,8,8,0.2705617573347763
0,10,8,9,0.22563554489752602
0,10,8,10,0.059882910632938505
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,6.812256690229643e-07
0,10,9,3,7.486492987907967e-06
0,10,9,4,0.002939209713019165
0,10,9,5,0.0428106808248199
0,10,9,6,0.17502549060328168
0,10,9,7,0.27271519775440384
0,10,9,8,0.26346411617930054
0,10,9,9,0.19345842882216752
0,10,9,10,0.04957870806623847
0,10,10,0,1.0102423809169122e-07
0,10,10,1,4.3789591349274704e-07
0,10,10,2,0.0007936427590632105
0,10,10,3,0.005749328783666176
0,10,10,4,0.015268987874910196
0,10,10,5,0.043996714018818654
0,10,10,6,0.12737396889696642
0,10,10,7,0.26360730081150135
0,10,10,8,0.25250234381500036
0,10,10,9,0.2085272451554748
0,10,10,10,0.08217992896444738
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.003005259203606312
1,0,1,1,0.023290758827948916
1,0,1,2,0.0638617580766341
1,0,1,3,0.12471825694966193
1,0,1,4,0.18332081141998502
1,0,1,5,0.2036063110443276
1,0,1,6,0.18332081141998502
1,0,1,7,0.12471825694966193
1,0,1,8,0.0638617580766341
1,0,1,9,0.023290758827948916
1,0,1,10,0.003005259203606312
1,0,2,0,3.3054215275989064e-07
1,0,2,1,2.5617016838891523e-06
1,0,2,2,7.024020746147675e-06
1,0,2,3,0.024804378956331325
1,0,2,4,0.09918280889928553
1,0,2,5,0.17355702442979207
1,0,2,6,0.24792677764123638
1,0,2,7,0.2231296706122657
1,0,2,8,0.14875099276269688
1,0,2,9,0.07437454607265928
1,0,2,10,0.008263884361150026
1,0,3,0,0.004132107451651394
1,0,3,1,0.037188553887171585
1,0,3,2,0.08677433912021741
1,0,3,3,0.16115301696978618
1,0,3,4,0.21074078545574862
1,0,3,5,0.21074301661527978
1,0,3,6,0.161159462541765
1,0,3,7,0.08678103259881084
1,0,3,8,0.037193016206233845
1,0,3,9,0.0041343386111825225
1,0,3,10,3.305421527598907e-07
1,0,4,0,3.305421527598907e-07
1,0,4,1,0.0009207343482391412
1,0,4,2,0.01377961371907493
1,0,4,3,0.06244945746509666
1,0,4,4,0.13499154211494038
1,0,4,5,0.2038567217661154
1,0,4,6,0.23231784264979705
1,0,4,7,0.18732093739661085
1,0,4,8,0.1129422595470421
1,0,4,9,0.04591119402944649
1,0,4,10,0.005509366421484271
1,0,5,0,0.003005259203606312
1,0,5,1,0.023290758827948916
1,0,5,2,0.0638617580766341
1,0,5,3,0.12471825694966193
1,0,5,4,0.18332081141998502
1,0,5,5,0.2036063110443276
1,0,5,6,0.18332081141998502
1,0,5,7,0.12471825694966193
1,0,5,8,0.0638617580766341
1,0,5,9,0.023290758827948916
1,0,5,10,0.003005259203606312
1,0,6,0,3.305421527598907e-07
1,0,6,1,2.5617016838891528e-06
1,0,6,2,7.024020746147676e-06
1,0,6,3,0.02893615586582997
1,0,6,4,0.09918280889928555
1,0,6,5,0.1735570244297921
1,0,6,6,0.2396632238222391
1,0,6,7,0.22312967061226574
1,0,6,8,0.1487509927626969
1,0,6,9,0.0743745460726593
1,0,6,10,0.012395661270648659
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0005928155458979792
1,0,7,2,0.00709007015131523
1,0,7,3,0.04516813658171745
1,0,7,4,0.11689042422570825
1,0,7,5,0.18772311669093023
1,0,7,6,0.2367119546011686
1,0,7,7,0.20542205528584298
1,0,7,8,0.1310433774362742
1,0,7,9,0.060208453811521116
1,0,7,10,0.009149265127471159
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,7.024020746147675e-06
1,0,8,3,0.02810980048393024
1,0,8,4,0.09918280889928556
1,0,8,5,0.1735570244297921
1,0,8,6,0.2413159345860386
1,0,8,7,0.22312967061226574
1,0,8,8,0.1487509927626969
1,0,8,9,0.07437454607265928
1,0,8,10,0.011569305888748932
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.003763184847563088
1,0,9,3,0.04133148659432585
1,0,9,4,0.11270498787582653
1,0,9,5,0.18707920340633302
1,0,9,6,0.23891199165687568
1,0,9,7,0.20960749163572473
1,0,9,8,0.13522881378615592
1,0,9,9,0.06160359926148167
1,0,9,10,0.009766348691876802
1,0,10,0,0.0009185031887080119
1,0,10,1,0.003981309836756648
1,0,10,2,0.011943268425964422
1,0,10,3,0.03582245071499436
1,0,10,4,0.10193732683895133
1,0,10,5,0.16835404609931234
1,0,10,6,0.2225240010865411
1,0,10,7,0.21700851963523077
1,0,10,8,0.1450783021764759
1,0,10,9,0.07651694891462156
1,0,10,10,0.015915323082443793
1,1,0,0,3.305421527598907e-07
1,1,0,1,2.5617016838891528e-06
1,1,0,2,0.008270577839743417
1,1,0,3,0.06612214805131766
1,1,0,4,0.14050057799427187
1,1,0,5,0.21487479352477842
1,1,0,6,0.24517225970157058
1,1,0,7,0.18181190151727938
1,1,0,8,0.10743322366771058
1,1,0,9,0.035811294917338705
1,1,0,10,3.305421527598907e-07
1,1,1,0,3.305421527598907e-07
1,1,1,1,2.5617016838891528e-06
1,1,1,2,0.008270577839743417
1,1,1,3,0.06612214805131766
1,1,1,4,0.14050057799427187
1,1,1,5,0.21487479352477842
1,1,1,6,0.24517225970157058
1,1,1,7,0.18181190151727938
1,1,1,8,0.10743322366771058
1,1,1,9,0.035811294917338705
1,1,1,10,3.305421527598907e-07
1,1,2,0,3.6355637683442794e-11
1,1,2,1,2.8175619204668167e-10
1,1,2,2,9.096634993868431e-07
1,1,2,3,9.999309121910632e-06
1,1,2,4,2.6360055014394714e-05
1,1,2,5,0.060635449809777135
1,1,2,6,0.2727215153363927
1,1,2,7,0.2727118197907421
1,1,2,8,0.2726954590175829
1,1,2,9,0.12119757777245999
1,1,2,10,9.089272977237534e-07
1,1,3,0,4.5448182668071854e-07
1,1,3,1,4.090290995579362e-06
1,1,3,2,0.015158635386492446
1,1,3,3,0.10606227258637446
1,1,3,4,0.16666863613184532
1,1,3,5,0.2727140929724329
1,1,3,6,0.24241560724529843
1,1,3,7,0.13636318177728723
1,1,3,8,0.06060863583644847
1,1,3,9,4.393254642941385e-06
1,1,3,10,3.6355637683442813e-11
1,1,4,0,3.635563768344281e-11
1,1,4,1,1.0126963864605448e-07
1,1,4,2,2.4244817361969606e-06
1,1,4,3,0.003380402560769451
1,1,4,4,0.037059188815566274
1,1,4,5,0.16499292761237286
1,1,4,6,0.25925474754852323
1,1,4,7,0.2659753557663926
1,1,4,8,0.19526747727542793
1,1,4,9,0.07406676866956693
1,1,4,10,6.059636503617301e-07
1,1,5,0,3.305421527598907e-07
1,1,5,1,2.5617016838891528e-06
1,1,5,2,0.008270577839743417
1,1,5,3,0.06612214805131766
1,1,5,4,0.14050057799427187
1,1,5,5,0.21487479352477842
1,1,5,6,0.24517225970157058
1,1,5,7,0.18181190151727938
1,1,5,8,0.10743322366771058
1,1,5,9,0.035811294917338705
1,1,5,10,3.305421527598907e-07
1,1,6,0,3.635563768344281e-11
1,1,6,1,2.817561920466817e-10
1,1,6,2,9.096634993868433e-07
1,1,6,3,1.0453754592953669e-05
1,1,6,4,2.6360055014394717e-05
1,1,6,5,0.09093181454597948
1,1,6,6,0.2424242417092482
1,1,6,7,0.2727118197907421
1,1,6,8,0.25754727664948174
1,1,6,9,0.13634576014056116
1,1,6,10,1.3633727687667883e-06
1,1,7,0,3.635563768344281e-11
1,1,7,1,6.520253776962308e-08
1,1,7,2,1.6887128783177608e-06
1,1,7,3,0.0021762651286722176
1,1,7,4,0.021668568204320525
1,1,7,5,0.12122973738093967
1,1,7,6,0.2532440473682697
1,1,7,7,0.268381820062123
1,1,7,8,0.2326590294212968
1,1,7,9,0.10063777217413626
1,1,7,10,1.006308470090118e-06
1,1,8,0,3.6355637683442794e-11
1,1,8,1,2.8175619204668167e-10
1,1,8,2,9.096634993868431e-07
1,1,8,3,1.0362865498745059e-05
1,1,8,4,2.6360055014394717e-05
1,1,8,5,0.08487254159873903
1,1,8,6,0.24848369643467716
1,1,8,7,0.2727118197907421
1,1,8,8,0.26057691312310194
1,1,8,9,0.1333161236669409
1,1,8,10,1.2724836745581813e-06
