Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,6,1,9,8.334582928410505e-07
0,6,1,10,1.6665166556735214e-11
0,6,2,0,3.635563768344279e-11
0,6,2,1,1.060654521959128e-06
0,6,2,2,1.1513391157057653e-05
0,6,2,3,0.10606454481372965
0,6,2,4,0.2575627292406338
0,6,2,5,0.2727206066908511
0,6,2,6,0.2575624262769864
0,6,2,7,0.10606454481372966
0,6,2,8,1.0907463862333605e-05
0,6,2,9,1.6665818166831748e-06
0,6,2,10,3.635563768344279e-11
0,6,3,0,3.9986802903467695e-15
0,6,3,1,1.166591649073643e-10
0,6,3,2,1.3163172341953144e-09
0,6,3,3,1.166656644222884e-05
0,6,3,4,6.165276925873371e-05
0,6,3,5,0.25000416463379116
0,6,3,6,0.6665350270618717
0,6,3,7,0.08337165624377012
0,6,3,8,1.4997600332457435e-05
0,6,3,9,8.336915491913207e-07
0,6,3,10,3.9986802903467695e-15
0,6,4,0,5.884410871976771e-12
0,6,4,1,2.1662617216603352e-10
0,6,4,2,3.9219821591025605e-06
0,6,4,3,0.02942960514056714
0,6,4,4,0.1372831298622605
0,6,4,5,0.39211530217702956
0,6,4,6,0.41171050051688524
0,6,4,7,0.029449109001624202
0,6,4,8,8.136669590623941e-06
0,6,4,9,2.944273690840186e-07
0,6,4,10,3.9986802903467695e-15
0,6,5,0,3.998680290346769e-15
0,6,5,1,1.1665916490736427e-10
0,6,5,2,1.8661357741179953e-09
0,6,5,3,3.6659068009450586e-05
0,6,5,4,0.16669499180169936
0,6,5,5,0.6665366943283068
0,6,5,6,0.16669999011873995
0,6,5,7,2.9994600858872637e-05
0,6,5,8,1.6679162787470984e-06
0,6,5,9,1.8330383641314378e-10
0,6,5,10,3.998680290346769e-15
0,6,6,0,3.635563768344279e-11
0,6,6,1,1.060654521959128e-06
0,6,6,2,1.1513391157057653e-05
0,6,6,3,0.10606454481372965
0,6,6,4,0.2575627292406338
0,6,6,5,0.2727206066908511
0,6,6,6,0.2575624262769864
0,6,6,7,0.10606454481372966
0,6,6,8,1.0907463862333605e-05
0,6,6,9,1.6665818166831748e-06
0,6,6,10,3.635563768344279e-11
0,6,7,0,3.9986802903467695e-15
0,6,7,1,1.357004996233013e-10
0,6,7,2,1.518631415552145e-09
0,6,7,3,2.1346109143344497e-05
0,6,7,4,0.07147046641375919
0,6,7,5,0.3412433381777516
0,6,7,6,0.48405326827533207
0,6,7,7,0.10319539127650201
0,6,7,8,1.468005196034449e-05
0,6,7,9,1.508012649543102e-06
0,6,7,10,2.8566000754195843e-11
0,6,8,0,3.998680290346768e-15
0,6,8,1,1.1665916490736424e-10
0,6,8,2,1.3663007378246485e-09
0,6,8,3,1.1666716392739725e-05
0,6,8,4,6.9983503147467e-05
0,6,8,5,0.33331167028275366
0,6,8,6,0.666535027011888
0,6,8,7,5.9985302838516954e-05
0,6,8,8,1.166521680665757e-05
0,6,8,9,4.832048581891513e-10
0,6,8,10,3.998680290346768e-15
0,6,9,0,3.998680290346768e-15
0,6,9,1,1.1665916490736424e-10
0,6,9,2,1.2663337305659793e-09
0,6,9,3,1.166611659069617e-05
0,6,9,4,3.99928011678227e-05
0,6,9,5,7.83154533284464e-05
0,6,9,6,0.6665350270118879
0,6,9,7,0.3332950062490514
0,6,9,8,3.499145163572393e-05
0,6,9,9,4.999433369835203e-06
0,6,9,10,9.997100593895954e-11
0,6,10,0,3.998680290346768e-15
0,6,10,1,1.1665916490736424e-10
0,6,10,2,1.3663007378246485e-09
0,6,10,3,1.1666716392739725e-05
0,6,10,4,6.9983503147467e-05
0,6,10,5,0.33331167028275366
0,6,10,6,0.666535027011888
0,6,10,7,5.9985302838516954e-05
0,6,10,8,1.166521680665757e-05
0,6,10,9,4.832048581891513e-10
0,6,10,10,3.998680290346768e-15
0,7,0,0,3.998680290346769e-15
0,7,0,1,1.1249387293825305e-10
0,7,0,2,1.3558875079018705e-09
0,7,0,3,1.49988562489594e-05
0,7,0,4,6.123629629326417e-05
0,7,0,5,0.12504623873339407
0,7,0,6,0.874800041936249
0,7,0,7,5.936060276221957e-05
0,7,0,8,1.8121513077849265e-05
0,7,0,9,5.685933435559316e-10
0,7,0,10,2.499575049495765e-11
0,7,1,0,3.99868029034677e-15
0,7,1,1,1.4581620869114285e-10
0,7,1,2,1.5224991866663198e-09
0,7,1,3,2.062205039076318e-05
0,7,1,4,0.06254144894133885
0,7,1,5,0.3228948996431242
0,7,1,6,0.4270269898148738
0,7,1,7,0.18749604131059439
0,7,1,8,1.697600780284006e-05
0,7,1,9,3.0205218991243246e-06
0,7,1,10,4.1656918371402543e-11
0,7,2,0,3.6355637683442794e-11
0,7,2,1,1.0227840660388752e-06
0,7,2,2,9.600933133084882e-06
0,7,2,3,0.03410709980716469
0,7,2,4,0.2102210805822333
0,7,2,5,0.27271755811914955
0,7,2,6,0.26135164942022715
0,7,2,7,0.19885074057643376
0,7,2,8,0.02273675977409853
0,7,2,9,4.2607080472205e-06
0,7,2,10,2.272590911592009e-07
0,7,3,0,3.998680290346769e-15
0,7,3,1,1.1249387293825305e-10
0,7,3,2,1.1059699897551976e-09
0,7,3,3,3.752118080826445e-06
0,7,3,4,5.123914571586458e-05
0,7,3,5,0.12503749117040738
0,7,3,6,0.5311634548344583
0,7,3,7,0.3437128179367641
0,7,3,8,2.655667916683214e-05
0,7,3,9,4.6868719431190805e-06
0,7,3,10,2.499575049495765e-11
0,7,4,0,5.8844108719767704e-12
0,7,4,1,2.1246088019692224e-10
0,7,4,2,3.3092288752241154e-06
0,7,4,3,0.014718455058417797
0,7,4,4,0.09194344860137423
0,7,4,5,0.24632610139374272
0,7,4,6,0.48154192689000735
0,7,4,7,0.16544687225542415
0,7,4,8,1.7790739892066903e-05
0,7,4,9,2.09558892528787e-06
0,7,4,10,2.499575049495765e-11
0,7,5,0,3.998680290346769e-15
0,7,5,1,1.1249387293825305e-10
0,7,5,2,1.6557885296778783e-09
0,7,5,3,2.6245444466581467e-05
0,7,5,4,0.12502624360748452
0,7,5,5,0.43744563569188377
0,7,5,6,0.4374443848796703
0,7,5,7,4.811401454459751e-05
0,7,5,8,9.374100041693932e-06
0,7,5,9,4.686263362972623e-10
0,7,5,10,2.499575049495765e-11
0,7,6,0,3.6355637683442794e-11
0,7,6,1,1.0227840660388752e-06
0,7,6,2,9.600933133084882e-06
0,7,6,3,0.03410709980716469
0,7,6,4,0.2102210805822333
0,7,6,5,0.27271755811914955
0,7,6,6,0.26135164942022715
0,7,6,7,0.19885074057643376
0,7,6,8,0.02273675977409853
0,7,6,9,4.2607080472205e-06
0,7,6,10,2.272590911592009e-07
0,7,7,0,3.9986802903467695e-15
0,7,7,1,1.3153520765419008e-10
0,7,7,2,1.3082841711120282e-09
0,7,7,3,1.1785378717960045e-05
0,7,7,4,0.029806924834505658
0,7,7,5,0.21132044330449334
0,7,7,6,0.4344663502677703
0,7,7,7,0.3124645296229288
0,7,7,8,0.01192463861592578
0,7,7,9,5.207473935086996e-06
0,7,7,10,1.190618997271751e-07
0,7,8,0,3.998680290346769e-15
0,7,8,1,1.1249387293825305e-10
0,7,8,2,1.1559534933845323e-09
0,7,8,3,3.7522680313373332e-06
0,7,8,4,5.686243982467561e-05
0,7,8,5,0.12504186487692553
0,7,8,6,0.6248825240894772
0,7,8,7,0.2499881253376529
0,7,8,8,2.4369750932537865e-05
0,7,8,9,2.499943708824803e-06
0,7,8,10,2.499575049495765e-11
0,7,9,0,3.998680290346769e-15
0,7,9,1,1.1249387293825305e-10
0,7,9,2,1.055986486125863e-09
0,7,9,3,3.751668229293781e-06
0,7,9,4,3.4369263389431483e-05
0,7,9,5,6.811015269812041e-05
0,7,9,6,0.1250449886209496
0,7,9,7,0.8747931675924542
0,7,9,8,3.999019561874849e-05
0,7,9,9,1.562121321356869e-05
0,7,9,10,1.2496275775362687e-10
0,7,10,0,3.998680290346769e-15
0,7,10,1,1.1249387293825305e-10
0,7,10,2,1.1559534933845323e-09
0,7,10,3,3.7522680313373332e-06
0,7,10,4,5.686243982467561e-05
0,7,10,5,0.12504186487692553
0,7,10,6,0.6248825240894772
0,7,10,7,0.2499881253376529
0,7,10,8,2.4369750932537865e-05
0,7,10,9,2.499943708824803e-06
0,7,10,10,2.499575049495765e-11
0,8,0,0,3.9986802903467695e-15
0,8,0,1,1.4998150066025404e-10
0,8,0,2,1.6495405917242119e-09
0,8,0,3,2.9994300957850873e-05
0,8,0,4,6.998380304848883e-05
0,8,0,5,0.4999250152972795
0,8,0,6,0.49992001564731836
0,8,0,7,4.49899518486948e-05
0,8,0,8,9.998800117991312e-06
0,8,0,9,3.998990188069271e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,3.9986802903467695e-15
0,8,1,1,1.8330383641314375e-10
0,8,1,2,1.8161522704886606e-09
0,8,1,3,3.749187648575469e-05
0,8,1,4,0.24998666894131122
0,8,1,5,0.3333100041159826
0,8,1,6,0.33330333838255627
0,8,1,7,0.08335082928408952
0,8,1,8,9.998750134487681e-06
0,8,1,9,1.6666333148384284e-06
0,8,1,10,1.666516655673522e-11
0,8,2,0,3.635563768344279e-11
0,8,2,1,1.3636181693211512e-06
0,8,2,2,1.2270800275462708e-05
0,8,2,3,0.13636090954993205
0,8,2,4,0.22726636450443152
0,8,2,5,0.2727190918726142
0,8,2,6,0.22726545561348932
0,8,2,7,0.136360909549932
0,8,2,8,1.0907463862333605e-05
0,8,2,9,2.7269545824502557e-06
0,8,2,10,3.635563768344279e-11
0,8,3,0,3.9986802903467695e-15
0,8,3,1,1.4998150066025404e-10
0,8,3,2,1.3996230735775386e-09
0,8,3,3,1.4998800017517822e-05
0,8,3,4,6.248582765255596e-05
0,8,3,5,0.4999175173218835
0,8,3,6,0.25000249785052986
0,8,3,7,0.2499850011250065
0,8,3,8,1.4997600332457432e-05
0,8,3,9,2.4999249650109418e-06
0,8,3,10,3.9986802903467695e-15
0,8,4,0,5.884410871976771e-12
0,8,4,1,2.499485079189233e-10
0,8,4,2,4.412099814249145e-06
0,8,4,3,0.05883588039440331
0,8,4,4,0.1470811706629183
0,8,4,5,0.4117144218246991
0,8,4,6,0.2940985323554573
0,8,4,7,0.08825499504214594
0,8,4,8,9.704779508406986e-06
0,8,4,9,8.82585216427796e-07
0,8,4,10,3.9986802903467695e-15
0,8,5,0,3.9986802903467695e-15
0,8,5,1,1.4998150066025404e-10
0,8,5,2,1.94944161350022e-09
0,8,5,3,4.498965194767303e-05
0,8,5,4,0.49991001874665864
0,8,5,5,8.997910390035165e-05
0,8,5,6,0.4999200153474173
0,8,5,7,2.9994600858872644e-05
0,8,5,8,5.000149854036073e-06
0,8,5,9,2.999320115482579e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,3.635563768344279e-11
0,8,6,1,1.3636181693211512e-06
0,8,6,2,1.2270800275462708e-05
0,8,6,3,0.13636090954993205
0,8,6,4,0.22726636450443152
0,8,6,5,0.2727190918726142
0,8,6,6,0.22726545561348932
0,8,6,7,0.136360909549932
0,8,6,8,1.0907463862333605e-05
0,8,6,9,2.7269545824502557e-06
0,8,6,10,3.635563768344279e-11
0,8,7,0,3.998680290346769e-15
0,8,7,1,1.6902283537619095e-10
0,8,7,2,1.6019372549343688e-09
0,8,7,3,2.5709748349080052e-05
0,8,7,4,0.11907189907013001
0,8,7,5,0.38091048450806375
0,8,7,6,0.33330524275166434
0,8,7,7,0.1666688078242368
0,8,7,8,1.4997407538943433e-05
0,8,7,9,2.856890486763773e-06
0,8,7,10,2.8566000754195836e-11
0,8,8,0,3.998680290346769e-15
0,8,8,1,1.49981500660254e-10
0,8,8,2,1.4496065772068729e-09
0,8,8,3,1.4998949968028707e-05
0,8,8,4,6.998350314746703e-05
0,8,8,5,0.4999200166470155
0,8,8,6,0.4999200159472194
0,8,8,7,5.9985302838516954e-05
0,8,8,8,1.4997450381946548e-05
0,8,8,9,5.998330333242654e-10
0,8,8,10,3.998680290346769e-15
0,8,9,0,3.998680290346769e-15
0,8,9,1,1.49981500660254e-10
0,8,9,2,1.3496395699482037e-09
0,8,9,3,1.4998350165985156e-05
0,8,9,4,3.999280116782272e-05
0,8,9,5,7.498305314147867e-05
0,8,9,6,0.4999200159472193
0,8,9,7,0.4999100172470754
0,8,9,8,2.9993101272790486e-05
0,8,9,9,9.997900360943798e-06
0,8,9,10,9.997100593895957e-11
0,8,10,0,3.998680290346769e-15
0,8,10,1,1.49981500660254e-10
0,8,10,2,1.4496065772068729e-09
0,8,10,3,1.4998949968028707e-05
0,8,10,4,6.998350314746703e-05
0,8,10,5,0.4999200166470155
0,8,10,6,0.4999200159472194
0,8,10,7,5.9985302838516954e-05
0,8,10,8,1.4997450381946548e-05
0,8,10,9,5.998330333242654e-10
0,8,10,10,3.998680290346769e-15
0,9,0,0,3.9986802903467695e-15
0,9,0,1,9.999799703091942e-11
0,9,0,2,1.3246478181335366e-09
0,9,0,3,1.2499699811306535e-05
0,9,0,4,6.498507780927815e-05
0,9,0,5,0.2500049979004497
0,9,0,6,0.7498425324692473
0,9,0,7,5.998537781377241e-05
0,9,0,8,1.4997525357201993e-05
0,9,0,9,4.998660260655964e-10
0,9,0,10,2.4995750494957653e-11
0,9,1,0,3.9986802903467695e-15
0,9,1,1,1.3332033278380918e-10
0,9,1,2,1.4912594968979856e-09
0,9,1,3,1.8331158551565863e-05
0,9,1,4,6.498512779278177e-05
0,9,1,5,0.416614593835641
0,9,1,6,0.4166154260276271
0,9,1,7,0.16666791532950678
0,9,1,8,1.624706296443173e-05
0,9,1,9,2.4997916756679314e-06
0,9,1,10,4.165691837140253e-11
0,9,2,0,3.6355637683442794e-11
0,9,2,1,9.091726982781165e-07
0,9,2,2,9.316904713682985e-06
0,9,2,3,0.022746133448140457
0,9,2,4,0.22726295616339875
0,9,2,5,0.2727184102044077
0,9,2,6,0.2727129566133547
0,9,2,7,0.18180886499526833
0,9,2,8,0.02273658935704689
0,9,2,9,3.635845524536327e-06
0,9,2,10,2.272590911592009e-07
0,9,3,0,3.998680290346769e-15
0,9,3,1,9.99979970309194e-11
0,9,3,2,1.0747302999868633e-09
0,9,3,3,2.502549233906941e-06
0,9,3,4,5.123916445967844e-05
0,9,3,5,8.12313659714227e-05
0,9,3,6,0.7498425328191316
0,9,3,7,0.2499924990254272
0,9,3,8,2.6244263525334934e-05
0,9,3,9,3.7496125227515664e-06
0,9,3,10,2.499575049495765e-11
0,9,4,0,5.884410871976771e-12
0,9,4,1,1.9996500428958866e-10
0,9,4,2,3.0886821783461067e-06
0,9,4,3,1.5880989745235947e-05
0,9,4,4,0.08826999187654773
0,9,4,5,0.23530161496821675
0,9,4,6,0.5440226662907388
0,9,4,7,0.13236823056570107
0,9,4,8,1.676164901470792e-05
0,9,4,9,1.7647470121880183e-06
0,9,4,10,2.4995750494957653e-11
0,9,5,0,3.9986802903467695e-15
0,9,5,1,9.999799703091942e-11
0,9,5,2,1.6245488399095444e-09
0,9,5,3,2.2496700438195234e-05
0,9,5,4,7.248290325470011e-05
0,9,5,5,0.7498425334689444
0,9,5,6,0.2500074958760001
0,9,5,7,4.748920200541698e-05
0,9,5,8,7.499699911780025e-06
0,9,5,9,3.998990188069272e-10
0,9,5,10,2.4995750494957653e-11
0,9,6,0,3.6355637683442794e-11
0,9,6,1,9.091726982781165e-07
0,9,6,2,9.316904713682985e-06
0,9,6,3,0.022746133448140457
0,9,6,4,0.22726295616339875
0,9,6,5,0.2727184102044077
0,9,6,6,0.2727129566133547
0,9,6,7,0.18180886499526833
0,9,6,8,0.02273658935704689
0,9,6,9,3.635845524536327e-06
0,9,6,10,2.272590911592009e-07
0,9,7,0,3.9986802903467695e-15
0,9,7,1,1.190393317468564e-10
0,9,7,2,1.2770444813436944e-09
0,9,7,3,1.011928067412942e-05
0,9,7,4,5.629721178711321e-05
0,9,7,5,0.19049535214858904
0,9,7,6,0.523724183628
0,9,7,7,0.2737852416019068
0,9,7,8,0.011924281572156041
0,9,7,9,4.404098899440913e-06
0,9,7,10,1.190618997271751e-07
0,9,8,0,3.998680290346768e-15
0,9,8,1,9.999799703091937e-11
0,9,8,2,1.1247138036161978e-09
0,9,8,3,2.502699184417829e-06
0,9,8,4,5.748725236385616e-05
0,9,8,5,8.498027869413369e-05
0,9,8,6,0.7498425327691481
0,9,8,7,0.2499875005251137
0,9,8,8,2.249535080262395e-05
0,9,8,9,2.4998749815073124e-06
0,9,8,10,2.4995750494957643e-11
0,9,9,0,3.9986802903467695e-15
0,9,9,1,9.999799703091942e-11
0,9,9,2,1.024746796357529e-09
0,9,9,3,2.5020993823742774e-06
0,9,9,4,3.499407592861204e-05
0,9,9,5,6.99846278032898e-05
0,9,9,6,0.2500049973006207
0,9,9,7,0.7498325341189876
0,9,9,8,4.248935205640137e-05
0,9,9,9,1.2497175509417791e-05
0,9,9,10,1.2496275775362692e-10
0,9,10,0,3.998680290346768e-15
0,9,10,1,9.999799703091937e-11
0,9,10,2,1.1247138036161978e-09
0,9,10,3,2.502699184417829e-06
0,9,10,4,5.748725236385616e-05
0,9,10,5,8.498027869413369e-05
0,9,10,6,0.7498425327691481
0,9,10,7,0.2499875005251137
0,9,10,8,2.249535080262395e-05
0,9,10,9,2.4998749815073124e-06
0,9,10,10,2.4995750494957643e-11
0,10,0,0,3.998680290346768e-15
0,10,0,1,9.999799703091937e-11
0,10,0,2,1.374631321762871e-09
0,10,0,3,1.4998825009269628e-05
0,10,0,4,5.9986652471089206e-05
0,10,0,5,0.2500024986003094
0,10,0,6,0.49992501419761537
0,10,0,7,0.2499750044242806
0,10,0,8,1.9995950695390888e-05
0,10,0,9,2.499800006251868e-06
0,10,0,10,7.497925412429223e-11
0,10,1,0,3.998680290346769e-15
0,10,1,1,1.3332033278380915e-10
0,10,1,2,1.5412430005273194e-09
0,10,1,3,2.207987134026233e-05
0,10,1,4,0.08336415996789127
0,10,1,5,0.3333070882116702
0,10,1,6,0.3749620896823591
0,10,1,7,0.1666670823460882
0,10,1,8,0.04167333212102098
0,10,1,9,3.7495042251603694e-06
0,10,1,10,4.166208373331225e-07
0,10,2,0,3.635563768344279e-11
0,10,2,1,9.091726982781163e-07
0,10,2,2,9.771350184726018e-06
0,10,2,3,0.04546795255482116
0,10,2,4,0.18181772739088867
0,10,2,5,0.27271727409073004
0,10,2,6,0.27271182049967707
0,10,2,7,0.1818095466634749
0,10,2,8,0.04545954457740521
0,10,2,9,4.771959202143914e-06
0,10,2,10,6.817045622022356e-07
0,10,3,0,3.998680290346768e-15
0,10,3,1,9.999799703091937e-11
0,10,3,2,1.1247138036161978e-09
0,10,3,3,5.001674431870043e-06
0,10,3,4,4.8739914302956264e-05
0,10,3,5,0.12503624155157694
0,10,3,6,0.49992376495990914
0,10,3,7,0.37495125817373887
0,10,3,8,2.749392609132374e-05
0,10,3,9,7.498500253710735e-06
0,10,3,10,7.497925412429223e-11
0,10,4,0,5.884410871976773e-12
0,10,4,1,1.9996500428958871e-10
0,10,4,2,3.3827527714340577e-06
0,10,4,3,0.014719557604464051
0,10,4,4,0.08826528747181915
0,10,4,5,0.2794019130851152
0,10,4,6,0.4117128038116164
0,10,4,7,0.20587323602645188
0,10,4,8,1.9995950695390905e-05
0,10,4,9,3.823016238037343e-06
0,10,4,10,7.497925412429228e-11
0,10,5,0,3.998680290346768e-15
0,10,5,1,9.999799703091937e-11
0,10,5,2,1.6745323435388783e-09
0,10,5,3,2.7495000817625054e-05
0,10,5,4,6.498530273504445e-05
0,10,5,5,0.4999225160221309
0,10,5,6,0.4999250138977142
0,10,5,7,4.499010179920567e-05
0,10,5,8,1.4997300431435657e-05
0,10,5,9,5.248577778802636e-10
0,10,5,10,7.497925412429223e-11
0,10,6,0,3.635563768344279e-11
0,10,6,1,9.091726982781163e-07
0,10,6,2,9.771350184726018e-06
0,10,6,3,0.04546795255482116
0,10,6,4,0.18181772739088867
0,10,6,5,0.27271727409073004
0,10,6,6,0.27271182049967707
0,10,6,7,0.1818095466634749
0,10,6,8,0.04545954457740521
0,10,6,9,4.771959202143914e-06
0,10,6,10,6.817045622022356e-07
0,10,7,0,3.9986802903467695e-15
0,10,7,1,1.190393317468564e-10
0,10,7,2,1.3270279849730289e-09
0,10,7,3,1.3213447581965555e-05
0,10,7,4,0.04765487359297535
0,10,7,5,0.22619547444917268
0,10,7,6,0.40471488946169915
0,10,7,7,0.27378500366019815
0,10,7,8,0.047629402423036614
0,10,7,9,6.546374013742899e-06
0,10,7,10,5.951452511292294e-07
0,10,8,0,3.998680290346768e-15
0,10,8,1,9.999799703091937e-11
0,10,8,2,1.1746973072455323e-09
0,10,8,3,5.001824382380931e-06
0,10,8,4,5.498800220713397e-05
0,10,8,5,0.24999749995004553
0,10,8,6,0.4999250144975163
0,10,8,7,0.24998750060008895
0,10,8,8,2.499460095934612e-05
0,10,8,9,4.999175121733116e-06
0,10,8,10,7.497925412429223e-11
0,10,9,0,3.998680290346769e-15
0,10,9,1,9.99979970309194e-11
0,10,9,2,1.0747302999868635e-09
0,10,9,3,5.0012245803373795e-06
0,10,9,4,2.9995650590423138e-05
0,10,9,5,6.998450284453069e-05
0,10,9,6,0.2500024980004804
0,10,9,7,0.49991501604728994
0,10,9,8,0.2499600075737047
0,10,9,9,1.499647564964359e-05
0,10,9,10,2.499350127728113e-06
0,10,10,0,3.998680290346768e-15
0,10,10,1,9.999799703091937e-11
0,10,10,2,1.1746973072455323e-09
0,10,10,3,5.001824382380931e-06
0,10,10,4,5.498800220713397e-05
0,10,10,5,0.24999749995004553
0,10,10,6,0.4999250144975163
0,10,10,7,0.24998750060008895
0,10,10,8,2.499460095934612e-05
0,10,10,9,4.999175121733116e-06
0,10,10,10,7.497925412429223e-11
1,0,0,0,3.998680290346769e-15
1,0,0,1,1.1665916490736427e-10
1,0,0,2,1.7245158471682134e-09
1,0,0,3,2.916144249804313e-05
1,0,0,4,8.414599567748146e-05
1,0,0,5,0.7498425337271922
1,0,0,6,0.2500041635174659
1,0,0,7,3.7492226370280085e-05
1,0,0,8,2.5010746395766012e-06
1,0,0,9,1.7497325247492134e-10
1,0,0,10,3.998680290346769e-15
1,0,1,0,3.99868029034677e-15
1,0,1,1,1.4998150066025406e-10
1,0,1,2,1.8911275259326626e-09
1,0,1,3,3.9852408535598895e-05
1,0,1,4,0.27776375169565726
1,0,1,5,0.44438695608403644
1,0,1,6,0.23611596919797365
1,0,1,7,0.04168666310472675
1,0,1,8,6.388630493910112e-06
1,0,1,9,4.1682079833873195e-07
1,0,1,10,1.6665166556735223e-11
1,0,2,0,3.635563768344281e-11
1,0,2,1,1.0606545219591284e-06
1,0,2,2,1.2952468482027266e-05
1,0,2,3,0.15908500088396793
1,0,2,4,0.2651386382065687
1,0,2,5,0.2727216670636169
1,0,2,6,0.24241272909064845
1,0,2,7,0.060618179927542024
1,0,2,8,9.089681978161469e-06
1,0,2,9,6.81949962756599e-07
1,0,2,10,3.635563768344281e-11
1,0,3,0,3.99868029034677e-15
1,0,3,1,1.1665916490736432e-10
1,0,3,2,1.4745983290215407e-09
1,0,3,3,1.7498175132999066e-05
1,0,3,4,6.706784875259283e-05
1,0,3,5,0.49992376554307705
1,0,3,6,0.4582687623229114
1,0,3,7,0.04171373800236103
1,0,3,8,9.165991641687214e-06
1,0,3,9,5.248577778802638e-10
1,0,3,10,3.99868029034677e-15
1,0,4,0,5.8844108719767704e-12
1,0,4,1,2.1662617216603352e-10
1,0,4,2,4.4611782244353075e-06
1,0,4,3,0.05883882080043316
1,0,4,4,0.1715901408365821
1,0,4,5,0.4950235447203036
1,0,4,6,0.25979749990016415
1,0,4,7,0.014741119834713956
1,0,4,8,4.412208601874691e-06
1,0,4,9,2.9846190850033623e-10
1,0,4,10,3.998680290346769e-15
1,0,5,0,3.9986802903467695e-15
1,0,5,1,1.166591649073643e-10
1,0,5,2,2.0244168689442217e-09
1,0,5,3,4.665596866933203e-05
1,0,5,4,0.33331000299965735
1,0,5,5,0.5832308550627107
1,0,5,6,0.08339248445311628
1,0,5,7,1.99977001989912e-05
1,0,5,8,1.5995570880948774e-09
1,0,5,9,7.50062452162521e-11
1,0,5,10,3.9986802903467695e-15
1,0,6,0,3.635563768344281e-11
1,0,6,1,1.0606545219591284e-06
1,0,6,2,1.2952468482027266e-05
1,0,6,3,0.15908500088396793
1,0,6,4,0.2651386382065687
1,0,6,5,0.2727216670636169
1,0,6,6,0.24241272909064845
1,0,6,7,0.060618179927542024
1,0,6,8,9.089681978161469e-06
1,0,6,9,6.81949962756599e-07
1,0,6,10,3.635563768344281e-11
1,0,7,0,3.99868029034677e-15
1,0,7,1,1.3570049962330126e-10
1,0,7,2,1.6769125103783714e-09
1,0,7,3,2.8328131806535918e-05
1,0,7,4,0.1428795577515313
1,0,7,5,0.42851830422869386
1,0,7,6,0.3650433393562212
1,0,7,7,0.06351923961510135
1,0,7,8,1.063356839919336e-05
1,0,7,9,5.955070634799241e-07
1,0,7,10,2.856600075419585e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,1.166591649073643e-10
1,0,8,2,1.524581832650875e-09
1,0,8,3,1.749832508350995e-05
1,0,8,4,7.581511183823726e-05
1,0,8,5,0.666536694045067
1,0,8,6,0.33331000319959136
1,0,8,7,5.4986752541568996e-05
1,0,8,8,5.000549722065111e-06
1,0,8,9,3.749072669922599e-10
1,0,8,10,3.9986802903467695e-15
1,0,9,0,3.9986802903467695e-15
1,0,9,1,1.166591649073643e-10
1,0,9,2,1.424614825392206e-09
1,0,9,3,1.7497725281466397e-05
1,0,9,4,4.0826059495659476e-05
1,0,9,5,8.49800371071995e-05
1,0,9,6,0.7498392001107131
1,0,9,7,0.2499841683165302
1,0,9,8,3.082595973259821e-05
1,0,9,9,2.500149890777274e-06
1,0,9,10,9.997100593895959e-11
1,0,10,0,3.9986802903467695e-15
1,0,10,1,1.166591649073643e-10
1,0,10,2,1.524581832650875e-09
1,0,10,3,1.749832508350995e-05
1,0,10,4,7.581511183823726e-05
1,0,10,5,0.666536694045067
1,0,10,6,0.33331000319959136
1,0,10,7,5.4986752541568996e-05
1,0,10,8,5.000549722065111e-06
1,0,10,9,3.749072669922599e-10
1,0,10,10,3.9986802903467695e-15
1,1,0,0,3.9986802903467695e-15
1,1,0,1,6.667566127802967e-11
1,1,0,2,1.1497055554308655e-09
1,1,0,3,6.667866194769978e-06
1,1,0,4,4.832343508954878e-05
1,1,0,5,7.831576989063608e-05
1,1,0,6,0.4999250143475659
1,1,0,7,0.499905018846729
1,1,0,8,3.1659168076931336e-05
1,1,0,9,4.999200113484932e-06
1,1,0,10,1.499545095682942e-10
1,1,1,0,3.9986802903467695e-15
1,1,1,1,9.999799703091943e-11
1,1,1,2,1.3163172341953142e-09
1,1,1,3,1.2777011066303388e-05
1,1,1,4,4.6379682154133837e-05
1,1,1,5,0.2222280536642765
1,1,1,6,0.41661528720955315
1,1,1,7,0.2777527815439053
1,1,1,8,0.08333805387258032
1,1,1,9,5.832375135482311e-06
1,1,1,10,8.332250094996881e-07
1,1,2,0,3.635563768344281e-11
1,1,2,1,6.062090509160933e-07
1,1,2,2,7.726345565032368e-06
1,1,2,3,1.9997109484857393e-05
1,1,2,4,0.12122136235471559
1,1,2,5,0.2575671224589211
1,1,2,6,0.27271318383609017
1,1,2,7,0.24240591169964787
1,1,2,8,0.1060559096135782
1,1,2,9,6.816963821837572e-06
1,1,2,10,1.3633727687667885e-06
1,1,3,0,3.99868029034677e-15
1,1,3,1,6.667566127802968e-11
1,1,3,2,8.997880372841931e-10
1,1,3,3,2.9491926593627914e-09
1,1,3,4,3.499405093686022e-05
1,1,3,5,7.081779449470322e-05
1,1,3,6,0.4166166761400446
1,1,3,7,0.4999183482308817
1,1,3,8,0.08334666264248486
