actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
C,B,C,B,B,C+,C+,C+
B+,B,B,B,B,B-,B-,C+
B-,B,B,B,B,B-,B-,B-
A-,A,A,B,B,B+,B+,B+
B-,C,C,B,B,C,B-,C
A,A,A,B,B,A-,A-,A-
C+,B,B,B,B,B-,B-,B-
C,B,B,B,B,C,C+,C+
B,B,B,B,B,B,C+,B
C,C,C+,B,B,C,B-,C
B+,B,B,B,B,C+,B-,C+
A,B,A-,B,B,B+,B,B+
A-,B,B,B,B,B,B-,B
C+,B,C,B,B,C,C+,C+
B,B,B,B,B,B,B,B
B,B,B,B,B,B-,B,B-
D,B,F,B,B,B-,B-,C+
B,B,B,B,B,D+,B-,C+
B+,B,B,B,B,B,B+,B+
C+,B,C,B,B,C,C+,C+
B,C,C,B,B,C,C+,C+
A,A,A,B,B,A,A,A-
A,B,B,B,B,B-,B-,B-
A-,A,A,B,B,A,A,A-
C,B,C+,B,B,C,C+,C+
C,B,B,B,B,C,B,B-
B,C,B,B,B,C,C+,C+
B+,B,B,B,B,B,B+,B
B-,B,B,B,B,B-,B-,B
A-,A,A,B,B,A-,A-,A-
C-,C,C,B,B,C-,C+,C+
C+,B,B,B,B,C+,C+,B-
B,B,B-,B,B,B-,B-,B-
B,B,B,B,B,B,B-,B
B-,B,D,B,B,C+,B-,B-
B,B,B,B,B,B,B+,B
A,A,A,B,B,A,A,A-
B,C,C,B,B,C+,C+,C+
A-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B-,B-,B-
C+,B,B,B,B,C+,B,B-
C,B,B,B,B,B-,B,B-
B-,B,B,B,B,B,B,B-
C,B,A-,B,B,B-,B,B-
B+,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B,B+
B-,B,B,B,B,B,B,B
A-,B,B,B,B,B+,A-,B+
B,B,A-,B,B,B,B-,B-
C,C,C+,B,B,C-,C+,C+
C+,B,B,B,B,C,C+,C+
D+,B,C,B,B,C+,C+,B-
D,B,B,B,B,B,B-,B-
B+,B,A,B,B,B+,B+,B
B,C,B-,B,B,C+,C+,C+
C+,C,B-,B,B,C,C+,C+
C-,C,C,B,B,C+,C+,C+
B,B,C,B,B,C+,C+,C+
B-,B,B,B,B,B,B-,B
A,B,A,B,B,B+,A-,B+
B-,B,B,B,B,C+,B-,B
B,B,B-,B,B,B,C+,B-
B+,B,B,B,B,B,B+,B
C,C,C,B,B,C-,C+,C+
A-,B,A,B,B,A-,A-,A-
A-,B,B,B,B,B+,B+,B+
C+,B,C,B,B,C,C+,B-
A,B,B,B,B,B,B,B
B,B,B,B,B,B+,B+,B+
A,A,A,B,B,A-,A-,A-
C,B,B,B,B,C,C+,C+
B+,C,B,B,B,C,C+,C+
A,A,A,B,B,A,A,A-
B,B,B,B,B,B,B,B
A,A,A,B,B,A,A,A-
D+,C,C+,B,B,C,C,C+
A-,B,B,B,B,C+,B,B
B,B,B+,B,B,B,B,B-
B+,B,C+,B,B,B+,B-,B-
A,A,A,B,B,A-,A-,A-
B,B,C+,B,B,B,C+,C+
B-,B,B,B,B,B,B,B
A-,A,A,B,B,B+,A-,A-
C,B,B,B,B,C+,B,C+
A-,C,B,B,B,C+,C+,C+
C,B,C,B,B,C+,B-,C+
C,C,C,B,B,B,C+,C+
C,C,B,B,B,C+,B-,C+
B,C,C-,B,B,C-,C+,C
C+,B,C,B,B,C+,B-,B-
C+,B,C,B,B,C+,B-,B-
B+,B,A,B,B,B+,B+,B
B-,C,D,B,B,D,B-,C
B-,B,B,B,B,B-,B-,C+
B,B,C,B,B,C+,B-,C+
C+,B,C,B,B,C+,B-,C+
B,B,B,B,B,C+,C+,B-
B,B,B+,B,B,A-,A-,B+
B,B,B,B,B,B,B,B
B-,C,B,B,B,B,B-,C+
D,B,B,B,B,B-,B-,B-
A,B,B,B,B,B+,B+,B+
C,C,C-,B,B,C+,B-,C+
B+,B,A,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B
B,B,C,B,B,C+,B-,C+
A,A,A,B,B,B+,A-,B+
A,A,A,B,B,A,A,A-
B-,C,C,B,B,B-,C+,C+
B,C,B+,B,B,B,B,C+
C+,B,C+,B,B,C,B-,C+
B,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B+,B+,B
B,B,B,B,B,B+,B,B-
C-,B,B,B,B,B,B,B
C,B,B,B,B,B-,B,B-
A-,B,B,B,B,B,B-,B
B,B,B,B,B,B-,B,B
B,B,B,B,B,B-,B-,B-
B-,B,B,B,B,C+,B-,B-
B,B,B,B,B,B-,B-,B-
D+,B,B,B,B,B-,B-,B-
B-,B,B,B,B,B,B-,B-
C,B,B,B,B,B+,B,B
B+,B,B,B,B,B,B-,B-
C+,B,B,B,B,B+,B-,B
B,B+,B,B,B,B+,B+,B+
B+,B,B,B,B,B-,B-,B-
B,B,B,B,B,B,B,B-
B-,B,B,B,B,B,B-,B
B+,B,B,B,B,B,B,B
B,B,B,B,B,B-,B-,B-
B,B+,B,B,B,B,B,B
B,B,B,B,B,B,B-,B-
A-,B,B,B,B,B,B,B
B,B,B,B,B,A-,B,B+
B+,B,B,B,B,A-,B,B
B-,B,B,B,B,B,B,B-
B+,B+,B,B,B,B+,B+,B+
B,B,B,B,B,B,B+,B+
C,B,B,B,B,B,B-,B
A,B,B,B,B,B-,B+,B
C+,B,B,B,B,B-,B,B
A-,B,B,B,B,C,B,B
D,B,B,B,B,B,B-,B-
A-,A,B,B,B,B,B,B
B,B,B,B,B,B-,B-,B-
D,B,B,B,B,B,B-,B
B,B,B,B,B,C+,B-,B-
C-,B,D,B,B,D+,B-,B-
B-,B,B,B,B,B,B,B
B,B-,B,B,B,B-,B,B-
B,B,B,B,B,B-,B,B
C+,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
B+,F,B-,B,B,C,B-,B-
B,B-,B,B,B,C+,C+,B-
A-,A,B,B,B,A,B+,B+
B+,B,B,B,B,B,B,B
B,B-,B,B,B,B,B-,B-
A,B,B,B,B,B-,B,B-
A,B+,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B,B-
C,B-,B-,B,B,B-,B-,B-
B+,B,B,B,B,C+,B-,B-
B,B,B,B,B,B-,B-,B
C,B,B,B,B,B-,B-,B-
B,B+,B-,B,B,B+,B,B-
B,B,B,B,B,B,B,B
B+,B,B,B,B,B-,B,B
B-,B,B-,B,B,B,B-,B
B,B,B,B,B,B,B-,B
B,B,B,B,B,C+,B-,B-
C+,B,B,B,B,A-,B,B
B-,B,B,B,B,B+,B,B
D+,B,B,B,B,B-,B-,B-
A,A-,B,B,B,A-,B+,B+
C,B,B,B,B,B,C+,B-
B+,B,B,B,B,C,B-,B
B-,B,B,B,B,B-,B,B-
B+,B,B,B,B,B-,B-,B-
A-,B,B,B,B,B,B-,B-
B,B,B,B,B,B+,B,B
B,B,B,B,B,C-,B-,B-
B,B,B,B,B,C,B-,B-
B-,B,B,B,B,B-,B-,B-
A-,B,B,B,B,B-,B-,B-
B,B,B,B,B,C+,B-,B-
B,B+,B,B,B,B+,B,B+
B,B,B-,B,B,B,B-,B-
B,B,B,B,B,B-,C+,B-
B-,B,B,B,B,C,B-,B-
C,B,B,B,B,C-,C+,B-
C-,B,B,B,B,A-,B+,B+
B,B,B,B,B,C,B-,B-
B+,B,B,B,B,C+,B-,B-
C+,B,B,B,B,B-,B-,B-
F,B,B,B,B,B+,B-,B
A,B,B,B,B,A-,B+,B+
B+,B,B,B,B,B-,B-,B-
B,B,B,B,B,B-,B-,B-
A-,B,B,B,B,B+,B-,B
B,B,B,B,B,B,B-,B
B,B,B,B,B,B,B-,B
D+,B,B,B,B,B,C+,B-
B+,B,B,B,B,A-,B+,B+
B-,B,B,B,B,B-,C+,B-
C+,B,B,B,B,C,B-,B-
C,B,B,B,B-,B,B,B-
B,B,B,B,B-,B-,C+,B-
B+,B,B,B,B-,B,B-,B-
B-,B,B,B,B-,B-,B,B-
C+,B,B,B,B-,C+,B-,B-
F,B+,B-,B,B-,B,B-,B-
B+,B,B,B,B-,B,B,B-
A-,B,B,B,B-,C+,B-,B
B,B,B,B,B-,B,B,B-
C,B,B,B,B-,B-,B-,B-
A,A,B+,B,B-,A-,B-,B
B-,B,B,B,B-,B+,B,B
C-,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B,B,B-
A-,B,B,B,B-,B,B-,B
B-,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,C,B,B-
B,B,B,B,B-,B+,B+,B+
B,B,B,B,B-,B-,B-,B-
B,C,B-,B,B-,B-,B-,B-
B+,A,B,B,B-,B+,B+,B
C+,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B,B+,B
B,B,B,B,B-,B+,B,B
A-,B+,B+,B,B-,B,B-,B
B,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B+,B
B+,B,B,B,B-,B+,B,B
B,B,B,B,B-,B-,B,B-
B-,B,B,B,B-,B-,B-,B-
C,B,B,B,B,B,B-,B-
A-,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
C+,B,B,B,B,B,B-,B-
B-,B,B,B,B,B+,B,B
B-,B,B,B,B,C+,B-,B-
B,B,B,B,B,B+,B-,B
C,B,B,B,B,B-,B,B-
C+,B,B,B,B,B-,B-,B-
B,B,B,B,B,B-,B-,B-
B-,B,B,B,B,B,B,B-
B+,B,B,B,B,C+,B,B
D,B,B,B,B,C,B-,B-
F,B,B,B,B,B-,B-,B-
C,B,C+,B,B,C+,B-,B-
B-,B,B,B,B,B-,B-,B-
B,B,B,B,B,B,B-,B-
B,B,B,B,B,B-,B-,B-
A-,B,B,B,B,C+,B,B-
B,B,B-,B,B,B-,B-,B-
B,B,B,B,B,B,B-,B-
B+,B,B,B,B,B+,B-,B
B+,B-,B,B,B,B,B-,B-
B,B,B,B,B,B,B-,B
B,B,B,B,B,C+,B,B-
B,B,B,B,B,B,B-,B
A-,B,B,B,B,B+,B-,B
B-,B,B,B,B,B,B-,B-
B+,B,B,B,B,B+,B,B
C-,B,B,B,B,C+,B-,B-
B,B,B,B,B,C+,B-,B
B+,A,A,A,B+,A-,B+,B+
A,A,A,A,B+,A,A-,A-
A,A,A,A,B+,A,A-,A-
B+,B+,B+,A,B+,A-,B+,B+
A,A,A,A,B+,A-,B+,A-
B,A,A,A,B+,A-,B+,B+
F,A,A,A,B+,B-,B+,B+
A,A,A,A,B+,B+,A-,A-
A,A,A,A,B+,B+,A-,B+
B+,A-,A,A,B+,A-,B+,A-
A,A,A,A,B+,A-,B+,B+
A,A-,A,A,B+,A-,A-,B+
A,A,A,A,B+,A-,A-,A-
A-,B-,A,A,B+,B-,B+,B+
B+,A,A,A,B+,B+,B+,B+
A-,A,A,A,B+,A-,A-,A-
A,A,A,A,B+,A-,A-,A-
B+,A,A,A,B+,A-,B+,A-
B-,A,B+,A,B+,A,B+,B+
B,B+,A,A,B+,B-,A-,A-
C,A-,A,A,B+,B+,B+,B+
A-,A-,A,A,B+,A-,A-,A-
D,C,B+,A,B+,B,B,B+
A,B+,A,A,B+,B+,B+,B+
B+,B,A,A,B+,B+,B+,A-
B-,B+,A-,A,B+,B+,B+,B+
A,B-,B+,A,B+,D,B+,B+
A-,A,A,A,B+,A,A-,A-
B,A,A,A,B+,A-,B+,B+
B+,A,A,A,B+,A-,A-,A-
B+,F,A,A,B+,F,B+,B+
A-,A-,A-,A,B+,A-,B+,B+
A,A-,A,A,B+,C-,B+,B+
A-,A-,A,A,B+,A,A-,A-
A,A,B+,A,B+,B+,A-,A-
B+,B+,A-,A,B+,A,B+,B+
C,A-,A,A,B+,B,B+,B+
C+,A,A,A,B+,A-,B+,B+
B+,A,A,A,B+,A-,B+,B+
B,B+,A-,A,B+,A-,B+,B+
A,A,A,A,B+,A,B+,A-
A,A,A,A,B+,A-,A-,A-
A,A,A,A,B+,A,A-,A-
A,B+,B+,A,B+,B,A-,A-
B+,A,A,A,B+,A-,B+,B+
B+,B,A,A,B+,B+,B+,B+
B+,B+,A,A,B+,A-,B+,B+
A,A,A,A,B+,A,B+,A-
A,A,A-,A,B+,A-,B+,B+
A,A,A,A,B+,A-,A-,A-
B-,A,A,A,B+,B,B+,B+
A,A,A,A,B+,A,A-,A-
B,A-,A,A,B+,B,B+,B+
C,B+,B+,A,B+,B+,B+,B+
B,A,A,A,B+,A-,A-,B+
A-,B,A,A,B+,B+,B+,B+
A-,A-,A,A,B+,B,A-,B+
A,A,A,A,B+,A,A-,A-
A-,B+,A,A,B+,B,B+,B+
A,A,A,A,B+,A,B+,A-
A,B+,A-,A,B+,B,B+,B+
B+,B+,A,A,B+,B+,B+,B+
A-,A,A,A,B+,A,A-,A-
B+,B+,A,A,B+,B,A-,B+
A,A-,A,A,B+,A,A-,A-
B+,B,A-,A,B+,B+,A-,B+
A,A,A,A,B+,A,A-,A-
A,B+,A,A,B+,B+,B+,A-
A-,A-,A,A,B+,A-,A-,A-
A,A,A-,A,B+,A-,A-,A-
B+,B+,A,A,B+,B,B+,B+
B,A-,A-,A,B+,A-,B+,A-
A,A-,A,A,B+,B+,A-,A-
B-,A,A,A,B+,A-,A-,B+
A-,A-,A,A,B+,A-,A-,A-
B,A-,A-,A,B+,A,B+,A-
A,A-,A-,A,B+,A-,A-,A-
B+,A,A,A,B+,A-,A-,A-
A,A,A,A,B+,A,A-,A-
A,A,A,A,B+,B+,B+,B+
B+,A,A,A,B+,B,B+,B+
A-,B+,B+,A,B+,C-,B+,B+
A,A,A,A,B+,A,A-,A-
A-,A,A,A,B+,A,A-,A-
C,B,A,A,B+,B-,B+,B+
B-,A-,B+,A,B+,B-,B+,B+
B+,B+,B+,A,B+,A-,B+,B+
B-,B+,A,A,B+,B+,A-,B+
A,B+,A,A,B+,B+,B+,A-
B+,B+,A,A,B+,A-,B+,B+
A-,A,B+,A,B+,B,B,B+
C,A-,C,A,B+,C,B,B+
A-,B+,A,A,B+,B+,A-,A-
A,A,A,A,B+,A-,B+,B+
A,B+,B+,A,B+,A-,B+,B+
B,A,A,A,B+,A-,A-,A-
A,A,A,A,B+,A,A-,A-
B,B+,B+,A,B+,A-,B+,B+
A-,A-,A,A,B+,B+,B+,B+
B+,A,A,A,B+,A,B+,B+
A,B+,B+,A,B+,B,B,B+
B+,B+,A,A,B+,B+,B+,A-
A,B+,A,A,B+,A-,A-,A-
A,B+,B+,A,B+,B-,B+,B+
A-,A,A,A,B+,B+,A-,A-
A,A-,A,A,B+,B,B+,B+
A,A,A,A,B+,A,B+,A-
B+,A-,A,B,B-,A,B+,A-
B-,C,C,B,B-,C+,C,C
B,B+,B,B,B-,C+,B-,B-
C+,B,B,B,B-,B,B,B
B,B,B,B,B-,B-,B,B-
C,B-,B,B,B-,B-,B-,B-
B-,C+,C,B,B-,C+,C-,C
B,B+,B+,B,B-,B+,B+,B+
A,B,B,B,B-,B,B,B
C,B,B,B,B-,D+,C,C+
C,C-,B,B,B-,C,C+,C+
B,C,B,B,B-,C+,C+,C+
B,C,B,B,B-,C,B-,C+
F,F,F,B,B-,C-,C-,C-
C+,B,B,B,B-,C+,B,C+
A,B+,A,B,B-,A-,B+,A-
B,B,B,B,B-,B,B,B
A,A-,A,B,B-,B+,B+,B+
B,B,B,B,B-,B,B,B-
B,B,B,B,B-,B+,B,B
A,B+,B,B,B-,B,B,B
C-,B+,B,B,B-,B-,C+,C+
A-,A-,A,B,B-,A-,A-,A-
C+,B-,C,B,B-,C-,C-,C-
C-,C,B,B,B-,C+,C+,C
C+,B-,B,B,B-,B-,B-,B
B-,B,B,B,B-,B-,B,B-
C-,C,C,B,B-,C+,C,C
C,B,B,B,B-,B-,B-,B-
F,F,F,B,B-,F,D,C-
A-,B,B,B,B-,B+,B,B
B,B+,A,B,B-,A-,A-,A-
C,B,B,B,B-,B-,B,B
B+,B,B,B,B-,B+,B+,B
C+,C,F,B,B-,C+,C-,C
B,B,B,B,B-,B-,B-,B-
B-,B,C,B,B-,C,C,C
C+,B,B,B,B-,B,B,B-
C,B,C+,B,B-,C+,C+,C+
A-,B-,B,B,B-,B-,B,B-
D,B,B,B,B-,C,B-,C+
B,A,B,B,B-,B+,B+,B+
B,B,B,B,B-,C+,B-,C+
B,B+,B,B,B-,B,B-,B-
A,A,A,B,B-,A,A-,A-
B-,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,B-,C+
C,B-,C+,B,B-,B,B-,B-
B+,A,B,B,B-,B,B+,B+
C,B,B,B,B-,B,C+,C+
A,B+,B,B,B-,B+,B+,B+
C,C-,B,B,B-,C+,C+,C+
A,B,B,B,B-,B,B,B-
B+,A,A,B,B-,A-,A-,A-
D+,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B+,B
B,A,A,B,B-,A,A-,A-
B+,B+,B,B,B-,B,B+,B+
A-,A,A,B,B-,A-,A-,A-
B,A-,B,B,B-,B,B,B
A-,B,B,B,B-,B+,B,B
F,F,F,B,B-,D+,D+,C-
B+,C,B,B,B-,C+,B-,B-
F,C,C+,B,B-,C+,C+,C+
B-,B,B,B,B-,B,B-,B-
B,B,A-,B,B-,B,B+,B
A,A,A,B,B-,A,A-,A-
B-,B-,B,B,B-,C+,B-,B-
A-,A,A,B,B-,A-,A-,A-
B+,C,B,B,B-,C+,C+,C
B-,B+,B,B,B-,B-,B,B
B,B,B,B,B-,B,B,B
C+,B,B,B,B-,B-,B-,C+
B,B,B,B,B-,B+,B+,B+
C,B-,F,B,B-,C-,C-,C
A,A-,A-,B,B-,A-,A-,A-
B+,A,A,B,B-,A-,B+,A-
B-,B,C-,B,B-,C+,C+,C+
A-,C+,B,B,B-,B,B,B
C,C+,B,B,B-,B-,B,B
B+,C,B,B,B-,C+,B-,B-
B,B,B,B,B-,B-,B,B
A,A,A,B,B-,A,A-,A-
F,B,B,B,B-,C,B,B
B-,B,B,B,B-,B-,B-,B
A,A,A,B,B-,A,A-,A-
B,A,A,B,B-,B+,B+,B+
F,C,C,B,B-,B-,C+,C+
C-,C,B,B,B-,B-,C+,C
C+,B-,C,B,B-,B-,C+,C+
C,B+,B,B,B-,B+,B+,B+
C-,C+,C,B,B-,C,C-,C
B+,B+,B,B,B-,B+,B+,B+
B,C,C,B,B-,C+,C,C
B,B,B,B,B-,B,B,B-
C+,B,B,B,B-,C,C+,C
B-,A,A,B,B-,B+,B+,B+
C,C,B,B,B-,B,C+,C
B,B,B,B,B-,B,B,B-
B,B,B,B,B-,B,B,B-
C,C,B,B,B-,C+,C,C
F,F,C,B,B-,C-,C-,C
B,B,B,B,B-,B+,B,B+
A,A,A,B,B-,A-,A-,A-
C+,A,A,B,B-,A-,A-,A-
B-,C,C,B,B-,B-,C,C+
F,F,F,B,B-,D+,D+,C-
A,A,A,B,B-,A-,A-,A-
B,C+,F,B,B-,C,C,C
A,A,A,B,B-,A-,B+,B+
B,A,A,B,B-,A-,B+,A-
B-,B,B,B,B-,B+,B,B+
B,F,F,B,B-,C,C-,C-
B,B+,B,B,B-,C+,B,B
A,B,B,B,B-,B+,B+,B+
B-,C,B,B,B-,C+,C+,C
D+,C,C,B,B-,C+,C,C
C,C-,C,B,B-,C+,C+,C
B+,B,B,B,B-,B+,B+,B+
B,B,B,B,B-,B,B-,C+
B,B,B,B,B-,B,B,B
B+,B,B,B,B-,B,B,B
C+,B-,C,B,B-,C,C,C
A-,A-,A,B,B-,A-,B+,A-
C+,B,B,B,B-,B-,B,B-
D,B,B,B,B-,C+,C+,C+
C,B,B,B,B-,B-,B,B
B,B,B,B,B-,B,B,B
C,B,B,B,B-,C+,B-,B-
A,B+,A,B,B-,A-,B+,B+
A-,B,B,B,B-,B+,B,B+
B,C,C,B,B-,C+,C+,C
C-,B,B,B,B-,B-,B-,B-
A-,A,A,B,B-,A,A-,A-
B,A,A,B,B-,B+,B+,B+
A,B+,B,B,B-,B+,B+,B+
B,B,B,B,B-,B-,B-,C+
B-,B,B,B,B-,A-,B,B
A,B,A,B,B-,B+,A-,A-
B,B,B,B,B-,B-,B,B-
C+,B,C,B,B-,D+,C+,B-
B-,B,B,B,B-,B-,B,B
B+,C,B,B,B-,C+,B-,C+
A-,A,A,B,B-,A-,A-,A-
B,C+,C,B,B-,C+,C,C
A,C+,A,B,B-,B,B+,B+
C,C+,C,B,B-,C,C-,C
B+,B,B,B,B-,B+,B+,B+
B,B,B,B,B-,B+,B,B
B,B,B,B,B-,B,B,B-
A,A,A,B,B-,A-,A-,A-
B+,B+,A,B,B-,B+,B+,B+
D,C,C,B,B-,C-,C,C
C,C,B,B,B-,C+,B-,B-
A,A-,A,B,B-,B+,A-,A-
D+,C+,C,B,B-,B-,C+,C+
A-,A-,A,B,B-,A-,B+,A-
B,A-,B,B,B-,B+,B+,B
B,B,C,B,B-,B-,B-,C+
C+,B,B,B,B-,C,B-,C+
B,B,B,B,B-,B,B,B
C-,C,B,B,B-,C+,C+,C+
F,F,F,B,B-,C-,C-,C-
B,B,B,B,B-,B,B,B
D,B,B,B,B-,B-,B-,B-
B,C-,B,B,B-,C+,B,B-
A,A,A,B,B-,A-,A-,A-
B,B-,C,B,B-,C-,C,C+
F,B-,C,B,B-,C+,C-,C
B,B,B,B,B-,B,B,B
B+,B,B,B,B-,B,B,B-
B,C+,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
A-,B+,B,B,B-,B,B,B
B,B,A,B,B-,B,B+,B+
C+,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,C+,B-,C+
C,B+,B+,B,B-,B-,B,B-
C+,B-,B,B,B-,B,B-,B-
F,B,B,B,B-,B-,B-,C+
B,B,B,B,B-,B-,B,B
B+,A-,B,B,B-,B+,B+,B+
A,B,B,B,B-,B,B+,B
A,A,A,B,B-,A,A-,A-
C-,C,C,B,B-,C+,C+,C+
A-,A-,A,B,B-,B+,A-,A-
B-,B,B,B,B-,B-,B,B
C,B-,B,B,B-,B-,B-,B-
C,C,C,B,B-,C-,C,C
A,B+,B+,B,B-,B+,B+,B
B-,B-,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B,B-
C,C,C,B,B-,C,B-,B-
B,B+,A,B,B-,A-,A-,A-
F,C,F,B,B-,C,C-,C-
B+,B,B,B,B-,B-,B,B
B+,B-,B,B,B-,C+,C+,C+
A,A,A,B,B-,A-,A-,A-
B,A,A,B,B-,A-,A-,A-
C+,B+,B,B,B-,C+,B-,B-
C+,B,B,B,B-,B,B,B
C,B,B,B,B-,C+,B-,B-
B-,B,C,B,B-,B-,B-,B-
C,C+,F,B,B-,C,C-,C
B,B,C,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B,B
A,A,A,B,B-,A,A-,A-
B,B,B,B,B-,B-,B,B-
B-,C+,C,B,B-,D,C,C
B,B-,C+,B,B-,C+,C,C
A-,A,A,B,B-,A,A-,B+
A,A,B,B,B-,B+,B+,B+
C+,B,C,B,B-,C+,B-,C+
B,B,B,B,B-,B,B,B
D,B,C,B,B-,B-,C+,C+
F,C-,B,B,B-,C+,C+,C+
B+,B,B,B,B-,B,B,B
B,B,C,B,B-,B-,C,C
C,B-,B,B,B-,C+,B-,C+
C,B,B,B,B-,B,B,B
C,F,C+,B,B-,D+,C-,C-
B+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,C,B-,C+
A-,B+,A,B,B-,B+,A-,A-
A-,B,B,B,B-,B,B,B
F,B,B,B,B-,B,B,B
A,B,A,B,B-,B,A-,A-
B-,B-,B,B,B-,C+,C+,C+
B,A-,B,B,B-,B+,B,B
C,B,B,B,B-,B,B,B
A,A,A,B,B-,A,A-,A-
C,B,B,B,B-,B+,B,B-
B+,B,B,B,B-,B,B,B
C-,A-,B,B,B-,B,B,B
A-,A,A,B,B-,A,A-,A-
B+,A,B,B,B-,B+,B+,B+
B-,B,B,B,B-,C+,B-,C+
B,B,B,B,B-,B,B+,B
B,A,B,B,B-,B+,B,B
B,A,B,B,B-,A-,B+,B+
B-,A,A,B,B-,A-,B+,B+
B,B+,B,B,B-,B,B+,B
B,A,B,B,B-,B,B,B
B+,B,B,B,B-,B-,B-,B-
C-,B,B,B,B-,B-,B,B
C+,B+,B,B,B-,B+,B+,B+
C+,C,C,B,B-,C-,C,C
B-,C+,B,B,B-,B,B,B
C,C,C,B,B-,C-,C,C
B,B,B,B,B-,C+,B,B-
B-,B+,B,B,B-,B,B,B
C+,C,B,B,B-,C,B-,B-
C+,B-,C,B,B-,C+,C,C
C-,B,C,B,B-,B-,C+,C+
B,C-,B,B,B-,C,B-,C+
B+,A-,A,B,B-,A-,A-,A-
A,B+,A,B,B-,B,B+,A-
F,B,F,B,B-,C+,C-,C+
D,C,F,B,B-,C,C,C
A,A,A,B,B-,A-,A-,A-
B,B,B,B,B-,B,B,B
A,A,A,B,B-,A,A-,A-
B,B-,B,B,B-,B-,B-,C+
B+,A,A,B,B-,B+,A-,A-
A,A,A,B,B-,A,A-,A-
B,C,B,B,B-,C,B-,B-
B-,B+,B,B,B-,C+,B-,C+
C,C,F,B,B-,C,C+,C+
F,F,F,B,B-,F,D,C-
A,C,B,B,B-,C,C+,C
B,A,B,B,B-,A-,B+,B+
B,B,B,B,B-,B,B,B-
A,A,A,B,B-,A,A-,A-
C+,C+,B,B,B-,B-,B-,C+
B,B,B,B,B-,B-,B,B
B+,B,B,B,B-,B,B-,B-
B-,C+,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
B-,A,A,B,B-,B+,B+,B+
C+,B,D,B,B-,B-,C,C
A,B,B,B,B-,B+,B,B
C,B,B,B,B-,C+,C+,C+
A,A,A,B,B-,A,A-,A-
B,C,C,B,B-,C+,C+,C+
C,F,F,B,B-,F,D+,C-
F,F,F,B,B-,F,D+,C-
C,C,B,B,B-,B-,B-,C+
B,B,B,B,B-,B,B,B-
A-,B+,B,B,B-,B,B+,B
A,A,A,B,B-,A-,A-,A-
C,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B,B+,B+
F,F,F,B,B-,F,D,C-
A,B,A,B,B-,B+,A-,A-
B-,C+,B,B,B-,C-,C+,C
B,C,B,B,B-,B-,C+,C
C+,C+,C,B,B-,C,C-,C
B,B,C,B,B-,D+,C-,C
B+,F,B,B,B-,C,C+,C+
C+,B,D,B,B-,B-,C,C
D,C+,C,B,B-,B-,C,C
B,F,F,B,B-,C-,C,C
A,A,A,B,B-,A,A-,A-
B+,B,A,B,B-,B+,B+,A-
B-,A,A,B,B-,B+,B+,B+
B,A-,A,B,B-,A-,A-,A-
C-,B,B,B,B-,C+,B,C+
B,B,B,B,B-,B,B,B-
C-,C,B,B,B-,C+,C+,C
A,A,A,B,B-,A-,A-,A-
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,C+
B,F,C,B,B-,D,D+,C-
B+,B,B,B,B-,B,B,B
B+,A,A,B,B-,B+,B+,B+
A-,C,B,B,B-,C+,B-,C+
B,A,A,B,B-,B+,B+,A-
C+,F,F,B,B-,F,C-,C-
C-,B-,B,B,B-,C+,C+,C+
B,B,B,B,B-,B,B,B
F,F,F,B,B-,F,F,C-
B-,F,C,B,B-,B-,C,C
A-,B,B,B,B-,B+,B+,B+
B+,B,B,B,B-,B,B-,B-
D,B-,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B,B+,B
B-,B-,B,B,B-,C,C+,C+
A,A,A,B,B-,A-,A-,A-
F,F,F,B,B-,D,C-,C-
B,D,B,B,B-,C,C+,C+
B,B-,B,B,B-,B,B,B
C,C,F,B,B-,C-,C-,C
B,A,A,B,B-,A-,A-,A-
A-,A,A,B,B-,A,A-,A-
C,B,C,B,B-,C,C,C
