actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
F,B,F,B,C+,C,D+,C
B,A,A,B,C+,A-,B+,B+
A,B,B,B,C+,B-,B-,B-
A-,A,A,B,C+,A-,B+,B+
D+,C,C,B,C+,C,C+,C
B,A,A,B,C+,A-,B+,B+
A,A,A,B,C+,A-,B+,B+
A-,A,A,B,C+,A-,B+,B+
C,B,B,B,C+,C+,B,B-
C-,B,B,B,C+,C-,C-,C
F,B,B,B,C+,C,B-,C
C,B,B,B,C+,B-,B-,B-
D,B,B,B,C+,B,B+,B-
B,A,A,B,C+,A-,B+,B+
B,A,A,B,C+,A-,B+,B+
C,B,B,B,C+,B-,B-,B-
B,C,C,B,C+,C,C+,C
B,B,B,B,C+,B-,B-,B-
F,B,F,B,C+,C+,D+,C
C,B,B,B,C+,B-,B-,B-
C-,A,A,B,C+,A-,B+,B+
B-,A,A,B,C+,A-,B+,B+
B,A,A,B,C+,A-,B+,B+
C+,B,B,B,C+,C-,C-,C
B,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
C,C,B,B,C+,D+,C,C-
C,B,B,B,C+,B-,C+,B-
C,B,B,B,C+,C+,B,B-
B,A,A,B,C+,A-,B+,B+
A,A,A,B,C+,A-,B+,B+
B,B,B,B,C+,B+,B,B
B,C,C,B,C+,C,C+,C
B+,B,B,B,C+,C+,B-,C+
C+,C,B,B,C+,D+,C,C-
C+,B,B,B,C+,B-,C+,B-
B,A,A,B,C+,A-,B+,B+
C,B,B,B,C+,C,C+,C
B+,B,B,B,C+,C-,C-,C
A,A,A,B,C+,A-,B+,B+
F,A,A,B,C+,A-,B+,B+
B,B,B,B,C+,C+,B-,C+
A,B,B,B,C+,B-,C+,B-
B,A,A,B,C+,A-,B+,B+
B,B,A,B,C+,B,B+,B
A,B,B,B,C+,B+,B,B
C,B,B,B,C+,B-,B-,B-
F,C,C,B,C+,C,C,C
C+,F,B,B,C+,C-,C,C-
C,B,B,B,C+,C-,C-,C
A-,A,A,B,C+,A-,B+,B+
C-,A,A,B,C+,A-,B+,B+
B-,B,B,B,C+,B+,B-,C+
F,C,C,B,C+,C,C+,C
D,C,F,B,C+,C-,C-,C
C,B,B,B,C+,B-,B-,B-
C+,B,B,B,C+,C+,C,C
B,B,B,B,C+,B-,B-,B-
F,F,F,B,C+,C-,C,C
B,B,B,B,C+,B+,B,B
A,B,A,B,C+,B+,B,B+
C-,C,C,B,C+,C,C,C
A,B,B,B,C+,B+,B,B
F,F,F,B,C+,C,D,C
C,B,B,B,C+,C+,B-,C
C,B,B,B,C+,B-,B-,B-
C,C,C,B,C+,C,C,C
C,B,B,B,C+,C+,B-,B-
C,B,B,B,C+,C,B-,C+
F,C,C,B,C+,C,C,C
A,B,B,B,C+,B-,B-,B-
B,B,A,B,C+,B+,B,B+
A-,B,B,B,C+,B-,B-,B-
C+,B,B,B,C+,C+,B-,C
F,C,C,B,C+,C,C,C
B+,B,B,B,C+,B-,B-,B-
B+,F,F,B,C+,C-,D+,C-
C,B,B,B,C+,C,C+,C
B-,B,B,B,C+,B,B,B
B,B,B,B,C+,B-,B-,B-
A-,C,C,B,C+,C,C,C
B,B,B,B,C+,B+,B,B-
C,B,B,B,C+,B-,B-,B-
C,C,C,B,C+,C,C,C
A,B,B,B,C+,B-,B-,B-
A,B,A,B,C+,B+,B,B+
B,B,A,B,C+,B+,B,B+
C,B,B,B,C+,B+,B,B
C+,B,B,B,C+,C+,C,C
C+,C,C,B,C+,C,C,C
A-,C,C,B,C+,C,C,C
B,B,B,B,C+,B-,B-,B-
B,C,C,B,C+,C,C,C
B,F,F,B,C+,C-,C,C-
C,F,F,B,C+,C-,C,C
F,C,C,B,C+,C,C,C
B,B,B,B,C+,C+,C,C
C+,F,F,B,C+,C-,C,C
F,F,F,B,C+,C-,C,C-
D,F,F,B,C+,C,D,C
A,B,A,B,C+,B+,B,B+
C,F,F,B,C+,C-,C,C-
F,B,B,B,C+,B-,B-,B-
F,F,F,B,C+,C-,C,C-
C,F,F,B,C+,C-,D+,C-
D+,F,F,B,C+,C-,D+,C-
C,B,B,B,C+,B-,B-,B-
B,C,C,B,C+,C,C,C
B+,B,B,B,C+,B-,B-,B-
F,F,F,B,C+,C,D,C
A-,B,B,B,C+,B,B,B
B,B,B,B,C+,B-,B-,B-
C-,C,C,B,C+,C,C,C
B,B,B,B,C+,B-,B-,B-
A-,B,B,B,C+,B-,B-,B-
B-,B,A,B,C+,B+,B,B+
B,B,A,B,C+,B+,B,B+
B-,B,B,B,C+,C+,B-,B-
B,B,B,B,C+,B-,B-,B-
B-,C,C,B,C+,C,C,C
B,F,F,B,C+,C-,C,C
B,B,B,B,C+,B-,B-,B-
F,B,B,B,C+,C+,C,C
F,F,F,B,C+,C-,D+,C-
B+,F,F,B,C+,C-,D+,C-
C-,C,C,B,C+,C,C,C
A,B,B,B,C+,B,B-,C+
A,B,A,B,C+,B+,B,B+
D,B,B,B,C+,B-,B-,B-
B,F,F,B,C+,F,C-,C-
C,C,C,B,C+,C,C,C
C-,C,C,B,C+,C,C,C
C,C,C,B,C+,C-,C-,C
A,B,A,B,C+,B+,B,B+
A,B,A,B,C+,B+,B+,B+
A,B,A,B,C+,B+,B+,B+
A,B,A,B,C+,B+,B+,B+
C+,F,C,B,C+,C-,C,C-
B,B,B,B,C+,B-,C+,B-
C-,F,F,B,C+,C+,D,C
B-,F,F,B,C+,C-,D+,C
B,B,B,B,C+,B-,B-,B-
B,B,B,B,C+,B-,B-,B-
B+,B,A,B,C+,B+,B+,B+
F,F,F,B,C+,C,C,C
C,B,A,B,C+,B+,B+,B+
B-,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
B,F,F,B,C+,C-,D+,C
A,B,B,B,C+,B-,B-,B-
B,C,C,B,C+,C,C,C
C-,F,F,B,C+,C,D,C
C,B,B,B,C+,B,B-,C+
F,F,F,B,C+,C-,D+,C-
C+,C,C,B,C+,C,C,C
F,B,B,B,C+,B-,B-,B-
C,C,C,B,C+,C,C,C
B,C,C,B,C+,C,C,C
C,C,C,B,C+,C-,C,C
C-,B,B,B,C+,B,B-,C+
C,F,C,B,C+,C-,C,C-
B,F,F,B,C+,C-,D+,C
B,C,C,B,C+,C,C,C
B,B,B,B,C+,C+,B-,C+
C,C,C,B,C+,C,C,C
F,F,F,B,C+,C-,D+,C
B,B,A,B,C+,B+,B+,B+
C-,C,C,B,C+,C,C,C
B,B,B,B,C+,B-,B-,B-
B,B,B,B,C+,B-,B-,B-
C+,C,C,B,C+,C,C,C
C,B,B,B,C+,C+,B-,C+
A-,B,B,B,C+,B-,B-,B-
A,B,B,B,C+,B-,B-,B-
F,B,B,B,C+,B-,B-,B-
D,F,C,B,C+,B-,C,C+
B,C,B,B,C+,C-,B-,C
F,C,C,B,C+,C,C,C
C+,B,B,B,C+,B-,B-,B-
C,C,B,B,C+,C-,B-,C
F,C,C,B,C+,C,C,C
B,B,B,B,C+,B-,B-,B-
D,B,B,B,C+,B-,B-,B-
F,F,C,B,C+,C-,C,C-
A,B,B,B,C+,B-,B-,B-
A,B,A,B,C+,B+,B+,B+
B-,B,B,B,C+,B,B+,B
F,C,C,B,C+,C,C,C
B,C,C,B,C+,C,C,C
B,B,B,B,C+,B+,B,B
A-,B,B,B,C+,B+,B,B
C,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
A-,B,A,B,C+,B+,B+,B+
C,B,B,B,C+,B-,B-,B-
B,C,C,B,C+,C,C,C
C,B,A,B,C+,B+,B+,B+
A-,B,B,B,C+,B-,B-,B-
A-,B,B,B,C+,B,B,B
B-,B,B,B,C+,B-,C+,B-
B+,C,C,B,C+,C,C,C
F,C,C,B,C+,C,C,C
D,C,C,B,C+,C,C,C
F,B,B,B,C+,B,B,B
A,B,A,B,C+,B+,B+,B+
B,C,C,B,C+,C,C+,C
B,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
A,B,B,B,C+,B-,B-,B-
B+,B,B,B,C+,B-,B-,B-
B+,B,A,B,C+,B+,B+,B+
C+,B,B,B,C+,B-,B-,B-
B-,B,C,B,C+,C-,C-,C-
A,B,B,B,C+,B,B,B
C,B,B,B,C+,C,C,C+
F,B,C,B,C+,C-,C-,C-
B,B,B,B,C+,B-,B-,B-
C+,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
F,B,C,B,C+,D+,C-,C-
C,B,B,B,C+,B-,B-,B-
B,B,C,B,C+,C-,C-,C-
C-,B,C,B,C+,C-,C-,C-
B,B,B,B,C+,B-,B-,B-
C,B,C,B,C+,D+,C-,C-
A,B,C,B,C+,D+,C-,C-
F,B,B,B,C+,B,B,B
B+,B,B,B,C+,B-,B-,B-
D,B,C,B,C+,C-,C-,C-
B-,B,B,B,C+,C+,B-,B-
B,B,B,B,C+,B-,B,C+
C+,B,B,B,C+,B,B,B
A,B,B,B,C+,B,B,B
B+,B,B,B,C+,B,B,B
C+,B,C,B,C+,C-,C-,C-
B+,B,B,B,C+,B-,B-,B-
B,B,B,B,C+,B-,B-,B-
F,B,B,B,C+,B-,B-,B-
D+,B,C,B,C+,C-,C-,C-
B,B,B,B,C+,C+,B-,B-
F,B,B,B,C+,B-,B-,B-
B-,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
B-,B,B,B,C+,B-,B-,B-
A,B,B,B,C+,B,B,B
A-,B,B,B,C+,B,B,B
F,B,C,B,C+,C+,C,C-
B,B,B,B,C+,B-,B-,B-
B-,B,B,B,C+,B,B,B
B,B,B,B,C+,B,B,B
B,B,B,B,C+,B,B,B
B,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
A,B,B,B,C+,B,B,B
F,B,C,B,C+,C-,C-,C-
B,B,B,B,C+,B-,B-,B-
A-,B,B,B,C+,C,C,C+
C-,B,C,B,C+,C-,C-,C-
C,B,C,B,C+,C-,C-,C-
C-,B,C,B,C+,B,B-,C+
C,B,C,B,C+,C-,C-,C-
A-,B,B,B,C+,B,B,B
A,B,B,B,C+,B,B,B
B-,B,C,B,C+,C,C,C
A,B,B,B,C+,B-,C+,B-
C,B,B,B,C+,B,B,B
B-,B,B,B,C+,B,B,B
C+,B,C,B,C+,C-,C-,C-
C+,B,B,B,C+,B-,B-,B-
B,C+,B,B,C+,C+,C,C+
C,C+,B,B,C+,B-,B-,B-
A,C+,B,B,C+,B,B,B
C+,C+,B,B,C+,B,B,B
C,C+,C,B,C+,C-,C+,C-
A,C+,B,B,C+,B-,B-,B-
C,C+,B,B,C+,B-,B-,B-
F,C+,B,B,C+,C+,C,C+
B,C+,B,B,C+,B,B,B
A,C+,B,B,C+,B-,B-,B-
B-,C+,B,B,C+,C+,C+,C+
B,C+,C,B,C+,C+,C+,C+
C-,C+,B,B,C+,B-,B-,B-
B,C+,B,B,C+,B,B,B
B-,C+,F,B,C+,C-,C,C-
C,C+,B,B,C+,B-,B-,B-
A,C+,B,B,C+,B,B,B
C,C+,B,B,C+,B,B,B
C-,C+,B,B,C+,B-,B-,B-
A,C+,B,B,C+,B-,B-,B-
B-,C+,B,B,C+,C+,C,C
F,C+,B,B,C+,B+,B,B
B,C+,C,B,C+,C-,C+,C
C+,C+,C,B,C+,C-,C-,C-
B-,C+,B,B,C+,C,C+,C+
F,C+,B,B,C+,B+,B,B-
C+,C+,C,B,C+,C-,C-,C-
B,C+,B,B,C+,B,B,B
B,C+,B,B,C+,B-,B-,B-
D,C+,C,B,C+,C-,C-,C-
A-,C+,B,B,C+,C+,C,C
C,C+,B,B,C+,B-,B-,B-
C,C+,C,B,C+,C-,C-,C-
C,C+,B,B,C+,B-,B-,B-
B,C+,B,B,C+,B,B,B
B-,C+,B,B,C+,B-,B-,B-
A-,C+,B,B,C+,B-,B-,B-
C+,C+,B,B,C+,F,C-,C+
B+,C+,B,B,C+,B+,B,B-
B+,C+,B,B,C+,B,B,B
C-,C+,B,B,C+,B-,B-,B-
D+,C+,F,B,C+,D+,C-,C-
B-,C+,B,B,C+,C+,C+,C+
A,C+,B,B,C+,B,B,B
F,C+,B,B,C+,B-,B-,B-
C,C+,B,B,C+,B,B,B
B,C+,C,B,C+,C-,C-,C-
B,C+,C,B,C+,C+,C+,C+
B+,C+,B,B,C+,B,B,B
A,C+,B,B,C+,B,B,B
F,C+,C,B,C+,C-,C-,C-
B,C+,B,B,C+,B,B,B
D,C+,C,B,C+,C+,C+,C
B-,C+,F,B,C+,C-,C,C-
F,C+,B,B,C+,C+,C,C+
F,C+,B,B,C+,B,B,B
A-,C+,B,B,C+,B-,B-,B-
B-,C,B,B,C+,C+,C,C+
C,C,C,B,C+,C,C-,C
B-,C,B,B,C+,B,B,B
D+,C,B,B,C+,C+,C,C+
A,C,B,B,C+,B-,C+,B-
F,C,B,B,C+,B,B,B
C,C,B,B,C+,B-,B-,B-
B-,C,B,B,C+,B-,B-,B-
F,C,D+,B,C+,C-,C-,C
B-,C,B,B,C+,B-,C+,B-
A,C,B,B,C+,B,B,B
D,C,C,B,C+,B,C,C
C,C,C,B,C+,C,C-,C
B,C,B,B,C+,B-,B-,B-
B,C,B,B,C+,B-,B-,B-
A,C,B,B,C+,B,B,B
C,C,C,B,C+,C,C,C
B,C,B,B,C+,B-,B-,B-
A-,C,B,B,C+,B-,B-,B-
C,C,B,B,C+,B-,C+,B-
A,C,B,B,C+,B,B,B
B,C,B,B,C+,B,B,B
C+,C,B,B,C+,B,B,B
F,C,C,B,C+,C-,C-,C
F,C,D+,B,C+,C-,C-,C
C+,C,B,B,C+,B-,C,C
C-,C,B,B,C+,B-,C+,B-
C,C,B,B,C+,B-,B-,B-
A-,C,B,B,C+,B-,B-,B-
B-,C,B,B,C+,B-,B-,B-
B+,C,B,B,C+,B,B,B
C-,C,C,B,C+,C-,C-,C
C,C,B,B,C+,B-,B-,B-
C,C,B,B,C+,C+,C,C+
A,C,B,B,C+,B-,B-,B-
F,C,D+,B,C+,C-,C-,C
B,C,B,B,C+,B-,C+,B-
C+,C,C,B,C+,C-,C-,C
B-,C,D+,B,C+,B-,C,C+
F,C,B,B,C+,B-,B-,B-
D,C,C,B,C+,C-,C-,C
A,C,B,B,C+,B,B,B
B+,C,B,B,C+,B,B,B
B,C,B,B,C+,C+,C,C+
A,C,B,B,C+,B,B,B
F,C,C,B,C+,C-,C-,C
A-,C,B,B,C+,B,B,B
F,C,C,B,C+,C-,C-,C
B,C,B,B,C+,B-,B-,B-
B,C,B,B,C+,B-,B-,B-
C-,C,C,B,C+,C-,C,C
B,C,B,B,C+,B,B,B
C,C,C,B,C+,B+,C,C
C+,C,B,B,C+,B-,B-,B-
B,C,B,B,C+,B,B,B
B,C,B,B,C+,B-,B-,B-
F,B-,B,B,C+,B-,B-,B-
A-,B-,B,B,C+,B-,B-,B-
B-,B-,C,B,C+,B-,B-,C+
B-,B-,C,B,C+,C-,C-,C-
B,B-,B,B,C+,B-,B-,B-
A,B-,B,B,C+,B,B,B
A,B-,B,B,C+,B-,B-,B-
B,B-,B,B,C+,B,B,B-
F,B-,F,B,C+,C-,C-,C-
B-,B-,B,B,C+,B-,B-,B-
B,B-,B,B,C+,B-,B-,B-
F,B-,C,B,C+,C-,C-,C-
C,B-,B,B,C+,C+,C,C+
B,B-,B,B,C+,C,C,C+
F,B-,B,B,C+,B-,B-,B-
C,B-,B,B,C+,B-,B-,B-
F,B-,B,B,C+,B,B,B
B,B-,B,B,C+,B,B,B
B,B-,C,B,C+,C-,C-,C-
F,B-,B,B,C+,B,B,B
C+,B-,F,B,C+,C-,C-,C-
C,B-,C,B,C+,C-,C-,C-
C,B-,B,B,C+,C,C+,C+
A-,B-,B,B,C+,B-,B-,B-
D,B-,C,B,C+,C-,C-,C-
B,B-,C,B,C+,C,C-,C-
C+,B-,C,B,C+,B-,C,C+
B,B-,B,B,C+,B,B,B
C-,B-,C,B,C+,B-,C,C+
C-,B-,B,B,C+,B,B,B-
C-,B-,C,B,C+,C,C-,C-
B-,B-,B,B,C+,B-,B-,B-
B,B-,B,B,C+,B,B,B
C,B-,B,B,C+,B-,B-,B-
D,B-,F,B,C+,C-,C-,C-
C+,B-,B,B,C+,B-,B-,B-
C+,B-,B,B,C+,B-,B-,B-
A,B-,B,B,C+,B,B,B
A,B-,B,B,C+,B,B,B
B,B-,B,B,C+,C,C+,C+
C+,B-,C,B,C+,C-,C,C
F,B-,B,B,C+,C+,C,C+
A-,B-,B,B,C+,B,B,B
C,B-,C,B,C+,C-,C-,C-
C,B-,B,B,C+,B,B,B
B+,B-,B,B,C+,B-,B-,B-
A,B-,B,B,C+,B,B,B
C,B-,B,B,C+,C+,C+,C+
B,B-,C,B,C+,C-,C-,C-
B-,B-,B,B,C+,B-,B-,B-
A,B-,B,B,C+,B,B,B
C,B-,C,B,C+,C-,C-,C-
B-,B-,B,B,C+,B-,B-,B-
B+,B-,B,B,C+,B,B,B
C-,B-,C,B,C+,C-,C-,C-
B,B-,B,B,C+,B-,B-,B-
B-,B-,B,B,C+,B-,B-,B-
A,B-,B,B,C+,B,B,B
B,B-,B,B,C+,C,C,C+
B,B-,B,B,C+,B,B,B
C+,B-,B,B,C+,C,C,C+
C,B-,B,B,C+,B,B,B
F,B-,B,B,C+,B-,B-,B-
A,B-,B,B,C+,B,B,B
D,B-,B,B,C+,B,B,B
C+,B-,C,B,C+,C-,C-,C-
A-,B-,B,B,C+,B-,B-,B-
C,B-,B,B,C+,B,B,B
B+,B-,B,B,C+,B,B,B
A,B-,B,B,C+,B-,B-,B-
B-,B-,B,B,C+,B,B,B
C-,B-,B,B,C+,B-,C+,C+
C,B-,B,B,C+,B-,B-,B-
B,B-,B,B,C+,B,B,B
B-,B-,B,B,C+,B,B-,B-
A,B-,B,B,C+,B,B,B
B-,B-,B,B,C+,B-,B-,B-
D,B-,C,B,C+,C-,C-,C-
C+,B-,B,B,C+,C+,B-,C+
B,B-,B,B,C+,B,B,B
A-,B-,B,B,C+,B,B,B
C,B-,B,B,C+,B-,C+,C+
B,B-,B,B,C+,B-,B-,B-
C,B-,C,B,C+,C-,C-,C-
C-,B-,C,B,C+,C-,C+,C
A,B-,B,B,C+,C+,B-,C+
B,B-,B,B,C+,B-,B-,B-
B,B-,B,B,C+,B-,B-,B-
C+,B-,B,B,C+,B,B,B
F,B-,B,B,C+,C,C,C+
A-,B-,B,B,C+,B,B,B
F,B-,B,B,C+,B-,B-,B-
C-,B-,C,B,C+,C-,C-,C-
F,B-,C,B,C+,C-,C-,C-
C,B-,C,B,C+,C,C,C
C-,B-,C,B,C+,C-,C-,C-
C,B-,B,B,C+,B-,B-,B-
B+,B-,B,B,C+,B,B,B
B-,B-,B,B,C+,C,C,C+
B-,B-,B,B,C+,B,B,B
F,B-,B,B,C+,B,B,B
A,B-,B,B,C+,B,B,B
F,B-,C,B,C+,C-,C-,C-
B,B-,B,B,C+,B,B,B
B,B-,C,B,C+,C-,C-,C-
B,B-,B,B,C+,C,C,C+
C,B-,F,B,C+,D+,C-,C-
F,B-,B,B,C+,C+,C+,C+
B,B-,B,B,C+,C,C,C+
C+,B-,B,B,C+,B-,B-,B-
C,B-,B,B,C+,B-,B-,B-
A,B-,B,B,C+,B,B,B
C,A,A-,A,B,A,A,A-
A,A,A-,A,B,A,A,A-
B,A-,A-,A,B,B+,A-,B+
F,C,C,A,B,C,C,C-
B+,C+,C+,A,B,C+,B,C
B,A-,A-,A,B,B+,A-,B+
A,A,A-,A,B,B+,A-,B+
B,A,A,A,B,B+,B,B+
C+,C+,C+,A,B,B-,B-,C
C,F,F,A,B,F,C-,C-
A-,B,B,A,B,B+,B+,B+
B-,B,B,A,B,B+,B,B+
A-,B,A-,A,B,B+,B+,B
A,A,B,A,B,A,A-,A-
B,B,A-,A,B,B+,B+,B
C,C,C,A,B,D+,C,C-
C+,B,C+,A,B,B,B,B+
C,C,C,B,B,D+,C,C-
B,B,B,B,B,B,B,B+
A,B,B,B,B,B,B+,B+
C+,C+,C+,B,B,B+,B,C
A,A,C+,B,B,A,A-,B+
B+,A,A-,B,B,B+,B+,B
A,B,A,B,B,B,B,B
B,A,A,B,B,A,A,A-
A,A,A-,B,B,B+,A-,B
F,C,C,B,B,C,C,C
A,A-,A-,A,B+,B,B+,B+
A-,A-,A-,A,B+,A-,B+,B+
A-,A-,A-,A,B+,B,B+,B+
A-,A-,A-,A,B+,A-,A-,A-
C,A-,A-,A,B+,A-,B+,B+
B+,A-,A-,A,B+,A-,B+,B+
A,A-,A-,A,B+,A-,A-,A-
B,A-,A-,A,B+,A-,B+,A-
B+,A-,F,A,B+,A-,B+,B+
A,A-,A-,A,B+,A-,A-,A-
A,A-,A-,A,B+,B,B+,B+
A,A-,A-,A,B+,A-,A-,A-
A,A-,A-,A,B+,A-,A-,A-
A,A-,A-,A,B+,A-,B+,B+
A,A,A-,A,A-,A-,A-,A-
A,A,A-,A,A-,A-,A-,B+
B+,A,A-,A,A-,B+,B+,B+
B+,A,A-,A,A-,B+,B+,B+
A,A,A-,A,A-,B+,B+,B+
A,A,A-,A,A-,B,A-,B+
C+,A,A-,A,A-,A-,B+,A-
A,A,A-,A,A-,A-,A-,A-
B,A,A-,A,A-,A-,A-,A-
C,A,A-,A,A-,A-,A-,A-
A-,A,A-,A,A-,B+,B+,B+
A,A,A-,A,A-,A-,A-,A-
A-,A,A-,A,A-,B+,B+,B+
A,A,A-,A,A-,A,A-,A-
B+,B,A-,A,A-,A-,A-,A-
A,B,A-,A,A-,B+,A-,B+
B+,B,A-,A,A-,A-,A-,A-
C+,B,A-,A,A-,A-,A-,A-
A,B,A-,A,A-,B+,B+,B+
A,B,A-,A,A-,A-,A-,A-
A,B,A-,A,A-,B+,A-,A-
B,B,A-,A,A-,B+,A-,B+
B,B,A-,A,A-,B+,A-,B+
F,B,A-,A,A-,B+,B+,B+
A,B,A-,A,A-,B+,A-,B+
A,B,A-,A,A-,B+,A-,B+
A-,B,A-,A,A-,A,A-,B+
A-,B,A-,A,A-,B+,A-,B+
B+,A,B+,A,A-,B+,A-,B+
A,A,B+,A,A-,B+,A-,B+
A,A,B+,A,A-,B+,A-,B+
A,A,B+,A,A-,A-,A-,A-
C+,A,B+,A,A-,B+,B+,B+
A-,A,B+,A,A-,A-,A-,A-
B,A,B+,A,A-,A-,A-,A-
A-,A,B+,A,A-,B+,B+,B+
B-,A,B+,A,A-,A-,A-,A-
B,A,B+,A,A-,B+,B+,B+
A,A,B+,A,A-,A-,A-,A-
A,A,B+,A,A-,A-,A-,A-
A,A,B+,A,A-,B+,A-,A-
A-,A,B+,A,A-,B+,A-,A-
A,B+,A-,A,A-,A-,A-,A-
B,B+,A-,A,A-,A-,B+,B+
B+,B+,A-,A,A-,A-,A-,A-
A-,B+,A-,A,A-,A,A-,A-
A,B+,A-,A,A-,A-,A-,A-
B,B+,A-,A,A-,B,B+,B+
A,B+,A-,A,A-,A-,A-,A-
A,B+,A-,A,A-,A,A-,B+
C+,B+,A-,A,A-,A,A-,B+
A-,B+,A-,A,A-,A-,A-,A-
B-,B+,A-,A,A-,A-,B+,B+
A-,B+,A-,A,A-,B,B+,B+
A,B+,A-,A,A-,A-,B+,B+
A,B+,A-,A,A-,B+,B+,A-
A-,B-,B,A,B,B,B,B
B+,B-,B,A,B,B-,B,B
C,B-,B,A,B,B+,B,B
A-,B-,B,A,B,B-,B-,B-
B,B-,B,A,B,B,B,B
A,A,B,A,B,B+,B+,B+
B,A,B,A,B,B+,B+,B+
B-,B-,B,A,B,B-,B,B
A,B-,B,A,B,B,B,B
C+,B-,B,A,B,B-,B-,B-
A,A,B,A,B,B+,B+,B+
B,B-,B,A,B,B,B,B
A,A,B,A,B,A-,B,B+
B-,A,B,A,B,B+,B+,B+
B+,B-,B,A,B,C,B-,B
C-,B-,B,A,B,C+,B-,B-
F,B-,B,A,B,B,B,B
A,B-,B,A,B,B,B,B
B+,B-,B,A,B,B,B,B
A-,B-,B,A,B,B+,B,B
B-,B-,B,A,B,B-,B-,B-
C,B-,B,A,B,C,B-,B
B-,B-,B,A,B,B,B,B
B,A,B,A,B,B+,B+,B+
A-,A,B,A,B,B+,B+,B+
A-,B-,B,A,B,B,B,B
D+,B-,B,A,B,B-,B-,B-
B,B-,B,A,B,A-,B,B
B-,B-,B,A,B,B,B,B-
B-,B-,B,A,B,B,B,B
B+,A,B,A,B,A-,B,B+
B,B-,B,A,B,B,B,B
A,A,B,A,B,B+,B+,B+
A,A,B,A,B,B+,B+,B+
B-,B-,B,A,B,B-,B-,B-
A,B-,B,A,B,B-,B,B
A-,A,B,A,B,B+,B+,B+
C,B-,B,A,B,B-,B-,B-
B,B-,B,A,B,A-,B,B-
F,B-,B,A,B,B-,B,B
C+,A,B,A,B,B+,B+,B+
B,B-,B,A,B,C+,B,B-
A-,A,B,A,B,B+,B+,B+
B,A,B,A,B,B+,B+,B+
B+,B-,B,A,B,B-,B-,B-
A,A,B,A,B,B+,B+,B+
A,A,A-,A,B,B+,B+,B+
B+,B-,A-,A,B,B-,B,B-
C+,A,A-,A,B,B+,B+,B+
B+,A,A-,A,B,A-,B+,B+
B,B-,A-,A,B,B-,B-,B-
D,B-,A-,A,B,B,B,B
A-,B-,A-,A,B,B,B,B
B,B-,A-,A,B,B,B,B
F,B-,A-,A,B,B,B,B
A,B-,A-,A,B,C,B-,B-
A-,A,A-,A,B,B+,B+,B+
B,B-,A-,A,B,B,B,B
A,A,A-,A,B,B+,B+,B+
B,A,A-,A,B,B+,B+,B+
A,B-,A-,A,B,B-,B-,B-
B+,B-,A-,A,B,B,B,B
A,A,A-,A,B,B+,B+,B+
A-,A,A-,A,B,B+,B+,B+
A-,B-,A-,A,B,C,B-,B-
B+,A,A-,A,B,A-,B+,B+
B-,B-,A-,A,B,B,B,B-
B,A-,A-,A,B,B,B,B+
B,B-,A-,A,B,B,B,B
A,B-,A-,A,B,B,B,B
B-,B-,A-,A,B,B,B,B
B,B-,A-,A,B,B,B,B
B-,B-,A-,A,B,B,B-,B-
B+,B-,A-,A,B,B,B,B
C+,B-,A-,A,B,B-,B-,B-
C,B-,A-,A,B,B,B,B
A,A,A-,A,B,B+,B+,B+
C-,B-,A-,A,B,C+,B-,B-
C,B-,A-,A,B,B,B,B
C,B-,A-,A,B,C+,B,B
A-,A,A-,A,B,B+,B+,B+
A,B-,A-,A,B,B-,B,B
F,B-,A-,A,B,C,B-,B-
B-,B-,A-,A,B,B-,B-,B-
B,B-,A-,A,B,B-,B-,B-
A-,B-,A-,A,B,C+,B-,B-
A,B-,A-,A,B,B+,B,B-
A-,B-,A-,A,B,B-,B-,B-
B-,B-,A-,A,B,B,B,B
B-,B-,A-,A,B,B,B,B
B+,B-,A-,A,B,B,B,B
B-,B,C+,A,B,B,B+,B
A,B,C+,A,B,B-,B,B-
A,A,C+,A,B,B+,B+,B+
C+,B,C+,A,B,B,B+,B
A-,A,C+,A,B,B+,B+,B+
B,A,C+,A,B,B+,B+,B+
B,A,C+,A,B,B+,B+,B+
A-,B,C+,A,B,B,B+,B
A-,A-,C+,A,B,A-,B,B
B,A,C+,A,B,B+,B+,B+
B,B,C+,A,B,A-,B,B-
B,B,C+,A,B,B-,B-,B-
A-,B,C+,A,B,B,B+,B
B+,A,C+,A,B,B+,B+,B+
A,A,C+,A,B,B+,B+,B+
B-,B,C+,A,B,C+,B-,B-
B+,B,C+,A,B,C+,B,B-
C-,B,C+,A,B,B,B-,B-
B-,A-,C+,A,B,B,B,B+
C,A,C+,A,B,B+,B+,B+
B,B,C+,A,B,C+,B-,B-
A-,B,C+,A,B,B,B+,B
