student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
8771,A,B,B,C,B-,B-,B-,B-
9008,B,C,C,C,B-,C,C+,C+
9165,B,C,C,C,B-,C+,C+,C+
9170,B+,B,B,C,B-,A-,A-,B+
9410,C,C,C,C,B-,C+,C+,C+
9572,B+,B,B,C,B-,B+,B-,B+
9866,B+,B,B,C,B-,B+,B-,B+
134,C+,C,C,C,B-,C,C+,C+
619,B,B,B,C,B-,A-,A-,B+
1183,C-,C,C,C,B-,C+,B-,C+
1423,C-,C,C,C,B-,C,C+,C+
1579,C,C,C,C,B-,B-,B-,C+
1954,A,B,B,C,B-,B-,B-,B-
2492,F,C,C,C,B-,C+,C+,C+
2551,C,C,C,C,B-,C+,C+,C+
2797,B,B,B,C,B-,B-,B-,B-
3334,B-,B,B,C,B-,B-,B-,B-
3366,A,B,B,C,B-,B-,B-,B-
3424,B,C,C,C,B-,C+,B-,C+
3564,B+,C,C,C,B-,C,C+,C+
3675,B,B,B,C,B-,B+,B-,B+
3895,B,B,B,C,B-,A-,A-,B+
3908,A,B,B,C,B-,A-,A-,B+
4687,A,C,C,C,B-,C+,B-,C+
6676,C,B,B,C,B-,B-,B-,B-
7970,C+,C,C,C,B-,B,B-,C+
8086,B-,C,C,C,B-,B,B-,C+
8442,B+,B,B,C,B-,A-,A-,B+
8825,C,B,B,C,B-,B-,B-,B-
9043,B+,B,B,C,B-,B-,B+,B+
9076,C,C,C,C,B-,C+,B-,C+
9358,A-,C,C,C,B-,C+,B-,C+
43,B,C,C,C,B-,C+,C+,C+
153,B+,B,B,C,B-,B-,B-,B-
177,A,B,B,C,B-,B-,B-,B-
348,B-,C,C,C,B-,C+,C+,C+
1103,B,B,B,C,B-,A-,A-,B+
1604,B+,C,C,C,B-,C+,C+,C+
1904,C,C,C,C,B-,B-,C+,C+
2137,C-,B,B,C,B-,B-,B-,B-
2694,B,B,B,C,B-,B-,B-,B-
4133,C,C,C,C,B-,C+,C+,C+
4641,A,B,B,C,B-,B-,B-,B-
4864,C+,B,B,C,B-,B-,B-,B-
5108,C,C,C,C,B-,C+,C+,C+
5498,C-,B,B,C,B-,B-,B-,B-
5756,A,C,C,C,B-,B-,C+,C+
5822,C,C,C,C,B-,B-,C+,C+
6730,C,C,C,C,B-,C+,C+,C+
7244,A,B,B,C,B-,B+,B-,B+
7798,D,B,B,C,B-,B-,B-,B-
7948,C-,C,C,C,B-,B-,C+,C+
8177,B,B,B,C,B-,B-,B-,B-
9405,B,B,B,C,B-,B+,B-,B+
9475,C+,C,C,C,B-,C+,C+,C+
9959,B+,B,B,C,B-,B-,B-,B-
10174,A-,C,C,C,B-,C+,B-,C+
192,B,B,B,C,B-,B+,B+,B+
411,C,C,C,C,B-,C,C+,C+
713,C-,C,C,C,B-,C+,C+,C+
1614,B,C,C,C,B-,C+,C+,C+
1930,C-,B,B,C,B-,B-,B-,B-
2125,C,C,C,C,B-,B-,B-,C+
2450,B,C,C,C,B-,C+,C+,C+
2545,B-,B,B,C,B-,B-,B-,B-
2971,B+,C,C,C,B-,C,C+,C+
4260,A,B,B,C,B-,B+,A-,B+
5023,B,B,B,C,B-,B-,B-,B-
6304,C+,C,C,C,B-,C+,C+,C+
6319,B+,C,C,C,B-,C+,C+,C+
6464,C,B,B,C,B-,B-,B-,B-
6577,A,B,B,C,B-,B+,B,B+
7132,B,C,C,C,B-,C+,C+,C+
7141,C-,C,C,C,B-,B,B-,C+
7441,C,C,C,C,B-,C+,C+,C+
7841,B+,C,C,C,B-,C+,C+,C+
7845,A,B,B,C,B-,B+,A-,B+
7883,A,B,B,C,B-,B+,A-,B+
8014,C+,C,C,C,B-,C+,C+,C+
8139,C,B,B,C,B-,B+,B+,B+
8884,A-,C,C,C,B-,C,C+,C+
9304,D,C,C,C,B-,C+,C+,C+
68,C,C,C,C,B-,B-,C+,C+
280,B+,B,B,C,B-,B+,B,B+
1516,F,C,C,C,B-,C+,C+,C+
1857,B,C,C,C,B-,B-,B-,C+
2097,B-,B,B,C,B-,B-,B-,B-
2669,B,B,B,C,B-,B-,B+,B+
3218,C-,B,B,C,B-,C,B-,C+
4045,A,C,C,C,B-,C,C+,C+
4779,C,C,C,C,B-,B-,C+,C+
4814,B+,B,B,C,B-,B-,B-,B-
5077,D,B,B,C,B-,B-,B-,B-
5091,A,B,B,C,B-,B+,A-,B+
5734,C+,C,C,C,B-,C+,C+,C+
5977,B+,B,B,C,B-,B-,B-,B-
6144,A-,C,C,C,B-,B-,C+,C+
6449,B,C,C,C,B-,C+,C+,C+
6940,C-,B,B,C,B-,B-,B-,B-
7563,B-,B,B,C,B-,B-,B-,B-
7585,C,B,B,C,B-,B-,B-,B-
7923,A,B,B,C,B-,B+,A-,B+
7987,B,C,C,C,B-,B-,C+,C+
8553,C,B,B,C,B-,C,B-,C+
9789,C,C,C,C,B-,B-,C+,C+
9901,C+,B,B,C,B-,B+,B,B+
10643,C,C,C,C,B-,B-,C+,C+
153,B,B+,B,B,B-,B+,B+,B
411,D,B,B,B,B-,C+,C+,C
452,C,B,B,B,B-,C+,C+,C+
1904,B,B,B,B,B-,C+,C+,C+
1930,C-,C-,B,B,B-,C+,C,C
2210,A,A-,B,B,B-,A-,B+,B+
2545,C,C,B,B,B-,C,C+,C
3157,B,A,B,B,B-,A-,A-,A-
3337,F,B+,B,B,B-,B+,B-,B
3424,B,C,B,B,B-,B-,C+,C+
3551,B,A,B,B,B-,A-,A-,A-
3564,B-,B+,B,B,B-,B+,B,B
3895,B,B,B,B,B-,B-,B-,B-
4045,C+,A,B,B,B-,C,B-,B-
5091,B-,A,B,B,B-,A,A-,A-
5357,B,C,B,B,B-,C,C+,C
5370,C+,B,B,B,B-,C+,C+,C+
5629,B-,B,B,B,B-,B,C+,B-
5726,A,A,B,B,B-,B+,A-,B+
5822,F,C-,B,B,B-,C,C,C
5987,A-,B,B,B,B-,C+,B-,C+
6332,C+,F,B,B,B-,C-,C,C
6844,A,B+,B,B,B-,B+,B-,B
7923,A,A,B,B,B-,A-,A-,A-
7970,C,B,B,B,B-,C+,C+,C+
8442,B+,B+,B,B,B-,B-,C+,B-
8771,A-,A,B,B,B-,A-,A-,A-
9165,B+,C,B,B,B-,B-,B-,B-
9370,A,A,B,B,B-,B+,B+,B
9901,C,C,B,B,B-,C+,C,C+
10402,C-,B,B,B,B-,B-,B,B-
10643,C-,B,B,B,B-,B-,C,C+
43,C,C-,B,B,B-,C+,C+,C+
229,A,A,B,B,B-,A-,A-,A-
280,A-,A,B,B,B-,B,B+,B+
348,C+,C,B,B,B-,D+,C+,C+
619,B,B,B,B,B-,B,B,B
1857,A,B,B,B,B-,B-,B-,B-
2307,B-,B,B,B,B-,B-,B-,C+
2433,D,C-,B,B,B-,C+,C+,C+
2450,F,C-,B,B,B-,C+,C+,C+
2474,A,A,B,B,B-,A-,A-,B
2567,C+,B+,B,B,B-,B,B,B
2676,B,B,B,B,B-,C-,C,C
2966,B,A,B,B,B-,A,A-,B+
3787,B-,A,B,B,B-,A-,A-,A-
4133,C,B,B,B,B-,C+,C+,C
4260,A,A,B,B,B-,A-,A-,A-
5077,F,C+,B,B,B-,C+,C-,C
5435,C-,B,B,B,B-,C-,C,C
6417,C-,B,B,B,B-,C,C+,C
6449,C,B,B,B,B-,B-,C+,B-
6464,C+,B,B,B,B-,C-,C,C
7079,B+,B,B,B,B-,C+,C+,B-
7357,B,A,B,B,B-,A,A-,B+
7841,B,A,B,B,B-,B,B-,B
7883,A-,C+,B,B,B-,C+,C+,C+
8177,B-,B+,B,B,B-,B,B,B
8700,B,B,B,B,B-,C+,C+,C+
8884,B+,A,B,B,B-,B,C+,B-
8989,F,B-,B,B,B-,B-,C+,C+
9475,C,C,B,B,B-,C+,C+,C+
9931,A,A,B,B,B-,B,A-,B+
10436,B,A,B,B,B-,A-,A-,B
192,B-,B,B,B,B-,B+,B+,B+
515,B-,C+,B,B,B-,A,B+,C+
713,C+,C-,B,B,B-,D+,C,C-
1954,B,A,B,B,B-,B,B+,B
2125,B,C-,B,B,B-,C-,C,C-
2270,B,B-,B,B,B-,D+,C+,C
2993,C-,B,B,B,B-,B+,B-,B-
3334,C+,C,B,B,B-,B-,C+,C+
3366,D,B-,B,B,B-,C,B+,B-
3680,C,F,B,B,B-,C,C,C+
3794,A,A,B,B,B-,A-,B,B
4641,B-,C+,B,B,B-,C,B-,B-
4992,C,B+,B,B,B-,B-,B-,B-
5498,C-,C+,B,B,B-,D+,C,C+
5734,A,C,B,B,B-,C,C,C
6144,A,A,B,B,B-,B+,B-,B
6676,D+,C,B,B,B-,C,C,C+
6846,C,B,B,B,B-,B+,B+,B+
6900,F,B,B,B,B-,A-,C+,B-
7132,B+,B,B,B,B-,B,B,B
7270,B,C,B,B,B-,C,C,C
7563,C-,C,B,B,B-,B-,C+,C+
7585,B,C-,B,B,B-,C-,C,C-
9008,A-,C,B,B,B-,C+,C+,C+
9170,B,B,B,B,B-,A-,A-,B+
9358,A,B+,B,B,B-,B-,B-,B-
9365,C,C,B,B,B-,C,B-,B-
9535,F,C-,B,B,B-,B+,C+,C-
9767,B,B,B,B,B-,B-,B-,B-
10641,A,A,B,B,B-,A-,A-,B+
10649,C+,B,B,B,B-,B,B,B
10661,B+,B,B,B,B-,A-,A-,B+
134,B+,C,B,B,B-,B-,C+,B-
177,A,A,B,B,B-,B-,A-,B
1496,B,B+,B,B,B-,B-,B-,B-
1614,C-,C,B,B,B-,C,B-,C+
1999,A,A,B,B,B-,B-,A-,B
2097,C,C,B,B,B-,B-,B-,C+
2551,C+,C,B,B,B-,C-,C,C
2669,B,B,B,B,B-,B,B,B
2694,C-,C,B,B,B-,C,B-,C+
2748,D+,B,B,B,B-,C+,C+,C
2971,B+,B+,B,B,B-,B,B,B
3218,F,C-,B,B,B-,C,C,C-
3675,B,B+,B,B,B-,B-,B-,B-
3908,A,A,B,B,B-,A-,A-,B+
3910,B,B-,B,B,B-,C,B-,C
4864,C,C,B,B,B-,C+,C,C+
5447,B,C-,B,B,B-,C,C+,C
6166,F,B,B,B,B-,B-,B-,B-
6205,B-,B,B,B,B-,B-,B,B-
6319,B,B,B,B,B-,C,B,B-
6577,C+,A,B,B,B-,B,B,B
6977,C+,A,B,B,B-,C,B-,B-
7141,C-,F,B,B,B-,C+,C,C
7158,C,C+,B,B,B-,B-,B-,C+
7244,A,A,B,B,B-,A-,A-,B+
8086,D,C+,B,B,B-,C+,C+,B-
8513,A-,A,B,B,B-,A-,A-,A-
8661,B-,B+,B,B,B-,B-,B-,B-
9097,A,B-,B,B,B-,C+,C+,C
9378,B-,A,B,B,B-,A-,A-,B+
9866,A,A,B,B,B-,B,B,B
9959,C,B+,B,B,B-,B-,B-,B-
68,C,D+,B,B,B-,C-,C,C+
437,B-,C,B,B,B-,C+,C+,C+
1103,A,B,B,B,B-,B-,B-,B
1604,C+,B,B,B,B-,C-,B,B
1775,C-,B,B,B,B-,C,C,C
2137,B-,C-,B,B,B-,C-,C,C-
2797,C,C-,B,B,B-,C,C+,C
3239,A,A,B,B,B-,B+,A-,B+
4392,A,A,B,B,B-,B+,B+,B
4522,A,F,B,B,B-,D+,C+,C
4675,B,C,B,B,B-,B-,B-,C+
4687,C-,C+,B,B,B-,B-,B-,B-
4814,B,A,B,B,B-,B,B-,B
5756,F,C+,B,B,B-,B-,B-,B-
5977,F,B,B,B,B-,C-,B,B
6368,B-,F,B,B,B-,F,C,C
6764,A-,A,B,B,B-,A-,B+,B+
6823,B+,B-,B,B,B-,B-,B-,B-
7364,C,C,B,B,B-,B,C+,C+
7651,B,B,B,B,B-,C+,B-,C+
7787,B,C,B,B,B-,C+,C+,C+
7798,C-,F,B,B,B-,F,D+,C-
7845,A,A,B,B,B-,A-,A-,A-
8014,C+,C,B,B,B-,C+,C+,C+
8359,A,B,B,B,B-,A-,B,B
8553,C,D+,B,B,B-,C-,C,C+
8825,B,B,B,B,B-,C,C,C+
9043,B+,B+,B,B,B-,B,B,B
9076,D,B,B,B,B-,C,C,C
9405,B,B,B,B,B-,B-,B-,B
9572,C+,B+,B,B,B-,B-,B-,B
68,B,B-,B-,B,B,C+,B-,C+
192,A,A,B,B,B,A-,A-,B+
211,B-,B,B,B,B,B-,B-,B-
679,D,B-,B,B,B,C+,C+,C+
1078,B,B,B,B,B,B-,B-,B-
1614,B,B,B,B,B,B+,B+,B
2270,B-,B,B,B,B,B-,B-,B-
2907,C,B,B,B,B,B,B-,B-
3239,B,A,A,B,B,A-,A-,A-
3334,B-,B,B,B,B,B,B-,B-
3489,B+,B-,B,B,B,B-,B-,C+
3605,B,B,B,B,B,B-,B-,B-
3908,A,A,A,B,B,A-,A-,A-
3910,B+,A-,B,B,B,A-,B+,A-
4116,C+,B,B,B,B,B-,B-,B-
4392,B+,B,B,B,B,B-,B-,B-
4440,C,C,C+,B,B,C,C+,C+
4785,B,B,C+,B,B,B-,B-,B-
4814,A-,B-,B-,B,B,C+,B-,C+
5091,B,B,B,B,B,B,B,B-
5173,F,B-,B,B,B,C+,C+,C+
5299,A,A,A,B,B,A-,A-,A-
5987,A-,B,B,B,B,B,B-,B-
6144,A,B,A-,B,B,B,B+,B+
6145,B-,A,B,B,B,B+,B+,B+
6332,C+,C,B-,B,B,C+,B-,C+
6449,C+,B,B,B,B,B-,B-,B-
6844,B,B,B,B,B,A-,B,B+
7357,B-,B,B,B,B,B+,B+,B+
7364,C,C,C,B,B,C,C+,C+
7841,B+,A,B,B,B,A-,A-,B+
8700,C,C,C+,B,B,C+,C+,C+
9008,B,B,B,B,B,A-,B,B+
9358,C,B,C,B,B,C+,C+,B-
9370,A,A,A,B,B,A-,A-,A-
9405,B-,B,B,B,B,B-,B-,B-
9548,B,C,C+,B,B,C+,C+,C+
9572,A-,B,B,B,B,B-,B,B-
9901,A-,B,B,B,B,B+,B+,B
9931,A,A-,B,B,B,A-,B+,A-
9959,B+,B,B,B,B,B,B,B-
43,B-,B,B,B,B,B,B,B-
554,B+,B,B,B,B,B+,B+,B
1604,B,B,B,B,B,B-,B-,B-
2433,C,C,C,B,B,C+,C+,C+
2474,B,A,A,B,B,A-,A-,A-
2669,A-,A,A,B,B,A-,A-,A-
2748,B-,B,C,B,B,B,B,C+
2828,B,B,A-,B,B,B+,B+,B
3014,B+,B,B,B,B,B+,B+,B
3092,D,B,C,B,B,B,B,C+
3337,C+,B,C,B,B,C+,C+,B-
3551,A-,A,A,B,B,A-,A-,A-
3787,B-,B,B,B,B,B+,B+,B+
3912,B,B,B,B,B,B+,B+,B+
4260,B+,A,A,B,B,A,A-,A-
4522,A-,B,B,B,B,B,B,B+
4602,B,B,B,B,B,B-,B-,B-
4712,C+,C,C,B,B,B-,B-,C+
4779,B-,B,B,B,B,C,C+,C+
4992,C,B,B,B,B,B-,C+,B-
5370,C,B,B,B,B,C,C+,C+
5435,B+,C,C,B,B,C+,C+,C+
5498,A,B,B,B,B,B,B,B+
5629,C+,B,B,B,B,B,B,B
5726,A,A,A,B,B,A-,A-,A-
6388,B-,B,B,B,B,B+,B+,B
6577,B,B,B,B,B,B-,B-,B-
6977,B-,B,B,B,B,B+,B+,B
7389,C-,B,B,B,B,C+,C+,C+
7845,A,A,A,B,B,A-,A-,A-
8014,D+,C,C,B,B,C+,C+,C+
8110,B,A,A,B,B,A,A-,A-
8442,A-,A,A,B,B,A-,A-,A-
8636,B,B,B,B,B,B,B,B
8661,C,B,B,B,B,B-,B-,B-
8788,A,A,A,B,B,A-,A-,A-
8825,B,B,B,B,B,B,B,B
9378,B,A,A,B,B,A,A-,A-
9767,A-,A,A,B,B,A-,A-,A-
9866,A,B,B,B,B,B-,B-,B-
10031,C,C,B,B,B,C,C+,C+
153,B,B,B,B,B,B-,B-,B-
177,A,A,A,B,B,B+,B+,A-
342,B,C,B,B,B,B-,C+,B-
381,B-,C,B,B,B,B-,B-,C+
437,B,B,B,B,B,B+,B,B+
515,B,A,A,B,B,A,A-,A-
528,D+,C,B,B,B,C,C+,C+
619,B,A,A,B,B,A,A-,A-
1496,B-,C,B,B,B,B-,B-,C+
1775,C,C,C,B,B,C+,C+,C+
1857,B+,B,B,B,B,B-,B,B-
1930,B-,B,B,B,B,B+,B,B
1999,A-,A-,A,B,B,B+,B,B+
2145,B-,C,C,B,B,B-,B-,C+
2210,A,A,A,B,B,B+,B+,A-
2307,C+,B,B,B,B,B-,B-,B-
2450,C,B,B,B,B,B-,C+,B-
2694,B,C,B,B,B,C,C+,C+
2738,C,B,B,B,B,B-,C+,B-
3424,B+,B,B,B,B,B-,B-,B-
4366,A,A-,A,B,B,B+,B,B+
4641,A-,B,B,B,B,B-,B-,B-
4864,C+,C,C,B,B,C+,B-,C+
5077,B,B,B,B,B,B-,B-,B-
5357,B,B,B,B,B,B-,B-,B
5447,D,B,B,B,B,B-,B-,B-
6464,B,B,B,B,B,B-,B-,B-
6764,B+,B,B,B,B,B+,B+,B+
6940,C+,B,C,B,B,B-,C+,B-
7053,B,C,B,B,B,C+,C+,C+
7244,A,A,A,B,B,A,A-,A-
7270,A,B,B,B,B,B-,B,B-
7923,A-,A,A,B,B,A,A-,A-
7951,C,C,B,B,B,C+,C+,C+
7970,C,B,B,B,B,B,B-,B-
8086,B,C,C,B,B,C+,B-,C+
8177,B+,B,B,B,B,B-,B-,B
10174,B-,B,B,B,B,B-,B-,B-
10436,A-,A,A,B,B,B+,B+,A-
10569,C-,C,C,B,B,C+,C+,C+
10693,C+,C,B,B,B,B-,B-,C+
291,B,B-,B-,B,B,C,C+,C+
585,B,C,B,B,B,B-,B-,B-
711,B-,B-,B-,B,B,B-,B-,C+
713,B,B,A-,B,B,B,B+,B
1103,A,A,A,B,B,A-,A-,A-
1904,B,B-,B-,B,B,C,C+,C+
1954,A-,B,B,B,B,B,B,B
2097,B,B-,B,B,B,B,B,B-
2208,C+,B,B,B,B,B,B-,B
2676,C,B,B,B,B,B,B-,B
2736,B-,B,B,B,B,B-,B-,B-
2797,C,B-,B,B,B,B-,B-,C+
2966,B+,B,B,B,B,B,B,B
2993,B,B,B,B,B,B,B-,B
3218,B-,B,B,B,B,B,B,B+
3794,A-,A,A-,B,B,A-,B+,B+
4133,B,B-,B,B,B,B+,B,B-
4368,C,C,C,B,B,C+,C+,C+
4508,C+,C,B,B,B,C+,B-,C+
5019,D+,B-,B-,B,B,C,C+,C+
5142,D,B,B,B,B,B-,B-,B-
6198,B+,A,A,B,B,A-,B+,A-
6208,B,C,C+,B,B,B-,B-,C+
6319,C+,C,C,B,B,C+,C+,C+
6368,C-,C,B,B,B,C+,C+,B-
6417,B,C,B-,B,B,C+,C+,C+
6597,B-,B-,B,B,B,B-,B-,C+
6823,A,A,A,B,B,A-,A-,A-
6846,B-,B,B,B,B,C+,B-,B-
7585,B,B-,B-,B,B,B-,B,C+
7958,B+,B-,B,B,B,B+,B,B
8334,C,C,C,B,B,C+,C+,C+
8359,A-,A,A,B,B,A-,A-,A-
8513,A-,A,B,B,B,B+,B+,B+
8553,C+,C,B-,B,B,C+,C+,C+
8592,A,B,A-,B,B,B,B+,B
8771,B,B,B,B,B,B+,B+,B+
9097,A,A,A,B,B,A-,A-,A-
9475,C,C,B-,B,B,C+,C+,C+
10592,B+,B-,B-,B,B,C,C+,C+
10641,A,A,A,B,B,A-,A-,A-
134,B,B-,B,B,B,B,B,B-
229,A,A,A,B,B,A-,A-,A-
1278,D+,C,C,B,B,C,C+,C+
2125,A-,B,C,B,B,C,C+,B-
2551,B,B,B,B,B,B-,B,B+
2971,B+,B,B,B,B,B,B-,B+
3157,A,A,A,B,B,A-,A-,A-
3366,B,B,B,B,B,B-,B,B-
3680,B-,B,B,B,B,B-,B-,B-
3895,A-,A,A,B,B,B+,A-,A-
4045,C,C,B,B,B,C+,C+,C+
4076,A-,B,B,B,B,C,C+,B-
4483,C,B,C,B,B,B-,B-,B-
4506,C,C,C,B,B,C,C+,C+
5563,C,C,B,B,B,C+,C+,C+
5676,B,B-,B,B,B,B,B,B-
5734,C+,C,B,B,B,C+,C+,C+
6166,C+,B,B,B,B,C+,C+,B-
6205,B+,A-,B,B,B,A-,A-,B+
6766,B-,B-,B,B,B,B-,B,B-
6927,B-,B,B,B,B,B-,B-,B-
7132,B,B,B,B,B,B-,B-,B-
7141,C+,C,C,B,B,C,C+,C+
7158,B,C,C,B,B,C+,C+,C+
7563,B,A,A-,B,B,A-,B+,B+
7651,B,B,B,B,B,B-,B-,B-
7694,B-,B-,B,B,B,B,B,B-
7798,D,B,B,B,B,B-,B-,B-
7883,A,A,A-,B,B,A-,B+,B+
7987,C,B-,B,B,B,B,B,B-
8834,B+,A,A,B,B,A-,A-,A-
9043,A-,A-,B,B,B,B+,B,B+
9076,B,B,B,B,B,B-,B,B-
9165,A,A,A,B,B,B+,A-,A-
9170,A,A,A,B,B,A-,A-,A-
9234,B-,C,C,B,B,C+,B-,C+
9274,B,B-,B,B,B,B,B,B-
9304,C+,B,B,B,B,B,B-,B
9365,B,A-,B,B,B,B+,B,B+
10649,B+,B,B,B,B,B+,B+,B+
16,B,B,B,B,B,B+,B+,B+
1640,C,B,B,B,B,B-,B-,B-
2125,A-,B,B,B,B,B-,B-,B-
2270,B,B,B,B,B,B-,B-,B-
2545,B,B,B,B,B,B-,B-,B-
2638,B-,B,B,B,B,B-,B-,B-
2907,B,B,B,B,B,B-,B-,B-
3297,B-,B,B,B,B,B-,B,B
3337,C,B,B,B,B,B-,B-,B-
3424,B+,B,B,B,B,B-,B-,B-
3489,C+,B,B,B,B,B-,B-,B-
3794,B,A-,B+,B,B,B+,B+,B+
3795,B+,B,B,B,B,B-,B-,B-
4193,B,B,B,B,B,B-,B-,B-
4240,B-,B,B,B,B,B-,B-,B-
4522,B+,B,B,B,B,B-,B-,B-
4995,B,B,B,B,B,B-,B-,B-
5133,B,B,B,B,B,B-,B-,B-
6379,B,B,B,B,B,C,C+,B-
6764,A-,B,B,B,B,B-,B,B
7357,B,B,B,B,B,B+,B+,B+
7651,B+,B,B,B,B,B+,B+,B+
7951,B-,B,B,B,B,B-,B-,B-
8045,F,B,B,B,B,B-,B-,B-
8110,B+,A-,B+,B,B,B+,B+,B+
8133,B,B,B,B,B,B-,B-,B-
8231,C,B,B,B,B,B,B-,B
8420,A,B,B,B,B,B+,B+,B+
9279,C+,B,B,B,B,B-,B-,B-
10031,D+,B,B,B,B,B-,B-,B-
10174,A-,B,B,B,B,B-,B-,B-
10412,C-,B,B,B,B,B-,B-,B-
524,A-,B,B,B,B,B-,B-,B-
825,B,B,B,B,B,B-,B-,B-
882,C-,B,B,B,B,B-,B-,B-
1008,B,B,B,B,B,B,B-,B-
1954,B-,B,B,B,B,B-,B-,B-
2018,F,B,B,B,B,B-,B-,B-
2074,B,B,B,B,B,B-,B-,B-
2097,B,B,B,B,B,B-,B-,B-
2240,C+,B,B,B,B,B,B,B-
2394,A-,B+,B,B,B,B+,B+,B+
2736,B+,B,B,B,B,B-,B-,B-
2971,B+,B,B,B,B,B-,B-,B-
3313,B,B,B,B,B,B-,B-,B-
4260,A-,B+,B,B,B,B+,B+,B+
4392,B+,B,B,B,B,B-,B-,B-
4440,B,B,B,B,B,B-,B-,B-
5498,A,B,B,B,B,B-,B-,B-
5726,A,B+,B,B,B,B+,B+,B+
5843,B-,B,B,B,B,B,B,B
6198,C,B+,B,B,B,B+,B+,B+
6304,B+,B,B,B,B,B,B-,B
6977,B,B,B,B,B,B-,B-,B-
7141,C,B,B,B,B,B-,B-,B-
7282,B,B,B,B,B,B+,B+,B+
7699,B,B,B,B,B,B-,B-,B-
7938,B+,B,B,B,B,B-,B-,B-
7970,B-,B,B,B,B,B-,B-,B-
8915,B,B,B,B,B,B-,B-,B-
9039,B,B,B,B,B,B,B-,B-
9057,C+,B,B,B,B,B+,B+,B+
9969,B-,B,B,B,B,B-,B-,B-
229,A,B,B,B,B,B+,B+,B+
1186,C,B,B,B,B,B-,B-,B-
1496,B+,B,B,B,B,C+,B-,B-
1604,B-,B,B,B,B,B+,B+,B+
1825,B+,B,B,B,B,B,B-,B
1891,A-,B,B,B,B,C+,B-,B-
3972,B,B,B,B,B,B-,B-,B-
4133,B,B,B,B,B,B-,B-,B-
4141,F,B,B,B,B,B-,B-,B-
4372,B,B,B,B,B,C+,B-,B-
4675,B-,B,B,B,B,B-,B-,B-
4864,A-,B,B,B,B,B-,B-,B-
5083,B,B,B,B,B,B-,B-,B-
5091,B,B,B,B,B,B,B,B
5616,B,B,B,B,B,B,B-,B
6208,B,B,B,B,B,B-,B-,B-
6308,B-,B,B,B,B,B-,B-,B-
6332,C,B,B,B,B,C,B-,B-
6846,C-,B,B,B,B,B+,B+,B+
6927,B,B,B,B,B,C,C+,B-
7053,B+,B,B,B,B,B-,B-,B-
7364,C+,B,B,B,B,B,B-,B
8359,A,B,B,B,B,B+,B+,B+
8414,B+,B,B,B,B,C+,B-,B-
8551,B,B,B,B,B,C+,B-,B-
8553,A-,B,B,B,B,B-,B-,B-
9148,B,B,B,B,B,B-,B-,B-
9378,B,B,B,B,B,B-,B-,B-
9764,B+,B,B,B,B,B+,B+,B+
9947,B-,B,B,B,B,B-,B-,B-
10364,C+,B,B,B,B,C+,B-,B-
290,C,B,B,B,B,B,B-,B
347,B,B,B,B,B,B,B,B-
348,B+,B,B,B,B,B,B-,B
437,B-,B,B+,B,B,B+,B+,B+
890,D,B,B,B,B,B-,B-,B-
1909,C+,B,B,B,B,B,B,B
2208,B+,B,B,B,B,B-,B-,B-
2448,A-,B,B,B,B,B-,B-,B-
2579,B,B,B,B,B,B,B-,B
2748,C,B,B,B,B,B-,B-,B-
2979,A,B,B+,B,B,B+,B+,B+
3218,D+,B,B,B,B,B-,B-,B-
3680,B-,B,B,B,B,B-,B-,B-
4076,B,B,B,B,B,B,B-,B
4814,A-,B,B,B,B,B,B+,B+
5108,B-,B,B,B,B,B,B-,B
5629,B,B,B,B,B,B,B-,B
6368,B,B,B,B,B,B,B,B-
6577,B,B,B,B,B,B,B+,B+
7132,B,B,B,B,B,B,B,B
7341,B,B,B,B,B,B,B-,B
7489,B+,B,B,B,B,B,B+,B+
7721,C+,B,B,B,B,B-,B-,B-
8106,B+,B,B+,B,B,B+,B+,B+
8513,B,B,B,B,B,B-,B-,B-
8788,A-,B,B+,B,B,B+,B+,B+
9071,B,B,B,B,B,B,B,B
9165,A,B,B,B,B,B,B+,B+
9376,B+,B,B,B,B,B-,B-,B-
9475,B,B,B,B,B,B,B,B
9810,B-,B,B,B,B,B,B,B-
211,C,B,B,B,B,B-,B-,B-
276,A-,B,B,B,B,B-,B-,B-
281,A,B,B,B,B,B-,B-,B-
300,C+,B,B,B,B,B,B-,B
342,B-,B,B,B,B,B,B-,B
381,B-,B,B,B,B,B-,B-,B-
585,B,B,B,B,B,B,B-,B-
1225,C,B,B,B,B,B,B,B
1423,C+,B,B,B,B,B,B,B
2145,B,B,B,B,B,B,C+,B
2358,B-,B,B,B,B,B-,B-,B-
2551,B+,B,B,B,B,B+,B+,B+
3838,C-,B,B,B,B,B,B-,B
4508,C,B,B,B,B,B-,B-,B-
4785,B-,B,B,B,B,B-,B-,B-
5019,B,B,B,B,B,B-,B-,B-
5563,B,B,B,B,B,B-,B-,B-
6144,A-,B,B,B,B,B-,B-,B-
6388,B,B,B,B,B,B+,B+,B+
6417,B,B,B,B,B,B-,B-,B-
6597,B+,B,B,B,B,B-,B-,B-
6844,B+,B,B,B,B,B-,B-,B-
6922,B,B,B,B,B,B-,B-,B-
8825,B,B,B,B,B,B-,B-,B-
9008,B,B,B,B,B,B-,B-,B-
9411,D+,B,B,B,B,B,B-,B
