student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
10643,F,C,C,C,C+,C,C+,C+,C
43,C+,C,C,C,C+,C,C,C,C
229,A,B,B,C,C+,B+,B,B,B+
330,A,B,B,C,C+,B+,B,B,B+
2455,C,C,C,C,C+,C,C+,C+,B+
2545,C+,C,C,C,C+,C,C,C+,B-
2551,C,B,B,C,C+,B-,B-,B-,C
2676,B,C,C,C,C+,C,C,C,C
2797,B,C,C,C,C+,B-,C+,C+,B-
3092,D,C,C,C,C+,D+,C,C,D+
3680,C,B,A-,C,C+,A-,B-,C+,B-
3787,B,B,B,C,C+,B+,B,B,B+
3910,B+,B,C,C,C+,C+,B-,B-,B-
4392,B+,B,B,C,C+,B,B-,B-,B-
4814,B,B,C,C,C+,B-,C+,C+,B-
5447,D,C,C,C,C+,C,C,C,C
5977,F,C,D,C,C+,C,C,C+,C
6577,B-,B,C,C,C+,C+,C+,B-,B-
7244,A,B,A,C,C+,B-,B-,B,B+
7364,C+,C,C,C,C+,C,C,C,C
7389,C-,C,C,C,C+,C,C,C,C
7585,A-,C,C-,C,C+,C,C+,C+,C
8086,B,B,B,C,C+,C+,C+,B-,C
8167,F,C,C,C,C+,C,C,C,C
9043,B,B,B,C,C+,B-,B-,B-,B+
9304,B-,B,B,C,C+,B-,B-,B-,B-
9358,C,C,C,C,C+,C-,C,C,C
9365,B+,B,B,C,C+,B,B-,B-,B-
9572,C,C,C,C,C+,C+,C+,C+,C
9764,C-,B,B,C,C+,B,B-,B-,B-
9866,C,B,C,C,C+,C+,C+,C+,B-
9959,D,C,C,C,C+,B-,C+,C+,B-
10649,C,B,B,C,C+,B,B-,B-,B-
10661,B,B,B,C,C+,B+,B,B,B+
177,B+,B,B,C,C+,B-,B,B-,B-
411,D,C,D,C,C+,D,C-,C,C
1857,B,B,B,C,C+,C,C+,C+,B-
1930,C,C,C,C,C+,C+,C,C+,B-
1954,A-,B,B,C,C+,B-,B-,B-,B-
2669,B,B,A,C,C+,B+,B+,B+,B+
2690,F,B,B,C,C+,C+,C+,B-,B-
2971,B+,B,C,C,C+,C+,C+,B-,B-
3014,B-,C,D,C,C+,B-,C-,C,B-
3218,C+,C,C,C,C+,C+,C,C+,B-
4240,C-,C,D,C,C+,C,C-,C-,B-
4641,B,C,C,C,C+,C+,C+,C+,C
4992,C+,C,C,C,C+,C-,C,C,C
5023,B,B,B,C,C+,B-,B-,B-,B-
5091,B+,B,A,C,C+,B-,B,B,B+
5142,C,C,C,C,C+,C-,C,C,C
5726,A,B,B,C,C+,B+,B,B,B+
5734,C+,C,C,C,C+,C-,C,C,C
6239,B,C,C,C,C+,C-,C,C,C
6676,C,B,C,C,C+,B-,B-,B-,B-
6846,B-,B,B,C,C+,B+,B,B,B+
7141,D,C,F,C,C+,D,C-,C,C
7158,C,C,C-,C,C+,C,C+,C+,D+
7563,B,C,C,C,C+,C+,C+,C+,B-
7798,B,C,C,C,C+,C+,C+,C+,C
8302,F,C,D,C,C+,C,C-,C-,C
8318,D,C,D,C,C+,C,C-,C-,C
8553,C-,B,C,C,C+,B,B-,B-,B-
8700,C,C,D,C,C+,D,C-,C-,C
9008,C,C,C,C,C+,C+,C,C+,B-
9076,C,C,C,C,C+,C,C,C,C
9401,A,B,A,C,C+,A,B+,B+,A
9789,D,C,F,C,C+,D,C-,C,C
348,C+,B,B,C,C+,C+,B-,B-,C
437,C,C,D,C,C+,C+,C-,C-,C
713,C,C,C,C,C+,C-,C,C,C
1196,C+,C,C,C,C+,B-,C+,C+,B-
1516,D,C,C,C,C+,D+,C,C,B-
1999,B+,B,B,C,C+,B-,B-,B-,B-
2125,A-,C,C,C,C+,C,B-,C-,C
2433,B,C,C,C,C+,C-,C,C,C
2694,C,C,C,C,C+,B-,C+,C+,B-
2993,C,B,C,C,C+,B-,C+,B-,B-
3229,A,B,A,C,C+,A,B+,B+,B+
3337,C-,B,C,C,C+,C,C+,C,B-
3424,C,C,C,C,C+,C-,C,C,C
3551,B,B,B,C,C+,B+,B,B,B+
3908,A,B,A,C,C+,A,B+,B+,B+
4440,D,C,D,C,C+,D+,C-,C-,C
4675,D,C,D,C,C+,D+,C-,C-,C
4779,F,C,C,C,C+,C-,C,C,C
5077,C-,C,C,C,C+,B-,C+,C+,C
5498,B-,B,B,C,C+,B+,B,B,B-
5629,B,B,C,C,C+,C,C+,C,B-
5822,F,C,C,C,C+,C-,C,C,C
5987,B,C,D,C,C+,D+,C-,C-,C
6144,B-,B,C,C,C+,C-,C+,C+,C
6332,F,C,D,C,C+,D+,C-,C-,C
6449,C,C,C,C,C+,D+,C+,C,B-
6844,C,B,C,C,C+,C,C+,C,B-
7132,B,B,C,C,C+,C+,C+,C+,C
7270,B,C,C,C,C+,C-,C,C,C
7883,B,C,A-,C,C+,C+,B-,B-,B-
8825,B+,B,C,C,C+,B+,B-,B-,B-
9170,A,B,B,C,C+,A,B,B,B+
9901,C+,B,C,C,C+,C+,B-,B-,B-
43,C-,C-,D,F,C,C,C-,C-,C
134,F,C-,A-,F,C,C+,C+,C+,C
177,A,C-,A-,F,C,C+,B-,B-,C+
192,C-,C-,D+,F,C,C-,C+,B-,C-
348,C,C-,C+,F,C,C,C+,C,C+
515,B,C-,B,F,C,C,C,C-,C-
713,D+,C-,B,F,C,C,C,C-,C-
1639,F,C-,C+,F,C,C,C+,C,C+
2307,C+,C-,D,F,C,C,C-,C-,C
2748,C,C-,C-,F,C,F,D+,D+,C-
2971,A-,C-,B,F,C,D+,C+,C,C+
3895,B-,C-,A-,F,C,A-,B,B,C+
3910,C+,C-,D+,F,C,C,C,B-,C
6208,F,C-,D+,F,C,D,C-,C-,C-
7244,A,C-,A,F,C,B+,C+,B-,C+
7841,B+,C-,C-,F,C,C-,C-,C-,C
7923,A,C-,A-,F,C,A-,B,B,C+
8014,F,C-,D+,F,C,D,C-,C-,C-
8086,C,C-,B,F,C,C,C,C-,C-
9170,B,C-,A,F,C,A,B-,B,B-
9789,D,C-,D+,F,C,D,C-,C-,C-
10174,D,C-,F,F,C,C,C-,C-,C
68,C,C+,F,F,C,C,C-,C-,C
437,C+,C+,D,F,C,C,C-,C-,C
1516,F,C+,B,F,C,D+,C,C,C-
2694,C,C+,A-,F,C,B-,B-,B-,C+
2797,B,C+,A-,F,C,B-,B-,B-,C+
3092,F,C+,B+,F,C,C,C,C-,C-
3675,B+,C+,A,F,C,B+,B,B-,C+
4260,A,C+,A,F,C,A-,B+,B,C+
4641,C,C+,A-,F,C,B-,B-,B-,C+
4814,A,C+,B-,F,C,B-,C+,B-,C-
5091,A-,C+,A,F,C,A-,B+,B,C+
5370,D,C+,F,F,C,D+,D+,D+,C-
6977,B-,C+,D+,F,C,C-,C,C-,C-
7141,C-,C+,C-,F,C,F,C-,C-,C-
7441,F,C+,D+,F,C,B-,C,C-,C+
8139,F,C+,A,F,C,C+,B,B-,C
8442,C+,C+,A,F,C,A-,B+,B,C+
8553,D+,C+,C-,F,C,C+,C-,C+,C-
9043,B,C+,A,F,C,B+,B,B-,C
9410,D,C+,F,F,C,D+,D+,D+,C-
9866,A,C+,B-,F,C,B-,C,B-,C+
9959,C,C+,A-,F,C,B-,B-,B-,C+
1103,A,C-,A-,F,C,B+,B+,B,C+
1614,B,C-,A-,F,C,C,C,C-,C-
2097,B+,C-,A-,F,C,C+,B-,B-,C+
2492,F,C-,C-,F,C,D,D,D+,D+
2760,D+,C-,D,F,C,D,D+,C-,C-
2907,C-,C-,C-,F,C,F,D,D+,C-
2993,C,C-,A-,F,C,C+,B-,B-,C+
3366,C,C-,C+,F,C,C+,B-,B-,C
3680,A-,C-,C,F,C,B,C,B-,C-
4045,C,C-,D,F,C,D+,C-,D+,C-
4687,F,C-,C-,F,C,D,C-,C-,C-
4864,C+,C-,A-,F,C,C+,B-,B-,C+
5077,C,C-,B+,F,C,B-,B-,B-,C-
6325,D,C-,C-,F,C,F,D,D+,C-
6454,D,C-,B+,F,C,F,D+,D+,C-
7132,B,C-,C-,F,C,D,C-,C-,C
7389,F,C-,D,F,C,C+,C-,C-,C
7563,A,C-,B+,F,C,B,B-,B-,C
7787,C+,C-,A-,F,C,C+,B-,B-,C+
7970,F,C-,F,F,C,C+,C,C-,C
9405,C+,C-,A,F,C,B+,B+,B,B-
9901,B-,C-,D+,F,C,A-,C+,B-,B
1183,B+,D+,C+,F,C,C-,C,C-,C-
1199,C-,D+,D,F,C,D+,D+,D+,C-
1857,B-,D+,B+,F,C,C-,C,C-,C
1930,D+,D+,A-,F,C,C+,B-,B-,C+
2450,C,D+,C+,F,C,C-,C,C-,C-
2680,F,D+,C+,F,C,C-,C,C-,C-
3157,A,D+,A-,F,C,C+,B-,B-,C+
3334,B,D+,B-,F,C,C+,C+,B-,C+
3424,B,D+,C+,F,C,C-,C,C-,C-
3861,C,D+,B,F,C,C,C,C-,C
4508,F,D+,C+,F,C,C,C+,C,C+
4779,C+,D+,C+,F,C,C-,C,C-,C-
6940,C,D+,A,F,C,C+,B-,B-,C+
7845,A-,D+,A,F,C,B+,B,B,C+
7883,C+,D+,B+,F,C,B-,B,B,C+
8771,A,D+,A-,F,C,C+,B-,B-,C+
9008,A-,D+,A-,F,C,D+,C+,C,C-
9304,D,D+,B+,F,C,C-,C+,C+,C-
9358,C,D+,C-,F,C,C+,C-,C-,C
9475,F,D+,D,F,C,D+,D+,D+,C-
10584,F,D+,A-,F,C,C,C,C-,C-
153,C,C-,A-,F,C+,B+,B-,B,B-
1051,F,C-,C-,F,C+,D,D,D+,D+
1604,B,C-,D,F,C+,C-,C-,C-,C-
1904,F,C-,C-,F,C+,D,C-,C-,C
2545,D+,C-,B,F,C+,B,C+,B,B-
3014,B,C-,D,F,C+,C-,C-,C-,C-
3908,A,C-,A-,F,C+,B+,B+,B,C+
5435,C,C-,C+,F,C+,D,C+,C-,C
5734,A-,C-,C,F,C+,D+,C+,C-,C-
5977,C+,C-,A-,F,C+,A-,B-,B,B-
6319,D,C-,C+,F,C+,C-,C+,C-,C
6449,B-,C-,C+,F,C+,C,C,C-,C
6464,C+,C-,A-,F,C+,B-,B-,B,C+
7056,F,C-,A-,F,C+,B-,B-,B,C+
7158,F,C-,D,F,C+,D,C,C-,C
7585,B+,C-,B-,F,C+,B-,B-,B,C+
8177,C,C-,B,F,C+,B,C+,B,B-
8804,F,C-,D,F,C+,C,D+,C-,C
9076,C-,C-,C-,F,C+,B-,C-,C-,C
9165,A,C-,C+,F,C+,F,C+,C-,C-
10518,D,C-,D,F,C+,D,D+,C-,C-
4,C-,D,D,D,D+,C-,D+,C-,D
3460,D,D,D,D,D+,C-,D+,C-,D
5148,B+,D,D,D,D+,C-,D+,C-,D
5372,D,D,D,D,D+,C-,D+,C-,D
6922,F,D,D,D,D+,C-,D+,C-,D
7999,A,C+,D,D,D+,C-,C-,C-,D
674,D,D,D,D,C-,C,D+,D+,C
5909,C+,D,D,D,C-,C-,C-,C-,D
6395,F,D,F,D,C-,F,D+,D+,F
6765,C,D,D,D,C-,C,C-,C,D
9024,D,D,D,D,C-,C-,C-,C-,D
5215,D,D,D,D,C-,C+,C-,C-,F
6449,C,D,D,D,C-,D,D+,D+,D
6788,F,D,F,D,C-,F,D,D+,F
9183,D,D,D,D,C-,C-,C-,D+,D
9916,C+,D,D,D,C-,C+,C-,C-,F
180,C+,D,D,D,C-,C-,D+,C-,D
5563,F,D,D,D,C-,C-,D+,C-,D
9584,C,D,D,D,C-,C-,D+,C-,D
10282,D,D,D,D,C-,C-,D+,C-,D
10307,D,D,D,D,C-,C-,D+,C-,D
3881,B,D,D,D,C-,D+,D+,D+,D
3972,F,D,D,D,C-,C+,C-,C,D
5677,D,D,D,D,C-,D+,C-,D+,D
9516,D,D,D,D,C-,D+,D+,D+,D
10529,C,D,D,D,C-,D+,D+,D+,D
32,A-,B,B,B,B-,B-,B-,B-,B
68,B,B,B,B,B-,B-,B-,B-,B
347,A,B,B,B,B-,C+,C+,C+,C
512,B-,B,B,B,B-,C+,B-,C+,A
715,A,B,B,B,B-,B-,B-,B-,B
761,B+,B,B,B,B-,B,B,B,B+
839,A-,B,B,B,B-,B+,B+,B+,A
1345,B,B,B,B,B-,B+,B+,B+,A
1378,B-,B,B,B,B-,C+,B-,C+,A
1617,F,B,B,B,B-,B+,B,B,A
1704,B,B,B,B,B-,B-,B-,B-,B
1775,C,B,B,B,B-,B-,B-,B-,B
1857,B,B,B,B,B-,B-,B-,B-,B
1901,C,B,B,B,B-,B-,B-,B-,B
2115,B,B,B,B,B-,B+,B+,B+,A
2240,B,B,B,B,B-,B+,B+,B+,A
2433,B,B,B,B,B-,B-,B-,B-,B
2748,B-,B,B,B,B-,C+,B-,C+,A
2922,F,B,B,B,B-,B-,B-,B-,B
2966,B,B,B,B,B-,B,B,B,B+
2976,B,B,B,B,B-,B+,B,B,A
3003,B,B,B,B,B-,B+,B+,B+,A
3092,C,B,B,B,B-,B+,B+,B+,A
3424,B+,B,B,B,B-,B,B,B,B+
3675,A-,B,B,B,B-,B-,B-,B-,B
3700,A-,B,B,B,B-,B,B,B,B+
3856,D,B,B,B,B-,B-,B-,B-,B
3861,A-,B,B,B,B-,C+,B-,C+,A
4076,A-,B,B,B,B-,B,B,B,B+
4133,B+,B,B,B,B-,B+,B+,B+,A
4372,B,B,B,B,B-,B-,B-,B-,B
4648,C,B,B,B,B-,C,C,C+,F
4687,C+,B,B,B,B-,C+,B-,C+,B
4831,A,B,B,B,B-,B-,B-,B-,B
4995,F,B,B,B,B-,C+,B-,C+,A
5019,A,B,B,B,B-,B+,B,B,A
5083,B+,B,B,B,B-,B+,B,B,A
5215,B,B,B,B,B-,B-,B-,B-,B
5435,C,B,B,B,B-,B-,B-,B-,B
5616,C,B,B,B,B-,B,B,B,B+
5756,A,B,B,B,B-,B+,B+,B+,A
5909,A,B,B,B,B-,C+,B-,C+,A
6009,B,B,B,B,B-,B-,B-,B-,B
6166,A-,B,B,B,B-,B+,B+,B+,A
6368,D,B,B,B,B-,B-,B-,B-,B
6577,A,B,B,B,B-,B+,B+,B+,A
6676,B,B,B,B,B-,B-,B-,B-,B
6822,C,B,B,B,B-,C+,C+,C+,C
6972,D,B,B,B,B-,C,C,C+,F
7056,F,B,B,B,B-,B-,B-,B-,B
7127,F,B,B,B,B-,B+,B+,B+,A
7128,A,B,B,B,B-,C+,C+,C+,C
7270,A,B,B,B,B-,B+,B+,B+,A
7651,B,B,B,B,B-,C+,B-,C+,A
7841,C,B,B,B,B-,C+,B-,C+,A
7987,B-,B,B,B,B-,B+,B+,B+,A
8086,B,B,B,B,B-,C+,B-,C+,A
8106,A,B,B,B,B-,B+,B,B,A
8293,B,B,B,B,B-,B+,B+,B+,A
8553,B,B,B,B,B-,B-,B-,B-,B
9071,B+,B,B,B,B-,B+,B+,B+,A
9076,B,B,B,B,B-,B,B,B,B+
9097,A,B,B,B,B-,B+,B+,B+,A
9279,B,B,B,B,B-,B,B,B,B+
9401,A,B,B,B,B-,B+,B+,B+,A
9472,F,B,B,B,B-,C+,B-,C+,A
9534,B+,B,B,B,B-,B-,C,C+,B
9585,D+,B,B,B,B-,B,B,B,B+
9586,F,B,B,B,B-,C,C,C+,F
9795,C-,B,B,B,B-,B+,B,B,A
9834,C,B,B,B,B-,B-,B-,B-,B
10105,A,B,B,B,B-,B-,B-,B-,B
10174,A,B,B,B,B-,B+,B+,B+,A
10402,B,B,B,B,B-,B-,B-,B-,B
10412,C+,B,B,B,B-,B+,B+,B+,A
10592,C-,B,B,B,B-,B-,B-,B-,B
10641,A,B,B,B,B-,B+,B+,B+,A
4,B+,B,B,B,B-,B,B,B+,A
153,B,B,B,B,B-,B+,B+,B+,A
177,A,B,B,B,B-,B+,B+,B+,A
192,A-,B,B,B,B-,B,B,B,B+
488,B,B,B,B,B-,B+,B+,B+,A
882,A,B,B,B,B-,B+,B+,B+,A
900,F,B,B,B,B-,C+,C+,C+,C
1036,F,B,B,B,B-,B+,B+,B+,A
1183,A,B,B,B,B-,B-,B-,B-,B
1225,C-,B,B,B,B-,C+,B-,C+,F
1516,C,B,B,B,B-,B+,B+,B+,A
1614,B,B,B,B,B-,B+,B+,B+,A
1833,B,B,B,B,B-,B-,B-,B-,B
2125,B,B,B,B,B-,C+,B-,C+,F
2130,B,B,B,B,B-,B-,B-,B-,B
2255,A-,B,C,B,B-,C+,C-,C+,B
2358,C+,B,B,B,B-,B-,B-,B-,B
2448,A,B,B,B,B-,B+,B+,B+,A
2450,C,B,B,B,B-,B-,B-,B-,B
2823,C,B,B,B,B-,C+,C+,C+,C
2839,A-,B,B,B,B-,C+,C+,C+,C
3075,F,B,B,B,B-,B-,B-,B-,B
3150,D,B,B,B,B-,B+,B+,B+,A
3276,F,B,B,B,B-,C+,B-,C+,F
3313,C,B,B,B,B-,B-,B-,B-,B
3460,F,B,B,B,B-,B-,B-,B-,B
3752,C,B,B,B,B-,C+,C+,C+,C
3833,B+,B,C,B,B-,C+,C-,C+,B
4013,B,B,B,B,B-,B-,B-,B-,B
4277,A,B,B,B,B-,B+,B+,B+,A
4522,B+,B,B,B,B-,B+,B+,B+,A
4675,B+,B,B,B,B-,C+,C+,C+,C
4814,A,B,B,B,B-,B+,B+,B+,A
4864,A,B,B,B,B-,B+,B+,B+,A
5148,B-,B,B,B,B-,B-,B-,B-,B
5223,F,B,B,B,B-,C+,C+,C+,C
5563,B+,B,B,B,B-,B,B,B,B+
5677,B,B,B,B,B-,C-,C-,C+,F
6020,A,B,B,B,B-,C+,C+,C+,C
6073,C+,B,B,B,B-,C-,C-,C+,F
6145,B,B,B,B,B-,B+,B+,B+,A
6147,B,B,B,B,B-,C+,C+,C+,C
6325,B,B,B,B,B-,B+,B+,B+,A
6367,B,B,B,B,B-,C+,B-,C+,F
6379,C+,B,B,B,B-,C+,C+,C+,C
6449,B,B,B,B,B-,C+,C+,C+,C
6681,A,B,B,B,B-,C+,B-,C+,F
7005,C,B,B,B,B-,C-,C-,C+,F
7134,C,B,B,B,B-,C+,C+,C+,C
7282,B,B,B,B,B-,C+,C+,C+,C
7441,A,B,B,B,B-,C-,C-,C+,F
7563,B,B,B,B,B-,C+,C+,C+,C
7609,A-,B,B,B,B-,C-,C-,C+,F
7775,B-,B,B,B,B-,B-,B-,B-,B
8014,D,B,B,B,B-,C+,C+,C+,C
8133,A,B,B,B,B-,B,B,B+,A
8315,B,B,C,B,B-,C+,C-,C+,B
8485,F,B,B,B,B-,B-,B-,B-,B
8661,B,B,B,B,B-,B-,B-,B-,B
8765,A-,B,B,B,B-,B+,B+,B+,A
8804,B+,B,B,B,B-,B-,B-,B-,B
9043,B-,B,B,B,B-,B,B,B+,A
9170,A,B,B,B,B-,B+,B+,B+,A
9274,A,B,B,B,B-,B-,B-,B-,B
9352,C,B,B,B,B-,B-,B-,B-,B
9539,C,B,B,B,B-,C+,C+,C+,C
9750,A,B,B,B,B-,B+,B+,B+,A
9789,B,B,B,B,B-,B+,B+,B+,A
9969,A,B,B,B,B-,B+,B+,B+,A
10062,B,B,B,B,B-,B-,B-,B-,B
10282,D,B,B,B,B-,C-,C,C+,C
10364,C,B,B,B,B-,B+,B+,B+,A
10569,F,B,B,B,B-,C-,C-,C+,F
10606,A,B,B,B,B-,B+,B+,B+,A
10649,B,B,B,B,B-,B-,B-,B-,B
10693,A-,B,B,B,B-,B-,B-,B-,B
43,C,B,B,B,B-,B+,B+,B+,A
300,B-,B,B,B,B-,B-,B-,B-,B
342,B,B,B,B,B-,B-,B-,B-,B
411,C+,B,B,B,B-,B,B,B,A-
437,C,B,B,B,B-,B,B,B,A-
528,D,B,B,B,B-,B-,B-,B-,B
540,D,B,C,B,B-,B+,C,C+,B
674,C-,B,B,B,B-,D+,C+,C+,D
698,C,B,B,B,B-,B-,B-,B-,B
711,A,B,B,B,B-,B-,B-,B-,B
825,B+,B,B,B,B-,B,B,B,A
869,B,B,B,B,B-,B+,B+,B+,A
990,A-,B,B,B,B-,B-,B-,B-,B
1008,B-,B,B,B,B-,B-,B-,B-,B
1455,D,B,B,B,B-,B+,B+,B+,A
1691,A-,B,B,B,B-,B+,B+,B+,A
1954,A-,B,B,B,B-,B+,B+,B+,A
1999,A,B,B,B,B-,C,B-,C+,B
2018,F,B,B,B,B-,C+,C+,C+,C
2046,B,B,B,B,B-,C,C,C+,F
2057,B,B,B,B,B-,B,B,B,A
2137,B,B,B,B,B-,B,B,B,A
2270,B+,B,B,B,B-,B,B,B,A-
2405,B,B,B,B,B-,B-,B-,B-,B
2455,A,B,B,B,B-,C+,B-,C+,B
2579,A,B,B,B,B-,B+,B+,B+,A
2669,B+,B,B,B,B-,B-,B-,B-,B
2694,A,B,B,B,B-,B+,B+,B+,A
3157,A,B,B,B,B-,B-,B-,B-,B
3226,F,B,B,B,B-,C+,B-,C+,B
3229,A,B,B,B,B-,B+,B+,B+,A
3838,A,B,B,B,B-,B,B,B,A
4045,B,B,B,B,B-,B-,B-,B-,B
4116,B,B,B,B,B-,B-,B-,B-,B
4240,A,B,B,B,B-,B,B,B,A-
4712,B,B,B,B,B-,C+,C+,C+,C
4785,B+,B,B,B,B-,B+,B+,B+,A
5370,B,B,B,B,B-,B-,B-,B-,B
5497,F,B,B,B,B-,C+,B-,C+,B
5872,A,B,B,B,B-,B+,B+,B+,A
6332,B,B,B,B,B-,C,B-,C+,B
6454,F,B,B,B,B-,B-,B-,B-,B
6464,B,B,B,B,B-,B-,B-,B-,B
6730,C,B,B,B,B-,C+,C+,C+,C
6788,C,B,B,B,B-,C+,C+,C+,C
6927,B,B,B,B,B-,B,B,B,A
6976,C,B,B,B,B-,C+,C+,C+,C
7079,B+,B,B,B,B-,C,B-,C+,B
7141,C,B,B,B,B-,B,B,B,A-
7200,B-,B,B,B,B-,C,C,C+,F
7357,A-,B,B,B,B-,B+,B+,B+,A
7585,B,B,B,B,B-,B-,B-,B-,B
7763,D,B,B,B,B-,C,C,C+,F
7798,B,B,B,B,B-,B-,B-,B-,B
7801,B,B,B,B,B-,B+,B+,B+,A
7896,B,B,B,B,B-,B-,B-,B-,B
7938,A,B,B,B,B-,B+,B+,B+,A
7955,A,B,B,B,B-,C+,C+,C+,C
7958,A,B,B,B,B-,B-,B-,B-,B
8072,C+,B,B,B,B-,B+,B+,B+,A
8442,A,B,B,B,B-,B-,B-,B-,B
8444,C,B,B,B,B-,C+,C+,C+,C
8700,C,B,B,B,B-,B+,B+,B+,A
8771,B,B,B,B,B-,B+,B+,B+,A
8884,F,B,B,B,B-,B+,B+,B+,A
9024,B,B,B,B,B-,C+,C+,C+,C
9039,F,B,B,B,B-,C+,C+,C+,C
9057,A-,B,B,B,B-,B-,B-,B-,B
9165,A,B,B,B,B-,B+,B+,B+,A
9268,F,B,C,B,B-,B+,C,C+,B
9342,F,B,B,B,B-,B+,B+,B+,A
10194,B,B,B,B,B-,B+,B+,B+,A
10436,A,B,B,B,B-,B+,B+,B+,A
10468,B+,B,B,B,B-,B+,B+,B+,A
10584,B,B,B,B,B-,B-,B-,B-,B
10644,A-,B,B,B,B-,B-,B-,B-,B
291,B,B,B,B,B-,B+,B,B+,A
381,B-,B,B,B,B-,B,B,B,B+
439,A-,B,B,B,B-,B,B,B,B+
619,A,B,B,B,B-,B+,B,B+,A
702,B,B,B,B,B-,B-,B-,B-,B
792,F,B,B,B,B-,B+,B,B+,A
875,C,B,B,B,B-,B-,B-,B-,B
970,D,B,B,B,B-,C+,C+,C+,C
1078,B,B,B,B,B-,B-,B-,B-,B
1315,B+,B,B,B,B-,B+,B,B+,A
1423,D+,B,B,B,B-,B-,B-,B-,B
1639,B,B,B,B,B-,B-,C+,C+,B
1724,C+,B,B,B,B-,C+,C+,C+,C
1930,B,B,B,B,B-,B-,B-,B-,B
2097,A-,B,B,B,B-,B-,B-,B-,B
2208,A,B,B,B,B-,B,B,B,B+
2346,A,B,B,B,B-,C+,C+,C+,C
2374,F,B,B,B,B-,C+,B-,C+,F
2383,F,B,B,B,B-,B-,B-,B-,B
2474,B,B,B,B,B-,B-,B-,B-,B
2545,B,B,B,B,B-,B+,B,B+,A
2638,B,B,B,B,B-,C+,C+,C+,C
2828,A,B,B,B,B-,B+,B,B+,A
3071,B+,B,B,B,B-,C+,C+,C+,C
3283,C+,B,B,B,B-,B-,B-,B-,B
3334,A,B,B,B,B-,B+,B,B+,A
3366,F,B,B,B,B-,C+,C+,C+,C
3564,B+,B,B,B,B-,B,B,B,B+
3633,A,B,B,B,B-,B+,B,B+,A
3680,A,B,B,B,B-,B+,B,B+,A
3795,B-,B,B,B,B-,C+,C+,C+,C
3801,B,B,B,B,B-,B-,B-,B-,B
3895,A,B,B,B,B-,B,B,B,A
3966,A-,B,B,B,B-,B+,B,B+,A
4193,C,B,B,B,B-,B-,B-,B-,B
4368,B,B,B,B,B-,B-,B-,B-,B
4698,B-,B,B,B,B-,B,B,B,B+
5077,B,B,B,B,B-,B-,B-,B-,B
5108,C,B,B,B,B-,D+,C,C+,D
5174,A,B,B,B,B-,B,B,B,A
5278,F,B,B,B,B-,B-,C+,C+,B
5299,A,B,B,B,B-,B-,B-,B-,B
5341,B,B,B,B,B-,B-,B-,B-,B
5357,A,B,B,B,B-,B,B,B,A
5625,A-,B,B,B,B-,B+,B,B+,A
5896,B,B,B,B,B-,C,C,C+,F
6139,B,B,C,B,B-,B-,C-,C+,B
6208,B+,B,B,B,B-,B+,B,B+,A
6304,A,B,B,B,B-,B+,B,B+,A
6308,B,B,B,B,B-,C+,C+,C+,C
6459,A-,B,B,B,B-,B,B,B,A
6661,A,B,B,B,B-,C+,B-,C+,F
6823,C,B,B,B,B-,B+,B,B+,A
6846,C-,B,B,B,B-,B-,B-,B-,B
6922,F,B,B,B,B-,B+,B,B+,A
6977,B,B,B,B,B-,B,B,B,A
7241,C,B,B,B,B-,C+,C+,C+,C
7389,D,B,B,B,B-,C+,C+,C+,C
7671,A,B,B,B,B-,C+,B-,C+,F
7948,B,B,B,B,B-,B-,B-,B-,B
7951,C,B,B,B,B-,B-,C+,C+,B
7970,B-,B,B,B,B-,C+,C+,C+,C
8139,A-,B,B,B,B-,B,B,B,B+
8305,B,B,B,B,B-,B-,B-,B-,B
8334,B,B,B,B,B-,B-,B-,B-,B
8636,A,B,B,B,B-,B+,B,B+,A
8697,C,B,B,B,B-,C+,C+,C+,C
8837,C,B,B,B,B-,B,B,B,B+
9183,F,B,B,B,B-,C,C,C+,F
9201,B,B,B,B,B-,C+,C+,C+,C
9276,B+,B,B,B,B-,B+,B,B+,A
9361,C,B,B,B,B-,C+,C+,C+,C
9548,D,B,B,B,B-,B,B,B,A
9810,C-,B,B,B,B-,B-,C+,C+,B
10594,B,B,B,B,B-,B-,B-,B-,B
10634,A-,B,B,B,B-,C+,C+,C+,C
280,B,B,B,B,B-,A,C+,C+,A
452,D,B,B,B,B-,C+,B-,C+,C
585,C-,B,B,B,B-,B,B,B,A
1199,B,B,B,B,B-,B-,B,B-,B
1278,D,B,B,B,B-,C-,C+,C+,C
1640,A,B,B,B,B-,B,B,B,B+
1832,A,B,B,B,B-,B,B+,B+,A
1891,F,B,B,B,B-,B-,B,B-,B
1904,B,B,B,B,B-,B-,B,B-,B
1967,A,B,B,B,B-,B,B+,B+,A
2210,A,B,B,B,B-,B-,B,B-,B
2334,C,B,B,B,B-,B-,B,B-,B
2676,C,B,B,B,B-,B,B+,B+,A
2935,F,B,B,B,B-,C+,B-,C+,B
3052,A,B,B,B,B-,B-,B,B-,B
3297,C-,B,B,B,B-,B,B+,B+,A
3337,A,B,B,B,B-,B,B+,B+,A
3605,A,B,B,B,B-,B,B+,B+,A
