Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A,A,0.021330679504530787,0.01344529431441274,0.0049815230883067324,0.028697339107722576,0.08447688574590205,0.04017460077939733,0.08440259887623253,0.18130318894753777,0.16981900011131107,0.12442140508703219,0.24694748443761438
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,3.0,A-,B,0.01750167890515235,0.029023422807960775,0.0067458218421497405,0.03107848934491135,0.08125737979447681,0.06448485045497518,0.04279251889496522,0.35683048858916366,0.08882851791684304,0.12863796211531747,0.15281886933408456
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,D+,B,0.10842661619981815,0.029886866140850805,0.03400273523657439,0.034420071534281366,0.19138839011064318,0.1842260023197094,0.07527390838292514,0.23635933691584393,0.0535635932763197,0.03167728836217214,0.020775191520861724
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C+,B,0.07043605867017098,0.024758773878580123,0.027514454324471894,0.027924854188842142,0.15486833871733013,0.09244754637623408,0.12253363293299582,0.26296194059182937,0.12551063366288992,0.06948679624912643,0.021556970407529116
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,2.0,A,C,0.04563799131338599,0.02219021751521488,0.011796780139377145,0.06952373357552921,0.2511332386009252,0.10252780430985245,0.054743858000208256,0.20899690032165033,0.04719984342172286,0.06430688125903974,0.12194275154309393
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,A,A,0.018818387799879967,0.010584338876926145,0.0047461421217066925,0.019296878997754976,0.0804852850507439,0.03827631862821703,0.08041450829532629,0.20982060971117283,0.11990463489439544,0.16191086720853512,0.25574202841534155
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.05722037123836216,0.019894602446788794,0.007546208560861794,0.11436404719052903,0.18068037604010873,0.09813429696584698,0.0635563111382724,0.19975562455481374,0.07394226328890018,0.05466110711432075,0.13024479146119566
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,3.0,F,B,0.04898553345109509,0.02141226246496292,0.01703791527543292,0.021517254826680758,0.1339356113671338,0.05850138587184786,0.07839013545401341,0.22741877759623308,0.12996132998251422,0.11476327165932755,0.1480765220507582
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,B,C,0.09120081489152967,0.05353144804488965,0.02577522212666285,0.07808217918943232,0.29707744289400845,0.11139444957995737,0.03793571784088873,0.19235844522686463,0.042746350811305,0.023722910218078597,0.046175019176382864
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,2.0,B-,C,0.09120081489152967,0.05353144804488965,0.02577522212666285,0.07808217918943232,0.29707744289400845,0.11139444957995737,0.03793571784088873,0.19235844522686463,0.042746350811305,0.023722910218078597,0.046175019176382864
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,A,0.018818387799879967,0.010584338876926145,0.0047461421217066925,0.019296878997754976,0.0804852850507439,0.03827631862821703,0.08041450829532629,0.20982060971117283,0.11990463489439544,0.16191086720853512,0.25574202841534155
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,D,B,0.05238106089468593,0.04406128095620829,0.02895583615541507,0.04718217602986312,0.11576840377431685,0.11531983252816366,0.09712557918689639,0.2725986330024855,0.1341664848676214,0.0484201801746864,0.04402053242965741
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C,B,0.11145035369288551,0.034427875658993884,0.032363727266945475,0.046418338888785646,0.18216304119376006,0.13819890011599148,0.07164553746257553,0.2546398760508863,0.06879284686594352,0.04170790660303561,0.018191596200197217
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,B,0.038912536074129214,0.029470333953414668,0.013523030536403437,0.049937473695713365,0.11663371284831085,0.14925248582989467,0.08303409520878613,0.37252048412437444,0.05311128767955586,0.04536616675883724,0.048238393290580064
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,3.0,C+,B,0.07442013261175434,0.049088940128244093,0.024436306792239085,0.08298600575625104,0.17387094398177325,0.21209715031194756,0.055067843492880714,0.25054902618253705,0.04398575860764737,0.016016636086102088,0.017481256048623293
