Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,6,3,7,0.18749819345933486
0,6,3,8,0.01390402481993759
0,6,3,9,9.724429784050406e-07
0,6,3,10,8.334582618512786e-12
0,6,4,0,2.666186728260214e-11
0,6,4,1,7.778244318125505e-07
0,6,4,2,0.0027831664907770628
0,6,4,3,0.04723695595160425
0,6,4,4,0.16528956632923517
0,6,4,5,0.33747272735342404
0,6,4,6,0.3124748931961236
0,6,4,7,0.11667623353037615
0,6,4,8,0.01667599854353802
0,6,4,9,0.0013896807388288149
0,6,4,10,1.499904976909073e-11
0,6,5,0,3.99868029034677e-15
0,6,5,1,1.2776661015832755e-10
0,6,5,2,6.029584942161202e-07
0,6,5,3,1.761360277842664e-05
0,6,5,4,0.06253427520175742
0,6,5,5,0.2754541216528114
0,6,5,6,0.4004172768289511
0,6,5,7,0.21064000036742125
0,6,5,8,0.04630490552718317
0,6,5,9,0.004631203702282981
0,6,5,10,3.054947312043929e-11
0,6,6,0,3.99868029034677e-15
0,6,6,1,1.4165091672203167e-10
0,6,6,2,8.344580168958214e-07
0,6,6,3,2.145503589197596e-05
0,6,6,4,0.08336346572757136
0,6,6,5,0.33677663767051064
0,6,6,6,0.3454571053510366
0,6,6,7,0.18055367984536702
0,6,6,8,0.04861645734598538
0,6,6,9,0.0052102949524449405
0,6,6,10,6.947152032082992e-08
0,6,7,0,3.99868029034677e-15
0,6,7,1,1.4065124664944492e-10
0,6,7,2,1.017591576173268e-06
0,6,7,3,0.0016823899680702091
0,6,7,4,0.05836407730837188
0,6,7,5,0.22250584819610789
0,6,7,6,0.38412532415467915
0,6,7,7,0.25664609460001986
0,6,7,8,0.07083855681980057
0,6,7,9,0.005836591193394485
0,6,7,10,1.0002732468506226e-07
0,6,8,0,3.9986802903467695e-15
0,6,8,1,1.3203870448562108e-10
0,6,8,2,6.741327249339848e-07
0,6,8,3,1.7129262913064673e-05
0,6,8,4,0.060925667731671254
0,6,8,5,0.22436206630259567
0,6,8,6,0.339716718996319
0,6,8,7,0.27561389869498376
0,6,8,8,0.09134632958827624
0,6,8,9,0.008017322821306632
0,6,8,10,1.9233716677850902e-07
0,6,9,0,3.9986802903467695e-15
0,6,9,1,1.1665916490736427e-10
0,6,9,2,4.1769171874953455e-07
0,6,9,3,1.2643448522859602e-05
0,6,9,4,0.025678197996726673
0,6,9,5,0.1859129610082247
0,6,9,6,0.3925854243812606
0,6,9,7,0.2996484024490809
0,6,9,8,0.08814456588908935
0,6,9,9,0.008017194681546125
0,6,9,10,1.9233716677850902e-07
0,6,10,0,3.998680290346769e-15
0,6,10,1,1.1665916490736424e-10
0,6,10,2,4.176092284917965e-07
0,6,10,3,1.0208094003199421e-05
0,6,10,4,0.008556310679084132
0,6,10,5,0.10514956606503667
0,6,10,6,0.3531891433715438
0,6,10,7,0.38252218773835983
0,6,10,8,0.1373070354113953
0,6,10,9,0.01326475208894985
0,6,10,10,3.7882573533121974e-07
0,7,0,0,7.373021580682424e-08
0,7,0,1,0.0006147114752020658
0,7,0,2,0.004304821473182646
0,7,0,3,0.02642666889465296
0,7,0,4,0.12163053932509807
0,7,0,5,0.22911461904518413
0,7,0,6,0.26227609437267513
0,7,0,7,0.22357299947615963
0,7,0,8,0.11178781396343063
0,7,0,9,0.02027124060930236
0,7,0,10,4.17634896596148e-07
0,7,1,0,8.10943170126353e-12
0,7,1,1,2.478148647202546e-07
0,7,1,2,0.0011274107233044848
0,7,1,3,0.011273771652574037
0,7,1,4,0.051837999254377376
0,7,1,5,0.24662240904760868
0,7,1,6,0.41098605663761817
0,7,1,7,0.23534619517093805
0,7,1,8,0.042802734336300156
0,7,1,9,3.1753083702761954e-06
0,7,1,10,4.593478579913839e-11
0,7,2,0,7.373021580682424e-08
0,7,2,1,0.0006147114752020658
0,7,2,2,0.004304821473182646
0,7,2,3,0.02642666889465296
0,7,2,4,0.12163053932509807
0,7,2,5,0.22911461904518413
0,7,2,6,0.26227609437267513
0,7,2,7,0.22357299947615963
0,7,2,8,0.11178781396343063
0,7,2,9,0.02027124060930236
0,7,2,10,4.17634896596148e-07
0,7,3,0,8.109431701263525e-12
0,7,3,1,6.761082508146826e-08
0,7,3,2,9.240466926238858e-07
0,7,3,3,0.0022578842101061564
0,7,3,4,0.027059318610380852
0,7,3,5,0.12391156792298984
0,7,3,6,0.3693357040668305
0,7,3,7,0.3783286795840506
0,7,3,8,0.09910128253339454
0,7,3,9,4.571360685396709e-06
0,7,3,10,4.593478579913837e-11
0,7,4,0,5.407098744012478e-08
0,7,4,1,0.0004508064247081352
0,7,4,2,0.002706360403312827
0,7,4,3,0.021183026033683928
0,7,4,4,0.08921095526274707
0,7,4,5,0.22432946228191758
0,7,4,6,0.3427613614919517
0,7,4,7,0.24817844428380395
0,7,4,8,0.06712232292409759
0,7,4,9,0.004057134721896987
0,7,4,10,7.210089277271132e-08
0,7,5,0,8.109431701263525e-12
0,7,5,1,9.764205482661987e-08
0,7,5,2,8.640286629145864e-07
0,7,5,3,0.0045109543289912945
0,7,5,4,0.02405451440904989
0,7,5,5,0.12991105920010587
0,7,5,6,0.33105889980924197
0,7,5,7,0.3535614783841535
0,7,5,8,0.14038297349211315
0,7,5,9,0.016518918468388814
0,7,5,10,2.402291280755063e-07
0,7,6,0,8.109431701263526e-12
0,7,6,1,1.3518109200805948e-07
0,7,6,2,9.466784125239465e-07
0,7,6,3,0.00789049034403428
0,7,6,4,0.025934701036266692
0,7,6,5,0.16162057518440914
0,7,6,6,0.3575131417775969
0,7,6,7,0.3017739960843181
0,7,6,8,0.12386811421050281
0,7,6,9,0.02139742659074423
0,7,6,10,4.729045139289258e-07
0,7,7,0,8.109431701263526e-12
0,7,7,1,1.2167103730303152e-07
0,7,7,2,0.00027107900722614066
0,7,7,3,0.00379042233703524
0,7,7,4,0.024620682672225645
0,7,7,5,0.11273563626098637
0,7,7,6,0.2837760030993422
0,7,7,7,0.3588762178565889
0,7,7,8,0.18565805373461
0,7,7,9,0.03027118885649958
0,7,7,10,5.94496339167607e-07
0,7,8,0,8.109431701263525e-12
0,7,8,1,1.0919252780552436e-07
0,7,8,2,7.854871554957669e-07
0,7,8,3,0.004684205481399484
0,7,8,4,0.020297516694134675
0,7,8,5,0.11905124165144783
0,7,8,6,0.27078576366699886
0,7,8,7,0.33208639819532954
0,7,8,8,0.20839589251005103
0,7,8,9,0.04469711017372862
0,7,8,10,9.76939117088709e-07
0,7,9,0,8.109431701263525e-12
0,7,9,1,6.761082508146826e-08
0,7,9,2,7.230223241722133e-07
0,7,9,3,0.0015637695266902043
0,7,9,4,0.015097876100043432
0,7,9,5,0.07800372331093733
0,7,9,6,0.2609143751446784
0,7,9,7,0.38093066774154183
0,7,9,8,0.22086892783814135
0,7,9,9,0.042618892757591606
0,7,9,10,9.76939117088709e-07
0,7,10,0,8.109431701263526e-12
0,7,10,1,6.761082508146827e-08
0,7,10,2,5.963514860344747e-07
0,7,10,3,0.0006179835547072324
0,7,10,4,0.008619494639863104
0,7,10,5,0.04519116479271185
0,7,10,6,0.18214894648319835
0,7,10,7,0.3835548444762176
0,7,10,8,0.3061595404630405
0,7,10,9,0.07370556839937971
0,7,10,10,1.7932204611638118e-06
0,8,0,0,3.6355637683442794e-11
0,8,0,1,2.2750449171356414e-07
0,8,0,2,4.519980297117621e-06
0,8,0,3,0.007590654705532003
0,8,0,4,0.07577363413211478
0,8,0,5,0.19444919098575397
0,8,0,6,0.2676677282408055
0,8,0,7,0.24998318400199576
0,8,0,8,0.16412712314292996
0,8,0,9,0.04040282834242582
0,8,0,10,9.089272977237532e-07
0,8,1,0,3.9986802903467695e-15
0,8,1,1,1.0832858096914184e-10
0,8,1,2,4.176428032694871e-07
0,8,1,3,1.1157047564917532e-05
0,8,1,4,0.01855522469510785
0,8,1,5,0.1528035126071027
0,8,1,6,0.40736056410969046
0,8,1,7,0.3332939417855482
0,8,1,8,0.08796870163331319
0,8,1,9,6.480270565730123e-06
0,8,1,10,9.997100593895958e-11
0,8,2,0,3.6355637683442794e-11
0,8,2,1,2.2750449171356414e-07
0,8,2,2,4.519980297117621e-06
0,8,2,3,0.007590654705532003
0,8,2,4,0.07577363413211478
0,8,2,5,0.19444919098575397
0,8,2,6,0.2676677282408055
0,8,2,7,0.24998318400199576
0,8,2,8,0.16412712314292996
0,8,2,9,0.04040282834242582
0,8,2,10,9.089272977237532e-07
0,8,3,0,3.9986802903467695e-15
0,8,3,1,2.5022741586917496e-11
0,8,3,2,7.637218329598933e-10
0,8,3,3,2.8723447805450736e-06
0,8,3,4,3.0921321011507026e-05
0,8,3,5,0.0741197125322689
0,8,3,6,0.25000694136178764
0,8,3,7,0.49065936699376617
0,8,3,8,0.18517055706098387
0,8,3,9,9.627496681678177e-06
0,8,3,10,9.997100593895958e-11
0,8,4,0,2.666186728260214e-11
0,8,4,1,1.6682330658625181e-07
0,8,4,2,2.9076317572654968e-06
0,8,4,3,0.005567628785739554
0,8,4,4,0.050025255009366824
0,8,4,5,0.16668475517388884
0,8,4,6,0.3259021334740348
0,8,4,7,0.32588685860077504
0,8,4,8,0.1166655362617081
0,8,4,9,0.009264610006855505
0,8,4,10,1.4820590548593285e-07
0,8,5,0,3.99868029034677e-15
0,8,5,1,3.6130186837880756e-11
0,8,5,2,7.8593672346182e-10
0,8,5,3,4.229821455322212e-06
0,8,5,4,0.0031142246066535543
0,8,5,5,0.07103036161540421
0,8,5,6,0.25617549188038746
0,8,5,7,0.4104383120898181
0,8,5,8,0.22219858348167865
0,8,5,9,0.03703830189611254
0,8,5,10,4.937864192725852e-07
0,8,6,0,3.9986802903467695e-15
0,8,6,1,5.00144934015848e-11
0,8,6,2,8.803500080950073e-10
0,8,6,3,6.1351651535994675e-06
0,8,6,4,0.006974694438629304
0,8,6,5,0.08337364903803254
0,8,6,6,0.3194252343088424
0,8,6,7,0.361069566887639
0,8,6,8,0.18517002482923228
0,8,6,9,0.043979676077997076
0,8,6,10,1.0183241052639276e-06
0,8,7,0,3.9986802903467695e-15
0,8,7,1,4.901482332899811e-11
0,8,7,2,1.0070806990331715e-07
0,8,7,3,4.334601145825642e-06
0,8,7,4,0.005579152930135268
0,8,7,5,0.06226346966192462
0,8,7,6,0.21779130698793475
0,8,7,7,0.3766231847910398
0,8,7,8,0.27662898381120476
0,8,7,9,0.061108177843923195
0,8,7,10,1.2886156029614503e-06
0,8,8,0,3.9986802903467695e-15
0,8,8,1,4.040228116517429e-11
0,8,8,2,7.58595319767141e-10
0,8,8,3,4.402909439215979e-06
0,8,8,4,0.004297262269066391
0,8,8,5,0.06200537702070295
0,8,8,6,0.22223275304362564
0,8,8,7,0.335439897340035
0,8,8,8,0.2884209040675774
0,8,8,9,0.08759726631882961
0,8,8,10,2.1362317221203978e-06
0,8,9,0,3.9986802903467695e-15
0,8,9,1,2.5022741586917496e-11
0,8,9,2,6.432487729302151e-10
0,8,9,3,1.9677003261118146e-06
0,8,9,4,2.1557906719723152e-05
0,8,9,5,0.038507042557429975
0,8,9,6,0.17310422378273838
0,8,9,7,0.3909804345833015
0,8,9,8,0.3140568878221471
0,8,9,9,0.08332574874733956
0,8,9,10,2.1362317221203978e-06
0,8,10,0,3.9986802903467695e-15
0,8,10,1,2.5022741586917496e-11
0,8,10,2,5.60758515192292e-10
0,8,10,3,1.2266195794351052e-06
0,8,10,4,1.545435429152471e-05
0,8,10,5,0.016458578025084734
0,8,10,6,0.10863074712994737
0,8,10,7,0.33330927030907065
0,8,10,8,0.4001861478318895
0,8,10,9,0.14139463679566075
0,8,10,10,3.938348690813218e-06
0,9,0,0,3.6355637683442794e-11
0,9,0,1,2.2750449171356414e-07
0,9,0,2,3.688772341534633e-06
0,9,0,3,1.5312825398721497e-05
0,9,0,4,0.04897174532416988
0,9,0,5,0.18706825077934464
0,9,0,6,0.2674745461899696
0,9,0,7,0.2657152472332514
0,9,0,8,0.18704486262572073
0,9,0,9,0.043705209781658365
0,9,0,10,9.089272977237535e-07
0,9,1,0,3.998680290346769e-15
0,9,1,1,1.0832858096914181e-10
0,9,1,2,4.1755138045088295e-07
0,9,1,3,8.42988979122447e-06
0,9,1,4,3.733328403322625e-05
0,9,1,5,0.09619726583225242
0,9,1,6,0.4198210031073624
0,9,1,7,0.39097145183596826
0,9,1,8,0.09295724055802415
0,9,1,9,6.857732884049586e-06
0,9,1,10,9.997100593895958e-11
0,9,2,0,3.6355637683442794e-11
0,9,2,1,2.2750449171356414e-07
0,9,2,2,3.688772341534633e-06
0,9,2,3,1.5312825398721497e-05
0,9,2,4,0.04897174532416988
0,9,2,5,0.18706825077934464
0,9,2,6,0.2674745461899696
0,9,2,7,0.2657152472332514
0,9,2,8,0.18704486262572073
0,9,2,9,0.043705209781658365
0,9,2,10,9.089272977237535e-07
0,9,3,0,3.99868029034677e-15
0,9,3,1,2.5022741586917503e-11
0,9,3,2,6.722990143558112e-10
0,9,3,3,1.6689006502533836e-06
0,9,3,4,2.461272330568067e-05
0,9,3,5,0.025700948775991155
0,9,3,6,0.21155807116845735
0,9,3,7,0.5511835443782351
0,9,3,8,0.2115212194986358
0,9,3,9,9.933757427876085e-06
0,9,3,10,9.997100593895962e-11
0,9,4,0,2.666186728260214e-11
0,9,4,1,1.6682330658625181e-07
0,9,4,2,2.372104512092766e-06
0,9,4,3,1.1717286369478313e-05
0,9,4,4,0.030795803567138184
0,9,4,5,0.13336103229817323
0,9,4,6,0.3256179268155692
0,9,4,7,0.36789936772998866
0,9,4,8,0.13333107605309708
0,9,4,9,0.008980383393152415
0,9,4,10,1.539020312556576e-07
0,9,5,0,3.9986802903467695e-15
0,9,5,1,3.613018683788075e-11
0,9,5,2,6.945139048577377e-10
0,9,5,3,2.7795452083424486e-06
0,9,5,4,2.358732070012295e-05
0,9,5,5,0.02996825821324135
0,9,5,6,0.22864420557257248
0,9,5,7,0.44651689169196385
0,9,5,8,0.2585162223622225
0,9,5,9,0.03632754178993809
0,9,5,10,5.127735051716678e-07
0,9,6,0,3.998680290346769e-15
0,9,6,1,5.001449340158479e-11
0,9,6,2,7.88927189490925e-10
0,9,6,3,4.376348760759614e-06
0,9,6,4,2.7143939194602085e-05
0,9,6,5,0.03531062969654571
0,9,6,6,0.30767686109905296
0,9,6,7,0.4005899925119691
0,9,6,8,0.2099168932153177
0,9,6,9,0.04647307690595081
0,9,6,10,1.0254442624760838e-06
0,9,7,0,3.9986802903467695e-15
0,9,7,1,4.901482332899811e-11
0,9,7,2,1.0061664708471309e-07
0,9,7,3,2.82470544912276e-06
0,9,7,4,2.0759912719190204e-05
0,9,7,5,0.03389389065626878
0,9,7,6,0.183101770437008
0,9,7,7,0.3984136078287921
0,9,7,8,0.3191838230685979
0,9,7,9,0.06538193069222069
0,9,7,10,1.2920332784232851e-06
0,9,8,0,3.998680290346768e-15
0,9,8,1,4.040228116517427e-11
0,9,8,2,6.671725011630586e-10
0,9,8,3,2.8861783915894266e-06
0,9,8,4,2.0708394124563483e-05
0,9,8,5,0.02963311220905905
0,9,8,6,0.20120058703965402
0,9,8,7,0.3431655807928529
0,9,8,8,0.3298313693991259
0,9,8,9,0.09614362561994369
0,9,8,10,2.1296592693091764e-06
0,9,9,0,3.998680290346769e-15
0,9,9,1,2.502274158691749e-11
0,9,9,2,5.518259543261327e-10
0,9,9,3,9.636205977604897e-07
0,9,9,4,1.6611997563423248e-05
0,9,9,5,0.011885641093340279
0,9,9,6,0.13021865875391025
0,9,9,7,0.405277847877531
0,9,9,8,0.36089046799691266
0,9,9,9,0.09170767842402251
0,9,9,10,2.1296592693091773e-06
0,9,10,0,3.998680290346769e-15
0,9,10,1,2.502274158691749e-11
0,9,10,2,4.693356965882097e-10
0,9,10,3,3.4293523667114476e-07
0,9,10,4,1.1329702988772364e-05
0,9,10,5,0.0035415744776539815
0,9,10,6,0.06387025759141872
0,9,10,7,0.3137954989677389
0,9,10,8,0.46058218245243704
0,9,10,9,0.15819489833180522
0,9,10,10,3.915046358118888e-06
0,10,0,0,3.635563768344281e-11
0,10,0,1,2.275044917135642e-07
0,10,0,2,3.6363363256450526e-06
0,10,0,3,0.001433663358531979
0,10,0,4,0.02417172959973741
0,10,0,5,0.1477390889855075
0,10,0,6,0.2585153984297636
0,10,0,7,0.2684484396041519
0,10,0,8,0.21872710543566076
0,10,0,9,0.08095883608555017
0,10,0,10,1.8746239236902028e-06
0,10,1,0,3.99868029034677e-15
0,10,1,1,1.0832858096914186e-10
0,10,1,2,4.1754561312354124e-07
0,10,1,3,8.593901366578975e-06
0,10,1,4,0.002633667669307488
0,10,1,5,0.054736630200292374
0,10,1,6,0.296863802852085
0,10,1,7,0.4894979852206149
0,10,1,8,0.15624552003155426
0,10,1,9,1.3382264647872188e-05
0,10,1,10,2.0618595115129566e-10
0,10,2,0,3.635563768344281e-11
0,10,2,1,2.275044917135642e-07
0,10,2,2,3.6363363256450526e-06
0,10,2,3,0.001433663358531979
0,10,2,4,0.02417172959973741
0,10,2,5,0.1477390889855075
0,10,2,6,0.2585153984297636
0,10,2,7,0.2684484396041519
0,10,2,8,0.21872710543566076
0,10,2,9,0.08095883608555017
0,10,2,10,1.8746239236902028e-06
0,10,3,0,3.99868029034677e-15
0,10,3,1,2.5022741586917503e-11
0,10,3,2,6.665316870139649e-10
0,10,3,3,1.8249020487442075e-06
0,10,3,4,2.0987881814446523e-05
0,10,3,5,0.010470302128815924
0,10,3,6,0.16149348037262606
0,10,3,7,0.4218192803833715
0,10,3,8,0.4061756385696408
0,10,3,9,1.8484863938208565e-05
0,10,3,10,2.0618595115129566e-10
0,10,4,0,2.6661867282602146e-11
0,10,4,1,1.6682330658625184e-07
0,10,4,2,2.333649895819783e-06
0,10,4,3,0.0010522703036003327
0,10,4,4,0.015650871419528093
0,10,4,5,0.10315483774082529
0,10,4,6,0.258331353232572
0,10,4,7,0.3864044264907624
0,10,4,8,0.22185047225244092
0,10,4,9,0.013552851318359397
0,10,4,10,4.1674204732942363e-07
0,10,5,0,3.9986802903467695e-15
0,10,5,1,3.613018683788075e-11
0,10,5,2,6.887465775158915e-10
0,10,5,3,3.0049681396517933e-06
0,10,5,4,1.9043978928520694e-05
0,10,5,5,0.017410442041819425
0,10,5,6,0.15628270006373074
0,10,5,7,0.39231499019240174
0,10,5,8,0.37146646895560237
0,10,5,9,0.06250196041543955
0,10,5,10,1.388659057212059e-06
0,10,6,0,3.9986802903467695e-15
0,10,6,1,5.00144934015848e-11
0,10,6,2,7.831598621490789e-10
0,10,6,3,4.68854860809211e-06
0,10,6,4,2.16126756098132e-05
0,10,6,5,0.027392841976355515
0,10,6,6,0.1810131317290891
0,10,6,7,0.449152238681577
0,10,6,8,0.2642932461596557
0,10,6,9,0.07812000030365411
0,10,6,10,2.2390922722681217e-06
0,10,7,0,3.99868029034677e-15
0,10,7,1,4.901482332899812e-11
0,10,7,2,1.0061087975737127e-07
0,10,7,3,3.0076210418755345e-06
0,10,7,4,0.0006413495706038576
0,10,7,5,0.018169885681405106
0,10,7,6,0.13378741601029934
0,10,7,7,0.3299752091636027
0,10,7,8,0.3961831616897514
0,10,7,9,0.12123714524428067
0,10,7,10,2.7243591165936626e-06
0,10,8,0,3.9986802903467695e-15
0,10,8,1,4.040228116517429e-11
0,10,8,2,6.614051738212126e-10
0,10,8,3,3.1383019124443567e-06
0,10,8,4,1.6021279947715774e-05
0,10,8,5,0.018073225231785457
0,10,8,6,0.1346499197426038
0,10,8,7,0.3256976229017358
0,10,8,8,0.3437012576755467
0,10,8,9,0.17785453643943808
0,10,8,10,4.277725218621505e-06
0,10,9,0,3.9986802903467695e-15
0,10,9,1,2.5022741586917496e-11
0,10,9,2,5.460586269842865e-10
0,10,9,3,1.1196219962513143e-06
0,10,9,4,1.3377806236156047e-05
0,10,9,5,0.006054451455736731
0,10,9,6,0.09019430337903257
0,10,9,7,0.30887865465642306
0,10,9,8,0.42901319790756387
0,10,9,9,0.16584061687670731
0,10,9,10,4.277725218621505e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,2.5022741586917496e-11
0,10,10,2,4.6356836924636356e-10
0,10,10,3,4.98936635161969e-07
0,10,10,4,8.510248371285954e-06
0,10,10,5,0.002169347929885739
0,10,10,6,0.04338344584732847
0,10,10,7,0.2159259738699341
0,10,10,8,0.4530496293692704
0,10,10,9,0.28545492502544706
0,10,10,10,7.668284532644382e-06
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.305421527598907e-07
1,0,1,1,0.0068888565508482755
1,0,1,2,0.05096560590456263
1,0,1,3,0.12396702478429852
1,0,1,4,0.19834545472725273
1,0,1,5,0.2396654549817702
1,0,1,6,0.19834545472725273
1,0,1,7,0.1239670247842985
1,0,1,8,0.05096560590456262
1,0,1,9,0.006888856550848278
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,3.305421527598907e-07
1,0,3,1,2.5617016838891528e-06
1,0,3,2,0.02204316753807219
1,0,3,3,0.09091280950830946
1,0,3,4,0.1652912394512637
1,0,3,5,0.23415641910243867
1,0,3,6,0.23139967000324177
1,0,3,7,0.15702124006028756
1,0,3,8,0.08264256221071879
1,0,3,9,0.016529669339678425
1,0,3,10,3.305421527598907e-07
1,0,4,0,0.002203944893885364
1,0,4,1,0.015427862163812122
1,0,4,2,0.056750093577860684
1,0,4,3,0.12561973554809797
1,0,4,4,0.1900819009082555
1,0,4,5,0.22368925093170877
1,0,4,6,0.19338732243585438
1,0,4,7,0.1228652176084322
1,0,4,8,0.05675009357786069
1,0,4,9,0.012673344224146363
1,0,4,10,0.0005512341300859108
1,0,5,0,3.3054215275989075e-07
1,0,5,1,0.0009207343482391414
1,0,5,2,0.0238795128311827
1,0,5,3,0.08264925568931221
1,0,5,4,0.1570276856322664
1,0,5,5,0.22222017469722047
1,0,5,6,0.22680880677046553
1,0,5,7,0.16528479387928485
1,0,5,8,0.09090611602971606
1,0,5,9,0.028465913744896702
1,0,5,10,0.0018366758352632638
1,0,6,0,3.305421527598907e-07
1,0,6,1,0.0020684501564332053
1,0,6,2,0.03168398032690233
1,0,6,3,0.0916014389932259
1,0,6,4,0.1652912394512637
1,0,6,5,0.22589286528344144
1,0,6,6,0.21487256236524727
1,0,6,7,0.15702124006028756
1,0,6,8,0.0826425622107188
1,0,6,9,0.025481852643592123
1,0,6,10,0.0034434779667349537
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.001985814618243232
1,0,7,2,0.02017009533909948
1,0,7,3,0.07240244895375558
1,0,7,4,0.14578925243843013
1,0,7,5,0.20892503477510038
1,0,7,6,0.22842479062840274
1,0,7,7,0.1765232270731211
1,0,7,8,0.10247509137631228
1,0,7,9,0.03900653572735099
1,0,7,10,0.0042973785280313375
1,0,8,0,3.3054215275989064e-07
1,0,8,1,0.0012738776738373137
1,0,8,2,0.021619395547354387
1,0,8,3,0.06866477999562451
1,0,8,4,0.14113623598034858
1,0,8,5,0.2053399237336277
1,0,8,6,0.22250045819816774
1,0,8,7,0.18117624353120262
1,0,8,8,0.10679756568163386
1,0,8,9,0.04449862072705379
1,0,8,10,0.0069925683889966
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.012084525756203696
1,0,9,3,0.05912991020447383
1,0,9,4,0.13160136618919788
1,0,9,5,0.20343294977539758
1,0,9,6,0.23330664396147188
1,0,9,7,0.1907111133223533
1,0,9,8,0.11633243547278455
1,0,9,9,0.04640559468528393
1,0,9,10,0.0069925683889966
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.005265649178289858
1,0,10,3,0.037575325767508924
1,0,10,4,0.10819759488364619
1,0,10,5,0.18182057824878933
1,0,10,6,0.23365336649933197
1,0,10,7,0.21411488462790504
1,0,10,8,0.13973620677833626
1,0,10,9,0.0668622244190254
1,0,10,10,0.012771277353330352
1,1,0,0,3.3054215275989075e-07
1,1,0,1,0.005511597581015397
1,1,0,2,0.0523428648743955
1,1,0,3,0.12396702478429852
1,1,0,4,0.19834545472725276
1,1,0,5,0.23966545498177022
1,1,0,6,0.19834545472725276
1,1,0,7,0.12396702478429852
1,1,0,8,0.04958834693472974
1,1,0,9,0.008266115520681155
1,1,0,10,3.3054215275989075e-07
1,1,1,0,3.635563768344281e-11
1,1,1,1,1.363618169321152e-06
1,1,1,2,0.01011015015473414
1,1,1,3,0.11616333305913042
1,1,1,4,0.2373651527498322
1,1,1,5,0.27272000076355635
1,1,1,6,0.23231575862713189
1,1,1,7,0.1111139389364301
1,1,1,8,0.020208635436487564
1,1,1,9,1.6665818166831752e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,3.3054215275989075e-07
1,1,2,1,0.005511597581015397
1,1,2,2,0.0523428648743955
1,1,2,3,0.12396702478429852
1,1,2,4,0.19834545472725276
1,1,2,5,0.23966545498177022
1,1,2,6,0.19834545472725276
1,1,2,7,0.12396702478429852
1,1,2,8,0.04958834693472974
1,1,2,9,0.008266115520681155
1,1,2,10,3.3054215275989075e-07
1,1,3,0,3.635563768344281e-11
1,1,3,1,6.062090509160928e-07
1,1,3,2,8.180791036075401e-06
1,1,3,3,0.040418785654856286
1,1,3,4,0.20201575832716118
1,1,3,5,0.2727193948362616
1,1,3,6,0.27271454717250326
1,1,3,7,0.17171030397260306
1,1,3,8,0.04040969600923379
1,1,3,9,2.7269545824502566e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,2.424072735273021e-07
1,1,4,1,0.004041818103636451
1,1,4,2,0.03030836286919516
1,1,4,3,0.11515363601277881
1,1,4,4,0.22423581913986917
1,1,4,5,0.2565601823817604
1,1,4,6,0.21817690974900558
1,1,4,7,0.11919284834729174
1,1,4,8,0.03030805990554781
1,1,4,9,0.002022060454556299
1,1,4,10,6.06290851100881e-08
1,1,5,0,3.635563768344281e-11
1,1,5,1,7.071969333701006e-07
1,1,5,2,8.382766800983417e-06
1,1,5,3,0.05388292775778191
1,1,5,4,0.17508474744848374
1,1,5,5,0.2558867682514551
1,1,5,6,0.2659815167361572
1,1,5,7,0.18181000110894596
1,1,5,8,0.06060818139097743
1,1,5,9,0.006736565293988203
1,1,5,10,2.0201212054569897e-07
1,1,6,0,3.635563768344281e-11
1,1,6,1,8.334317864376104e-07
1,1,6,2,9.24116380184248e-06
1,1,6,3,0.07576462025467083
1,1,6,4,0.1843428788977098
1,1,6,5,0.25504560651586816
1,1,6,6,0.25756454702251796
1,1,6,7,0.1590868186658521
1,1,6,8,0.058082575438685155
1,1,6,9,0.010102499831837149
1,1,6,10,3.7874091484021253e-07
1,1,7,0,3.635563768344281e-11
1,1,7,1,8.243428770167495e-07
1,1,7,2,0.002431683954652056
1,1,7,3,0.042436507388226186
1,1,7,4,0.15151967211753398
1,1,7,5,0.24726767331084187
