Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,6,6,8,0.22794787046207732
0,6,6,9,0.08600478448228048
0,6,6,10,0.006992699320139307
0,6,7,0,3.6355637683442794e-11
0,6,7,1,3.162282316053186e-08
0,6,7,2,1.4424616378510913e-06
0,6,7,3,0.000325255967651206
0,6,7,4,0.010683824061407141
0,6,7,5,0.11600598131147356
0,6,7,6,0.25642303118966725
0,6,7,7,0.26988962252647064
0,6,7,8,0.23978583746356566
0,6,7,9,0.09998859719185925
0,6,7,10,0.006896376167088627
0,6,8,0,3.635563768344279e-11
0,6,8,1,2.817561920466816e-10
0,6,8,2,9.922899486673942e-07
0,6,8,3,1.0090198216119235e-05
0,6,8,4,0.0008522196782184379
0,6,8,5,0.06944853286343453
0,6,8,6,0.2495848178110143
0,6,8,7,0.27271222466034356
0,6,8,8,0.2636069544663236
0,6,8,9,0.13386715945719288
0,6,8,10,0.00991700825719588
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.817561920466816e-10
0,6,9,2,1.0611453230678546e-06
0,6,9,3,1.0645631569616277e-05
0,6,9,4,0.0015414206627423997
0,6,9,5,0.08739748103100706
0,6,9,6,0.25252290876919004
0,6,9,7,0.27271157741982416
0,6,9,8,0.2575470342785638
0,6,9,9,0.12018724450244885
0,6,9,10,0.00808062624121903
0,6,10,0,3.635563768344281e-11
0,6,10,1,2.817561920466817e-10
0,6,10,2,1.1260661046454315e-06
0,6,10,3,1.0220039779274395e-05
0,6,10,4,0.002189957630441864
0,6,10,5,0.07015673596399662
0,6,10,6,0.24675132865880062
0,6,10,7,0.2727122482679006
0,6,10,8,0.25278684781095123
0,6,10,9,0.14240524949040687
0,6,10,10,0.012986285753506667
0,7,0,0,3.3054215275989064e-07
0,7,0,1,2.5617016838891523e-06
0,7,0,2,0.0031058567028701242
0,7,0,3,0.039609912882034776
0,7,0,4,0.11054519540040679
0,7,0,5,0.1849194109309133
0,7,0,6,0.23863027959486444
0,7,0,7,0.21176728411114448
0,7,0,8,0.1373886062615757
0,7,0,9,0.06301215957153802
0,7,0,10,0.011018402300815782
0,7,1,0,3.635563768344281e-11
0,7,1,1,1.3636181693211522e-06
0,7,1,2,5.794952313099469e-06
0,7,1,3,0.01705696846660863
0,7,1,4,0.09470738514446037
0,7,1,5,0.15341749875755797
0,7,1,6,0.2310578409397994
0,7,1,7,0.23294295578566288
0,7,1,8,0.15529261482145623
0,7,1,9,0.09658068318107393
0,7,1,10,0.018936894296542585
0,7,2,0,3.3054215275989064e-07
0,7,2,1,2.5617016838891523e-06
0,7,2,2,0.0031058567028701242
0,7,2,3,0.039609912882034776
0,7,2,4,0.11054519540040679
0,7,2,5,0.1849194109309133
0,7,2,6,0.23863027959486444
0,7,2,7,0.21176728411114448
0,7,2,8,0.1373886062615757
0,7,2,9,0.06301215957153802
0,7,2,10,0.011018402300815782
0,7,3,0,3.3054215275989064e-07
0,7,3,1,2.5617016838891523e-06
0,7,3,2,0.0031058567028701242
0,7,3,3,0.039609912882034776
0,7,3,4,0.11054519540040679
0,7,3,5,0.1849194109309133
0,7,3,6,0.23863027959486444
0,7,3,7,0.21176728411114448
0,7,3,8,0.1373886062615757
0,7,3,9,0.06301215957153802
0,7,3,10,0.011018402300815782
0,7,4,0,2.727036382635043e-07
0,7,4,1,1.0909508866953301e-06
0,7,4,2,0.0034109548668385605
0,7,4,3,0.018947037477041347
0,7,4,4,0.027293338262605556
0,7,4,5,0.09850451967134333
0,7,4,6,0.22197229441542443
0,7,4,7,0.24923088739513988
0,7,4,8,0.23179484401141795
0,7,4,9,0.12915036594162188
0,7,4,10,0.019694394304041844
0,7,5,0,3.635563768344281e-11
0,7,5,1,2.817561920466817e-10
0,7,5,2,1.1206560395139673e-06
0,7,5,3,1.1108372473860897e-05
0,7,5,4,0.0048960191905622185
0,7,5,5,0.10662160394445669
0,7,5,6,0.2418829051821288
0,7,5,7,0.2727112192735126
0,7,5,8,0.24672654586932274
0,7,5,9,0.11524573248853502
0,7,5,10,0.011903744704856896
0,7,6,0,3.635563768344279e-11
0,7,6,1,2.817561920466816e-10
0,7,6,2,8.310094755524716e-07
0,7,6,3,9.530298090898267e-06
0,7,6,4,2.5162765984915945e-05
0,7,6,5,0.07753030208516817
0,7,6,6,0.21591413311172084
0,7,6,7,0.2727130170797716
0,7,6,8,0.25434405074525895
0,7,6,9,0.14741648004263258
0,7,6,10,0.03204649254378456
0,7,7,0,3.6355637683442794e-11
0,7,7,1,3.162282316053186e-08
0,7,7,2,8.744047990472969e-07
0,7,7,3,8.838383766286326e-06
0,7,7,4,0.004595047939600335
0,7,7,5,0.06442042297374916
0,7,7,6,0.2015492966039839
0,7,7,7,0.2715384141610754
0,7,7,8,0.25676563435692107
0,7,7,9,0.16429331431853303
0,7,7,10,0.036828125198392986
0,7,8,0,3.635563768344281e-11
0,7,8,1,2.817561920466817e-10
0,7,8,2,4.2423310986360153e-07
0,7,8,3,7.083284016051158e-06
0,7,8,4,2.2569566653649405e-05
0,7,8,5,0.03274523268923018
0,7,8,6,0.17425628838188414
0,7,8,7,0.2727156102791029
0,7,8,8,0.2696007576579229
0,7,8,9,0.1983190846256883
0,7,8,10,0.052332948964280174
0,7,9,0,3.6355637683442794e-11
0,7,9,1,2.8175619204668167e-10
0,7,9,2,4.930884842640611e-07
0,7,9,3,7.6387173695482e-06
0,7,9,4,2.3216807173013723e-05
0,7,9,5,0.0429594271324844
0,7,9,6,0.18561768680838273
0,7,9,7,0.2727149630385835
0,7,9,8,0.2670180338773863
0,7,9,9,0.18621136738642152
0,7,9,10,0.04544717282560293
0,7,10,0,3.635563768344281e-11
0,7,10,1,2.817561920466817e-10
0,7,10,2,5.580092658416373e-07
0,7,10,3,7.21312557920631e-06
0,7,10,4,2.2545959096712103e-05
0,7,10,5,0.03538466510035753
0,7,10,6,0.17082933147888538
0,7,10,7,0.2727156338866598
0,7,10,8,0.26458417541630347
0,7,10,9,0.19694200074523607
0,7,10,10,0.05951387596050412
0,8,0,0,3.3054215275989064e-07
0,8,0,1,2.5617016838891523e-06
0,8,0,2,0.003185313951129713
0,8,0,3,0.047052408469016274
0,8,0,4,0.12015952243981705
0,8,0,5,0.1945337379703236
0,8,0,6,0.24601980368300616
0,8,0,7,0.20215295707173417
0,8,0,8,0.1277742792221654
0,8,0,9,0.05339783253212777
0,8,0,10,0.005721252416843175
0,8,1,0,3.6355637683442794e-11
0,8,1,1,1.363618169321152e-06
0,8,1,2,5.803691649081065e-06
0,8,1,3,0.017494753850158744
0,8,1,4,0.11189580336792121
0,8,1,5,0.15385552301629155
0,8,1,6,0.24824601446185274
0,8,1,7,0.2272613299379711
0,8,1,8,0.14334779818695345
0,8,1,9,0.09089905733338216
0,8,1,10,0.0069925524992948155
0,8,2,0,3.3054215275989064e-07
0,8,2,1,2.5617016838891523e-06
0,8,2,2,0.003185313951129713
0,8,2,3,0.047052408469016274
0,8,2,4,0.12015952243981705
0,8,2,5,0.1945337379703236
0,8,2,6,0.24601980368300616
0,8,2,7,0.20215295707173417
0,8,2,8,0.1277742792221654
0,8,2,9,0.05339783253212777
0,8,2,10,0.005721252416843175
0,8,3,0,3.3054215275989064e-07
0,8,3,1,2.5617016838891523e-06
0,8,3,2,0.003185313951129713
0,8,3,3,0.047052408469016274
0,8,3,4,0.12015952243981705
0,8,3,5,0.1945337379703236
0,8,3,6,0.24601980368300616
0,8,3,7,0.20215295707173417
0,8,3,8,0.1277742792221654
0,8,3,9,0.05339783253212777
0,8,3,10,0.005721252416843175
0,8,4,0,2.727036382635043e-07
0,8,4,1,1.0909508866953301e-06
0,8,4,2,0.003498356965990511
0,8,4,3,0.022385328214273047
0,8,4,4,0.027294395722259335
0,8,4,5,0.11400333293836216
0,8,4,6,0.2370630273018946
0,8,4,7,0.24684107810051636
0,8,4,8,0.23144421311250044
0,8,4,9,0.10837881996570635
0,8,4,10,0.009090084023972262
0,8,5,0,3.635563768344279e-11
0,8,5,1,2.817561920466816e-10
0,8,5,2,1.1293953754955636e-06
0,8,5,3,1.1926956944137127e-05
0,8,5,4,0.005021924307095943
0,8,5,5,0.12988594146940863
0,8,5,6,0.25374424534397066
0,8,5,7,0.27271016181385876
0,8,5,8,0.24472792589958972
0,8,5,9,0.08690425691713152
0,8,5,10,0.006992487578513237
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.8175619204668167e-10
0,8,6,2,8.397488115340685e-07
0,8,6,3,1.0348882561174504e-05
0,8,6,4,2.6220225638689173e-05
0,8,6,5,0.09738533821070602
0,8,6,6,0.23130962232985697
0,8,6,7,0.27271195962011785
0,8,6,8,0.253872413655827
0,8,6,9,0.1258583938283733
0,8,6,10,0.01882486317999573
0,8,7,0,3.635563768344279e-11
0,8,7,1,3.162282316053185e-08
0,8,7,2,8.831441350288936e-07
0,8,7,3,9.656968236562562e-06
0,8,7,4,0.005811576265660103
0,8,7,5,0.07622460661544461
0,8,7,6,0.22378016743955634
0,8,7,7,0.2715072210601058
0,8,7,8,0.2553381565416504
0,8,7,9,0.14683367532322947
0,8,7,10,0.020494024982802908
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,4.3297244584519824e-07
0,8,8,3,7.901868486327393e-06
0,8,8,4,2.362702630742262e-05
0,8,8,5,0.03817527159199713
0,8,8,6,0.20407677482279107
0,8,8,7,0.27271455281944906
0,8,8,8,0.26952025168934557
0,8,8,9,0.18624185380964633
0,8,8,10,0.029239333081419475
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,5.018278202456579e-07
0,8,9,3,8.457301839824435e-06
0,8,9,4,2.4274266826786938e-05
0,8,9,5,0.05092299070870418
0,8,9,6,0.21290464857583685
0,8,9,7,0.2727139055789297
0,8,9,8,0.2668713208180393
0,8,9,9,0.17169330182400414
0,8,9,10,0.02486059877988719
0,8,10,0,3.6355637683442794e-11
0,8,10,1,2.8175619204668167e-10
0,8,10,2,5.66748601823234e-07
0,8,10,3,8.031710049482545e-06
0,8,10,4,2.3603418750485314e-05
0,8,10,5,0.044319266007865836
0,8,10,6,0.19714525591505097
0,8,10,7,0.272714576427006
0,8,10,8,0.2643750385285165
0,8,10,9,0.18645374010766613
0,8,10,10,0.03495992081838094
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.5617016838891528e-06
0,9,0,2,0.001444163815354367
0,9,0,3,0.027678658545547772
0,9,0,4,0.09702709920737322
0,9,0,5,0.17140131473787973
0,9,0,6,0.2342739495924583
0,9,0,7,0.22528538030417808
0,9,0,8,0.1509067024546093
0,9,0,9,0.0765302557645716
0,9,0,10,0.015449583334191127
0,9,1,0,3.635563768344281e-11
0,9,1,1,1.3636181693211522e-06
0,9,1,2,5.612186199745205e-06
0,9,1,3,0.007917350505270718
0,9,1,4,0.07906375348080394
0,9,1,5,0.14427770626281453
0,9,1,6,0.2154152169595788
0,9,1,7,0.24899822283975687
0,9,1,8,0.16402077192576214
0,9,1,9,0.11263595023516788
0,9,1,10,0.02766405195012053
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.5617016838891528e-06
0,9,2,2,0.001444163815354367
0,9,2,3,0.027678658545547772
0,9,2,4,0.09702709920737322
0,9,2,5,0.17140131473787973
0,9,2,6,0.2342739495924583
0,9,2,7,0.22528538030417808
0,9,2,8,0.1509067024546093
0,9,2,9,0.0765302557645716
0,9,2,10,0.015449583334191127
0,9,3,0,3.305421527598907e-07
0,9,3,1,2.5617016838891528e-06
0,9,3,2,0.001444163815354367
0,9,3,3,0.027678658545547772
0,9,3,4,0.09702709920737322
0,9,3,5,0.17140131473787973
0,9,3,6,0.2342739495924583
0,9,3,7,0.22528538030417808
0,9,3,8,0.1509067024546093
0,9,3,9,0.0765302557645716
0,9,3,10,0.015449583334191127
0,9,4,0,2.727036382635043e-07
0,9,4,1,1.0909508866953301e-06
0,9,4,2,0.001583110967182565
0,9,4,3,0.015817296216091396
0,9,4,4,0.027291851435575297
0,9,4,5,0.06998493299480091
0,9,4,6,0.209095860258944
0,9,4,7,0.2509777082776253
0,9,4,8,0.23910697537261888
0,9,4,9,0.15808158800860186
0,9,4,10,0.028059312814034766
0,9,5,0,3.6355637683442794e-11
0,9,5,1,2.8175619204668167e-10
0,9,5,2,9.378899261597023e-07
0,9,5,3,9.796078849146045e-06
0,9,5,4,0.0022835878870424713
0,9,5,5,0.07173695803063447
0,9,5,6,0.22981562859313692
0,9,5,7,0.27271270610054277
0,9,5,8,0.2591476604764111
0,9,5,9,0.1479193083051499
0,9,5,10,0.01637341632019523
0,9,6,0,3.6355637683442794e-11
0,9,6,1,2.8175619204668167e-10
0,9,6,2,6.482433621982075e-07
0,9,6,3,8.218004466183418e-06
0,9,6,4,2.3675938954655587e-05
0,9,6,5,0.04837236391083956
0,9,6,6,0.195509204306746
0,9,6,7,0.27271450390680185
0,9,6,8,0.26418678982982663
0,9,6,9,0.17510519651570727
0,9,6,10,0.04407939902518392
0,9,7,0,3.6355637683442794e-11
0,9,7,1,3.162282316053186e-08
0,9,7,2,6.916386856930327e-07
0,9,7,3,7.526090141571475e-06
0,9,7,4,0.002884564526063909
0,9,7,5,0.0426902652611405
0,9,7,6,0.17542558392379518
0,9,7,7,0.27217012896518933
0,9,7,8,0.2628877136100432
0,9,7,9,0.19283106972954994
0,9,7,10,0.05110242459621187
0,9,8,0,3.6355637683442794e-11
0,9,8,1,2.8175619204668167e-10
0,9,8,2,2.41466996509337e-07
0,9,8,3,5.770990391336305e-06
0,9,8,4,2.108273962338904e-05
0,9,8,5,0.019077450899673862
0,9,8,6,0.13836120319213688
0,9,8,7,0.27271709710613307
0,9,8,8,0.2712637546063556
0,9,8,9,0.22598246969012073
0,9,8,10,0.07257092899045672
0,9,9,0,3.635563768344281e-11
0,9,9,1,2.817561920466817e-10
0,9,9,2,3.1032237090979693e-07
0,9,9,3,6.326423744833349e-06
0,9,9,4,2.1729980142753365e-05
0,9,9,5,0.0252850608760028
0,9,9,6,0.1537291860855608
0,9,9,7,0.2727164498656138
0,9,9,8,0.2700656225936544
0,9,9,9,0.21494500446599143
0,9,9,10,0.06323030906880658
0,9,10,0,3.635563768344281e-11
0,9,10,1,2.817561920466817e-10
0,9,10,2,3.752431524873734e-07
0,9,10,3,5.9008319544914595e-06
0,9,10,4,2.1059132066451744e-05
0,9,10,5,0.022054032297254816
0,9,10,6,0.13459709730268452
0,9,10,7,0.27271712071369003
0,9,10,8,0.2689372363708163
0,9,10,9,0.2198068932582824
0,9,10,10,0.08186028453198668
0,10,0,0,3.305421527598906e-07
0,10,0,1,2.561701683889152e-06
0,10,0,2,0.0003248530137845037
0,10,0,3,0.01654082513733406
0,10,0,4,0.0848805042125595
0,10,0,5,0.159254719743066
0,10,0,6,0.2304461830241267
0,10,0,7,0.2374319752989917
0,10,0,8,0.16305329744942293
0,10,0,9,0.0886768507593853
0,10,0,10,0.019387899117492495
0,10,1,0,3.635563768344279e-11
0,10,1,1,1.3636181693211516e-06
0,10,1,2,5.489075553743578e-06
0,10,1,3,0.0017605931782675335
0,10,1,4,0.06295164160580319
0,10,1,5,0.13812083798424143
0,10,1,6,0.19930402005505812
0,10,1,7,0.26571828852217294
0,10,1,8,0.1695696863969197
0,10,1,9,0.129356015917584
0,10,1,10,0.03321206360987411
0,10,2,0,3.305421527598906e-07
0,10,2,1,2.561701683889152e-06
0,10,2,2,0.0003248530137845037
0,10,2,3,0.01654082513733406
0,10,2,4,0.0848805042125595
0,10,2,5,0.159254719743066
0,10,2,6,0.2304461830241267
0,10,2,7,0.2374319752989917
0,10,2,8,0.16305329744942293
0,10,2,9,0.0886768507593853
0,10,2,10,0.019387899117492495
0,10,3,0,3.305421527598906e-07
0,10,3,1,2.561701683889152e-06
0,10,3,2,0.0003248530137845037
0,10,3,3,0.01654082513733406
0,10,3,4,0.0848805042125595
0,10,3,5,0.159254719743066
0,10,3,6,0.2304461830241267
0,10,3,7,0.2374319752989917
0,10,3,8,0.16305329744942293
0,10,3,9,0.0886768507593853
0,10,3,10,0.019387899117492495
0,10,4,0,2.7270363826350424e-07
0,10,4,1,1.09095088669533e-06
0,10,4,2,0.00035188139652031513
0,10,4,3,0.012593916009867664
0,10,4,4,0.027290515457083497
0,10,4,5,0.045133485138203366
0,10,4,6,0.19720994231596062
0,10,4,7,0.25208855995465024
0,10,4,8,0.24403273719117566
0,10,4,9,0.18668715062598965
0,10,4,10,0.034610448256023815
0,10,5,0,3.6355637683442794e-11
0,10,5,1,2.8175619204668167e-10
0,10,5,2,8.147792801580776e-07
0,10,5,3,8.571051927203951e-06
0,10,5,4,0.00052352839424175
0,10,5,5,0.03849357636810607
0,10,5,6,0.22028336039029048
0,10,5,7,0.27271404207903455
0,10,5,8,0.2692019469132366
0,10,5,9,0.17779723139091436
0,10,5,10,0.020976928314856993
0,10,6,0,3.6355637683442794e-11
0,10,6,1,2.8175619204668167e-10
0,10,6,2,5.25132716196583e-07
0,10,6,3,6.992977544241324e-06
0,10,6,4,2.2339960462860175e-05
0,10,6,5,0.02181981453541613
0,10,6,6,0.17752738030248566
0,10,6,7,0.2727158398852937
0,10,6,8,0.2708171605930213
0,10,6,9,0.20061720956690043
0,10,6,10,0.056472736728047805
0,10,7,0,3.6355637683442794e-11
0,10,7,1,3.162282316053186e-08
0,10,7,2,5.685280396914079e-07
0,10,7,3,6.301063219629381e-06
0,10,7,4,0.0013476210857383082
0,10,7,5,0.022940912503844006
0,10,7,6,0.15217617076324172
0,10,7,7,0.27259598441265226
0,10,7,8,0.26739629333316667
0,10,7,9,0.21868092448539442
0,10,7,10,0.0648551921655246
0,10,8,0,3.6355637683442794e-11
0,10,8,1,2.8175619204668167e-10
0,10,8,2,1.1835635050771232e-07
0,10,8,3,4.545963469394212e-06
0,10,8,4,1.9746761131593628e-05
0,10,8,5,0.006709781793072725
0,10,8,6,0.10619449891905422
0,10,8,7,0.27271843308462485
0,10,8,8,0.2723842782757713
0,10,8,9,0.2498045412137081
0,10,8,10,0.09216405531470545
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,1.8721172490817194e-07
0,10,9,3,5.1013968228912545e-06
0,10,9,4,2.039400165095795e-05
0,10,9,5,0.009552920130636716
0,10,9,6,0.12492695345124309
0,10,9,7,0.27271778584410555
0,10,9,8,0.27211880267217325
0,10,9,9,0.24064083261066602
0,10,9,10,0.08001702236286488
0,10,10,0,3.635563768344281e-11
0,10,10,1,2.817561920466817e-10
0,10,10,2,2.521325064857484e-07
0,10,10,3,4.675805032549366e-06
0,10,10,4,1.9723153574656336e-05
0,10,10,5,0.009857432443822527
0,10,10,6,0.10225932377643304
0,10,10,7,0.2727184566921819
0,10,10,8,0.27186977820648967
0,10,10,9,0.23839424563490313
0,10,10,10,0.10487611183694437
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.3054215275989064e-07
1,0,1,1,0.012397892430179792
1,0,1,2,0.049588346934729736
1,0,1,3,0.09917636332730671
1,0,1,4,0.17355479327026088
1,0,1,5,0.19834768588678384
1,0,1,6,0.19834545472725268
1,0,1,7,0.14875768624129032
1,0,1,8,0.07851078530122016
1,0,1,9,0.037188553887171585
1,0,1,10,0.004132107451651392
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.002479396687851939
1,0,4,1,0.009918826284480606
1,0,4,2,0.020665908568239317
1,0,4,3,0.06777485881511713
1,0,4,4,0.13141066879337487
1,0,4,5,0.19091048744968636
1,0,4,6,0.22892060385754265
1,0,4,7,0.18181190151727938
1,0,4,8,0.11404406672290839
1,0,4,9,0.0471048184699683
1,0,4,10,0.004958462833551119
1,0,5,0,3.3054215275989064e-07
1,0,5,1,2.5617016838891523e-06
1,0,5,2,0.0070900701513152324
1,0,5,3,0.06140011729760493
1,0,5,4,0.13459803955213095
1,0,5,5,0.20897225508263748
1,0,5,6,0.2432047468875236
1,0,5,7,0.18771443995942028
1,0,5,8,0.11333576210985147
1,0,5,9,0.04013982310824204
1,0,5,10,0.0035418536074373025
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,0.004456629923283139
1,0,6,3,0.047052408469016274
1,0,6,4,0.11825254848158694
1,0,6,5,0.1926267640120935
1,0,6,6,0.23902756583616236
1,0,6,7,0.20405993102996436
1,0,6,8,0.1296812531803955
1,0,6,9,0.05530480649035791
1,0,6,10,0.009535200333303451
1,0,7,0,3.305421527598906e-07
1,0,7,1,0.00028751183337345006
1,0,7,2,0.004851176259468679
1,0,7,3,0.04076158633094674
1,0,7,4,0.11200556482531576
1,0,7,5,0.18467007956568493
1,0,7,6,0.23738362276872255
1,0,7,7,0.21030691468623547
1,0,7,8,0.13592823683666666
1,0,7,9,0.0632614909367664
1,0,7,10,0.010543485414666511
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,0.0007582561861095361
1,0,8,3,0.02480437895633133
1,0,8,4,0.09467541590710521
1,0,8,5,0.16904963143761173
1,0,8,6,0.23590706299542216
1,0,8,7,0.22763706360444602
1,0,8,8,0.15325838575487719
1,0,8,9,0.07888193906483959
1,0,8,10,0.015024973849420514
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.0013842829905790239
1,0,9,3,0.029854328512385214
1,0,9,4,0.1005600678691184
1,0,9,5,0.17493428339962497
1,0,9,6,0.23828596485240613
1,0,9,7,0.22175241164243278
1,0,9,8,0.147373733792864
1,0,9,9,0.07299728710282641
1,0,9,10,0.012854747593926283
1,0,10,0,3.305421527598907e-07
1,0,10,1,2.5617016838891528e-06
1,0,10,2,0.0019745368347931147
1,0,10,3,0.025984886644759512
1,0,10,4,0.09446077814557283
1,0,10,5,0.16883499367607935
1,0,10,6,0.23061266487762302
1,0,10,7,0.22785170136597843
1,0,10,8,0.15347302351640962
1,0,10,9,0.079096576826372
1,0,10,10,0.01770794586857547
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,3.3054215275989064e-07
1,1,1,1,0.012397892430179792
1,1,1,2,0.049588346934729736
1,1,1,3,0.09917636332730671
1,1,1,4,0.17355479327026088
1,1,1,5,0.19834768588678384
1,1,1,6,0.19834545472725268
1,1,1,7,0.14875768624129032
1,1,1,8,0.07851078530122016
1,1,1,9,0.037188553887171585
1,1,1,10,0.004132107451651392
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.002479396687851939
1,1,4,1,0.009918826284480606
1,1,4,2,0.020665908568239317
1,1,4,3,0.06777485881511713
1,1,4,4,0.13141066879337487
1,1,4,5,0.19091048744968636
1,1,4,6,0.22892060385754265
1,1,4,7,0.18181190151727938
1,1,4,8,0.11404406672290839
1,1,4,9,0.0471048184699683
1,1,4,10,0.004958462833551119
1,1,5,0,3.3054215275989064e-07
1,1,5,1,2.5617016838891523e-06
1,1,5,2,0.0070900701513152324
1,1,5,3,0.06140011729760493
1,1,5,4,0.13459803955213095
1,1,5,5,0.20897225508263748
1,1,5,6,0.2432047468875236
1,1,5,7,0.18771443995942028
1,1,5,8,0.11333576210985147
1,1,5,9,0.04013982310824204
1,1,5,10,0.0035418536074373025
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,0.004456629923283139
1,1,6,3,0.047052408469016274
1,1,6,4,0.11825254848158694
1,1,6,5,0.1926267640120935
1,1,6,6,0.23902756583616236
1,1,6,7,0.20405993102996436
1,1,6,8,0.1296812531803955
1,1,6,9,0.05530480649035791
1,1,6,10,0.009535200333303451
1,1,7,0,3.305421527598906e-07
1,1,7,1,0.00028751183337345006
1,1,7,2,0.004851176259468679
1,1,7,3,0.04076158633094674
1,1,7,4,0.11200556482531576
1,1,7,5,0.18467007956568493
1,1,7,6,0.23738362276872255
1,1,7,7,0.21030691468623547
1,1,7,8,0.13592823683666666
1,1,7,9,0.0632614909367664
1,1,7,10,0.010543485414666511
1,1,8,0,3.3054215275989064e-07
1,1,8,1,2.5617016838891523e-06
1,1,8,2,0.0007582561861095361
1,1,8,3,0.02480437895633133
1,1,8,4,0.09467541590710521
1,1,8,5,0.16904963143761173
1,1,8,6,0.23590706299542216
1,1,8,7,0.22763706360444602
1,1,8,8,0.15325838575487719
1,1,8,9,0.07888193906483959
1,1,8,10,0.015024973849420514
1,1,9,0,3.3054215275989064e-07
1,1,9,1,2.5617016838891523e-06
1,1,9,2,0.0013842829905790239
1,1,9,3,0.029854328512385214
