Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,6,6,7,0.09545877212599303
0,6,6,8,0.029550158467353416
0,6,6,9,0.004547090776372986
0,6,6,10,9.092817621921567e-08
0,6,7,0,0.0025255134164223346
0,6,7,1,0.015152617687564887
0,6,7,2,0.05471474738940006
0,6,7,3,0.1271041751842304
0,6,7,4,0.20370139746448254
0,6,7,5,0.2457856909337535
0,6,7,6,0.2062244789504454
0,6,7,7,0.11279699446692368
0,6,7,8,0.030308921648195312
0,6,7,9,0.0016853955094250654
0,6,7,10,6.734915680477086e-08
0,6,8,0,0.006060318208179502
0,6,8,1,0.01666783314411982
0,6,8,2,0.05454639385015926
0,6,8,3,0.11515354517336515
0,6,8,4,0.18484839387305346
0,6,8,5,0.23332966704996702
0,6,8,6,0.2151443953191547
0,6,8,7,0.12878736362335091
0,6,8,8,0.042428923428914946
0,6,8,9,0.0030330451085264607
0,6,8,10,1.212212087218427e-07
0,6,9,0,6.817045622022357e-07
0,6,9,1,3.4086000692404307e-06
0,6,9,2,0.005689658056384232
0,6,9,3,0.051145283098965114
0,6,9,4,0.12500681738304828
0,6,9,5,0.22442715980643932
0,6,9,6,0.269871735185475
0,6,9,7,0.2130542066868989
0,6,9,8,0.09659133451693674
0,6,9,9,0.014209374018058572
0,6,9,10,3.409431621979658e-07
0,6,10,0,0.0018185726556473921
0,6,10,1,0.006366163265507729
0,6,10,2,0.030004508500076386
0,6,10,3,0.07546100832244818
0,6,10,4,0.15182119063075183
0,6,10,5,0.219087882282118
0,6,10,6,0.23635444682335674
0,6,10,7,0.17726456487781667
0,6,10,8,0.08908904552691925
0,6,10,9,0.012732180734647996
0,6,10,10,4.363807097972936e-07
0,7,0,0,0.0010781853881089252
0,7,0,1,0.013296273647162805
0,7,0,2,0.06072658988273554
0,7,0,3,0.14193100996773622
0,7,0,4,0.21594968435052286
0,7,0,5,0.2360723432460846
0,7,0,6,0.18684828966848088
0,7,0,7,0.10205133626020627
0,7,0,8,0.03521748785679503
0,7,0,9,0.0064693135697176446
0,7,0,10,0.0003594861624494194
0,7,1,0,1.185873480836925e-07
0,7,1,1,0.007907588598460837
0,7,1,2,0.07905296378827542
0,7,1,3,0.2292330457234149
0,7,1,4,0.3280365263976587
0,7,1,5,0.24505719346293692
0,7,1,6,0.09883319800771766
0,7,1,7,0.011874306112127503
0,7,1,8,4.308236708515177e-06
0,7,1,9,7.115462225844562e-07
0,7,1,10,3.953912856529392e-08
0,7,2,0,0.0010781853881089252
0,7,2,1,0.013296273647162805
0,7,2,2,0.06072658988273554
0,7,2,3,0.14193100996773622
0,7,2,4,0.21594968435052286
0,7,2,5,0.2360723432460846
0,7,2,6,0.18684828966848088
0,7,2,7,0.10205133626020627
0,7,2,8,0.03521748785679503
0,7,2,9,0.0064693135697176446
0,7,2,10,0.0003594861624494194
0,7,3,0,0.0015813438211934566
0,7,3,1,0.018973169816544566
0,7,3,2,0.08221235573685094
0,7,3,3,0.1976180330649431
0,7,3,4,0.27903568623600034
0,7,3,5,0.24663542353786275
0,7,3,6,0.1328172785901459
0,7,3,7,0.03716790311095827
0,7,3,8,0.0039579680523237175
0,7,3,9,7.984940483847508e-07
0,7,3,10,3.9539128565293936e-08
0,7,4,0,0.0010313129185106273
0,7,4,1,0.013749432707980612
0,7,4,2,0.06925649918251306
0,7,4,3,0.1751095883407906
0,7,4,4,0.2639502545084752
0,7,4,5,0.2524429874985842
0,7,4,6,0.15364163811993814
0,7,4,7,0.0574083728458744
0,7,4,8,0.01254969212562839
0,7,4,9,0.0008601822125761043
0,7,4,10,3.9539128565293936e-08
0,7,5,0,0.0007188573300050714
0,7,5,1,0.008984128592307721
0,7,5,2,0.04168578809634681
0,7,5,3,0.13438749888158516
0,7,5,4,0.23930157860028117
0,7,5,5,0.26445365577864494
0,7,5,6,0.19080171725167905
0,7,5,7,0.08983719273926544
0,7,5,8,0.024438652072010823
0,7,5,9,0.005031484017163496
0,7,5,10,0.0003594466407104191
0,7,6,0,0.0003953794512623226
0,7,6,1,0.005930422803128866
0,7,6,2,0.03913479776119832
0,7,6,3,0.12529753327627097
0,7,6,4,0.2233141273366031
0,7,6,5,0.2557239456947559
0,7,6,6,0.20078856538564416
0,7,6,7,0.10553703899896769
0,7,6,8,0.03676193251705678
0,7,6,9,0.006720825950330408
0,7,6,10,0.0003954308247815046
0,7,7,0,0.0004393309876580561
0,7,7,1,0.0057106528246229325
0,7,7,2,0.031039418267465774
0,7,7,3,0.09911245550396901
0,7,7,4,0.2062625490078446
0,7,7,5,0.270227832157032
0,7,7,6,0.22529034779931345
0,7,7,7,0.11916532801578263
0,7,7,8,0.03674867600845139
0,7,7,9,0.005710519657813041
0,7,7,10,0.00029288977004711283
0,7,8,0,0.0010542687432449987
0,7,8,1,0.010804474284923364
0,7,8,2,0.03689345166444207
0,7,8,3,0.09091516112295182
0,7,8,4,0.17839513241620486
0,7,8,5,0.25163923174838837
0,7,8,6,0.2342466286120517
0,7,8,7,0.13860261124162152
0,7,8,8,0.04796141705126305
0,7,8,9,0.008960453160126143
0,7,8,10,0.0005271699547819507
0,7,9,0,1.1858734808369255e-07
0,7,9,1,1.4624292339721715e-06
0,7,9,2,0.0009948313499617792
0,7,9,3,0.015332314931285675
0,7,9,4,0.09240733433795267
0,7,9,5,0.22924422009357615
0,7,9,6,0.3043247766603461
0,7,9,7,0.2312101996624821
0,7,9,8,0.10227220793997403
0,7,9,9,0.022729831489903547
0,7,9,10,0.001482702517935963
0,7,10,0,0.00031636363411715826
0,7,10,1,0.0034795588599270174
0,7,10,2,0.0156577464328987
0,7,10,3,0.0537653755856301
0,7,10,4,0.12791473205027537
0,7,10,5,0.2270314631249231
0,7,10,6,0.2630686062442294
0,7,10,7,0.19271786056296097
0,7,10,8,0.08995939113433737
0,7,10,9,0.024191158556089592
0,7,10,10,0.0018977438146110734
0,8,0,0,3.3054215275989064e-07
0,8,0,1,0.0013800685508646086
0,8,0,2,0.033062327211650734
0,8,0,3,0.10881750662193398
0,8,0,4,0.19696694258960573
0,8,0,5,0.24517360951230935
0,8,0,6,0.21487148822140661
0,8,0,7,0.13360818185000067
0,8,0,8,0.05234404918683519
0,8,0,9,0.012397851116955141
0,8,0,10,0.0013776445962851575
0,8,1,0,3.6355637683442794e-11
0,8,1,1,2.8784636698605197e-06
0,8,1,2,0.01516454309733948
0,8,1,3,0.18181212157426688
0,8,1,4,0.31815424743704596
0,8,1,5,0.30301182131465626
0,8,1,6,0.1515257550762398
0,8,1,7,0.030319694433690952
0,8,1,8,7.423428871870723e-06
0,8,1,9,1.3636136253662754e-06
0,8,1,10,1.5152423792519557e-07
0,8,2,0,3.3054215275989064e-07
0,8,2,1,0.0013800685508646086
0,8,2,2,0.033062327211650734
0,8,2,3,0.10881750662193398
0,8,2,4,0.19696694258960573
0,8,2,5,0.24517360951230935
0,8,2,6,0.21487148822140661
0,8,2,7,0.13360818185000067
0,8,2,8,0.05234404918683519
0,8,2,9,0.012397851116955141
0,8,2,10,0.0013776445962851575
0,8,3,0,5.453709208893253e-07
0,8,3,1,0.0030334237882453765
0,8,3,2,0.04242966570923852
0,8,3,3,0.1515125456566589
0,8,3,4,0.27271015436834867
0,8,3,5,0.28180400244293774
0,8,3,6,0.17879078704896217
0,8,3,7,0.06061893714793483
0,8,3,8,0.009098090085538538
0,8,3,9,1.6968569762966244e-06
0,8,3,10,1.5152423792519555e-07
0,8,4,0,3.161723354937077e-07
0,8,4,1,0.0013203883059739855
0,8,4,2,0.03294435997215531
0,8,4,3,0.13109431456324594
0,8,4,4,0.24965853290339876
0,8,4,5,0.279960759660943
0,8,4,6,0.19696922902734468
0,8,4,7,0.08235425396554985
0,8,4,8,0.02240261489572968
0,8,4,9,0.0032950790090853312
0,8,4,10,1.5152423792519557e-07
0,8,5,0,2.4791570347933885e-07
0,8,5,1,0.0013788291632133094
0,8,5,2,0.01653604588358856
0,8,5,3,0.08540798743399934
0,8,5,4,0.21211692884280012
0,8,5,5,0.2851088456853587
0,8,5,6,0.22589082670084876
0,8,5,7,0.12396820912097263
0,8,5,8,0.03994892506081412
0,8,5,9,0.008265661070666156
0,8,5,10,0.0013774931220347348
0,8,6,0,9.092544984629039e-08
0,8,6,1,1.606006354239296e-06
0,8,6,2,0.012128908053465181
0,8,6,3,0.08334130162765292
0,8,6,4,0.1939378031989273
0,8,6,5,0.26665657736066234
0,8,6,6,0.2333265917040067
0,8,6,7,0.13939280312892852
0,8,6,8,0.056061848366216534
0,8,6,9,0.013637075724846284
0,8,6,10,0.0015153939034898806
0,8,7,0,1.3468686557636048e-07
0,8,7,1,0.0005624074257367591
0,8,7,2,0.012351486498594919
0,8,7,3,0.058373006018735525
0,8,7,4,0.16723234466136075
0,8,7,5,0.26878864924968787
0,8,7,6,0.2654178081617072
0,8,7,7,0.15712484835596338
0,8,7,8,0.05668016238971671
0,8,7,9,0.012346722688447966
0,8,7,10,0.0011224298631834738
0,8,8,0,3.635927324721114e-07
0,8,8,1,0.002021666602420588
0,8,8,2,0.024245414033818097
0,8,8,3,0.05859570572966806
0,8,8,4,0.14344295790989275
0,8,8,5,0.24342911182767818
0,8,8,6,0.2636219115305217
0,8,8,7,0.17575191969552675
0,8,8,8,0.06969827236370127
0,8,8,9,0.017172424179700153
0,8,8,10,0.0020202525343399128
0,8,9,0,3.6355637683442794e-11
0,8,9,1,1.517908436023107e-07
0,8,9,2,3.863678718644953e-06
0,8,9,3,1.5944982061277523e-05
0,8,9,4,0.03790575304010542
0,8,9,5,0.18372013077192187
0,8,9,6,0.30679595076908583
0,8,9,7,0.2821714244300875
0,8,9,8,0.14203873138450282
0,8,9,9,0.041665946946978866
0,8,9,10,0.005682102169338428
0,8,10,0,1.0910326868801182e-07
0,8,10,1,0.0006066971234109067
0,8,10,2,0.007883169509371298
0,8,10,3,0.029103422626751647
0,8,10,4,0.08971356088043181
0,8,10,5,0.1945504049661329
0,8,10,6,0.27089480219767686
0,8,10,7,0.2381636271076244
0,8,10,8,0.1212072123575996
0,8,10,9,0.04060434566978636
0,8,10,10,0.007272648457945452
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.8095810317308087e-06
0,9,0,2,0.0041400403269839904
0,9,0,3,0.06612384189352791
0,9,0,4,0.16529028924709696
0,9,0,5,0.24792615818826727
0,9,0,6,0.2561888028709219
0,9,0,7,0.17354748012056467
0,9,0,8,0.07438095011327965
0,9,0,9,0.01239921445336827
0,9,0,10,8.266280491823527e-08
0,9,1,0,3.6355637683442794e-11
0,9,1,1,2.726981846179508e-06
0,9,1,2,1.317962760218053e-05
0,9,1,3,0.04547545059156048
0,9,1,4,0.31815409562199887
0,9,1,5,0.36359818906696245
0,9,1,6,0.22726954520468493
0,9,1,7,0.04547726799175245
0,9,1,8,8.181104568961803e-06
0,9,1,9,1.363763575877163e-06
0,9,1,10,9.091908431078461e-12
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.8095810317308087e-06
0,9,2,2,0.0041400403269839904
0,9,2,3,0.06612384189352791
0,9,2,4,0.16529028924709696
0,9,2,5,0.24792615818826727
0,9,2,6,0.2561888028709219
0,9,2,7,0.17354748012056467
0,9,2,8,0.07438095011327965
0,9,2,9,0.01239921445336827
0,9,2,10,8.266280491823527e-08
0,9,3,0,5.453709208893254e-07
0,9,3,1,3.6358328014626747e-06
0,9,3,2,0.009100816621137363
0,9,3,3,0.08182754387024006
0,9,3,4,0.2363523655297137
0,9,3,5,0.3272461865074332
0,9,3,6,0.24544400163975896
0,9,3,7,0.0909223605105948
0,9,3,8,0.009101180324738332
0,9,3,9,1.363783569278615e-06
0,9,3,10,9.091908431078461e-12
0,9,4,0,3.161723354937077e-07
0,9,4,1,3.0035747502038097e-06
0,9,4,2,0.003962192263437624
0,9,4,3,0.06720525497796408
0,9,4,4,0.20948059378583866
0,9,4,5,0.3161820791720846
0,9,4,6,0.2608567608734236
0,9,4,7,0.12055942519579484
0,9,4,8,0.021748812578905326
0,9,4,9,1.5613963735949977e-06
0,9,4,10,9.091908431078461e-12
0,9,5,0,2.4791570347933885e-07
0,9,5,1,1.5701933804322817e-06
0,9,5,2,0.004139048855032172
0,9,5,3,0.02894218756936372
0,9,5,4,0.15703156871641014
0,9,5,5,0.28923971357062594
0,9,5,6,0.3016294670137684
0,9,5,7,0.16115859369620616
0,9,5,8,0.049590949804200715
0,9,5,9,0.008266570011591744
0,9,5,10,8.265371700848444e-08
0,9,6,0,9.092544984629042e-08
0,9,6,1,1.454524530558285e-06
0,9,6,2,7.181057348120453e-06
0,9,6,3,0.027288997525810096
0,9,6,4,0.15000658962295688
0,9,6,5,0.2636254109056279
0,9,6,6,0.29089073026226403
0,9,6,7,0.18181327288096055
0,9,6,8,0.07272777259864885
0,9,6,9,0.01363840876822691
0,9,6,10,9.092817621921567e-08
0,9,7,0,1.3468686557636048e-07
0,9,7,1,1.2121525019241415e-06
0,9,7,2,0.0016885350681760279
0,9,7,3,0.025267220203127203
0,9,7,4,0.0993435491804555
0,9,7,5,0.25251973108231246
0,9,7,6,0.3114247346446318
0,9,7,7,0.2272560126402047
0,9,7,8,0.07576227123616436
0,9,7,9,0.006736531756403625
0,9,7,10,6.734915680477087e-08
0,9,8,0,3.635927324721114e-07
0,9,8,1,1.7574715167524316e-06
0,9,8,2,0.006064636239365584
0,9,8,3,0.04243339304825324
0,9,8,4,0.08486672418685091
0,9,8,5,0.21212505927968062
0,9,8,6,0.2999794278318312
0,9,8,7,0.24543339737583655
0,9,8,8,0.0969707566523434
0,9,8,9,0.012124363100380385
0,9,8,10,1.212212087218427e-07
0,9,9,0,3.635563768344279e-11
0,9,9,1,3.0901992129904594e-10
0,9,9,2,6.825770825115872e-07
0,9,9,3,1.1249195477677048e-05
0,9,9,4,3.1813071230182656e-05
0,9,9,5,0.0852595390368995
0,9,9,6,0.30112159290256235
0,9,9,7,0.35222887146120685
0,9,9,8,0.21588750289848835
0,9,9,9,0.045458407568514506
0,9,9,10,3.409431621979658e-07
0,9,10,0,1.0910326868801184e-07
0,9,10,1,6.183468631792461e-07
0,9,10,2,0.0018207821051662082
0,9,10,3,0.014556671700805452
0,9,10,4,0.04911361453201341
0,9,10,5,0.1363822872217202
0,9,10,6,0.2763528921889348
0,9,10,7,0.28724533174366634
0,9,10,8,0.18725211246274412
0,9,10,9,0.04727514421410787
0,9,10,10,4.3638070979729366e-07
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.8095810317308082e-06
0,10,0,2,0.009098172618382347
0,10,0,3,0.049596552477344964
0,10,0,4,0.13471604900774914
0,10,0,5,0.21652547167792552
0,10,0,6,0.24544472868071807
0,10,0,7,0.19916413340307934
0,10,0,8,0.10743398383104397
0,10,0,9,0.03388490882823221
0,10,0,10,0.004132859352339846
0,10,1,0,3.63556376834428e-11
0,10,1,1,2.7269818461795086e-06
0,10,1,2,1.3724962167432175e-05
0,10,1,3,0.06365145163140433
0,10,1,4,0.20908481944522442
0,10,1,5,0.35450682562056485
0,10,1,6,0.272706912570381
0,10,1,7,0.10001254236877773
0,10,1,8,1.6814888743130107e-05
0,10,1,9,3.7269300088045757e-06
0,10,1,10,4.545645266594506e-07
0,10,2,0,3.3054215275989064e-07
0,10,2,1,2.8095810317308082e-06
0,10,2,2,0.009098172618382347
0,10,2,3,0.049596552477344964
0,10,2,4,0.13471604900774914
0,10,2,5,0.21652547167792552
0,10,2,6,0.24544472868071807
0,10,2,7,0.19916413340307934
0,10,2,8,0.10743398383104397
0,10,2,9,0.03388490882823221
0,10,2,10,0.004132859352339846
0,10,3,0,5.453709208893254e-07
0,10,3,1,3.6358328014626747e-06
0,10,3,2,0.012736925724046893
0,10,3,3,0.06910145281317205
0,10,3,4,0.18726929172857631
0,10,3,5,0.2908876949304243
0,10,3,6,0.267254403125522
0,10,3,7,0.14181967191110156
0,10,3,8,0.030921197378833004
0,10,3,9,4.726620074792718e-06
0,10,3,10,4.545645266594505e-07
0,10,4,0,3.1617233549370777e-07
0,10,4,1,3.0035747502038105e-06
0,10,4,2,0.008704777295843241
0,10,4,3,0.05574333405064086
0,10,4,4,0.16324308282195188
0,10,4,5,0.2691547458542936
0,10,4,6,0.272314074115798
0,10,4,7,0.16402867982428948
0,10,4,8,0.05692283655519646
0,10,4,9,0.00988469517037426
0,10,4,10,4.545645266594506e-07
0,10,5,0,2.4791570347933885e-07
0,10,5,1,1.5701933804322817e-06
0,10,5,2,0.005792123175208459
0,10,5,3,0.03224551861780573
0,10,5,4,0.11571407248864046
0,10,5,5,0.2429678111344425
0,10,5,6,0.2768419863351861
0,10,5,7,0.20907857202222935
0,10,5,8,0.09256233820404407
0,10,5,9,0.020663354965594977
0,10,5,10,0.004132404947764396
0,10,6,0,9.092544984629042e-08
0,10,6,1,1.454524530558285e-06
0,10,6,2,0.0027343992181715813
0,10,6,3,0.02910476167409015
0,10,6,4,0.10910303446555773
0,10,6,5,0.2236327550983764
0,10,6,6,0.2663495930747755
0,10,6,7,0.21725963820001867
0,10,6,8,0.11090512750109681
0,10,6,9,0.03636304548681158
0,10,6,10,0.004546099831121165
0,10,7,0,1.3468686557636045e-07
0,10,7,1,1.2121525019241413e-06
0,10,7,2,0.003372211776974742
0,10,7,3,0.023245607727351965
0,10,7,4,0.08654846198939746
0,10,7,5,0.19528992173721768
0,10,7,6,0.2841583797062128
0,10,7,7,0.24206942361013772
0,10,7,8,0.12793920273982762
0,10,7,9,0.034008214922643866
0,10,7,10,0.0033672289508685184
0,10,8,0,3.635927324721114e-07
0,10,8,1,1.7574715167524316e-06
0,10,8,2,0.008488890752827018
0,10,8,3,0.030919089935961805
0,10,8,4,0.08304544621681706
0,10,8,5,0.16667672525641003
0,10,8,6,0.2575660679145078
0,10,8,7,0.2508890273929147
0,10,8,8,0.15029166211822287
0,10,8,9,0.04606032088814756
0,10,8,10,0.006060648459942006
0,10,9,0,3.6355637683442794e-11
0,10,9,1,3.0901992129904604e-10
0,10,9,2,1.2279116477632293e-06
0,10,9,3,9.43139360010346e-06
0,10,9,4,0.007981246017964584
0,10,9,5,0.0727582100938111
0,10,9,6,0.2159133848689304
0,10,9,7,0.3249679597307763
0,10,9,8,0.253377641425469
0,10,9,9,0.10794489870446047
0,10,9,10,0.017045999507964812
0,10,10,0,1.0910326868801182e-07
0,10,10,1,6.18346863179246e-07
0,10,10,2,0.0025484401934003165
0,10,10,3,0.012009999247889787
0,10,10,4,0.04547464798034751
0,10,10,5,0.11638363266824608
0,10,10,6,0.21818261020364854
0,10,10,7,0.2821588398315528
0,10,10,8,0.2050699703746394
0,10,10,9,0.09635357958609532
0,10,10,10,0.021817552464048304
1,0,0,0,3.4087045891995965e-07
1,0,0,1,0.00378962106478406
1,0,0,2,0.037883484129646774
1,0,0,3,0.1363623864977129
1,0,0,4,0.23862738766913963
1,0,0,5,0.25757064441132166
1,0,0,6,0.21590352355783915
1,0,0,7,0.09470204470124069
1,0,0,8,0.01515897622059573
1,0,0,9,1.5908409048426693e-06
1,0,0,10,3.6355637683442794e-11
1,0,1,0,3.74916264022913e-11
1,0,1,1,2.916287550243299e-06
1,0,1,2,0.04167041654993193
1,0,1,3,0.1666762460508996
1,0,1,4,0.45826834593116916
1,0,1,5,0.2916537520455099
1,0,1,6,0.041710407130914166
1,0,1,7,1.6248387608251178e-05
1,0,1,8,1.6674039478348977e-06
1,0,1,9,1.7497325247492136e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,3.4087045891995965e-07
1,0,2,1,0.00378962106478406
1,0,2,2,0.037883484129646774
1,0,2,3,0.1363623864977129
1,0,2,4,0.23862738766913963
1,0,2,5,0.25757064441132166
1,0,2,6,0.21590352355783915
1,0,2,7,0.09470204470124069
1,0,2,8,0.01515897622059573
1,0,2,9,1.5908409048426693e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,4.999325081241037e-07
1,0,3,1,0.008334666567504236
1,0,3,2,0.050004415907608644
1,0,3,3,0.183327583718337
1,0,3,4,0.316644170023698
1,0,3,5,0.30831242070678655
1,0,3,6,0.11668832848173671
1,0,3,7,0.016684830623711955
1,0,3,8,3.083843138150133e-06
1,0,3,9,1.949666539266552e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,3.260516342550223e-07
1,0,4,1,0.003625199067956414
1,0,4,2,0.039860524497402065
1,0,4,3,0.15760751777203277
1,0,4,4,0.3115709095133978
1,0,4,5,0.315195982215809
1,0,4,6,0.1467535654363365
1,0,4,7,0.025381627174420288
1,0,4,8,4.3480264914621465e-06
1,0,4,9,2.445155183939956e-10
1,0,4,10,3.9986802903467695e-15
1,0,5,0,2.2726249912535743e-07
1,0,5,1,0.0037888257454501296
1,0,5,2,0.015158938536441968
1,0,5,3,0.11364249852187074
1,0,5,4,0.27271212339024253
1,0,5,5,0.3295189824540078
1,0,5,6,0.18940249718583718
1,0,5,7,0.06440598289536337
1,0,5,8,0.011368863368150456
1,0,5,9,1.0606128690394364e-06
1,0,5,10,2.7267727932654684e-11
1,0,6,0,1.2500624740046468e-07
1,0,6,1,1.6665500089990463e-06
1,0,6,2,0.01667320765296655
1,0,6,3,0.10417412331031425
1,0,6,4,0.2583189190538022
1,0,6,5,0.30831383686606917
1,0,6,6,0.21250079064443644
1,0,6,7,0.08750791534811396
1,0,6,8,0.01250779061929785
1,0,6,9,1.6249087521254474e-06
1,0,6,10,3.999080158375803e-11
1,0,7,0,1.388953671904442e-07
1,0,7,1,0.001544259262489786
1,0,7,2,0.015437607557580363
1,0,7,3,0.0740845661639944
1,0,7,4,0.2052485791120133
1,0,7,5,0.33484941868400225
1,0,7,6,0.27158878349342847
1,0,7,7,0.08643501186842001
1,0,7,8,0.010810724301800736
1,0,7,9,9.106386847075144e-07
1,0,7,10,2.2218889182216842e-11
1,0,8,0,3.3330083595820323e-07
1,0,8,1,0.005556000101640594
1,0,8,2,0.022227249434226302
1,0,8,3,0.08333866621750971
1,0,8,4,0.1555687744559311
1,0,8,5,0.29165064175424116
1,0,8,6,0.29997439360227435
1,0,8,7,0.12222888695595481
1,0,8,8,0.01945341524770173
1,0,8,9,1.6388896934628358e-06
1,0,8,10,3.999080158375804e-11
1,0,9,0,3.749162640229131e-11
1,0,9,1,4.168124677547936e-07
1,0,9,2,4.479146803955704e-06
1,0,9,3,1.8278792500930206e-05
1,0,9,4,0.05211114082790036
1,0,9,5,0.21875468585868466
1,0,9,6,0.42181829216376454
1,0,9,7,0.2603948469729854
1,0,9,8,0.04689233923838201
1,0,9,9,5.520011560134725e-06
1,0,9,10,1.3745863366096054e-10
1,0,10,0,1.0001649492594256e-07
1,0,10,1,0.001667166784471751
1,0,10,2,0.008338316404979375
1,0,10,3,0.04001248163255427
1,0,10,4,0.0933545958942028
1,0,10,5,0.24666121744988198
1,0,10,6,0.3432983229866389
1,0,10,7,0.2233144366567913
1,0,10,8,0.043347896288223546
1,0,10,9,5.465733807096913e-06
1,0,10,10,1.5195384971346755e-10
1,1,0,0,3.6355637683442813e-11
1,1,0,1,6.062090509160936e-07
1,1,0,2,9.392645625523495e-06
1,1,0,3,0.07576590785017218
1,1,0,4,0.21716530403167547
1,1,0,5,0.26767106108632704
1,1,0,6,0.26261409262704205
1,1,0,7,0.14646197002268802
1,1,0,8,0.03030954442741987
1,1,0,9,2.121027287726211e-06
1,1,0,10,3.6355637683442813e-11
1,1,1,0,3.9986802903467695e-15
1,1,1,1,3.6657668305403745e-10
1,1,1,2,6.66669983204535e-06
1,1,1,3,5.3320585770420875e-05
1,1,1,4,0.44438167879792756
1,1,1,5,0.49992445977506644
1,1,1,6,0.05560776534682142
1,1,1,7,2.277441156122112e-05
1,1,1,8,3.3337831488734384e-06
1,1,1,9,2.3328734004247843e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,3.6355637683442813e-11
1,1,2,1,6.062090509160936e-07
1,1,2,2,9.392645625523495e-06
1,1,2,3,0.07576590785017218
1,1,2,4,0.21716530403167547
1,1,2,5,0.26767106108632704
1,1,2,6,0.26261409262704205
1,1,2,7,0.14646197002268802
1,1,2,8,0.03030954442741987
1,1,2,9,2.121027287726211e-06
1,1,2,10,3.6355637683442813e-11
1,1,3,0,5.998420303549188e-11
1,1,3,1,1.333319987002999e-06
1,1,3,2,1.1664930234570097e-05
1,1,3,3,0.0889028857727901
1,1,3,4,0.2999805582718762
1,1,3,5,0.41106123227044067
1,1,3,6,0.177789996450735
1,1,3,7,0.022247328530809855
1,1,3,8,5.000139857335345e-06
1,1,3,9,2.532807414942122e-10
1,1,3,10,3.998680290346769e-15
1,1,4,0,3.477513163982747e-11
1,1,4,1,5.79889805733626e-07
1,1,4,2,9.564042154626151e-06
1,1,4,3,0.0724794170708536
1,1,4,4,0.27534773138938673
1,1,4,5,0.374359499764731
1,1,4,6,0.21980731776912546
1,1,4,7,0.05798878873273668
1,1,4,8,7.101003597486222e-06
1,1,4,9,3.0282960596155267e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,2.7267727932654687e-11
1,1,5,1,6.060818201795821e-07
1,1,5,2,4.091301322195507e-06
1,1,5,3,0.04042252194548212
1,1,5,4,0.18182873413200187
1,1,5,5,0.3736987956304341
1,1,5,6,0.2929134867210221
1,1,5,7,0.08587408743548376
1,1,5,8,0.025256161631227535
1,1,5,9,1.51506667066641e-06
1,1,5,10,2.7267727932654684e-11
1,1,6,0,1.0000699406157272e-11
1,1,6,1,2.1662617216603355e-10
1,1,6,2,4.000363153274248e-06
1,1,6,3,0.027799107203422047
1,1,6,4,0.18889260979640243
1,1,6,5,0.33330761596860237
1,1,6,6,0.27221277836947366
1,1,6,7,0.14999711148939082
1,1,6,8,0.02778461008791544
1,1,6,9,2.1664550221974743e-06
1,1,6,10,3.999080158375804e-11
1,1,7,0,1.4813925681574684e-11
1,1,7,1,2.4702097424711094e-07
1,1,7,2,3.642284418675153e-06
1,1,7,3,0.026763228778148962
1,1,7,4,0.12142238139403844
1,1,7,5,0.31273924174435247
1,1,7,6,0.36415969818468236
1,1,7,7,0.15226769352987174
1,1,7,8,0.02264257065429923
1,1,7,9,1.296372181120195e-06
1,1,7,10,2.2218889182216842e-11
1,1,8,0,3.999080158375804e-11
1,1,8,1,8.888289074171022e-07
1,1,8,2,5.999520025600989e-06
1,1,8,3,0.05926114929667653
1,1,8,4,0.10002543886880516
1,1,8,5,0.24074296183431643
1,1,8,6,0.3666267851865366
1,1,8,7,0.1925867037593643
1,1,8,8,0.04074773946205053
1,1,8,9,2.3331633357356067e-06
1,1,8,10,3.999080158375804e-11
1,1,9,0,3.9986802903467695e-15
1,1,9,1,6.667566127802969e-11
