Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,6,5,4,0.16363981766007296
0,6,5,5,0.23029981856540907
0,6,5,6,0.23029690986899384
0,6,5,7,0.1636318187108477
0,6,5,8,0.07272690906364679
0,6,5,9,0.030302121327258392
0,6,5,10,4.847781914169207e-07
0,6,6,0,3.6355637683442794e-11
0,6,6,1,1.9392490993089963e-06
0,6,6,2,0.018187999192830054
0,6,6,3,0.0909121815472949
0,6,6,4,0.16363981766007296
0,6,6,5,0.23029981856540907
0,6,6,6,0.23029690986899384
0,6,6,7,0.1636318187108477
0,6,6,8,0.07272690906364679
0,6,6,9,0.030302121327258392
0,6,6,10,4.847781914169207e-07
0,6,7,0,3.9986802903467695e-15
0,6,7,1,3.2754194688636654e-10
0,6,7,2,8.475327681104323e-06
0,6,7,3,0.028599327300153785
0,6,7,4,0.31424515174693596
0,6,7,5,0.26666114309146777
0,6,7,6,0.19048418802241465
0,6,7,7,0.1714186685006445
0,6,7,8,0.019057236392653328
0,6,7,9,0.009525809237183172
0,6,7,10,5.331973588491395e-11
0,6,8,0,3.99868029034677e-15
0,6,8,1,2.4661627434363433e-10
0,6,8,2,4.000399807843577e-06
0,6,8,3,3.377067239596676e-05
0,6,8,4,0.26663734007206336
0,6,8,5,0.22223244125843344
0,6,8,6,0.3110866707393732
0,6,8,7,0.1333371099846676
0,6,8,8,0.06666533367326581
0,6,8,9,3.3329000529938048e-06
0,6,8,10,5.331973588491396e-11
0,6,9,0,3.998680290346769e-15
0,6,9,1,4.1322795310808286e-10
0,6,9,2,1.2220109227570895e-05
0,6,9,3,0.13332244733720686
0,6,9,4,0.1333519958407616
0,6,9,5,0.28887222505511206
0,6,9,6,0.15557310680526518
0,6,9,7,0.22219822693474164
0,6,9,8,0.044447333053346694
0,6,9,9,0.02222244439778652
0,6,9,10,5.3319735884913934e-11
0,6,10,0,2.0585441351192837e-11
0,6,10,1,1.078429992307036e-06
0,6,10,2,0.011768196207743104
0,6,10,3,0.041192742132067924
0,6,10,4,0.1627467647499523
0,6,10,5,0.24901311862514647
0,6,10,6,0.26469327637600787
0,6,10,7,0.1705842159362769
0,6,10,8,0.08039060798547747
0,6,10,9,0.019609529021053024
0,6,10,10,4.7051569713175737e-07
0,7,0,0,2.8210595835405e-07
0,7,0,1,0.012539818172596251
0,7,0,2,0.040755823966961126
0,7,0,3,0.1170327983319065
0,7,0,4,0.1891323072275245
0,7,0,5,0.22089680897139022
0,7,0,6,0.2073113295662175
0,7,0,7,0.12894476898578475
0,7,0,8,0.06478523939916749
0,7,0,9,0.017555751179264778
0,7,0,10,0.0010450720932287051
0,7,1,0,2.8210595835405e-07
0,7,1,1,0.012539818172596251
0,7,1,2,0.040755823966961126
0,7,1,3,0.1170327983319065
0,7,1,4,0.1891323072275245
0,7,1,5,0.22089680897139022
0,7,1,6,0.2073113295662175
0,7,1,7,0.12894476898578475
0,7,1,8,0.06478523939916749
0,7,1,9,0.017555751179264778
0,7,1,10,0.0010450720932287051
0,7,2,0,2.8210595835405e-07
0,7,2,1,0.012539818172596251
0,7,2,2,0.040755823966961126
0,7,2,3,0.1170327983319065
0,7,2,4,0.1891323072275245
0,7,2,5,0.22089680897139022
0,7,2,6,0.2073113295662175
0,7,2,7,0.12894476898578475
0,7,2,8,0.06478523939916749
0,7,2,9,0.017555751179264778
0,7,2,10,0.0010450720932287051
0,7,3,0,2.8210595835405e-07
0,7,3,1,0.012539818172596251
0,7,3,2,0.040755823966961126
0,7,3,3,0.1170327983319065
0,7,3,4,0.1891323072275245
0,7,3,5,0.22089680897139022
0,7,3,6,0.2073113295662175
0,7,3,7,0.12894476898578475
0,7,3,8,0.06478523939916749
0,7,3,9,0.017555751179264778
0,7,3,10,0.0010450720932287051
0,7,4,0,7.757370860495908e-07
0,7,4,1,0.03448113821219253
0,7,4,2,0.08965529267751567
0,7,4,3,0.20746014509338973
0,7,4,4,0.2769962150138432
0,7,4,5,0.21724033908203055
0,7,4,6,0.1304671771462283
0,7,4,7,0.040816113422838834
0,7,4,8,0.002880757749360416
0,7,4,9,1.930920228493991e-06
0,7,4,10,1.1494528627366743e-07
0,7,5,0,2.8210595835405e-07
0,7,5,1,0.012539818172596251
0,7,5,2,0.040755823966961126
0,7,5,3,0.1170327983319065
0,7,5,4,0.1891323072275245
0,7,5,5,0.22089680897139022
0,7,5,6,0.2073113295662175
0,7,5,7,0.12894476898578475
0,7,5,8,0.06478523939916749
0,7,5,9,0.017555751179264778
0,7,5,10,0.0010450720932287051
0,7,6,0,2.8210595835405e-07
0,7,6,1,0.012539818172596251
0,7,6,2,0.040755823966961126
0,7,6,3,0.1170327983319065
0,7,6,4,0.1891323072275245
0,7,6,5,0.22089680897139022
0,7,6,6,0.2073113295662175
0,7,6,7,0.12894476898578475
0,7,6,8,0.06478523939916749
0,7,6,9,0.017555751179264778
0,7,6,10,0.0010450720932287051
0,7,7,0,3.1028242312291146e-11
0,7,7,1,2.2821644365176008e-06
0,7,7,2,0.047290115581669276
0,7,7,3,0.07095492182378568
0,7,7,4,0.26402165855045656
0,7,7,5,0.26436032601408416
0,7,7,6,0.21050411578879563
0,7,7,7,0.10903489912228949
0,7,7,8,0.029560449541345638
0,7,7,9,0.004271116436822365
0,7,7,10,1.1494528627366743e-07
0,7,8,0,3.102824231229114e-11
0,7,8,1,1.6473723536471578e-06
0,7,8,2,0.016096804381108398
0,7,8,3,0.08277136881286562
0,7,8,4,0.222979649271105
0,7,8,5,0.29883386491287456
0,7,8,6,0.209197768805599
0,7,8,7,0.13945859126634697
0,7,8,8,0.030658067740204367
0,7,8,9,2.122461227570489e-06
0,7,8,10,1.149452862736674e-07
0,7,9,0,3.1028242312291146e-11
0,7,9,1,2.9114896318148433e-06
0,7,9,2,0.05976785515056979
0,7,9,3,0.10115513302094642
0,7,9,4,0.2444319333232956
0,7,9,5,0.22222514047676864
0,7,9,6,0.2099553883287879
0,7,9,7,0.10268967643457297
0,7,9,8,0.04980848300683138
0,7,9,9,0.009963363792280855
0,7,9,10,1.1494528627366743e-07
0,7,10,0,1.588903298052487e-07
0,7,10,1,0.006694694335203344
0,7,10,2,0.027386630041178115
0,7,10,3,0.08540339137673869
0,7,10,4,0.17809520379586324
0,7,10,5,0.24711955823264167
0,7,10,6,0.2239306609949534
0,7,10,7,0.14982703040300413
0,7,10,8,0.06565255976098647
0,7,10,9,0.014875807910988194
0,7,10,10,0.0010143042581129138
0,8,0,0,3.6355637683442794e-11
0,8,0,1,2.242212746671019e-06
0,8,0,2,0.027278423431927556
0,8,0,3,0.11818087907358484
0,8,0,4,0.17576018133643806
0,8,0,5,0.24544830389715755
0,8,0,6,0.19999872735090726
0,8,0,7,0.1424225456136219
0,8,0,8,0.06666596981634583
0,8,0,9,0.02121245449727929
0,8,0,10,0.0030302727336353305
0,8,1,0,3.6355637683442794e-11
0,8,1,1,2.242212746671019e-06
0,8,1,2,0.027278423431927556
0,8,1,3,0.11818087907358484
0,8,1,4,0.17576018133643806
0,8,1,5,0.24544830389715755
0,8,1,6,0.19999872735090726
0,8,1,7,0.1424225456136219
0,8,1,8,0.06666596981634583
0,8,1,9,0.02121245449727929
0,8,1,10,0.0030302727336353305
0,8,2,0,3.6355637683442794e-11
0,8,2,1,2.242212746671019e-06
0,8,2,2,0.027278423431927556
0,8,2,3,0.11818087907358484
0,8,2,4,0.17576018133643806
0,8,2,5,0.24544830389715755
0,8,2,6,0.19999872735090726
0,8,2,7,0.1424225456136219
0,8,2,8,0.06666596981634583
0,8,2,9,0.02121245449727929
0,8,2,10,0.0030302727336353305
0,8,3,0,3.6355637683442794e-11
0,8,3,1,2.242212746671019e-06
0,8,3,2,0.027278423431927556
0,8,3,3,0.11818087907358484
0,8,3,4,0.17576018133643806
0,8,3,5,0.24544830389715755
0,8,3,6,0.19999872735090726
0,8,3,7,0.1424225456136219
0,8,3,8,0.06666596981634583
0,8,3,9,0.02121245449727929
0,8,3,10,0.0030302727336353305
0,8,4,0,9.997100593895954e-11
0,8,4,1,6.165503524354311e-06
0,8,4,2,0.07500299907434842
0,8,4,3,0.22498325251631066
0,8,4,4,0.2749845025221082
0,8,4,5,0.23333166640010888
0,8,4,6,0.14166950012241214
0,8,4,7,0.04167958144359865
0,8,4,8,0.008339665910926752
0,8,4,9,2.3331133522319755e-06
0,8,4,10,3.3329333843265863e-07
0,8,5,0,3.6355637683442794e-11
0,8,5,1,2.242212746671019e-06
0,8,5,2,0.027278423431927556
0,8,5,3,0.11818087907358484
0,8,5,4,0.17576018133643806
0,8,5,5,0.24544830389715755
0,8,5,6,0.19999872735090726
0,8,5,7,0.1424225456136219
0,8,5,8,0.06666596981634583
0,8,5,9,0.02121245449727929
0,8,5,10,0.0030302727336353305
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.242212746671019e-06
0,8,6,2,0.027278423431927556
0,8,6,3,0.11818087907358484
0,8,6,4,0.17576018133643806
0,8,6,5,0.24544830389715755
0,8,6,6,0.19999872735090726
0,8,6,7,0.1424225456136219
0,8,6,8,0.06666596981634583
0,8,6,9,0.02121245449727929
0,8,6,10,0.0030302727336353305
0,8,7,0,3.9986802903467695e-15
0,8,7,1,3.6086428263925625e-10
0,8,7,2,1.0903264469065055e-05
0,8,7,3,0.10001042592862178
0,8,7,4,0.2571243848259607
0,8,7,5,0.24286161688002447
0,8,7,6,0.25236305126554504
0,8,7,7,0.10476737993111722
0,8,7,8,0.033337332782934215
0,8,7,9,0.009524571467120803
0,8,7,10,3.332933384326588e-07
0,8,8,0,3.998680290346769e-15
0,8,8,1,2.7993861009652394e-10
0,8,8,2,5.555608754657193e-06
0,8,8,3,0.03336243788567393
0,8,8,4,0.29996434115189236
0,8,8,5,0.21112610678531757
0,8,8,6,0.3110822275613387
0,8,8,7,0.08890055323927751
0,8,8,8,0.055555555675527016
0,8,8,9,2.8885189371158914e-06
0,8,8,10,3.3329333843265874e-07
0,8,9,0,3.9986802903467695e-15
0,8,9,1,4.4655028886097273e-10
0,8,9,2,1.4330690436932678e-05
0,8,9,3,0.13332877879759508
0,8,9,4,0.19999966655669285
0,8,9,5,0.3333047829536002
0,8,9,6,0.13335099626399155
0,8,9,7,0.1555484458042128
0,8,9,8,0.022231775921432318
0,8,9,9,0.022220889272145557
0,8,9,10,3.332933384326588e-07
0,8,10,0,2.0585441351192834e-11
0,8,10,1,1.2254736194349494e-06
0,8,10,2,0.014710235198664401
0,8,10,3,0.06177963420152986
0,8,10,4,0.20881377684993993
0,8,10,5,0.22843373413183338
0,8,10,6,0.2372466972885522
0,8,10,7,0.15489833382326312
0,8,10,8,0.07156731392712774
0,8,10,9,0.019607990229890366
0,8,10,10,0.002941058854993971
0,9,0,0,3.895610451031419e-07
0,9,0,1,0.015584571487517615
0,9,0,2,0.038963817871722914
0,9,0,3,0.09091386948761593
0,9,0,4,0.1844145976064606
0,9,0,5,0.2025983374688624
0,9,0,6,0.22077454602980015
0,9,0,7,0.14545244177036845
0,9,0,8,0.07792018206516342
0,9,0,9,0.023376934995336218
0,9,0,10,3.116561072100503e-07
0,9,1,0,3.895610451031419e-07
0,9,1,1,0.015584571487517615
0,9,1,2,0.038963817871722914
0,9,1,3,0.09091386948761593
0,9,1,4,0.1844145976064606
0,9,1,5,0.2025983374688624
0,9,1,6,0.22077454602980015
0,9,1,7,0.14545244177036845
0,9,1,8,0.07792018206516342
0,9,1,9,0.023376934995336218
0,9,1,10,3.116561072100503e-07
0,9,2,0,3.895610451031419e-07
0,9,2,1,0.015584571487517615
0,9,2,2,0.038963817871722914
0,9,2,3,0.09091386948761593
0,9,2,4,0.1844145976064606
0,9,2,5,0.2025983374688624
0,9,2,6,0.22077454602980015
0,9,2,7,0.14545244177036845
0,9,2,8,0.07792018206516342
0,9,2,9,0.023376934995336218
0,9,2,10,3.116561072100503e-07
0,9,3,0,3.895610451031419e-07
0,9,3,1,0.015584571487517615
0,9,3,2,0.038963817871722914
0,9,3,3,0.09091386948761593
0,9,3,4,0.1844145976064606
0,9,3,5,0.2025983374688624
0,9,3,6,0.22077454602980015
0,9,3,7,0.14545244177036845
0,9,3,8,0.07792018206516342
0,9,3,9,0.023376934995336218
0,9,3,10,3.116561072100503e-07
0,9,4,0,1.0712178917805057e-06
0,9,4,1,0.04285350066560082
0,9,4,2,0.08571271444140519
0,9,4,3,0.1571426423494179
0,9,4,4,0.27141443058973
0,9,4,5,0.2428460736717522
0,9,4,6,0.14286478433523156
0,9,4,7,0.057152784277346616
0,9,4,8,9.427237325889767e-06
0,9,4,9,2.571180019684819e-06
0,9,4,10,3.427840116897695e-11
0,9,5,0,3.895610451031419e-07
0,9,5,1,0.015584571487517615
0,9,5,2,0.038963817871722914
0,9,5,3,0.09091386948761593
0,9,5,4,0.1844145976064606
0,9,5,5,0.2025983374688624
0,9,5,6,0.22077454602980015
0,9,5,7,0.14545244177036845
0,9,5,8,0.07792018206516342
0,9,5,9,0.023376934995336218
0,9,5,10,3.116561072100503e-07
0,9,6,0,3.895610451031419e-07
0,9,6,1,0.015584571487517615
0,9,6,2,0.038963817871722914
0,9,6,3,0.09091386948761593
0,9,6,4,0.1844145976064606
0,9,6,5,0.2025983374688624
0,9,6,6,0.22077454602980015
0,9,6,7,0.14545244177036845
0,9,6,8,0.07792018206516342
0,9,6,9,0.023376934995336218
0,9,6,10,3.116561072100503e-07
0,9,7,0,4.284700179114859e-11
0,9,7,1,3.1423286627562924e-06
0,9,7,2,0.07346053293056402
0,9,7,3,0.07347934538266924
0,9,7,4,0.11023640042229496
0,9,7,5,0.3836236430471186
0,9,7,6,0.1714386097376217
0,9,7,7,0.14693583698774867
0,9,7,8,0.036738366921267744
0,9,7,9,0.004084122164926892
0,9,7,10,3.427840116897696e-11
0,9,8,0,4.284700179114859e-11
0,9,8,1,2.1901810012869005e-06
0,9,8,2,0.028572571862719352
0,9,8,3,0.08572009443534405
0,9,8,4,0.08574742127847661
0,9,8,5,0.42850972713103486
0,9,8,6,0.12384123036528863
0,9,8,7,0.21902286215054922
0,9,8,8,0.028581331305118706
0,9,8,9,2.5712133420205723e-06
0,9,8,10,3.427840116897696e-11
0,9,9,0,4.284700179114859e-11
0,9,9,1,3.618447716660939e-06
0,9,9,2,0.057141048190362295
0,9,9,3,0.05715694998132265
0,9,9,4,0.2952075300341445
0,9,9,5,0.13336208851364972
0,9,9,6,0.285686101230338
0,9,9,7,0.07621075713423597
0,9,9,8,0.08570571624630167
0,9,9,9,0.009526190144803168
0,9,9,10,3.427840116897696e-11
0,9,10,0,2.1007814957612007e-07
0,9,10,1,0.0075642183545592745
0,9,10,2,0.03025410091893779
0,9,10,3,0.0882375799591673
0,9,10,4,0.12858662708502008
0,9,10,5,0.23948856438052388
0,9,10,6,0.23192753836683405
0,9,10,7,0.1747819928110807
0,9,10,8,0.0806706387715951
0,9,10,9,0.01848822678925339
0,9,10,10,3.02484878891715e-07
0,10,0,0,2.1102889576480674e-07
0,10,0,1,0.00876696430073461
0,10,0,2,0.019485619544807264
0,10,0,3,0.05909890487907661
0,10,0,4,0.143511194252727
0,10,0,5,0.19156037634347972
0,10,0,6,0.23018919547222633
0,10,0,7,0.1899271048582937
0,10,0,8,0.10259347117547983
0,10,0,9,0.050646130247618264
0,10,0,10,0.004220827896660848
0,10,1,0,2.1102889576480674e-07
0,10,1,1,0.00876696430073461
0,10,1,2,0.019485619544807264
0,10,1,3,0.05909890487907661
0,10,1,4,0.143511194252727
0,10,1,5,0.19156037634347972
0,10,1,6,0.23018919547222633
0,10,1,7,0.1899271048582937
0,10,1,8,0.10259347117547983
0,10,1,9,0.050646130247618264
0,10,1,10,0.004220827896660848
0,10,2,0,2.1102889576480674e-07
0,10,2,1,0.00876696430073461
0,10,2,2,0.019485619544807264
0,10,2,3,0.05909890487907661
0,10,2,4,0.143511194252727
0,10,2,5,0.19156037634347972
0,10,2,6,0.23018919547222633
0,10,2,7,0.1899271048582937
0,10,2,8,0.10259347117547983
0,10,2,9,0.050646130247618264
0,10,2,10,0.004220827896660848
0,10,3,0,2.1102889576480674e-07
0,10,3,1,0.00876696430073461
0,10,3,2,0.019485619544807264
0,10,3,3,0.05909890487907661
0,10,3,4,0.143511194252727
0,10,3,5,0.19156037634347972
0,10,3,6,0.23018919547222633
0,10,3,7,0.1899271048582937
0,10,3,8,0.10259347117547983
0,10,3,9,0.050646130247618264
0,10,3,10,0.004220827896660848
0,10,4,0,5.802888447588293e-07
0,10,4,1,0.024106839428266462
0,10,4,2,0.04018640027595984
0,10,4,3,0.10536529283827185
0,10,4,4,0.25623377967703764
0,10,4,5,0.2633764316797588
0,10,4,6,0.19196149147888406
0,10,4,7,0.10714586553500191
0,10,4,8,0.011617284096396027
0,10,4,9,5.570461576464598e-06
0,10,4,10,4.642400022324477e-07
0,10,5,0,2.1102889576480674e-07
0,10,5,1,0.00876696430073461
0,10,5,2,0.019485619544807264
0,10,5,3,0.05909890487907661
0,10,5,4,0.143511194252727
0,10,5,5,0.19156037634347972
0,10,5,6,0.23018919547222633
0,10,5,7,0.1899271048582937
0,10,5,8,0.10259347117547983
0,10,5,9,0.050646130247618264
0,10,5,10,0.004220827896660848
0,10,6,0,2.1102889576480674e-07
0,10,6,1,0.00876696430073461
0,10,6,2,0.019485619544807264
0,10,6,3,0.05909890487907661
0,10,6,4,0.143511194252727
0,10,6,5,0.19156037634347972
0,10,6,6,0.23018919547222633
0,10,6,7,0.1899271048582937
0,10,6,8,0.10259347117547983
0,10,6,9,0.050646130247618264
0,10,6,10,0.004220827896660848
0,10,7,0,2.3210625365338556e-11
0,10,7,1,1.7039260919022343e-06
0,10,7,2,0.0382633735445896
0,10,7,3,0.021449343286660056
0,10,7,4,0.11991531280842155
0,10,7,5,0.3025269485594012
0,10,7,6,0.2270364238310023
0,10,7,7,0.21274013491891305
0,10,7,8,0.05969697379425533
0,10,7,9,0.018369321067452024
0,10,7,10,4.642400022324477e-07
0,10,8,0,2.3210625365338556e-11
0,10,8,1,1.2023100107652797e-06
0,10,8,2,0.01428746482196833
0,10,8,3,0.04287020032555133
0,10,8,4,0.07621565007803632
0,10,8,5,0.2845066341744525
0,10,8,6,0.2845062647204063
0,10,8,7,0.17975880924072773
0,10,8,8,0.11784696601651212
0,10,8,9,6.344049121635292e-06
0,10,8,10,4.642400022324477e-07
0,10,9,0,2.3210625365338556e-11
0,10,9,1,2.035535016266287e-06
0,10,9,2,0.03571502410193796
0,10,9,3,0.028587640379285715
0,10,9,4,0.1845206317929316
0,10,9,5,0.2428475375172014
0,10,9,6,0.1869122955349333
0,10,9,7,0.2166508477145156
0,10,9,8,0.06190920128567908
0,10,9,9,0.042854321875286094
0,10,9,10,4.642400022324477e-07
0,10,10,0,1.1555188869044813e-07
0,10,10,1,0.00441271739610697
0,10,10,2,0.015444182841182843
0,10,10,3,0.04811805048623104
0,10,10,4,0.10012068643046824
0,10,10,5,0.19863688289569514
0,10,10,6,0.2549266139283881
0,10,10,7,0.2071327427919428
0,10,10,8,0.12541116621383963
0,10,10,9,0.04170027842588744
0,10,10,10,0.004096563038368797
1,0,0,0,0.015149659352237688
1,0,0,1,0.04923962151474008
1,0,0,2,0.12499212220555855
1,0,0,3,0.2007487510214729
1,0,0,4,0.21590670467613646
1,0,0,5,0.19697193140688163
1,0,0,6,0.12879488548192733
1,0,0,7,0.05682530228530502
1,0,0,8,0.011369431178479703
1,0,0,9,1.5908409048426693e-06
1,0,0,10,3.6355637683442794e-11
1,0,1,0,0.015149659352237688
1,0,1,1,0.04923962151474008
1,0,1,2,0.12499212220555855
1,0,1,3,0.2007487510214729
1,0,1,4,0.21590670467613646
1,0,1,5,0.19697193140688163
1,0,1,6,0.12879488548192733
1,0,1,7,0.05682530228530502
1,0,1,8,0.011369431178479703
1,0,1,9,1.5908409048426693e-06
1,0,1,10,3.6355637683442794e-11
1,0,2,0,0.015149659352237688
1,0,2,1,0.04923962151474008
1,0,2,2,0.12499212220555855
1,0,2,3,0.2007487510214729
1,0,2,4,0.21590670467613646
1,0,2,5,0.19697193140688163
1,0,2,6,0.12879488548192733
1,0,2,7,0.05682530228530502
1,0,2,8,0.011369431178479703
1,0,2,9,1.5908409048426693e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,0.015149659352237688
1,0,3,1,0.04923962151474008
1,0,3,2,0.12499212220555855
1,0,3,3,0.2007487510214729
1,0,3,4,0.21590670467613646
1,0,3,5,0.19697193140688163
1,0,3,6,0.12879488548192733
1,0,3,7,0.05682530228530502
1,0,3,8,0.011369431178479703
1,0,3,9,1.5908409048426693e-06
1,0,3,10,3.6355637683442794e-11
1,0,4,0,0.04165864722998709
1,0,4,1,0.09374156338950229
1,0,4,2,0.197901147429025
1,0,4,3,0.3020584410370003
1,0,4,4,0.23957979195100146
1,0,4,5,0.10419010006417717
1,0,4,6,0.02085874624428313
1,0,4,7,1.0311880204530863e-05
1,0,4,8,1.250599841653815e-06
1,0,4,9,1.749732524749214e-10
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.015149659352237688
1,0,5,1,0.04923962151474008
1,0,5,2,0.12499212220555855
1,0,5,3,0.2007487510214729
1,0,5,4,0.21590670467613646
1,0,5,5,0.19697193140688163
1,0,5,6,0.12879488548192733
1,0,5,7,0.05682530228530502
1,0,5,8,0.011369431178479703
1,0,5,9,1.5908409048426693e-06
1,0,5,10,3.6355637683442794e-11
1,0,6,0,0.015149659352237688
1,0,6,1,0.04923962151474008
1,0,6,2,0.12499212220555855
1,0,6,3,0.2007487510214729
1,0,6,4,0.21590670467613646
1,0,6,5,0.19697193140688163
1,0,6,6,0.12879488548192733
1,0,6,7,0.05682530228530502
1,0,6,8,0.011369431178479703
1,0,6,9,1.5908409048426693e-06
1,0,6,10,3.6355637683442794e-11
1,0,7,0,1.6662792380299628e-06
1,0,7,1,0.047613691512915175
1,0,7,2,0.10119184408599516
1,0,7,3,0.2737815524700495
1,0,7,4,0.3154514328243194
1,0,7,5,0.17263172362483253
1,0,7,6,0.059552375451538304
1,0,7,7,0.023821367761438325
1,0,7,8,0.005954167216497459
1,0,7,9,1.7877317222060608e-07
1,0,7,10,3.99868029034677e-15
1,0,8,0,1.6662792380299622e-06
1,0,8,1,0.01389124963338113
1,0,8,2,0.1388752799857766
1,0,8,3,0.208322084870623
1,0,8,4,0.2777640295942183
1,0,8,5,0.20834083134204526
1,0,8,6,0.12500888770570096
1,0,8,7,0.027792358948924338
1,0,8,8,3.611431792519798e-06
1,0,8,9,2.0829558822781108e-10
1,0,8,10,3.998680290346769e-15
1,0,9,0,1.6662792380299624e-06
1,0,9,1,0.08331903055646676
1,0,9,2,0.05556985733268321
1,0,9,3,0.249979308796737
1,0,9,4,0.2777616693620696
1,0,9,5,0.18056235992378658
1,0,9,6,0.08335485710345204
1,0,9,7,0.05555944470264344
1,0,9,8,0.013891389038815162
1,0,9,9,4.169041041781141e-07
1,0,9,10,3.9986802903467695e-15
1,0,10,0,0.008578088220230595
1,0,10,1,0.026961507160204047
1,0,10,2,0.10171202232229956
1,0,10,3,0.1997436291665324
1,0,10,4,0.2499881759711425
1,0,10,5,0.21936198525038866
1,0,10,6,0.13726251106353607
1,0,10,7,0.0490315912172111
1,0,10,8,0.007359325348458859
1,0,10,9,1.1642505899630344e-06
1,0,10,10,2.940605963872246e-11
1,1,0,0,0.003788068130690776
1,1,0,1,0.03408916691928369
1,1,0,2,0.09469371246473657
1,1,0,3,0.18181147805672684
1,1,0,4,0.24620329663507434
1,1,0,5,0.20833556763304822
1,1,0,6,0.15151920403869878
1,1,0,7,0.06818837045463283
1,1,0,8,0.011369544789847466
1,1,0,9,1.5908409048426697e-06
1,1,0,10,3.635563768344281e-11
1,1,1,0,0.003788068130690776
1,1,1,1,0.03408916691928369
1,1,1,2,0.09469371246473657
1,1,1,3,0.18181147805672684
1,1,1,4,0.24620329663507434
1,1,1,5,0.20833556763304822
1,1,1,6,0.15151920403869878
1,1,1,7,0.06818837045463283
1,1,1,8,0.011369544789847466
1,1,1,9,1.5908409048426697e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,0.003788068130690776
1,1,2,1,0.03408916691928369
1,1,2,2,0.09469371246473657
1,1,2,3,0.18181147805672684
1,1,2,4,0.24620329663507434
1,1,2,5,0.20833556763304822
1,1,2,6,0.15151920403869878
1,1,2,7,0.06818837045463283
1,1,2,8,0.011369544789847466
1,1,2,9,1.5908409048426697e-06
1,1,2,10,3.635563768344281e-11
1,1,3,0,0.003788068130690776
1,1,3,1,0.03408916691928369
1,1,3,2,0.09469371246473657
1,1,3,3,0.18181147805672684
1,1,3,4,0.24620329663507434
1,1,3,5,0.20833556763304822
1,1,3,6,0.15151920403869878
1,1,3,7,0.06818837045463283
1,1,3,8,0.011369544789847466
1,1,3,9,1.5908409048426697e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,0.010416458236487994
1,1,4,1,0.0833222935434515
1,1,4,2,0.16665562602700837
1,1,4,3,0.2604040632687732
1,1,4,4,0.302065315318316
1,1,4,5,0.15626124830333957
1,1,4,6,0.02086218283508342
1,1,4,7,1.156168022515465e-05
1,1,4,8,1.2506123375297222e-06
1,1,4,9,1.749732524749214e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,0.003788068130690776
1,1,5,1,0.03408916691928369
1,1,5,2,0.09469371246473657
1,1,5,3,0.18181147805672684
1,1,5,4,0.24620329663507434
1,1,5,5,0.20833556763304822
1,1,5,6,0.15151920403869878
1,1,5,7,0.06818837045463283
1,1,5,8,0.011369544789847466
1,1,5,9,1.5908409048426697e-06
1,1,5,10,3.635563768344281e-11
1,1,6,0,0.003788068130690776
1,1,6,1,0.03408916691928369
1,1,6,2,0.09469371246473657
1,1,6,3,0.18181147805672684
1,1,6,4,0.24620329663507434
1,1,6,5,0.20833556763304822
1,1,6,6,0.15151920403869878
1,1,6,7,0.06818837045463283
1,1,6,8,0.011369544789847466
1,1,6,9,1.5908409048426697e-06
1,1,6,10,3.635563768344281e-11
1,1,7,0,4.1664166379296816e-07
1,1,7,1,0.0059576773549941415
1,1,7,2,0.0892808939545409
1,1,7,3,0.20237517846442726
1,1,7,4,0.327355599280347
1,1,7,5,0.2856946471259806
1,1,7,6,0.07145856524931356
1,1,7,7,0.011923032951589063
1,1,7,8,0.00595381020396741
1,1,7,9,1.7877317222060608e-07
1,1,7,10,3.99868029034677e-15
1,1,8,0,4.1664166379296805e-07
1,1,8,1,4.860173775001253e-06
1,1,8,2,0.05555944367790064
1,1,8,3,0.24997250516162794
1,1,8,4,0.24999874872537725
1,1,8,5,0.29164958670355723
1,1,8,6,0.12501805157295878
1,1,8,7,0.027792775690551146
1,1,8,8,3.611444288395705e-06
1,1,8,9,2.0829558822781113e-10
1,1,8,10,3.9986802903467695e-15
1,1,9,0,4.1664166379296816e-07
1,1,9,1,0.02777763875976391
