Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,6,3,9,2.0024391223984015e-11
0,6,3,10,3.998680290346768e-15
0,6,4,0,0.1457977568450924
0,6,4,1,0.2916172162084224
0,6,4,2,0.29997541857078297
0,6,4,3,0.1916914922240757
0,6,4,4,0.058380740581553486
0,6,4,5,0.01252699753133897
0,6,4,6,9.376230747483671e-06
0,6,4,7,1.001403833049468e-06
0,6,4,8,3.8412489150822414e-10
0,6,4,9,2.002439122398402e-11
0,6,4,10,3.998680290346769e-15
0,6,5,0,0.17495684165942346
0,6,5,1,0.34993676044591365
0,6,5,2,0.1750130773713448
0,6,5,3,0.1916879100729823
0,6,5,4,0.06670749230121384
0,6,5,5,0.033349666711285655
0,6,5,6,0.008344666948895008
0,6,5,7,3.250673992245432e-06
0,6,5,8,3.3371994530357175e-07
0,6,5,9,9.499964666798594e-11
0,6,5,10,3.9986802903467695e-15
0,6,6,0,2.3327734374162045e-06
0,6,6,1,2.0661327709488832e-05
0,6,6,2,0.5665460232527035
0,6,6,3,0.26666599724074586
0,6,6,4,0.13337365693847963
0,6,6,5,0.033375325884493684
0,6,6,6,1.4333602968025014e-05
0,6,6,7,1.6684628460267225e-06
0,6,6,8,4.965877746742271e-10
0,6,6,9,2.002439122398402e-11
0,6,6,10,3.998680290346769e-15
0,6,7,0,2.332773437416205e-06
0,6,7,1,0.05833649834288531
0,6,7,2,0.44158309882491853
0,6,7,3,0.3208125435065532
0,6,7,4,0.13753861560925815
0,6,7,5,0.037541200894513585
0,6,7,6,0.004182666310191949
0,6,7,7,2.876472492324419e-06
0,6,7,8,1.6720823354638164e-07
0,6,7,9,5.751201894598501e-11
0,6,7,10,3.9986802903467695e-15
0,6,8,0,0.02120936402267564
0,6,8,1,0.1454350937105281
0,6,8,2,0.23331024545324935
0,6,8,3,0.26665254684350165
0,6,8,4,0.22121545335385814
0,6,8,5,0.08487181448598534
0,6,8,6,0.024263451843976245
0,6,8,7,0.0030400599318484494
0,6,8,8,1.788258076736711e-06
0,6,8,9,1.8205994460926054e-07
0,6,8,10,3.6355637683442794e-11
0,6,9,0,2.332773437416205e-06
0,6,9,1,1.5996100737077013e-05
0,6,9,2,0.05834499723966151
0,6,9,3,0.39993068067419424
0,6,9,4,0.35829467378798713
0,6,9,5,0.15001932867923887
0,6,9,6,0.0333727416340298
0,6,9,7,1.7081092785314443e-05
0,6,9,8,2.000886386524274e-06
0,6,9,9,1.6710654644015144e-07
0,6,9,10,2.4995750494957656e-11
0,6,10,0,2.3327734374162053e-06
0,6,10,1,1.5996100737077016e-05
0,6,10,2,0.08334083114042558
0,6,10,3,0.3999328467259852
0,6,10,4,0.31664050458425946
0,6,10,5,0.14168757848425687
0,6,10,6,0.05002782800925752
0,6,10,7,0.008348164791068789
0,6,10,8,3.5836223595310932e-06
0,6,10,9,3.3369323345278553e-07
0,6,10,10,7.497925412429229e-11
0,7,0,0,0.03888450038831673
0,7,0,1,0.1721973649347201
0,7,0,2,0.1694384164034985
0,7,0,3,0.31108300440765096
0,7,0,4,0.15279416327473183
0,7,0,5,0.11112605343583574
0,7,0,6,0.036131441565685686
0,7,0,7,0.008341055376322624
0,7,0,8,3.888777202910807e-06
0,7,0,9,1.1141936967444713e-07
0,7,0,10,1.666516655673521e-11
0,7,1,0,0.07776589046536733
0,7,1,1,0.2332985608081383
0,7,1,2,0.19999255517576994
0,7,1,3,0.32219711465059164
0,7,1,4,0.13335155233935542
0,7,1,5,0.03336343976845458
0,7,1,6,2.466314384455968e-05
0,7,1,7,4.889472018295176e-06
0,7,1,8,1.2227654169132951e-06
0,7,1,9,1.1139437792263248e-07
0,7,1,10,1.6665166556735217e-11
0,7,2,0,0.07776589046536733
0,7,2,1,0.2332985608081383
0,7,2,2,0.19999255517576994
0,7,2,3,0.32219711465059164
0,7,2,4,0.13335155233935542
0,7,2,5,0.03336343976845458
0,7,2,6,2.466314384455968e-05
0,7,2,7,4.889472018295176e-06
0,7,2,8,1.2227654169132951e-06
0,7,2,9,1.1139437792263248e-07
0,7,2,10,1.6665166556735217e-11
0,7,3,0,5.44292475235742e-06
0,7,3,1,0.22218511723683848
0,7,3,2,0.19999022231236627
0,7,3,3,0.36662356312096833
0,7,3,4,0.14446899459094556
0,7,3,5,0.055582662473929983
0,7,3,6,0.011136107374999177
0,7,3,7,6.555788739954181e-06
0,7,3,8,1.2227654169132951e-06
0,7,3,9,1.1139437792263248e-07
0,7,3,10,1.6665166556735217e-11
0,7,4,0,0.04860397317752204
0,7,4,1,0.14581489149062
0,7,4,2,0.19998493216663965
0,7,4,3,0.2763722379983908
0,7,4,4,0.19861312468750963
0,7,4,5,0.09446634351154704
0,7,4,6,0.029188580184198894
0,7,4,7,0.006953124567484383
0,7,4,8,2.6808050442408304e-06
0,7,4,9,1.1139437792263243e-07
0,7,4,10,1.6665166556735207e-11
0,7,5,0,0.05832461227347047
0,7,5,1,0.174975725827545
0,7,5,2,0.14999888773419562
0,7,5,3,0.29719803139723183
0,7,5,4,0.15001421949598337
0,7,5,5,0.11667785987706106
0,7,5,6,0.036132941070794566
0,7,5,7,0.013895444473511053
0,7,5,8,0.002781749834991565
0,7,5,9,5.279985500891983e-07
0,7,5,10,1.666516655673521e-11
0,7,6,0,7.776977799455981e-07
0,7,6,1,1.1886112737870347e-05
0,7,6,2,0.22219111653357343
0,7,6,3,0.19999988741594554
0,7,6,4,0.3666258966708902
0,7,6,5,0.14446421812293594
0,7,6,6,0.05557621920263863
0,7,6,7,0.011126997650349893
0,7,6,8,2.8891821055795586e-06
0,7,6,9,1.1139437792263248e-07
0,7,6,10,1.6665166556735217e-11
0,7,7,0,7.776977799455981e-07
0,7,7,1,0.019450831691148515
0,7,7,2,0.19303178177673253
0,7,7,3,0.20277512418984314
0,7,7,4,0.3235831717020825
0,7,7,5,0.17917452625011251
0,7,7,6,0.06529764974154881
0,7,7,7,0.01529287283531204
0,7,7,8,0.0013929444023109458
0,7,7,9,3.1969646400591533e-07
0,7,7,10,1.6665166556735217e-11
0,7,8,0,0.0070707575154672015
0,7,8,1,0.06565163693538842
0,7,8,2,0.1201966974590477
0,7,8,3,0.2080709405562274
0,7,8,4,0.2292873643044659
0,7,8,5,0.18586015138546416
0,7,8,6,0.12727851455642453
0,7,8,7,0.04445372620194145
0,7,8,8,0.011117272010083234
0,7,8,9,0.0010127875573109452
0,7,8,10,1.5151817931869507e-07
0,7,9,0,7.776977799455979e-07
0,7,9,1,7.220885765458523e-06
0,7,9,2,0.019455664681140364
0,7,9,3,0.18054386311579967
0,7,9,4,0.20833047219063658
0,7,9,5,0.2916428655987104
0,7,9,6,0.20555113955130097
0,7,9,7,0.077785415669281
0,7,9,8,0.01667813679505962
0,7,9,9,4.443772869082778e-06
0,7,9,10,4.1656918371402524e-11
0,7,10,0,7.776977799455979e-07
0,7,10,1,7.220885765458523e-06
0,7,10,2,0.047227943365448305
0,7,10,3,0.1611063338616173
0,7,10,4,0.2249920566712536
0,7,10,5,0.2888660876168006
0,7,10,6,0.18610869497768578
0,7,10,7,0.06945491496192269
0,7,10,8,0.019454081668591968
0,7,10,9,0.002781471672296907
0,7,10,10,4.166208373331225e-07
0,8,0,0,6.831413722815394e-06
0,8,0,1,1.6829384056665594e-05
0,8,0,2,0.2332901757216863
0,8,0,3,0.29997250405942527
0,8,0,4,0.28331067100592433
0,8,0,5,0.1166993254148766
0,8,0,6,0.050023329643881426
0,8,0,7,0.01667633275998213
0,8,0,8,4.000251523449475e-06
0,8,0,9,3.449171648146591e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,1.133005400821458e-05
0,8,1,1,2.3327614404756315e-05
0,8,1,2,0.4665560233824309
0,8,1,3,0.26665933247369433
0,8,1,4,0.20000399864028137
0,8,1,5,0.06670865710847879
0,8,1,6,2.932895395784718e-05
0,8,1,7,6.6672130769892175e-06
0,8,1,8,1.3342397374519617e-06
0,8,1,9,3.199254129999917e-10
0,8,1,10,3.998680290346769e-15
0,8,2,0,1.133005400821458e-05
0,8,2,1,2.3327614404756315e-05
0,8,2,2,0.4665560233824309
0,8,2,3,0.26665933247369433
0,8,2,4,0.20000399864028137
0,8,2,5,0.06670865710847879
0,8,2,6,2.932895395784718e-05
0,8,2,7,6.6672130769892175e-06
0,8,2,8,1.3342397374519617e-06
0,8,2,9,3.199254129999917e-10
0,8,2,10,3.998680290346769e-15
0,8,3,0,4.665386923622116e-06
0,8,3,1,2.066152764350336e-05
0,8,3,2,3.265939463252512e-05
0,8,3,3,0.6665273612084703
0,8,3,4,0.2666553349131125
0,8,3,5,0.06671132319524004
0,8,3,6,3.999240129979368e-05
0,8,3,7,6.667413011003736e-06
0,8,3,8,1.334239737451962e-06
0,8,3,9,3.199254129999918e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,7.0813437368379745e-06
0,8,4,1,1.5163204789641571e-05
0,8,4,2,0.29160634593522794
0,8,4,3,0.16667982881429097
0,8,4,4,0.37495034325410703
0,8,4,5,0.1416910773295109
0,8,4,6,0.025031494523374713
0,8,4,7,1.7330847857074325e-05
0,8,4,8,1.3344271755905722e-06
0,8,4,9,3.199254129999918e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,8.497580493963511e-06
0,8,5,1,1.749590574697883e-05
0,8,5,2,0.34991935055186474
0,8,5,3,0.20000483035404096
0,8,5,4,0.15001699594076695
0,8,5,5,0.21666566607688023
0,8,5,6,0.0666834978502537
0,8,5,7,0.016676999231688944
0,8,5,8,6.666113358936098e-06
0,8,5,9,3.9490066844399374e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,1.5995121029416113e-10
0,8,6,1,4.666006746058212e-06
0,8,6,2,2.5327581063824044e-05
0,8,6,3,4.8655808649541725e-05
0,8,6,4,0.6665346932420445
0,8,6,5,0.2666573346531527
0,8,6,6,0.06669999308122865
0,8,6,7,2.7994607595918504e-05
0,8,6,8,1.334539638473738e-06
0,8,6,9,3.199254129999918e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,1.599512102941611e-10
0,8,7,1,5.165866774103373e-06
0,8,7,2,2.366140179680001e-05
0,8,7,3,0.11667833037389726
0,8,7,4,0.4832565149524549
0,8,7,5,0.299980253446951
0,8,7,6,0.09169291125262254
0,8,7,7,0.008359161761669282
0,8,7,8,4.000426465712177e-06
0,8,7,9,3.5741304072199266e-10
0,8,7,10,3.998680290346769e-15
0,8,8,0,1.454261862975395e-06
0,8,8,1,7.08963110446339e-06
0,8,8,2,0.04243042314198551
0,8,8,3,0.1878683651652443
0,8,8,4,0.25453054787237567
0,8,8,5,0.272712002523266
0,8,8,6,0.1696996359418787
0,8,8,7,0.06061678629476415
0,8,8,8,0.012130786398391649
0,8,8,9,2.90873277086747e-06
0,8,8,10,3.635563768344279e-11
0,8,9,0,1.5995121029416108e-10
0,8,9,1,7.797736463898699e-10
0,8,9,2,8.665613451321094e-06
0,8,9,3,3.899128162762746e-05
0,8,9,4,0.11668516249745979
0,8,9,5,0.5165781845835493
0,8,9,6,0.24998766901125177
0,8,9,7,0.10001166408379515
0,8,9,8,0.01668699538251529
0,8,9,9,2.6665816289286567e-06
0,8,9,10,2.4995750494957646e-11
0,8,10,0,1.599512102941611e-10
0,8,10,1,7.7977364638987e-10
0,8,10,2,1.1498111957323983e-05
0,8,10,3,3.865815823710583e-05
0,8,10,4,0.16667116537695115
0,8,10,5,0.3999488431916757
0,8,10,6,0.31663000777858635
0,8,10,7,0.10001216384385618
0,8,10,8,0.016682330180534624
0,8,10,9,5.332343497408023e-06
0,8,10,10,7.497925412429227e-11
0,9,0,0,0.062110592530226376
0,9,0,1,0.15301122989919838
0,9,0,2,0.2196775629901648
0,9,0,3,0.25756431909084754
0,9,0,4,0.16213413377723082
0,9,0,5,0.1015327700862769
0,9,0,6,0.033351679596630386
0,9,0,7,0.009099105656353393
0,9,0,8,0.0015181970540355037
0,9,0,9,4.09282680130778e-07
0,9,0,10,3.635563768344279e-11
0,9,1,0,0.10301182103777712
0,9,1,1,0.2120925494758258
0,9,1,2,0.26058242706148393
0,9,1,3,0.2727172731363946
0,9,1,4,0.10911617715708335
0,9,1,5,0.0363921775624091
0,9,1,6,0.006080179656602343
0,9,1,7,5.879003517787115e-06
0,9,1,8,1.3338126056936757e-06
0,9,1,9,1.8205994460926051e-07
0,9,1,10,3.635563768344279e-11
0,9,2,0,0.10301182103777712
0,9,2,1,0.2120925494758258
0,9,2,2,0.26058242706148393
0,9,2,3,0.2727172731363946
0,9,2,4,0.10911617715708335
0,9,2,5,0.0363921775624091
0,9,2,6,0.006080179656602343
0,9,2,7,5.879003517787115e-06
0,9,2,8,1.3338126056936757e-06
0,9,2,9,1.8205994460926051e-07
0,9,2,10,3.635563768344279e-11
0,9,3,0,0.04241727378348831
0,9,3,1,0.18785273101403765
0,9,3,2,0.25452042744141723
0,9,3,3,0.27271454646356835
0,9,3,4,0.16971163330231426
0,9,3,5,0.060631996024197214
0,9,3,6,0.012142179276669064
0,9,3,7,7.696785401959254e-06
0,9,3,8,1.3338126056936757e-06
0,9,3,9,1.8205994460926051e-07
0,9,3,10,3.635563768344279e-11
0,9,4,0,0.06438293349680932
0,9,4,1,0.13786247947425842
0,9,4,2,0.22725165417421547
0,9,4,3,0.2613513646828728
0,9,4,4,0.16895081584287633
0,9,4,5,0.10153367897721899
0,9,4,6,0.03259427047822533
0,9,4,7,0.006069582794100921
0,9,4,8,3.0379831221050566e-06
0,9,4,9,1.8205994460926051e-07
0,9,4,10,3.635563768344279e-11
0,9,5,0,0.0772592293437986
0,9,5,1,0.15907118451464544
0,9,5,2,0.20604442608160933
0,9,5,3,0.2515050461436071
0,9,5,4,0.14546976983590643
0,9,5,5,0.09547213380262334
0,9,5,6,0.04698504372792143
0,9,5,7,0.01515860582632938
0,9,5,8,0.0030336969590521855
0,9,5,9,8.637281511738129e-07
0,9,5,10,3.6355637683442794e-11
0,9,6,0,1.454261862975395e-06
0,9,6,1,0.04242290915272979
0,9,6,2,0.18786024500329335
0,9,6,3,0.25452854760336824
0,9,6,4,0.2727165467325759
0,9,6,5,0.16970708909300436
0,9,6,6,0.06062454287307154
0,9,6,7,0.012134422698361664
0,9,6,8,4.060485431951885e-06
0,9,6,9,1.8205994460926051e-07
0,9,6,10,3.635563768344279e-11
0,9,7,0,1.454261862975395e-06
0,9,7,1,0.04696759108589567
0,9,7,2,0.17271149457835336
0,9,7,3,0.2454389565143009
0,9,7,4,0.26968622859074903
0,9,7,5,0.17500804403089767
0,9,7,6,0.07122895219894894
0,9,7,7,0.01743696819540363
0,9,7,8,0.0015197876131841544
0,9,7,9,5.228940478915368e-07
0,9,7,10,3.635563768344279e-11
0,9,8,0,0.013222016652548386
0,9,8,1,0.06445828148986256
0,9,8,2,0.13277478871263557
0,9,8,3,0.2066025629742712
0,9,8,4,0.22478882694804397
0,9,8,5,0.18347328901258886
0,9,8,6,0.11570991653728009
0,9,8,7,0.045187811709857924
0,9,8,8,0.012126902955275473
0,9,8,9,0.0016552724654833413
0,9,8,10,3.3054215275989064e-07
0,9,9,0,1.454261862975395e-06
0,9,9,1,7.08963110446339e-06
0,9,9,2,0.03637115019474504
0,9,9,3,0.16665954651348952
0,9,9,4,0.24089582040467156
0,9,9,5,0.2681661844764226
0,9,9,6,0.19545109152217963
0,9,9,7,0.07273669552565822
0,9,9,8,0.018191422682045242
0,9,9,9,0.0015193175287296346
0,9,9,10,2.2725909115920087e-07
0,9,10,0,1.454261862975395e-06
0,9,10,1,7.08963110446339e-06
0,9,10,2,0.06212396911145909
0,9,10,3,0.16363081893081138
0,9,10,4,0.24089650207287805
0,9,10,5,0.2575626840414872
0,9,10,6,0.17424204564768936
0,9,10,7,0.07728046856788198
0,9,10,8,0.021220377487458912
0,9,10,9,0.0030339085428042287
0,9,10,10,6.817045622022358e-07
0,10,0,0,0.44988218984769857
0,10,0,1,0.19999666331265942
0,10,0,2,0.24999783025584657
0,10,0,3,0.08339415154450429
0,10,0,4,0.01670099611025922
0,10,0,5,2.2665381538975287e-05
0,10,0,6,4.335627662815549e-06
0,10,0,7,1.0008915021372675e-06
0,10,0,8,1.6698330778004962e-07
0,10,0,9,4.501614303865133e-11
0,10,0,10,3.998680290346769e-15
0,10,1,0,0.6664893684073115
0,10,1,1,0.26665533057433133
0,10,1,2,0.06673198183028789
0,10,1,3,8.997880389436449e-05
0,10,1,4,2.400019930698951e-05
0,10,1,5,8.003178931426578e-06
0,10,1,6,1.336092618267364e-06
0,10,1,7,7.465862660967795e-10
0,10,1,8,1.4670324926888473e-10
0,10,1,9,2.0024391223984015e-11
0,10,1,10,3.998680290346768e-15
0,10,2,0,0.6664893684073115
0,10,2,1,0.26665533057433133
0,10,2,2,0.06673198183028789
0,10,2,3,8.997880389436449e-05
0,10,2,4,2.400019930698951e-05
0,10,2,5,8.003178931426578e-06
0,10,2,6,1.336092618267364e-06
0,10,2,7,7.465862660967795e-10
0,10,2,8,1.4670324926888473e-10
0,10,2,9,2.0024391223984015e-11
0,10,2,10,3.998680290346768e-15
0,10,3,0,0.46653869252216285
0,10,3,1,0.2666526644875701
0,10,3,2,0.20002065809523079
0,10,3,3,0.06673465000977279
0,10,3,4,4.066166708445615e-05
0,10,3,5,1.0669265692679537e-05
0,10,3,6,2.002839234346934e-06
0,10,3,7,9.46520280614118e-10
0,10,3,8,1.4670324926888475e-10
0,10,3,9,2.002439122398402e-11
0,10,3,10,3.998680290346769e-15
0,10,4,0,0.41656010402482285
0,10,4,1,0.22498424977287818
0,10,4,2,0.24167057855119944
0,10,4,3,0.0917251520119236
0,10,4,4,0.025033579388626822
0,10,4,5,2.141589391524918e-05
0,10,4,6,4.252321823433325e-06
0,10,4,7,6.676806404842775e-07
0,10,4,8,3.341413878788896e-10
0,10,4,9,2.002439122398402e-11
0,10,4,10,3.998680290346769e-15
0,10,5,0,0.4998698588189859
0,10,5,1,0.19999732983434973
0,10,5,2,0.16668799221832364
0,10,5,3,0.06673231722134436
0,10,5,4,0.05001899980955059
0,10,5,5,0.016683166661318277
0,10,5,6,8.334307953162318e-06
0,10,5,7,1.6673632089468774e-06
0,10,5,8,3.3366996179994243e-07
0,10,5,9,9.499964666798594e-11
0,10,5,10,3.9986802903467695e-15
0,10,6,0,1.1330054008214579e-05
0,10,6,1,0.4665506900825592
0,10,6,2,0.2666579977874415
0,10,6,3,0.2000219927814835
0,10,6,4,0.06671665586857059
0,10,6,5,3.2662906992652085e-05
0,10,6,6,7.335312657874616e-06
0,10,6,7,1.334739653461531e-06
0,10,6,8,4.4660427104489226e-10
0,10,6,9,2.0024391223984012e-11
0,10,6,10,3.998680290346767e-15
0,10,7,0,1.1330054008214584e-05
0,10,7,1,0.3999065184368079
0,10,7,2,0.341629087876995
0,10,7,3,0.18335982515999083
0,10,7,4,0.06671632257023782
0,10,7,5,0.008365079473714487
0,10,7,6,9.75125697521457e-06
0,10,7,7,1.9179555043925456e-06
0,10,7,8,1.6715825004275227e-07
0,10,7,9,5.7512018945984996e-11
0,10,7,10,3.998680290346769e-15
0,10,8,0,0.10301182103777716
0,10,8,1,0.2120925494758258
0,10,8,2,0.26058242706148393
0,10,8,3,0.2727172731363946
0,10,8,4,0.10911617715708334
0,10,8,5,0.03639217756240909
0,10,8,6,0.006080179656602342
0,10,8,7,5.879003517787115e-06
0,10,8,8,1.3338126056936757e-06
0,10,8,9,1.8205994460926051e-07
0,10,8,10,3.635563768344279e-11
0,10,9,0,1.1330054008214584e-05
0,10,9,1,2.3327614404756315e-05
0,10,9,2,0.28328001111964074
0,10,9,3,0.46658851510239807
0,10,9,4,0.20000249898522193
0,10,9,5,0.05004698924704714
0,10,9,6,3.715965287627264e-05
0,10,9,7,8.000256457615696e-06
0,10,9,8,2.0008364030206443e-06
0,10,9,9,1.671065464401514e-07
0,10,9,10,2.4995750494957653e-11
0,10,10,0,1.1330054008214584e-05
0,10,10,1,2.3327614404756315e-05
0,10,10,2,0.3999160171036238
0,10,10,3,0.3166351719158222
0,10,10,4,0.18334133118375232
0,10,10,5,0.08336565956799583
0,10,10,6,0.016693495615694696
0,10,10,7,1.0999191700120324e-05
0,10,10,8,2.333984785294098e-06
0,10,10,9,3.3369323345278537e-07
0,10,10,10,7.497925412429227e-11
1,0,0,0,7.2706754171771355e-06
1,0,0,1,0.27266410356369414
1,0,0,2,0.24998386395250635
1,0,0,3,0.295437501656663
1,0,0,4,0.11367635431080939
1,0,0,5,0.04548681326657027
1,0,0,6,0.022738409533754243
1,0,0,7,5.45509296911124e-06
1,0,0,8,2.2789532581503197e-07
1,0,0,9,5.228647083928184e-11
1,0,0,10,3.9986802903467695e-15
1,0,1,0,1.1814755251330265e-05
1,0,1,1,0.5453127563494022
1,0,1,2,0.18183635562909845
1,0,1,3,0.18184544622895155
1,0,1,4,0.09095090006522011
1,0,1,5,3.272348215216565e-05
1,0,1,6,8.183535743767679e-06
1,0,1,7,1.8194542255115168e-06
1,0,1,8,4.726562789971517e-10
1,0,1,9,2.7294719024614517e-11
1,0,1,10,3.9986802903467695e-15
1,0,2,0,1.1814755251330265e-05
1,0,2,1,0.5453127563494022
1,0,2,2,0.18183635562909845
1,0,2,3,0.18184544622895155
1,0,2,4,0.09095090006522011
1,0,2,5,3.272348215216565e-05
1,0,2,6,8.183535743767679e-06
1,0,2,7,1.8194542255115168e-06
1,0,2,8,4.726562789971517e-10
1,0,2,9,2.7294719024614517e-11
1,0,2,10,3.9986802903467695e-15
1,0,3,0,5.453018491764069e-06
1,0,3,1,2.544792856350763e-05
1,0,3,2,0.6362309340776279
1,0,3,3,0.27272454343693153
1,0,3,4,0.09095726190194667
1,0,3,5,4.544685570429077e-05
1,0,3,6,9.092626619868266e-06
1,0,3,7,1.8196541595260337e-06
1,0,3,8,4.726562789971516e-10
1,0,3,9,2.729471902461451e-11
1,0,3,10,3.998680290346769e-15
1,0,4,0,7.384286784937893e-06
1,0,4,1,0.34082319943438183
1,0,4,2,0.11366226412001575
1,0,4,3,0.35223977757088576
1,0,4,4,0.15911681185572504
1,0,4,5,0.034126585381436474
1,0,4,6,2.12479308373137e-05
1,0,4,7,2.728732539750714e-06
1,0,4,8,6.600944176071566e-10
1,0,4,9,2.7294719024614517e-11
1,0,4,10,3.9986802903467695e-15
1,0,5,0,8.861109607068681e-06
1,0,5,1,0.40898593066890376
1,0,5,2,0.13638362890618416
1,0,5,3,0.13639590024945827
1,0,5,4,0.22727340846376015
1,0,5,5,0.06820340672517726
1,0,5,6,0.02273977272021685
1,0,5,7,8.635886373638894e-06
1,0,5,8,4.5516804484017883e-07
1,0,5,9,1.0226997446861645e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,1.7267428394526445e-10
1,0,6,1,1.090647322618859e-05
1,0,6,2,3.999019277877669e-05
1,0,6,3,0.6362382061958276
1,0,6,4,0.27272727090048393
1,0,6,5,0.09094544745571526
1,0,6,6,3.453967362514031e-05
1,0,6,7,3.6381358127489845e-06
1,0,6,8,7.725573007731596e-10
1,0,6,9,2.7294719024614517e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,1.7267428394526445e-10
1,0,7,1,1.1133695961710108e-05
1,0,7,2,0.13635977238083996
1,0,7,3,0.443114216775267
1,0,7,4,0.2954465908069913
1,0,7,5,0.11366590332594985
1,0,7,6,0.011395449326932488
1,0,7,7,6.7053803288954155e-06
1,0,7,8,2.2807026807773467e-07
1,0,7,9,6.478234674661549e-11
1,0,7,10,3.9986802903467695e-15
1,0,8,0,1.5699388919681677e-06
1,0,8,1,0.04958388461566748
1,0,8,2,0.18180082883687412
1,0,8,3,0.2479182664080255
1,0,8,4,0.2727161170750396
1,0,8,5,0.1653002459796358
1,0,8,6,0.06613313807800691
1,0,8,7,0.016541403522479035
1,0,8,8,4.297347919889468e-06
1,0,8,9,2.4816110403370207e-07
1,0,8,10,3.635563768344281e-11
1,0,9,0,1.7267428394526437e-10
1,0,9,1,5.453627408708462e-06
1,0,9,2,2.4312748722609113e-05
1,0,9,3,0.136366590016081
1,0,9,4,0.4999134265356007
1,0,9,5,0.22727522595713007
1,0,9,6,0.11365726817129188
1,0,9,7,0.022752494873639117
1,0,9,8,5.00017257381045e-06
1,0,9,9,2.2769988177320603e-07
1,0,9,10,2.4995750494957646e-11
1,0,10,0,1.7267428394526445e-10
1,0,10,1,5.453627408708464e-06
1,0,10,2,2.7266419358622517e-05
1,0,10,3,0.15908840927271228
1,0,10,4,0.38631455472572457
1,0,10,5,0.31815296030354034
1,0,10,6,0.1136552232166557
1,0,10,7,0.022747950843788483
1,0,10,8,7.726470523791442e-06
1,0,10,9,4.548726337910942e-07
1,0,10,10,7.497925412429228e-11
1,1,0,0,0.22721716967436215
1,1,0,1,0.3181279631260036
1,1,0,2,0.21591215505783554
1,1,0,3,0.17048430967780132
1,1,0,4,0.05685783390785755
1,1,0,5,0.011388407137501283
1,1,0,6,1.0341689383813525e-05
1,1,0,7,1.5920315559754823e-06
1,1,0,8,2.2764540829688536e-07
1,1,0,9,5.228647083928185e-11
1,1,0,10,3.99868029034677e-15
1,1,1,0,0.3181045600248496
1,1,1,1,0.4544604688250715
1,1,1,2,0.1818418091247014
1,1,1,3,0.04552861829883249
1,1,1,4,4.7719746449926665e-05
1,1,1,5,1.2729330947877363e-05
1,1,1,6,3.638831115819185e-06
1,1,1,7,4.555679938424893e-07
1,1,1,8,2.2273876085047863e-10
1,1,1,9,2.7294719024614517e-11
1,1,1,10,3.9986802903467695e-15
1,1,2,0,0.3181045600248496
1,1,2,1,0.4544604688250715
1,1,2,2,0.1818418091247014
1,1,2,3,0.04552861829883249
1,1,2,4,4.7719746449926665e-05
1,1,2,5,1.2729330947877363e-05
1,1,2,6,3.638831115819185e-06
1,1,2,7,4.555679938424893e-07
1,1,2,8,2.2273876085047863e-10
1,1,2,9,2.7294719024614517e-11
1,1,2,10,3.9986802903467695e-15
1,1,3,0,0.27265365118378654
1,1,3,1,0.36357364629400124
1,1,3,2,0.18184090003382528
1,1,3,3,0.13640771550681255
1,1,3,4,0.04549862868747999
1,1,3,5,2.0454354137069036e-05
1,1,3,6,4.547921991919771e-06
1,1,3,7,4.5576792785700666e-07
1,1,3,8,2.2273876085047863e-10
1,1,3,9,2.7294719024614517e-11
1,1,3,10,3.9986802903467695e-15
1,1,4,0,0.19881756531451703
1,1,4,1,0.31812523669059906
1,1,4,2,0.23863272462690896
1,1,4,3,0.1648059564677652
1,1,4,4,0.06253931108687057
1,1,4,5,0.01706801003509521
1,1,4,6,9.830494460331692e-06
1,1,4,7,1.364846308081687e-06
1,1,4,8,4.1017689946048356e-10
1,1,4,9,2.7294719024614524e-11
1,1,4,10,3.99868029034677e-15
1,1,5,0,0.23857989688462788
1,1,5,1,0.34084966875877115
1,1,5,2,0.20454965512028878
1,1,5,3,0.12504282974303876
1,1,5,4,0.045494879399881005
1,1,5,5,0.03410625018369902
1,1,5,6,0.011372841651922299
1,1,5,7,3.5232373697697703e-06
1,1,5,8,4.549181273220322e-07
1,1,5,9,1.0226997446861646e-10
1,1,5,10,3.99868029034677e-15
1,1,6,0,5.907463962807106e-06
1,1,6,1,0.27266501227969403
1,1,6,2,0.363581827121358
1,1,6,3,0.18184453698812486
1,1,6,4,0.13639953687886197
1,1,6,5,0.04548590455057045
1,1,6,6,1.4999917908391431e-05
1,1,6,7,2.2742495810799573e-06
1,1,6,8,5.226397826264864e-10
1,1,6,9,2.7294719024614524e-11
1,1,6,10,3.99868029034677e-15
1,1,7,0,5.907463962807106e-06
1,1,7,1,0.21586580356000387
1,1,7,2,0.3692591578790678
