Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,6,5,10,0.0032466558626594454
0,6,6,0,3.6355637683442794e-11
0,6,6,1,1.3012331934719955e-07
0,6,6,2,4.2566904607196705e-06
0,6,6,3,0.002902811628857314
0,6,6,4,0.09380813674179361
0,6,6,5,0.21356597351827222
0,6,6,6,0.2669473023276391
0,6,6,7,0.25539229696199733
0,6,6,8,0.1313051091739143
0,6,6,9,0.034630808213405584
0,6,6,10,0.0014431745839848106
0,6,7,0,3.635563768344281e-11
0,6,7,1,2.437346871079582e-07
0,6,7,2,4.837370784830217e-06
0,6,7,3,0.016652153580565376
0,6,7,4,0.07225669009932675
0,6,7,5,0.1883168537563968
0,6,7,6,0.25324053217845055
0,6,7,7,0.2430857526567143
0,6,7,8,0.16354143445102395
0,6,7,9,0.05478533320924601
0,6,7,10,0.00811616892644872
0,6,8,0,3.6355637683442794e-11
0,6,8,1,2.311112018012072e-07
0,6,8,2,5.165581402805741e-06
0,6,8,3,0.01588686695649014
0,6,8,4,0.09525051781320348
0,6,8,5,0.1991382242767576
0,6,8,6,0.25540391127741446
0,6,8,7,0.23663770746990043
0,6,8,8,0.14284688441801968
0,6,8,9,0.04761597440774539
0,6,8,10,0.007214516651508548
0,6,9,0,3.635563768344279e-11
0,6,9,1,1.3012331934719952e-07
0,6,9,2,3.386641011885143e-06
0,6,9,3,1.2735969760719233e-05
0,6,9,4,0.024997938932578154
0,6,9,5,0.139872845128863
0,6,9,6,0.23676077911483823
0,6,9,7,0.27071220977908994
0,6,9,8,0.22075678625394887
0,6,9,9,0.08990176925631879
0,6,9,10,0.01698141876391525
0,6,10,0,3.635563768344281e-11
0,6,10,1,1.3012331934719957e-07
0,6,10,2,3.342484366925497e-06
0,6,10,3,1.2022104000538276e-05
0,6,10,4,0.014378588583830709
0,6,10,5,0.12988430399382475
0,6,10,6,0.2330808747155137
0,6,10,7,0.27134374757744106
0,6,10,8,0.23442504780229104
0,6,10,9,0.09705166892966546
0,6,10,10,0.019820273649390825
0,7,0,0,3.305421527598907e-07
0,7,0,1,0.0010688267105867625
0,7,0,2,0.017067264163192118
0,7,0,3,0.06772154556467198
0,7,0,4,0.14156684300317474
0,7,0,5,0.20847720347136117
0,7,0,6,0.23219936875991898
0,7,0,7,0.18074563650837658
0,7,0,8,0.10636695865880777
0,7,0,9,0.040787198292218795
0,7,0,10,0.003998824325538533
0,7,1,0,3.635563768344279e-11
0,7,1,1,1.026448948869867e-06
0,7,1,2,1.0057211045543409e-05
0,7,1,3,0.05573002761871077
0,7,1,4,0.19061401790699153
0,7,1,5,0.2727174793241686
0,7,1,6,0.26098428339768986
0,7,1,7,0.18180897494175316
0,7,1,8,0.03812920719369913
0,7,1,9,4.48609834132652e-06
0,7,1,10,4.398222953567493e-07
0,7,2,0,3.6355637683442794e-11
0,7,2,1,1.1755800678379766e-07
0,7,2,2,3.240528979897893e-06
0,7,2,3,0.005879441098737861
0,7,2,4,0.06013600910518984
0,7,2,5,0.1832916115751323
0,7,2,6,0.2697872733196079
0,7,2,7,0.2580467178448701
0,7,2,8,0.17886888792227898
0,7,2,9,0.04398626118854522
0,7,2,10,4.398222953567494e-07
0,7,3,0,5.453709208893252e-07
0,7,3,1,0.0023489145772333134
0,7,3,2,0.02405132502597765
0,7,3,3,0.07918418706793046
0,7,3,4,0.15132283839498661
0,7,3,5,0.22111120283089936
0,7,3,6,0.2340114728743408
0,7,3,7,0.16773709731806205
0,7,3,8,0.09618422324400737
0,7,3,9,0.024047753473346017
0,7,3,10,4.398222953567493e-07
0,7,4,0,1.818145440548974e-07
0,7,4,1,0.0007828075268310704
0,7,4,2,0.006064664518116632
0,7,4,3,0.027382328971549345
0,7,4,4,0.09131339994633765
0,7,4,5,0.19824384878374476
0,7,4,6,0.25571176013214836
0,7,4,7,0.2300937573749713
0,7,4,8,0.14798450592942222
0,7,4,9,0.03988113797236291
0,7,4,10,0.0025416070299717104
0,7,5,0,3.635563768344281e-11
0,7,5,1,1.1755800678379768e-07
0,7,5,2,3.694974450940929e-06
0,7,5,3,0.007345394231134751
0,7,5,4,0.06380089193618209
0,7,5,5,0.18475711026205818
0,7,5,6,0.26319002977835093
0,7,5,7,0.2529158818814811
0,7,5,8,0.17227209882649303
0,7,5,9,0.05424816033805896
0,7,5,10,0.001466620177427765
0,7,6,0,3.6355637683442794e-11
0,7,6,1,1.1755800678379766e-07
0,7,6,2,2.887071391308866e-06
0,7,6,3,0.0026211615438945014
0,7,6,4,0.0528056375159107
0,7,6,5,0.17628700734860797
0,7,6,6,0.26718163935698125
0,7,6,7,0.2609792300369586
0,7,6,8,0.18733944528120017
0,7,6,9,0.05213079871500541
0,7,6,10,0.0006520755356875381
0,7,7,0,3.6355637683442794e-11
0,7,7,1,2.311693745445563e-07
0,7,7,2,3.467751715419411e-06
0,7,7,3,0.009175989461904746
0,7,7,4,0.05170481879781389
0,7,7,5,0.14544894126946947
0,7,7,6,0.2459647680414261
0,7,7,7,0.2551167713761702
0,7,7,8,0.1937136231838914
0,7,7,9,0.09190699004249145
0,7,7,10,0.006964398869387134
0,7,8,0,3.635563768344281e-11
0,7,8,1,2.1854588923780534e-07
0,7,8,2,3.795962333394936e-06
0,7,8,3,0.010113709899373914
0,7,8,4,0.062252588072154384
0,7,8,5,0.1668388449377749
0,7,8,6,0.24828521354743252
0,7,8,7,0.25153227948071505
0,7,8,8,0.18049863362699542
0,7,8,9,0.07135208299636694
0,7,8,10,0.009122632894608719
0,7,9,0,3.635563768344281e-11
0,7,9,1,1.1755800678379768e-07
0,7,9,2,2.017021942474338e-06
0,7,9,3,1.0315052873503809e-05
0,7,9,4,0.014008995413692792
0,7,9,5,0.09093069140034885
0,7,9,6,0.21836551882795724
0,7,9,7,0.2709078719935148
0,7,9,8,0.24067032356786586
0,7,9,9,0.14119564881732435
0,7,9,10,0.023908500310117826
0,7,10,0,3.6355637683442794e-11
0,7,10,1,1.1755800678379766e-07
0,7,10,2,1.9728652975146907e-06
0,7,10,3,9.601187113322846e-06
0,7,10,4,0.008975358908919134
0,7,10,5,0.07920233775653188
0,7,10,6,0.21083971309343758
0,7,10,7,0.2714783637389263
0,7,10,8,0.24800675284741683
0,7,10,9,0.15586777879178437
0,7,10,10,0.025618003216210716
0,8,0,0,3.3054215275989064e-07
0,8,0,1,2.5617016838891523e-06
0,8,0,2,0.002072912475495463
0,8,0,3,0.03719970968482723
0,8,0,4,0.10847930694565748
0,8,0,5,0.18285352247616402
0,8,0,6,0.2406961680496137
0,8,0,7,0.21383317256589382
0,8,0,8,0.13945449471632504
0,8,0,9,0.06507804802628736
0,8,0,10,0.01032977281589934
0,8,1,0,3.635563768344279e-11
0,8,1,1,9.09172698278116e-07
0,8,1,2,8.408013771596918e-06
0,8,1,3,2.045155495590043e-05
0,8,1,4,0.12500897600357966
0,8,1,5,0.27271466102927155
0,8,1,6,0.27271284300198684
0,8,1,7,0.24997943482685964
0,8,1,8,0.07954602241256237
0,8,1,9,7.157797925119846e-06
0,8,1,10,1.1361500332452704e-06
0,8,2,0,3.635563768344281e-11
0,8,2,1,2.817561920466817e-10
0,8,2,2,1.5913317059513963e-06
0,8,2,3,1.2271536477125808e-05
0,8,2,4,0.011389428224342194
0,8,2,5,0.13069772465549695
0,8,2,6,0.25567840896540983
0,8,2,7,0.2727098883974902
0,8,2,8,0.23861011729610337
0,8,2,9,0.09089943312482941
0,8,2,10,1.1361500332452708e-06
0,8,3,0,5.453709208893252e-07
0,8,3,1,3.272289147701897e-06
0,8,3,2,0.004552499167825113
0,8,3,3,0.05228059005577441
0,8,3,4,0.11591643101895063
0,8,3,5,0.19545420471905683
0,8,3,6,0.25226352391780393
0,8,3,7,0.19999170545944472
0,8,3,8,0.13408275094511804
0,8,3,9,0.04545334090592436
0,8,3,10,1.1361500332452704e-06
0,8,4,0,1.8181454405489737e-07
0,8,4,1,8.485799688057115e-07
0,8,4,2,0.001518560610412338
0,8,4,3,0.01289046848035359
0,8,4,4,0.04395947454126702
0,8,4,5,0.15607044538023063
0,8,4,6,0.25151029569773253
0,8,4,7,0.25377253969183217
0,8,4,8,0.20073802537215468
0,8,4,9,0.07423597807444705
0,8,4,10,0.005303181757057067
0,8,5,0,3.635563768344279e-11
0,8,5,1,2.817561920466816e-10
0,8,5,2,2.04577717699443e-06
0,8,5,3,1.2271536477125803e-05
0,8,5,4,0.017069996612380133
0,8,5,5,0.1278569860160069
0,8,5,6,0.2528376703259197
0,8,5,7,0.27270988839749016
0,8,5,8,0.23008926471404642
0,8,5,9,0.0908996603475649
0,8,5,10,0.00852221595482567
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.8175619204668167e-10
0,8,6,2,1.2378741173623686e-06
0,8,6,3,1.1665609182401759e-05
0,8,6,4,0.005077079643671989
0,8,6,5,0.11618011062543859
0,8,6,6,0.2563100881701596
0,8,6,7,0.2727104943247849
0,8,6,8,0.24744716293812374
0,8,6,9,0.09847387776646856
0,8,6,10,0.0037882827299409896
0,8,7,0,3.6355637683442794e-11
0,8,7,1,1.1389312395280544e-07
0,8,7,2,1.8185544414729132e-06
0,8,7,3,1.0425351751013476e-05
0,8,7,4,0.020618392058809974
0,8,7,5,0.09164106191206794
0,8,7,6,0.22017408966344026
0,8,7,7,0.2698715639995651
0,8,7,8,0.2350617218496735
0,8,7,9,0.13989672131037958
0,8,7,10,0.022724091370391553
0,8,8,0,3.635563768344279e-11
0,8,8,1,1.0126963864605444e-07
0,8,8,2,2.146765059448438e-06
0,8,8,3,1.1564621299947748e-05
0,8,8,4,0.02148730757880088
0,8,8,5,0.11870389879584672
0,8,8,6,0.2272741531948657
0,8,8,7,0.2701861002270821
0,8,8,8,0.22598754088029446
0,8,8,9,0.11488541854406933
0,8,8,10,0.021461768086687063
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,3.678246685278397e-07
0,8,9,3,6.958020200314934e-06
0,8,9,4,2.2418614486694544e-05
0,8,9,5,0.03150038843059336
0,8,9,6,0.17046925391265003
0,8,9,7,0.27271576123126984
0,8,9,8,0.26920366606547186
0,8,9,9,0.20451621927389668
0,8,9,10,0.05156496630865082
0,8,10,0,3.6355637683442794e-11
0,8,10,1,2.8175619204668167e-10
0,8,10,2,3.236680235681928e-07
0,8,10,3,6.244154440133973e-06
0,8,10,4,2.1690029844860372e-05
0,8,10,5,0.01917259646138338
0,8,10,6,0.15850997858339164
0,8,10,7,0.2727164898159116
0,8,10,8,0.2703083107741049
0,8,10,9,0.2200637666047476
0,8,10,10,0.05920059959004045
0,9,0,0,3.3054215275989064e-07
0,9,0,1,0.0006911911866003281
0,9,0,2,0.007581948354826974
0,9,0,3,0.04270874556415874
0,9,0,4,0.11570991653728006
0,9,0,5,0.18595235515828798
0,9,0,6,0.2382859648524062
0,9,0,7,0.20660256297427113
0,9,0,8,0.13222388512470237
0,9,0,9,0.06197921534416339
0,9,0,10,0.008263884361150024
0,9,1,0,3.6355637683442794e-11
0,9,1,1,9.84913610118622e-07
0,9,1,2,9.013941066320964e-06
0,9,1,3,0.022743331034402372
0,9,1,4,0.12879681687517933
0,9,1,5,0.2727150018633749
0,9,1,6,0.2651384867247449
0,9,1,7,0.23483045717918424
0,9,1,8,0.07575818154096275
0,9,1,9,6.816963821837572e-06
0,9,1,10,9.089272977237532e-07
0,9,2,0,3.635563768344281e-11
0,9,2,1,7.602266803255254e-08
0,9,2,2,2.1972590006754423e-06
0,9,2,3,0.003799923055797141
0,9,2,4,0.02653840587201769
0,9,2,5,0.12880454269358757
0,9,2,6,0.26514575785228156
0,9,2,7,0.26513500193386524
0,9,2,8,0.23103523083247843
0,9,2,9,0.07953795551465025
0,9,2,10,9.089272977237534e-07
0,9,3,0,5.453709208893254e-07
0,9,3,1,0.0015181662668696592
0,9,3,2,0.010612378042360307
0,9,3,3,0.05455342333828432
0,9,3,4,0.12576354483779079
0,9,3,5,0.19545454555316016
0,9,3,6,0.25302066794301764
0,9,3,7,0.18938718252219963
0,9,3,8,0.12575045536308813
0,9,3,9,0.04393818183501097
0,9,3,10,9.089272977237534e-07
0,9,4,0,1.818145440548974e-07
0,9,4,1,0.0005058637331506849
0,9,4,2,0.0025290453622471383
0,9,4,3,0.018697877648753757
0,9,4,4,0.056078815715322285
0,9,4,5,0.15809054386341406
0,9,4,6,0.25504460649043137
0,9,4,7,0.2439254258729921
0,9,4,8,0.1924057297901247
0,9,4,9,0.06767142488083329
0,9,4,10,0.005050484828186528
0,9,5,0,3.635563768344281e-11
0,9,5,1,7.602266803255254e-08
0,9,5,2,2.651704471718478e-06
0,9,5,3,0.003799923055797141
0,9,5,4,0.028431928668030338
0,9,5,5,0.13827170222817978
0,9,5,6,0.2537841666307346
0,9,5,7,0.2632414791378526
0,9,5,8,0.21778057126038994
0,9,5,9,0.09089931951346165
0,9,5,10,0.003788181742058537
0,9,6,0,3.6355637683442794e-11
0,9,6,1,7.602266803255253e-08
0,9,6,2,1.8438014120864152e-06
0,9,6,3,0.0016954029107105883
0,9,6,4,0.022750754352697675
0,9,6,5,0.11870514852089208
0,9,6,6,0.26093843435611014
0,9,6,7,0.2659771735482767
0,9,6,8,0.2356644480389152
0,9,6,9,0.09258257712254817
0,9,6,10,0.0016841412894136399
0,9,7,0,3.6355637683442794e-11
0,9,7,1,1.8963403579331116e-07
0,9,7,2,2.4244817361969602e-06
0,9,7,3,0.004034767220572609
0,9,7,4,0.029376730269942773
0,9,7,5,0.10110901672623444
0,9,7,6,0.223487489463271
0,9,7,7,0.2649002713804576
0,9,7,8,0.22275302839601702
0,9,7,9,0.13918630942777152
0,9,7,10,0.015149772963605451
0,9,8,0,3.635563768344281e-11
0,9,8,1,1.770105504865602e-07
0,9,8,2,2.752692354172485e-06
0,9,8,3,0.00506156467129506
0,9,8,4,0.03200767394733436
0,9,8,5,0.1262783308140006
0,9,8,6,0.22979858516302448
0,9,8,7,0.2626112137634572
0,9,8,8,0.22051656863446137
0,9,8,9,0.10520707230812369
0,9,8,10,0.018516060959042995
0,9,9,0,3.6355637683442794e-11
0,9,9,1,7.602266803255253e-08
0,9,9,2,9.737519632518862e-07
0,9,9,3,7.563947495038983e-06
0,9,9,4,0.006432060280565358
0,9,9,5,0.046066289234024685
0,9,9,6,0.1760039016078033
0,9,9,7,0.2715497211541492
0,9,9,8,0.2575504228104351
0,9,9,9,0.19461129766065033
0,9,9,10,0.04777769349389001
0,9,10,0,3.635563768344281e-11
0,9,10,1,7.602266803255254e-08
0,9,10,2,9.295953182922393e-07
0,9,10,3,6.8500817348580205e-06
0,9,10,4,0.004407485468606364
0,9,10,5,0.03790884706655915
0,9,10,6,0.16189812270411752
0,9,10,7,0.2719184217801215
0,9,10,8,0.25994296966372454
0,9,10,9,0.2120906982084859
0,9,10,10,0.05182559937230831
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,0.0027615419604119034
0,10,0,3,0.02388620630977608
0,10,0,4,0.09275560037339878
0,10,0,5,0.1665177008062018
0,10,0,6,0.22986938225898304
0,10,0,7,0.2295568791381525
0,10,0,8,0.1551782012885837
0,10,0,9,0.08171992724510131
0,10,0,10,0.017751668375554294
0,10,1,0,3.635563768344281e-11
0,10,1,1,9.091726982781164e-07
0,10,1,2,8.483754683437425e-06
0,10,1,3,0.00675151272759417
0,10,1,4,0.060627471521662736
0,10,1,5,0.2727128642865297
0,10,1,6,0.27271165218653964
0,10,1,7,0.2525058613056969
0,10,1,8,0.1346703043361953
0,10,1,9,8.98820329459874e-06
0,10,1,10,1.9524687497485e-06
0,10,2,0,3.635563768344281e-11
0,10,2,1,2.817561920466817e-10
0,10,2,2,1.6670726177919019e-06
0,10,2,3,1.0807212181542696e-05
0,10,2,4,0.011808481650413545
0,10,2,5,0.08588255507378902
0,10,2,6,0.24242255857787395
0,10,2,7,0.27102848644074373
0,10,2,8,0.2524976805510164
0,10,2,9,0.13634581063450235
0,10,2,10,1.9524687497485e-06
0,10,3,0,5.453709208893252e-07
0,10,3,1,3.272289147701897e-06
0,10,3,2,0.004720888046160299
0,10,3,3,0.035027029145585836
0,10,3,4,0.10573175678735115
0,10,3,5,0.16970049795054284
0,10,3,6,0.2525148028084917
0,10,3,7,0.21682474861926634
0,10,3,8,0.14611886968837431
0,10,3,9,0.06935563682540899
0,10,3,10,1.9524687497484993e-06
0,10,4,0,1.818145440548974e-07
0,10,4,1,8.485799688057117e-07
0,10,4,2,0.0013503232139008324
0,10,4,3,0.010336254905137256
0,10,4,4,0.03503714884034266
0,10,4,5,0.11943248905834027
0,10,4,6,0.24421553559394027
0,10,4,7,0.2547560957442887
0,10,4,8,0.21860899954608695
0,10,4,9,0.10728328779393351
0,10,4,10,0.008978834909516628
0,10,5,0,3.635563768344281e-11
0,10,5,1,2.817561920466817e-10
0,10,5,2,2.121518088834937e-06
0,10,5,3,0.0008523728992982743
0,10,5,4,0.011808481650413542
0,10,5,5,0.08840679768966819
0,10,5,6,0.23905584138393604
0,10,5,7,0.27102848644074373
0,10,5,8,0.24660672074119933
0,10,5,9,0.12708881529895386
0,10,5,10,0.015150362059586434
0,10,6,0,3.6355637683442794e-11
0,10,6,1,2.8175619204668167e-10
0,10,6,2,1.3136150292028743e-06
0,10,6,3,1.0201284886818647e-05
0,10,6,4,0.008254598377514839
0,10,6,5,0.06736750402992621
0,10,6,6,0.24429320948865674
0,10,6,7,0.2719641653537237
0,10,6,8,0.25436843244968166
0,10,6,9,0.14700599612890286
0,10,6,10,0.006734578953566051
0,10,7,0,3.6355637683442794e-11
0,10,7,1,1.1389312395280544e-07
0,10,7,2,1.894295353313419e-06
0,10,7,3,0.0010609181363513446
0,10,7,4,0.01180652185431967
0,10,7,5,0.07378229324581781
0,10,7,6,0.18814080488211243
0,10,7,7,0.2696629019952729
0,10,7,8,0.24534633200661807
0,10,7,9,0.17064199822323212
0,10,7,10,0.039556221431442676
0,10,8,0,3.635563768344281e-11
0,10,8,1,1.0126963864605448e-07
0,10,8,2,2.2225059712889446e-06
0,10,8,3,0.0007581586855525702
0,10,8,4,0.014612791716527226
0,10,8,5,0.0905564051839785
0,10,8,6,0.20389613773728707
0,10,8,7,0.2693462639574523
0,10,8,8,0.24277383039083184
0,10,8,9,0.14139656809361587
0,10,8,10,0.036657520422789
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,4.435655803683455e-07
0,10,9,3,5.493695904731824e-06
0,10,9,4,0.0015743489270613274
0,10,9,5,0.020234558644904355
0,10,9,6,0.12253118684259208
0,10,9,7,0.27271749064875683
0,10,9,8,0.26829909397375623
0,10,9,9,0.2271108515872461
0,10,9,10,0.08752653179608609
0,10,10,0,3.635563768344282e-11
0,10,10,1,2.817561920466818e-10
0,10,10,2,3.9940893540869885e-07
0,10,10,3,4.779830144550864e-06
0,10,10,4,0.0007286475067719252
0,10,10,5,0.015981708693777987
0,10,10,6,0.10334194233089765
0,10,10,7,0.27271821923339873
0,10,10,8,0.26968993915897965
0,10,10,9,0.23654256730524476
0,10,10,10,0.1009917962137378
1,0,0,0,3.635563768344281e-11
1,0,0,1,2.275044917135641e-07
1,0,0,2,6.590231887424781e-06
1,0,0,3,0.03410454355139008
1,0,0,4,0.14773227205804126
1,0,0,5,0.24999613665225598
1,0,0,6,0.2727161377316519
1,0,0,7,0.20453386522024633
1,0,0,8,0.09090613668632838
1,0,0,9,4.090290995579361e-06
1,0,0,10,3.635563768344281e-11
1,0,1,0,3.9986802903467695e-15
1,0,1,1,1.249897488455868e-10
1,0,1,2,1.6245488399095446e-09
1,0,1,3,2.6245463210395327e-05
1,0,1,4,0.12502999238900048
1,0,1,5,0.3749637569737862
1,0,1,6,0.499922514897475
1,0,1,7,4.7489202005416984e-05
1,0,1,8,9.998875093246754e-06
1,0,1,9,4.498825224362617e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,3.9986802903467695e-15
1,0,2,1,2.5022741586917486e-11
1,0,2,2,8.747962854695257e-10
1,0,2,3,5.001574464862784e-06
1,0,2,4,3.9992726192567254e-05
1,0,2,5,0.12503874100166773
1,0,2,6,0.43744563533572434
1,0,2,7,0.31247312829963647
1,0,2,8,0.12499500018753822
1,0,2,9,2.499974948514571e-06
1,0,2,10,3.9986802903467695e-15
1,0,3,0,5.998420303549188e-11
1,0,3,1,5.002199402610645e-07
1,0,3,2,9.498450251610582e-06
1,0,3,3,0.05001074864265717
1,0,3,4,0.17499850056737828
1,0,3,5,0.22500674771048212
1,0,3,6,0.2749857522746445
1,0,3,7,0.22498025336447303
1,0,3,8,0.05000699841028899
1,0,3,9,1.0002998957221938e-06
1,0,3,10,3.998680290346769e-15
1,0,4,0,1.9997400132024188e-11
1,0,4,1,1.667300040461437e-07
1,0,4,2,2.3336748875715967e-06
1,0,4,3,0.01667325069384249
1,0,4,4,0.05002957784174926
1,0,4,5,0.17502207796600783
1,0,4,6,0.37496259008220906
1,0,4,7,0.2999701711626991
1,0,4,8,0.08333716527196186
1,0,4,9,2.666536643775391e-06
1,0,4,10,1.9997400132024188e-11
1,0,5,0,3.99868029034677e-15
1,0,5,1,2.5022741586917493e-11
1,0,5,2,9.247797890988604e-10
1,0,5,3,6.875955850962836e-06
1,0,5,4,3.9367932397200583e-05
1,0,5,5,0.15627718113242767
1,0,5,6,0.3437265659807386
1,0,5,7,0.43743126257917775
1,0,5,8,0.06251499585707461
1,0,5,9,3.7495875309997517e-06
1,0,5,10,2.4995750494957662e-11
1,0,6,0,3.99868029034677e-15
1,0,6,1,2.5022741586917493e-11
1,0,6,2,8.359202270911545e-10
1,0,6,3,4.307292492006076e-06
1,0,6,4,3.7076955169517904e-05
1,0,6,5,0.1111536013129252
1,0,6,6,0.3888505624182975
1,0,6,7,0.41660778792617764
1,0,6,8,0.08334388552292402
1,0,6,9,2.777699955847032e-06
1,0,6,10,1.1111443931253595e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,3.751861749425116e-11
1,0,7,2,8.997880372841931e-10
1,0,7,3,7.422447363925189e-06
1,0,7,4,0.01565288656383231
1,0,7,5,0.09769479644286871
1,0,7,6,0.31639090020838945
1,0,7,7,0.3827621180970446
1,0,7,8,0.1874825022591001
1,0,7,9,9.372969110942133e-06
1,0,7,10,7.497925412429228e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,3.613018683788076e-11
1,0,8,2,9.358872343498236e-10
1,0,8,3,7.08414269730164e-06
1,0,8,4,0.013922494230076327
1,0,8,5,0.13891721599000334
1,0,8,6,0.3610805606491915
1,0,8,7,0.3194131990354711
1,0,8,8,0.1666516687413896
1,0,8,9,7.776161393233001e-06
1,0,8,10,7.775611543703307e-11
1,0,9,0,3.99868029034677e-15
1,0,9,1,2.5022741586917493e-11
1,0,9,2,7.402253141597788e-10
1,0,9,3,3.7514024516254456e-06
1,0,9,4,2.1824999125089127e-05
1,0,9,5,0.019283835621025622
1,0,9,6,0.21155557180295412
1,0,9,7,0.40379500864094137
1,0,9,8,0.3653227031982523
1,0,9,9,1.7303377749745407e-05
1,0,9,10,1.9224824340850044e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,2.5022741586917493e-11
1,0,10,2,7.353686174508558e-10
1,0,10,3,3.7513239350286514e-06
1,0,10,4,1.9275153217408752e-05
1,0,10,5,0.013210252999073644
1,0,10,6,0.18423657185007963
1,0,10,7,0.4209959309825975
1,0,10,8,0.3815144849087394
1,0,10,9,1.97318062397027e-05
1,0,10,10,2.1572227750162925e-10
1,1,0,0,3.305421527598907e-07
1,1,0,1,2.5617016838891528e-06
1,1,0,2,0.02892946238723658
1,1,0,3,0.09917636332730669
1,1,0,4,0.1735547932702609
1,1,0,5,0.2396654549817702
1,1,0,6,0.22313611618424456
1,1,0,7,0.14875768624129035
1,1,0,8,0.07437900839172157
1,1,0,9,0.012397892430179793
1,1,0,10,3.305421527598907e-07
1,1,1,0,3.635563768344279e-11
1,1,1,1,9.09172698278116e-07
1,1,1,2,1.136190933337664e-05
1,1,1,3,0.0909163624456285
1,1,1,4,0.27271091160873495
1,1,1,5,0.27272090965449847
1,1,1,6,0.272710911608735
1,1,1,7,0.09091636244562853
1,1,1,8,1.0907463862333605e-05
1,1,1,9,1.3636181693211516e-06
1,1,1,10,3.635563768344279e-11
1,1,2,0,3.635563768344281e-11
1,1,2,1,2.817561920466817e-10
1,1,2,2,4.5452272677311225e-06
1,1,2,3,1.9088218542771324e-05
1,1,2,4,0.11364681672519397
1,1,2,5,0.24999590942952044
1,1,2,6,0.27271818273627163
1,1,2,7,0.24998045732916946
1,1,2,8,0.11363045524309982
1,1,2,9,4.544736466622397e-06
1,1,2,10,3.635563768344281e-11
1,1,3,0,5.453709208893253e-07
1,1,3,1,3.2722891477018974e-06
1,1,3,2,0.04545554545726003
1,1,3,3,0.10909309061821941
1,1,3,4,0.18181818183635956
1,1,3,5,0.25453836457987816
1,1,3,6,0.20908927277546369
1,1,3,7,0.14545109141811163
1,1,3,8,0.054547635996418035
1,1,3,9,2.999621865076077e-06
1,1,3,10,3.6355637683442794e-11
1,1,4,0,1.8181454405489745e-07
1,1,4,1,8.485799688057118e-07
1,1,4,2,0.012125242163644929
1,1,4,3,0.0333473313593558
1,1,4,4,0.13940018097647328
1,1,4,5,0.24848060645087452
1,1,4,6,0.2575676372517211
1,1,4,7,0.21513751713700532
1,1,4,8,0.08787690921363213
1,1,4,9,0.006063363238236044
1,1,4,10,1.8181454405489745e-07
1,1,5,0,3.6355637683442813e-11
1,1,5,1,2.8175619204668177e-10
1,1,5,2,4.999672738774159e-06
1,1,5,3,0.011380224994618637
1,1,5,4,0.1022856799491181
1,1,5,5,0.2499954549840494
1,1,5,6,0.27271772829080065
1,1,5,7,0.24998045732916951
1,1,5,8,0.10226931846702396
1,1,5,9,0.011365908735278015
1,1,5,10,2.27259091159201e-07
1,1,6,0,3.635563768344281e-11
1,1,6,1,2.817561920466817e-10
1,1,6,2,4.191769679142096e-06
1,1,6,3,1.848229124804728e-05
1,1,6,4,0.0909239372457475
1,1,6,5,0.25252000056357593
1,1,6,6,0.2727186876756839
1,1,6,7,0.26260454856321525
1,1,6,8,0.11615575823174475
1,1,6,9,0.005054292316755598
1,1,6,10,1.010242380916912e-07
1,1,7,0,3.635563768344281e-11
1,1,7,1,1.1389312395280547e-07
1,1,7,2,4.772450003252642e-06
1,1,7,3,0.014218663003911494
1,1,7,4,0.07388087821283455
1,1,7,5,0.21022917563758672
1,1,7,6,0.27271741585953924
1,1,7,7,0.24288170664021597
1,1,7,8,0.1576568200464877
1,1,7,9,0.02840977251537928
1,1,7,10,6.81704562202236e-07
1,1,8,0,3.635563768344281e-11
1,1,8,1,1.0126963864605448e-07
1,1,8,2,5.100660621228167e-06
1,1,8,3,0.010117169548766364
1,1,8,4,0.10607181665020128
1,1,8,5,0.21717333281373113
1,1,8,6,0.2727167689059173
1,1,8,7,0.23735788091336057
