Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,6,5,8,0.045004849006177045
0,6,5,9,0.00500219979751131
0,6,5,10,2.4997250399934565e-07
0,6,6,0,0.007499425072490964
0,6,6,1,0.032498675182475616
0,6,6,2,0.09499505076488578
0,6,6,3,0.1449995498300454
0,6,6,4,0.1925028240352036
0,6,6,5,0.23999110179968067
0,6,6,6,0.16500179986150473
0,6,6,7,0.09250407440759045
0,6,6,8,0.025006049046146905
0,6,6,9,0.005001200027471716
0,6,6,10,2.499725039993456e-07
0,6,7,0,0.0026788481550099504
0,6,7,1,0.01607242843448279
0,6,7,2,0.06071383942408187
0,6,7,3,0.1241063128259948
0,6,7,4,0.1812517227556273
0,6,7,5,0.21785876706500484
0,6,7,6,0.21427843007187083
0,6,7,7,0.14463667984459896
0,6,7,8,0.036614917983694394
0,6,7,9,0.0017879641441008256
0,6,7,10,8.929553323248658e-08
0,6,8,0,0.0029414264139802806
0,6,8,1,0.007355573125353126
0,6,8,2,0.03382660263973378
0,6,8,3,0.08823858805263632
0,6,8,4,0.14265273446203444
0,6,8,5,0.21029355874871253
0,6,8,6,0.2294050892151517
0,6,8,7,0.17205195685398328
0,6,8,8,0.10440555976941793
0,6,8,9,0.008828469604282267
0,6,8,10,4.4111471424889365e-07
0,6,9,0,7.498675204970467e-07
0,6,9,1,0.003127905845054985
0,6,9,2,0.018755374353203385
0,6,9,3,0.06562978107746202
0,6,9,4,0.12500687414386058
0,6,9,5,0.19687540616439742
0,6,9,6,0.2187489995395161
0,6,9,7,0.20936140842028947
0,6,9,8,0.1437361273352516
0,6,9,9,0.01875643590030031
0,6,9,10,9.373531434354992e-07
0,6,10,0,0.003261043434898962
0,6,10,1,0.01087158665417336
0,6,10,2,0.035872923494401326
0,6,10,3,0.07609219516460067
0,6,10,4,0.14565401105329237
0,6,10,5,0.18804630376043807
0,6,10,6,0.18804822678617752
0,6,10,7,0.2086785248999017
0,6,10,8,0.11955681648883298
0,6,10,9,0.023917172828468048
0,6,10,10,1.1954348149412813e-06
0,7,0,0,0.0024476223689870675
0,7,0,1,0.01958096495987006
0,7,0,2,0.0730759231854078
0,7,0,3,0.15384286750345477
0,7,0,4,0.22377101464257593
0,7,0,5,0.23461188850586476
0,7,0,6,0.1744768949104108
0,7,0,7,0.08986455189863383
0,7,0,8,0.025529349041997954
0,7,0,9,0.0027987831170657534
0,7,0,10,1.3986573134323265e-07
0,7,1,0,0.009614942321541147
0,7,1,1,0.05768900028113535
0,7,1,2,0.17498436749972154
0,7,1,3,0.2884356578278692
0,7,1,4,0.2730663089748426
0,7,1,5,0.15001684269329424
0,7,1,6,0.04233130408705874
0,7,1,7,0.0038582682531206605
0,7,1,8,3.0002137517040323e-06
0,7,1,9,3.0783228132628703e-07
0,7,1,10,1.5383538258547152e-11
0,7,2,0,0.0024476223689870675
0,7,2,1,0.01958096495987006
0,7,2,2,0.0730759231854078
0,7,2,3,0.15384286750345477
0,7,2,4,0.22377101464257593
0,7,2,5,0.23461188850586476
0,7,2,6,0.1744768949104108
0,7,2,7,0.08986455189863383
0,7,2,8,0.025529349041997954
0,7,2,9,0.0027987831170657534
0,7,2,10,1.3986573134323265e-07
0,7,3,0,0.003205160246412126
0,7,3,1,0.023717916666795427
0,7,3,2,0.09294604508832016
0,7,3,3,0.21024386079525362
0,7,3,4,0.2813963416129628
0,7,3,5,0.2416633528949604
0,7,3,6,0.12052561311113869
0,7,3,7,0.025015158072995296
0,7,3,8,0.001286179565420432
0,7,3,9,3.719303574035667e-07
0,7,3,10,1.538353825854715e-11
0,7,4,0,0.0014958739178217253
0,7,4,1,0.014958192209240691
0,7,4,2,0.06602627973212817
0,7,4,3,0.1655934770679657
0,7,4,4,0.2581083990464871
0,7,4,5,0.257258842563814
0,7,4,6,0.1690204203468035
0,7,4,7,0.059412485499011
0,7,4,8,0.008125315814581625
0,7,4,9,7.137867631490591e-07
0,7,4,10,1.5383538258547152e-11
0,7,5,0,0.0019232038313863214
0,7,5,1,0.011924049929926009
0,7,5,2,0.05038698809797485
0,7,5,3,0.13076926150292564
0,7,5,4,0.22114978874500338
0,7,5,5,0.2622987705964874
0,7,5,6,0.20230427748937335
0,7,5,7,0.09423668740778887
0,7,5,8,0.022697749374217615
0,7,5,9,0.002309107632996123
0,7,5,10,1.1539192047736215e-07
0,7,6,0,0.002692357685001012
0,7,6,1,0.02000033842769557
0,7,6,2,0.07999873085253553
0,7,6,3,0.1799925010223997
0,7,6,4,0.2507608855389084
0,7,6,5,0.24153401600698246
0,7,6,6,0.14962185656841157
0,7,6,7,0.0569331601044282
0,7,6,8,0.01615727690832844
0,7,6,9,0.0023087614933886055
0,7,6,10,1.1539192047736215e-07
0,7,7,0,0.0009617293789024
0,7,7,1,0.008792585046794008
0,7,7,2,0.04327261625372486
0,7,7,3,0.12596284172411887
0,7,7,4,0.23268474006837658
0,7,7,5,0.2714187239247786
0,7,7,6,0.20796318740620234
0,7,7,7,0.09011738046010145
0,7,7,8,0.017726047354934805
0,7,7,9,0.0011000934254745292
0,7,7,10,5.4956591604498376e-08
0,7,8,0,0.0011314072221056779
0,7,8,1,0.006110146935980004
0,7,8,2,0.023987114722276933
0,7,8,3,0.07285958237136417
0,7,8,4,0.16606728880063906
0,7,8,5,0.2576834402088045
0,7,8,6,0.2628799100854414
0,7,8,7,0.16017633762789016
0,7,8,8,0.044577134261053704
0,7,8,9,0.004527411520556883
0,7,8,10,2.2624388734042245e-07
0,7,9,0,2.6920884761533964e-07
0,7,9,1,0.0009635959862603322
0,7,9,2,0.009622614445504267
0,7,9,3,0.04760769550261971
0,7,9,4,0.13222028223617996
0,7,9,5,0.2447032369767077
0,7,9,6,0.2773864787715971
0,7,9,7,0.19998847283312943
0,7,9,8,0.0769258644011675
0,7,9,9,0.010580960813474975
0,7,9,10,5.288245111758167e-07
0,7,10,0,0.0011707424593490924
0,7,10,1,0.007693772450811329
0,7,10,2,0.02960307637205717
0,7,10,3,0.0729177480006623
0,7,10,4,0.14816653749683623
0,7,10,5,0.22992750603891132
0,7,10,6,0.24196300151328934
0,7,10,7,0.180926999814109
0,7,10,8,0.07592044274646052
0,7,10,9,0.011709587848826798
0,7,10,10,5.852586868525523e-07
0,8,0,0,3.635927324721115e-07
0,8,0,1,2.9996218650760784e-06
0,8,0,2,0.018187999192830068
0,8,0,3,0.07403293414700085
0,8,0,4,0.16493631163648986
0,8,0,5,0.2337610916754781
0,8,0,6,0.23895249471308475
0,8,0,7,0.1740193385256047
0,8,0,8,0.07792194791042231
0,8,0,9,0.018183610057194318
0,8,0,10,9.089272977237536e-07
0,8,1,0,1.49969505019251e-06
0,8,1,1,7.998440255361701e-06
0,8,1,2,0.05715021255388485
0,8,1,3,0.1857052870498047
0,8,1,4,0.30711307708619195
0,8,1,5,0.2856932896136517
0,8,1,6,0.13572521194615303
0,8,1,7,0.028591424916322532
0,8,1,8,9.998621605478345e-06
0,8,1,9,1.9999771088094055e-06
0,8,1,10,9.997100593895957e-11
0,8,2,0,3.635927324721115e-07
0,8,2,1,2.9996218650760784e-06
0,8,2,2,0.018187999192830068
0,8,2,3,0.07403293414700085
0,8,2,4,0.16493631163648986
0,8,2,5,0.2337610916754781
0,8,2,6,0.23895249471308475
0,8,2,7,0.1740193385256047
0,8,2,8,0.07792194791042231
0,8,2,9,0.018183610057194318
0,8,2,10,9.089272977237536e-07
0,8,3,0,4.999250105985592e-07
0,8,3,1,3.3328800595923527e-06
0,8,3,2,0.019056736564757537
0,8,3,3,0.09524485596161218
0,8,3,4,0.22380147750028215
0,8,3,5,0.30473957554312764
0,8,3,6,0.23570462047385804
0,8,3,7,0.11191018917096503
0,8,3,8,0.009536235853218241
0,8,3,9,2.4760271378757065e-06
0,8,3,10,9.997100593895957e-11
0,8,4,0,2.2221111071135058e-07
0,8,4,1,2.277572793743586e-06
0,8,4,2,0.01111883226847466
0,8,4,3,0.06588357767866412
0,8,4,4,0.1738114043827679
0,8,4,5,0.2714162559823905
0,8,4,6,0.2785523445655101
0,8,4,7,0.14841297556524405
0,8,4,8,0.050797570745814674
0,8,4,9,4.538927258330889e-06
0,8,4,10,9.997100593895957e-11
0,8,5,0,2.99971002679769e-07
0,8,5,1,1.5999519887633214e-06
0,8,5,2,0.011434442214782936
0,8,5,3,0.045725926987205345
0,8,5,4,0.13429511256800522
0,8,5,5,0.24570744393712163
0,8,5,6,0.26712913065712696
0,8,5,7,0.2028447447265863
0,8,5,8,0.0785722710098023
0,8,5,9,0.014288313796364818
0,8,5,10,7.141800129557536e-07
0,8,6,0,3.9994800663916407e-07
0,8,6,1,2.899643043534731e-06
0,8,6,2,0.01715081306774673
0,8,6,3,0.078579613009614
0,8,6,4,0.19428262909563868
0,8,6,5,0.2714145881977406
0,8,6,6,0.23570578687556984
0,8,6,7,0.14999724310341372
0,8,6,8,0.03857914133297094
0,8,6,9,0.014286171546242269
0,8,6,10,7.141800129557536e-07
0,8,7,0,1.428642821721482e-07
0,8,7,1,1.2857414039482872e-06
0,8,7,2,0.006128683038835485
0,8,7,3,0.038279008182274664
0,8,7,4,0.13215274313136363
0,8,7,5,0.2448926537209403
0,8,7,6,0.2969168711400044
0,8,7,7,0.1948892764573582
0,8,7,8,0.07959175494697197
0,8,7,9,0.0071472236372871695
0,8,7,10,3.571392779307946e-07
0,8,8,0,1.7646999778875156e-07
0,8,8,1,8.236640743083172e-07
0,8,8,2,0.006726084059776109
0,8,8,3,0.02186092299527426
0,8,8,4,0.07396821547542098
0,8,8,5,0.17732081294694974
0,8,8,6,0.27141658150833614
0,8,8,7,0.27224297068571296
0,8,8,8,0.14788756464280048
0,8,8,9,0.028574419292778284
0,8,8,10,1.4282588788231302e-06
0,8,9,0,3.999080158375804e-11
0,8,9,1,1.2530117706296967e-07
0,8,9,2,3.500102424141657e-06
0,8,9,3,0.007155355878334349
0,8,9,4,0.037525013794198245
0,8,9,5,0.14287310403088554
0,8,9,6,0.25713583988513716
0,8,9,7,0.30711034482286015
0,8,9,8,0.18034114503631365
0,8,9,9,0.0678521791335068
0,8,9,10,3.391975171917196e-06
0,8,10,0,1.7391304116574915e-07
0,8,10,1,1.1304960566975612e-06
0,8,10,2,0.0074571365893375905
0,8,10,3,0.0267182971288497
0,8,10,4,0.07765575534470588
0,8,10,5,0.1459773574409692
0,8,10,6,0.23664195663991125
0,8,10,7,0.27761296104039584
0,8,10,8,0.15464754164774022
0,8,10,9,0.07328402611967523
0,8,10,10,3.663639317235298e-06
0,9,0,0,3.6359273247211134e-07
0,9,0,1,2.9996218650760776e-06
0,9,0,2,0.012128120318294872
0,9,0,3,0.087883999299182
0,9,0,4,0.17878763647179732
0,9,0,5,0.26665636513979385
0,9,0,6,0.24241666761806413
0,9,0,7,0.15454154595357386
0,9,0,8,0.05757854491735718
0,9,0,9,3.7570309834811347e-06
0,9,0,10,3.635563768344279e-11
0,9,1,0,1.4996950501925103e-06
0,9,1,1,7.998440255361703e-06
0,9,1,2,0.0500083314719969
0,9,1,3,0.21665183561299706
0,9,1,4,0.3499611739254589
0,9,1,5,0.2833181689563555
0,9,1,6,0.10002166227077519
0,9,1,7,2.2996220578415713e-05
0,9,1,8,6.332993300648034e-06
0,9,1,9,4.13227953108083e-10
0,9,1,10,3.9986802903467695e-15
0,9,2,0,3.6359273247211134e-07
0,9,2,1,2.9996218650760776e-06
0,9,2,2,0.012128120318294872
0,9,2,3,0.087883999299182
0,9,2,4,0.17878763647179732
0,9,2,5,0.26665636513979385
0,9,2,6,0.24241666761806413
0,9,2,7,0.15454154595357386
0,9,2,8,0.05757854491735718
0,9,2,9,3.7570309834811347e-06
0,9,2,10,3.635563768344279e-11
0,9,3,0,4.999250105985593e-07
0,9,3,1,3.332880059592353e-06
0,9,3,2,0.01667566519522174
0,9,3,3,0.09445283178691281
0,9,3,4,0.2722041696928717
0,9,3,5,0.3166461699728359
0,9,3,6,0.2555397251534002
0,9,3,7,0.044468716974846244
0,9,3,8,8.887988948223482e-06
0,9,3,9,4.298891209845279e-10
0,9,3,10,3.9986802903467695e-15
0,9,4,0,2.2221111071135064e-07
0,9,4,1,2.2775727937435864e-06
0,9,4,2,0.007415313756618815
0,9,4,3,0.06852994252029507
0,9,4,4,0.19999722260106473
0,9,4,5,0.3203490960154133
0,9,4,6,0.26294977988301116
0,9,4,7,0.140740110892296
0,9,4,8,1.6034028643861316e-05
0,9,4,9,5.187486829922338e-10
0,9,4,10,3.9986802903467695e-15
0,9,5,0,2.999710026797691e-07
0,9,5,1,1.5999519887633218e-06
0,9,5,2,0.010005532787717566
0,9,5,3,0.043346997977279776
0,9,5,4,0.1633367660347772
0,9,5,5,0.25999530008306815
0,9,5,6,0.30997303842179763
0,9,5,7,0.1699969664667825
0,9,5,8,0.043340565246899984
0,9,5,9,2.933028691725553e-06
0,9,5,10,2.9994100857891114e-11
0,9,6,0,3.9994800663916407e-07
0,9,6,1,2.899643043534731e-06
0,9,6,2,0.013341498784505282
0,9,6,3,0.08334156534485909
0,9,6,4,0.23332293502508597
0,9,6,5,0.28332046857739696
0,9,6,6,0.2699812368280791
0,9,6,7,0.08001752925410265
0,9,6,8,0.036668866859559335
0,9,6,9,2.5997053671893952e-06
0,9,6,10,2.999410085789111e-11
0,9,7,0,1.428642821721482e-07
0,9,7,1,1.2857414039482872e-06
0,9,7,2,0.004767785179089429
0,9,7,3,0.03811036670402997
0,9,7,4,0.14524639131133105
0,9,7,5,0.29403396614476174
0,9,7,6,0.2987881823012949
0,9,7,7,0.19641715638383128
0,9,7,8,0.022633247028377223
0,9,7,9,1.4763273132035205e-06
0,9,7,10,1.4284999717243094e-11
0,9,8,0,1.7646999778875156e-07
0,9,8,1,8.236640743083172e-07
0,9,8,2,0.005885274656001296
0,9,8,3,0.021582370812760373
0,9,8,4,0.0706092513977984
0,9,8,5,0.20981029214864552
0,9,8,6,0.30978200375037007
0,9,8,7,0.2862420057867023
0,9,8,8,0.09608152789034674
0,9,8,9,6.273364494945971e-06
0,9,8,10,5.880812059715459e-11
0,9,9,0,3.9990801583758043e-11
0,9,9,1,1.253011770629697e-07
0,9,9,2,2.8335890644123564e-06
0,9,9,3,0.0041813732577015445
0,9,9,4,0.0458575377397669
0,9,9,5,0.15001799618567682
0,9,9,6,0.316645211727398
0,9,9,7,0.295802588526258
0,9,9,8,0.1874795865391019
0,9,9,9,1.2746956405987877e-05
0,9,9,10,1.3745863366096054e-10
0,9,10,0,1.7391304116574915e-07
0,9,10,1,1.1304960566975612e-06
0,9,10,2,0.0058005362629858104
0,9,10,3,0.03189444816721352
0,9,10,4,0.07682980864683
0,9,10,5,0.1637812291575782
0,9,10,6,0.2898383214239616
0,9,10,7,0.23911410374243744
0,9,10,8,0.19272677311944186
0,9,10,9,1.3474918326041314e-05
0,9,10,10,1.5212770537826526e-10
0,10,0,0,3.635927324721115e-07
0,10,0,1,2.9996218650760784e-06
0,10,0,2,0.008088201068604747
0,10,0,3,0.0495050693907732
0,10,0,4,0.1363687873136984
0,10,0,5,0.2191879198832297
0,10,0,6,0.2555439814703782
0,10,0,7,0.19898015276075304
0,10,0,8,0.10605666702269663
0,10,0,9,0.02626454499644121
0,10,0,10,1.3128788275397846e-06
0,10,1,0,1.4996950501925103e-06
0,10,1,1,7.998440255361703e-06
0,10,1,2,0.027790775138780408
0,10,1,3,0.13888827779888524
0,10,1,4,0.28886056113460223
0,10,1,5,0.3166347283823094
0,10,1,6,0.1833339438490632
0,10,1,7,0.04446544014520786
0,10,1,8,1.3886489261667829e-05
0,10,1,9,2.8887821835683405e-06
0,10,1,10,1.4440078694281257e-10
0,10,2,0,3.635927324721115e-07
0,10,2,1,2.9996218650760784e-06
0,10,2,2,0.008088201068604747
0,10,2,3,0.0495050693907732
0,10,2,4,0.1363687873136984
0,10,2,5,0.2191879198832297
0,10,2,6,0.2555439814703782
0,10,2,7,0.19898015276075304
0,10,2,8,0.10605666702269663
0,10,2,9,0.02626454499644121
0,10,2,10,1.3128788275397846e-06
0,10,3,0,4.999250105985593e-07
0,10,3,1,3.332880059592353e-06
0,10,3,2,0.009269516855989687
0,10,3,3,0.06112312770657935
0,10,3,4,0.1814805557899587
0,10,3,5,0.3018284302796531
0,10,3,6,0.2740550587434064
0,10,3,7,0.1574044815431905
0,10,3,8,0.014831366836556503
0,10,3,9,3.6292951948004333e-06
0,10,3,10,1.4440078694281257e-10
0,10,4,0,2.2221111071135064e-07
0,10,4,1,2.2775727937435864e-06
0,10,4,2,0.004946301415381586
0,10,4,3,0.03952023243820707
0,10,4,4,0.13395898014798
0,10,4,5,0.2524594892488947
0,10,4,6,0.2981255408531122
0,10,4,7,0.19937182246079757
0,10,4,8,0.07160866555392528
0,10,4,9,6.467953396275269e-06
0,10,4,10,1.4440078694281257e-10
0,10,5,0,2.999710026797691e-07
0,10,5,1,1.5999519887633218e-06
0,10,5,2,0.005561666047282404
0,10,5,3,0.030012620639190322
0,10,5,4,0.09668176417172397
0,10,5,5,0.215554855476369
0,10,5,6,0.2777622245929899
0,10,5,7,0.24553425907367354
0,10,5,8,0.10888626655273952
0,10,5,9,0.02000344367857655
0,10,5,10,9.998444634758125e-07
0,10,6,0,3.999480066391642e-07
0,10,6,1,2.899643043534732e-06
0,10,6,2,0.007786776444521291
0,10,6,3,0.05001212043824816
0,10,6,4,0.1533373327440892
0,10,6,5,0.2633194025330348
0,10,6,6,0.2633183245976544
0,10,6,7,0.19110097922757882
0,10,6,8,0.05112043108542045
0,10,6,9,0.020000333493939274
0,10,6,10,9.998444634758125e-07
0,10,7,0,1.428642821721482e-07
0,10,7,1,1.2857414039482872e-06
0,10,7,2,0.002783670123369548
0,10,7,3,0.022633672598718842
0,10,7,4,0.09207978699379024
0,10,7,5,0.21468282904817454
0,10,7,6,0.3011692376142252
0,10,7,7,0.2448209913183221
0,10,7,8,0.11150440881567135
0,10,7,9,0.010323459020544948
0,10,7,10,5.158614970112734e-07
0,10,8,0,1.7646999778875158e-07
0,10,8,1,8.236640743083174e-07
0,10,8,2,0.0032710524324701005
0,10,8,3,0.015697214699812074
0,10,8,4,0.04904104899277528
0,10,8,5,0.13531240157716815
0,10,8,6,0.25620276515325513
0,10,8,7,0.29670161299348924
0,10,8,8,0.20324450052183424
0,10,8,9,0.04052637781660837
0,10,8,10,2.025678515378628e-06
0,10,9,0,3.999080158375804e-11
0,10,9,1,1.2530117706296967e-07
0,10,9,2,2.3892468245928226e-06
0,10,9,3,0.0027885825403095514
0,10,9,4,0.02224760721835529
0,10,9,5,0.09724755078163086
0,10,9,6,0.22777959603984835
0,10,9,7,0.3166344914531774
0,10,9,8,0.23608207416496144
0,10,9,9,0.09721272342457185
0,10,9,10,4.8597891527183425e-06
0,10,10,0,1.7391304116574915e-07
0,10,10,1,1.1304960566975612e-06
0,10,10,2,0.003385188443465916
0,10,10,3,0.018849941344906057
0,10,10,4,0.05750577038867296
0,10,10,5,0.12030827683750608
0,10,10,6,0.21208103233900927
0,10,10,7,0.2825839701022445
0,10,10,8,0.2019109115358269
0,10,10,9,0.10336843692604224
0,10,10,10,5.167673228202629e-06
1,0,0,0,0.0051945974218164685
1,0,0,1,0.025973766258439272
1,0,0,2,0.08311574027819162
1,0,0,3,0.17921446826147444
1,0,0,4,0.2545348326439598
1,0,0,5,0.23116683127532545
1,0,0,6,0.1636381556880646
1,0,0,7,0.05715202477469838
1,0,0,8,8.414505849754677e-06
1,0,0,9,1.1688558245884228e-06
1,0,0,10,3.6355637683442794e-11
1,0,1,0,0.01428499997002081
1,0,1,1,0.08570385882259825
1,0,1,2,0.18569943026838853
1,0,1,3,0.28569543061550984
1,0,1,4,0.2999828597510348
1,0,1,5,0.1285915677391578
1,0,1,6,3.342304799628866e-05
1,0,1,7,8.428681252357232e-06
1,0,1,8,9.754773427800423e-10
1,0,1,9,1.2855999910482498e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.0051945974218164685
1,0,2,1,0.025973766258439272
1,0,2,2,0.08311574027819162
1,0,2,3,0.17921446826147444
1,0,2,4,0.2545348326439598
1,0,2,5,0.23116683127532545
1,0,2,6,0.1636381556880646
1,0,2,7,0.05715202477469838
1,0,2,8,8.414505849754677e-06
1,0,2,9,1.1688558245884228e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,0.004762047551919392
1,0,3,1,0.038092238618963964
1,0,3,2,0.10475833364473432
1,0,3,3,0.22379923895805195
1,0,3,4,0.31426581232486184
1,0,3,5,0.2571320499424114
1,0,3,6,0.05717327970676033
1,0,3,7,1.628379830238904e-05
1,0,3,8,7.153087690443171e-07
1,0,3,9,1.452211669812698e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,0.0031746983911145523
1,0,4,1,0.022222222232220343
1,0,4,2,0.0809510795083899
1,0,4,3,0.17142709477871454
1,0,4,4,0.3015681456451734
1,0,4,5,0.30156570267876964
1,0,4,6,0.11906396496168974
1,0,4,7,2.399584431708792e-05
1,0,4,8,3.095725526054588e-06
1,0,4,9,2.340807289889758e-10
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.002857457068299109
1,0,5,1,0.022855800363357975
1,0,5,2,0.045720370236768004
1,0,5,3,0.14857131393323156
1,0,5,4,0.2714140020768691
1,0,5,5,0.2971224325501611
1,0,5,6,0.17428931333847963
1,0,5,7,0.037160996716541606
1,0,5,8,7.456447757989456e-06
1,0,5,9,8.57238539734416e-07
1,0,5,10,2.999410085789111e-11
1,0,6,0,0.005714000029711245
1,0,6,1,0.02857031448625295
1,0,6,2,0.08285785669523935
1,0,6,3,0.20856102979500496
1,0,6,4,0.29998003169296805
1,0,6,5,0.25713217362444907
1,0,6,6,0.08859565216031956
1,0,6,7,0.02858354151384582
1,0,6,8,4.542833642130046e-06
1,0,6,9,8.571385727271573e-07
1,0,6,10,2.999410085789111e-11
1,0,7,0,0.002041081588169599
1,0,7,1,0.013266346835213823
1,0,7,2,0.05408405066993885
1,0,7,3,0.13571717256517896
1,0,7,4,0.26427484808705065
1,0,7,5,0.32242240310676096
1,0,7,6,0.18571474466220075
1,0,7,7,0.02247252609271157
1,0,7,8,6.367007108870179e-06
1,0,7,9,4.593713809521666e-07
1,0,7,10,1.4284999717243094e-11
1,0,8,0,0.0016810923578277576
1,0,8,1,0.010085126000330588
1,0,8,2,0.02857725969892456
1,0,8,3,0.08404361162046148
1,0,8,4,0.1915983017027196
1,0,8,5,0.3024991972978207
1,0,8,6,0.2907294169698715
1,0,8,7,0.09076935827386187
1,0,8,8,1.4871255560230517e-05
1,0,8,9,1.7647638133657085e-06
1,0,8,10,5.880812059715459e-11
1,0,9,0,5.713428686842562e-07
1,0,9,1,0.0035735355018055946
1,0,9,2,0.010722534626201789
1,0,9,3,0.05358549761751305
1,0,9,4,0.15714857025521464
1,0,9,5,0.28569632460913597
1,0,9,6,0.3178256486451255
1,0,9,7,0.17142042990193712
1,0,9,8,2.260218411518119e-05
1,0,9,9,4.28517862363937e-06
1,0,9,10,1.3745863366096052e-10
1,0,10,0,0.0024846707719306674
1,0,10,1,0.008697564974812647
1,0,10,2,0.03727132864527919
1,0,10,3,0.095657179421207
1,0,10,4,0.13914371139717602
1,0,10,5,0.25713160446428013
1,0,10,6,0.3005903661855847
1,0,10,7,0.1589978650019495
1,0,10,8,2.123759177832552e-05
1,0,10,9,4.4713938739214475e-06
1,0,10,10,1.5212770537826523e-10
1,1,0,0,3.8956104510314197e-07
1,1,0,1,0.0037118366940567553
1,1,0,2,0.025978570887077123
1,1,0,3,0.08535016592593557
1,1,0,4,0.20222237541270768
1,1,0,5,0.2578791471925118
1,1,0,6,0.23190486160417562
1,1,0,7,0.15212907301623588
1,1,0,8,0.04082098255687947
1,1,0,9,2.5971130192951037e-06
1,1,0,10,3.6355637683442794e-11
1,1,1,0,1.428292901207954e-06
1,1,1,1,0.020408265510136882
1,1,1,2,0.061232854938182486
1,1,1,3,0.18367295806357506
1,1,1,4,0.3775065388945415
1,1,1,5,0.29589765700442977
1,1,1,6,0.06125478998877444
1,1,1,7,2.1017157618586096e-05
1,1,1,8,4.489864185198185e-06
1,1,1,9,2.8565101051130525e-10
1,1,1,10,3.99868029034677e-15
1,1,2,0,3.8956104510314197e-07
1,1,2,1,0.0037118366940567553
1,1,2,2,0.025978570887077123
1,1,2,3,0.08535016592593557
1,1,2,4,0.20222237541270768
1,1,2,5,0.2578791471925118
1,1,2,6,0.23190486160417562
1,1,2,7,0.15212907301623588
1,1,2,8,0.04082098255687947
1,1,2,9,2.5971130192951037e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,4.7612619840384545e-07
1,1,3,1,0.006803741458160854
1,1,3,2,0.027216903966079283
1,1,3,3,0.10885057673563332
1,1,3,4,0.24829414946003112
1,1,3,5,0.3605083744052256
1,1,3,6,0.21768289152787476
1,1,3,7,0.030636729754267858
1,1,3,8,6.1562642126965745e-06
1,1,3,9,3.0231217838775013e-10
1,1,3,10,3.99868029034677e-15
1,1,4,0,2.3808174584150556e-07
1,1,4,1,0.0022689794908266107
1,1,4,2,0.02041277740942233
1,1,4,3,0.07597343387231667
1,1,4,4,0.20975089484875717
1,1,4,5,0.31630686272985403
1,1,4,6,0.27322471975514284
1,1,4,7,0.1020507798784764
1,1,4,8,1.1313542282447657e-05
1,1,4,9,3.911717403954561e-10
1,1,4,10,3.99868029034677e-15
1,1,5,0,2.856928578430236e-07
1,1,5,1,0.004082122517740194
1,1,5,2,0.008169856389879271
1,1,5,3,0.06939353037606438
1,1,5,4,0.15919409940868548
1,1,5,5,0.2755006544618295
1,1,5,6,0.3040569432384464
1,1,5,7,0.14694101917947808
1,1,5,8,0.032659488829310857
1,1,5,9,1.9998757137020425e-06
1,1,5,10,2.999410085789111e-11
1,1,6,0,4.2851286491327694e-07
1,1,6,1,0.004082836687752451
1,1,6,2,0.02245485642701678
1,1,6,3,0.1000056725158559
1,1,6,4,0.22244638742280465
1,1,6,5,0.32242337232321083
1,1,6,6,0.2204055100917166
1,1,6,7,0.08164558908988195
1,1,6,8,0.02653348993316524
1,1,6,9,1.8569657363252551e-06
1,1,6,10,2.999410085789111e-11
1,1,7,0,1.530678533987504e-07
1,1,7,1,0.0014586734537898988
1,1,7,2,0.01093770376771265
1,1,7,3,0.052487958197222476
1,1,7,4,0.1545309154308937
1,1,7,5,0.2820607664118181
1,1,7,6,0.32722816916058833
1,1,7,7,0.15524851940033918
1,1,7,8,0.016046120527698708
1,1,7,9,1.0205677984152883e-06
1,1,7,10,1.4284999717243094e-11
1,1,8,0,1.680722651436926e-07
1,1,8,1,0.0024012486221857044
1,1,8,2,0.004806722329314745
1,1,8,3,0.03002165609900132
1,1,8,4,0.10325610795957249
1,1,8,5,0.196891473274711
1,1,8,6,0.3217025736407782
1,1,8,7,0.26888169677922524
1,1,8,8,0.07203415207246847
1,1,8,9,4.2010916695043485e-06
1,1,8,10,5.88081205971546e-11
