Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,6,3,4,0.035768915888113116
0,6,3,5,0.41066733070194006
0,6,3,6,0.44636840422308316
0,6,3,7,0.10716570791201145
0,6,3,8,1.1427171560706286e-05
0,6,3,9,3.574249249426255e-07
0,6,3,10,7.144499198766718e-12
0,6,4,0,4.373956435595814e-11
0,6,4,1,1.4284714407120078e-06
0,6,4,2,0.00893544578664255
0,6,4,3,0.08706265465381854
0,6,4,4,0.21875370326836477
0,6,4,5,0.37049933745411345
0,6,4,6,0.26114774743054536
0,6,4,7,0.05359254018160409
0,6,4,8,6.963896389249984e-06
0,6,4,9,1.788061970355039e-07
0,6,4,10,7.144499198766718e-12
0,6,5,0,3.99868029034677e-15
0,6,5,1,1.2141949858634854e-10
0,6,5,2,7.154068319181043e-07
0,6,5,3,1.7765686844423266e-05
0,6,5,4,0.06253410000038709
0,6,5,5,0.2723140634186228
0,6,5,6,0.40173956187007465
0,6,5,7,0.2276641535988952
0,6,5,8,0.035726515158519795
0,6,5,9,3.0354125203930414e-06
0,6,5,10,8.932588035969012e-08
0,6,6,0,3.99868029034677e-15
0,6,6,1,1.4363438908827505e-10
0,6,6,2,1.0329068073053163e-06
0,6,6,3,2.4003918477718645e-05
0,6,6,4,0.11113555004943863
0,6,6,5,0.32934008413845045
0,6,6,6,0.35710929132532604
0,6,6,7,0.17459932543617146
0,6,6,8,0.027788093246759276
0,6,6,9,2.539433354379673e-06
0,6,6,10,7.940157637519107e-08
0,6,7,0,3.99868029034677e-15
0,6,7,1,1.5082155954478066e-10
0,6,7,2,1.5135450979890882e-06
0,6,7,3,0.004221341762967426
0,6,7,4,0.09036604382453389
0,6,7,5,0.30460622102585566
0,6,7,6,0.3854613207800309
0,6,7,7,0.1869698529286719
0,6,7,8,0.028371311171935684
0,6,7,9,2.3107558850693715e-06
0,6,7,10,8.405419583720379e-08
0,6,8,0,3.998680290346769e-15
0,6,8,1,1.3959531808792468e-10
0,6,8,2,9.751431874140924e-07
0,6,8,3,2.165248198300961e-05
0,6,8,4,0.09093564375295433
0,6,8,5,0.2889479242980064
0,6,8,6,0.3668467270171999
0,6,8,7,0.2110266250215433
0,6,8,8,0.04221688113379485
0,6,8,9,3.4411046013051513e-06
0,6,8,10,1.2990712993132087e-07
0,6,9,0,3.99868029034677e-15
0,6,9,1,1.2808396573692646e-10
0,6,9,2,8.105601897605845e-07
0,6,9,3,1.5974464679428125e-05
0,6,9,4,0.040511540695953384
0,6,9,5,0.2095339258293393
0,6,9,6,0.3951934366139232
0,6,9,7,0.28806424335369624
0,6,9,8,0.06667445019353081
0,6,9,9,5.380023475570097e-06
0,6,9,10,2.3813712438997101e-07
0,6,10,0,3.99868029034677e-15
0,6,10,1,1.2141949858634854e-10
0,6,10,2,7.152598216133119e-07
0,6,10,3,1.2541164907832045e-05
0,6,10,4,0.012639951950110525
0,6,10,5,0.11138268042239206
0,6,10,6,0.411715051162766
0,6,10,7,0.3780963756871741
0,6,10,8,0.08614516447408659
0,6,10,9,7.225570792525504e-06
0,6,10,10,2.941865252126956e-07
0,7,0,0,7.577726747818925e-08
0,7,0,1,0.0012631819624615342
0,7,0,2,0.0063197972095584915
0,7,0,3,0.041679821343059496
0,7,0,4,0.16288121183526086
0,7,0,5,0.25252042976207634
0,7,0,6,0.2613525772463972
0,7,0,7,0.1956963903797255
0,7,0,8,0.07197007557617167
0,7,0,9,0.006315959179224131
0,7,0,10,4.797287972942204e-07
0,7,1,0,8.334582618512783e-12
0,7,1,1,3.241421264055696e-07
0,7,1,2,0.002316412978416952
0,7,1,3,0.016222011264234865
0,7,1,4,0.09031177456860615
0,7,1,5,0.3495070196045649
0,7,1,6,0.3865303550765024
0,7,1,7,0.14352397948052964
0,7,1,8,0.011586548738764435
0,7,1,9,1.574085155386966e-06
0,7,1,10,5.276436362236579e-11
0,7,2,0,7.577726747818925e-08
0,7,2,1,0.0012631819624615342
0,7,2,2,0.0063197972095584915
0,7,2,3,0.041679821343059496
0,7,2,4,0.16288121183526086
0,7,2,5,0.25252042976207634
0,7,2,6,0.2613525772463972
0,7,2,7,0.1956963903797255
0,7,2,8,0.07197007557617167
0,7,2,9,0.006315959179224131
0,7,2,10,4.797287972942204e-07
0,7,3,0,8.334582618512783e-12
0,7,3,1,1.3893473305013326e-07
0,7,3,2,1.1118303628415625e-06
0,7,3,3,0.006950487370355174
0,7,3,4,0.020877143721059054
0,7,3,5,0.16669388228735083
0,7,3,6,0.47215445762550345
0,7,3,7,0.29858382312176784
0,7,3,8,0.03473562215049269
0,7,3,9,3.332897276132493e-06
0,7,3,10,5.276436362236579e-11
0,7,4,0,8.682898617144454e-08
0,7,4,1,0.0017366667619562392
0,7,4,2,0.004346865667589906
0,7,4,3,0.046018236574767536
0,7,4,4,0.1458479478614473
0,7,4,5,0.28557882982300997
0,7,4,6,0.33937520606316585
0,7,4,7,0.15972170066791858
0,7,4,8,0.017372532693372356
0,7,4,9,1.927005021612243e-06
0,7,4,10,5.276436362236578e-11
0,7,5,0,8.334582618512781e-12
0,7,5,1,1.3893473305013324e-07
0,7,5,2,1.0076980636137819e-06
0,7,5,3,0.005215885990667698
0,7,5,4,0.02433916058953885
0,7,5,5,0.15280228615030392
0,7,5,6,0.34025177495874864
0,7,5,7,0.34023719431525673
0,7,5,8,0.1284660421385243
0,7,5,9,0.008685676042191035
0,7,5,10,8.331736375654029e-07
0,7,6,0,8.334582618512783e-12
0,7,6,1,2.0066497711265326e-07
0,7,6,2,1.1274017669228297e-06
0,7,6,3,0.010812870012392185
0,7,6,4,0.04015828019609137
0,7,6,5,0.20679919525535562
0,7,6,6,0.35027830750585265
0,7,6,7,0.28392285935288836
0,7,6,8,0.10030638887457508
0,7,6,9,0.00772003012311461
0,7,6,10,7.406046516540938e-07
0,7,7,0,8.334582618512783e-12
0,7,7,1,2.04302048352052e-07
0,7,7,2,0.0008181135143318897
0,7,7,3,0.006137585646322411
0,7,7,4,0.044557588030491556
0,7,7,5,0.1797571115500959
0,7,7,6,0.35862728507311037
0,7,7,7,0.3026645842538298
0,7,7,8,0.09926325552172094
0,7,7,9,0.008173732968002802
0,7,7,10,5.391317114868866e-07
0,7,8,0,8.334582618512778e-12
0,7,8,1,1.8944129637401317e-07
0,7,8,2,1.0488016696488461e-06
0,7,8,3,0.00884782819163441
0,7,8,4,0.03412357981981854
0,7,8,5,0.1767845163537246
0,7,8,6,0.3320462159399611
0,7,8,7,0.309310005491706
0,7,8,8,0.1262554427172123
0,7,8,9,0.012630213829811974
0,7,8,10,9.594048302248182e-07
0,7,9,0,8.334582618512781e-12
0,7,9,1,1.5745380626888925e-07
0,7,9,2,9.173967552125009e-07
0,7,9,3,0.0037107136240402956
0,7,9,4,0.022251486004511354
0,7,9,5,0.11392218726794553
0,7,9,6,0.29350666781795914
0,7,9,7,0.3647685357495631
0,7,9,8,0.17868613220509805
0,7,9,9,0.023151721313226008
0,7,9,10,1.4811587604336152e-06
0,7,10,0,8.334582618512783e-12
0,7,10,1,1.3893473305013326e-07
0,7,10,2,7.931610254870889e-07
0,7,10,3,0.0008225826748851867
0,7,10,4,0.013095871257102838
0,7,10,5,0.058869385877168987
0,7,10,6,0.2246833134503387
0,7,10,7,0.42967497074603345
0,7,10,8,0.24425088696918423
0,7,10,9,0.02859996589643436
0,7,10,10,2.0910247592035277e-06
0,8,0,0,3.635563768344281e-11
0,8,0,1,7.576908745971051e-07
0,8,0,2,0.005056867998559285
0,8,0,3,0.035365755968387584
0,8,0,4,0.11112272559113849
0,8,0,5,0.23232040431512532
0,8,0,6,0.2626148500361604
0,8,0,7,0.2121093954816219
0,8,0,8,0.12625343561043853
0,8,0,9,0.015154696368275638
0,8,0,10,1.110903062631769e-06
0,8,1,0,3.99868029034677e-15
0,8,1,1,1.6664266853669897e-10
0,8,1,2,2.1304154890702073e-06
0,8,1,3,0.00927805276705831
0,8,1,4,0.09261471797571892
0,8,1,5,0.21297379321912838
0,8,1,6,0.39810065681894713
0,8,1,7,0.25923102370931816
0,8,1,8,0.027795921540651348
0,8,1,9,3.703264856201049e-06
0,8,1,10,1.2218589644088608e-10
0,8,2,0,3.635563768344281e-11
0,8,2,1,7.576908745971051e-07
0,8,2,2,0.005056867998559285
0,8,2,3,0.035365755968387584
0,8,2,4,0.11112272559113849
0,8,2,5,0.23232040431512532
0,8,2,6,0.2626148500361604
0,8,2,7,0.2121093954816219
0,8,2,8,0.12625343561043853
0,8,2,9,0.015154696368275638
0,8,2,10,1.110903062631769e-06
0,8,3,0,3.99868029034677e-15
0,8,3,1,8.333682915447458e-11
0,8,3,2,5.563942324832072e-07
0,8,3,3,8.056146900629496e-06
0,8,3,4,0.027810549648189013
0,8,3,5,0.13891693830664895
0,8,3,6,0.27777499878370987
0,8,3,7,0.47213890502779166
0,8,3,8,0.08334221935892973
0,8,3,9,7.77612807089725e-06
0,8,3,10,1.2218589644088608e-10
0,8,4,0,4.373956435595814e-11
0,8,4,1,9.722347138065852e-07
0,8,4,2,0.006949270604489968
0,8,4,3,0.027792775688468496
0,8,4,4,0.12154103922644775
0,8,4,5,0.232639929784553
0,8,4,6,0.30206250324015377
0,8,4,7,0.2673287908607633
0,8,4,8,0.041680204984670906
0,8,4,9,4.513209813481583e-06
0,8,4,10,1.2218589644088605e-10
0,8,5,0,3.99868029034677e-15
0,8,5,1,8.333682915447458e-11
0,8,5,2,5.563942324832072e-07
0,8,5,3,8.541847712840992e-06
0,8,5,4,0.020860134941518192
0,8,5,5,0.1250273553940538
0,8,5,6,0.25000166492959075
0,8,5,7,0.35412389619397544
0,8,5,8,0.22913646333950222
0,8,5,9,0.020839442888489393
0,8,5,10,1.9439875841945467e-06
0,8,6,0,3.99868029034677e-15
0,8,6,1,1.0555171965640106e-10
0,8,6,2,8.033707459595419e-07
0,8,6,3,1.2900188314574531e-05
0,8,6,4,0.05557623159422794
0,8,6,5,0.12348801785925234
0,8,6,6,0.30245290334541314
0,8,6,7,0.3271214883118555
0,8,6,8,0.17282302700030852
0,8,6,9,0.018522900221786445
0,8,6,10,1.7280025399392012e-06
0,8,7,0,3.99868029034677e-15
0,8,7,1,1.1273889011290666e-10
0,8,7,2,1.1118488208020531e-06
0,8,7,3,0.0032778756041208184
0,8,7,4,0.03434030626793622
0,8,7,5,0.14381466803621398
0,8,7,6,0.267969803363944
0,8,7,7,0.346362033696493
0,8,7,8,0.1846202809443004
0,8,7,9,0.019612678541727595
0,8,7,10,1.2415837003600282e-06
0,8,8,0,3.99868029034677e-15
0,8,8,1,1.0151264865605078e-10
0,8,8,2,7.58429573688478e-07
0,8,8,3,1.1262000468736884e-05
0,8,8,4,0.045475098316487904
0,8,8,5,0.10609519461142014
0,8,8,6,0.28786671848673373
0,8,8,7,0.3181482883047081
0,8,8,8,0.2120948527559158
0,8,8,9,0.030305605309236046
0,8,8,10,2.2216839393670974e-06
0,8,9,0,3.99868029034677e-15
0,8,9,1,9.000129630505252e-11
0,8,9,2,6.303905517524243e-07
0,8,9,3,7.333766423521425e-06
0,8,9,4,0.01854177491698584
0,8,9,5,0.09262669676490325
0,8,9,6,0.218528515173657
0,8,9,7,0.32589478243821374
0,8,9,8,0.2888431933038653
0,8,9,9,0.055553666636702186
0,8,9,10,3.4065186921333975e-06
0,8,10,0,3.9986802903467695e-15
0,8,10,1,8.333682915447455e-11
0,8,10,2,5.562472221784149e-07
0,8,10,3,4.9356058774142676e-06
0,8,10,4,0.00328905043276637
0,8,10,5,0.06539731285419606
0,8,10,6,0.16015760763330697
0,8,10,7,0.3104356233510508
0,8,10,8,0.3920846212412282
0,8,10,9,0.06862545726447423
0,8,10,10,4.835286536856677e-06
0,9,0,0,3.6355637683442794e-11
0,9,0,1,4.5472722723508155e-07
0,9,0,2,5.701997557658848e-06
0,9,0,3,1.7435689557160288e-05
0,9,0,4,0.07026594781812154
0,9,0,5,0.2272698350607018
0,9,0,6,0.2727154560634453
0,9,0,7,0.2603107465240212
0,9,0,8,0.1528800016861446
0,9,0,9,0.01653318096377284
0,9,0,10,1.2394330948459603e-06
0,9,1,0,3.99868029034677e-15
0,9,1,1,1.3332033278380915e-10
0,9,1,2,8.34351991282062e-07
0,9,1,3,1.3786796992210461e-05
0,9,1,4,4.4309690074138456e-05
0,9,1,5,0.15911825087552026
0,9,1,6,0.4999216820140237
0,9,1,7,0.31057106644833743
0,9,1,8,0.030325979059455315
0,9,1,9,4.0904939588971285e-06
0,9,1,10,1.3632264494211204e-10
0,9,2,0,3.6355637683442794e-11
0,9,2,1,4.5472722723508155e-07
0,9,2,2,5.701997557658848e-06
0,9,2,3,1.7435689557160288e-05
0,9,2,4,0.07026594781812154
0,9,2,5,0.2272698350607018
0,9,2,6,0.2727154560634453
0,9,2,7,0.2603107465240212
0,9,2,8,0.1528800016861446
0,9,2,9,0.01653318096377284
0,9,2,10,1.2394330948459603e-06
0,9,3,0,3.998680290346772e-15
0,9,3,1,5.001449340158482e-11
0,9,3,2,8.270847592778885e-10
0,9,3,3,2.5021425499455944e-06
0,9,3,4,3.158611658799881e-05
0,9,3,5,7.134812098286211e-05
0,9,3,6,0.31816681973167177
0,9,3,7,0.5907952494620988
0,9,3,8,0.09092385883055928
0,9,3,9,8.6345821236342e-06
0,9,3,10,1.363226449421121e-10
0,9,4,0,4.3739564355958154e-11
0,9,4,1,6.25093727378231e-07
0,9,4,2,5.02817071976955e-06
0,9,4,3,1.7213815004891265e-05
0,9,4,4,0.06820456994295071
0,9,4,5,0.19035510992828267
0,9,4,6,0.3692781607422512
0,9,4,7,0.3266616270850897
0,9,4,8,0.045472665729903126
0,9,4,9,4.99931200837374e-06
0,9,4,10,1.3632264494211204e-10
0,9,5,0,3.998680290346769e-15
0,9,5,1,5.001449340158479e-11
0,9,5,2,8.27084759277888e-10
0,9,5,3,3.126686427794128e-06
0,9,5,4,2.5281116784995486e-05
0,9,5,5,0.03414430704060017
0,9,5,6,0.2329625538063189
0,9,5,7,0.43175745387951536
0,9,5,8,0.2783697224262656
0,9,5,9,0.022735395589615855
0,9,5,10,2.158577367836655e-06
0,9,6,0,3.9986802903467695e-15
0,9,6,1,7.222938390351129e-11
0,9,6,2,9.714815475404102e-10
0,9,6,3,6.667395642998434e-06
0,9,6,4,3.075300821067293e-05
0,9,6,5,0.05560604975093613
0,9,6,6,0.32321040747321383
0,9,6,7,0.3888380390864745
0,9,6,8,0.21209823562429483
0,9,6,9,0.020207927866926902
0,9,6,10,1.918750585037576e-06
0,9,7,0,3.99868029034677e-15
0,9,7,1,7.941655436001696e-11
0,9,7,2,2.949300201142829e-07
0,9,7,3,5.16161616400892e-06
0,9,7,4,2.935414466360767e-05
0,9,7,5,0.060208479047286136
0,9,7,6,0.26604065415695627
0,9,7,7,0.4344277254935501
0,9,7,8,0.217890337730529
0,9,7,9,0.02139660270831584
0,9,7,10,1.3900930944743482e-06
0,9,8,0,3.998680290346769e-15
0,9,8,1,6.8190312903161e-11
0,9,8,2,9.088759470349809e-10
0,9,8,3,5.455554180531093e-06
0,9,8,4,2.7475725645561302e-05
0,9,8,5,0.04550552644198932
0,9,8,6,0.276851942576042
0,9,8,7,0.38425021451942326
0,9,8,8,0.260294840600745
0,9,8,9,0.03306206487503682
0,9,8,10,2.4787298670469787e-06
0,9,9,0,3.99868029034677e-15
0,9,9,1,5.667896055216276e-11
0,9,9,2,7.737690220732648e-10
0,9,9,3,2.335134335385686e-06
0,9,9,4,2.15132534227441e-05
0,9,9,5,0.02126538313975196
0,9,9,6,0.16669399301800095
0,9,9,7,0.39692215929213026
0,9,9,8,0.35448495029033483
0,9,9,9,0.060605847869857975
0,9,9,10,3.817171713917509e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,5.00144934015848e-11
0,9,10,2,6.800744544857275e-10
0,9,10,3,5.903529216881338e-07
0,9,10,4,1.5160359341920859e-05
0,9,10,5,0.008072610448450306
0,9,10,6,0.06422929142706323
0,9,10,7,0.36627586040308674
0,9,10,8,0.48653426966668656
0,9,10,9,0.07486681702970492
0,9,10,10,5.39958265159529e-06
0,10,0,0,3.635563768344281e-11
0,10,0,1,4.5472722723508166e-07
0,10,0,2,5.567729577577952e-06
0,10,0,3,1.6588768452034635e-05
0,10,0,4,0.04831738317287981
0,10,0,5,0.21874806842354974
0,10,0,6,0.2727152856463937
0,10,0,7,0.26702505958316125
0,10,0,8,0.17327932040737612
0,10,0,9,0.019890794520890424
0,10,0,10,1.4769841365275474e-06
0,10,1,0,3.99868029034677e-15
0,10,1,1,1.3332033278380915e-10
0,10,1,2,8.343372234287169e-07
0,10,1,3,1.3540572952051672e-05
0,10,1,4,3.978456780905693e-05
0,10,1,5,0.10941681314454069
0,10,1,6,0.49992168199527987
0,10,1,7,0.3541189668881865
0,10,1,8,0.03648348294506415
0,10,1,9,4.895253169749778e-06
0,10,1,10,1.624503854756279e-10
0,10,2,0,3.635563768344281e-11
0,10,2,1,4.5472722723508166e-07
0,10,2,2,5.567729577577952e-06
0,10,2,3,1.6588768452034635e-05
0,10,2,4,0.04831738317287981
0,10,2,5,0.21874806842354974
0,10,2,6,0.2727152856463937
0,10,2,7,0.26702505958316125
0,10,2,8,0.17327932040737612
0,10,2,9,0.019890794520890424
0,10,2,10,1.4769841365275474e-06
0,10,3,0,3.99868029034677e-15
0,10,3,1,5.0014493401584807e-11
0,10,3,2,8.123169059328577e-10
0,10,3,3,2.5020493988706476e-06
0,10,3,4,2.8433647358192558e-05
0,10,3,5,6.779805570145886e-05
0,10,3,6,0.23438765169784997
0,10,3,7,0.6561153392890905
0,10,3,8,0.1093879639697963
0,10,3,9,1.0310266018937375e-05
0,10,3,10,1.624503854756279e-10
0,10,4,0,4.3739564355958154e-11
0,10,4,1,6.25093727378231e-07
0,10,4,2,4.843557785103323e-06
0,10,4,3,1.6677677177109678e-05
0,10,4,4,0.050805933472874945
0,10,4,5,0.17970304301011802
0,10,4,6,0.34957627527681856
0,10,4,7,0.3651802250193814
0,10,4,8,0.054706401033078916
0,10,4,9,5.9756528486358e-06
0,10,4,10,1.624503854756279e-10
0,10,5,0,3.99868029034677e-15
0,10,5,1,5.0014493401584807e-11
0,10,5,2,8.123169059328577e-10
0,10,5,3,3.1265932767191844e-06
0,10,5,4,2.2029248542290002e-05
0,10,5,5,0.015682019483313332
0,10,5,6,0.2070468313485734
0,10,5,7,0.4296282135248769
0,10,5,8,0.320262899098663
0,10,5,9,0.027352302341083462
0,10,5,10,2.5774993356525793e-06
0,10,6,0,3.9986802903467695e-15
0,10,6,1,7.222938390351129e-11
0,10,6,2,9.567136941953794e-10
0,10,6,3,6.667302491923489e-06
0,10,6,4,2.6975745185499998e-05
0,10,6,5,0.034777453514948764
0,10,6,6,0.29859652966503086
0,10,6,7,0.39925233567697355
0,10,6,8,0.24302615023375185
0,10,6,9,0.024311595704099805
0,10,6,10,2.2911285706229e-06
0,10,7,0,3.99868029034677e-15
0,10,7,1,7.941655436001696e-11
0,10,7,2,2.9491525226093785e-07
0,10,7,3,5.074653287374971e-06
0,10,7,4,2.6118146851533148e-05
0,10,7,5,0.04049296706479397
0,10,7,6,0.23897678038349818
0,10,7,7,0.4466239644299627
0,10,7,8,0.2481311627423445
0,10,7,9,0.02574198351504689
0,10,7,10,1.6540695421826248e-06
0,10,8,0,3.998680290346769e-15
0,10,8,1,6.8190312903161e-11
0,10,8,2,8.941080936899502e-10
0,10,8,3,5.455461029456148e-06
0,10,8,4,2.3946314704500775e-05
0,10,8,5,0.028463539761953354
0,10,8,6,0.25000028288552595
0,10,8,7,0.38915662735044126
0,10,8,8,0.29257074581564463
0,10,8,9,0.039776447642575506
0,10,8,10,2.953805822669618e-06
0,10,9,0,3.9986802903467695e-15
0,10,9,1,5.667896055216275e-11
0,10,9,2,7.590011687282339e-10
0,10,9,3,2.33504118431074e-06
0,10,9,4,1.860312845295886e-05
0,10,9,5,0.012553760084974757
0,10,9,6,0.14170082498532027
0,10,9,7,0.3832911316115059
0,10,9,8,0.38951442916398527
0,10,9,9,0.0729143747248996
0,10,9,10,4.540443992658263e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,5.00144934015848e-11
0,10,10,2,6.653066011406969e-10
0,10,10,3,5.902597706131883e-07
0,10,10,4,1.2592590187992527e-05
0,10,10,5,0.00372703084369346
0,10,10,6,0.05520616308479529
0,10,10,7,0.3106465631056191
0,10,10,8,0.5403293780623399
0,10,10,9,0.09007124931621219
0,10,10,10,6.432022056171679e-06
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.305421527598907e-07
1,0,1,1,0.0068888565508482755
1,0,1,2,0.055097382814061256
1,0,1,3,0.12809880169379717
1,0,1,4,0.20247723163675138
1,0,1,5,0.2410427139516031
1,0,1,6,0.1942136778177541
1,0,1,7,0.11983524787479986
1,0,1,8,0.04683382899506401
1,0,1,9,0.0055115975810154
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,3.305421527598907e-07
1,0,3,1,2.5617016838891528e-06
1,0,3,2,0.01653413165874069
1,0,3,3,0.08678103259881083
1,0,3,4,0.16115946254176508
1,0,3,5,0.23553367807227157
1,0,3,6,0.2355314469127404
1,0,3,7,0.16115301696978618
1,0,3,8,0.08677433912021741
1,0,3,9,0.016529669339678418
1,0,3,10,3.305421527598907e-07
1,0,4,0,0.0036156353379640637
1,0,4,1,0.02066144624917705
1,0,4,2,0.06559898245903695
1,0,4,3,0.1379117718538564
1,0,4,4,0.19679603838619075
1,0,4,5,0.223654819457463
1,0,4,6,0.18440070765769484
1,0,4,7,0.11105522194211528
1,0,4,8,0.048555402707355075
1,0,4,9,0.007749643406993827
1,0,4,10,3.3054215275989064e-07
1,0,5,0,3.305421527598907e-07
1,0,5,1,2.5617016838891528e-06
1,0,5,2,0.016534131658740688
1,0,5,3,0.06612214805131768
1,0,5,4,0.13946763376689722
1,0,5,5,0.20971007238790512
1,0,5,6,0.23036672577586711
1,0,5,7,0.18284484574465404
1,0,5,8,0.10846616789508526
1,0,5,9,0.04132033079667023
1,0,5,10,0.005165051679026052
1,0,6,0,3.3054215275989075e-07
1,0,6,1,0.0018389069947943922
1,0,6,2,0.028470376063958965
1,0,6,3,0.08356742833586746
1,0,6,4,0.15702768563226643
1,0,6,5,0.21854748411099942
1,0,6,6,0.217627080304913
1,0,6,7,0.16528479387928485
1,0,6,8,0.09090611602971606
1,0,6,9,0.03213860433111771
1,0,6,10,0.00459119377492902
1,0,7,0,3.305421527598907e-07
1,0,7,1,0.0024330187072713217
1,0,7,2,0.023339411274385494
1,0,7,3,0.08046184438428351
1,0,7,4,0.15386809152500275
1,0,7,5,0.21511783922533714
1,0,7,6,0.22580961889039067
1,0,7,7,0.16844438798654848
1,0,7,8,0.09455180153809722
1,0,7,9,0.03257068557655547
1,0,7,10,0.003402970349975164
1,0,8,0,3.3054215275989064e-07
1,0,8,1,0.0015050260324106638
1,0,8,2,0.023295221147011175
1,0,8,3,0.07363446970495155
1,0,8,4,0.14651043531717894
1,0,8,5,0.21036740053259806
1,0,8,6,0.22163365185351774
1,0,8,7,0.1758020441943722
1,0,8,8,0.10142336634480349
1,0,8,9,0.039817866465943444
1,0,8,10,0.0060101878650598625
1,0,9,0,3.305421527598907e-07
1,0,9,1,0.00055346528961704
1,0,9,2,0.012126902955275475
1,0,9,3,0.054002269116788335
1,0,9,4,0.1256261811200768
1,0,9,5,0.19559316794711815
1,0,9,6,0.23029786282737552
1,0,9,7,0.1966862983914745
1,0,9,8,0.12230762054190572
1,0,9,9,0.05344020973119954
1,0,9,10,0.009365691537016328
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.004381846630803523
1,0,10,3,0.032581841374211114
1,0,10,4,0.10355763150934293
1,0,10,5,0.17695966423761447
1,0,10,6,0.23480230981106417
1,0,10,7,0.21875484800220835
1,0,10,8,0.14437617015263954
1,0,10,9,0.07145799766595436
1,0,10,10,0.013124798372324888
1,1,0,0,3.3054215275989075e-07
1,1,0,1,0.005511597581015397
1,1,0,2,0.0523428648743955
1,1,0,3,0.12396702478429852
1,1,0,4,0.19834545472725276
1,1,0,5,0.23966545498177022
1,1,0,6,0.19834545472725276
1,1,0,7,0.12396702478429852
1,1,0,8,0.04958834693472974
1,1,0,9,0.008266115520681155
1,1,0,10,3.3054215275989075e-07
1,1,1,0,3.635563768344281e-11
1,1,1,1,1.363618169321152e-06
1,1,1,2,0.010110604600205183
1,1,1,3,0.12626257575000222
1,1,1,4,0.24241500131800364
1,1,1,5,0.27272015224538004
1,1,1,6,0.23231530418166085
1,1,1,7,0.10101469624555828
1,1,1,8,0.015158786868316138
1,1,1,9,1.5150999930021635e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,3.3054215275989075e-07
1,1,2,1,0.005511597581015397
1,1,2,2,0.0523428648743955
1,1,2,3,0.12396702478429852
1,1,2,4,0.19834545472725276
1,1,2,5,0.23966545498177022
1,1,2,6,0.19834545472725276
1,1,2,7,0.12396702478429852
1,1,2,8,0.04958834693472974
1,1,2,9,0.008266115520681155
1,1,2,10,3.3054215275989075e-07
1,1,3,0,3.635563768344281e-11
1,1,3,1,6.062090509160928e-07
1,1,3,2,7.574863741351357e-06
1,1,3,3,0.030319542963984474
1,1,3,4,0.19696590975898975
1,1,3,5,0.27271954631808526
1,1,3,6,0.27271500161797435
1,1,3,7,0.1818095466634749
1,1,3,8,0.04545954457740522
1,1,3,9,2.726954582450256e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,3.976761428003391e-07
1,1,4,1,0.007576969620456715
1,1,4,2,0.0416704729159882
1,1,4,3,0.12878835211934622
1,1,4,4,0.236733808067443
1,1,4,5,0.2537830118272296
1,1,4,6,0.20643607999482766
1,1,4,7,0.10416960187562005
1,1,4,8,0.020839544608633676
1,1,4,9,1.7612579564838076e-06
1,1,4,10,3.635563768344281e-11
1,1,5,0,3.635563768344281e-11
1,1,5,1,6.062090509160928e-07
1,1,5,2,7.574863741351357e-06
1,1,5,3,0.03789136192067985
1,1,5,4,0.1401578400398874
1,1,5,5,0.24242034129768897
1,1,5,6,0.27271443356113556
1,1,5,7,0.20453420605434963
1,1,5,8,0.08711943192840639
1,1,5,9,0.01515363599550987
1,1,5,10,5.680931944414772e-07
1,1,6,0,3.635563768344281e-11
1,1,6,1,8.081848158241083e-07
1,1,6,2,8.887706213253453e-06
1,1,6,3,0.06734807973953208
1,1,6,4,0.16835222195154984
1,1,6,5,0.24915383880299144
1,1,6,6,0.25924798136039884
1,1,6,7,0.1717112128635452
1,1,6,8,0.07070696963637818
1,1,6,9,0.013469494742451871
1,1,6,10,5.049757679077223e-07
1,1,7,0,3.635563768344281e-11
1,1,7,1,8.735299162355252e-07
1,1,7,2,0.0035726015664233426
