Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,6,4,3,0.11429198255919264
0,6,4,4,0.2587140028152714
0,6,4,5,0.29680433731234324
0,6,4,6,0.19999890469384954
0,6,4,7,0.08413685521255491
0,6,4,8,0.015881776379572346
0,6,4,9,2.1903637981001727e-06
0,6,4,10,2.2853600339414747e-11
0,6,5,0,8.886356068799632e-11
0,6,5,1,1.6667138438164987e-06
0,6,5,2,0.005567303549479811
0,6,5,3,0.09167613687258783
0,6,5,4,0.23610008513306943
0,6,5,5,0.3083103098342844
0,6,5,6,0.23054905633963652
0,6,5,7,0.11111530472874985
0,6,5,8,0.016677359195029193
0,6,5,9,2.77751446151134e-06
0,6,5,10,2.999410085789113e-11
0,6,6,0,3.921339842430246e-07
0,6,6,1,0.006536242138471929
0,6,6,2,0.009812907144309706
0,6,6,3,0.05557172889726949
0,6,6,4,0.16667195943066884
0,6,6,5,0.30063000450838967
0,6,6,6,0.28429154004115004
0,6,6,7,0.14705663418560505
0,6,6,8,0.029423657621683925
0,6,6,9,4.933839658663901e-06
0,6,6,10,5.88081205971546e-11
0,6,7,0,6.74097428697761e-08
0,6,7,1,1.6835516369018965e-06
0,6,7,2,0.006742658745439937
0,6,7,3,0.04378910430378608
0,6,7,4,0.17003631245368073
0,6,7,5,0.29627340504741234
0,6,7,6,0.28953928029812814
0,6,7,7,0.15151414118492512
0,6,7,8,0.04209706861300045
0,6,7,9,6.278307422918983e-06
0,6,7,10,8.482448968764606e-11
0,6,8,0,8.88635606879963e-11
0,6,8,1,1.1113165895165215e-06
0,6,8,2,8.998837919594518e-06
0,6,8,3,0.022245551076323252
0,6,8,4,0.16666999917683947
0,6,8,5,0.28886955908608974
0,6,8,6,0.3110844492436584
0,6,8,7,0.17776966788537713
0,6,8,8,0.03334521970710578
0,6,8,9,5.4435412425599396e-06
0,6,8,10,3.999080158375804e-11
0,6,9,0,8.886356068799632e-11
0,6,9,1,1.1113165895165217e-06
0,6,9,2,7.221566705834592e-06
0,6,9,3,2.0552239403145544e-05
0,6,9,4,4.0547840207013335e-05
0,6,9,5,0.22221555666651727
0,6,9,6,0.4443727923252306
0,6,9,7,0.2222111123665259
0,6,9,8,0.11111388721705469
0,6,9,9,1.721807299742744e-05
0,6,9,10,2.999050204562981e-10
0,6,10,0,8.886356068799634e-11
0,6,10,1,1.358159813649845e-06
0,6,10,2,8.826075431314322e-06
0,6,10,3,0.024709009335053777
0,6,10,4,0.07409666245627039
0,6,10,5,0.2283887046887616
0,6,10,6,0.3888338999314118
0,6,10,7,0.19135222257963358
0,6,10,8,0.09259536910398254
0,6,10,9,1.3947347517295965e-05
0,6,10,10,2.3326034895051857e-10
0,7,0,0,0.011850622383313029
0,7,0,1,0.03185105196849766
0,7,0,2,0.09703508139886889
0,7,0,3,0.19702783822710415
0,7,0,4,0.24739834935332727
0,7,0,5,0.23110688962720632
0,7,0,6,0.13186023571390448
0,7,0,7,0.0459366578058986
0,7,0,8,0.005932243812056453
0,7,0,9,1.029673164440191e-06
0,7,0,10,3.6658568008469056e-11
0,7,1,0,0.0023399647229588997
0,7,1,1,0.01754505248854956
0,7,1,2,0.0701762453255546
0,7,1,3,0.1555554380668047
0,7,1,4,0.27600505575951
0,7,1,5,0.27484105472201725
0,7,1,6,0.16257649076602187
0,7,1,7,0.039783517234114524
0,7,1,8,0.0011770168493997586
0,7,1,9,1.6405980343793128e-07
0,7,1,10,5.2654201149571486e-12
0,7,2,0,1.3330422738806327e-06
0,7,2,1,3.999462285482208e-06
0,7,2,2,0.08888911048905282
0,7,2,3,0.22220511403730342
0,7,2,4,0.3333064486238415
0,7,2,5,0.26665822362642577
0,7,2,6,0.08891332839420173
0,7,2,7,2.1774287194123662e-05
0,7,2,8,6.679240902481291e-07
0,7,2,9,1.1332693133207528e-10
0,7,2,10,3.998680290346769e-15
0,7,3,0,0.0063492062890630144
0,7,3,1,0.033331524164538315
0,7,3,2,0.09999752380305975
0,7,3,3,0.20633893780301127
0,7,3,4,0.2809367642096762
0,7,3,5,0.23174338131247954
0,7,3,6,0.11112502934403427
0,7,3,7,0.026998394796948183
0,7,3,8,0.0031786508775252043
0,7,3,9,5.873782383507956e-07
0,7,3,10,2.1425500235719453e-11
0,7,4,0,0.0050795681657332704
0,7,4,1,0.02349197469337002
0,7,4,2,0.073017282024805
0,7,4,3,0.16761601274492663
0,7,4,4,0.26601666275366526
0,7,4,5,0.2609421096772459
0,7,4,6,0.15429058336995297
0,7,4,7,0.045728448381402935
0,7,4,8,0.0038167103702857427
0,7,4,9,6.47795758693307e-07
0,7,4,10,2.2853600339414744e-11
0,7,5,0,1.3330422738806327e-06
0,7,5,1,0.008890910928339412
0,7,5,2,0.05222684344639931
0,7,5,3,0.14666585541593521
0,7,5,4,0.26553962481183646
0,7,5,5,0.29220438095103807
0,7,5,6,0.17555817716822744
0,7,5,7,0.05334858604958939
0,7,5,8,0.005563410234970485
0,7,5,9,8.779213961806566e-07
0,7,5,10,2.999410085789112e-11
0,7,6,0,0.0052289933631590535
0,7,6,1,0.006539306696533647
0,7,6,2,0.0535967056174165
0,7,6,3,0.10066249484647498
0,7,6,4,0.21959989675875421
0,7,6,5,0.29801833052789817
0,7,6,6,0.22090540056464925
0,7,6,7,0.08497841590880544
0,7,6,8,0.010468756264474861
0,7,6,9,1.6993930258204012e-06
0,7,6,10,5.880812059715461e-11
0,7,7,0,0.001347817949334952
0,7,7,1,0.004717124128066544
0,7,7,2,0.03434974304164356
0,7,7,3,0.0996708267699563
0,7,7,4,0.20807497740861028
0,7,7,5,0.3016605900637579
0,7,7,6,0.23635109994171347
0,7,7,7,0.10034471872754443
0,7,7,8,0.013480731598245303
0,7,7,9,2.3702863026641243e-06
0,7,7,10,8.482448968764605e-11
0,7,8,0,1.3330422738806325e-06
0,7,8,1,3.999462285482207e-06
0,7,8,2,0.026673287893470957
0,7,8,3,0.08889848700121107
0,7,8,4,0.21332537922554876
0,7,8,5,0.32441724930011284
0,7,8,6,0.24443160227829963
0,7,8,7,0.09334493065339403
0,7,8,8,0.008902486396402079
0,7,8,9,1.2447070102798639e-06
0,7,8,10,3.999080158375803e-11
0,7,9,0,1.3330422738806327e-06
0,7,9,1,3.999462285482208e-06
0,7,9,2,1.2442415858312721e-05
0,7,9,3,0.04445599852017576
0,7,9,4,0.06669132868079534
0,7,9,5,0.2888608946390052
0,7,9,6,0.33329756191455595
0,7,9,7,0.222203558843907
0,7,9,8,0.044464661358821295
0,7,9,9,8.220822416731241e-06
0,7,9,10,2.99905020456298e-10
0,7,10,0,1.3330422738806332e-06
0,7,10,1,0.0049411107881760785
0,7,10,2,0.007419676871941015
0,7,10,3,0.0765499744887311
0,7,10,4,0.11359535508890825
0,7,10,5,0.286394696428262
0,7,10,6,0.29380109098867424
0,7,10,7,0.18270476745176462
0,7,10,8,0.03458560055318923
0,7,10,9,6.394064819224988e-06
0,7,10,10,2.332603489505185e-10
0,8,0,0,8.146715032006545e-07
0,8,0,1,3.777280058127192e-06
0,8,0,2,0.022228999051233624
0,8,0,3,0.08519707158562752
0,8,0,4,0.24443029874814162
0,8,0,5,0.29997933697719714
0,8,0,6,0.2296209274723366
0,8,0,7,0.10000844254368702
0,8,0,8,0.01852736904499126
0,8,0,9,2.9625885655237668e-06
0,8,0,10,3.665856800846907e-11
0,8,1,0,1.1701460130805156e-07
0,8,1,1,1.9298151687230884e-06
0,8,1,2,9.53084344956823e-06
0,8,1,3,0.05849578628476098
0,8,1,4,0.16375052434249804
0,8,1,5,0.38007538787941436
0,8,1,6,0.2923732211646582
0,8,1,7,0.09942847626729595
0,8,1,8,0.005864441189441721
0,8,1,9,5.851934456272443e-07
0,8,1,10,5.2654201149571486e-12
0,8,2,0,8.886356068799632e-11
0,8,2,1,5.220809165675229e-10
0,8,2,2,1.3330911511382526e-05
0,8,2,3,3.66591346541221e-05
0,8,2,4,0.4443722367863565
0,8,2,5,0.33331111462169766
0,8,2,6,0.2222177783110446
0,8,2,7,4.6655724305536514e-05
0,8,2,8,2.223566227426534e-06
0,8,2,9,3.332543473011477e-10
0,8,2,10,3.9986802903467695e-15
0,8,3,0,4.761436529606683e-07
0,8,3,1,3.332941309219022e-06
0,8,3,2,0.01588222071451298
0,8,3,3,0.0873133309051867
0,8,3,4,0.2698222255217096
0,8,3,5,0.3253713536786518
0,8,3,6,0.23014976351401778
0,8,3,7,0.06351102760234777
0,8,3,8,0.007944681688947346
0,8,3,9,1.587268238353457e-06
0,8,3,10,2.1425500235719463e-11
0,8,4,0,3.174587231606749e-07
0,8,4,1,2.349084747758338e-06
0,8,4,2,0.006357935297302045
0,8,4,3,0.05398653603936292
0,8,4,4,0.19047714220398104
0,8,4,5,0.3523461652230492
0,8,4,6,0.27299644817522767
0,8,4,7,0.11111926779722196
0,8,4,8,0.012711933953753475
0,8,4,9,1.9047437773611181e-06
0,8,4,10,2.2853600339414747e-11
0,8,5,0,8.88635606879963e-11
0,8,5,1,5.559193352165443e-07
0,8,5,2,8.332306232580553e-06
0,8,5,3,0.011138772382038777
0,8,5,4,0.18333366633343115
0,8,5,5,0.34996711713123435
0,8,5,6,0.31108261663015413
0,8,5,7,0.12223233045114304
0,8,5,8,0.022233831213111455
0,8,5,9,2.7775144615113397e-06
0,8,5,10,2.999410085789112e-11
0,8,6,0,3.921339842430247e-07
0,8,6,1,1.0459992577182322e-06
0,8,6,2,0.013074510085500679
0,8,6,3,0.019630518605954564
0,8,6,4,0.08499195571267495
0,8,6,5,0.29409921872830275
0,8,6,6,0.35290026961882087
0,8,6,7,0.19606751793833577
0,8,6,8,0.03922934325809193
0,8,6,9,5.227860268248225e-06
0,8,6,10,5.880812059715461e-11
0,8,7,0,6.740974286977608e-08
0,8,7,1,5.727571283019419e-07
0,8,7,2,5.4206491211512894e-06
0,8,7,3,0.013490669243795047
0,8,7,4,0.07410130752121014
0,8,7,5,0.28954293274490367
0,8,7,6,0.3635939140547807
0,8,7,7,0.21883835302748952
0,8,7,8,0.04042002980409353
0,8,7,9,6.732702910458387e-06
0,8,7,10,8.482448968764605e-11
0,8,8,0,8.88635606879963e-11
0,8,8,1,5.220809165675228e-10
0,8,8,2,4.000137672135652e-06
0,8,8,3,2.5772998585317134e-05
0,8,8,4,0.04447954838349953
0,8,8,5,0.333302228025708
0,8,8,6,0.35551756288095476
0,8,8,7,0.22220578043292416
0,8,8,8,0.04446066261855074
0,8,8,9,4.443871169973248e-06
0,8,8,10,3.999080158375804e-11
0,8,9,0,8.886356068799632e-11
0,8,9,1,5.220809165675229e-10
0,8,9,2,2.222866458375726e-06
0,8,9,3,1.6664333664286632e-05
0,8,9,4,3.9992168043443404e-05
0,8,9,5,5.5544202001344426e-05
0,8,9,6,0.4443811233090369
0,8,9,7,0.4443633499192671
0,8,9,8,0.11111888586731863
0,8,9,9,2.2216423360360907e-05
0,8,9,10,2.999050204562981e-10
0,8,10,0,8.886356068799632e-11
0,8,10,1,2.4736530504989054e-07
0,8,10,2,3.8273751838554536e-06
0,8,10,3,2.02436437200592e-05
0,8,10,4,0.04941233974303707
0,8,10,5,0.09879406821584805
0,8,10,6,0.3950124784601573
0,8,10,7,0.3703093950842247
0,8,10,8,0.08643012020930727
0,8,10,9,1.7279581092584944e-05
0,8,10,10,2.332603489505185e-10
0,9,0,0,8.146715032006542e-07
0,9,0,1,3.777280058127191e-06
0,9,0,2,0.02716660406357248
0,9,0,3,0.09383449242813788
0,9,0,4,0.20863634651964627
0,9,0,5,0.28023102737576167
0,9,0,6,0.23455775483021846
0,9,0,7,0.11728743130816914
0,9,0,8,0.0345743816902657
0,9,0,9,0.0037070365393285865
0,9,0,10,3.3329333843265874e-07
0,9,1,0,1.1701460130805156e-07
0,9,1,1,1.9298151687230884e-06
0,9,1,2,0.0039077959647007545
0,9,1,3,0.05264810599508291
0,9,1,4,0.16569734760708807
0,9,1,5,0.32161125226727194
0,9,1,6,0.29237361079961227
0,9,1,7,0.13840305973368497
0,9,1,8,0.025353369859288287
0,9,1,9,3.4109049128468706e-06
0,9,1,10,3.8587755867846895e-11
0,9,2,0,8.886356068799632e-11
0,9,2,1,5.220809165675229e-10
0,9,2,2,1.4071441183782496e-05
0,9,2,3,3.5178041986986405e-05
0,9,2,4,0.2962677831990957
0,9,2,5,0.40736000903180225
0,9,2,6,0.25924333621063855
0,9,2,7,0.03706888159025814
0,9,2,8,1.0369126045140178e-05
0,9,2,9,3.70714718722421e-07
0,9,2,10,3.3326334433180095e-11
0,9,3,0,4.761436529606683e-07
0,9,3,1,3.332941309219022e-06
0,9,3,2,0.01588296124418538
0,9,3,3,0.08995647963417745
0,9,3,4,0.24601727768584242
0,9,3,5,0.3121460358739414
0,9,3,6,0.22486076823371712
0,9,3,7,0.08731367461027004
0,9,3,8,0.021171454040059594
0,9,3,9,0.0026473015214124903
0,9,3,10,2.3807143178520104e-07
0,9,4,0,3.174587231606749e-07
0,9,4,1,2.349084747758338e-06
0,9,4,2,0.010590273954974272
0,9,4,3,0.06350591271801144
0,9,4,4,0.18095376664510812
0,9,4,5,0.30368195094806055
0,9,4,6,0.2719388606095796
0,9,4,7,0.13650883550814932
0,9,4,8,0.030697754693756647
0,9,4,9,0.002119787909366083
0,9,4,10,1.9046952309546228e-07
0,9,5,0,8.886356068799632e-11
0,9,5,1,5.559193352165444e-07
0,9,5,2,9.072835904980522e-06
0,9,5,3,0.018542588013371334
0,9,5,4,0.15926501716878694
0,9,5,5,0.32404683833084585
0,9,5,6,0.3073800422178222
0,9,5,7,0.1500010177281532
0,9,5,8,0.038898479522368634
0,9,5,9,0.0018562214995528367
0,9,5,10,1.6667499520105953e-07
0,9,6,0,3.921339842430246e-07
0,9,6,1,1.045999257718232e-06
0,9,6,2,0.013075250615173077
0,9,6,3,0.021806771940913044
0,9,6,4,0.09588054063361837
0,9,6,5,0.27231682155345566
0,9,6,6,0.3267644726226418
0,9,6,7,0.20477978428637444
0,9,6,8,0.061010912819371356
0,9,6,9,0.004363615275600259
0,9,6,10,3.921196099021117e-07
0,9,7,0,6.740974286977608e-08
0,9,7,1,5.727571283019419e-07
0,9,7,2,0.0022501904890964894
0,9,7,3,0.014611152317891878
0,9,7,4,0.07858771675452386
0,9,7,5,0.25475948539695353
0,9,7,6,0.3366654949133284
0,9,7,7,0.22893667014790722
0,9,7,8,0.07520260201999358
0,9,7,9,0.008985239861086753
0,9,7,10,8.079323468954948e-07
0,9,8,0,8.88635606879963e-11
0,9,8,1,5.220809165675228e-10
0,9,8,2,4.740667344535619e-06
0,9,8,3,2.429190591818144e-05
0,9,8,4,0.059288290490656745
0,9,8,5,0.2888690406386777
0,9,8,6,0.36292193388454985
0,9,8,7,0.2296114845298834
0,9,8,8,0.059272070712502206
0,9,8,9,8.14648620963734e-06
0,9,8,10,7.331313733664777e-11
0,9,9,0,8.88635606879963e-11
0,9,9,1,5.220809165675228e-10
0,9,9,2,2.9633961307756937e-06
0,9,9,3,1.518324099715093e-05
0,9,9,4,3.8140827201275594e-05
0,9,9,5,0.07410777084568121
0,9,9,6,0.33330074672863685
0,9,9,7,0.3703144555091625
0,9,9,8,0.18517000196640743
0,9,9,9,0.03704740430803555
0,9,9,10,3.332566802645183e-06
0,9,10,0,8.886356068799632e-11
0,9,10,1,2.4736530504989054e-07
0,9,10,2,4.5679048562554225e-06
0,9,10,3,0.00824687002216369
0,9,10,4,0.03706814207144122
0,9,10,5,0.13170649800032413
0,9,10,6,0.3250722689871362
0,9,10,7,0.3209437123429273
0,9,10,8,0.1481396304739924
0,9,10,9,0.02881547073918209
0,9,10,10,2.59200380790946e-06
0,10,0,0,8.146715032006542e-07
0,10,0,1,3.777280058127191e-06
0,10,0,2,0.01852715602899797
0,10,0,3,0.10370637002763687
0,10,0,4,0.1916627970475666
0,10,0,5,0.25369370523349516
0,10,0,6,0.2472095483898693
0,10,0,7,0.1333339163747859
0,10,0,8,0.04630159165717688
0,10,0,9,0.005559823367231565
0,10,0,10,4.999216783649837e-07
0,10,1,0,1.1701460130805156e-07
0,10,1,1,1.9298151687230884e-06
0,10,1,2,0.008779516596747888
0,10,1,3,0.04680043542378612
0,10,1,4,0.16228460441551693
0,10,1,5,0.2821459681018273
0,10,1,6,0.28652917025644103
0,10,1,7,0.17250704796926442
0,10,1,8,0.04094572881310449
0,10,1,9,5.481538292797294e-06
0,10,1,10,5.524892374429176e-11
0,10,2,0,8.886356068799632e-11
0,10,2,1,5.220809165675229e-10
0,10,2,2,1.3886333757434319e-05
0,10,2,3,0.05557360747841332
0,10,2,4,0.13890360785337766
0,10,2,5,0.38884639679868566
0,10,2,6,0.33329472987089986
0,10,2,7,0.0833497184701429
0,10,2,8,1.7496528373267336e-05
0,10,2,9,5.560054179172394e-07
0,10,2,10,4.9987502309624966e-11
0,10,3,0,4.761436529606684e-07
0,10,3,1,3.332941309219023e-06
0,10,3,2,0.01191583140427216
0,10,3,3,0.08532690294019178
0,10,3,4,0.21824430740584438
0,10,3,5,0.3094987744706688
0,10,3,6,0.23808525946664946
0,10,3,7,0.10516759710753963
0,10,3,8,0.027786823762957234
0,10,3,9,0.003970337260479531
0,10,3,10,3.570964349276837e-07
0,10,4,0,3.1745872316067486e-07
0,10,4,1,2.349084747758337e-06
0,10,4,2,0.009532260720553147
0,10,4,3,0.06350442631109289
0,10,4,4,0.17698371434762203
0,10,4,5,0.2730004709551309
0,10,4,6,0.2698246059844037
0,10,4,7,0.15951942913262587
0,10,4,8,0.04445269667006325
0,10,4,9,0.0031794436421792977
0,10,4,10,2.8569285784302373e-07
0,10,5,0,8.886356068799632e-11
0,10,5,1,5.559193352165444e-07
0,10,5,2,8.887728478632343e-06
0,10,5,3,0.030575024155058535
0,10,5,4,0.1291784837290403
0,10,5,5,0.2860927393862819
0,10,5,6,0.32080263076986076
0,10,5,7,0.17777115362613988
0,10,5,8,0.052786331337307375
0,10,5,9,0.002783943262138093
0,10,5,10,2.4999749575116026e-07
0,10,6,0,3.921339842430247e-07
0,10,6,1,1.0459992577182322e-06
0,10,6,2,0.006541127173345913
0,10,6,3,0.029428281495555313
0,10,6,4,0.08172176026108251
0,10,6,5,0.24672199517980592
0,10,6,6,0.32676554522839246
0,10,6,7,0.22220416989717187
0,10,6,8,0.08007066828480727
0,10,6,9,0.006544426196585985
0,10,6,10,5.881500107928689e-07
0,10,7,0,6.74097428697761e-08
0,10,7,1,5.72757128301942e-07
0,10,7,2,0.00337202003682161
0,10,7,3,0.019378279765648612
0,10,7,4,0.08167113221159085
0,10,7,5,0.21632828283085143
0,10,7,6,0.3240436167952546
0,10,7,7,0.24156027338585456
0,10,7,8,0.10016845902665075
0,10,7,9,0.0134760839243483
0,10,7,10,1.2118561080983981e-06
0,10,8,0,8.886356068799632e-11
0,10,8,1,5.220809165675229e-10
0,10,8,2,4.555559918187444e-06
0,10,8,3,2.299591234680999e-05
0,10,8,4,0.05558410547377177
0,10,8,5,0.2222193335827756
0,10,8,6,0.37773295309295885
0,10,8,7,0.26108356069023525
0,10,8,8,0.08333999791819693
0,10,8,9,1.2497068877943379e-05
0,10,8,10,8.997430521309266e-11
0,10,9,0,8.886356068799632e-11
0,10,9,1,5.220809165675229e-10
0,10,9,2,2.778288704427517e-06
0,10,9,3,1.3887247425779483e-05
0,10,9,4,3.6104337279839933e-05
0,10,9,5,0.11113305098416858
0,10,9,6,0.3055280608463117
0,10,9,7,0.30552250599620245
0,10,9,8,0.22219611546318963
0,10,9,9,0.05556249752552163
0,10,9,10,4.998700251457546e-06
0,10,10,0,8.886356068799634e-11
0,10,10,1,2.473653050498906e-07
0,10,10,2,4.382797429907246e-06
0,10,10,3,0.01235962776414771
0,10,10,4,0.04015113679194567
0,10,10,5,0.13581971850254343
0,10,10,6,0.30552861619635935
0,10,10,7,0.28083525218490585
0,10,10,8,0.18208034251217375
0,10,10,9,0.04321678790724406
0,10,10,10,3.887889081689716e-06
1,0,0,0,3.6658568008469056e-11
1,0,0,1,2.916255894024335e-06
1,0,0,2,0.025005999454180725
1,0,0,3,0.133339331348759
1,0,0,4,0.27498650183726164
1,0,0,5,0.29998300283122104
1,0,0,6,0.21665966781316462
1,0,0,7,0.050013164691939865
1,0,0,8,8.082380939222203e-06
1,0,0,9,1.3333133225358475e-06
1,0,0,10,3.6658568008469056e-11
1,0,1,0,5.265420114957148e-12
1,0,1,1,5.265722956587363e-07
1,0,1,2,8.94648820859542e-06
1,0,1,3,0.06580973237450156
1,0,1,4,0.21053381293747486
1,0,1,5,0.42100066799826275
1,0,1,6,0.30260395253071953
1,0,1,7,3.4203631462822025e-05
1,0,1,8,7.893977680540366e-06
1,0,1,9,2.63478862884299e-07
1,0,1,10,5.2654201149571486e-12
1,0,2,0,3.998680290346769e-15
1,0,2,1,3.2492376336292517e-10
1,0,2,2,2.5013995323501913e-06
1,0,2,3,5.7485902731283886e-05
1,0,2,4,0.49992001582226064
1,0,2,5,0.49992501527228767
1,0,2,6,7.248290325470008e-05
1,0,2,7,2.2496700438195227e-05
1,0,2,8,1.524581832650875e-09
1,0,2,9,1.4998150066025406e-10
1,0,2,10,3.998680290346769e-15
1,0,3,0,2.1425500235719463e-11
1,0,3,1,1.6071231934340269e-06
1,0,3,2,0.017864642087542973
1,0,3,3,0.12501196072574028
1,0,3,4,0.3392546483116201
1,0,3,5,0.33925911188136415
1,0,3,6,0.14287481710619576
1,0,3,7,0.03572731991978606
1,0,3,8,5.178444581732168e-06
1,0,3,9,7.143571243597039e-07
1,0,3,10,2.1425500235719463e-11
1,0,4,0,1.4284999717243092e-11
1,0,4,1,1.2143413971138864e-06
1,0,4,2,0.007150784986456456
1,0,4,3,0.07144913813445426
1,0,4,4,0.23571314196169588
1,0,4,5,0.3999535090241626
1,0,4,6,0.2571280738953386
1,0,4,7,0.02859470991572492
1,0,4,8,8.570416536425451e-06
1,0,4,9,8.572870951379419e-07
1,0,4,10,2.2853600339414744e-11
1,0,5,0,3.998680290346769e-15
1,0,5,1,3.4991551517759247e-10
1,0,5,2,4.6254435207284036e-06
1,0,5,3,0.012536117071454682
1,0,5,4,0.22499949913774722
1,0,5,5,0.4249471352894788
1,0,5,6,0.3124727547480002
1,0,5,7,0.025029244001050773
1,0,5,8,9.37387136716483e-06
1,0,5,9,1.2500574666572535e-06
1,0,5,10,2.999410085789112e-11
1,0,6,0,1.7645235255349622e-11
1,0,6,1,1.3234882318391082e-06
1,0,6,2,0.01470647172613911
1,0,6,3,0.04413573195790467
1,0,6,4,0.07357190192390994
1,0,6,5,0.397010891792485
1,0,6,6,0.4117075111128106
1,0,6,7,0.058849258862846573
1,0,6,8,1.4556250405719552e-05
1,0,6,9,2.3528088127993314e-06
1,0,6,10,5.88081205971546e-11
1,0,7,0,3.0333019305530508e-12
1,0,7,1,3.0328857112538614e-07
1,0,7,2,4.394299049219095e-06
1,0,7,3,0.015176889132629132
1,0,7,4,0.08336984018639479
1,0,7,5,0.340879702265803
1,0,7,6,0.43932796758108544
1,0,7,7,0.12122022510497127
1,0,7,8,1.7648015750670964e-05
1,0,7,9,3.0300378872906633e-06
1,0,7,10,8.482448968764605e-11
1,0,8,0,3.998680290346769e-15
1,0,8,1,3.2492376336292517e-10
1,0,8,2,2.5008797039124466e-06
1,0,8,3,2.649529075823546e-05
1,0,8,4,0.05004848891707462
1,0,8,5,0.44993651265280127
1,0,8,6,0.49991751645714194
1,0,8,7,5.098813722977692e-05
1,0,8,8,1.5497250429787348e-05
1,0,8,9,2.0000499419146932e-06
1,0,8,10,3.999080158375804e-11
1,0,9,0,3.998680290346768e-15
1,0,9,1,3.2492376336292506e-10
1,0,9,2,2.500799730306639e-06
1,0,9,3,1.9996875471181308e-05
1,0,9,4,3.9992876143078145e-05
1,0,9,5,7.248345310023109e-05
1,0,9,6,0.49991751619722774
1,0,9,7,0.49990002047137416
1,0,9,8,3.7490651808942475e-05
1,0,9,9,9.998050311454685e-06
1,0,9,10,2.9990502045629795e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,3.360312086138886e-10
1,0,10,2,3.611644222410223e-06
1,0,10,3,2.471778406663622e-05
1,0,10,4,0.0555858276676075
1,0,10,5,0.11115026839624202
1,0,10,6,0.4443777907450151
1,0,10,7,0.38881890322801255
1,0,10,8,3.11036042109526e-05
1,0,10,9,7.776361327247519e-06
1,0,10,10,2.3326034895051857e-10
1,1,0,0,3.665856800846906e-11
1,1,0,1,2.0830975331948323e-06
1,1,0,2,0.012507540915875711
1,1,0,3,0.10834216450458135
1,1,0,4,0.2666547514673374
1,1,0,5,0.32914087982334395
1,1,0,6,0.21666433309012056
1,1,0,7,0.06667799817526807
1,1,0,8,8.915539300051706e-06
1,1,0,9,1.333313322535848e-06
1,1,0,10,3.665856800846906e-11
1,1,1,0,5.265420114957148e-12
1,1,1,1,2.634012569181377e-07
1,1,1,2,6.644466380417805e-06
1,1,1,3,0.052649799164394495
1,1,1,4,0.19080243012323692
1,1,1,5,0.4144244174970232
1,1,1,6,0.32891487438454414
1,1,1,7,0.013193150325050869
1,1,1,8,8.157148719280966e-06
1,1,1,9,2.63478862884299e-07
1,1,1,10,5.2654201149571486e-12
1,1,2,0,3.998680290346769e-15
1,1,2,1,2.2495675610425596e-10
1,1,2,2,1.2516619911059383e-06
1,1,2,3,4.873863964563945e-05
1,1,2,4,0.37496125659897367
1,1,2,5,0.6248837744955745
1,1,2,6,7.998057874961116e-05
1,1,2,7,2.4996025570172843e-05
1,1,2,8,1.6245488399095444e-09
1,1,2,9,1.4998150066025406e-10
1,1,2,10,3.998680290346769e-15
1,1,3,0,2.1425500235719463e-11
1,1,3,1,1.2499982005029495e-06
1,1,3,2,0.008935981576776634
1,1,3,3,0.08930321004545415
1,1,3,4,0.3124774141923573
1,1,3,5,0.3928135799699394
1,1,3,6,0.16073106690270011
1,1,3,7,0.03573124734502173
1,1,3,8,5.5355695746632445e-06
1,1,3,9,7.143571243597039e-07
1,1,3,10,2.1425500235719463e-11
1,1,4,0,1.4284999717243096e-11
1,1,4,1,7.858113989980454e-07
1,1,4,2,0.003577856889573332
1,1,4,3,0.05716238884463362
1,1,4,4,0.2142904977762333
1,1,4,5,0.3892431868264297
1,1,4,6,0.29283464672296655
1,1,4,7,0.04288063804798593
1,1,4,8,9.141756544910822e-06
1,1,4,9,8.572870951379421e-07
1,1,4,10,2.2853600339414747e-11
1,1,5,0,3.9986802903467695e-15
1,1,5,1,2.499485079189233e-10
1,1,5,2,2.6259534250441307e-06
1,1,5,3,0.006281431194847388
1,1,5,4,0.18126268372453824
1,1,5,5,0.437443011346763
1,1,5,6,0.3124772534132773
1,1,5,7,0.06252137038832889
1,1,5,8,1.0373641406758783e-05
1,1,5,9,1.2500574666572537e-06
1,1,5,10,2.999410085789113e-11
1,1,6,0,1.7645235255349622e-11
1,1,6,1,1.0293676552475288e-06
1,1,6,2,0.0073547067489898345
1,1,6,3,0.036778821620087665
1,1,6,4,0.058868813150476276
1,1,6,5,0.34555757928578895
1,1,6,6,0.4337618501773764
1,1,6,7,0.11765852629032904
1,1,6,8,1.6320474030232737e-05
1,1,6,9,2.3528088127993314e-06
1,1,6,10,5.88081205971546e-11
1,1,7,0,3.0333019305530508e-12
1,1,7,1,1.517234416049923e-07
1,1,7,2,2.8416311829485713e-06
1,1,7,3,0.015171171172793747
1,1,7,4,0.07200737794019642
