Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,6,5,6,0.27645147379657
0,6,5,7,0.15882129401418757
0,6,5,8,0.05294693990728298
0,6,5,9,0.005886763999507912
0,6,5,10,5.882088149147858e-07
0,6,6,0,1.666566679163954e-07
0,6,6,1,1.6665949941523134e-06
0,6,6,2,6.499482519828593e-06
0,6,6,3,0.025014164796069153
0,6,6,4,0.09585141335846849
0,6,6,5,0.20833704034987696
0,6,6,6,0.3208047967558402
0,6,6,7,0.2541408796350676
0,6,6,8,0.08333662378317289
0,6,6,9,0.012505915358148103
0,6,6,10,8.332291747916572e-07
0,6,7,0,2.5475044365375936e-11
0,6,7,1,7.672941933226773e-07
0,6,7,2,5.698369690116462e-06
0,6,7,3,0.00686958582664618
0,6,7,4,0.08358465312020619
0,6,7,5,0.24519937056130578
0,6,7,6,0.3383225403747453
0,6,7,7,0.2342274141108795
0,6,7,8,0.07808594396929389
0,6,7,9,0.013703067585219794
0,6,7,10,9.587623447451724e-07
0,6,8,0,2.799476071271773e-11
0,6,8,1,8.801215589359673e-07
0,6,8,2,3.920164288477623e-06
0,6,8,3,0.008016157873070685
0,6,8,4,0.05602775477728541
0,6,8,5,0.19600591839392523
0,6,8,6,0.3359688855498948
0,6,8,7,0.2799695654423022
0,6,8,8,0.10799891951014212
0,6,8,9,0.01600679835350625
0,6,8,10,1.1997860310559213e-06
0,6,9,0,1.999740013202419e-11
0,6,9,1,1.114165928131344e-07
0,6,9,2,1.6673897858422032e-06
0,6,9,3,1.4165222906002352e-05
0,6,9,4,0.02225604933492814
0,6,9,5,0.12780366087607223
0,6,9,6,0.33885867200079617
0,6,9,7,0.3443976198912876
0,6,9,8,0.13888222267610345
0,6,9,9,0.02778388716867325
0,6,9,10,1.944002856931765e-06
0,6,10,0,1.9997400132024198e-11
0,6,10,1,3.226272240069829e-10
0,6,10,2,4.3345513717784114e-07
0,6,10,3,9.81047154344668e-06
0,6,10,4,0.005437967410079705
0,6,10,5,0.06220228889582843
0,6,10,6,0.2432419722034636
0,6,10,7,0.3783261718570069
0,6,10,8,0.2513139798428941
0,6,10,9,0.05946197159274857
0,6,10,10,5.403928673530095e-06
0,7,0,0,2.703733022066287e-11
0,7,0,1,2.760286501041314e-06
0,7,0,2,0.0450766372589875
0,7,0,3,0.16337829080781005
0,7,0,4,0.3276698176510146
0,7,0,5,0.2844963956570359
0,7,0,6,0.13804153707224726
0,7,0,7,0.03757283365200898
0,7,0,8,0.003761201567125123
0,7,0,9,5.25997700270128e-07
0,7,0,10,2.2531774963934117e-11
0,7,1,0,7.702083384999748e-11
0,7,1,1,0.007047576386522256
0,7,1,2,0.08591774551513649
0,7,1,3,0.2380117487092867
0,7,1,4,0.33095859623446044
0,7,1,5,0.24365666273383157
0,7,1,6,0.08311989749881915
0,7,1,7,0.011283547179566424
0,7,1,8,3.887409915511136e-06
0,7,1,9,3.3823290890401036e-07
0,7,1,10,2.253177496393412e-11
0,7,2,0,2.4582094842715576e-07
0,7,2,1,0.008708816631148844
0,7,2,2,0.050707146763579354
0,7,2,3,0.14135524223438936
0,7,2,4,0.22739468454391695
0,7,2,5,0.24916114302420975
0,7,2,6,0.19538834348371728
0,7,2,7,0.09654714409208952
0,7,2,8,0.027661845689841685
0,7,2,9,0.003075182859308997
0,7,2,10,2.048568496289104e-07
0,7,3,0,6.008788126798975e-07
0,7,3,1,0.02128800502030187
0,7,3,2,0.12018090226834215
0,7,3,3,0.24786635703401236
0,7,3,4,0.2772930602981039
0,7,3,5,0.19249353873792396
0,7,3,6,0.09547787520559303
0,7,3,7,0.03412729120875344
0,7,3,8,0.010019373981389584
0,7,3,9,0.0012529327559715792
0,7,3,10,6.261079556366983e-08
0,7,4,0,3.953320612799652e-11
0,7,4,1,0.0023502872105902284
0,7,4,2,0.046836953008669996
0,7,4,3,0.16103038138501805
0,7,4,4,0.2955184650161642
0,7,4,5,0.2713521127305379
0,7,4,6,0.15657999969252717
0,7,4,7,0.054705760200215524
0,7,4,8,0.010685963192767406
0,7,4,9,0.0009400070896477199
0,7,4,10,7.043432853725805e-08
0,7,5,0,1.5908191709967977e-07
0,7,5,1,0.0064652555317869205
0,7,5,2,0.05551268869670268
0,7,5,3,0.15989722971521325
0,7,5,4,0.265603211865107
0,7,5,5,0.2644477644938409
0,7,5,6,0.16570487886402474
0,7,5,7,0.06645467810436284
0,7,5,8,0.01458709637728304
0,7,5,9,0.0013269378423402783
0,7,5,10,9.942742132173212e-08
0,7,6,0,2.2532979191847298e-07
0,7,6,1,0.005635178337718364
0,7,6,2,0.030638235426558743
0,7,6,3,0.09812870061974026
0,7,6,4,0.20621959602984402
0,7,6,5,0.2796815877839696
0,7,6,6,0.2438842252487284
0,7,6,7,0.10880738404445875
0,7,6,8,0.025124692456920544
0,7,6,9,0.0018800573467429678
0,7,6,10,1.1737552637878744e-07
0,7,7,0,3.251497445401461e-11
0,7,7,1,0.0009663611332011198
0,7,7,2,0.019918202417889497
0,7,7,3,0.09304441165673924
0,7,7,4,0.2268894239195037
0,7,7,5,0.30019416821722467
0,7,7,6,0.2336011065384124
0,7,7,7,0.09987134162013002
0,7,7,8,0.023352045380489992
0,7,7,9,0.0021628001668595135
0,7,7,10,1.3891703497729753e-07
0,7,8,0,3.503469080135641e-11
0,7,8,1,0.0011285249733158046
0,7,8,2,0.017019685084310798
0,7,8,3,0.06941989319306792
0,7,8,4,0.17904674919337488
0,7,8,5,0.29260224414844266
0,7,8,6,0.27254575517188334
0,7,8,7,0.13273363105888936
0,7,8,8,0.03279644251172697
0,7,8,9,0.0027068943532221187
0,7,8,10,1.8027673148643686e-07
0,7,9,0,2.703733022066287e-11
0,7,9,1,1.1080718544500898e-06
0,7,9,2,0.004544681790601236
0,7,9,3,0.03507145889235144
0,7,9,4,0.14351691147892812
0,7,9,5,0.2826145375652807
0,7,9,6,0.31702955446421593
0,7,9,7,0.1669757435826534
0,7,9,8,0.04586037241413288
0,7,9,9,0.004385350043225666
0,7,9,10,2.816697188241404e-07
0,7,10,0,2.7037330220662863e-11
0,7,10,1,9.57867166146303e-07
0,7,10,2,0.000767231470499905
0,7,10,3,0.013188744178163115
0,7,10,4,0.0840720667146824
0,7,10,5,0.2315151339452636
0,7,10,6,0.32520832653688886
0,7,10,7,0.24504861425793392
0,7,10,8,0.08801086855535248
0,7,10,9,0.012187173422488411
0,7,10,10,8.830245236048142e-07
0,8,0,0,3.4278401168976945e-11
0,8,0,1,3.999371521786731e-06
0,8,0,2,0.07618761962180258
0,8,0,3,0.11429266505838755
0,8,0,4,0.24761076297890833
0,8,0,5,0.31426219466979877
0,8,0,6,0.19999390617877902
0,8,0,7,0.047638567423572815
0,8,0,8,9.712872579696593e-06
0,8,0,9,5.717618050390988e-07
0,8,0,10,2.856600075419584e-11
0,8,1,0,8.426190479831156e-11
0,8,1,1,0.014290570298779965
0,8,1,2,0.09999685739712492
0,8,1,3,0.15714571292315996
0,8,1,4,0.29997857508798625
0,8,1,5,0.29997343403903176
0,8,1,6,0.1000192819363719
0,8,1,7,0.028589282500540387
0,8,1,8,5.7139756941674304e-06
0,8,1,9,5.71728482703346e-07
0,8,1,10,2.856600075419584e-11
0,8,2,0,3.116561072100502e-07
0,8,2,1,0.015585454410147064
0,8,2,2,0.0519502334304371
0,8,2,3,0.10909449290710148
0,8,2,4,0.20778857193240066
0,8,2,5,0.23376062424585062
0,8,2,6,0.20519116936641968
0,8,2,7,0.1324653510355258
0,8,2,8,0.03896542790710603
0,8,2,9,0.005198103389422211
0,8,2,10,2.59719481947989e-07
0,8,3,0,7.617987414911587e-07
0,8,3,1,0.038096507292845055
0,8,3,2,0.10793092145765044
0,8,3,3,0.1587331413784297
0,8,3,4,0.3237747688492592
0,8,3,5,0.18413234804783257
0,8,3,6,0.11747396565156214
0,8,3,7,0.053978284199594995
0,8,3,8,0.015876920529163382
0,8,3,9,2.38075524772462e-06
0,8,3,10,3.96734460051591e-11
0,8,4,0,4.67742770763106e-11
0,8,4,1,0.004765297068059534
0,8,4,2,0.06666669044964701
0,8,4,3,0.11548211768810292
0,8,4,4,0.23808817945334468
0,8,4,5,0.29164715832774757
0,8,4,6,0.196424143853743
0,8,4,7,0.06906140192241556
0,8,4,8,0.015482737265219697
0,8,4,9,0.0023821548755419172
0,8,4,10,1.1904940385126776e-07
0,8,5,0,2.0168369316071084e-07
0,8,5,1,0.011767276826804464
0,8,5,2,0.06386579830906987
0,8,5,3,0.11933216702355189
0,8,5,4,0.23192514401966058
0,8,5,5,0.263852741765686
0,8,5,6,0.1949550089795662
0,8,5,7,0.09076362879958631
0,8,5,8,0.020174973768883872
0,8,5,9,0.0033628907655135756
0,8,5,10,1.6805798414265568e-07
0,8,6,0,2.856792908920386e-07
0,8,6,1,0.00952488090285292
0,8,6,2,0.032146963798268285
0,8,6,3,0.0892912016548495
0,8,6,4,0.17976484445860763
0,8,6,5,0.2297606187508241
0,8,6,6,0.27497825424748
0,8,6,7,0.13928527358542772
0,8,6,8,0.04286291553566783
0,8,6,9,0.00238464232899674
0,8,6,10,1.1905773443520597e-07
0,8,7,0,3.975604540232868e-11
0,8,7,1,0.001959252209963963
0,8,7,2,0.029358770492975722
0,8,7,3,0.08767805761198334
0,8,7,4,0.17613051529278534
0,8,7,5,0.26261265109386506
0,8,7,6,0.2719946068615559
0,8,7,7,0.12994365083497528
0,8,7,8,0.03718819065900667
0,8,7,9,0.003134148345796281
0,8,7,10,1.5655733635271108e-07
0,8,8,0,4.2275761749670465e-11
0,8,8,1,0.0022880682950051517
0,8,8,2,0.021718582516012688
0,8,8,3,0.06857977029671686
0,8,8,4,0.15886358722664243
0,8,8,5,0.22285765649559788
0,8,8,6,0.2914054214179143
0,8,8,7,0.17827612730420916
0,8,8,8,0.051434958534896734
0,8,8,9,0.004575599314156982
0,8,8,10,2.2855657203432088e-07
0,8,9,0,3.427840116897693e-11
0,8,9,1,1.9046469839096444e-06
0,8,9,2,0.007942142390024045
0,8,9,3,0.04286841126921914
0,8,9,4,0.13651756962268952
0,8,9,5,0.19207302916655208
0,8,9,6,0.3285394187345323
0,8,9,7,0.21268303426611743
0,8,9,8,0.07301912599130846
0,8,9,9,0.0063550464441665105
0,8,9,10,3.1743412810333336e-07
0,8,10,0,3.427840116897693e-11
0,8,10,1,1.71421412367078e-06
0,8,10,2,0.0015503084476560791
0,8,10,3,0.020089913652574676
0,8,10,4,0.09036475373802219
0,8,10,5,0.17375478541378614
0,8,10,6,0.26485408626123735
0,8,10,7,0.316560185554018
0,8,10,8,0.10501833937076782
0,8,10,9,0.02780452362546094
0,8,10,10,1.3896880746345619e-06
0,9,0,0,2.4997500317452717e-07
0,9,0,1,0.016666166896617738
0,9,0,2,0.05833200054987429
0,9,0,3,0.041688495815698945
0,9,0,4,0.15834691337479329
0,9,0,5,0.35829259142443626
0,9,0,6,0.25831433699271555
0,9,0,7,0.09168041330732024
0,9,0,8,0.016676748199457695
0,9,0,9,2.083376607756763e-06
0,9,0,10,8.747513003162593e-11
0,9,1,0,8.748187820448391e-07
0,9,1,1,0.0374971255574015
0,9,1,2,0.050007498387778286
0,9,1,3,0.07502037053704948
0,9,1,4,0.2749800037043814
0,9,1,5,0.34995713384469257
0,9,1,6,0.17500224922268592
0,9,1,7,0.03752336998092402
0,9,1,8,1.0123573938101219e-05
0,9,1,9,1.2502848915987664e-06
0,9,1,10,8.747513003162593e-11
0,9,2,0,0.002272750003862512
0,9,2,1,0.01818209091090539
0,9,2,2,0.029551021917610765
0,9,2,3,0.06819165761020672
0,9,2,4,0.17500002282293323
0,9,2,5,0.22499461456236144
0,9,2,6,0.23635406964479386
0,9,2,7,0.17044709199553298
0,9,2,8,0.06363840864371
0,9,2,9,0.01136747657215311
0,9,2,10,7.953159299629944e-07
0,9,3,0,0.005555527753894387
0,9,3,1,0.04999600064156459
0,9,3,2,0.022239357376776847
0,9,3,3,0.125005526382204
0,9,3,4,0.30829803507231884
0,9,3,5,0.2472069753880618
0,9,3,6,0.141679108130032
0,9,3,7,0.07501030352647285
0,9,3,8,0.019451610138731
0,9,3,9,0.005557277805229807
0,9,3,10,2.7778471384936376e-07
0,9,4,0,4.061859478921051e-07
0,9,4,1,0.017708156385594104
0,9,4,2,0.048959749986951885
0,9,4,3,0.051060225675472276
0,9,4,4,0.17500621714979261
0,9,4,5,0.3187191936239441
0,9,4,6,0.24581865893675034
0,9,4,7,0.11146646657481521
0,9,4,8,0.02813304022387765
0,9,4,9,0.0031276248261347646
0,9,4,10,2.6043071907539003e-07
0,9,5,0,0.0014708381922130685
0,9,5,1,0.022058147251286207
0,9,5,2,0.03676966101642666
0,9,5,3,0.06766035054905933
0,9,5,4,0.1808843376870239
0,9,5,5,0.27792150383817216
0,9,5,6,0.24410385540475385
0,9,5,7,0.1264740576867175
0,9,5,8,0.038241925223881264
0,9,5,9,0.004414955519587834
0,9,5,10,3.676308783470083e-07
0,9,6,0,0.002083270860827755
0,9,6,1,0.010417729066261702
0,9,6,2,0.025003322777581168
0,9,6,3,0.061466092982347495
0,9,6,4,0.11460007997205111
0,9,6,5,0.20833520758392296
0,9,6,6,0.2999736195546826
0,9,6,7,0.20415215865264888
0,9,6,8,0.06667121749722366
0,9,6,9,0.007296832348804499
0,9,6,10,4.68703648114889e-07
0,9,7,0,3.184510337356572e-07
0,9,7,1,0.006508205369838053
0,9,7,2,0.02979598317013514
0,9,7,3,0.05377761506064766
0,9,7,4,0.10241892361610333
0,9,7,5,0.24553988485405684
0,9,7,6,0.30510909774441647
0,9,7,7,0.1910858061921795
0,9,7,8,0.057540467647993004
0,9,7,9,0.008223150017048328
0,9,7,10,5.478765478642554e-07
0,9,8,0,3.4995000779377703e-07
0,9,8,1,0.0070010699547977595
0,9,8,2,0.017003210019039556
0,9,8,3,0.0530070595547861
0,9,8,4,0.09302034606677957
0,9,8,5,0.17701123729072155
0,9,8,6,0.3209696356843432
0,9,8,7,0.23597848377118846
0,9,8,8,0.08600182912349336
0,9,8,9,0.010006078696327239
0,9,8,10,6.998885153830389e-07
0,9,9,0,2.499750031745271e-07
0,9,9,1,0.0013907498276573588
0,9,9,2,0.011113472550431734
0,9,9,3,0.04444956968331418
0,9,9,4,0.06391462012624989
0,9,9,5,0.13335686974472338
0,9,9,6,0.3277476722049063
0,9,9,7,0.2902432424767104
0,9,9,8,0.11110904138691012
0,9,9,9,0.01667340114210967
0,9,9,10,1.1108819837299855e-06
0,9,10,0,2.4997500317452706e-07
0,9,10,1,2.033585360495667e-06
0,9,10,2,0.0033815542865101235
0,9,10,3,0.029059176141544407
0,9,10,4,0.0615063751498299
0,9,10,5,0.08044003325414927
0,9,10,6,0.24796785151842304
0,9,10,7,0.35468000265325844
0,9,10,8,0.18106192210394784
0,9,10,9,0.04189749136930927
0,9,10,10,3.3099626637324847e-06
0,10,0,0,2.499575049495766e-11
0,10,0,1,2.3664940020724338e-06
0,10,0,2,0.028897987147513144
0,10,0,3,0.11889328778976632
0,10,0,4,0.23665764601384967
0,10,0,5,0.3210855824000228
0,10,0,6,0.1966648889832379
0,10,0,7,0.07889994229281425
0,10,0,8,0.01889598779038689
0,10,0,9,2.3109667725183437e-06
0,10,0,10,9.663877236367059e-11
0,10,1,0,7.497925412429227e-11
0,10,1,1,0.008337532553291555
0,10,1,2,0.060007164884
0,10,1,3,0.1649977665325717
0,10,1,4,0.27165106928608423
0,10,1,5,0.28664683707504124
0,10,1,6,0.16833218379890802
0,10,1,7,0.0400166636251782
0,10,1,8,9.415272703221008e-06
0,10,1,9,1.366800603850715e-06
0,10,1,10,9.663877236367059e-11
0,10,2,0,2.272590911592009e-07
0,10,2,1,0.006365948181038866
0,10,2,2,0.0375803084077316
0,10,2,3,0.10121592974953021
0,10,2,4,0.18909006678216658
0,10,2,5,0.23878128587330885
0,10,2,6,0.21726626161776472
0,10,2,7,0.1427246003700418
0,10,2,8,0.054547666292782765
0,10,2,9,0.012426826835610347
0,10,2,10,8.786309329875508e-07
0,10,3,0,5.555083327511669e-07
0,10,3,1,0.017042224670382484
0,10,3,2,0.08296419939035309
0,10,3,3,0.18073243461535943
0,10,3,4,0.26553841050945215
0,10,3,5,0.22925140898502647
0,10,3,6,0.1477825584638399
0,10,3,7,0.056679368070425507
0,10,3,8,0.013711124875958663
0,10,3,9,0.006297400092174354
0,10,3,10,3.148186949949065e-07
0,10,4,0,3.74916264022913e-11
0,10,4,1,0.002502388668152692
0,10,4,2,0.03320226797164561
0,10,4,3,0.11444906699812536
0,10,4,4,0.221105528643811
0,10,4,5,0.28942641289467397
0,10,4,6,0.20443992710508008
0,10,4,7,0.10278261574915633
0,10,4,8,0.028755636626130496
0,10,4,9,0.0033358705683135814
0,10,4,10,2.847374192042042e-07
0,10,5,0,1.470705830158057e-07
0,10,5,1,0.005492936859407653
0,10,5,2,0.03863338521797075
0,10,5,3,0.11470945610544721
0,10,5,4,0.21293651053267376
0,10,5,5,0.2644973041200719
0,10,5,6,0.21234628545445397
0,10,5,7,0.11059159736939231
0,10,5,8,0.03608323060705656
0,10,5,9,0.0047087447204963995
0,10,5,10,4.019424464408444e-07
0,10,6,0,2.0831458595787052e-07
0,10,6,1,0.0036127443410288104
0,10,6,2,0.022088380035891114
0,10,6,3,0.07209203894805395
0,10,6,4,0.16195001690871852
0,10,6,5,0.2402726075611715
0,10,6,6,0.2537368729886715
0,10,6,7,0.179711185332751
0,10,6,8,0.05847546732951786
0,10,6,9,0.008059957460648469
0,10,6,10,5.207789613711114e-07
0,10,7,0,3.047339472830939e-11
0,10,7,1,0.0010515452451924344
0,10,7,2,0.014983742605981069
0,10,7,3,0.06772796974881654
0,10,7,4,0.16333945577437142
0,10,7,5,0.25926028216817354
0,10,7,6,0.26514318554232064
0,10,7,7,0.16565496421669795
0,10,7,8,0.053793860355433765
0,10,7,9,0.009044387085681766
0,10,7,10,6.07226857367898e-07
0,10,8,0,3.2993111075651186e-11
0,10,8,1,0.0013346933364454944
0,10,8,2,0.011738780887592053
0,10,8,3,0.05001175158431668
0,10,8,4,0.135877695164965
0,10,8,5,0.23306315499062133
0,10,8,6,0.2798482937657691
0,10,8,7,0.20278544520053485
0,10,8,8,0.07440116089679455
0,10,8,9,0.010938250933149988
0,10,8,10,7.732068176817281e-07
0,10,9,0,2.499575049495766e-11
0,10,9,1,8.390425609409727e-07
0,10,9,2,0.0033384775524126368
0,10,9,3,0.026495605464277785
0,10,9,4,0.10279522262110158
0,10,9,5,0.21333505109424883
0,10,9,6,0.28887047704384416
0,10,9,7,0.2509010100299266
0,10,9,8,0.09592390005534593
0,10,9,9,0.018338185849481593
0,10,9,10,1.2312218042577528e-06
0,10,10,0,2.4995750494957656e-11
0,10,10,1,7.001799822244368e-07
0,10,10,2,0.0007251657583395449
0,10,10,3,0.011274834494455295
0,10,10,4,0.06092394644710692
0,10,10,5,0.1637063755123314
0,10,10,6,0.26746515666920195
0,10,10,7,0.28501596894305475
0,10,10,8,0.16583793285786996
0,10,10,9,0.04504628942653223
0,10,10,10,3.6296861298687595e-06
1,0,0,0,1.666516655673522e-11
1,0,0,1,1.1111777464508837e-06
1,0,0,2,1.0831925156485057e-05
1,0,0,3,0.11112360775345023
1,0,0,4,0.3888394540427978
1,0,0,5,0.3333111148438465
1,0,0,6,0.13891249403450415
1,0,0,7,0.027796385939315767
1,0,0,8,5.000033225860939e-06
1,0,0,9,2.3328734004247843e-10
1,0,0,10,3.9986802903467695e-15
1,0,1,0,6.664867018606982e-11
1,0,1,1,3.33296669766531e-06
1,0,1,2,0.041676247942027525
1,0,1,3,0.24997833665785588
1,0,1,4,0.3333050047992449
1,0,1,5,0.2500008322336043
1,0,1,6,0.12501458040051613
1,0,1,7,1.8331033592806787e-05
1,0,1,8,3.333699843034056e-06
1,0,1,9,1.9996500428958871e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,1.5151817931869507e-07
1,0,2,1,2.12102728772621e-06
1,0,2,2,0.022733786943308798
1,0,2,3,0.1287868183658814
1,0,2,4,0.21211727324538826
1,0,2,5,0.2727190918726142
1,0,2,6,0.22726606154078408
1,0,2,7,0.10606454481372966
1,0,2,8,0.03030833257283041
1,0,2,9,1.818063640364187e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,3.703759146511747e-07
1,0,3,1,5.554622359536725e-06
1,0,3,2,0.07407879471607726
1,0,3,3,0.29625695190707063
1,0,3,4,0.22222425782071947
1,0,3,5,0.24073981433717886
1,0,3,6,0.1296374065019398
1,0,3,7,0.027792127674327427
1,0,3,8,0.009264166361106477
1,0,3,9,5.556721945597108e-07
1,0,3,10,1.1111443931253595e-11
1,0,4,0,2.916104246406888e-11
1,0,4,1,1.458335394047115e-06
1,0,4,2,0.010426213919617195
1,0,4,3,0.13194909565172872
1,0,4,4,0.3263563950316009
1,0,4,5,0.29512705017965146
1,0,4,6,0.1666795104666575
1,0,4,7,0.059038505511282056
1,0,4,8,0.010421215181882106
1,0,4,9,5.556805251436491e-07
1,0,4,10,1.2499874587624004e-11
1,0,5,0,9.805881750114732e-08
1,0,5,1,2.1566843253135083e-06
1,0,5,2,0.024516763680040222
1,0,5,3,0.1470563237338171
1,0,5,4,0.26469088482903086
1,0,5,5,0.28920407024487205
1,0,5,6,0.18627960627189824
1,0,5,7,0.07353828301096034
1,0,5,8,0.014710931053908877
1,0,5,9,8.824146844742377e-07
1,0,5,10,1.764523525534963e-11
1,0,6,0,1.3888472255541193e-07
1,0,6,1,1.2499791591682328e-06
1,0,6,2,0.013893541431225308
1,0,6,3,0.07639812347106695
1,0,6,4,0.19097295100356268
1,0,6,5,0.30206795377811096
1,0,6,6,0.25346323018739614
1,0,6,7,0.14583055589926483
1,0,6,8,0.017371074691232644
1,0,6,9,1.1806534280650026e-06
1,0,6,10,2.0830458525846428e-11
1,0,7,0,2.2142810790086956e-11
1,0,7,1,5.4810178591565e-07
1,0,7,2,0.00457231696722152
1,0,7,3,0.0582348828524465
1,0,7,4,0.2157487334561003
1,0,7,5,0.32303837117316136
1,0,7,6,0.2591230032346301
1,0,7,7,0.11872586651777843
1,0,7,8,0.020555113206959685
1,0,7,9,1.164443119759918e-06
1,0,7,10,2.465339773037317e-11
1,0,8,0,2.4662527137428763e-11
1,0,8,1,6.00127300538736e-07
1,0,8,2,0.006671233218948101
1,0,8,3,0.046680097949293044
1,0,8,4,0.1333487300319304
1,0,8,5,0.3199788036514096
1,0,8,6,0.29331460294822725
1,0,8,7,0.1733272673086103
1,0,8,8,0.026676864733650538
1,0,8,9,1.7999739742470481e-06
1,0,8,10,3.1993441003064504e-11
1,0,9,0,1.6665166556735223e-11
1,0,9,1,9.281754598857151e-08
1,0,9,2,3.7039313568982895e-06
1,0,9,3,0.013907358322619471
1,0,9,4,0.09724319039513415
1,0,9,5,0.3009099562505357
1,0,9,6,0.32867727290950216
1,0,9,7,0.21757865930716272
1,0,9,8,0.04167717356801883
1,0,9,9,2.5924314715427155e-06
1,0,9,10,4.998750230962497e-11
1,0,10,0,1.6665166556735223e-11
1,0,10,1,2.359891510494695e-10
1,0,10,2,2.8157284500544495e-06
1,0,10,3,0.002269682328911277
1,0,10,4,0.045072968152112626
1,0,10,5,0.21622049414306704
1,0,10,6,0.369330637582648
1,0,10,7,0.23647263669173224
1,0,10,8,0.13062364919773112
1,0,10,9,7.115765984327813e-06
1,0,10,10,1.5670903708577188e-10
1,1,0,0,2.4995750494957656e-11
1,1,0,1,1.6665416784151078e-06
1,1,0,2,9.582145962321117e-06
1,1,0,3,0.16665167021598395
1,1,0,4,0.083384570598309
1,1,0,5,0.49992168291375355
1,1,0,6,0.24999125086244423
1,1,0,7,3.749197645276194e-05
1,1,0,8,2.084512120329726e-06
1,1,0,9,2.0829558822781113e-10
1,1,0,10,3.9986802903467695e-15
1,1,1,0,7.497925412429227e-11
1,1,1,1,3.749487563992493e-06
1,1,1,2,0.06250062494999561
1,1,1,3,0.1250099972630399
1,1,1,4,0.3749587573488169
1,1,1,5,0.3749612574737119
1,1,1,6,0.06253686716390838
1,1,1,7,2.7494825875362355e-05
1,1,1,8,1.2512371313250886e-06
1,1,1,9,1.749732524749214e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,2.2725909115920092e-07
1,1,2,1,2.045286375885704e-06
1,1,2,2,0.03409318167841235
1,1,2,3,0.06819272555706365
1,1,2,4,0.21590250105552936
1,1,2,5,0.2727195463180853
1,1,2,6,0.21590659106476873
1,1,2,7,0.18180681999064863
1,1,2,8,0.011374770912764455
1,1,2,9,1.5908409048426693e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,5.55508332751167e-07
1,1,3,1,4.999241766404623e-06
1,1,3,2,0.11110152938170008
1,1,3,3,0.055587770212530266
1,1,3,4,0.4999101574897571
1,1,3,5,0.1389252687350829
1,1,3,6,0.1111237483460165
1,1,3,7,0.0833391656557325
1,1,3,8,6.5274568983792725e-06
1,1,3,9,2.7796107153381483e-07
1,1,3,10,1.1111443931253594e-11
1,1,4,0,3.7491626402291316e-11
1,1,4,1,1.8748562603742985e-06
1,1,4,2,0.015631822077176914
1,1,4,3,0.130204636514348
1,1,4,4,0.16147962959388587
1,1,4,5,0.4374409495322366
1,1,4,6,0.20312859224096616
1,1,4,7,0.04689910932492201
1,1,4,8,0.005212760733146244
1,1,4,9,6.250770662103546e-07
1,1,4,10,1.2499874587624e-11
1,1,5,0,1.4707058301580574e-07
1,1,5,1,2.2056794296602903e-06
1,1,5,2,0.03676705868161514
1,1,5,3,0.0882433810487148
1,1,5,4,0.23528786810368346
1,1,5,5,0.31615669455827566
1,1,5,6,0.23528404595630736
1,1,5,7,0.0808988931081146
1,1,5,8,0.0073588233859384405
1,1,5,9,8.823896927224229e-07
1,1,5,10,1.7645235255349628e-11
1,1,6,0,2.0831458595787052e-07
1,1,6,1,1.0417062301287349e-06
1,1,6,2,0.020836354026035685
1,1,6,3,0.05209260335836024
1,1,6,4,0.1458459346349129
1,1,6,5,0.2760355732364776
1,1,6,6,0.31767818293856676
1,1,6,7,0.18228713516579564
1,1,6,8,0.005222133077432401
1,1,6,9,8.335207722205871e-07
1,1,6,10,2.0830458525846435e-11
1,1,7,0,3.04733947283094e-11
1,1,7,1,6.850345611655053e-07
1,1,7,2,0.006855461656752602
1,1,7,3,0.058225616354334576
1,1,7,4,0.1489881810454544
1,1,7,5,0.30306765634794425
1,1,7,6,0.33729377386065706
1,1,7,7,0.13870751400787878
1,1,7,8,0.00686008416026823
1,1,7,9,1.0274770221743103e-06
1,1,7,10,2.4653397730373177e-11
1,1,8,0,3.29931110756512e-11
1,1,8,1,7.000859772134668e-07
1,1,8,2,0.010004249677523835
1,1,8,3,0.030011099173995727
1,1,8,4,0.14500819845076462
1,1,8,5,0.20501704525494524
1,1,8,6,0.364956808602987
1,1,8,7,0.23498455164986953
1,1,8,8,0.01001594695799665
