Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,6,4,1,9.541615925133255e-08
0,6,4,2,4.367236153498846e-06
0,6,4,3,0.0204176189547922
0,6,4,4,0.08982214412780075
0,6,4,5,0.19321717841952862
0,6,4,6,0.46523606842638976
0,6,4,7,0.20679723762935914
0,6,4,8,0.02450369782701993
0,6,4,9,1.591934226752575e-06
0,6,4,10,1.4284999717243094e-11
0,6,5,0,1.4284999717243099e-11
0,6,5,1,1.5888727497112259e-07
0,6,5,2,4.398976154336843e-06
0,6,5,3,0.022684444542871152
0,6,5,4,0.09072954082574212
0,6,5,5,0.19503171791761956
0,6,5,6,0.4715830530428085
0,6,5,7,0.2086111106140904
0,6,5,8,0.011354395828438401
0,6,5,9,1.1793364307491372e-06
0,6,5,10,1.42849997172431e-11
0,6,6,0,1.4284999717243096e-11
0,6,6,1,1.5616993444293365e-10
0,6,6,2,2.4627428006790167e-06
0,6,6,3,0.006811143199330128
0,6,6,4,0.05036262258465607
0,6,6,5,0.1360914604449618
0,6,6,6,0.33602891595872836
0,6,6,7,0.418982868932354
0,6,6,8,0.05171836265153603
0,6,6,9,2.163300893106547e-06
0,6,6,10,1.4284999717243097e-11
0,6,7,0,2.8029968779052257e-08
0,6,7,1,5.883134292370017e-07
0,6,7,2,0.004004361780679853
0,6,7,3,0.018017338349867348
0,6,7,4,0.07084361577253644
0,6,7,5,0.17088878656452122
0,6,7,6,0.26770073267782235
0,6,7,7,0.34849381751752695
0,6,7,8,0.11284483699729403
0,6,7,9,0.0072057819448155
0,6,7,10,1.120515383308933e-07
0,6,8,0,1.4284999717243092e-11
0,6,8,1,1.51533783381662e-10
0,6,8,2,2.032125416942043e-06
0,6,8,3,0.003556956920158036
0,6,8,4,0.037286031788341945
0,6,8,5,0.10740172210174113
0,6,8,6,0.26175609483609913
0,6,8,7,0.40367013417603775
0,6,8,8,0.17390079076019924
0,6,8,9,0.01242611288582024
0,6,8,10,1.242403666285492e-07
0,6,9,0,1.4284999717243092e-11
0,6,9,1,1.4284100014177773e-10
0,6,9,2,1.581857810417386e-06
0,6,9,3,0.0010274291059578678
0,6,9,4,0.026546958313881926
0,6,9,5,0.08473431794458484
0,6,9,6,0.20716052560526493
0,6,9,7,0.426469296593642
0,6,9,8,0.23874829974316628
0,6,9,9,0.015311376389284911
0,6,9,10,2.1428928075836366e-07
0,6,10,0,1.4284999717243092e-11
0,6,10,1,1.4668588503634193e-10
0,6,10,2,1.3895812686560616e-06
0,6,10,3,0.0007909346880462093
0,6,10,4,0.00943751842060526
0,6,10,5,0.0683223644828915
0,6,10,6,0.1578031158820798
0,6,10,7,0.35318209342359946
0,6,10,8,0.37120832360250827
0,6,10,9,0.039253600455290145
0,6,10,10,6.59302739832618e-07
0,7,0,0,1.7673711827706462e-11
0,7,0,1,2.1803194663477037e-07
0,7,0,2,3.1719060253708495e-06
0,7,0,3,0.009694624702473814
0,7,0,4,0.06539621952492056
0,7,0,5,0.1453118806002999
0,7,0,6,0.37284172669312093
0,7,0,7,0.34862678624842913
0,7,0,8,0.058122176466611775
0,7,0,9,3.098945063243469e-06
0,7,0,10,9.686343506589514e-08
0,7,1,0,1.767371182770646e-11
0,7,1,1,2.1803194663477032e-07
0,7,1,2,1.4047347766147208e-06
0,7,1,3,0.007272590831792107
0,7,1,4,0.03149585793806858
0,7,1,5,0.12352384112005009
0,7,1,6,0.23729517898140765
0,7,1,7,0.4381878092734479
0,7,1,8,0.15253491544052702
0,7,1,9,0.009688086766874555
0,7,1,10,9.686343506589511e-08
0,7,2,0,1.6068778123643187e-07
0,7,2,1,0.001982326637717274
0,7,2,2,0.012770811994877444
0,7,2,3,0.04777580326331063
0,7,2,4,0.1177735095072293
0,7,2,5,0.22738082779021887
0,7,2,6,0.2465272688490861
0,7,2,7,0.20998128712653183
0,7,2,8,0.112914885184325
0,7,2,9,0.02201244541306993
0,7,2,10,0.0008806735458522941
0,7,3,0,1.7673711827706462e-11
0,7,3,1,0.0016151251914909728
0,7,3,2,0.01211100073463619
0,7,3,3,0.05973614065553075
0,7,3,4,0.13723013957561433
0,7,3,5,0.3107138212148278
0,7,3,6,0.36315307523508344
0,7,3,7,0.10896864969498297
0,7,3,8,0.006469529714050714
0,7,3,9,2.421102674143537e-06
0,7,3,10,9.686343506589514e-08
0,7,4,0,1.767371182770646e-11
0,7,4,1,3.3589667895571686e-07
0,7,4,2,0.005330711818614006
0,7,4,3,0.026159885017010883
0,7,4,4,0.10397602143164948
0,7,4,5,0.20372708565025158
0,7,4,6,0.39236497787343233
0,7,4,7,0.22081114727171963
0,7,4,8,0.044883116932091745
0,7,4,9,0.0027466212274426167
0,7,4,10,9.686343506589511e-08
0,7,5,0,1.767371182770646e-11
0,7,5,1,4.1442873738867733e-07
0,7,5,2,0.005115550119675009
0,7,5,3,0.02691314733565175
0,7,5,4,0.10682740754293782
0,7,5,5,0.20528791895784643
0,7,5,6,0.4051128297937181
0,7,5,7,0.2157554297513338
0,7,5,8,0.03390852369669566
0,7,5,9,0.0010786814922952007
0,7,5,10,9.686343506589511e-08
0,7,6,0,1.767371182770646e-11
0,7,6,1,2.1804527556907147e-07
0,7,6,2,0.0019394449048070993
0,7,6,3,0.013406650548071412
0,7,6,4,0.06232754216720645
0,7,6,5,0.14789182152079777
0,7,6,6,0.31232933967067417
0,7,6,7,0.35039923281371793
0,7,6,8,0.10508472076572528
0,7,6,9,0.006620932682615388
0,7,6,10,9.686343506589511e-08
0,7,7,0,3.4677891041090875e-08
0,7,7,1,0.0009502165487403681
0,7,7,2,0.005320271120008231
0,7,7,3,0.025646784763135262
0,7,7,4,0.0735569695582892
0,7,7,5,0.17245239110455626
0,7,7,6,0.2590272565295502
0,7,7,7,0.3100820835063281
0,7,7,8,0.13226295596002477
0,7,7,9,0.01994123944286551
0,7,7,10,0.0007597967886109276
0,7,8,0,1.767371182770646e-11
0,7,8,1,2.180406394180102e-07
0,7,8,2,0.0010548575527992113
0,7,8,3,0.008640564391715006
0,7,8,4,0.04370717983566852
0,7,8,5,0.12046430437015777
0,7,8,6,0.25307941884673024
0,7,8,7,0.35662557634671826
0,7,8,8,0.18589750291427418
0,7,8,9,0.02968793113766864
0,7,8,10,0.0008424465459549452
0,7,9,0,1.767371182770646e-11
0,7,9,1,2.1803194663477032e-07
0,7,9,2,0.00024390580442197295
0,7,9,3,0.005334384023424992
0,7,9,4,0.030525668195672734
0,7,9,5,0.10378488206247218
0,7,9,6,0.21236275011802505
0,7,9,7,0.3803387880040105
0,7,9,8,0.22527906002947626
0,7,9,9,0.040677295323452455
0,7,9,10,0.001453048389423493
0,7,10,0,1.767371182770646e-11
0,7,10,1,2.180357915196649e-07
0,7,10,2,0.00028091758370417765
0,7,10,3,0.002893689098942276
0,7,10,4,0.01799102597245086
0,7,10,5,0.06978419253289869
0,7,10,6,0.1677489296954214
0,7,10,7,0.31688578112073035
0,7,10,8,0.3316671517743094
0,7,10,9,0.08827750757898381
0,7,10,10,0.004470586589093861
0,8,0,0,1.4284999717243092e-11
0,8,0,1,1.4284100014177773e-10
0,8,0,2,2.0409856693120995e-06
0,8,0,3,9.591885515989677e-06
0,8,0,4,0.020431221967559046
0,8,0,5,0.1632940743973154
0,8,0,6,0.16329754274036437
0,8,0,7,0.5713171646676807
0,8,0,8,0.08164632222743079
0,8,0,9,2.0409570533278415e-06
0,8,0,10,1.4284999717243094e-11
0,8,1,0,1.4284999717243096e-11
0,8,1,1,1.4284100014177775e-10
0,8,1,2,6.126856316023084e-07
0,8,1,3,8.163485511272627e-06
0,8,1,4,0.020421224966932168
0,8,1,5,0.12248407349131664
0,8,1,6,0.10209468098200024
0,8,1,7,0.6325228832260544
0,8,1,8,0.12246489173405176
0,8,1,9,3.469257091037635e-06
0,8,1,10,1.4284999717243097e-11
0,8,2,0,1.298779187928363e-07
0,8,2,1,1.2986973877435758e-06
0,8,2,2,0.00556957317289232
0,8,2,3,0.035261019168419616
0,8,2,4,0.07608394928512406
0,8,2,5,0.21892291284063456
0,8,2,6,0.26344365552648336
0,8,2,7,0.22076688466863909
0,8,2,8,0.16139515978821747
0,8,2,9,0.018555287096364347
0,8,2,10,1.298779187928363e-07
0,8,3,0,1.4284999717243096e-11
0,8,3,1,9.524761554830148e-07
0,8,3,2,0.00680632673661177
0,8,3,3,0.027225780423341853
0,8,3,4,0.14287264931977325
0,8,3,5,0.19729550555196165
0,8,3,6,0.5441194759256892
0,8,3,7,0.08165856489923057
0,8,3,8,1.8703781579875188e-05
0,8,3,9,2.040857086320583e-06
0,8,3,10,1.4284999717243097e-11
0,8,4,0,1.4284999717243092e-11
0,8,4,1,9.541615925133255e-08
0,8,4,2,3.7550790039068614e-06
0,8,4,3,0.01633444932790513
0,8,4,4,0.0830139826906693
0,8,4,5,0.12656940568216615
0,8,4,6,0.46251689798127804
0,8,4,7,0.2707266694226745
0,8,4,8,0.04083194178112502
0,8,4,9,2.80259044856387e-06
0,8,4,10,1.4284999717243094e-11
0,8,5,0,1.4284999717243099e-11
0,8,5,1,1.5888727497112259e-07
0,8,5,2,3.7868190047448585e-06
0,8,5,3,0.01588133812674167
0,8,5,4,0.07712010931540098
0,8,5,5,0.14515899383925662
0,8,5,6,0.43304803872724384
0,8,5,7,0.3060892116253011
0,8,5,8,0.022696163051900753
0,8,5,9,2.1995793054010636e-06
0,8,5,10,1.42849997172431e-11
0,8,6,0,1.4284999717243096e-11
0,8,6,1,1.5616993444293365e-10
0,8,6,2,1.850585651087032e-06
0,8,6,3,0.006810163716472582
0,8,6,4,0.03811331814672542
0,8,6,5,0.12928674004903257
0,8,6,6,0.2394631672707844
0,8,6,7,0.49106973092655704
0,8,6,8,0.09525165516292208
0,8,6,9,3.3739571149178422e-06
0,8,6,10,1.4284999717243097e-11
0,8,7,0,2.8029968779052257e-08
0,8,7,1,5.883134292370017e-07
0,8,7,2,0.00280318946941003
0,8,7,3,0.016415921883238004
0,8,7,4,0.04243436019130527
0,8,7,5,0.17248449820286657
0,8,7,6,0.1868967328209038
0,8,7,7,0.3956978825343298
0,8,7,8,0.16885817550640497
0,8,7,9,0.014408510996605292
0,8,7,10,1.120515383308933e-07
0,8,8,0,1.4284999717243092e-11
0,8,8,1,1.51533783381662e-10
0,8,8,2,1.4199682673500587e-06
0,8,8,3,0.003556176129488827
0,8,8,4,0.02574799393758476
0,8,8,5,0.0905425211733065
0,8,8,6,0.20764872612466753
0,8,8,7,0.38681777259019434
0,8,8,8,0.26083751130061045
0,8,8,9,0.024847754369694688
0,8,8,10,1.242403666285492e-07
0,8,9,0,1.4284999717243092e-11
0,8,9,1,1.4284100014177773e-10
0,8,9,2,9.69700660825401e-07
0,8,9,3,0.0010270208631417963
0,8,9,4,0.015320224553772225
0,8,9,5,0.07248657421605323
0,8,9,6,0.16635825729824819
0,8,9,7,0.37444586438825916
0,8,9,8,0.33974426354147796
0,8,9,9,0.03061661099197992
0,8,9,10,2.1428928075836366e-07
0,8,10,0,1.4284999717243092e-11
0,8,10,1,1.4668588503634193e-10
0,8,10,2,7.774241190640768e-07
0,8,10,3,0.0007903616644489424
0,8,10,4,0.00943254339613891
0,8,10,5,0.047129460736988864
0,8,10,6,0.1483867732246748
0,8,10,7,0.24175917336875258
0,8,10,8,0.47400689263264234
0,8,10,9,0.07849335808852378
0,8,10,10,6.59302739832618e-07
0,9,0,0,1.4284999717243092e-11
0,9,0,1,1.348079370584918e-10
0,9,0,2,1.964460670237713e-06
0,9,0,3,8.125431871375597e-06
0,9,0,4,0.03573321246439615
0,9,0,5,0.11610990193019005
0,9,0,6,0.250002944626292
0,9,0,7,0.49991510504648834
0,9,0,8,0.09822401435968386
0,9,0,9,4.642217038001661e-06
0,9,0,10,8.931427704634758e-08
0,9,1,0,1.4284999717243092e-11
0,9,1,1,1.348079370584918e-10
0,9,1,2,5.361606325279213e-07
0,9,1,3,7.500338174987139e-06
0,9,1,4,0.008944821163122679
0,9,1,5,0.08932659823553604
0,9,1,6,0.1428968652491511
0,9,1,7,0.49991573014018476
0,9,1,8,0.24997303911567995
0,9,1,9,0.00893482013414801
0,9,1,10,8.931427704634758e-08
0,9,2,0,1.2987791879283627e-07
0,9,2,1,1.2256615084688021e-06
0,9,2,2,0.00487381483812609
0,9,2,3,0.029231743873033445
0,9,2,4,0.0755033256378863
0,9,2,5,0.19967800270511923
0,9,2,6,0.25729899397554
0,9,2,7,0.2329405050261583
0,9,2,8,0.1631350831064833
0,9,2,9,0.036525138010800345
0,9,2,10,0.0008120372874256607
0,9,3,0,1.4284999717243092e-11
0,9,3,1,9.524681224199314e-07
0,9,3,2,0.002980446539175753
0,9,3,3,0.026799284176930782
0,9,3,4,0.09824222581130744
0,9,3,5,0.22024499765407285
0,9,3,6,0.46421391309721993
0,9,3,7,0.18154226217532715
0,9,3,8,0.005971811426005905
0,9,3,9,4.017323275627719e-06
0,9,3,10,8.931427704634758e-08
0,9,4,0,1.4284999717243092e-11
0,9,4,1,9.540812618824927e-08
0,9,4,2,3.625000250943901e-06
0,9,4,3,0.00893765489347143
0,9,4,4,0.06788065655228072
0,9,4,5,0.13039189661348913
0,9,4,6,0.3934068181698901
0,9,4,7,0.3196063155334291
0,9,4,8,0.07560207532553352
0,9,4,9,0.004170773174966739
0,9,4,10,8.931427704634758e-08
0,9,5,0,1.4284999717243096e-11
0,9,5,1,1.5887924190803928e-07
0,9,5,2,3.621037749189516e-06
0,9,5,3,0.009929563665346882
0,9,5,4,0.06847594820632975
0,9,5,5,0.13693867248773048
0,9,5,6,0.39082818308863043
0,9,5,7,0.33626793363144336
0,9,5,8,0.05655943149561992
0,9,5,9,0.0009963981793461565
0,9,5,10,8.93142770463476e-08
0,9,6,0,1.4284999717243092e-11
0,9,6,1,1.4813687135964771e-10
0,9,6,2,1.7740606520126446e-06
0,9,6,3,0.002983786152955831
0,9,6,4,0.0321618375163461
0,9,6,5,0.1018256160830582
0,9,6,6,0.24226775351920266
0,9,6,7,0.4368377800563831
0,9,6,8,0.1761782271758033
0,9,6,9,0.007743135958899849
0,9,6,10,8.931427704634758e-08
0,9,7,0,2.802996877905225e-08
0,9,7,1,5.72554292089044e-07
0,9,7,2,0.0017529378316374518
0,9,7,3,0.013139416613411847
0,9,7,4,0.041858872745002274
0,9,7,5,0.1428784513869953
0,9,7,6,0.2121973719961959
0,9,7,7,0.35657252887186097
0,9,7,8,0.19938605098670895
0,9,7,9,0.03151318778877142
0,9,7,10,0.0007005811951550198
0,9,8,0,1.4284999717243092e-11
0,9,8,1,1.435007202983761e-10
0,9,8,2,1.343443268275672e-06
0,9,8,3,0.0015594298587606826
0,9,8,4,0.021755534867523216
0,9,8,5,0.07884140176391748
0,9,8,6,0.19412006048866803
0,9,8,7,0.3726271926832578
0,9,8,8,0.2814063995029464
0,9,8,9,0.04891184769364772
0,9,8,10,0.0007767895402246228
0,9,9,0,1.4284999717243092e-11
0,9,9,1,1.348079370584918e-10
0,9,9,2,8.931756617510141e-07
0,9,9,3,0.0004523666689937198
0,9,9,4,0.01296056253197992
0,9,9,5,0.06521499763830202
0,9,9,6,0.1491426386536263
0,9,9,7,0.35978406375348704
0,9,9,8,0.3419128610704684
0,9,9,9,0.06919181288841578
0,9,9,10,0.00133980346997226
0,9,10,0,1.428499971724309e-11
0,9,10,1,1.3865282195305597e-10
0,9,10,2,7.008991199896896e-07
0,9,10,3,0.00034830082702677
0,9,10,4,0.005508671021252478
0,9,10,5,0.03986845979958315
0,9,10,6,0.12469648106684919
0,9,10,7,0.2582387380553846
0,9,10,8,0.42334752308125767
0,9,10,9,0.1438689585520494
0,9,10,10,0.004122166544538783
0,10,0,0,1.428499971724309e-11
0,10,0,1,1.3150020520066814e-10
0,10,0,2,1.722885671865913e-06
0,10,0,3,6.429283311132591e-06
0,10,0,4,0.016826720882864826
0,10,0,5,0.07146873147195412
0,10,0,6,0.19329848156374754
0,10,0,7,0.4285116910407794
0,10,0,8,0.2898722343958687
0,10,0,9,1.3358121618049287e-05
0,10,0,10,6.302083989055791e-07
0,10,1,0,1.428499971724309e-11
0,10,1,1,1.3150020520066814e-10
0,10,1,2,2.9458563415612155e-07
0,10,1,3,6.134962800526493e-06
0,10,1,4,0.008416345051692753
0,10,1,5,0.04625848004152046
0,10,1,6,0.14709667131478746
0,10,1,7,0.281501974589739
0,10,1,8,0.45369409190568694
0,10,1,9,0.06302537719395443
0,10,1,10,6.302083989055791e-07
0,10,2,0,1.2987791879283627e-07
0,10,2,1,1.1955879111203658e-06
0,10,2,2,0.0026774369142931755
0,10,2,3,0.016817875093471307
0,10,2,4,0.059604394259796044
0,10,2,5,0.14325144568726175
0,10,2,6,0.2528588965573435
0,10,2,7,0.24406584952354435
0,10,2,8,0.1936411903395283
0,10,2,9,0.08135178868775465
0,10,2,10,0.005729797471176899
0,10,3,0,1.4284999717243092e-11
0,10,3,1,9.524648146880735e-07
0,10,3,2,0.001404972047102619
0,10,3,3,0.018219046709398657
0,10,3,4,0.07425660520460474
0,10,3,5,0.16948523380866976
0,10,3,6,0.3627070935815474
0,10,3,7,0.33188426707290275
0,10,3,8,0.04203225117576808
0,10,3,9,8.947712507277212e-06
0,10,3,10,6.302083989055792e-07
0,10,4,0,1.428499971724309e-11
0,10,4,1,9.540481845639142e-08
0,10,4,2,3.3613737068532775e-06
0,10,4,3,0.006169980861718802
0,10,4,4,0.03784023137973371
0,10,4,5,0.12495768594506168
0,10,4,6,0.245380880363444
0,10,4,7,0.4229022983065312
0,10,4,8,0.1484519191048089
0,10,4,9,0.014292917037492282
0,10,4,10,6.302083989055791e-07
0,10,5,0,1.428499971724309e-11
0,10,5,1,1.5887593417618137e-07
0,10,5,2,3.342710174619674e-06
0,10,5,3,0.00607682582527275
0,10,5,4,0.038774015660664844
0,10,5,5,0.12701209479029885
0,10,5,6,0.2507013568927128
0,10,5,7,0.4373704056321766
0,10,5,8,0.13304990613417855
0,10,5,9,0.007011263255902601
0,10,5,10,6.302083989055791e-07
0,10,6,0,1.4284999717243096e-11
0,10,6,1,1.448291395018241e-10
0,10,6,2,1.5324856536408455e-06
0,10,6,3,0.001967028652946226
0,10,6,4,0.019625584211209954
0,10,6,5,0.0776263293132384
0,10,6,6,0.1804177215243342
0,10,6,7,0.3585045074972967
0,10,6,8,0.3223568830904627
0,10,6,9,0.039499782857345206
0,10,6,10,6.302083989055794e-07
0,10,7,0,2.8029968779052257e-08
0,10,7,1,5.660652356163556e-07
0,10,7,2,0.0011553750634546286
0,10,7,3,0.007423073613193145
0,10,7,4,0.0323938182030279
0,10,7,5,0.09032214790598282
0,10,7,6,0.20161287942234582
0,10,7,7,0.2828127396061125
0,10,7,8,0.30123972683969064
0,10,7,9,0.07809629054939098
0,10,7,10,0.004943354701597356
0,10,8,0,1.4284999717243092e-11
0,10,8,1,1.4019298844055244e-10
0,10,8,2,1.1018682699038722e-06
0,10,8,3,0.0011012886284003775
0,10,8,4,0.012437748869670088
0,10,8,5,0.05575100285716589
0,10,8,6,0.14581359441579894
0,10,8,7,0.29811942416256176
0,10,8,8,0.35964372353018786
0,10,8,9,0.12165102875727109
0,10,8,10,0.005481086756196183
0,10,9,0,1.428499971724309e-11
0,10,9,1,1.3150020520066814e-10
0,10,9,2,6.516006633792143e-07
0,10,9,3,0.00021466674008017753
0,10,9,4,0.007155891044372164
0,10,9,5,0.041209043332759154
0,10,9,6,0.12503927660100791
0,10,9,7,0.2588208994985026
0,10,9,8,0.4062358433408051
0,10,9,9,0.1518699715040416
0,10,9,10,0.009453756191982597
0,10,10,0,1.4284999717243092e-11
0,10,10,1,1.3534509009523237e-10
0,10,10,2,4.5932412161789003e-07
0,10,10,3,0.00032667670467791506
0,10,10,4,0.0037290534120900365
0,10,10,5,0.024753595614612583
0,10,10,6,0.08537288095328907
0,10,10,7,0.20234394372397085
0,10,10,8,0.35241163213537274
0,10,10,9,0.3019754344414847
0,10,10,10,0.029086323540750494
1,0,0,0,4.998750230962496e-11
1,0,0,1,4.4988252243626167e-10
1,0,0,2,9.99835026645865e-06
1,0,0,3,2.999445090836175e-05
1,0,0,4,0.4999050199464441
1,0,0,5,8.997885398283352e-05
1,0,0,6,0.4999050205462461
1,0,0,7,5.9984852986984296e-05
1,0,0,8,2.2493426352762273e-09
1,0,0,9,2.499485079189233e-10
1,0,0,10,3.9986802903467695e-15
1,0,1,0,4.998750230962496e-11
1,0,1,1,4.4988252243626167e-10
1,0,1,2,4.999799969510668e-06
1,0,1,3,2.999415100733998e-05
1,0,1,4,5.498830210815576e-05
1,0,1,5,0.49992501484742796
1,0,1,6,0.4999100191965101
1,0,1,7,5.9985152888006084e-05
1,0,1,8,1.4997600332457442e-05
1,0,1,9,4.4988252243626177e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,4.5448182668071833e-07
1,0,2,1,4.0902909955793605e-06
1,0,2,2,0.04545681790457895
1,0,2,3,0.13636227288634517
1,0,2,4,0.22726500116801837
1,0,2,5,0.27271772853620113
1,0,2,6,0.18182045406371486
1,0,2,7,0.1363595462135189
1,0,2,8,1.227080027546271e-05
1,0,2,9,1.3636181693211518e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,4.998750230962497e-11
1,0,3,1,3.3329500364974334e-06
1,0,3,2,1.999585072838364e-05
1,0,3,3,0.1666666657669078
1,0,3,4,0.33330833696617557
1,0,3,5,0.4999166843634567
1,0,3,6,5.998675243809648e-05
1,0,3,7,2.4995600710392e-05
1,0,3,8,1.549573584465543e-09
1,0,3,9,1.499815006602541e-10
1,0,3,10,3.99868029034677e-15
1,0,4,0,4.998750230962496e-11
1,0,4,1,3.337398847228394e-07
1,0,4,2,1.5663520554610335e-05
1,0,4,3,0.03336099435098167
1,0,4,4,0.3666236746353536
1,0,4,5,0.366632673052243
1,0,4,6,0.20000133263016148
1,0,4,7,0.03336132719446457
1,0,4,8,4.000596409624515e-06
1,0,4,9,2.2995510646718947e-10
1,0,4,10,3.9986802903467695e-15
1,0,5,0,4.998750230962495e-11
1,0,5,1,5.558887897421042e-07
1,0,5,2,1.5552450545078797e-05
1,0,5,3,0.055575551656208505
1,0,5,4,0.3888405645040831
1,0,5,5,0.27777333323342884
1,0,5,6,0.27775278292686006
1,0,5,7,3.999108498955716e-05
1,0,5,8,1.6680106920317313e-06
1,0,5,9,1.9441128166410698e-10
1,0,5,10,3.998680290346769e-15
1,0,6,0,4.998750230962496e-11
1,0,6,1,4.632114567374176e-10
1,0,6,2,9.331916880335152e-06
1,0,6,3,3.166050771580188e-05
1,0,6,4,0.19999899976009328
1,0,6,5,0.36663500550911426
1,0,6,6,0.39993967945101583
1,0,6,7,0.033375322975348815
1,0,6,8,9.999010048706554e-06
1,0,6,9,3.5657998232817044e-10
1,0,6,10,3.9986802903467695e-15
1,0,7,0,9.80705783255306e-08
1,0,7,1,1.9607166488194616e-06
1,0,7,2,0.009812155574707899
1,0,7,3,0.06864029172294776
1,0,7,4,0.21567715868988094
1,0,7,5,0.27450343165690577
1,0,7,6,0.32349128257794674
1,0,7,7,0.10785950516272456
1,0,7,8,1.2939258091490063e-05
1,0,7,9,1.1765401614093102e-06
1,0,7,10,2.940605963872247e-11
1,0,8,0,4.998750230962496e-11
1,0,8,1,4.58575305676146e-10
1,0,8,2,7.825050143088697e-06
1,0,8,3,2.738625953228363e-05
1,0,8,4,0.1521793468936302
1,0,8,5,0.347795657705609
1,0,8,6,0.28259022070162
1,0,8,7,0.21737739301938094
1,0,8,8,2.0865294215253622e-05
1,0,8,9,1.3045238386033962e-06
1,0,8,10,4.346791487971175e-11
1,0,9,0,4.998750230962496e-11
1,0,9,1,4.4988252243626167e-10
1,0,9,2,6.249377563543307e-06
1,0,9,3,2.4495725687295752e-05
1,0,9,4,0.10001599728542597
1,0,9,5,0.32497600410685423
1,0,9,6,0.24999450030501028
1,0,9,7,0.3249542585035877
1,0,9,8,2.6244143564926245e-05
1,0,9,9,2.2499924518131816e-06
1,0,9,10,5.99842030354919e-11
1,0,10,0,4.998750230962496e-11
1,0,10,1,4.5372740733082587e-10
1,0,10,2,5.576490409961458e-06
1,0,10,3,2.0958175514962707e-05
1,0,10,4,0.019269607776319246
1,0,10,5,0.26921384964937334
1,0,10,6,0.3461178913930826
1,0,10,7,0.3653288567847341
1,0,10,8,3.633725362605889e-05
1,0,10,9,6.9218078908174994e-06
1,0,10,10,1.65334049146551e-10
1,1,0,0,3.635563768344279e-11
1,1,0,1,2.817561920466816e-10
1,1,0,2,5.45411820981719e-06
1,1,0,3,2.181489136902953e-05
1,1,0,4,0.18181636405447552
1,1,0,5,0.27272181854544053
1,1,0,6,0.27271636495438745
1,1,0,7,0.272700004208495
1,1,0,8,1.6360809514850023e-05
1,1,0,9,1.818063640364186e-06
1,1,0,10,3.635563768344279e-11
1,1,1,0,3.635563768344279e-11
1,1,1,1,2.817561920466816e-10
1,1,1,2,3.6363363256450513e-06
1,1,1,3,1.908821854277132e-05
1,1,1,4,0.09092454317304227
1,1,1,5,0.2727190918726142
1,1,1,6,0.2727190916272137
1,1,1,7,0.27270273088132124
1,1,1,8,0.09090818169094812
1,1,1,9,3.6358455245363255e-06
1,1,1,10,3.635563768344279e-11
1,1,2,0,3.3054215275989075e-07
1,1,2,1,2.561701683889153e-06
1,1,2,2,0.024797685477737953
1,1,2,3,0.0991763633273067
1,1,2,4,0.17355479327026102
1,1,2,5,0.24792900880076754
1,1,2,6,0.22313611618424453
1,1,2,7,0.14875768624129035
1,1,2,8,0.07437900839172155
1,1,2,9,0.008266115520681154
1,1,2,10,3.3054215275989075e-07
1,1,3,0,3.6355637683442794e-11
1,1,3,1,2.423990935088233e-06
1,1,3,2,1.2725245746505748e-05
1,1,3,3,0.15151090969991732
1,1,3,4,0.27271212346332446
1,1,3,5,0.27272000076355635
1,1,3,6,0.24241272909064843
1,1,3,7,0.06061817992754203
1,1,3,8,9.998572920247537e-06
1,1,3,9,9.09172698278116e-07
1,1,3,10,3.6355637683442794e-11
1,1,4,0,3.635563768344281e-11
1,1,4,1,6.06209050916093e-07
1,1,4,2,8.847311060271853e-06
1,1,4,3,0.05455836164573634
1,1,4,4,0.23029363786160228
1,1,4,5,0.2727211520254164
1,1,4,6,0.2727131535397255
1,1,4,7,0.14545218208724214
1,1,4,8,0.02425042296200309
1,1,4,9,1.6362854519469733e-06
1,1,4,10,3.635563768344281e-11
1,1,5,0,3.635563768344281e-11
1,1,5,1,6.062090509160929e-07
1,1,5,2,8.887706213253456e-06
1,1,5,3,0.0505190887184939
1,1,5,4,0.24241242612700115
1,1,5,5,0.27272151558179325
1,1,5,6,0.2727130323542665
1,1,5,7,0.1515112126635647
1,1,5,8,0.01011191744267709
1,1,5,9,1.3131242280941475e-06
1,1,5,10,3.635563768344281e-11
1,1,6,0,3.6355637683442794e-11
1,1,6,1,1.2146721513685604e-07
1,1,6,2,5.575303668762001e-06
1,1,6,3,0.012139815451284699
1,1,6,4,0.15151945398370792
1,1,6,5,0.27272018254174474
1,1,6,6,0.2727167891034938
1,1,6,7,0.23028563891237697
1,1,6,8,0.060609635616484754
1,1,6,9,2.7875473119226605e-06
1,1,6,10,3.6355637683442794e-11
1,1,7,0,1.2478609278675184e-07
1,1,7,1,1.176493563597549e-06
1,1,7,2,0.010699518406967578
1,1,7,3,0.04635728897560911
