Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,6,4,4,0.23244643794900927
0,6,4,5,0.30480207651477376
0,6,4,6,0.23902552782630954
0,6,4,7,0.10527051368309433
0,6,4,8,0.019746588190514346
0,6,4,9,2.4450507509321928e-06
0,6,4,10,1.5788262984290755e-11
0,6,5,0,6.248337821695862e-11
0,6,5,1,7.641547766283216e-07
0,6,5,2,0.0023238876675167252
0,6,5,3,0.05557076104284038
0,6,5,4,0.1643601136314399
0,6,5,5,0.34255938137738823
0,6,5,6,0.266189793833013
0,6,5,7,0.14583150476851095
0,6,5,8,0.02316055303099254
0,6,5,9,3.240403265476626e-06
0,6,5,10,2.7772611807698467e-11
0,6,6,0,3.3330583430856615e-07
0,6,6,1,0.002779083404123213
0,6,6,2,0.013895110439506739
0,6,6,3,0.05001608036466204
0,6,6,4,0.1555639702584351
0,6,6,5,0.29442336502463057
0,6,6,6,0.28886622640152526
0,6,6,7,0.16110547311375095
0,6,6,8,0.03334541398382078
0,6,6,9,4.9436503913542105e-06
0,6,6,10,5.3319735884913954e-11
0,6,7,0,6.248337821695862e-11
0,6,7,1,5.032102464549164e-07
0,6,7,2,6.565572144634872e-06
0,6,7,3,0.018696735428643224
0,6,7,4,0.10203034100456498
0,6,7,5,0.2442445846723624
0,6,7,6,0.3433548200063245
0,6,7,7,0.21406603678412794
0,6,7,8,0.07759027171806952
0,6,7,9,1.0141434167738008e-05
0,6,7,10,1.0686528230162643e-10
0,6,8,0,6.248337821695863e-11
0,6,8,1,4.1702489764521834e-07
0,6,8,2,6.388415287158373e-06
0,6,8,3,0.01853754310096816
0,6,8,4,0.09261494909758847
0,6,8,5,0.2638755116311042
0,6,8,6,0.3379295432096186
0,6,8,7,0.22220421611800126
0,6,8,8,0.06482245168464705
0,6,8,9,8.979566540663954e-06
0,6,8,10,8.886356068799634e-11
0,6,9,0,6.248337821695864e-11
0,6,9,1,4.1702489764521844e-07
0,6,9,2,4.5833332519790865e-06
0,6,9,3,1.7557072361442303e-05
0,6,9,4,0.035745648786149
0,6,9,5,0.14882588915070205
0,6,9,6,0.41660739277056025
0,6,9,7,0.2559320864810709
0,6,9,8,0.1428484533790476
0,6,9,9,1.7971725256886734e-05
0,6,9,10,2.1421901423458162e-10
0,6,10,0,6.248337821695863e-11
0,6,10,1,5.558790707275099e-07
0,6,10,2,6.11070694099379e-06
0,6,10,3,0.01390388684611052
0,6,10,4,0.05095305048836374
0,6,10,5,0.14816425565715927
0,6,10,6,0.37958019495293954
0,6,10,7,0.26849255079833967
0,6,10,8,0.13888027883180934
0,6,10,9,1.9115532415087457e-05
0,6,10,10,2.4436779420148187e-10
0,7,0,0,4.463723277850641e-07
0,7,0,1,0.0017883301008218225
0,7,0,2,0.03036353471103649
0,7,0,3,0.11964777550873175
0,7,0,4,0.24820241257615877
0,7,0,5,0.29551847611543886
0,7,0,6,0.22142041224420486
0,7,0,7,0.07233425640722181
0,7,0,8,0.010722802391400976
0,7,0,9,1.5535440907686135e-06
0,7,0,10,2.856600075419583e-11
0,7,1,0,5.680931944414768e-07
0,7,1,1,0.0022755337737807475
0,7,1,2,0.03750340874536628
0,7,1,3,0.10682603228612984
0,7,1,4,0.21931410255773337
0,7,1,5,0.32156678831546087
0,7,1,6,0.24203118472323118
0,7,1,7,0.06706181470665239
0,7,1,8,0.0034202368988855785
0,7,1,9,3.2989501730502476e-07
0,7,1,10,4.5479535556844016e-12
0,7,2,0,6.24833782169586e-11
0,7,2,1,2.503998899464684e-07
0,7,2,2,1.3997552884418339e-05
0,7,2,3,0.10001324679810865
0,7,2,4,0.39994751000331596
0,7,2,5,0.3249802531845043
0,7,2,6,0.17500924749550184
0,7,2,7,3.3992993744073543e-05
0,7,2,8,1.5012921041067425e-06
0,7,2,9,2.1745923055985582e-10
0,7,2,10,3.998680290346769e-15
0,7,3,0,4.1661667204115334e-07
0,7,3,1,0.002085458205618237
0,7,3,2,0.029174394496665087
0,7,3,3,0.13125422788192848
0,7,3,4,0.3020596914952151
0,7,3,5,0.32914202519033126
0,7,3,6,0.1812538114876985
0,7,3,7,0.025024245236657826
0,7,3,8,5.729088444506446e-06
0,7,3,9,3.0076506994208024e-10
0,7,3,10,3.9986802903467695e-15
0,7,4,0,1.6449242605442388e-07
0,7,4,1,0.0006598552010978579
0,7,4,2,0.01579884057378198
0,7,4,3,0.10198305047559912
0,7,4,4,0.2545924230296531
0,7,4,5,0.3315519193882023
0,7,4,6,0.2197312245275088
0,7,4,7,0.06777774710622485
0,7,4,8,0.007903821094967591
0,7,4,9,9.5409475036063e-07
0,7,4,10,1.5788262984290755e-11
0,7,5,0,6.24833782169586e-11
0,7,5,1,5.975297689295716e-07
0,7,5,2,0.0013988596869967116
0,7,5,3,0.05279759315557953
0,7,5,4,0.2361005572511422
0,7,5,5,0.3416381578768073
0,7,5,6,0.2735926561086172
0,7,5,7,0.0819606213156855
0,7,5,8,0.012509345893778586
0,7,5,9,1.6110913679193815e-06
0,7,5,10,2.777261180769846e-11
0,7,6,0,3.33305834308566e-07
0,7,6,1,0.0016680833944571812
0,7,6,2,0.01833919934439733
0,7,6,3,0.061682746807886914
0,7,6,4,0.17333949833333948
0,7,6,5,0.3199750711629329
0,7,6,6,0.28830880474868353
0,7,6,7,0.11667258182529365
0,7,6,8,0.020010781363317107
0,7,6,9,2.899660537761001e-06
0,7,6,10,5.331973588491393e-11
0,7,7,0,6.24833782169586e-11
0,7,7,1,3.3658523875616654e-07
0,7,7,2,7.232078839897023e-06
0,7,7,3,0.0181257028257636
0,7,7,4,0.11553432405511813
0,7,7,5,0.2965311761402545
0,7,7,6,0.34392892069547487
0,7,7,7,0.19223124285875537
0,7,7,8,0.03363556552305004
0,7,7,9,5.499068156126364e-06
0,7,7,10,1.068652823016264e-10
0,7,8,0,6.248337821695862e-11
0,7,8,1,2.5039988994646846e-07
0,7,8,2,7.054921982420523e-06
0,7,8,3,0.013912801115189236
0,7,8,4,0.1222378856161483
0,7,8,5,0.3083106151923941
0,7,8,6,0.3499615073431967
0,7,8,7,0.17221841675004743
0,7,8,8,0.03334663594275219
0,7,8,9,4.832567052888375e-06
0,7,8,10,8.886356068799632e-11
0,7,9,0,6.248337821695863e-11
0,7,9,1,2.503998899464685e-07
0,7,9,2,5.249839947241236e-06
0,7,9,3,2.1139423388892466e-05
0,7,9,4,0.02860670747688651
0,7,9,5,0.2214243221295421
0,7,9,6,0.37852690112469967
0,7,9,7,0.31781375832107195
0,7,9,8,0.05359131603642829
0,7,9,9,1.0354971443095963e-05
0,7,9,10,2.1421901423458157e-10
0,7,10,0,6.24833782169586e-11
0,7,10,1,3.8925406302875993e-07
0,7,10,2,6.777213636255939e-06
0,7,10,3,0.016684330509878775
0,7,10,4,0.047252910757683744
0,7,10,5,0.18611683202108195
0,7,10,6,0.36940111916561147
0,7,10,7,0.31384439765735855
0,7,10,8,0.06668116251667285
0,7,10,9,1.2080597162061429e-05
0,7,10,10,2.4436779420148177e-10
0,8,0,0,4.463723277850642e-07
0,8,0,1,2.812223680812155e-06
0,8,0,2,0.008936606115299109
0,8,0,3,0.07144218480359157
0,8,0,4,0.2098168309115558
0,8,0,5,0.30801460180033685
0,8,0,6,0.2812279952992733
0,8,0,7,0.10268852441116592
0,8,0,8,0.017867587510089454
0,8,0,9,2.4105241133944884e-06
0,8,0,10,2.8566000754195836e-11
0,8,1,0,5.680931944414768e-07
0,8,1,1,3.1246403771560247e-06
0,8,1,2,0.011369942568793248
0,8,1,3,0.08523670270315908
0,8,1,4,0.15341937263794603
0,8,1,5,0.3295197770368424
0,8,1,6,0.3124681882551087
0,8,1,7,0.10228369050903664
0,8,1,8,0.0056981217778216435
0,8,1,9,5.117731727294973e-07
0,8,1,10,4.5479535556844016e-12
0,8,2,0,6.248337821695862e-11
0,8,2,1,4.6237839834359555e-10
0,8,2,2,9.998612679852702e-06
0,8,2,3,3.6242538812539477e-05
0,8,2,4,0.3749500097858304
0,8,2,5,0.374965006261476
0,8,2,6,0.24998875183721336
0,8,2,7,4.748883962501567e-05
0,8,2,8,2.501262077715211e-06
0,8,2,9,3.374196392702589e-10
0,8,2,10,3.9986802903467695e-15
0,8,3,0,4.1661667204115323e-07
0,8,3,1,2.395671872316058e-06
0,8,3,2,0.010425415413708684
0,8,3,3,0.07293197604221092
0,8,3,4,0.24998729364347017
0,8,3,5,0.3749619861332279
0,8,3,6,0.24998687738085193
0,8,3,7,0.04169457705533576
0,8,3,8,9.061621920817195e-06
0,8,3,9,4.2072547865248316e-10
0,8,3,10,3.998680290346769e-15
0,8,4,0,1.6449242605442382e-07
0,8,4,1,1.874970038612824e-06
0,8,4,2,0.003298123898814211
0,8,4,3,0.046072660528640015
0,8,4,4,0.20065710492149993
0,8,4,5,0.35522846039333844
0,8,4,6,0.282874214296079
0,8,4,7,0.09869588540348033
0,8,4,8,0.013170030723040958
0,8,4,9,1.4803568542360203e-06
0,8,4,10,1.578826298429075e-11
0,8,5,0,6.24833782169586e-11
0,8,5,1,3.4759225738144693e-07
0,8,5,2,6.319015969230353e-06
0,8,5,3,0.00697249457939952
0,8,5,4,0.1666719431363734
0,8,5,5,0.3402493105512862
0,8,5,6,0.3471841740917683
0,8,5,7,0.11806798265347654
0,8,5,8,0.020844928482264987
0,8,5,9,2.499806948405151e-06
0,8,5,10,2.777261180769846e-11
0,8,6,0,3.33305834308566e-07
0,8,6,1,1.5833799581350155e-06
0,8,6,2,0.00833783323161079
0,8,6,3,0.041683746903845555
0,8,6,4,0.10002341167007654
0,8,6,5,0.2999809198186908
0,8,6,6,0.3499601745252972
0,8,6,7,0.16666225038664353
0,8,6,8,0.033345247472109
0,8,6,9,4.4992526143084205e-06
0,8,6,10,5.331973588491393e-11
0,8,7,0,6.24833782169586e-11
0,8,7,1,8.664772720804183e-08
0,8,7,2,3.2331386353313797e-06
0,8,7,3,2.305636659011743e-05
0,8,7,4,0.05606551096706184
0,8,7,5,0.23706439702367244
0,8,7,6,0.3878843192907128
0,8,7,7,0.2629029361758635
0,8,7,8,0.05604792755067201
0,8,7,9,8.532669716108487e-06
0,8,7,10,1.068652823016264e-10
0,8,8,0,6.24833782169586e-11
0,8,8,1,4.6237839834359545e-10
0,8,8,2,3.055981777854878e-06
0,8,8,3,2.36069756737297e-05
0,8,8,4,0.05558679926083533
0,8,8,5,0.2499933340943735
0,8,8,6,0.4027261211829816
0,8,8,7,0.23609194757729132
0,8,8,8,0.055567635839467715
0,8,8,9,7.498473873528263e-06
0,8,8,10,8.88635606879963e-11
0,8,9,0,6.248337821695862e-11
0,8,9,1,4.6237839834359555e-10
0,8,9,2,1.2508997426755908e-06
0,8,9,3,1.7140443197523916e-05
0,8,9,4,4.1241960328524974e-05
0,8,9,5,0.10716928030095561
0,8,9,6,0.374960899763171
0,8,9,7,0.4284950155026107
0,8,9,8,0.08929910289909486
0,8,9,9,1.6067491818285767e-05
0,8,9,10,2.1421901423458152e-10
0,8,10,0,6.248337821695862e-11
0,8,10,1,1.3931655148063518e-07
0,8,10,2,2.778273431690296e-06
0,8,10,3,1.80529087174453e-05
0,8,10,4,0.041697216260769054
0,8,10,5,0.06948124252630908
0,8,10,6,0.36107500627400363
0,8,10,7,0.41659265396954376
0,8,10,8,0.11111416497954965
0,8,10,9,1.8745184273048092e-05
0,8,10,10,2.443677942014818e-10
0,9,0,0,4.463723277850642e-07
0,9,0,1,2.812223680812155e-06
0,9,0,2,0.014888094322429527
0,9,0,3,0.07292800385317752
0,9,0,4,0.18601242522480216
0,9,0,5,0.29164845550368
0,9,0,6,0.2708147057723572
0,9,0,7,0.12649144249364488
0,9,0,8,0.03423379331091728
0,9,0,9,0.002979582844410474
0,9,0,10,2.3807857228571952e-07
0,9,1,0,5.68093194441477e-07
0,9,1,1,3.1246403771560255e-06
0,9,1,2,0.018944336716491195
0,9,1,3,0.07766102103493512
0,9,1,4,0.15152484628526475
0,9,1,5,0.29732941607602753
0,9,1,6,0.29732223989818757
0,9,1,7,0.13068480963296972
0,9,1,8,0.026526437171585517
0,9,1,9,3.2004130966806587e-06
0,9,1,10,3.787028930857415e-11
0,9,2,0,6.248337821695862e-11
0,9,2,1,4.6237839834359555e-10
0,9,2,2,1.0831704396010694e-05
0,9,2,3,3.457632205788772e-05
0,9,2,4,0.24998625226216384
0,9,2,5,0.4166170927942273
0,9,2,6,0.2916420879575554
0,9,2,7,0.04169832598471964
0,9,2,8,1.0415416786033786e-05
0,9,2,9,4.1699990589340373e-07
0,9,2,10,3.3326334433180095e-11
0,9,3,0,4.1661667204115334e-07
0,9,3,1,2.3956718723160583e-06
0,9,3,2,0.013897325146350854
0,9,3,3,0.06251707990267823
0,9,3,4,0.222215625868651
0,9,3,5,0.361074902608244
0,9,3,6,0.2569294470919339
0,9,3,7,0.07293496113896507
0,9,3,8,0.010426595779700617
0,9,3,9,1.2501416055550293e-06
0,9,3,10,3.3326334433180095e-11
0,9,4,0,1.6449242605442388e-07
0,9,4,1,1.8749700386128245e-06
0,9,4,2,0.00549130361199878
0,9,4,3,0.053744339022560685
0,9,4,4,0.18859669922827524
0,9,4,5,0.3190532503030695
0,9,4,6,0.27739354494574475
0,9,4,7,0.1261008101817139
0,9,4,8,0.028518145212663812
0,9,4,9,0.001099780292040963
0,9,4,10,8.773946784318387e-08
0,9,5,0,6.24833782169586e-11
0,9,5,1,3.4759225738144693e-07
0,9,5,2,7.15210768538835e-06
0,9,5,3,0.011599115674633731
0,9,5,4,0.14121515951389874
0,9,5,5,0.32867600043412176
0,9,5,6,0.33329954346094404
0,9,5,7,0.1458371049720923
0,9,5,8,0.037046757316527644
0,9,5,9,0.0023186336801729805
0,9,5,10,1.8518518246361464e-07
0,9,6,0,3.3330583430856604e-07
0,9,6,1,1.5833799581350159e-06
0,9,6,2,0.01111552763606776
0,9,6,3,0.04168208068709091
0,9,6,4,0.11668335762757683
0,9,6,5,0.2777627525204483
0,9,6,6,0.3166371444571122
0,9,6,7,0.1777711674740696
0,9,6,8,0.05278541494447252
0,9,6,9,0.0055601935829173235
0,9,6,10,4.443844521101677e-07
0,9,7,0,6.24833782169586e-11
0,9,7,1,8.664772720804183e-08
0,9,7,2,4.066230351489378e-06
0,9,7,3,0.0028942351101587374
0,9,7,4,0.05462753717475159
0,9,7,5,0.21982683881719006
0,9,7,6,0.36059236388305344
0,9,7,7,0.2643402636297647
0,9,7,8,0.08477555855855368
0,9,7,9,0.012938015604323581
0,9,7,10,1.0342816420180809e-06
0,9,8,0,6.248337821695862e-11
0,9,8,1,4.6237839834359555e-10
0,9,8,2,3.889073494012877e-06
0,9,8,3,2.1940758919077958e-05
0,9,8,4,0.05558550329225573
0,9,8,5,0.2407348155675098
0,9,8,6,0.3703276008078519
0,9,8,7,0.24534903139247674
0,9,8,8,0.07871013696288229
0,9,8,9,0.009266341001212677
0,9,8,10,7.406185359606573e-07
0,9,9,0,6.248337821695862e-11
0,9,9,1,4.6237839834359555e-10
0,9,9,2,2.083991458833587e-06
0,9,9,3,1.547422644287217e-05
0,9,9,4,3.9575743573873216e-05
0,9,9,5,0.10121945814396814
0,9,9,6,0.35710530456253103
0,9,9,7,0.3808929284003259
0,9,9,8,0.13095232021102893
0,9,9,9,0.029770473781427678
0,9,9,10,2.3804143808421114e-06
0,9,10,0,6.248337821695863e-11
0,9,10,1,1.393165514806352e-07
0,9,10,2,3.6113651478482935e-06
0,9,10,3,0.0046448591280391785
0,9,10,4,0.03706670735976298
0,9,10,5,0.09725161423258159
0,9,10,6,0.3240450514773972
0,9,10,7,0.36105667740228536
0,9,10,8,0.1435125002305919
0,9,10,9,0.03241624741024379
0,9,10,10,2.592014915354712e-06
0,10,0,0,4.463723277850642e-07
0,10,0,1,2.812223680812155e-06
0,10,0,2,0.017864374013517134
0,10,0,3,0.08780487965839709
0,10,0,4,0.19642523861838326
0,10,0,5,0.27082009145800773
0,10,0,6,0.2544504041383233
0,10,0,7,0.13244203810488817
0,10,0,8,0.037209418389479346
0,10,0,9,0.0029800589444230435
0,10,0,10,2.3807857228571952e-07
0,10,1,0,5.68093194441477e-07
0,10,1,1,3.1246403771560255e-06
0,10,1,2,0.02273210183468309
0,10,1,3,0.07955448703151184
0,10,1,4,0.1780320449171666
0,10,1,5,0.27082021046407767
0,10,1,6,0.2802821439847808
0,10,1,7,0.13636471536092168
0,10,1,8,0.03220679729502501
0,10,1,9,3.8063403914047055e-06
0,10,1,10,3.787028930857415e-11
0,10,2,0,6.24833782169586e-11
0,10,2,1,4.6237839834359545e-10
0,10,2,2,1.1664829434504442e-05
0,10,2,3,0.041690828246745346
0,10,2,4,0.20832958380827937
0,10,2,5,0.37496333997807657
0,10,2,6,0.2916416713617138
0,10,2,7,0.08334832997145344
0,10,2,8,1.416417955823388e-05
0,10,2,9,4.170665505649094e-07
0,10,2,10,3.332633443318009e-11
0,10,3,0,4.1661667204115334e-07
0,10,3,1,2.3956718723160583e-06
0,10,3,2,0.013898435957520624
0,10,3,3,0.0868160048198167
0,10,3,4,0.21874329964013425
0,10,3,5,0.3298332689703463
0,10,3,6,0.2534579538551663
0,10,3,7,0.08681857348734094
0,10,3,8,0.010428400739553896
0,10,3,9,1.250208250226535e-06
0,10,3,10,3.3326334433180095e-11
0,10,4,0,1.6449242605442382e-07
0,10,4,1,1.874970038612824e-06
0,10,4,2,0.007684571048862927
0,10,4,3,0.06909094075355403
0,10,4,4,0.19626936433868186
0,10,4,5,0.29603255842671955
0,10,4,6,0.2664313952425611
0,10,4,7,0.13048574457313314
0,10,4,8,0.03290290422336856
0,10,4,9,0.0011003941911863454
0,10,4,10,8.773946784318386e-08
0,10,5,0,6.248337821695862e-11
0,10,5,1,3.4759225738144703e-07
0,10,5,2,7.9852327238821e-06
0,10,5,3,0.025484532982862892
0,10,5,4,0.14815689626655384
0,10,5,5,0.30321967965518826
0,10,5,6,0.3217285011471741
0,10,5,7,0.1597207173204682
0,10,5,8,0.039361965436025305
0,10,5,9,0.0023191891190802007
0,10,5,10,1.851851824636147e-07
0,10,6,0,3.3330583430856604e-07
0,10,6,1,1.5833799581350159e-06
0,10,6,2,0.008339499448365442
0,10,6,3,0.04445916414873675
0,10,6,4,0.13612185888318568
0,10,6,5,0.26943044686156725
0,10,6,6,0.30552883831249733
0,10,6,7,0.17777113970545644
0,10,6,8,0.05278605362257444
0,10,6,9,0.005560637947372033
0,10,6,10,4.443844521101677e-07
0,10,7,0,6.24833782169586e-11
0,10,7,1,8.664772720804183e-08
0,10,7,2,4.8993553899831265e-06
0,10,7,3,0.011512540181916466
0,10,7,4,0.07186361588446409
0,10,7,5,0.2183894683073839
0,10,7,6,0.33330106921020114
0,10,7,7,0.26003141271847674
0,10,7,8,0.09195682353789228
0,10,7,9,0.012939049812422653
0,10,7,10,1.0342816420180809e-06
0,10,8,0,6.248337821695862e-11
0,10,8,1,4.6237839834359555e-10
0,10,8,2,4.722198532506626e-06
0,10,8,3,0.0046504131949954616
0,10,8,4,0.06947013382311294
0,10,8,5,0.23147740781849363
0,10,8,6,0.3518140349640548
0,10,8,7,0.24997680961322494
0,10,8,8,0.08333828543180552
0,10,8,9,0.009267451812382447
0,10,8,10,7.406185359606573e-07
0,10,9,0,6.248337821695863e-11
0,10,9,1,4.6237839834359566e-10
0,10,9,2,2.9171164973273376e-06
0,10,9,3,1.5474226442872172e-05
0,10,9,4,0.011940945478573382
0,10,9,5,0.1488233899088759
0,10,9,6,0.31544958810873774
0,10,9,7,0.3511412594358714
0,10,9,8,0.14285261887095071
0,10,9,9,0.029771425914808154
0,10,9,10,2.380414380842112e-06
0,10,10,0,6.248337821695862e-11
0,10,10,1,1.3931655148063518e-07
0,10,10,2,4.444490186342044e-06
0,10,10,3,0.013901433752016914
0,10,10,4,0.03243781839448969
0,10,10,5,0.15279059909958456
0,10,10,6,0.29164532782902086
0,10,10,7,0.3332884808040741
0,10,10,8,0.14351254651161374
0,10,10,9,0.03241661772506349
0,10,10,10,2.5920149153547115e-06
1,0,0,0,2.8566000754195843e-11
1,0,0,1,1.5713192957342834e-06
1,0,0,2,0.007150177981790031
1,0,0,3,0.09286781913362646
1,0,0,4,0.2321421061274403
1,0,0,5,0.35710929215246096
1,0,0,6,0.26070071626509356
1,0,0,7,0.050018389388076685
1,0,0,8,8.927497258253316e-06
1,0,0,9,1.0000778261560694e-06
1,0,0,10,2.8566000754195843e-11
1,0,1,0,3.635563768344279e-11
1,0,1,1,1.999769125503393e-06
1,0,1,2,0.009098271985504943
1,0,1,3,0.11363613688712293
1,0,1,4,0.1545707204341051
1,0,1,5,0.38632078116852675
1,0,1,6,0.32723846104617976
1,0,1,7,0.009125674449959747
1,0,1,8,7.772079562062233e-06
1,0,1,9,1.8213900942409256e-07
1,0,1,10,4.5479535556844016e-12
1,0,2,0,3.9986802903467695e-15
1,0,2,1,2.1995840574132256e-10
1,0,2,2,1.0017194812074512e-06
1,0,2,3,4.698920202356166e-05
1,0,2,4,0.2999870008100493
1,0,2,5,0.6998590299645683
1,0,2,6,8.098026381724896e-05
1,0,2,7,2.4996040565223943e-05
1,0,2,8,1.6395438909983452e-09
1,0,2,9,1.399847999343872e-10
1,0,2,10,3.9986802903467695e-15
1,0,3,0,2.4995750494957646e-11
1,0,3,1,1.4165858395823187e-06
1,0,3,2,0.008339166589054432
1,0,3,3,0.08335149576579304
1,0,3,4,0.26666199922864625
1,0,3,5,0.49992201614544174
1,0,3,6,0.1416932430014002
1,0,3,7,2.7828372459548052e-05
1,0,3,8,2.83406307463844e-06
1,0,3,9,2.2329063931661147e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,1.0526841549623952e-11
1,0,4,1,5.791025903335214e-07
1,0,4,2,0.0026379208746468547
1,0,4,3,0.05002349497774603
1,0,4,4,0.25262505280640274
1,0,4,5,0.3894320869536206
1,0,4,6,0.2762991604083347
1,0,4,7,0.028973126485610068
1,0,4,8,7.99922373499551e-06
1,0,4,9,5.791409987099945e-07
1,0,4,10,1.5788262984290755e-11
1,0,5,0,3.998680290346769e-15
1,0,5,1,2.4217329624324894e-10
1,0,5,2,2.223282987572636e-06
1,0,5,3,0.005586716035513496
1,0,5,4,0.16113127226889337
1,0,5,5,0.47770779200970126
1,0,5,6,0.30553666907028515
1,0,5,7,0.05002449480759041
1,0,5,8,9.832150673913006e-06
1,0,5,9,1.0001044046857772e-06
1,0,5,10,2.777261180769846e-11
1,0,6,0,1.9997400132024188e-11
1,0,6,1,1.1332860054784012e-06
1,0,6,2,0.006670267059815686
1,0,6,3,0.053346931172980956
1,0,6,4,0.11336485901813938
1,0,6,5,0.3666298737694413
1,0,6,6,0.36662474107005805
1,0,6,7,0.09334659699121983
1,0,6,8,1.3730968366986466e-05
1,0,6,9,1.8665906549907942e-06
1,0,6,10,5.331973588491393e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,2.268526821039894e-10
1,0,7,2,1.3459679356863135e-06
1,0,7,3,2.2651537784526e-05
1,0,7,4,0.058658991741156144
1,0,7,5,0.2758533802588718
1,0,7,6,0.4826838076702688
1,0,7,7,0.1827535174814081
1,0,7,8,2.2650237098316906e-05
1,0,7,9,3.6547717546823587e-06
1,0,7,10,1.0686528230162643e-10
1,0,8,0,3.998680290346769e-15
1,0,8,1,2.199584057413225e-10
1,0,8,2,1.0012418610616595e-06
1,0,8,3,2.2440903853093795e-05
1,0,8,4,0.04448921237736406
1,0,8,5,0.32219922627600583
1,0,8,6,0.47770556947763493
1,0,8,7,0.1555587762247989
1,0,8,8,2.0662354091412217e-05
1,0,8,9,3.1108355645584473e-06
1,0,8,10,8.88635606879963e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,2.1995840574132256e-10
1,0,9,2,1.0011196791638991e-06
1,0,9,3,1.5998173045282942e-05
1,0,9,4,4.242065274581058e-05
1,0,9,5,0.08576198886638504
1,0,9,6,0.5570450194694863
1,0,9,7,0.3570905813354619
1,0,9,8,3.584828027973883e-05
1,0,9,9,7.141668735350968e-06
1,0,9,10,2.1421901423458152e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,2.3106585099228587e-10
1,0,10,2,1.5565919087193204e-06
1,0,10,3,2.066336828213691e-05
1,0,10,4,0.055579662837225326
1,0,10,5,0.06671954340116261
1,0,10,6,0.46659679115552255
1,0,10,7,0.41103690401287724
1,0,10,8,3.665747512082833e-05
1,0,10,9,8.22068246292108e-06
1,0,10,10,2.4436779420148187e-10
1,1,0,0,2.8566000754195843e-11
1,1,0,1,1.333269289449318e-06
1,1,0,2,0.004769261339759963
1,1,0,3,0.0857253311258556
1,1,0,4,0.22619133195370053
1,1,0,5,0.3594896970586206
1,1,0,6,0.26665245440640334
1,1,0,7,0.05716042516414802
1,1,0,8,9.165547264538284e-06
1,1,0,9,1.0000778261560694e-06
1,1,0,10,2.8566000754195843e-11
1,1,1,0,3.635563768344279e-11
1,1,1,1,1.6968054781413698e-06
1,1,1,2,0.006068483996738694
1,1,1,3,0.10606063702707746
1,1,1,4,0.1545704174537966
1,1,1,5,0.3726892195226531
1,1,1,6,0.34844455322504225
1,1,1,7,0.012156961943834876
1,1,1,8,7.847845465654555e-06
1,1,1,9,1.8213900942409256e-07
1,1,1,10,4.5479535556844016e-12
1,1,2,0,3.99868029034677e-15
1,1,2,1,1.8663606998843282e-10
1,1,2,2,6.684461401749248e-07
1,1,2,3,4.399014182229796e-05
1,1,2,4,0.2666646650071761
1,1,2,5,0.7331813657674418
1,1,2,6,8.331287730345489e-05
1,1,2,7,2.599576062131427e-05
1,1,2,8,1.6728662267512353e-09
1,1,2,9,1.3998479993438723e-10
1,1,2,10,3.99868029034677e-15
1,1,3,0,2.499575049495765e-11
1,1,3,1,1.2777094516095257e-06
1,1,3,2,0.005561555473775676
1,1,3,3,0.0777953294523727
1,1,3,4,0.2555545539276996
1,1,3,5,0.5054760165070381
1,1,3,6,0.15557904912019666
1,1,3,7,2.9383464778186545e-05
1,1,3,8,2.834096396974193e-06
1,1,3,9,2.2329063931661152e-10
1,1,3,10,3.9986802903467695e-15
1,1,4,0,1.052684154962395e-11
1,1,4,1,4.913789107533217e-07
1,1,4,2,0.0017600701963606433
1,1,4,3,0.04388322319472041
1,1,4,4,0.24034805198076778
1,1,4,5,0.38943221853913984
1,1,4,6,0.28945403816937954
1,1,4,7,0.03511315273563537
1,1,4,8,8.174637771820156e-06
1,1,4,9,5.791409987099944e-07
1,1,4,10,1.578826298429075e-11
1,1,5,0,3.9986802903467695e-15
1,1,5,1,2.0885096049035928e-10
1,1,5,2,1.7048855590240553e-06
1,1,5,3,0.0037330314724142405
1,1,5,4,0.14446973409428998
1,1,5,5,0.47400531030936377
1,1,5,6,0.31849666962741385
1,1,5,7,0.059282439399799276
1,1,5,8,1.0109870127522844e-05
1,1,5,9,1.0001044046857774e-06
1,1,5,10,2.7772611807698467e-11
1,1,6,0,1.9997400132024194e-11
1,1,6,1,1.022178230633016e-06
1,1,6,2,0.0044482225873769855
1,1,6,3,0.048901731533561976
1,1,6,4,0.10669994751976791
1,1,6,5,0.3510795615425288
1,1,6,6,0.3821760530670102
1,1,6,7,0.10667741960805192
1,1,6,8,1.4175299499360753e-05
1,1,6,9,1.8665906549907946e-06
1,1,6,10,5.331973588491394e-11
1,1,7,0,3.9986802903467695e-15
1,1,7,1,1.935303463510996e-10
1,1,7,2,8.977899886093393e-07
1,1,7,3,2.0801523643706768e-05
1,1,7,4,0.05291272724749588
