Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,6,3,2,9.715592219827246e-10
0,6,3,3,6.667889264079341e-06
0,6,3,4,4.751181022017599e-05
0,6,3,5,0.17951195962852345
0,6,3,6,0.4785642867532658
0,6,3,7,0.30766496069790683
0,6,3,8,0.03420307360315323
0,6,3,9,1.5385845499381611e-06
0,6,3,10,1.538353825854715e-11
0,6,4,0,6.361936693580714e-11
0,6,4,1,7.693684890918773e-07
0,6,4,2,8.064181502806441e-06
0,6,4,3,0.04197020824772996
0,6,4,4,0.1585142876907001
0,6,4,5,0.28203969870370654
0,6,4,6,0.3099980698349049
0,6,4,7,0.16550139753944856
0,6,4,8,0.037304637041760465
0,6,4,9,0.0046628673036667205
0,6,4,10,2.4471448009335263e-11
0,6,5,0,3.998680290346769e-15
0,6,5,1,6.045060954397331e-11
0,6,5,2,1.1069212400937692e-07
0,6,5,3,6.154866638777152e-06
0,6,5,4,0.007358053503319594
0,6,5,5,0.10992673195673676
0,6,5,6,0.34063524190050853
0,6,5,7,0.3735808499149884
0,6,5,8,0.15383710689852184
0,6,5,9,0.014655530426491476
0,6,5,10,2.1978021580321785e-07
0,6,6,0,3.99868029034677e-15
0,6,6,1,7.343333775938493e-11
0,6,6,2,2.1077737396194658e-07
0,6,6,3,1.0116616327020462e-05
0,6,6,4,0.014028872562332378
0,6,6,5,0.23077237657502048
0,6,6,6,0.4055487262827614
0,6,6,7,0.25406641087608023
0,6,6,8,0.08624724914457643
0,6,6,9,0.009325897226359533
0,6,6,10,1.398657313432327e-07
0,6,7,0,3.99868029034677e-15
0,6,7,1,7.557166946545271e-11
0,6,7,2,3.175375937593299e-07
0,6,7,3,7.640163174774068e-06
0,6,7,4,0.01813140494387842
0,6,7,5,0.12673052788455663
0,6,7,6,0.3612059027034453
0,6,7,7,0.3649621795083335
0,6,7,8,0.11840080592757563
0,6,7,9,0.01056108550044043
0,6,7,10,1.3575542602565281e-07
0,6,8,0,3.998680290346769e-15
0,6,8,1,5.525751825780872e-11
0,6,8,2,7.077253169120901e-08
0,6,8,3,6.1781494973791595e-06
0,6,8,4,0.004695565564248088
0,6,8,5,0.11658267375389122
0,6,8,6,0.3123393024778747
0,6,8,7,0.37058401682425185
0,6,8,8,0.17714011871277205
0,6,8,9,0.018651793973592106
0,6,8,10,2.7971607914820677e-07
0,6,9,0,3.9986802903467695e-15
0,6,9,1,5.241754646068744e-11
0,6,9,2,4.887433930920898e-08
0,6,9,3,5.1935356299406325e-06
0,6,9,4,0.0032364054345096586
0,6,9,5,0.0897827322168106
0,6,9,6,0.302872437121033
0,6,9,7,0.39417935169061014
0,6,9,8,0.18748354368229975
0,6,9,9,0.022439902794753983
0,6,9,10,3.845975920639837e-07
0,6,10,0,3.99868029034677e-15
0,6,10,1,4.616960850702063e-11
0,6,10,2,6.962115002351622e-10
0,6,10,3,3.2539057461621447e-06
0,6,10,4,2.284523430652973e-05
0,6,10,5,0.031087588437066608
0,6,10,6,0.1930052838429397
0,6,10,7,0.4439308210787077
0,6,10,8,0.294156713516331
0,6,10,9,0.03779276455426198
0,6,10,10,7.286882553626483e-07
0,7,0,0,9.092544984629045e-08
0,7,0,1,4.850235919712843e-07
0,7,0,2,0.004044575563628556
0,7,0,3,0.01718702823572409
0,7,0,4,0.11112166521837274
0,7,0,5,0.23131203021003383
0,7,0,6,0.26261839471083454
0,7,0,7,0.23735709320787746
0,7,0,8,0.11716539468536692
0,7,0,9,0.019192939219117036
0,7,0,10,3.0300000299970683e-07
0,7,1,0,1.000069940615727e-11
0,7,1,1,1.1116112157236225e-07
0,7,1,2,1.2228920417891565e-06
0,7,1,3,0.0074140195675329
0,7,1,4,0.020413028369121348
0,7,1,5,0.17224832690954728
0,7,1,6,0.4814101066606998
0,7,1,7,0.2759064833952433
0,7,1,8,0.04260386794301262
0,7,1,9,2.833058352233308e-06
0,7,1,10,3.3326334433180095e-11
0,7,2,0,9.092544984629045e-08
0,7,2,1,4.850235919712843e-07
0,7,2,2,0.004044575563628556
0,7,2,3,0.01718702823572409
0,7,2,4,0.11112166521837274
0,7,2,5,0.23131203021003383
0,7,2,6,0.26261839471083454
0,7,2,7,0.23735709320787746
0,7,2,8,0.11716539468536692
0,7,2,9,0.019192939219117036
0,7,2,10,3.0300000299970683e-07
0,7,3,0,1.000069940615727e-11
0,7,3,1,5.33467269768738e-11
0,7,3,2,1.1116343164328832e-06
0,7,3,3,4.7795005350989644e-06
0,7,3,4,0.025959364343577068
0,7,3,5,0.10375113713908109
0,7,3,6,0.44068330744213813
0,7,3,7,0.35921893190732607
0,7,3,8,0.07037814606743273
0,7,3,9,3.221868919520651e-06
0,7,3,10,3.3326334433180095e-11
0,7,4,0,1.5153877858079687e-07
0,7,4,1,6.365523698526747e-07
0,7,4,2,0.006066413497856266
0,7,4,3,0.025267927165931754
0,7,4,4,0.1434410796282787
0,7,4,5,0.24747307032659266
0,7,4,6,0.3201730963942092
0,7,4,7,0.2020116471134279
0,7,4,8,0.051522887160407024
0,7,4,9,0.004042999700636246
0,7,4,10,9.09215117520651e-08
0,7,5,0,1.000069940615727e-11
0,7,5,1,4.767096451785631e-08
0,7,5,2,7.782776695609741e-07
0,7,5,3,0.0031786364030182393
0,7,5,4,0.011137091824698209
0,7,5,5,0.07306164104347596
0,7,5,6,0.282533047842416
0,7,5,7,0.40153494530846906
0,7,5,8,0.19839387545128784
0,7,5,9,0.030159460044181526
0,7,5,10,4.76123818237006e-07
0,7,6,0,1.000069940615727e-11
0,7,6,1,9.095970796411037e-08
0,7,6,2,1.0814261044212635e-06
0,7,6,3,0.006066374895424947
0,7,6,4,0.016199104075021918
0,7,6,5,0.1444735489743253
0,7,6,6,0.4151013529730111
0,7,6,7,0.29492660864762926
0,7,6,8,0.10706832319963577
0,7,6,9,0.016163211839135556
0,7,6,10,3.030000029997068e-07
0,7,7,0,1.000069940615727e-11
0,7,7,1,7.848824467708766e-08
0,7,7,2,9.155490316950033e-07
0,7,7,3,0.003926772426313023
0,7,7,4,0.01898080015598774
0,7,7,5,0.09513927857831783
0,7,7,6,0.28822700706260174
0,7,7,7,0.40321264358696646
0,7,7,8,0.1695954685580045
0,7,7,9,0.020916712090311873
0,7,7,10,3.234942195564325e-07
0,7,8,0,1.0000699406157272e-11
0,7,8,1,3.0355467139354704e-08
0,7,8,2,8.085979657928537e-07
0,7,8,3,0.0020245165634801324
0,7,8,4,0.011138147729890819
0,7,8,5,0.08892729510501021
0,7,8,6,0.2686844841174869
0,7,8,7,0.3726836635503622
0,7,8,8,0.21815698352320423
0,7,8,9,0.038383464480452316
0,7,8,10,6.059666796649805e-07
0,7,9,0,1.000069940615727e-11
0,7,9,1,2.088605451048663e-08
0,7,9,2,7.574262179636033e-07
0,7,9,3,0.0013926543035517338
0,7,9,4,0.011829524882466394
0,7,9,5,0.06532160912813624
0,7,9,6,0.23820178886745907
0,7,9,7,0.39508946652019084
0,7,9,8,0.24441392141305135
0,7,9,9,0.04374948585681148
0,7,9,10,7.707060596893136e-07
0,7,10,0,1.0000699406157272e-11
0,7,10,1,5.334672697687381e-11
0,7,10,2,5.67678753795566e-07
0,7,10,3,2.7852014162623724e-06
0,7,10,4,0.005280554720524302
0,7,10,5,0.03513075237149066
0,7,10,6,0.12811229969590204
0,7,10,7,0.3946906975245244
0,7,10,8,0.3601764483793406
0,7,10,9,0.07660452619343566
0,7,10,10,1.368171264833711e-06
0,8,0,0,3.635563768344281e-11
0,8,0,1,3.4111585947432314e-07
0,8,0,2,3.522724957884294e-06
0,8,0,3,0.015162385297830221
0,8,0,4,0.049261815537847045
0,8,0,5,0.1363788611003737
0,8,0,6,0.26135644003290104
0,8,0,7,0.24619863786006116
0,8,0,8,0.21209898037004213
0,8,0,9,0.07953765255100287
0,8,0,10,1.3633727687667885e-06
0,8,1,0,3.99868029034677e-15
0,8,1,1,7.084095324714089e-11
0,8,1,2,4.174331502403752e-07
0,8,1,3,7.222801101661383e-06
0,8,1,4,0.027800274969761438
0,8,1,5,0.10419922952473491
0,8,1,6,0.18058367275502943
0,8,1,7,0.4999119614248706
0,8,1,8,0.18748534863878877
0,8,1,9,1.1872231763540216e-05
0,8,1,10,1.4995450956829425e-10
0,8,2,0,3.635563768344281e-11
0,8,2,1,3.4111585947432314e-07
0,8,2,2,3.522724957884294e-06
0,8,2,3,0.015162385297830221
0,8,2,4,0.049261815537847045
0,8,2,5,0.1363788611003737
0,8,2,6,0.26135644003290104
0,8,2,7,0.24619863786006116
0,8,2,8,0.21209898037004213
0,8,2,9,0.07953765255100287
0,8,2,10,1.3633727687667885e-06
0,8,3,0,3.998680290346769e-15
0,8,3,1,3.751861749425116e-11
0,8,3,2,7.206804826124103e-10
0,8,3,3,4.168053723631969e-06
0,8,3,4,2.6107919793826905e-05
0,8,3,5,0.09725277207452576
0,8,3,6,0.1250470714939425
0,8,3,7,0.4860318203530696
0,8,3,8,0.29162431253365373
0,8,3,9,1.3746663133143888e-05
0,8,3,10,1.4995450956829417e-10
0,8,4,0,6.361936693580713e-11
0,8,4,1,5.68377218612281e-07
0,8,4,2,5.075406456019442e-06
0,8,4,3,0.022738559391414736
0,8,4,4,0.05684018579449678
0,8,4,5,0.19318409069432044
0,8,4,6,0.24621030229908725
0,8,4,7,0.3067810295715748
0,8,4,8,0.15150697013904957
0,8,4,9,0.022732877307104122
0,8,4,10,3.4095565807387316e-07
0,8,5,0,3.9986802903467695e-15
0,8,5,1,5.179961853120391e-11
0,8,5,2,1.790999041015102e-07
0,8,5,3,4.048674075630403e-06
0,8,5,4,0.011918868999136805
0,8,5,5,0.05360398291025279
0,8,5,6,0.1369426694243233
0,8,5,7,0.28570285720375194
0,8,5,8,0.386840903860757
0,8,5,9,0.12498434741876079
0,8,5,10,2.142357234056628e-06
0,8,6,0,3.9986802903467695e-15
0,8,6,1,6.478234674661546e-11
0,8,6,2,3.416021166281739e-07
0,8,6,3,6.212815241739796e-06
0,8,6,4,0.022746854170959833
0,8,6,5,0.08336631961197555
0,8,6,6,0.1629099540197511
0,8,6,7,0.4393280424032832
0,8,6,8,0.22346413112741906
0,8,6,9,0.06817678081169765
0,8,6,10,1.363372768766788e-06
0,8,7,0,3.99868029034677e-15
0,8,7,1,6.692067845268327e-11
0,8,7,2,2.946697450519349e-07
0,8,7,3,5.000856319523876e-06
0,8,7,4,0.0147218130944622
0,8,7,5,0.06620753166875175
0,8,7,6,0.160570678361181
0,8,7,7,0.2867510668077917
0,8,7,8,0.3835129159679921
0,8,7,9,0.08822926496818313
0,8,7,10,1.4335386489123806e-06
0,8,8,0,3.9986802903467695e-15
0,8,8,1,4.660652724503928e-11
0,8,8,2,1.1421352675370465e-07
0,8,8,3,3.751133746601564e-06
0,8,8,4,0.007591931221434628
0,8,8,5,0.049276017328040454
0,8,8,6,0.1250402934733596
0,8,8,7,0.3030126908904385
0,8,8,8,0.3560072813975492
0,8,8,9,0.1590651936997107
0,8,8,10,2.726595583024008e-06
0,8,9,0,3.9986802903467695e-15
0,8,9,1,4.3766555447917994e-11
0,8,9,2,7.866162380862157e-08
0,8,9,3,3.3345142385872943e-06
0,8,9,4,0.005223411212010591
0,8,9,5,0.04950965700577598
0,8,9,6,0.11722939127678973
0,8,9,7,0.27863734321824757
0,8,9,8,0.3697363110226106
0,8,9,9,0.17965695833616
0,8,9,10,3.5147087725164636e-06
0,8,10,0,3.9986802903467695e-15
0,8,10,1,3.751861749425117e-11
0,8,10,2,4.4533276086484793e-10
0,8,10,3,2.1284479202190804e-06
0,8,10,4,1.0746639866235584e-05
0,8,10,5,0.019767145517220485
0,8,10,6,0.09434218340760424
0,8,10,7,0.1908124487596277
0,8,10,8,0.38591242003422516
0,8,10,9,0.30914661268663896
0,8,10,10,6.314024041595639e-06
0,9,0,0,3.635563768344281e-11
0,9,0,1,2.817561920466817e-10
0,9,0,2,2.0982131928840115e-06
0,9,0,3,1.3495043514549359e-05
0,9,0,4,0.01867356280608336
0,9,0,5,0.15851929879399065
0,9,0,6,0.2657283452937108
0,9,0,7,0.27270853380041304
0,9,0,8,0.22608238112540405
0,9,0,9,0.05827137567828113
0,9,0,10,9.089272977237537e-07
0,9,1,0,3.9986802903467695e-15
0,9,1,1,3.335332552513995e-11
0,9,1,2,7.472742697998128e-10
0,9,1,3,2.224372879808803e-06
0,9,1,4,2.7816894018158087e-05
0,9,1,5,7.148016392293504e-05
0,9,1,6,0.32476837848086365
0,9,1,7,0.5383672826568591
0,9,1,8,0.13675435671595226
0,9,1,9,8.459834901456179e-06
0,9,1,10,9.99710059389596e-11
0,9,2,0,3.635563768344281e-11
0,9,2,1,2.817561920466817e-10
0,9,2,2,2.0982131928840115e-06
0,9,2,3,1.3495043514549359e-05
0,9,2,4,0.01867356280608336
0,9,2,5,0.15851929879399065
0,9,2,6,0.2657283452937108
0,9,2,7,0.27270853380041304
0,9,2,8,0.22608238112540405
0,9,2,9,0.05827137567828113
0,9,2,10,9.089272977237537e-07
0,9,3,0,3.998680290346769e-15
0,9,3,1,3.0989772250187456e-14
0,9,3,2,5.640014231589191e-10
0,9,3,3,2.6838956016378607e-09
0,9,3,4,2.008420335174223e-05
0,9,3,5,6.810517608203736e-05
0,9,3,6,0.17097298289822963
0,9,3,7,0.6152693382842909
0,9,3,8,0.21365974457695938
0,9,3,9,9.741513183147873e-06
0,9,3,10,9.997100593895958e-11
0,9,4,0,6.361936693580715e-11
0,9,4,1,3.4537156030219853e-10
0,9,4,2,3.5897260676965494e-06
0,9,4,3,1.6035261327613942e-05
0,9,4,4,0.03732095179615291
0,9,4,5,0.18648887911505382
0,9,4,6,0.30068147135247386
0,9,4,7,0.32863121921166527
0,9,4,8,0.13053584946307184
0,9,4,9,0.016321793835142977
0,9,4,10,2.0983005316464626e-07
0,9,5,0,3.9986802903467695e-15
0,9,5,1,1.431199080920294e-11
0,9,5,2,4.3071208014736033e-10
0,9,5,3,9.543793253715268e-07
0,9,5,4,1.2308606089039964e-05
0,9,5,5,5.3213471227108556e-05
0,9,5,6,0.11726266295552043
0,9,5,7,0.39189971321154843
0,9,5,8,0.3992029778247045
0,9,5,9,0.09156674084935836
0,9,5,10,1.4282571987053615e-06
0,9,6,0,3.9986802903467695e-15
0,9,6,1,2.729471902461451e-11
0,9,6,2,6.48821914166275e-10
0,9,6,3,1.8202476699397578e-06
0,9,6,4,2.2911525788258172e-05
0,9,6,5,6.397275337365704e-05
0,9,6,6,0.2703939386911097
0,9,6,7,0.4591408508400766
0,9,6,8,0.21909592249615034
0,9,6,9,0.051279673842412984
0,9,6,10,9.089272977237535e-07
0,9,7,0,3.99868029034677e-15
0,9,7,1,2.9433050730682335e-11
0,9,7,2,4.924564081600679e-10
0,9,7,3,1.7514737751985434e-06
0,9,7,4,1.5128309313533086e-05
0,9,7,5,0.012118813425667134
0,9,7,6,0.13277267441324747
0,9,7,7,0.4237770678641897
0,9,7,8,0.36721319182429857
0,9,7,9,0.06410042211668271
0,9,7,10,9.500509323422231e-07
0,9,8,0,3.998680290346769e-15
0,9,8,1,9.118899523038301e-12
0,9,8,2,4.579758093997246e-10
0,9,8,3,6.081537655348944e-07
0,9,8,4,1.361351335101157e-05
0,9,8,5,5.1785342561411196e-05
0,9,8,6,0.1305771930316391
0,9,8,7,0.35195249766579256
0,9,8,8,0.4008670506882502
0,9,8,9,0.11653543338291698
0,9,8,10,1.8177546244415675e-06
0,9,9,0,3.99868029034677e-15
0,9,9,1,6.2789277259170126e-12
0,9,9,2,4.0572032833269313e-10
0,9,9,3,4.1873200129032737e-07
0,9,9,4,1.1251142247088563e-05
0,9,9,5,4.885354910198852e-05
0,9,9,6,0.08979711904681259
0,9,9,7,0.35093386541710303
0,9,9,8,0.4246092426808313
0,9,9,9,0.13459689383421164
0,9,9,10,2.3551856879958183e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,3.098977225018746e-14
0,9,10,2,2.8865370141135673e-10
0,9,10,3,1.8788981221338403e-09
0,9,10,4,5.252438273665453e-06
0,9,10,5,3.67562013740532e-05
0,9,10,6,0.027060214044858255
0,9,10,7,0.1997538247674997
0,9,10,8,0.5397118934693498
0,9,10,9,0.2334278070331009
0,9,10,10,4.24987795679965e-06
0,10,0,0,3.635563768344281e-11
0,10,0,1,2.817561920466817e-10
0,10,0,2,1.991676525679783e-06
0,10,0,3,1.1990213090289638e-05
0,10,0,4,0.008684022364115775
0,10,0,5,0.11834436931082516
0,10,0,6,0.258292164715599
0,10,0,7,0.27271026169198426
0,10,0,8,0.24816827232285174
0,10,0,9,0.09378536925178271
0,10,0,10,1.5581351134995175e-06
0,10,1,0,3.99868029034677e-15
0,10,1,1,3.3353325525139955e-11
0,10,1,2,7.355565253592364e-10
0,10,1,3,2.3828851559680555e-06
0,10,1,4,2.333100492733221e-05
0,10,1,5,0.010642474271499497
0,10,1,6,0.17198933012442214
0,10,1,7,0.603059466876299
0,10,1,8,0.21426904896900686
0,10,1,9,1.3964928399270058e-05
0,10,1,10,1.7137601112372333e-10
0,10,2,0,3.635563768344281e-11
0,10,2,1,2.817561920466817e-10
0,10,2,2,1.991676525679783e-06
0,10,2,3,1.1990213090289638e-05
0,10,2,4,0.008684022364115775
0,10,2,5,0.11834436931082516
0,10,2,6,0.258292164715599
0,10,2,7,0.27271026169198426
0,10,2,8,0.24816827232285174
0,10,2,9,0.09378536925178271
0,10,2,10,1.5581351134995175e-06
0,10,3,0,3.9986802903467695e-15
0,10,3,1,3.098977225018746e-14
0,10,3,2,5.522836787183426e-10
0,10,3,3,2.5183824614147166e-09
0,10,3,4,1.730104899993764e-05
0,10,3,5,5.9035940077215115e-05
0,10,3,6,0.09000580585296078
0,10,3,7,0.5660383785010706
0,10,3,8,0.34386344762517046
0,10,3,9,1.6027789643666858e-05
0,10,3,10,1.713760111237233e-10
0,10,4,0,6.361936693580714e-11
0,10,4,1,3.453715603021985e-10
0,10,4,2,3.333388690314494e-06
0,10,4,3,1.4500470761318652e-05
0,10,4,4,0.014459100687428363
0,10,4,5,0.1673968960341411
0,10,4,6,0.2582930300854068
0,10,4,7,0.3578160983767117
0,10,4,8,0.17892090979785816
0,10,4,9,0.02309569781194012
0,10,4,10,4.329380711012607e-07
0,10,5,0,3.99868029034677e-15
0,10,5,1,1.4311990809202942e-11
0,10,5,2,4.189943357067839e-10
0,10,5,3,1.022218579073936e-06
0,10,5,4,1.0137494638819065e-05
0,10,5,5,0.004579108373178082
0,10,5,6,0.06808717443970864
0,10,5,7,0.32424392435414423
0,10,5,8,0.4557033017272891
0,10,5,9,0.14737288255904546
0,10,5,10,2.4484001063500286e-06
0,10,6,0,3.9986802903467695e-15
0,10,6,1,2.729471902461451e-11
0,10,6,2,6.371041697256984e-10
0,10,6,3,1.94990943895365e-06
0,10,6,4,1.9046477418502616e-05
0,10,6,5,0.00871205300377893
0,10,6,6,0.13712492521139263
0,10,6,7,0.5179519063374178
0,10,6,8,0.256829396675933
0,10,6,9,0.07935916358510361
0,10,6,10,1.5581351134995173e-06
0,10,7,0,3.99868029034677e-15
0,10,7,1,2.9433050730682335e-11
0,10,7,2,4.807386637194914e-10
0,10,7,3,1.7103823164018949e-06
0,10,7,4,1.28718072624125e-05
0,10,7,5,0.007515505589128476
0,10,7,6,0.10649165039356033
0,10,7,7,0.3216420978563003
0,10,7,8,0.4611676293048143
0,10,7,9,0.10316688183103714
0,10,7,10,1.6523254049260794e-06
0,10,8,0,3.9986802903467695e-15
0,10,8,1,9.118899523038303e-12
0,10,8,2,4.462580649591481e-10
0,10,8,3,6.5126401311271e-07
0,10,8,4,1.1083355754173975e-05
0,10,8,5,0.0029300071739358224
0,10,8,6,0.07220704329154254
0,10,8,7,0.3203279667341541
0,10,8,8,0.41696126634247976
0,10,8,9,0.18755886528388838
0,10,8,10,3.116098850987911e-06
0,10,9,0,3.9986802903467695e-15
0,10,9,1,6.278927725917012e-12
0,10,9,2,3.940025838921164e-10
0,10,9,3,4.4831857364375567e-07
0,10,9,4,9.257562471846261e-06
0,10,9,5,0.002025172255922001
0,10,9,6,0.05561681163532496
0,10,9,7,0.28273297465167385
0,10,9,8,0.44734708577952675
0,10,9,9,0.2122642623516702
0,10,9,10,3.987044551229736e-06
0,10,10,0,3.99868029034677e-15
0,10,10,1,3.098977225018747e-14
0,10,10,2,2.7693595697078014e-10
0,10,10,3,1.7133849819106962e-09
0,10,10,4,3.912802110346368e-06
0,10,10,5,3.083225466643836e-05
0,10,10,6,0.015940937894517688
0,10,10,7,0.1487456360554736
0,10,10,8,0.4669288251954439
0,10,10,9,0.36834273802156
0,10,10,10,7.11578587218928e-06
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.305421527598907e-07
1,0,1,1,0.002757079641349646
1,0,1,2,0.04270205208556535
1,0,1,3,0.11570347096530126
1,0,1,4,0.19008190090825544
1,0,1,5,0.24517449086110174
1,0,1,6,0.20660900854624997
1,0,1,7,0.13223057860329576
1,0,1,8,0.05785190075372701
1,0,1,9,0.006888856550848278
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,3.305421527598907e-07
1,0,3,1,2.5617016838891528e-06
1,0,3,2,0.027552203417403706
1,0,3,3,0.09917636332730671
1,0,3,4,0.17355479327026094
1,0,3,5,0.24241997292143594
1,0,3,6,0.22313611618424453
1,0,3,7,0.14875768624129027
1,0,3,8,0.07437900839172154
1,0,3,9,0.01102063346034691
1,0,3,10,3.305421527598907e-07
1,0,4,0,0.005258955699696474
1,0,4,1,0.028549383985492626
1,0,4,2,0.07738393705317509
1,0,4,3,0.14650398974520015
1,0,4,4,0.19834545472725268
1,0,4,5,0.21262109702868823
1,0,4,6,0.17130109677417077
1,0,4,7,0.10293252415412366
1,0,4,8,0.045832186107912815
1,0,4,9,0.010519812016771317
1,0,4,10,0.0007515627075161477
1,0,5,0,3.3054215275989064e-07
1,0,5,1,0.0011830693901120702
1,0,5,2,0.016534131658740677
1,0,5,3,0.06848316342817402
1,0,5,4,0.14168108568270005
1,0,5,5,0.2089722550826375
1,0,5,6,0.2313996700032418
1,0,5,7,0.18063139382885118
1,0,5,8,0.1062527159792824
1,0,5,9,0.04013982310824203
1,0,5,10,0.004722361295865483
1,0,6,0,3.305421527598907e-07
1,0,6,1,0.002256258197774052
1,0,6,2,0.03456370362746199
1,0,6,3,0.09767389899657995
1,0,6,4,0.17130109677417082
1,0,6,5,0.23065066899740957
1,0,6,6,0.21186763370379372
1,0,6,7,0.15101138273738046
1,0,6,8,0.07663270488781171
1,0,6,9,0.021037062331858754
1,0,6,10,0.0030052592036063116
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0024330187072713213
1,0,7,2,0.02163809137047429
1,0,7,3,0.07803138737869605
1,0,7,4,0.15168068021997405
1,0,7,5,0.2134165193214259
1,0,7,6,0.22848312159653683
1,0,7,7,0.17063179929157718
1,0,7,8,0.09673921284312594
1,0,7,9,0.03378591407934917
1,0,7,10,0.00315992464941642
1,0,8,0,3.3054215275989064e-07
1,0,8,1,0.0007537938670472772
1,0,8,2,0.018787828154830842
1,0,8,3,0.06687338021668106
1,0,8,4,0.13974934582890847
1,0,8,5,0.2066112397057811
1,0,8,6,0.22689227701106146
1,0,8,7,0.18256313368264274
1,0,8,8,0.10818445583307398
1,0,8,9,0.043574027292760394
1,0,8,10,0.0060101878650598625
1,0,9,0,3.3054215275989064e-07
1,0,9,1,0.0005190338153712179
1,0,9,2,0.014468243203991366
1,0,9,3,0.05940801057338239
1,0,9,4,0.1317205520615873
1,0,9,5,0.20093004645522056
1,0,9,6,0.2298502536621798
1,0,9,7,0.19059192744996398
1,0,9,8,0.11621324960039518
1,0,9,9,0.048550940388292815
1,0,9,10,0.0077474122474626966
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.0047911867580603534
1,0,10,3,0.03263300889011822
1,0,10,4,0.10309712386617897
1,0,10,5,0.17660149162626473
1,0,10,6,0.23270444165887297
1,0,10,7,0.21921535564537226
1,0,10,8,0.14483667779580345
1,0,10,9,0.07219992664660735
1,0,10,10,0.013917894868884997
1,1,0,0,3.305421527598907e-07
1,1,0,1,0.008266115520681152
1,1,0,2,0.07437900839172154
1,1,0,3,0.14875768624129032
1,1,0,4,0.22313611618424453
1,1,0,5,0.24792900880076743
1,1,0,6,0.1735547932702609
1,1,0,7,0.09917636332730671
1,1,0,8,0.02479768547773795
1,1,0,9,2.5617016838891528e-06
1,1,0,10,3.305421527598907e-07
1,1,1,0,3.635563768344279e-11
1,1,1,1,1.2121363456401399e-06
1,1,1,2,1.2876727570186758e-05
1,1,1,3,0.1515109096999173
1,1,1,4,0.2727127293906191
1,1,1,5,0.27272151558179314
1,1,1,6,0.24241272909064845
1,1,1,7,0.060618179927542024
1,1,1,8,9.089681978161469e-06
1,1,1,9,7.576908745971048e-07
1,1,1,10,3.635563768344279e-11
1,1,2,0,3.305421527598907e-07
1,1,2,1,0.008266115520681152
1,1,2,2,0.07437900839172154
1,1,2,3,0.14875768624129032
1,1,2,4,0.22313611618424453
1,1,2,5,0.24792900880076743
1,1,2,6,0.1735547932702609
1,1,2,7,0.09917636332730671
1,1,2,8,0.02479768547773795
1,1,2,9,2.5617016838891528e-06
1,1,2,10,3.305421527598907e-07
1,1,3,0,3.635563768344279e-11
1,1,3,1,9.091726982781159e-07
1,1,3,2,1.1210427509695631e-05
1,1,3,3,0.09091636244562849
1,1,3,4,0.2727109116087349
1,1,3,5,0.27272121261814575
1,1,3,6,0.2727109116087349
1,1,3,7,0.09091636244562852
1,1,3,8,1.0907463862333607e-05
1,1,3,9,1.2121363456401395e-06
1,1,3,10,3.635563768344279e-11
1,1,4,0,5.784215006015461e-07
1,1,4,1,0.0165293388338813
1,1,4,2,0.08264314059586375
1,1,4,3,0.18181066212054017
1,1,4,4,0.25618834842545085
1,1,4,5,0.23140471046204847
1,1,4,6,0.1652908263190173
1,1,4,7,0.05786074252000168
1,1,4,8,0.008270412586844852
1,1,4,9,1.157052046119772e-06
1,1,4,10,8.266280491823525e-08
1,1,5,0,3.635563768344281e-11
1,1,5,1,1.039014261433269e-06
1,1,5,2,9.998572920247539e-06
1,1,5,3,0.051960517618440644
1,1,5,4,0.1948024679934381
1,1,5,5,0.27271753377385644
1,1,5,6,0.2597276641841619
1,1,5,7,0.18180896237644073
1,1,5,8,0.03896688213261339
1,1,5,9,4.414894903467243e-06
1,1,5,10,5.194026082582949e-07
1,1,6,0,3.6355637683442794e-11
1,1,6,1,1.1570520461197724e-06
1,1,6,2,1.198160770298078e-05
1,1,6,3,0.12396677690495064
1,1,6,4,0.23139743908911126
1,1,6,5,0.2727199181371071
1,1,6,6,0.24792173742783025
1,1,6,7,0.09917925525303156
1,1,6,8,0.02479909012737571
1,1,6,9,2.3138223360474973e-06
1,1,6,10,3.3054215275989064e-07
1,1,7,0,3.635563768344279e-11
