Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,6,5,5,0.22600906561327963
0,6,5,6,0.2689305564639223
0,6,5,7,0.2398823507519753
0,6,5,8,0.12373002614458962
0,6,5,9,0.02399059327313312
0,6,5,10,3.282469736132088e-07
0,6,6,0,3.6355637683442794e-11
0,6,6,1,4.0423328600807775e-07
0,6,6,2,4.595721208958127e-06
0,6,6,3,0.008432624344178548
0,6,6,4,0.0825066140745197
0,6,6,5,0.20370621156827307
0,6,6,6,0.26598500081810184
0,6,6,7,0.24914116386940796
0,6,6,8,0.14982015300435692
0,6,6,9,0.03871939400454498
0,6,6,10,0.0016838383257662777
0,6,7,0,3.635563768344281e-11
0,6,7,1,5.215095365998288e-07
0,6,7,2,0.0013087255449941804
0,6,7,3,0.023472960340948507
0,6,7,4,0.09450648889115068
0,6,7,5,0.2020230362154457
0,6,7,6,0.26066292692502674
0,6,7,7,0.2323090731719132
0,6,7,8,0.14140371917802946
0,6,7,9,0.04300870337290088
0,6,7,10,0.001303844813698449
0,6,8,0,3.635563768344281e-11
0,6,8,1,5.340748491632304e-07
0,6,8,2,0.0014482102874688236
0,6,8,3,0.02165805032877002
0,6,8,4,0.09669372121451339
0,6,8,5,0.20058033123820085
0,6,8,6,0.25973204994362836
0,6,8,7,0.232309135998476
0,6,8,8,0.1428464660396495
0,6,8,9,0.04184525269435674
0,6,8,10,0.0028862481437315303
0,6,9,0,3.635563768344281e-11
0,6,9,1,4.0423328600807786e-07
0,6,9,2,3.929201184761676e-06
0,6,9,3,0.0010228774737708723
0,6,9,4,0.026285481720411622
0,6,9,5,0.13334677567060402
0,6,9,6,0.24847910148602548
0,6,9,7,0.2686700322652266
0,6,9,8,0.22118946772656628
0,6,9,9,0.0929206172277492
0,6,9,10,0.008081312958819718
0,6,10,0,3.635563768344279e-11
0,6,10,1,4.042332860080777e-07
0,6,10,2,3.939299973007076e-06
0,6,10,3,0.0011353185041827465
0,6,10,4,0.028081276298398346
0,6,10,5,0.14254834829521792
0,6,10,6,0.25251919241511567
0,6,10,7,0.26934283036944884
0,6,10,8,0.21434427902587905
0,6,10,9,0.08641205480190875
0,6,10,10,0.005612356720233802
0,7,0,0,3.305421527598907e-07
0,7,0,1,0.0005928155458979793
0,7,0,2,0.01299260859345614
0,7,0,3,0.059629355764962665
0,7,0,4,0.13282727801948868
0,7,0,5,0.20247946279628248
0,7,0,6,0.23435093922431224
0,7,0,7,0.1894852014920626
0,7,0,8,0.1151065236424938
0,7,0,9,0.04692774231670408
0,7,0,10,0.005607742062186619
0,7,1,0,3.635563768344281e-11
0,7,1,1,5.196480088126583e-07
0,7,1,2,5.9734844624378045e-06
0,7,1,3,0.021118082548128792
0,7,1,4,0.10715434904274684
0,7,1,5,0.22240185058622422
0,7,1,6,0.26947019603394545
0,7,1,7,0.2321276319200255
0,7,1,8,0.12336896200442576
0,7,1,9,0.024351817911895897
0,7,1,10,6.167837806246595e-07
0,7,2,0,3.635563768344281e-11
0,7,2,1,6.520253776962308e-08
0,7,2,2,1.4290297520074547e-06
0,7,2,3,1.2011853350815504e-05
0,7,2,4,0.019504477230953065
0,7,2,5,0.11690149051342316
0,7,2,6,0.25973707769749055
0,7,2,7,0.2727099370880764
0,7,2,8,0.23049506828949246
0,7,2,9,0.1006378262747876
0,7,2,10,6.167837806246595e-07
0,7,3,0,5.453709208893252e-07
0,7,3,1,0.0013017528414808073
0,7,3,2,0.018836272149351102
0,7,3,3,0.07208389542663515
0,7,3,4,0.14221202554010917
0,7,3,5,0.21493259780831717
0,7,3,6,0.23830485798022305
0,7,3,7,0.17661754610927713
0,7,3,8,0.10583953297663225
0,7,3,9,0.02987035701327252
0,7,3,10,6.167837806246593e-07
0,7,4,0,1.4354545175653658e-07
0,7,4,1,0.0003425667448416169
0,7,4,2,0.004276312153772813
0,7,4,3,0.023593863888655597
0,7,4,4,0.08528421541893266
0,7,4,5,0.1939547429236484
0,7,4,6,0.25682827816072457
0,7,4,7,0.23511895943770955
0,7,4,8,0.15343951973372943
0,7,4,9,0.04459797526896324
0,7,4,10,0.0025634227235705495
0,7,5,0,3.635563768344281e-11
0,7,5,1,6.520253776962308e-08
0,7,5,2,2.678754797375801e-06
0,7,5,3,0.002448586167129625
0,7,5,4,0.04263455067258436
0,7,5,5,0.15869606143587214
0,7,5,6,0.26054699690806155
0,7,5,7,0.26337552973168005
0,7,5,8,0.199655652035524
0,7,5,9,0.06939299597006253
0,7,5,10,0.0032468830853949675
0,7,6,0,3.635563768344281e-11
0,7,6,1,6.520253776962308e-08
0,7,6,2,2.1864388704125136e-06
0,7,6,3,0.0010946308069384799
0,7,6,4,0.030866068452499985
0,7,6,5,0.13367314686643478
0,7,6,6,0.2456692420556218
0,7,6,7,0.26729941751114067
0,7,6,8,0.2169694510153597
0,7,6,9,0.09414544515338258
0,7,6,10,0.010280346460858283
0,7,7,0,3.635563768344281e-11
0,7,7,1,1.82478788361374e-07
0,7,7,2,3.246811636179595e-06
0,7,7,3,0.007343126192217055
0,7,7,4,0.04735881814712513
0,7,7,5,0.1408807057887922
0,7,7,6,0.24078152464621988
0,7,7,7,0.2574209087353062
0,7,7,8,0.19887113360429984
0,7,7,9,0.0964491248820898
0,7,7,10,0.01089122867716983
0,7,8,0,3.6355637683442794e-11
0,7,8,1,1.9504410092477586e-07
0,7,8,2,3.116970073024442e-06
0,7,8,3,0.006969238136714422
0,7,8,4,0.046865118041285805
0,7,8,5,0.14101531319549815
0,7,8,6,0.23933041713144249
0,7,8,7,0.25833345259325896
0,7,8,8,0.19942466853186963
0,7,8,9,0.09414548843390359
0,7,8,10,0.013912991885497357
0,7,9,0,3.6355637683442794e-11
0,7,9,1,6.520253776962306e-08
0,7,9,2,1.5199188462160612e-06
0,7,9,3,8.64895686509704e-06
0,7,9,4,0.0061916269983105145
0,7,9,5,0.06268854788690748
0,7,9,6,0.1909180498851506
0,7,9,7,0.2720648192815399
0,7,9,8,0.2558182631139866
0,7,9,9,0.17335319165091248
0,7,9,10,0.038955267068587485
0,7,10,0,3.635563768344281e-11
0,7,10,1,6.520253776962308e-08
0,7,10,2,1.5300176344614625e-06
0,7,10,3,8.88122899474126e-06
0,7,10,4,0.006877356360433755
0,7,10,5,0.06748592674894388
0,7,10,6,0.20058460855096422
0,7,10,7,0.2719922306343161
0,7,10,8,0.25430299043170546
0,7,10,9,0.16736559845995383
0,7,10,10,0.03138081232816007
0,8,0,0,3.3054215275989064e-07
0,8,0,1,0.002068450156433205
0,8,0,2,0.02169885279561397
0,8,0,3,0.06818803650606697
0,8,0,4,0.13946763376689722
0,8,0,5,0.20144651856890786
0,8,0,6,0.22003728350212057
0,8,0,7,0.18284484574465407
0,8,0,8,0.10846616789508524
0,8,0,9,0.04648505193354352
0,8,0,10,0.009296828588524684
0,8,1,0,3.635563768344281e-11
0,8,1,1,6.819499627565989e-07
0,8,1,2,6.9310659907070575e-06
0,8,1,3,0.03410318021497695
0,8,1,4,0.11932772594733518
0,8,1,5,0.22159022720513677
0,8,1,6,0.2613535240077952
0,8,1,7,0.21021613777880066
0,8,1,8,0.11931068279703447
0,8,1,9,0.034089886457946174
0,8,1,10,1.0225386654845123e-06
0,8,2,0,3.6355637683442794e-11
0,8,2,1,2.2750449171356406e-07
0,8,2,2,2.3866112802767066e-06
0,8,2,3,1.2953204683690359e-05
0,8,2,4,0.04547352022077638
0,8,2,5,0.13637761137532833
0,8,2,6,0.23863624935582492
0,8,2,7,0.2727092067292836
0,8,2,8,0.20452602529966915
0,8,2,9,0.10226079712364082
0,8,2,10,1.022538665484512e-06
0,8,3,0,5.453709208893252e-07
0,8,3,1,0.004547954222313574
0,8,3,2,0.02954915869117948
0,8,3,3,0.07727849930417414
0,8,3,4,0.15227547704342628
0,8,3,5,0.20908961385496755
0,8,3,6,0.22499452342786666
0,8,3,7,0.1727215688558298
0,8,3,8,0.09545147756542725
0,8,3,9,0.03409015912522879
0,8,3,10,1.0225386654845119e-06
0,8,4,0,1.4354545175653658e-07
0,8,4,1,0.00119694985702683
0,8,4,2,0.006583665922925508
0,8,4,3,0.032905812071509305
0,8,4,4,0.10288189446848957
0,8,4,5,0.19139196688158677
0,8,4,6,0.24819907364843546
0,8,4,7,0.22068189738600835
0,8,4,8,0.14054005514044451
0,8,4,9,0.05202964762738908
0,8,4,10,0.003588893450732932
0,8,5,0,3.6355637683442794e-11
0,8,5,1,2.2750449171356406e-07
0,8,5,2,3.6363363256450526e-06
0,8,5,3,0.00569556659734132
0,8,5,4,0.06535755458352883
0,8,5,5,0.1619419869033832
0,8,5,6,0.25567636396079
0,8,5,7,0.24998488817251216
0,8,5,8,0.17612113835485982
0,8,5,9,0.07669653520695366
0,8,5,10,0.00852210234345791
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.2750449171356406e-07
0,8,6,2,3.144020398681765e-06
0,8,6,3,0.0038006047240037063
0,8,6,4,0.05115454305428536
0,8,6,5,0.14205863420883724
0,8,6,6,0.23863458305576443
0,8,6,7,0.2575605699157114
0,8,6,8,0.19316443407812223
0,8,6,9,0.09657992577195548
0,8,6,10,0.017043333630074018
0,8,7,0,3.6355637683442794e-11
0,8,7,1,3.4478074230531524e-07
0,8,7,2,4.204393164448846e-06
0,8,7,3,0.01394085663933592
0,8,7,4,0.062699700927071
0,8,7,5,0.1517705297323727
0,8,7,6,0.23020414557640337
0,8,7,7,0.24705379551170692
0,8,7,8,0.18216900862998545
0,8,7,9,0.09126588475910032
0,8,7,10,0.020891529013762025
0,8,8,0,3.635563768344281e-11
0,8,8,1,3.573460548687172e-07
0,8,8,2,4.074551601293694e-06
0,8,8,3,0.012998537777393685
0,8,8,4,0.06170488418923888
0,8,8,5,0.1509851767549725
0,8,8,6,0.23051816530267533
0,8,8,7,0.24836274506362407
0,8,8,8,0.1834256027128884
0,8,8,9,0.09252242020387805
0,8,8,10,0.01947803606131734
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.27504491713564e-07
0,8,9,2,2.477500374485313e-06
0,8,9,3,9.590308197971897e-06
0,8,9,4,0.011386019883309376
0,8,9,5,0.08524840587374753
0,8,9,6,0.1875081345233746
0,8,9,7,0.27044106938330775
0,8,9,8,0.23747741195952854
0,8,9,9,0.15339000262522157
0,8,9,10,0.05453666040209067
0,8,10,0,3.635563768344279e-11
0,8,10,1,2.27504491713564e-07
0,8,10,2,2.4875991627307144e-06
0,8,10,3,9.822580327616115e-06
0,8,10,4,0.015173519920805706
0,8,10,5,0.09092942870725648
0,8,10,6,0.19318927854234252
0,8,10,7,0.27018814523170176
0,8,10,8,0.23356367706896472
0,8,10,9,0.1477089797917126
0,8,10,10,0.049234433016878416
0,9,0,0,3.305421527598906e-07
0,9,0,1,0.0005534652896170398
0,9,0,2,0.006617867075943958
0,9,0,3,0.04022967941845955
0,9,0,4,0.11240449500968115
0,9,0,5,0.18347328901258875
0,9,0,6,0.23690870588257332
0,9,0,7,0.20990798450187007
0,9,0,8,0.1355293066523013
0,9,0,9,0.06445828148986255
0,9,0,10,0.009916595124949478
0,9,1,0,3.635563768344281e-11
0,9,1,1,5.153199567074865e-07
0,9,1,2,5.272340021399979e-06
0,9,1,3,0.009105604226589311
0,9,1,4,0.06971445207396858
0,9,1,5,0.19697245401917338
0,9,1,6,0.26968687996259094
0,9,1,7,0.25149791134971167
0,9,1,8,0.16059245636794553
0,9,1,9,0.04242336359820086
0,9,1,10,1.0907054861409677e-06
0,9,2,0,3.635563768344279e-11
0,9,2,1,6.08744856644513e-08
0,9,2,2,7.278853109696287e-07
0,9,2,3,9.87812366296582e-06
0,9,2,4,0.012144542393118492
0,9,2,5,0.060634722697023496
0,9,2,6,0.2484844235474308
0,9,2,7,0.27271218334711894
0,9,2,8,0.2545180037322384
0,9,2,9,0.15149436665776858
0,9,2,10,1.090705486140967e-06
0,9,3,0,5.453709208893252e-07
0,9,3,1,0.0012151874713252674
0,9,3,2,0.009703381062997656
0,9,3,3,0.0521294414921055
0,9,3,4,0.12243058116043165
0,9,3,5,0.19272760005961928
0,9,3,6,0.2521116255191079
0,9,3,7,0.19393200078900674
0,9,3,8,0.12847749174572312
0,9,3,9,0.047271054623275854
0,9,3,10,1.090705486140967e-06
0,9,4,0,1.4354545175653658e-07
0,9,4,1,0.0003197831951833447
0,9,4,2,0.002236870675579816
0,9,4,3,0.016279600023388092
0,9,4,4,0.057434370746350744
0,9,4,5,0.16173144351255814
0,9,4,6,0.2551770659176643
0,9,4,7,0.24687528404553444
0,9,4,8,0.18818007894217692
0,9,4,9,0.06729939774672167
0,9,4,10,0.004465961649391025
0,9,5,0,3.635563768344279e-11
0,9,5,1,6.08744856644513e-08
0,9,5,2,1.9776103563379744e-06
0,9,5,3,0.0015267413650927755
0,9,5,4,0.020478087700193822
0,9,5,5,0.11592740612247689
0,9,5,6,0.25151246946190237
0,9,5,7,0.2666508653952588
0,9,5,8,0.2317936851754669
0,9,5,9,0.10604811538294869
0,9,5,10,0.006060590875462127
0,9,6,0,3.635563768344279e-11
0,9,6,1,6.08744856644513e-08
0,9,6,2,1.4852944293746871e-06
0,9,6,3,0.0010203628754977673
0,9,6,4,0.015174633312209765
0,9,6,5,0.09093154187869683
0,9,6,6,0.22929505958110877
0,9,6,7,0.2686722136034876
0,9,6,8,0.2444187610413665
0,9,6,9,0.13230636602785972
0,9,6,10,0.018179515474502257
0,9,7,0,3.635563768344279e-11
0,9,7,1,1.7815073625620217e-07
0,9,7,2,2.545667195141769e-06
0,9,7,3,0.0037249747359502164
0,9,7,4,0.02895536971190067
0,9,7,5,0.10813201465355968
0,9,7,6,0.2207261709725769
0,9,7,7,0.2646970748227181
0,9,7,8,0.22265672425418148
0,9,7,9,0.1315571401856071
0,9,7,10,0.019547806809218863
0,9,8,0,3.635563768344279e-11
0,9,8,1,1.9071604881960408e-07
0,9,8,2,2.415825631986616e-06
0,9,8,3,0.003473748064995081
0,9,8,4,0.02859230896683957
0,9,8,5,0.10564685411549925
0,9,8,6,0.22164751413941328
0,9,8,7,0.26492052098374136
0,9,8,8,0.225086080843002
0,9,8,9,0.12639140476464605
0,9,8,10,0.024238961543826928
0,9,9,0,3.635563768344279e-11
0,9,9,1,6.08744856644513e-08
0,9,9,2,8.187744051782356e-07
0,9,9,3,6.51522717724736e-06
0,9,9,4,0.0030515429630184046
0,9,9,5,0.03275797713047795
0,9,9,6,0.14910934787257826
0,9,9,7,0.27211034606163426
0,9,9,8,0.2623991485728903
0,9,9,9,0.21269711343413666
0,9,9,10,0.06786712905284034
0,9,10,0,3.635563768344279e-11
0,9,10,1,6.08744856644513e-08
0,9,10,2,8.288731934236363e-07
0,9,10,3,6.747499306891579e-06
0,9,10,4,0.004061876233029525
0,9,10,5,0.03572074279459988
0,9,10,6,0.16028591582841845
0,9,10,7,0.27204256636119384
0,9,10,8,0.2612541647929405
0,9,10,9,0.2114174791442482
0,9,10,10,0.05520961756222788
0,10,0,0,3.305421527598906e-07
0,10,0,1,2.561701683889152e-06
0,10,0,2,0.002549655965052999
0,10,0,3,0.0257578659354464
0,10,0,4,0.09536886098282524
0,10,0,5,0.16910741852725503
0,10,0,6,0.23267098597539518
0,10,0,7,0.22694361852872594
0,10,0,8,0.15256494067915716
0,10,0,9,0.0791419809682346
0,10,0,10,0.015891780194070573
0,10,1,0,3.635563768344279e-11
0,10,1,1,4.547272272350816e-07
0,10,1,2,4.82488601914222e-06
0,10,1,3,0.003510837473973893
0,10,1,4,0.03848401778609477
0,10,1,5,0.17133548840121046
0,10,1,6,0.2727160503382921
0,10,1,7,0.2639679043970909
0,10,1,8,0.18879325418219894
0,10,1,9,0.061185419867984744
0,10,1,10,1.747903551957048e-06
0,10,2,0,3.635563768344279e-11
0,10,2,1,2.817561920466816e-10
0,10,2,2,2.804313087118716e-07
0,10,2,3,8.286399269517654e-06
0,10,2,4,0.003519857177641837
0,10,2,5,0.03499775707906065
0,10,2,6,0.22028503334889268
0,10,2,7,0.27271405706075336
0,10,2,8,0.26570622750231665
0,10,2,9,0.20276675277909265
0,10,2,10,1.747903551957048e-06
0,10,3,0,5.453709208893252e-07
0,10,3,1,3.272289147701897e-06
0,10,3,2,0.004202978164577128
0,10,3,3,0.037772033861942333
0,10,3,4,0.10770001320581267
0,10,3,5,0.173429566140308
0,10,3,6,0.2538357217215573
0,10,3,7,0.21327693814190887
0,10,3,8,0.14474618283310317
0,10,3,9,0.06503100036716998
0,10,3,10,1.747903551957048e-06
0,10,4,0,1.4354545175653656e-07
0,10,4,1,8.134999675322144e-07
0,10,4,2,0.0009239896074991566
0,10,4,3,0.00994888918811189
0,10,4,4,0.03921788098686183
0,10,4,5,0.13453672958629662
0,10,4,6,0.24898240379068362
0,10,4,7,0.2559660671800295
0,10,4,8,0.21105754789185074
0,10,4,9,0.09292413258731738
0,10,4,10,0.006441402135929947
0,10,5,0,3.635563768344279e-11
0,10,5,1,2.817561920466816e-10
0,10,5,2,1.5301563540802172e-06
0,10,5,3,0.0004472982029690523
0,10,5,4,0.00876550377121962
0,10,5,5,0.07563748717537004
0,10,5,6,0.24213178274373606
0,10,5,7,0.271838078457974
0,10,5,8,0.2521582117262219
0,10,5,9,0.1359091283493606
0,10,5,10,0.013110979098682713
0,10,6,0,3.635563768344279e-11
0,10,6,1,2.817561920466816e-10
0,10,6,2,1.0378404271169293e-06
0,10,6,3,8.892326564241698e-06
0,10,6,4,0.005850801218205364
0,10,6,5,0.05830310747545655
0,10,6,6,0.20979616387091596
0,10,6,7,0.2721309802165092
0,10,6,8,0.25929692667034127
0,10,6,9,0.1654786162939655
0,10,6,10,0.029133473769502757
0,10,7,0,3.635563768344279e-11
0,10,7,1,1.1755800678379764e-07
0,10,7,2,2.098213192884011e-06
0,10,7,3,0.0011372913318412358
0,10,7,4,0.01434658863289621
0,10,7,5,0.0846150427962939
0,10,7,6,0.19975881622719674
0,10,7,7,0.2696681537697594
0,10,7,8,0.24089655847650743
0,10,7,9,0.15517939491741456
0,10,7,10,0.0343959380405352
0,10,8,0,3.6355637683442794e-11
0,10,8,1,1.3012331934719955e-07
0,10,8,2,1.968371629728859e-06
0,10,8,3,0.0010084959115038614
0,10,8,4,0.014507619557146242
0,10,8,5,0.08244025621813288
0,10,8,6,0.19980703126462754
0,10,8,7,0.2697165447215661
0,10,8,8,0.24173430880729704
0,10,8,9,0.15582377410910347
0,10,8,10,0.03495987087931819
0,10,9,0,3.635563768344279e-11
0,10,9,1,2.817561920466816e-10
0,10,9,2,3.713204029204786e-07
0,10,9,3,4.923502783799194e-06
0,10,9,4,0.0010687530935553373
0,10,9,5,0.016116701349572122
0,10,9,6,0.10527237249096956
0,10,9,7,0.27271814706999276
0,10,9,8,0.27025477222198635
0,10,9,9,0.23667946639692775
0,10,9,10,0.09788449223569738
0,10,10,0,3.6355637683442794e-11
0,10,10,1,2.8175619204668167e-10
0,10,10,2,3.814191911658794e-07
0,10,10,3,5.155774913443412e-06
0,10,10,4,0.0007973170862655903
0,10,10,5,0.017515449552098664
0,10,10,6,0.11929472718570605
0,10,10,7,0.2727176926245217
0,10,10,8,0.26959401239123915
0,10,10,9,0.23462041280912502
0,10,10,10,0.08545485083882731
1,0,0,0,3.635563768344281e-11
1,0,0,1,2.275044917135641e-07
1,0,0,2,6.590231887424781e-06
1,0,0,3,0.03410454355139008
1,0,0,4,0.14773227205804126
1,0,0,5,0.24999613665225598
1,0,0,6,0.2727161377316519
1,0,0,7,0.20453386522024633
1,0,0,8,0.09090613668632838
1,0,0,9,4.090290995579361e-06
1,0,0,10,3.635563768344281e-11
1,0,1,0,3.9986802903467695e-15
1,0,1,1,7.500624521625208e-11
1,0,1,2,1.2246808108748676e-09
1,0,1,3,1.4998725042262371e-05
1,0,1,4,0.06253436776380117
1,0,1,5,0.2500024985753177
1,0,1,6,0.43744438539824915
1,0,1,7,0.24998125243720948
1,0,1,8,2.2495200852113066e-05
1,0,1,9,5.998330333242656e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,3.9986802903467695e-15
1,0,2,1,2.5022741586917486e-11
1,0,2,2,7.248457745815219e-10
1,0,2,3,3.751686973107643e-06
1,0,2,4,2.87461379749452e-05
1,0,2,5,7.248410288577827e-05
1,0,2,6,0.37496625599899014
1,0,2,7,0.3749587560741596
1,0,2,8,0.2499650058490924
1,0,2,9,4.999400047499449e-06
1,0,2,10,3.9986802903467695e-15
1,0,3,0,5.998420303549188e-11
1,0,3,1,5.002199402610645e-07
1,0,3,2,9.498450251610582e-06
1,0,3,3,0.05001074864265717
1,0,3,4,0.17499850056737828
1,0,3,5,0.22500674771048212
1,0,3,6,0.2749857522746445
1,0,3,7,0.22498025336447303
1,0,3,8,0.05000699841028899
1,0,3,9,1.0002998957221938e-06
1,0,3,10,3.998680290346769e-15
1,0,4,0,1.5788262984290755e-11
1,0,4,1,1.3165000277264633e-07
1,0,4,2,1.9741735360679712e-06
1,0,4,3,0.013166513350429976
1,0,4,4,0.05266203365822435
1,0,4,5,0.19738394338496987
1,0,4,6,0.37496270405020954
1,0,4,7,0.2828691484087172
1,0,4,8,0.07895118292921165
1,0,4,9,2.368363122037101e-06
1,0,4,10,1.5788262984290755e-11
1,0,5,0,3.9986802903467695e-15
1,0,5,1,2.5022741586917486e-11
1,0,5,2,8.62300409562192e-10
1,0,5,3,5.313896387290684e-06
1,0,5,4,3.655628534279506e-05
1,0,5,5,0.12503686652031462
1,0,5,6,0.3437265660557138
1,0,5,7,0.46867345159766854
1,0,5,8,0.06251749510723131
1,0,5,9,3.749625018627473e-06
1,0,5,10,2.4995750494957656e-11
1,0,6,0,3.998680290346769e-15
1,0,6,1,2.502274158691748e-11
1,0,6,2,8.081516139637462e-10
1,0,6,3,4.168282814690269e-06
1,0,6,4,3.20784215337378e-05
1,0,6,5,0.08337874006429052
1,0,6,6,0.3333125030662113
1,0,6,7,0.41660876001090974
1,0,6,8,0.1666562507125061
1,0,6,9,7.498541906630426e-06
1,0,6,10,6.664867018606982e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,3.7921710265455476e-11
1,0,7,2,9.247797890988603e-10
1,0,7,3,7.7021444690497e-06
1,0,7,4,0.016158664750263108
1,0,7,5,0.11696890408595699
1,0,7,6,0.32659415571579714
1,0,7,7,0.3709202500825787
1,0,7,8,0.16934145312242804
1,0,7,9,8.869061628381312e-06
1,0,7,10,7.417306858188365e-11
1,0,8,0,3.99868029034677e-15
1,0,8,1,3.9303742623870266e-11
1,0,8,2,9.104987880619079e-10
1,0,8,3,7.322094323357241e-06
1,0,8,4,0.017887138063213362
1,0,8,5,0.10717927787282254
1,0,8,6,0.3392619679530157
1,0,8,7,0.3213978615565393
1,0,8,8,0.21425786180284442
1,0,8,9,8.569621744735564e-06
1,0,8,10,8.569000490200685e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,2.5022741586917486e-11
1,0,9,2,7.348424753073888e-10
1,0,9,3,3.751317095180786e-06
1,0,9,4,1.9748657470132304e-05
1,0,9,5,0.012551365169133922
1,0,9,6,0.17502824247147025
1,0,9,7,0.38745438251382663
1,0,9,8,0.42492201413518566
1,0,9,9,2.0494736024125844e-05
1,0,9,10,2.399248161010965e-10
1,0,10,0,3.9986802903467695e-15
1,0,10,1,2.5022741586917486e-11
1,0,10,2,7.359532198324852e-10
1,0,10,3,3.7513426423048635e-06
1,0,10,4,1.9582095774871483e-05
1,0,10,5,0.013942072901764272
1,0,10,6,0.19446749354294598
1,0,10,7,0.43049570504271256
1,0,10,8,0.3610525100067627
1,0,10,9,1.8884106479232543e-05
1,0,10,10,1.999380131976288e-10
1,1,0,0,3.305421527598907e-07
1,1,0,1,2.5617016838891528e-06
1,1,0,2,0.02892946238723658
1,1,0,3,0.09917636332730669
1,1,0,4,0.1735547932702609
1,1,0,5,0.2396654549817702
1,1,0,6,0.22313611618424456
1,1,0,7,0.14875768624129035
1,1,0,8,0.07437900839172157
1,1,0,9,0.012397892430179793
1,1,0,10,3.305421527598907e-07
1,1,1,0,3.6355637683442813e-11
1,1,1,1,4.547272272350819e-07
1,1,1,2,7.72634556503237e-06
1,1,1,3,0.04546772533208566
1,1,1,4,0.18181772739088864
1,1,1,5,0.2727195463180853
1,1,1,6,0.2727150016179744
1,1,1,7,0.1818095466634749
1,1,1,8,0.04545954457740521
1,1,1,9,2.7269545824502574e-06
1,1,1,10,3.6355637683442813e-11
1,1,2,0,3.6355637683442794e-11
1,1,2,1,2.8175619204668167e-10
1,1,2,2,3.1818908546020173e-06
1,1,2,3,1.6361545716513114e-05
1,1,2,4,0.0454772693959125
1,1,2,5,0.22727090920454243
1,1,2,6,0.27272000051815587
1,1,2,7,0.2727054575541475
1,1,2,8,0.18180000257238135
1,1,2,9,6.816963821837572e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,5.453709208893253e-07
1,1,3,1,3.2722891477018974e-06
1,1,3,2,0.04545554545726003
1,1,3,3,0.10909309061821941
1,1,3,4,0.18181818183635956
1,1,3,5,0.25453836457987816
1,1,3,6,0.20908927277546369
1,1,3,7,0.14545109141811163
1,1,3,8,0.054547635996418035
1,1,3,9,2.999621865076077e-06
1,1,3,10,3.6355637683442794e-11
1,1,4,0,1.4354545175653658e-07
1,1,4,1,8.134999675322146e-07
1,1,4,2,0.009574234038309273
1,1,4,3,0.038290811516999125
1,1,4,4,0.14833019074792914
1,1,4,5,0.2511916272183828
1,1,4,6,0.25836464212429083
1,1,4,7,0.2081211023004726
1,1,4,8,0.08133880381628147
1,1,4,9,0.004787487646463817
1,1,4,10,1.4354545175653658e-07
1,1,5,0,3.6355637683442813e-11
1,1,5,1,2.8175619204668177e-10
1,1,5,2,4.4316158999703646e-06
1,1,5,3,0.005698974938374146
1,1,5,4,0.08524329311679774
1,1,5,5,0.2499950005385784
1,1,5,6,0.2727184099590072
1,1,5,7,0.261342275773452
1,1,5,8,0.11363113691130639
1,1,5,9,0.011366249569381296
1,1,5,10,2.27259091159201e-07
1,1,6,0,3.6355637683442813e-11
1,1,6,1,2.8175619204668177e-10
1,1,6,2,3.939299973007077e-06
1,1,6,3,1.696747301123717e-05
1,1,6,4,0.06819999739353527
1,1,6,5,0.219697272465963
1,1,6,6,0.2727183342180953
1,1,6,7,0.26513091192462596
1,1,6,8,0.15150318339070798
1,1,6,9,0.022728787552326227
1,1,6,10,6.059636503617303e-07
1,1,7,0,3.635563768344281e-11
1,1,7,1,1.175580067837977e-07
1,1,7,2,4.999672738774159e-06
1,1,7,3,0.014677241546567181
1,1,7,4,0.08505923537125964
1,1,7,5,0.21407774147984757
1,1,7,6,0.27271712725001634
1,1,7,7,0.23898730410838792
1,1,7,8,0.1466158959942249
1,1,7,9,0.027859662607798867
1,1,7,10,6.743747965402515e-07
1,1,8,0,3.635563768344281e-11
1,1,8,1,1.3012331934719957e-07
1,1,8,2,4.869831175619005e-06
1,1,8,3,0.013001946118426495
1,1,8,4,0.09092298507428438
1,1,8,5,0.20779506425595898
1,1,8,6,0.2727170141622033
